Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11593.499,100,0,133.33,41955.77,39549.63,3500.39,1416451.74,65536.77,80909.55,800.02,500.01,100,900.03,400.01,301930.66,14306.65,400.01,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11594.2959,0,0,100,45866.64,84023.7,3600.41,1368684.83,70257.15,73924.98,1800.1,500.01,0,1100.04,800.02,283586.89,2900.27,200,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11595.0947,100,0,100,39048.31,19512.09,1700.09,1355080.76,68549.62,84528.69,2400.19,600.01,0,1300.05,400.01,283077.66,1200.05,300,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
11595.8926,100,0,333.34,51584.28,11926672.66,308600.59,4748906.19,65034.68,84578.97,1700.09,6201.24,16108.38,14506.81,36042.06,2755791.6,2233838.48,82118.95,7601.88,30530.38,200,21314.85,1100.04,0,800.02,5901.16,100,400.01,0,100,0,0,100,700.02,100,0,0,250,650.01,100,300,0,0,200,200,400.01,700.02,800.02,800.02,700.02,1000.04,0,0,150,150,0,500.01,466.67
11596.6904,2800.25,100,5500.95,214955.93,178823773.1,4228795.7,45183245.46,72668.12,89104.08,10003.22,61320.97,123289.39,126112.74,269738.16,18799424.69,15245755.82,560234.86,57306.87,184099.12,1300.06,128639.14,6451.37,0,3100.32,23217.91,200,2000.13,100,200,0,0,0,300,600.01,200,100,600.01,2700.25,300,700.02,200,0,500.01,1000.03,1600.09,1400.07,1400.07,1900.13,2500.22,2000.14,100,200,300,0,0,2400.21,900.03
11597.4883,5400.91,200,9269.37,254742.21,299062074.4,6963586.72,73421145.46,66340.14,89405.8,13706.04,96901.72,179738.24,185507.32,389352.98,28030891.57,22844142.48,843123.93,83929.02,278915.09,2500.2,181774.65,10203.43,100,5801.12,27625.35,700.02,3400.39,0,400.01,100,0,0,800.02,800.02,100,200,900.03,3050.32,750.02,700.02,100,200,600.01,600.01,1800.11,1500.08,2300.19,1500.08,2900.3,2300.19,0,200,150,200,0,2300.19,833.36
11598.2871,6301.24,300,12971.96,368252.47,359908618.3,8200715.21,87260635.28,69654.47,122781.93,17109.42,110492.1,201402.7,205457.42,466654.05,32866695.09,26837892.5,1006962.3,93685.27,328074.27,1900.12,224233.03,12254.94,200,15307.78,34740.08,400.01,3500.41,100,300,100,200,100,900.03,650.01,300,700.02,1250.05,3400.4,750.02,700.02,100,100,400.01,500.01,1600.09,2300.19,2000.14,1700.1,2700.26,2400.2,0,100,300,300,0,1500.08,466.67
11599.085,6401.28,300,13305.57,433172.02,386251260.3,8726937.77,94913835.23,66340.14,122479.57,15908.14,119155.88,220257.08,222795.29,490682.76,34989094.87,28570263.44,1055782.71,108280.9,353735.67,3000.29,246268.33,13606.09,300,10703.8,33537.35,300,3600.43,200,400.01,0,0,0,1000.03,850.02,400.01,800.02,1550.08,3500.42,700.02,700.02,100,200,600.01,1000.03,1300.06,2300.19,2300.19,1400.07,2400.2,2100.16,100,300,550.01,150,0,2000.15,700.02
11599.8828,6801.45,200,13372.29,394270.61,396136533.1,8878647.21,97623024.22,68449.18,114166.78,18711.26,125102.43,232636.33,223505.44,474900.1,36094709.88,29716031.42,1072696.58,116944.17,352200.93,2600.22,236820.78,15157.56,300,12805.45,31533.03,1000.03,2700.24,200,300,200,100,0,500.01,550.01,200,100,1150.05,3350.39,750.02,1000.03,100,0,400.01,700.02,2400.2,1100.04,2200.17,2400.2,2800.28,2300.19,0,400.01,400.01,250,0,2100.16,833.36
11600.6807,7901.96,400.01,14373.16,359043.6,396751847.1,8863673.54,96679107.55,67846.56,105757.74,14907.15,124094.38,224314.77,215492.77,468405.96,36213665.55,29065457.25,1108295.61,111705.33,368169.73,2700.24,243728.1,13556.05,100,7201.72,33737.8,500.01,2400.19,0,500.01,0,0,300,300,1050.04,100,0,1550.08,3800.5,650.01,300,300,100,600.01,900.03,1600.09,1700.1,1900.13,2000.14,4000.56,3000.32,0,400.01,250,200,100,1900.13,533.34
11601.4795,8202.11,200,12705.07,328283.69,394074605.4,8835478.45,98862385.57,69855.36,104499.29,16708.98,116838.35,229489.84,214174.63,472116.6,35743789.96,29269792.49,1128597.07,108784.45,366838.38,3200.33,242813.72,15057.46,300,6001.2,34639.85,400.01,1900.12,0,400.01,0,0,0,300,750.02,200,0,1100.04,3350.39,900.03,700.02,600.01,100,600.01,500.01,1000.03,2500.22,1500.08,1700.1,2800.28,2200.17,100,100,250,50,0,2500.23,700.02
11602.2764,6401.28,600.01,12705.07,287600.34,393425585,8866087.46,98355133.55,70257.15,93731.11,17409.75,125808.11,211232.52,216506.81,470982.71,35658413.75,29303620.64,1111731.05,117044.93,358750.24,2500.2,243829.71,13856.32,300,4500.67,32635.37,600.01,3100.32,100,200,300,0,0,800.02,600.01,300,0,1100.04,3050.32,250,600.01,100,0,300,900.03,1500.08,1800.11,1800.11,3100.34,3200.36,3400.41,100,200,150,50,100,2400.21,566.68
11603.0752,8702.37,100,12371.48,249560.3,390644247.8,8820406.76,96869507.99,69453.58,91266.55,15107.34,122481.63,221981.47,210930.44,456970.56,35346226.5,29110878.88,1085661.72,108985.86,362435.45,2000.13,251350.1,13405.91,100,2800.26,27324.8,900.03,2600.23,400.01,500.01,100,0,200,300,450.01,300,0,1500.08,2950.3,600.01,500.01,100,0,800.02,700.02,1300.06,1800.11,2000.14,1500.08,2500.22,3200.36,0,100,50,250,0,1200.05,666.68
11603.873,9302.71,600.01,12504.92,242755.25,379115838.7,8522146.58,94823819.93,65938.45,90260.71,13505.87,110492.1,212144.87,210829.08,456558.59,34736796.31,28179756.07,1062310.64,113417.83,368989.09,1800.11,245557.03,14256.69,200,2300.18,33336.91,700.02,2900.28,200,300,100,0,100,1000.03,500.01,400.01,0,1150.05,2950.3,600.01,700.02,400.01,0,300,500.01,2200.17,1800.11,1800.11,1900.13,1500.08,2600.24,0,0,200,100,0,1700.11,766.69
11604.6719,6601.37,400.01,13672.54,239709.16,380737834.6,8436017.38,95189693.66,67545.26,97252.6,16508.77,119458.19,210827.03,196947.64,437518.55,34818189.23,28329546.71,1087269.63,107777.37,355577.59,3000.29,249317.19,13906.36,400.01,2900.28,31232.4,1100.04,2800.26,200,300,100,0,0,800.02,900.03,100,0,1400.07,3300.37,650.01,700.02,0,300,500.01,1000.03,2200.17,1200.05,1800.11,1700.1,2200.17,2100.16,200,100,400.01,200,100,2100.16,366.67
11605.4688,5300.88,800.02,12204.68,256063.35,376014868.9,8111522.66,94494529.05,69252.7,90864.2,14807.05,116838.35,210117.48,187329.1,429497.75,34113536.02,27592739.07,1088234.57,111906.79,357010.33,1900.12,242102.59,14006.46,200,4000.53,28627.22,500.01,1900.12,100,300,100,0,0,500.01,450.01,0,300,750.02,2800.27,600.01,500.01,100,100,600.01,1000.03,1300.06,1600.09,1300.06,1100.04,2700.26,2100.16,100,200,200,200,100,1900.13,766.69
11606.2676,7401.72,200,13772.63,249763.48,367903117.5,7755732.73,93924956.14,68248.3,91970.67,13706.04,106866.85,213260.03,180346.74,424975,33901279.32,27427807.88,1063059.86,103045.01,341053.03,1700.09,246166.72,13355.87,400.01,3500.41,28527.03,600.01,2300.18,0,100,0,0,0,600.01,550.01,100,200,650.01,2250.17,500.01,500.01,100,100,400.01,400.01,1600.09,1100.04,1800.11,2800.28,2700.26,2000.14,200,300,200,300,0,1100.04,666.68
11607.0654,5100.82,0,13038.68,341459.25,363613611.5,7528101.19,92811684.05,70156.7,103542.94,17209.53,111600,200997.47,176098.14,407307.86,33208770.98,27202728.57,1044873.24,109690.87,351689.4,2200.16,242305.76,14506.93,200,7001.63,28226.46,200,2300.18,0,500.01,0,0,0,500.01,750.02,200,500.01,1150.05,2800.27,500.01,200,600.01,300,500.01,300,1600.09,2500.22,1400.07,1700.1,2300.19,2600.24,100,200,150,600.01,100,1300.06,500.01
11607.8643,5500.95,700.02,11971.17,466915.28,361591767.8,7321962.12,91888914.19,68449.18,130998.44,15607.84,111499.28,206063.48,171345.13,408745.12,32935706.37,27082832.57,1040704,106367.58,341461.99,2100.14,238750.46,14056.5,400.01,15507.99,28426.84,500.01,1900.12,0,0,100,0,100,600.01,550.01,0,500.01,1050.04,2600.23,750.02,500.01,300,100,600.01,500.01,1600.09,1900.13,1400.07,1900.13,1400.07,1800.11,100,200,100,700.02,0,1300.06,466.67
11608.6611,5701.02,100,12638.35,410373.97,361741639.8,7185581.7,90895274.24,71362.13,145072.31,16008.24,108276.57,196642.03,181257.31,406794.56,32842307.85,27031365.75,1027668.65,101937.65,348313.62,2400.19,243220.12,14356.78,300,18811.75,28727.41,700.02,1700.1,100,400.01,0,0,0,600.01,900.03,100,600.01,900.03,2900.29,300,200,200,0,200,800.02,700.02,1500.08,1400.07,1300.06,2400.2,2800.28,100,0,300,750.02,0,1200.05,666.68
11609.46,4800.72,300,12304.76,430192.04,358884315.5,7153808.62,91338486.49,63628.92,146939.69,15908.14,109787.13,195831.85,176907.3,391814.16,32596583.13,26614800.64,1032261.82,100729.71,337475.12,2200.16,230830.18,12304.98,700.02,12905.53,25521.64,400.01,1700.1,200,200,100,0,100,100,1000.03,0,600.01,950.03,2950.3,450.01,300,800.02,0,400.01,500.01,1300.06,1300.06,800.02,2000.14,2100.16,3100.34,100,100,150,850.03,0,1200.05,666.68
11610.2578,4800.72,500.01,12371.48,465988.43,352723192.1,7123775.52,89786095.82,69955.81,120715.88,16108.35,109283.59,195629.31,170738.46,388327.64,32473100.99,26522370.17,1011656.25,98716.68,338599.51,3700.45,235297.51,12054.78,0,10403.59,28426.84,100,1300.06,100,400.01,100,0,0,500.01,1000.03,100,300,750.02,2350.19,350,300,0,200,500.01,900.03,1000.03,1200.05,1500.08,1500.08,1900.13,2300.19,0,0,400.01,300,0,800.02,633.35
11611.0566,5801.05,300,12338.12,426288.09,352622592.4,6989233.11,88793100.45,65436.35,119305.07,15507.74,106564.77,180749.93,174176.54,394891.14,31841832.32,26203880.46,1009202.44,111201.68,333693.65,2000.13,242204.17,11354.24,100,5400.97,27725.53,600.01,2200.16,0,400.01,100,0,0,500.01,650.01,100,200,700.02,2300.18,400.01,800.02,300,0,100,600.01,900.03,1300.06,1100.04,2000.14,1700.1,2000.14,0,0,200,300,0,1700.11,400.01
11611.8535,4500.64,300,11570.88,352805.08,344186885.9,6856418.43,88545490.54,65335.93,112454.39,13405.78,102135.13,187529.92,164268.88,398584.33,31331399.55,26000249.1,1025105.57,107072.46,335226.56,2400.19,232048.41,13155.7,0,4400.64,25020.8,500.01,1600.09,100,700.02,100,0,200,700.02,300,0,400.01,1000.03,1850.12,650.01,100,200,300,100,700.02,1200.05,1500.08,1800.11,1600.09,2300.19,2400.2,100,100,200,150,0,1600.09,466.67
11612.6523,5200.85,400.01,10803.67,324200.46,341303177.4,6766343.63,88175885.02,70056.26,100020.04,14506.77,105054.53,190161.76,163965.69,399918.21,31254937,25691434.43,998111.72,98012.18,335124.39,2300.17,225044.82,12555.19,300,4100.56,24920.63,300,1600.09,100,300,0,0,0,600.01,450.01,0,100,550.01,2350.19,300,200,300,0,100,200,800.02,700.02,1700.1,1700.1,1700.1,2100.16,0,100,100,300,0,1200.05,500.01
11613.4502,5901.09,400.01,11337.37,293915.23,341655004.8,6701731.42,87269896.91,69554.03,107721.13,13505.87,109787.13,184797.33,162146.63,392224.39,31116663.74,25794644.09,980212.3,105259.97,329197.97,2200.16,220276.12,11254.17,100,2600.22,24720.3,200,1700.1,0,100,0,0,0,300,550.01,0,200,850.02,2400.2,350,600.01,0,0,300,400.01,1100.04,1000.03,1200.05,1300.06,2500.22,2000.14,0,200,200,250,0,800.02,533.34
11614.249,6501.33,600.01,9903.08,276707.93,340351436.7,6774651.44,87556645.38,64331.79,105757.74,14306.58,99719.49,181154.61,161035.1,409874.51,31592319.29,25728989.06,998538.18,102944.34,333795.85,2400.19,226668.58,12855.44,300,4100.56,24920.63,100,3100.32,200,600.01,100,0,0,600.01,350,0,100,300,1650.09,450.01,600.01,200,100,300,300,1500.08,1700.1,1800.11,1200.05,2000.14,2900.3,0,300,150,200,200,800.02,333.34
11615.0459,6601.37,800.02,11437.45,287498.51,331921092.1,6591989.9,86311403.63,68047.44,107872.17,13505.87,99719.49,174074.01,158509.17,395916.94,30774866.4,25303963.46,971589.45,99119.27,320925.29,2500.2,225247.78,12154.86,100,4400.64,25621.81,100,2100.15,100,100,200,0,0,500.01,250,0,100,850.02,2550.22,450.01,100,0,100,200,300,1000.03,900.03,1600.09,1000.04,2600.24,1500.08,100,100,200,300,100,900.03,366.67
11615.8438,6501.33,300,11370.73,313588.99,334895999.3,6531617.37,85335257.87,64030.56,106764.58,13105.53,99115.64,173972.88,152650.6,387199.78,30226550.55,24936643.07,964886.04,95496.39,319597.97,2100.14,216421.63,10953.95,0,4300.61,25321.3,300,1200.05,0,300,0,0,0,200,600.01,200,100,450.01,1400.07,450.01,700.02,200,100,300,500.01,900.03,1400.07,2000.14,1300.06,2400.2,1900.13,0,0,150,400.01,0,1600.09,433.34
11616.6426,4400.61,500.01,9669.61,325017.04,331365112.8,6390458.12,84530570.88,70960.31,104549.63,14006.31,96197.35,174478.53,152246.64,400226.03,29972023.58,24486829.49,945855.18,96200.77,332263.06,1900.12,217030.15,10003.29,400.01,3500.41,25521.64,200,1600.09,0,400.01,300,0,0,300,550.01,0,0,700.02,2700.25,300,100,500.01,100,500.01,100,1100.04,1000.03,1400.07,1300.06,1900.13,2000.14,200,200,150,250,100,1400.07,200
11617.4395,6701.41,300,9369.43,290859.33,325114326,6317158.24,84156340.21,64733.44,100925.85,12605.11,98310.54,170231.6,148813.42,403817.87,29757719.53,24800819.83,945642.68,99320.56,322865.41,2000.13,210033.42,9753.13,0,2300.18,22116.25,200,1500.08,100,100,300,100,0,700.02,250,0,200,1000.03,2200.17,250,300,200,100,100,400.01,700.02,900.03,1100.04,1600.09,1600.09,2400.2,100,300,50,250,0,1300.06,266.67
11618.2383,5000.78,300,10803.67,272536.16,317711473.1,6174871.67,82284350,66239.71,92121.56,10703.69,93480.82,165783.68,147803.8,390686.06,29472788.6,24273150.44,932260.64,93584.66,300517.75,2400.19,216624.46,10103.36,300,2300.18,23117.76,400.01,600.01,100,500.01,0,0,0,400.01,400.01,100,0,600.01,1850.12,600.01,400.01,200,0,100,900.03,1100.04,1100.04,1200.05,1000.04,1500.08,1600.09,0,300,50,0,0,1100.04,300
11619.0361,6301.24,200,10670.25,239303.05,317129015.2,6145806.59,82584521.61,69353.14,90964.79,11804.48,96801.09,164671.9,137307.59,405562.74,29087564.99,24106811.48,935658.2,92779.79,320823.17,1700.09,211452.78,11754.55,100,900.03,23418.22,200,1100.04,300,300,200,0,0,200,250,200,0,750.02,2000.14,500.01,600.01,400.01,0,400.01,400.01,1300.06,1300.06,900.03,1500.08,2700.26,1500.08,0,0,50,0,200,1100.04,233.34
11619.835,6301.24,500.01,9736.31,223270.31,316611797.2,6206534.48,82193599.66,67645.7,91920.37,11804.48,94084.45,164166.56,139930.98,414906.4,28921506.16,23954301.89,939799.9,93987.1,306433.15,1900.12,213987.7,10453.6,0,2200.16,22116.25,300,1600.09,0,500.01,0,100,0,300,700.02,0,0,300,1800.11,300,300,100,0,300,300,1200.05,1300.06,1500.08,2300.19,1600.09,1500.08,100,0,0,50,0,900.03,733.35
11620.6318,5801.05,100,9402.78,222357.57,312756412.3,6054874.06,79999770.85,68951.37,87897.26,11304.11,94386.28,170029.38,140132.8,405665.41,28309889.34,23255490.52,930137.6,90264.84,298886.3,1900.12,205978.78,9853.2,0,1700.1,21114.81,100,1300.06,100,200,0,200,0,100,450.01,0,0,600.01,1850.12,200,300,200,200,300,800.02,900.03,1200.05,1300.06,1900.13,1800.11,1800.11,0,200,0,50,0,1100.04,266.67
11621.4307,6201.21,500.01,9803.02,220430.79,308504297.6,5952582.62,80771437.15,70156.7,92020.97,10103.28,91670.06,156285.56,141242.83,412955.08,28345557.94,23654347.95,932048.34,100629.05,301741.43,1100.04,215204.61,11104.06,100,2000.13,24419.81,500.01,700.02,200,100,0,0,0,600.01,500.01,100,0,700.02,1750.11,550.01,200,0,100,100,600.01,900.03,1100.04,500.01,1100.04,2500.22,1400.07,0,100,350,100,0,1100.04,266.67
11622.2285,5801.05,100,10169.92,237374.22,307046298.7,6035525.93,80026436.18,66440.56,95542.07,13605.96,86842.4,159619.35,149318.26,418912.55,28291658.11,23491625.05,912420.8,91974.96,307861.35,2000.13,211756.96,9603.04,0,2500.21,22516.84,0,1500.08,300,200,0,0,100,500.01,200,100,0,450.01,2100.15,400.01,400.01,400.01,0,300,200,1100.04,900.03,1100.04,900.03,1600.09,1200.05,0,200,100,150,100,1100.04,433.34
11623.0273,5801.05,200,10536.82,229356.79,311344449.8,6001069.35,79763684.25,70859.86,93077.21,13505.87,88552.03,156184.56,138215.64,435358.64,28015195.16,23395964.96,918147.36,89359.57,299192.19,3300.36,219565.99,8552.41,0,2300.18,21014.67,500.01,1000.03,0,400.01,200,0,100,300,400.01,0,0,350,1950.13,200,300,200,100,100,600.01,1000.03,1400.07,1800.11,800.02,1600.09,2000.14,0,300,50,200,0,1000.04,466.67
11623.8242,4000.5,400.01,9569.55,256876.44,306599824.1,5938675,79524861.01,65938.45,98158.26,12805.27,91167.11,164065.5,142554.81,430731.45,27726643.05,23216293.48,906802.25,103649.06,292158.42,1200.05,205674.73,9753.13,300,4500.67,20714.25,500.01,1400.07,300,500.01,0,0,0,300,300,0,0,650.01,1500.08,400.01,700.02,600.01,200,200,400.01,1300.06,700.02,1000.04,1100.04,1800.11,1700.1,0,300,100,250,0,700.02,233.34
11624.623,6101.17,300,10703.6,255961.74,300394861,5969639.36,79179048.48,71060.77,99013.64,11304.11,88350.89,147298.01,133776.81,441118.9,27593676.21,23170402.59,904470.61,94188.34,300109.86,1500.07,205370.7,8752.52,100,2800.26,19712.91,400.01,1200.05,100,200,100,0,100,500.01,400.01,0,0,450.01,1200.05,200,100,200,0,100,400.01,1100.04,1400.07,1300.06,900.03,2600.24,1100.04,0,200,0,0,100,1400.07,266.67
11625.4209,5400.91,300,9436.13,230980.25,299886736.9,5902270.13,78368209.69,67143.55,92674.82,13806.13,84127.5,160629.72,127625.1,461811.57,27455904.35,22721527.53,895041.6,90264.84,287471.02,1000.03,203951.87,9052.7,0,2500.21,20413.85,200,1500.08,0,300,0,0,0,100,500.01,0,200,650.01,1500.08,300,300,200,100,300,700.02,600.01,800.02,1100.04,1600.09,1500.08,2000.14,0,100,200,100,0,800.02,400.01
11626.2188,7001.54,100,9636.25,260129.13,295820751.6,5956160.61,77924070.15,66540.99,87897.26,13706.04,87445.78,145985.66,134382.03,459442.33,27005053.87,22332248.52,896312.5,85839.55,290527.86,2000.13,211655.57,9653.07,100,1300.06,21014.67,300,800.02,0,200,100,100,0,100,400.01,0,0,700.02,1500.08,250,900.03,100,0,200,100,1300.06,700.02,1700.1,1400.07,1900.13,1800.11,0,0,100,150,100,400.01,300
11627.0166,5400.91,400.01,8635.68,244075.39,295159944.6,5840267.89,76878739.26,65838.02,88701.79,12605.11,82719.96,153962.44,142554.81,453984.23,26717838.81,22407923.64,876517.77,90868.4,300415.77,1700.09,209121.04,9152.76,100,1500.07,21815.81,400.01,600.01,300,300,0,0,200,200,350,0,0,550.01,1400.07,200,200,100,0,0,400.01,700.02,1400.07,1200.05,900.03,1300.06,1200.05,0,300,150,250,0,600.01,333.34
11627.8154,6301.24,400.01,9102.61,229965.58,290487385,5812256.6,76660327.78,67143.55,87846.98,11704.41,85736.27,155073.45,133373.35,479952.98,26439537.42,22379837.04,895465.23,92578.58,297764.79,1600.08,201722.58,8852.58,100,1100.04,17710.42,400.01,1000.03,100,300,200,0,0,600.01,150,100,0,350,1900.12,200,600.01,100,100,200,400.01,800.02,600.01,600.01,1000.04,1800.11,1200.05,100,200,50,0,0,700.02,366.67
11628.6133,6501.33,100,8168.76,229052.42,292074611.6,5862961.2,76622173.05,66741.83,95491.76,12905.36,84931.87,157093.69,135289.9,502452.73,26462949.72,22458976.4,912314.75,94490.19,280951.78,1900.12,193517.5,8652.46,100,3200.34,19012.01,300,700.02,0,600.01,300,0,0,600.01,300,0,200,500.01,2050.14,150,300,100,200,700.02,500.01,1000.03,1300.06,1100.04,1100.04,1300.06,1700.1,100,100,150,150,0,1500.08,366.67
11629.4111,7001.54,200,8268.82,267551.83,286774053.8,5791352.28,75583468.91,66038.87,97202.29,10803.76,82921.03,147096.11,129944.31,478921.63,25761848.05,22041100.12,881384.77,86543.49,285433.47,2400.19,201925.23,8152.19,200,2700.24,21214.95,300,800.02,100,200,200,200,0,500.01,350,0,0,600.01,1350.06,250,100,200,0,200,200,1200.05,700.02,1600.09,1300.06,1600.09,1900.13,0,0,50,250,0,1100.04,466.67
11630.209,6501.33,300,8702.38,333389.23,289372592,5914155.93,75777488.06,69654.47,102536.32,11804.48,77794.58,150024.02,132969.9,505861.47,26193575.93,22173334.91,882866.31,86442.93,296847.24,1400.06,201418.62,9753.13,200,4600.7,21214.95,300,1100.04,100,300,200,0,0,600.01,300,0,200,600.01,1550.08,150,500.01,400.01,0,200,300,900.03,600.01,500.01,1100.04,1600.09,1900.13,0,100,100,100,0,800.02,433.34
11631.0078,6501.33,600.01,8535.62,282916.7,285579092.8,6074050.64,75085964.78,68750.49,91920.37,11604.33,76689.1,154366.43,130650.22,529329.59,25926026.65,22014931.96,859600.68,81314.99,284720.39,1300.06,201114.65,9052.7,100,2300.18,19712.91,300,900.03,200,500.01,100,0,0,400.01,250,200,0,450.01,1800.11,100,300,500.01,100,400.01,100,500.01,1100.04,900.03,1600.09,1300.06,1100.04,0,100,150,150,100,600.01,300
11631.8047,7101.58,400.01,9369.43,247122.31,283969072.4,5996376.29,75051948.95,66540.99,87495,11204.04,77392.58,147701.83,134785.53,524054,25865441.57,21774905.33,866365.23,87247.47,282785.06,1700.09,188049.88,7551.88,100,1700.1,16709.28,100,500.01,200,300,0,0,0,400.01,350,0,100,800.02,1400.07,450.01,300,100,100,300,600.01,1200.05,900.03,1500.08,500.01,1300.06,2200.17,200,0,0,50,0,800.02,233.34
11632.6035,6001.13,600.01,8735.73,223371.75,282466785.1,5948379.7,73964980.33,65838.02,86941.92,8902.55,83524.26,147398.97,135491.66,536263.04,25384340.33,21612279.04,849987.11,86342.36,279831.57,2100.14,190580.94,9402.91,0,700.02,19913.17,500.01,800.02,0,400.01,0,0,0,500.01,300,100,100,550.01,1750.11,300,200,200,0,300,400.01,1300.06,800.02,1100.04,900.03,2200.17,1100.04,0,200,0,50,100,800.02,233.34
11633.4014,6201.21,300,8935.84,230371.44,280487458.3,5952986.98,73990141.64,70257.15,89053.8,11604.33,74880.29,148711.44,135491.66,541232.18,25209757.81,21403209.78,853789.55,84733.42,274944.29,1900.12,191492.24,9102.73,0,2700.24,19813.04,500.01,400.01,100,100,100,100,0,500.01,300,0,100,800.02,1250.05,350,300,100,0,100,500.01,1100.04,1400.07,300,1100.04,1500.08,1500.08,100,0,100,100,0,500.01,400.01
11634.2002,8502.27,400.01,7701.87,274469.29,278539995.5,5924154.71,73237756.26,65335.93,106261.16,12404.95,79101.16,145682.82,134382.03,549310.35,24940648.64,20984367.38,843018.36,80812.35,275351.51,1700.09,206485.57,8652.46,200,4500.67,18811.76,300,1400.07,200,300,200,0,100,1100.04,450.01,0,400.01,550.01,1650.09,400.01,400.01,100,0,500.01,500.01,800.02,1100.04,1200.05,700.02,1300.06,1100.04,0,0,0,150,100,800.02,200
11634.9971,7501.76,500.01,9002.55,273350.07,274652628.5,5930722.54,72340747.05,61520.53,97554.48,10603.62,76990.59,141040.09,127625.1,538540.38,24593127.05,20971628.34,830039.26,87247.47,269956.81,2300.17,193112.43,9502.97,200,4900.8,19813.04,500.01,1300.06,300,0,100,0,100,500.01,300,0,200,450.01,1400.07,200,100,200,100,300,800.02,900.03,700.02,1300.06,900.03,1300.06,1600.09,0,0,200,150,0,800.02,300
11635.7959,8302.16,200,7201.63,243059.89,269754729.3,5812783.49,71443059.34,67043.12,93731.11,11003.9,72669.82,138012.96,126112.74,542785.35,23560631.96,20215815.65,803902.54,87549.18,259376.44,2100.14,180661.56,8602.44,0,3300.36,20013.31,200,1100.04,100,300,100,0,0,500.01,250,100,300,300,800.02,200,100,0,0,100,300,200,400.01,800.02,400.01,1100.04,900.03,0,100,50,200,100,800.02,133.33
11636.5938,6001.13,100,5834.4,171123.99,169773107,3695345.74,44569501.73,63327.71,82819.55,6101.2,44965.07,79704.83,71063.1,326519.92,13712993.93,11621672.48,463386.62,50984.6,148617.1,1100.04,99120.4,4900.79,0,1500.07,9002.69,400.01,500.01,0,400.01,0,0,0,300,100,0,100,200,850.02,100,100,0,0,200,100,400.01,300,700.02,100,700.02,1000.04,0,300,0,150,100,0,100
11637.3926,2100.14,200,2566.87,106357.65,83141175.86,1792305.85,22864224.33,64833.85,85936.36,4200.57,21514.91,41254.94,38848.79,154772.66,7035821.83,5712898.86,230720.07,21815.5,75987.92,500.01,50182.25,2150.15,100,800.02,3700.46,0,600.01,200,0,0,0,0,100,0,0,100,0,250,50,100,0,100,0,0,100,400.01,200,300,0,100,0,0,0,0,100,300,33.33
11638.1895,700.02,0,1333.39,76183.69,42109371.48,904105.39,12227390.52,66741.83,83020.62,2700.23,10703.69,19612.43,20613.75,79102.32,3608168.76,2883839.05,109287.45,10703.73,37445.69,100,27925.49,1150.04,0,200,2400.19,100,0,0,0,0,0,100,100,50,0,0,0,100,150,0,0,0,0,0,400.01,200,100,0,0,300,0,0,0,0,0,100,0
11638.9873,300,200,966.7,55397.19,19404687.68,408234.45,6241056.72,69152.25,83422.75,2500.2,6401.32,8202.17,11103.99,35941.83,1809933.97,1292025.37,52589.89,5000.82,19712.67,200,12805.36,1050.04,100,300,1600.09,0,0,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
11639.7861,100,0,466.67,49979.12,8701035.51,180935.64,3565487.76,70658.95,80155.67,2100.14,3700.44,4600.68,5601.02,15407.69,1005684.46,629629.15,25421.02,2100.14,8302.25,200,7201.7,200,200,200,300,0,100,0,0,0,0,0,400.01,200,0,0,50,50,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0
11640.583,200,0,133.33,47371.08,4177722,92773.03,2415361.43,68047.44,79050.04,1700.09,900.03,2400.19,2600.22,7501.82,630131.54,306320.31,12605.17,1300.06,4300.6,0,2600.22,400.01,0,100,100,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
11641.3818,100,0,200,44061.51,2163850.18,46268.01,1924370.96,62825.7,86087.19,1900.12,800.02,1100.04,1400.06,3900.49,445243.8,149321.35,4200.57,500.01,2200.16,100,1600.08,200,100,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
