Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
592.2831,0,0,100,52286.58,300,1400.06,1672972.72,84829,97906.68,700.02,700.02,0,900.03,800.02,279513.45,1000.03,0,0,200,200,200,250,0,0,100,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593.0812,100,0,166.67,54694.74,200,900.03,1646341.31,88448.93,99919.4,1500.07,700.02,0,700.02,300,287661.43,700.02,100,0,0,100,100,200,0,0,0,0,0,0,0,500.01,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
593.8793,0,0,100,49979.12,0,1200.05,1651712.82,92773.83,98661.42,1800.1,600.01,0,600.01,500.01,286337.08,400.01,0,100,0,100,200,50,0,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
594.6773,0,0,200,46969.89,0,700.02,1629299.47,83924.14,99667.79,2000.13,400.01,0,900.03,800.02,287559.55,600.01,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
595.4753,0,0,133.33,44262.06,100,1700.09,1642880.92,81008.86,99013.64,1800.1,600.01,0,1400.06,200,292552.27,600.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
596.2734,0,0,133.33,56200.02,1372116.02,8402.25,1868699.44,85633.36,106613.55,2400.19,2000.13,400.01,2700.24,9202.75,1095630.27,1291651.27,98615.59,19412.28,64836.86,3100.31,40754.27,0,0,1100.04,200,100,0,0,300,200,0,100,200,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,4850.85,0,0,0
597.0715,15107.15,0,4200.55,887081.05,236737005.5,952411.82,32008590.97,105453.65,274802.42,13405.78,55800.18,19612.43,51285,225131.1,18681204.69,23687737.5,1701504.3,311532.23,954739.84,11804.55,229002.98,250,0,2000.13,1400.07,300,100,0,800.02,100,0,100,500.01,150,300,200,50,100,0,100,0,0,0,100,0,0,0,100,400.01,100,0,0,0,2250.18,100,0,0
597.8695,12004.52,0,2400.18,643264.7,184084920.1,736985.25,23869161.42,100118.83,185497.79,8202.16,34337.96,9803.11,33636.58,138721.02,11743923.15,14861059,1013338.64,169127.42,556524.22,6501.38,125513.29,100,100,1700.1,900.03,200,200,200,500.01,200,0,0,300,150,0,100,50,50,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,1500.08,100,0,0
598.6676,6101.17,0,1300.05,346262.35,87875396.79,357725.71,12506686.72,90158.64,132914.56,4800.74,17109.43,5400.94,16909.25,75383.77,6094747.53,7114248.07,482151.17,83627.37,279526.07,4100.55,62828.88,200,100,1100.04,700.02,200,0,100,200,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,800.02,100,0,0
599.4656,5300.88,0,1133.37,217186.21,51078263.44,192066.58,7711110.54,90661.52,121723.67,3800.47,8402.27,2900.27,11604.36,39851.42,3448057.02,3844594.26,269951.76,46771.21,154676.62,900.03,30730.87,150,0,400.01,100,100,0,0,300,100,0,0,500.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0
600.2637,1900.11,100,400.01,111291.55,21681998.92,97501.53,4405841.61,85733.9,109936.52,2200.16,4800.74,1900.12,5000.81,18210.74,1640588.23,1718030.89,122284.89,19412.28,66945.9,500.01,14807.17,150,100,0,100,0,0,0,0,0,0,0,200,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
601.0618,1100.04,0,366.67,83621.25,10389298.78,37244.08,2732687.96,85331.71,102938.95,1300.05,2100.14,600.01,2400.19,9803.11,960196.9,852300.88,55399.74,8802.53,30430.18,500.01,7601.89,150,0,0,0,0,0,0,100,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0
601.8598,600.01,0,166.67,65937.64,4891604.31,20413.25,2258818.5,87041.08,98862.69,3700.44,1200.05,200,1400.06,4600.69,617952.69,401574.93,24118.92,5400.95,15407.74,300,3000.29,100,100,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
602.6578,300,0,266.67,54092.66,2424561.42,11504.21,1902036.77,86136.1,100221.33,2000.13,1100.04,0,1100.04,2500.2,436910.21,195838.93,12505.09,3000.29,7601.89,100,900.03,50,0,0,0,0,0,100,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603.4559,0,0,133.33,53490.62,1408301.32,6501.34,1779136.49,87443.31,98460.15,1300.05,900.03,0,1600.08,400.01,363745.04,99822.89,5701.06,1200.05,3500.4,0,1100.04,0,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0
604.254,100,0,66.67,51784.94,530835.26,3300.35,1697410.29,90058.06,100221.33,1300.05,700.02,100,600.01,1100.04,319785.64,55399.59,2600.22,900.03,1400.06,0,700.02,150,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605.052,100,0,166.67,52286.58,292900.49,1800.1,1684631.73,86940.52,104297.95,2600.22,800.02,0,1200.05,800.02,312641.19,31732.7,2700.24,200,900.03,200,200,200,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
605.8501,0,0,66.67,53590.95,146882.25,2500.2,1637102.3,87443.31,103341.61,1600.08,1100.04,0,1000.03,300,291635.11,9402.87,600.01,200,400.01,0,300,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
606.6481,100,0,66.67,52186.25,79098.27,1400.06,1650344.5,87242.19,98309.2,1200.05,300,0,700.02,500.01,291737.01,4800.75,600.01,0,100,0,400.01,50,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
607.4462,0,0,200,50179.76,38948.14,2200.15,1648116.73,85331.71,97101.66,1700.09,800.02,0,500.01,300,290616.11,1200.05,200,0,100,0,100,150,0,0,0,0,0,0,0,400.01,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
608.2443,1300.05,0,233.34,107565.82,28503637.5,122676.97,5777217.86,88348.36,99265.23,3100.31,10003.22,2900.27,10503.57,45968.4,4347224.61,5586132.03,385682.57,76590.77,241995.58,900.03,37445.82,150,0,0,400.01,100,0,100,100,300,0,0,500.01,250,0,0,0,7151.76,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
609.0423,20112.68,0,500.01,755063.67,305513375.7,1177737.99,39346432.05,113106.75,96045.14,12905.36,66542.41,26522.72,66241.74,275132.18,24725425.37,31553709.88,2194300.78,376669.36,1220648.14,3600.42,177322.79,150,300,300,1400.07,300,0,0,1400.07,0,0,100,900.03,200,100,0,0,0,0,0,0,0,0,0,0,200,0,200,100,200,0,0,0,0,100,0,0
609.8404,29527.31,0,566.68,1179547.07,491244750.7,1912724.8,61632624.74,122376.01,98560.78,21114.34,92676.01,36041.94,95695.53,410901.27,34690278.11,44755105.68,3149463.9,533314.16,1728912.11,9402.89,251960.01,200,100,100,2000.13,1100.04,0,100,1900.12,0,0,500.01,500.01,300,0,0,0,0,0,0,0,0,0,0,100,100,0,200,200,500.01,0,0,0,0,0,0,0
610.6384,35840.23,0,700.02,1361135.66,573745102.5,2252470.3,72098734.82,129936.51,100372.29,25220.46,105759.29,38146.98,105358.11,475209.42,40748674.6,51405393.36,3559649.45,616964.89,2006017.09,7801.99,294306.79,250,0,200,3200.34,600.01,0,0,2100.15,0,0,300,800.02,200,0,0,0,0,0,0,0,0,0,100,0,300,200,0,200,600.01,0,0,0,50,0,0,0
611.4365,40651.75,100,400.01,1432238.6,610538751.8,2415403.85,77623853.31,121368.21,101882.04,25520.95,119659.74,45065.55,118956.31,504208.64,43987357.94,55220990.09,3874161.02,664594.19,2127156.52,8802.53,313584.52,150,100,0,2600.22,900.03,100,100,2000.13,100,0,300,1200.05,250,0,0,0,100,0,0,0,0,0,0,0,0,100,200,300,300,0,0,0,50,0,0,0
612.2346,40952.52,0,800.02,1517470.89,633394748.5,2408848.28,78238399.94,129129.88,99265.23,28826.72,122884.81,42157.37,126415.2,505861.47,43728179.15,55465046.85,3904875.33,659584.72,2175325.44,10903.89,307870.12,250,400.01,100,3800.48,700.02,100,300,2100.15,100,200,200,1100.04,0,100,0,0,0,0,0,0,0,0,100,0,100,100,100,100,800.02,0,0,0,50,0,0,0
613.0327,40651.75,100,733.35,1558646.29,630550887.8,2429152.18,79854706,138711.25,101076.82,26823.14,120768.29,47573.04,123592.49,520331.1,44230004.66,55915026.05,3984572.02,696357.91,2263849.26,8302.25,334214.92,250,0,0,1700.1,1200.05,200,200,1700.1,400.01,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,100,100,200,100,200,300,0,0,0,50,0,0,0
613.8307,40852.26,0,900.03,1567257.41,624003758.3,2444027.81,78552119.08,134978.87,98107.94,26322.28,116636.85,44463.82,120165.61,501936.33,44003360.76,55472320.38,3942695.51,678273.97,2267748.79,8702.47,335645.78,250,0,400.01,2300.18,700.02,100,500.01,1200.05,100,200,100,900.03,100,100,0,0,0,0,0,0,0,0,0,0,200,0,100,200,300,0,0,50,0,0,0,0
614.6287,42757.24,0,566.68,1586170.73,617208991.4,2437349.7,78210660.31,135079.74,102787.96,25621.11,116032.35,41656.02,115429.7,497392.63,43241715.78,55002052.57,3911733.15,690606.45,2223598.93,8902.59,319811.62,150,100,0,3000.3,800.02,200,200,2600.23,400.01,300,0,1100.04,50,0,0,0,0,0,0,0,0,100,0,100,100,0,0,400.01,500.01,0,0,0,0,0,0,0
615.4268,44161.07,0,1200.05,1575735.03,610978848.9,2391558.72,78001148.58,130642.35,93580.21,29027.09,109082.18,42558.47,113817.8,484801.12,42942690.12,54198706.58,3842089.74,678378.47,2212079.63,8502.36,330944.92,150,0,100,1900.12,500.01,100,0,2000.13,100,0,100,900.03,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,200,500.01,0,0,0,0,0,0,0
616.2249,38747.02,0,1166.71,1580307.6,607431144.6,2386449.05,76723270.63,134575.42,102083.36,25520.95,113513.82,40252.3,116537.98,488206.01,42988804.42,53980942.2,3855878.35,670127.34,2199126.02,9502.95,325836.89,350,0,200,2700.24,500.01,100,100,2900.28,0,200,0,1500.08,350,0,0,350,0,0,0,0,0,100,0,100,0,100,0,0,500.01,100,0,0,0,100,0,0
617.0229,43960.51,0,733.35,1523089.26,600473112.9,2352617.4,76997240.55,133566.85,101278.13,24519.34,110995.69,41054.41,118754.76,480262.35,42553023.6,54414745.73,3819955.01,660315.19,2188891.62,10603.67,326654.05,50,100,200,2000.13,600.01,200,0,2600.23,100,0,200,1400.07,250,100,0,0,0,0,0,0,0,0,0,100,100,0,100,300,900.03,0,0,0,50,100,0,0
617.8209,44261.34,0,566.68,1545829.74,596758270,2285701.54,76629433.08,138913.02,101378.78,21214.48,113715.28,40753.62,117243.29,483253.66,42326170.78,53377238.85,3782266.15,675244.58,2194584.04,9903.21,324611.21,300,0,200,2800.26,800.02,0,100,1200.05,100,200,100,200,100,0,0,0,50,0,0,0,0,0,0,100,0,0,100,300,400.01,0,0,0,50,200,0,0
618.619,41253.29,0,700.02,1525937.38,590984522.8,2300613.94,75064512.64,131045.69,99315.55,23217.34,114621.91,39951.53,109083.84,496153.66,41433773.46,52923132.92,3775627.19,653220.85,2169543.37,10203.4,327471.26,350,0,300,2300.18,900.03,200,300,1900.12,200,100,100,900.03,100,100,0,0,0,0,0,0,0,100,0,0,200,100,200,200,500.01,0,100,0,0,0,0,0
619.4171,41955.12,0,900.03,1548611.11,581932722.9,2262677.39,74080043.85,137198.01,101529.75,23918.4,112405.79,40853.88,109486.67,478509.13,40971989.81,51644771.31,3715934.92,662506.74,2116369.32,9402.89,318688.5,150,100,100,1900.12,800.02,100,200,1900.12,0,0,500.01,300,200,0,0,0,100,0,0,0,0,0,0,100,300,200,300,500.01,700.02,0,0,0,0,100,0,0
620.2151,36341.36,100,766.69,1528140.23,568660176.2,2184745.72,73876819.62,132356.64,102385.33,27324.01,103343.09,42357.92,106767.74,451822.12,39939244.02,50339206.4,3646524.97,656037.35,2084500.74,9703.08,316238.4,150,100,0,1800.11,900.03,0,0,2000.13,100,100,100,1100.04,150,0,0,0,50,0,0,0,0,0,0,100,0,300,200,400.01,600.01,0,0,0,0,100,0,0
621.0132,37443.91,0,1033.37,1504031.31,561729733.2,2152310.95,73094964.4,124492.58,100070.36,23117.19,100826.61,40252.3,106969.12,446984.18,40135943.57,50362103.54,3647342.07,643523.54,2033522.97,10603.67,318280.13,150,0,200,2100.15,400.01,100,200,1900.12,200,0,200,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,100,400.01,100,900.03,0,0,50,0,200,0,0
621.8112,33535.23,0,466.67,1506801.56,563037033.3,2179942.38,72610510.23,127819.2,102133.68,23217.34,103343.09,36342.64,106566.35,453263.53,40035469.83,50216632.85,3589838.47,641230.42,2075625.95,7701.94,314809.33,250,200,0,2200.16,400.01,0,200,2000.13,200,0,600.01,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,100,200,100,0,0,0,0,0,0
622.6093,37544.14,0,666.68,1486352.93,551808793.5,2125733.31,71969354.8,128726.59,101429.11,23417.64,104450.48,39450.24,98613.79,452748.73,38494812.16,49422975.7,3617838.83,637791.41,2064270.99,10603.67,301953.81,200,0,100,1200.05,1000.03,0,100,2500.21,300,0,100,700.02,200,0,0,0,0,0,0,0,0,0,0,200,0,300,0,100,400.01,0,0,0,0,0,0,0
623.4073,34838.02,0,933.36,1458272.22,546363796.3,2126529.78,70605611.76,130944.85,97856.36,23517.79,102034.47,38848.72,99217.64,453984.23,39093699.15,49139970.35,3566521.86,625500.39,2064943.32,9803.14,307666.06,300,100,400.01,1800.11,1100.04,0,100,1000.03,100,100,100,900.03,100,0,0,0,0,50,0,0,0,0,0,0,100,100,100,100,400.01,0,0,0,0,0,0,33.33
624.2054,38245.81,100,733.35,1491092.38,549436870.3,2132362.4,71335335,133365.14,101479.43,25220.46,112607.24,37846.24,96500.51,435050.15,38967556.84,49748117.87,3485657.88,615195.9,2046252.47,9603.01,310012.77,250,100,100,2100.15,800.02,0,0,1500.08,200,0,100,800.02,50,0,0,0,250,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,100,0,0,0
625.0035,39348.49,0,600.01,1501305.57,543261574.6,2125279.93,70529200.54,131549.89,97806.05,25020.13,101027.91,36442.88,100526.06,435564.36,37966997.74,49193714.45,3557913.1,633311.38,2028428.18,8302.25,299404.39,100,0,100,2300.18,500.01,0,300,2500.21,0,100,500.01,600.01,50,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,400.01,0,100,0,0,100,0,0
625.8015,34838.02,0,600.01,1465870.92,536685486.4,2052960.33,69195063.03,137399.77,96850.1,22115.73,101027.91,34738.96,95594.9,429292.14,37945799.93,48272142.47,3488167.55,630186.52,2019523.51,10303.47,304809.67,50,100,200,1800.11,400.01,200,100,1800.11,0,300,200,1700.1,0,100,0,0,0,0,0,0,0,100,0,0,0,200,100,300,600.01,0,0,0,50,0,0,0
626.5996,37844.85,100,400.01,1454244.79,531111993.7,2049480.36,69180497.74,130339.84,102536.32,23417.64,102739.1,35841.48,95494.28,432376.51,37553320.04,47707208.3,3491654.83,603338.53,2039872.78,7201.7,291350.95,50,0,0,2300.18,500.01,0,0,2300.18,100,200,100,500.01,200,0,0,0,0,0,0,0,0,100,0,0,100,200,200,300,200,0,0,0,0,100,0,0
627.3976,34036.29,0,700.02,1441372.61,531200948.5,2029274.49,69211901.32,131549.89,99013.64,20713.8,100424.01,37445.27,99620.22,417063.43,37265157.9,47339335.84,3444715.2,616132.42,1979616.82,8902.59,291656.69,250,0,0,1500.07,800.02,200,200,1900.12,300,100,600.01,700.02,0,200,0,0,0,0,0,0,0,0,100,0,0,100,0,300,200,0,0,0,50,100,0,0
628.1957,35238.89,0,466.67,1431170.55,521136915.8,2051857.52,68647699.92,134676.28,99315.55,20413.4,97203.59,33235.67,98513.15,426516.7,36722245.95,47460846.65,3438922.52,610826.37,1997306.64,7201.7,298078.83,100,100,0,2400.19,300,0,0,1900.12,200,0,400.01,1000.03,100,300,0,0,50,0,0,0,0,0,100,100,300,200,300,100,200,0,0,0,50,100,0,0
628.9938,31230.55,0,533.34,1404491.65,517753515.7,2046220.95,67966863.13,124794.97,101127.15,22215.87,93883.24,38547.97,96098.01,414495.56,36684307.16,46638012.56,3403655.79,613739.26,1972848.67,9603.01,290841.38,250,100,200,2400.19,300,0,200,2000.13,0,100,100,700.02,100,0,0,0,0,0,100,0,0,0,100,0,0,0,400.01,100,200,0,0,0,100,0,0,33.33
629.7918,33936.07,0,766.69,1395624.64,508464282.5,2004620.63,66689731.54,132154.94,101680.74,20313.27,97203.59,35841.48,97305.54,404536.33,36416047.57,45860324.06,3354191.9,585361.62,1924560.23,8602.42,281570.17,400.01,200,100,1900.12,500.01,200,100,900.03,200,0,200,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,300,0,0,0,50,0,0,0
630.5898,33936.07,0,533.34,1394011.45,505487580.2,1951036.49,66774002.14,129835.68,99063.96,22316.02,91670.06,33436.1,88251.4,428264.16,36198178.06,46190835.11,3392624.9,601363.18,1953530.3,9002.65,290128.03,150,0,200,2300.18,200,0,400.01,1500.08,200,0,300,500.01,100,100,0,0,0,0,0,0,0,100,100,0,100,100,0,200,700.02,0,0,0,0,100,0,0
631.3879,33034.18,0,733.35,1385066.56,507566703.6,1959123.73,66750163.92,120763.57,99718.11,19612.37,99920.78,38948.97,97506.8,412030.86,36149083.25,46224718.47,3387036.5,604066.36,1939232.02,8902.59,274544.07,350,0,100,2200.16,600.01,100,100,2000.13,400.01,0,600.01,500.01,100,0,0,0,0,50,0,0,0,0,0,200,100,100,100,200,400.01,0,0,0,0,0,0,0
632.186,33134.39,0,600.01,1360267.87,498396139.9,1939665.32,65372771.58,119554.36,95944.53,19912.75,94989.95,31331.7,92174.21,419117.97,35038440.37,45524733.95,3290107.7,583700.05,1892452.6,10103.34,272406.3,250,0,200,1700.1,700.02,0,200,1300.06,200,0,300,500.01,250,0,0,0,50,0,0,0,0,0,0,100,100,0,100,200,200,0,100,0,0,200,0,0
632.984,34236.71,100,700.02,1366030.87,493670528.6,1913038.67,64959153.56,126407.82,99617.47,21314.61,92977.81,35741.24,92777.8,404125.78,35357034.32,45219466.33,3308419.55,573734.38,1884623.66,8502.36,275969.38,200,0,0,1500.07,500.01,100,100,2200.16,100,0,400.01,1000.03,250,100,0,0,0,0,200,0,0,0,0,100,200,0,200,200,100,0,0,50,0,0,0,0
633.7821,30829.77,100,733.35,1337026.74,492031880.2,1874979.59,64661345.42,131751.57,98409.83,20613.67,94185.06,30630.3,94890.58,396635.06,34871392.68,45180089.88,3279602.09,570206.4,1857924.57,8002.09,279635.11,150,0,100,2300.18,600.01,300,100,1500.08,300,0,200,800.02,50,0,0,0,0,0,0,0,0,0,0,100,0,0,200,200,200,0,0,0,50,100,100,0
634.5801,33835.86,0,633.35,1345548.86,483423248.1,1897881.21,64378928.08,131953.26,96749.48,20313.27,86842.4,34939.42,90061.8,408847.8,34547074.48,44202234.26,3238294.64,569168.9,1896172.84,8202.2,276274.83,250,200,0,1600.09,900.03,0,200,2100.15,100,0,400.01,700.02,200,0,0,0,50,0,0,0,0,0,0,0,300,100,100,100,200,0,0,0,0,0,0,0
635.3782,30629.39,0,466.67,1337605.27,475632735.5,1858449.74,63454642.89,129029.06,100623.91,21514.89,86339.61,31732.52,92476,385046.9,34441962.85,43978341.9,3212833.13,569480.18,1820244.05,8202.2,271897.36,150,200,100,1900.12,400.01,100,100,2600.23,400.01,0,200,300,150,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,200,0,0
636.1763,30929.97,0,500.01,1296541.12,477012503.3,1861451.83,62732982.57,121670.54,95240.22,20012.88,89155.47,33536.32,89055.99,398379.13,33989260,43937267.83,3134989.51,582454,1831539.24,8002.09,269352.91,200,0,200,2200.16,1100.04,200,0,1500.08,100,0,400.01,500.01,200,100,0,0,0,0,0,0,0,0,100,0,100,200,100,0,200,100,0,0,0,100,0,0
636.9743,32633.36,0,766.69,1310281.09,479864158.7,1903566.79,63465906.11,132558.34,99617.47,20012.88,81714.65,34137.63,88955.41,411620.07,34531754.12,44174934.36,3233333.65,577989.79,1879812.74,7601.89,269759.99,100,0,300,2300.18,500.01,100,100,2400.19,300,100,100,800.02,150,0,0,0,50,0,0,0,0,0,100,0,300,300,0,100,400.01,0,0,0,0,0,0,0
637.7724,35539.56,0,633.35,1329550.42,475008682,1842030.18,63331686.06,128625.77,100321.97,18511.02,84730.77,36543.12,91369.45,393455.15,34143494.29,44542199.53,3237156.53,556309.77,1863168.77,7601.89,271592.02,250,0,300,1500.07,900.03,0,100,1600.09,200,100,300,400.01,150,200,0,0,0,0,0,0,0,0,0,0,0,100,100,200,200,0,0,0,50,0,0,0
638.5704,33735.65,0,500.01,1327525.58,484698991.2,1860459.3,63470553.88,120058.18,102938.95,19912.75,85535.17,32834.81,86441.2,392429.49,34453745.61,44072787.44,3270803.65,553511.18,1827281.14,8302.25,271897.36,250,100,0,1800.11,600.01,100,200,1700.1,0,200,0,600.01,50,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,300,0,0,0,0,100,0,0
639.3685,31330.75,0,433.34,1324755.34,475776206.4,1867897.12,63102825.57,130138.17,101932.37,19912.75,87848.04,34638.74,88653.69,391916.7,34289023.83,44473107.86,3262763.94,568650.2,1833780.35,7301.74,267114.11,250,0,200,1200.05,600.01,0,100,2100.15,100,200,300,800.02,100,100,0,0,0,0,0,0,0,0,0,100,300,0,100,200,300,0,0,0,50,0,0,0
640.1666,29226.76,0,833.36,1288831.17,472566369.7,1807426.55,62634847.81,131449.05,105254.36,19612.37,85434.62,32634.39,83424.68,378077.64,33761195.48,44008415.97,3166914.88,572592.87,1809979.77,7801.99,265994.85,200,100,100,1600.09,500.01,100,200,800.02,0,100,300,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,200,0,0
640.9646,31230.55,0,466.67,1288341.64,464267780.3,1820366.15,61483206.14,123484.66,99718.11,18611.14,90965.93,32734.6,84027.94,381664.36,33507740.94,45859178.51,3205537.57,550505.86,1804989.57,9202.77,265486.13,300,100,100,1700.1,600.01,100,300,1600.09,200,100,200,300,100,200,0,0,0,100,0,0,0,0,0,100,100,200,300,100,500.01,0,0,0,0,0,0,0
641.7626,31130.36,0,566.68,1261718.37,465254691.9,1778729.08,60401077.54,134171.98,98913,18210.67,85434.62,33536.32,85133.97,400123.44,33192628.89,42668857.29,3085802.85,544807.71,1769938.61,8602.42,262434.08,50,0,0,1200.05,400.01,200,0,1900.12,200,200,100,500.01,150,100,0,0,0,0,0,0,0,0,100,0,300,0,0,0,200,0,0,0,50,0,0,0
642.5607,28725.85,100,866.69,1255933.12,455382126.9,1747225.57,59952708.63,118748.25,100623.91,21114.34,83624.8,31832.72,86843.44,369882.5,32760051.42,42118594.41,3089027.49,533003.66,1768325.02,7101.65,252976.59,300,0,100,1400.07,400.01,0,100,1200.05,100,0,200,400.01,150,0,0,0,0,100,0,0,0,0,100,0,200,0,200,400.01,300,0,0,0,50,0,0,0
643.3588,30729.58,100,633.35,1259738.04,455951947.8,1742838.85,60288761.97,127617.57,100674.23,19512.25,91670.06,31431.9,87647.97,386174.56,32640246.17,42579449.41,3100948.43,547190.33,1783624.32,8802.53,252163.31,200,0,0,1600.09,700.02,0,0,2100.15,0,100,0,700.02,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,0,100,0,0,0,0,0
644.1568,31330.75,0,833.36,1235139.6,446291920.1,1746821.2,59338512.56,126811.06,100422.61,19011.63,85535.17,27424.29,86742.88,350436.25,31974645.95,41753013.05,3015750.89,517588.92,1690573.46,6701.47,238141.06,200,0,0,1500.07,900.03,100,100,1800.11,0,0,500.01,600.01,100,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,400.01,0,0,0,0,300,100,0
644.9548,27623.9,0,833.36,1253952.79,442595312.2,1712511.66,58841551.23,131045.69,103744.27,17710.09,85434.62,31031.09,90363.55,364865.09,32045412.11,41818212.62,3003786.17,536937.35,1739862.93,8302.25,238547.34,150,100,0,1500.07,700.02,100,100,1200.05,200,300,300,600.01,150,0,0,0,600.01,0,0,0,0,0,0,0,100,100,0,100,600.01,0,0,0,0,100,0,33.33
645.7529,30128.43,0,666.68,2547923.93,433066756.2,1701434.58,58031221.33,125097.38,99516.83,18611.14,77091.08,28826.84,83424.68,359337.57,31214992.63,41229290.97,2994170.62,520277.64,1721754.76,7701.94,247894.34,250,0,300,700.02,500.01,0,0,1800.11,200,0,400.01,900.03,0,200,0,0,0,0,0,0,0,0,0,200,0,300,100,300,0,0,0,0,0,100,0,0
646.551,29026.39,0,666.68,1208660.96,423448584,1619361.26,56762344.91,121771.33,103593.27,16508.77,80407.86,28225.73,80006.67,348083.89,31134017.54,40267859.47,2983606.65,523794.38,1722546.62,6801.51,236516.11,400.01,100,100,2100.15,300,0,300,1300.06,0,100,0,900.03,100,0,0,0,50,50,0,0,0,0,0,0,100,100,100,400.01,200,0,0,0,50,0,100,0
647.3491,28625.67,0,633.35,1209217.24,423868650.9,1628244.98,56445244.55,124492.58,97403.54,18010.43,80206.82,30730.5,76388.42,339597.83,30743905.34,40095682.35,2957838.73,516658.35,1690289.58,7801.99,240070.9,250,0,0,1600.09,500.01,100,200,1100.04,100,0,300,200,250,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0
648.1471,28525.49,0,400.01,1181136.52,422839836.5,1641196.83,56037993.19,123182.29,95944.53,16408.66,80608.9,25521.04,77996.43,345016.09,29545574.26,37984438.95,2795176.94,493721.04,1576769.92,5801.1,225450.76,250,100,100,1000.03,400.01,0,300,2400.19,100,100,200,500.01,250,100,0,0,0,50,100,0,100,0,0,100,300,0,100,400.01,0,0,0,0,0,100,0,0
648.9452,18710.97,0,266.67,739299.23,255077755.1,999314.36,34652892.05,110891,100774.88,11103.97,46168.6,17509.91,46971.31,189355.22,16798738.25,21401525.96,1523794.35,271685.28,880741.08,4000.52,124605.92,250,0,0,400.01,200,0,0,1000.03,300,0,300,700.02,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,50,100,0,33.33
