Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
723.1645,25420.25,0,400.01,897126.37,372842092.7,1448298.05,47721382.78,112099.55,94586.26,16909.2,71665.16,30129.32,72771.02,328256.2,28340711.13,36012607.25,2491297.85,426139.11,1404101.95,6401.34,202330.54,150,200,0,1500.07,700.02,200,0,1700.1,200,100,200,600.01,50,100,0,0,0,0,0,0,0,0,0,100,200,200,100,400.01,200,0,0,0,50,0,0,0
723.9625,34838.02,0,500.01,1202056.05,510578411.6,1988776.98,63522765.01,125802.99,95843.91,19712.5,101128.56,38848.72,105056.05,425694.48,37268319.47,47386772.54,3280594.29,569791.41,1860911.91,6601.42,256535.18,200,0,0,1900.12,1100.04,100,0,1900.12,300,100,100,700.02,50,0,0,0,0,0,0,0,0,0,0,0,0,400.01,100,400.01,100,100,0,0,0,100,0,0
724.7606,36842.51,0,666.68,1375665.53,586004140.8,2267762.55,72445112.77,130037.34,99516.83,26021.78,112103.61,45266.14,111601.72,472116.6,41463007.5,52382393.26,3696032.64,619462.6,2045266.38,7001.6,287172.97,250,100,200,1900.12,500.01,0,200,1700.1,0,0,700.02,900.03,50,200,0,0,0,0,0,100,0,0,0,100,200,100,400.01,200,600.01,0,0,0,0,0,0,0
725.5586,41554.07,0,666.68,1515245.8,619724432.7,2420354.23,77744220.5,134978.87,98258.88,23918.4,119558.97,49579.33,116739.49,527984.67,44004795.3,55118994.99,3865814.9,651969.29,2158666.52,9803.14,312563.94,250,0,100,2900.28,1000.03,0,200,2800.26,200,0,0,600.01,50,0,100,0,0,0,0,0,0,0,0,0,0,0,400.01,400.01,500.01,0,0,0,0,0,0,0
726.3567,42957.79,0,900.03,1559858.97,628405768.7,2478521.15,79153694.92,136491.88,95441.45,28325.8,120264.39,47171.82,124701.35,533158.15,44213416.89,55268937.45,3917146.46,669605.22,2192417.63,10403.54,312870.12,200,100,200,2000.13,600.01,0,100,1600.09,100,100,100,900.03,50,0,0,0,0,0,0,0,0,0,0,200,100,0,200,800.02,700.02,0,0,0,0,0,0,0
727.1548,41554.07,100,566.68,1559358.32,628882052.4,2446944.12,79679990.38,138005.05,99969.72,25220.46,122683.23,44062.67,124298.12,520331.1,44388124.76,56331370.33,3949203.15,685484.13,2214096.63,9703.08,329821,200,0,200,2300.18,1000.03,100,0,2800.26,0,0,100,1000.03,100,0,0,0,0,0,0,0,0,100,0,100,200,300,200,400.01,300,0,0,0,50,0,0,0
727.9528,44963.3,0,1000.03,1547687.7,614096187.7,2359785.64,78157974.22,137803.28,100976.17,24719.65,111801.44,41054.41,116941,497186.13,43531214.97,55375031.68,3881077.21,673469.04,2199215.66,8302.25,328901.49,250,200,0,2500.21,900.03,100,100,2200.16,0,100,400.01,400.01,50,0,0,0,0,0,100,100,100,0,0,0,300,300,500.01,300,600.01,0,0,0,0,0,0,0
728.7509,41353.55,0,633.35,1548099.34,614777922.5,2405515.35,78658282.85,134878,101177.48,25520.95,116435.34,45968.2,118956.31,505138.33,42693511.35,54548222.67,3875065.67,689560.94,2182317.7,11003.96,322772.88,100,0,0,1600.09,600.01,100,300,2000.13,0,100,300,700.02,100,0,0,0,100,0,0,0,0,100,0,0,100,100,0,200,100,200,0,0,0,0,0,0
729.549,41854.86,0,800.02,1584891.3,603534046,2346306.89,77086532.11,135987.54,94837.78,23617.94,114521.17,39951.53,117142.52,505241.65,42630029.33,54587599.13,3795120.93,660419.53,2189877.71,10203.4,332682.03,100,0,0,2200.16,1000.03,100,300,1900.12,0,100,300,500.01,200,0,0,0,0,0,0,0,0,0,100,0,300,200,100,400.01,100,0,0,0,0,0,0,0
730.347,40952.52,0,866.69,1559013.43,602525167.3,2349443.76,77410146.14,138610.36,100875.52,26722.96,116838.35,43862.1,115328.96,493263.13,43398331.7,53930938.38,3874029.7,681512.89,2190445.46,8802.53,334930.32,200,0,200,2200.16,700.02,0,100,1600.09,100,0,100,1100.04,150,0,0,0,0,0,0,0,0,0,0,100,100,200,100,500.01,400.01,0,0,0,50,0,0,0
731.145,39248.24,0,800.02,1543237.5,601417838.3,2358106.92,77604798.56,135079.74,98359.52,25020.13,118450.51,45767.61,111601.72,493159.91,43095267.02,54251581.17,3830912.94,670962.65,2174847.33,9302.83,337178.98,150,0,200,2900.28,800.02,0,0,1800.11,200,200,100,400.01,100,200,0,0,0,0,0,0,200,0,0,100,100,500.01,300,200,500.01,0,0,0,0,0,0,0
731.9431,38847.26,0,800.02,1567980.57,595493723,2283618.46,76396184.9,131045.69,98762.05,24819.81,114621.91,41555.75,113213.39,477168.51,42195098.1,53661541.57,3805276.35,685797.71,2166420.76,10603.67,321751.71,200,100,100,1500.07,400.01,200,100,1900.12,100,0,400.01,300,100,100,0,0,0,50,0,0,0,200,0,100,300,0,0,400.01,600.01,0,100,0,50,200,0,0
732.7412,36942.74,100,900.03,1550669.32,589061672.5,2281351.58,75571945.6,137500.65,99718.11,25921.61,117442.9,43260.41,110393.09,471498.1,41760710.04,52617368.44,3784892.55,668143.51,2122106.56,11804.55,316544.63,200,0,200,3300.36,100,100,0,2500.21,100,0,400.01,1000.03,100,0,0,0,50,50,0,0,0,0,0,0,0,200,200,200,200,0,0,0,50,0,0,0
733.5392,41253.29,0,733.35,1513832.86,578156844.6,2211666.45,74457395.66,134373.69,99567.15,23217.34,107873.78,40653.35,114724.48,466138.82,41107296.48,51991816.89,3739835.18,657393.6,2114486.78,10203.4,302157.79,100,100,200,2500.21,600.01,100,200,2700.24,500.01,200,0,700.02,150,0,0,0,0,0,0,0,0,0,0,100,100,200,200,200,100,0,0,0,0,200,0,0
734.3373,38346.05,100,600.01,1540022.24,574601676.2,2240939.84,74189317.44,143352.75,98963.32,22416.16,109585.72,42257.64,111501,474693.9,40987491.23,52365982.95,3704904.04,643106.59,2119790.74,10403.54,306951.9,150,0,0,1900.12,800.02,0,400.01,2600.23,100,100,200,700.02,100,0,0,0,0,0,0,0,0,0,100,0,200,200,0,300,500.01,0,0,0,0,0,0,0
735.1353,40952.52,0,466.67,1528985.77,569150679.5,2162579.3,74409673.98,129936.51,101227.8,22416.16,106262.72,36543.12,107472.6,456146.63,40271932.7,51134091.91,3648319.68,639667.14,2096513.09,9002.65,316442.55,300,2800.26,0,1900.12,500.01,100,300,3000.3,0,100,200,700.02,50,0,100,0,0,0,0,0,0,0,100,0,0,0,200,200,200,100,0,0,0,0,0,0
735.9334,41153.03,0,966.7,92393146.09,555741181.2,2150534.21,72515315.66,138610.36,97302.91,24218.86,102135.13,37746,95695.53,447807.57,39903018.32,50355561.5,3674583.69,629978.22,2087548.65,8802.53,312155.74,100,0,0,2500.21,800.02,100,100,2800.26,300,0,200,900.03,250,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,200,0,0,0,0,0,0,0
736.7314,40651.75,0,733.35,1493428.73,556600920.1,2165483.36,72689669.41,140729.13,100372.29,25721.28,103947.11,38648.22,108278.19,464902.34,39843422.1,50111228.71,3637303.38,645400,2079510.54,9202.77,312155.74,200,0,100,1900.12,800.02,0,300,1900.12,300,0,300,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,300,0,100,0,0,0,0,100,0,0
737.5295,39248.24,100,800.02,1480156.04,549980519.7,2126456.26,71685840.54,131348.21,102737.63,23217.34,104651.82,40452.83,98915.72,447498.78,39132961.07,49533652.12,3580937.89,627791.21,2037183.45,10303.47,310114.79,350,200,100,2100.15,1200.05,100,0,2500.21,400.01,0,400.01,800.02,50,0,0,0,50,0,0,0,0,0,0,200,0,100,300,300,400.01,0,0,0,0,0,0,0
738.3276,37443.91,0,1066.7,1481746.98,542680274.2,2109031.92,70996013.53,130339.84,105053,21915.45,102638.43,35240.1,107573.29,446675.44,38798280.74,48810535.83,3512126.17,609474.17,2021316.39,9803.14,303789.65,200,100,0,1600.09,800.02,100,0,1900.12,300,0,600.01,900.03,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,300,300,0,0,0,100,0,0,0
739.1256,37343.68,0,633.35,1495041.93,539934060.6,2061562.22,70676481.84,130541.52,94284.44,21314.61,105457.24,41054.41,107774.69,439061.43,38925523.33,49229116,3574517.8,632790.48,2025783.67,11604.4,308074.15,200,0,200,1600.09,1000.03,100,100,2100.15,100,100,500.01,100,200,0,0,0,0,0,0,0,0,0,0,200,0,300,100,0,100,0,0,0,0,100,0,0
739.9236,37143.21,0,700.02,1453744.15,534931428.2,2083336.52,70115548.59,133465.99,97604.79,21314.61,99920.78,37645.76,104552.66,437827.1,38867528.79,48682455.38,3494033.18,607706.01,2026321.54,7902.04,296243.68,300,0,100,1600.09,800.02,200,0,2400.19,100,200,300,500.01,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,500.01,0,100,0,0,0,0,0
740.7217,33835.86,0,466.67,1413002.64,534405730.4,2073276.47,69114716.47,139013.92,102385.33,22916.89,99417.56,34237.85,97305.54,442867.97,37877930.71,48177627.93,3457657.52,618629.98,2009722.39,6801.51,301647.85,400.01,0,200,1700.1,500.01,200,200,2400.19,100,0,300,500.01,50,100,0,0,50,0,0,0,0,0,0,100,0,100,200,500.01,400.01,0,0,0,0,0,0,0
741.5198,37143.21,0,433.34,1433940.79,523916859.4,2007818.77,68238899.3,128625.77,99919.4,22716.6,97304.22,32033.13,101029.33,427544.58,37433110.88,47953349.12,3427424.72,610098.24,2000967.12,10003.27,293593.26,250,0,200,2600.22,1000.03,0,100,2200.16,100,0,200,700.02,250,200,0,0,0,0,100,0,0,0,100,100,300,300,0,0,200,0,0,0,0,0,0,0
742.3178,38346.05,100,533.34,1441405.99,524381852.5,2014031.25,68551453.67,128625.77,100976.17,21615.03,95593.64,35440.55,92476,418090.67,37661983.21,47478678.54,3422872.29,612906.93,1997754.86,9502.95,305421.7,100,100,100,2000.13,1000.03,100,0,3200.34,100,100,300,300,200,100,0,50,0,0,0,0,0,0,0,0,0,0,400.01,400.01,200,0,0,0,0,0,0,0
743.1159,34336.93,0,833.36,1387603.17,510793310.9,1996802.96,67984323.38,129936.51,102234.34,20813.93,96801.09,38347.48,95896.77,404023.14,36644153.88,46280173.99,3331809.12,596893.55,1922886.87,7001.6,290841.38,100,0,100,1900.12,900.03,0,0,2200.16,100,0,100,500.01,300,100,0,0,0,0,0,100,0,0,0,100,100,200,100,200,700.02,0,0,0,150,100,0,0
743.914,34537.36,0,1000.03,1416395.91,512158244.9,1963020.32,67092651.77,128625.77,101127.15,20813.93,94788.72,33035.24,91369.45,413776.66,36510671.72,46097286.7,3339717.51,600219.68,1918673.58,6601.42,279940.65,100,0,100,1600.09,500.01,0,300,2300.18,300,100,300,500.01,50,100,0,0,0,0,0,0,0,0,100,0,0,100,200,200,500.01,100,0,0,0,0,0,0
744.712,35339.11,0,833.36,1401454.39,500469877.8,1974281.2,66374463.15,132961.73,100120.68,21514.89,88049.18,32734.6,90765.91,401046.95,35793358.31,45467235.76,3308127.73,574772.17,1880485.07,6501.38,282690.58,150,0,200,2600.22,700.02,100,200,1500.08,0,100,600.01,800.02,200,100,0,0,0,0,0,0,0,0,0,100,0,200,0,300,500.01,0,0,0,50,100,0,0
745.5101,33936.07,0,466.67,1373106.67,496474801.3,1932840.18,65462696.41,129835.68,94787.48,22215.87,97203.59,34438.29,94085.68,400841.72,35757439.02,45701589.87,3303225.12,577678.37,1927204.74,8802.53,275562.13,150,0,0,1600.09,600.01,0,100,1900.12,0,100,200,500.01,50,100,0,0,0,0,0,0,0,0,0,0,100,100,500.01,200,300,0,0,0,0,0,0,0
746.3082,35038.45,0,666.68,1394556.6,495341395.4,1923699.13,65729824.72,126105.4,101227.8,22015.59,87747.47,35039.64,94286.9,390993.73,35686881.77,45497213.21,3311936.01,591282.37,1908513.88,8102.15,282588.72,200,0,200,2300.18,1200.05,100,100,1600.09,100,100,400.01,700.02,0,100,0,0,0,0,0,0,0,0,0,100,100,100,600.01,500.01,100,0,0,0,50,100,0,0
747.1062,34838.02,100,766.69,1376054.92,495143077.7,1920415.22,64472844.8,131449.05,97202.29,19712.5,91871.25,35440.55,91168.26,399712.99,35247646.91,45506833.05,3282228.5,593464.26,1906840.52,8002.09,274136.84,300,100,100,1800.11,400.01,0,0,2400.19,100,100,300,300,300,0,0,0,0,0,0,0,0,0,0,0,100,0,200,500.01,200,0,0,0,100,0,0,0
747.9042,33334.81,0,500.01,1366331.26,510079027,1968656.88,66087669.44,131247.38,97554.48,20313.27,93179.01,30530.1,92073.61,415214.55,36038999.47,46288510.26,3364274.36,595438.62,1944535.98,9502.95,280144.34,400.01,0,200,2300.18,800.02,0,300,1500.08,0,200,200,1600.09,150,0,0,0,0,0,0,0,0,0,0,0,0,200,0,300,500.01,0,0,0,50,0,100,33.33
748.7023,34838.02,0,733.35,1346494.53,494845176,1906581.12,65269989.04,137702.42,99013.64,20012.88,93380.21,33436.1,93683.24,399918.21,35266309.9,45765781.91,3274393.06,571970.31,1896322.25,10003.27,277598.49,200,100,200,2100.15,600.01,100,0,900.03,0,0,0,400.01,150,0,0,0,50,50,0,0,0,100,0,100,100,100,300,100,300,0,0,0,50,200,0,66.67
749.5004,29827.87,0,566.68,1349743.17,489841031.8,1898395.85,64420531.89,127315.12,101781.39,20513.54,93179.01,36643.35,91671.22,405768.04,35751478,45328845.38,3288998.77,576432.81,1887477.34,8302.25,290128.03,200,0,200,1800.11,600.01,0,100,1600.09,200,0,400.01,600.01,250,0,0,0,0,50,0,0,0,0,0,0,0,100,100,0,200,0,0,0,50,0,0,0
750.2984,34336.93,0,600.01,1336259.08,492795341.9,1894609.55,64197155.99,128928.23,101831.72,16809.09,95493.02,33436.1,91570.63,413571.24,34974206.26,45499628.52,3265609.21,575913.87,1879663.33,9903.21,275969.38,250,100,100,1700.1,600.01,0,200,1700.1,0,100,400.01,600.01,150,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,100,0,0,0,50,100,0,0
751.0964,31931.94,0,500.01,1300446.17,479126868.5,1831222.67,63281736.62,130339.84,100523.26,19211.87,93279.61,31732.52,86944.01,384124.32,34332547.59,43989590.35,3204895.56,558383.11,1826250.23,8402.31,276376.66,350,0,0,1600.09,100,0,0,1900.12,100,0,0,500.01,100,100,0,0,0,0,0,0,0,0,0,100,0,100,100,500.01,200,0,0,0,0,100,0,0
751.8945,30829.77,0,600.01,1292758.46,473974765.5,1865703.76,62596003.27,138408.59,99114.28,20113.01,96096.73,30730.5,89156.57,384329.32,33842699.82,43501987.51,3179083.87,553303.91,1820034.88,8402.31,266605.35,250,300,0,2400.19,200,200,400.01,1500.08,200,0,400.01,700.02,150,100,0,0,0,0,0,0,100,0,0,200,200,300,0,0,100,100,100,0,0,0,0,0
752.6926,34036.29,0,533.34,1303895.07,470871362.8,1810612.44,62326726.35,130642.35,95793.6,19512.25,86842.4,34438.29,89055.99,392121.83,33730930.8,43409198.19,3140432,557864.75,1823740.18,7601.89,262434.08,300,100,0,1800.11,400.01,0,0,1300.06,0,0,100,500.01,150,0,0,0,0,50,0,0,0,0,0,0,0,300,0,200,0,0,0,0,0,0,0,0
753.4906,34336.93,0,500.01,1271519.92,470520598.4,1832680.83,61845268.92,130138.17,103341.61,18911.5,85434.62,33937.19,87245.71,388225.1,33591028.01,43132279.42,3096264.68,560975.15,1781293.57,7001.6,267012.35,200,100,100,1700.1,200,200,200,2600.23,300,100,200,1000.03,50,0,0,0,0,0,0,0,0,0,0,0,100,0,200,100,100,100,0,0,0,0,0,0
754.2887,30929.97,0,433.34,1237587.21,455249332.5,1772798.43,60575623.53,122577.58,95391.14,17209.53,84328.59,32033.13,83424.68,375311.28,32690274.12,42198327.25,3067330.49,547190.33,1775526.45,7401.79,265180.88,100,0,0,1800.11,500.01,0,100,1800.11,100,100,100,600.01,250,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,300,0,0,0,0,0,0,33.33
755.0868,29527.31,0,1766.76,1283357.43,456526918,1789377.29,60609775.06,131650.73,102184.01,17109.42,82619.43,29928.92,85536.18,372443.02,32700176.65,41898414.72,3083526.63,539111.67,1788704.17,6701.47,258060.55,400.01,0,300,1500.07,600.01,0,0,1700.1,100,0,100,900.03,150,200,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,50,200,0,0
755.8848,29527.31,0,466.67,1285838.41,447000251.6,1731626.98,59704669,125198.17,98661.42,22215.87,81513.6,30329.71,90564.73,364660.33,32056804.89,41598709.22,2980965.66,541907.62,1744315.26,7801.99,248402.47,300,0,0,1800.11,600.01,0,100,1400.07,0,100,100,300,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,300,100,0,0,0,0,0,0,0
756.6829,29928.06,0,1133.37,1242615.92,444601070.4,1751538.77,59217105,126206.21,96497.92,19612.37,87244.65,31632.31,79102.03,368551.2,32306164.72,41814486.14,3053250.06,543461.18,1755012.83,6401.34,256535.18,300,0,0,2400.19,400.01,0,200,1600.09,200,0,100,1000.03,100,0,0,0,0,0,0,0,100,0,0,0,100,400.01,100,100,300,0,0,0,0,0,0,0
757.481,30429,0,400.01,1225360.31,443871055.3,1736393.55,58917374.42,132860.88,97252.6,17810.2,87948.61,29427.97,85636.74,352175.17,31930746.15,41354831.9,3014758.69,522759.96,1708472.45,7001.6,253179.93,200,0,0,2000.13,700.02,200,300,1700.1,100,0,100,500.01,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0,0,50,100,0,0
758.279,30028.25,0,600.01,1256522.77,447242786.9,1756954.77,59167144.25,123182.29,96648.86,19612.37,80206.82,29628.35,85335.08,360668.09,32040328.54,41297485.53,3040978.93,533521.14,1736934.54,6001.18,261213.43,150,0,100,1900.12,800.02,0,0,1800.11,100,0,300,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,200,200,300,100,0,0,0,0,100,0,0
759.077,32032.14,0,500.01,1234683.46,439170245.6,1733244.43,58933884.76,125399.78,97453.85,16809.09,82016.25,28526.28,81816.11,362920,31835662.39,41118973.4,2980878.11,529484.86,1701345.72,7101.65,249113.92,300,0,300,800.02,200,0,0,1100.04,0,100,400.01,300,50,200,0,0,50,0,0,0,0,0,0,0,100,100,200,200,200,0,100,0,100,0,0,0
759.8751,30228.63,100,600.01,1236129.77,440584452,1733832.59,59076258.2,126911.88,99315.55,18911.5,89155.47,33636.53,86441.2,359542.26,32010412.04,41417740.38,3005668.42,548848,1721904.17,8002.09,252874.93,300,0,0,1300.06,500.01,100,0,1700.1,0,0,500.01,1100.04,50,0,0,0,0,50,0,0,0,0,0,100,300,200,100,100,300,100,0,0,50,100,0,0
760.6732,29928.06,0,633.35,1241158.49,433459706.8,1719777.93,58200463.65,126811.06,100070.36,21114.34,83222.64,29027.21,81212.94,371623.61,31461427.66,41017378.55,2989851.65,537765.63,1758329.67,9102.71,248199.22,100,0,100,1500.07,400.01,0,0,1300.06,0,0,100,300,150,0,0,0,0,0,0,0,100,0,100,100,0,0,200,300,100,0,0,0,50,100,0,0
761.4712,30429,0,333.34,1184585.42,437546950.5,1719716.67,57936151.15,126508.64,97353.23,17209.53,84228.05,29628.35,80810.84,351766.02,31512165.92,41261104.06,3007258.85,539836.47,1723637.29,9502.95,256840.23,250,0,300,1500.07,600.01,100,200,1800.11,0,0,200,300,150,100,0,0,50,0,0,100,0,0,0,300,0,500.01,100,300,300,100,0,0,0,0,0,0
762.2693,25119.77,0,733.35,1101878.61,395314728.8,1543353.38,53127163.15,125097.38,100120.68,15507.74,65739,28225.73,72268.67,300499,26941460.43,34492107.34,2560639.29,432308.2,1390952.06,4900.79,211351.39,150,0,0,800.02,600.01,0,100,1500.08,400.01,0,200,700.02,150,0,0,0,0,0,0,0,0,0,0,0,200,100,100,100,200,0,0,0,50,0,0,0
763.0673,14406.5,0,233.34,606551.22,207542212,813050.32,28133115.86,109984.64,102938.95,8802.49,35540.67,14706.99,35841.54,154671.66,13524664.86,17447055.79,1255784.68,223922.83,699611.96,1500.07,105462.63,250,0,100,900.03,0,0,0,500.01,0,0,0,300,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
763.8654,6901.49,0,233.34,324506.69,103528263.7,391824.56,15038627,97502.41,97051.35,5300.9,18611.16,7401.77,19312.07,80308.53,6893718.49,8678913.66,624961.77,116843.4,339519.53,2100.14,49379.65,0,100,0,300,200,0,0,600.01,200,200,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
764.6634,2200.15,0,166.67,189836.44,50568178.79,186601.32,8047627.52,87041.08,98560.78,4400.62,10103.29,4000.52,11404.21,33436.2,3400368.9,4147805.41,289808.72,51185.27,172667.22,800.02,24319.33,50,0,100,0,100,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
765.4615,1600.08,0,166.67,110586.62,23064140.54,82415.55,4533333.13,85532.81,97956.99,2700.23,4600.68,1400.06,4600.69,17109.48,1776953.41,1878490.3,136100.37,26522.91,74581.03,300,9402.89,300,100,0,100,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.2596,500.01,0,133.33,73772.25,10801570.94,42858.36,3105267.6,91164.43,96598.55,1200.05,2300.17,700.02,2500.2,8402.29,1020837.69,898840.46,58812.39,10403.53,35440.93,400.01,4900.79,200,100,0,0,0,0,0,200,200,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
767.0576,400.01,0,100,56701.81,5231644.99,19512.11,2341324.98,86940.52,97604.79,1800.1,2300.17,0,1800.1,4200.57,635339.06,440725.34,29828.94,5901.13,22616.67,300,1800.11,250,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.8557,300,0,133.33,52788.26,2645554.8,12104.66,1965205.79,88348.36,99365.88,1500.07,600.01,100,800.02,2400.19,436807.32,229499.58,14606.94,2200.16,8802.53,100,900.03,150,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
768.6537,0,0,200,56200.02,1218605.1,4500.64,1817528.69,90158.64,100321.97,2000.13,1000.03,200,600.01,1900.12,370605.74,108380.52,8202.19,800.02,4100.55,300,900.03,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.4518,0,0,166.67,55397.19,514879.61,2300.17,1696607.39,83622.54,97705.42,2000.13,500.01,0,600.01,1100.04,313967.77,53593.21,2500.2,500.01,1500.07,200,400.01,50,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
770.2498,100,0,66.67,52687.92,328288.7,1200.05,1708300.33,90460.36,99617.47,1900.12,1000.03,0,900.03,700.02,308458.11,25120.5,1600.08,300,900.03,0,500.01,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
771.0479,0,0,66.67,49979.12,143955.38,1700.09,1723555.43,83723.07,100724.55,1600.08,500.01,200,800.02,800.02,295304.03,8602.41,600.01,300,500.01,0,0,100,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.846,0,0,100,45666.06,92370.28,800.02,1689720.54,88448.93,98762.05,1600.08,900.03,0,1100.04,600.01,294896.34,5400.95,400.01,200,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
772.644,0,0,100,46668.99,40552.18,1500.07,1676670.58,84326.29,102335,2400.19,500.01,0,800.02,600.01,295202.1,4100.55,400.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
