Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14232.6729,400.01,0,1266.72,45966.93,42640156.25,59395568.75,9481799.61,65135.1,81713.73,800.02,50883.32,33235.67,821057.13,4604657.81,770081.84,3178227.15,250526.76,86543.49,295012.3,400.01,30129.67,650.01,100,200,0,400.01,300,100,200,0,0,400.01,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,66.67
14233.4717,500.01,0,2500.2,47471.39,148760442.1,469248732.6,22147437.96,62725.29,76085.34,1100.04,117241.38,78096.65,1851043.16,10438763.95,1363603.32,6806095.89,532162.55,179848.36,611875.29,700.02,55500.6,700.02,300,300,300,500.01,0,0,400.01,100,0,300,800.02,150,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,500.01,0,0,50,100,100,100,200
14234.2695,800.02,100,2600.21,43760.67,217187831.2,632127440,28992558.38,61018.58,80055.16,1300.05,140230.98,90262.59,2482661.18,13366509.4,1631015.72,9214325.84,669062.55,240572.12,769757.28,1500.07,79707.32,1500.07,0,100,100,900.03,100,0,2100.15,0,0,600.01,2500.21,100,0,0,0,50,0,0,0,0,0,0,0,0,100,100,100,300,100,0,0,100,0,0,133.33
14235.0674,1100.04,100,2233.49,47170.48,228789322.1,699522404.1,33788270.26,67143.55,83523.29,2300.17,163557.73,102236.76,2789323.35,15333868.38,1899390.98,10088543.94,788641.02,277996.88,848030.37,1700.09,84935.37,1550.08,0,200,300,1200.05,200,0,1400.07,100,0,1100.04,700.02,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,200,300,0,100,0,100,0,0,33.33
14235.8652,800.02,200,3367.02,45565.77,249315015,743496745.2,36216455.48,66139.29,84076.25,2200.16,178420.2,113615.73,2968929.44,16400932.55,2035589.02,10458183.02,839324.02,289812.6,965588.87,1300.06,98516.52,1600.08,100,200,200,900.03,300,0,1200.05,0,0,1300.06,1200.05,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,100,100,0,366.67
14236.6631,2400.18,600.01,3967.16,46468.4,256235419.3,765417502.3,37584416.57,60516.63,81060.33,1700.09,174576.84,115429.09,3100959.72,16987796.66,2077009.71,10867212.36,887100.1,304900.93,987522.36,1600.08,99221.05,2000.13,100,0,200,1000.03,400.01,0,1000.03,0,0,1500.08,1400.07,150,200,0,0,0,0,0,0,0,0,0,0,100,0,100,0,300,0,0,50,50,0,100,200
14237.4609,1000.03,300,4800.72,47371.08,258135215.9,775230373.7,38814878.16,59813.94,81764,2900.27,171543.29,116839.61,3107779.19,17179431.05,2059391.29,10865707.97,874825.2,313675.24,1005325.78,1300.06,104858.51,1900.12,0,400.01,300,1000.03,500.01,0,1100.04,100,0,1100.04,1100.04,100,300,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,100,0,0,0,0,0,166.67
14238.2588,2000.13,100,3400.36,47571.69,262544241.7,784982419.3,38759658.98,63126.9,82869.81,2000.13,173565.59,110795.39,3122888.99,17073491.5,2137051.62,11075274.09,860023.34,311124.07,1003192.58,2100.14,104858.51,1650.09,100,100,100,1100.04,800.02,100,1100.04,100,0,1400.07,1000.03,350,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,100,166.67
14239.0576,1200.05,0,3667.09,43660.39,257323214.1,773134698,38451379.21,56802.77,80557.74,1800.1,162850.34,116839.61,3087962.61,16875637.43,2097956.83,10896196.09,892182.13,314491.72,996368.26,1300.06,98818.45,1650.09,0,0,300,1100.04,600.01,0,1400.07,200,0,1100.04,900.03,100,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,200,0,0,0,50,0,0,266.67
14239.8555,1500.07,300,3833.8,51684.61,258217864.1,773029269.7,39639004.38,64130.97,80406.96,1500.07,173868.96,109888.95,3121725.67,17163505.95,2097399.73,11034558.86,890911.52,314083.47,1015889.36,1200.05,102442.2,1650.09,300,300,100,400.01,600.01,0,1800.11,0,100,1000.03,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,100,0,100
14240.6533,1600.08,300,4000.5,50079.44,259880180.2,765111314.1,38899974.28,56100.24,82618.49,2400.19,175891.58,111701.88,2979078.42,16831511.9,2044795.17,10779764.33,874825.2,303677.03,986350.39,1600.08,100529.55,2200.16,0,100,200,900.03,400.01,0,1300.06,0,0,500.01,1100.04,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,166.67
14241.4512,2300.17,100,4300.58,52888.59,249212832.7,735334113.6,38122031.79,61620.93,81462.42,1900.12,169622.33,111903.32,3018658.08,16831375.2,2058151.74,10696236,856958.98,307451.1,988907.52,1800.11,98818.45,1550.08,200,200,0,400.01,600.01,100,1100.04,0,0,1100.04,1600.09,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,200,0,0,0,50,100,0,66.67
14242.25,2100.14,200,3800.45,51483.95,251743249.4,738656551.4,38451345.28,59312.04,80356.7,2200.16,173970.08,107069.29,2985764.17,16775220.4,2058388.51,10755556.02,870700.49,316431.01,1035648.34,1400.06,99724.3,2350.18,100,300,0,1100.04,400.01,0,900.03,0,0,800.02,1500.08,200,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,200,100,0,0,100,0,0,166.67
14243.0469,1300.05,300,3700.43,44964.05,247758991.1,737837190.6,38520473.86,69855.36,80608,2300.17,174172.34,109486.12,3017962.77,16680339.57,2060909.4,10664146.88,872392.58,307145.07,1016209.57,2100.14,98818.45,1750.1,100,200,200,700.02,600.01,0,1200.05,0,0,1100.04,1200.05,150,100,100,0,0,50,0,0,0,0,0,0,0,0,100,100,500.01,0,0,0,50,0,0,266.67
14243.8457,900.03,200,4300.58,45164.62,248546167.8,720647866.1,38217260.28,61018.58,83824.91,1700.09,175588.17,99217.19,2955437.59,16601274.49,2020296.51,10572447.9,873027.05,316124.78,972506.35,1000.03,99422.35,2000.13,100,100,300,600.01,700.02,0,1700.1,100,0,1000.03,1100.04,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,50,50,0,100,133.33
14244.6436,1100.04,300,4300.58,44161.78,242833715.8,718501461.3,37492987.71,58810.16,80406.96,1900.12,174779.1,105861.01,2893527.51,16629283.54,2004655.81,10543602.19,856958.98,300515.65,995941.89,1200.05,102039.51,1850.11,100,300,200,900.03,400.01,0,1200.05,200,0,800.02,600.01,150,0,0,0,0,50,0,0,0,0,0,0,0,0,100,300,300,0,0,0,100,0,0,166.67
14245.4424,1500.07,0,3333.68,43359.56,243178575,707838889.5,36992690.39,64331.79,83322.22,2100.14,168712.49,98512.7,2898167.42,16237320.87,1962190.54,10394267.01,846607.91,302759.13,996794.63,1700.09,95396.81,2050.14,0,200,200,1100.04,400.01,0,900.03,100,0,700.02,700.02,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,166.67
14246.2393,1300.05,300,4167.21,43058.74,238539225.8,703012321.5,37079403.62,63729.33,84629.24,2300.17,174677.98,102538.75,2871237.21,16300078.1,2051898.24,10233738.59,820232.91,305614.94,978149.02,1700.09,94189.36,1800.11,100,100,100,500.01,200,0,1200.05,0,0,1000.03,1100.04,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50,0,0,166.67
14247.0381,800.02,200,3800.45,42757.92,236751461.2,712991692.3,36858538.2,56100.24,82920.08,1100.04,166690.81,103142.74,2844253.5,16167988.56,1945407.78,10055723.32,831727.05,298884.23,960269.73,1100.04,98415.87,1450.07,100,100,100,300,400.01,0,1200.05,0,100,1100.04,1800.11,150,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
14247.8359,1300.05,200,3867.14,47972.9,238197933.3,685696345.8,36315619.31,60717.41,77391.75,1700.09,176194.98,102136.1,2829718.67,15976408.85,1937872.95,9956267.75,830566.7,292360.28,994556.05,900.03,97409.45,1900.12,0,300,200,400.01,300,100,900.03,100,0,1100.04,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,100
14248.6348,800.02,0,3433.7,49377.23,233383343.6,683823388,37161435.14,60817.8,80155.67,2400.19,176194.98,92375.01,2827819.92,16384378.64,1929488.53,10101365.79,835736.13,292564.11,975380.66,1600.08,91875.34,1600.08,100,100,100,700.02,300,0,800.02,100,0,1200.05,1000.03,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,300,300,100,0,0,100,0,0,100
14249.4316,1200.05,200,3467.04,47972.9,230542293.8,674811252.2,35706365.03,61821.72,80658.26,1800.1,181455.1,99116.55,2729860.25,15429323.33,1894572.02,9808505.97,812434.38,302657.15,945279.59,1700.09,90366.38,2050.14,100,100,100,600.01,400.01,0,600.01,300,0,1000.03,800.02,250,0,0,0,0,50,0,0,0,0,0,0,0,0,100,200,400.01,0,0,0,50,0,0,100
14250.2305,1200.05,600.01,3467.04,48775.36,228293764.1,657798964.9,35332846.79,60717.41,80909.55,1400.06,180949.24,92073.21,2678727.6,15658166.43,1844711.2,10042763.46,834364.45,295316.11,958248.93,1300.06,88555.83,1600.08,100,100,100,600.01,500.01,0,900.03,100,0,1000.03,900.03,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,233.34
14251.0283,800.02,200,3667.09,50079.44,223144684.5,655229621.5,35265324.01,62022.5,81110.6,1900.12,170633.33,87848.75,2702020.77,15359211.85,1826298.91,9691508.34,803376.03,286857.84,967184.96,1600.08,89863.43,1100.04,300,300,300,600.01,600.01,0,900.03,0,0,1200.05,1000.03,150,0,100,0,700.02,0,0,0,100,0,0,0,0,100,100,300,100,0,0,0,50,0,0,100
14251.8271,800.02,200,4834.07,46769.29,218111534.4,647393469.7,34533599.17,63528.52,76939.51,1300.05,182568.04,88251.04,2708385.61,14906200.66,1795741.74,9561523.24,816016.99,288487.96,931046.78,1300.06,92579.57,1850.11,300,0,0,1500.07,400.01,0,800.02,0,0,600.01,1500.08,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,200
14252.624,700.02,200,3033.62,45666.06,225826272.4,642796187.4,33804938.92,62926.1,80004.9,1800.1,174172.34,91167.88,2618836.62,15112557.24,1799516.12,9434298.5,788220.26,287367.24,944641.99,1600.08,90265.79,1650.09,0,100,0,1000.03,0,0,1000.03,300,0,1500.08,600.01,150,400.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,100,0,0,50,0,0,200
14253.4229,1300.05,0,4800.72,43459.84,215379398.7,639103010.5,35132992.48,63930.15,80507.48,1800.1,178521.36,89558.52,2620147.03,15048446.72,1824613.67,9276212.99,796533.06,278302.34,891178.22,900.03,92780.79,1950.13,0,100,0,400.01,400.01,0,1300.06,100,0,1200.05,1200.05,50,200,0,0,0,0,0,0,0,0,0,0,0,100,100,300,400.01,0,0,50,100,0,0,133.33
14254.2207,1400.06,100,3567.07,46568.7,216767717.1,635829292.3,34112788.97,60014.71,78045,1900.12,182568.04,83625.44,2615052.48,14883413.41,1782552.3,9389359.92,773394.34,290220.19,915553.91,900.03,84734.25,2500.21,300,200,100,700.02,200,0,800.02,0,0,700.02,800.02,350,100,100,50,0,0,0,0,0,0,0,0,0,100,100,200,200,0,100,0,0,0,0,200
14255.0195,600.01,200,3733.77,46769.29,210197911.8,625828649.6,33469552.79,59613.18,87193.32,2100.14,183175.13,84329.25,2593711.55,14604389.13,1786660.95,9287599.45,758162.3,285839.06,909297.46,1800.11,88756.99,2050.14,100,0,100,800.02,100,0,900.03,100,0,900.03,700.02,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,133.33
14255.8164,1000.03,100,4233.9,50280.08,217367772.2,624706923.7,33579923.3,61620.93,81663.47,3000.29,191879.42,83725.98,2700309.22,14798197,1794084.36,9080862.7,754067.97,281764.7,908449.32,1600.08,88555.83,2550.21,100,600.01,100,500.01,400.01,0,700.02,0,0,1200.05,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,50,0,0,233.34
14256.6152,1200.05,100,3633.75,53490.62,208983652.9,617207642.5,33598367.39,62022.5,79854.13,1500.07,191778.17,82217.93,2537938.99,14580603.99,1737594,8871959.06,761732.62,276775.07,921176.27,1500.07,88052.94,1800.11,0,400.01,400.01,800.02,100,0,1400.07,0,0,1000.03,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,100
14257.4131,1800.1,200,3133.64,53089.26,211558074.6,616626929.1,32906369.15,66540.99,79954.64,2100.14,194511.9,86139.18,2562034.45,14611524.67,1716605.1,8878197.46,760157.42,273212.04,879004.59,1200.05,84332.04,2400.19,0,300,100,900.03,700.02,0,1100.04,100,0,1100.04,800.02,100,300,0,0,0,0,100,0,0,0,0,0,0,0,100,100,400.01,0,0,150,0,0,0,100
14258.2119,900.03,300,4300.58,54694.74,203807102.7,613756985.1,32611060.18,65436.35,87444.72,1700.09,190360.89,77694.64,2517119.56,14343928.2,1766312.72,8824660.38,740218.02,277691.43,877099.9,1400.06,83628.19,1850.11,0,400.01,100,900.03,800.02,0,600.01,0,0,1000.03,1300.06,250,400.01,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,166.67
14259.0088,900.03,300,3567.07,54092.66,205817773.9,608035575.2,32956895.32,64432.2,85031.41,2300.17,195828.31,80911.07,2590622.74,14080788.03,1705476.94,8977929.07,728266.5,271176.39,880486.04,900.03,86846.06,1650.09,300,300,0,500.01,800.02,0,1000.03,100,0,600.01,900.03,450.01,500.01,100,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,100,133.33
14259.8066,1000.03,0,3667.09,54293.35,200679276.4,591393782,32806210.17,62725.29,81010.07,1800.1,187121.83,73172.66,2471495.97,13928317.09,1665490.79,8597621.22,739588.77,263850.24,870118.36,1000.03,82823.82,1750.1,200,100,400.01,1000.03,300,0,900.03,0,0,800.02,1500.08,100,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,50,100,200,0,166.67
14260.6055,900.03,200,3900.48,51283.3,206665844.3,600652015.2,32136749.68,64331.79,78547.51,2100.14,197752.48,77091.63,2471576.2,14071902.77,1730421.28,8576697.73,750919.14,261103.86,872022.07,1300.06,81416.29,1400.06,0,100,200,500.01,500.01,0,600.01,0,0,1200.05,1200.05,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,166.67
14261.4023,1300.05,0,3066.96,57605.08,207766654,605665619.3,32565317.48,58509.03,84729.78,2400.19,213255.83,82117.4,2408850.45,13780480.15,1750825.22,8484488.09,703344.38,267614.65,860920.12,1400.06,87047.2,2150.15,100,200,0,200,400.01,0,800.02,100,0,600.01,800.02,450.01,400.01,0,50,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,50,0,0,33.33
14262.2012,1000.03,0,4000.5,56400.74,200967352,595657330.5,32561642.23,65034.68,85886.09,2500.2,206667.58,76086.68,2417555.31,13911667.49,1699028.46,8595757.98,729838.53,266088.43,863668.46,1000.03,81818.43,1900.12,100,100,200,400.01,500.01,0,900.03,0,0,1400.07,500.01,300,500.01,0,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100
14262.999,2100.14,100,4100.53,61319.06,198265663.1,594895217.6,31872278.86,63327.71,81160.85,3100.31,215283.57,80006.38,2526386.01,13569503.25,1706674.71,8677147.04,699368.85,254392.46,850142.77,1000.03,86343.22,2000.13,100,900.03,200,400.01,300,0,1000.03,200,0,1100.04,1100.04,450.01,300,0,0,50,50,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,133.33
14263.7979,2700.23,0,3700.43,61118.27,198775818.6,582889966.5,31738726.02,59010.91,86891.64,1500.07,216297.53,69254.69,2407941.19,13827872.73,1648276.27,8587670.14,716219.38,261002.12,853523.05,1200.05,85940.96,2150.15,100,900.03,0,800.02,700.02,0,1400.07,100,0,900.03,1300.06,400.01,600.01,200,0,50,0,0,0,0,0,0,0,100,0,100,0,400.01,0,0,50,100,0,0,100
14264.5947,3700.43,0,3433.7,73269.92,200088291.5,594321807.1,31624996.9,63227.31,89104.08,1300.05,216703.13,71163.32,2458284.92,13438589.3,1742970.05,8352073.88,691629.93,259985.08,859017.68,1200.05,77395.48,1950.13,200,800.02,200,700.02,400.01,100,600.01,300,0,900.03,600.01,250,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,100,400.01,0,100,0,50,100,0,233.34
14265.3936,4000.5,100,4033.85,68548.75,200224203.9,576452467.6,32307179.4,61620.93,88902.94,2800.25,220252.59,79302.76,2399062.51,13861896.41,1855310.11,8448161.82,717161.82,262629.57,849509.08,1200.05,79104.2,2500.21,0,400.01,200,1300.06,400.01,0,900.03,0,0,1000.03,600.01,200,300,200,0,0,0,0,0,0,0,0,0,0,0,200,100,200,0,100,0,50,0,100,166.67
14266.1914,3600.41,200,4333.92,69954.91,195324887.5,567952083,32192828.31,58007.17,88802.37,3000.29,222382.67,71866.56,2349962.33,13628925.08,1781284.89,8124427.44,689539.01,258357.93,819963.28,1100.04,77194.47,2500.21,0,900.03,100,300,200,0,600.01,100,0,1100.04,1200.05,150,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,66.67
14266.9893,4000.5,0,4133.87,76384.65,196296422.2,566535344.1,31650045.12,59211.66,92876.02,1400.06,226745.14,67647.6,2332204.97,13299186.52,1767023.02,8069399.77,694766.89,261917.55,826184.38,1100.04,77998.54,1700.1,300,1100.04,300,600.01,400.01,0,600.01,100,0,400.01,700.02,200,700.02,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,33.33
14267.7871,4200.55,0,4467.29,78796.48,193123409.8,557623490.2,31120379.74,57404.96,93328.71,1800.1,217615.77,68250.24,2282008.33,13713635.71,1817413.1,8236042.37,685566.94,263239.89,829243.07,800.02,74983.5,2850.27,0,900.03,100,200,800.02,0,400.01,0,0,1400.07,1000.03,300,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,150,0,0,133.33
14268.5859,6301.24,0,4367.27,77389.54,189912652,548732320,31211853.83,60817.8,93026.92,1400.06,212850.34,63329.38,2402806.53,13665682.69,1783624.73,8243329.71,687761.91,247379.13,803420.7,1100.04,74782.52,1800.11,0,1300.06,100,300,200,0,500.01,100,0,1200.05,600.01,300,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,66.67
14269.3838,4600.66,200,3733.77,72968.52,189656038.9,552574596.3,31451287.73,63428.11,92775.42,1400.06,214066.92,68852.9,2354642.36,13423443.36,1845045.46,8197452.62,679610.84,242705.35,807844.38,1400.06,85940.96,1750.1,0,1000.03,200,500.01,400.01,0,1200.05,200,0,1400.07,1200.05,250,600.01,100,50,100,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,50,0,0,200
14270.1816,4000.5,100,3733.77,79801.52,186502714.2,547519820.8,30146767.07,60717.41,93077.21,1700.09,228064.26,64233.09,2389140.85,13272517.09,1799557.91,8106912.99,667496.53,245550.1,788894.53,1000.03,77395.48,1800.11,300,1000.03,0,300,400.01,0,700.02,100,0,1000.03,600.01,200,900.03,0,0,50,50,0,0,0,0,0,0,0,100,0,0,100,0,0,50,150,0,0,100
14270.9795,5100.82,200,5467.61,74676.5,186838243.4,543493743.4,30830770.23,57404.96,92624.52,2300.17,228267.24,69154.24,2272741.87,13082331.68,1777273.74,7905517.52,666765.82,241689.48,802999.51,500.01,77395.48,1500.07,600.01,1300.06,0,400.01,900.03,0,900.03,200,0,900.03,1000.03,650.01,900.03,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,100,100,0,166.67
14271.7783,6701.41,100,3233.66,85129.29,186685643.2,541074479.7,31263273.37,58107.54,98963.32,2300.17,233341.89,66141.11,2272942.44,12827776.02,1818972.99,7956114.81,673343.65,244534.06,804157.96,1000.03,75887.95,1850.11,200,1000.03,100,500.01,100,0,600.01,0,0,1700.1,900.03,100,1100.04,200,0,50,0,0,0,0,0,0,100,0,0,0,300,100,0,0,50,50,0,0,233.34
14272.5752,6201.21,200,3433.7,75078.4,155212605.5,455333322.4,25897513.62,63026.5,90914.5,2000.13,192588.12,53793.38,1795151.71,10091829.01,1499223.05,5994151.39,480191.16,181669.64,599396.39,1000.03,59415.27,1550.08,400.01,300,0,200,200,0,700.02,0,0,900.03,600.01,150,600.01,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,100,0,0
14273.374,2600.21,100,2166.81,57303.99,80952665.88,227217328.8,13821057.04,64130.97,86539.69,2200.16,88350.89,25821.54,861512.9,5214686.46,867104.79,2979029.88,242296.26,82722.49,283192.46,0,26823.52,1150.04,300,600.01,100,300,0,0,200,0,0,200,200,200,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14274.1719,1200.05,0,1300.05,51684.61,36945741.71,109386851,7452949.84,57304.6,80205.93,2000.13,46569.8,12404.97,468705.03,2469854.2,558754.59,1421306.58,115029.15,43060.36,147203.55,100,14707.07,450.01,0,100,0,0,100,0,200,0,0,600.01,200,100,700.02,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14274.9707,400.01,0,433.34,43459.84,17167885.6,49785458.09,4127065.6,62122.9,75984.85,1900.12,23718.12,5701.05,192593.25,1308401.3,397565.65,660635.66,53292.3,21515.08,56403.6,300,6201.26,150,0,100,0,0,0,0,100,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14275.7676,700.02,0,333.34,42858.19,8527861.83,23940302.35,2492100.6,63628.92,77190.75,1100.04,7902.01,2300.17,82318.77,486658.25,321317.02,302138.82,26222.37,6901.55,27424.51,100,1700.09,50,0,0,0,0,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
14276.5664,100,0,166.67,45365.19,3543133.71,10863429.58,1822187.77,65235.51,79452.08,1500.07,4400.62,2300.17,47874.08,226450.2,311824.9,159725.09,12505.09,5000.82,11704.47,100,1400.06,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14277.3643,0,0,233.34,39950.57,1764085.06,5766220.55,1531515.26,61319.74,76035.1,1400.06,2000.13,700.02,22816.84,101734.41,287253.93,64936.8,5400.95,2300.17,6101.21,0,300,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14278.1631,0,0,200,44964.05,795125.01,2293862.31,1404023.75,62825.7,80507.48,1300.05,1200.05,200,9102.68,58811.91,278800.71,37345.29,2100.14,800.02,2600.22,0,700.02,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14278.96,0,0,166.67,43159.01,643075.59,1141453.88,1339780.42,62624.9,79552.59,1100.04,900.03,0,5200.88,26322.44,275950.05,17209.62,1900.12,400.01,1000.03,0,600.01,150,0,0,0,0,0,0,0,500.01,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14279.7588,0,0,100,41454.45,197734.45,466935.4,1275016.9,65737.6,76939.51,1400.06,800.02,200,3200.33,14406.73,283688.77,7501.83,900.03,100,800.02,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14280.5566,0,0,100,44262.06,102331.62,378606.42,1292533.7,65135.1,75582.9,1300.05,600.01,0,1100.04,7101.63,276051.86,7501.83,500.01,200,600.01,0,100,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14281.3535,0,0,33.33,46067.23,39048.38,210500.44,1294116.88,63026.5,76939.51,1800.1,300,0,1300.05,4000.52,273812.4,1000.03,300,200,300,0,0,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14282.1523,0,0,66.67,40852.88,28024.93,83119.24,1284696.94,67645.7,78246,1600.08,200,0,1500.07,900.03,274219.56,2000.13,100,100,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
