Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1323.3033,200,0,33.33,50280.08,77088.34,800.02,1653985.82,91667.35,103593.27,1500.07,800.02,0,1200.05,400.01,287661.43,3400.38,900.03,100,0,0,300,250,100,0,0,100,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1324.1014,200,0,266.67,48073.21,4592705.08,2500.2,2434506.64,96496.21,101378.78,1900.12,10203.35,3300.35,6101.2,65036.83,1174431.35,1568719.04,130451.67,21414.94,79304.65,0,19712.7,250,0,100,1900.12,300,200,0,100,200,100,100,500.01,50,0,0,0,200,50,0,0,0,0,0,200,400.01,800.02,700.02,700.02,300,0,200,0,0,100,0,66.67
1324.8994,40250.74,0,13539.1,51584.28,235974039.8,43460.01,31108030.91,138812.15,100774.88,2900.27,207072.92,68852.9,83927.4,1084962.7,14660046.88,21689900.21,1674237.89,279422.44,911736.13,1800.11,220681.91,2100.15,300,300,16509.06,1500.07,2000.13,0,600.01,200,0,400.01,1300.06,200,0,0,50,400.01,150,0,0,0,100,100,200,1600.09,2100.15,1800.11,2100.16,2000.14,300,200,50,100,0,0,33.33
1325.6975,87740.72,100,26154.83,67644.85,455475900.3,81209.29,56532285.72,181039.82,98007.31,2700.23,365864.21,115429.09,149318.26,1909508.79,24770188.69,36661193.97,2748208.12,445477.1,1475900.68,2000.13,344438.18,3800.48,0,200,27124.44,1300.06,3600.43,100,1000.03,100,0,200,2500.21,150,0,0,300,650.01,50,0,0,0,100,100,700.02,1000.03,3000.32,2300.19,3000.32,2800.28,100,300,50,50,0,0,100
1326.4956,103434.38,0,31030.25,72164.84,565898562.1,106157.35,69119579.1,204627.44,101127.15,3000.29,450240.53,143664.07,195023.47,2431975.68,29740128.96,43822464.68,3360670.35,542321.92,1768242.77,2300.17,399453.03,3550.42,0,500.01,31132.19,2700.24,4400.65,0,1300.06,100,200,200,1500.08,50,100,100,100,550.01,50,100,0,0,0,300,800.02,1200.05,2300.19,2200.17,3000.32,3300.38,100,100,0,50,0,0,66.67
1327.2936,116927.12,0,36074.21,78494.98,610575977.7,119653.8,75417042.39,211213.96,97906.68,2000.13,486408.2,147398.97,206572.14,2601437.96,31752723.51,46956792.1,3619429.26,574979.74,1894499.48,4400.63,446632.37,4150.57,0,200,35642.19,2300.18,4700.74,200,2900.28,200,0,600.01,2000.14,50,0,0,150,450.01,200,0,0,0,0,300,400.01,2200.17,3200.36,2200.17,3200.36,3000.32,0,200,0,0,0,0,233.34
1328.0917,118337.48,0,38112.29,75781.75,623403608.7,126607.96,75855900.89,212227.54,100472.94,3500.39,501063.77,146894.19,216608.23,2713501.5,32352265.09,47249155.06,3694179.56,598036.82,1900296.48,3300.36,477546.29,5100.86,0,600.01,37145.82,2100.15,3800.48,0,1500.08,100,100,300,2100.15,50,100,0,150,750.02,200,0,100,0,200,500.01,800.02,2100.15,2800.27,3300.38,3700.48,3500.43,200,100,0,0,100,0,233.34
1328.8898,110884.19,0,37343.81,69954.91,632437362.5,132758.41,78487310.33,214457.59,105858.42,3200.33,516456.45,156184.56,225940.5,2954742.94,32942670.17,48872919.84,3817459.93,618005.57,1985682.75,3000.29,491993.9,4200.58,0,300,33938.25,3200.34,3300.36,100,1600.09,100,0,700.02,2300.18,100,100,0,100,500.01,100,400.01,0,0,200,400.01,700.02,2000.14,2800.27,2100.15,3000.32,4400.68,0,300,0,0,0,100,233.34
1329.6879,113401.79,200,37410.63,77289.04,634420634,111896.96,78430417.5,227641.63,102636.98,3900.49,511496.04,148307.59,205761.43,2571802.22,32989703.69,48613943.38,3827381.89,619983.01,1965124.31,3600.42,501908.59,3700.45,100,100,33437.13,3300.36,3300.36,400.01,1300.06,100,0,900.03,1600.09,100,100,0,300,750.02,100,0,0,0,0,100,500.01,1500.08,2600.24,2800.28,3400.41,2700.26,0,100,0,0,0,0,166.67
1330.4858,115315.45,0,36475.12,72365.75,623783851.4,103942.61,77282801.64,213950.73,101076.82,3000.29,510566.16,138719.25,169828.53,2119460.84,32412752.68,48370880.35,3793399.18,631436.38,1960791.5,2700.24,482395.07,4100.55,200,300,24920.63,1800.11,3000.3,200,3000.3,100,0,600.01,1500.08,100,100,0,50,350,50,0,0,0,200,100,700.02,1400.07,1500.08,2000.14,2900.3,2500.22,100,100,0,0,100,0,200
1331.2839,114006.09,100,36909.46,75681.27,622226788.2,84225.1,78116867.99,214964.45,103492.6,2300.17,481354.15,135490.82,158105.05,1891697.64,32359702.43,47811466.89,3778180.64,637999.8,1977674.52,3200.33,484046.04,4750.74,0,300,28026.09,2100.15,2100.15,0,1600.09,500.01,100,600.01,2100.15,200,0,0,50,250,100,0,0,0,0,300,700.02,900.03,1500.08,2300.19,1800.11,2500.22,100,500.01,0,0,100,0,166.67
1332.0819,119445.68,0,37844.99,70155.79,619626360.4,82113.97,76839397.15,213849.37,109785.46,2600.22,473003.08,136802.28,159216.38,1871958.71,31578879.15,46819795.71,3666894.17,606250.05,1958699.8,3200.33,469915.14,4950.81,100,300,22216.4,2100.15,3700.46,200,2100.15,200,0,400.01,1200.05,250,100,0,150,450.01,150,300,0,0,0,0,700.02,1100.04,2300.19,1600.09,2900.3,3000.32,200,300,0,0,0,0,66.67
1332.88,109172.44,0,36107.62,75781.75,618598443.6,74978.44,76954042.26,214356.23,110893.26,2900.27,486614.5,139425.55,156286.68,1821654.51,31692709.46,47077599.02,3758949.54,605210.16,1973416.41,3100.31,455179.05,3500.4,0,600.01,21715.67,2100.15,3200.34,0,1800.11,300,0,300,1800.11,200,0,0,100,350,50,100,0,0,0,100,1000.03,1500.08,1000.04,1900.13,1700.1,2800.28,0,0,50,0,100,100,100
1333.6781,111085.58,100,35806.94,78595.48,610931749.7,72265.78,75595308.87,223786.69,115879.36,2100.14,483726.27,131456.23,158913.28,1811333.95,31535856.78,46882096.91,3673314.26,602818.7,1957041.37,2800.26,465791.75,3800.48,100,300,23919.01,2600.22,2200.16,100,1400.07,400.01,100,800.02,1600.09,50,0,0,50,250,0,300,0,0,0,200,700.02,1100.04,1900.13,1700.1,1900.13,2300.19,0,300,50,0,0,0,200
1334.4761,104138.94,0,37310.39,74375.08,602730760.1,75279.88,75006749.06,212632.98,118750.87,4000.51,469808.15,129237.65,161439.28,1841038.03,30933557.53,46223296.88,3624463.2,587334.96,1926592.17,3000.29,461154.25,4350.62,100,700.02,24319.65,2100.15,2200.16,0,900.03,100,0,900.03,1700.1,50,0,0,50,250,150,0,0,0,0,200,700.02,1600.09,2100.15,1300.06,2700.26,1400.07,0,200,0,50,100,0,133.33
1335.2742,109575.18,0,34904.94,76686.11,592892917.3,81510.85,74426026.01,220743.99,119506.6,2700.23,465274.51,131456.23,171648.47,2004458.33,30707345.38,44817420.69,3547743.09,587750.44,1940427.28,2100.14,475277.15,3750.46,100,100,26022.49,1700.1,3300.36,200,1200.05,0,0,500.01,1000.03,200,200,0,50,300,100,0,0,0,0,0,300,1100.04,1500.08,1800.11,1400.07,2400.2,100,200,50,0,0,0,300
1336.0723,102629.2,0,35673.31,77289.04,591157991.7,85331.04,74364451.48,220135.52,119053.15,2500.2,485273.49,127120.21,183280.98,2092928.11,30795214.63,44885905.09,3659175.47,595854.3,1899893.08,3300.36,474039.65,3850.49,100,400.01,22216.4,1700.1,3800.48,100,1700.1,100,0,400.01,1800.11,250,100,0,0,300,100,0,0,0,0,100,500.01,1300.06,2200.17,2100.15,2100.16,2500.22,0,300,0,0,100,0,100
1336.8702,103937.63,300,34136.6,76686.11,578644655.1,85833.77,73296978.63,218918.65,116937.22,3300.35,455490.53,124297.41,180043.24,2179183.41,30211174.47,44274155.3,3595718.69,563256.54,1857491.29,3600.42,467956.4,4700.73,300,0,27324.8,1900.12,2600.23,100,1600.09,200,0,400.01,1300.06,200,0,100,50,200,100,100,0,0,0,100,500.01,1100.04,1800.11,2100.15,2800.28,3200.36,300,300,50,50,100,0,133.33
1337.6683,101421.51,0,32600.05,74676.5,574386493.5,78294.56,72883869.49,213443.9,109382.64,2700.23,463626.27,115429.09,182673.85,2123876.13,30241453.08,44675980.12,3558350.84,586296.29,1850454.21,3100.31,455591.06,4150.57,100,100,22516.84,1300.06,2800.26,0,2400.19,0,0,300,1600.09,150,0,0,50,200,50,0,0,0,0,0,700.02,400.01,1100.04,1600.09,1800.11,2500.22,100,100,50,0,0,0,0
1338.4663,99610.14,0,32499.85,73269.92,570116710.6,75681.8,72899599.55,205944.53,112051.51,2000.13,461566.16,108176.95,161338.23,1951447.55,29695337.79,44028456.14,3501270.38,572385.35,1865275.41,2800.26,445705.91,4950.81,300,100,24119.33,2200.16,2100.15,100,1800.11,200,0,300,1200.05,0,200,0,0,150,50,0,0,0,100,100,400.01,1600.09,1500.08,2900.3,2900.3,2400.2,100,400.01,0,0,0,0,66.67
1339.2644,96792.87,0,32466.45,73169.45,569773457.5,76485.68,72693649.98,210403.17,107771.47,2600.22,469498.97,108176.95,169828.53,2103412.71,29931104.27,44224372.31,3545744.11,563982.52,1849542.82,3800.47,449412.11,3750.46,100,400.01,23518.37,1900.12,2800.26,100,3200.34,300,0,200,600.01,50,0,0,0,150,100,0,0,0,200,0,700.02,900.03,1300.06,1900.13,3100.34,2500.22,200,100,0,0,100,0,0
1340.0625,100515.8,0,34370.44,76083.2,557419937.2,71562.57,71415308.39,219628.47,108023.21,2200.16,461978.17,97606.99,156185.68,1902893.06,29004124.71,43021989.45,3484811.59,553822.12,1815328.55,2700.24,451986.38,4500.67,0,0,22216.4,1800.11,2200.16,200,1500.08,400.01,0,400.01,900.03,50,0,0,0,0,50,0,0,0,100,0,700.02,1900.13,1900.13,1800.11,2300.19,1500.08,200,200,0,50,100,0,33.33
1340.8606,97396.53,0,33735.75,72968.52,547723014.3,69051.37,70341887.3,212328.88,105506.04,2000.13,460021.29,95192.01,160428.83,1865287.93,29171604.15,43122742.4,3441417.61,570310.16,1824024.06,3200.33,435312.65,3650.44,200,300,25020.8,1900.12,2800.26,200,2200.16,200,0,500.01,1300.06,250,0,0,50,50,0,0,0,100,0,100,700.02,600.01,1800.11,1600.09,3600.46,2200.17,100,300,0,50,0,0,33.33
1341.6586,94780.84,0,32099.04,68950.49,548337477.9,67846.14,70459099.43,212835.69,109533.7,3000.29,453637.35,98210.8,165683.87,1847326.05,28840447.5,43291427.66,3407566.21,556828.08,1790228.13,2800.26,440971.48,4450.65,0,0,22717.14,2100.15,2400.19,100,1800.11,200,0,800.02,1200.05,150,0,0,100,0,0,0,0,0,0,0,900.03,800.02,1400.07,1900.13,2200.17,1800.11,100,100,0,0,0,0,33.33
1342.4567,90154.13,0,32299.44,79500,533891181.5,64130.58,69511699.75,200575.55,107268.02,3700.44,451269.82,99116.55,164774.22,1832084.43,28193245.65,41927274.23,3410790.85,569065.19,1773345.1,2000.13,429861.57,4800.76,100,0,23919.01,2100.15,1800.11,100,1700.1,300,0,800.02,1000.03,50,0,100,0,0,0,0,0,0,0,0,200,1200.05,1600.09,2900.3,1500.08,2300.19,0,500.01,0,0,0,0,133.33
1343.2546,89651.31,0,31664.83,74676.5,524951578.9,65034.29,68415288.57,205741.89,111648.63,1900.12,457961.67,96801.95,166795.74,1904642.77,27904094.66,41486279.98,3328744.98,542114.79,1757522.87,2600.22,427907.91,3850.49,100,100,24920.63,2100.15,2600.23,300,1800.11,100,0,900.03,1200.05,150,0,0,0,150,0,0,0,0,0,100,300,1300.06,1300.06,2000.14,2200.17,2700.26,200,300,0,50,0,0,66.67
1344.0527,88042.38,0,30896.66,71361.19,523707959.7,59010.59,67341143.74,203513.07,110993.98,3200.33,454666.85,85837.51,164268.88,1829965.64,27585862.83,41473016.48,3326556.32,543771.92,1731122.6,2800.26,418348.63,4400.64,100,100,21214.95,1800.11,1400.07,100,2100.15,200,200,400.01,1700.1,100,0,0,0,150,0,100,0,0,0,100,200,1400.07,1900.13,1900.13,2600.24,1800.11,0,300,0,0,0,0,33.33
1344.8508,86433.62,0,31330.84,72767.6,514124604.1,62222.94,67245779.55,205336.62,110591.13,3800.47,443757.67,93079.21,160833,1746334.91,27517784.7,41247688.73,3338054.12,539008.11,1760271.96,2800.26,430992.77,3750.46,100,0,21114.81,2200.16,3500.41,200,1900.12,200,0,600.01,1100.04,50,0,0,50,0,50,0,100,0,0,100,500.01,700.02,1800.11,2700.26,2600.24,2400.2,100,100,0,100,100,0,133.33
1345.6489,88545.15,200,32800.47,70858.93,521512954.1,57304.29,67308677.17,205235.33,101278.13,2500.2,445095.17,97606.99,150025.06,1670851.27,27484999.12,41179438.97,3310914.64,556724.41,1732467.26,3400.38,413417.14,4700.73,100,100,21114.81,1500.07,3000.3,100,1500.08,300,0,700.02,900.03,350,100,0,0,0,0,100,0,0,0,0,200,1400.07,2000.14,2200.17,1800.11,1500.08,100,500.01,50,0,0,0,33.33
1346.447,91360.97,0,31264.04,66841.44,519738062.7,51985.85,67047723.28,209693.75,109684.75,2600.22,439540.14,88251.04,147803.8,1578567.66,27488689.93,40257604.75,3261917.66,546983.15,1760735.13,3100.31,411773.63,4400.64,0,0,19012.01,1600.09,1700.1,0,1800.11,0,0,600.01,1400.07,150,0,0,50,0,0,0,0,0,0,100,200,1500.08,2300.19,1500.08,2300.19,1900.13,100,600.01,50,50,0,0,33.33
1347.2451,87237.98,0,30328.9,63326.97,501406666.8,50380.63,64678692.59,208376.37,103895.28,2700.23,446638.62,99116.55,149722.14,1680324.31,26551612.85,39850907.91,3205668.89,528863.96,1704333.87,2800.26,420301.12,3550.42,100,0,21915.96,2200.16,2200.16,100,1800.11,200,100,600.01,1500.08,100,100,0,0,0,0,0,0,0,0,100,500.01,1600.09,3000.32,2500.22,1400.07,2000.14,200,200,50,50,0,0,133.33
1348.0432,80603.2,0,28792.71,72466.22,497307660.1,60717.07,64735641.96,206248.49,105657.07,2700.23,455284.57,96500.08,180751.43,2000097.72,26892045.29,40152173.01,3235536.91,530312.7,1755595.51,2200.16,431198.49,3750.46,0,0,25721.98,1500.07,3700.46,200,1600.09,0,0,800.02,1200.05,250,0,0,0,0,50,0,0,0,0,400.01,1000.03,700.02,1900.13,1800.11,2300.19,2700.26,100,100,0,0,0,0,100
1348.8411,80904.72,0,28926.29,68548.75,497150016.9,72265.78,64551189.77,203209.16,107116.98,2300.17,455181.64,91268.47,206774.83,2510548.66,26126542.37,39289327.57,3207872.15,520070.8,1688287.53,3300.36,442309.33,4050.54,100,0,36544.35,1900.12,2700.24,100,1800.11,100,0,500.01,1400.07,150,0,0,0,100,0,0,100,0,0,300,400.01,1400.07,3000.32,3700.48,3400.41,4000.56,0,300,0,0,0,0,33.33
1349.6392,76884.9,0,30495.88,77892,489341977.9,84124.57,63655628.04,205640.58,102335,2000.13,465892.68,102035.43,249397.29,3084481.3,25807307.75,39122505.54,3182469.01,505082.13,1617214.47,2600.22,475896,3600.43,100,200,39551.94,2100.15,2500.21,100,1900.12,0,0,1200.05,1200.05,100,0,0,0,100,0,0,0,0,300,100,1200.05,1400.07,2700.26,2500.22,3700.48,3100.34,0,500.01,0,50,100,0,33.33
1350.4373,80804.21,100,29627.58,77289.04,490649750.4,72366.24,63983233.96,203411.77,103995.95,3700.44,447770.56,87245.35,231826.76,2648598.14,26056305.46,39511439.5,3164405.21,516451.51,1667983.07,1700.09,436135.64,4600.7,0,100,31933.87,1500.07,2800.26,200,1600.09,100,0,1100.04,1900.12,100,400.01,0,0,100,0,0,0,0,0,100,500.01,1400.07,1800.11,2000.14,2400.2,2300.19,0,600.01,50,50,0,0,33.33
1351.2354,81809.31,0,28959.68,74375.08,486988903.9,56802.47,63688196.39,190855.27,112706.2,1900.12,452093.26,88251.04,170940.69,2022761.95,26236500.8,39035816.6,3125840.88,510042.29,1679577.08,3200.33,416293.65,3700.45,0,100,23818.85,1600.09,2600.23,0,1800.11,300,0,1100.04,1300.06,50,0,0,0,0,0,0,0,0,0,200,200,1400.07,2000.14,1600.09,2300.19,1900.13,300,300,0,50,100,100,0
1352.0334,72765.64,100,31664.83,75379.83,489080876.9,53892.25,64148122.53,200778.13,110087.59,3200.33,428333.11,80307.93,156387.71,1761207.45,26315748.87,39573768.31,3209725.22,514177,1676095.89,2700.24,405612.11,3400.38,400.01,100,22616.99,1900.12,1700.1,100,1600.09,300,0,700.02,1200.05,200,100,0,0,0,0,800.02,0,0,0,200,400.01,1000.03,1700.1,1400.07,2200.17,2100.16,200,300,0,0,100,0,0
1352.8315,77789.28,0,28959.68,66941.86,482555383.7,42858.36,63318149.84,193588.49,107419.06,2600.22,420934.62,82217.93,148914.39,1624634.28,25868352.44,38965082.52,3139731.63,516244.73,1663515.8,2600.22,393706.76,3850.49,200,0,21615.52,1900.12,1700.1,100,1100.04,0,0,300,800.02,150,0,0,0,50,0,0,0,0,0,100,400.01,1300.06,1300.06,1800.11,2200.17,2800.28,100,200,0,0,100,0,33.33
1353.6294,77990.25,0,28258.42,73470.85,486096285.3,44061.68,62934634.93,198246.19,110641.48,2500.2,424325.15,85234.19,152852.59,1636813.91,26025706.51,39006888.09,3178967.14,505805.42,1658077.37,2500.2,408897.95,3350.37,200,0,22116.25,900.03,1200.05,400.01,2100.15,0,0,1000.03,1000.03,0,100,0,0,0,0,0,0,0,0,100,500.01,1000.03,1500.08,1500.08,2400.2,2300.19,100,300,0,0,0,0,0
1354.4275,77889.76,0,28458.78,76987.58,483314310.3,43259.46,62699373.85,196929.75,112051.51,2700.23,442831.79,81011.58,143866.88,1614491.42,25716778.32,38877537.87,3120821.53,502705.96,1670776.99,1500.07,385809.13,4950.81,0,0,19612.78,2100.15,1600.09,100,1400.07,0,0,400.01,1400.07,0,300,0,0,0,0,0,0,0,0,100,100,1700.1,1300.06,1800.11,2700.26,1200.05,100,100,50,50,0,0,0
1355.2256,75377.73,0,28759.32,76485.14,486995423.2,39148.7,62450259.91,194398.44,118448.57,3200.33,440568.7,77694.64,141747.44,1569928.46,25825246.5,39382310.11,3196841.27,506632.03,1653864.09,2400.19,388988.23,3750.46,0,0,19612.78,1600.09,1900.12,0,1900.12,0,0,300,1600.09,50,0,0,50,0,0,0,0,0,0,0,300,800.02,1800.11,2000.14,1600.09,2600.24,200,200,0,0,0,0,0
1356.0237,78794.19,0,28792.71,71963.92,481656482.1,39649.96,61688997.39,196524.71,111648.63,2800.25,415696.19,78699.7,136197.84,1489428.08,25258003.03,38513874.96,3066848.98,491965.97,1605949.16,2700.24,364700.22,4400.64,100,0,18211.02,1700.1,1100.04,0,1300.06,100,0,600.01,400.01,200,400.01,0,0,0,0,0,0,0,0,100,200,1000.03,1000.04,1900.13,2400.2,2900.3,300,300,0,50,0,0,0
1356.8218,66739.37,0,28926.29,69754.02,477498943.8,46067.42,61074394.21,189033.39,108425.99,1900.12,435426.51,78197.16,143866.88,1563927.5,25275217.55,38396835.92,3061610.77,486598.78,1597896.11,2700.24,382528.2,3750.46,0,0,19512.65,2200.16,1800.11,100,1400.07,200,0,400.01,1300.06,200,100,0,0,50,0,0,0,0,0,0,200,1700.1,1600.09,1600.09,2900.3,1700.1,100,0,50,0,0,0,0
1357.6198,68145.3,0,26989.55,74073.66,460908331.3,40652.51,59793293.36,195309.67,106361.84,3500.39,424325.15,78800.21,156387.71,1729507.6,24622305.38,37095038.9,3008484.51,473188.82,1545782.85,2900.28,385193.92,3350.37,100,0,20213.58,1900.12,1600.09,100,1800.11,0,0,600.01,700.02,100,0,0,0,0,0,0,0,0,0,100,500.01,500.01,900.03,2000.14,2100.16,2600.24,100,100,0,0,100,0,33.33
1358.4178,68948.74,100,28091.46,66038.06,460144161,45265.1,59228175.97,196220.94,109281.93,1800.1,421962.01,79202.25,175491.3,1840627.94,24414937.28,37420595.12,2989501.46,495373.05,1568343.35,2600.22,383861.01,4750.74,0,100,21014.67,1100.04,1600.09,200,2400.19,300,0,400.01,1000.03,100,0,0,0,50,50,0,0,0,0,100,300,400.01,2700.26,1700.1,3400.41,2300.19,100,200,0,200,0,0,33.33
1359.2159,66036.45,0,29694.37,70356.69,463050899.5,42056.2,59760306.59,188324.94,107721.13,2400.19,420626.46,81715.28,176300.43,1879654.7,24473349.65,37193762.98,2950659.9,490004.64,1551325.86,2800.26,378735.47,3350.37,100,100,23618.53,1500.07,1600.09,0,2000.13,200,0,900.03,1200.05,400.01,0,0,0,50,0,0,0,0,0,200,300,1000.03,1200.05,1900.13,2000.14,3400.41,0,300,0,0,100,0,0
1360.0139,69250.04,100,27657.37,61821.01,458637362.2,46067.42,59061760.76,203513.07,103442.27,1900.12,415182.71,78398.18,164167.81,1869744.23,24345619.59,36915036.18,2982118.36,475663.62,1529377.92,2400.19,385604.08,3650.44,0,0,18010.78,1500.07,2700.24,0,2000.13,100,0,600.01,900.03,200,0,0,0,50,50,0,0,0,0,0,600.01,1400.07,900.03,1400.07,1700.1,3400.41,0,300,0,50,0,0,66.67
1360.812,68145.3,100,27457.02,66238.9,448147168.5,40752.77,57594511.44,188122.53,100221.33,2600.22,408714.28,80106.9,158812.26,1717929.44,23702345.33,36478472.3,2934770.17,459069.24,1500497.49,2300.17,370230.83,3850.49,0,0,19813.04,1000.03,800.02,100,1600.09,0,100,700.02,1300.06,200,0,0,0,0,0,0,0,0,0,300,300,1000.03,2000.14,1600.09,2600.24,1900.13,0,100,0,50,0,0,33.33
1361.61,66237.28,0,26789.22,64632.25,445719312,40452,57911114.24,192474.91,106915.6,2500.2,404300.88,74880.81,151943.68,1745883.81,23538584.56,35508097.25,2851878.03,472673.24,1480222.92,2600.22,366031.49,2900.28,0,0,20013.31,1200.05,1100.04,0,1600.09,100,0,500.01,1000.03,200,100,0,0,0,50,200,0,0,0,100,200,800.02,2200.17,1700.1,2300.19,2000.14,0,400.01,0,100,0,0,66.67
1362.4081,66940.2,100,26755.83,61921.4,443269205,44161.96,58339331.47,193588.49,104046.28,2300.17,413745.07,75483.73,167098.99,1836034.95,23636746.31,36337790.83,2891989.01,465251.42,1542063.67,2100.14,380477.95,3300.36,0,0,21715.67,1300.06,1400.07,100,1700.1,0,100,600.01,1800.11,150,100,0,0,0,0,0,0,0,0,0,500.01,800.02,1600.09,1600.09,3200.36,3500.43,0,200,0,0,0,0,33.33
1363.2062,57001.7,0,24952.9,59913.66,434905281.2,38446.97,56655807.97,179623.67,102536.32,1700.09,410459.47,72871.25,156185.68,1817635.64,23108862.25,35488967.99,2857743.66,454434.23,1466940.61,2700.24,360092.87,2850.27,100,0,20614.12,1600.09,2300.18,200,1200.05,300,0,500.01,600.01,150,200,0,0,0,50,0,0,0,0,0,0,900.03,2400.2,1700.1,2300.19,2900.3,0,300,0,150,0,0,33.33
1364.0043,62923.9,0,25386.92,64732.66,434235120.5,43660.57,56813934.08,188830.97,106512.87,2000.13,416517.77,78297.67,169424.11,1950408.66,22843847.8,34696221.75,2795906.49,453404.44,1446594.24,1900.12,353747.24,2950.29,200,0,22516.84,1400.07,1900.12,0,1000.03,300,100,600.01,1300.06,100,200,0,0,50,0,0,0,0,100,100,400.01,800.02,1700.1,1900.13,1600.09,2300.19,100,100,0,0,200,0,0
1364.8022,52084.92,0,17509.64,60616.35,310691862.7,33936.6,39969030.31,167692.54,98812.37,2400.19,277866.55,45466.72,108681.01,1264685.86,14661435.93,21926697.23,1766590.58,272601.32,923829,600.01,218145.87,1800.11,0,0,13506.06,800.02,800.02,0,800.02,200,0,600.01,800.02,100,100,0,0,0,0,0,0,0,100,0,200,200,1100.04,700.02,1300.06,2100.16,0,100,0,0,0,0,0
1365.6003,22515.88,0,9803.02,54293.35,151476657.6,15407.55,21015676.55,117438.44,102536.32,1600.08,135186.5,25020.22,62225.09,642092.38,7452675.03,10852789.51,876182.12,141348.36,449496.39,1100.04,109692.25,1100.04,0,0,7101.68,400.01,300,0,500.01,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,300,300,100,600.01,600.01,100,0,0,50,0,0,0
1366.3983,10803.66,0,5134.16,51182.97,75668016.49,7901.99,11335752.83,111797.4,105455.7,2100.14,62425.35,12805.3,29828.78,320699.71,3922375.51,5492525.95,435384.91,67548.43,228592.14,300,51185.57,500.01,0,0,2700.24,300,200,0,400.01,300,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,100,100,0,0,0,0,0,0,0
1367.1964,5400.91,0,1900.11,49276.91,34395590.11,5300.89,5936723.6,95188.24,99416.19,1900.12,32433.87,5100.84,14306.62,141243.76,1870407.63,2428946.41,192903.88,32634.68,100427.97,100,23818.55,350,200,0,1200.05,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,400.01,0,0,0,0,100,0,33.33
1367.9945,2000.13,0,966.7,51182.97,16348171.65,3300.35,3737568.51,90058.06,103391.94,1300.05,15107.35,1400.06,6801.5,72268.91,1065224.97,1182218.46,93684.86,16408.77,47774.34,200,11104.03,200,0,0,400.01,0,0,0,100,300,0,0,600.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
1368.7926,1100.04,0,966.7,47270.78,7500523.71,1400.06,2684638.34,97401.79,100321.97,1900.12,7601.86,1200.05,2900.27,28225.8,655143.36,563123.58,45366.9,7401.79,26022.07,0,4200.58,100,0,0,200,200,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1369.5907,400.01,0,266.67,46869.59,3470701.46,1100.04,2141493.28,88650.06,100422.61,2600.22,4900.77,1000.03,2100.14,15908.2,447713.87,281859.23,21414.92,3300.36,10703.74,100,2800.26,50,0,0,100,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
1370.3888,300,0,300,47571.69,1786052.13,1400.06,1938732.7,89354.04,100724.55,1700.09,2700.23,200,1800.1,8102.13,369376.73,140539.17,12104.77,1800.11,5701.06,0,1100.04,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1371.1866,300,0,200,46368.11,719208.73,1300.05,1804976.3,87744.99,102385.33,800.02,1500.07,100,1500.07,4500.66,327648.32,63330.11,5400.95,1000.03,3100.31,0,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371.9847,0,0,166.67,46969.89,405559.08,1600.08,1738697.45,91667.35,103240.95,1200.05,700.02,0,700.02,2300.17,319581.47,33436.31,1900.12,400.01,800.02,0,100,200,100,0,0,0,100,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372.7828,200,0,66.67,49979.12,180934.14,1900.11,1703369.84,89957.48,104549.63,2000.13,600.01,0,1200.05,2200.16,310702.54,16508.85,1600.08,200,500.01,100,0,150,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
