Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1439.8197,16608.64,0,4367.27,78595.48,131453573.5,14306.51,17580100.31,99917.55,123689.06,1900.12,59513.94,6001.16,3300.35,5200.88,6558731.75,9157572.95,687971,132671.36,406418.26,700.02,86343.22,400.01,0,300,100,200,100,0,300,100,0,0,800.02,150,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,850.03,0,0,33.33
1440.6177,8902.48,0,2133.48,64632.25,62822221.38,9002.58,9314592.8,103540.97,112806.93,1500.07,30029.04,3500.4,2000.13,3200.33,3348655.7,4388549.74,343907.76,57306.87,205164.11,400.01,38147.55,300,0,0,100,0,0,0,300,0,0,100,700.02,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.01,100,0,0
1441.4158,3500.38,0,1466.73,58909.89,34480104.25,3400.37,5972684.49,96697.44,110389.71,1600.08,16909.21,2400.19,600.01,1600.08,2028109.9,2476728.15,197056.09,37044.69,116239.15,600.01,23918.7,150,0,0,0,100,100,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1442.2139,1800.1,0,633.35,50681.36,16394574.12,2600.22,3675666.03,90963.26,103593.27,1600.08,9002.61,1200.05,1300.05,1200.05,1031979.77,1058789.21,85638.09,16909.32,48275.91,0,8802.53,150,100,200,0,0,0,0,0,300,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1443.0118,900.03,0,366.67,48775.36,6680089.35,2400.18,2526308.67,90359.79,104096.61,1200.05,3200.33,200,600.01,800.02,619617.63,524079.35,32434.21,6701.46,21515.09,0,3800.47,50,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1443.8099,500.01,100,433.34,49577.85,3487897.18,1900.11,2148617.61,96999.3,104297.95,1600.08,2000.13,200,1300.05,700.02,450699.07,290620.02,21014.37,3300.36,11704.47,0,2900.28,200,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1444.6079,200,0,166.67,51182.97,1789748.73,600.01,1853444.34,94785.82,103140.28,1700.09,1700.09,0,1000.03,600.01,366611.84,144071.63,10003.26,2800.26,6001.17,100,500.01,200,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1445.406,0,0,133.33,46969.89,894425.58,900.03,1745991.41,92975.02,105204.02,1900.12,700.02,100,1500.07,1200.05,343692.36,67246.69,5100.85,1500.07,3900.5,100,1300.06,200,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446.2041,100,0,66.67,49678.17,419415.23,1100.04,1708368.18,98106.16,104750.98,2000.13,1000.03,0,1000.03,200,301216.89,28726.8,1500.07,400.01,1300.06,0,300,100,100,0,0,0,0,0,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447.0022,600.01,0,133.33,46468.4,271013.57,1200.05,1674601.13,92572.64,102033.03,600.01,800.02,0,1000.03,1100.04,311518.8,31933.12,1400.06,300,400.01,0,500.01,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1447.8003,100,0,133.33,47972.9,191153.88,1200.05,1690410.35,94282.79,99114.28,1500.07,1200.05,100,500.01,600.01,296731.08,8102.13,800.02,100,900.03,0,100,0,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448.5981,0,0,100,47471.39,34036.77,900.03,1677552.64,93276.8,108476.34,1500.07,1000.03,0,1100.04,500.01,286642.7,7701.93,300,100,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449.3962,0,0,133.33,48474.43,31531.56,1100.04,1691066.24,95791.91,101982.7,1000.03,700.02,0,1000.03,100,283179.52,3400.38,0,0,100,0,200,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1450.1943,1400.06,0,633.35,48574.74,10773564.06,800.02,3298257.68,96898.68,105606.73,2000.13,11704.41,1000.03,800.02,1600.08,1595244.34,2222337.3,176407.32,36142.54,116037.62,0,23718.39,250,0,0,0,300,0,0,200,400.01,0,0,300,150,200,0,0,50,0,0,0,0,0,0,0,0,0,200,0,300,0,0,0,50,200,0,200
1450.9924,18510.74,0,6134.52,54594.4,179529530,2500.2,23646350.95,98810.57,100321.97,2700.23,92575.42,12204.81,5100.84,9002.63,11183866.32,16235135.91,1255392.77,238540.77,767760.79,1400.06,150133.84,350,0,200,100,100,300,100,700.02,300,0,0,1400.07,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,50,0,0,0,100
1451.7905,33936.07,0,8902.49,52286.58,310346058.6,3200.33,38998029.89,101729.15,99969.72,1900.12,150425.83,19512.3,8502.34,10503.58,17289769.87,25427296.1,1922316.02,358133.18,1156875.29,2500.2,225044.82,650.01,0,200,0,200,500.01,100,1800.11,300,0,0,800.02,150,100,0,50,50,0,100,0,0,0,0,0,0,200,200,100,200,0,0,0,100,0,0,66.67
1452.5886,41554.07,0,11003.81,57002.9,364377215,3700.44,45420915.24,108675.56,100774.88,2700.23,172048.84,24118.79,8902.56,10603.64,19482448.33,28368315.89,2184203,410110.94,1370996.58,2300.17,253688.23,800.02,0,100,700.02,300,100,0,1300.06,200,100,100,1300.06,50,100,0,0,0,50,0,0,0,0,0,0,0,100,400.01,100,300,0,0,0,50,0,0,133.33
1453.3865,44461.9,0,10837.03,54995.78,397783779.4,5000.8,49552379.83,106359.75,103542.94,2500.2,193701.86,23818.32,10203.37,12705.23,20919373.21,31033617.67,2373114.22,450212.4,1453504.39,2500.2,280042.48,650.01,0,0,600.01,100,500.01,100,1500.08,100,0,100,1900.12,0,0,0,0,50,0,0,0,0,0,0,0,0,200,200,0,1100.04,0,0,0,0,0,0,33.33
1454.1846,48172.65,0,12971.96,50179.76,398146543,3900.48,50360312.34,110891,101127.15,2100.14,186413.38,26122.04,9202.74,14106.45,21313134.44,31180758.37,2411839.05,442698.39,1495467.97,2000.13,308686.33,550.01,0,200,200,100,400.01,0,1800.11,100,0,100,1500.08,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,133.33
1454.9827,51482.97,0,12938.6,51584.28,398563255.8,6101.18,50319059.1,114617.66,97202.29,2800.25,194106.88,25020.22,11204.06,18511.1,21267493.68,31289295.51,2407388.76,467621.92,1502179.2,2200.16,293287.45,1000.03,0,0,500.01,300,400.01,100,1700.1,0,0,0,1000.03,250,0,0,50,50,0,100,0,0,0,100,100,0,0,0,100,100,0,0,50,0,0,0,133.33
1455.7808,44361.62,0,12104.61,54293.35,396341889.7,5200.86,50128251.56,114617.66,101227.8,2400.19,190360.89,21715.23,9102.68,19912.85,20905097.41,31086644.08,2440306.33,465354.49,1513517.38,2100.14,286459.79,550.01,0,0,900.03,0,300,200,1400.07,200,0,0,800.02,100,0,0,0,50,0,0,0,0,0,0,0,0,100,200,700.02,300,0,0,0,50,100,0,66.67
1456.5789,42556.71,100,11137.23,51684.61,388865766,4400.62,49638946.05,109380.43,103240.95,2000.13,180443.4,22816.82,8702.45,16108.41,20418870.81,29959191.05,2345288.96,450933.15,1475461.23,2400.19,307564.04,550.01,0,100,300,100,500.01,0,1900.12,100,0,100,2000.14,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,400.01,300,0,0,0,0,0,0,366.67
1457.377,45765.58,0,10470.11,49477.54,374155723.1,4500.64,48628965.39,107769.32,105657.07,1900.12,187425.46,22816.82,9602.98,14907.2,20185848.07,29442770.11,2390550.61,450933.15,1463820.41,2100.14,295326.17,850.02,200,100,400.01,200,300,200,2000.13,300,0,0,1200.05,350,100,0,0,100,0,0,0,0,0,0,0,0,0,200,200,700.02,0,0,0,50,0,0,166.67
1458.175,45063.58,0,10970.45,52687.92,372093393.8,4100.54,48077633.01,108373.47,99164.59,2600.22,180746.91,20113.07,10103.3,12505.07,19901878.14,29236447.41,2332477.95,463911.77,1459759.08,1400.06,295326.17,450.01,0,0,100,500.01,100,0,900.03,100,0,0,1800.11,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,50,0,0,166.67
1458.973,42857.51,0,11404.09,49778.49,361176401.3,4100.54,46349203.63,111696.69,100623.91,2300.17,171037.74,23718.17,11003.92,10603.64,19682950.13,28943725.61,2278330.31,439199.9,1417560.25,2300.17,289312.79,850.02,0,0,600.01,100,800.02,0,2000.13,100,0,100,1100.04,150,0,0,0,100,0,0,0,0,0,0,100,0,0,200,400.01,200,0,0,0,0,0,0,100
1459.771,43659.69,0,11437.45,51584.28,359804286.6,3500.39,46460557.98,108272.78,99416.19,3000.29,168813.59,24018.63,10703.71,12905.4,19500777.06,28312446.32,2289054.78,437245.26,1445497.75,1900.12,289007.08,500.01,0,0,300,200,500.01,0,1400.07,0,0,0,1300.06,150,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,300,200,0,50,0,0,0,266.67
1460.5691,44361.62,0,11003.81,52888.59,355731923.8,4700.7,46404490.67,109682.53,101479.43,2700.23,178217.9,25220.54,9502.92,12004.67,19419732.33,28278935.61,2282196.96,426653.13,1370341.7,1500.07,287478.66,950.03,0,0,500.01,100,300,100,1300.06,0,0,0,1500.08,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,66.67
1461.3672,42356.18,0,11304.02,47471.39,350190814.9,3300.35,45946012.01,114114.01,100422.61,1900.12,182972.77,20113.07,9202.74,12004.67,18918533.56,27856049.29,2220461.93,424597.22,1400493.07,2500.2,283098,800.02,0,0,700.02,100,500.01,100,2000.13,100,100,0,1100.04,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,100
1462.1653,38346.05,0,10703.6,46668.99,347555050.8,3600.41,45081921.71,112603.14,103895.28,2200.16,178925.98,21314.67,7701.92,7001.59,18762432.97,27552299.87,2186056.07,421719.43,1380058.2,1300.06,271897.36,600.01,100,0,400.01,100,300,0,1700.1,100,0,0,1700.1,100,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0,0,100,33.33
1462.9634,43759.96,0,10403.4,53992.32,345204268,4800.73,45147759.53,113308.2,98409.83,2000.13,175588.17,27123.76,7601.87,8602.4,18415928.1,27570145.56,2234834.18,434879.39,1370887.5,1700.09,275562.13,750.02,0,0,500.01,200,100,100,1400.07,100,0,0,700.02,100,0,0,50,0,0,0,0,0,0,0,0,100,100,100,0,500.01,0,0,0,0,0,0,33.33
1463.7614,41754.59,0,10703.6,53791.64,343074832.9,3800.46,44828533.18,107265.89,102536.32,2100.14,176498.4,25721.37,9903.17,16008.3,18533518.86,27463430.26,2156100.51,419561.43,1375253.81,2200.16,264163.5,900.03,100,0,500.01,100,500.01,0,1600.09,100,0,0,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,100,0,0,0,100,0,100
1464.5593,42255.91,0,10069.85,49878.8,338553326.3,5300.89,44586803.66,106158.39,102737.63,2100.14,179937.59,25220.54,9302.8,20814.03,18053197.57,26945684.35,2171873.5,425727.93,1323697.27,1400.06,270675.98,500.01,0,0,400.01,0,300,0,1000.03,200,0,100,1300.06,150,0,0,50,0,0,0,0,0,0,0,0,0,100,0,100,300,0,0,0,0,0,0,133.33
1465.3574,39147.99,0,10169.92,51684.61,335398265.6,3800.46,43964940.46,108071.4,101076.82,1900.12,172251.06,25420.87,9903.17,19812.72,17874715.32,26780366.71,2160040.11,424597.22,1332405.57,2400.19,256636.87,700.02,100,0,500.01,0,100,100,1500.08,300,0,0,1100.04,200,0,0,50,100,50,100,0,0,0,0,100,0,0,100,300,400.01,0,0,0,0,0,0,100
1466.1555,37343.68,0,11170.59,50882,327453723.8,6801.47,43171822.02,118445.98,99164.59,2200.16,168813.59,23317.56,11404.21,29327.86,17822612.15,26355299.71,2087478.47,413294.68,1342425.98,1600.08,259280.93,600.01,0,0,300,100,700.02,200,1300.06,300,0,0,1400.07,0,0,0,0,50,0,0,100,0,0,0,100,0,0,200,0,300,0,0,0,0,100,0,33.33
1466.9536,40852.26,0,8802.44,53189.6,329020117.1,3700.44,42954281.28,110891,99265.23,2200.16,173666.71,21915.52,9202.74,23017.16,17718182.98,26176663.36,2144179.56,409597.46,1324785.64,2100.14,273526.05,800.02,0,0,200,200,300,0,400.01,100,0,200,1300.06,50,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,400.01,0,0,0,0,200,0,66.67
1467.7516,42456.45,0,10003.15,51985.6,327551961.4,4600.67,42947337.89,103138.32,98862.69,2900.27,182062.16,24419.26,9202.74,17610.05,17763837.66,26648587.38,2134695.33,428195.21,1353433.79,1800.11,263553.1,700.02,0,100,400.01,0,0,200,1300.06,100,0,0,900.03,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,100,200,0,0,0,0,100,0,100
1468.5497,42757.24,0,10236.63,56701.81,321912969.1,3600.41,42675912.38,110186.05,101781.39,2900.27,174172.34,22716.67,8002.07,16308.62,17540494.6,25891063.28,2097196.16,415349.07,1328812.89,1800.11,254298.27,650.01,0,0,600.01,0,500.01,0,1300.06,100,0,100,1100.04,200,0,0,50,0,0,0,100,0,0,0,0,100,0,100,400.01,300,0,0,0,0,0,100,0
1469.3478,37443.91,0,9469.49,52186.25,318447251.6,3300.35,42150555.52,105655,101177.48,2700.23,183579.88,22516.38,9002.62,16108.41,17209714,25836504.87,2101398.4,404258.57,1312927.44,1500.07,259687.77,550.01,0,0,100,0,100,100,800.02,0,0,100,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,400.01,0,0,0,0,100,200,66.67
1470.1459,36140.91,0,9236.02,51383.62,314068578.2,5200.86,41639707.41,107265.89,103542.94,2700.23,169319.04,20613.73,8002.07,11404.21,17001663.44,25311706.25,2072901.94,393483.72,1289780.37,1600.08,245353.81,850.02,0,0,100,400.01,300,0,1000.03,100,100,0,1000.03,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,500.01,300,0,0,0,100,0,0,33.33
1470.9438,38346.05,0,9502.84,50882,307567319.7,4500.64,40939895.03,111293.84,103643.6,2000.13,174374.6,20613.73,7001.59,8402.29,16832331.63,24945738.44,2022022.71,395945.9,1261137.6,800.02,247792.7,650.01,200,0,600.01,0,100,100,1500.08,0,0,0,900.03,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,300,400.01,0,0,0,50,100,0,66.67
1471.7419,38747.02,0,8402.22,51985.6,306560992,2800.25,41086056.8,110790.28,99567.15,1900.12,172554.41,20113.07,7801.97,7601.87,16701997.11,25115955.71,2063724.13,397998,1297818.26,1200.05,252163.31,900.03,100,0,300,0,300,0,1000.03,400.01,0,0,600.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,200,100,0,0,0,0,100,0
1472.5399,37443.91,0,8402.22,54494.04,305187554.5,3600.41,40753531.7,109581.84,100674.23,1200.05,167095.12,19812.68,7401.77,8602.4,16743960.98,24459860.83,2042348.14,389278.44,1269594.92,1500.07,243829.71,600.01,100,0,300,400.01,300,100,700.02,0,0,0,1000.03,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,300,0,0
1473.338,37143.21,0,9336.07,50280.08,301609592.4,4200.56,40189488.62,112905.3,100321.97,2400.19,169622.33,18110.6,7601.87,10403.51,16166021.11,24574815.79,1970501.47,393996.66,1262872.07,1700.09,232251.46,550.01,100,0,600.01,200,200,0,900.03,0,0,100,900.03,100,0,0,0,0,50,100,0,0,0,0,0,0,0,300,200,300,0,0,0,0,100,0,0
1474.1361,36140.91,0,9903.08,52186.25,301721482.7,2900.27,39937852.9,113106.75,103291.28,2700.23,166589.73,17910.36,8402.29,8002.08,16207274.67,24593337.77,2003258.53,386407.18,1258861.43,1300.06,251350.1,150,100,0,700.02,200,200,100,1600.09,0,0,100,800.02,100,200,0,50,50,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,100,0,0
1474.9342,33835.86,0,8702.38,51985.6,295691949.1,3700.44,39185162.19,115524.29,99617.47,2200.16,164972.6,15507.77,8902.56,11904.59,15873485.7,23877205.18,1977899.17,375747.17,1247268.75,2100.14,234586.72,650.01,0,0,700.02,0,100,100,1300.06,0,0,200,1400.07,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,33.33
1475.7322,37644.38,0,9569.55,52788.26,293836724.3,4800.73,39395736.91,113308.2,108274.95,1400.06,170431.13,16008.28,8202.18,17309.71,16188890.23,24343097.83,1978249.35,387022.39,1251276.46,1000.03,244947.39,650.01,100,0,400.01,300,300,0,1200.05,100,0,0,900.03,50,0,0,0,50,0,0,0,0,0,0,0,0,0,100,100,400.01,0,0,0,50,100,0,166.67
1476.5302,39649.23,0,9369.43,53289.94,291550260.1,4900.76,38814527.6,113912.56,98208.57,2800.25,177105.26,17109.46,9102.68,19011.71,15837719.61,23794132.31,1913100.01,387740.19,1262872.07,1500.07,241594.63,650.01,0,0,400.01,100,200,0,800.02,100,0,0,1600.09,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0,0,0,0
1477.3282,38446.29,0,9169.31,47872.6,289366238.1,3000.29,38632506.72,117841.46,101680.74,2400.19,167499.45,15307.57,8302.23,16008.3,15552189.8,23801626.67,1940969.04,364480.1,1235467.97,2000.13,231743.85,750.02,0,100,400.01,100,0,0,1200.05,0,0,200,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,100
1478.1263,38947.5,100,9536.19,53490.62,283862544,5601,38130569.67,101527.86,103240.95,1800.1,175082.5,17910.36,6301.28,14907.2,15146395.12,23122855.48,1928464.45,369293.21,1228326.86,1700.09,240477.22,450.01,0,0,400.01,100,400.01,0,900.03,200,0,100,1100.04,50,0,0,50,50,0,0,0,0,0,0,0,0,0,0,400.01,200,0,0,0,0,0,0,133.33
1478.9244,36942.74,0,8769.08,54895.43,279676613.8,4300.59,37484834.32,111092.42,103542.94,2600.22,176194.98,18410.95,8002.07,21314.72,15158846.39,23093374.89,1889506.17,369088.35,1187488.96,1400.06,228799.98,700.02,100,0,400.01,300,100,100,1100.04,100,0,100,900.03,50,0,0,50,150,0,100,0,0,0,0,0,0,100,100,400.01,0,0,0,0,0,0,0,133.33
1479.7225,35038.45,0,8935.84,50581.04,278158028.4,7001.56,37643537.16,108876.94,99063.96,1600.08,171745.51,17209.57,9803.11,37445.4,15210141.76,22676934,1879715.52,368576.27,1202709.86,1700.09,234383.64,350,0,100,400.01,100,200,0,1100.04,200,100,100,1500.08,50,0,0,0,100,0,0,0,0,100,0,0,100,100,0,100,400.01,0,0,0,0,0,0,200
1480.5206,34938.23,0,8635.68,50480.71,275751217.8,5200.86,37426233.91,113106.75,99667.79,3600.42,167802.71,16008.28,10103.3,36342.76,14800377.71,23014842.81,1909233.36,370215.04,1224000.39,2100.14,232454.52,400.01,0,0,700.02,100,300,0,2200.16,0,0,200,1200.05,100,0,0,50,150,50,0,0,0,0,0,0,0,0,0,200,300,0,0,0,50,0,0,0
1481.3187,36341.36,0,8168.76,53791.64,270919314.3,5701.03,37070752.65,108172.09,97655.1,2500.2,164366.2,19111.8,9402.86,27123.83,14815656.29,22565098.23,1880780.68,368576.27,1210812.01,2500.2,233063.7,900.03,100,0,300,0,200,0,1500.08,0,0,0,600.01,150,100,0,0,50,50,0,100,0,0,0,0,300,0,0,200,300,0,0,0,0,100,100,0
1482.1166,31931.94,0,8502.27,55698.24,271498158.2,4700.7,37081303.44,108876.94,96950.73,1900.12,154869.23,16809.13,7301.73,15808.1,14763692.4,22754527.57,1879905.21,354756.03,1210163.67,1500.07,229815.04,550.01,100,0,200,0,200,0,1900.12,200,0,0,900.03,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,400.01,0,0,50,0,0,0,33.33
1482.9147,35339.11,0,8568.97,49878.8,269400091.1,3800.46,36524045.43,109984.64,102938.95,1500.07,160324.23,20012.94,5701.05,9102.68,14756672.89,22335864.59,1842362.26,355779.32,1164738.67,2200.16,224943.36,750.02,0,0,400.01,100,300,300,1200.05,0,0,0,400.01,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,400.01,300,0,100,0,0,100,0,0
1483.7128,34838.02,0,8669.03,50882,267992687.4,4000.51,36370974.19,106661.79,102989.29,2000.13,168004.87,21014.27,7001.59,10403.51,14648246.49,22319702.71,1827172.9,342277.22,1172498.14,1300.06,227074.54,450.01,0,0,500.01,0,100,0,1400.07,200,0,0,900.03,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,33.33
1484.5109,33234.6,0,7568.47,50581.04,263198269.6,5000.8,35476679.02,106359.75,102636.98,2100.14,163456.68,18310.83,9602.98,30329.79,14135306.75,21786954.28,1824240.09,350868.12,1138363.18,1800.11,212669.51,600.01,200,0,600.01,200,100,300,1100.04,200,0,0,1200.05,150,100,0,100,50,0,0,0,0,0,200,0,0,0,300,200,300,0,0,0,50,100,0,166.67
1485.309,35439.34,0,8268.82,54193.01,267046804.6,4000.51,35834048.79,109078.34,99869.07,1500.07,161233.58,17710.13,7902.02,24319.16,14586533.28,22320834.46,1831302.19,355472.34,1132340.72,1400.06,230627.12,250,0,0,600.01,100,200,0,1900.12,200,0,0,700.02,250,0,0,0,0,50,0,0,0,0,0,0,0,100,100,100,200,0,0,0,0,0,0,200
1486.1071,35439.34,0,8802.44,51082.65,264658890.4,3400.37,35632690.45,108876.94,98460.15,2600.22,174172.34,14206.52,6501.37,19111.83,14389039.84,22230570.86,1768268.56,350868.12,1118583.5,1300.06,218044.46,350,0,100,300,0,100,0,1400.07,0,0,0,1000.03,100,0,0,50,100,0,0,0,0,100,0,0,100,100,100,0,300,0,100,0,0,200,0,66.67
1486.9049,33334.81,0,7868.61,47070.18,261849232.1,5500.96,35392747.67,103943.62,98661.42,2600.22,165983.28,16108.38,6901.54,18010.51,14257256.85,22164846.82,1752203.73,334304.22,1110742.87,1300.06,218551.61,400.01,200,0,100,0,100,100,1200.05,200,0,0,600.01,200,100,0,50,50,0,0,0,0,0,0,0,200,100,0,100,200,0,0,0,0,0,0,0
1487.703,33334.81,0,7968.66,53390.28,264776992.8,4400.62,35324964.8,105856.36,101479.43,2800.25,164164.07,18010.48,6301.28,14606.91,14501964.86,21906408.62,1800135.56,329808.45,1127717.77,1500.07,214393.33,550.01,200,0,200,100,400.01,100,1900.12,100,0,0,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,133.33
1488.5011,32132.34,0,9069.25,48975.98,264353689.9,5300.89,34965819.6,100923.97,100020.04,1400.06,171037.74,16508.8,9502.92,21014.31,14268510.36,21820754.82,1785296.39,345242.58,1099686.72,2000.13,210134.81,450.01,0,0,400.01,100,100,0,500.01,100,0,0,1200.05,0,0,0,50,50,0,0,100,0,0,0,100,100,100,100,100,100,100,0,0,0,0,0,100
1489.2992,33134.39,0,8869.14,49678.17,262563563.2,3700.44,35293798.7,120662.81,101680.74,2300.17,170532.23,19312.05,9002.62,24018.69,14485112.46,22095824.15,1794269.93,338494.65,1107199.8,1200.05,210844.48,850.02,0,0,100,100,0,0,700.02,100,0,0,600.01,150,100,0,50,150,0,0,0,0,0,0,0,0,0,100,300,300,0,0,0,0,100,0,133.33
1490.0973,32132.34,0,7535.12,49276.91,256609308.2,5500.96,34323126.22,105151.64,100020.04,1600.08,160829.43,15107.37,10103.3,28225.8,13790111.07,20973312.16,1660352.64,332260.52,1035862.01,1900.12,203546.53,300,0,0,300,200,300,0,800.02,400.01,0,0,600.01,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,50,0,0,33.33
1490.8953,25520.4,0,5400.92,51082.65,163486157.2,3700.44,22212393.72,99414.37,99365.88,2200.16,98612.45,10703.7,7101.63,19211.96,8125963.28,12088448.44,968193.72,184705.58,607402.49,800.02,111606.03,350,0,100,300,100,400.01,0,800.02,100,0,0,800.02,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1491.6934,12705.06,0,2300.17,50781.68,80137144.58,3200.33,11902792.65,93779.79,99516.83,1600.08,46268.9,5200.87,3900.49,12104.75,4195147.64,6012549.15,483905.03,95697.64,299905.93,600.01,54095.57,50,0,0,300,0,0,0,500.01,0,0,0,200,200,0,0,0,50,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,50,100,0,33.33
1492.4915,5200.85,0,1300.05,48675.05,39196409.03,2300.17,6662138.32,86236.65,97252.6,1500.07,25320.65,1700.09,2600.22,4100.55,2200867.9,2984964.64,233257.96,41957.32,148112.24,200,29428.31,350,100,0,100,100,0,0,100,0,0,0,300,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493.2894,3100.3,0,533.34,46568.7,18039611.88,800.02,3978766.53,88147.24,102989.29,1600.08,11003.9,1000.03,1600.08,2300.17,1157885.32,1328600.07,100225.96,20413.58,67448.09,200,11003.96,0,100,0,100,0,0,0,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494.0875,1300.05,0,433.34,47471.39,8771589.94,1100.04,2742164.45,94484.01,101932.37,2000.13,4800.74,600.01,1500.07,1300.05,669543.16,622549.51,49278.93,10303.46,27123.98,0,6601.43,100,200,0,0,100,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
1494.8856,300,0,333.34,47371.08,4226758.16,800.02,2189158.42,91969.1,99969.72,1200.05,2000.13,200,800.02,900.03,466870.21,319177.83,21414.92,4100.55,13105.6,0,2400.19,200,0,100,0,0,0,100,0,200,0,0,0,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1495.6836,200,0,166.67,48374.12,1986649.2,700.02,1949475.73,94081.59,98611.1,1400.06,1800.1,0,200,800.02,385873.88,158512.63,13505.94,1800.11,8302.25,0,1600.08,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496.4817,100,0,33.33,48073.21,897212.8,1300.05,1802974.71,90661.52,101680.74,1500.07,1300.05,0,1300.05,200,352385.52,60518.83,5100.85,900.03,4100.55,0,500.01,250,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50,0,200,0,0
