Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
244.3303,100,0,200,183562.77,16208.34,546023.93,1697455.52,89454.61,219333.13,2000.13,800.02,2800.25,1500.07,800.02,276153.64,9402.87,100,100,0,100,300,250,200,800.02,400.01,100,600.01,100,100,0,0,700.02,200,250,600.01,200,250,150,300,0,200,200,100,500.01,200,500.01,0,400.01,200,800.02,0,700.02,50,50,400.01,200,166.67
245.1284,0,0,200,127110.52,5400.93,169003.89,1713717.08,90460.36,160775.32,2500.2,1000.03,1400.06,1000.03,400.01,290004.76,12805.33,0,0,0,0,100,200,100,300,100,0,300,0,100,400.01,0,100,200,200,400.01,0,150,250,250,100,100,0,0,300,200,0,100,600.01,0,300,0,0,0,150,300,0,200
245.9264,0,0,233.34,61519.83,1800.1,60215.14,1679113.21,86739.41,133015.43,1600.08,1000.03,900.03,600.01,500.01,284911.01,12905.41,100,0,0,0,200,150,200,0,0,0,200,0,0,0,0,100,200,150,100,0,50,100,200,100,0,0,0,0,0,200,0,300,0,300,0,100,0,0,100,0,33.33
246.7245,0,0,166.67,88849.74,3200.33,42056.2,1680888.63,90158.64,121421.33,1900.12,800.02,0,700.02,400.01,283179.52,3000.29,0,0,200,0,0,150,100,0,0,0,100,0,0,0,0,200,300,150,100,0,50,50,0,0,100,200,0,200,100,200,0,100,0,0,0,0,0,0,0,100,0
247.5225,0,0,233.34,58709.14,1400.06,51584.53,1650649.83,88147.24,106361.84,1300.05,800.02,0,1000.03,300,295507.89,31231.68,400.01,0,100,0,500.01,900.03,1700.1,6901.58,4900.8,4200.59,7902.08,800.02,2700.24,2600.23,700.02,12905.64,3700.46,5951.2,12205.1,5701.12,28527.97,30832.69,44718.78,8902.74,10503.81,26925.12,12505.44,83140.28,22417.55,97028.41,18311.74,106295.03,20614.94,137260.6,34441.82,108716.46,24421.09,50190.51,67564.01,121840.15,126046.84
248.3206,52987.89,20212.82,24051.51,37635525,4003575,59419793.75,10498418.33,271634.18,38497137.5,224510.69,161637.76,1354845.41,148813.42,15207.49,1206039.26,8365200.78,134385.38,1700.09,7001.6,35942.18,32133.75,36493.8,118463.46,350842.48,272954.81,151358.39,271332.52,39652.42,64237.76,56206.29,18211.19,266889.38,60624.4,102959.02,192156.86,59220.24,323152.95,343719.46,462812.74,83037.63,77406.68,231341.16,96019.93,605622.61,165552.53,642427.88,121313.61,685818.26,114055.9,721485.16,159695.23,575272.02,124042.2,247332.42,309205.57,525398.63,493302.08
249.1186,196402.09,76282.29,80268.77,129609643.8,12207805.47,383219767.2,28032798.56,592286.13,120596092.8,550690.72,397939.5,3430040.5,360662.08,36042.06,2393577.34,18315490.94,300409.52,3900.5,13005.52,74480.93,78400.59,77044.94,263074.78,689857.32,510727.59,284059.47,517062.5,71771.56,117358.98,93695,31834.17,472642.19,108497.79,186373.07,345645.51,103567.2,540932.18,562120.95,760251.95,132403.15,121609.34,354402.76,136546.08,943336.13,251288.06,960863.87,186713.89,1019195.02,174160.77,1048879.2,242864.48,840887.89,174217.68,349440.55,442543.02,733236.47,677322.2
249.9167,280953.42,96793.3,115618.86,181854227.7,16315705.28,516896939.2,37270708.74,762826.81,165943718.9,737919.48,503232.28,4291281.12,459020.61,53793.64,3006050.56,23546017.84,378404.86,5901.13,18911.66,102945.31,94491.22,96757.26,333855,858825.98,621585.69,338878.15,634129,94396.56,149544.45,132388.18,35241.87,591718.36,139658.41,222621.73,433133.89,112835.72,641866.94,662470.95,898207.42,151590.1,149468.7,414987.4,168786.1,1083756.74,294092.53,1082626.66,217241.53,1195757.42,192799.11,1176636.33,271477,944962.89,208020.39,419077.49,535430.13,810624.85,792771.74
250.7148,319162.35,120453.88,132953.57,207540011.5,18646587.81,579737115.9,42575459.38,856484.77,194901762.1,821670.21,567597.56,4823900.7,522076.42,52790.19,3272694.55,26406642.3,430551.51,8502.36,22015.8,117852.34,106973.08,112817.5,389362.35,947731.05,687357.18,389174.66,675581.45,103657.5,165915.87,152681.79,44165.75,682824.9,166029.71,255753.88,503643.6,131693.14,708140.77,718334.52,958591.99,174546.69,158868.15,424251.22,175465.43,1140730.86,306856.49,1175232.91,214906.57,1236744.24,202127.39,1237065.04,284223.44,1004784.28,225739.31,453947.9,567361.57,847034.28,831868.42
251.5128,337841.28,117229.96,144823.26,225627459.9,19256917.85,599958227.3,44309135.88,907118.16,206416047.4,844549.61,607465.72,5007301.99,533352,53392.25,3434004.06,27311997.2,442071.92,7701.93,23518.03,121682.17,118154.98,114479.87,418219.78,957629.1,703268.07,383634.91,716412.4,109095.91,175727.06,165518.38,50184.87,720345.36,160771.91,268986.74,525701.46,133913.26,708193.21,736722.07,1001552.15,168981.2,166351.61,453625.44,176781.42,1161935.84,306856.49,1209960.25,228210.79,1265949.8,199693.33,1253628.13,294020.39,1052366.31,232395.95,487040.92,594565.28,862135.16,865786.07
252.3109,350305.93,126601.31,149768.75,231956723,19651545.5,619911822.4,46378650.85,957167.77,218589384.6,881521,594165.14,5100470.16,538527,53091.22,3519770.25,28055167.47,465550.59,7902.04,21915.66,132067.79,122085.71,121887.18,421509.52,981921.97,699707.62,381686.23,717251.12,112319.62,171882.74,165113.9,46673.42,757117.53,162996.14,274690.7,552151.86,129776.04,707406.25,738351.76,988554.98,176874.72,160688.1,439291.7,172732.6,1159337.7,314213.65,1191284.18,216632.37,1258425,203547.44,1274794.82,285243.63,1047525.88,240326.98,496828.56,609492.14,883964.26,865289.32
253.1089,356132.89,117632.91,152730.06,237764579.2,19777584.48,616418033,46281432.07,951221.48,220817998.3,848137.4,601021.88,5016120.11,545464.16,56202.21,3509004.21,28206352.09,457205.42,6101.21,21114.53,124101.49,123698.6,123600.95,416472.41,1001981.54,720034.18,397693.36,716726.9,112420.36,186455.88,170170.58,46673.42,770061.57,163299.46,280753.54,547273.14,121908.45,701846.19,729627.05,972204.1,163518.97,157553.88,442384.13,174351.99,1133164.84,308388.92,1185100.29,221404.81,1250686.04,210954.3,1271410.45,295960.16,1030113.48,238903.15,502528.17,620357.91,854582.71,857201.43
253.907,347546.53,116927.75,155691.91,238581678.9,19727438.16,616228448.3,47116629.26,964284.86,222271714.2,850037.11,588453.52,4975769.75,529006.3,57205.89,3479366.27,28362519.15,474312.7,6101.21,23718.34,133681.73,119162.77,127281.16,417397.46,977230.96,709972.31,391124.29,717775.29,113830.96,189493.74,165821.74,43363.38,756907.13,178271.42,275913.26,547999.66,117673.8,693719.68,716759.52,965636.72,172725.04,156644.08,441868.7,171821.78,1135866.6,309614.99,1164830.57,214196,1218356.84,191582.81,1239025.49,277389.94,1006929.2,239157.4,499574.41,599678.27,855539.84,851032.29
254.705,347342.14,118741.1,155860.21,239364111.7,19527632.37,608322059.9,46702592.83,962691.21,222325560.2,829995.8,599878.91,4980328.16,551679.15,59113.06,3498906.7,27873715.56,447526.56,6201.25,21715.37,119968.7,118457.31,123852.99,426959.67,940816.8,677107.57,378814.92,720920.9,120079.48,183418.64,168451.12,45770.61,769745.7,167749.01,284015.26,563160.79,129372.46,696917.33,708362.26,944672.36,170701.22,162811.66,420339.11,171720.58,1102400.39,304609.2,1167972.17,220897.02,1217487.01,194927.86,1228899.32,276064.4,1014331.25,235750.85,484918.55,606881.45,824837.7,852840.23
255.5031,353474.71,120151.61,151484.9,238136793.3,19514298.6,604511642.4,46296415.77,971404.98,221797677.5,810927.2,575272.66,4925770.1,551264.75,54395.75,3455772.91,27285608.21,459883.64,6901.55,19512.41,124000.67,117852.66,127987.06,407019.53,940391.41,691333.35,382506.71,684262.01,105973.62,177042.44,169057.97,46071.54,765535.16,169771.97,278103.93,540009.91,124328.78,672297.36,689852.44,946218.36,164631.48,157553.88,423015.72,179211.27,1093021.68,299196.75,1134207.52,209527.44,1219553.03,194826.48,1206385.06,272700.17,968476.95,230871.24,488594.04,601348.24,842677.15,824896.61
256.3011,349283.86,119950.11,154513.83,235670675,19050923.49,591203609.1,46359075.91,979272.85,220143825.1,817667.09,575168.9,4936510.29,535318.31,59213.44,3443474.84,27562734.01,457926.42,6201.25,21715.37,122286.95,114124.54,123802.59,423154.64,906610.06,657255.27,374099,692528.81,117257.24,179471.15,170777.49,45870.91,742292.87,175943.7,282231.42,543018.51,121000.92,669262.01,690481.3,933588.57,154015.52,153914.99,417148.39,163525.74,1094746.09,298584.16,1137450.68,218459.91,1161814.16,187022.67,1189223.44,270050.12,964198.83,229549.98,480933.54,584344.78,811366.94,829744.66
257.0992,344481.08,118438.87,154109.94,232105871.1,18744282.19,580779831.8,45806047.27,951646.19,216577644.4,771282.96,563761.43,4701485.99,516596.73,53392.25,3386956.62,26820226.23,444232.96,6401.34,22216.09,116643.13,115736.58,124861.21,418116.99,913509.08,669268.07,368154.86,687819.34,105872.91,183823.58,160867.63,43263.09,757327.88,174021.08,270310.69,535861.13,120093.46,665076.27,688594.82,922353.32,159271.97,153207.54,410871.97,160491.81,1050299.9,292153.39,1115410.45,209020.07,1165172.46,184793.79,1166444.34,259149.29,924578.91,235089.97,474415.09,599782.67,806702.88,805450.33
257.8972,341824.83,115416.78,148692.04,231404632.2,18352465.37,572841878.6,45303804.89,936683.79,212973773.9,797350.83,541178.08,4707875.55,499756.05,54997.88,3342555.41,26189554.22,444953.37,4500.66,21515.09,122690.17,117651.12,120476,400344.36,875867.19,655271.48,352076.42,669100.39,111513.62,175625.88,161878.54,42661.35,745340.72,165827.45,260587.6,523732.47,117875.43,646307.37,678275.93,893159.77,163316.7,148559.41,406449.27,156346.46,1043961.23,278076.95,1089199.12,200296.25,1140706.64,183173.01,1112673.44,257621.8,938769.92,225993.31,465159.81,587994.09,796320.31,801316.99
258.6953,333450.29,112697.41,151720.46,228655236.9,18154088.62,562829962.8,44402577.63,917073.34,211929393.7,758264.99,539832.42,4595149.08,496968.26,50382.15,3304630.55,26533687.62,447938.28,7201.69,25821.73,119162.44,120876.15,119115.32,409998.58,878409.08,640870.36,348596.68,669518.46,109297.38,178357.95,167439.77,44165.75,747548.14,167850.15,273773.83,511717.29,120395.94,641135.69,671522.71,891672.36,151994.31,141993.92,395244.12,161907.58,1033546,289092.11,1048947.85,196341.86,1130218.26,181451.14,1114833.5,259658.5,932579.69,222082.03,461593.8,556328.27,750748.93,770972.98
259.4933,320590.55,117935.14,145159.64,225999251.2,17872485.05,558959944.8,44179405.29,923006.93,208638375.3,759314.4,537451.86,4506526.34,498207.18,53291.91,3242819.84,26169058.59,423252.78,7902.04,19212.03,113419.02,118558.09,122189.6,397880.42,874808.2,621481.54,337241.97,656773,107786.49,172793.15,162485.12,46372.48,729582.57,160367.54,263132.3,519588.23,108603.71,638524.41,646996.24,865242.58,150074.43,144720.76,398327.25,147756.23,1018526.46,268802.17,1054322.75,191780.43,1105917.87,180033.28,1106519.14,251004.57,898686.52,230159.77,458080.32,544263.92,767966.26,771184.44
260.2914,330897.92,111186.85,147245.35,225451877.6,17823342.6,555593296.7,44045083.47,918344.63,206396028.7,740539.89,537555.37,4503747.14,502131.25,52689.84,3214226.47,25571276.2,444644.63,7001.6,22816.97,120775.01,115031.3,122844.86,393159.01,864857.03,617523.39,339594.04,639969.43,107182.17,168545.04,160058.96,43563.97,706290.48,164816.21,250108.03,509129.1,116161.73,631789.5,637123.88,854694.34,148861.99,148256.32,373372.61,148665.54,1014345.12,272164.87,1009555.96,193503.47,1084243.36,174363.22,1122288.09,249885.03,908164.45,222843.87,446151.37,553311.23,756450.49,756529.75
261.0895,324263.72,105347.35,145462.39,221849002.4,17486030.08,540533467.3,43387983.12,897169.14,204657418.7,718332.71,513666.02,4432396.99,473343.31,52890.53,3175452.02,25603185.9,407844.19,7902.04,17610.11,116240.08,119162.77,123046.47,396853.91,849096.39,609297.9,328348.24,612455.62,107987.93,158839.61,152075.61,41257.38,704822.85,155819.15,253973.41,505609.86,109611.22,620154.1,628823.68,857767.97,146639.47,139873.4,376759.01,154021.53,1000308.89,264625.37,1038633.59,194618.47,1081765.23,163131.02,1066524.32,254770.92,870502.34,209491.87,439442.53,550606.84,747160.3,743895.31
261.8875,326610.89,103032.28,143410.53,217748284.2,17043877.98,531459084.2,42360530.9,887755.08,201171312.8,719170.17,509636.33,4317891.32,471384.77,49178.28,3148557.81,24670834.73,414416.65,4900.78,20213.32,112008.68,109087.95,106673.34,382592.36,834936.23,613462.16,318949.02,636214.65,104463.06,175524.69,157936.38,45670.3,687536.04,156930.85,250108.03,498884.23,109812.73,596494.09,616043.12,842512.11,145629.33,130688.05,381891.41,147554.16,975590.23,260144.29,1016096.19,192388.54,1066582.13,176691.72,1075462.5,244492.14,880706.15,215480.96,442332.08,524317.82,734923.44,724701.56
262.6856,326202.69,105649.34,140383.69,217873601.6,16870456.29,521130246.2,42428404.24,878769.14,198879336,718856.15,512426.03,4274372.15,465613.62,48977.64,3113042.42,25075571.72,418012.11,5901.13,19412.29,114224.98,103952.34,117150.12,380643.97,821633.2,612316.85,324363.09,620371.19,104563.76,164095.95,150762.32,39151.67,679894.29,156324.46,249904.64,486475.68,104876.51,598681.3,610047.85,839229.98,143508.29,135734.23,372243.97,147150.05,973131.35,263504.96,1003018.75,189753.6,1048189.45,170719.37,1042536.52,245611.25,886023.54,214973.32,425776.66,529197.85,720485.01,731553.45
263.4836,321916.89,103837.48,143881.43,213560141.9,16764412.07,525987692.8,42093583.53,905212.6,198331333.6,708809.91,495179.25,4230541.29,472003.22,47773.87,3048822.24,24469108.02,408562.89,6401.34,17309.77,109994.14,100932.2,112817.5,369163.82,812981.84,581218.6,325180.44,607562.5,107887.21,163388.26,156521.5,41157.1,707863.18,160873.01,244261.04,478622.27,104775.81,580776.37,622145.12,822882.71,149367.16,130688.05,360244.9,150080.14,948457.91,258616.97,965565.63,192388.54,1053995.21,172844.85,1045223.73,234220.73,861155.08,208933.72,427374.61,519335.69,705114.4,713534.9
264.2817,306110.16,108669.56,140181.93,210875319,16428705.74,512572368.7,41317506.93,888389.55,196418361.5,694275.1,491670.26,4226320.54,469735.64,49378.91,3012290.13,24400264.77,406714.82,6701.46,20113.19,107476.33,104858.51,114076.86,367319.6,796220.36,594211.87,308228.78,582808.54,98221.03,166118.1,150762.32,41457.94,676545.7,150059.86,239788.35,479035.5,110014.25,583741.65,606764.5,801536.52,139973.93,135936.11,361782.69,139171.11,943976.27,253628.83,970696.39,189145.61,1031859.67,157164.34,1035122.17,233000.85,836435.06,207665.21,417222.9,502844.97,702273.78,712622.33
265.0797,301422.12,101623.26,137895.39,206713054.6,16083610.27,509002314.1,40779371.52,866725.39,193929504.7,689990.43,502302.88,4162476.84,462007.71,49579.56,3008376.47,24294432.78,413184.08,5200.88,17910.46,110397.02,98415.87,113321.24,385669.26,784108.64,602117.19,330187.87,606313.43,104664.45,160658.9,146015.17,36645.27,671419.53,155515.98,239940.8,476969.48,111324.15,583429.49,601450.2,810198.1,142700.35,130385.33,368961.21,139675.96,935443.46,245081.76,959581.84,182661.94,1010079,159085.53,996499.32,225277.42,841312.01,205838.77,399770.8,503985.21,693544.92,708656.64
265.8778,311615.26,93473.56,136214.33,207211832.1,16496744.59,502457083.2,40801603.94,863451.95,191733127.9,697097.36,474136.91,4113035.63,448107.08,47472.94,2998919.63,23575084.37,396964.62,6201.25,22115.95,112411.62,103046.24,98820.48,358204.22,772321.97,575193.46,317519.24,586238.43,100939.01,161770.8,142985.88,34840.93,666817.97,154202.28,234758.18,468604.93,105380.14,564295.85,586767.53,795149.22,138459.45,134623.91,353890.41,140685.75,948031.05,248235.45,954134.57,185396.89,1006326.86,162422.97,1015690.72,228020.78,829652.34,199448.08,408777.29,489790.48,688499.41,692735.29
266.6759,284006.79,96491.49,131743.56,203379950,16208893.39,497938418.7,40403523.73,874859.28,191130825.2,680380.18,466098.73,4078516.4,449136.33,52388.82,2985395.93,23656887.48,380454.59,5801.1,22316.24,105764.45,98415.87,108486.11,360354.57,774741.7,568651.61,306493.85,585199.02,100334.97,162074.06,141875.29,35743.07,672779.35,143797.92,231812.04,464579.25,106689.62,567361.77,573347.22,794252.05,139469.08,124735.82,349997.07,140887.72,907000.88,238064.72,930552.64,176383.67,1005576.66,155445.58,977332.81,229646.75,797371.88,196963.59,401211.45,467542.72,684296.24,696591.28
267.4739,285431.91,97698.81,133356.93,202696178,16007717.61,491658057.5,39523556.37,855323.83,187897654,670462.6,482694.87,4059386.66,434938.57,48777.01,2937498.9,23437756.73,388040.89,4900.78,18511.17,106872.12,93988.13,106723.69,352062.11,758862.5,563669.19,302514.4,575120.12,95302.27,156717.38,141774.33,36946.02,642056.4,147332.57,230034.45,468604.93,102157.28,568037.4,566173.88,771682.13,135632.86,125744.49,351431.35,137555.65,885625.1,236336.43,924050.29,171626.17,973991.6,153019.47,954344.63,215121.34,802553.03,197014.27,389073.39,480990.67,676523.63,684080.86
268.272,293781.49,93875.92,136382.43,199378515.5,15808667.68,482753310.5,39147595.5,840872.27,185661908.8,652105.47,467232.08,3945673.19,423939.01,43360.86,2922150.68,23277104.1,377585.03,5801.1,19011.79,98717.58,95094.94,100531.66,348684.99,747725.29,565226.03,298128.05,587485.84,95906.1,147524.52,138342.14,38048.8,652394.92,144706.75,233183.45,462618.41,103265.06,554063.23,568356.69,772841.41,131192.19,124937.55,349587.33,132407.59,909236.04,233693.53,925329.2,176788.65,966720.61,156052.17,998535.16,228122.39,798957.76,193769.86,393855.37,480059.23,657740.09,684010.81
269.0701,287875.22,97698.81,131172.2,198189691.3,15763186.41,486218132.9,39315740.91,848676.56,185615686.6,662846,461257.18,4002737.72,427741.75,45366.62,2921983.54,23088351.05,395117.92,5200.88,22917.12,103046,99321.7,108133.62,365885.35,758547.22,542512.01,314864.23,570758.15,95201.63,153888.22,141471.46,37547.53,639551.17,138749.89,230745.46,450652.54,102257.99,559568.21,564199.22,780168.16,135229.1,118786.01,346719.31,132609.45,891577.44,243250.9,906263.28,173043.14,969393.36,156254.38,949751.37,221518.82,824673.24,192452.03,385475.15,483681.79,658683.94,683695.57
269.8681,281055.18,97900.04,133256.09,199002874.8,15750773.84,481374508.1,38921709.13,832755.57,184901173.1,661385.69,470735.64,3914647.44,431134.13,41154.83,2860757.8,23207681.18,396041.26,6501.38,20713.99,108684.83,92076.54,104256.64,354416.28,764644.43,545414.21,293131.2,574496.88,96711.25,148231.47,136727.28,34840.93,630368.85,141273.68,223738.48,464063.18,94707.15,553232.47,566849.51,752198.24,129375.94,123323.78,344159.03,133215.01,884349.9,231660.86,900303.61,170917.74,958812.11,148370.56,964177.05,219792.24,795468.99,189259.34,388250.85,479231.35,646209.67,679738.15
270.6662,289402.49,97095.14,128584.52,198433250.3,15431601.86,477665597.9,38729341.01,831491.02,181395452.3,642830.66,457549.8,3901167.01,429489.21,49980.85,2864810.73,22952320.77,379942.14,4500.66,21014.4,105764.45,90668.16,99072.11,341012.5,742474.66,557650.93,291194.09,561622.8,96409.32,148332.47,134608.03,38449.84,632768.21,142586.23,226683.03,444054.88,103365.77,551830.66,564614.94,746463.23,136036.62,120399.28,343339.87,134527.16,859505.66,237963.06,880207.32,167072.6,949733.3,156861.01,937580.76,207509.01,791452.69,192046.57,387068.55,470024.51,653441.26,664724.15
271.4642,288791.58,90255.07,123544.8,198050556,15443494.78,476549753.6,39103492.53,825591.02,180462803.2,636164.5,454255.08,3914076.01,445637.16,40352.72,2891259.25,22806463.64,376765.28,5901.13,20613.85,106771.41,93786.9,100179.34,335081.76,737645.65,542719.29,286301.42,571173.54,92887.16,154393.38,142279.13,29830,632350.93,150362.94,227241.55,455705.91,94405.19,537612.4,552720.31,752145.61,132907.75,122012.72,340165.94,141089.69,865659.77,232880.42,882757.71,164138.84,930312.7,149886.34,959580.66,205479.76,786698,189462.02,382186.11,467335.94,647781.4,660562.24
272.2623,284617.53,89752.24,124015.1,196034552.4,15231063.83,472099953.4,38367493.1,833914.84,177914231.1,619615.33,452196.19,3818297.47,430517.29,47071.72,2796913.66,22329501.97,369594.17,5500.99,20013.06,104556.19,86242.66,99374.07,337637.84,724216.41,543755.76,291805.76,555915.92,94094.67,146110.74,133598.96,31533.53,614313.23,141879.47,227444.65,429941.55,95210.42,539427.83,543896.39,734737.06,126248.5,122113.56,329625.32,135132.8,843601.86,230339.79,889454.59,167173.78,898356.54,150391.64,932672.66,216035.08,775609.77,190830.25,381209.84,469404,651030.32,658744.01
273.0603,282072.92,86635.05,126198.86,190637471.1,15008842.19,462396970.4,37634071.99,804116.36,175429577.5,619511.33,420523.73,3707285.28,405041.97,41355.37,2786565.45,21955556.73,356592.16,4900.78,17209.66,98415.64,86242.66,97008.86,342955.83,709541.55,514554.79,284874.68,538393.75,90472.45,147019.59,129059.03,31433.32,609416.55,144100.85,214857.54,443951.81,95915.01,515999.8,542858.64,742202.88,126954.64,118987.66,319194.53,123730.74,847311.23,224142.5,855788.57,158879.8,919866.02,144127.22,907198.24,203247.9,762736.91,187789.92,369345.7,458963.48,620039.31,645918.16
273.8584,272508.74,89450.55,125224.54,190825513.9,14902597.19,454107050.4,37326764.75,813165.92,175679495.7,632728.32,446741.5,3714726.78,411920.31,45868.1,2792888.58,21776740.96,365907.45,6001.17,18310.93,106670.72,91070.54,100934.32,342546.7,718344.82,526456.25,293131.2,553633.84,98925.65,150958.56,128756.42,33237.25,611500,139254.61,222570.95,444879.39,95713.7,526879.88,539642.04,732844.92,121003.96,117072.12,324204.47,130389.26,828244.43,221501.83,852606.54,161407.93,913047.75,149381.05,916572.75,206392.9,751140.04,192806.82,367240.99,453074.71,630815.58,644835.29
274.6565,272101.88,92367.13,122973.73,187966310.2,14922296.69,453457423.8,36940490.57,794020.56,172354296.6,625233.89,432856.05,3651675.28,395909.69,40252.45,2768473.49,21641497.39,347077.88,6201.25,18010.58,95396.6,86343.22,101135.65,342546.7,715724.27,511761.87,276928.2,534353.03,89567.03,144697.08,129260.78,34740.69,602022.41,134107.21,214045.85,457356.35,89071.73,512581.98,537100.39,712414.5,119491.47,117878.64,321954.88,129178.39,829832.32,214699.29,857485.94,155846.62,901549.02,144127.22,888041.8,202030.66,728500.05,187333.92,371912.87,448117.63,621398.97,631568.55
275.4545,273119.04,93171.8,120588.91,185350710,14569193.87,455431055.6,36661375.3,796228.47,171122099,605993.46,439231.59,3633792.29,385552.59,40653.51,2727400.98,21629834.89,353215.45,5500.99,19712.67,98616.93,82120.04,97763.68,322307.84,699696.34,506384.33,279780.3,538393.75,87253.44,146110.74,131984.61,34239.53,612750.29,133299.95,215161.96,424896.97,90983.51,506990.97,519631.88,719606.59,127559.92,111830.87,310916.55,135637.52,831844.04,219267.8,820400.39,156756.51,881129.1,136855.86,887829.1,207610.5,733656.79,187739.25,366060.45,451215.58,620143.9,619953.06
276.2526,261832.08,86132.34,122301.92,184984270.1,14508548.24,443194068.1,36847455.91,796123.29,169171172.2,618263.04,424427.93,3633948.14,386782.79,38848.86,2710116.83,21173217.04,343192.02,5500.99,16308.67,95094.73,82120.04,99676.04,328029.22,685986.28,508038.77,279780.3,532902.78,86549.37,138438.22,127445.18,30731.85,612333.54,134006.31,214756.08,411418.9,93499.38,514549.76,533625.73,707219.53,126954.64,114955.24,303562.3,126151.66,843707.81,214597.78,849425.2,160093.25,898995.02,143117.09,865193.16,194526.71,749875.49,186320.65,366317.09,447394.87,600809.13,623579.69
277.0506,263255.25,88042.74,123544.8,185129635.6,14428604.66,443239062.6,36565581.38,796438.77,168975731.1,587918.41,426585.89,3617156.05,389756.15,41154.83,2699643.27,21056178,349941.77,5300.92,19212.03,100730.64,81617.36,96807.58,324555.27,692892.09,491089.45,273465.65,529277.69,89164.64,141163.54,129966.91,36244.29,604937.99,134510.88,205424.24,410493.41,88769.9,498504.83,516472.07,688658.15,125239.78,110823.16,309894.92,121511.91,774671.63,217744.8,827386.43,149782.18,879747.56,141400.02,876453.61,201929.24,712515.48,178115.84,372580.37,435113.62,602166.94,604167.38
277.8487,243241.11,85931.25,119984.36,179915301.4,14026394.83,437811783.5,35785750.38,784561.47,165125060.2,584907.91,418263.82,3518182.73,377763.67,37746.13,2643570.73,20643215.15,355057.2,5801.1,17510,101133.29,84231.48,94392.44,316180.13,680024.66,489643.46,270105.71,504133.3,82627.31,134300.72,120184.95,35141.64,588389.26,136529.3,211357.4,414915.87,91486.65,490127.05,498769.24,692955.66,118886.51,111730.1,300907.54,127967.61,793035.6,210944.04,814792.63,152207.64,868805.76,135745.29,871565.92,201016.39,732288.53,175483.2,361185.28,426760.25,580353.91,605386.39
278.6467,258782.91,84021.09,119614.93,177444109.9,13946037.9,430289171.9,35439180.18,771958.11,164178880.1,568204.83,406764.01,3538572.19,383092.53,41455.64,2634086.03,20326933.73,346566.53,5801.1,17510,96906.05,73375.73,96354.71,320162.87,667167.92,489953.27,268171.53,508476.27,83532.31,143586.45,130067.79,34139.29,594215.67,125330.51,208720.14,426132.23,89071.73,497263.38,505806.45,685933.59,117071.8,117273.74,310507.91,121713.6,794302.93,208102.86,806120.85,156149.9,853522.27,144127.22,862007.91,199089.47,709257.62,177609.52,355952.81,447394.87,599555.91,601172.53
279.4448,260917.29,85830.71,115719.59,178084648.3,13781698.28,427951711.9,35360428.11,769753.52,163276158,578888.62,406353.47,3493871.21,383092.53,39951.68,2590311.57,20456836.01,341760.62,4600.69,18611.29,92679.97,80913.63,96254.08,300361.67,666854.49,492432.32,257385.38,514165.38,82225.1,135007.04,125831.48,29228.81,582045.21,130575.73,209937.28,404941.48,90379.76,479997.27,510465.23,678496,115862.12,99742.9,301826.44,113647.91,772773.19,209929.25,799778.86,148973.78,846310.55,130900.15,842592.29,193614.34,721346.88,168296.55,357491.55,435319.92,582961.33,593305.47
280.2428,247506.01,87539.98,118473.09,176396267.8,13742346.53,424125021.9,34921874.95,757056.84,160349868.7,573182.76,394657.23,3418378.24,375714.58,36543.24,2552372.78,19997706.24,343498.75,6401.34,18110.69,94893.49,71466.71,95197.45,303932.15,654635.16,480247.66,262370.48,497104.39,82526.76,132686.4,134507.12,32635.91,567079.69,125733.91,205728.44,394152.03,88367.46,484234.38,495355.32,659290.63,113543.85,101253.34,298559.47,115260.69,783006.45,207291.21,782563.57,149276.92,859251.76,130496.46,844076.76,192702.03,687522.31,174217.68,342316.43,429853.52,587029.88,591217.58
281.0409,255023.07,87640.53,114980.92,175789550.9,13700514.63,426535610.2,34644376.79,762197.27,160816786.6,574842.43,404403.49,3437884.6,372026.9,40051.93,2574963.35,20118706.38,334094.68,5300.92,15307.64,93786.69,77697,97763.68,303217.99,644303.32,463741.5,251893.48,484501.86,90975.48,132787.29,130975.72,34139.29,573313.53,128860.74,204917.24,397336.65,86858.42,485319.68,494889.84,662481.05,119088.16,112233.98,296211.79,113849.5,786172.85,198568.76,792805.81,145740.64,821944.34,132313.15,854153.71,192600.66,691195.07,168650.73,344929.91,424801.51,576183.11,592818.29
