Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10862.4775,0,0,100,45064.33,2000.13,500.01,1368040.25,71964.88,87746.41,1500.07,500.01,0,600.01,400.01,273405.27,400.01,0,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,400.01,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10863.2764,0,0,33.33,47872.6,900.03,800.02,1390238.74,70357.6,81764,600.01,700.02,0,400.01,500.01,288170.83,700.02,0,200,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10864.0742,0,0,66.67,43459.84,1300.05,900.03,1375854.39,72768.57,83523.29,1000.03,700.02,0,900.03,300,273303.49,100,0,0,0,0,0,50,200,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10864.873,0,0,166.67,44262.06,1000.03,1000.03,1373400.46,70257.15,82517.96,1500.07,600.01,0,1000.03,400.01,284096.14,300,100,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10865.6699,0,100,133.33,42657.65,1100.04,1100.04,1384267.88,69754.92,81261.38,1300.05,400.01,0,1000.03,400.01,281244.53,300,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10866.4688,0,0,133.33,47270.78,1200.05,1100.04,1348680.18,71563.04,82517.96,1600.08,1000.03,0,700.02,200,279513.45,300,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,800.02,400.01,1400.07,3900.52,1000.03,6501.45,8302.37,18111.29,4100.58,4200.61,13606.42,4400.67,40156.14,14207.05,47980.44,10403.79,63641.82,13206.13,81835.27,20915.43,82640.86,23519.56,90342.82,157993.96,94122.67,121236.84
10867.2666,63727.08,14206.33,33602.14,37702015.63,3249841.99,56336412.5,9665991.71,282422.41,43343103.13,199877.64,139524.66,1347656.35,140738.27,13906.27,1134283.4,8100703.13,140237.34,2200.16,7601.89,47473.57,75485.97,74230.98,175717.8,414737.16,300472.02,166820.78,323144.31,57309.44,87958.07,144803.38,31733.96,487617.29,99937.6,197567.72,444364.06,73083.03,414322.46,438624.46,610994.68,108203.15,93602.04,259820.12,104780.86,692945.36,175064.78,714008.94,121717.03,731824.41,120307.13,727374.66,169710.68,617811.96,170421.8,615542.14,540729.74,526125.78,575429.69
10868.0654,209264.14,66739.58,92602.21,154681557,10820880.7,337015061,23464363.99,546569.04,356174737.7,469385.79,288355.4,2396151.76,255089.11,26222.27,1753544.53,16194945.15,219355.35,3500.4,11104.02,66946.2,75586.46,74582.7,265211.72,408674.63,314045.14,163383.34,300582.35,53595.73,80616.84,116153.02,30331.02,355015.36,68458.59,267204.71,224006.18,58517.41,291341.02,289353.78,385553.56,61229.3,58317.39,169490.38,62535.86,407508.35,108913.07,395397.39,74695.03,401375.15,67359.27,406849.44,87469.26,329393.53,79372.36,213325.51,329054.1,269121.22,387875.2
10868.8623,109675.88,30228.67,53456.38,62931852.99,5005703.12,156444541.4,13040920.71,285375.2,67219706.73,226438.38,141643.74,1248120.98,177615.36,13706.09,974806.96,6816157.38,90868.01,1100.04,7902.04,28326.21,54597.35,31833.33,168132.04,199412.49,141260.34,83632.06,142271.66,33737.96,37446.85,95003.27,11104.16,173411.91,39653.26,65796.8,105983.47,22317.1,128515.69,132400.72,188060.46,29630.31,26724.68,76602.95,32937.73,190557.59,50890.37,197151.14,37749.88,195329.83,34942.91,201926.42,44369.39,154337.96,43216,149601.25,169123.95,128197.85,132911.6
10869.6611,64229.09,19311.7,25687.4,42064480.98,2842077.34,81652207.64,7469822.05,186503.34,45644176.73,110995.12,72770.29,655501.07,68853.12,6601.41,693154,14210664.25,62527.02,900.03,2800.26,14907.26,37245.33,19112.02,51086.38,102749.57,80213.35,45568.98,73278.59,11804.65,21515.48,26323.34,6601.47,91884.89,20714.54,44366.8,66049.13,14006.74,69515.84,77556.51,107446.22,18211.46,14206.98,45270.96,16409.37,97329.14,25723.11,109115.14,19913.89,112945.91,13606.51,102972.23,20614.99,88073.52,39154.19,53201.68,78119.18,59428.8,72492.28
10870.459,25420.25,8202.11,9169.31,14521888.06,1164738.55,41626208.41,4413995.01,197739.86,13408330.53,63730.46,34438.18,280724.46,28826.87,3400.37,455950.29,1453809.75,79907.33,400.01,1700.09,7101.65,9202.77,8202.21,87352.26,52391.04,32334.72,19913.18,36945.45,5701.08,9903.28,11104.15,2700.25,42561.22,8902.69,14457.1,23418.78,4700.76,30932.88,28728.38,42111,7602,6501.46,15808.66,6001.25,39153.37,10603.93,46174.51,8302.41,48382.01,7602.03,39755.61,10103.6,34842.89,9353.1,23519.89,27727.66,28229.09,26926.57
10871.2578,15807.83,2800.25,5300.88,7942813.54,516333.35,16136009.37,3812215.62,89655.76,6024801.23,33736.59,14706.97,130750.28,13005.47,2100.14,342669.95,625220.31,10103.32,0,700.02,3700.45,5801.1,4000.53,8402.34,21815.8,13105.71,9503,13405.99,2200.16,4800.77,5801.13,800.02,19613.01,4600.72,8152.26,10503.78,1900.12,12355.25,14857.6,19112.58,2100.15,3500.42,9303,2700.25,19212.86,6001.26,15908.85,3900.53,19212.95,3500.43,19213,4000.56,17711.09,3800.51,11104.44,16810.17,14707.9,14374.24
10872.0547,5100.82,1300.05,2166.81,2986557.08,249055.22,7151774.55,1870486.18,73873.73,2700643.48,10503.55,7001.58,60919.73,8402.29,1400.06,326831.25,297652.59,4600.69,100,300,1600.08,1500.07,1950.13,4600.7,22516.83,9903.26,5200.9,8502.41,1000.03,2200.16,3200.35,800.02,7001.66,1500.08,4850.8,3300.37,900.03,6101.28,7952.18,8352.4,1900.12,1600.09,3700.47,1700.1,9102.89,2100.15,11404.55,900.03,10503.87,2100.16,8802.73,1700.1,8902.8,1800.11,7201.87,7301.92,5200.99,6001.32
10872.8535,2500.2,700.02,1033.37,1446824.1,141230.87,4500798.95,1593598.68,78295.12,1461642.61,8502.33,3300.35,49880.29,4300.6,800.02,286744.58,177720.89,2000.13,0,100,500.01,1100.04,1050.04,2900.28,6901.58,2800.26,1800.11,3700.46,300,800.02,1800.11,400.01,3500.41,1000.03,1700.1,3200.35,900.03,3750.48,2050.14,4100.58,500.01,900.03,1100.04,1200.05,4600.74,1400.07,5100.91,400.01,3900.53,700.02,5300.99,1100.04,4300.65,300,1900.13,2800.28,1300.06,3033.67
10873.6514,3400.36,500.01,400.01,709227.06,66942.07,1780701.87,1467577.26,67545.26,646189.93,4200.57,1700.09,14406.71,1700.09,700.02,277578.93,71566.11,600.01,100,100,1000.03,800.02,450.01,800.02,3100.32,2000.13,800.02,1800.11,400.01,300,1200.05,100,2600.23,800.02,700.02,1100.04,300,1300.06,1050.04,3000.31,300,100,1100.04,300,2400.2,500.01,1200.05,1000.04,1600.09,100,1700.1,500.01,2200.17,200,800.02,1800.12,1100.04,4400.71
10874.4492,200,300,533.34,353827.64,29026.75,737961.44,1392104.64,67444.84,677414.11,3100.31,600.01,6801.5,1600.08,700.02,270555.62,30229.68,800.02,0,0,200,500.01,100,1100.04,1900.12,500.01,100,500.01,900.03,200,600.01,100,600.01,100,250,500.01,100,850.02,700.02,800.02,400.01,0,600.01,200,1500.08,300,1600.09,300,1400.07,0,1100.04,100,600.01,200,450.01,400.01,800.02,733.35
10875.2471,800.02,200,133.33,267551.83,18510.88,444190.14,1394841.29,68750.49,215277.15,2500.2,900.03,2100.14,2000.13,100,286438.96,12304.92,600.01,0,0,0,100,150,100,1100.04,400.01,200,300,100,0,100,0,400.01,300,400.01,200,0,350,300,500.01,0,200,100,100,400.01,200,400.01,0,400.01,100,3000.32,0,800.02,200,250,200,800.02,400.01
10876.0459,0,0,166.67,127816.19,8102.09,178406.98,1386382.56,72065.34,176898.65,1700.09,1200.05,400.01,500.01,800.02,281346.36,6101.21,0,0,200,0,100,100,0,0,100,0,200,200,0,100,0,200,100,150,100,100,250,250,50,100,100,0,0,500.01,100,300,0,0,0,300,100,200,50,200,300,0,133.33
10876.8428,200,0,133.33,109277.53,3700.43,185791.81,1369408.57,62624.9,130141.3,1300.05,900.03,100,800.02,600.01,275542.85,3200.33,1700.09,0,0,0,300,100,100,0,100,100,300,0,0,100,0,300,300,250,0,0,0,100,50,0,0,100,300,100,0,100,100,0,100,100,0,0,0,50,0,0,33.33
10877.6416,100,0,133.33,50982.32,2100.14,6401.3,1358936.94,67746.13,103140.28,1400.06,1100.04,100,900.03,400.01,276764.48,3200.33,0,0,0,100,200,100,0,0,0,0,200,0,0,0,0,0,100,50,0,0,0,0,100,0,0,0,100,0,0,200,0,100,0,0,0,0,150,50,0,0,33.33
10878.4395,0,0,33.33,51383.62,1000.03,8502.3,1339565.56,69152.25,84176.79,1300.05,400.01,7001.58,1800.1,800.02,286846.44,61422.41,1000.03,0,0,1100.04,1100.04,1050.04,5801.12,14707.18,13305.88,8602.46,15107.6,1900.12,4200.59,2700.25,1100.04,19813.28,5601.06,10303.61,19412.9,7101.73,38701.46,47377.14,70269.68,15508.31,10603.89,40857.81,17811.04,108005.15,30732.98,126457.26,22718.07,143014.2,23419.28,158783.34,37950.78,147061,37449.57,76007.37,101973.15,150119.14,172417.07
10879.2383,62823.51,25921.08,32165.84,44239040.63,4853391.02,59325487.5,13816364.03,351498.68,45409268.75,276132.54,193904.37,1674369.14,209207.25,21214.58,1604318.16,9605875.78,165183.53,2100.14,9402.88,51887.87,61222.39,58612.89,203260.63,451059.86,324871.48,180983.25,335613.72,49682.27,90875.45,75692.65,30631.64,387619.7,91482.97,161279.2,278125.34,70771.66,401366.41,420500.1,575954.79,98433.75,94205.94,272959.55,109515.99,681936.08,190358.28,735036.18,145841.66,817075.93,126460.21,804790.23,189256.03,691509.91,153630.86,348005.18,427585.01,608121.83,643473.11
10880.0352,234004.44,80402.48,106018.96,167082973.2,14881303.31,457763271,34835602.75,738711.62,155940883.1,638039.06,445198.1,3763168,456446,41154.83,2749699.08,22129141.63,351476.25,5100.85,23117.42,95799.11,111807.5,86646.48,411950.73,789057.52,565952.59,311290.94,609123.93,85945.91,148231.47,133498.06,50485.89,653335.16,144605.76,269190.41,445085.55,110014.25,630119.29,711248.24,884556.05,152600.63,145326.79,410460.55,151292.76,1023888.87,285725.49,1044541.89,189348.27,1147739.16,186313.45,1145215.53,249477.95,969225.78,213958.08,466503.81,822674.41,811366.94,833249.02
10880.834,335696.68,111287.55,130466.43,212208707.7,17594306.44,558187735.1,46455729.27,826117.68,224049213,765507.52,530933.06,4725589.71,490052.44,52589.5,3322346.46,25965247.8,424588.92,6801.51,19212.03,105563.07,110800.21,133030.13,393466.85,998565.43,699498.19,377174.44,717984.96,110405.46,163994.85,156218.33,50586.23,750281.69,157234.06,269394.09,523318.02,137345.02,735027.54,769086.72,964889.36,170498.85,162306.02,455998.54,176578.97,1145380.37,307265.11,1196385.16,228922.07,1284505.47,217248.07,1284296.88,295858.06,1040644.43,245311.57,514712.3,695180.91,881726.56,921357.81
10881.6318,346320.29,123980.81,144520.51,236115226.9,21117091.1,613626314.7,43786515.66,980017.29,226951671.7,874119.92,585754.15,5227741.98,556963.82,52890.53,3417444.14,28138254.14,502797.61,7701.93,21915.66,132471.25,129445.9,199349.9,416061.33,975312.3,722340.92,404162.55,735294.09,114133.25,186557.14,190819.57,60422.99,783859.62,176955.71,299722.31,608111.82,147544.12,750172.66,805006.74,1035515.63,183658.47,169993.62,477167.33,184072.17,1217905.76,325256.4,1243679.69,237866.6,1297836.13,215725.12,1325981.35,308421.85,1078316.8,254471.48,532151.32,631545.8,913407.03,1027347.01
10882.4307,452428.37,121159.22,149331.33,250243762.5,20116798.45,631131336,47522975.95,983527.25,235618000.7,882790.14,598839.89,5383636.97,615836.77,61823.65,3772235.94,30018290.24,487103.81,7101.64,21915.66,129243.81,140644.19,117402.06,444763.28,1036827.25,752885.69,416286.87,788813.33,123910.49,189595.01,183629.68,49984.19,794295.51,181206.88,300079.47,591655.66,150271.81,764859.18,829266.02,1087519.92,179203.11,171713.77,472208.01,185388.94,1217362.3,326483.91,1218002.44,232580.52,1351717.09,218466.53,1353177.44,313736.67,1103989.36,270158.76,512274.66,661912.55,928899.8,984626.76
10883.2275,388884.77,120957.69,155489.94,252149646.1,20529507.6,637704504.7,48904925.6,990762.4,236616613.1,908935.06,600190.58,5359494.29,587255.37,62225.26,3673029.61,30419728.61,519954.88,8102.14,25220.74,133278.22,133984.77,130357.09,442086.28,1028268.95,722655.52,406319.58,755460.25,115947.09,196179.17,169057.97,49482.51,821948.44,172199.89,292529.69,582810.16,141282.45,767071.29,784056.05,1065202.73,178595.67,165036.67,473447.66,185388.94,1239873.63,332929.96,1240630.86,238476.66,1323547.66,214303.86,1323352.15,309545.97,1106688.67,257220.61,544101.12,692449.32,956293.95,986487.7
10884.0254,370146.66,130633.68,160102.05,266901475.6,22386740.09,651482480.7,48596758.91,953238.77,234094635.9,861968.36,601853.17,5308754.39,575629.79,66543.24,3660355.49,29290122.51,595941.85,8002.09,25621.4,136405.62,130252.71,121534.38,462381.45,1006252.93,729682.96,403135.52,767551.56,117458.81,188683.58,184338.39,49783.52,851451.07,189206.45,373122.29,614782.76,141686.34,763753.22,815466.7,1072781.45,182443.24,170701.89,478097.36,176781.42,1197923.44,323313.09,1232576.46,233901.86,1339215.14,213390.26,1299053.52,303824.05,1086186.33,267763.82,535163.77,641486.38,882046.19,975075.39
10884.8242,379052.22,121864.56,155489.94,260216308.5,20277276.11,628861220.8,47488892.27,994168.26,239125185.6,900568.26,602580.62,5227404.32,649681.74,65840.23,3772528.42,29441707.38,636626.51,6301.29,23317.72,133479.97,134590.05,123449.73,450530.71,1008282.23,712696.73,389790.31,767446.39,124313.81,189493.74,180086.62,66649.61,847429.39,177866.56,316365.38,595195.31,138859.29,751961.62,821386.72,1062247.46,182645.76,174243.76,490917.58,182654.24,1199442.87,317280.22,1211155.47,229226.88,1327490.43,208214.33,1302991.11,303006.84,1080041.21,270260.69,531216.5,643894.09,902092.09,1028854.56
10885.6211,1077728.61,121058.45,161347.88,271400664,20361991.03,628347165.9,50675433.73,1072274.41,246148163.8,892946.68,594476.76,5350883.96,592448.14,63530.57,3832974.22,30173380.77,512200.78,8602.41,23117.42,145993.52,148922.06,164031.12,473106.49,1008495.8,718880.91,396461.45,807467.87,118063.54,221225.29,186262.19,51388.99,897882.81,198426.49,321014.48,664805.86,137647.86,731874.22,785901.9,1015524.71,171409.52,172523.32,467147.07,181945.31,1170382.91,317995.87,1203877.05,224451.88,1286362.3,195738.89,1279818.16,288202.61,1061298.44,300257.35,561160.06,801593.26,891745.7,943284.18
10886.4199,392169.41,119043.35,159024.64,247247581.9,20950661.07,614172522.6,49609261.36,973424.8,238744577.9,855420.9,598943.75,5323598.44,594837.4,63128.92,3616957.08,29927971.44,510547.07,13505.94,23518.03,136203.83,145590.2,121483.97,443321.78,1083016.31,732620.7,380865.82,753148.19,120785.12,181900.26,189097.73,51188.29,845101.56,181915.53,317131.59,604881.64,143201.06,734133.98,767032.23,1056123.93,181835.66,167666.69,464049.41,177085.13,1119663.87,310738.96,1172198.14,224553.44,1282102.73,202533.11,1268354.3,293509.96,1087264.65,261752.71,513519.34,631545.8,880554.59,993074.54
10887.2178,368816.36,117028.49,156870.07,245137790.5,20520071.21,601936564.4,47658643.47,1078586.33,229680071.3,863552.83,576828.91,5162417.77,563805.42,66141.51,3541943,30353328.28,484936.82,7801.98,23918.65,128739.59,128134.92,120727.98,435601.61,1009670.9,696985.5,371536.57,722493.95,114435.55,187772.22,175431.34,53396.07,849651.76,181611.83,301202.05,598215.09,138859.29,722470.85,777834.52,1003264.55,172725.04,156846.25,438982.52,169393.18,1130031.54,310943.33,1143614.84,211963.01,1237941.89,199896.15,1227484.28,280041.33,1038172.17,258188.01,514245.51,672189.11,847672.07,932156.32
10888.0166,357155.37,118035.89,152831.02,250668666.8,19224817.59,594473553.3,45432811.74,955787.21,223921780,829784.96,571330.96,4956588.07,540493.95,58109.25,3778781.91,27825105.72,466684.23,7301.74,23718.34,131260.89,127429.05,120476,452797.12,979043.26,681708.54,380045.41,722179.35,120180.27,179167.55,177151.6,42059.63,818779.49,178676.28,293549.71,578961.43,132702.25,690889.55,750133.01,986951.17,169992.96,157553.88,432593.65,168482.57,1095823.93,292561.6,1137775.1,212368.97,1206075,195536.12,1188029.3,277695.83,1008859.77,240530.42,500248.05,627571.53,833117.58,905940.76
10888.8135,334879.79,118841.85,151383.94,249258000.5,18963775.66,592165305.5,45482433.24,967791.41,219651562.1,793143.41,551740.58,5043262.77,553958.59,56302.58,3498781.35,27292053.64,434459.23,6801.51,22115.95,122186.16,126521.56,117301.28,434984.13,911704.39,673344.09,369794.38,712848.44,123507.18,178357.95,191427.33,41257.38,762904.15,178575.06,283403.64,561186.87,133913.26,696917.33,716602,962274.02,160889.73,157149.51,419927.34,171416.97,1107577.25,284807.45,1108718.36,209628.91,1174601.46,194015.49,1182494.53,271680.86,994493.46,233361.67,488904.69,592061.62,828233.98,870754.82
10889.6123,322937.21,110280.58,149028.52,230645073.4,18584914.69,588713079.6,46612690.62,905530.18,221007633.2,774434.03,532795.26,4840679.8,518354.15,51485.79,3259449.4,26937196.26,446291.36,7701.93,21515.09,119364,122589.71,113925.73,402911.38,901305.18,647860.5,347982.69,697030.32,113427.92,182102.71,168855.69,39653,747968.65,164715.09,292325.68,555266.75,131087.71,679574.37,718754.54,933109.18,161597.56,162306.02,403775.71,163525.74,1049870.02,280218.14,1112063.96,210643.7,1166689.36,194522.35,1179456.64,262714.06,962594.92,241038.96,484400.98,574965.04,816032.52,866637.76
10890.4102,341518.36,104542.07,143612.34,227222119.4,17952865.6,579670212.3,43562020.23,918556.45,218930687,791671.09,534657.71,4712693.7,513909.28,49278.59,3273293.44,27072412.23,461222.9,6901.55,23117.42,114426.48,114729.03,107831.48,412053.52,908520.21,647547.46,354635.52,686563.72,102952.66,168140.53,169867.13,38048.8,783121.97,172199.89,266390.14,544367.43,121202.59,678527.1,695146.09,904107.32,162002.04,145629.82,414164.21,162514.37,1086772.66,291337.01,1093941.8,202020.31,1154775,184996.4,1139155.76,261389.89,980248.24,229448.34,472811.77,548526.86,788908.94,835019.27
10891.209,341824.83,106454.68,139879.28,221761355.8,17817945.32,552569204.8,43024020.52,884583.01,220682209.5,765297.56,514699.46,4678641.99,485409.23,49880.52,3377917.6,25699756.9,456896.44,7501.83,21515.09,121379.77,115031.3,112011.57,409793.16,891018.95,646921.34,352178.76,676417.92,111513.62,172995.47,153793.19,39151.67,749335.4,166130.85,263488.57,538661.43,121404.26,663506.93,693468.7,902884.57,153510.19,153207.54,426928.56,161806.45,1062124.8,267172.05,1046368.65,214196,1165822.56,179020.59,1143159.28,270355.86,943147.36,243785.5,455290.82,544783.69,809564.7,844830.4
10892.0059,314368.51,107562.08,144015.97,230295866.9,17559525.26,543869187.8,43337615.27,885323.05,219325810.2,732680.03,524727.15,4596551.67,499239.75,47573.25,3296719.67,26032310.62,424794.48,6101.21,20814.13,113721.24,114023.79,111860.46,418116.99,865597.85,625440.72,347675.71,667219.34,107987.93,167634.9,169462.54,44867.85,722339.26,170682.39,269394.09,541151.07,122715.19,646673.1,678851.9,925920.02,157452.22,148458.37,398121.68,157054.13,1044283.5,282869.56,1043145.21,188132.34,1095885.45,176792.97,1095943.85,250393.9,929912.21,227873.14,444035.16,532729.15,765958.25,791077.41
10892.8047,313552.69,111690.36,138567.87,220770320.4,17772121.55,542981011.8,43096179.77,884054.39,210469063.8,766452.44,497759.91,4527565.15,483036.57,48275.43,3227638.75,25544997.62,419553.32,5200.88,20013.06,113519.75,106066.8,104709.75,385566.7,882752.54,618460.79,334787.99,661159.57,103053.34,166320.34,164911.68,39352.2,726432.86,164007.26,254736.45,524457.86,122916.88,635495.9,684089.21,887848.24,155834.85,143104.8,390107.03,146139.81,1026999.9,270330.57,1009020.02,195834.96,1096532.52,173755.85,1108894.14,252225.98,958318.46,225993.31,461128.71,522553.13,757295.41,797361.52
10893.6025,331510.45,103736.83,135541.96,219355871.4,17113121.47,538043035.8,42872306.3,902778.03,205697065.7,733518.21,498895.51,4483357.67,492735.84,49077.96,3037944.78,25690909.96,420991.89,5400.95,24219.12,117046.19,120573.77,106220.19,388439.01,821000,614815.77,334685.74,644872.95,102751.28,174614.12,155612.01,35642.83,712057.71,160165.36,256720.48,507886.91,117371.37,637480.08,651124.76,862697.56,153510.19,140984.12,387847.27,145331.68,977087.21,275426.42,1015667.19,199383.61,1083381.35,175173.08,1096483.3,248562.06,911893.36,224672.51,440319.63,567778.13,743783.54,770444.34
10894.4014,311003.49,98000.66,133457.77,217189473.6,16626787.24,530328829.9,41462865.8,870844.63,194232233.9,687273.88,484654.54,4343930.09,463450,49479.24,3104866.92,25140771.3,424486.13,5801.1,20313.45,119565.56,101032.86,104004.93,393569.48,842648.73,597747.95,330290.09,643933.84,95100.99,157222.66,148843.07,37246.77,703355.32,154606.49,250769.17,537935.4,112734.94,615617.24,650079.44,863068.65,144518.27,136238.94,394833.08,145028.64,981685.84,270636.28,998733.59,195125.33,1068304.2,171832.68,1094865.23,243474.83,916902.34,220964.7,437172.51,503674.22,753916.21,778552.86
10895.1982,298569.19,103334.22,134197.29,215329738.4,16896356.17,517953771,41381422.31,847199.8,201978800.9,694902.25,499721.48,4353059.9,483346.04,51285.12,3142555.02,26065766.12,412978.66,6101.21,20713.99,107476.33,100026.27,106975.46,383207.69,827649.8,605342.87,316293.8,631001.17,105973.62,169151.84,146924.08,34640.46,692458.15,158952.33,245786.11,516480.81,113641.96,611238.04,636915.04,854429.39,149468.2,134321.12,392778.1,147049.02,998274.22,253119.95,990059.86,193807.56,1048941.89,173857.08,1064048.44,256399.93,896131.74,221624.93,415626.07,498802.98,750432.28,778235.48
10895.9971,297041.06,103636.17,136147.09,223504696.2,16772490.28,508992952.5,40430731.88,857434.57,201795363.5,720635.79,481044.78,4321306.88,470766.31,47974.49,3165953.39,24096874.2,410411.23,6301.29,17810.34,110497.74,103549.62,106421.58,376850.46,813087.3,610442.92,315987.43,627144.34,97717.76,158233.23,154803.61,37246.77,697800.98,159862.1,244464.38,518137.99,109409.7,603733.98,622145.12,849926.17,142902.34,134623.91,373167.38,145836.76,989924.12,253832.4,991451.66,188031.01,1051522.07,164446.04,1045008.79,244288.67,856059.08,216191.7,419901.81,519854.59,726912.01,780104.62
10896.7949,304071.7,99912.48,126467.64,210505374.5,16337294.42,508850567.9,39555966.4,838341.99,191187347.1,667332.03,471663.18,4207307.69,467880.62,44965.45,3023460.07,25466092.88,406509.5,6001.17,18110.69,108080.57,120472.99,95851.54,379208.5,814985.99,578932.91,317314.99,606521.58,102751.28,152877.93,152782.82,32736.14,688164.31,145615.64,239585.08,475316.85,113138.05,602692.09,621727.78,831450.88,142902.34,137854.14,361475.12,149675.95,958279.59,259431.52,959475.1,194517.11,1018551.37,171832.68,1063833.11,235034.03,872308.69,217867.14,414905.03,483164.21,727017.38,755227.08
10897.5938,295105.62,91260.78,141796.14,203688081.2,16197295.73,521581220.6,39421746.36,812639.6,192825320.8,660134.08,472590.77,4217671.25,463450,46269.29,3061259.59,24262426.47,387015.48,6401.34,17409.88,108886.24,101234.19,102696.07,363222.12,806338.28,578725.15,334583.5,606625.63,92685.92,162175.15,143086.84,34540.23,662322.36,151878.34,245125.22,485648.78,103164.34,601441.85,620945.36,822406.84,137449.89,137248.43,372038.79,142402.55,933204.39,256886.18,965993.07,181446.57,1032396.58,165356.52,1028033.69,235745.73,858925.39,224570.9,408622.85,503570.56,702904.98,728355.47
10898.3906,321304.74,97095.14,123444.02,212846931.9,16068327.81,487164488,39415843.34,824326.95,186854902,653773.44,459506.4,4193684.41,455622.22,47071.72,2925228.68,23067027.31,375330.81,5801.1,20613.85,100328.01,98717.8,94291.83,347457.13,793586.52,564084.33,312311.79,628812.06,98724.33,146817.61,141976.25,33838.61,679475.68,157840.49,234910.6,473561.13,104171.48,579944.09,610829.69,827377.73,136541.35,134119.26,374706.54,149878.05,936509.77,261468.09,965779.3,180636.39,1015333.4,158782.18,1052428.13,234932.37,874327.93,213095.17,401983.28,501704.79,704798.78,762305.27
10899.1895,281156.93,96994.53,128450.11,201759301.4,15654012.47,490501335.9,38883384.78,823905.66,190935346.2,663263.23,461257.18,4065724.28,441521.44,41555.91,2907470.98,23365297.42,388143.41,5500.99,21014.4,106469.32,108282.25,99474.73,366090.26,818889.55,567717.29,308432.91,593620.51,98321.69,160962.15,138947.77,32635.91,677487.4,152383.52,243905.2,483685.16,106891.1,590663.04,617033.84,816486.23,140882.68,131495.32,351431.35,142503.54,957852.44,247625,959368.26,184991.66,1053242.48,163029.86,1013866.99,228630.49,847569.82,215277.91,421962.89,509273,713639.89,716694.34
10899.9873,279426.93,100214.37,126803.64,205761559.1,15790952.3,478619550.1,39899155.37,804011.13,190585978.3,676934.42,460227.25,4184697.46,444196.53,41054.57,2894727.22,23324002.52,393168.82,5801.1,18711.42,109490.54,93183.22,99021.78,347252.49,781897.95,580595.21,306800,598093.02,99026.31,152372.8,141471.46,35542.59,657619.09,149352.75,239483.45,466850,105581.59,579007.81,605461.82,826584.38,139368.12,127358.53,363525.71,140483.79,916688.67,238979.81,960650.29,162925.04,1005898.14,155445.58,1014510.64,229443.48,820754.79,201476.55,434387.16,456587.01,689970.9,740940.76
10900.7861,279528.69,101120.07,121966.02,195667901.1,15540622.27,486731599.7,39792414.87,822325.78,187415211,662324.41,455902.34,4060984.06,455931.1,45968.4,2989504.57,23402686.43,381684.52,5100.85,22216.09,99220.83,90567.57,94694.32,368446.61,790847.9,560659.77,306289.75,596740.72,95402.91,145908.79,139250.59,32836.36,667445.41,161580.69,233539.01,471599.12,103567.2,579684.03,593586.38,794621.48,144922.29,123525.49,363115.58,141998.57,926382.81,242844.07,919787.99,182155.52,971852.73,161917.25,989108.11,224566.24,850009.96,200766.56,398124.54,461443.7,688079.05,718485.09
10901.583,281360.47,92165.97,118204.44,192848771.4,15462237.65,478332428.3,38626072.21,786768.12,183003663.1,655233.06,454666.85,3879998.33,436172.66,43060.02,2912554.56,22853624.3,375433.25,4500.66,21314.81,101032.62,97711.36,97763.68,371110.74,786003.76,569170.7,301494.21,594972.51,91780.37,151160.58,138443.08,30932.26,622964.45,139658.41,231862.82,474903.71,103063.64,564659.57,580472.02,783331.93,134118.85,127257.65,345899.98,144220.56,902744.53,243962.87,935884.67,174257.79,974740.33,165356.52,982898.14,219182.89,822766.89,202237.32,401005.62,457620.17,678518.9,708691.8
