Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8192.1797,0,0,133.33,43961.22,8302.19,1300.05,1448081.49,68850.93,90663.04,1400.06,1600.08,200,2400.19,2700.24,342669.95,126014.12,10603.66,2700.24,8802.53,0,2300.17,150,100,0,100,200,100,0,300,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,200,100,500.01,0,900.03,0,300,0,50,100,0,66.67
8192.9775,14106.24,0,11971.17,50581.04,59756093.75,27524.08,17978237.06,84326.29,87143.04,2300.17,314251.12,56503.02,192593.25,459545.36,8702615.63,14687645.31,1180704.1,242095.83,836734.28,1300.06,169737.39,1250.05,0,0,10203.46,3700.46,7101.68,0,1000.03,300,0,500.01,900.03,200,100,100,0,50,50,0,0,0,0,0,500.01,1100.04,1200.05,1500.08,1700.1,2800.28,300,1500.08,0,50,0,0,33.33
8193.7754,56098.5,100,35539.68,56802.17,383116631.3,86839.27,47852662.62,87744.99,89707.53,1900.12,776247.75,120366.5,466644.04,1076927.93,18847377.43,32077735.59,2481249.22,517071.92,1720432.81,2600.22,329003.66,2050.14,0,200,22516.84,7001.63,12305.05,100,2100.15,0,0,1200.05,800.02,150,100,200,50,0,50,0,0,0,0,200,400.01,1200.05,1500.08,3000.32,3100.34,3400.41,500.01,2100.16,0,0,0,100,66.67
8194.5742,75176.79,0,48808.13,59512.15,503448328.1,105049.95,61629955.95,89655.76,91769.49,2800.25,975645.9,158305.96,554683.94,1329425.49,23608751.83,40038073.75,3081250.42,649779.2,2094092.69,3400.38,401711.06,2300.17,200,200,25421.47,7101.68,13706.26,0,2700.24,0,0,800.02,1100.04,150,100,100,50,0,0,0,0,0,0,100,100,1600.09,1800.11,2700.26,5100.92,3300.38,500.01,2800.28,0,100,0,0,33.33
8195.3721,83518.14,200,56700.92,57504.72,566871726.6,95992.28,68809309.04,88549.49,92171.85,3400.37,1049008.89,152043.59,524455.03,1154982.91,25814828.65,43968045.78,3456957.15,717918.7,2376562.13,4000.52,435312.65,2250.17,0,400.01,24720.3,9002.7,15508.01,100,3100.32,100,100,1200.05,500.01,100,0,300,100,100,50,0,0,0,0,300,500.01,1000.03,1500.08,2000.14,3100.34,4100.59,700.02,1900.13,300,50,100,0,133.33
8196.1699,91662.69,0,57804.89,63628.18,593541914,93778.98,72789183.8,93880.39,84729.78,2500.2,1109400.78,166693.38,529627.05,1077249.22,26996307.33,46074596.58,3604925.69,768902.98,2477292.53,3000.29,454149.07,2150.15,0,0,21915.96,7201.73,14807.31,100,4000.54,200,100,1100.04,1200.05,50,100,0,0,50,50,0,0,100,0,100,500.01,1200.05,1700.1,1900.13,2500.22,4400.68,600.01,2000.14,0,50,0,0,166.67
8196.9678,93976.1,100,58708.19,61620.22,593787189.3,88951.03,74185947.53,92472.06,86740.8,2900.27,1104359.47,156184.56,511428.96,1044508.3,27301781.48,46672447.98,3660940.99,779098.73,2546886.45,3200.33,473627.1,2350.18,0,400.01,21815.81,8802.58,13606.17,200,2900.28,100,0,800.02,600.01,150,100,0,50,50,50,0,0,0,200,200,300,1200.05,1600.09,2000.14,2900.3,4000.56,300,2000.14,250,50,0,100,133.33
8197.7666,93171.4,0,60180.34,61921.4,602405789.3,88548.77,74167526.05,92270.87,83473.02,2700.23,1094067.09,157295.73,526730.52,1089999.9,27191433.07,47103587.76,3703255.24,794352,2573495.89,3900.5,484871.63,2350.18,0,200,20513.98,7701.97,17009.64,0,2300.18,0,100,1400.07,800.02,0,0,100,50,50,0,0,100,0,0,100,300,1700.1,1900.13,1900.13,4600.74,3700.48,300,900.03,50,50,0,0,66.67
8198.5645,88645.71,0,58775.1,57404.35,597380150.5,79199.07,74174899.17,95691.3,89254.94,2900.27,1078962.21,153457.46,503473.93,1016741.99,27103104.2,46401132.73,3652565.69,786250.15,2560781.32,3700.45,479918.9,2200.16,100,500.01,16809.39,8202.24,14507.01,0,1500.08,100,100,600.01,600.01,250,200,0,50,100,0,200,0,0,100,0,100,400.01,1300.06,1700.1,3600.46,4600.75,300,1500.08,100,150,0,0,166.67
8199.3623,87036.88,0,60883.01,61118.27,587289804.5,81108.77,72983949.31,92472.06,83422.75,2500.2,1050825.88,159215.22,505229.88,1004689.45,26511919.18,45584895.88,3611506.28,779939.84,2491560.92,3500.4,480125.24,2750.25,0,200,18811.76,9002.7,15508.01,100,3100.32,0,0,800.02,900.03,400.01,100,100,50,100,0,0,0,0,0,200,400.01,1100.04,1500.08,1700.1,2400.2,3000.32,500.01,2900.3,50,0,0,0,166.67
8200.1602,94881.44,0,59711.92,59110.64,588618174.1,83119.24,73934594.51,89756.33,88098.39,4000.51,1059379.2,156588.61,496142.29,1018982.91,26707128.48,45898720.59,3603189.35,784777.49,2532095.12,3900.5,477443.16,2750.25,200,100,19212.27,8502.4,14807.31,100,2400.19,100,0,1000.03,700.02,100,0,200,50,50,0,0,200,0,0,100,700.02,1500.08,1000.04,2400.2,2300.19,3500.43,300,2300.19,100,150,0,0,133.33
8200.959,90355.26,0,58407.08,57002.9,581665197.1,80505.68,72725573.75,93176.21,88701.79,2200.16,1024766.21,144168.74,476951.81,959653.03,26802142.6,45768017.8,3675123.56,768377.64,2510251.78,3100.31,467544.04,2550.21,200,200,17710.42,8602.46,15107.6,0,3500.41,100,0,800.02,800.02,100,0,0,0,0,0,0,0,0,0,100,400.01,1300.06,1800.11,1600.09,2600.24,3800.51,700.02,2400.2,50,50,0,0,100
8201.7568,88142.93,0,59444.25,64933.49,576954277.8,75882.76,72472139.98,96798.07,89405.8,1500.07,1047085.16,150831.81,451709.77,944562.99,26464286.77,44975520,3579507.96,771845.36,2479608.34,3900.5,476308.54,2850.27,0,100,17009.61,9202.82,16208.75,200,2800.26,0,0,800.02,500.01,450.01,0,0,0,50,100,0,0,0,0,100,300,500.01,900.03,1800.11,3300.38,4000.56,200,2700.26,0,50,0,0,66.67
8202.5547,86534.16,0,58473.99,60716.73,571480038.5,74174.64,72555664.22,93176.21,88098.39,2400.19,1036295.61,151235.73,425069.48,901814.75,26669510.02,45091717.12,3637784.89,776890.82,2531736.55,3300.36,467647.17,2450.2,0,200,15708.2,7201.73,17510.22,100,2000.13,0,0,700.02,800.02,50,0,0,50,50,0,0,0,0,0,0,700.02,600.01,1900.13,900.03,2800.28,2900.3,700.02,2400.2,0,100,0,0,33.33
8203.3525,94881.44,100,59645,59411.77,560205360.8,72064.86,70489428.7,91265.01,89355.52,1900.12,997470.31,147096.11,421370.17,873767.48,26137726.23,44147841.48,3538273.46,766801.61,2479429.05,3000.29,461772.51,3100.32,0,100,13105.71,9803.2,15608.12,200,2900.28,100,0,700.02,600.01,50,100,0,0,100,0,0,0,0,100,100,400.01,500.01,1600.09,1900.13,2300.19,4000.56,200,1700.1,0,100,100,0,33.33
8204.1504,89852.43,0,59444.25,55898.95,559162279.6,67745.71,70737027.31,92874.43,87595.56,2000.13,1006315.04,142251.11,416233.69,841548.05,25584215.38,43756395.59,3485716.24,754094.19,2463412.59,3900.5,450853.66,1900.12,0,100,16408.95,6501.41,14206.73,0,2200.16,0,100,1000.03,400.01,150,200,0,50,50,0,0,0,0,0,100,300,600.01,600.01,2100.15,3800.51,3000.32,300,1900.13,50,0,0,0,66.67
8204.9492,85729.83,0,59143.13,56200.02,552149212.1,68047.01,70047686.56,90963.26,88048.1,1700.09,983839.84,153558.46,369876.17,780458.35,25427460.19,43647830.85,3454447.48,760919.19,2464787.14,3500.4,434078.32,2100.15,100,100,16308.84,8102.18,14406.92,0,2700.24,0,0,600.01,600.01,100,100,0,0,100,0,0,0,0,0,300,400.01,800.02,1600.09,1600.09,2800.28,3000.32,400.01,2600.24,0,0,0,0,200
8205.7471,88344.04,0,57871.8,58608.77,538290357.4,70959.84,68317470.44,91868.52,89707.53,1900.12,969157.52,145178.1,386167.68,824988.38,24823364.28,42332232.05,3382367.35,747586.96,2390636.29,3000.29,451986.38,1850.11,100,0,14907.39,9102.76,15708.22,200,2100.15,200,0,800.02,500.01,50,0,0,0,200,0,0,100,0,0,100,600.01,900.03,1200.05,1400.07,2900.3,2800.28,400.01,2200.17,50,50,0,0,166.67
8206.5449,87841.27,0,57303.08,56400.74,539503128.3,71261.21,69299485.3,92773.83,87645.84,2000.13,969370.21,135894.34,372743.9,798971,24859269.64,42701332.86,3465026.04,741292.19,2386647.12,4300.6,435209.81,2250.17,0,200,18311.14,8102.18,14206.73,200,2300.18,0,0,900.03,500.01,150,100,0,0,50,0,0,0,0,0,200,200,800.02,1500.08,1600.09,1700.1,3300.38,400.01,2500.22,0,0,0,0,66.67
8207.3428,82814.48,0,57704.52,59110.64,534587608.2,71361.66,68455999.01,93679.19,87243.6,1700.09,972560.94,141241.92,332439.38,710391.06,24712500.55,42848418.36,3423178.71,729967.97,2387199.93,2300.17,449206.15,2400.19,100,100,15107.59,8902.64,12204.96,0,2700.24,200,0,1300.06,700.02,100,0,0,50,50,0,0,0,0,0,0,500.01,1000.03,1300.06,1200.05,3300.38,2300.19,400.01,2100.16,50,0,0,0,133.33
8208.1406,83518.14,100,56667.47,58608.77,535211756.3,60616.68,67674143.79,90963.26,87444.72,3100.31,929433.79,124700.63,311203.76,612421.58,24380187.91,42057852.8,3417458.99,719280.32,2412210.71,2800.26,421123.29,2650.23,0,0,13506.06,10203.46,15808.33,0,2500.21,0,0,800.02,800.02,150,200,0,0,50,50,0,0,0,100,300,200,300,1400.07,1800.11,2700.26,2900.3,500.01,2600.24,0,0,0,0,66.67
8208.9385,88344.04,0,53790.84,58809.52,523403586,55999.6,66554459.81,89555.18,85333.06,3200.33,948433.59,112608.41,285412.79,581976.17,24200925.71,41365680.09,3397760.98,722003.96,2334982.08,3700.45,425646.04,2100.15,100,200,10703.81,7501.87,11304.26,200,2200.16,0,0,1600.09,700.02,100,200,0,0,50,50,0,0,0,0,0,400.01,700.02,400.01,1000.04,2300.19,3600.46,600.01,2000.14,0,0,0,0,200
8209.7363,79598.17,0,56433.31,61118.27,517257390.8,54494.32,66208455.04,97502.41,88752.08,3600.42,920525.49,117343.41,301922.27,556978.13,23946426.6,40723925.25,3353228.88,723156.4,2347427.7,3100.31,424412.45,2350.18,0,100,10503.67,8602.46,14507.01,0,1800.11,0,0,1000.03,600.01,0,100,0,0,0,50,0,0,0,0,100,100,600.01,1300.06,1500.08,2000.14,1800.11,300,1600.09,0,50,0,0,100
8210.5352,82814.48,0,54526.67,56802.17,506898101.8,47571.89,65533091.54,90560.94,87997.82,2600.22,914059.38,109385.4,291219.68,510614.31,23444656.79,40427918.63,3267039.14,706088.04,2278207.3,4400.63,416499.12,1900.12,0,0,10303.53,7301.77,17009.64,100,2200.16,200,0,900.03,400.01,200,100,0,0,0,50,0,100,0,0,100,200,800.02,400.01,900.03,2200.17,3000.32,500.01,1700.1,50,0,0,0,100
8211.333,78894.68,0,54794.25,55296.83,499756680.5,53490.88,64488620.09,92069.7,88048.1,1800.1,915861.13,113615.73,322736.84,544856.49,23597930.08,39984481.47,3246042.52,699914.5,2284138.77,2300.17,415368.99,2050.14,0,0,10303.53,6601.45,15908.43,200,2200.16,0,0,1200.05,400.01,150,0,0,0,100,50,0,0,0,0,100,200,300,1200.05,1000.04,1300.06,2500.22,700.02,1600.09,50,0,0,0,100
8212.1309,77186.35,0,54894.6,58508.4,500808028.9,58107.23,64751677.35,90058.06,92020.97,1800.1,903464.94,120769.63,370490.65,674951.61,23161285.76,40385478.18,3267666.56,712159.28,2309388.6,2100.14,416190.92,2300.17,100,0,13205.8,7301.77,15808.33,100,3300.36,100,0,100,400.01,0,100,0,0,100,0,0,0,0,0,100,100,600.01,1100.04,1100.04,2000.14,2300.19,0,2000.14,0,0,100,0,200
8212.9287,78995.18,0,55195.64,55296.83,498442861.2,61821.36,63618864.26,92673.24,85986.63,1200.05,912257.91,121475.12,385962.65,689891.26,23062998.65,39694658.04,3200985.14,700960.69,2298018.71,2100.14,416807.37,2250.17,100,100,12305.03,8102.18,14406.92,100,2100.15,100,0,1400.07,900.03,50,0,0,0,100,50,0,0,0,0,0,200,900.03,1700.1,1000.04,2100.16,1900.13,200,2000.14,0,0,200,0,133.33
8213.7275,77990.25,0,52787.48,53992.32,496573724,62323.34,64090788.67,92572.64,85131.96,2100.14,894359.47,118552.58,363323.36,681218.26,22775115.07,39251082.86,3264835.88,692488.53,2244964.18,3400.38,413519.87,1900.12,100,0,15007.48,7201.73,13606.17,100,2400.19,100,0,1000.03,600.01,50,0,0,0,50,0,0,0,0,100,100,200,600.01,600.01,1200.05,2000.14,2600.24,200,1700.1,150,0,100,0,133.33
8214.5254,74272.57,0,54325.99,57805.82,480311011.3,55999.6,62669757,96999.3,86288.3,3800.47,886528.52,120164.94,354010.84,655019.24,22228902.28,38740237.83,3171335.99,677229.3,2234714.84,3200.33,409616.85,3700.45,300,200,10603.74,7201.73,16108.65,200,1900.12,0,0,700.02,900.03,50,0,0,0,100,0,0,0,0,0,100,300,700.02,1000.04,1700.1,2100.16,1900.13,200,3100.34,50,50,100,0,300
8215.3232,76985.39,0,54827.7,54795.09,479973899.5,66339.73,62308350.12,92773.83,85383.33,2200.16,870032.81,122684.61,369773.78,697104.98,22474529.51,38787384.69,3179069.28,675871.29,2231771.51,2500.2,403353.52,2000.13,0,100,15608.1,7101.68,14907.41,200,2000.13,100,0,800.02,600.01,150,0,0,50,0,0,0,0,100,0,100,200,400.01,700.02,1700.1,1700.1,3200.36,500.01,2800.28,50,0,0,0,300
8216.1211,82110.86,100,51048.49,50681.36,486096710.5,67946.57,61943007.89,93880.39,84327.61,1900.12,861896.97,132363.92,388730.79,739932.47,22511465.52,38244933.61,3110782.84,677647.17,2179105.44,2600.22,406844.21,2250.17,0,100,14306.8,8302.29,12905.55,0,2200.16,0,0,1500.08,400.01,50,0,0,0,150,0,0,0,100,0,200,100,1100.04,1300.06,1900.13,2800.28,2400.2,400.01,1900.13,100,0,100,0,233.34
8216.9199,75176.79,0,51784.19,51383.62,477906964.3,70558.04,61238988.76,90058.06,91065.37,3000.29,869715.72,135894.34,402065.7,784768.95,22146520.5,38294261.15,3126220.25,677856.1,2183976.12,3400.38,395143.12,2200.16,0,100,15007.48,9402.94,19913.21,100,1600.09,300,0,1400.07,800.02,150,0,0,0,50,50,0,0,0,0,100,700.02,700.02,800.02,1800.11,2000.14,2700.26,400.01,1500.08,0,0,0,0,233.34
8217.7178,80301.68,0,52653.71,56802.17,472025980,69352.7,61058211.81,93679.19,89808.11,2300.17,871089.75,137407.62,411920.31,762177.29,22012328.03,38366265,3057393.94,667517.09,2189638.66,2600.22,404585.42,2350.18,0,0,15307.79,9102.76,14707.21,200,2100.15,0,0,400.01,800.02,100,0,0,50,200,0,0,0,0,0,100,400.01,700.02,1400.07,1400.07,2400.2,3100.34,100,1400.07,0,0,0,0,333.34
8218.5156,78191.23,100,50680.65,57906.18,462278036.8,69654.02,59801322.36,93679.19,90109.84,2400.19,877644.14,136196.98,434938.57,818559.03,21548803.43,37592496.2,3070978.27,666890.72,2169603.14,3100.31,392065.38,2200.16,0,100,14807.29,9002.7,14607.11,100,2200.16,0,0,1000.03,1100.04,50,0,0,0,0,0,0,0,0,0,100,100,900.03,1100.04,2000.14,2700.26,3100.34,500.01,2600.24,0,0,0,0,533.34
8219.3135,76282.02,0,51984.85,60014.04,462403178.2,80003.13,60344670.97,102836.34,91769.49,1900.12,866334.18,144370.61,439155.42,848725.68,21616073.76,37277249.9,3082665.76,652595.07,2103191.59,2600.22,410541.11,1900.12,100,200,18110.9,10303.53,16709.3,200,3100.32,100,0,700.02,400.01,150,100,0,0,50,0,0,0,0,0,0,600.01,500.01,1200.05,1800.11,2500.22,2300.19,700.02,2200.17,0,100,100,0,500.01
8220.1113,77889.76,0,53121.93,59612.52,463077307.2,89453.88,59487614.53,94383.4,88902.94,1900.12,866545.51,146894.19,532524.17,1040126.56,21119972.49,36891172.91,3033610.42,654472.56,2119880.39,2900.28,404893.43,2350.18,0,0,18711.63,9803.2,17510.22,0,2200.16,0,0,800.02,600.01,100,0,0,0,100,0,100,0,0,0,100,500.01,1000.03,1300.06,2600.24,3300.38,2500.22,200,1500.08,0,50,0,0,366.67
8220.9102,75478.21,0,51215.69,61620.22,460281915.7,104747.94,59721756.07,94282.79,93731.11,2300.17,878278.52,156083.53,604709.81,1256582.62,21108997.54,36811619.49,2973757.64,648840.67,2101219.42,3500.4,434489.75,1750.1,0,300,19112.14,9903.26,17910.69,100,2500.21,100,0,1100.04,900.03,250,0,0,50,300,50,0,100,100,0,0,200,500.01,1600.09,1900.13,3000.32,4100.59,400.01,1400.07,0,50,0,0,633.35
8221.708,72062.46,0,54426.33,59311.39,456684608.4,106459.39,58749161.16,95087.64,90009.27,2300.17,895312.11,161842.27,660840.48,1373333.59,21227089.7,36756674.63,3012059.33,642376.95,2086816.55,2400.19,428216.36,1850.11,100,100,20513.98,10503.67,18911.92,100,2700.24,0,0,1000.03,700.02,250,0,0,50,0,50,200,100,0,200,300,800.02,900.03,2000.14,2800.28,4600.74,4300.65,600.01,2900.3,100,0,0,0,400.01
8222.5059,69149.61,0,51316.01,61620.22,452923705.5,116026.75,58363622.03,90058.06,87243.6,2300.17,865594.53,167603.13,665118.36,1397786.95,21356755.69,36937905.71,3020434.63,629457.47,2066482.22,3300.36,421020.51,2450.2,100,400.01,21415.24,10703.81,19312.43,0,2700.24,100,0,1000.03,800.02,200,0,0,0,50,100,0,0,0,0,0,500.01,700.02,1400.07,3600.46,3700.48,4000.56,900.03,1600.09,0,0,100,0,433.34
8223.3037,70354.86,0,53289.15,58508.4,454451621,120459.92,59410603.96,94886.43,93077.21,1800.1,903570.9,178524.3,647075.73,1403678.55,21223816.71,37246306.33,3030575.46,659897.75,2115069.47,3200.33,437987.5,2500.21,200,300,25421.47,10803.88,20313.75,100,1700.1,0,0,900.03,700.02,0,0,0,0,200,50,0,0,0,0,100,700.02,1300.06,1900.13,2200.17,3300.38,4400.68,500.01,1900.13,50,0,0,0,366.67
8224.1025,76081.06,0,55262.54,57705.44,449614757.2,118142.42,57809270.3,90963.26,85584.43,2500.2,872992.29,177816.21,657606.79,1383761.92,20735069.22,36167670.17,2940329.39,624563.33,2054843.39,2400.19,406022.8,2000.13,0,100,26022.49,9002.7,16909.53,200,1800.11,200,0,1100.04,1100.04,100,200,0,0,250,100,0,0,0,200,0,700.02,1300.06,2100.15,2100.15,4300.65,4300.65,200,2400.2,0,0,0,0,200
8224.9004,75176.79,0,51951.4,58909.89,446711183.9,126708.76,58012811.16,92170.28,84729.78,2300.17,880076.27,182267.58,711100.34,1567700.32,20915807.74,36607408.46,2957663.64,662089.26,2068454.4,2100.14,416910.11,2450.2,0,0,24920.63,10203.46,20013.35,100,2200.16,0,0,600.01,1000.03,100,100,0,250,50,50,100,100,0,100,100,500.01,1000.03,3100.34,2100.15,3600.46,3900.54,400.01,1700.1,50,50,0,0,300
8225.6982,73971.17,0,50045.3,62021.8,442058701.7,136187.56,56927267.41,96596.83,87293.88,2400.19,911410.16,191984.07,751339.7,1634626.77,20782729.48,36398518.63,2953986.68,631228.08,2080586.27,2700.24,416396.39,2050.14,0,0,30130.15,10103.4,20514.02,0,2100.15,0,100,700.02,600.01,0,0,0,0,50,0,100,0,0,0,100,600.01,1800.11,2600.24,3100.34,3100.34,3100.34,600.01,2500.22,0,0,0,0,66.67
8226.4961,72866.1,100,49878.11,54193.01,440451657.6,127313.62,56879692.74,95791.91,86489.41,2200.16,871195.41,186517.79,678898.93,1483960.23,20622394.9,35889357.42,2956686.03,640500.88,2042203.53,2000.13,395963.99,2200.16,0,100,25621.81,10203.46,19412.55,0,2100.15,100,0,1000.03,700.02,0,100,0,0,50,0,0,0,0,0,100,300,600.01,1700.1,2000.14,3000.32,3400.41,400.01,3300.39,0,0,0,0,266.67
8227.2949,68747.88,100,52152.06,55296.83,433250145.7,97803.4,56288565.92,93176.21,88953.22,3300.35,846376.46,183583,567434.77,1177801.76,20246725.62,35679087.41,2904902.15,617068.95,2078255.52,1900.12,398118.87,2300.17,0,0,20313.71,10203.46,16208.75,0,2700.24,200,100,900.03,500.01,200,0,0,0,100,0,0,0,0,0,0,300,700.02,1300.06,1900.13,2500.22,3600.46,500.01,2800.28,0,0,100,0,100
8228.0928,74172.1,100,50011.87,59110.64,428307745.5,71462.12,55595493.37,93276.8,88098.39,2600.22,818751.42,168715.11,419829,840176.17,19937017.49,35256449.52,2903530.59,624355.13,2027352.45,3900.5,362959.52,1950.13,100,0,18911.88,9703.13,20313.75,100,2600.23,200,0,1300.06,400.01,0,100,0,0,0,0,0,0,0,100,0,200,700.02,1400.07,1400.07,2500.22,3100.34,500.01,2400.2,100,0,100,0,33.33
8228.8906,70957.53,0,50680.65,57906.18,429644476.7,60817.46,55531340.51,97603.03,84880.6,2000.13,809904.64,167906.4,347464.67,641675.54,20322798.2,35679832.71,2886517.34,633519.68,2051018.56,2800.26,368489.5,2100.15,100,100,15107.59,8302.29,16108.65,300,2200.16,200,0,300,200,100,0,0,50,0,0,0,0,0,100,100,300,700.02,1500.08,2100.15,2500.22,3000.32,500.01,1600.09,0,50,0,0,133.33
8229.6885,71158.42,100,50480.01,55798.6,433422102.9,51183.22,56178432.88,95087.64,88198.96,2600.22,819067.43,147802.78,308449.32,555527.2,20098911.96,35561537.71,2853993.74,631540.53,2003656.45,2300.17,364700.22,1100.04,0,0,14707.19,8202.24,17710.45,100,3200.34,200,0,900.03,400.01,150,300,0,50,100,0,0,0,0,0,100,0,400.01,800.02,1400.07,1500.08,2900.3,600.01,2600.24,50,0,0,0,100
8230.4863,69049.17,0,50379.69,54995.78,428978614.9,45365.38,56046938.17,96294.98,86288.3,2500.2,788124.76,135289.06,273601.93,507721.14,20087157.06,34873850.57,2872115.91,607602,2034688.35,3500.4,347097.34,1700.1,0,0,14006.52,9002.7,17109.75,100,1700.1,200,0,600.01,300,100,0,0,0,0,0,0,0,0,0,100,600.01,700.02,1000.04,700.02,1300.06,3100.34,200,2700.26,0,0,0,0,66.67
8231.2842,62522.33,0,50546.89,57805.82,428074469.5,51985.85,55224123.74,93276.8,85534.16,1900.12,796854.15,123087.79,309571.44,597243.41,19925123.31,34749068.74,2834893.96,606042.09,2033104.63,2900.28,358659.77,1450.07,0,0,15507.99,10003.33,18711.67,0,2600.23,0,0,600.01,600.01,250,0,0,0,0,0,0,0,0,0,400.01,100,700.02,1200.05,1000.04,2600.24,2000.14,200,2900.3,0,0,0,0,166.67
8232.082,69752.22,0,50914.73,59712.9,427906102.6,65335.53,55658832.03,94282.79,89556.67,2300.17,805272.61,117544.93,364961.3,708925.88,20044496.81,34962154.32,2867111.15,604378.27,1988700.78,2200.16,366338.72,1800.11,0,0,15708.2,10503.67,15908.43,0,1700.1,100,0,800.02,400.01,50,200,0,0,0,0,0,0,0,200,100,100,600.01,1700.1,1000.04,2500.22,2900.3,500.01,2000.14,0,0,100,100,100
8232.8809,61116.89,0,41119.77,53590.95,358800462.7,51985.85,45998324.92,88046.67,86288.3,2000.13,628166.16,91972.62,260477.95,520020.9,15177091.56,26220815.23,2112837.84,464220.9,1472827.26,1900.12,259382.64,1200.05,0,0,12004.79,5701.08,10503.68,100,2100.15,100,0,200,500.01,0,0,0,0,50,0,0,0,0,0,0,300,500.01,1000.04,900.03,600.01,2200.17,0,1000.04,0,0,0,0,33.33
8233.6787,31430.94,0,22883.12,45866.64,175807837.1,25620.87,23533571.73,83119.87,89606.96,1600.08,318945.48,44463.82,129036.74,259565.82,7635976.23,13117715.66,1060511.73,225241.94,710286.52,600.01,120372.19,750.02,0,0,5100.86,3200.34,5601.05,0,600.01,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,200,400.01,700.02,700.02,800.02,0,600.01,0,50,0,0,33.33
8234.4766,14406.5,0,10570.18,48675.05,88298321.8,11504.21,12436845.7,76687.19,88550.94,1200.05,148305.55,22816.82,69556.26,130953.56,3947152.72,6420998.82,507756.79,113417.83,367350.42,400.01,62728.47,600.01,0,0,2700.24,1900.12,2900.28,0,200,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,100,200,400.01,100,300,300,200,0,0,0,0,0,33.33
8235.2744,6501.33,0,4834.07,45565.77,41064046.36,6601.39,6476091.64,74275.62,85735.26,1500.07,74679.33,9602.98,29928.97,60819.67,1921911.91,2954531.73,252559.64,50583.28,162052.23,100,29428.31,250,0,0,2200.16,1000.03,700.02,0,0,0,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,200,0,0,100,0,50,0,0,0
8236.0723,3300.34,0,2200.15,44763.48,18299177.53,4000.51,3779500.26,71763.96,90914.5,1500.07,33736.65,4900.78,13605.99,28325.99,1074667.88,1345562.45,104554.68,20914.25,73375.23,100,14106.51,100,0,0,300,0,400.01,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,100,0,0
8236.8711,2200.15,0,1100.04,45365.19,8796863.87,3600.41,2539256.85,76687.19,90612.74,1100.04,14907.16,2600.22,8902.56,14106.45,627528.42,647759.23,52690.23,10603.66,33035.57,100,7801.99,150,0,0,300,100,200,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8237.6689,300,0,766.69,46969.89,4148220,1800.1,2021487.97,76988.67,87696.13,1100.04,9202.73,900.03,4300.6,8002.08,462439.55,303770.48,29728.74,6701.46,14707.05,100,2000.13,150,0,100,300,0,200,0,100,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
8238.4668,700.02,0,333.34,43660.39,1903882.98,1300.05,1733020.61,74978.96,87796.69,1800.1,4900.77,1100.04,2100.14,3100.31,360878.81,155481.95,12505.09,2100.14,8902.58,200,1800.11,150,0,0,200,0,200,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239.2646,400.01,0,66.67,46167.52,1056686.59,1100.04,1561471.36,75481.37,90813.91,1000.03,1700.09,200,1900.12,2400.19,330917.09,74077.97,5100.85,1100.04,3800.47,100,700.02,100,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8240.0635,0,0,133.33,47671.99,428248.44,1000.03,1533980.51,77893.12,87495,2200.16,1500.07,300,1800.1,800.02,309274.24,26522.85,2100.14,800.02,1700.09,100,200,100,200,0,0,100,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240.8613,100,0,100,46368.11,215262.18,2100.14,1489538.28,73270.91,86338.57,1400.06,1000.03,100,800.02,1300.05,290921.83,15607.91,1900.12,200,1200.05,100,500.01,50,0,0,0,0,0,0,0,100,0,0,300,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
8241.6592,0,0,166.67,45766.35,68548.97,900.03,1443761.66,76687.19,87344.16,1100.04,700.02,0,1400.06,400.01,280633.54,7001.59,500.01,300,500.01,0,100,150,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
