Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15386.6631,0,0,133.33,40351.59,1200.05,900.03,1281835.9,66038.87,75733.63,1400.06,600.01,0,400.01,400.01,277986.18,200,0,0,0,0,200,0,100,0,0,200,0,0,0,0,0,0,100,50,0,0,50,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
15387.4619,0,0,100,35840.7,1600.08,1500.07,1234871.89,64833.85,72970.49,1500.07,400.01,0,800.02,100,269232.74,700.02,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15388.2598,0,0,66.67,44462.63,1800.1,500.01,1247288.57,63126.9,73774.26,1500.07,600.01,0,900.03,500.01,260789.31,500.01,0,0,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15389.0586,200,0,66.67,39449.31,1500.07,800.02,1252908.88,67243.98,73422.61,1300.05,800.02,0,900.03,200,279615.28,800.02,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15389.8555,0,0,33.33,43560.11,1100.04,1400.06,1244246.6,62926.1,77190.75,1400.06,400.01,100,800.02,700.02,271166.21,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15390.6543,0,0,100,42858.19,2400.18,1400.06,1241781.36,64532.61,76587.79,1500.07,500.01,0,600.01,700.02,267604.71,400.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15391.4521,0,0,100,41454.45,1200.05,800.02,1237574.61,70859.86,74728.8,2400.19,700.02,0,700.02,500.01,269436.25,600.01,0,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15392.249,0,0,66.67,39850.31,800.02,1500.07,1265574.35,64030.56,75934.61,1000.03,200,0,1000.03,600.01,270657.37,100,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15393.0479,0,0,1233.38,41755.24,1500.07,500.01,1244913.8,68750.49,75683.39,1300.05,200,0,300,500.01,258552.05,300,0,0,0,0,200,100,100,0,0,0,0,0,100,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0
15393.8457,0,0,833.36,44663.19,2000.13,3100.31,1279133.18,63829.74,71965.83,2300.17,500.01,100,700.02,2200.16,259975.73,700.02,100,0,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
15394.6445,100,0,633.35,46167.52,1300.05,4200.56,1269995.95,68549.62,78195.75,2100.14,500.01,0,1000.03,3800.47,270759.13,500.01,200,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15395.4414,0,0,500.01,43660.39,800.02,7501.79,1274802.04,63930.15,80406.96,2700.23,800.02,0,800.02,2800.25,269130.96,300,0,0,0,0,500.01,350,0,0,0,0,0,0,0,100,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15396.2402,0,0,333.34,44161.78,1500.07,5801.07,1288462.66,62223.3,71865.37,2600.22,1000.03,0,900.03,3600.42,273099.93,400.01,0,100,0,0,0,300,100,0,0,0,0,0,0,0,0,100,100,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15397.0381,0,0,333.34,46267.81,1700.09,5701.03,1319221.65,66741.83,76989.76,1900.12,800.02,0,500.01,2500.2,282466.6,1300.05,100,0,0,0,600.01,400.01,100,0,0,0,0,0,0,100,0,0,0,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
15397.8359,0,0,166.67,45966.93,900.03,6301.26,1283170.3,66340.14,75733.63,2400.19,100,0,700.02,2200.16,275950.05,900.03,0,100,0,100,100,400.01,0,0,0,0,0,0,0,100,0,0,200,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15398.6338,0,0,400.01,50179.76,1400.06,5300.89,1271907.08,65335.93,75582.9,1600.08,500.01,0,500.01,2900.27,271267.97,200,0,100,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,350,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15399.4326,0,0,400.01,48474.43,1800.1,5400.93,1326459.06,69654.47,75633.15,1600.08,500.01,0,700.02,3500.4,267197.73,800.02,0,0,0,0,0,450.01,100,0,0,0,0,0,0,0,0,0,0,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0
15400.2305,0,0,466.67,47872.6,1000.03,6701.43,1259592.17,62424.1,74929.76,2100.14,800.02,0,400.01,3400.37,280124.39,700.02,0,0,100,0,300,550.01,0,0,0,0,0,0,0,0,0,0,0,650.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,400.01,0,0
15401.0283,100,0,166.67,47471.39,1400.06,6101.18,1259705.26,62223.3,76286.32,2100.14,300,0,800.02,3600.42,267401.22,100,0,0,100,0,0,400.01,100,0,0,0,0,0,0,100,0,0,100,300,300,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,200,0,0
15401.8262,0,0,266.67,46568.7,1100.04,7601.84,1290079.77,65536.77,73322.14,2000.13,300,0,800.02,3500.4,267604.71,500.01,0,0,100,0,100,500.01,0,0,0,0,0,0,0,100,0,0,0,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,33.33
15402.625,0,0,433.34,52788.26,1700.09,6901.52,1250104.38,63729.33,76487.3,2000.13,400.01,0,400.01,3200.33,269945.04,700.02,0,0,100,100,0,500.01,0,0,0,0,0,0,0,200,0,0,0,400.01,100,100,0,0,50,0,100,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,33.33
15403.4219,200,0,200,46368.11,2000.13,5100.83,1282729.27,62524.49,76939.51,1700.09,800.02,0,1200.05,1800.11,272285.69,300,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15404.2207,0,0,266.67,46769.29,1000.03,5601,1269340.06,66842.27,74779.03,1800.1,800.02,0,600.01,2800.25,277884.38,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,300,0,0,100,650.01,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
15405.0186,0,0,233.34,45365.19,1200.05,5701.03,1281417.49,64633.03,77592.74,3000.29,400.01,0,800.02,2700.24,270860.89,300,0,0,100,0,200,600.01,100,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15405.8174,0,0,200,48173.51,1300.05,7701.89,1278545.14,63628.92,75432.17,2100.14,900.03,0,500.01,3100.31,271471.51,600.01,0,0,0,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15406.6143,0,0,366.67,49577.85,900.03,5601,1261197.97,63729.33,78447,2400.19,400.01,0,400.01,4100.55,274626.71,200,0,0,0,0,400.01,250,0,0,0,0,0,0,0,0,0,0,100,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0
15407.4131,0,0,300,45866.64,1400.06,6801.47,1262679.38,63628.92,75080.48,2800.25,1000.03,0,1100.04,3300.35,274015.99,900.03,0,0,0,100,300,350,200,0,0,0,0,0,0,0,0,0,200,950.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15408.2109,0,0,366.67,44562.91,1100.04,5400.93,1299816.34,66842.27,77190.75,2800.25,500.01,0,400.01,3500.4,271064.43,800.02,0,0,0,0,100,450.01,0,0,0,0,0,0,0,0,0,0,100,750.02,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0
15409.0098,100,0,333.34,56601.45,1800.1,6601.39,1248894.38,60617.02,81462.42,2100.14,0,0,200,2000.13,267808.2,500.01,0,0,0,100,200,600.01,0,0,0,200,0,0,0,0,0,0,100,850.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
15409.8066,100,0,266.67,54293.35,1600.08,7201.65,1311181.34,66641.41,74678.55,2800.25,1000.03,0,600.01,3700.44,269334.47,600.01,0,100,100,0,600.01,450.01,0,0,0,0,0,0,0,0,0,0,100,1050.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15410.6055,0,0,433.34,46869.59,900.03,6301.26,1275243.07,65135.1,75432.17,1900.12,200,0,1300.05,2500.2,267909.96,600.01,0,0,0,0,300,450.01,0,0,0,0,0,0,0,0,0,0,100,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15411.4033,0,0,200,49979.12,900.03,6301.26,1289491.73,69855.36,73724.02,1900.12,300,0,400.01,3500.4,275339.28,300,0,0,0,0,200,450.01,0,0,0,0,0,0,0,0,0,0,0,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
15412.2021,0,0,366.67,46067.23,1300.05,8102.09,1259117.22,65536.77,78497.26,2300.17,400.01,0,700.02,3600.42,272998.14,300,200,0,0,100,400.01,500.01,0,0,0,0,0,0,0,100,0,0,100,1250.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15412.999,0,0,200,44262.06,1100.04,5901.11,1258246.47,63227.31,74276.64,1900.12,700.02,100,500.01,2900.27,277782.57,200,0,0,100,100,100,450.01,200,0,0,0,0,0,0,100,0,0,100,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15413.7969,100,0,400.01,44362.35,900.03,6201.22,1279732.53,66139.29,77190.75,2700.23,700.02,0,1000.03,2800.25,269232.74,1000.03,100,0,0,0,100,600.01,0,0,0,0,0,0,0,0,0,100,100,800.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
15414.5957,0,0,200,49076.29,1000.03,7201.65,1264466.12,66540.99,77190.75,2600.22,300,0,700.02,3600.42,266892.53,600.01,100,0,0,100,200,400.01,0,0,0,0,0,0,0,0,0,0,400.01,650.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
15415.3926,0,0,400.01,43259.29,1400.06,6401.3,1281033,64733.44,75683.39,2500.2,400.01,100,500.01,3700.44,265773.41,700.02,200,200,0,0,200,550.01,0,0,0,0,0,0,0,0,0,0,200,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
15416.1914,0,0,233.34,46568.7,1600.08,5601,1297034.46,65235.51,76386.8,2900.27,600.01,0,900.03,1500.07,277782.57,800.02,0,0,0,200,100,400.01,100,0,0,100,0,0,0,0,0,0,100,750.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0
15416.9893,0,0,166.67,47872.6,1700.09,6601.39,1301026.35,61219.36,75984.85,2500.2,500.01,100,800.02,2500.2,280328.05,200,0,100,100,0,0,750.02,0,0,0,0,0,0,0,0,0,0,100,1100.04,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,66.67
15417.7881,0,0,266.67,44562.91,1900.11,6101.18,1289242.94,65938.45,72870.02,2300.17,1000.03,0,800.02,3500.4,265468.24,600.01,0,200,0,0,200,400.01,0,0,0,0,0,0,0,0,0,0,0,850.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15418.585,200,0,433.34,47972.9,700.02,7101.6,1285601.62,62122.9,74125.93,1700.09,200,0,400.01,3100.31,280429.88,200,0,0,0,0,400.01,600.01,0,0,0,0,0,0,0,0,0,0,200,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15419.3838,0,0,266.67,48073.21,1600.08,6501.34,1298787.28,66842.27,75582.9,2200.16,800.02,0,200,3900.49,275542.85,600.01,0,0,0,0,100,600.01,200,0,0,0,0,0,0,0,100,0,0,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15420.1816,0,0,200,44863.76,1700.09,6701.43,1271183.34,66842.27,76738.53,1200.05,400.01,100,200,4200.57,265773.41,700.02,0,0,0,0,200,550.01,100,0,0,0,0,0,0,0,0,0,0,1050.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
15420.9805,0,0,233.34,47671.99,1000.03,7601.84,1266546.87,67344.4,75130.72,2500.2,400.01,300,800.02,3400.37,261908.03,700.02,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,0,0,100,750.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
15421.7773,0,0,266.67,50781.68,1900.11,7501.79,1275740.65,69051.81,72819.79,2400.19,1100.04,0,1400.06,2700.24,277578.93,600.01,0,0,0,0,200,450.01,0,0,0,0,0,0,0,0,0,100,100,950.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15422.5762,0,0,400.01,48474.43,1900.11,6301.26,1260134.98,67947,72367.69,2200.16,700.02,0,500.01,3300.35,274117.77,200,0,100,100,0,200,450.01,100,0,0,0,0,0,0,0,0,0,100,750.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
15423.374,0,100,333.34,45966.93,1300.05,6001.15,1266456.4,67344.4,75633.15,2700.23,600.01,0,900.03,3700.44,281753.71,1300.05,0,0,0,0,100,450.01,100,0,0,0,0,0,0,0,100,0,0,650.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,33.33
15424.1729,0,0,433.34,49276.91,700.02,7301.7,1266840.89,63026.5,76286.32,1900.12,800.02,0,300,2600.22,274015.99,200,0,0,0,0,300,450.01,0,0,0,0,0,0,0,0,100,0,100,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15424.9697,0,0,166.67,43760.67,1800.1,6901.52,1257364.41,64833.85,71463.53,3000.29,700.02,0,600.01,3100.31,274219.56,100,100,0,0,0,300,200,100,0,0,0,0,0,0,0,0,0,200,550.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
15425.7686,0,0,200,53992.32,1400.06,7701.89,1257567.96,65335.93,78296.25,2800.25,900.03,0,800.02,4200.57,276459.06,300,0,0,100,0,200,600.01,0,0,0,0,0,0,100,0,0,0,200,1150.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15426.5664,0,100,300,47972.9,1900.11,7101.6,1273196.24,66842.27,77241,2700.23,1100.04,0,300,3700.44,264756.13,900.03,0,0,100,0,100,300,100,0,0,0,0,0,0,0,0,0,0,1250.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15427.3643,100,0,400.01,46769.29,2000.13,6101.18,1267869.96,63327.71,74929.76,2300.17,200,0,500.01,2800.25,269436.25,400.01,0,0,0,0,100,650.01,0,0,0,0,0,0,0,0,0,0,100,1200.05,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15428.1621,0,0,433.34,46769.29,1500.07,7301.7,1262939.48,65436.35,73924.98,2800.25,100,200,700.02,4400.63,274626.71,400.01,0,0,0,0,0,1000.03,100,0,0,0,0,0,0,0,0,0,0,850.02,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
15428.9609,0,0,266.67,46167.52,1400.06,6801.47,1296548.2,68549.62,75633.15,1700.09,700.02,100,500.01,4100.55,267299.49,700.02,100,0,0,100,400.01,800.02,0,0,0,0,0,0,0,0,0,0,0,1050.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15429.7588,0,0,466.67,44562.91,1400.06,7301.7,1269181.74,68951.37,75231.2,1500.07,600.01,0,700.02,3100.31,264145.78,400.01,100,0,0,0,0,600.01,0,100,0,0,0,0,0,100,0,0,200,850.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15430.5566,0,0,366.67,47070.18,1600.08,8202.14,1266275.47,65235.51,75934.61,2500.2,500.01,0,700.02,3100.31,279004.35,500.01,0,0,100,0,200,700.02,0,0,0,0,0,0,0,0,0,0,0,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15431.3545,0,0,233.34,49778.49,1100.04,6201.22,1276136.44,66540.99,78698.27,1900.12,900.03,0,400.01,3700.44,268825.71,900.03,0,0,0,0,0,550.01,0,100,0,0,0,0,0,0,0,0,200,1350.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15432.1533,0,0,433.34,47571.69,1300.05,8702.41,1249810.36,63126.9,73824.5,2200.16,600.01,0,1000.03,3800.47,271166.21,500.01,200,0,0,0,100,850.02,0,0,0,0,0,0,0,100,0,0,0,1150.05,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15432.9502,200,0,333.34,43560.11,1300.05,7101.6,1267440.24,66440.56,75582.9,2200.16,500.01,0,800.02,3000.29,270453.83,300,100,0,0,0,300,400.01,200,0,0,0,0,0,0,0,0,0,0,1050.04,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
15433.749,0,0,266.67,43961.22,1100.04,5400.93,1256527.58,64833.85,74980,2000.13,300,0,800.02,1900.12,266587.3,600.01,0,0,0,100,100,800.02,0,0,0,0,0,0,0,200,0,0,100,750.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15434.5469,0,0,133.33,47371.08,1100.04,1800.1,1262136.58,64532.61,75130.72,1700.09,300,0,300,900.03,265976.88,400.01,0,0,100,0,100,600.01,100,0,100,100,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,33.33
15435.3457,100,0,100,42958.47,1800.1,1700.09,1263482.28,65034.68,73673.79,1800.1,900.03,0,900.03,400.01,266485.57,600.01,0,0,200,0,100,1050.04,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15436.1426,0,0,0,43961.22,1200.05,2200.15,1267824.73,64432.2,75783.87,2000.13,600.01,100,700.02,500.01,269843.29,200,0,0,0,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0
15436.9404,100,0,100,42858.19,2600.21,800.02,1258517.87,60717.41,72367.69,1200.05,400.01,0,900.03,800.02,267299.49,500.01,0,0,0,0,200,600.01,0,0,0,0,0,0,0,0,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15437.7393,300,0,0,41253.92,1600.08,1500.07,1246304.74,61520.53,76135.58,1800.1,500.01,0,700.02,800.02,270555.62,500.01,0,0,0,0,0,350,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15438.5361,0,0,66.67,40451.85,1500.07,1100.04,1220125.67,65436.35,70308.29,1000.03,500.01,0,500.01,300,263637.18,300,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,200,500.01,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
15439.335,100,0,100,44161.78,300,1300.05,1250059.15,66942.69,79602.84,1500.07,800.02,0,800.02,800.02,269130.96,800.02,0,0,0,0,100,600.01,200,0,0,0,0,0,0,0,0,0,0,500.01,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15440.1328,100,0,66.67,39950.57,700.02,1100.04,1259060.68,67344.4,76185.83,1000.03,700.02,0,1200.05,600.01,271064.43,200,0,0,0,0,300,500.01,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
15440.9316,0,0,233.34,44462.63,1700.09,800.02,1247254.65,64231.38,74075.69,1200.05,300,0,800.02,200,260789.31,900.03,0,0,0,200,0,250,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15441.7285,0,0,100,41554.71,1300.05,1300.05,1259105.91,61821.72,76587.79,1400.06,400.01,0,800.02,800.02,269436.25,400.01,0,0,100,0,100,500.01,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15442.5273,0,0,0,45766.35,1100.04,1200.05,1254797.39,70558.5,75381.93,1300.05,400.01,0,700.02,700.02,273812.4,400.01,100,0,100,100,0,250,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15443.3252,0,0,0,40151.08,900.03,1400.06,1274677.65,68850.93,75532.66,1300.05,300,0,600.01,500.01,269639.77,400.01,200,0,0,0,0,350,100,0,0,0,0,100,0,0,0,0,100,350,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15444.124,100,0,33.33,40953.14,1500.07,600.01,1225666.81,68449.18,76236.07,1200.05,500.01,0,800.02,600.01,276051.86,300,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,33.33
15444.9209,200,0,133.33,41654.97,1500.07,1700.09,1239033.4,66340.14,75231.2,900.03,500.01,0,400.01,600.01,270250.32,300,0,0,0,0,200,400.01,100,0,0,0,0,0,0,0,0,0,0,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
15445.7197,0,0,100,40652.36,1900.11,1100.04,1271680.91,63227.31,76587.79,1100.04,700.02,0,500.01,300,275542.85,700.02,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,200,0,0
15446.5176,0,0,100,39549.56,2100.14,1000.03,1247130.26,60717.41,75281.45,1300.05,500.01,0,600.01,200,265061.3,700.02,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15447.3164,0,0,66.67,43058.74,1700.09,500.01,1230552.06,68951.37,75180.96,1100.04,700.02,0,500.01,800.02,268520.43,500.01,100,0,100,0,100,350,200,0,100,0,100,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,200,0,0
15448.1133,0,0,33.33,42457.11,1000.03,1500.07,1248543.81,66540.99,74427.36,900.03,300,0,1000.03,1200.05,276968.09,400.01,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,100,0,0
15448.9121,0,0,100,46769.29,1500.07,1100.04,1223484.28,70960.31,72568.62,1400.06,300,0,500.01,500.01,267401.22,300,0,0,0,100,200,250,0,0,0,0,100,0,0,100,0,0,300,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15449.71,0,0,166.67,38446.84,1600.08,1400.06,1254797.39,62825.7,74678.55,1700.09,500.01,0,400.01,300,265569.95,200,0,0,100,0,200,200,300,0,0,0,0,0,0,100,0,0,0,400.01,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15450.5088,0,0,100,40351.59,1200.05,1300.05,1259592.17,60416.25,76135.58,1100.04,500.01,0,800.02,600.01,277375.32,500.01,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
15451.3057,0,0,100,39148.56,900.03,400.01,1235765.26,65838.02,77341.5,1400.06,100,0,900.03,200,272998.14,800.02,0,0,0,200,0,250,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15452.1045,0,0,0,39750.06,1000.03,1300.05,1256550.2,65034.68,72769.56,500.01,300,0,900.03,300,264959.57,700.02,0,0,0,0,100,350,100,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15452.9023,0,100,33.33,40251.33,700.02,1300.05,1231773.38,63930.15,71915.6,1700.09,300,0,200,300,272794.58,1000.03,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15453.7012,200,0,166.67,45164.62,1900.11,1200.05,1254073.65,60516.63,76989.76,900.03,700.02,0,800.02,500.01,280226.22,700.02,0,0,0,200,0,300,100,0,0,0,0,0,0,0,0,0,0,250,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15454.498,0,0,66.67,40552.1,2300.17,700.02,1201444.1,63829.74,74125.93,1700.09,800.02,0,1400.06,300,264145.78,300,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
15455.2969,100,0,200,42557.38,1300.05,1200.05,1252151.21,65536.77,73523.08,1600.08,500.01,0,400.01,100,275135.69,100,100,0,0,0,100,150,0,100,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15456.0947,0,100,66.67,41253.92,1700.09,700.02,1234453.48,63528.52,75180.96,1500.07,600.01,0,900.03,200,266587.3,600.01,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0
