Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6101.27,600.01,500.01,466.67,414787.26,41554.79,1181779.84,1514563.89,73170.44,473538.92,5300.9,2100.14,11604.35,2600.22,800.02,271369.73,40753.92,500.01,0,0,100,800.02,350,500.01,1100.04,700.02,800.02,1600.09,0,200,700.02,300,2000.14,300,600.01,1000.03,100,500.01,1200.05,1400.07,800.02,200,600.01,400.01,1700.1,400.01,1700.1,400.01,2000.14,300,1100.04,400.01,600.01,150,400.01,800.02,900.03,1033.37
6102.0684,100,300,200,463311.23,11203.99,446350.05,1468233.15,72768.57,301540.21,3600.42,1700.09,3700.44,1400.06,600.01,283994.31,24219.05,600.01,0,0,100,100,0,100,500.01,500.01,500.01,500.01,0,100,400.01,200,500.01,200,400.01,600.01,100,600.01,750.02,700.02,200,100,300,0,1900.13,200,900.03,100,400.01,100,400.01,100,200,100,500.01,200,500.01,566.68
6102.8662,100,0,133.33,168394.82,6401.3,208473.68,1466763.05,76184.75,188483.3,1400.06,1100.04,2100.14,800.02,500.01,275746.46,11604.38,100,0,200,0,400.01,150,0,500.01,300,0,300,0,100,0,0,300,0,50,300,0,200,150,600.01,0,100,100,100,0,0,400.01,0,300,100,0,0,200,50,50,200,0,500.01
6103.6646,100,0,133.33,135278.09,3100.31,122173.07,1472417.28,71261.68,163200.34,1900.12,300,1000.03,900.03,800.02,283077.66,7001.59,100,0,0,0,0,200,0,600.01,300,100,200,0,0,200,100,100,200,100,0,0,50,150,200,0,0,100,0,400.01,0,300,100,300,0,0,0,200,0,200,200,0,33.33
6104.4624,0,0,133.33,87743.57,2500.2,90459.61,1461312.38,74778,114468.98,1700.09,900.03,6401.32,700.02,900.03,281855.54,2700.24,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,100,150,200,0,0,100,100,0,0,0,100,0,0,200,0,200,0,0,0,0,0,50,100,0,66.67
6105.2607,0,0,233.34,50380.39,2900.27,28626.05,1432306.19,73069.98,98812.37,1600.08,700.02,100,400.01,500.01,292348.44,1800.11,0,0,0,200,100,250,0,0,0,0,0,0,0,100,100,2100.15,500.01,500.01,800.02,500.01,3950.54,5601.08,11604.64,2800.27,3300.38,10203.61,3400.4,25723.05,8102.29,30532.59,6401.44,44469.29,8802.73,49084.74,11804.92,49887.88,12905.89,137022.47,35044.18,67566.44,67098.1
6106.0586,28024.6,11304.01,14840.26,24577975,2239565.23,50275656.25,6621925.46,182860.79,26056276.56,131151.29,90563.59,834836.62,119762.5,10903.85,979058.98,5499218.75,90365.06,1800.11,21815.52,23217.61,28125.86,38949.89,112921.19,265827.22,198602.78,115139.39,218885.77,30230.48,52391.67,53195.21,17410.23,244405.25,56508.09,102757.62,280061.87,51791.99,303689.94,330364.87,449040.09,80322.38,73586.81,224027.03,81229.08,619601.07,158877.47,595873.88,117179.27,659623.93,108915.81,696691.21,160099.76,561952,134487.12,255630.64,333764.55,514703.37,531013.54
6106.8569,203388.84,69652.01,84658.12,138596616.9,13557882.26,384627487.6,28166238.32,589068.21,134274618.9,561673.63,385327,3611041.8,367213.77,38548.11,2528268.16,18187217.27,291439.16,5500.99,19812.8,88455.07,76591.45,85137.98,296690.06,743104.64,532255.08,292519.43,535181.79,83130.08,135612.49,136828.2,35943.56,548704.88,121196.15,204866.53,399186.13,106790.36,595140.23,608640.58,821190.82,137853.71,140277.29,389490.7,141493.63,1000737.3,265440.26,1031976.07,193807.56,1098042.38,183173.01,1103388.96,252327.78,892087.6,192249.3,393906.81,516326.51,783723.19,807782.49
6107.6548,521386.62,100918.8,122033.19,203207772,17598251.07,558937202.4,39598768.9,783195.65,185234245.8,760573.83,534864.7,4556993.51,501718.16,47673.56,3134156.67,25659359.11,405688.18,5801.1,21014.4,100629.98,102240.86,108989.71,375620.36,921260.84,682963.67,364056.81,687610.06,134299.48,167230.41,156420.45,49181.51,721289.84,172806.92,258348.63,493505.91,130179.63,702003.56,735250.24,975729.3,164833.76,163115.05,461984.67,175262.99,1162910.25,310636.79,1197579.3,224350.29,1286471.48,214303.86,1303647.56,292080.86,1040859.47,241293.26,483676.37,596130.32,911591.8,915409.77
6108.4531,347750.9,120453.88,155658.25,222980330.1,19863976.45,624840534.9,44768055.57,1087791.11,220558285.4,856159.96,590426.42,5189261.73,542978.86,54997.88,3510174.13,27884149.7,448555.91,7401.79,26322.59,111303.56,115837.35,120224.01,442086.28,1031049.9,734299.71,406730.47,752832.91,104664.45,183114.97,164001.67,49181.51,727272.71,168254.72,304008.91,526945.07,139061.21,763384.62,804953.91,1051774.51,185987.95,173838.94,483472.22,189947.95,1237588.38,333646.36,1292107.81,235934.94,1362472.75,213694.8,1350982.42,315270.17,1115221.68,258238.92,535007.96,644208.15,944409.47,956884.9
6109.251,389806.88,135978.14,151451.24,251042171.4,21248302.96,660306894.3,50223434.82,990443.07,233004159.6,913702.93,615056.2,5418195.17,570753.76,61422.06,3697890.38,30743311.18,483492.33,8302.25,24920.24,124807.2,134489.16,139235.38,450221.73,1062423.24,754671.97,429038.09,793237.84,115342.46,189088.66,176746.81,50285.21,795982.76,181308.12,293192.68,573865.97,144210.95,759856.79,839637.21,1090695.41,186291.82,174344.97,506647.95,191771.94,1257623.83,336819.43,1295495.02,250683.28,1389945.9,215014.48,1397697.85,311896.7,1130896.48,256100.51,555332.71,642951.9,952224.32,987382.49
6110.0493,403849.93,131440.28,157206.71,276037830.6,21459056.85,661850578.5,49694018.22,979379.2,237592404.7,912643.26,620985.55,5699154.2,610844.24,61924.05,4082222.63,31120154.79,578078.17,7701.93,23117.42,129344.67,127529.9,136107.21,459495.21,1064138.28,783596.44,416492.43,784495.46,127540.77,199725.68,180693.95,54801.18,783964.99,198426.49,311615.6,596548.93,152292.65,781616.31,812613.28,1050593.36,181633.13,176268.09,483162.11,187009.75,1270813.87,354950.02,1299210.74,245799.39,1385106.93,221817.85,1399129,302700.39,1146479.88,273165.77,540826.9,682578.03,969796.58,975790.63
6110.8472,388884.77,127810.91,154985.06,271883398.6,21034289.44,646547102.4,50069051.8,965666.11,237232573,893264.16,621609.86,5392169.38,612508.25,63932.22,3709673.14,34211034.23,506103.56,7501.83,24018.81,137616.39,149225,137368.49,437557.03,1068641.21,761924.27,404162.55,795450.49,119172.28,197597.67,186464.71,56407.2,834207.81,188092.33,310390.11,604464.89,134922.52,778347.75,840589.94,1101788.09,187608.68,169690.08,483472.22,192481.34,1239329.49,339686.04,1266129,239798.56,1375763.48,227913.18,1322804.39,306889.09,1107012.6,266388.18,539943.51,680478.61,944944.63,997658.46
6111.6455,380588.16,130331.21,168858.61,262105303.7,22068229.49,657959141.5,48154598.35,986718.75,240781688.7,895698.54,590322.56,5395377.15,570961.23,61321.66,3695480.91,30664447.85,502487.7,7501.83,25521.23,139331.81,137112.32,141152.97,459082.91,1017470.8,739757.67,406422.29,781021,129759.72,201549.93,187983.7,57210.27,821842.77,184750.46,308807.3,605610.94,152595.8,764121.88,816946.53,1085744.14,190648.02,172219.74,491745.07,184679.91,1250325.2,345011.23,1286864.75,242646.09,1342723.44,213491.77,1346812.6,305356.47,1127219.63,268833.86,546856.2,676490.63,940236.23,951564.45
6112.4434,372295.83,134364.54,166231.14,258384298.1,21078223.57,638356287.9,50049126.3,999491.41,238085879.5,867461.82,588245.85,5235274.39,573347.22,59012.68,3721581.24,30706446.64,479881.69,8802.53,21715.37,139029.08,124101.84,134795.59,455372.95,1004223.93,714373.58,399541.43,762293.36,118970.68,202056.7,197303.59,65946.47,815928.03,183029.19,307377.83,586243.7,144412.95,759172.31,795556.84,1041630.76,183455.92,172523.32,468592.87,178603.77,1223449.02,324029,1272455.76,241323.95,1344477.93,211563.26,1298506.84,292182.93,1100642.87,266133.42,567250.05,640021.04,896864.55,953242.45
6113.2412,387860.28,124182.37,162964.24,265997129.9,21998301.01,634780400.6,49496968.41,982250.78,231146055.9,869892.19,589076.51,5354883.93,575318.51,62225.26,3651622.88,30248421.01,499182.52,8102.14,25020.41,138726.34,137314.12,139285.84,467536.82,1029338.48,720453.56,388148.63,800614.7,126330.59,202766.21,205615.33,60222.17,841293.16,183332.93,314475.51,624690.53,139868.88,738707.23,804584.28,1041952.73,180114.33,164530.96,466630.76,186604.53,1181761.62,327609.2,1241175.29,241323.95,1304177.83,204764.75,1313824.9,297287.55,1079825.68,266133.42,552315.97,656672.27,906467.58,970320.05
6114.0396,381612.21,126802.89,160842.81,248103242.5,20778148.76,631618727.5,48391951.5,1072167.48,240754399.6,880357.81,590634.08,4973224.31,573450.93,62827.7,3901901.93,29571029.99,468642.53,6401.34,27023.8,127731.19,125714.94,139285.84,454960.79,997284.47,707248.39,384250.34,753463.48,129860.58,199117.65,180896.4,52091.44,810226.71,184142.93,306714.18,572722.31,134115.1,744754.35,787642.53,1004549.02,178696.91,170297.16,452696.92,172327.78,1170924.61,319120.48,1195516.89,227296.36,1280246.48,196043.03,1280801.17,289121.07,1051075.29,265980.59,549871.83,675441.36,886308.89,915480.99
6114.8374,366053.78,123174.58,160708.12,262804161.8,19759018.77,632382359.9,46609908.74,986399.61,233838684.3,835478.32,573405.42,5087457.26,563701.76,55399.31,3702597.92,28988664.18,475653.17,7902.04,25320.9,148618.63,133177.76,138528.96,463927.88,1012982.71,698241.8,397898.71,736028.91,130566.69,194659.5,187173.56,58013.39,805055.18,182927.94,292835.67,557032.18,133812.34,691832.81,748975.54,1006261.72,173534.63,163721.85,440116.31,175667.88,1120527.54,310534.59,1195299.71,215718.68,1248615.72,199794.75,1289869.92,282285.23,1039462.01,272197.36,532203.22,653424.22,881513.48,899216.6
6115.6357,373626.42,115416.78,157442.35,250976864.9,19494906.17,618082535.8,47466015.26,936259.57,232803871.6,852042.58,581602.25,4941627.13,563494.38,58109.25,3671567.21,29177679.46,465962.79,7401.79,21114.53,140643.74,117248.05,132071.81,431897.31,976697.95,692275.24,377789.6,729627.15,134198.58,198610.97,175633.72,49382.18,798830.47,180397.05,293753.71,573969.92,136335.6,694348.68,756237.7,980377.34,170296.5,162204.9,447333.35,175566.65,1105635.74,300422.05,1156708.79,210745.17,1207596.09,203648.88,1231185.25,283713.35,1012721.78,245057.23,546648.24,645464.55,866817.58,883361.85
6116.4336,347342.14,117431.45,160775.46,237181381.6,19138720.88,596454782.2,46939414.48,929366.8,226454132.6,811980.13,552672.9,5081807.95,542046.97,53793.64,3492917.83,28906184.79,459162.55,7101.64,21214.67,126017.05,123093.74,125264.5,417191.89,931248.34,661745.9,370819.17,724591.6,114334.78,179167.55,177050.4,52292.14,804527.54,176348.5,286360.06,574593.75,127354.79,683187.99,732779.93,977011.33,172421.45,151388.54,438364.11,176781.42,1125710.84,298379.96,1156816.99,208817.11,1194780.27,199896.15,1199539.75,273311.79,1004891.5,248211.57,525349.61,656357.91,822715.53,882438.09
6117.2319,364314.62,113805.25,154311.88,236062892.7,18639667,595195033.9,45482399.31,956530.57,231758658.3,791776.27,555988.28,4794978.83,530040.92,51686.46,3473168.49,27703898.55,466993.41,6701.46,20413.59,125512.94,135498.02,132576.17,433029.05,949007.91,658821.63,369589.45,716831.74,118668.3,192430.91,172901.89,49382.18,811493.51,178575.06,288909.18,556097.51,125135.67,683764.16,717809.47,978186.62,169183.54,158969.25,423736.43,163626.9,1070408.01,290928.81,1131829.49,216733.91,1184796,199389.11,1210841.7,270661.62,1009610.64,243785.5,522702.54,606985.84,842570.9,852450.26
6118.0298,329162.57,114510.28,155086.04,229748048.3,18169630.91,563421557.3,45021025.69,910188.77,215696493.5,783155.32,536830.91,4720758.58,503164.06,57306.26,3317973.19,27737340.24,461944.09,6101.21,18911.66,119364,121884.11,128239.17,435189.94,911704.39,649112.84,355147.41,700695.31,119373.86,174209.45,174318.33,48980.85,779118.41,168254.72,284881.76,543329.83,121303.42,659741.21,720644.87,947817.77,164024.65,147246.08,411077.73,157458.52,1079557.03,287459.72,1121349.41,215617.16,1154883.3,188137.23,1170997.36,271171.24,980676.46,247550.12,481554.54,609387.7,828977.05,861209.38
6118.8281,343970.21,107964.79,154480.18,239717100.9,19233793.38,574403894,45061329.02,957061.52,217742490.2,789252.59,553190.87,4836355.16,506676.12,52288.48,3343948.17,29189838.82,447114.79,5801.1,19912.93,117852.34,120876.15,131870.08,397367.16,897592.87,660074.85,359550.24,671713.43,109498.84,190202.66,177657.59,54500.08,793557.37,161782.89,278511.55,527152.39,120799.26,665337.84,705791.46,938862.99,157553.32,149266.64,416428.03,162615.5,1067610.55,292357.5,1103539.45,209527.44,1155857.71,177704.22,1162326.17,260575.1,959387.5,238292.97,495896.09,608969.92,831524.9,840720.9
6119.626,325488.28,109575.74,146000.6,244294879.7,18719834.97,559048757.5,44410663.18,963647.27,218241215.8,774539.11,534036.91,4614486.61,500685.45,52489.16,3388934.34,27112175.13,433019.43,8302.25,24018.81,120775.01,113822.29,121584.78,415341.89,903320.8,654436.28,350029.42,664398.1,114939.38,195469.97,165720.62,43062.51,736304,165625.2,287022.8,550594.63,128060.94,649494.82,705739.06,918787.5,149266.13,149569.74,419927.34,159379.53,1066965.14,282359.64,1075626.37,201411.79,1113797.66,186516.08,1136559.47,260167.7,978428.42,245362.45,468830.18,608343.36,786686.23,824436.65
6120.4233,342335.6,108065.47,148321.96,228077312.8,18288111.32,555905758.6,43090367.22,906059.47,216884816.5,746830.57,511082.76,4516695.1,505849.66,52288.48,3349282.45,27233630.74,448247.07,5901.13,24519.6,118557.76,119061.99,125617.4,396956.57,848039.26,625753.32,355045.02,656459.72,113024.89,172590.83,169361.4,43062.51,730422.56,174527.01,268121.17,529329.1,124530.51,651794.43,670475.98,910594.63,155834.85,150074.94,413855.57,153718.31,1031828.61,283073.54,1075087.99,195125.33,1152393.26,177501.72,1110189.75,263019.65,947205.76,232345.12,479639.99,602809.62,798120.8,819731.84
6121.2217,305396.68,108971.61,146572.51,233027127.6,17695791.91,551138251.9,45763685.8,916861.43,219829988.5,732365.72,517076.56,4487513.48,482005.08,55298.95,3188084.35,25999793.64,435076.37,7801.98,21414.95,117247.73,114930.54,123096.89,408457.64,885401.56,627941.75,349108.35,658026.17,103355.42,177042.44,162080.74,42159.91,795033.69,157031.92,276371.73,501677.59,118278.67,624431.54,656613.77,872561.82,159676.39,147448.12,394833.08,157256.32,1021958.11,273693.63,1056580.76,206280.62,1110990.63,180033.28,1124341.41,251818.82,922552.73,227517.48,445480.32,556016.11,759935.94,802235.48
6122.0195,314062.57,102730.33,148792.99,221615856.8,17837940.07,557262553.8,43645273.07,910824.12,214012221.8,741902.64,511186.08,4560331.15,484480.76,51987.46,3325062.34,27154422.36,423972.22,6001.17,21715.37,117449.27,108685.1,120476,389772.78,884129.98,631902.59,330596.73,650613.04,108088.65,206111.5,155814.11,44466.64,722024.41,165220.69,257585.4,544886.28,139162.16,629545.21,648250.34,875745.21,148558.9,140378.26,402336.28,157862.92,1011772.66,266968.29,1053355.08,189246.94,1113257.81,171225.42,1108246.29,246323.46,943361.04,234429.13,458286.96,556848.49,767120.7,798456.25
6122.8179,328958.42,105850.66,143410.53,218970262.3,17259852.01,541199268.4,42222646.91,877289.65,207134978.7,783155.32,476198.63,4474695.39,492735.84,50883.79,3223418.69,25638366.61,441042.97,6701.46,21114.53,111001.37,109490.82,115638.6,387926.07,843177.15,623773.54,342764.82,629854.44,119373.86,168241.66,157026.81,45269.07,727482.67,164512.84,253668.24,503643.6,114851.39,618745.95,647884.57,881370.9,146942.52,150175.98,388771.68,153617.25,1012094.24,268496.51,1019850,196848.77,1116173.24,171326.62,1099072.46,252734.94,908271,230871.24,467951.27,567778.13,788908.94,816902.67
6123.6157,326406.79,104139.44,140585.47,218527735.2,17599609.25,546222773.2,43515372.86,894206.84,205972278.6,722310.99,484345.12,4422241.22,484480.76,47172.02,3112346.04,26236839.09,419347.8,6101.21,20814.13,112814.56,101133.53,112918.25,389977.98,839161.82,594419.82,323545.73,635276.12,99831.63,167938.28,170069.43,47977.58,710484.57,159053.42,259468.07,522489.11,121202.59,614783.01,648093.6,867257.62,146639.47,133816.47,382507.45,156245.37,1020027.73,259635.16,1038096.58,196747.38,1088015.23,166975.28,1075893.46,242050.73,881131.54,222539.14,440422.85,532209.77,747476.9,788818.62
6124.4141,316918.26,101623.26,141123.54,217937639.8,16662217.98,532640753.7,41602513.9,868309.57,201265966.1,731108.54,497863.13,4184203.96,477054.93,50081.17,3096148.24,25591799.43,412157.03,5400.95,22917.12,113620.5,108483.68,116747.03,380233.84,852162.7,596603.86,318642.63,622350.73,107887.21,169354.11,157026.81,39853.54,707968.02,164007.26,252854.39,529018.12,112936.5,603056.74,645742.24,867522.85,138156.58,136743.68,372654.37,152101.23,994526.86,260551.59,1006876.46,188436.32,1055608.3,176084.25,1054041.41,254160.11,870927.34,220456.86,460043.6,543744.09,764478.86,770620.57
6125.2119,322222.97,105548.67,136617.77,210631982.5,17090481.23,522189920.9,41425355.66,862396.09,191812849.3,698560.99,481663.53,4271463.08,473755.66,45567.21,3116440.76,24706484.71,411746.24,6201.25,18611.29,117046.19,111505.3,115688.99,382797.46,831028.61,578517.38,319561.84,610581.45,109498.84,178661.54,154500.48,37447.27,695600.78,155414.93,244820.21,492988.87,117371.37,598212.6,623136.23,857131.93,148053.76,132807.23,388977.1,140180.85,979974.51,268598.39,988347.17,182560.64,1037014.55,168290.66,1065447.75,251513.48,890065.92,211268.04,445273.88,540313.96,749904.49,748645.12
6126.0103,300097.49,99711.23,134802.38,213808707.4,16006229.52,514886106,41704414.38,868309.57,198031192,698351.9,480219.78,4252800.87,469838.72,49077.96,3044212.2,24726483.48,397477.64,7701.93,19612.54,111807.21,102744.21,111961.21,381566.87,804862.35,567717.29,313434.81,606937.94,97617.1,167837.16,152984.89,39653,676859.57,156728.72,258195.97,491541.26,114246.67,595400.59,629763.09,828911.62,145831.36,136440.83,368140.63,137454.69,972703.71,261977.29,955416.11,181952.95,1054962.99,172844.85,1021807.23,242152.44,876453.71,215125.61,429849.22,551958.94,738509.03,778023.89
6126.8081,294901.9,103938.12,136920.36,215342733,16340955.59,507064413.2,41205711.55,821904.59,191873511.3,690721.88,455490.53,4163567.74,454386.57,48074.8,3022178.73,24442636.22,446085.5,7301.74,22015.8,105059.62,102341.52,103602.19,364041.53,803386.52,579660.16,307004.1,601734.42,99932.3,160456.75,147227.06,40856.27,694657.91,155920.21,242431.13,495057.13,113440.39,586707.57,632790.53,837959.57,140478.78,132605.4,366909.84,144220.56,958706.84,247523.27,959581.84,181952.95,1012545.12,172844.85,1042536.52,236762.45,852556.64,212587.62,429643.02,514874.02,729125.2,766427.02
6127.6064,295309.33,93775.32,131743.56,207092923,16023484.29,519350953.5,40722026.35,835285.06,193895096.8,717390.67,464965.48,4270008.54,475714.5,50582.81,3097332.08,24530222.27,408152.2,5601.02,19312.16,116844.65,95698.69,111256.04,369778.61,803808.2,585271.34,317927.73,607978.86,105067.26,161669.73,149449.12,37647.78,671419.53,155515.98,253922.56,491024.27,111424.91,585458.69,616512.4,818706.2,141993.46,136945.57,369268.92,138969.15,958066.02,247726.73,942925.78,165352.73,1024345.41,161714.97,1002500.59,230256.52,845766.41,211115.8,431911.77,506577,720169.04,751284.51
6128.4043,316408.28,92769.46,131878,212072554.1,15689892,497248649.9,39798012.55,815586.96,187792953.5,646268.99,457034.96,4080841.06,453254.05,47974.49,3031217.75,23582440.72,389784.2,5400.95,19712.67,104958.94,87650.63,108838.62,371315.7,775267.77,564914.65,317008.62,601838.48,94799.09,167230.41,146217.15,34840.93,638820.56,156223.4,235672.66,465404.93,115758.53,574327.49,623814.45,804335.16,140579.76,139570.5,364243.48,142402.55,920203.42,260551.59,955202.54,177396.11,990792.87,161411.55,999928.32,234830.71,847463.67,213958.08,426859.13,521203.81,696068.41,747941.28
6129.2026,286348.1,98000.66,134466.21,209473508.6,17425786,493070336.2,39906279.69,826749.8,191411591.8,677247.61,493631.05,4149100.31,443270.51,44363.71,3015368.13,23470466.93,390296.97,5601.02,22015.8,111303.56,110095.13,106169.84,374492.82,800540.72,552153.56,310474.29,599549.46,89969.43,156818.44,150964.36,37046.27,665876.9,150261.91,248175.73,485235.4,98331.06,569648.68,595564.94,811677.49,143710.29,127156.77,360142.38,144422.57,926702.44,248031.96,930019.53,184282.58,1006219.73,167784.73,992749.71,219792.24,837495.12,208882.96,413720.46,527017.24,720906.4,731623.76
6130.0005,285533.69,88947.75,128046.88,199490348.8,15938060.76,495146504.4,40472663.62,807272.61,182640941,639809.72,439025.88,4069412.57,428255.71,43260.58,2914991.89,23817650.53,380147.09,7301.74,17209.66,105059.62,89461.08,108989.71,366704.91,766537.16,545621.53,303432.67,586030.52,101845.12,156010.05,140764.78,36545.03,681673.54,143192.07,246752.1,481721.83,102358.69,565075.24,604992.87,824997.85,140478.78,128770.96,365884.25,137858.53,920522.95,245793.82,952959.96,181649.12,978591.41,156658.8,974657.91,217050.44,837601.17,207766.7,401005.62,516430.27,712165.97,728179.75
6130.7983,283396.04,94982.45,129256.61,200656699.6,15768323.87,491709717.8,39088271.35,832334.08,185729992.6,635956.2,459403.37,4241190.56,437921.09,47372.64,2938543.47,23542512.19,381069.53,5300.92,17109.55,103650.05,93585.67,108284.69,359432.96,754868.99,555887.4,301800.29,580210.69,104765.16,151968.73,145611.23,34941.17,664622.31,149150.71,231151.76,459007.03,100848.2,574899.46,581876.56,795043.65,136440.41,129275.43,356964.82,143109.52,909023.14,238369.75,926395.02,178307.37,999254.2,160400.2,985788.67,222737.72,799274.95,205128.56,404401.98,515911.52,693860.35,699887.17
6131.5967,276883.13,96793.3,126064.46,201716646.3,15208199.19,482847073.6,38511913.36,801171.09,185250831.3,664202.1,431827.98,3950023.81,432162.26,43461.15,2864643.6,23323133.01,381582.06,6501.38,19412.29,102844.64,89762.84,104458.02,336308.62,743944.68,539817.63,291296.02,579379.44,90472.45,156212.15,138039.34,32435.47,662217.82,151676.28,234605.79,465611.38,104272.19,560555.18,574231.1,781117.24,137348.94,119693.46,340984.94,135435.64,875851.46,225767.75,897218.26,174257.79,977735.45,158478.82,957229.59,229646.75,799380.66,204925.63,406151.95,495487.35,674738.62,730499.09
6132.3945,275662.26,97799.43,123914.33,199446870.5,15292134.63,472188668,39209995.55,829910.45,178131773.5,636997.61,433575.73,3853141.38,425172.22,49378.91,2843975.03,22433222.29,385682.57,4900.78,18411.05,106570.02,91774.74,101185.99,349708.25,744049.66,537434.52,291907.71,557057.13,91880.99,148736.45,137635.62,39753.27,645606.2,134712.71,233132.64,453333.74,103667.91,558321.63,585310.5,778059.38,133109.59,119895.12,347538.67,138262.39,881374.9,235726.49,917550.78,168489.11,952402.93,152514.07,951353.52,217558.13,796420.36,196507.3,400491.09,573402.34,678098.83,702201.76
6133.1929,284413.94,94982.45,120656.08,193939669.1,15145557.63,460648997.4,37305493.54,773532.96,179351614,637934.91,432958.89,3937920,400013.43,45166.03,2789685.23,22610892.52,368979.64,4100.55,17209.66,103650.05,90567.57,100934.32,335388.48,722853.17,510624.17,289155.27,523893.51,90070.04,147524.52,147631.04,32936.58,620879.35,142081.4,237908.18,468088.72,95512.38,540620.95,570279.93,776319.87,135632.86,125038.42,350304.42,131297.47,884987.5,237556.4,896579.98,167679.66,938739.36,155142.3,956374.71,225886.99,796103.22,200411.57,401880.37,487305.27,670854.44,694978.65
6133.9907,251264.09,90456.21,122301.92,193709282.7,14810205.62,472405357.3,36733975.58,758525.39,175628906.2,622216.26,436968.99,3701519.08,407710.82,44062.85,2786704.72,22269105.41,377175.17,6701.46,19212.03,94088.54,88354.67,101286.65,335695.19,731034.47,534015.87,294456.74,558405.96,95000.36,147524.52,141673.38,31733.96,635585.4,141677.54,223281.59,444982.52,94405.19,525791.5,571111.67,763148.19,130485.84,121407.65,336173.93,137252.77,862900.68,231965.75,886796.78,168995.04,929033.11,148471.61,932245.9,217355.05,768538.82,202998.11,394781.1,483785.3,679359.08,686568.03
6134.7891,272407.03,86534.5,121697.31,189984605.7,14854246.03,461415913.7,37606965.62,786137.6,173153075.4,618679.1,431005.62,3759245.95,433704.59,43461.15,2803557.12,22579079.43,358843.68,5801.1,18210.81,101837.94,81315.75,100481.32,331095.14,707865.33,526352.73,296802.22,556953.37,93994.04,141567.32,142783.95,31834.17,627656.93,148039.6,219424.19,446631.74,101351.68,542488.62,558848.24,763253.52,129577.73,117273.74,337095.07,130187.44,849431.25,241420.26,893070.02,169602.19,914219.43,152210.85,953169.53,219690.67,781944.87,197318.48,420932.32,490101.12,696594.19,679037.83
6135.5869,265085.16,81809.63,122940.14,186376523.7,14826799.02,449394292,39234173.03,778363.62,170833557.2,594252.73,426997.02,3689519.17,404734.06,41956.99,2709364.74,21931859.09,365190.7,6401.34,16308.67,96201.62,83829.28,104508.36,331810.62,700743.41,522833.06,283753.78,565047.9,89768.23,151867.7,140260.03,32635.91,612854.49,141677.54,218764.5,439932.81,99639.92,531286.04,576883.15,747883.64,133916.99,121609.34,340677.81,128169.41,857278.13,232677.17,894346.29,157767.55,895164.75,151503.36,935873.34,199089.47,766534.28,200614.42,376021.26,465164.84,663928.52,685271.88
6136.3853,272407.03,84925.87,118238.02,204053753.5,14612950.84,446056169.9,36728683.22,754539.7,169751739.7,602459.96,424941.7,3707428.13,405041.97,46871.11,2736314.65,21275115.53,353215.45,5701.06,16508.89,101032.62,83225.99,101840.34,318018.19,686509.33,516106.59,282938.62,519442.63,89768.23,148736.45,138342.14,30631.64,632768.21,132896.34,230745.46,441272.36,101150.29,522889.6,553447.22,740046.88,127055.52,120399.28,312653.52,126454.31,870117.77,231660.86,855046.09,160598.89,917948.05,148774.76,920729.39,217050.44,746398.49,189968.75,382237.52,484613.48,647781.4,670531.84
6137.1831,265390.19,85730.17,120320.21,198517247.7,14816701.25,459262205.8,36090524.53,760098.93,172106145.5,596433.98,414463.87,3637844.21,398782.2,41656.18,2796245.13,22114070.1,346055.2,5901.13,18911.66,88857.39,82321.12,103652.53,336206.37,719498,516727.39,278456.05,551248.29,89969.43,151665.67,137030.05,31333.11,618794.53,138346.12,227901.64,436429.93,99035.82,520454.49,547113.92,741361.47,127761.69,109815.52,323897.68,129985.62,845721.39,223634.64,868629.88,159486.51,880704,147663.24,884532.42,210046.02,751983.11,193262.99,377613.57,468783.54,647886.23,670426.82
6137.9814,260612.35,90456.21,117331.34,186918935.3,14429998.27,437467707.9,36998061.91,771118.21,174099003.1,589683.45,410664.79,3625155.99,413974.17,39951.68,2705005.4,21360948.75,354750.22,5100.85,18911.66,94088.54,82120.04,97562.38,318528.81,696136.82,513623.78,267255.42,539326.37,93490.91,136924.37,132287.28,37146.52,598482.86,143293.04,217292.92,433442.87,100445.43,513151.61,563835.55,738890.09,123625.99,114148.88,311631.76,123226.43,812374.17,228104.39,839461.33,161610.22,878897.36,141804.03,889637.21,202436.4,734498.88,195138.51,381004.32,486269.87,606659.03,654758.72
