Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5165.9478,200,0,366.67,49878.8,19958223.44,45104471.88,5069874.05,83421.47,93529.91,1600.08,51585.63,9102.68,387705.49,2375324.22,551707.28,1309576.07,85436.98,28927.26,90566.81,100,15808.17,650.01,0,300,400.01,100,0,0,100,0,0,600.01,500.01,700.02,300,0,150,300,50,0,0,0,0,0,0,0,300,100,0,100,0,0,0,150,0,0,200
5166.7456,500.01,0,2033.46,60214.81,128767096.2,384414376.4,19367367.57,88247.8,103341.61,2300.17,250912.96,45567.02,1760074.22,10230944.73,1419314.65,5308337.89,333685.94,103045.01,342893.43,600.01,45668.13,1500.07,200,1000.03,1200.05,500.01,100,100,100,200,0,700.02,500.01,1350.06,100,0,200,250,100,0,100,0,0,0,100,100,0,0,200,100,0,0,0,0,0,0,200
5167.5439,1500.07,100,4600.67,62523.77,200855934.1,584282198.6,29190456.33,86638.86,114166.78,2200.16,394759.79,62927.74,2559587.47,14993809.25,2000491.46,7768672.94,484524.12,153362.98,503641.6,1400.06,75184.48,1350.06,300,1400.07,2200.16,600.01,500.01,0,1000.03,100,0,1100.04,1000.03,1150.05,0,100,100,500.01,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,333.34
5168.3418,1900.11,100,5300.88,68548.75,246653126.6,699805800.9,36033688.24,82315.64,117138.72,1800.1,471250.93,79001.23,3132101.96,18234985.4,2397539.6,9262673.45,573096.58,175093.81,592433.3,1100.04,491684.18,1600.08,100,2400.19,3600.43,1000.03,200,0,600.01,100,0,1400.07,1500.08,500.01,200,0,200,850.02,200,100,0,0,0,100,100,100,200,300,0,300,0,0,50,0,0,200,433.34
5169.1401,2700.23,200,5701.02,82817.02,265397007.3,755254624.5,38560143.92,82114.59,121723.67,2600.22,490122.36,80609.5,3403851.12,19361580.77,2625172.37,9850794.6,611641.31,197260.46,624468.26,2800.26,1059388.09,2150.15,500.01,2400.19,3000.3,900.03,400.01,0,600.01,300,0,1500.08,1500.08,600.01,100,200,250,450.01,50,0,0,0,100,0,100,0,0,100,100,300,100,0,100,100,0,300,533.34
5169.938,1400.06,100,6201.21,84727.13,286403023,805533000.4,41766543.03,81712.5,136999.73,2400.19,524210.11,81313.17,3616471.47,20280151.86,2942540.69,10566278.51,657999.61,202325.82,666796.58,1300.06,1597108.5,2300.17,700.02,2800.26,3500.41,1100.04,900.03,0,1300.06,0,200,1100.04,1300.06,450.01,0,100,300,450.01,150,100,0,100,0,0,100,0,0,200,400.01,700.02,100,0,100,50,0,100,500.01
5170.7358,1500.07,200,6934.85,92772.24,298738827.9,824676743.3,44001048.35,81109.38,139824.66,3300.35,517490.04,82620.06,3642251.74,20662668.83,3097763.84,10985258.93,663947.56,219154.71,681314.65,1800.11,1170591.21,2100.15,500.01,2700.24,3200.34,1000.03,900.03,0,500.01,0,100,1800.11,800.02,450.01,100,100,450.01,550.01,100,200,100,100,0,100,100,0,300,300,500.01,200,100,0,50,100,0,0,466.67
5171.5342,1900.11,300,8068.71,93476.39,300428638.3,834830112.4,44665363.49,86839.97,145274.18,1800.1,534036.91,90866.11,3783361.26,20520135.7,3110103.7,11304977,671568.41,215503.52,729141.7,1200.05,635233.11,1650.09,600.01,3500.41,3100.32,700.02,900.03,100,400.01,0,0,1400.07,900.03,600.01,400.01,100,300,1050.04,250,100,0,0,0,100,100,0,100,200,100,400.01,0,100,0,0,0,0,533.34
5172.332,2400.18,0,7768.56,90257.7,298966576.8,826615330.3,44883503.57,82516.7,129838.79,1700.09,543766.31,91972.62,3780860.79,20985982.67,3069588.3,11274889.13,685566.94,223618.43,703273.93,1700.09,374431.35,1350.06,200,2800.26,2900.28,700.02,300,200,1000.03,400.01,0,1400.07,1500.08,600.01,400.01,0,300,600.01,100,100,100,0,0,0,200,200,100,200,700.02,200,0,0,50,50,0,100,433.34
5173.1299,2100.14,100,7335.03,91866.96,296626541.3,820369425.7,44319189.09,82617.22,129687.55,1800.1,543869.82,91972.62,3815854.03,20865826.71,2967791.44,11066358.15,693407.47,209318.73,713113.33,1700.09,222609.55,1550.08,600.01,2700.24,2700.24,800.02,200,200,400.01,200,100,1300.06,800.02,350,500.01,200,400.01,650.01,50,200,100,0,0,0,200,100,100,200,100,200,0,0,0,0,0,100,500.01
5173.9282,2800.25,200,7701.87,82213.87,298920115.3,826499854.2,44184641.1,86236.65,125553.88,2000.13,549565.38,88955.05,3865221.64,20723690.01,2974351.34,11142281.7,708890.82,221183.52,707983.54,1800.11,162661.06,1700.1,500.01,2200.16,3300.36,600.01,500.01,200,1200.05,100,0,1300.06,1200.05,700.02,400.01,0,150,300,150,200,0,0,200,0,100,100,0,0,300,700.02,100,0,50,0,0,0,633.35
5174.7261,1900.11,100,7234.98,85732.54,297914425.3,826486718.6,44672578.29,86337.2,116987.6,2300.17,552258.54,91872.03,3877135.65,20275750.24,2954309.51,11199862.7,692257.28,215300.68,713218.02,1200.05,122085.71,2450.2,100,1800.11,2100.15,1100.04,1200.05,0,1700.1,0,0,1000.03,1000.03,600.01,100,0,300,250,0,0,100,100,100,100,0,400.01,0,0,300,400.01,0,0,100,50,100,300,666.68
5175.5244,1900.11,0,6968.19,80505.08,294124091.3,821143546.9,44348104.81,82114.59,117138.72,3600.42,538797.36,94085.27,3809783.36,20581211.56,2931955.71,10946020.49,687866.46,224125.78,718663.82,1800.11,116341.15,1800.11,200,1900.12,3100.32,300,800.02,100,1100.04,200,0,1100.04,1300.06,550.01,200,0,100,1250.05,0,0,0,0,0,100,0,100,0,0,0,600.01,200,0,50,50,0,0,600.01
5176.3223,2000.13,0,6734.76,85028.75,291373342.6,800566449.4,43189372.74,93578.59,117592.13,2900.27,549772.56,83826.53,3864272.26,20160911.77,2917958.47,10962541.21,704286.04,218444.68,691767.63,1800.11,102341.52,1400.06,100,2000.13,3400.38,800.02,500.01,0,1200.05,0,0,1300.06,1600.09,350,200,100,150,700.02,50,100,0,0,0,100,0,100,100,200,200,500.01,100,0,200,0,0,100,366.67
5177.1206,1000.03,0,7601.82,82012.83,285361311.8,793322333.2,42988014.4,82315.64,117894.38,2300.17,536934.38,86843.1,3828784.28,20022137.79,2831092,10665789.29,693825.73,216010.57,734068.75,1300.06,103448.94,1900.12,200,1900.12,2700.24,700.02,500.01,0,1000.03,200,0,1000.03,1600.09,650.01,200,100,50,500.01,150,100,0,0,0,100,100,0,0,0,400.01,300,100,0,0,50,0,0,433.34
5177.9185,1500.07,0,5967.79,83420.18,278557829,791348897.5,43192844.44,82717.76,110440.06,3000.29,523176.07,78297.67,3761766.28,19685195.34,2771843.97,10642464.29,676999.22,223314.06,699925.78,1800.11,100026.27,1500.07,300,2200.16,2600.22,800.02,400.01,200,700.02,100,0,1700.1,1200.05,400.01,300,0,150,600.01,0,0,0,0,0,0,100,0,100,300,100,200,0,0,50,0,0,100,600.01
5178.7168,700.02,100,6634.72,78896.98,275164035.9,788107332.2,42425339.65,81109.38,111900.43,2200.16,544801.71,83424.37,3763183.66,19472892.48,2741481.79,10680391.57,672299.37,209420.09,686853.86,1400.06,105462.63,1800.11,200,1400.07,2000.13,300,200,0,500.01,0,0,1200.05,1100.04,300,100,100,400.01,300,100,100,0,0,0,0,0,500.01,100,100,100,300,0,0,0,100,0,100,433.34
5179.5146,1200.05,100,5934.44,82515.44,282049765.3,779625474.8,42901549.96,84426.83,115073.41,2200.16,537762.35,87446.48,3809435.71,19602207.08,2749657.3,10736205.94,671777.25,208609.16,688840.09,1400.06,105764.71,1550.08,0,2000.13,2700.24,500.01,300,100,1000.03,100,0,1400.07,1000.03,600.01,200,0,150,450.01,150,0,0,0,100,100,100,0,0,400.01,400.01,300,100,0,100,0,100,100,333.34
5180.313,1100.04,100,7134.93,84425.52,277908312.5,763854457.7,43097864.73,79400.66,115980.1,2200.16,541385.16,82720.6,3635860.16,19854575.6,2716788.15,10575470.49,682222.9,215300.68,680583.2,1600.08,107476.6,1700.1,200,1600.09,2400.19,500.01,700.02,200,400.01,1000.03,0,1500.08,1700.1,350,200,0,200,500.01,50,0,0,0,0,100,100,100,100,300,300,600.01,0,0,100,100,0,100,433.34
5181.1108,2400.18,0,5701.02,84626.59,274890392.4,757807205.2,42493348.69,82516.7,116685.34,1800.1,537969.34,79704.83,3634656.72,19705740.78,2694671.11,10510574.55,636834.91,211346.24,660533.94,1500.07,100428.9,1400.06,100,2100.15,3300.36,1300.06,200,0,400.01,100,0,1400.07,1700.1,100,200,0,100,350,150,0,100,0,100,0,100,100,500.01,300,100,200,0,0,50,0,200,200,366.67
5181.9087,800.02,0,6601.37,80103.05,266083489.8,748870942.5,41387472.34,77390.64,110943.63,2100.14,499205.22,75383.24,3600305.32,18834083.82,2650186.35,10140894.06,625690.58,211042.11,664500,2400.19,107275.18,1100.04,400.01,1600.09,2700.24,400.01,600.01,0,1300.06,100,0,1600.09,400.01,350,0,0,150,400.01,50,200,0,100,0,0,100,0,200,100,100,0,0,0,0,0,100,100,366.67
5182.7065,1900.11,0,6467.98,83822.31,264850216.4,754941917.5,41723344.73,73873.73,112051.51,2300.17,517903.47,78699.7,3565285.34,18990327.57,2586927.17,10216900.43,655913.18,217227.56,670659.77,1200.05,100730.88,2100.15,100,1500.07,3600.43,200,800.02,0,500.01,100,0,1200.05,1800.11,450.01,200,0,250,300,0,100,0,0,0,0,200,300,0,100,300,600.01,0,0,50,50,100,100,533.34
5183.5049,1700.09,100,7335.03,91967.55,270248633.9,743007442.2,41669222.47,79400.66,112958.02,1900.12,518833.84,74880.81,3513337.03,19151560.73,2591384,10040610.38,657686.62,204555.09,640197.71,1800.11,103549.62,1950.13,300,1700.1,3000.3,600.01,700.02,0,900.03,200,0,1100.04,1300.06,2200.16,0,0,350,600.01,100,100,0,0,0,0,0,100,0,200,400.01,400.01,0,0,50,250,0,0,366.67
5184.3027,1900.11,100,5267.54,84123.91,264117059.8,721203190.5,41324800.88,79702.19,112806.93,2400.19,500031.2,79101.75,3477086.87,19185803.13,2614865.94,9994512.46,635272.12,202325.82,682150.63,2000.13,100529.55,2400.19,0,2400.19,2800.26,500.01,800.02,100,800.02,0,0,1300.06,1000.03,2550.22,400.01,100,150,650.01,50,0,0,0,100,100,100,200,0,200,100,400.01,200,0,50,50,0,0,366.67
5185.1011,2300.17,0,6801.45,73772.25,265702751,720856223,40856755.27,85432.26,114217.15,1400.06,506433.98,76086.68,3504645.55,19081189.53,2541258.55,9973989.22,623087.89,206987.4,666379,700.02,100529.55,1600.08,100,1700.1,2600.22,600.01,1000.03,200,700.02,200,0,1500.08,1000.03,1350.06,100,100,250,500.01,150,200,0,0,100,0,200,100,100,0,100,200,0,0,0,0,100,100,433.34
5185.8989,2100.14,0,6701.41,79600.51,260379942.7,731414787.8,40452670.28,83622.54,104448.96,2900.27,507570.21,77594.13,3453659.99,19015288.3,2512330.92,9815075.61,627252.39,203136.43,631341.41,1600.08,96805.63,1850.11,200,1000.03,3900.51,500.01,300,0,400.01,100,0,1300.06,1200.05,1250.05,200,0,100,700.02,150,200,0,0,100,0,0,100,200,0,200,300,0,0,50,50,0,0,400.01
5186.6973,900.03,0,6034.48,79399.5,257322694.4,727495903.2,39775847.98,83320.94,108174.26,2100.14,493734.28,73172.66,3360219.89,19046345.67,2419795.91,9736074.26,633813.72,202528.45,647703.37,2100.14,91372.33,1700.1,0,1200.05,3500.41,900.03,400.01,0,200,0,0,1900.12,1200.05,1000.03,0,0,200,600.01,0,100,0,100,100,0,100,0,200,300,600.01,500.01,0,0,0,0,100,200,233.34
5187.4951,1000.03,100,6201.21,72667.14,252694234.3,707367427.5,39562898.48,84024.68,107620.43,2800.25,484860.89,70058.29,3328409.07,18523605.75,2383277.73,9700534.7,632251.22,204453.76,648954.64,1400.06,88052.94,1850.11,100,1100.04,2300.18,900.03,100,0,700.02,0,0,800.02,1000.03,850.02,100,100,300,650.01,50,0,0,0,100,100,0,100,200,200,300,200,0,0,0,0,0,0,166.67
5188.2935,1500.07,0,5167.51,74475.55,249491271.2,711707584.2,39490671.39,80506.28,107771.47,2200.16,492186.23,72067.49,3317431.06,18542005.06,2337804.11,9698298.81,631417.97,201413.93,650310.35,1600.08,95799.32,1350.06,600.01,1400.07,3700.46,500.01,600.01,0,500.01,100,100,1100.04,1200.05,550.01,200,100,50,300,250,0,0,0,0,200,200,200,0,300,200,500.01,0,0,0,100,200,0,333.34
5189.0913,1600.08,0,5534.3,79198.49,245751862.9,697692529.4,38664803.67,78697.13,109181.24,1600.08,494250.34,77393.13,3343960.13,18045688.51,2283932.13,9621077.89,619757.13,210535.21,649997.51,1900.12,93183.22,1200.05,400.01,1600.09,2700.24,400.01,400.01,200,400.01,200,0,1400.07,1400.07,600.01,100,100,50,600.01,50,0,100,0,0,0,0,200,200,300,300,700.02,0,0,0,150,0,200,166.67
5189.8896,1700.09,0,5834.4,77389.54,249229461.6,713526872.1,39030700.01,84527.37,103643.6,2400.19,484138.82,69756.94,3330187.48,18208028.91,2247776.07,9451661.13,625690.58,205163.13,659699.12,1400.06,90768.76,1300.06,100,1200.05,2200.16,700.02,100,0,500.01,0,0,1500.08,1000.03,900.03,0,200,100,650.01,150,300,0,0,0,100,100,200,200,0,300,400.01,100,0,100,50,100,200,300
5190.6875,1300.05,400.01,5267.54,80203.55,244455192.1,701614207.8,39084641.34,81410.94,107670.78,3100.31,488058.84,72469.37,3261698.62,18177887.4,2254015.64,9196687.17,631938.72,191083,653543.65,1200.05,96000.57,1550.08,0,900.03,3100.32,400.01,300,0,700.02,100,0,1100.04,800.02,900.03,100,0,200,200,100,100,0,0,0,0,0,200,100,100,100,300,0,100,0,100,0,0,166.67
5191.4858,2200.15,100,5701.02,74576.02,239845321.3,679511757.2,38680816.44,75380.88,103895.28,1300.05,474136.91,72569.84,3323073.84,17832223.73,2171355.31,9306369.86,636105.57,198678.6,636237.79,1000.03,96201.84,1850.11,0,1200.05,2700.24,500.01,300,200,1100.04,200,0,1600.09,1000.03,800.02,400.01,100,300,600.01,50,200,0,0,0,100,200,200,300,100,400.01,200,0,100,0,0,0,200,233.34
5192.2837,1700.09,100,7001.54,78896.98,243430912.8,687717520.8,38358491.57,83924.14,106110.13,1900.12,482385.45,70359.66,3295207.62,17961688.7,2188681.25,9191511.51,628397.8,208507.79,627800.29,1700.09,94491.22,1650.09,100,1200.05,2700.24,800.02,800.02,0,800.02,100,0,1200.05,800.02,250,200,100,150,250,100,500.01,0,0,0,0,200,0,400.01,200,300,300,0,0,0,0,0,0,400.01
5193.0815,1300.05,200,5667.68,72566.67,240441431.8,680428459.1,38616923.67,82014.07,120312.77,1100.04,453946.24,69957.84,3144122.94,17514241.04,2122399.78,9124973.16,607376.95,193918.25,648433.3,1100.04,94289.98,1600.08,100,1500.07,1500.07,300,300,0,300,100,0,1700.1,2100.15,400.01,0,100,100,400.01,50,100,0,0,0,0,100,200,200,200,100,100,0,200,50,50,100,100,400.01
5193.8794,1400.06,200,6267.9,77188.56,238053281.3,680181577.4,38274673.3,77390.64,108174.26,2400.19,466098.73,64534.34,3184143.87,17691385.64,2143806.5,8935350.6,595214.4,195639.9,645409.57,1500.07,91674.13,1900.12,100,1100.04,1700.1,700.02,500.01,0,400.01,200,0,2200.16,1400.07,1600.09,200,0,100,600.01,0,0,0,0,0,0,100,200,400.01,100,100,100,100,0,50,0,0,100,366.67
5194.6777,1800.1,100,6234.56,77992.5,237905747.7,672674748.2,37891452.41,80405.77,105606.73,2400.19,440465.82,71766.1,3190094.19,17344423.36,2135491.73,9339259.49,616010.84,195639.9,643220.36,900.03,89762.84,2550.21,200,1000.03,2100.15,400.01,600.01,0,700.02,100,0,1400.07,1600.09,1050.04,200,0,150,400.01,200,100,0,0,0,0,0,0,200,100,0,300,0,0,100,0,0,0,500.01
5195.4756,1500.07,200,5967.79,77490.03,233780994.7,662029380.2,36525029.27,83421.47,105908.76,2700.23,454872.75,63530.2,3151169.73,17393018.86,2159558.63,8808953.97,603737.65,190475.51,632278.91,1200.05,93686.28,2400.19,500.01,1200.05,2500.21,500.01,500.01,0,600.01,100,0,1800.11,1000.03,550.01,100,200,100,550.01,50,100,0,0,100,0,300,0,0,0,500.01,100,0,0,0,0,100,200,133.33
5196.2739,1200.05,100,5801.06,73571.31,233022446,664602840.8,36797811.8,78295.12,109080.54,2200.16,455593.46,72469.37,3093337.96,17394959.94,2178778.72,9060394.67,585968.9,183086.34,632070.56,2200.16,91875.34,2050.14,100,1600.09,2400.19,200,300,0,800.02,0,0,2300.18,1400.07,700.02,100,100,150,300,100,0,200,0,100,0,0,0,200,0,0,200,0,0,0,50,0,200,433.34
5197.0718,1000.03,100,5534.3,83721.78,234802321.4,655689908.5,37691507.63,79802.7,109433,2800.25,444169.19,69857.39,3219203.96,18240712.97,2197399.93,9194285.67,594175.34,201211.29,613747.95,1100.04,90366.38,1500.07,100,900.03,1900.12,900.03,200,0,800.02,200,0,1100.04,1600.09,350,100,0,350,250,50,0,100,0,0,100,200,100,300,0,0,200,0,0,0,0,0,0,433.34
5197.8701,1300.05,100,6534.68,83922.85,231359326.8,661338141,37453272.42,84225.76,111547.91,1400.06,450034.67,68953.34,3113047.56,17331355.2,2131870.55,9074900.33,585553.52,181872.01,623739.45,1900.12,94591.83,1750.1,0,800.02,1700.1,400.01,300,0,400.01,0,0,1000.03,1300.06,600.01,300,0,250,400.01,100,200,0,0,0,100,100,0,100,0,300,200,0,0,0,0,0,100,400.01
5198.668,1700.09,0,6134.52,82213.87,228683195.2,655576883.1,36727574.99,79400.66,107217.68,2000.13,462905.22,71766.1,3137891.82,18057294.02,2203026.68,9252625.76,619548.97,190374.27,598045.07,1100.04,91271.74,2350.18,100,1300.06,1900.12,100,200,100,400.01,100,0,1000.03,1200.05,350,100,0,300,250,200,0,0,0,0,0,0,100,200,300,0,100,0,100,0,0,0,200,300
5199.4663,1100.04,0,5934.44,82817.02,228209627.9,655470964.6,36123081.57,83421.47,112303.32,2100.14,441288.72,63429.79,3073721.95,17350643.04,2159823.25,8891833.61,574030.52,185818.91,614684.42,1700.09,89461.08,1750.1,200,1600.09,1300.06,600.01,500.01,0,800.02,200,0,1800.11,800.02,750.02,500.01,0,50,450.01,100,100,0,0,0,0,100,300,100,400.01,200,500.01,0,0,50,0,100,0,433.34
5200.2642,900.03,100,6001.13,87643.01,230003037.8,646920684.2,36584059.4,81109.38,113360.93,1300.05,455799.37,66040.68,3072946.41,17637691.38,2189600.47,8886257.7,590539.01,190678,606154.54,1100.04,82823.82,2150.15,200,1300.06,2500.21,300,200,0,900.03,100,0,1600.09,1300.06,900.03,100,100,350,600.01,0,0,0,0,0,0,0,400.01,0,100,500.01,100,0,0,0,50,100,0,500.01
5201.0625,1000.03,200,6801.45,87844.12,225056716.6,643974475.1,36516333.07,82516.7,106462.52,1800.1,454975.68,62124.51,3127114.39,18018554.32,2151466.69,8912011.81,586488.18,184604.37,617077.78,1400.06,83728.74,2100.15,0,2800.26,1700.1,200,700.02,0,1100.04,100,100,1400.07,1000.03,2450.2,200,0,100,500.01,50,200,0,0,100,0,100,100,300,500.01,400.01,200,0,0,0,100,0,0,333.34
5201.8604,1500.07,100,5567.64,83319.66,229231261.6,644191948.5,36072849.42,84929.54,112001.15,2200.16,459300.39,66141.11,3072772.58,17882609.95,2173597.65,9039498.78,563345.61,181163.71,610626.9,1400.06,96906.26,2000.13,300,2300.18,1700.1,400.01,800.02,0,600.01,100,0,1800.11,1500.08,2050.14,600.01,0,0,550.01,100,0,0,0,0,0,100,100,200,0,200,300,0,0,100,50,0,0,300
5202.6582,1300.05,100,5701.02,86134.73,220694199.6,633334792.7,36877219.76,83119.87,110289,1100.04,441905.96,65337.7,3128304.45,17457607.81,2239377.73,8687401.75,572681.54,179443.66,602307.23,1000.03,84533.14,1900.12,100,1900.12,3500.41,400.01,200,0,600.01,200,0,1600.09,1100.04,1250.05,0,100,200,650.01,50,100,0,0,0,200,0,200,300,100,100,200,0,0,0,150,100,100,366.67
5203.4565,1400.06,100,6234.56,92772.24,225296134,628583313.5,36726150.12,82617.22,111749.35,2500.2,464759.42,61421.7,3085983.63,17394112.43,2254335.97,8742843.47,549559.38,182175.59,574364.7,700.02,88455.25,2250.17,300,3400.38,4000.53,100,700.02,0,300,200,0,1500.08,800.02,850.02,100,0,350,400.01,100,0,0,200,0,100,200,200,100,300,200,400.01,0,100,50,50,100,0,466.67
5204.2544,1500.07,200,6868.15,92571.07,227064128.2,628144347.5,36038980.6,84326.29,112101.87,2000.13,463420.26,66341.96,3117714.22,18183532.96,2252455.75,9093546.53,579635.21,178128.47,572081.59,1800.11,88656.41,1550.08,0,1200.05,3600.43,900.03,600.01,0,500.01,200,100,1400.07,1000.03,850.02,100,0,150,600.01,100,200,0,0,0,100,100,100,100,200,100,200,0,0,0,50,300,0,400.01
5205.0522,1300.05,0,5567.64,96997.56,222264868.2,627605687.7,36361124.53,81209.9,110188.29,2000.13,454975.68,62626.53,3118275.82,17154306.29,2336244.21,8956798.56,536924.02,173475.59,596693.95,1500.07,89058.74,1100.04,100,1900.12,2600.22,300,700.02,0,200,0,0,1900.12,1000.03,700.02,500.01,0,150,550.01,150,200,0,0,100,100,0,0,100,200,100,200,0,0,50,250,100,100,266.67
5205.8506,1700.09,100,5067.47,90559.43,221228235.5,609983033.7,34076703.69,85030.08,109785.46,1700.09,417236.72,57004.85,2925645.87,15975602.34,2097469.37,7753007.92,510443.7,157504.64,529801.76,1100.04,83024.91,1550.08,300,900.03,2600.22,300,400.01,0,300,0,0,1200.05,700.02,800.02,0,0,300,750.02,50,0,0,0,0,0,100,100,100,500.01,0,300,100,0,50,0,0,100,233.34
5206.6484,300,0,3600.41,69050.93,120775962.9,336451943.4,20159445.63,78998.64,104247.62,1800.1,229484.99,31431.9,1528711.04,8616877.06,1242593.01,4368578.57,266288.65,84833.98,266497.05,400.01,39952.15,900.03,0,1200.05,900.03,200,200,0,400.01,100,0,500.01,1000.03,300,100,0,50,500.01,50,0,0,0,0,0,0,0,200,0,100,200,0,0,0,0,0,0,133.33
5207.4468,400.01,0,2000.13,58508.4,56618297.65,162146983,10659371.56,82818.29,94837.78,2200.16,114017.48,14206.52,739163.6,4188262.07,726960.21,2059058.9,123192.09,38949.4,140743.29,500.01,16809.24,200,200,100,1000.03,200,300,0,200,0,0,200,400.01,50,300,0,0,50,0,0,0,0,0,0,200,0,0,0,0,100,0,0,50,50,0,0,66.67
5208.2446,0,0,1366.73,53691.3,28400542.44,82206772.34,5955620.03,80405.77,92473.63,900.03,53592.41,6601.41,346339.84,1869511.85,496784.52,952460.35,61221.78,22816.96,63230.17,200,8902.59,250,0,100,100,0,100,0,0,100,0,0,100,150,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209.043,100,0,733.35,51383.62,13793732.93,36362267.28,3551578.37,79300.15,92272.45,1800.1,23918.42,4200.57,163460.36,884643.1,375420.24,433113.62,25621.35,8502.36,25921.9,200,6101.22,150,0,100,0,0,0,0,0,0,0,200,0,150,200,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5209.8408,0,0,333.34,51283.3,5739828.19,16995745.17,2627474.1,82416.17,95340.84,1300.05,12304.88,1700.09,77192.41,415625.34,321419.12,200599.71,13906.29,2600.22,11904.62,0,2000.13,50,0,0,0,100,0,0,0,0,0,0,100,150,100,100,0,0,50,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,200,0,0
5210.6387,0,0,66.67,41755.24,2782766.27,8412000.71,1977905.18,80506.28,95894.22,1600.08,6301.28,700.02,36743.65,233351.95,299381.62,93282.02,14306.66,2200.16,5300.92,0,800.02,200,0,0,0,0,0,0,100,200,0,0,200,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
5211.437,0,0,100,48574.74,1258736.32,4030464.17,1690953.16,78998.64,90612.74,1000.03,3400.37,300,15908.19,95293.46,297342.7,41455.8,2900.27,400.01,2800.26,100,300,50,100,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5212.2349,0,0,100,48474.43,1180977.65,1717756.12,1598868.42,77290.15,92171.85,1400.06,1900.12,0,7801.97,43360.86,289291.53,20713.94,1700.09,900.03,1200.05,0,600.01,150,0,0,0,0,0,100,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5213.0332,0,0,66.67,45365.19,264402.54,924482.8,1578094.79,82818.29,90009.27,2100.14,900.03,0,5300.91,20313.37,288985.89,11704.45,500.01,300,300,0,300,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5213.8311,0,0,33.33,45064.33,126103.2,484866.36,1546702.52,77893.12,94837.78,1500.07,1300.05,0,2800.25,9202.75,278495.26,4900.78,200,100,200,0,0,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5214.6294,100,0,66.67,46769.29,42858.28,226115.11,1536558.83,84125.21,93228.11,1200.05,600.01,100,1900.12,6901.54,288272.68,4000.52,0,0,200,0,200,0,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,100,100,0
5215.4272,0,0,166.67,42958.47,68348.1,124894.34,1491664.27,81712.5,87243.6,1500.07,700.02,0,800.02,3100.31,293061.82,1600.08,0,0,200,200,0,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0
5216.2251,0,100,166.67,46368.11,21714.97,107566.88,1496854.85,86136.1,92020.97,1700.09,400.01,0,900.03,1200.05,293673.29,13405.84,300,0,500.01,0,100,0,0,0,0,100,0,100,0,200,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
