Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2843.6018,0,0,133.33,51283.3,3700.43,1400.06,1583070.51,83522,92373.04,2400.19,700.02,0,500.01,800.02,276051.86,900.03,200,0,0,0,300,50,0,0,0,100,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,200,0,0,0,0,0,0,0,0
2844.3999,700.02,0,666.68,57303.99,25552064.06,294534.5,8581081.23,81410.94,94284.44,2800.25,14006.32,15307.57,13806.17,56101.84,4404221.48,3308246.09,119261.25,10503.6,34137.98,100,35240.59,100,0,0,3600.43,0,100,100,0,100,100,0,700.02,50,0,0,50,50,0,0,0,0,0,100,300,100,200,200,600.01,600.01,0,0,0,50,100,100,33.33
2845.198,5400.91,0,2733.57,80404.57,105086732.3,1061371,27006635.5,86538.31,93127.51,6701.45,38146.84,41555.75,39751.09,141546.51,11613254.36,8327410.11,286039.04,25320.88,80108.82,400.01,77495.99,150,200,0,7501.87,0,100,0,100,0,0,0,700.02,50,0,0,50,50,0,0,0,0,0,0,100,300,300,400.01,400.01,700.02,0,0,0,0,0,100,66.67
2845.9961,5200.85,0,3100.3,94683.56,141873189.2,1419106.54,36080437.39,81008.86,93278.41,7301.72,57406.02,55800.47,47773.76,189355.22,15076032.86,11014201.25,373281.74,34739.3,104354.06,1300.06,106469.58,100,100,0,10203.46,0,0,0,200,100,0,0,500.01,50,0,0,50,150,50,0,100,0,100,0,500.01,0,0,600.01,300,900.03,0,0,0,50,0,100,0
2846.7942,7601.81,0,3200.32,102935.05,161186878.9,1558559.86,41034535.48,83220.4,97655.1,10603.62,56803.81,63028.15,57908.35,201710.38,16534656.94,12215811.2,422430.62,33737.07,112612.21,1200.05,119162.77,350,0,0,9803.19,0,0,0,200,200,0,0,700.02,150,100,0,0,50,50,0,0,0,100,0,600.01,500.01,900.03,400.01,600.01,800.02,0,0,0,50,0,100,0
2847.5923,8702.37,0,3200.32,102331.13,168805328,1641478.66,42922945.56,86839.97,94485.65,10603.62,62425.35,66743.68,62124.68,210932.5,17263697.39,12670303.58,427775.54,35140.21,113821.09,700.02,128134.92,350,100,0,11304.25,0,0,0,100,0,0,0,1000.03,100,0,0,0,100,50,0,0,0,0,300,300,800.02,400.01,400.01,900.03,400.01,0,0,0,50,0,0,33.33
2848.3904,7601.81,100,4433.95,100217.62,167887352.7,1643549.49,42902646.88,85030.08,95743.29,10003.22,60618.21,66643.26,60116.76,214075.37,17140758.43,12616821.71,451438.57,39450.67,122789.93,900.03,127429.05,200,200,0,9402.94,0,200,100,100,0,0,0,600.01,100,0,0,50,0,100,0,0,0,0,100,100,500.01,600.01,600.01,1200.05,400.01,0,100,0,0,0,0,0
2849.1885,8402.21,100,3700.43,105954.96,167026432.8,1629384.55,43035668.23,88750.63,92624.52,9102.67,58209,60819.33,55700.25,219450.12,16954992.04,12366692.18,441557.42,36343.01,120169.29,500.01,120775.35,150,0,0,9703.13,0,100,0,300,100,0,300,700.02,150,0,0,0,50,0,100,0,0,0,100,500.01,300,900.03,400.01,1000.04,700.02,0,0,0,0,100,100,0
2849.9861,7801.91,100,4333.92,104243.6,163789704.2,1598518.22,42468277.85,84125.21,98862.69,9202.73,59112.41,62927.74,57807.97,203128.81,16686356.41,12477520.42,443306.74,36242.77,120471.64,1200.05,125210.83,150,0,0,10603.74,0,0,0,0,100,0,0,1000.03,150,200,0,0,150,0,0,200,0,0,500.01,400.01,300,100,300,800.02,1100.04,0,100,0,0,0,0,0
2850.7842,8102.06,200,3500.39,108975.45,158960410.8,1542765.22,42040456.41,84627.91,95542.07,9602.97,51384.97,61220.91,55399.17,193101.23,16412302.93,12056952.79,428495.17,39250.16,108583.3,900.03,119969.03,150,0,0,9903.26,0,100,0,100,200,0,100,300,150,100,0,0,50,0,0,0,0,0,100,500.01,500.01,100,500.01,600.01,400.01,0,0,50,50,100,100,33.33
2851.5823,7801.91,0,3833.8,99613.81,153718939.7,1526284.38,40881079.76,86337.2,99114.28,8202.16,52689.33,59715.05,49579.44,199279.08,16149558.68,11807540.96,427569.92,39651.19,118254.48,1400.06,114124.54,150,300,0,10003.33,0,100,200,100,0,0,0,600.01,100,0,0,50,0,0,0,0,0,100,100,800.02,800.02,800.02,800.02,800.02,700.02,0,100,0,0,200,0,100
2852.3804,7001.54,100,3467.04,101123.38,151539263.8,1460410.07,40168658.45,85532.81,96699.17,7601.86,55599.46,58008.57,50783.35,193810.05,15845519.07,11576692.5,418114.89,38448.13,116037.62,400.01,124605.92,150,0,200,6901.58,0,100,100,200,200,0,100,1100.04,100,100,0,0,100,0,0,0,0,0,200,400.01,600.01,400.01,900.03,600.01,1100.04,0,0,0,0,0,0,33.33
2853.1785,8302.16,0,3933.82,98607.51,148497699.5,1516150.82,39965886.56,84326.29,92272.45,7701.91,53492.07,59112.74,56101.7,185508.9,15530727.36,11323429.97,412157.03,34639.07,109489.71,800.02,119767.47,250,100,100,8702.52,0,100,200,0,300,0,100,900.03,150,0,0,50,100,0,100,0,0,0,100,300,600.01,500.01,800.02,800.02,500.01,0,100,0,0,100,0,33.33
2853.9766,7301.67,300,3633.75,106559.01,147683760.8,1455753.77,40312230.58,85130.63,96347,10003.22,48074.38,55599.74,49479.12,188039.27,15585504.63,11517137.85,419964.31,34739.3,118052.93,300,114326.03,250,100,0,9102.75,0,0,0,400.01,100,0,0,400.01,250,100,0,50,100,0,100,0,0,100,0,300,600.01,500.01,400.01,300,600.01,0,0,0,0,100,0,33.33
2854.7747,7301.67,0,4133.87,103639.64,143550303.6,1417290.33,39164433.79,89354.04,95592.38,6901.53,48074.38,54696.53,49077.84,186217.37,15046659.54,11167842.58,415238.38,31632.59,113418.12,1600.08,117248.05,150,0,0,10403.6,0,0,0,400.01,100,0,200,500.01,100,0,0,0,150,50,0,100,0,0,100,100,500.01,300,400.01,400.01,300,0,0,0,0,100,0,33.33
2855.5728,7401.72,100,3267,102532.43,142516469.8,1438366.19,38883543.1,86136.1,98460.15,7101.62,53191.04,58309.7,50081.06,176504.16,15036548.1,11152784.85,400966.58,35741.6,110396.18,600.01,116139.62,250,100,0,7601.92,0,100,0,100,100,0,0,300,150,0,0,0,50,50,0,0,0,0,0,400.01,100,400.01,800.02,400.01,600.01,0,0,0,50,0,0,0
2856.3708,8402.21,100,3700.43,101425.31,138980552.2,1398567.12,38185540.07,89052.33,96598.55,7701.91,49980.39,55399.03,50181.38,175391.58,14821227.34,11014339.26,389886.77,36142.54,109590.42,600.01,112109.7,150,0,0,7301.77,100,0,0,0,0,0,100,700.02,150,200,0,50,0,50,200,100,0,0,0,400.01,800.02,300,600.01,700.02,500.01,0,0,0,0,100,0,33.33
2857.1689,6101.17,0,3367.02,103136.35,139332226,1385443.72,37949589.17,84225.76,99567.15,6001.16,48174.69,53592.68,50081.06,178122.61,14506742.03,10774354.04,391117.46,28225.95,109691.14,600.01,108080.83,300,0,0,8802.58,0,0,100,100,0,0,0,500.01,0,100,0,50,50,50,0,0,0,0,200,400.01,500.01,600.01,0,600.01,500.01,0,0,0,50,0,0,33.33
2857.967,6401.28,0,3300.34,100519.53,135399448.5,1344578.61,36690732.05,75079.44,96246.38,8202.16,46369.2,56101.56,46168.9,169627.65,14118175.79,10632609.83,375433.25,30329.96,97710.49,800.02,104455.76,100,100,0,6501.41,0,100,0,400.01,200,0,0,700.02,150,100,0,0,50,0,0,0,0,100,100,800.02,300,200,500.01,900.03,300,0,0,0,0,0,0,0
2858.7651,7001.54,400.01,3133.64,92269.31,133371428,1334003.92,36402988.43,84326.29,104599.96,7701.91,46268.9,54897.25,44564.19,169021.03,13951991.62,10509856.86,384964.89,32534.47,104958.18,900.03,108987.23,100,200,100,10703.81,100,200,200,100,0,0,0,500.01,50,200,0,0,50,0,0,100,0,100,200,300,400.01,100,500.01,200,400.01,0,0,0,0,0,0,33.33
2859.5632,7701.86,0,3333.68,101525.95,131600020.6,1305588.27,36128928.04,88247.8,106714.23,8602.38,46670.1,48174.9,46469.8,170335.38,13735361.66,10399415.07,374101.34,32734.9,99723.39,500.01,107980.13,100,0,200,6501.41,0,0,0,100,100,0,0,800.02,150,200,0,0,50,50,0,0,0,0,200,100,300,400.01,300,900.03,700.02,0,0,0,0,0,0,0
2860.3613,5500.95,300,2833.59,100116.98,130850365,1296104.13,35918059.29,87644.43,108023.21,7101.62,48074.38,49178.05,44764.77,173368.9,13659052.32,10281561.73,373486.65,34438.62,104052.03,500.01,111606.03,200,200,100,7501.87,0,0,100,200,100,0,0,500.01,50,200,0,100,100,150,100,0,0,0,100,400.01,300,400.01,500.01,400.01,500.01,0,0,0,0,0,0,33.33
2861.1589,6201.21,200,4200.55,98909.39,128080802.6,1259797.29,35022938.6,81511.46,113814.22,5500.97,46670.1,50983.88,43761.9,165482.98,13129900.84,10038981.77,374613.6,33235.97,100427.97,1000.03,101636.85,200,300,400.01,10803.88,0,100,100,0,0,0,100,600.01,200,0,0,100,50,50,0,0,0,300,0,300,400.01,600.01,800.02,300,500.01,0,0,0,0,0,0,33.33
2861.957,5600.98,0,3166.98,103740.3,125934006.5,1244505.03,34573291.84,90359.79,116483.84,6501.36,44764.5,44062.67,46068.6,163865.86,13257686.61,9979716.96,360993.19,31933.21,103246.61,400.01,102240.86,150,300,300,8902.63,100,100,200,300,0,0,0,400.01,50,300,0,150,250,50,100,100,0,100,100,500.01,300,200,600.01,300,800.02,0,0,0,0,0,100,0
2862.7551,6001.13,100,3367.02,104142.94,124811395.1,1234886.11,34456170.18,81511.46,117995.15,6901.53,45466.53,43561.25,45466.82,160227.94,13122853.48,9973726.99,360174.29,32434.26,103347.28,800.02,102643.54,350,400.01,300,9002.69,0,300,0,0,400.01,0,0,500.01,200,200,0,150,200,0,0,0,0,200,0,500.01,800.02,300,300,1000.04,300,0,0,0,50,0,0,100
2863.5532,7201.63,400.01,3267,101525.95,121381202.8,1250374.42,34334853.09,90560.94,118347.8,6601.4,43059.68,48676.47,41656.09,164573.33,13161669.71,9952844.91,361607.4,29628.59,94993.49,900.03,96000.57,150,100,600.01,8202.24,0,0,0,200,0,0,0,600.01,200,200,0,100,250,0,0,300,0,100,200,200,100,300,300,700.02,500.01,0,0,50,0,0,0,33.33
2864.3513,5300.88,0,2933.6,100922.09,120024512.2,1207524.25,33714075.49,88247.8,125049.85,6601.4,43661.36,48576.15,40954.22,158005.18,12706501.67,9740062.97,354340.94,29428.21,96603.5,500.01,96705,200,300,600.01,7601.92,0,100,0,300,0,0,0,500.01,100,300,0,200,150,0,200,0,0,0,100,300,400.01,500.01,400.01,900.03,100,0,0,0,100,0,0,33.33
2865.1494,5200.85,100,3000.28,99613.81,119472702,1185920.31,33210114.23,79802.7,122630.75,7501.81,40452.68,46870.9,44363.62,156590.87,12513423.29,9585303.69,358331.93,26923.61,105864.37,500.01,100831.54,550.01,200,600.01,6001.2,0,100,0,400.01,200,0,0,500.01,100,300,0,100,150,0,0,0,0,100,200,100,500.01,300,600.01,600.01,400.01,0,0,0,0,0,0,33.33
2865.9475,5000.78,0,3533.73,95991.43,118279040.1,1160633.11,33203657.1,82215.12,123285.89,7201.67,44263.06,45366.43,41054.49,157095.97,12305498.08,9656796.88,349430.32,30931.16,106770.63,700.02,99321.7,150,200,1100.04,7401.82,0,0,0,100,100,0,0,500.01,0,200,0,100,350,0,100,0,0,0,100,400.01,400.01,300,300,500.01,500.01,0,0,0,0,0,0,66.67
2866.7456,5901.09,0,3233.66,94381.76,116111765,1187643.46,32454539.86,89756.33,118095.91,7001.58,40953.99,42157.37,43661.62,151338.83,12129313.89,9370934.56,342271.83,31231.77,98716.91,900.03,93585.67,100,0,600.01,7001.63,0,100,100,0,100,0,0,600.01,100,400.01,0,50,350,50,0,0,0,100,300,500.01,300,100,100,400.01,400.01,0,0,0,0,100,0,0
2867.5437,6301.24,100,3367.02,95287.18,116105163,1149991.89,32289165.03,82114.59,109584.06,8502.33,38347.34,46469.7,39149.55,153661.63,12075483.7,9259913.1,344828.05,30430.16,94892.86,900.03,97912.65,200,200,600.01,8202.24,0,100,100,100,200,100,0,1100.04,100,400.01,100,100,150,0,100,0,100,100,0,300,300,400.01,400.01,0,500.01,0,0,0,0,0,0,0
2868.3418,6201.21,0,2500.2,89654.27,116706895.2,1181182.62,32565554.96,84728.45,108728.09,7301.72,42157.21,47773.66,40653.43,151439.82,11878185.25,9365275.83,333481.59,31131.56,90164.45,700.02,98013.29,200,200,700.02,7201.72,0,100,0,100,100,0,100,800.02,150,200,0,50,200,100,0,0,0,600.01,300,300,500.01,200,600.01,300,300,0,0,0,0,100,0,66.67
2869.1396,5901.09,0,3800.45,96997.56,113729153.5,1128515.72,31949300.75,83723.07,108879.14,7701.91,42458.02,41555.75,38447.79,142757.6,12046583.92,9164749.87,332664.14,29328.02,97307.94,700.02,93082.61,300,100,400.01,6401.36,0,0,100,200,200,0,0,400.01,150,200,100,50,250,0,100,0,0,0,300,200,400.01,100,600.01,400.01,100,0,0,0,0,0,0,33.33
2869.9377,6401.28,100,3166.98,92068.13,112559088.6,1145372.07,31414433.48,78596.62,105959.11,6201.24,39550.35,44664.39,39149.55,146492.37,11776945.5,9020907.79,331029.39,28726.88,91572.76,600.01,90567.57,200,100,700.02,5200.9,0,0,0,0,0,100,0,200,0,100,0,100,200,0,0,0,0,100,300,100,400.01,400.01,100,400.01,300,0,0,0,100,0,0,0
2870.7358,4300.58,100,2533.54,90358.28,109944453,1118967.87,31131201.93,87443.31,110842.91,7902.01,37645.62,43260.41,38046.8,147300.01,11636193.13,8791991.59,327964.67,23918.64,93283.03,1100.04,89863.43,150,100,200,6001.2,0,0,0,100,100,100,0,500.01,100,500.01,0,100,50,50,0,0,100,400.01,200,400.01,300,200,200,400.01,400.01,0,0,0,0,0,0,0
2871.5339,6201.21,0,2566.87,90660,109490372.6,1111247.95,30511396.87,85834.45,99164.59,7501.81,39049.09,43561.25,36743.65,142051.12,11454897.5,8932617.85,319999.27,26422.74,87448.78,800.02,84030.38,200,200,0,6401.36,0,0,0,400.01,100,0,0,700.02,250,200,0,50,0,0,200,0,100,0,100,400.01,400.01,400.01,300,200,300,0,0,0,50,0,0,0
2872.3318,4700.69,0,2766.91,92772.24,109626284.9,1093248.93,30882099.3,91466.18,99617.47,6801.49,37545.38,42859.3,42759.1,142454.82,11811151.69,8883097.09,319897.19,27424.5,95798.47,1100.04,86142.09,50,0,0,6001.2,0,0,200,100,100,0,0,500.01,50,100,0,50,0,0,0,0,0,0,0,100,600.01,300,300,1000.04,1000.04,0,0,0,0,0,100,66.67
2873.1299,5100.82,200,3100.3,89754.85,110629707.3,1121327.54,30724289.83,86236.65,98762.05,9502.91,37445.14,41355.21,37645.82,146492.37,11715733.68,8856859.92,316732.59,29628.59,86845.36,1100.04,87248.34,200,0,300,6601.45,0,0,0,0,0,0,100,800.02,0,0,0,0,50,50,0,0,0,0,0,300,100,100,100,700.02,300,0,0,0,50,0,0,0
2873.928,5000.78,100,3133.64,91967.55,109930387,1109640.04,30370968.48,84326.29,100472.94,6101.2,38146.84,40653.35,38347.54,146391.43,11658700.14,8881330.46,319590.89,25020.39,85437.48,1200.05,85940.96,100,0,0,6301.32,0,0,0,200,0,0,0,300,150,200,0,0,150,0,0,0,100,0,0,300,300,300,200,500.01,200,0,0,0,50,100,0,0
2874.7261,5500.95,0,2300.17,89955.99,107547338.6,1077623.14,29779604.18,83421.47,104348.29,6601.4,37144.42,38848.72,37746.06,141445.59,11507543.85,8705509.68,313466.6,25721.55,86141.41,700.02,84332.04,50,0,0,5701.08,0,0,0,300,100,0,0,900.03,50,0,0,0,50,50,0,0,0,100,200,700.02,300,600.01,600.01,400.01,300,0,0,0,0,100,0,0
2875.5242,4700.69,100,2733.57,92973.42,106765405.6,1056455.86,30210863.39,78596.62,97403.54,5300.9,36743.46,38948.97,38648.29,134685.49,11136902.44,8492810.56,330109.89,27624.86,84130.28,800.02,81215.23,150,0,200,6401.36,0,0,100,100,100,0,0,200,100,200,0,50,0,0,0,0,0,0,0,100,700.02,300,400.01,300,300,0,0,0,0,0,0,0
2876.3223,4700.69,200,2766.91,85933.64,106159681.6,1063294.82,30231908.42,83019.34,95290.53,6801.49,34839.08,38648.22,39450.31,138216.53,11312306.69,8663952.54,320305.57,25921.89,89963.27,1000.03,86041.53,50,100,0,5501.01,0,0,100,0,0,0,100,700.02,0,100,0,0,100,50,0,0,0,0,0,200,500.01,600.01,200,400.01,100,0,0,0,50,0,0,0
2877.1204,5500.95,0,2533.54,88346.92,102988417.2,1035956.35,29344454.86,83220.4,94988.7,6201.24,33636.43,41355.21,31331.75,127222.52,10953559.45,8541765.45,315405.69,26623.09,87649.92,400.01,84332.04,50,100,100,5801.12,0,0,100,200,400.01,0,0,100,100,0,0,0,0,100,0,0,0,0,0,300,400.01,200,200,300,700.02,0,0,0,100,200,0,0
2877.9182,5701.02,200,2400.18,90056.56,102964229.8,1024330.08,29283796.31,90158.64,98560.78,7201.67,35440.44,42357.92,36042,130852.71,10945829.63,8418253.38,310915.53,26422.74,82823.19,400.01,81014.16,50,100,100,5200.9,100,0,0,200,0,0,100,1200.05,250,0,0,0,100,50,0,200,0,0,200,300,100,400.01,200,600.01,200,0,0,0,0,0,100,66.67
2878.7163,5400.91,200,3166.98,86838.57,102334389.2,1016974.71,28883465.72,86337.2,96397.31,6501.36,34037.3,40753.62,38447.79,139528.26,10779770.81,8295031.15,312956.35,30229.76,85839.72,900.03,81717.9,100,200,100,5801.12,0,0,0,100,200,0,0,200,150,0,100,0,0,50,0,0,0,0,100,400.01,100,100,100,300,300,0,0,0,0,100,0,0
2879.5144,4600.66,100,2433.52,87643.01,99166809.62,1010901.07,28388438.14,84024.68,99567.15,6701.45,35640.9,35540.78,36743.65,127525.01,10503266.08,8201841.58,300103.64,26723.26,89560.93,700.02,84734.25,150,100,100,4900.8,0,0,0,0,100,0,0,500.01,150,100,0,50,50,0,100,0,0,100,0,100,200,500.01,300,400.01,200,0,0,0,0,0,100,0
2880.3125,5400.91,0,2400.18,87643.01,98506144.3,1002486.91,28229181.18,84225.76,96246.38,6501.36,34037.3,38848.72,36042,130449.32,10277026.07,8135910.51,309589.14,27725.04,80510.92,1100.04,83527.64,350,200,100,6301.32,0,0,0,100,100,0,0,200,100,100,0,0,50,0,0,0,0,0,200,0,0,200,200,300,200,0,0,0,0,0,0,0
2881.1106,5100.82,100,2400.18,85531.46,96474627.96,970042.68,28124657.14,82918.81,100825.21,5801.08,32734.5,38547.97,37846.31,129642.55,10332207.24,7956294.24,298370.34,26022.06,87951.64,700.02,81818.43,150,100,0,5601.04,0,0,0,100,200,100,0,600.01,150,200,0,0,50,0,100,100,0,0,0,400.01,100,100,200,200,400.01,0,0,0,50,100,0,0
2881.9087,4700.69,0,2100.14,89352.57,95729436.68,973231.05,27882475.28,83320.94,95340.84,6101.2,34438.18,37445.27,33335.93,122383.62,10255619.34,8029650.66,298574.24,26923.61,81315.15,1000.03,81717.9,250,200,100,6001.2,0,100,0,0,200,0,0,600.01,0,100,0,0,250,50,0,200,0,0,0,100,0,400.01,100,200,200,0,100,0,50,0,0,0
2882.7068,5100.82,100,1933.45,84425.52,94774141.08,956021.39,27682168.63,78395.62,96749.48,5300.9,29928.85,36543.12,32534.23,129642.55,10052290.25,7867714.46,294292.8,25421.05,88052.22,600.01,80008.89,150,100,100,6001.2,0,0,0,0,100,0,0,500.01,50,0,0,0,50,100,0,100,0,0,0,300,600.01,400.01,100,300,100,0,0,0,0,0,0,0
2883.5046,4100.53,100,2100.14,85732.54,93878132.93,943603.52,27335790.68,84527.37,100321.97,5801.08,31331.61,33135.45,30229.55,124802.88,9969727.41,7919015.65,292050.61,26623.09,82219.96,900.03,80109.41,200,0,200,6301.32,100,200,0,0,100,0,0,500.01,100,300,0,0,200,0,100,0,0,100,0,200,100,0,300,300,200,0,0,0,0,0,0,33.33
2884.3027,4600.66,0,2600.21,78494.98,82797379.52,813104.83,24146388.18,87543.87,97403.54,6401.32,25120.32,28726.65,30730.54,101935.72,8291283.95,6370967.39,247986.01,18411.04,65338.98,200,61322.78,150,0,200,2700.24,0,0,100,0,200,0,0,500.01,250,200,0,50,100,0,100,0,0,0,200,100,100,100,200,0,300,0,0,0,0,0,0,33.33
2885.1008,2600.21,0,1300.05,64130.21,43316780.47,428873.34,13261842.67,84627.91,99265.23,4300.6,13706.05,14106.43,18110.61,53793.64,4195621.18,3236225.91,111301.84,8802.53,32935.35,100,34037.86,100,0,400.01,1900.12,100,0,200,0,100,0,0,200,150,0,0,0,150,0,0,0,0,0,0,0,400.01,100,100,200,0,0,0,0,0,0,0,0
2885.8989,900.03,0,633.35,58608.77,21084187.74,214351.98,7312103.04,81511.46,92825.72,2300.17,7501.81,8002.07,9502.92,23217.46,2284043.55,1588446.05,60117.43,4900.78,16308.67,200,15507.86,200,0,0,1400.07,0,0,0,0,100,100,0,200,50,100,0,50,50,50,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
2886.6968,800.02,0,233.34,54995.78,9530622.82,100419.82,4406938.53,82416.17,95340.84,1800.1,3900.49,4200.57,4800.75,13405.82,1205378.45,738270.64,29728.74,2400.19,8802.53,0,6501.38,150,0,0,300,0,0,0,0,100,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
2887.4949,200,0,333.34,46668.99,4666772.6,43159.19,2790044.44,80606.8,100774.88,1700.09,1800.1,1600.08,2300.17,6201.25,682388.92,343800.05,10903.87,1000.03,3300.36,100,3000.29,100,0,0,200,0,100,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2888.293,300,0,166.67,45465.48,2163023.46,23317.29,2131123.43,75179.92,101731.06,1100.04,1600.08,1000.03,1300.05,3000.29,466561.08,159725.09,6401.33,400.01,1500.07,0,700.02,50,0,100,200,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2889.0911,0,0,133.33,45565.77,971759.09,10403.44,1837307.17,87443.31,94787.48,1400.06,900.03,500.01,1200.05,2000.13,359752.93,69858.29,4200.57,200,900.03,100,1400.06,150,100,0,100,0,0,0,0,200,0,0,0,250,0,0,0,50,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2889.8892,0,0,100,49678.17,442329.93,6001.15,1710844.73,83924.14,95240.22,1700.09,900.03,0,1100.04,1100.04,328261.16,36443.12,2500.2,100,100,200,400.01,0,100,0,100,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2890.6873,0,0,100,52386.92,253932.23,2800.25,1611273.79,79199.65,95944.53,1500.07,1000.03,0,1000.03,700.02,292246.56,12204.84,500.01,0,300,0,300,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891.4854,0,0,100,45064.33,112299.24,3400.37,1594198.02,86035.55,94485.65,1900.12,300,0,800.02,1100.04,298667.97,9002.63,100,200,300,100,200,50,100,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892.2834,0,0,66.67,46869.59,48474.54,1500.07,1562907.53,85733.9,95441.45,1500.07,500.01,0,1000.03,600.01,285624.02,4900.78,0,0,100,200,300,0,100,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
