Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2262.6165,200,0,100,44863.76,892721.29,400.01,1825308.9,91365.59,98913,1700.09,3900.49,200,2200.16,9903.18,663072.02,629108.5,54396.16,9603.01,36944.48,0,9202.77,300,0,0,700.02,0,0,0,100,200,0,0,0,50,200,0,0,0,0,0,0,100,100,0,0,200,400.01,200,300,300,0,100,0,50,0,0,0
2263.4146,18110.28,100,7968.66,50179.76,61238250,9302.75,26219838.49,102333.06,98812.37,2200.16,275728.91,22616.52,49980.73,386277.1,13091108.59,20136854.69,1562536.72,252155.98,849931.45,2000.13,191390.98,1250.05,200,0,8602.46,300,400.01,100,900.03,100,0,200,1000.03,150,100,0,50,50,0,0,0,0,0,0,100,600.01,500.01,900.03,1900.13,1400.07,0,0,0,0,100,0,33.33
2264.2124,40752.01,0,15841.22,58106.92,444822819.6,17109.31,54640799.74,114516.93,97302.91,2700.23,544801.71,51184.55,98815.07,765117.63,24386329.98,36054564.64,2830808.45,465148.34,1450981.35,3200.33,317871.75,1750.1,0,0,16008.52,1300.06,1100.04,0,1900.12,0,0,400.01,1000.03,150,100,0,100,200,50,100,0,0,0,100,200,800.02,1900.13,2100.15,2000.14,2900.3,0,500.01,0,0,0,0,33.33
2265.0105,53790.57,0,20613.35,60315.19,557265506.4,20613.51,68565204.75,125702.19,97202.29,3200.33,664431.15,62425.71,113817.8,922803.22,28399151.36,42851206.32,3366784.03,539629.39,1755941.6,3400.38,401197.85,2000.13,100,100,19612.78,1000.03,1100.04,100,800.02,0,0,400.01,1000.03,100,0,0,0,50,0,0,0,0,0,0,300,700.02,1900.13,2300.19,2400.2,3300.38,200,0,0,50,0,0,0
2265.8086,61116.89,0,23550.76,58608.77,605419528.6,24118.49,74095615.59,127718.38,94183.83,2300.17,712809.28,71766.1,121274.23,988171.97,31578419.54,46941969,3668980.7,586504.05,1906078.54,3300.36,431198.49,2000.13,0,0,20013.31,900.03,900.03,0,2200.16,0,0,200,1100.04,0,0,0,50,50,0,0,0,0,0,0,200,800.02,1700.1,2500.22,3900.54,2900.3,100,0,0,0,100,0,33.33
2266.6067,60012.71,0,27356.85,62724.57,635943919.9,25019.9,77379002.66,141536.34,95994.84,2700.23,753779.39,64433.92,113414.86,1023038.57,32475287.62,49149866.22,3786920.72,598244.68,1937991.94,3600.42,435724.17,2500.21,0,0,20313.71,1200.05,1400.07,100,1600.09,300,0,600.01,1400.07,150,0,100,50,50,0,0,0,0,0,0,400.01,900.03,1400.07,1700.1,2400.2,2700.26,100,0,0,0,0,100,0
2267.4048,63727.08,0,23550.76,59010.27,630897164.3,25320.38,78054456.63,136088.4,101227.8,2500.2,732180.91,70058.29,121576.59,1004476.17,32482850.31,48603509.24,3815519.31,613843.31,1977211.36,4000.52,449103.22,3650.44,0,0,21014.67,1500.07,800.02,200,2400.19,100,0,700.02,1400.07,200,100,0,50,0,0,0,0,0,0,0,400.01,900.03,2000.14,2200.17,3400.41,3600.46,0,100,0,0,0,0,33.33
2268.2029,62622.72,0,25487.08,57805.82,641622382,26221.86,78477766,134272.84,100271.64,1600.08,728933.2,71364.25,119258.63,1000638.38,32730984.51,48360473.82,3886461.33,626021,1994990.83,3800.47,459093.55,2850.27,0,0,20714.25,1600.09,1300.06,400.01,2200.16,100,0,1100.04,1100.04,150,0,0,50,100,0,100,0,0,0,100,500.01,900.03,1800.11,2700.26,2800.28,1900.13,200,100,0,50,200,0,0
2269.001,64429.9,0,25086.44,64331.02,634295303.6,24018.34,78918920.1,132356.64,97755.73,2800.25,715530.32,68752.45,116134.96,953168.95,32399187.19,47928809.57,3847094.49,631123.88,1998875.42,3900.5,465688.67,3300.36,0,200,19913.17,1000.03,1300.06,0,2200.16,200,200,600.01,1000.03,50,0,0,0,0,0,0,0,0,0,0,100,1200.05,1400.07,1700.1,2800.28,2800.28,0,0,0,0,0,0,0
2269.7991,59109.35,0,24151.66,57805.82,616320624.5,26923.04,77404887.71,125702.19,99617.47,1800.1,734276.56,65839.83,126011.93,1041408.98,31805871.24,48060312.86,3776604.8,616860.84,1978600.85,3300.36,468574.9,3350.37,0,0,20413.85,1000.03,1200.05,200,2500.21,100,0,1000.03,1400.07,50,0,0,0,100,0,0,0,0,100,200,700.02,700.02,2100.15,2700.26,2700.26,2800.28,0,200,0,0,0,0,33.33
2270.5969,59209.72,0,26154.83,57605.08,616603692.5,24118.49,76751191.21,133163.44,97504.17,2500.2,693356.64,66141.11,125205.41,1052847.66,32280913.98,48169319.26,3769425.97,605938.09,1998292.73,2400.19,472286.57,3300.36,100,0,21114.81,700.02,1200.05,100,2300.18,0,100,500.01,1800.11,50,0,0,50,0,0,0,0,0,0,100,200,900.03,2400.2,4100.59,3400.41,3000.32,100,100,50,0,0,0,0
2271.395,62120.76,0,24752.59,62824.97,610092041,24619.27,76405695.31,133970.26,99516.83,3000.29,674971.88,62626.53,116638.73,995096.48,31295703.1,46766438.05,3764450.39,619878.91,1964526.68,2800.26,473214.65,2750.25,100,0,19612.78,800.02,700.02,100,1500.08,100,0,400.01,800.02,200,200,0,0,50,50,0,0,0,0,0,200,1300.06,1500.08,2200.17,3400.41,2600.24,100,0,0,0,100,0,0
2272.1931,61618.82,100,25186.6,60315.19,611268625.2,23617.74,76455486.44,134071.13,98812.37,2900.27,687086.72,66141.11,114019.29,975715.23,31095577.35,46797174.6,3729840.26,611658.54,1953291.25,3400.38,456312.11,2900.28,0,0,21515.38,700.02,1600.09,300,2800.26,200,0,1000.03,700.02,0,200,100,0,0,0,0,0,0,0,100,0,1500.08,1800.11,2000.14,3100.34,2300.19,0,600.01,0,0,0,0,0
2272.9912,62622.72,0,23283.7,56099.66,601347732.7,26722.7,74942562.27,131045.69,99869.07,3200.33,683952.69,60718.94,106566.35,900225.88,30908251.07,45979737,3696922.69,602818.7,1905660.2,2900.28,442515.19,2150.15,0,0,22316.55,900.03,1500.08,100,2000.13,200,0,300,1000.03,100,0,0,0,50,0,0,0,0,0,300,400.01,1000.03,900.03,2000.14,2400.2,3300.38,0,0,0,0,0,0,66.67
2273.7893,56800.98,0,22482.55,58809.52,596477800.2,24318.8,75515991.37,127819.2,104952.32,2700.23,656087.01,60016.2,106465.66,906794.34,30840827.54,45952437.09,3702948.83,582038.67,1911442.27,3800.47,463009.08,3450.39,100,0,20914.53,600.01,900.03,100,2900.28,0,0,500.01,1100.04,150,0,0,0,0,0,0,0,0,0,0,200,1600.09,1400.07,1700.1,3700.48,2600.24,0,0,0,0,0,0,0
2274.5874,59510.84,0,23383.85,58307.66,596534820.1,24018.34,74052372.06,131650.73,98711.74,2700.23,665161.47,60518.16,102539.23,903509.77,30410993.81,45952878.75,3676903.68,603858.4,1947673.54,3700.45,450750.68,2850.27,0,0,18811.76,400.01,900.03,100,1700.1,100,0,1100.04,1000.03,300,0,0,0,0,0,0,0,0,0,300,300,900.03,2100.15,1000.04,3000.32,3300.38,0,0,0,50,0,0,0
2275.3853,64229.09,0,23817.83,60315.19,585029181.1,22516.12,73876344.67,127315.12,97755.73,2900.27,651186.87,59815.43,101129.98,898954.79,29908680.83,44894186.15,3628213.11,577366.94,1892348.01,2000.13,451368.51,2500.21,0,100,18911.88,800.02,600.01,0,1300.06,200,0,600.01,1300.06,0,200,0,0,0,0,0,0,0,0,100,300,1300.06,1900.13,1600.09,1800.11,2300.19,0,0,0,0,0,0,0
2276.1833,59008.98,100,22349.03,63025.76,577840188.2,25520.71,72805818.54,131953.26,96900.42,1900.12,645454.59,63128.56,99016.36,915697.95,30135951.48,44472818.02,3613899.23,591074.56,1904166.13,3600.42,433872.61,2950.29,0,0,24720.3,1200.05,900.03,200,2600.23,0,100,200,600.01,100,100,0,0,50,0,0,0,0,0,100,300,1700.1,900.03,1800.11,2500.22,2300.19,0,0,0,0,0,0,0
2276.9814,59310.09,0,23150.17,60114.43,566894874.7,24819.58,72193454.43,125903.78,97051.35,2600.22,626813.04,57607.07,102136.57,931291.21,29673694.29,44349016.12,3566273.81,567197.85,1894917.82,3700.45,441691.85,2500.21,300,0,22817.3,500.01,600.01,100,1500.08,0,0,300,700.02,250,0,0,0,0,0,0,0,0,0,0,500.01,700.02,1600.09,1200.05,2300.19,2200.17,0,100,0,50,0,0,0
2277.7795,56800.98,0,21881.71,58006.55,560645221.7,23417.43,70744931.92,127214.31,96246.38,2600.22,614016.21,52689.59,95192.43,895142.48,29295935.88,43794640.31,3499898.81,576121.44,1875659.22,4000.52,442000.59,2750.25,0,0,21014.67,400.01,500.01,0,1700.1,400.01,0,900.03,1300.06,100,0,0,0,100,0,0,0,0,0,100,300,900.03,1000.04,1600.09,3300.38,1700.1,100,0,50,50,0,0,0
2278.5776,59109.35,0,21948.47,61419.45,557431936.4,22516.12,71026512.43,126206.21,98963.32,2700.23,623899.02,53994.07,97406.16,815081.98,28734249.52,43319293.44,3493507.9,574979.74,1830597.98,4400.63,412184.47,2600.22,100,0,19112.14,400.01,700.02,100,700.02,100,0,800.02,800.02,50,0,0,0,50,0,0,0,0,0,200,400.01,1000.03,1600.09,2400.2,2200.17,2800.28,100,0,0,50,0,100,0
2279.3757,56499.91,0,21347.66,60917.5,552150723.8,24118.49,70640758.44,130440.67,99365.88,2300.17,619112.89,58209.32,101029.33,844186.43,28821129.92,43391255.89,3512490.95,577366.94,1805392.97,3600.42,416807.37,2500.21,0,0,19012.01,800.02,600.01,0,2500.21,0,0,700.02,500.01,200,100,0,0,0,0,0,0,0,0,0,300,800.02,1700.1,1900.13,1900.13,2200.17,100,100,0,50,100,0,0
2280.1736,51583.29,0,21414.41,59712.9,546406549.4,24318.8,70112574.47,126710.25,99265.23,2800.25,598632.08,57406.33,96198.63,820350.59,28427675.09,42808434.62,3461319.89,569065.19,1809815.42,3300.36,420301.12,3050.31,0,0,16609.17,400.01,900.03,200,2000.13,100,0,500.01,600.01,0,0,0,0,0,0,0,0,0,0,0,100,800.02,1100.04,2500.22,1800.11,1400.07,0,0,0,0,100,0,0
2280.9717,62522.33,0,21214.14,61720.61,543040534,22716.41,69406463.28,127516.76,101177.48,2500.2,602892.38,56001.19,95393.66,795498.19,28415989.83,42317519.36,3406792.88,565953.13,1824188.4,3300.36,426571.29,2300.17,200,100,18911.88,400.01,600.01,0,2300.18,200,0,600.01,1200.05,100,0,0,0,0,100,0,0,0,100,200,500.01,700.02,900.03,1100.04,1600.09,2300.19,100,0,0,0,0,0,0
2281.7698,54593.29,100,20846.99,64833.07,538499209.9,21014.04,68711615.31,122174.45,97554.48,2300.17,604243.46,51987.21,90464.14,762282.32,27724345,41883508.81,3368068.05,570725.2,1811742.78,2700.24,420403.91,3000.3,0,0,18911.88,800.02,800.02,100,2000.13,200,0,900.03,900.03,100,0,0,0,0,0,0,0,0,0,100,500.01,1400.07,2000.14,2100.15,2700.26,1900.13,0,0,0,0,0,0,0
2282.5679,54191.93,0,21414.41,58106.92,531006740.8,19311.86,67518403.76,134373.69,97101.66,1300.05,590737.94,53592.68,88150.82,796866.16,27956169.97,41630591.32,3454359.93,558486.77,1822111.64,3200.33,424926.42,2600.22,0,0,18311.14,300,700.02,100,2200.16,0,100,800.02,600.01,50,100,0,0,0,0,0,0,0,0,100,300,1000.03,1800.11,2400.2,2900.3,2000.14,0,0,0,0,100,0,0
2283.366,50078.51,0,19645.46,63326.97,519631109.1,16108.25,67101834.23,127214.31,95139.61,2100.14,585027.54,57908.19,84731.77,734690.58,27352561.53,41004115.04,3335588.22,544600.59,1781278.63,2400.19,398221.51,2450.2,200,0,19312.39,900.03,1100.04,200,2300.18,100,0,600.01,1300.06,50,0,0,0,0,0,0,0,0,100,100,200,500.01,1300.06,2100.15,2300.19,2300.19,0,100,0,0,0,0,0
2284.1641,55596.75,0,20346.34,60014.04,511970651,21114.17,66419312.48,125298.97,97755.73,1900.12,575998.88,54696.53,76388.42,718661.23,26971488.34,40511101.91,3275166.39,550609.52,1714239.57,2300.17,399863.55,2900.28,300,100,18411.26,400.01,900.03,0,1700.1,500.01,0,400.01,1200.05,50,0,0,0,50,0,0,0,0,0,0,400.01,700.02,1400.07,2600.24,2000.14,2300.19,0,0,0,0,100,0,0
2284.9619,56800.98,0,21848.33,60515.96,509299881.3,19111.61,64983263.18,114315.48,96246.38,1600.08,574857.71,47673.35,77091.91,723897.8,26628813.56,40195510.57,3305442.97,540561.33,1747079.3,3300.36,395450.95,2400.19,100,0,21415.24,400.01,900.03,100,1400.07,100,0,400.01,700.02,0,0,0,0,0,0,0,0,0,0,0,700.02,400.01,1800.11,2100.15,2500.22,2200.17,0,0,0,50,0,0,0
2285.76,60012.71,100,19979.21,57103.26,515990906.9,20813.77,66378217.55,121468.99,97755.73,2500.2,552362.16,50783.22,74780.58,690204.83,27058925.84,40629714.35,3324484.38,553096.63,1778245.66,3400.38,386321.85,2650.23,0,0,15608.1,900.03,600.01,0,2000.13,300,0,500.01,1100.04,150,100,0,0,0,0,100,0,0,100,0,100,900.03,1000.04,1300.06,2700.26,1900.13,0,100,0,0,300,0,66.67
2286.5581,55496.4,0,19445.22,59512.15,505030051.1,19512.11,65172182.22,114718.4,105103.34,2200.16,565627.54,49278.37,83625.77,734271.34,26690624.27,39975455.11,3314489.46,538490.38,1719887.17,3500.4,393604.17,2150.15,0,100,16108.62,800.02,1400.07,0,2700.24,100,0,800.02,800.02,0,0,0,0,0,0,0,0,0,0,100,400.01,600.01,1800.11,900.03,1800.11,1800.11,0,0,0,0,100,0,0
2287.3562,54191.93,0,17743.23,55597.89,503555092.8,18711.13,64985592.73,116229.48,99265.23,2700.23,568841.94,50482.24,75885.96,712903.08,27002644.39,40046299.61,3262749.35,534556.3,1756611.48,2800.26,384783.79,2000.13,100,0,17610.3,600.01,500.01,100,1900.12,200,0,800.02,400.01,200,0,0,0,0,0,0,0,0,0,100,600.01,900.03,1300.06,1500.08,2900.3,2700.26,0,0,0,50,100,0,0
2288.1543,46367.31,0,18777.75,59813.28,500362168.4,19011.49,64870325.65,123988.61,97202.29,1700.09,568219.73,51886.88,81615.05,739303.32,26627532.22,39729134.87,3264573.24,532279.1,1721157.13,3400.38,396374.41,1900.12,0,0,20213.58,1000.03,800.02,100,1600.09,100,0,400.01,1100.04,50,0,0,0,0,0,0,0,0,0,0,300,800.02,1500.08,1900.13,2200.17,1500.08,0,100,0,0,0,0,0
2288.9521,53088.23,0,21013.88,56601.45,498944466.1,19712.36,63818650.72,118849.01,99567.15,2200.16,558786.18,53391.99,74780.58,670462.01,26184731.9,39526469.63,3193120.53,544911.33,1673541.03,3000.29,374226.42,2500.21,0,0,15808.3,400.01,600.01,100,1500.08,0,0,500.01,600.01,100,0,0,0,0,0,0,0,0,0,200,200,900.03,1400.07,1300.06,2400.2,2000.14,0,0,0,0,0,0,0
2289.7502,52385.91,0,17509.64,56902.54,495555491.6,18410.78,63114337.57,124694.18,98409.83,2700.23,544283.98,48174.9,70560.8,658774.22,26062196.84,39381136.96,3177245.39,526173.78,1697984.06,1700.09,377198.14,2200.16,0,0,17410.07,700.02,800.02,100,1600.09,300,0,500.01,700.02,100,0,0,0,0,0,0,0,0,100,0,200,900.03,1700.1,2200.17,1800.11,3000.32,0,0,0,0,100,0,0
2290.5483,51683.62,0,19678.84,58408.03,489316892.9,16909.09,62119385.85,127214.31,93429.31,2100.14,544491.06,48475.84,71163.56,675160.4,25651318.58,38535364.32,3157386.88,523484.03,1680682.7,2400.19,366236.33,2250.17,0,0,15307.79,400.01,900.03,0,1400.07,200,0,1000.03,900.03,100,100,0,0,0,0,0,0,0,0,0,300,500.01,2100.15,2200.17,1800.11,2500.22,0,0,0,0,0,0,0
2291.3464,53389.23,0,18210.42,56802.17,486869006.3,17910.2,62284206.57,118849.01,96950.73,3100.31,552051.37,48776.79,73172.91,634591.31,25630315.75,38888096.23,3194462.91,518416.16,1665981.02,2900.28,377505.59,1650.09,0,0,18110.9,300,600.01,100,1800.11,100,0,400.01,1000.03,150,100,0,0,0,0,0,0,0,0,100,300,500.01,1400.07,1500.08,1900.13,1800.11,0,0,0,50,0,0,0
2292.1445,53690.23,0,17676.49,60415.58,490061458.3,21314.45,62007183.36,117841.46,103140.28,1400.06,545422.95,46168.8,73373.86,671923.54,25946082.4,38728616.74,3118764.19,506322.02,1666414.3,2600.22,370025.95,1950.13,100,0,17710.42,200,800.02,100,1900.12,300,0,300,700.02,50,0,0,0,50,0,0,0,0,0,100,200,700.02,1400.07,1000.04,2200.17,1600.09,0,100,0,0,0,0,0
2292.9424,53991.25,0,18377.28,62724.57,477250645.1,18611.01,61541761.31,115222.08,95290.53,1600.08,542213.33,50582.57,69254.91,659504.39,25506624.7,38511887.5,3157766.25,500639.99,1627359.23,1900.12,360707.13,2200.16,100,0,16709.28,700.02,600.01,100,2200.16,0,0,600.01,900.03,50,0,0,0,0,0,0,0,0,0,0,500.01,1000.03,1100.04,1200.05,2100.16,2000.14,0,100,0,0,0,0,0
2293.7405,55897.8,0,17976.82,55798.6,481092377.4,21314.45,62511992.76,118445.98,98460.15,2100.14,536106.49,46168.8,67647.81,631571.04,25545775.19,38262917.32,3150470.69,506115.38,1646602.89,2900.28,366031.49,1950.13,300,0,18411.26,800.02,800.02,100,1400.07,100,0,600.01,700.02,200,0,0,0,0,0,0,0,0,0,100,600.01,500.01,900.03,1800.11,2100.16,1100.04,0,0,0,100,0,0,0
2294.5386,54894.32,0,18944.61,54393.7,481679346.7,19011.49,61476635.93,114718.4,100472.94,2800.25,545940.72,49479.01,71364.48,618143.16,25182835.75,38402881.1,3112490.01,513556.74,1635203.11,2600.22,363164.31,1900.12,0,0,17209.84,100,800.02,100,1500.08,100,0,600.01,500.01,300,100,0,0,0,0,0,0,0,0,0,500.01,900.03,1200.05,1100.04,2300.19,2600.24,0,0,0,0,0,0,33.33
2295.3367,48874.78,0,19278.35,60014.04,478603013.1,20012.73,61191990.82,119957.41,100724.55,2600.22,537762.35,49077.73,69054.02,612005.52,25495371.19,38040418.94,3093229.73,497025.24,1673765.14,2400.19,349654.64,2500.21,100,0,19813.04,400.01,600.01,100,1600.09,200,0,500.01,600.01,150,0,0,0,0,0,0,0,0,100,0,500.01,300,1100.04,1800.11,1800.11,2300.19,0,0,0,0,0,0,0
2296.1348,52084.92,0,19144.85,56701.81,476765102.2,18010.31,61014696.88,129029.06,93529.91,1800.1,536520.46,42558.47,63329.56,588205.91,24719840.4,38044159.22,3089990.5,502499.32,1628360.26,2200.16,354258.89,1950.13,100,0,15007.48,300,600.01,300,2300.18,100,0,500.01,400.01,100,100,0,0,0,0,0,0,0,0,0,100,400.01,1200.05,1500.08,2200.17,1800.11,0,0,0,50,0,0,0
2296.9329,53389.23,0,17009.09,59512.15,470384638.8,16108.25,60342872.92,120058.18,96900.42,2700.23,516456.45,44463.82,64032.45,589763.72,24939506.57,37908998.46,3126439.12,510662.45,1626059.39,1700.09,365724.27,2750.25,200,0,15908.41,100,400.01,300,1100.04,0,100,300,500.01,200,200,0,0,0,0,0,0,0,0,0,200,600.01,900.03,1600.09,2300.19,2100.16,100,0,0,100,0,0,33.33
2297.7307,49877.88,0,16742.14,59110.64,465141549.7,17810.09,59935621.56,125802.99,99516.83,2800.25,511909.38,45867.9,65840.03,595580.96,24400396.86,37358086.89,3007317.22,494030.76,1604410.27,2100.14,352621.68,2100.15,100,0,15507.99,600.01,200,0,1400.07,300,0,700.02,400.01,200,0,0,0,0,0,0,0,0,0,100,200,800.02,1100.04,1200.05,2200.17,2500.22,0,100,0,0,100,0,0
2298.5288,53690.23,0,17276.05,56099.66,461266465.3,17910.2,59109064.02,124694.18,96699.17,3100.31,511186.08,44864.97,68451.34,581249.51,24471330.15,37117963.64,3074917.87,493204.83,1618753.37,3200.33,362549.98,2600.22,100,100,18711.63,300,800.02,0,2300.18,300,0,500.01,800.02,50,0,0,0,0,0,0,0,0,0,100,400.01,600.01,1600.09,1500.08,1900.13,1400.07,0,0,0,0,0,0,0
2299.3269,50580.09,0,18444.02,58909.89,457213471.4,19712.36,58975499.87,121771.33,99466.52,2000.13,520177.73,44062.67,62225.09,607533.89,23990020,37091146.8,2980425.79,495992.58,1615182.54,3100.31,341881.74,2800.26,400.01,0,14206.71,400.01,400.01,300,1500.08,200,0,400.01,900.03,100,0,0,0,0,0,0,0,100,0,100,200,800.02,800.02,1600.09,1300.06,1500.08,0,0,0,0,0,0,66.67
2300.125,50680.41,0,17009.09,57203.62,460265381.4,19411.98,58997630.52,119050.54,102335,2700.23,516973.19,42558.47,58510.61,582391.36,23867415.3,37040452.89,2964433.92,480511.28,1582581.86,2000.13,343926.88,2600.22,200,0,15407.89,200,500.01,300,1200.05,400.01,0,300,400.01,150,100,0,0,0,0,0,0,100,0,0,300,500.01,1500.08,1400.07,1100.04,900.03,0,0,0,0,100,0,0
2300.9231,55998.15,0,18043.56,54092.66,452245986.2,21614.85,58162602.95,117136.19,101076.82,3000.29,486201.86,44664.39,63831.62,593814.79,23664058.35,36232552.31,2938666,481027.05,1559961.6,2400.19,342802.03,2300.17,0,0,16509.06,800.02,700.02,100,800.02,200,0,400.01,700.02,150,100,0,0,0,0,100,0,0,0,0,300,400.01,1300.06,1200.05,2700.26,1700.1,100,200,0,0,100,0,0
2301.7212,50680.41,0,16541.93,55698.24,451184197.6,19912.61,57319331.52,113308.2,99869.07,2100.14,498379.35,45667.32,60116.76,602439.79,23739058.5,35835006.04,2907455.6,478138.82,1543213.04,3300.36,345563.16,1300.06,0,0,16509.06,600.01,900.03,0,1200.05,0,0,400.01,900.03,350,0,0,0,0,0,100,0,0,0,0,500.01,600.01,1300.06,800.02,1700.1,2700.26,100,0,0,0,0,0,0
2302.5193,49476.64,0,16808.88,52587.59,445618924.9,20813.77,57354907.92,109179.04,100875.52,1800.1,487439.79,43661.54,67145.63,590283.06,23574002.46,35304879.94,2873910.62,458554.2,1533680.85,3400.38,346074.54,2000.13,0,0,17610.3,700.02,700.02,0,1600.09,300,0,200,1000.03,100,0,0,0,50,0,0,0,0,0,0,100,500.01,1200.05,1700.1,1700.1,1700.1,0,0,0,100,0,0,0
2303.3171,42456.45,0,14106.26,54393.7,348637507.3,15207.35,44577101.01,109682.53,99315.55,2200.16,365352.37,28726.65,45567.11,420761.87,16645186.41,24758641.61,1968137.71,335530.57,1032060.79,1300.06,225349.27,1700.1,100,0,12004.79,200,400.01,0,1600.09,200,0,0,600.01,100,0,0,0,0,50,0,0,0,100,0,200,300,900.03,700.02,900.03,1100.04,0,0,0,0,0,0,33.33
2304.1152,21814.91,0,7201.63,53992.32,172666098.3,10903.78,23050904.29,101125.26,101580.08,1800.1,178319.06,16208.49,21615.11,207283.52,8347941.44,12165779.77,992239.88,162051.64,523386.91,700.02,121581.7,700.02,100,0,5300.93,0,200,100,500.01,400.01,0,200,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,500.01,200,0,0,0,0,0,0,0
2304.9133,9803.01,0,3800.45,49979.12,85437596.08,5400.93,12552972.22,97099.92,96548.24,1600.08,94185.06,6901.54,11304.14,104653.85,4367627.1,6230962.21,503004.2,78399.87,270567.43,700.02,57206.87,850.02,0,0,3000.3,0,0,100,200,100,100,100,100,150,200,0,0,0,0,0,0,0,0,0,0,0,200,0,100,200,0,0,0,50,0,0,0
2305.7114,3600.41,0,2266.83,47972.9,39502814.13,2600.22,6589244.03,95389.47,99768.43,2100.14,35941.59,3000.29,6201.24,48977.64,2117107.29,2838748.66,229705,35841.83,123092.35,200,27124.05,250,100,0,1000.03,0,100,0,0,100,0,0,300,250,0,0,50,0,0,0,0,0,0,0,0,100,200,0,100,100,0,100,0,0,100,0,0
2306.5095,2800.25,0,766.69,44663.19,18433176.61,1700.09,4046967.82,83622.54,95592.38,2400.19,17609.99,1800.1,4100.54,25721.43,1194946.67,1295945.07,105058.09,17309.76,58009.58,0,12204.87,150,100,0,500.01,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
2307.3076,1000.03,0,533.34,47070.18,8784096.99,1200.05,2751165.98,91365.59,100070.36,1900.12,9102.67,100,2000.13,11404.21,723188.72,657771,46269.59,7301.74,25521.23,0,5901.14,300,0,0,200,0,100,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308.1057,700.02,0,133.33,48474.43,4092404.77,1700.09,2187609.16,89856.9,99969.72,2300.17,5400.94,400.01,1900.12,6801.5,497094.29,295511.91,25120.53,3900.5,14206.58,100,2200.16,150,0,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2308.9036,200,0,366.67,49778.49,2166176.8,1000.03,1944624.4,84627.91,100171.01,1500.07,2600.22,600.01,1500.07,2700.24,373268.9,148008.75,13205.67,1700.09,6101.21,0,1400.06,100,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2309.7017,200,0,133.33,51784.94,1123497.16,1100.04,1808979.5,92371.46,99567.15,2200.16,1000.03,0,800.02,1900.12,342874.44,74680.87,7101.64,1400.06,3500.4,100,600.01,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2310.4998,100,0,0,49979.12,603244.04,800.02,1720705.7,89957.48,97453.85,1400.06,1100.04,0,900.03,900.03,300299.22,34939.64,2800.26,600.01,1800.11,0,400.01,150,200,0,0,0,0,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311.2979,0,0,66.67,48574.74,217695.31,1200.05,1683150.33,80405.77,103895.28,1400.06,1300.05,100,500.01,600.01,290106.67,15107.42,1100.04,400.01,700.02,0,400.01,100,100,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2312.0959,0,0,200,47070.18,64431.62,1100.04,1675890.3,84426.83,97856.36,1600.08,300,0,900.03,900.03,292144.63,8402.29,900.03,0,400.01,0,100,50,0,0,0,0,0,0,0,200,0,0,200,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312.894,0,0,33.33,46067.23,133362.67,1600.08,1603629.28,88851.2,98007.31,1200.05,1000.03,100,1100.04,1000.03,299687.48,4200.57,500.01,100,0,100,100,200,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
