Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4023.1301,0,0,166.67,43359.56,50179.87,3500.39,1532838.35,81008.86,90260.71,1900.12,400.01,0,1000.03,500.01,291635.11,2300.17,100,0,100,0,300,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
4023.9282,100,0,100,44964.05,13005.37,1600.08,1594695.6,79802.7,93177.81,1300.05,800.02,0,1000.03,1000.03,288578.34,7902.03,600.01,0,600.01,0,300,100,0,0,300,0,200,0,0,0,100,0,0,0,0,0,100,400.01,100,100,100,0,100,100,300,400.01,500.01,400.01,700.02,400.01,0,100,400.01,50,200,1400.07,866.69
4024.7263,2100.14,400.01,3133.64,106055.64,53550231.25,2224540.63,22441717.86,84225.76,101731.06,8802.49,38146.84,53893.73,87949.68,287352,11661785.16,9468920.31,306630.66,26422.74,80008.29,1000.03,93384.44,3500.4,0,5400.97,36444.1,1000.03,5400.97,0,0,200,0,0,600.01,750.02,0,500.01,2950.3,8052.23,1200.05,700.02,100,200,600.01,800.02,2800.27,2700.26,2700.26,2500.22,3200.36,2300.19,100,600.01,1400.07,250,100,4100.61,3500.45
4025.5244,7201.63,100,9135.96,255250.32,275471031.5,7223579.52,66462669.09,80707.31,104650.31,18711.26,99518.2,140434.62,226853.74,724002.54,28860879.3,21608331.73,701147.27,55199.16,181771.59,2300.17,191593.49,7151.68,400.01,13005.62,72474.21,1600.09,11704.57,0,400.01,0,0,0,1000.03,1600.09,0,400.01,4400.67,11454.52,2250.17,1600.09,800.02,200,1200.05,1800.11,4400.68,4400.68,4100.59,3300.38,3700.48,5100.92,400.01,600.01,2000.14,350,100,6801.69,5067.61
4026.3225,9002.54,600.01,13939.44,307674.12,370324336.7,9805752.24,88693461.66,80707.31,109080.54,24118.71,122179.26,178018.52,282051.88,927471.09,36835547.02,28019407.07,897054,63732.15,239862.45,2100.14,253281.59,9152.76,100,13405.97,90773.13,2100.15,16308.86,200,400.01,100,0,0,1500.08,1500.08,200,200,4950.84,15057.8,2650.24,3000.31,900.03,500.01,600.01,1700.1,5100.91,4400.68,4100.59,3300.38,4800.81,3600.46,200,1100.04,3050.33,100,200,8702.77,5434.42
4027.1201,9602.89,1100.04,15974.69,311651.12,413699270.8,11248174.3,100207401.8,83723.07,106512.87,27223.83,146387.48,201301.39,322838.94,1029658.01,40788995.01,30966389.23,1013576.86,77294.29,251547.53,3400.38,282690.58,10503.63,200,8002.13,92483.5,1900.12,14807.31,0,400.01,100,0,0,1200.05,1750.1,300,200,5651.1,15558.33,3300.37,2000.14,1000.03,600.01,1500.08,2200.17,5100.91,5200.95,5300.98,4800.81,4900.84,3800.51,100,900.03,2050.15,150,0,6201.41,5801.23
4027.9182,13005.3,500.01,15741.12,305838.92,442808841.5,11894933.64,106380245.9,89152.9,99114.28,25320.62,150526.81,209712.04,341534.59,1071038.28,42346240.46,32238526.25,1062738.77,83024.11,263953.59,2900.28,310931.15,11604.43,200,7802.02,95200.37,2200.16,12905.55,100,500.01,100,0,0,500.01,2400.2,100,0,5250.95,15107.85,3250.36,3100.33,400.01,800.02,1200.05,1600.09,4700.77,4900.84,5501.06,4900.84,5300.99,6001.27,100,700.02,3100.34,50,0,8002.34,5367.72
4028.7163,10303.33,700.02,17042.46,296258.5,444027092.3,11883979.09,108909879.3,86035.55,103391.94,27524.36,150526.81,221778.59,337855,1070609.96,43307551.57,32961490.72,1053963.96,83426.29,273417.33,2500.2,324509.08,11504.36,0,9803.19,100333.58,1500.07,16108.65,0,500.01,0,0,0,700.02,2200.16,100,400.01,5701.12,17660.73,3000.31,2200.17,600.01,500.01,1500.08,2000.14,3500.43,4900.84,3300.38,3800.51,4300.65,4700.78,200,400.01,3700.48,300,100,7101.84,6268.11
4029.5144,11704.29,500.01,17042.46,308387.87,442360524.5,11885179.92,108744979.4,87744.99,107217.68,23617.94,156990.39,220561.38,326004.37,1091715.04,43264933.1,32813839.35,1079231.35,79907.63,277896.85,2100.14,316136.33,10203.43,0,6901.58,98622.32,2400.19,16308.86,300,100,300,0,200,600.01,1900.12,100,0,6601.5,16859.78,3650.46,2200.17,800.02,200,1900.13,2000.14,4800.81,5701.14,5401.02,5000.88,5200.95,3600.46,100,600.01,2700.26,100,100,7502.06,6434.85
4030.3125,14506.6,800.02,16441.83,309815.45,432223882.3,11619832.39,108852556.7,82617.22,101781.39,24519.34,152142.44,214476.68,339694.7,1078320.31,43000489.68,32509330.83,1082767.68,85236.2,281155.47,2100.14,316136.33,12104.82,0,7601.92,96408.03,2200.16,14907.41,0,600.01,200,100,100,1100.04,1750.1,100,200,5601.08,16659.55,2950.3,2400.2,1400.07,400.01,2000.14,1600.09,4900.84,5801.18,5801.18,5100.91,4800.81,4600.75,400.01,500.01,2350.2,150,0,8102.4,6234.76
4031.1106,13205.47,700.02,16541.93,323996.36,434535998.4,11657609.65,107706467.5,89052.33,104348.29,22916.89,148103.65,211637.99,317326.44,1083998.34,42548260.36,32624327.21,1082767.68,86141.24,276675.02,3900.5,314911.4,11754.55,100,6801.54,96911.25,2100.15,14907.41,100,500.01,200,0,0,1500.08,2500.21,300,300,5401,14907.65,2400.2,2200.17,700.02,300,1500.08,3100.34,4300.65,5200.95,4500.71,3900.53,5000.88,3400.41,100,900.03,3150.35,200,0,8102.4,6468.2
4031.9087,11904.44,800.02,16675.41,371323.27,422489733.5,11169519.68,106507703.5,80104.23,114620.09,23417.64,143258.46,199174.12,312836.25,1050495.12,41766197.52,31545815.26,1079552.83,81918.19,270058.57,4400.63,313890.72,10753.81,100,11704.55,86246.61,3900.51,17510.22,400.01,400.01,200,0,100,500.01,1950.13,200,900.03,6451.43,15308.06,2250.17,1900.12,1100.04,200,1800.11,2100.15,4300.65,4000.56,4300.65,4900.84,5000.88,3500.43,100,600.01,3100.34,350,0,5801.23,6101.37
4032.7068,13906.06,500.01,15574.29,420844.73,423782294.4,11049534.32,106062557.5,83622.54,121824.45,22716.6,142552,201706.62,318959.57,1029551.27,41619135.95,31442122.54,1051396.68,81717.12,273417.33,3600.42,314196.92,10353.53,200,16709.27,91980.43,2600.22,16108.65,400.01,200,0,0,0,600.01,1950.13,200,800.02,6351.39,15057.8,2650.24,1700.1,1100.04,500.01,2000.14,2500.22,5300.98,4300.65,5300.98,4600.74,6901.68,3700.48,400.01,700.02,3100.34,350,200,7402,5667.85
4033.5049,10703.59,500.01,15774.49,510227.34,416646116.8,10862044.94,106405328.1,86236.65,125553.88,22215.87,132866.58,200085.77,313550.51,1024853.32,41519135.75,31607274.56,1045621.68,80108.67,266191.8,4100.55,312665.99,13105.65,300,13205.79,88459.4,2900.28,15307.81,300,400.01,400.01,100,0,1200.05,1600.09,100,700.02,5951.22,13656.42,2300.18,3100.33,1200.05,200,1000.03,2400.2,3500.43,4900.84,5100.91,5100.91,4300.65,3900.54,500.01,900.03,2550.23,550.01,300,8202.46,6701.65
4034.303,12204.67,500.01,14806.89,558834.81,411627139,10589271.85,103756356.6,81310.42,150473.18,23417.64,134480.41,187428.7,293461.52,1007568.36,40202043.98,30906227.31,1019446.97,80812.35,260291.75,3300.36,330740.55,10153.39,300,40654.84,90571.92,2600.22,15508.01,300,200,100,100,0,1100.04,2200.16,300,500.01,5701.12,15107.85,2850.28,1400.07,400.01,0,1100.04,1600.09,3600.45,5300.98,5100.91,4100.59,4500.71,4300.65,100,100,2100.16,900.03,0,6301.45,5834.58
4035.1011,10303.33,700.02,15574.29,549412.11,407186107.5,10444975.72,102920571.4,85331.71,156380.93,22916.89,140230.98,195629.31,288876.29,986254.88,40200456.24,30689663.69,1026921,84029.57,257749.32,3300.36,313176.29,11454.32,1000.03,29228.35,87855.88,2000.13,15007.5,0,300,0,0,100,1000.03,1900.12,100,500.01,5701.12,14807.54,2550.22,2200.17,1000.03,700.02,1100.04,2000.14,3700.48,4800.81,4300.65,3900.53,4300.65,4400.68,0,1000.04,2500.22,750.02,300,8002.34,5901.28
4035.8992,12604.98,400.01,15173.9,496499.17,404898887.5,10156787.84,102333877.5,85432.26,144769.52,26222.11,135186.5,197958.67,293563.43,971777.93,39690413.44,30364314.49,1028843.46,80812.35,261308.84,2000.13,316544.63,11304.21,300,20814.38,91175.55,2500.21,14507.01,200,400.01,100,0,0,1500.08,2900.29,100,800.02,5601.08,14857.6,3150.34,2300.18,400.01,400.01,1600.09,2100.15,4200.62,4200.62,4200.62,3800.51,6101.31,4500.71,0,1200.05,2500.22,1200.05,200,5200.99,6434.85
4036.6973,13205.47,600.01,15207.27,477835.35,397089478.5,9904735.26,100557715.1,91466.18,145324.65,21214.48,135388.24,186618.99,278182.67,979440.53,39597056.7,30161566.45,1008989.06,78500.38,269651.49,6301.3,304605.66,11804.59,700.02,14907.38,87755.3,2300.18,12605.3,100,400.01,300,0,200,700.02,2550.22,300,500.01,5601.08,15258.01,2650.24,1900.12,1000.03,500.01,1700.1,1000.03,4400.68,5100.91,5200.95,3500.43,6001.27,4000.56,100,1100.04,2650.25,1950.14,0,8502.64,5467.76
4037.4954,10403.39,300,14840.26,458987.45,391384419.7,9581294.33,100374099.7,82215.12,160320.68,23718.09,136094.38,192490.3,266479,948493.46,38886707.1,29603008.7,1002056.54,80711.82,245043.43,4700.72,301035.96,12405.07,1200.05,15207.68,84134.69,1700.1,12805.47,100,400.01,200,0,0,500.01,1850.12,100,800.02,4300.64,14507.24,2300.18,2400.2,700.02,200,1000.03,2000.14,3000.31,3100.34,3800.51,3700.48,3400.41,5000.88,100,1500.08,2200.17,3750.51,100,6801.69,5634.5
4038.293,11304,600.01,14740.16,473919.78,388208880,9356125.72,98579086.17,86035.55,184840.04,21114.34,132160.6,187529.92,254174.22,921106.15,38156371.38,29273753.6,1000563.77,72571.3,250022.9,3300.36,295224.22,11704.51,1600.08,22917.44,81520.35,2700.24,14607.11,0,400.01,0,0,0,500.01,2600.23,500.01,800.02,5501.04,14307.04,2000.14,1400.07,400.01,500.01,800.02,2000.14,4300.65,5000.88,4200.62,2700.26,4900.84,3100.34,100,900.03,2150.16,2900.3,100,5901.27,4834.19
4039.0911,11003.8,900.03,15574.29,473713.72,386297698.2,9370695.02,98181955.88,84728.45,186560.36,22115.73,133875.2,184999.73,249803.78,940633.4,37702401.11,29046880.06,983939.65,73073.67,243417.85,4000.52,303381.67,10603.7,1400.07,18711.63,67852.73,2400.19,11704.57,500.01,0,200,0,0,900.03,2300.18,900.03,500.01,5601.08,15258.01,2200.17,2900.29,700.02,200,1300.06,1700.1,3400.4,6201.35,4400.68,4300.65,4000.56,4100.59,100,500.01,2700.26,3800.52,0,6801.69,5000.92
4039.8892,11604.22,300,14740.16,429575.59,383262535.1,9156333.92,97573617.58,90158.64,188584.52,21615.03,131656.32,177613.92,252039.67,949130.96,37433640.13,29049916.45,963183.98,73174.15,245043.43,5400.95,299710.28,10453.6,1300.06,17309.95,77398.66,1600.09,11104.11,300,200,100,0,100,1100.04,2450.2,600.01,1000.03,5150.91,11854.84,2600.23,1400.07,200,400.01,1100.04,1200.05,2800.27,5401.02,4500.71,3700.48,3700.48,3500.43,200,900.03,2400.2,3600.47,0,5501.11,4934.23
4040.6873,11804.37,400.01,15374.1,361089.58,376021647.9,8953025.39,95843073.53,79601.67,188179.66,20513.54,129941.97,174579.66,249498.9,902556.35,36907441.31,28414110.18,943836.52,79807.1,245246.66,3200.33,286459.79,12605.23,1500.07,16509.05,75187.48,2900.28,11004.04,200,300,200,0,0,900.03,2450.2,600.01,400.01,5050.88,14457.19,2750.26,2100.15,500.01,500.01,1300.06,2400.2,3800.51,5701.14,3700.48,4000.56,4200.62,3800.51,200,500.01,2800.28,2650.25,0,5100.95,5834.58
4041.4854,11304,600.01,15274,334512.65,376842460.2,8799649.49,96886493.29,79903.2,158956.81,19312,123791.98,179131.25,247263.4,904357.32,36891689.19,28674632.44,955420.9,77997.83,242198.75,1900.12,284931.62,8852.58,900.03,12104.87,73780.54,2200.16,12305.05,0,100,200,0,0,900.03,1700.1,300,500.01,6501.45,13005.82,2200.17,2800.27,200,600.01,900.03,1500.08,3500.43,4300.65,3100.34,4000.56,4700.78,4000.56,400.01,700.02,2400.2,1450.08,0,7802.22,4767.5
4042.2834,9903.07,900.03,15274,319608.11,371490338.9,8758808.89,95398198.94,78797.63,142195.98,20513.54,124094.38,183684.19,240558.76,896413.09,36896508.14,28676081.63,948830.66,73676.54,251547.53,3000.29,276580.27,10803.84,500.01,9803.19,74182.51,2100.15,14306.82,0,200,0,0,100,300,1950.13,100,300,4950.84,14307.04,2300.18,800.02,1000.03,200,1000.03,1500.08,3700.48,2800.27,4200.62,3200.36,5801.18,4200.62,100,800.02,1850.12,1350.07,100,8002.34,5000.92
4043.0815,11604.22,400.01,14539.98,342889.82,368513778.3,8540943.31,94786140.16,81109.38,132057.32,20513.54,128126.97,175793.29,230811.72,880536.62,36266687.94,27993459.74,918253.52,80711.82,243417.85,3100.31,281060.94,11304.21,200,9002.69,79208.04,1300.06,11304.26,100,100,100,0,100,700.02,2100.15,300,200,4750.78,12205.13,2050.14,2400.2,1100.04,200,700.02,2100.15,3600.45,4100.59,3500.43,3900.53,4100.59,4000.56,0,800.02,2050.15,1200.05,200,7802.22,5100.95
4043.8796,11404.08,700.02,13539.1,412939.65,366638594.2,8343761.48,93792081.8,85130.63,121068.59,21414.75,119558.97,182166.39,227665.55,855272.95,36136729.47,27749485.8,942774.12,78399.87,239659.3,2400.19,272406.3,9703.1,400.01,9402.94,79107.52,1400.07,11904.72,0,400.01,200,0,0,1000.03,2900.29,200,500.01,5350.98,14507.24,2700.25,2800.27,800.02,400.01,1300.06,1200.05,3400.4,4700.77,3600.45,2900.3,4000.56,3300.38,200,800.02,1800.11,500.01,0,5601.15,5767.89
4044.6777,10603.52,400.01,14306.43,449829,360558347.4,8192554.44,93596174.14,83019.34,127872.63,19812.63,125404.86,165480.46,208092.33,861717.09,35573608.57,27637070.36,914753.61,71667.06,233667.85,2700.24,269556.45,10503.63,500.01,10803.88,73579.57,2300.18,11504.41,100,0,100,0,0,1500.08,2700.25,400.01,500.01,4650.74,15057.8,2900.29,2300.18,900.03,600.01,600.01,1100.04,2500.22,4500.71,4200.62,3000.32,2600.24,3900.54,200,1000.04,2000.14,600.01,200,7101.84,4233.99
4045.4758,9803.01,200,15774.49,496292.82,357026610.6,7997590.48,93138373.99,82014.07,140530.97,22916.89,122380.85,169422.79,217926.56,858124.9,35798971.13,27536358.82,910830.37,70762.87,236714.06,2900.28,267724.66,10253.46,500.01,16408.94,76092.02,2600.22,12605.3,200,300,200,0,0,800.02,2650.24,100,1400.07,5551.06,13956.7,2200.17,2000.14,400.01,200,700.02,1700.1,2800.27,4300.65,4400.68,3000.32,3000.32,2800.28,300,1000.04,1850.12,700.02,0,5801.23,4534.09
4046.2739,10003.14,400.01,13906.08,557591.99,358579941.7,7906547.66,91377952.99,81913.55,161331.02,23117.19,118551.28,164267.63,207990.99,833951.66,35476728.15,27055712.08,916874.61,72470.82,225851.98,2800.26,270065.31,10203.43,300,27525.15,74684.99,2000.13,12405.13,200,500.01,0,0,100,900.03,2200.16,600.01,1200.05,5100.89,13456.23,2400.2,2000.14,300,300,1400.07,900.03,2800.27,5501.06,4500.71,2700.26,3600.46,2600.24,100,800.02,2000.14,1200.05,0,7301.95,4300.68
4047.0718,10303.33,700.02,13305.57,575415.77,349273938,7773071.3,89921955.59,83823.61,143962.08,21314.61,117342.14,167502.05,207281.54,825937.21,34449609.11,26408712.57,903516.89,74279.44,221387.55,7001.6,255925.07,8852.58,500.01,24720.29,69560.5,1600.09,10103.4,200,600.01,0,0,0,700.02,2400.2,800.02,1100.04,5350.98,13206,2350.19,2000.14,400.01,100,900.03,1800.11,4900.84,4000.56,2900.29,2500.22,4400.68,3300.38,200,500.01,1450.07,1450.08,100,6401.5,3733.84
4047.8699,10003.14,700.02,14506.61,818937.5,346964325.8,7732488.02,90255430.6,87644.43,162998.24,20313.27,118853.58,161640.17,211335.94,826675.2,34602269.58,26525544.58,885512.3,70762.87,237526.49,9202.77,268029.96,11754.55,700.02,38950.34,76795.58,900.03,10503.68,0,100,300,100,0,500.01,2550.22,700.02,1400.07,4500.7,13005.82,2650.24,1200.05,300,600.01,600.01,1300.06,3700.48,4400.68,3800.51,4600.74,4100.59,4200.62,100,700.02,1900.13,1500.08,100,5100.95,5234.34
4048.668,10803.66,600.01,13605.82,1263926.37,342837210.7,7640857.04,89212892.89,83823.61,156027.42,19011.63,116939.11,161337.02,204038.81,814133.79,34388926.54,26303515.46,879268.46,70863.34,231129.79,6501.38,263553.1,9653.07,1300.06,29128.16,68154.08,1200.05,10703.82,0,400.01,100,0,0,600.01,2200.16,1100.04,1600.09,5401,12955.78,2750.26,1800.11,900.03,300,1400.07,1200.05,3500.43,4600.74,2700.26,2900.3,4800.81,3800.51,400.01,500.01,2350.2,1450.08,0,6101.36,4334.02
4049.4658,11203.93,500.01,15607.66,1379826.46,344177059.8,7718298.57,90056571.43,85231.17,161331.02,20914.07,124497.6,160326.6,204545.45,821720.7,34713453.65,26938258.99,938312.99,78701.41,246161.13,6801.51,291452.86,12605.23,500.01,26723.71,65040.34,1800.11,11104.11,100,400.01,100,0,0,700.02,2550.22,800.02,1300.06,5401,13256.05,2100.15,1300.06,500.01,500.01,1000.03,900.03,3500.43,3300.38,3900.53,3100.34,3100.34,2400.2,200,500.01,1500.08,1850.12,200,5701.19,3700.5
4050.2639,12504.9,600.01,14873.62,1262630.66,339353943.1,7669811.84,88013993.19,79802.7,165423.61,18010.43,113816.02,164570.83,202215.06,815081.98,34269413.76,26408615.96,943942.77,79002.95,261410.55,25821.78,328595,13155.7,600.01,23518.36,71871.33,700.02,10803.89,100,300,400.01,0,0,800.02,3300.37,500.01,2100.15,5100.89,11954.92,2050.14,1200.05,500.01,400.01,1100.04,2100.15,2900.29,2900.29,4200.62,3200.36,4300.65,3400.41,200,800.02,1550.08,1800.12,300,3800.53,4067.27
4051.062,12404.82,600.01,13238.84,1341109.79,339081646,7681587.36,89442827.69,85834.45,178921.55,17009.31,115931.59,155073.45,207281.54,809499.17,33647880.49,26067229.1,905106.45,73977.99,235292.41,41155.3,292370.14,13005.57,500.01,20614.11,69861.9,2200.16,9503.01,300,700.02,0,100,100,800.02,3250.36,400.01,900.03,4100.58,12055,1750.11,2000.14,800.02,200,500.01,2000.14,3100.34,4500.71,3100.34,3600.46,3000.32,3400.41,0,600.01,1550.08,1300.06,0,4500.74,4000.59
4051.8601,12805.14,400.01,13505.73,1418387.37,338254031,7658771.52,87993411.81,80405.77,177657.2,17609.98,112909.42,157497.77,206166.8,798129.05,33879510.48,26138349.64,886464.94,71867.99,237729.59,18511.2,288395.7,11003.98,800.02,22817.29,65040.34,1700.1,9703.14,700.02,300,100,0,0,900.03,2900.29,600.01,2500.21,5000.86,14006.75,1900.12,1500.08,300,0,600.01,1300.06,3300.38,5100.91,3400.41,2500.22,3500.43,3700.48,100,1000.04,1750.11,1750.11,300,4300.68,3133.69
4052.6582,10203.26,500.01,13705.91,1124785.97,335459938.7,7535012.11,88105738.68,82014.07,163503.5,18711.26,111096.4,152952.49,206876.17,774362.3,33286222.39,25859512.42,872921.39,76389.77,232144.97,11604.4,279125.95,10703.77,400.01,22316.53,68857.28,2000.13,9503.01,100,300,200,0,100,200,2250.17,700.02,1800.11,3950.54,11354.44,2050.14,3000.31,200,300,1200.05,1200.05,3500.43,3300.38,2600.24,2900.3,2800.28,2700.26,200,600.01,1550.08,1450.08,0,4400.71,3533.79
4053.4563,10603.52,1000.03,13505.73,1163191.13,332507163.9,7544091.88,87197036.54,76687.19,231050.68,18811.38,117543.65,155275.46,212653.83,828151.27,33156013.21,26213376.08,894194.24,66443.62,226968.29,5601.03,278514.94,9553,1200.05,18511.38,67149.58,1500.07,9402.95,200,200,100,0,0,400.01,2650.24,900.03,1700.1,4750.78,11754.75,2100.15,1500.08,500.01,400.01,800.02,1400.07,2700.25,3100.34,3200.36,2700.26,4500.71,3800.51,300,300,1250.06,1600.09,100,4700.81,4834.19
4054.2544,11404.08,400.01,14072.89,1549534.53,327324377.9,7422991.46,85096061.44,79802.7,448926.12,22616.45,106866.85,155679.49,204950.76,792026.17,33004870.85,25803104.58,859389.36,73576.06,229404.15,4300.6,262230.64,10153.39,3200.34,20614.11,64437.76,1100.04,9603.07,0,100,0,0,0,700.02,4050.56,1500.08,1600.09,4600.73,12405.3,2450.21,1400.07,400.01,300,1100.04,1600.09,2600.24,4200.62,3100.34,3200.36,4500.71,4100.59,100,400.01,1550.08,1550.09,0,5200.99,4467.4
4055.0525,11804.37,900.03,14806.89,1829618.47,332794058.5,7555279.24,86536882.9,89253.47,542897.22,21414.75,119155.88,151639.66,202417.69,821193.65,33189160.91,26037955.54,857064.65,70059.66,229201.15,3000.29,255315.01,10053.33,2900.28,42860.95,65341.64,1700.1,11004.04,400.01,600.01,200,0,0,300,3300.37,1200.05,4500.7,5000.86,12655.51,2600.23,1900.12,200,100,700.02,1600.09,2700.25,4300.65,3600.45,2700.26,3500.43,2500.22,100,800.02,1600.09,4450.71,0,5601.15,3767.19
4055.8503,11504.15,500.01,13705.91,2028419.66,325466507.7,7522427.86,85112764.03,79903.2,630141.06,19812.63,120163.61,159114.17,200796.73,805181.74,32888324.66,25477175.71,851043.26,63330.49,215301.76,2800.26,273322.46,10103.36,3500.41,270713.16,70665.64,1600.09,9002.7,200,600.01,200,0,0,700.02,2400.2,2100.15,11704.71,5601.08,11454.52,2950.3,2200.17,400.01,700.02,700.02,1200.05,3400.4,3900.53,3500.43,2800.28,3100.34,2900.3,100,600.01,1800.11,9853.49,0,5301.03,4133.96
4056.6484,13205.47,500.01,14373.16,2781380.99,322245333.2,7495323.32,84410452.48,85231.17,861424.51,21514.89,108880.77,159417.27,205052.1,792447.02,33095400.28,25606870.97,847030.27,67447.99,208204.69,3100.31,253179.93,11904.66,4100.56,336111.94,66145.15,2200.16,7902.08,300,100,200,0,100,900.03,3250.36,1900.12,11604.62,4900.83,11604.63,1950.13,1600.09,600.01,600.01,1200.05,1500.08,4600.74,4200.62,3600.45,3200.36,3400.41,3100.34,200,800.02,1150.05,19613.84,0,5301.03,4700.81
4057.4465,13805.97,100,13639.18,3523161.2,321750460.1,7595176.34,85683818.35,80807.83,1027928.32,27524.36,110189.97,152245.57,211944.19,802655.03,32706945.47,25147437.55,850303.91,66644.48,226359.38,2100.14,257552.08,11104.06,5300.93,912022.85,67551.37,1400.07,9202.82,0,100,100,0,100,900.03,2400.2,900.03,17610.65,5250.95,11554.59,2150.16,1900.12,500.01,800.02,600.01,1300.06,3400.4,3600.45,3800.51,2200.17,3900.54,2700.26,200,600.01,1600.09,40258.25,600.01,5200.99,4167.3
4058.2446,12504.9,500.01,15707.75,4429131.24,316785526,7358428.26,82311999.17,87342.76,1121139.16,27023.48,109887.84,139425.55,212248.32,801286.57,32653491.32,24884914.03,848191.8,69557.37,224228.39,30129.65,268233.47,15257.66,4900.8,1037041.31,62931.4,1300.06,11004.04,300,400.01,0,100,200,900.03,2200.16,1700.1,18511.77,5250.95,10804.02,1950.13,1600.09,600.01,600.01,1400.07,1200.05,2100.15,3500.43,3100.34,2300.19,3800.51,3600.46,0,300,1450.07,27727.65,800.02,4600.77,4400.71
4059.0427,11304,500.01,13672.54,6893447.19,320074585.8,7448601.08,83710617.48,81511.46,1063180.18,28425.98,101329.87,138315.66,211234.57,830260.25,32121777.17,24744977.85,826242.48,67146.67,213679.27,84834.64,301239.92,12955.52,5701.08,684835.6,67752.28,1900.12,8102.19,200,100,500.01,0,0,500.01,2550.22,800.02,35944.33,4900.83,12205.13,1800.11,1600.09,500.01,500.01,900.03,1600.09,2500.22,3600.45,3800.51,3500.43,4100.59,4100.59,100,300,1550.08,18912.87,300,4600.77,4367.37
4059.8408,12805.14,400.01,13739.27,9219484.55,311683900,7386353.78,81915400.38,83220.4,1152723.83,26923.31,113816.02,152649.52,202924.27,804760.64,31811915.83,24721169.79,814647.07,62426.79,213070.9,46972.02,291758.62,9653.07,7101.67,470749.32,62027.66,1400.07,8102.19,0,300,100,0,0,300,2800.27,800.02,33839.29,4850.81,12405.3,2100.15,2000.14,300,200,1400.07,1900.13,2500.22,3800.51,4800.81,2800.28,3300.38,2700.26,100,700.02,1500.08,11704.93,400.01,6101.36,4467.4
4060.6387,12204.67,300,12738.43,7901226.5,310927193.7,7437413.72,82339908.44,81712.5,996693.55,22215.87,106665.47,140333.7,206065.43,803286.67,31562820.62,24354442.89,835841.6,64836.76,221894.8,23117.46,264265.23,10503.63,5400.97,271222.22,62228.48,1300.06,9002.7,300,0,200,200,100,400.01,2250.17,1200.05,19613.21,4850.81,13456.23,2400.2,1700.1,1000.03,300,600.01,1300.06,3400.4,4000.56,3300.38,2100.15,2500.22,3800.51,0,100,1150.05,5451.07,100,6801.69,4100.62
4061.4368,14006.15,300,12471.56,5147180.81,308128778.9,7369137.74,81045282.67,82617.22,785253.22,19612.37,105557.93,148206.63,199885.02,794551.17,30730325.92,24204735.06,813804.1,64234.23,213273.68,13906.32,253891.58,10953.95,4000.53,153680.7,67752.28,1200.05,8802.58,200,200,100,0,200,900.03,2500.21,900.03,8902.72,4300.64,12155.08,2350.19,1600.09,500.01,100,700.02,1100.04,2700.25,3800.51,3100.34,3200.36,5000.88,2900.3,100,600.01,1450.07,4200.64,0,5200.99,4133.96
4062.2349,11304,500.01,14339.8,3465842.73,306465943.1,7333161.73,80772771.54,77591.63,723728.56,19111.75,106564.77,139829.17,201708.5,779301.95,30736955.46,24111683.5,805587.45,67849.75,204758.74,11504.33,252366.63,8952.64,4300.61,82022.92,70766.11,1600.09,9803.2,0,200,100,0,100,300,2650.24,800.02,7201.78,5150.91,11804.8,2450.21,2000.14,600.01,700.02,800.02,1200.05,2400.2,3900.53,3400.41,3200.36,3400.41,3800.51,100,300,1050.04,2550.23,100,5100.95,4100.62
4063.033,10503.46,800.02,13272.2,2509641.15,303231493.8,7282114.04,80142257.37,83622.54,735406.79,19111.75,105054.53,136398.74,206268.12,748847.61,30251662.02,23654361.76,807167.24,60318.38,210029.35,7201.7,245150.61,10653.74,3700.45,51086.56,62529.73,1400.07,9703.14,300,500.01,200,0,100,400.01,1850.12,600.01,5300.97,5250.95,14106.85,2150.16,1800.11,200,300,900.03,1100.04,3000.31,3500.43,3200.36,2800.28,4500.71,2700.26,200,700.02,1550.08,2550.23,200,5801.23,3867.22
4063.8311,8002.01,100,12571.63,1719988,300148735.4,7195764.28,79955192.92,81511.46,651909.86,19812.63,101933.81,125809.56,200188.92,766167.92,30053959.67,23646770.78,797480.37,62225.98,205670.83,5901.14,241188.31,10253.46,3500.41,42860.95,65140.78,1600.09,8602.47,0,900.03,100,0,0,1000.03,1950.13,1000.03,5701.12,4450.68,12105.04,2800.27,2900.29,300,100,1200.05,500.01,3300.38,3500.43,3200.36,2900.3,3400.41,3600.46,0,900.03,1300.06,1650.1,0,4500.74,3233.72
