Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12052.3809,400.01,100,300,55096.14,21163950,54134093.75,4338205.75,68549.62,90813.91,1700.09,48977.19,20914.13,331213.45,2084659.38,515897.71,1483888.28,113115.01,44765.23,142358.11,1000.03,13806.23,50,0,900.03,100,0,100,0,400.01,0,0,100,500.01,150,300,400.01,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,150,100,0,100
12053.1797,1900.11,0,1366.73,79701.01,94679517.37,390493732.8,13567894.68,72567.65,99114.28,1100.04,161435.67,69556.04,1086515.63,6829369.26,1017429.98,4234701.37,338284.94,125309.84,412168.8,1000.03,36042.45,300,200,500.01,100,200,300,100,400.01,0,0,300,400.01,350,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0,66.67
12053.9775,1600.08,100,2233.49,65234.72,141397531.4,581876854.8,20307676.85,71060.77,96397.31,1600.08,220151.17,93481.63,1639417.77,9898130.5,1296786.13,6094117.63,484420.9,179241.31,566790.38,1100.04,54195.92,400.01,200,1500.07,0,400.01,400.01,100,900.03,100,0,1400.07,800.02,350,0,400.01,0,2000.14,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,33.33
12054.7764,2700.23,200,2766.91,59211.02,175147171.8,705849328.3,25230337.44,66641.41,89757.82,2400.19,271861.55,118955.65,2005151.25,12088249.6,1567390.63,7522476.91,593344.09,219357.57,703797.17,217637.65,72973.81,300,0,1200.05,0,100,700.02,0,300,0,0,1300.06,400.01,0,300,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12055.5732,2600.21,0,2333.5,63025.76,196547082.9,795199457.1,28573636.69,67043.12,88852.66,2100.14,299157.06,131758.79,2261523.18,13878587.01,1732217.94,8382989.85,661964.7,236306.57,814166.06,1300.06,76088.94,250,0,700.02,0,200,400.01,100,700.02,0,0,1100.04,1000.03,200,0,500.01,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
12056.3721,4000.5,500.01,3066.96,47270.78,207184975.6,827949971.4,30485749.29,65838.02,90361.29,2000.13,310884.3,129741.85,2429014.69,14448705.84,1816563.51,8775719.3,708576.81,260290.19,866946,1500.07,77093.96,350,0,2300.18,0,100,900.03,0,300,0,0,1600.09,800.02,50,0,200,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,50,0,0,0
12057.1699,4600.66,100,3800.45,49176.6,219378845,877766344.9,32009201.63,63930.15,83975.71,1900.12,317822.8,140434.62,2504898,15224511.42,1887023.26,9329832.88,735289.5,278098.71,906753.13,1600.08,88455.25,600.01,200,400.01,100,100,900.03,0,500.01,0,0,800.02,800.02,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12057.9688,2800.25,400.01,3233.66,57605.08,220470182.8,870782491,33282714.51,62624.9,126108.34,2500.2,326193.9,137104.94,2553262.74,15474132.35,1887775.35,9399090.17,762152.73,282885.06,925314.75,1500.07,88153.51,150,0,600.01,0,200,500.01,0,900.03,100,0,1100.04,1200.05,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
12058.7656,2800.25,100,3400.36,44663.19,226459939.5,878049447.6,33471056.81,70156.7,85835.81,2000.13,328236.3,140535.53,2550534.95,15610773.86,1957134.82,9547831.88,784959.42,288691.77,939542.38,1200.05,83326.54,150,100,400.01,200,100,700.02,0,600.01,0,0,1100.04,700.02,300,0,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,150,200,0,0,0
12059.5645,3700.43,100,3100.3,44462.63,221866792,877033787.2,33108575.62,67947,86640.24,1600.08,316904.3,142251.11,2529581.8,15741455.43,1900477.33,9441682.45,777493.7,284412.92,938586.43,1500.07,90265.79,600.01,0,100,200,300,800.02,0,500.01,0,0,800.02,900.03,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,50,200,0,0
12060.3623,2600.21,0,3400.36,135076.35,223016708.7,888512975,33466544.74,63428.11,78145.5,1200.05,318945.48,143664.07,2553503.43,15934402.1,1916480.15,9611941.12,799375.2,298170.53,981450.39,1600.08,95497.44,250,0,500.01,0,500.01,1100.04,0,800.02,0,0,1400.07,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,33.33
12061.1592,3100.3,100,3600.41,45164.62,220616535.4,867145385.7,33415385.29,64733.44,79552.59,1700.09,313842.99,144067.8,2558143.34,15754099.82,1915087.39,9679279.97,794954.35,299088.16,950062.11,700.02,95296.19,400.01,200,600.01,100,200,800.02,0,1000.03,0,0,1400.07,600.01,200,100,400.01,0,0,0,0,100,0,0,0,0,0,100,100,0,200,0,100,0,100,0,0,0
12061.958,4100.53,100,3400.36,44061.51,222850018.8,850567702.3,33512604.07,67444.84,83975.71,1500.07,310782.3,134482.07,2547700.19,15593099.04,1921271.24,9708015.26,774340.19,298170.53,966227.25,81918.81,88052.94,250,0,900.03,100,200,1000.03,0,900.03,0,0,400.01,400.01,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,33.33
12062.7559,4200.55,0,4033.85,42858.19,223445279,867805403.2,34022095.17,67947,82568.22,1800.1,312618.63,134986.44,2500592.37,15525653.14,1898987.07,9656382.83,798848.78,296437.43,973783.79,2200.16,94793.08,350,0,900.03,0,400.01,1200.05,100,1000.03,100,200,1000.03,900.03,200,200,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,33.33
12063.5547,2900.26,300,3500.39,44763.48,224644964.1,866489583.4,33857014.35,66540.99,83824.91,3000.29,297730,136398.74,2500151.11,16182915.79,1920407.73,9695331.43,806746,294500.63,950487.3,1800.11,91271.74,450.01,200,900.03,0,500.01,1400.07,0,700.02,100,0,1300.06,1200.05,400.01,100,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,33.33
12064.3516,3700.43,400.01,3633.75,42056.04,218892380.8,852002135.1,33200287.18,66239.71,83271.95,1200.05,301297.9,134582.95,2552620.91,15881090.59,1906911.88,9661530.89,798743.55,305308.94,956122.17,1200.05,91171.14,500.01,100,500.01,0,200,900.03,0,1100.04,0,0,1000.03,500.01,150,100,300,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,100,33.33
12065.1504,3500.38,0,3367.02,54594.4,216608184.2,852344446.3,33482082.56,64934.27,80457.22,1500.07,310884.3,134078.59,2486980.18,15549301.58,1883792.06,9575863.28,785064.6,310613.87,970909.77,1600.08,87952.36,400.01,100,800.02,200,100,1200.05,100,1000.03,0,0,900.03,700.02,150,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
12065.9482,4000.5,100,3667.09,46869.59,214533690.4,817894482.5,33479719.09,69855.36,85333.06,1700.09,306906.25,125809.56,2495283.88,15574508.36,1859363.04,9451992.37,782961.23,291239.26,958355.37,1500.07,98315.22,150,0,1000.03,300,200,1000.03,0,800.02,200,100,1200.05,600.01,0,0,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
12066.7461,3400.36,700.02,3467.04,50280.08,213212737.7,814943224.9,33064122.09,62223.3,85232.51,1600.08,301705.71,130346.9,2436743.42,15655555.54,1828638.75,9250569.3,739903.37,287367.24,924996.39,2100.14,87147.77,300,0,1200.05,100,300,400.01,0,800.02,0,0,600.01,500.01,200,100,600.01,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,133.33
12067.5439,3300.34,0,3267,46568.7,210365522.9,815987215.2,32618229.74,68850.93,81965.05,2100.14,287438.6,131254.52,2355056.88,15316425.94,1807914.47,9099246.66,755642.58,289201.22,925951.56,1400.06,92780.79,300,100,200,100,300,1000.03,0,900.03,0,0,700.02,200,200,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
12068.3428,3000.28,200,3367.02,45565.77,210220729.2,804930328.8,32293496.17,66239.71,82819.55,2800.25,283670.17,132666.49,2423251.57,14737421.87,1818457.67,8911901.39,763518.12,286552.2,915978.22,1200.05,92378.35,450.01,0,800.02,0,300,300,0,1100.04,100,0,1200.05,500.01,250,100,400.01,0,0,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,33.33
12069.1406,2700.23,100,3767.11,46267.81,205332561.7,806564247.1,32730703.62,63428.11,80004.9,1400.06,283873.85,135087.3,2370019.59,14828488.88,1790992.43,9004456.08,743889.16,288284.2,931046.78,1400.06,88354.67,150,0,900.03,0,300,500.01,0,1400.07,0,0,900.03,200,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
12069.9385,3500.38,0,2966.94,45064.33,202307956.9,773384667.5,31318164.61,64130.97,81562.95,1600.08,277459.35,125708.75,2316787.62,14593467.11,1765142.8,8859178.62,735604.05,277385.96,909933.59,1700.09,86242.66,450.01,0,600.01,0,200,700.02,0,1200.05,100,0,2500.21,800.02,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,200,0,0
12070.7363,2700.23,200,3967.16,44863.76,199376936.6,776225399.4,31105769.22,64130.97,80004.9,2200.16,273082.71,125103.87,2249221.39,14486912.42,1751201.26,8767162.2,723027.49,287061.6,910993.85,1800.11,89762.84,400.01,100,600.01,100,0,800.02,0,1600.09,200,0,900.03,800.02,450.01,0,700.02,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0
12071.5352,3800.45,100,3066.96,46769.29,204601719.9,771637919.9,31523413.05,62725.29,82769.28,2500.2,277459.35,125406.31,2259036.08,14480378.34,1783847.57,8912674.29,775601.56,291341.16,906859.18,1600.08,86142.09,400.01,200,100,0,300,1400.07,0,700.02,100,0,1500.08,900.03,150,0,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0
12072.332,2900.26,0,3166.98,43760.67,195818803.9,763059848.7,30716000.73,63729.33,81764,2600.22,268809.03,132464.77,2254783.94,14334701.21,1714153.84,8687539.77,713706.35,287367.24,912690.53,1100.04,86242.66,400.01,100,900.03,0,200,400.01,0,700.02,200,0,700.02,900.03,150,100,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
12073.1309,2900.26,200,3267,46167.52,195310124.7,756866290.6,30597465.51,65737.6,83322.22,1400.06,270742.24,122079.85,2217905.32,14269633.82,1741340.52,8681080.54,732144.53,277284.16,868849.32,1900.12,85940.96,450.01,0,300,100,400.01,800.02,0,1000.03,100,0,1400.07,700.02,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,50,0,0,0,33.33
12073.9287,4100.53,200,3467.04,48975.98,194983618.5,751636634.5,30657581.25,66440.56,81562.95,1700.09,272472.12,127321.85,2200562.47,14074527.34,1702900.33,8745962.68,696335.55,277487.79,886201.76,800.02,78702.12,300,100,200,100,0,1200.05,0,800.02,100,0,600.01,600.01,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,33.33
12074.7275,3600.41,100,3333.68,46568.7,189265781,742520050.6,30248339.6,62223.3,81814.26,2100.14,265655.4,117645.69,2192740.14,13722561.98,1681354.33,8454124.19,707948.83,266800.63,883661.23,1500.07,78702.12,250,100,800.02,300,400.01,400.01,0,500.01,100,0,900.03,500.01,300,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66.67
12075.5244,3100.3,100,2766.91,42256.57,194281097.7,732197290.4,30303581.4,64934.27,79351.57,2800.25,263214.31,124398.22,2156356.26,13827230.25,1692036.8,8552227.19,701147.27,271176.39,867368.95,1200.05,79908.36,300,0,200,100,300,1200.05,0,700.02,100,0,600.01,700.02,150,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,66.67
12076.3232,3100.3,0,3767.11,46067.23,194308450.2,733052284.1,30238071.53,67043.12,84428.15,1600.08,264841.65,116738.85,2221208.08,13893090.48,1663318.08,8529702.7,699996.48,263748.51,887789.84,600.01,85136.48,500.01,100,600.01,0,100,700.02,100,900.03,0,0,1300.06,500.01,150,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0
12077.1211,3500.38,300,3367.02,42457.11,189883161.8,742711154.8,30054874.57,67344.4,81965.05,2500.2,255385.06,128128.48,2187765.94,13582721.77,1667747.06,8424754.01,690166.26,257849.49,837684.08,1400.06,82823.82,350,0,400.01,0,500.01,1200.05,100,1200.05,100,0,500.01,600.01,200,100,500.01,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,150,0,0,0
12077.9199,3000.28,100,3533.73,45365.19,191661596.3,723382434.4,30225767.93,64532.61,79954.64,3200.33,272268.6,119056.42,2126551.17,13756558.32,1643011.63,8341322.3,700624.12,267004.13,876359.28,1400.06,79506.27,400.01,0,300,100,500.01,1000.03,0,1000.03,300,0,700.02,700.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,66.67
12078.7168,2800.25,200,3367.02,41755.24,187992506.3,705825703.8,29441786.72,67545.26,82668.76,1700.09,259146.68,112406.95,2106440.42,13738596.44,1653568.76,8389504.29,682954.35,273212.04,870012.6,1300.06,82220.57,250,100,300,0,500.01,600.01,0,1300.06,0,0,1000.03,800.02,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,100,0,0,0
12079.5156,2900.26,200,3300.34,44262.06,185366780.9,715414190.9,29153907.4,62624.9,77894.24,3200.33,259553.39,122987,2118060.27,13854104.72,1645518.6,8530130.55,662799.56,255612.5,830825.39,2100.14,78400.59,350,0,700.02,0,200,200,0,1200.05,200,0,1500.08,600.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12080.3135,3700.43,200,3533.73,42557.38,188700814.1,716857936.3,29172215.79,67243.98,82316.89,2100.14,264027.95,112709.14,2083708.86,13355177.28,1632788.77,8209280.74,658416.94,256527.59,842856.35,1200.05,76792.45,400.01,0,300,0,400.01,500.01,0,600.01,0,0,700.02,400.01,100,0,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12081.1123,2800.25,100,2600.21,42356.84,183153209.6,697111472.8,29062840.42,63026.5,77040.01,2000.13,246442.14,121273.55,2120935.14,13261034.61,1604961.42,8406632.29,683581.35,256730.96,871916.31,1700.09,79405.76,500.01,0,300,300,200,800.02,0,600.01,0,0,1600.09,900.03,250,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
12081.9092,3500.38,100,3567.07,43359.56,183817264.4,706882535.6,28814642.47,68750.49,81211.11,2700.23,241667.92,122483.02,2076474.88,13170145.31,1612175.92,8097251.74,678670.61,255917.53,839583.89,1600.08,79707.32,450.01,0,200,300,300,1000.03,0,900.03,0,0,900.03,800.02,100,100,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0
12082.707,2500.2,200,2866.93,44262.06,178987156.1,691976609,28969206.42,68750.49,78396.75,1800.1,249896.78,109989.67,2157573.07,12836114.49,1572774.73,8343903.23,665304.39,255510.82,848241.7,2100.14,80310.47,450.01,0,300,0,400.01,500.01,0,1000.03,0,0,1700.1,700.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,100,0,33.33
12083.5059,3100.3,100,3233.66,45264.91,174541140.7,689879757,28694942.48,68549.62,77592.74,2800.25,243394.6,117041.14,2025262,12954548.07,1610114.63,7935425.96,672821.48,252562.6,814798.44,700.02,74983.5,550.01,300,300,0,400.01,1000.03,0,1000.03,0,0,1000.03,1000.03,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
12084.3027,2900.26,200,3533.73,43459.84,173925956.6,682331658.3,28500425.76,68147.86,82517.96,2300.17,242988.31,112709.14,2050788.21,12774614.87,1554961.32,7872945.33,653931.25,253579.17,804263.23,1400.06,78601.61,700.02,0,0,0,100,800.02,100,800.02,0,0,700.02,800.02,400.01,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,200,0,50,0,0,0
12085.1016,2700.23,200,3200.32,48975.98,174677371.9,678496635.9,28413565.52,64934.27,79803.87,2000.13,235575.27,114119.42,2064079.49,12715780.83,1524139.53,7982006.94,660816.8,246769.43,826922.56,700.02,75083.99,50,0,200,100,200,500.01,0,600.01,0,0,800.02,500.01,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
12085.8994,3300.34,200,2900.26,48675.05,178813769.8,658805704.9,28238318.41,65135.1,78698.27,2100.14,230905.86,113716.47,1971909.68,12415910.38,1505156.21,7930954.18,641836.77,247379.13,793314.11,1700.09,71868.59,200,100,200,0,100,700.02,0,500.01,0,0,1000.03,1100.04,250,100,200,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12086.6982,3500.38,100,2600.21,44362.35,170038967.5,656421093.8,27378186.07,63729.33,79251.06,2600.22,234966.14,109385.4,1933386.37,12603853.98,1492426.38,7653345.32,646006.25,253070.87,814271.48,1100.04,78903.16,100,100,400.01,0,200,900.03,0,700.02,100,0,800.02,500.01,250,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,66.67
12087.4951,2700.23,200,3533.73,45966.93,168721664.1,660795658.2,27964891.29,67947,83070.88,800.02,239636.77,105055.54,1992448.32,12223018.38,1534014.2,7763221.24,639752.49,252867.55,827766.41,1600.08,73074.29,500.01,100,100,0,200,600.01,100,800.02,0,0,800.02,500.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,100,0,66.67
12088.2939,3200.32,100,3433.7,46568.7,170870054.7,654797958.5,27389177.89,67043.12,79602.84,1400.06,229992.43,112608.41,1920937.49,12223770.21,1525253.74,7644098.13,642149.46,245753.3,796155.96,1300.06,73375.73,600.01,0,100,0,200,900.03,0,600.01,100,0,1000.03,600.01,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
12089.0918,2700.23,300,2733.57,42356.84,170135634.4,653112036.7,27306886.27,62926.1,77944.49,2700.23,230804.35,111903.32,1925269.86,12310818.35,1466660.31,7822596.46,632667.87,239657.98,807107.03,1000.03,67348.07,500.01,100,200,200,200,800.02,0,800.02,200,0,600.01,600.01,250,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,33.33
12089.8906,3000.28,200,3066.96,48374.12,170095940.1,654474076.5,27306886.27,65034.68,78597.77,2200.16,235067.65,110291.81,2018990.76,12688099.85,1482607.41,7729779.54,635272.12,247887.23,804368.55,700.02,70361.6,500.01,100,300,0,200,900.03,0,1000.03,0,0,700.02,900.03,150,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
12090.6875,2300.17,200,3033.62,47471.39,168990359.1,654683952.8,28058050.34,67243.98,83422.75,1600.08,223701.42,118653.34,2010272.54,12536544.78,1498484.88,7719842.26,629022.61,244940.45,837789.65,600.01,74280.08,600.01,0,500.01,100,300,1100.04,0,600.01,0,0,1000.03,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12091.4863,2500.2,200,3100.3,48273.82,166126810.7,650131371,26809811.86,70960.31,83975.71,2200.16,215993.33,107975.55,1950862.93,12028212.63,1465560.03,7536333.89,615386.52,240775.27,797524.41,1100.04,74581.54,150,100,200,100,200,400.01,0,1200.05,200,0,1100.04,400.01,150,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12092.2842,2700.23,200,3033.62,43860.94,150470011.1,583659676.5,24341097.14,69955.81,84126.52,1800.1,195018.19,88251.04,1642502.58,10319633.22,1263749.04,6346234.62,514578.32,196855.31,646347.9,400.01,60218.41,300,400.01,100,100,200,700.02,0,400.01,0,0,300,600.01,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12093.083,1300.05,100,1633.42,43961.22,76694315.31,298185239.4,12958063.67,63126.9,76035.1,1500.07,98511.81,44564.1,847847.22,4917631.96,737441.21,3074607.15,264966.06,102843.66,325724.95,500.01,29829.08,250,100,0,0,200,200,100,300,0,0,400.01,100,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12093.8799,400.01,0,433.34,45064.33,39789590.59,143259054.4,7207126.66,65034.68,78195.75,1300.05,45767.42,20713.86,413049.9,2536917.35,503187.4,1513737.05,121075.37,44865.53,152252.53,400.01,13305.79,50,0,0,0,100,0,0,400.01,0,0,200,300,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12094.6787,400.01,0,266.67,42757.92,18775248.66,69104914.87,4086762.27,64331.79,79200.81,1400.06,21815.33,11504.28,190062.18,1101033.18,377059.57,681848.99,58410.86,24719.91,72169.53,0,5701.06,100,100,0,0,100,200,0,100,0,0,200,300,0,100,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12095.4766,100,0,466.67,44362.35,7800893.77,31335061.96,2533500.85,63227.31,81160.85,1000.03,9703.03,5500.98,82218.24,527467.43,318152.32,314686.69,22516.49,9302.82,34739.33,0,2900.28,50,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12096.2744,100,0,33.33,40953.14,3957708.88,14315104.06,2000748.26,69353.14,82920.08,1000.03,5100.84,2300.17,46068.6,281750.05,287763.31,159118.86,11304.16,5100.85,15607.94,100,2000.13,50,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12097.0723,100,0,133.33,43058.74,1740523.62,7729314.39,1655388.07,64030.56,82970.35,1400.06,2500.2,1500.07,22616.55,116236.33,275237.48,78399.3,5701.06,1500.07,6501.38,0,700.02,50,0,200,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12097.8711,0,0,33.33,41153.66,891366.72,2765520.45,1421608.4,64331.79,82618.49,1500.07,900.03,800.02,10503.57,45065.74,272896.36,41756.61,2200.16,2300.17,5500.99,100,0,100,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12098.6689,0,0,133.33,44562.91,344632.57,1668313.62,1359751.15,66139.29,75934.61,1400.06,1100.04,400.01,4400.63,24018.69,270046.78,14506.84,1100.04,400.01,1600.08,0,400.01,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12099.4668,0,0,133.33,44462.63,170720.98,607732.23,1354232.63,62424.1,80406.96,1100.04,700.02,400.01,2200.16,12004.67,269741.5,9302.81,400.01,0,700.02,0,200,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12100.2646,0,0,0,44161.78,94180.97,346477.86,1308738.72,70257.15,79502.34,1400.06,800.02,0,1400.06,7201.68,261704.64,3100.31,100,200,100,0,0,200,200,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
12101.0635,0,100,100,45064.33,70156.02,219826.83,1311961.62,63126.9,78346.5,1500.07,400.01,300,1000.03,3300.35,263128.59,1500.07,300,0,100,0,400.01,100,0,100,0,0,0,0,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12101.8604,0,0,100,40953.14,12404.89,41855.67,1304498.04,66340.14,80758.78,1400.06,900.03,0,1300.05,2100.14,268825.71,1400.06,100,100,300,0,300,0,100,0,0,0,0,0,0,100,0,0,100,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12102.6592,0,0,33.33,42356.84,12705.13,71863.94,1328698.14,64633.03,82367.16,1900.12,800.02,0,900.03,700.02,275644.65,600.01,0,0,200,0,100,50,400.01,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
