Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1803.7335,0,0,100,47270.78,31130.76,2200.15,1647675.7,88951.76,99365.88,1200.05,100,100,1300.05,800.02,286235.21,4900.78,100,0,100,0,100,100,0,0,0,0,0,0,0,300,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1804.5316,100,0,233.34,46167.52,7701.88,900.03,1673843.47,92975.02,99466.52,1800.1,1000.03,300,2100.14,3800.47,384951.22,88453.62,4300.6,300,1500.07,0,1800.11,50,100,400.01,1500.07,0,0,0,100,100,0,0,200,100,100,0,150,650.01,250,0,100,100,300,200,400.01,500.01,0,400.01,300,900.03,0,0,50,0,100,700.02,933.37
1805.3297,3900.48,100,2966.94,147789.69,57152581.25,2423028.13,28080203.6,91667.35,107318.36,8402.27,38948.83,60919.73,82921.98,447498.78,13717618.75,11060660.94,374613.6,32334.05,97006.04,2100.14,118457.31,3350.37,200,5601.04,34539.62,600.01,7701.98,100,0,100,0,0,500.01,1150.05,100,0,2000.14,5951.22,850.02,600.01,200,0,900.03,900.03,1700.1,3100.34,1700.1,2100.15,2900.3,1800.11,0,700.02,1100.04,1050.04,0,3100.35,3267.06
1806.1278,11103.86,600.01,10303.34,239607.62,294564944.3,6539398.28,73391031.04,91767.93,112857.3,20113.01,95694.26,147398.97,184596.51,1004689.45,30076229.91,23229653.6,767404.83,59414.87,197362.66,2200.16,217740.16,5050.84,300,8402.34,56505.96,2000.13,10903.96,200,300,100,0,0,1300.06,1400.07,200,400.01,3500.42,9703.24,1550.08,1700.1,600.01,200,900.03,500.01,2700.25,3200.36,3000.32,3800.51,1700.1,2900.3,0,200,1700.1,950.03,0,6001.32,3633.82
1806.9259,12905.22,200,14373.16,413760.79,390752547.7,8460585.47,94459597.24,95087.64,130796.75,22816.74,122078.48,187327.49,234263.11,1267417.58,37365325.23,29192585.38,975101.86,77595.8,240065.58,5601.03,273933.23,8052.13,300,12405.11,67049.13,2100.15,15207.71,300,300,100,100,0,1500.08,1700.1,0,400.01,3650.46,11704.71,2750.26,1300.06,300,400.01,700.02,1000.03,2500.22,3400.4,2900.29,2400.2,3900.54,2800.28,0,1000.04,1750.11,700.02,100,7301.95,4467.4
1807.724,15807.83,400.01,14006.17,469593.12,432198183.2,9369065.32,105140330.5,93679.19,126158.74,25420.78,137204.1,195831.85,260274.56,1379335.35,41267129.67,31671797.85,1065414.94,86744.62,269040.92,4600.69,304707.67,6901.57,100,11504.4,77499.18,1900.12,14807.31,0,300,200,0,100,1400.07,2150.16,300,100,4750.78,11704.71,1650.09,1400.07,300,100,1100.04,1000.03,2900.29,3500.43,5300.98,2700.26,4300.65,3000.32,200,600.01,2150.16,1050.04,0,6301.45,4634.12
1808.5221,21314.23,900.03,15941.32,461869.82,444020903.7,9754079.62,109259242.7,90762.1,137251.93,24719.65,142451.07,201807.92,253665.97,1437210.13,42117549.2,32717130.33,1095204.79,84130.11,284007.35,4600.69,330740.55,8102.16,400.01,13105.7,72775.67,2000.13,13706.26,400.01,200,400.01,0,100,1200.05,2250.17,700.02,400.01,4250.62,13005.82,2300.18,2000.14,500.01,100,900.03,1500.08,3800.51,4100.59,3400.41,3000.32,3600.46,2800.28,100,1400.07,1900.13,1100.04,0,5701.19,5467.76
1809.3199,19612.05,300,15140.54,439853.27,448569691.9,9830050.74,111188623.3,91667.35,152139.25,23317.49,143460.31,195831.85,264546.22,1443388.8,42863595.25,33077356.6,1110442.77,79103.47,288082.35,5400.95,345767.72,7802,300,16709.27,76092.02,1800.11,17109.75,200,300,0,0,200,1400.07,2500.21,100,500.01,4550.71,12505.38,2100.15,2600.23,600.01,100,900.03,1700.1,2300.19,4300.65,3400.41,3000.32,5000.88,2700.26,0,1000.04,2000.14,350,100,6401.5,5734.54
1810.118,23317.03,900.03,15807.85,444583.3,455420014.2,9656285.18,113786050.8,90762.1,148605.38,24519.34,135690.87,209103.88,257122.41,1425249.21,43096785.13,33434574.09,1118819.04,87750.32,278609.62,4300.6,333397.36,9302.85,600.01,25721.96,74986.49,2200.16,14006.54,0,100,100,0,0,1000.03,2550.22,100,400.01,5200.93,9903.38,2550.22,2100.15,700.02,100,1000.03,1200.05,3500.43,4200.62,2900.29,2900.3,3500.43,3500.43,100,800.02,1150.05,1200.05,0,6601.59,5134.3
1810.9161,22315.6,500.01,16274.99,426390.82,443822633.3,9407210.17,109705802.2,95087.64,141943.69,28225.62,140432.8,204138.21,258444.21,1412727.84,42267159.52,32775056.37,1115596.88,91170.18,279424.24,29528.48,325939.04,11204.13,300,23918.99,74182.51,2200.16,14907.41,300,200,300,0,0,900.03,2700.25,300,400.01,4750.78,12905.73,2150.16,1700.1,300,300,600.01,1800.11,2400.2,3300.38,5200.95,3400.41,4200.62,4700.78,300,600.01,1900.13,1700.1,100,7001.79,4367.37
1811.7142,19612.05,1100.04,15874.59,480411.96,441275729.5,9398326.45,110951643.3,95188.24,137655.47,26222.11,132765.72,205962.16,250616.8,1381861.84,42231379.51,32648701.14,1078159.86,85738.99,278405.96,68754.2,342802.03,8802.55,200,22817.29,75287.99,2500.21,13205.81,200,100,300,0,100,1200.05,2400.2,0,700.02,4750.78,11604.63,2000.14,1900.12,800.02,200,900.03,1300.06,3800.51,4300.65,4600.74,3600.46,4500.71,3500.43,100,1000.04,1900.13,1700.1,200,6101.36,4367.37
1812.5123,22015.19,1300.05,13939.44,513532.13,437577657.1,9375706.66,109710359.5,96194.37,139219.27,22816.74,137103.21,199072.83,250820.04,1383638.89,42184777.74,32390235.34,1094454,85437.31,276980.47,34939.87,322364.4,8702.49,0,24720.29,69460.04,2000.13,14707.21,100,300,100,400.01,0,800.02,2850.28,400.01,2000.14,4250.62,11804.8,1900.12,2000.14,900.03,400.01,600.01,700.02,2800.27,3600.45,3400.41,3000.32,3100.34,4800.81,100,600.01,1950.13,1000.04,0,6701.64,5534.46
1813.3103,21013.84,500.01,13772.63,629110.21,431992165.3,9064519.14,107787933.6,93779.79,138412.12,20413.4,131555.48,193907.84,228781.86,1361822.18,40666766.36,31591416.32,1083089.26,87448.6,287165.36,19912.95,318892.7,9502.97,200,20013.3,69761.43,2100.15,13506.08,100,200,100,0,0,1300.06,2100.15,400.01,1200.05,4550.71,13155.96,2200.17,1900.12,500.01,300,1000.03,1800.11,2500.22,4100.59,4500.71,2500.22,3800.51,3200.36,200,1000.04,2000.14,1100.04,100,6701.64,4934.23
1814.1084,21013.84,500.01,15474.19,698231.35,424800101.6,9054017.97,107160925.1,92773.83,137251.93,26422.45,127320.36,191579.09,231725.24,1329751.86,40531793.94,31750771.59,1060491.11,85437.31,269855.03,11104.03,324304.81,8102.16,500.01,34439.36,70766.11,1200.05,13606.17,0,400.01,200,0,0,1100.04,2600.23,200,900.03,5000.86,11354.44,2050.14,1400.07,400.01,400.01,500.01,2000.14,2800.27,3900.53,3200.36,3400.41,4000.56,2700.26,200,800.02,1950.13,1350.07,100,5301.03,4700.81
1814.9064,19812.3,700.02,15307.36,785393.26,418566132.6,8806437.88,104576626.6,95892.52,137403.26,27223.83,140130.08,192591.54,230811.72,1316917.77,40003533.84,30900527.17,1043697.17,82722.49,267311.04,7401.79,360502.37,10553.67,300,44465.59,66044.7,2200.16,14807.31,100,400.01,200,0,0,1700.1,2150.16,0,2000.14,4200.61,11004.17,1550.08,1800.11,300,400.01,700.02,1500.08,2900.29,4100.59,2900.29,3000.32,3000.32,3300.38,100,700.02,2000.14,1200.05,300,5701.19,4400.71
1815.7045,20513.19,400.01,14906.98,944794.34,415228320.1,8792236.18,106334865.1,97904.91,134780.49,23017.04,133370.89,186922.63,228781.86,1298663.09,39870163.1,30699117.9,1048936.72,84934.53,275046.09,9502.95,392680.88,8252.24,600.01,44766.48,71670.37,1800.11,14707.21,300,500.01,300,100,0,1100.04,1800.11,900.03,1200.05,4600.73,11754.75,1950.13,1700.1,400.01,500.01,800.02,1800.11,3700.48,4200.62,3500.43,3400.41,3700.48,3400.41,200,400.01,1600.09,1450.08,300,5501.11,3967.24
1816.5026,18710.97,700.02,14106.26,1108669.14,419186076.2,8697701.15,104466459.7,92069.7,135234.4,25621.11,131858.03,182874.68,229390.8,1283466.7,39371150.96,30695474.23,1053429.1,80611.3,274944.29,12605.19,340859.28,9302.85,200,35241.21,70766.11,1800.11,15007.5,300,300,0,100,0,1300.06,2650.24,600.01,1000.03,3600.45,12055,1750.11,1600.09,800.02,400.01,1000.03,1000.03,3100.34,2800.27,3400.41,3000.32,3400.41,3100.34,0,400.01,1850.12,500.01,300,7301.95,4133.96
1817.3005,20012.55,400.01,14840.26,856665.82,405395957.2,8626190.26,104406762.4,94182.2,134982.24,20413.4,124800,182773.5,228274.44,1237206.35,38774464.53,30184339.37,1042948.83,78098.34,268226.83,8102.15,323794.14,9102.73,300,27224.6,66044.7,1300.06,13205.81,0,300,100,0,100,900.03,2100.15,900.03,800.02,3800.5,11304.4,1600.09,1900.12,600.01,0,600.01,1200.05,2800.27,2600.24,4100.59,2600.24,3500.43,2500.22,0,800.02,1450.07,850.03,100,5200.99,3733.84
1818.0986,19912.42,500.01,14206.34,642015.28,396136722.1,8460585.47,101756026.8,94081.59,139320.17,24118.71,123489.58,177512.76,222693.85,1221851.86,38161803.14,29677565.88,1015177.54,73877.51,262224.27,6001.18,305421.7,9202.79,300,25421.45,68354.99,2400.19,13706.26,400.01,200,0,100,100,1100.04,2700.25,200,1200.05,4000.55,10003.44,1850.12,1200.05,1200.05,400.01,1400.07,1400.07,2100.15,3900.53,2900.29,3200.36,2800.28,2900.3,0,800.02,1650.1,1150.05,100,5401.07,4934.23
1818.8967,18110.28,500.01,15540.92,507336.23,395558846.6,8352902.52,100842597.7,94886.43,155067.91,22816.74,116334.59,180244.08,217216.67,1189568.95,37987123.13,29499785.24,1021048.24,77093.27,255105.64,2700.24,301341.92,9152.76,200,20714.25,65944.26,1600.09,15207.71,200,200,100,0,100,1600.09,1700.1,200,1100.04,3750.48,10303.65,1950.13,1700.1,300,600.01,1200.05,2000.14,4100.59,4200.62,2900.29,2500.22,3300.38,2400.2,400.01,1000.04,1350.06,850.03,200,5000.91,3767.19
1819.6948,15807.83,100,14339.8,458061.08,380803287,8286991.45,99781706.35,96999.3,153654,22516.31,119659.74,176197.85,217419.51,1173936.72,36599446.27,28960301.54,988520.21,78399.87,246974.05,4600.69,291452.86,8102.16,200,19512.64,62328.89,1500.07,14306.82,300,200,200,0,0,900.03,2250.17,700.02,700.02,3950.54,10303.65,1850.12,1400.07,700.02,100,700.02,700.02,2500.22,3700.48,3100.34,2500.22,3200.36,3400.41,100,500.01,1700.1,800.02,100,6601.59,4500.74
1820.4928,18210.39,600.01,13972.8,422385.11,383115592,8245967.04,98959966.22,90460.36,145021.84,22215.87,117442.9,177715.06,215188.6,1193560.25,37139530.91,28924679.16,999071.19,75987.78,252360.74,2600.22,294918.41,8502.38,100,24019.15,63031.82,2200.16,13305.9,100,100,200,0,0,1100.04,2800.27,200,900.03,4150.59,8002.2,2250.17,1700.1,400.01,0,1100.04,1100.04,2700.25,4200.62,2900.29,3300.38,2400.2,2900.3,200,500.01,1550.08,900.03,100,4300.68,3500.45
1821.2909,16108.13,600.01,13405.65,418688.38,385113886.1,8263379.13,99253952.1,93779.79,140884.14,19111.75,112808.69,176501.28,221679.42,1184500.29,37186160.53,29025984.18,980105.86,77294.29,253072.34,4300.6,287274.88,9853.2,0,25020.78,58614,1700.1,11504.41,200,400.01,100,0,0,1300.06,2400.2,200,1100.04,3500.42,8752.64,1400.07,1700.1,400.01,400.01,800.02,1900.13,2100.15,2700.26,2900.29,2500.22,3600.46,2800.28,200,500.01,1400.07,1200.05,0,5601.15,3300.4
1822.0889,15607.63,500.01,13038.68,432966.5,387463393.4,8394625.37,98851981.79,97502.41,132309.45,21514.89,123892.77,178524.3,227767.02,1201869.82,37060979.22,28972378.09,1017952.54,80008.15,250429.47,3200.33,287376.76,8202.21,0,28727.39,59417.14,1500.07,12204.96,200,200,0,0,0,900.03,2200.16,200,1100.04,2900.29,9102.85,1850.12,1500.08,200,200,600.01,1700.1,1900.13,1800.11,2700.26,2300.19,3900.54,2600.24,200,200,1300.06,800.02,200,4900.88,4100.62
1822.887,13605.8,700.02,12171.32,430500.29,375826542.6,8356394.74,98490054.71,88650.06,131553.09,22916.89,113413.09,175793.29,228172.95,1187088.28,36313108.65,28602918.43,1000137.3,79002.95,249616.36,2400.19,288191.89,8002.11,0,23818.83,51588.33,1100.04,12705.38,0,0,100,0,0,1200.05,1900.12,0,1100.04,3100.33,8752.64,1150.05,600.01,300,400.01,700.02,1400.07,1900.13,3100.34,3900.53,2400.2,2900.3,3000.32,200,500.01,1400.07,1600.09,0,4900.88,3567.13
1823.6851,14806.87,400.01,12604.99,526344.58,381431238,8524903.6,96921210.24,95691.3,147999.66,21915.45,116737.6,181964.04,222490.97,1215584.57,36573150.95,28757484.49,993954.69,84331.21,266191.8,6401.34,301137.94,8802.55,400.01,37546.78,56706.71,1000.03,11404.34,100,400.01,100,0,100,800.02,2200.16,400.01,1100.04,3150.34,7852.12,2000.14,1900.12,300,300,500.01,1700.1,2300.19,2300.19,2100.15,2900.3,2400.2,2700.26,0,1300.06,1350.06,2350.2,0,4600.77,3000.33
1824.4832,16708.75,300,11037.16,533064.84,375523113.7,8385521.09,96161960.63,86337.2,161179.47,22616.45,115226.37,173871.75,213059.38,1177169.63,35852926.67,28297802.64,980425.2,84532.32,266090.06,16809.23,296855.37,8552.41,700.02,34138.68,58413.23,1100.04,10203.47,0,500.01,300,0,0,1100.04,2300.18,0,1100.04,2350.19,6951.66,1550.08,1300.06,900.03,0,700.02,800.02,3200.36,2900.29,2400.2,1800.11,2800.28,2600.24,0,300,850.03,1850.12,200,4900.88,3167.03
1825.2813,14906.96,900.03,13338.93,562771.24,369540679.4,8209513.15,95329658.4,93377.4,334656.13,20012.88,108880.77,166390.14,219549.32,1131751.95,35119749.72,27952606.49,949255.66,81918.19,261613.99,21915.69,296855.37,8202.21,1800.11,48477.96,55702.97,2000.13,9703.14,100,500.01,100,0,0,1000.03,1750.1,700.02,9803.3,3450.41,8002.2,1450.07,1200.05,500.01,300,500.01,1000.03,2100.15,3200.36,3100.34,2700.26,2900.3,3600.46,100,300,1000.04,4250.65,0,3700.5,2866.97
1826.0791,17409.5,600.01,12037.89,886658.2,362430649.8,8255438.92,94004782.52,91365.59,991529.2,23217.34,112204.33,166390.14,218332.25,1155521,35302452.04,28192591.72,979999.32,74681.39,255817.36,20714.02,277191.21,7802,5100.86,116851.9,50685.27,1400.07,9202.82,100,500.01,200,100,0,1100.04,1850.12,800.02,9903.37,2750.26,8002.2,1450.07,900.03,500.01,0,900.03,2000.14,3100.34,3300.38,2300.19,1900.13,2600.24,2700.26,0,500.01,1350.06,8752.76,0,4500.74,2833.63
1826.8772,15107.15,500.01,11237.3,1234311.72,365925751.2,8380779.02,94864100.64,93075.61,1533920.51,23718.09,118450.51,169220.61,218737.92,1160580.47,35452661.25,28199616.82,965098.73,72169.4,258461.16,17610.13,273322.46,7751.98,6901.58,137222.78,52692.15,2000.13,9002.7,200,300,200,0,100,1100.04,2450.2,800.02,6801.59,3300.37,7902.15,950.03,1400.07,400.01,100,600.01,1500.08,2900.29,2700.26,2100.15,2900.3,3400.41,3100.34,400.01,400.01,850.03,7602.08,400.01,3400.42,2633.59
1827.6753,16108.13,800.02,12438.2,1428756.32,363153814.9,8125675.34,93740820.58,89555.18,1271338.76,26522.62,111297.84,167400.95,213363.55,1135083.98,34668467.48,27757297.61,938419.24,76088.28,246364.38,10803.81,266198.34,6901.57,4100.56,91477.18,51588.33,1600.09,9503.01,0,300,0,0,200,1200.05,2250.17,1200.05,5200.93,2650.24,7551.96,1400.07,600.01,700.02,100,500.01,600.01,1100.04,2700.26,2900.29,1500.08,2500.22,2200.17,200,1300.06,900.03,5301.01,0,4200.64,2766.95
1828.4734,15507.54,300,12137.96,1705791.88,355578603.2,7839693.08,92784340.21,93980.99,908982.67,21414.75,107370.3,169726.09,200999.34,1115424.61,34304372.05,27058720.87,916874.61,72269.87,234683.18,7701.94,284931.62,9202.79,2900.28,88660.39,50183.59,1100.04,8802.58,100,300,100,0,100,1300.06,1700.1,400.01,3200.35,2350.19,7351.86,1100.04,1600.09,400.01,100,700.02,1400.07,2400.2,2800.27,3100.34,2600.24,2900.3,2200.17,100,600.01,1100.04,4450.71,100,4000.58,2633.59
1829.2715,17109.17,800.02,12037.89,1518483.31,355786723.4,7991267.72,91613146.23,96093.75,614535.94,22115.73,105255.88,167704.21,204950.76,1096218.26,33966014.83,27046533.9,940755.96,78399.87,240370.29,5100.85,256026.76,6451.37,1400.07,44465.59,52391.1,1400.07,7902.08,0,400.01,0,0,0,1100.04,2100.15,500.01,1700.1,2600.23,7902.15,1550.08,1500.08,300,500.01,900.03,800.02,2300.19,2500.22,3300.38,3300.38,2600.24,2300.19,100,700.02,1150.05,4000.58,0,2300.19,2566.91
1830.0696,12204.67,700.02,11670.95,1159530.84,352405165.7,7945133.64,91609267.43,90158.64,389099,21114.34,108477.97,170737.12,206268.12,1089249.61,33897045.33,26900442.14,923769.92,71767.52,241487.65,4500.66,260501.44,6801.52,1900.12,25822.13,49882.59,1400.07,10303.54,100,100,0,100,100,900.03,1950.13,500.01,1600.09,2450.21,6451.43,1100.04,1200.05,700.02,200,800.02,1000.03,2400.2,2400.2,2700.26,1900.13,4100.59,2000.14,0,1000.04,1350.06,2800.28,100,2900.31,2733.61
1830.8677,13605.8,100,11437.45,879680.53,346993379,7954164.4,91137614.42,93478,271240.8,21314.61,111297.84,160124.52,208801.83,1078106.05,33585554.46,26717955.09,918147.36,70059.66,237424.93,3700.45,263146.17,7952.08,900.03,17009.61,45468.63,1300.06,7701.98,0,100,100,0,100,1000.03,1350.06,200,500.01,3200.35,6401.41,1200.05,1200.05,200,100,400.01,900.03,2400.2,2600.24,3500.43,1700.1,2800.28,1900.13,100,200,800.02,2400.21,0,4000.58,2666.93
1831.6655,12204.67,200,11337.37,704919.43,339027956.6,7747829.28,88984891.84,91767.93,219485.25,19812.63,105859.97,161438.07,199479.83,1048998.24,32725970.57,26151599.34,919420.21,72671.77,242097.17,3400.38,255213.33,7301.75,400.01,11404.32,45368.33,800.02,8102.19,100,300,500.01,0,100,1300.06,1200.05,200,500.01,3000.31,6801.59,1650.09,1200.05,200,200,900.03,600.01,1500.08,2600.24,2200.17,1800.11,2200.17,2300.19,0,400.01,950.03,2450.22,0,2300.19,2600.25
1832.4636,13605.8,800.02,10403.4,608732.96,340284449,7736078.27,88710808.83,94785.82,200988.16,17509.86,103645.09,163155.96,199378.54,1018662.7,32539842.07,26174165.24,901609.47,71867.99,227983.18,2900.28,260806.57,7351.78,500.01,22516.83,51989.71,1200.05,8102.19,200,200,200,0,0,800.02,1550.08,200,100,2150.16,7051.71,800.02,1300.06,300,400.01,100,1100.04,1400.07,2600.24,2500.22,1500.08,2200.17,2000.14,0,600.01,900.03,3000.32,200,3900.56,2466.89
1833.2617,12905.22,400.01,11003.81,526344.58,341527832,7638504.39,89325672.11,92270.87,187623.02,21815.31,106564.77,162347.52,203329.54,1026347.95,32778867.61,26326785.25,900338.09,71064.26,237932.71,4000.52,266910.6,8402.32,300,13706.24,46772.62,1500.07,7601.93,100,0,0,0,100,800.02,1700.1,400.01,500.01,2900.29,6801.59,1300.06,1200.05,100,200,200,900.03,3400.4,2400.2,2800.27,3000.32,2500.22,2100.16,0,700.02,1100.04,2300.19,0,2700.27,2266.86
1834.0598,15207.25,600.01,12438.2,456928.96,339780930.8,7716203.24,88292769.21,90560.94,170831.49,17109.42,98813.72,164368.69,199175.95,1014608.2,32533254.31,26049714.65,886888.38,68653.31,219764.43,14206.59,252773.27,8752.52,0,12505.19,51588.33,1400.07,8902.64,100,100,100,0,100,1000.03,1700.1,100,300,2350.19,5751.14,1300.06,1200.05,400.01,200,600.01,800.02,2100.15,2000.14,2000.14,2700.26,3100.34,2000.14,100,300,1000.04,2550.23,0,3200.37,2500.23
1834.8579,12905.22,800.02,10503.47,420023.24,334566871.3,7558060.77,87410947.26,88750.63,161684.67,18611.14,101933.81,163762.32,203025.59,981782.62,32073963.7,26004762.28,886888.38,72370.35,242097.17,8802.53,269149.37,7751.98,400.01,12004.79,48879.31,1800.11,7001.63,0,300,200,100,200,1600.09,1550.08,200,200,1900.12,5751.14,1600.09,900.03,800.02,600.01,700.02,1000.03,2400.2,2100.15,2400.2,1700.1,2600.24,2700.26,200,500.01,950.03,3100.35,0,3200.37,1866.79
1835.656,11904.44,1200.05,11704.31,437591.6,332198727.5,7520369.29,87287673.8,92874.43,171387.56,17409.75,98008.64,165177.23,197960.47,988065.43,32176832.99,25533197.1,884665.53,70461.49,224228.39,6701.47,245455.42,7151.68,400.01,26022.48,47173.87,1800.11,6601.45,100,200,200,100,0,1300.06,1150.05,800.02,900.03,2400.2,5801.16,1250.05,500.01,200,0,700.02,1100.04,1400.07,2600.24,1900.13,2700.26,3400.41,3100.34,100,300,900.03,3150.36,0,2400.21,2166.84
1836.454,11704.29,400.01,9169.31,458061.08,327394885.1,7453000.06,86738252.55,92170.28,181956.38,16809.09,98914.36,156689.62,182269.12,973267.58,31575244.04,25131565.51,871969.43,73676.54,228795.14,5500.99,242610.55,7852.03,400.01,34439.36,48578.33,1100.04,6701.5,300,300,200,100,0,1500.08,1550.08,200,400.01,2300.18,6351.39,1100.04,1600.09,0,200,400.01,1100.04,2000.14,4000.56,2200.17,2000.14,3100.34,2600.24,0,400.01,650.01,3050.33,0,2500.23,2266.86
1837.252,10003.14,700.02,10536.82,489278.56,326803640.4,7458207.75,86347138.35,93075.61,156885.97,18410.9,93682.03,162852.8,196238.71,966565.23,31597388.93,25036236.67,890064.45,70059.66,227678.71,3500.4,253688.23,7301.75,100,30530.94,47976.41,1500.07,7301.78,100,300,200,0,0,900.03,2350.19,400.01,600.01,2150.16,5651.1,1200.05,1100.04,200,100,600.01,1300.06,1900.13,2100.15,2100.15,2500.22,3600.46,2300.19,0,400.01,900.03,2900.3,200,3400.42,2133.5
1838.05,12504.9,300,9803.02,430089.31,323904271.6,7369468.58,85762751.36,91265.01,153704.49,16208.45,100826.61,152851.5,190872.09,942757.32,30881315.08,24991436.11,845868.85,65640.17,225547.53,3500.4,250130.32,7952.08,300,26323,45869.85,700.02,6801.54,400.01,300,200,0,0,1200.05,1250.05,500.01,600.01,2000.14,5901.2,1200.05,400.01,600.01,0,700.02,1200.05,2500.22,3700.48,2500.22,1600.09,2500.22,2700.26,0,500.01,800.02,1600.09,100,2600.25,2066.82
1838.8481,10903.73,500.01,10169.92,409450.39,320658933.3,7298913.46,85099058.18,93578.59,141287.77,17109.42,93883.24,167805.3,189353.56,956251.17,31145006.42,25068491.41,882337.21,66945.79,227475.73,3400.38,247284.57,8452.35,200,20714.25,44164.76,2000.13,7201.73,200,200,100,200,100,800.02,1350.06,100,200,2150.16,6051.26,1050.04,800.02,400.01,100,300,1500.08,2200.17,2500.22,3100.34,1800.11,2500.22,2500.22,300,300,950.03,2350.2,0,3500.45,1733.44
1839.6462,10903.73,700.02,10803.67,368252.47,323825355.5,7391585.98,85586509.1,92270.87,136898.85,18210.67,98713.08,159518.31,188442.53,939890.04,31221399.33,25279327.29,877681.45,69758.28,227983.18,2200.16,256941.92,7351.78,300,15207.68,46872.93,1100.04,6601.45,200,300,100,0,0,1200.05,1300.06,0,500.01,2150.16,6651.52,850.02,1000.03,200,300,700.02,700.02,1600.09,1600.09,1900.13,2100.15,2400.2,1900.13,100,500.01,750.02,1750.11,100,2600.25,2233.52
1840.4442,9202.66,500.01,11637.59,371528.03,322668612.5,7434730.23,84553617.51,91767.93,133923.14,19111.75,99820.13,161438.07,184191.72,932671,30868849.88,25006259.22,879797.56,66544.05,230520.7,2800.26,252569.95,7101.66,200,15207.68,44265.05,600.01,5601.05,100,300,200,0,200,600.01,1300.06,0,400.01,2400.2,6451.43,1000.03,800.02,0,100,700.02,1100.04,2000.14,2400.2,2800.27,2100.15,2400.2,1800.11,200,200,700.02,1950.14,0,2800.29,1566.76
1841.2423,11604.22,500.01,10370.05,375213.82,322545408,7343515.86,83756179.24,87644.43,141540.05,18911.5,93782.64,160427.64,195327.27,912729.59,30615757.45,24832646.71,844812.99,70461.49,225750.49,3900.5,253789.92,5801.11,500.01,16408.94,45067.43,1000.03,5601.05,0,500.01,0,0,0,1000.03,1500.08,200,400.01,2000.14,5551.06,1150.05,800.02,200,100,200,1000.03,1700.1,1900.13,1800.11,1000.04,1900.13,2500.22,100,100,650.01,2000.14,200,2500.23,1866.79
1842.0403,11103.86,600.01,10670.25,434610.84,314447828.9,7314463.04,83548669.11,92371.46,148504.42,16408.66,99820.13,159821.41,191479.54,913683.59,30438904.73,24586367.88,842596.09,71968.46,220373.07,7301.74,254298.27,7751.98,400.01,11404.32,44064.46,900.03,5601.05,200,300,200,0,100,900.03,1300.06,100,200,2700.25,5501.04,850.02,1400.07,200,100,500.01,1100.04,2500.22,1300.06,1600.09,1900.13,2000.14,1900.13,300,300,750.02,2850.29,0,2900.31,2000.15
1842.8384,12104.59,500.01,9469.49,515907.81,315063095.6,7213862.56,82429516.63,92773.83,161634.14,16809.09,96398.6,152447.55,189049.88,898954.79,30287288.83,24460067.85,840590.53,67749.31,224837.21,17710.25,250333.59,7501.85,700.02,10503.66,40955.69,1100.04,5601.05,100,200,300,0,100,800.02,1700.1,200,700.02,1000.03,6501.45,1250.05,600.01,400.01,100,600.01,500.01,2800.27,3300.38,2200.17,800.02,2600.24,1700.1,100,400.01,450.01,2850.29,100,2300.19,1900.13
1843.6365,14106.24,600.01,11103.88,538443.12,309592068.7,7011387.27,81842596.55,91667.35,180084.84,17209.53,95392.41,140636.44,183786.94,910185.55,29311325.88,24035249.28,845763.28,69858.74,215098.93,16108.48,241493.07,7651.93,700.02,15107.58,43061.56,700.02,4800.77,100,300,100,0,0,1600.09,1700.1,200,700.02,2300.18,6701.55,950.03,1100.04,200,200,200,800.02,2200.17,1600.09,2200.17,1300.06,3700.48,2600.24,300,300,600.01,2050.15,100,2600.25,2066.82
1844.4346,11203.93,500.01,10269.98,548687.5,306569448.1,6823640.56,81045746.32,98307.42,173106.4,16308.56,94889.33,143462.21,182269.12,874507.71,29314278.53,23553249.97,854212.11,64535.49,218547.19,12304.95,232860.62,6751.5,500.01,14607.08,44265.05,1200.05,6201.28,100,100,100,0,0,1700.1,2150.16,100,600.01,2750.26,5751.14,1200.05,1100.04,500.01,0,600.01,1000.03,1700.1,1800.11,1700.1,2400.2,2600.24,1300.06,0,200,600.01,2750.27,300,1900.13,1633.43
1845.2325,10703.59,500.01,8602.33,415813.77,262965040.8,5889257.01,69590678,90560.94,154360.94,15007.24,71966.55,119157.2,146087.59,698778.22,23130129.7,18474280.34,673656.93,53593.48,166297.35,6901.56,185519.23,5150.87,700.02,9402.94,29729.36,400.01,3800.48,100,300,100,0,0,800.02,1750.1,600.01,100,1700.1,3700.47,950.03,200,200,0,100,700.02,1600.09,1300.06,1800.11,900.03,1200.05,1000.04,200,300,250,1650.1,200,1100.04,700.02
