Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7039.7856,0,0,200,46267.81,9564890.63,30187871.88,2800436.91,73170.44,89204.65,1400.06,38046.6,8302.23,294072.97,908489.84,383823.61,744702.78,55299.37,20713.98,70059.77,200,10003.27,100,0,100,0,0,0,0,100,100,0,300,200,100,0,0,0,50,50,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0
7040.5835,200,0,1733.43,51283.3,81806948.42,286580870.8,12544977.14,83421.47,91668.9,1500.07,240652.32,44664.39,1762867.38,5140024.22,859743.75,3822883.98,263338.43,99521.86,333898.05,400.01,38749.06,750.02,200,300,100,100,400.01,0,400.01,300,0,1400.07,700.02,200,0,0,0,50,0,0,0,0,0,100,0,0,0,0,100,200,100,0,50,0,100,0,33.33
7041.3813,500.01,200,3900.48,51885.26,141154996.1,490800270,20475347.3,75079.44,89908.69,1200.05,373646.44,75885.69,2853827.5,8360612.7,1170336.62,6011803.86,427569.92,161647.4,515940.67,500.01,68051.17,1150.04,100,200,100,300,700.02,100,600.01,100,0,1100.04,600.01,300,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7042.1797,1300.05,0,4767.38,47972.9,183230696.6,626661489.2,26553076.02,83119.87,96296.69,1900.12,474755.37,95996.96,3709858.08,10905540.45,1461060.55,7865727,542204.79,201515.25,675359.57,800.02,81315.75,1350.06,0,400.01,400.01,300,900.03,0,300,100,0,1600.09,1300.06,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
7042.9775,1200.05,100,6334.59,50781.68,214879447.2,734789572.2,30981342.3,73069.98,96648.86,2000.13,528760.69,113313.53,4348254,12613299.69,1691437.91,9112358.34,628293.7,242095.83,770282.71,1400.06,98415.87,1450.07,100,100,300,400.01,300,0,900.03,0,0,1600.09,900.03,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,200,0,66.67
7043.7759,1200.05,200,6267.9,47371.08,233264556.1,781062015.2,34168991.99,74376.1,93982.62,2100.14,569775.24,111601.15,4714486.24,13846887.17,1831243.21,9766272.54,711193.7,261612.4,872656.74,2000.13,108584.39,1100.04,200,200,300,800.02,300,0,1400.07,400.01,0,2500.21,1700.1,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,500.01,200,0,0,0,0,0,0,133.33
7044.5737,1400.06,300,6601.37,47872.6,247186997.1,820856278,36530185.92,81813.02,94435.35,2300.17,596034.86,123087.79,4955668.13,14364446.3,1907942.52,10230702.2,722713.18,290220.19,901453.81,2200.16,110296.58,1400.06,400.01,300,100,400.01,800.02,0,1100.04,100,0,2700.25,1100.04,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,100,0,100,0,0,66.67
7045.3721,900.03,200,7335.03,47571.69,250441287.6,837169630.9,36858198.94,77993.62,96447.62,2500.2,606114.36,118250.28,5070649.73,14834886.26,1952677.99,10534299.8,762887.89,292156.45,952294.43,1600.08,108987.23,2000.13,0,300,400.01,200,200,0,1400.07,0,100,2500.21,1100.04,100,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,200,0,0,0,0,0,0,66.67
7046.1699,1900.11,0,7635.17,47270.78,257110393.4,840435507,38089791.39,73974.2,93781.41,1800.1,604139.55,127825.99,5096002.11,14972717.03,1952162.67,10693199.61,751234.03,299394.04,958036.33,1400.06,108080.83,1950.13,100,400.01,200,300,700.02,0,1100.04,0,0,3700.46,1500.08,250,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,66.67
7046.9683,1600.08,300,7635.17,48875.67,254742485.7,843319665,37885899.96,72768.57,93882.02,1700.09,615368.21,120064.17,5028195.19,14853476.94,1935184.92,10685208.38,772763.72,296743.26,968249.02,2000.13,116441.92,2050.14,100,200,300,300,900.03,0,1000.03,200,0,2900.28,1200.05,150,0,0,0,100,0,0,100,0,0,0,0,0,0,200,0,100,0,200,0,0,0,0,100
7047.7661,1700.09,300,6701.41,46067.23,254725762.4,833052388.1,37772951.11,71763.96,92121.56,1500.07,593541.99,120971.19,4970925.02,14851098.43,1931633.38,10700914.8,780437.5,296335.5,971229,1900.12,120472.99,2050.14,100,300,300,800.02,500.01,0,1400.07,200,0,2400.19,1800.11,100,300,0,50,0,0,0,0,0,0,0,0,0,100,0,300,300,0,0,0,0,0,0,33.33
7048.5645,1900.11,200,7268.33,48073.21,253642431.9,835928115.7,38574155.1,78496.12,91769.49,1800.1,604243.46,126313.65,5079434.81,14932842.75,1964795.01,10724460.63,772553.56,310205.76,958993.46,1400.06,111807.5,1750.1,100,100,400.01,400.01,400.01,0,800.02,100,0,2400.19,1200.05,250,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,200,0,50,0,0,0
7049.3623,2100.14,200,7101.59,47471.39,249352925.9,814801232.4,38203136.02,75581.85,87947.53,2100.14,581290.92,126212.83,4976500.94,14876264.2,1908081.8,10686781.79,776862.94,296131.59,966014.45,1600.08,118054.21,2050.14,0,100,100,200,600.01,0,800.02,0,0,3100.33,1000.03,150,700.02,0,50,50,0,0,0,0,0,100,0,100,0,100,0,800.02,0,0,0,0,0,0,66.67
7050.1606,1500.07,200,7635.17,49176.6,251822189.1,827715098.1,38400242.38,78295.12,93278.41,2300.17,606010.4,117242.65,4970416.9,14894800.2,1902761.46,10797527.21,778124.51,309083.42,995621.97,2000.13,116844.97,1700.1,200,100,200,700.02,1300.06,0,1000.03,100,0,2700.25,1300.06,200,0,0,50,0,50,0,0,0,0,0,100,0,0,0,0,400.01,0,0,0,0,0,0,33.33
7050.9585,1800.1,300,7068.24,49076.29,247193327.4,808256099.5,37986590.43,74978.96,93127.51,2400.19,594684.52,121575.9,4947992.88,14736875.09,1929878.5,10584634.87,779280.91,283292.48,970696.88,1000.03,116744.21,1500.07,0,100,200,600.01,800.02,0,1200.05,300,0,3200.35,1700.1,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
7051.7568,1300.05,200,7768.56,49979.12,246680337.5,803111286,38120878.33,72165.8,90612.74,2400.19,585338.96,110493.24,4799475.54,14539130.37,1919432.8,10343780.13,763833.15,299597.95,954208.2,1400.06,120271.4,1900.12,0,200,600.01,900.03,700.02,0,500.01,0,0,2500.21,1300.06,150,100,100,0,0,0,0,0,0,0,0,100,200,0,0,100,200,0,0,0,50,0,0,33.33
7052.5542,1700.09,300,7635.17,44763.48,245487644,795324392.9,37343603.03,74175.15,94032.92,1600.08,572056.98,115227.6,4790516.63,14584076.08,1898889.58,10459590.8,748085.84,295316.11,931683.79,1800.11,113217.82,1850.11,100,300,300,500.01,1100.04,0,1800.11,0,0,3900.51,1300.06,250,100,0,0,50,0,0,0,0,0,100,0,0,0,0,100,300,0,0,50,50,0,0,66.67
7053.3521,900.03,300,7368.37,48975.98,240076660.4,781777712.2,37310039.54,82918.81,97403.54,2000.13,564383.4,122483.02,4748342.89,14318160.97,1874753.04,10286143.92,749974.66,293787.16,935612.6,700.02,106771.68,1850.11,200,0,0,400.01,700.02,0,800.02,100,0,2400.19,1500.08,100,300,0,0,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,33.33
7054.1504,1600.08,200,8702.38,47972.9,235803995.8,776905610.5,37041407.21,73170.44,94686.87,2200.16,558268.02,110996.83,4776249.23,14206097.43,1876326.86,10175853.95,737072.02,294194.85,938480.27,1100.04,117348.82,2000.13,100,200,600.01,600.01,1200.05,0,1200.05,0,0,2500.21,800.02,200,300,0,50,50,0,0,0,0,0,0,0,0,100,0,100,300,100,0,0,0,100,0,66.67
7054.9482,1700.09,200,8235.47,52487.26,236402586.5,765247228.9,37116506.66,82014.07,100523.26,2000.13,569049.32,103444.75,4653859.82,14278901.82,1870101.22,10178779.93,745987.3,282681.35,932002.34,1800.11,109692.25,2000.13,200,300,300,300,800.02,0,800.02,0,0,3700.46,1800.11,250,200,0,0,50,0,0,0,0,0,100,0,0,0,0,100,500.01,0,100,0,0,0,0,100
7055.7466,1700.09,200,8102.06,49979.12,232159943.5,758982650.1,36722859.36,71964.88,102636.98,3200.33,567182.81,110392.53,4628748.13,14220409.52,1874028.81,10162176.4,736547.75,281561.01,920009.28,1600.08,107073.78,2100.15,300,500.01,0,600.01,600.01,200,800.02,100,0,2000.14,1400.07,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,166.67
7056.5444,1500.07,0,9169.31,51483.95,231134530.5,750996026.4,36275485.61,83320.94,101429.11,1900.12,534140.38,104048.78,4591334.65,13872134.95,1833764.1,9808298.94,736757.42,281255.49,894037.79,1200.05,104858.51,1800.11,200,300,500.01,600.01,900.03,0,1100.04,200,0,2300.18,1400.07,300,200,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66.67
7057.3428,1200.05,100,6968.19,50480.71,232543611.3,745261529.9,36403847.87,77893.12,97856.36,2600.22,526278.37,109687.54,4549642.28,13620340.56,1850170.82,9885230.02,704076.81,285125.98,929560.45,1200.05,109087.95,1800.11,100,400.01,300,500.01,700.02,0,1200.05,100,0,3800.49,1000.03,400.01,300,0,0,50,50,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,100,166.67
7058.1406,2100.14,0,7134.93,47571.69,225135113,734387562.4,35394251.7,75179.92,94535.96,1300.05,552154.93,96902.59,4474721.72,13429936.43,1809906.12,9640897.24,688598.14,274026.37,903679.39,1100.04,111606.03,1750.1,0,600.01,300,800.02,400.01,0,1200.05,100,0,2700.25,1300.06,450.01,100,0,0,50,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,50,0,0,133.33
7058.9385,1700.09,0,8202.11,46468.4,222781235.9,716132044.5,34638168.45,76486.22,103291.28,1200.05,516766.5,99921.7,4353816.55,13176460.68,1773819.69,9440536.9,699682.67,266597.14,876676.66,1300.06,100529.55,1850.11,400.01,500.01,300,400.01,900.03,0,1100.04,0,0,2700.25,900.03,100,200,0,0,50,50,0,0,0,0,0,0,0,0,0,100,200,0,100,0,50,0,0,33.33
7059.7368,1900.11,200,7201.63,52788.26,218624429.9,713636270.5,34628397.94,74878.48,101580.08,2300.17,533933.45,109788.24,4300985.72,13267869.42,1819488.31,9501885.78,694766.89,265172.78,866523.05,1200.05,102945.57,1650.09,200,500.01,400.01,200,900.03,0,1600.09,100,0,2500.21,1000.03,350,500.01,0,0,50,50,0,0,0,100,100,0,100,100,100,0,200,0,100,50,0,0,0,100
7060.5347,1500.07,0,7301.68,52487.26,213092414.8,705628914.1,34059752.32,78697.13,99768.43,1700.09,510152.88,99116.55,4229849.29,13063713.65,1744070.33,9254061.14,677417.04,257137.67,860920.12,500.01,98717.8,1750.1,100,500.01,400.01,600.01,900.03,0,1000.03,0,100,2900.28,1600.09,350,100,100,0,0,0,0,0,0,0,0,0,0,0,0,400.01,200,200,0,0,50,0,0,66.67
7061.333,1700.09,100,6634.72,51082.65,211729606.6,699317674.2,33561863.7,74376.1,101580.08,1700.09,506537.3,97103.84,4175855.14,12844548.64,1735114.88,9098666.98,664051.95,261103.86,834729.2,1100.04,99221.05,3050.31,0,700.02,400.01,700.02,300,0,900.03,200,0,3100.33,1000.03,550.01,200,0,50,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,200,0,66.67
7062.1309,1300.05,400.01,7435.07,53289.94,212937984,687830301.2,33694138.69,71563.04,99164.59,1100.04,517696.78,101934.77,4147494.17,12755860.15,1721827.95,9237402.4,686612.16,249513.28,838317.29,900.03,92478.96,2300.17,100,700.02,200,300,700.02,0,300,100,0,3100.33,700.02,550.01,200,0,0,50,50,0,0,0,0,0,200,0,0,0,300,100,100,0,50,0,0,100,33.33
7062.9292,1900.11,400.01,7468.42,53791.64,206939039,684159082.4,33275940.74,74677.53,100422.61,1200.05,513459.38,96500.08,4171709.98,12724556.72,1721493.68,9033370.8,674179.15,253579.17,836206.54,1600.08,101133.53,2650.23,0,600.01,500.01,400.01,700.02,0,1300.06,100,0,2000.14,1500.08,400.01,300,0,0,0,0,0,0,0,0,0,0,200,100,100,0,600.01,0,0,0,0,0,100,33.33
7063.7271,2400.18,0,6768.11,54193.01,211633518.4,682481640,33250655.04,73974.2,102989.29,2200.16,518627.1,91570.25,4102632.76,12639176.28,1718931.01,9137298.15,648299.95,245346.88,813323.1,1500.07,102240.86,1650.09,300,700.02,600.01,200,600.01,0,600.01,0,0,3300.37,1100.04,300,400.01,0,0,50,0,0,0,0,0,0,0,200,100,0,0,200,0,100,0,0,0,0,100
7064.5254,2000.13,100,8235.47,51584.28,207827264.2,676646567.5,32957404.2,76988.67,99567.15,1500.07,512219.34,92073.21,4155864.74,12590553.44,1713972.78,9057399.68,643295.95,252969.21,804473.88,1200.05,96101.2,1400.06,300,400.01,300,400.01,600.01,0,1200.05,200,0,2900.28,1200.05,500.01,300,0,0,50,0,0,0,0,100,0,0,0,0,200,0,0,100,0,50,0,0,0,33.33
7065.3232,1000.03,200,7034.89,50681.36,206877578.4,676400568.1,32758307.56,74978.96,101127.15,1600.08,518316.94,88351.61,4143776.9,12388940.22,1710086.98,8961366.95,657269.34,245550.1,811847.85,1900.12,103146.91,1900.12,500.01,300,300,400.01,600.01,0,1100.04,0,0,2300.18,1000.03,550.01,400.01,100,0,100,100,0,0,0,0,0,0,0,0,100,100,100,0,100,0,0,100,0,166.67
7066.1216,1200.05,200,7068.24,55196.48,207092028.9,667705501.5,32941934.24,71763.96,97655.1,1500.07,510566.16,87547.05,4115362.44,12591947.74,1694571.63,8968971.72,653305.47,252155.98,806264.36,1100.04,98919.1,1700.1,200,500.01,500.01,200,600.01,0,1300.06,0,0,2500.21,1300.06,350,500.01,0,0,150,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,33.33
7066.9194,1400.06,200,7835.26,47270.78,206070135.3,671993458.7,32487300.45,76888.18,93731.11,2300.17,510876.12,84530.34,4036350.2,12323654.12,1691493.62,8890619.06,631313.82,244330.83,796577,800.02,93988.13,1850.11,300,700.02,200,200,400.01,0,900.03,300,0,1900.12,1400.07,500.01,200,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0
7067.7178,2100.14,300,8002.01,51283.3,204257640.1,667632961.3,32118984.1,73873.73,96095.45,1600.08,507466.89,86742.54,4002052.28,12433393.83,1712997.85,8887734.49,631626.32,243721.26,804579.2,600.01,94994.32,1450.07,100,300,700.02,400.01,700.02,0,900.03,0,100,2500.21,1200.05,850.02,200,200,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,33.33
7068.5156,2100.14,100,7268.33,50882,204042032.2,668866242.2,32738868.33,78998.64,99315.55,1600.08,512322.71,92475.6,4000929.07,12321179.92,1697217.87,8918967.9,634334.57,245143.65,810794.24,1200.05,93082.61,1850.11,200,500.01,600.01,300,600.01,0,400.01,0,0,3000.3,1200.05,500.01,300,100,0,200,0,0,0,0,0,100,0,0,0,100,100,100,0,0,50,50,0,100,100
7069.314,3000.28,300,8335.52,53590.95,206065930.9,663736181.8,32627638.37,76586.71,101731.06,2000.13,510772.8,85636.4,4058573.65,12598782.55,1705727.64,8823197.4,646631.79,249716.55,798998.29,600.01,97107.54,2000.13,200,200,700.02,400.01,500.01,0,1100.04,0,0,2500.21,1700.1,250,300,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,133.33
7070.1118,2000.13,300,7868.61,54995.78,205885399.4,671310845.9,32405506.41,75883.3,107217.68,2300.17,517593.41,86843.1,3978170.77,12313142.18,1699209.52,8813977.81,645485.01,252765.89,794998.14,800.02,92177.15,1300.06,200,500.01,700.02,600.01,1100.04,0,700.02,100,0,3400.39,1100.04,350,300,0,50,50,0,0,100,0,0,0,0,200,0,100,300,400.01,0,0,0,0,0,0,33.33
7070.9097,2600.21,0,7735.21,55698.24,201981899.6,663368677.6,32594843.85,72668.12,99919.4,3400.37,508086.72,85033.08,3926824.18,12189377.45,1693248.5,8697684.07,640377.73,249005.13,772384.67,1100.04,89561.66,3050.31,400.01,700.02,800.02,500.01,500.01,0,800.02,100,0,2600.23,1200.05,200,400.01,0,0,100,50,0,0,0,0,0,0,200,0,0,0,300,0,0,0,50,0,100,66.67
7071.708,2000.13,100,7268.33,57805.82,200961824.8,664232493.8,32421326.93,72768.57,106764.58,1400.06,508293.31,79905.85,4004566.12,12382966.6,1706410.09,8686311.41,626835.89,241080,779007.57,1100.04,89461.08,2450.2,100,1000.03,600.01,1000.03,400.01,100,1700.1,0,0,2500.21,1400.07,650.01,300,0,50,50,0,0,0,0,100,0,0,0,0,0,100,200,0,0,50,0,0,0,133.33
7072.5059,2200.15,100,7668.52,55898.95,200473447.4,646534309.8,32130292.55,79903.2,109281.93,2200.16,497553.42,82217.93,4002867.94,12258422.7,1704279.17,8614569.8,628606.1,240064.26,776063.67,1100.04,95296.19,2450.2,200,1300.06,500.01,600.01,1100.04,0,800.02,200,100,2700.25,700.02,850.02,300,0,50,0,0,0,0,0,0,0,0,0,100,0,200,200,0,100,0,50,0,100,133.33
7073.3042,2600.21,100,7168.28,58006.55,199076294.9,652386880.1,32117593.16,71462.59,107972.86,1500.07,501063.77,77996.15,3888340.98,12425123.71,1684209.49,8626508.33,605089.31,237525.2,784265.82,800.02,93585.67,1700.1,400.01,600.01,800.02,0,700.02,0,500.01,100,0,1300.06,1300.06,650.01,600.01,0,0,50,0,0,0,0,100,100,0,0,100,100,100,0,0,0,100,50,200,100,66.67
7074.1021,2000.13,100,7568.47,58909.89,198270883.2,645861009.6,32181757.33,76787.68,110238.65,1500.07,499514.94,82318.46,3835189.23,12466091.56,1745184.54,8516107.95,623296.09,245956.52,767655.71,500.01,91674.13,2150.15,0,600.01,400.01,400.01,900.03,0,700.02,200,0,2000.14,1700.1,200,200,300,50,150,50,0,0,0,0,0,0,0,100,100,300,300,0,0,0,0,300,0,133.33
7074.8999,1600.08,0,8669.03,62021.8,203070875.4,649176095.4,31809573.48,70960.31,106412.18,1800.1,494456.74,81815.8,3842944.7,12233147.57,1700950.47,8545422.92,598020.36,238845.46,759882.32,800.02,92780.79,1700.1,300,1100.04,1100.04,200,700.02,0,700.02,0,0,2900.28,1100.04,700.02,300,0,50,200,0,0,0,0,100,0,100,0,100,100,100,200,100,0,0,150,0,0,166.67
7075.6978,2000.13,0,7101.59,58207.29,199222316.8,633777973.9,31645069.4,73069.98,111547.91,1600.08,482385.45,79704.83,3755842.7,12201010.29,1681730.37,8492575.93,610601.12,227981.98,757152.05,1300.06,87851.78,2450.2,200,1100.04,900.03,100,1000.03,0,700.02,0,0,2700.25,1200.05,650.01,500.01,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,66.67
7076.4956,1000.03,100,7735.21,63628.18,200727981.9,640505829.6,31721412.78,77993.62,111245.76,1500.07,495282.47,76287.66,3745279.21,12167109.64,1667969.9,8440239.6,596669.29,235697.29,745920.95,1000.03,88455.25,3000.3,100,1400.07,600.01,200,400.01,0,800.02,0,0,2500.21,1000.03,850.02,800.02,0,0,200,0,0,0,0,0,0,0,0,0,0,200,400.01,0,0,0,0,0,100,100
7077.2939,1300.05,200,7601.82,76183.69,198444375.8,631804097.1,31318175.92,73672.78,114166.78,1700.09,474239.99,74981.29,3641502.93,12081004.7,1674167.68,8418708.84,605505.18,224024.29,745920.95,1100.04,87751.2,3250.35,200,1600.09,1200.05,300,800.02,0,600.01,100,0,2400.19,1300.06,950.03,400.01,0,0,100,50,200,0,0,0,0,100,0,0,0,200,300,0,0,0,0,100,100,233.34
7078.0918,2100.14,100,7868.61,67644.85,196151900.2,622817350.3,31309083.92,69855.36,117592.13,1400.06,466201.76,74277.92,3733445.42,11886280.97,1685490.83,8333593.3,594175.34,227170.07,754527.25,1400.06,88958.15,2800.26,100,1100.04,1300.06,400.01,200,0,500.01,0,0,2800.27,1100.04,750.02,600.01,0,50,150,50,0,100,0,0,0,0,0,0,100,200,200,0,0,0,0,0,200,166.67
7078.8901,1800.1,0,7001.54,78092.99,194038149.1,625907904.6,31076401.16,76486.22,125352.28,2200.16,480322.9,73273.14,3644351.07,11606163.13,1732399,8098852.75,569153.96,229910.45,735117.29,1100.04,80008.89,2550.21,300,2000.13,700.02,400.01,900.03,100,700.02,300,0,2500.21,1500.08,650.01,500.01,100,0,150,50,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,200,0,100
7079.688,2600.21,100,8168.76,84425.52,184513951,589424267.4,29864903.85,76385.73,129435.46,1900.12,451372.75,69154.24,3382684.02,10530596.46,1577635.46,7433276.05,514991.8,191893.01,653856.59,1900.12,75887.95,1950.13,200,3200.34,600.01,500.01,900.03,0,500.01,100,0,1900.12,1100.04,750.02,300,100,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,33.33
7080.4863,2000.13,100,4700.69,73571.31,108289223,344540172.4,17927077.61,70960.31,111547.91,2300.17,249896.78,32433.97,1885743.68,5895269.48,1004834.87,3983191.67,287669.07,111000.23,353735.67,600.01,41155.34,550.01,500.01,800.02,500.01,200,300,0,0,100,0,900.03,500.01,300,300,100,50,50,50,0,0,100,0,100,0,0,0,100,0,0,0,0,0,150,100,0,100
7081.2842,900.03,0,2533.54,58608.77,51961540.14,169515422.3,9350598.92,71763.96,98409.83,1900.12,112808.69,18611.19,902041.94,2780058.87,604015.82,1956014.86,138118.27,53292.43,169633.63,100,18110.73,1100.04,100,700.02,200,0,200,0,500.01,0,0,200,300,150,400.01,100,0,50,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0
7082.0825,200,0,1066.7,54293.35,26042614.44,81366286.64,5235678.6,74778,88701.79,1200.05,54696.26,9102.68,440595.56,1375806.2,428889.45,937927.08,66644.28,25921.89,82722.65,100,11204.11,200,100,500.01,400.01,0,0,0,0,200,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7082.8804,300,0,700.02,47772.29,11525940.75,37424453.87,3183940.52,75581.85,87846.98,2000.13,27824.93,5100.84,200492.82,604388.56,347373.56,432393.8,27023.75,11404.24,37946.92,100,5500.99,350,200,200,100,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,33.33
7083.6787,0,0,166.67,47671.99,5105558.78,16567954.22,2288582.35,76184.75,95542.07,1200.05,8902.55,2200.16,94286.9,264549.44,322542.24,198067.19,12705.25,5701.06,18210.81,100,2600.22,100,0,100,0,0,0,0,0,100,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7084.4766,0,0,233.34,46267.81,2297246.94,8218139.55,1858646.23,74577.05,90914.5,1500.07,6001.16,800.02,38949.04,137409.35,305296.04,95093.06,6601.42,2800.26,9202.76,0,1300.06,150,0,100,0,0,200,100,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7085.2749,100,0,200,46769.29,1210019.05,3358315.78,1714192.03,70960.31,90361.29,1500.07,3600.42,600.01,18410.97,70360.11,291635.11,50081.41,3600.42,1200.05,4600.69,0,600.01,50,100,0,0,0,0,0,100,0,0,100,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7086.0728,0,0,66.67,48975.98,539208.72,1526027.06,1566978.58,74476.57,88902.94,1600.08,1300.05,200,11103.99,34338.18,291329.39,20413.54,500.01,500.01,1900.12,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7086.8711,0,0,133.33,45966.93,237275.29,1204081.04,1496594.76,76285.24,91216.25,1200.05,900.03,300,5400.94,14506.82,282975.81,11504.3,300,300,500.01,0,200,0,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087.6689,0,0,66.67,46568.7,98708.58,463434.03,1484539.94,82416.17,85986.63,1900.12,1000.03,0,2600.22,5500.98,281346.36,4600.69,1000.03,0,400.01,100,0,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7088.4668,0,0,100,43760.67,36642.61,204319.67,1463178.27,71362.13,88048.1,1200.05,1000.03,0,1800.1,2400.19,276968.09,3000.29,200,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7089.2651,0,100,133.33,49176.6,16308.45,124491.15,1483228.16,80908.34,86640.24,1500.07,300,0,1100.04,1400.06,281346.36,1100.04,100,0,400.01,0,400.01,100,100,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7090.063,0,0,33.33,44964.05,7301.69,41254.08,1469375.31,72768.57,88249.24,2100.14,500.01,100,1400.06,1200.05,275441.06,1000.03,200,0,300,0,300,50,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
