Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12394.748,0,0,33.33,41755.24,8302.19,500.01,1295926.24,67947,78798.78,1600.08,300,0,600.01,700.02,275542.85,700.02,100,0,100,0,200,50,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,0,200,0,0,200,300,100,0,0,0,0,0,0,33.33
12395.5449,16808.85,300,1766.76,122877.14,46250518.75,3399137.89,17064163.39,67545.26,77843.99,5601.01,25220.48,45567.02,188948.66,352379.79,8577185.16,7252957.03,277891.5,27324.32,89862.68,900.03,70863.92,300,0,100,22016.1,0,200,100,100,0,100,0,500.01,50,0,0,50,150,0,0,0,100,200,300,2000.14,1600.09,1600.09,1500.08,700.02,1400.07,0,0,150,0,100,0,33.33
12396.3438,78291.72,900.03,6601.37,375111.4,239218031.7,12906685.2,59678998.81,67043.12,78095.25,13706.04,74578.85,132868.21,589332.23,883181.64,23694504.09,19727081.07,719675.39,66242.75,237221.83,1500.07,172164.31,500.01,200,0,53193.91,100,400.01,200,400.01,0,0,0,700.02,250,0,0,50,100,100,100,100,100,600.01,1500.08,3200.36,3900.53,3900.53,2500.22,1600.09,1000.04,100,0,50,0,0,0,100
12397.1416,106957.5,700.02,9069.25,500110.69,328679981.9,17495390.09,80740180.58,68449.18,82015.31,19412.12,97102.97,186618.99,771812.99,1144438.77,30940688.46,25609217.27,946811.52,88152.62,293789.16,1600.08,209019.65,450.01,100,300,61324.78,500.01,500.01,300,300,100,0,0,400.01,150,0,0,0,250,50,300,100,100,900.03,1900.13,2800.27,4300.65,3200.36,2700.26,2200.17,1600.09,0,100,150,0,0,100,100
12397.9404,123274.66,1300.05,10803.67,575519.48,368945962.5,19797523.45,90479010.04,65536.77,77291.25,21214.48,109485.01,201098.78,845947.85,1284117.68,34330333.11,27974661.73,1043590.33,102843.66,323375.98,1700.09,249113.92,750.02,100,100,69259.12,900.03,100,300,200,0,100,0,200,100,0,0,50,600.01,150,200,300,300,1000.03,1300.06,4500.71,4600.74,3200.36,2800.28,3000.32,2400.2,0,0,150,50,0,100,0
12398.7373,128515.8,700.02,10503.47,619334.23,390558387.2,20838340.1,95972747.57,66942.69,79653.1,21314.61,107773.08,202111.87,882828.22,1361227.83,36159125.05,29987884.94,1101641.6,106971.77,344631.76,2600.22,261315.14,850.02,100,300,76695.07,1200.05,300,0,300,200,0,100,1100.04,150,0,100,0,100,100,300,200,0,300,2500.22,3400.4,4400.68,4800.81,3100.34,2100.16,1700.1,100,0,50,150,0,100,33.33
12399.5361,131842.79,1700.09,11704.31,637226.71,398484505.1,21598382.18,97785594.56,67846.56,80809.03,24519.34,114118.23,194515.39,909829.49,1382064.16,36545267.89,30292338.25,1131069.34,105562.04,334919.97,2300.17,272100.93,750.02,0,300,72574.69,400.01,1200.05,500.01,500.01,0,200,0,900.03,200,100,0,50,200,300,200,300,200,900.03,1500.08,4700.77,3800.51,4100.59,2800.28,2900.3,1000.04,0,100,100,100,0,0,33.33
12400.334,139608.46,900.03,11003.81,646492.87,391729373.4,22487673.2,96851437.08,67344.4,79050.04,22416.16,112607.24,194009.09,895423.14,1404553.41,36190127.9,29618439.08,1122041.89,111503.87,355782.25,2600.22,266605.35,650.01,0,100,79006.99,900.03,500.01,200,600.01,200,0,0,700.02,50,0,0,100,100,200,400.01,100,0,700.02,1300.06,3300.38,4200.62,5000.88,2700.26,2200.17,900.03,0,0,250,0,0,200,0
12401.1328,131338.66,600.01,10536.82,665771.04,390687000.9,21503883.9,97939310.38,68951.37,82115.84,23217.34,121574.55,211942.11,919052.15,1410814.09,36372482.03,30112211.31,1131176.86,102541.65,349438.79,2300.17,272304.52,500.01,100,200,79006.99,500.01,900.03,200,300,100,0,0,1200.05,50,0,0,150,500.01,50,0,200,200,400.01,1100.04,3300.38,4800.81,4100.59,1700.1,2500.22,1700.1,0,100,50,100,100,100,33.33
12401.9297,130632.9,500.01,11704.31,672445.61,384320827.9,21334909.42,96643124.04,66440.56,81060.33,17910.32,111197.12,191275.37,911737.11,1400999.31,36062732.1,29374768.78,1128597.07,102038.32,345040.82,2200.16,263756.54,850.02,200,200,75790.5,400.01,900.03,200,600.01,0,100,0,1000.03,50,0,0,0,350,150,200,200,100,1400.07,1800.11,3300.38,4100.59,4300.65,2300.19,3000.32,1300.06,0,200,100,0,0,0,33.33
12402.7285,126600.56,800.02,10603.53,648888.33,378353085.6,21029088.89,95664716.59,69252.7,82719.02,20914.07,110089.26,195224.24,905273.14,1401067.65,35624890.01,29632392.67,1114308.2,102541.65,336657.42,1600.08,264977.39,900.03,100,200,68053.63,400.01,0,0,900.03,100,0,0,700.02,50,100,0,0,250,150,200,100,200,800.02,1200.05,4100.59,4200.62,4200.62,1600.09,3300.38,2400.2,100,0,50,0,0,0,33.33
12403.5264,124584.78,100,11404.09,645451.46,372572677.3,20647689.34,94558342.66,68650.05,82316.89,22015.59,106766.15,195528.04,887060.64,1406945.59,35723177.11,29034762.1,1091772.85,100226.42,333489.28,2000.13,270167.07,650.01,100,400.01,79308.57,100,1000.03,500.01,400.01,100,0,0,1200.05,150,0,0,0,250,0,0,300,300,500.01,1800.11,4100.59,3100.34,3400.41,3200.36,2800.28,1400.07,200,200,150,100,100,100,0
12404.3252,130632.9,900.03,9536.19,629630.37,370079250.4,20719433.04,94206310.48,62825.7,77793.74,21414.75,109988.55,183178.23,878173.83,1368492.95,34844985.94,28710379.03,1085661.72,108885.16,341666.48,2400.19,269454.66,400.01,0,100,73278.09,500.01,500.01,200,200,0,0,0,600.01,100,200,0,50,250,250,100,100,500.01,500.01,1000.03,2400.2,4400.68,3200.36,2500.22,3100.34,1400.07,100,100,50,50,0,0,0
12405.1221,123476.21,400.01,10770.31,642119.43,366379571.8,22782012.29,93416245.32,62122.9,79602.84,21314.61,110189.97,191882.81,848903.61,1394574.59,34210207.52,28414717.45,1064558.5,105058.61,336657.42,1600.08,256433.5,450.01,0,100,77700.21,300,600.01,300,500.01,100,0,100,1000.03,100,200,0,100,200,100,200,0,200,600.01,1800.11,2900.29,4500.71,3100.34,2700.26,2400.2,1400.07,100,100,100,0,0,100,66.67
12405.9209,124786.34,800.02,10003.15,640037.21,361888559.3,20256266.5,92727956.26,69152.25,83121.15,22215.87,105155.2,184493.73,860309.38,1363421.52,34205583.55,28062095.96,1072268.07,99320.56,334204.61,1900.12,258772.44,150,100,200,76293.04,100,400.01,100,200,100,0,0,600.01,200,300,0,0,300,100,700.02,300,0,300,1200.05,3300.38,3700.48,3400.41,3500.43,3000.32,1100.04,0,100,150,50,0,200,33.33
12406.7188,119042.69,1100.04,9736.31,642327.64,352166929.4,20888039.92,90179494.32,65536.77,78396.75,19812.63,103242.42,188238.45,841409.77,1342922.95,33196695.75,27643377.77,1070661.62,104454.5,333284.89,1900.12,261620.31,900.03,300,0,72675.18,200,100,200,400.01,500.01,0,100,500.01,100,100,0,0,150,150,200,100,100,300,1700.1,3700.48,5000.88,5300.98,1900.13,2300.19,1800.11,100,100,0,0,100,0,0
12407.5176,124685.57,1100.04,10336.69,643368.8,351292900.1,20139160.69,90447029.73,62926.1,77693.24,20213.14,108477.97,181660.5,832021.19,1364716.89,33300665.31,27550409.03,1048829.79,99320.56,325724.95,2200.16,254094.92,550.01,0,0,70263.76,200,400.01,100,400.01,0,0,0,800.02,100,0,0,50,400.01,200,300,100,100,800.02,1400.07,2000.14,3400.4,3700.48,2000.14,3400.41,1800.11,0,0,100,0,100,100,66.67
12408.3145,124987.93,600.01,10603.53,639100.34,346797281.6,20550017.43,88044356.39,68147.86,79351.57,21815.31,103645.09,180952.26,804309.62,1316028.95,32449758.32,26906984.18,1053536.04,102541.65,325827.1,1300.06,252468.29,400.01,0,600.01,68154.08,500.01,200,100,300,0,0,0,900.03,200,200,0,0,500.01,50,100,100,0,1000.03,1200.05,3200.36,3500.43,3800.51,1800.11,2700.26,1400.07,300,0,100,0,0,0,0
12409.1133,126398.97,1000.03,10536.82,653472.02,345516531,19649343,89004953.04,66139.29,90914.5,19111.75,103745.76,179535.9,815683.4,1313873.83,32384591.06,27039660.62,1041345.31,101635.65,324703.61,2000.13,250536.89,800.02,100,600.01,64538.18,700.02,400.01,100,600.01,0,0,100,200,200,100,0,150,600.01,50,400.01,400.01,0,500.01,800.02,2600.24,4100.59,3000.32,2700.26,1900.13,2000.14,200,0,50,50,0,0,33.33
12409.9111,137490.19,600.01,10303.34,628590.09,340144615.7,19230546.05,86866366.03,66239.71,90713.33,21014.2,109585.72,178928.94,807257.62,1298554.49,31706734.56,26489466.74,1016351.56,105964.81,330934.81,2200.16,242508.94,400.01,200,900.03,69962.36,200,600.01,0,100,100,0,0,400.01,0,1700.1,0,50,500.01,200,200,200,100,600.01,1600.09,3700.48,4100.59,3100.34,2100.15,2300.19,400.01,100,0,200,150,0,0,0
12410.709,153737.54,800.02,9536.19,627341.8,342908473.7,19594741.82,88332699.36,69754.92,96497.92,18811.38,114924.13,176197.85,770972.51,1345536.62,32084660.1,26866558.78,1054284.96,97307.72,314085.74,1500.07,239461.45,700.02,300,800.02,62328.89,700.02,0,200,600.01,400.01,0,0,700.02,100,2100.15,100,100,550.01,250,200,200,300,500.01,500.01,3000.31,3800.51,3100.34,3000.32,2700.26,700.02,100,0,200,200,0,0,33.33
12411.5068,169293.91,400.01,10770.31,606551.22,340600066.1,18684509.73,87616761.12,66139.29,89405.8,19712.5,101732.5,161235.99,753648.14,1325182.62,31948782.39,26938521.23,1038886.91,99521.86,316127.08,2300.17,245252.2,950.03,700.02,800.02,67049.13,0,200,0,400.01,200,0,0,800.02,300,1800.11,100,0,400.01,200,200,200,100,500.01,1100.04,4400.68,2600.24,3800.51,2600.24,2200.17,1400.07,0,0,0,150,0,0,66.67
12412.3057,167070.64,600.01,10003.15,593882.18,337232751.6,18091885.95,86558572.52,67947,92473.63,17910.32,107269.62,166289.06,722512.06,1308331.15,31194686.18,26556612.37,1020727.93,98515.39,326133.5,2900.28,233977.49,400.01,200,0,62328.89,300,400.01,0,400.01,0,0,100,500.01,100,400.01,0,50,450.01,100,0,100,0,400.01,1200.05,3100.34,3900.53,3000.32,2200.17,1600.09,1700.1,0,100,100,50,0,200,100
12413.1035,179605.8,1500.07,11037.16,575001.03,336183458.2,17621465.4,86903853.55,68047.44,86388.85,20413.4,108276.57,167704.21,693841.41,1309635.16,30528821.34,26000249.1,991503.61,99924.46,318985.4,2100.14,232454.52,600.01,0,100,67953.18,400.01,600.01,400.01,200,200,100,100,600.01,150,500.01,0,150,450.01,150,100,100,400.01,800.02,1400.07,2400.2,3400.4,3100.34,3100.34,1500.08,800.02,0,200,100,200,100,0,33.33
12413.9014,206022.34,500.01,9269.37,533788.72,330779041.1,16578357.36,85309644.22,63628.92,83322.22,19812.63,106464.09,160932.86,647492.68,1317570.02,29938555.54,25372599.68,988094.04,99823.82,318270.78,1700.09,237633.25,650.01,100,400.01,61324.78,500.01,400.01,200,0,0,0,0,900.03,300,100,0,50,500.01,250,200,400.01,0,200,800.02,3100.34,3000.32,2500.22,2300.19,2000.14,1100.04,0,0,0,50,100,100,33.33
12414.6992,212202.59,1200.05,10803.67,526447.9,330147240,15984545,85454923.93,70056.26,82668.76,19712.5,110995.69,160932.86,632385.69,1323768.65,30097901.26,25602896.06,999604.3,99018.62,311228.34,2200.16,227582.01,650.01,0,300,58915.18,600.01,700.02,300,400.01,300,0,100,400.01,50,100,0,150,200,50,400.01,200,300,700.02,800.02,2900.29,4300.65,2800.27,2000.14,2200.17,1400.07,100,100,0,0,0,200,33.33
12415.498,221832.32,400.01,9602.9,510330.62,323350748.8,16996995.01,84054846.83,67746.13,79401.82,18911.5,103645.09,154770.43,594525.73,1301704.1,29577705.24,24901393.35,967013.77,99421.21,309493.73,1900.12,232860.62,500.01,0,100,60722.34,400.01,200,0,100,200,0,0,900.03,200,0,0,50,100,100,200,0,0,700.02,1300.06,2700.25,3400.4,3700.48,2800.28,2500.22,1500.08,0,0,50,0,0,0,66.67
12416.2949,242124.34,300,8769.08,495776.95,324390971.9,14673675.51,82742104.92,62825.7,80306.45,20113.01,108377.27,143058.51,586632.32,1293234.18,28936297.28,24813393.24,970844.43,93484.05,293789.16,2100.14,231743.85,600.01,100,100,57911.29,600.01,800.02,0,400.01,300,0,100,400.01,100,100,0,0,350,350,0,200,100,300,1100.04,3100.34,4100.59,2000.14,2200.17,1400.07,1400.07,0,100,50,150,100,0,100
12417.0928,244865.72,300,9569.55,465576.56,315700022.4,14454033.19,81134268.9,61018.58,79502.34,20713.8,116536.1,142049.26,572102.29,1315939.36,28554750.55,24601867.27,971376.56,88655.5,293381.45,1600.08,232048.41,550.01,100,100,61324.78,100,600.01,300,400.01,0,100,0,300,150,0,0,0,350,100,200,300,300,800.02,1700.1,1800.11,3200.36,3200.36,1800.11,1500.08,1300.06,100,0,100,0,0,100,100
12417.8916,246287.35,500.01,9102.61,477217.04,319900998.8,13883980.19,81656470.7,64331.79,80507.48,17910.32,110693.53,138113.85,559347.66,1309091.8,28322270.98,24556625.06,973185.84,93081.61,303883.13,1800.11,231033.2,700.02,400.01,0,62027.66,700.02,600.01,200,600.01,0,0,0,600.01,350,0,0,0,350,150,300,0,100,600.01,1000.03,3200.36,4100.59,3100.34,3000.32,2100.16,1100.04,0,100,0,150,0,100,66.67
12418.6895,257461.79,400.01,8168.76,474640.97,312625106,13384592.58,81667089.34,61118.96,81261.38,16909.2,109686.43,138012.96,570027.69,1313330.37,28141239.98,24271397.62,952975.78,90667.21,294094.92,2800.26,216320.21,700.02,0,400.01,57810.9,0,900.03,100,100,100,0,100,500.01,300,0,0,0,250,100,100,300,100,500.01,1100.04,3300.38,3700.48,2700.26,1900.13,1300.06,1300.06,100,0,0,100,0,100,66.67
12419.4873,241515.19,500.01,9002.55,528825.54,307467735.6,12810189.62,80285512.87,69955.81,89053.8,18811.38,115327.11,135793.46,549192.87,1296274.12,27830375.85,23887666.93,935976.76,92578.58,288082.35,1600.08,227987.96,1100.04,100,3200.34,63132.23,600.01,200,400.01,200,100,0,0,300,250,100,200,100,550.01,50,200,100,0,200,1900.13,2500.22,3500.43,4100.59,1100.04,2400.2,900.03,0,0,50,150,0,0,100
12420.2852,240703.05,500.01,8635.68,546099.9,307216224.6,12478698.2,79814685.38,65838.02,90260.71,17609.98,112808.69,133170.8,543910.79,1322028.42,27616712.47,24068746.19,938312.99,87247.47,298988.26,1900.12,227379,700.02,200,7401.82,58513.62,300,600.01,100,300,200,0,0,500.01,200,200,100,250,300,200,200,600.01,0,500.01,1400.07,2700.25,3000.32,2500.22,1900.13,2000.14,1400.07,0,0,50,100,0,0,66.67
12421.084,242225.85,800.02,8402.22,522417.04,306082157.2,12127111.19,79792758.29,64633.03,92624.52,18711.26,106162.02,122583.81,551368.31,1333778.22,27746559.53,23883126.14,925679.98,91270.77,299498.07,1600.08,226567.09,1200.05,100,6701.49,55602.6,300,500.01,300,100,0,0,200,500.01,300,0,400.01,50,300,150,300,100,100,400.01,800.02,3200.36,2700.26,2600.24,1800.11,2100.16,1000.04,100,0,100,200,0,200,33.33
12421.8809,246388.89,800.02,8602.33,514048.54,306664024.6,11815127.2,80345877.4,70357.6,91266.55,18210.67,106967.54,120164.94,531799.85,1329316.6,27224093.3,23730023.08,939268.85,87247.47,296541.41,2900.28,223827.15,1250.05,400.01,4500.67,65843.83,600.01,600.01,0,100,100,0,0,1000.03,150,100,0,100,400.01,200,100,200,500.01,200,600.01,2600.24,3600.45,3000.32,1900.13,1600.09,1300.06,0,0,0,150,0,0,166.67
12422.6797,239078.88,500.01,8735.73,496086.47,302977620.7,11143260.63,78426674.4,67344.4,90411.58,17509.86,106766.15,120668.85,523627.64,1363190.33,26831084.16,23530684.07,936401.46,88353.77,293381.45,2600.22,219160.23,1350.06,100,4800.77,58312.84,1100.04,900.03,100,500.01,0,0,0,500.01,250,0,300,100,850.02,150,200,100,0,300,1000.03,2800.27,2900.29,3300.38,1500.08,1500.08,1300.06,0,0,50,0,0,200,133.33
12423.4775,236541.46,300,7335.03,460634.47,299534885.9,10693744.39,78773957.03,62926.1,85182.24,17309.64,117543.65,118653.34,510292.29,1342862.41,26771724.71,23470163.29,955846.19,92377.37,301231.54,2300.17,216320.21,450.01,200,1500.07,61123.97,100,100,0,100,100,0,0,1100.04,150,100,100,50,650.01,50,100,200,200,400.01,700.02,3000.31,3400.4,3000.32,1900.13,2000.14,1100.04,0,0,0,50,0,100,166.67
12424.2764,223353.34,500.01,7468.42,425466.36,295458838.4,10155709.54,77560458.11,68047.44,82115.84,17910.32,116435.34,117141.89,484583.94,1310069.82,26602963.93,23250011.21,908286.13,89661.32,285535.35,1600.08,206080.15,550.01,200,1000.03,58212.45,200,200,200,600.01,0,0,100,600.01,300,0,0,50,500.01,100,100,200,300,1000.03,800.02,2200.17,2400.2,3100.34,2900.3,1700.1,1400.07,200,0,0,150,0,100,66.67
12425.0732,219399,400.01,7401.72,423514.79,298561012.8,9693216.95,77973499.4,68348.74,83623.83,18711.26,113614.55,116537.35,473034.03,1312026.07,26581752.19,23160644.74,906484.28,89560.74,298988.26,1300.06,225450.76,350,100,1000.03,56706.71,400.01,300,0,300,200,0,0,200,200,0,0,50,300,150,200,200,200,500.01,1200.05,2800.27,3100.34,2800.27,1600.09,1100.04,1400.07,0,0,0,50,0,100,33.33
12425.8721,214837.52,100,6701.41,404320.46,298664943,9166381.71,77440486.72,64030.56,84629.24,17810.2,114218.96,113011.33,466437.94,1265358.4,26028185.63,22831541.46,922390.63,88756.08,299396.12,2500.2,209932.03,600.01,0,400.01,58814.78,200,600.01,100,0,100,0,100,600.01,50,100,0,150,300,50,100,200,0,200,900.03,2000.14,3800.51,2600.24,1800.11,2900.3,1600.09,0,100,50,150,0,0,133.33
12426.6699,212101.25,600.01,6501.33,396116.04,293009062.1,8720112.63,76956224.79,68248.3,87696.13,17810.2,115629.35,113313.53,450371.53,1255066.31,25746736.6,22848048.38,888476.37,89359.57,285229.71,1800.11,210134.81,450.01,0,1600.09,53093.55,400.01,100,0,300,0,0,0,400.01,100,200,100,0,550.01,50,500.01,100,600.01,500.01,800.02,2700.25,3100.34,3500.43,1900.13,1400.07,1600.09,0,0,50,50,0,0,0
12427.4688,209872.05,400.01,6868.15,387300.98,292196375.2,8198227.77,77068167.18,65637.18,86036.91,18210.67,118047.46,100022.35,445637.16,1245863.28,25466304.28,22640345.5,903940.72,85336.76,285739.09,2400.19,217841.58,800.02,0,1500.07,55502.23,100,100,0,500.01,200,0,0,500.01,100,100,0,150,400.01,150,200,0,0,200,600.01,2400.2,3200.36,2300.19,1900.13,1800.11,1600.09,100,0,50,0,100,200,0
12428.2656,211391.92,400.01,6868.15,399602.42,294943580.8,7783989.09,76555046.07,58308.28,89456.09,15307.54,113513.82,100324.29,440081.2,1246296.29,25180649.12,22534665.32,891017.38,89761.91,288591.8,2000.13,204053.21,650.01,0,1100.04,56305.21,300,100,0,300,0,0,0,800.02,300,0,0,150,600.01,0,400.01,0,400.01,500.01,900.03,2400.2,2300.19,2700.26,2100.15,1700.1,1100.04,100,0,0,250,100,100,100
12429.0645,199439.44,700.02,6401.29,382895.26,287070916.2,7425613.69,76336046.54,61821.72,87696.13,17609.98,119962.06,96399.45,405144.6,1199387.3,24658628.58,22173238.3,888370.51,82420.87,275046.09,1800.11,206181.49,550.01,0,600.01,55502.23,200,400.01,200,600.01,0,0,100,500.01,300,0,0,50,550.01,50,200,100,0,500.01,400.01,1500.08,3500.43,2500.22,1500.08,2100.16,1300.06,100,0,0,50,100,100,33.33
12429.8623,197414.48,200,5300.88,402884.4,284642752.6,7158379.14,74905843.72,59914.32,94485.65,16608.87,110189.97,95795.72,404220.85,1181804.79,24191789.2,21892924.29,845340.92,86644.06,277285.91,1500.07,206485.57,650.01,300,2400.19,47976.41,100,100,200,400.01,0,0,0,500.01,250,100,200,300,650.01,100,100,200,0,300,600.01,2200.17,3200.36,3000.32,1300.06,2900.3,1700.1,0,0,0,100,0,400.01,66.67
12430.6611,181223.95,500.01,6568.02,419817.82,282716264.8,7051590.69,75055997.38,65838.02,94435.35,15908.14,113513.82,97305.1,393037.74,1181481.35,24542305.22,22077302.17,884877.25,85236.2,283599.9,1800.11,209526.54,750.02,200,2700.24,53294.26,100,200,200,400.01,100,0,0,300,100,200,100,50,400.01,50,200,300,400.01,100,600.01,2300.19,2300.19,3800.51,1900.13,2200.17,800.02,0,100,50,50,0,200,33.33
12431.458,170506.73,500.01,6034.48,385456.57,281183412.6,7005456.62,74851235.2,63126.9,89003.51,15307.54,111398.56,90061.43,396935.52,1169196.09,24382722.73,21764429.78,886994.24,79706.58,290120.24,2100.14,203647.86,900.03,100,1800.11,52491.45,100,400.01,0,200,0,0,0,0,450.01,0,0,100,350,100,300,200,100,300,300,2500.22,2800.27,3600.45,1400.07,2300.19,1300.06,0,0,0,100,0,100,100
12432.2568,162018.92,300,6201.21,408116.46,282359288.3,6985691.87,75358769.93,61721.32,94586.26,17309.64,106766.15,89960.85,389448.54,1199279.39,24229338.03,22173804.17,893982.52,83426.29,282581.32,2600.22,209323.78,800.02,0,3300.36,51487.99,200,200,100,600.01,0,0,0,400.01,250,100,100,150,350,200,200,100,200,400.01,900.03,2400.2,1900.13,2500.22,2400.2,1800.11,1300.06,100,100,0,250,0,100,33.33
12433.0547,150809.78,400.01,6334.59,461560.99,282206841.6,7007698.99,74773172.94,64432.2,90562.45,19412.12,118349.74,94487.71,397038.13,1137018.95,24007318.08,21909983.28,873767.48,86543.49,280137.08,1300.06,204154.55,650.01,0,4200.59,49782.26,200,500.01,100,200,0,0,0,500.01,150,0,100,100,600.01,200,200,200,0,300,1300.06,2300.19,3200.36,1700.1,2300.19,1300.06,1300.06,0,100,0,200,0,100,0
12433.8535,164443.54,200,5634.33,431836.13,278125880.9,7744484.1,73472282.29,59914.32,106965.95,16608.87,113413.09,89055.63,381965.09,1156704.98,23741481.9,21613631.61,843335.06,84331.21,270160.35,1100.04,197467.54,550.01,0,6001.2,52090.06,0,400.01,0,200,0,0,100,400.01,350,100,0,200,450.01,250,300,100,200,400.01,800.02,2200.17,3100.34,2800.27,1800.11,1800.11,900.03,0,200,0,300,100,100,66.67
12434.6504,171113.17,600.01,5701.02,434096.97,273659126.7,6929583.52,70960471.05,60215.48,112404.04,17009.31,104450.48,91670.84,370593.04,1122941.7,23404016.05,20915041.07,796848.83,80611.3,269651.49,1900.12,180256.81,750.02,100,8502.4,48778.98,100,800.02,200,400.01,0,0,0,300,150,0,700.02,200,600.01,150,300,0,300,300,800.02,2900.29,1800.11,2500.22,2000.14,2500.22,1200.05,0,0,50,400.01,0,400.01,33.33
12435.4492,157574.72,100,5500.95,390170.46,248199891.3,6342118.43,63817836.51,65938.45,99466.52,14006.31,90865.34,80207.41,319776.22,943713.18,19777769.26,17880804.11,685462.5,65941.46,223112.28,1500.07,159427.25,750.02,200,4500.67,37747.31,0,400.01,100,100,100,0,100,400.01,300,0,100,200,300,100,300,200,0,0,400.01,1400.07,900.03,1300.06,500.01,1100.04,500.01,0,0,50,0,100,0,0
12436.2471,89751.87,500.01,2833.59,215766.89,126529302,3269907.45,33590406.24,61018.58,90562.45,7401.76,46068.3,40853.88,153963.53,477787.26,10053223.4,8756314.01,350760.13,37445.66,108482.58,1200.05,75485.97,450.01,100,2300.18,19012.01,200,300,0,100,0,100,0,200,100,100,100,50,50,50,100,100,100,0,200,1100.04,1100.04,500.01,200,200,300,0,0,0,150,0,0,0
12437.0459,41654.33,100,1733.43,135076.35,64183919.46,1586264.81,17159878.15,70156.7,84930.87,5601.01,27724.75,22215.94,80509.27,226348.73,5001054.54,4389295.03,168822.79,17309.76,53693.9,200,35541.28,50,100,900.03,9503,100,100,0,400.01,0,0,0,0,0,400.01,100,0,100,0,0,0,0,0,0,400.01,300,100,200,800.02,200,0,0,0,0,0,0,66.67
12437.8428,21714.78,0,833.36,86436.38,30166469.9,750227.1,9003237.13,61018.58,82920.08,3300.35,10103.29,9002.62,40252.38,109587.93,2521927.04,2041075.19,87347.68,7301.74,23017.27,0,16008.38,100,100,600.01,3800.48,100,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,100,200,100,100,100,0,100,0,0,0,50,0,0,0
12438.6406,8902.48,0,400.01,63427.37,13482379.34,346580.08,4722557.49,61420.14,77693.24,2600.22,4300.6,4100.54,18210.73,45567.21,1280350.74,887826.65,34238.12,2100.14,13005.52,100,8602.42,100,0,100,1400.07,0,0,0,0,100,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0
12439.4395,4800.72,0,333.34,50280.08,6125787.12,157283.17,2862067.99,64733.44,84981.15,1000.03,3500.39,800.02,8602.39,22716.72,743628.27,451429.15,16909.3,1900.12,6401.34,300,2600.22,100,100,400.01,100,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12440.2363,2100.14,0,166.67,50882,2872370.63,66641,2108913.63,66340.14,77492.25,1500.07,1200.05,600.01,3700.44,11604.36,496474.8,187131.53,8902.58,600.01,1800.11,0,1000.03,50,100,0,500.01,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12441.0352,900.03,0,66.67,44763.48,1400341.21,35840.82,1709883.51,61520.53,80859.29,1100.04,1500.07,600.01,2700.24,6001.17,388129.52,95394.93,4600.69,900.03,800.02,0,600.01,50,200,0,300,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12441.833,400.01,0,133.33,49276.91,682431.61,16608.77,1506704.51,65135.1,78195.75,1400.06,500.01,200,2300.17,2400.19,321725.42,53292.17,2400.19,400.01,500.01,0,100,100,100,0,300,0,0,0,0,100,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12442.6318,200,0,33.33,45565.77,343917.19,9803.06,1393608.66,65034.68,84478.42,1900.12,400.01,0,1600.08,1500.07,305806.01,19011.74,1700.09,0,400.01,0,100,200,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
12443.4287,100,0,0,46668.99,114112.21,4400.62,1342890.25,62122.9,79351.57,900.03,600.01,0,700.02,800.02,288272.68,7301.73,1000.03,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12444.2275,0,0,233.34,42958.47,74978.18,2900.27,1354741.51,64030.56,78447,2000.13,200,200,1200.05,400.01,287253.93,4400.63,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0
12445.0254,100,0,0,44161.78,46368.21,1600.08,1355035.53,68650.05,82719.02,1400.06,400.01,0,1000.03,900.03,284096.14,4200.57,200,0,200,100,300,50,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
