Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15156.8223,100,0,66.67,38045.86,17209.4,800.02,1267451.55,57505.33,77944.49,1700.09,500.01,0,500.01,500.01,271675.05,3400.38,300,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,200,300,400.01,0,0,50,0,0,0,66.67
15157.6211,7401.72,100,3267,44462.63,51564718.75,5701.03,11542776.7,80104.23,76386.8,1200.05,173666.71,12705.22,29027.25,164977.61,6201293.36,9813414.06,837213.38,176206.45,609482.71,800.02,93786.9,950.03,0,0,10503.67,600.01,900.03,0,1500.08,0,0,200,0,150,0,0,0,0,0,0,0,0,0,0,700.02,600.01,900.03,2300.19,2800.28,4200.62,200,400.01,50,0,0,0,33.33
15158.4189,37443.91,0,14539.98,52085.93,324907268.8,24118.49,40653655.43,133869.41,78748.52,1500.07,560237.11,46369.4,95494.28,475724.95,17564881.83,27454114.06,2281432.62,476385.5,1580388.57,2000.13,222406.64,1700.1,100,0,23618.53,1400.07,3700.46,100,2900.28,0,100,500.01,400.01,50,0,0,0,0,50,0,0,0,0,100,600.01,1100.04,2000.14,1800.11,5300.99,7401.93,100,500.01,0,0,0,0,0
15159.2178,47370.25,0,17876.71,49577.85,447086891.6,31231,55358377.71,162841.77,77693.24,2400.19,736686.91,54796.89,126112.74,668687.35,23014474.88,35984355.02,3000021.66,606458.01,2021585.33,2200.16,279125.95,2450.2,0,0,30430.76,900.03,5000.83,100,1700.1,0,0,600.01,900.03,0,0,100,0,0,0,0,0,0,0,100,300,1200.05,2000.14,3200.36,5601.1,7501.98,200,500.01,0,100,0,0,0
15160.0146,54392.61,0,20880.37,55497.54,514662537.4,38046,62423594.57,176993.99,70559.42,2100.14,822017.48,68551.57,135289.9,766693.07,25879369.17,39862390.98,3410061.29,687052,2261593.21,1500.07,315319.7,3050.31,100,0,34840.31,1600.09,4600.71,0,3200.34,300,0,600.01,100,100,0,0,0,0,0,0,0,0,0,0,500.01,2100.15,2700.26,4600.74,5100.92,7501.98,0,300,0,200,0,0,0
15160.8135,62221.15,0,22916.5,54193.01,540905430,43560.29,66173500.61,187717.71,77140.51,1400.06,868236.23,66743.68,142958.52,782666.06,26966293.35,41853241.52,3555097.02,739509.13,2398823.81,4300.6,343824.61,3000.3,100,100,35842.66,1400.07,4400.65,0,3200.34,100,0,1200.05,500.01,0,0,0,0,0,0,0,0,0,0,0,500.01,1500.08,2200.17,2600.24,6901.68,6801.63,100,500.01,0,50,0,0,0
15161.6113,58206.04,0,24351.97,57103.26,542288268.4,41955.93,66867715.3,187211.72,76638.04,2100.14,881133.79,65839.83,152145.65,808972.56,26959245.98,42038847.76,3599541.57,748426.42,2415527.55,2600.22,345563.16,3350.37,0,100,33838.03,1300.06,4200.59,100,3200.34,0,0,1300.06,400.01,50,0,0,0,0,0,0,0,0,0,300,600.01,600.01,3900.53,5601.1,6401.44,7802.14,100,0,0,50,0,0,0
15162.4102,64329.5,0,21347.66,55999.31,548537921.4,40552.26,68152434.86,185997.38,73774.26,2200.16,868658.98,74780.33,149621.17,764487.55,27213745.09,42348932.2,3643358.7,751365.04,2467431.64,4300.6,363061.91,3500.4,0,0,32635.37,1700.1,5100.87,0,2300.18,0,100,1100.04,100,100,100,0,0,0,0,0,0,0,0,100,200,1300.06,2300.19,2500.22,5801.18,6401.44,100,800.02,0,100,100,0,33.33
15163.207,61819.6,0,22449.17,58809.52,540089294.6,36742.9,67662722.25,191057.71,81764,1200.05,860418.16,64534.34,126415.2,689055.13,27224692.19,42309679.95,3658212.46,739928.66,2455688.23,3800.47,354361.21,2700.24,0,0,29128.18,2000.13,3100.32,200,1300.06,100,100,1400.07,400.01,0,0,0,0,0,0,0,0,0,0,100,200,1200.05,2300.19,3500.43,5801.18,6601.54,200,700.02,0,0,0,0,0
15164.0059,54894.32,0,22883.12,55196.48,532597439.6,32233.02,66721723.16,189640.66,75984.85,2700.23,823703.52,64534.34,118754.76,631154.49,26781599.38,41675295.26,3605553.11,738250.63,2476784.54,3700.45,359273.95,3950.51,0,0,26122.67,1300.06,4900.8,200,2800.26,200,0,900.03,200,200,100,0,0,0,0,0,0,0,0,0,200,1300.06,2000.14,3000.32,5701.14,5501.07,100,400.01,0,50,0,0,66.67
15164.8037,62723.11,0,21948.47,54594.4,529326567.5,31030.61,65934270.26,187414.11,75331.69,1800.1,841417.29,67346.29,105962.22,564338.57,26369969.04,41013983.31,3567805.88,760814.16,2404097.89,2700.24,367362.87,3800.48,0,0,21315.09,1400.07,4800.77,100,2300.18,100,0,800.02,500.01,150,0,0,0,0,0,0,0,0,0,100,300,1000.03,2900.29,2700.26,4900.84,5300.99,200,600.01,0,50,0,0,0
15165.6025,62221.15,0,21814.96,57805.82,528850850.7,31631.8,66090010.29,182456.12,75381.93,2500.2,833928.71,64634.76,101935.25,530467.77,26364453.71,40770382.02,3574722.07,725880.66,2407250.39,3000.29,353849.56,3500.4,200,0,20113.44,1400.07,4800.77,0,2200.16,100,0,700.02,100,0,100,0,0,0,0,0,0,0,0,200,400.01,600.01,2000.14,2100.15,3900.54,6601.54,100,100,0,100,0,0,0
15166.3994,58507.14,0,22015.23,53390.28,521630820.4,28826.41,65597515.8,184176.06,78949.54,2200.16,820226.37,60718.94,97406.16,523640.28,25952739.79,40656324.17,3525418.68,728710.21,2405756.31,3000.29,362140.43,3000.3,100,0,20313.71,1200.05,4200.59,100,2500.21,100,0,1200.05,300,150,200,0,0,0,50,0,0,0,0,100,300,1000.03,1200.05,2100.15,3700.48,5901.23,0,300,0,50,0,0,0
15167.1982,54292.27,0,19945.84,55397.19,513097207,29828.28,63915609.41,187515.31,70308.29,2200.16,801694.19,64735.18,98211.24,514541.65,25985274.68,40064269.52,3509922.91,718756.59,2398644.52,3200.33,369411.38,3700.45,0,0,21515.38,1400.07,3200.34,100,1900.12,0,0,1000.03,500.01,100,0,0,0,0,0,0,0,0,0,0,0,1000.03,1600.09,2100.15,5100.92,5501.07,0,500.01,0,0,200,0,33.33
15167.9961,59510.84,0,21614.68,54895.43,512788676,31531.6,65168653.98,187312.92,74980,2000.13,779715.28,60417.77,94991.2,522399.22,25767850.84,39902278.11,3528161.81,730177.59,2417858.3,3200.33,343620.07,3400.38,0,0,18911.88,1000.03,3800.48,100,2000.13,0,0,1000.03,0,50,0,0,0,0,0,0,0,0,0,0,100,1000.03,1100.04,2200.17,5200.95,5401.03,300,600.01,0,0,200,0,0
15168.7949,62723.11,0,21013.88,57103.26,503698799.9,29026.78,63307044.94,184479.59,76587.79,1900.12,755772.95,62124.51,94991.2,524157.42,25254228.65,39062412.62,3444233.69,722108.74,2339001.13,2700.24,344029.13,3350.37,0,0,20614.12,1400.07,3800.48,0,2700.24,200,0,1100.04,200,50,0,0,0,0,0,0,0,0,0,100,500.01,900.03,1800.11,3800.51,4400.68,5100.92,200,600.01,0,100,0,0,0
15169.5918,54693.63,0,20913.75,54494.04,497579106.8,27323.73,62483789.47,178713.35,76386.8,2400.19,773201.12,67346.29,96299.26,525605.47,25160412.31,38953903.08,3407376.53,704936.82,2375740.39,2100.14,337690.06,2600.22,0,0,19813.04,1500.07,4400.65,100,1700.1,100,0,1000.03,100,50,100,0,0,0,0,0,0,0,100,100,800.02,900.03,1600.09,2500.22,4900.84,5200.95,0,600.01,0,50,0,0,33.33
15170.3896,58908.61,0,21714.82,54293.35,490255099.1,27223.56,62514752.02,184884.33,75834.12,1900.12,750946.83,63228.97,90866.49,504725.15,24659032.48,38507043.08,3426695.17,708076.61,2351207.71,2000.13,333908.33,3400.38,0,0,19712.91,1100.04,3900.51,100,2200.16,0,0,1600.09,100,50,0,0,50,0,0,100,0,0,0,300,400.01,1300.06,1800.11,1900.13,4100.59,4900.85,100,200,0,50,0,0,33.33
15171.1885,52987.89,0,22349.03,55397.19,482211705.5,29928.47,61720819.38,180028.27,76035.1,2600.22,750632.13,62224.91,94689.36,529019.24,24142401.92,37712502.62,3342212.59,687574.71,2335161.36,2200.16,339836.89,3800.48,0,0,18611.51,2100.15,3300.36,0,2300.18,0,0,1100.04,400.01,50,0,0,0,0,0,0,0,0,0,100,200,900.03,1200.05,1400.07,5501.06,6201.35,100,600.01,0,0,0,0,0
15171.9854,54894.32,0,20813.61,56300.38,478939510.7,28826.41,60919751.1,176993.99,79452.08,1800.1,753359.72,62325.31,90967.08,519193.7,24084797.35,37715525.2,3338798.26,717813.96,2328677.09,3000.29,328492.85,2750.25,100,0,18411.26,1200.05,4500.68,100,3000.3,200,0,900.03,600.01,0,0,0,0,0,0,0,0,0,0,0,200,800.02,1600.09,2500.22,4500.71,5501.07,100,500.01,0,0,0,0,0
15172.7842,58105.67,100,18644.26,56400.74,471571002,29227.15,60290141.6,180534.05,75180.96,2000.13,708100.78,56904.47,91771.82,511027.64,23590896.64,37051370.09,3287233.25,694580.03,2279955.37,2900.28,337281.2,3550.42,0,0,20213.58,1300.06,3600.43,0,2100.15,0,100,1100.04,400.01,50,0,0,0,0,0,0,0,0,0,0,300,900.03,1600.09,2400.2,3700.48,5200.95,0,400.01,0,50,0,0,0
15173.582,53188.56,0,20646.73,57504.72,467511110.8,32533.64,59864129.51,170826.11,75683.39,1800.1,713227.83,57807.82,90765.91,517332.71,23465102.52,36961851.79,3314927.19,688201.9,2248251.14,3100.31,319709.5,3200.34,100,0,18511.39,1500.07,4200.59,100,2500.21,200,0,1100.04,400.01,50,0,0,0,0,0,0,0,0,0,0,200,1100.04,1300.06,2300.19,3300.38,4800.81,100,200,0,0,0,0,0
15174.3809,56198.86,0,21280.9,57705.44,473012655.4,28024.97,60308393.45,181242.14,76035.1,1600.08,742242.58,58410.08,86944.01,500800.29,24071566.12,37256823.28,3339221.41,703681.1,2270677.17,3500.4,321649.58,3350.37,100,0,19512.65,1100.04,3600.43,0,3000.3,300,0,1400.07,400.01,0,0,100,0,0,0,0,0,0,0,0,300,400.01,1900.13,2000.14,4100.59,5100.92,100,100,0,0,100,0,33.33
15175.1777,55295.7,0,22382.41,53089.26,473366396,26722.7,60327007.16,174162.54,79200.81,1400.06,734590.97,58510.46,92878.41,502452.73,24116036.96,37785817.63,3325184.75,699286.82,2279581.85,3000.29,338303.42,3650.44,0,0,18010.78,1000.03,3600.43,200,2100.15,0,0,800.02,100,0,200,0,0,0,0,0,0,0,0,400.01,400.01,600.01,1500.08,2300.19,3700.48,6301.4,100,400.01,0,50,0,0,0
15175.9766,55295.7,0,20980.5,52788.26,463519719.1,30529.63,58940534.13,165772.25,75482.42,2800.25,715320.95,59715.05,97808.7,540921.58,23722554.28,37186282.42,3256548.13,689874.56,2287888.89,2500.2,323589.92,3300.36,100,100,20313.71,800.02,4300.62,200,2500.21,200,0,1400.07,300,100,100,0,0,0,50,0,0,0,0,0,200,900.03,1800.11,1700.1,3400.41,3700.48,0,600.01,0,100,200,0,33.33
15176.7744,57202.42,0,20346.34,53891.98,464744583.6,30930.41,59831583.78,168197.9,79552.59,2300.17,715530.32,57105.22,87748.54,549413.96,23756899.76,37409760.73,3340315.74,695416.65,2270094.49,1600.08,331966.72,3450.39,0,0,20013.31,2100.15,4900.8,100,2300.18,0,0,1400.07,400.01,100,0,0,0,50,0,0,0,0,0,0,400.01,800.02,2100.15,2100.15,3200.36,6501.49,100,700.02,50,0,0,0,0
15177.5723,50580.09,100,21347.66,59311.39,457297749.3,28726.23,58886491.03,173151.42,78949.54,1800.1,728514.21,52990.61,90464.14,526950.2,23008012.47,36169160.76,3231816.18,673051.27,2247190.35,2500.2,319811.62,2750.25,0,0,22316.55,1100.04,3800.48,200,2200.16,100,0,1200.05,600.01,300,100,0,0,0,0,0,0,100,0,200,400.01,800.02,2100.15,2600.24,4600.74,5601.11,100,200,0,0,100,0,0
15178.3701,54292.27,0,19511.96,49778.49,456140439.4,33936.6,57411563.27,174769.24,73623.55,2200.16,710716.41,59514.27,97204.9,569835.21,23197873.57,36195273.72,3231509.77,669500.78,2215396.47,3300.36,320628.47,3250.35,0,0,24519.97,1700.1,3100.32,100,2000.13,300,0,1000.03,100,50,0,0,0,50,0,0,0,0,0,100,300,1300.06,1800.11,2300.19,4500.71,5200.95,0,300,0,0,0,0,0
15179.1689,55998.15,0,18277.17,53891.98,446835191.6,28926.6,57677809.52,176589.48,71915.6,1600.08,696492.58,56402.64,99117,565064.4,22634613.4,35920880.67,3152644.77,679423.19,2202099.22,3200.33,319403.2,3600.43,100,0,20814.39,1600.09,3100.32,0,2200.16,0,0,500.01,400.01,150,0,0,0,0,0,0,0,0,0,0,700.02,1200.05,1800.11,2600.24,4900.84,3700.48,0,300,50,0,0,0,33.33
15179.9668,49978.2,100,20980.5,60315.19,444403225.1,30930.41,57517580.03,168096.83,74879.52,1600.08,691579.93,60417.77,92174.21,549724.71,22506089.46,35688196.58,3191252.87,671067.09,2177611.37,3600.42,306849.9,2700.24,100,0,17109.73,1300.06,4900.8,0,2100.15,200,0,1300.06,100,0,0,0,0,0,0,0,0,0,0,200,200,500.01,2000.14,2800.28,5200.95,5501.07,0,300,50,0,0,0,0
15180.7646,50178.82,0,17943.45,55196.48,444271800.7,32032.61,56625444.77,171230.48,77492.25,2600.22,683848.24,56201.92,93482.03,563820.12,22481409.75,35251453.28,3138272.51,669500.78,2219012.13,3000.29,321853.81,3050.31,100,0,22616.99,1800.11,3900.51,300,3800.48,0,0,900.03,600.01,0,0,0,50,0,0,0,0,0,0,100,200,1000.03,2100.15,2300.19,4000.56,5300.99,100,100,0,50,0,0,33.33
15181.5625,49175.71,0,19945.84,52386.92,432890405.5,32132.82,55689783.27,167894.68,78648.02,2100.14,667248.24,57205.58,97406.16,586855.91,22004347.51,34881110.3,3109498.83,648319.29,2174249.7,1600.08,313584.52,3200.34,0,0,23318.06,900.03,4900.8,0,2400.19,100,0,1000.03,100,150,0,0,0,0,0,0,0,0,0,0,500.01,1300.06,2600.24,2500.22,4200.62,5601.11,100,300,50,0,0,0,0
15182.3613,52586.57,0,18010.19,52988.93,435854825.3,31331.2,55873500.41,173960.31,79753.61,1000.03,670796.48,54596.18,101029.33,607845.8,21852160.58,35054916.03,3116721.43,658541.26,2178507.81,2500.2,328901.49,2300.17,0,0,21915.96,1300.06,4600.71,100,1900.12,200,100,1600.09,500.01,200,0,0,0,0,0,100,0,0,0,0,400.01,1100.04,2200.17,3400.41,4600.74,6101.31,0,300,50,0,0,0,0
15183.1582,48473.56,0,16975.72,53490.62,427517545.4,30830.21,55969825.83,177297.4,78648.02,2000.13,684057.18,57908.19,104955.37,602647.71,22126617.95,34860504.26,3087466.24,660836.96,2153213.16,3500.4,308278.2,2600.22,200,0,27124.44,1300.06,5801.12,300,2600.23,200,0,900.03,300,50,0,0,0,0,0,0,0,0,0,200,500.01,1200.05,2600.24,2400.2,5300.99,5300.99,200,300,0,50,0,0,0
15183.957,54593.29,0,18877.87,54193.01,430233052.3,32032.61,55377681.24,173656.97,74980,2100.14,666935.25,58008.57,106566.35,635424.56,22197606.95,34964003.75,3094192.74,662402.34,2171007.57,2900.28,326858.35,3000.3,0,0,25321.3,1400.07,3800.48,200,3100.32,0,100,800.02,100,50,0,0,0,0,0,0,0,100,0,100,200,900.03,2100.15,3700.48,5701.14,6201.35,0,600.01,0,50,100,0,0
15184.7549,55095.01,0,19778.96,54092.66,431701633.1,30629.82,55359746.03,162841.77,74728.8,2700.23,663283.54,57707.45,105660.16,621264.89,22166548.4,35083347.68,3080725.14,645295.7,2165853.01,2700.24,325939.04,3850.49,100,0,22817.3,500.01,6101.24,100,1500.08,0,0,1100.04,100,0,100,100,0,0,0,0,0,0,0,0,200,1500.08,2200.17,2500.22,6101.31,5300.99,200,200,0,0,0,0,33.33
15185.5537,51683.62,0,19879.09,56300.38,427926652.4,34137.04,55212261.17,166277.58,79301.32,2300.17,660780.03,55900.83,93582.64,594749.8,21713302.37,34864920.83,3128394.33,656037.35,2155230.15,3200.33,304197.66,2950.29,100,0,27024.26,900.03,4700.74,200,2600.23,100,0,800.02,100,100,200,0,50,0,0,0,0,0,0,200,700.02,1700.1,2100.15,2500.22,5100.92,7602.04,100,1100.04,0,100,0,0,0
15186.3506,54593.29,0,18744.38,54494.04,422870212.5,34137.04,54342120.85,162841.77,77542.5,2900.27,660571.44,56503.02,92979,588725.15,21519304.76,34658611.92,3105106.9,639354.49,2157516.09,2900.28,302973.71,2450.2,0,0,24620.14,1900.12,4400.65,0,1900.12,200,100,1200.05,100,150,0,0,0,0,0,0,0,0,0,0,0,1200.05,2100.15,1800.11,4700.78,5300.99,0,600.01,0,50,0,0,0
15187.1494,47871.75,0,18410.65,54092.66,418076479.7,32333.23,54120328.14,160214.9,77391.75,2200.16,647851.51,54495.83,94689.36,596100.49,21474611.08,34244227.49,3067987.09,628624.32,2121972.09,2800.26,296039.77,3000.3,0,0,26323.02,1600.09,5100.87,0,2600.23,200,0,1100.04,600.01,150,0,0,0,0,0,0,0,0,0,0,700.02,500.01,1500.08,2400.2,3800.51,6001.27,100,200,0,0,0,0,33.33
15187.9473,49175.71,0,17175.94,51182.97,420813008.8,32533.64,53714207.62,161023.12,71664.45,1800.1,643162.26,56603.38,94588.73,585402.2,21250209.52,34285536.2,3063026.11,629978.22,2079122.08,3300.36,301137.94,2700.24,100,0,26423.19,900.03,5000.83,100,2200.16,0,0,800.02,200,50,100,0,0,0,0,0,0,0,0,0,500.01,800.02,2000.14,2600.24,4000.56,6501.49,200,200,0,100,0,0,0
15188.7461,52887.56,0,17776.6,54995.78,412000059.4,36041.28,53490978.74,168804.37,76738.53,2400.19,637537.06,56201.92,90866.49,587582.81,21217396.08,33894338.75,3018800.43,608434.03,2126738.18,2600.22,296141.72,3400.38,0,0,24319.65,1300.06,4500.68,0,1900.12,0,0,800.02,100,0,0,0,0,0,0,0,0,0,0,200,700.02,900.03,700.02,2700.26,3700.48,5901.23,100,300,0,100,0,0,33.33
15189.543,50580.09,0,18977.99,53891.98,405839172.2,31130.8,52111777.04,159204.69,75281.45,2000.13,637016.31,51987.21,93985.06,579277.34,20666782.17,33041085.54,2919055.54,608018.02,2027994.9,3500.4,287274.88,2950.29,100,0,23418.22,1300.06,5801.12,0,1800.11,300,0,900.03,100,50,100,0,0,0,0,0,0,0,0,0,100,700.02,1800.11,3600.46,4500.71,6101.31,0,500.01,0,0,0,0,0
15190.3418,49576.95,0,17342.79,55096.14,401028999.6,29728.09,51986897.78,167086.1,80105.41,2800.25,637328.76,48576.15,89961.21,566619.92,20366823.36,32495943.11,2946618.16,620607.52,2067199.37,2600.22,287682.42,3400.38,300,0,20413.85,800.02,5400.97,0,3200.34,0,0,1300.06,500.01,50,200,0,0,50,0,0,0,0,0,0,200,600.01,1400.07,2100.15,2900.3,6401.44,100,300,0,0,0,0,33.33
15191.1396,47069.37,0,17276.05,50882,398327759.5,27824.61,52101746.44,157689.48,78195.75,2000.13,623794.97,54194.78,89257.15,559258.45,20376321.98,33010652.63,2920033.14,616548.63,2010798.12,3000.29,298894.53,2550.21,0,0,25321.3,1200.05,4500.68,0,2200.16,0,0,1100.04,200,150,0,0,0,0,0,0,0,0,0,100,700.02,700.02,2000.14,2500.22,4400.68,5200.95,100,300,0,50,0,0,33.33
15191.9365,49376.32,0,17476.27,54995.78,398793130.5,29828.28,51906585.14,157689.48,77994.74,3000.29,620153.27,52187.89,91369.45,548378.03,20396503.08,32743643.53,2938242.86,620919.78,2022347.3,2400.19,298894.53,3300.36,0,0,19212.27,1300.06,3600.43,100,2400.19,100,0,1400.07,300,50,100,0,0,0,0,0,100,0,0,200,300,800.02,1600.09,3300.38,5100.92,5501.07,100,600.01,0,0,0,0,66.67
15192.7354,46668.19,0,18210.42,48273.82,392627802.7,34437.69,51538913.37,161124.16,75231.2,2300.17,617760.55,56904.47,86340.64,553558.25,20083563.74,32354433.54,2855700.9,639771.34,2003073.76,2200.16,286357.91,3050.31,0,100,21915.96,1000.03,6001.2,100,2400.19,100,0,1000.03,400.01,150,0,0,0,0,0,0,0,0,0,0,200,300,1900.13,2500.22,3900.54,5601.11,0,300,50,100,0,0,66.67
15193.5332,49175.71,0,17976.82,54895.43,393206693.8,32633.85,50823009.06,156780.42,77693.24,1800.1,609233.06,52589.25,89659.47,571183.74,20054956.44,31741496.8,2876872.61,602818.7,2014413.78,1700.09,283098,2750.25,100,0,26723.72,1600.09,4400.65,0,2500.21,100,0,1400.07,400.01,50,0,0,50,0,0,0,0,0,0,100,300,800.02,2600.24,2500.22,4500.71,5801.19,200,600.01,50,0,100,0,0
15194.332,48272.96,0,16408.46,49678.17,391008901,33235.11,50983679.58,163043.86,76286.32,2200.16,609648.93,54194.78,87245.71,570457.62,19924677.63,32082731.84,2877456.26,603338.53,1990090.27,3400.38,286663.55,3350.37,100,0,24019.17,1200.05,3800.48,0,2400.19,0,0,1200.05,200,200,100,0,0,0,0,0,0,0,0,100,600.01,700.02,1900.13,2000.14,4700.78,5100.92,100,300,0,0,0,0,0
15195.1289,50279.14,0,17009.09,52988.93,384962573.2,31932.41,49947124.04,163144.91,75482.42,3000.29,586584.72,48576.15,95192.43,569109.13,19798758.16,31205325.53,2794418.2,596893.55,1949272.19,2100.14,289720.39,2350.18,100,0,23418.22,1300.06,4500.68,0,1800.11,0,0,900.03,200,200,0,0,0,50,0,0,0,0,0,0,300,600.01,1900.13,3600.46,4800.81,6901.68,0,900.03,50,0,0,0,0
15195.9277,45565.01,0,17276.05,50179.76,384586062.5,33235.11,49886442.88,165165.91,77592.74,2100.14,596762.01,53391.99,99016.36,573569.87,19810763.75,31825908.44,2807418.88,590555.13,1924410.82,2900.28,287682.42,2000.13,0,0,25321.3,800.02,3300.36,100,2000.13,0,0,900.03,100,50,0,0,0,0,0,0,0,0,100,0,200,700.02,1400.07,2200.17,4200.62,4100.59,0,200,50,100,0,0,33.33
15196.7256,50479.77,0,17209.31,50581.04,384426718.6,32834.27,49999244.71,153952.59,78698.27,2200.16,589699.51,50482.24,95192.43,554076.37,19729941.86,31550590.68,2821455.54,610306.25,1894738.53,1600.08,292064.38,3350.37,0,0,25621.81,500.01,4400.65,200,2100.15,300,0,1200.05,100,100,100,0,0,0,0,0,0,0,0,100,500.01,600.01,1400.07,2300.19,4000.56,4600.75,200,300,0,50,0,0,33.33
15197.5244,46868.77,0,14606.71,51182.97,339509696.7,28225.32,44185376.15,145573.08,72669.09,2300.17,499205.22,48877.1,75082.04,452233.94,16214266.33,25802455.89,2271881.04,479789.16,1540374.3,1900.12,230525.61,2100.15,100,0,15307.79,1000.03,2000.13,0,1300.06,0,0,800.02,200,100,0,0,0,0,0,0,0,100,0,300,200,800.02,2100.15,1300.06,2700.26,3300.38,0,300,0,0,100,0,0
15198.3213,24719.15,0,8435.57,47170.48,176373477.1,15707.85,23187306.87,104950.29,76236.07,1800.1,255893.33,25220.54,38447.79,226145.78,8242606.97,12733957.36,1108224.69,237931.4,748321.39,1200.05,111404.57,900.03,0,0,9002.69,300,1600.09,0,600.01,100,0,500.01,0,50,100,0,0,0,0,0,0,0,0,100,0,200,100,800.02,800.02,700.02,0,100,0,0,0,0,66.67
15199.1201,11404.08,0,3533.73,42657.65,86839295.47,6901.52,12256747.26,76184.75,74527.83,1700.09,127320.36,11404.2,20513.61,111400.85,4257278.69,6223288.42,530920.65,119362.68,374828.25,300,56403.89,450.01,0,0,4200.59,100,1000.03,0,300,0,0,300,100,100,100,0,0,0,0,100,0,0,0,0,0,0,300,500.01,800.02,1100.04,100,0,0,0,300,0,0
15199.918,4700.69,0,1733.43,43058.74,41949838.64,5000.8,6538548.23,64633.03,74728.8,1200.05,59815.1,5000.81,8902.56,54897.52,2171995.98,2928128.94,249205.52,51385.94,180860.9,0,22716.87,350,0,0,2100.15,0,400.01,0,300,0,0,0,100,150,200,100,0,0,0,0,0,0,0,0,0,0,0,0,200,400.01,0,0,0,0,100,0,0
15200.7168,1900.11,0,1200.05,45565.77,18726779.4,1400.06,3579159.69,66741.83,73724.02,900.03,27123.69,2400.19,5400.94,28826.91,1089793.26,1340276.37,124401.78,23317.71,81516.21,200,11604.4,150,0,0,800.02,100,200,0,100,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,300,100,0,0,0,0,0,0
15201.5137,1400.06,0,433.34,41654.97,8729994.24,1300.05,2355494.47,64733.44,71714.68,1300.05,14506.78,1300.05,1800.1,11904.59,648365.38,626505.42,59515.09,9903.2,33135.78,0,6301.3,0,0,0,400.01,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
15202.3125,900.03,0,100,41654.97,3973322.03,700.02,1808956.88,57906.8,79653.1,1800.1,5500.98,500.01,1700.09,5901.13,463881.93,334498.29,26122.2,6801.51,18310.93,100,2100.14,150,100,0,100,0,0,0,100,200,0,100,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15203.1104,100,0,200,46368.11,1798157.63,600.01,1499060,58509.03,79251.06,1300.05,3400.37,100,1600.08,2500.2,369171.92,144374.45,11804.53,2700.24,10303.46,0,1200.05,150,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15203.9092,300,0,100,46769.29,895854.62,1000.03,1369159.79,63227.31,81261.38,1900.12,1900.12,0,600.01,1400.06,327239.79,73475.09,6201.25,900.03,5000.82,0,400.01,100,0,0,200,0,0,0,0,200,200,0,0,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15204.7061,0,0,66.67,39349.06,489289.6,900.03,1336342.65,59111.29,76487.3,1400.06,1200.05,100,800.02,700.02,293571.39,28826.99,1600.08,600.01,1900.12,0,600.01,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15205.5049,0,0,0,40251.33,252408.01,900.03,1302360.75,59111.29,75030.24,1000.03,900.03,0,1500.07,500.01,276459.06,24219.05,2300.17,600.01,1300.06,0,500.01,0,300,0,0,0,0,0,0,100,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
15206.3027,100,0,66.67,42858.19,86235.62,900.03,1287818.07,57103.86,75130.72,1600.08,300,0,900.03,700.02,281244.53,6601.42,1500.07,0,200,0,200,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
15207.1006,0,0,33.33,44061.51,40451.92,700.02,1282096,61520.53,76537.54,1600.08,700.02,0,1100.04,600.01,274219.56,3300.35,200,200,100,100,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
