Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12851.2363,0,0,133.33,41654.97,2011077.15,6953928.13,1680866.02,66340.14,86539.69,2400.19,4600.68,2300.17,74479.13,372852.73,322542.24,339608.47,29528.36,10703.73,36443.28,100,3800.47,200,0,0,0,100,200,0,100,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200
12852.0342,100,200,1033.37,43860.94,84757278.51,269055753.9,13345525.23,65838.02,78899.28,2900.27,56000.9,46168.8,1191229.3,5297635.94,947578.71,4416621.48,337262.82,111302.42,364483.18,600.01,36142.69,550.01,100,200,200,300,300,0,900.03,100,0,300,1100.04,100,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,100,0,66.67
12852.833,1100.04,200,2533.54,44462.63,168067766.1,526897385.8,24472433.53,68650.05,78999.79,2000.13,105859.97,81815.8,2138445.7,9532686.89,1452395.7,7440908.43,577351.61,184300.74,625092.92,900.03,64234.71,750.02,100,100,0,500.01,400.01,0,1100.04,100,0,700.02,800.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,66.67
12853.6309,1400.06,300,3033.62,41855.51,215768617.2,662950248.3,31066947.3,66842.27,80205.93,1300.05,133068.3,97606.99,2667762.97,11917379.36,1773109.39,9276240.59,728895.26,244737.26,785948.78,900.03,81818.43,850.02,100,0,100,700.02,500.01,0,1000.03,100,0,800.02,800.02,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,400.01,200,0,0,0,50,0,0,200
12854.4287,800.02,300,3600.41,43860.94,241287470.8,745129977.3,35018064.66,67043.12,81462.42,2600.22,143763.1,113011.33,2982702.1,13327646.67,1966368.82,10563518.15,819284.18,265884.94,892660.94,1400.06,95094.94,1300.06,0,100,400.01,1000.03,200,100,1100.04,0,100,1600.09,1700.1,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,200,0,100,0,0,0,0,266.67
12855.2266,700.02,800.02,4233.9,43961.22,259901816.6,798003820.9,38128172.28,68348.74,82467.69,1600.08,145680.86,116839.61,3175064.61,14369873.14,2058708.84,11149872.67,872392.58,282783.2,968036.23,1100.04,94692.46,1600.08,200,0,0,1000.03,600.01,0,1000.03,100,0,900.03,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.67
12856.0254,1600.08,0,4467.29,48374.12,268120238.1,813670537,39390523.71,64331.79,80004.9,2300.17,155071.23,120769.63,3237469.44,14705011.2,2113416.47,11337701,898748.93,310817.97,997647.56,1400.06,99724.3,1050.04,0,0,100,800.02,500.01,0,900.03,0,0,1000.03,2000.14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50,0,0,200
12856.8223,1700.09,300,4600.67,46668.99,267025097.3,822560138.8,39793805.81,67143.55,84478.42,1500.07,153354.3,120064.17,3291717.65,14597103.23,2109669.95,11531491.69,928014.75,310919.97,1002659.38,1400.06,98214.58,1550.08,0,0,100,700.02,500.01,0,1200.05,0,0,800.02,1700.1,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,50,100,0,133.33
12857.6211,1400.06,200,4567.32,43359.56,270154718.8,825245105.3,40992219.24,64331.79,78346.5,2500.2,158808.76,112709.14,3303952.58,14609542.58,2141424.88,11448004.77,931942.19,329604.13,1017704,1700.09,99724.3,1400.06,0,0,100,1100.04,500.01,0,800.02,0,0,1200.05,500.01,300,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,300,0,0,0,0,100,0,133.33
12858.4189,1000.03,100,4233.9,45164.62,267044584.2,804451563.7,40286436,65436.35,82568.22,2400.19,156182.3,113414.27,3269480.83,14420847.15,2122288.36,11442787.7,921223.63,312042.43,1021013.57,1500.07,99120.4,1650.09,0,0,0,400.01,300,0,900.03,200,0,600.01,1200.05,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,0,66.67
12859.2178,1500.07,200,4634.01,44362.35,265636873.4,807798214.2,40210895.53,63528.52,79854.13,2000.13,157495.47,114522.39,3200390.25,14378785.73,2137121.25,11424652.17,933428.52,314695.83,1020586.52,2000.13,109692.25,1400.06,100,0,100,200,200,0,400.01,0,0,2000.14,1500.08,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,50,100,100,33.33
12860.0146,1700.09,200,4267.24,44663.19,263132250.3,793403891.9,39974266.12,64633.03,81160.85,1800.1,165376.86,106968.59,3237335.73,14306582.8,2101967.98,11296254.28,901079.69,316328.93,1020906.84,1700.09,103247.58,1450.07,0,200,200,900.03,500.01,0,1300.06,0,0,1400.07,1100.04,150,200,0,50,50,0,0,0,0,0,0,0,100,0,100,0,300,0,0,50,100,0,0,200
12860.8125,4500.64,200,4367.27,50280.08,260901034.5,771391234.3,39244022.69,63327.71,85684.99,1700.09,158303.64,106767.2,3052514.74,14003923.76,2160742.47,11135794.87,911996.68,312144.48,1019732.42,1200.05,106268.19,1750.1,200,600.01,400.01,900.03,500.01,0,700.02,100,0,600.01,900.03,150,500.01,100,150,0,50,0,0,100,0,0,100,0,0,100,100,100,0,100,50,0,0,0,66.67
12861.6113,5300.88,100,4167.21,54494.04,255801156.5,754551622,38936828.53,61922.11,87293.88,3300.35,161940.89,108076.25,3065043.85,13676303.98,2221745.38,10973527.42,881173.14,303677.03,988694.43,1600.08,97812.01,800.02,200,900.03,300,1000.03,500.01,0,900.03,0,0,500.01,500.01,350,900.03,0,0,0,50,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,66.67
12862.4082,4400.61,100,4800.72,56902.54,255674030.9,760005221.4,39435112.95,67545.26,94435.35,1100.04,154162.23,100626.25,3045334.24,13480035.59,2319879.28,10928202.4,873555.86,296641.31,985285.06,1600.08,99120.4,1150.04,300,500.01,200,1100.04,500.01,0,1000.03,0,0,1200.05,1600.09,250,1200.05,100,0,0,0,0,0,0,0,0,100,0,100,0,300,400.01,0,0,50,0,0,100,133.33
12863.207,5701.02,100,4867.41,58508.4,255588005.1,749926353,38301983.22,65637.18,88198.96,1500.07,146488.42,104149.45,3035131.78,13372387.33,2444113.51,10789494.58,865836.72,300515.65,968461.91,1300.06,100529.55,1450.07,100,1600.09,800.02,400.01,300,0,1600.09,0,0,900.03,800.02,50,400.01,300,50,250,50,0,0,0,0,100,0,0,0,100,0,500.01,0,100,50,0,0,100,233.34
12864.0049,7801.91,100,4867.41,65435.56,249238531.8,738988079.6,38516595.06,64432.2,85433.61,1300.05,143964.95,96500.08,2887443.47,12875838.4,2579670.88,10447942.11,831094.14,297864.67,943579.49,1100.04,93485.05,1050.04,400.01,1300.06,1100.04,600.01,400.01,0,1500.08,100,0,900.03,1400.07,150,2000.14,0,0,250,100,0,0,100,0,0,0,100,100,100,200,600.01,0,0,150,50,0,100,100
12864.8037,8202.11,100,4634.01,71260.74,246287363.2,719225637.6,38010733.98,66139.29,89657.24,1700.09,146892.21,99519.12,2918625.83,12664328.38,2576787.87,10517296.01,846607.91,279727.93,943473.24,1700.09,93283.83,1100.04,0,800.02,1300.06,800.02,600.01,0,700.02,0,0,1000.03,700.02,300,1300.06,200,50,100,0,0,0,0,0,200,0,200,0,200,100,100,0,0,250,0,100,0,333.34
12865.6006,8502.27,0,4267.24,67343.57,241321413.4,709000561.5,37437576.29,64130.97,86137.47,2300.17,141542.82,95192.01,2840562.97,12289069.98,2543124.85,10193382.21,823079.3,293991.02,908131.25,1500.07,93384.44,1250.05,200,700.02,1100.04,1000.03,300,0,1700.1,0,0,900.03,1400.07,550.01,1200.05,100,0,250,0,100,0,0,0,0,0,100,100,0,200,0,0,100,50,0,100,0,233.34
12866.3994,4900.75,200,4700.69,66038.06,237887134.8,692205502.7,37262272.63,65335.93,87444.72,2400.19,134480.41,91167.88,2799084.55,12181203.02,2431341.9,10107728.4,809168.55,278404.15,884402.15,1400.06,89762.84,2100.15,400.01,900.03,800.02,500.01,200,0,1100.04,0,0,1200.05,1000.03,200,1500.08,0,50,150,50,0,0,0,0,0,100,0,0,0,0,100,0,0,150,50,0,100,233.34
12867.1973,4600.66,0,5234.19,65335.14,233236235.1,680244118.8,36819037.77,62825.7,88450.37,2000.13,130345.32,88351.61,2735783.83,12020762.69,2417706.77,10044336.86,825293.55,273415.63,898698.93,1500.07,89461.08,1500.07,200,800.02,200,700.02,200,0,1100.04,200,0,900.03,500.01,150,900.03,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,200,150,0,100,233.34
12867.9961,2500.2,0,4133.87,57404.35,230529727.6,671304033,36299911.87,62524.49,84428.15,2100.14,128328.63,93280.41,2654551.92,11600900.33,2273235.73,9896423.26,797901.42,274840.75,875830.27,1500.07,94692.46,1550.08,100,1200.05,500.01,900.03,500.01,100,1000.03,0,0,1400.07,1000.03,400.01,1200.05,300,0,0,0,100,0,0,0,0,0,100,0,0,0,100,0,0,0,100,100,0,33.33
12868.793,3600.41,200,4367.27,57203.62,229379314.9,665913122.1,35805031.29,58408.66,85081.69,1800.1,117745.18,83927.07,2690735.22,11342694.88,2259976.65,9715233.58,796533.06,271379.93,903891.31,1400.06,92982,1850.11,100,600.01,100,500.01,700.02,0,1000.03,100,0,900.03,900.03,150,600.01,0,0,0,100,0,0,0,0,300,100,0,100,100,0,200,0,0,250,0,0,0,200
12869.5918,2800.25,300,3500.39,55497.54,227497800.6,662620141.5,35731266.25,66340.14,88400.09,2300.17,121372.97,95896.34,2663350.37,11335887.41,2236675.77,9757232.38,794849.12,270463.96,889166.31,1300.06,88857.57,1000.03,200,400.01,100,800.02,700.02,0,900.03,0,0,1800.11,1100.04,400.01,900.03,0,0,0,50,100,0,0,0,0,0,0,0,0,0,300,100,0,200,50,0,0,166.67
12870.3896,1300.05,100,3933.82,56400.74,223566027,653425969,35041925.5,64934.27,86640.24,2800.25,126412.99,88452.18,2637302.67,11100072.81,2215617.23,9566643.7,787799.46,275858.79,869378.13,1800.11,90165.2,1250.05,100,500.01,300,700.02,500.01,0,1100.04,0,100,1100.04,1100.04,400.01,700.02,0,0,0,0,0,0,0,0,200,0,0,0,0,0,300,100,0,200,0,0,0,100
12871.1885,1800.1,200,4333.92,59712.9,220818207.2,639361459.4,34955868.16,67846.56,87645.84,2300.17,116737.6,82418.99,2574911.21,10913154.43,2171132.46,9471687.5,755957.52,261408.98,878687.11,900.03,94189.36,950.03,300,400.01,100,800.02,200,0,1000.03,0,100,800.02,900.03,250,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,233.34
12871.9854,1100.04,0,3767.11,54494.04,217952025.2,639334452.9,34663488.08,61821.72,83724.37,1600.08,123086.4,87044.23,2551979.08,10736665.97,2216856.79,9523416.54,765093.65,269649.83,875936.13,900.03,88254.09,1000.03,100,800.02,200,500.01,100,0,700.02,200,0,1300.06,1300.06,350,500.01,100,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,150,50,0,0,100
12872.7842,1500.07,100,3733.77,55096.14,219800022.1,642795011.1,34800998.88,61620.93,87645.84,2700.23,115125.62,87547.05,2541108.04,10470832.88,2244851.27,9291408.74,782014.79,256629.25,854790.92,1800.11,87952.36,1050.04,0,800.02,300,700.02,0,0,900.03,0,0,1300.06,1200.05,200,700.02,100,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,300,0,0,0,300
12873.582,1800.1,100,3533.73,55798.6,215475770.3,621111970.1,34509896.65,62624.9,87092.76,1100.04,115629.35,82821.13,2534662.97,10375623.98,2224809.45,9269353.51,758057.32,259374.88,858277.93,1000.03,82723.28,1700.1,100,800.02,100,1100.04,1000.03,0,1400.07,100,0,600.01,1300.06,500.01,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,100,0,0,0,100
12874.3809,1500.07,100,3633.75,58508.4,215774687.7,629556332.1,34206536.06,59813.94,85483.88,1400.06,118248.99,85535.85,2483984.96,9992956.65,2175060.05,9142183.97,746721.78,261002.12,849825.88,1300.06,89762.84,1150.04,100,500.01,300,300,600.01,0,1000.03,200,0,1400.07,1700.1,250,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,250,50,0,0,33.33
12875.1777,1400.06,400.01,3567.07,53490.62,214593592,621750323.6,34166402.35,67243.98,87947.53,2400.19,116536.1,83424.37,2507331.61,10028976.1,2210464.02,9169249.25,760892.48,264053.71,857115.43,1000.03,86745.49,750.02,100,900.03,100,100,400.01,100,1100.04,0,0,1000.03,900.03,100,300,400.01,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,200,100,0,0,33.33
12875.9766,2200.15,200,3833.8,55497.54,212620571.8,614432490.9,33357938.34,65737.6,90210.42,1800.1,109082.18,82519.53,2450128.3,9794938.54,2177288.47,8928228.89,745882.42,258968.09,833885.06,1400.06,77998.54,1700.1,100,300,200,700.02,200,100,900.03,0,0,700.02,900.03,400.01,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,300,50,0,0,233.34
12876.7744,1600.08,300,3133.64,54092.66,210079100.7,600409201.7,33891369.44,58910.53,87746.41,1500.07,115830.83,81715.28,2457268.68,9744989.75,2226369.34,9133971.92,745882.42,253172.53,841061.72,1000.03,80813.1,1000.03,100,1200.05,0,800.02,500.01,0,400.01,100,0,1100.04,1400.07,200,600.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,66.67
12877.5732,1100.04,100,3700.43,53189.6,209137729.4,599523574.5,33791504.48,65436.35,92674.82,2400.19,117644.42,83223.28,2409064.4,9613378.66,2188834.45,8888893.84,738120.61,245448.49,805948.39,1800.11,87851.78,850.02,100,1400.07,0,900.03,400.01,0,1900.12,300,0,300,1000.03,200,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,50,0,0,200
12878.3701,1700.09,200,3333.68,53590.95,206672127.4,595679190.6,33127426.81,66942.69,88349.8,1300.05,116032.35,81514.22,2385610.77,9421101.79,2185324.69,8868991.68,723132.23,250631.3,804263.23,1200.05,83427.09,1200.05,100,1200.05,200,800.02,200,0,900.03,0,0,800.02,1600.09,200,700.02,300,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,100,0,266.67
12879.1689,2100.14,0,3633.75,51182.97,206711242.9,599393100.2,32809240.84,61420.14,93379.01,2000.13,107873.78,79704.83,2369083.59,9223876.52,2182107.42,8796297.74,723970.36,250326.37,816063.13,1400.06,81818.43,750.02,200,1100.04,300,200,200,0,800.02,0,0,700.02,900.03,450.01,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,350,0,0,0,133.33
12879.9668,1600.08,100,3200.32,53289.94,202342561,585447595.7,32750957.06,64833.85,93630.51,2300.17,108679.37,71665.63,2324128.58,9085362.26,2149293.98,8687705.39,711821.83,247277.49,803420.7,1600.08,77697,1150.04,100,800.02,0,400.01,100,100,1000.03,100,0,1100.04,1300.06,300,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,50,0,0,100,100
12880.7646,1800.1,100,3033.62,52286.58,201518229.2,583915184.6,32595443.2,67746.13,90562.45,2000.13,108679.37,77493.63,2286233.72,9021333.76,2191076.79,8853933.95,723341.8,250428,795629.64,1100.04,85840.41,1000.03,100,1400.07,0,900.03,400.01,0,600.01,100,0,600.01,700.02,250,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0,66.67
12881.5625,1900.11,100,3533.73,46668.99,199813160,581701680.1,32539262.8,66842.27,85282.79,2100.14,102940.43,75684.71,2316988.19,8771480.46,2188820.52,8794876.16,746511.91,242095.83,798261.33,1600.08,83326.54,900.03,0,600.01,100,300,500.01,0,700.02,0,0,1200.05,1400.07,200,700.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,150,0,0,66.67
12882.3604,1800.1,100,3767.11,48273.82,199284391.5,573936303.9,32614407.48,60717.41,91165.95,3000.29,98411.18,73976.48,2262994.04,8850969.29,2154586.47,8638874.72,690479.88,237931.4,805948.39,1200.05,84935.37,1500.07,800.02,1700.1,200,700.02,0,0,500.01,100,0,400.01,1100.04,450.01,300,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,50,0,0,66.67
12883.1592,3000.28,0,3500.39,49878.8,199847527.8,577376619.5,32684158.03,66842.27,91668.9,2000.13,103242.42,74780.33,2308203.11,8693413.26,2187107.43,8746997.81,711193.7,238642.31,801946.44,1700.09,81918.97,1350.06,0,900.03,300,700.02,300,0,500.01,100,0,1000.03,1200.05,200,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,200
12883.9561,2100.14,100,3033.62,49176.6,197083563.4,565975265.4,32500316.49,66239.71,94686.87,1700.09,100122.06,72670.31,2242294.95,8466360.88,2214684.08,8672896.09,716638.23,231230.05,782057.13,1700.09,85237.04,1100.04,300,2000.13,100,400.01,300,100,800.02,0,0,1000.03,700.02,200,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,150,100,100,0,33.33
12884.7549,1500.07,100,3100.3,44562.91,197778620.2,561395971.1,32261176.6,61620.93,97453.85,1900.12,97908.01,69957.84,2231169.85,8289845.08,2172065.61,8576518.31,713182.86,236408.11,793103.61,1200.05,78199.56,950.03,100,900.03,100,300,200,0,700.02,0,0,500.01,800.02,150,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,66.67
12885.5527,1900.11,0,3200.32,43058.74,194349042,559978006.8,31974484.67,65034.68,97101.66,2100.14,97908.01,69053.79,2195414.44,8182374.53,2094112.81,8394017.47,713706.35,247074.27,773330.62,1800.11,80209.94,900.03,100,900.03,0,200,200,0,600.01,100,0,1100.04,900.03,300,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,66.67
12886.3506,2200.15,100,3000.28,47070.18,192539948.1,550753053.8,31316570.11,61219.36,92674.82,1300.05,94084.45,72569.84,2240810.71,8017491.58,2101912.27,8354668.61,707844.14,235900.39,783950.24,1600.08,78601.61,1250.05,0,1400.07,100,500.01,200,100,1100.04,200,0,700.02,700.02,200,800.02,200,0,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0,50,0,100,0,33.33
12887.1484,2200.15,100,3533.73,41654.97,190670810.9,546299920.7,30889268.86,60416.25,90964.79,2100.14,88049.18,68250.24,2190841.38,7939274.02,2084419.2,8367766.49,685880.52,239759.55,760302.39,1000.03,76792.45,1100.04,200,1100.04,100,600.01,300,0,700.02,100,0,600.01,1100.04,200,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,200,50,100,0,133.33
12887.9473,2200.15,0,2933.6,47571.69,190306216.7,538684918.3,31228183.24,65737.6,90713.33,1400.06,83423.72,69254.69,2140938.92,7824339.86,2090909.46,8374060.1,710460.94,226865.6,775432.96,1000.03,81516.82,600.01,200,1100.04,200,600.01,200,0,1100.04,0,0,1000.03,1400.07,250,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,100
12888.7451,1000.03,200,3267,47972.9,190394533.7,546449314.2,31451672.22,69754.92,88550.94,1500.07,83323.18,68953.34,2151957.04,7735145.59,2210826.14,8543131.82,690793.51,235798.85,761037.6,1400.06,79807.84,1200.05,200,1800.11,0,400.01,100,0,300,0,100,800.02,900.03,150,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,100,100,0,66.67
12889.543,1500.07,400.01,3100.3,42858.19,186348094.5,534495576.5,30481259.84,65235.51,82920.08,1500.07,86540.72,69254.69,2075752.81,7595906.85,2112455.47,8265688.58,683685.84,230621,758202.1,1500.07,77998.54,1050.04,200,1200.05,200,300,400.01,200,800.02,0,0,900.03,1700.1,350,600.01,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,66.67
12890.3408,800.02,0,2733.57,43259.29,182904769.2,524318778.8,30339236.96,63327.71,83623.83,1500.07,83524.26,67346.29,2104608.53,7397793.05,2035965.06,8203470.19,661755.96,214692.24,751587.99,1600.08,73576.69,1250.05,0,500.01,300,900.03,300,0,700.02,0,0,600.01,1300.06,200,500.01,100,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,50,0,0,0,100
12891.1396,1700.09,0,3367.02,42156.3,185155483.7,533584315.1,30456991.89,64231.38,82367.16,1700.09,79201.67,68652.01,2090662.05,7349224.89,2098541.79,8202669.69,679715.33,231839.16,722749.37,1100.04,80310.47,900.03,0,1500.07,0,400.01,400.01,0,400.01,0,0,1400.07,1200.05,200,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,100,0,0,150,0,0,0,133.33
12891.9365,1200.05,0,1766.76,43259.29,130204686.9,368573563.9,21293502.65,60315.86,84277.34,1200.05,47873.76,45567.02,1324862.4,4540200.09,1447565.56,4997953.22,414313.92,138825.48,442394.19,900.03,42759.74,700.02,100,600.01,0,100,200,100,400.01,0,100,500.01,900.03,150,400.01,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,33.33
12892.7354,600.01,0,1100.04,45164.62,63193571.04,181092649.6,11453473.83,67645.7,80004.9,1200.05,24218.89,22115.8,635614.26,2303276.21,836060.16,2488777.1,203033.2,68954.66,226257.89,300,24319.33,500.01,100,100,0,0,0,100,0,100,0,200,200,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12893.5332,100,0,766.69,42557.38,32714401.18,93529422.85,6342538.79,63729.33,79653.1,1700.09,11904.57,11704.43,320797.05,1120594.4,548702.73,1229075.48,100930.55,34739.3,108784.72,400.01,12204.87,250,0,400.01,0,200,0,0,300,0,0,100,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12894.332,300,0,300,45164.62,14079741.72,40558777.36,3505428.56,64833.85,76939.51,900.03,5100.84,5801.09,147500.92,504002.1,386078.93,559287.35,46871.41,14807.14,49780.72,200,4900.79,200,0,200,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12895.1289,0,0,133.33,40652.36,6393619.95,18798233.6,2341630.31,61620.93,78547.51,1400.06,2700.23,2000.13,65237.48,245640.55,325401.44,266488.84,20914.23,7201.69,24219.12,0,3300.36,150,100,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
12895.9277,0,0,66.67,42156.3,2846954.97,8959691.24,1792525.69,63930.15,79854.13,1700.09,1700.09,1200.05,32834.86,106667.57,305092.04,120973.9,9302.82,3100.31,10903.88,0,1700.09,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12896.7256,0,0,100,42657.65,1642415.88,4580887.22,1529626.75,65034.68,77341.5,1600.08,1600.08,400.01,17509.92,53392.25,285522.17,55700.68,4200.57,1800.11,6701.46,0,900.03,0,0,0,0,0,0,0,0,0,0,100,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12897.5244,0,0,66.67,40050.82,755903.17,2523625.94,1445062.13,62825.7,78145.5,1300.05,600.01,100,12004.66,30530.18,278087.99,34939.64,1900.12,900.03,2300.17,100,500.01,0,0,0,100,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12898.3213,0,100,133.33,45866.64,318898.54,971168.28,1375255.04,65737.6,83523.29,1400.06,900.03,400.01,4000.52,11304.14,268520.43,13606.02,900.03,400.01,1000.03,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12899.1201,100,0,133.33,41554.71,244484.38,296572.29,1310208.81,65838.02,75130.72,900.03,700.02,100,3300.35,4500.66,264959.57,8402.29,100,200,200,0,600.01,0,200,0,100,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
12899.918,0,0,100,40251.33,120862.32,278038.04,1351032.33,64934.27,83121.15,1500.07,600.01,0,1500.07,2500.2,276662.67,4700.72,400.01,0,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12900.7168,0,0,66.67,41053.4,47973.01,96294.12,1287263.96,61219.36,80507.48,2100.14,200,0,700.02,1600.08,276560.86,1700.09,200,0,300,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
12901.5137,0,0,100,45365.19,22115.53,65034.29,1314245.93,65135.1,84679.5,2000.13,500.01,0,800.02,1400.06,273914.18,1100.04,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
