Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4367.0928,500.01,0,1400.06,57705.44,45821768.75,60255425,9864387.23,81410.94,101731.06,1900.12,160122.16,25320.71,1017547.85,3648348.44,858158.98,3084630.86,182072.86,58411.02,215098.93,1200.05,35140.35,450.01,100,1100.04,600.01,200,0,100,300,200,0,700.02,200,250,100,100,50,50,0,0,0,0,0,0,0,100,0,100,200,100,0,0,0,400.01,0,0,100
4367.8906,1900.11,0,3800.45,70959.38,149667646.4,465729358,21788552.85,86638.86,113965.32,2100.14,357164.94,46971.21,2178278.32,7638638.08,1496536.13,5990825.16,382812.08,114324.52,397796.41,1100.04,69457.48,1350.06,200,2100.15,1400.07,200,300,0,300,0,0,1000.03,400.01,350,100,100,0,450.01,150,0,0,0,0,0,0,0,200,100,400.01,300,0,0,50,50,0,0,233.34
4368.689,1500.07,0,5000.79,81208.68,207498655.8,645511248.4,30812665.39,84627.91,112907.65,1800.1,477126.51,67446.73,2905922.9,10147956.47,1859181.98,7829580.16,530610.21,153463.98,515733.94,2000.13,101133.53,1750.1,100,3300.36,2300.18,200,300,400.01,800.02,0,0,1200.05,1500.08,250,300,0,150,350,50,100,0,0,0,100,300,100,100,400.01,200,200,0,0,0,250,0,200,233.34
4369.4868,1800.1,0,4667.35,96595.1,238414486,749609921,34960583.78,83421.47,122429.16,2100.14,545319.38,72469.37,3348827.36,11773643.31,2102344.03,9088798.72,592720.7,187640.88,589939.84,2400.19,325326.2,1450.07,100,4900.8,1400.07,300,500.01,100,500.01,300,0,1600.09,1700.1,650.01,200,200,100,700.02,50,0,0,0,100,0,0,0,100,0,100,0,0,0,0,450.01,0,100,333.34
4370.2852,3200.32,0,5634.33,115320.36,263002951.7,809884087.2,38024699.92,82818.29,119909.68,1600.08,595931.01,83022.21,3692608.84,12976665.52,2276076.96,9933191.18,662695.17,200704.72,659594.78,2800.26,348631.69,2450.2,300,7101.68,2100.15,700.02,500.01,0,300,0,0,1900.12,1800.11,700.02,400.01,400.01,200,700.02,100,0,0,0,0,0,0,0,0,100,100,300,0,0,0,200,100,200,333.34
4371.083,2900.26,100,6267.9,146174.73,271510913.3,834370070.5,39891352.53,82818.29,122983.51,3300.35,613600.24,78498.68,3819959.08,13577964.74,2280784.49,10620353.85,675223.54,209318.73,685076.9,3500.4,240477.22,1900.12,400.01,17109.72,1200.05,500.01,800.02,0,800.02,300,0,2000.14,1900.12,650.01,200,500.01,50,100,50,0,0,0,0,100,100,100,100,0,300,300,0,0,50,150,0,300,166.67
4371.8809,3100.3,0,6634.72,157886.89,281155587.7,866187855.5,41650473.06,87644.43,128326.34,2700.23,606322.27,82217.93,3962165.07,13933087.79,2373235.93,10750794.41,700519.53,214185.23,702855.42,3300.36,199088.38,2600.22,200,10303.53,1400.07,500.01,300,0,1100.04,0,100,1800.11,1300.06,200,300,800.02,50,400.01,150,200,100,0,0,300,100,200,100,300,300,300,0,0,0,250,0,0,266.67
4372.6787,4500.64,200,6668.06,173246.98,287966676.3,864508550.5,42373580.85,79903.2,134124.88,3600.42,615576.22,85435.29,3930581.57,14132254.14,2420701.21,10747909.84,717790.19,225241.94,734068.75,1400.06,184001.04,1250.05,400.01,9503,2100.15,400.01,100,0,700.02,300,0,1700.1,500.01,650.01,100,400.01,350,450.01,100,0,0,0,100,0,0,100,0,200,200,200,0,0,50,150,0,0,433.34
4373.4771,3700.43,0,7034.89,144660.86,288327786.5,870226578.4,43112407.4,83019.34,139824.66,2500.2,627541.65,87748.19,3973062.85,14307115.92,2412692.84,11037056.98,724703.76,225343.41,728932.13,2200.16,167108.67,2400.19,100,6801.54,2100.15,800.02,800.02,0,900.03,100,0,2100.15,1500.08,800.02,400.01,400.01,250,350,0,100,0,100,0,0,0,100,100,200,0,400.01,100,0,100,250,0,200,266.67
4374.2749,4000.5,100,6734.76,125497.67,290724605.6,868533059.5,43244433.6,85231.17,131250.55,1700.09,617968.6,87044.23,3957792.59,14408448.81,2503333.68,11098295.45,730781.88,233565.04,724321,2900.28,163166.41,2800.26,200,3900.51,2200.16,500.01,700.02,100,1100.04,300,0,600.01,1800.11,650.01,100,200,150,550.01,0,0,0,100,0,100,100,0,100,100,200,500.01,0,200,0,300,0,300,433.34
4375.0732,2200.15,100,6934.85,132655.93,281164421.8,855487690.3,42834117.65,80305.26,126360.36,2700.23,613496.24,76689.64,3962793.53,13971403.73,2474796.02,11007355.57,703344.38,218343.24,750013.57,3300.36,150840.75,1900.12,400.01,3300.36,2800.26,400.01,500.01,0,700.02,100,0,2100.15,1700.1,800.02,300,100,350,300,0,100,0,100,100,0,400.01,0,0,100,200,100,0,0,0,250,100,0,300
4375.8711,4000.5,0,7134.93,116226.98,285552968.5,843525914.3,42792762.63,84829,122832.31,2300.17,599567.14,75483.73,3869834.81,13654788,2402302.84,11005464.72,707006.88,225444.9,734278.47,1700.09,148215.25,2300.17,300,5300.93,1700.1,900.03,600.01,0,700.02,0,0,1800.11,1500.08,750.02,100,200,450.01,300,100,100,0,0,0,200,100,0,200,300,0,100,0,100,0,250,100,0,200
4376.6694,3600.41,100,7268.33,117435.89,282782142.4,835297604.4,43569065.4,85633.36,119960.07,3600.42,590218.75,75282.76,3970281.58,13523491.31,2424587.01,10740581.1,703135.06,226256.71,724111.43,3700.45,134993.59,2150.15,200,9703.13,2100.15,200,500.01,0,500.01,100,0,1400.07,700.02,1300.06,200,300,250,300,150,0,0,200,0,0,0,0,0,300,100,200,0,0,0,200,0,100,500.01
4377.4673,4900.75,300,6868.15,116126.25,278885492.5,825180603.4,42808164.75,83924.14,121320.54,2400.19,591672.56,80508.97,3891296.08,13754849.62,2436676.17,10789687.81,710775,228489.45,721177.83,2900.28,137011.41,2350.18,500.01,7301.77,1500.07,500.01,800.02,0,700.02,100,100,2100.15,1900.12,1900.12,200,200,100,200,100,500.01,0,0,100,0,0,0,0,200,0,200,0,0,50,300,0,0,266.67
4378.2656,3200.32,100,5934.44,139111.23,276239925.9,825492624.2,42696335.44,87141.64,117440.99,1700.09,576621.39,81916.33,3861490.99,13426929.11,2457066.18,10541559.53,698322.8,215706.32,726416.8,3300.36,129546.75,2600.22,300,5501.01,2400.19,600.01,700.02,0,1200.05,100,0,2000.14,1600.09,1050.04,300,0,150,350,100,100,0,100,100,100,0,0,100,0,100,200,100,0,0,350,0,0,400.01
4379.0635,2700.23,300,7134.93,112097.23,276927211.5,818947442.3,43180427.75,85231.17,125150.66,2500.2,572471.88,73172.66,3887806.11,13397976.86,2374001.95,10625543.32,715486.33,214590.84,707669.48,9603.01,129445.9,2400.19,300,5701.08,1900.12,500.01,500.01,0,1200.05,100,0,1800.11,1500.08,800.02,400.01,200,150,150,150,100,0,0,100,0,0,0,0,100,0,300,0,0,50,500.01,500.01,0,100
4379.8618,3000.28,0,6668.06,113406.54,276926337.6,804896607.4,42477358.54,87041.08,116987.6,3200.33,582225,77795.14,3875851.99,13608502.67,2435826.59,10675547.14,709728.17,225140.48,722644.58,118255.43,130656.13,2150.15,600.01,4000.53,1600.09,1000.03,400.01,0,700.02,0,0,1700.1,1000.03,1950.13,100,200,200,450.01,100,100,0,0,0,100,200,100,100,300,400.01,200,0,0,50,1350.07,400.01,100,266.67
4380.6597,2900.26,0,7168.28,105350.93,274842986.1,796131647.3,41575769.41,82014.07,112303.32,2600.22,544387.55,74981.29,3750413.87,13223894.26,2422010.4,10545313.61,724913.33,223618.43,708402.2,194023,140240.52,2200.16,100,3100.32,2400.19,200,600.01,0,1000.03,100,0,1700.1,1800.11,1300.06,400.01,400.01,300,650.01,50,100,0,0,0,100,0,100,200,100,100,200,0,0,0,1400.07,100,100,366.67
4381.458,2100.14,0,6167.86,95186.57,271523668.4,801094669.3,41018941.12,82014.07,110289,2100.14,578800.34,73273.14,3802495.89,13427175.17,2363333.41,10410718.72,700833.4,216821.9,730714.01,305317.53,137616.83,1600.08,400.01,4200.59,1300.06,700.02,1000.03,100,400.01,100,0,2000.14,1500.08,1450.07,200,0,150,450.01,0,0,0,0,0,0,0,200,100,100,500.01,300,100,0,50,1750.11,300,0,466.67
4382.2554,3100.3,0,7435.07,85430.91,264661417.7,779238561.2,41552451.37,78998.64,110893.26,2000.13,558164.4,72569.84,3759666.95,13254377.51,2320157.83,10191394.75,709518.85,221386.4,713427.49,334212.35,136305.15,2600.22,200,2200.16,2000.13,500.01,500.01,0,400.01,100,0,800.02,900.03,7501.91,500.01,100,150,450.01,50,100,0,0,200,0,100,0,200,100,300,200,0,0,0,1550.09,0,0,133.33
4383.0537,1900.11,100,7301.68,88849.74,262301328.5,777405598.6,40751722.35,78496.12,112958.02,3300.35,557231.74,70460.11,3724566.74,13192672.84,2258110.35,10244338.35,675954.69,212360.11,708192.87,208309.08,123799.4,2400.19,300,2300.18,2400.19,500.01,200,0,500.01,0,0,2100.15,1300.06,7601.96,400.01,200,50,400.01,150,0,0,0,100,0,0,0,100,200,400.01,200,0,0,0,1400.07,100,200,333.34
4383.8516,2400.18,0,6001.13,95589,260979903.3,769964692.6,40991269.33,85432.26,114116.42,3300.35,544801.71,74880.81,3687300.35,13593138.02,2347330.59,10202657,671672.8,213881.03,707250.83,122286.95,117248.05,2000.13,500.01,3000.3,3200.34,600.01,300,0,800.02,100,0,1800.11,1100.04,4150.59,500.01,0,250,550.01,100,100,0,0,0,0,0,100,0,200,0,0,0,0,100,550.01,200,0,433.34
4384.6499,2400.18,100,7068.24,98205,257691268.7,760196619.6,40996346.83,83522,111648.63,2400.19,544801.71,76689.64,3731399.58,13871000.37,2199140.88,10177165.12,672717.04,221284.96,680583.2,65038,110095.13,1750.1,300,3600.43,2000.13,300,300,0,900.03,0,0,1200.05,1800.11,1900.12,400.01,100,200,550.01,100,0,0,100,0,0,100,0,0,100,200,200,0,0,50,350,0,100,200
4385.4478,2700.23,0,6367.94,96997.56,259411313.3,759469551.4,41014994.47,83522,118952.38,2400.19,533623.05,76689.64,3690362.43,13996610.51,2287957.21,10066806.15,678566.11,211650.39,691140.23,35040.1,110397.3,2150.15,200,9302.87,1900.12,800.02,300,0,1400.07,100,0,2000.14,1400.07,1050.04,300,400.01,0,350,0,0,0,100,100,0,0,200,100,0,400.01,0,100,0,50,350,0,100,200
4386.2461,2800.25,100,6301.25,102230.48,254468488,757245313,39810994.66,82014.07,117340.23,3400.37,538176.32,71263.79,3675078.79,14053148.06,2246912.56,10066626.72,664886.91,211954.57,678702.49,24419.48,106268.19,2000.13,500.01,11504.4,2900.28,300,300,0,600.01,0,0,1900.12,1300.06,750.02,400.01,400.01,200,350,50,0,0,0,0,100,0,100,100,0,300,200,100,0,0,100,0,300,233.34
4387.0439,4000.5,200,6167.86,105652.94,251197332.5,751521550.5,39534208.93,85231.17,127267.71,2000.13,546044.24,68652.01,3607699.76,13986809.39,2171438.87,9859006.65,645276.51,206886.04,695950.78,13405.87,106872.38,2300.17,300,7501.87,1200.05,800.02,200,100,900.03,100,0,1700.1,1100.04,700.02,200,700.02,50,350,0,0,0,0,0,100,100,0,0,0,200,300,0,0,50,0,0,0,266.67
4387.8423,2300.17,0,5600.99,104344.27,247460758.7,735714949.5,39129287.11,82114.59,129284.22,1900.12,549668.99,75383.24,3662683.4,13899938.96,2193667.33,10051127.33,681491.46,207899.61,678075.63,8602.42,102945.57,1850.11,100,4800.77,1300.06,400.01,200,0,500.01,100,0,1300.06,2200.16,550.01,300,100,0,250,50,100,0,0,0,0,100,100,100,100,100,300,0,0,50,250,0,0,133.33
4388.6401,4100.53,0,5767.71,112298.66,244903910.7,750044426.8,38422384.33,82617.22,133469.27,2500.2,534864.7,73875.99,3557676.95,13859627.25,2185352.55,9730608.76,650176.81,199489.03,678702.49,7301.74,96705,2150.15,500.01,2400.19,1500.07,700.02,1000.03,0,300,0,0,1400.07,1500.08,700.02,0,200,250,250,0,0,0,0,0,0,400.01,200,100,0,300,300,0,0,50,250,0,100,66.67
4389.4385,4000.5,0,6501.33,138102.42,245168672.8,720518274,38995722.96,80405.77,133217.13,1800.1,537348.34,68852.9,3536804.03,13833983.04,2153179.78,9694655.14,630897.22,203845.74,662099.37,6901.56,101032.86,2200.16,300,5501.01,2400.19,600.01,400.01,0,600.01,100,0,1200.05,1200.05,450.01,300,300,150,350,100,0,0,0,0,0,100,100,0,100,400.01,100,0,0,0,350,100,0,400.01
4390.2363,3400.36,100,6768.11,239607.62,248602762.5,724312272,38388198.87,83421.47,130040.47,2600.22,511496.04,73875.99,3529289.24,13803827.86,2173890.13,9847910.03,633501.17,198779.91,653960.89,4800.75,101032.86,2150.15,200,13005.62,2000.13,400.01,800.02,0,900.03,0,0,1400.07,1200.05,450.01,400.01,500.01,150,250,50,100,0,0,0,0,100,0,200,100,0,100,0,0,0,250,0,100,33.33
4391.0347,4400.61,0,6267.9,302780.71,244720166.8,721590643.2,38613870.39,84225.76,135537.02,3200.33,520591.26,69857.39,3467686.7,13574027.89,2183904.08,9874243.81,634959.57,194120.79,666065.82,3100.31,88254.09,1550.08,300,12605.28,1800.11,300,300,0,600.01,0,0,1900.12,1300.06,500.01,200,800.02,200,200,50,100,0,0,100,0,100,100,200,200,0,300,100,0,0,100,100,0,200
4391.8325,2700.23,0,6101.17,231690.55,238212247.3,719095359.4,38062436.23,82315.64,126259.56,2900.27,519247.31,73172.66,3511705.7,13802064.48,2151034.93,9566133.03,650176.81,206480.64,643741.6,4300.6,102240.86,2100.15,500.01,9302.87,1500.07,500.01,800.02,0,400.01,0,0,1400.07,1300.06,850.02,300,600.01,200,500.01,0,0,0,0,0,100,300,0,0,300,100,200,0,100,50,100,0,100,266.67
4392.6304,2600.21,0,6167.86,177392.72,238993660.6,705139856.1,37853851.8,78898.13,118700.48,2400.19,508706.54,75785.2,3421381.17,13709630.52,2146856.65,9334884.33,622046.97,202021.85,645096.83,2700.24,102140.19,1750.1,400.01,5000.83,1800.11,700.02,400.01,0,500.01,0,0,2200.16,1900.12,750.02,700.02,400.01,200,400.01,0,0,0,0,0,100,100,200,100,200,300,200,0,0,0,300,0,100,200
4393.4282,2700.23,200,6301.25,143954.43,240267986.5,699488192.6,37260960.85,77993.62,120967.81,2100.14,494766.36,72268.43,3460105.05,13601462.82,2117873.31,9525252.18,631938.72,197361.76,634779.1,2600.22,89561.66,2300.17,200,3200.34,2500.21,200,200,0,600.01,100,0,900.03,1600.09,650.01,200,100,100,500.01,50,0,0,0,0,0,0,0,0,200,200,100,0,0,100,100,0,100,133.33
4394.2266,2400.18,100,5367.57,118947.16,232993392.8,684284606.3,37003376.88,84627.91,121471.72,3100.31,494559.96,69254.69,3461214.89,13605440.68,2132942.97,9261679.72,624753.56,205568.51,632383.06,3100.31,93082.61,2250.17,300,2200.16,1900.12,300,500.01,0,500.01,600.01,0,1500.08,1500.08,600.01,200,100,50,400.01,50,0,0,0,0,100,100,200,0,100,100,0,100,0,100,100,0,0,266.67
4395.0244,3200.32,0,6434.63,116629.94,230639657.4,694218247.3,37009370.36,82717.76,118448.57,1800.1,493321.44,72569.84,3448766.02,13340209.05,2057859.26,9302201.73,616635.16,198678.6,622698.34,2600.22,95396.81,1500.07,200,3300.36,1400.07,500.01,300,0,300,0,0,1700.1,1000.03,500.01,100,0,50,200,100,0,0,0,0,100,0,0,0,100,0,300,0,0,100,150,0,200,400.01
4395.8228,3700.43,0,5200.85,116327.72,231056512,681775206.5,36355470.3,83924.14,126511.58,2200.16,485170.31,70158.75,3444727.82,13619916.8,2034990.13,9352026.13,599995.17,184503.16,628633.45,3400.38,89964.02,1450.07,200,3000.3,1700.1,300,500.01,0,700.02,0,0,1200.05,1500.08,1150.05,0,200,300,300,50,0,0,0,0,0,0,100,0,100,0,300,0,0,0,100,0,100,166.67
4396.6206,3100.3,0,5434.26,104042.29,225908424.5,667681631.8,36532515.46,77189.65,118347.8,1900.12,495798.58,69556.04,3470641.8,13630497.09,2088040.38,9043818.74,615906.79,197564.34,615724.95,3800.47,99019.75,1850.11,200,3700.45,2200.16,700.02,500.01,0,100,0,0,1100.04,1500.08,650.01,0,300,50,600.01,0,100,0,0,0,100,100,0,0,0,400.01,400.01,0,100,0,100,0,300,100
4397.4189,2800.25,200,5067.47,98808.76,225880079.9,690490466.8,36570025.61,83119.87,115426.01,2100.14,500340.97,68652.01,3305129.27,12910832.63,2098305.02,9002234,606337.06,191893.01,633528.96,3500.4,90466.97,950.03,200,2700.24,1300.06,700.02,700.02,0,700.02,100,0,2000.14,2100.15,700.02,100,0,0,550.01,50,200,0,0,0,0,100,0,100,100,0,400.01,0,0,100,100,0,0,266.67
4398.2168,2600.21,0,5467.61,83520.72,226747070.3,671219190.4,36380292.36,76586.71,112303.32,2200.16,496211.47,70460.11,3435006.73,13046025.17,2077998.57,9206721.06,582646,187134.77,630716.46,4500.66,85237.04,1950.13,200,2300.18,2200.16,500.01,500.01,100,700.02,200,100,1800.11,900.03,450.01,200,200,150,750.02,100,0,100,0,0,0,0,100,100,0,0,500.01,0,0,0,0,100,100,300
4399.0151,1600.08,0,5600.99,83922.85,222223060,676821938.3,36309354.43,86437.76,104650.31,1700.09,503955.18,72569.84,3314409.1,12867185.53,2029655.86,8910880.06,585345.8,185515.27,620096,3900.5,86142.09,1150.04,200,2600.22,1700.1,500.01,200,0,800.02,0,0,1600.09,1400.07,400.01,0,0,150,300,50,0,0,0,100,0,100,200,0,100,100,200,0,0,0,150,0,100,233.34
4399.813,1500.07,0,6534.68,79198.49,223642510.2,674537070,35510061.58,78998.64,108073.55,3700.44,500237.7,68049.36,3290046.21,12603867.65,2048054.22,8841815.99,613721.88,187640.88,612603.52,3100.31,92177.15,1850.11,300,3300.36,1700.1,200,200,0,400.01,100,0,1300.06,1300.06,400.01,0,400.01,150,250,100,100,100,0,0,0,100,0,0,100,200,200,0,0,0,50,0,0,166.67
4400.6113,2600.21,0,5834.4,85430.91,220178564.2,666628868.1,35555804.27,82717.76,109281.93,2800.25,504161.72,71263.79,3260575.41,13008597.75,2035212.97,9206224.2,604153.47,189969.29,624988.82,2500.2,90466.97,1650.09,100,2400.19,2100.15,300,800.02,0,1000.03,300,0,1500.08,1000.03,800.02,100,200,200,550.01,50,0,100,0,0,0,0,0,100,0,100,200,0,0,0,50,200,200,200
4401.4092,2200.15,0,5934.44,80404.57,228720586.5,672616569,36768240.19,75883.3,106965.95,2500.2,493321.44,64433.92,3327914.32,12528384.01,2042942.79,8975265.33,615802.73,194019.52,625197.07,2000.13,86745.49,1600.08,100,2700.24,1100.04,500.01,300,100,200,0,0,2100.15,1800.11,450.01,200,100,0,450.01,0,0,0,0,0,0,0,0,100,0,200,300,0,0,50,0,0,100,300
4402.207,2100.14,0,5534.3,91866.96,219571352,657968405.1,36707129.3,74175.15,102838.29,2400.19,496005.03,73172.66,3305851.34,12306239.03,1893026.06,8724404.31,602490.04,197969.52,630299.85,2300.17,92076.54,1400.06,200,2700.24,1200.05,100,900.03,300,700.02,0,0,1300.06,1000.03,950.03,100,200,100,200,0,0,0,0,0,0,300,0,0,200,500.01,500.01,0,0,0,50,100,0,233.34
4403.0054,2000.13,0,5801.06,92470.47,220407635.8,653743724.4,35498798.35,77591.63,107620.43,2800.25,471663.18,65036.44,3271285.99,12569884.98,2004446.9,8934425.88,607376.95,197564.34,641552.59,2200.16,86242.66,1250.05,200,3400.38,900.03,200,600.01,0,700.02,100,0,1300.06,2200.16,600.01,200,100,200,300,0,0,0,0,0,0,100,100,0,0,300,100,0,0,0,100,0,0,366.67
4403.8032,2100.14,100,5701.02,85531.46,212163184.5,648315857.2,34875318.04,76787.68,104650.31,1500.07,480426.03,69556.04,3285299.33,12486664.33,1947441.21,8601471.91,611329.25,194019.52,626134.18,3800.47,89762.84,1800.11,400.01,4000.53,1600.09,300,700.02,100,500.01,0,0,1500.08,1200.05,350,300,100,200,350,100,100,0,0,0,0,100,0,0,0,100,100,0,0,0,50,100,200,333.34
4404.6011,1800.1,0,5667.68,78092.99,216890638.1,653505028,35142107.09,82717.76,106714.23,1700.09,492289.4,70158.75,3269627.92,12938800.67,1961647.37,8826647.84,597500.68,184806.79,631237.21,2700.24,90064.61,1550.08,100,2200.16,1300.06,400.01,600.01,100,300,200,0,1000.03,1200.05,550.01,200,100,50,350,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,200
4405.3994,1800.1,0,5901.1,75480.31,232088869.5,671254431.2,36335556.12,82717.76,100724.55,2000.13,484138.82,68451.12,3351488.29,12581012.05,2000463.6,9377918.25,632459.57,192601.82,636029.39,1400.06,91472.93,1500.07,400.01,1900.12,1700.1,500.01,400.01,0,500.01,0,0,1600.09,1000.03,800.02,200,0,200,300,0,100,0,0,0,100,0,0,200,100,100,300,0,0,50,0,0,100,166.67
4406.1973,2400.18,0,5434.26,77892,221284523.1,653261479.3,35786247.95,80506.28,109433,1900.12,478879.3,65839.83,3342622.98,12382870.91,1915560.92,9056847.61,616531.1,190171.78,644158.59,2300.17,91070.54,2050.14,200,1600.09,900.03,700.02,500.01,0,600.01,0,0,1700.1,1000.03,200,200,0,100,50,50,0,0,100,0,0,200,100,0,100,0,0,0,0,0,0,100,0,66.67
4406.9956,1100.04,0,4767.38,67946.14,177022521.2,527748164.3,28353314.08,85633.36,97051.35,1700.09,361053.42,50783.22,2569896.9,9323172.63,1519557.35,6456800.62,447938.28,142357.63,440027.49,2300.17,62326.83,650.01,300,500.01,700.02,300,300,0,700.02,0,0,1200.05,700.02,500.01,0,200,50,150,50,0,0,0,0,0,100,100,100,200,0,200,0,0,0,50,100,0,133.33
4407.7935,600.01,0,2733.57,55497.54,90585837.1,274082346.6,15533247.48,80305.26,93982.62,2200.16,176093.85,24018.63,1216312.5,4457184.5,918038.04,3074551.95,210735.91,66443.62,217634.35,700.02,28526.6,750.02,300,500.01,100,200,200,0,300,100,0,500.01,300,50,0,0,50,50,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,33.33
4408.5918,400.01,0,1233.38,51885.26,43889459.43,130368212.9,8394593.51,83019.34,92825.72,1600.08,91871.25,13105.55,595252.93,2635762.37,548184.77,1649408.48,95697.21,37144.93,127629.22,700.02,16308.7,550.01,0,100,100,0,0,0,300,0,0,100,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4409.3896,100,0,700.02,52186.25,19646833.22,63173567.4,4558686.68,81310.42,90411.58,1200.05,44463.63,5801.09,311611.87,1034954.23,399104.71,866226.87,47372.95,14707.05,45567.64,0,6501.38,200,100,100,0,100,0,0,100,0,0,200,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
4410.1875,0,0,333.34,47571.69,9270135.97,26985764.14,2994976.25,74074.68,91467.72,2300.17,18911.52,1900.12,113918.54,461708.54,338376.56,341039.6,18811.51,6401.34,25120.57,100,1600.08,150,0,0,0,0,100,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4410.9858,0,0,166.67,50380.39,4330038.78,12136068.43,2282125.22,82617.22,97806.05,1200.05,11103.97,1000.03,58109.1,222899.05,320704.44,158815.75,9903.19,3400.38,13806.21,100,1600.08,300,0,100,0,0,0,0,0,100,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4411.7837,200,0,166.67,46568.7,2045369.76,6502540.03,1870146.92,84527.37,92222.15,2000.13,3900.49,900.03,34137.68,108077.33,299789.45,70059.2,11404.23,1900.12,5000.82,0,1100.04,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4412.582,0,0,133.33,47270.78,1083684.82,2535242.17,1662444.55,78898.13,90361.29,1700.09,3200.33,300,14306.62,52489.16,289699.1,32634.59,2800.26,1000.03,3000.29,100,200,100,200,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4413.3799,0,0,33.33,47270.78,475063.57,1424139.98,1663156.98,81008.86,91668.9,1700.09,1100.04,200,7001.59,18110.63,283892.46,17810.31,1500.07,700.02,700.02,0,200,150,200,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4414.1782,0,0,100,46568.7,161322.61,494204.41,1580820.12,78697.13,91719.2,2100.14,800.02,0,3200.33,9903.18,281957.4,8002.08,400.01,300,500.01,0,300,0,100,0,0,0,0,0,0,400.01,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4414.9761,100,0,166.67,45766.35,144258.14,314312.13,1546917.38,77692.13,92825.72,1300.05,800.02,100,1700.09,4000.52,291023.71,4700.72,100,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415.7739,0,0,33.33,49076.29,38346.66,61921.76,1541116.14,73471.84,93228.11,1200.05,500.01,0,900.03,4600.69,287559.55,4100.55,100,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4416.5723,0,0,100,44964.05,31431.36,57304.29,1530429.65,73672.78,87645.84,1300.05,600.01,0,1400.06,2500.2,287253.93,1100.04,0,0,0,0,100,50,0,0,100,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4417.3701,0,0,100,47772.29,20813.75,34337.47,1538062.86,87242.19,91618.6,2000.13,400.01,0,1200.05,1500.07,293979.03,1500.07,0,0,0,0,100,150,100,0,0,0,100,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
