Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14460.1191,0,0,166.67,47371.08,18410.76,1000.03,1284369,63528.52,76839.03,1200.05,1300.05,0,600.01,400.01,324073.88,82118.64,10303.46,2100.14,8402.3,100,1600.08,0,100,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14460.917,13605.8,0,3900.48,46368.11,58697375,1400.06,17074148.76,84929.54,78798.78,1800.1,68048.93,9202.74,4000.52,1900.12,8499865.63,14302160.94,1209414.16,248192.11,847396.78,700.02,116038.87,800.02,0,0,600.01,100,100,0,400.01,0,0,100,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,300,400.01,1300.06,0,100,50,50,0,0,0
14461.7148,48674.17,0,15007.08,59411.77,354589731,3600.41,44516578.16,128121.66,76537.54,2000.13,142652.92,21815.37,9002.62,5801.09,18272585.2,29543274.63,2439484.77,515107.42,1695132.81,1700.09,222203.71,700.02,100,0,400.01,200,400.01,0,1600.09,100,0,400.01,300,100,200,0,0,0,0,0,0,0,0,0,0,0,100,300,700.02,800.02,0,0,50,50,100,0,33.33
14462.5137,62823.51,0,19912.46,60515.96,464916021.2,3000.29,56816489.79,146683.35,79502.34,2700.23,171037.74,21414.81,11103.99,4800.75,22900184.96,37566300.44,3079616.21,650092.04,2108570.26,3400.38,285848.49,700.02,100,0,1000.03,200,200,100,2000.13,300,0,0,300,50,0,0,0,0,50,0,0,0,0,0,0,0,100,200,800.02,1000.04,0,0,0,50,0,0,33.33
14463.3105,74272.57,0,22883.12,59411.77,525945765.7,4000.51,64617412.07,157285.45,77592.74,1900.12,206667.58,27324.11,15007.29,7201.68,25590218.18,41362685.11,3472584.24,740767.72,2351476.64,2300.17,311135.23,550.01,100,0,900.03,100,1000.03,100,1700.1,100,0,100,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,1000.04,900.03,0,0,0,100,0,100,33.33
14464.1094,77588.3,0,24719.2,59211.02,548537307.3,6001.15,67875117.64,168804.37,78798.78,3100.31,205958.23,29728.54,13105.56,8102.13,26564161.62,43140753.71,3586088.55,751050.15,2432769.15,3400.38,332375.44,1000.03,100,100,1600.09,0,300,100,4000.54,0,0,0,300,150,0,0,0,0,0,0,0,0,0,100,0,0,0,500.01,500.01,1500.08,0,0,0,0,0,0,0
14464.9072,74573.97,0,24585.66,60917.5,553488588.8,4500.64,68943823.11,151428.17,80055.16,2200.16,223295.65,28426.1,14206.53,7401.78,26508771.54,43152761.25,3630051.6,764805.57,2461843.81,3000.29,347608.79,1100.04,300,0,900.03,0,400.01,0,2400.19,300,0,0,200,50,0,0,0,0,100,100,0,0,0,0,0,0,200,300,400.01,1200.05,0,0,0,50,0,0,0
14465.7061,80301.68,0,23717.68,60214.81,554305196.6,5100.83,69157123.17,160821.06,75683.39,1200.05,205451.59,27925.19,14106.44,5901.13,26608409.62,43219120.18,3667404.86,762494.68,2537802.48,3000.29,360092.87,1200.05,0,0,800.02,100,600.01,300,2500.21,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,200,600.01,600.01,2000.14,0,100,0,50,0,0,0
14466.5029,76683.94,0,23984.74,58608.77,553978525.2,3900.48,68552754.14,167086.1,77743.49,2700.23,212850.34,28927.02,13105.56,5300.91,25872711.78,42376066.48,3567061.73,777101.07,2494847.88,3300.36,341370.48,1100.04,200,0,1000.03,100,800.02,0,2200.16,0,0,0,600.01,0,100,0,0,0,0,0,0,0,0,0,0,200,200,100,400.01,1600.09,0,0,0,100,0,0,0
14467.3018,80502.69,0,24218.43,63527.78,544394083,5100.83,67163397.46,164256.42,76437.05,1700.09,198360.17,30630.3,13005.47,6501.37,26033032.43,42320983.6,3599833.39,765645.95,2479981.86,3400.38,347301.9,850.02,0,0,900.03,0,1100.04,0,3500.41,0,0,300,200,50,0,0,0,0,0,0,0,0,0,0,200,0,200,200,500.01,1500.08,0,0,50,0,100,0,33.33
14468.0996,77487.81,0,24185.05,60917.5,532627295.9,6101.18,66915052.49,162033.46,75482.42,2500.2,197955.05,25721.37,13305.73,7301.73,25707001.14,41182640.98,3568958.58,759763.96,2477800.51,3300.36,352621.68,1350.06,0,0,600.01,200,600.01,100,1600.09,0,0,0,700.02,50,0,0,0,0,0,0,0,0,0,0,0,0,100,300,1100.04,1300.06,0,0,0,0,0,0,0
14468.8984,80703.7,0,24652.43,65535.97,531355521,3900.48,66809725.55,166479.7,79854.13,1500.07,198056.34,24920.06,14006.35,6901.54,25269214.75,40932097.39,3530846.58,744544.19,2455045.78,2100.14,353951.9,1200.05,100,0,1000.03,0,400.01,0,3400.39,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,200,300,300,2000.14,0,0,0,100,0,0,33.33
14469.6953,76884.9,0,23851.21,57203.62,525071996.2,5500.96,66181801.01,158497.57,77743.49,1800.1,199069.17,25420.87,14606.9,7301.73,25486025.77,41205179.27,3506639.91,755878.96,2442405.92,2900.28,364700.22,1100.04,0,0,900.03,100,500.01,0,2200.16,100,100,100,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,300,1000.04,0,0,50,100,0,0,0
14470.4941,75176.79,0,22983.27,64531.84,519280911.6,5000.8,65904155.85,155366.44,78698.27,2100.14,201905.48,23517.86,12705.22,8402.29,25407432.3,40657373.1,3508186.57,744229.39,2471794.34,4000.52,347608.79,1450.07,100,0,1400.07,200,900.03,0,2500.21,100,0,100,800.02,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,700.02,1200.05,0,0,0,0,0,0,0
14471.292,74774.91,100,23851.21,60214.81,520014800.4,3500.39,65207600.3,153447.67,73221.66,2800.25,187526.67,23217.41,12905.39,7101.63,25125676.86,40308726.52,3504465.83,756613.87,2426912.39,3500.4,344335.91,950.03,0,0,900.03,0,700.02,300,3200.34,100,0,200,1100.04,0,0,0,0,0,0,0,0,0,0,0,200,0,100,200,600.01,1300.06,0,0,0,50,0,0,0
14472.0908,77085.87,0,23317.09,62925.37,517251154.9,5701.03,64831650.74,155265.45,78798.78,2200.16,190057.2,25521.04,13105.56,6401.33,24934395.14,39947589.33,3471256.45,744124.51,2394476.06,2700.24,343722.34,1250.05,100,0,900.03,200,1100.04,100,3300.36,100,0,500.01,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,1200.05,0,0,0,50,0,0,0
14472.8877,71861.55,0,23250.32,60515.96,503758370.8,5701.03,63595150.43,154558.51,78597.77,1700.09,187223.05,22015.66,12404.98,6301.29,24482068.33,39271909.73,3444817.34,728500.59,2351954.74,4600.69,337792.29,1300.06,0,0,1100.04,200,600.01,0,2800.26,0,0,400.01,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,300,400.01,1700.1,0,0,0,0,0,0,0
14473.6865,73669.78,0,22983.27,61720.61,497176093.9,6001.15,62831128.65,153851.6,78899.28,2500.2,188538.84,22616.52,11404.21,7501.82,24011788.85,38969857.93,3394857.34,712892.19,2364624.48,2000.13,340450.29,1100.04,0,0,1200.05,100,100,200,2700.24,0,0,400.01,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600.01,800.02,0,0,0,0,0,0,0
14474.4844,73669.78,0,23383.85,59311.39,488181502.9,4000.51,62403081.04,157790.49,82266.63,1700.09,177307.56,24920.06,13205.64,4100.55,23940479.51,38758953.04,3359196.65,714776.95,2326869.26,2500.2,331149.24,1500.07,100,0,1400.07,100,500.01,200,1600.09,0,0,200,200,150,100,0,0,0,0,0,0,0,0,0,0,200,0,0,400.01,1200.05,100,0,0,50,0,0,33.33
14475.2832,67542.74,0,22081.99,57504.72,482933264.5,3900.48,60977639.07,152942.79,79100.3,2100.14,185907.36,21314.67,11304.14,6401.33,23260255.31,38087041.33,3315569.2,706192.68,2289009.45,3500.4,333397.36,700.02,0,0,900.03,200,500.01,200,2500.21,0,0,200,600.01,50,300,100,0,0,0,0,0,0,0,0,0,0,0,400.01,600.01,800.02,0,100,0,50,0,0,33.33
14476.0801,73971.17,0,23717.68,56802.17,494088280.7,6301.26,62764940.26,151933.02,76788.78,1300.05,184895.37,22616.52,12805.31,7001.59,23801161.68,38719507.57,3394156.97,734161.18,2356690.96,3600.42,337792.29,1000.03,0,0,800.02,100,300,0,2900.28,100,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,500.01,1000.04,0,0,0,100,0,0,0
14476.8789,68346.15,0,22582.69,62021.8,487975768.3,3400.37,62081966.17,150721.41,77944.49,2200.16,189247.38,22916.96,9903.17,5701.05,23741523.68,38185033.92,3376560.08,726090.23,2298571.52,4200.58,329105.83,1400.06,100,0,800.02,100,200,0,3300.36,300,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,700.02,1800.11,0,0,0,0,0,0,33.33
14477.6768,72363.82,0,20713.48,59110.64,475942211.3,4700.7,61308908.93,155063.46,79653.1,1200.05,190259.66,22816.82,11804.51,6301.29,23439809.99,38345865.98,3278887.13,720851.56,2288830.16,3500.4,319403.2,1000.03,100,0,800.02,100,200,300,2400.19,0,200,100,300,250,200,0,0,0,0,0,0,0,0,0,0,0,0,200,200,600.01,0,0,0,0,0,0,0
14478.4756,67141.05,0,21648.06,53992.32,470293558.2,3900.48,59841376.9,150519.48,80155.67,900.03,170532.23,21214.54,11204.06,5801.09,23307790.23,37686237.84,3269767.68,697926.9,2302799.74,3300.36,325836.89,950.03,100,0,600.01,100,100,400.01,2000.13,0,0,0,300,200,100,0,0,50,0,0,0,0,0,0,0,0,300,0,500.01,800.02,0,0,0,0,100,0,0
14479.2725,66036.45,0,22482.55,60716.73,462335765.3,4000.51,59877665.73,148904.15,78195.75,2500.2,183478.7,23117.26,11504.28,4600.69,22629111.99,37294750.55,3243343.16,697403.91,2308327.81,3000.29,313074.24,900.03,100,0,900.03,0,400.01,100,2400.19,200,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,700.02,1100.04,0,0,0,50,0,0,33.33
14480.0713,65735.21,0,21047.26,57203.62,458668116.1,4000.51,59239043.4,154053.58,81412.16,2800.25,169824.52,23517.86,12705.22,5801.09,22652830.7,37103195.75,3242671.97,701693.07,2249431.46,2400.19,326449.76,800.02,0,0,800.02,0,400.01,100,2300.18,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,200,0,100,200,500.01,1100.04,0,0,0,50,0,100,0
14480.8691,65132.75,0,20579.98,51784.94,458754283.7,4900.76,58678268.46,150721.41,79050.04,1900.12,167600.54,21514.95,11604.36,5500.98,22389571.12,36432153.55,3245882.02,690815.53,2233146.06,2100.14,321853.81,850.02,0,0,1600.09,100,600.01,600.01,1300.06,100,0,100,600.01,50,100,100,0,0,0,0,0,0,0,0,0,0,100,200,100,1300.06,0,100,0,50,100,0,0
14481.666,65835.63,0,21881.71,55096.14,452360214.9,4000.51,58462424,146582.42,81412.16,2200.16,169521.24,24819.9,10903.85,6301.29,22076896.41,36162715.34,3176588.79,701169.92,2201456.77,2900.28,320424.24,1200.05,0,0,1500.07,200,500.01,100,2100.15,0,0,100,200,100,200,0,0,0,0,0,0,0,0,0,0,100,300,200,300,700.02,0,0,0,50,0,0,33.33
14482.4648,66036.45,0,20579.98,51885.26,449263426,4100.54,57650386.52,144462.88,77693.24,2100.14,171341.06,22015.66,13105.56,4300.6,21920935.09,35478865.09,3130101.49,675662.4,2217488.18,2000.13,316544.63,1450.07,0,0,800.02,200,800.02,0,2000.13,100,100,200,700.02,100,0,0,0,0,0,0,0,0,100,0,0,0,200,100,600.01,1300.06,0,0,0,100,100,0,0
14483.2627,61819.6,0,21080.63,62925.37,439851696.9,4400.62,56361833.39,149005.11,78296.25,2200.16,169824.52,20914.13,9602.98,4400.63,21677786.97,35059539.63,3115101.82,672006.93,2202950.85,1900.12,305523.71,900.03,0,0,700.02,0,500.01,0,2300.18,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,200,200,900.03,0,100,0,50,0,0,0
14484.0615,62321.55,200,19979.21,59712.9,438072837.2,4100.54,56202576.43,146784.3,79150.55,1900.12,175790.44,22316.09,11304.14,5901.13,21493900.81,35545306.83,3108973.55,682662.35,2198005.46,2400.19,307768.09,950.03,0,100,1300.06,0,500.01,100,2500.21,100,0,200,200,150,0,0,0,0,0,0,100,0,0,0,0,0,200,100,700.02,900.03,0,0,0,100,0,0,33.33
14484.8584,65735.21,0,19244.97,53089.26,438596267.5,2900.27,56275606.43,140527.33,78698.27,2400.19,162850.34,19512.3,8102.12,5300.91,21445126.34,35156966.34,3107310.16,674095.65,2169125.03,2400.19,318280.13,1350.06,0,0,700.02,100,800.02,0,1300.06,0,0,100,400.01,50,0,0,0,0,0,0,0,0,0,0,100,0,200,300,400.01,1000.04,0,0,0,0,0,0,0
14485.6572,63325.49,0,20012.59,57203.62,423735053.4,3800.46,55352124.13,142848.17,77341.5,1400.06,157899.55,19812.68,10903.85,5100.84,20857325.73,34380561.41,3068643.69,651760.64,2152540.82,2700.24,310012.77,1200.05,100,0,900.03,100,200,200,1900.12,100,0,100,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,700.02,1100.04,0,0,0,0,0,0,0
14486.4551,63727.08,0,20379.72,55798.6,427660166,4100.54,55361295.29,134373.69,77291.25,1800.1,156990.39,22916.96,11504.28,6001.17,20934596.08,34622465.08,3016918.17,657602.25,2162087.95,3500.4,296651.46,800.02,0,0,700.02,200,200,100,1700.1,0,0,300,300,50,0,0,50,0,0,0,0,0,0,0,0,0,400.01,0,400.01,1200.05,0,0,0,50,0,0,0
14487.2529,66237.28,0,18844.49,57303.99,422337097.8,3000.29,55220765.13,146582.42,74377.12,2400.19,152243.43,24218.95,8402.29,5300.91,20972395.6,34261893.76,3049879.51,660106.49,2148297.66,2900.28,307359.99,1150.04,200,0,200,100,400.01,100,1900.12,200,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600.01,0,100,0,0,100,0,0
14488.0508,63024.3,0,20680.11,57203.62,420645823,3700.44,54375740.89,145976.81,81060.33,2300.17,165882.21,20113.07,13405.82,3900.49,20619400.46,34385198.8,3050156.74,653638.09,2148267.77,3600.42,305013.67,850.02,0,0,1000.03,200,400.01,100,1900.12,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,200,500.01,300,700.02,0,0,0,0,0,0,33.33
14488.8496,59912.34,100,19345.09,59411.77,421136751.4,4300.59,54243126.64,152235.95,78145.5,2200.16,160223.19,22816.82,9202.74,5500.98,20488467.05,34416073.37,2995585.96,654889.84,2144144.13,2700.24,299914.23,1000.03,0,0,800.02,0,100,0,2700.24,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,700.02,1200.05,0,0,0,100,100,0,0
14489.6475,61116.89,0,19979.21,57303.99,424762970.2,3900.48,54696968.84,134878,77843.99,2200.16,165073.66,17509.91,9402.86,6601.41,20818119.52,34302857.42,3068395.64,654994.14,2100621.79,1700.09,306033.76,900.03,0,0,400.01,400.01,400.01,200,2300.18,0,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,400.01,0,0,0,0,0,0,0
14490.4453,64630.71,0,19511.96,50681.36,417201198.5,3800.46,54790998.63,147793.71,75683.39,1900.12,166791.88,19912.81,11204.06,5300.91,20752562.29,34534451.17,3054067.16,670544.97,2171978.71,2400.19,300730.03,1000.03,0,0,800.02,0,400.01,100,2100.15,100,0,100,300,0,100,0,0,0,0,0,0,0,100,100,0,0,200,400.01,700.02,1200.05,0,100,0,50,0,0,0
14491.2432,58908.61,0,19979.21,51082.65,416813255.5,4700.7,54356154.64,142343.6,79150.55,2400.19,164063.02,22015.66,9402.86,5200.88,20412547.68,33824405.16,2977916.11,645608.5,2118490.9,2100.14,300220.14,1150.04,0,0,600.01,0,500.01,0,2600.23,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,200,500.01,1600.09,0,100,0,50,0,0,0
14492.042,62622.72,0,19812.34,55497.54,422850560.2,3700.44,54772825.95,141738.16,78346.5,1800.1,165073.66,23517.86,10203.37,5601.02,20834331.25,34616668.34,3053585.66,660002.1,2186695.33,2800.26,304299.63,1500.07,0,0,900.03,100,200,100,2000.13,100,0,100,500.01,100,0,0,0,0,0,100,0,0,0,0,0,0,100,300,400.01,1100.04,0,100,0,0,0,100,0
14492.8389,66638.95,0,21047.26,55999.31,425823719.5,4400.62,54816555.74,145472.14,79904.38,1300.05,168712.49,20613.73,11304.14,5000.81,21115627.08,34815096.43,3082403.12,667621.48,2147864.38,2500.2,296141.72,1000.03,100,0,800.02,0,300,0,1800.11,0,0,100,300,150,100,100,0,0,0,0,0,0,0,0,0,0,0,100,800.02,1000.04,0,0,50,0,0,0,0
14493.6377,60313.85,0,19578.71,54694.74,422696223.9,3200.33,53764722.49,146683.35,81060.33,2700.23,163860.9,20313.33,10503.57,4900.78,20584790.37,34635700.98,3056285.01,646963.82,2116937.06,2700.24,292166.31,650.01,0,0,1100.04,0,1100.04,0,2100.15,100,0,200,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,100,500.01,1300.06,0,0,50,0,0,0,0
14494.4355,66237.28,0,18076.94,53390.28,410930854,4000.51,53882454.8,143453.66,79954.64,1600.08,160526.31,22115.8,10403.5,4700.72,20905501.31,34494108.59,3006354.2,654159.62,2128665.54,2100.14,284116.65,800.02,100,0,700.02,100,500.01,200,2100.15,0,0,200,300,50,0,0,0,0,0,0,0,0,0,0,0,0,200,200,300,1200.05,100,0,0,50,0,0,0
14495.2344,62321.55,0,19078.11,53289.94,409966381.8,4100.54,52805335.85,142545.43,80105.41,1900.12,157697.51,23417.71,9703.05,5400.95,20279998.67,33742767.68,2964244.23,637374.61,2071831,1900.12,292879.76,1150.04,500.01,0,900.03,300,700.02,100,2200.16,0,0,0,300,0,200,0,0,50,50,0,0,0,0,0,0,0,0,100,500.01,1500.08,0,100,0,50,0,0,0
14496.0313,58908.61,0,18877.87,53590.95,405414145,3900.48,52496456.73,132154.94,78748.52,2700.23,158000.57,18210.71,12104.74,5200.88,20329427.74,33625107.56,2961238.46,639771.34,2047866.07,3200.33,281264.6,1200.05,0,0,1000.03,200,300,0,2300.18,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,1200.05,0,100,0,100,0,0,0
14496.8301,61919.98,0,18110.31,56400.74,404219561.9,3500.39,51785743,139114.81,73271.9,2400.19,161637.76,20813.99,10703.71,5100.84,20092560.97,32857632.38,2875588.59,629978.22,2058309.64,2900.28,274035.03,1100.04,0,0,900.03,300,400.01,200,2600.23,0,0,200,200,150,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,1900.13,0,0,0,0,0,100,0
14497.6279,58306.4,0,17609.75,54092.66,398911988.9,3400.37,51231063.32,133970.26,81412.16,900.03,146791.26,19211.92,9602.98,4600.69,20018382.55,32553896.76,2879499.01,625396.29,1984009.39,2500.2,283811.06,1050.04,100,0,1600.09,200,600.01,100,1400.07,0,100,200,200,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,700.02,1000.04,0,0,0,50,0,0,0
14498.4268,58406.77,0,18711,60315.19,390953014.9,4000.51,50596862.59,136491.88,78547.51,2400.19,158000.57,18811.43,9903.17,4600.69,19329356.11,32026406.8,2838964.88,607602,2009408.63,3000.29,268945.83,600.01,100,0,1000.03,0,100,0,1500.08,200,0,200,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,400.01,700.02,0,0,0,50,100,0,0
14499.2236,61518.44,0,17643.12,55096.14,394931155.5,3200.33,50709562.64,140325.52,81914.79,1700.09,147901.73,19111.8,7501.82,5200.88,19312085.88,32202627.84,2803537.65,620087.11,1961419.01,2500.2,286154.13,750.02,0,0,700.02,100,500.01,0,2000.13,100,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,200,400.01,700.02,0,100,0,0,0,0,0
14500.0225,61116.89,0,16708.77,55898.95,386882116.6,4900.76,50263421.51,145068.43,77994.74,2000.13,142047.4,17810.25,11304.14,3600.42,19235108.01,31577435.13,2830910.59,595334.72,1964466.92,2600.22,272202.73,1000.03,0,0,300,0,400.01,0,2300.18,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,200,300,2000.14,0,0,0,100,0,0,0
14500.8203,50680.41,0,16875.62,55196.48,323980117,4700.7,41710034.68,123081.49,80809.03,2200.16,121171.4,15908.18,8502.34,2500.2,14775071.26,24064771.28,2102025.82,441978.08,1430171.48,2000.13,195846.89,700.02,0,100,400.01,0,500.01,300,1800.11,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,300,0,0,0,100,0,0,0
14501.6191,28024.6,0,8468.92,49878.8,164605072,2200.15,21921766.45,94484.01,81010.07,1400.06,58309.39,8002.07,3700.44,2300.17,7544388.31,12068256.45,1035794.37,222198.02,743612.7,700.02,94793.08,400.01,0,0,300,0,100,0,1300.06,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,400.01,0,0,0,0,0,0,0
14502.416,14306.41,0,4300.58,46468.4,80302074.7,1200.05,11544020.63,72366.72,78346.5,900.03,29728.46,3700.44,2600.22,800.02,3883475.71,5998485.14,527299.02,108381.6,355884.59,300,45367.24,100,0,0,100,0,0,0,0,0,0,0,100,150,100,0,50,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,33.33
14503.2139,6601.37,0,1800.1,44362.35,36928510.56,1300.05,6036057.07,66641.41,74377.12,1200.05,14206.5,2000.13,1100.04,800.02,1972998.36,2698840.08,251034.94,52489.67,170846.98,100,23017.32,100,100,0,200,0,0,0,200,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14504.0127,2800.25,0,1033.37,42958.47,17540392.66,1400.06,3453138.27,61922.11,77442,1000.03,6501.36,700.02,1000.03,400.01,1055392.08,1228178.37,104756.04,23918.64,77897.47,0,8402.31,0,0,0,0,0,0,0,100,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14504.8096,1500.07,0,400.01,45264.91,8320532.91,800.02,2293037.88,59111.29,79251.06,2100.14,2900.27,200,1000.03,500.01,640965.09,598107.76,57708.21,10103.33,33536.65,100,5400.95,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14505.6084,700.02,0,133.33,39950.57,4113486.06,1300.05,1809963.33,62926.1,77391.75,1400.06,2200.16,400.01,1400.06,700.02,444626.37,291027.61,27224.11,5100.85,19612.54,100,2700.24,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14506.4063,700.02,0,200,41855.51,1781977.59,1100.04,1525171.22,61319.74,75180.96,900.03,700.02,0,700.02,300,361185.89,157098.24,13505.94,2600.22,7902.04,100,1800.11,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,100,0
14507.2051,300,0,100,43058.74,830992.73,700.02,1435540.41,62926.1,78246,1400.06,900.03,100,700.02,300,312028.98,74680.87,4600.69,1300.06,3900.5,0,600.01,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14508.002,0,0,33.33,40151.08,442432.81,1000.03,1348883.73,63327.71,84629.24,1000.03,400.01,0,800.02,900.03,304072.17,39951.82,2300.17,600.01,1100.04,0,400.01,150,100,0,0,100,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14508.8008,0,0,33.33,44161.78,189838.1,1000.03,1336444.43,64532.61,76286.32,1600.08,600.01,0,1000.03,500.01,290921.83,17910.42,1500.07,100,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14509.5986,200,0,33.33,41855.51,98406.71,1000.03,1315161.92,61018.58,77492.25,900.03,100,100,500.01,500.01,276764.48,6501.37,800.02,400.01,700.02,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14510.3975,0,0,66.67,42256.57,57203.77,1000.03,1315082.76,61420.14,79251.06,1300.05,200,0,600.01,300,280429.88,3700.45,100,100,400.01,0,100,200,0,100,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
