Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11101.8955,900.03,400.01,366.67,438825.24,28626.01,887930.89,1401513.27,67043.12,396584.23,2400.19,700.02,6801.5,2500.2,900.03,285012.87,46169.19,500.01,0,0,100,400.01,250,800.02,1400.07,1200.05,600.01,1300.06,300,200,100,0,1200.05,200,500.01,100,100,1350.06,750.02,1100.04,500.01,0,500.01,100,2700.25,200,1800.11,200,900.03,300,1500.08,500.01,800.02,100,900.03,1000.04,600.01,733.35
11102.6943,200,0,200,215564.16,13906.14,465802.54,1375944.86,58810.16,231558.13,1400.06,800.02,3900.49,1200.05,700.02,276560.86,15107.42,500.01,0,0,100,300,200,400.01,800.02,400.01,0,200,100,0,200,0,400.01,100,200,300,0,150,350,600.01,200,100,500.01,0,200,100,700.02,100,500.01,100,1000.04,100,400.01,200,450.01,300,200,600.01
11103.4912,100,0,133.33,133664.4,10903.78,215467.07,1379586.18,66139.29,164665.64,1500.07,500.01,2600.22,1200.05,700.02,275135.69,6301.29,100,0,0,0,300,150,100,200,200,100,0,100,0,200,0,100,0,50,100,0,100,200,450.01,300,100,100,200,100,100,500.01,0,0,100,100,0,600.01,200,250,500.01,0,433.34
11104.29,0,100,166.67,78394.49,3000.29,69453.14,1338536.49,68147.86,101278.13,2400.19,700.02,400.01,1100.04,400.01,274015.99,7902.03,100,0,0,0,200,350,500.01,100,300,0,200,0,0,200,0,0,200,0,500.01,0,50,50,200,100,0,100,0,300,100,100,0,100,0,0,0,100,0,0,100,300,0
11105.0879,100,0,66.67,56200.02,1500.07,3500.39,1359966.01,63327.71,97705.42,1300.05,700.02,100,900.03,900.03,272183.91,4600.69,100,100,300,0,200,150,200,0,0,0,0,0,0,200,0,100,200,150,200,0,0,100,50,0,0,0,0,400.01,0,0,0,0,100,100,0,200,100,0,0,0,66.67
11105.8848,100,0,33.33,45565.77,900.03,1000.03,1325791.86,61821.72,81965.05,1000.03,300,500.01,700.02,700.02,268622.22,200,0,0,0,200,200,350,1000.03,2700.24,3500.41,2200.16,4900.8,500.01,600.01,1800.11,500.01,7401.85,2400.2,4500.69,8402.42,3200.35,17760.85,24420.51,35643.71,9703.25,6901.65,19913.74,8702.64,64846.27,20114.13,77911.89,16008.98,92398.65,15508.46,110931.87,23419.35,92401.01,22618.09,46276.95,66157.26,118611.96,116697.47
11106.6836,47771.45,18710.99,22248.89,34183650,3504252.73,57162887.5,11278464.2,230990.11,37778978.13,200586.69,140836.43,1329044.73,153862.54,16308.62,1183810.16,7697930.47,125107.48,1900.12,7601.89,41456.11,43060.58,39551.44,141157.56,369173.27,275500.61,152368.52,290486.3,45067.71,85141.83,95607.14,21215.18,286858.45,68759.98,125281.16,238940.26,67857.82,350884.99,382418.97,516271.09,96319.59,83641.26,243946.39,98939.65,659000.29,169194.78,682419.78,124137.76,726670.41,116878.7,763183.64,176594.07,618334.08,181356.68,297553.03,357340.63,556804.93,582660.68
11107.4814,212810.62,70254.65,82915.64,141832340.3,12645481.48,395235923.8,29670443.67,604852.78,141410262.2,595083.64,421242.82,3609272.99,381042.75,37846.37,2641407.23,21940581.81,324185.69,5100.85,14406.77,79606.65,100227.59,78351.61,306176.88,776635.69,554435.25,307514.38,554463.62,88158.72,131980.19,113230.54,34840.93,547563.72,142384.3,207858.06,418722.27,108200.72,598525.05,623449.27,828171.09,142700.35,129477.22,382096.75,147756.23,986499.9,269515.41,1043145.21,197152.92,1095885.45,172743.62,1082789.45,254770.92,878048.24,200614.42,397198.56,479438.33,758351.56,807853.13
11108.2803,322733.13,97497.58,120790.43,205980174.8,18531662.28,536889500.1,40271836.79,781619.82,187575638.3,765507.52,529484.81,4578162.19,484171.29,45868.1,3123822.39,25669738.04,420169.82,5601.02,20914.26,128437.06,103549.62,100632.32,383310.28,956990.33,680976.51,366208.18,649569.24,101643.76,168949.57,153288,40054.08,675080.91,148443.63,265270.17,519277.49,122311.82,701059.57,727578.03,975515.53,178089.49,165238.96,459094.53,173542.27,1134785.84,314724.68,1173932.23,213688.48,1239575.1,202127.39,1264207.62,288814.92,1013794.82,244243.31,495481.69,558305.32,893665.04,877820.44
11109.0771,331714.65,127407.69,136651.4,229418934.3,19086932.94,606841554.2,45224046.36,861445.9,204952334.8,842017.58,567701.27,5072366.46,543807.28,51485.79,3583586.54,27847920.05,519748.1,7601.88,23017.27,127126.17,122992.93,118812.96,431897.31,1047424.61,731256.69,392047.9,753568.55,103053.34,188683.58,162586.22,45369.38,742397.95,168457.01,274283.2,537624.22,134821.59,733082.91,787589.75,1059024.22,184063.56,168981.86,485643.41,185388.94,1191521.68,322597.19,1241175.29,243764.94,1312382.23,214709.94,1315138.67,305254.32,1089098.05,236360.91,516631.64,613670.26,925372.36,963172.07
11109.876,357155.37,122469.18,147379.92,233088851.7,20582417.51,638063137.4,46948235.07,903201.37,225729723.4,866088.28,604763.13,5323091.95,571479.88,56804.41,3828935.21,28472546.88,457411.43,7701.93,23718.34,149022.53,112915.6,115840.14,427782.47,1023029.3,727479.98,411970.31,751887.21,118970.68,188379.8,167945.43,43563.97,796404.64,168760.45,289113.13,633039.01,146533.98,775659.57,788855.76,1064826.56,181531.87,165643.55,482231.69,181135.18,1209105.86,329246.14,1255662.99,238476.66,1357313.48,216232.74,1305179.1,312510.01,1133276.27,249127.49,505586.18,665372.17,908922.66,986738.22
11110.6738,389192.14,128314.94,153706.05,262853158.4,20570371.06,660090940.2,51358713.15,960247.85,239149293.9,890618.55,610688.62,5333247.72,567227.34,62727.29,3709561.72,30727425.34,457926.42,8202.19,24920.24,125916.24,133278.64,121383.18,456403.42,1041857.42,732935.55,413511.82,763450,112621.88,201448.57,183022.24,44366.35,887693.85,188801.31,292937.67,582602.1,146635,769073.05,793182.08,1089995.7,188925.65,171410.21,490917.58,186503.23,1191304.69,320961.01,1250650.59,236849.9,1313148.34,216943.48,1333871.88,299942.63,1103665.43,272401.22,533969.14,704324.95,937668.65,962957.68
11111.4727,365746.85,119647.85,158182.99,245038551.2,21540712.91,628740353.2,48388638.12,1127345.31,231346167.1,879723.34,609129.05,5372598.09,646137.65,65840.23,3719923.85,31096512.35,500421.88,7101.64,24419.44,131664.33,145186.39,130609.24,444145.46,1010204.98,745217.58,407860.47,768077.54,129154.52,190810.34,191224.73,44065.45,840023.83,189915.48,295079.86,616138.18,151989.5,743702.54,815149.66,1048821.97,187811.28,167666.69,482645.21,183970.89,1213233.59,319222.75,1236820.8,223842.41,1312601.07,211360.28,1298616.11,304845.65,1073683.2,275102.83,532618.75,662751.12,917145.12,981907.36
11112.2695,352350.24,126601.31,156062.17,260534831,20920970.1,638136118.7,50061995.32,1010995.31,244857803.5,864926.07,581083.35,5315442.65,548364.16,56101.84,3760550.68,29881638.89,508273.49,7801.98,23818.49,126823.68,125513.29,132122.25,484871.48,1075934.38,724752.93,387430.44,753883.84,119676.27,196888.4,190110.55,50786.91,841716.21,182320.5,312687.99,617598,139767.92,744491.41,786429.3,1052204,192978.63,168678.34,473550.98,182046.59,1178618.07,318813.77,1200727.83,222826.68,1315993.65,206083.62,1293914.36,297900.2,1038172.17,275153.81,547948,704009.52,903906.05,1008945.7
11113.0684,386221.19,122166.87,160775.46,260660304.2,20811996.94,634295557.8,47991145.95,1005775,251063852.2,867461.82,592087.94,5434922.32,593590.77,62827.7,3626205.01,30313537.77,527299.02,9002.64,23518.03,131462.61,124202.65,123399.33,429942.63,1006466.5,711858.4,403649.02,753253.27,121894.04,206415.67,181503.75,54098.61,802522.8,201771.42,301304.1,613323.24,137546.91,743386.96,775462.65,1012686.23,175862.49,164733.24,452800.1,179211.27,1152195.12,320142.97,1196493.75,228718.82,1256789.65,212476.73,1287028.52,280959.25,1042256.93,278671.75,542385.94,633742.58,884390.53,1039555.92
11113.8662,369737.33,119849.35,156701.76,251371841.6,20274925.87,611465107.8,49297091.48,962478.71,237922044.2,838853.03,566975.44,5462805.24,611468.26,61723.25,3563614.35,29508411.35,496084.52,9102.7,23117.42,144378.31,138424.07,122744.06,465165.09,985227.93,740387.55,379430.15,775126.71,123708.83,199016.31,185857.15,44366.35,841187.4,182219.25,316774.02,583746.48,154616.97,722628.37,763292.72,1039377.54,182443.24,169791.26,452077.98,182755.52,1147327.15,306550.02,1166347.07,214906.57,1247417.29,199389.11,1257553.71,286059.84,1053442.19,266082.5,515957.23,634370.31,875335.06,962243.1
11114.665,578506.74,111287.55,158889.97,256122732.9,20298770.76,612820628.7,48204378.17,944322.36,229896414.6,831998.83,565627.54,5037626.45,579054.3,55098.24,3629561.56,29098526.29,465756.69,6901.55,25020.41,136506.51,133682.13,128390.44,456197.31,992482.03,683486.57,375021.56,733090.09,120281.08,199218.98,184743.37,47676.61,830824.9,185560.55,303447.51,593841.8,137849.76,732662.45,774197.8,989624.22,174546.69,157958.25,453728.61,174250.78,1138352.54,308593.26,1149781.64,218866.09,1201512.6,208620.21,1191503.22,277797.8,1074652.93,251163.06,529295.21,634370.31,863199.22,934331.25
11115.4619,355621.66,120453.88,153706.05,262763353.5,19297734.07,622298394,53536178.63,997681.35,222141529.6,824304.39,553916.11,5090496.2,556134.72,58510.77,3988448.07,29525691.17,523057.67,7401.79,25521.23,125512.94,141754.38,122340.82,448264.7,963911.82,676793.9,363032.5,732250.49,117761.18,208950.54,190616.99,40154.35,843091.41,177866.56,294620.8,603318.9,128968.91,729246.97,762397.46,981873.54,171105.96,160991.44,446199.02,169089.64,1097333.01,298584.16,1127614.94,202527.43,1198363.28,193711.38,1219432.62,276472.24,1034196,268935.77,548051.95,609283.25,836834.38,899465.63
11116.2607,352452.44,113503.1,154749.45,245215357.3,20364931.78,587985619.4,46299446.44,964178.52,233247413.3,790093.75,551947.75,5095548.11,567538.48,57005.15,3551929.09,27551016.31,504450.49,8302.25,24118.96,134085.23,120271.4,131718.77,431485.79,963379.2,670731.1,374303.98,711171.58,113629.44,183216.19,183224.72,48479.2,818568.21,174425.83,342644.21,596757.18,131894.96,685911.91,740191.99,963394.82,151691.15,150984.34,421677.34,170405.04,1109950.68,296542.33,1095882.42,214399,1184036.52,184185.97,1149220.7,262001.03,957249.61,261650.85,505223.34,621612.21,800451.22,929090.56
11117.0586,343868.04,112294.58,149398.62,245647025.9,19265043.3,576625093.6,45985636.83,916119.92,224670019.8,815349.95,538797.36,4856510.86,546810.55,59815.76,3430898.21,28432397.53,458029.44,7301.74,23017.27,132471.25,134690.93,121735.97,426856.79,962633.79,646190.92,365286.11,714211.04,112319.62,185645.9,174014.79,40755.99,787232.08,180498.28,281416.04,568668.31,127354.79,684235.6,729994.82,997218.46,160889.73,156340.82,438261.04,160188.46,1063523.05,283889.48,1142533.3,209020.07,1144168.46,192495.02,1174901.07,270763.55,958318.46,245209.84,510511.47,582885.3,817729.49,876115.89
11117.8574,326100.61,122469.18,148456.53,239469625.7,19034578.1,560682234.7,46430500.11,927670.61,227177582.6,791881.45,552465.72,5151067.2,529730.52,59113.06,3392346.6,27403116.51,466787.26,4800.75,22917.12,123395.81,119162.77,132626.62,426136.87,921898.14,651200.2,349722.39,747894.87,115342.46,184937.18,171991.41,42761.64,757853.86,178068.99,289164.11,589886.13,123824.52,676171,726107.03,953470.61,161597.56,153813.93,424971.97,161199.68,1081818.26,284093.46,1069705.57,198673.8,1132920.7,185300.32,1174792.58,261695.48,976715.82,248516.87,489888.48,589558.4,814865.97,903912.5
11118.6543,368202.39,106555.35,149398.62,237096271.7,18793093.94,546590816.5,45240884.65,924808.69,223821105.9,772543.31,540453.52,4986172.27,505746.39,56503.31,3380438.5,27374588.24,485865.48,5601.02,24820.08,121581.36,124807.56,124155.46,431280.03,890912.99,645773.58,355045.02,694517.72,115947.09,175828.25,166529.6,37848.29,751227.98,169367.35,276167.97,583746.48,130381.41,676118.65,705057.08,910647.75,171105.96,148559.41,427649.41,160997.42,1062339.94,287969.82,1057441.02,208817.11,1119521.19,177501.72,1127584.18,265974.07,940691.6,245413.33,473277.25,574339.94,774203.52,862273.57
11119.4531,334981.88,107159.38,141728.89,240887278.8,18618432.17,567699221.7,43749921.51,899285.45,226628393.7,775589.6,519764.16,4650239.6,548674.9,54596.46,3504867.72,28694755.43,451953.37,7101.64,22015.8,115333.25,117651.12,120677.59,409895.85,912978.22,636594.38,342969.41,673385.99,111211.39,167028.16,161474.17,36645.27,734413.33,170480.07,269241.33,592800.73,121807.62,654460.3,698501.46,902725.1,158665.36,146943.02,400485.82,153314.04,1027429,268496.51,1055505.47,203440.27,1114985.35,178210.51,1100475.2,259149.29,941652.54,227415.87,482072.02,552271,763105.22,818140.36
11120.251,339475.42,106052,141190.79,249315319,17800926.75,541916337.8,44199172.47,880883.11,217454200.8,733727.78,480116.65,4391410.27,500169.09,52489.16,3244449.37,27455121.59,449894.24,5100.85,19212.03,109893.42,110095.13,118611.4,428296.78,844445.41,621689.89,333561.16,655102.25,105470.08,176637.71,181807.43,45670.3,741557.23,167041.04,271838.45,542292.29,117371.37,638367.77,702906.49,891778.52,154520.86,142094.91,401719.43,159177.31,1031614.06,278688.7,1020279.1,200194.85,1109155.66,168493.04,1091198.24,251717.04,925752.05,248618.65,459578.61,573402.34,777799.07,836329.36
11121.0498,339986.13,105750,144285.06,232923349.1,17227491.92,550157146.2,43017959.19,907859.28,212098025.3,748088.96,504884.67,4883017.16,534076.42,47974.49,3244170.82,25728933.85,429626.12,6901.55,21515.09,116542.37,127429.05,123600.95,403424.83,846665.04,605238.77,336730.69,676417.92,112621.88,170062.08,165619.49,38349.58,764061.72,170176.6,259773.39,551009.91,124732.23,637950.05,689276.03,891672.36,154824.08,134926.72,416736.77,159379.53,1021207.42,267375.81,1027575.2,191983.14,1107212.99,180640.91,1088610.35,246221.7,927352.05,244141.58,459785.25,568923.63,774943.7,821960.22
11121.8467,327733.59,100214.37,143275.99,226911184.5,17826058.96,536820488.9,42937273.37,880988.77,202073315.4,737081.05,516663.13,4650200.64,530661.67,55399.31,3190535.61,27598646.23,437750.78,6001.17,26623.1,130050.61,107275.18,117855.55,415958.5,841486.33,611379.83,337957.76,628395.12,107484.33,162983.87,152075.61,39552.74,727797.61,166939.9,261859.89,526530.52,123622.81,633773.1,671732.08,896134.96,155228.38,142902.82,389696.12,142099.57,1018419.24,277261.35,1016954.1,189956.27,1090602.25,181957.54,1100475.2,245000.81,905501.46,227873.14,470588.18,525148.34,723224.02,837533.4
11122.6455,309168.33,97799.43,142367.89,228443919.6,17080666.91,527889568.7,43708283.78,878452.15,211907431.2,746306.25,497450.2,4468630.5,487575.93,46068.7,3084031.22,25217012.29,418012.11,6801.51,19312.16,122891.78,102341.52,108083.25,389670.17,835147.46,595875.78,332027.76,625581.05,101643.76,178357.95,153186.96,44065.45,737459.57,164816.21,256211.72,550906.05,114246.67,627509.96,652483.74,883228.81,147750.68,132807.23,390928.83,153212.96,983076.37,264217.94,1011485.55,182459.36,1052812.4,166165.87,1054256.54,245814.75,881875.78,226044.12,457253.76,522034.13,748954.49,832753.39
11123.4434,302746.85,100113.74,143679.61,230787412.8,16719001.66,525329831.9,41528929.79,873380.08,206085082.6,745677.05,477126.51,4398163.47,477054.93,48977.64,3275131.88,25949292.96,399940.36,6101.21,22216.09,110094.85,105764.71,115840.14,397264.53,854912.21,608465.19,318642.63,638404.83,104765.16,171275.83,152782.82,34540.23,711952.78,161883.98,251226.86,530054.74,116161.73,615304.35,671313.38,874949.32,143508.29,137450.33,361065.04,145735.74,977621.88,258413.33,985350.49,187220.46,1042493.46,168998.99,1060174.02,235440.7,875284.47,226653.78,437482.03,530755.66,733447.27,821500.39
11124.2412,308556.64,99912.48,137256.58,208347543.3,16703884.54,512516591.2,41769890.33,880248.93,202185564,722729.79,487130.32,4303553.76,462316.8,48175.12,3140507.66,25356658.63,388963.77,6801.51,21915.66,110296.3,109289.38,102595.39,384746.12,844868.16,599516.31,337548.73,643829.49,94597.82,176131.77,158138.51,33036.8,733468.07,152585.6,261350.95,529121.78,110417.27,601962.74,660221.92,854323.44,146437.43,139974.38,368653.47,142604.54,940989.26,261366.26,993485.94,180535.12,1011794.53,170516.97,1024490.72,240321.66,877410.45,211674.05,429024.32,488237.16,728282.03,771995.18
11125.0391,294901.9,101925.18,140282.81,201906669.5,17088071.94,504519233.5,41581039.15,862924.02,204460614.5,698351.9,475270.8,4213554.4,462934.86,50984.12,3172791.84,24727725.64,420375.34,7902.04,20313.45,110094.85,101838.18,104961.47,393672.12,819100.59,572389.45,314966.33,632564.99,100032.97,154191.31,150661.29,36444.78,677382.76,158042.64,255346.9,507576.42,111021.85,606234.91,635557.47,837589.16,142397.4,129477.22,367627.78,140685.75,946643.75,257293.41,974224.8,188942.96,1033040.82,167076.46,1019016.89,233204.17,891236.33,215988.62,456013.96,524214.01,714166.31,768541.28
11125.8379,311207.42,95686.65,132651.06,231171575.6,16282577.53,508159622.7,41223477.13,832650.2,191760088.8,664306.45,465583.59,4218710.2,468292.82,46770.8,2968167.48,25283950.89,409487.04,7401.79,20713.99,113519.75,100227.59,105767.04,365578.03,827438.67,567302.05,308126.71,611102.05,97013.2,161770.8,146722.09,33137.02,691620.26,159558.84,256262.6,498573.88,110215.76,600764.7,610256.35,842406.25,144215.27,130385.33,367012.4,139070.13,939175.98,260958.91,949436.52,184991.66,989936.23,157265.45,1010541.99,236965.82,849903.81,211318.8,466607.18,486166.36,710902.78,760473.76
11126.6348,315388.35,91160.21,129794.3,203829641.8,15902275.71,492498935.3,41073832.36,814218.51,195225355.7,668166.8,452299.12,4131438.1,434115.92,45466.91,2997902.92,26072556.59,404456.35,5200.88,17109.55,108080.57,93485.05,106220.19,370188.5,793481.25,572285.6,328859.23,597052.73,99730.96,170264.38,141875.29,30932.26,645084.13,160468.64,251226.86,501263.72,110215.76,589726.12,622823.24,817596.14,143609.29,133614.61,379119.7,135536.58,927448.54,248845.92,965886.23,177396.11,1004397.66,157771.01,1001643.16,229240.23,834739.06,209136.67,414492.97,484716.94,693229.59,726563.54
11127.4336,285126.51,97095.14,131004.15,206482067.4,15928033.86,491432202.7,39655729.58,795492.48,191587670.5,684975.63,461978.17,4105243.48,471384.77,43962.56,2955980.83,24483572.27,391425.15,5100.85,18611.29,107073.52,98516.52,103350.49,358613.79,800751.56,574362.6,321706.88,589669.09,92585.3,155403.78,153085.93,38750.62,654797.8,155414.93,244108.52,502298.39,115758.53,570480.37,606243.41,818706.2,136945.14,126349.73,360347.41,139070.13,906149.61,251288.06,935777.93,177598.61,996897.36,161512.68,1020090.14,235949.07,830711.91,211623.29,446202.98,502015.72,692809.03,736123.24
11128.2314,284922.9,93171.8,128987.77,205367450.1,15568978.68,481611881.1,39324346.64,823484.38,189149378,654190.43,455284.57,4085035.83,441830.08,41455.64,2981788.68,23328653.72,408665.58,5801.1,20413.59,103348.02,98113.93,109996.92,355747.07,773479.2,556717.29,305575.42,586550.29,95906.1,159344.96,148540.05,40755.99,659813.77,149857.82,231253.32,500436.04,98532.42,593786.52,601398.1,807556.88,134825.37,133009.07,380967.46,138767.22,911258.5,239183.15,926075.29,180332.58,974847.27,162422.97,999178.13,238186.04,838555.27,205585.11,397352.91,477058.4,688814.75,732643.03
11129.0293,276984.89,89651.68,127005.24,195810262.8,15727271.44,468993518.6,40928507.41,800645.21,182252368.7,665766.99,451372.75,3982231.37,455416.26,48476.06,3219170.77,24312002.43,374408.69,5400.95,18511.17,101133.29,91372.33,100581.99,365475.61,757811.47,546761.82,302310.38,575535.64,94698.46,150857.56,145813.2,29228.81,652081.49,151878.34,241719.56,537313.09,112835.72,561438.28,595460.79,799688.67,141690.52,127862.95,363115.58,138868.19,906255.96,246811.11,916272.46,168084.38,970997.27,159793.41,1012365.33,230967.97,818319.53,203505.33,407129.96,475196.14,668650.34,749172.98
11129.8271,275763.99,91160.21,125829.28,200246592.2,15838512.17,464233560.1,37969378.96,786242.72,183918616,638039.06,441803.08,4087347.5,431236.96,46168.99,2861426.32,24010626.92,404353.69,6301.29,20914.26,109893.42,147609.42,99978.02,378490.8,789584.03,554746.44,296904.17,578859.96,93390.28,149544.45,155409.9,31333.11,641638.87,154000.2,231862.82,480275.29,107394.79,550325.15,598377.1,783331.93,139469.08,127358.53,353480.52,135940.38,901255.18,232575.51,907221.29,172739.49,965651.66,154940.11,961611.43,225886.99,815778.81,205838.77,391901.25,481094.14,678203.81,715219.86
11130.625,264068.51,87841.63,123410.43,217504502.6,15658382.26,491230903.7,38346176.66,805168.36,181478304,629917.48,435529.35,3949751.08,428872.46,45166.03,2959212.03,22199765.3,384247.27,5500.99,16508.89,100629.98,100730.88,98417.88,365065.84,742474.66,551220.26,289868.82,586654.25,99227.64,158435.36,129966.91,33437.7,656365.14,152080.42,233945.39,453436.87,106891.1,567101.95,591712.21,785230.52,132907.75,122214.42,348665.41,140685.75,895298.93,233896.83,917976.86,180433.85,948665.53,157872.12,959794.43,217862.77,815672.95,200158.01,405174,486684.03,679884.23,729796.22
11131.4238,297142.92,93071.22,124619.81,204410881.4,15733755.27,460014908.1,37784949.38,807272.61,180080844.9,636997.61,423400.39,3855154.35,424555.62,57908.5,2964323.46,23288062.7,362119.24,6801.51,19812.8,102039.27,97610.73,104004.93,352983.25,731454.15,529562.5,310576.39,581145.85,96610.61,148534.46,139755.3,36645.27,671837.94,147130.57,231761.23,453746.24,102862.22,551726.81,596970.95,775740.09,132302.23,120701.78,340268.31,129178.39,872028.71,235421.51,919894.53,165757.39,943328.03,155243.4,960542.58,222128.25,789128.03,204722.72,376226.71,500979.3,676943.65,690947.92
11132.2207,265186.84,88143.29,124687,189249411.8,14930150.5,468512743.9,37723227.84,770173.39,191391724.6,628252.05,422989.4,3879543.79,425583.35,43761.99,2802108.65,23503715.4,354238.6,6101.21,18511.17,99422.12,89159.32,101638.99,340705.66,743209.62,540439.36,305779.52,565151.71,98724.33,154696.5,135415.32,28627.64,703355.32,138245.18,238772.02,463134.38,109208.2,551207.67,584529.98,791402.54,131494.92,118281.91,340268.31,130187.44,870754.69,228002.78,892750.98,169399.79,942687.7,148370.56,941529.79,217253.52,791875.44,198941,391027.12,461960.45,666236.77,720170.64
11133.0195,264678.49,93372.97,118439.51,191750619.8,15667062.79,461326218.7,36972029.84,805589.16,181386200.3,632103.66,442934.62,3898218.98,409661.43,42057.26,2788041.77,22844528.93,365907.45,6401.34,18711.42,97308.59,83125.46,96908.22,356054.2,741844.73,550390.72,311086.77,569927.39,90573.05,149241.44,130673.07,30230.82,663263.23,141980.43,240194.9,446941.02,108301.46,552142.14,591451.9,757145.75,131797.66,120701.78,351328.91,133215.01,850385.35,227494.8,894452.64,167578.48,963407.13,146652.86,946654.39,209437.08,798217.63,198484.64,383676.37,437899.17,663299.07,727266.21
11133.8174,252991.06,82714.28,120991.95,217007060.2,15076361.38,455721167.2,37462488.81,746047.17,181082461.4,616286.77,425044.43,3779596.45,455416.26,44263.42,2806328.72,22934971.95,363450.12,5901.13,18911.66,98415.64,87248.34,99827.03,367319.6,730090.28,522005.08,296496.24,557368.36,97516.46,152978.96,140461.93,31132.68,629534.38,137437.68,241567.09,432927.93,100948.89,532530.32,564043.36,759778.08,123525.13,132908.15,346616.87,133618.74,850173.34,218049.39,888391.41,170310.55,935752.15,151200.15,929046,203856.56,776665.43,188803.3,378743.75,457310.21,665817.09,676376.95
11134.6162,267322.05,91160.21,117532.81,192245125.1,15590839.45,444360886.5,38125661.8,813481.64,181657235.3,623672.95,444477.88,3830583.1,392730.08,42157.53,2837874.74,21963492.75,364064.43,6001.17,15908.25,98415.64,84432.59,99676.04,343774.15,724740.82,524799.85,289359.16,557160.89,90774.27,146110.74,137534.69,28427.25,643309.18,136226.51,231710.45,447868.8,99438.55,536004.59,564666.89,749567.19,130586.76,120903.47,336685.67,135334.69,840952.93,229526.88,847516.7,163936.52,904742.19,144329.25,914654.79,207306.08,751140.04,204316.92,368062.3,455347.27,655957.52,661926.04
11135.4131,263661.87,87137.78,113772.27,182437147.2,14725160.01,448029360.5,36668149.06,823168.46,178525558.7,601940.38,397016.31,3766947.19,394576.22,39550.64,2770715.83,22894587.96,366214.65,5400.95,18911.66,103750.73,88555.83,97763.68,322205.66,723692.09,512589.36,276011.57,538186.47,100234.31,136722.53,135818.99,30631.64,623902.83,130777.51,214502.42,423970.61,102761.51,542177.34,554174.17,750040.77,127963.46,112536.32,326352.12,127362.27,855581.15,229730.1,862367.09,163633.08,911876.17,150593.75,914548.24,211162.43,764108.06,194530.21,374839.97,491447.51,645895.31,697432.68
11136.2119,273831.13,85629.63,120756.84,186552873.7,14372458.74,438996933.1,36059143.57,738711.62,169827207.4,600693.46,425969.34,3578753.73,397345.9,40854.03,2716300.68,23184135.35,358946.04,5500.99,18511.17,98616.93,80008.89,99525.06,339887.52,703989.75,502869.29,284059.47,550211.23,89567.03,146514.66,141370.5,27225,609833.2,138951.78,220997.49,449312.16,101150.29,518227,535129.59,769469.14,122113.22,115761.63,330341.43,129380.2,839999.32,224853.52,847198.54,165251.56,905487.4,143622.14,896765.53,205073.95,769171.92,192046.57,366984.35,470955.22,629978.27,674696.68
11137.0098,265186.84,89349.99,114275.86,178222170.3,14313041.38,453811057.1,37375436.33,748248.49,165319239,612542.97,399991.26,3611662.58,388115.6,41555.91,2717150.27,20955135.22,369491.75,4600.69,16408.78,89360.31,83929.83,93185.02,329255.52,708808.2,492948.83,274280.32,528759.91,83230.63,132787.29,127344.31,29429.21,610041.55,143797.92,223586.18,443333.45,87864.43,518952.2,562484.62,740835.6,120499.78,108807.93,313164.43,122520.42,824857.32,219775.51,838507.62,163734.22,903464.84,145945.64,888573.54,205885.6,737341.26,192401.35,370064.45,423667.63,630396.92,656821.09
11137.8086,257665.01,80000.47,115988.2,176034556.2,14107802.87,435105594.1,35758225.6,730541.65,167964395.6,598200,400606.86,3637662.4,388525.73,40753.77,2658751.82,21109508.05,345952.93,5500.99,18911.66,103549.38,81818.43,92581.35,316078.03,683580.42,507418.36,275502.34,527206.64,88561.08,143081.64,129765.15,27525.55,612958.64,137134.88,222469.43,416458.89,93499.38,509527.39,543585.06,725856.59,118886.51,118181.09,308669.04,126353.42,811316.75,214090.26,826116.02,153016.22,873054,138673.35,895914.16,200509.29,732393.75,182369.59,371450.73,441717.33,619202.69,651752.99
11138.6055,248623.17,83116.36,114141.58,181334245,14110424.75,434804307.3,34324732.02,742902.98,164133781.2,587191.7,411896.83,3638324.73,385245.07,42458.36,2586941.09,20636452.29,337773.88,5300.92,17009.43,91673.94,81717.9,95147.13,324044.46,695613.43,493362.06,272752.88,524825.29,84839.62,137832.65,126638.31,27425.37,593279.15,133400.85,209683.69,425205.76,102257.99,504040.97,527456.45,717611.38,115257.32,115056.03,314492.9,121814.45,793035.6,210335.16,806120.85,147458.15,868274.8,140390.09,879429.49,198785.23,712620.61,183331.93,368524.32,447394.87,623909.42,639876.3
