Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13079.4814,100,0,100,43860.94,3154678.13,10766664.06,1820706.36,70558.5,81110.6,1700.09,4100.54,2700.24,89357.73,326111.43,328771.9,401574.93,30730.71,11504.31,38548.42,200,3300.36,250,200,100,0,0,0,0,100,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66.67
13080.2783,1200.05,100,800.02,54795.09,83519174.69,265142775.4,12897099.79,69353.14,102435.66,1700.09,43761.64,39149.48,1091231.35,3783179.3,954061.13,4182915.63,314078.93,107777.37,345245.34,1000.03,35240.59,400.01,100,600.01,100,400.01,200,100,400.01,200,0,300,800.02,150,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,100,100,0,133.33
13081.0771,1900.11,0,1866.78,64130.21,153466294.8,483790880,22484362.04,70156.7,97655.1,1800.1,72770.29,63128.56,1876677.54,6470323.03,1382588.96,6829338.07,546762.16,170542.96,567309.03,1200.05,60921.19,700.02,0,300,300,1100.04,800.02,0,1100.04,100,0,700.02,1000.03,250,100,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,66.67
13081.875,1700.09,100,2300.17,51383.62,197393216.4,620030533.4,29037486.87,72567.65,89707.53,2400.19,95090.56,81313.17,2339773.24,8233826.98,1682802.8,8644216.01,671881.64,226662.65,717616.36,1900.12,73878.14,1050.04,0,500.01,0,500.01,700.02,100,1400.07,0,0,200,600.01,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,133.33
13082.6719,1900.11,100,7001.54,49377.23,227036822.9,700389063.1,33649639.92,66641.41,85131.96,1900.12,95794.87,95493.86,2694973.99,9461440.83,1903973.16,9845439.51,768245.26,253680.81,809529.93,1300.06,91674.13,600.01,300,100,100,800.02,500.01,0,1000.03,100,0,900.03,600.01,350,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,100,0,0,50,0,0,100
13083.4707,1800.1,200,2900.26,46568.7,246026758.3,746359729.3,35826392.97,71462.59,86992.2,1800.1,107168.92,97707.62,2836123.63,10126167.09,1995393.95,10470894.45,827297.17,273110.25,877840.53,1300.06,91070.54,800.02,100,200,600.01,600.01,400.01,0,400.01,0,0,600.01,1200.05,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,166.67
13084.2686,900.03,100,3100.3,49878.8,253221254.8,765111069.1,37371614.07,70357.6,84478.42,2200.16,110391.39,103545.42,2981538.78,10506168.85,1993054.11,10723563.51,842384.96,285329.71,921494.63,1900.12,99019.75,850.02,100,300,500.01,1000.03,500.01,0,1300.06,100,0,1100.04,800.02,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,100,0,166.67
13085.0674,2400.18,0,2900.26,50982.32,251523933.1,769518619.6,38222586.56,63428.11,79854.13,2200.16,112204.33,103545.42,2954314.39,10579123.61,2022566.71,10758606.21,871017.68,280644.46,925314.75,1500.07,96705,1300.06,0,200,200,700.02,500.01,0,1100.04,0,0,1100.04,1400.07,150,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,200
13085.8643,2400.18,200,3400.36,48675.05,252285198.1,758545497.5,37829470.77,64532.61,80256.18,2000.13,111499.28,98713.98,2955410.85,10443835.38,2010714.32,10715199.64,856747.66,280033.45,938905.08,2000.13,98617.16,1700.1,100,0,0,1000.03,600.01,0,900.03,200,0,700.02,1000.03,350,100,0,0,0,0,0,0,0,0,100,0,0,0,100,200,400.01,100,0,0,0,0,0,100
13086.6631,2000.13,400.01,3133.64,45866.64,254205804.4,770689996.3,38128421.06,63628.92,80608,2300.17,108075.17,99921.7,2960719.34,10775364.66,2015115.44,10934247.58,856536.33,291544.97,969632.52,1800.11,101737.51,1200.05,200,100,200,1300.06,900.03,0,800.02,100,0,800.02,800.02,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,100,166.67
13087.4609,2000.13,300,3200.32,47772.29,250005064.2,757391863.7,38547195.74,60817.8,87444.72,2100.14,107370.3,100726.89,3287946.89,10662603.97,2020199.02,10863113.24,854634.67,277182.32,944960.84,1300.06,101838.18,1400.06,0,0,200,200,700.02,0,900.03,200,0,1000.03,1000.03,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,50,0,0,133.33
13088.2598,1700.09,100,2933.6,44362.35,251922151.1,761186841.9,38430549.04,64331.79,82920.08,1700.09,103745.76,103142.74,2955009.7,10731129.78,1984377.22,10752367.81,852733.3,296335.5,949849.51,1100.04,94189.36,1500.07,100,0,200,1100.04,800.02,0,1700.1,0,0,1100.04,1300.06,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66.67
13089.0566,2500.2,0,2800.25,42657.65,248325741.3,748629599.4,37905113.02,67243.98,79401.82,2200.16,111398.56,97808.26,2903756.71,10447526.18,1979990.02,10509318.59,843335.06,287367.24,927862.01,1600.08,104455.76,1150.04,100,100,200,1300.06,600.01,200,600.01,0,0,1000.03,900.03,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,33.33
13089.8555,1500.07,200,3533.73,49377.23,246268773.9,738585285.6,37635327.23,62524.49,80809.03,1800.1,101732.5,97305.1,2934805.36,10666048.72,1952274.09,10739145.71,860974.51,287061.6,950381.05,1300.06,100026.27,1700.1,200,0,600.01,600.01,300,0,700.02,200,0,1000.03,1500.08,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,166.67
13090.6533,2300.17,0,2933.6,46368.11,241694215.7,723358123.7,37139338.43,67746.13,78497.26,2100.14,102034.47,95695.1,2818874.38,10508752.4,1981341,10538702.56,824871.68,275756.98,921812.89,1100.04,90668.16,850.02,0,0,300,900.03,800.02,0,1000.03,0,0,1000.03,600.01,350,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,50,100,0,33.33
13091.4521,1600.08,0,3467.04,48675.05,238039510.6,723569715.5,36888200.27,69051.81,84025.99,2000.13,105356.57,99720.4,2783627.08,10479841.16,1947357.64,10385088.83,843018.36,284718.53,906329.1,1500.07,98717.8,1650.09,200,100,100,300,400.01,0,1000.03,100,0,1000.03,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,133.33
13092.249,1500.07,100,3367.02,49377.23,237898472.6,710944197,36385290.7,60416.25,79502.34,1800.1,97606.12,91872.03,2780832.44,10366438,1923012.19,10288034.76,836791.31,280644.46,905375.1,800.02,92277.75,500.01,0,0,300,900.03,100,0,600.01,0,100,1100.04,2000.14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,200,0,133.33
13093.0479,1200.05,200,3467.04,46468.4,232513235.3,687234001.4,36064017.51,64633.03,78296.25,2500.2,96700.46,92375.01,2740343.51,10136405.64,1895059.49,10172969.38,817914.01,271990.63,905057.13,1400.06,92780.79,1200.05,100,100,400.01,400.01,600.01,0,900.03,100,0,900.03,1200.05,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,133.33
13093.8457,1600.08,100,3000.28,44964.05,230180286,683125286.9,35858475.05,59211.66,82166.1,2300.17,93883.24,89055.63,2723094.27,10108273.56,1860129.06,10156048.41,817387.06,276978.71,889801.56,1400.06,93485.05,1750.1,0,0,300,100,500.01,0,1000.03,0,0,1000.03,1400.07,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,133.33
13094.6445,2700.23,0,3533.73,47471.39,228953201.1,681414809.3,35758327.38,65235.51,79803.87,2100.14,93179.01,87547.05,2695776.28,10147983.81,1878931.32,9894573.82,832465.43,283496.17,892025.49,1200.05,97711.36,1200.05,0,200,200,600.01,200,100,1100.04,0,0,500.01,1100.04,250,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,50,0,0,133.33
13095.4414,2100.14,100,3500.39,44462.63,225336761.2,673398728.5,35145239.53,68549.62,84629.24,1700.09,99618.85,89156.21,2692593.86,10028101.24,1862984.22,9975300.39,823395.61,270158.67,871916.31,1400.06,92277.75,1250.05,0,0,300,700.02,500.01,0,1700.1,0,0,800.02,1400.07,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.33
13096.2402,1500.07,300,3333.68,45164.62,224962636.2,673230562.7,35429929.87,62624.9,83020.62,2100.14,97706.74,92073.21,2682391.4,10035414.49,1818527.3,9974044.43,810748.68,274229.98,875301.37,900.03,89964.02,1100.04,100,0,100,200,400.01,0,700.02,0,0,800.02,1400.07,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,100,50,0,200,0,33.33
13097.0381,1600.08,0,3200.32,43860.94,219291992.4,650408690.1,34499922.59,65637.18,81412.16,1700.09,95191.17,90162.01,2555616.13,9876341.13,1772385.15,9704012.74,800533.2,271278.17,861659.96,1100.04,86946.62,1500.07,0,100,100,500.01,200,100,800.02,0,0,1000.03,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,66.67
13097.8369,1700.09,0,3633.75,42557.38,218784387.9,650556074.1,34215006.09,60918.19,80809.03,2100.14,96801.09,84932.54,2566179.62,9807227.53,1798053.73,9554001.27,787273.49,268123.41,854790.92,1000.03,80109.41,1350.06,0,200,200,500.01,500.01,0,1600.09,0,0,900.03,700.02,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,100
13098.6338,900.03,0,2766.91,45565.77,216518662.5,661684373.3,34396970.43,66440.56,81211.11,1300.05,99115.64,92173.82,2566968.54,9933890.22,1811688.85,9687146.98,791902.64,263341.63,873185.64,1200.05,92680.18,1350.06,0,500.01,100,400.01,400.01,100,500.01,300,100,600.01,600.01,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,200,100,0,100
13099.4326,2800.25,300,3667.09,58307.66,214908193.4,646961806.7,33879031.91,66741.83,85131.96,1000.03,94587.49,83223.28,2562288.51,9894029.61,1804627.56,9584309.97,784959.42,258052.86,846763.09,1000.03,91875.34,1500.07,100,1200.05,0,500.01,200,300,1300.06,200,0,400.01,1300.06,150,200,100,0,0,0,0,0,0,0,0,0,0,100,0,300,100,0,200,0,100,200,0,100
13100.2305,1400.06,100,3033.62,54895.43,211774816.2,635181626.2,33673184.12,60617.02,83070.88,1500.07,87747.47,90664.94,2539209.29,9762842.28,1758178.99,9514127.95,747351.27,264765.82,845284.77,1000.03,90165.2,1250.05,100,700.02,0,700.02,0,0,600.01,200,0,500.01,1300.06,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,166.67
13101.0283,1500.07,200,2866.93,53390.28,211678468.2,625174611.8,33324307,63628.92,78899.28,1900.12,93682.03,85133.64,2487020.29,9692184.01,1745616.3,9415969.74,762467.77,260595.31,847924.8,1700.09,90165.2,1650.09,100,100,200,400.01,400.01,0,300,100,0,1200.05,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,100,0,33.33
13101.8262,2000.13,0,3767.11,47070.18,206664757.8,613624648.3,32898849.03,66641.41,82719.02,2100.14,89758.94,86239.74,2470600.08,9750430.26,1718443.54,9371307.21,748925.29,258459.62,846235.16,1200.05,91070.54,1400.06,100,400.01,200,1100.04,200,0,100,0,0,1000.03,1400.07,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,300,100,100,0,50,50,0,0,0
13102.625,1000.03,0,3233.66,42356.84,205409470,609305371.3,32343095.05,66239.71,83975.71,1800.1,101732.5,81614.75,2469637.33,9682546.93,1688917.02,9134593,746302.1,243721.26,806475.05,900.03,84633.7,1350.06,0,100,100,700.02,100,0,700.02,100,0,900.03,1300.06,300,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,100,0,0,100,100,0,0
13103.4229,1400.06,200,2900.26,45365.19,202907256.2,610153013,32645584.89,64130.97,84578.97,1800.1,95895.49,84932.54,2479866.53,9839023.06,1707440.73,9164045.98,755747.56,250631.3,820384.96,800.02,86745.49,1500.07,0,100,100,400.01,100,0,500.01,0,0,400.01,1500.08,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,100
13104.2197,1000.03,400.01,3333.68,42958.47,203469069.8,608386561.8,32583083.06,67243.98,82417.43,1400.06,94889.33,88452.18,2414025.23,9594883.66,1664014.46,8990737.12,743364.65,253274.17,831774.9,1200.05,85538.71,1400.06,0,0,500.01,400.01,100,0,1100.04,400.01,0,800.02,1400.07,300,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100
13105.0186,1200.05,0,3133.64,47070.18,203049687.8,599330754.9,31984277.79,73572.31,81110.6,1300.05,92374.22,80810.54,2421379.56,9606325.13,1676813.93,9002482.43,740637.55,249513.28,806580.32,500.01,86946.62,950.03,100,200,0,900.03,400.01,0,500.01,0,0,700.02,800.02,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,233.34
13105.8164,2000.13,200,3267,46969.89,201790030.3,604474980.2,32263099.04,63428.11,80708.51,1700.09,96499.22,81614.75,2409866.69,9568665.33,1679613.38,8962402.08,776547.56,241892.65,826500.68,1000.03,80813.1,2050.14,200,0,200,1000.03,700.02,0,1100.04,100,0,1300.06,1100.04,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,66.67
13106.6143,1700.09,100,2566.87,46468.4,198683958.5,592281761.9,31535320.85,62122.9,78296.25,2100.14,92776.61,74378.39,2336697.8,9364851.3,1602872.28,8869916.4,709518.85,254087.48,824075.2,1000.03,79104.2,750.02,0,100,200,400.01,300,0,1400.07,100,0,700.02,1500.08,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,166.67
13107.4121,1400.06,100,3433.7,42657.65,194165841.5,584890996.9,31431068.21,70156.7,74879.52,2000.13,98209.91,78498.68,2334531.61,9445392.7,1670602.22,8849420.77,727952.1,258662.99,813744.58,1400.06,85136.48,1600.08,0,100,200,800.02,600.01,0,2000.13,200,0,600.01,800.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,100,66.67
13108.2109,1900.11,100,3300.34,44863.76,192288661.5,579094547.2,31297255.27,65235.51,82819.55,2100.14,96599.84,80810.54,2379687.19,9342009.37,1643485.17,8716827.13,739379,238743.87,789525.78,1100.04,81315.75,1700.1,100,100,100,700.02,200,0,600.01,0,0,1800.11,900.03,250,100,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,166.67
13109.0088,900.03,0,3233.66,42958.47,192381631.7,583145229.5,31544933.04,65536.77,83824.91,1500.07,96297.97,80307.93,2303950.97,9256915.99,1608443.32,8687705.39,727323.34,231027.05,798156.05,900.03,84935.37,1200.05,0,200,100,400.01,600.01,0,700.02,0,0,900.03,1200.05,150,400.01,0,0,0,0,100,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,100
13109.8066,1400.06,200,3267,42256.57,189866792.8,571154290.4,31099956.67,63126.9,82970.35,900.03,102034.47,75081.78,2306384.59,9294958.54,1618471.2,8719477.07,706274.32,235697.29,791630.32,1200.05,84030.38,1100.04,0,400.01,0,500.01,200,100,900.03,0,0,1300.06,1100.04,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,266.67
13110.6045,1900.11,100,3467.04,45766.35,188268712.6,562723260.2,30287941.81,62725.29,83171.42,1200.05,102235.79,73273.14,2295767.61,9026897.3,1559362.44,8469678.79,723027.49,232854.37,793735.11,1600.08,84432.59,1650.09,0,600.01,100,200,100,0,800.02,100,0,900.03,1200.05,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,50,0,0,133.33
13111.4033,1400.06,100,3733.77,41253.92,187103714.2,568873539.2,30730758.26,65436.35,80708.51,1200.05,97807.37,73072.19,2331603.25,9192477.4,1597022.68,8540826.92,718313.82,246058.13,789736.28,1200.05,80109.41,1300.06,0,200,100,700.02,800.02,0,500.01,200,0,1100.04,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,100
13112.2002,1200.05,100,3633.75,47070.18,186157299.9,562221605.7,30621869.16,63930.15,80909.55,2200.16,103947.11,77192.13,2328514.43,9186572.12,1574404.25,8454386.42,714020.46,239150.15,784370.95,700.02,80410.99,1350.06,100,600.01,200,500.01,700.02,100,700.02,0,0,400.01,1100.04,300,200,100,0,0,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,66.67
13112.999,2100.14,200,3033.62,44964.05,184540831.1,560412169.6,30652096.65,66440.56,81462.42,1400.06,111902.16,75383.24,2269786.77,9111607.93,1578958.58,8481120.45,709204.83,232346.75,783634.72,1200.05,77998.54,1450.07,200,1000.03,0,600.01,0,0,800.02,0,0,700.02,700.02,100,300,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,233.34
13113.7969,1300.05,200,3066.96,43961.22,185859079.3,556060004.4,30115714.05,63026.5,83925.45,2200.16,101430.52,72368.9,2225647.42,9195840.13,1561660.5,8380864.38,702507.32,239657.98,792051.27,1200.05,82019.51,1850.11,0,1000.03,200,200,600.01,0,500.01,0,0,1000.03,1300.06,150,100,0,0,0,50,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,33.33
13114.5957,1000.03,100,4100.53,49176.6,182414596.6,544294086.9,30378613,64231.38,77693.24,1500.07,106363.4,83223.28,2236518.46,9057052.48,1570936.28,8379663.62,709309.52,238540.77,764503.91,900.03,78099.05,1250.05,0,1000.03,300,200,400.01,0,700.02,0,0,1100.04,400.01,250,300,0,0,50,0,0,0,0,0,0,100,0,0,0,0,200,100,0,50,200,0,0,233.34
13115.3926,1800.1,200,3300.34,46969.89,182831191.3,541016937.7,29972390.7,67645.7,81261.38,2000.13,107068.23,76086.68,2219697.1,9038215.74,1543749.6,8300565.66,697276.86,240876.86,758097.12,600.01,78199.56,1550.08,100,900.03,100,500.01,300,0,500.01,200,0,600.01,600.01,200,200,100,0,0,0,0,100,0,0,0,100,0,0,0,0,200,0,100,0,100,0,0,100
13116.1914,1200.05,100,3133.64,46267.81,181681924.2,544305311,29564913.17,63227.31,82467.69,1200.05,109787.13,68652.01,2219737.21,8988198.61,1545393.05,8277226.86,688493.65,241384.74,776589.36,1200.05,80310.47,1300.06,0,900.03,100,100,400.01,0,500.01,0,0,1300.06,800.02,350,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,200,0,0,0
13116.9893,700.02,100,3933.82,49778.49,180316824.8,543736066.8,29732470.54,67545.26,87645.84,2200.16,107571.69,70962.4,2218787.84,9117950.63,1549459.92,8332889.41,682118.41,232042.19,787106.01,800.02,75586.46,1400.06,100,1600.09,0,1300.06,300,0,900.03,0,0,600.01,500.01,50,200,100,0,0,0,0,0,100,0,0,0,0,100,200,0,100,0,0,0,250,100,0,166.67
13117.7881,1000.03,0,3233.66,48875.67,180980832.4,544152976.7,29562187.84,66038.87,86891.64,1400.06,110592.82,70058.29,2256281.55,9195142.98,1597997.62,8321972.21,689539.01,245753.3,785528.08,1100.04,80913.63,1650.09,0,1300.06,100,200,700.02,0,1000.03,100,0,1400.07,800.02,250,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,133.33
13118.585,700.02,0,3300.34,44262.06,179696208,542212086,29696973.3,59312.04,76839.03,2300.17,107672.39,73775.52,2257859.38,9120739.24,1571604.81,8327396.31,680969.04,239353.27,766710.11,1000.03,78501.1,1650.09,100,2600.22,100,300,200,0,600.01,200,0,800.02,1400.07,100,400.01,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,100,0,0,33.33
13119.3838,1000.03,200,3100.3,43660.39,180314143.8,540875239.3,29795074.14,65536.77,79351.57,2800.25,111499.28,69656.49,2218400.06,9001007.04,1528666,8103062.29,667809.72,232346.75,743717.63,900.03,73677.17,1350.06,300,1600.09,100,600.01,500.01,0,1000.03,0,0,400.01,1400.07,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,150,0,0,33.33
13120.1816,1000.03,0,2033.46,47270.78,122268955.5,362301412.4,19811812.44,57204.22,81211.11,900.03,64835.21,46269.1,1369389.52,5717906.17,1035364.18,4798379.58,399837.74,137816.44,444246.63,600.01,41255.61,700.02,200,1600.09,200,300,300,0,300,200,0,700.02,600.01,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13120.9805,600.01,0,1200.05,46969.89,57716379.16,177443290.8,10396472.62,64833.85,80256.18,2400.19,35239.98,21615.09,662518.12,2644948.35,642528.27,2355217.34,202222.61,71064.26,219460.11,600.01,19912.96,450.01,0,600.01,0,300,300,0,300,0,0,700.02,400.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.33
13121.7773,300,0,800.02,39850.31,28689562.85,86515266.31,5893593.16,59914.32,76437.05,1100.04,18010.45,10203.36,331213.45,1304683.17,453170.02,1170928.61,94691,34238.17,108381.88,300,9703.08,250,0,500.01,100,0,0,0,100,0,0,100,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13122.5762,200,0,266.67,40251.33,13029952.32,40400536.87,3352900.13,61420.14,80155.67,1100.04,7701.91,5300.91,145481.91,605454.44,376752.17,545401.76,45266.61,15107.44,46169.44,100,5601.03,100,0,100,0,0,0,0,0,100,0,200,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,33.33
13123.374,0,100,200,43359.56,5905018.14,18259549.32,2284522.61,66139.29,82015.31,1100.04,4100.54,1900.12,71264.02,264447.73,318866.89,245950.93,19212.01,8002.09,22616.67,0,2600.22,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13124.1729,200,0,100,44262.06,2993295.77,8365376.49,1782178.46,66440.56,76788.78,1400.06,2000.13,1200.05,31431.95,136703.13,300911.01,118756.71,9703.06,3500.4,10003.26,100,1200.05,100,0,0,0,0,0,0,100,100,0,0,0,50,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13124.9697,0,0,166.67,48374.12,1378645.78,4252630.69,1505709.37,67043.12,79653.1,1900.12,1400.06,100,17309.69,71163.79,290412.33,56503.6,4400.63,2800.26,6501.38,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13125.7686,100,0,133.33,42156.3,652858.75,1930181.19,1392602.21,68147.86,78698.27,1200.05,400.01,400.01,9202.74,35841.6,280429.88,25921.83,2200.16,500.01,2600.22,100,300,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13126.5664,100,0,33.33,46969.89,289335.45,1015415.34,1325531.77,71060.77,77190.75,2200.16,500.01,100,4700.72,14807.1,279411.62,15107.42,400.01,600.01,1300.06,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127.3633,0,0,66.67,42958.47,161322.61,461374.76,1333979.18,68047.44,80859.29,1800.1,600.01,100,3700.44,7101.63,285624.02,5801.09,500.01,100,200,0,200,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
13128.1621,0,0,100,45164.62,86738.37,267049.9,1303604.68,67846.56,80004.9,900.03,900.03,0,1700.09,2600.22,277273.49,1600.08,100,0,200,0,300,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13128.96,0,100,133.33,43961.22,45565.87,40752.77,1300291.3,70558.5,77793.74,1900.12,600.01,0,1000.03,1600.08,278087.99,1600.08,0,0,200,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13129.7588,0,0,100,40552.1,14406.59,41554.87,1292386.69,61922.11,79050.04,1100.04,600.01,100,1000.03,2000.13,279513.45,600.01,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
