Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4481.2148,700.02,0,1600.08,57103.26,69437342.55,211239033,11176914.28,84125.21,100321.97,1500.07,188640.05,23117.26,1035910.16,4799219.14,966927.44,3218568.16,189461.43,57106.12,195033.12,400.01,31231.88,650.01,100,800.02,600.01,100,200,100,300,200,0,900.03,300,300,0,0,50,150,100,100,0,0,0,0,100,0,0,0,100,100,0,0,0,250,100,0,66.67
4482.0127,2400.18,0,2800.25,64833.07,147717916,454116118,21392700.41,85231.17,99667.79,1900.12,358085.82,45767.61,2073978.71,9275534.01,1523386.82,5726300.38,354545.58,108482.31,351382.5,900.03,53493.46,700.02,0,3000.3,800.02,0,300,0,300,0,0,900.03,900.03,250,100,0,100,250,0,0,0,0,0,100,0,100,0,200,100,100,100,0,0,100,0,0,200
4482.8105,2900.26,200,5334.23,73068.99,206706235.4,611522502.8,29197184.86,84627.91,100321.97,2000.13,474446.14,62124.51,2876599.18,12840037.67,2026327.16,7713728.08,460707.81,141146.52,460516.46,1500.07,66845.87,1550.08,200,3300.36,2200.16,500.01,700.02,0,700.02,0,0,1400.07,1400.07,100,200,100,200,250,100,0,200,0,0,0,0,0,0,100,100,600.01,0,0,100,100,0,100,266.67
4483.6089,3800.45,0,5067.47,80706.11,236988280.3,709234797.7,34718865.58,85935,109130.88,3800.47,548840.38,73373.61,3267100.71,14819630.96,2276801.2,8858819.77,537338.13,167509.81,551031.01,1600.08,80511.52,1600.08,200,5801.12,2000.13,300,1000.03,0,1000.03,300,0,1700.1,1800.11,300,200,200,250,400.01,0,0,0,0,0,100,300,100,0,100,0,0,0,0,150,50,0,100,433.34
4484.4067,3800.45,100,6134.52,79801.52,263853478.6,785925245.5,38251954.62,82617.22,111900.43,3000.29,569256.74,75885.69,3662964.2,16137792.37,2439614.89,9684400.42,603529.69,180050.71,604282.76,4000.52,90969.95,2150.15,300,5300.93,2300.18,400.01,600.01,100,500.01,100,0,1000.03,1300.06,200,400.01,0,350,550.01,150,200,0,0,0,400.01,100,400.01,0,0,0,600.01,100,0,100,100,0,0,366.67
4485.2051,3800.45,200,6968.19,73872.72,276583037.3,828410503.5,40726233.09,82717.76,114670.46,1600.08,624419.38,82418.99,3892900.66,17326543.5,2566759.99,10506958.49,644234.08,189665.56,642907.67,4300.6,98315.22,1400.06,0,4000.53,1900.12,500.01,800.02,100,300,200,0,1400.07,1800.11,400.01,300,0,400.01,700.02,50,100,0,0,0,0,100,100,100,100,0,200,0,0,50,50,0,100,300
4486.0029,3900.48,100,6901.5,81510.23,284282752.6,828255228.3,41255434.82,83823.61,108879.14,2000.13,620985.55,85234.19,3872228.31,17564941.66,2524461.86,10542815.49,629959.91,209217.36,647286.33,2300.17,97812.01,1400.06,700.02,4000.53,2000.13,900.03,700.02,0,800.02,0,0,1800.11,1200.05,350,200,0,200,500.01,150,100,0,0,0,0,0,0,200,200,200,400.01,0,0,0,50,0,0,433.34
4486.8013,3900.48,200,6434.63,71763.01,283502425.9,828930930.2,41833036.74,81511.46,106814.92,1500.07,610480.66,82720.6,3954503.2,17951860.24,2580938.3,10527509.33,667183.4,206176.59,684449.8,2000.13,99120.4,1650.09,300,3800.48,1800.11,500.01,500.01,0,900.03,100,0,2000.14,2000.14,200,300,200,250,350,50,100,100,0,0,0,100,100,100,200,400.01,100,0,0,200,0,100,100,333.34
4487.5991,3400.36,0,7868.61,69754.02,282423110.8,831279957.3,42247898.69,84929.54,107217.68,2300.17,619425,87647.62,3940984.6,17770149.99,2613514.96,10677106.74,677730.42,213576.83,690617.48,2200.16,100932.2,1500.07,0,2300.18,2600.22,300,300,0,500.01,100,0,1900.12,700.02,250,200,0,200,350,0,0,0,100,0,200,0,0,200,0,300,200,0,0,50,50,100,0,400.01
4488.3975,3700.43,200,7168.28,69151.37,277840498.1,825063656.9,41974833.45,80506.28,107268.02,1800.1,617760.55,81614.75,3930902.49,17448941.27,2582595.68,10594544.54,642253.66,209521.46,676404.15,1500.07,102442.2,1100.04,100,3900.51,1800.11,800.02,1000.03,0,1200.05,400.01,0,1600.09,1500.08,250,300,200,100,450.01,0,0,0,0,0,0,0,200,0,100,200,300,0,0,0,0,0,0,133.33
4489.1953,3800.45,200,7701.87,75379.83,281919947,824961414.5,42239632.21,79099.15,110389.71,2200.16,611416.46,81916.33,3938724.82,17409641.12,2580520.47,10560343.74,662590.82,209521.46,665126.27,1400.06,99724.3,1550.08,0,4500.67,1400.07,500.01,500.01,0,300,200,0,1600.09,700.02,450.01,200,100,50,450.01,100,0,0,0,0,0,200,100,100,0,200,100,0,0,50,50,0,100,333.34
4489.9937,5901.09,0,6834.8,78394.49,281852723.1,818376237.4,42097111.76,82617.22,115023.05,2200.16,616720.36,75182.27,3921194.77,17436050.82,2644824.22,10576961.08,662590.82,205872.53,691663.04,1500.07,100227.59,1700.1,600.01,4500.67,1700.1,300,400.01,0,800.02,100,0,800.02,1900.12,350,500.01,200,250,500.01,200,0,0,0,100,100,0,0,100,100,100,400.01,100,0,0,100,0,0,400.01
4490.7915,2100.14,0,6267.9,78796.48,276997340.8,813583341.8,42564003.91,82818.29,105304.69,2100.14,603931.69,79905.85,3916755.43,17169151.5,2548375.56,10525356.25,647882.86,206277.93,667945.02,1400.06,102643.54,1650.09,100,4000.53,1700.1,500.01,400.01,100,900.03,100,100,1200.05,500.01,200,0,400.01,200,200,100,100,0,0,0,100,200,300,0,100,0,100,0,0,50,50,0,0,300
4491.5898,3000.28,0,6668.06,84324.98,275704189.4,799900256.2,41086724,81310.42,108979.83,1600.08,594061.28,76790.14,3827928.5,17182288,2533361.6,10285246.81,643504.44,206176.59,686435.74,1500.07,100831.54,2200.16,200,2600.22,1100.04,800.02,600.01,0,900.03,200,0,2000.14,1000.03,1100.04,300,100,50,250,0,200,0,0,0,0,0,0,100,300,0,300,100,0,50,100,300,0,500.01
4492.3877,2600.21,100,5867.75,99010.02,273830635.1,796641144,41776731.95,80204.74,115728.23,2600.22,570397.51,82318.46,3779898.04,17107624.54,2546091.43,10357816.53,668331.69,208913.26,681523.63,1300.06,104254.38,2250.17,300,4500.67,1200.05,300,800.02,0,1000.03,100,0,1500.08,1900.12,550.01,300,200,150,250,100,100,0,0,0,100,0,0,400.01,100,100,100,0,100,100,100,400.01,0,300
4493.186,3900.48,0,6234.56,112197.94,269401697.3,788551101.6,40841206.15,80204.74,112857.3,3000.29,584093.26,80408.45,3668727.32,16570654.55,2512734.82,10273253.07,663843.21,217633.25,692185.89,2700.24,100730.88,2700.24,300,4700.73,2200.16,700.02,700.02,0,1000.03,0,0,2200.16,1800.11,650.01,300,100,300,500.01,50,0,0,0,0,0,200,100,100,0,100,100,0,0,0,6201.38,200,0,233.34
4493.9834,4000.5,0,7201.63,131849.21,265096885.2,786951394.8,41143605.52,80908.34,114620.09,1800.1,576413.87,77795.14,3735036.63,16559800.87,2461940.84,10155951.8,647987.11,211244.87,668780.27,2800.26,96906.26,1850.11,200,5300.93,1500.07,500.01,800.02,0,600.01,100,0,2100.15,800.02,850.02,100,100,200,500.01,0,0,0,0,0,0,200,300,100,100,100,200,0,0,0,50,0,0,333.34
4494.7817,3600.41,0,6534.68,110888.72,264828934.3,774718377.4,40785794.72,89655.76,113663.12,2200.16,565420.17,75282.76,3619359.72,16708061.56,2429489.53,10023454.78,658625.63,203541.75,678180.13,3900.5,98919.1,1900.12,600.01,3800.48,1200.05,400.01,400.01,0,400.01,100,0,1900.12,900.03,750.02,500.01,300,50,450.01,100,100,0,0,0,0,200,0,0,100,0,500.01,100,0,0,50,300,200,200
4495.5796,4100.53,0,6834.8,97198.8,258159946.6,763785348.5,39978258.01,83421.47,112958.02,2200.16,564487.11,77694.64,3578937.65,16747348.05,2322985.14,9931162.32,655078.66,206987.4,687062.94,3600.42,98315.22,1950.13,100,4800.77,1300.06,500.01,600.01,0,1400.07,0,0,1500.08,1500.08,400.01,0,0,50,350,100,0,0,0,0,0,100,0,0,100,100,400.01,0,0,0,100,200,300,266.67
4496.3779,4300.58,400.01,6734.76,87844.12,260169389.6,760293127.4,39772760.78,83522,108979.83,2300.17,545526.51,76187.16,3585930.95,16677291.25,2274127.1,9921059.42,658625.63,215909.16,681523.63,2700.24,104254.38,1950.13,200,2700.24,1200.05,500.01,600.01,0,800.02,100,0,1900.12,1600.09,1150.05,300,0,50,150,0,0,0,0,0,100,0,400.01,0,100,100,200,200,0,0,50,0,0,300
4497.1758,4100.53,100,6301.25,71461.64,248007667.7,741867189.1,39071704.46,84225.76,106764.58,2000.13,526692.09,74981.29,3446024.86,16255884.22,2223012.79,9559590.99,637668.41,207088.77,672330.66,2100.14,92579.57,1450.07,0,2100.15,1000.03,600.01,900.03,0,900.03,0,0,1700.1,900.03,1000.03,400.01,100,50,450.01,0,100,0,0,0,0,0,0,0,100,300,200,100,0,0,0,200,100,300
4497.9741,3600.41,200,6234.56,67343.57,247079665.6,735111395.7,38611359.91,82114.59,102687.3,1800.1,521521.73,76187.16,3432038.26,16072273.89,2168862.27,9599064.06,622359.28,211244.87,658968.7,2300.17,96906.26,1650.09,300,1400.07,2700.24,100,900.03,0,600.01,500.01,0,1800.11,1000.03,400.01,300,0,100,500.01,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,50,200,0,266.67
4498.772,3000.28,200,6534.68,90056.56,244885841,723950404.4,38109264.54,84125.21,107972.86,1900.12,537451.86,73373.61,3434284.67,15893160.86,2182051.71,9425810.41,621630.62,209825.59,643950.05,3500.4,98415.87,1350.06,500.01,2100.15,1400.07,300,300,100,1200.05,0,0,800.02,1300.06,300,400.01,0,100,200,100,0,0,0,0,0,100,0,0,0,0,100,0,0,50,650.02,0,0,266.67
4499.5703,3500.38,200,5534.3,104746.92,246603665.3,741297601.7,39043795.2,84125.21,110087.59,2200.16,529071,74076.95,3431436.54,16023733.07,2178040.56,9548135.52,626940.04,202629.79,650727.54,2700.24,100630.21,1250.05,0,3000.3,1400.07,500.01,700.02,0,700.02,200,0,1000.03,900.03,450.01,300,0,100,450.01,50,0,0,0,0,0,0,0,100,0,200,100,0,0,0,1600.09,0,0,333.34
4500.3682,3500.38,0,6634.72,92168.72,242350794.7,727579863.5,38483936.25,81511.46,111547.91,2100.14,535692.53,76689.64,3483839.48,15920500.1,2158026.59,9562006.3,634230.37,195133.52,630820.61,2200.16,96805.63,1350.06,500.01,2800.26,1300.06,200,400.01,0,800.02,100,0,2400.19,1100.04,650.01,300,0,150,350,50,0,100,0,0,0,100,100,100,200,300,200,100,0,50,100,0,0,133.33
4501.1665,3000.28,100,5901.1,104344.27,237855010.9,717650437.6,37744906.15,85030.08,113461.66,2300.17,510772.8,69053.79,3392084.19,15543574.01,2102149.04,9278738.71,609560.99,198678.6,654378.13,2700.24,90265.79,1350.06,0,5801.12,1700.1,300,200,200,700.02,0,0,2300.18,1300.06,600.01,400.01,100,50,350,0,0,0,0,0,0,0,100,0,0,0,200,0,0,100,0,100,0,166.67
4501.9644,4000.5,0,5100.82,123582.63,236902915.9,714458474.1,37070334.24,86839.97,115375.63,1200.05,533209.13,70259.2,3364017.4,15190610.77,2111299.48,9303430.09,612369.48,195032.24,634570.75,4000.52,93485.05,1450.07,300,6701.49,1900.12,400.01,500.01,0,400.01,100,0,1600.09,900.03,450.01,300,200,100,150,50,100,0,0,0,0,0,100,100,0,0,300,100,0,100,150,0,200,266.67
4502.7622,4300.58,0,6067.82,118241.88,233341842.4,697679883.8,37196242.57,78797.63,110339.36,2600.22,504264.99,68852.9,3356596.21,15036772.87,2072928.93,9298599.47,614138.04,194019.52,617389.94,3100.31,86644.92,1700.1,100,5100.86,1000.03,300,500.01,0,200,100,0,900.03,1100.04,400.01,0,100,250,200,0,100,0,0,0,0,100,0,100,100,100,300,0,0,50,200,0,0,300
4503.5605,4700.69,0,6001.13,108371.31,227774278.5,694325783.2,36310485.27,80707.31,111900.43,2200.16,503232.28,74277.92,3284537.15,14754877.97,2044725.53,9094719.68,614658.25,192196.78,626863.09,3400.38,91975.94,1150.04,300,6201.28,800.02,600.01,400.01,0,800.02,100,0,2100.15,1500.08,450.01,300,400.01,400.01,200,50,0,0,0,0,0,0,0,200,200,100,300,0,0,50,50,0,0,433.34
4504.3584,4300.58,100,4800.72,122675.59,229206719.9,690304411.1,36031483.09,74778,111396.84,2300.17,501476.76,72368.9,3247203.9,14461186.2,1951508.07,8908147.31,596981.05,187539.65,602307.23,3100.31,83829.28,1350.06,0,6001.2,1900.12,200,400.01,0,700.02,100,0,1100.04,1000.03,500.01,500.01,200,50,200,50,100,0,0,0,0,0,0,0,200,300,100,0,0,100,50,0,0,400.01
4505.1563,4400.61,200,5167.51,160412.21,227695315.2,687308698.1,35889166.19,83522,121118.98,1700.09,476198.63,70058.29,3258141.8,14475047.19,1986758.84,8961932.82,595006.59,188349.49,611979.3,1900.12,85538.71,1450.07,200,7802.02,1200.05,500.01,200,0,700.02,100,0,1100.04,1000.03,300,0,800.02,50,150,150,0,0,0,0,100,100,100,0,0,100,200,0,0,0,200,100,0,466.67
4505.9546,5200.85,0,5801.06,164352.49,224357833.3,678798706.9,35878004.75,81209.9,138412.12,1900.12,483829.39,70359.66,3141649.22,14135794.57,2028792.35,8751096.94,591162.35,181770.83,606570.51,1600.08,89058.74,1650.09,200,12004.79,1100.04,400.01,300,0,800.02,100,0,1800.11,800.02,300,200,500.01,100,300,100,0,0,0,0,0,200,100,0,0,200,100,0,0,0,0,100,0,200
4506.7524,6201.21,200,4967.44,150616.26,222892370.4,672343710.1,35741262.92,84326.29,131956.47,2100.14,472590.77,69154.24,3141047.5,13931092.02,1942329.78,8747108.22,575587.16,186729.87,616349.27,2700.24,89863.43,1550.08,200,6001.2,1400.07,600.01,500.01,0,500.01,0,0,2500.21,2100.15,200,100,100,50,50,50,100,0,0,0,0,100,100,0,100,400.01,0,0,0,0,100,0,0,166.67
4507.5508,4500.64,100,5667.68,121264.72,223935120.9,665357111.5,35345014.69,83622.54,127670.98,1700.09,468262.45,72067.49,3125697.01,13935972.08,2008889.8,8818698.02,595630.13,186628.65,587342.92,2300.17,90869.35,1250.05,400.01,5701.08,1100.04,600.01,200,0,600.01,200,0,700.02,1000.03,1300.06,400.01,0,100,100,50,0,0,0,0,0,0,0,0,0,200,100,0,0,50,200,0,0,133.33
4508.3486,4000.5,0,5600.99,105753.61,221968903.4,664684595.5,35540323,84627.91,116433.46,2000.13,473518.46,69355.14,3142531.74,13789283.39,2028987.33,8741366.69,583580.52,190576.75,586615.82,2100.14,86644.92,1400.06,200,3800.48,1000.03,600.01,700.02,0,700.02,0,0,1100.04,800.02,750.02,300,300,150,100,0,0,0,0,0,0,100,100,100,100,200,200,100,0,150,100,0,100,166.67
4509.147,3200.32,200,5300.88,97198.8,218964872.1,662057465,35308183.05,81813.02,118146.29,2100.14,468262.45,70158.75,3096747.69,13924475.93,2032469.24,8713997.77,580569.53,182985.13,591498.24,1400.06,90366.38,1900.12,100,3900.51,1400.07,600.01,600.01,0,700.02,0,0,1300.06,800.02,1200.05,200,0,100,250,50,100,100,0,0,0,0,200,0,0,100,400.01,0,0,0,150,0,0,266.67
4509.9448,2900.26,0,5067.47,94582.96,215624721.2,654596218.4,35093435.5,84728.45,108677.73,2000.13,474033.84,68149.8,3081557.66,13772811.5,2016967.81,8777968.99,574549.37,186122.56,599708.25,2200.16,91674.13,1700.1,100,3400.38,900.03,400.01,400.01,0,600.01,100,0,1600.09,1400.07,2200.16,100,100,100,50,100,100,0,100,0,0,100,100,0,100,300,400.01,0,0,0,0,100,0,100
4510.7432,2600.21,100,6201.21,86939.13,217688467.7,665999337.1,35404949.49,88851.2,116080.85,1700.09,466922.95,70058.29,3155502.1,13604661.51,2009502.62,8649074.23,581815.38,191589.25,596693.95,47172.64,89662.25,1350.06,100,3200.34,800.02,500.01,700.02,0,300,100,0,1800.11,1000.03,1200.05,300,0,100,250,0,0,0,100,0,0,0,0,200,0,100,300,0,0,150,50,100,0,133.33
4511.541,3100.3,0,5334.23,77188.56,217687263,657261677.6,34939436.98,79802.7,105103.34,1400.06,469292.92,71866.56,3131540.36,13854091.06,2009307.63,8830967.8,589188.62,184199.54,599396.39,1400.06,86443.79,1350.06,100,2300.18,900.03,600.01,700.02,0,900.03,100,0,1300.06,1200.05,650.01,200,0,300,350,50,0,100,100,0,0,0,100,100,0,100,100,100,0,0,50,100,0,133.33
4512.3389,2300.17,100,5534.3,73571.31,214848740.6,656742770.3,35181064.72,80104.23,101227.8,2500.2,458167.63,68049.36,3119693.2,13858629.37,1945881.32,8649764.32,596045.75,182782.75,608338.57,1500.07,89360.49,1250.05,300,2000.13,1100.04,300,200,0,300,100,0,900.03,1200.05,700.02,100,0,100,200,50,0,0,0,0,0,0,0,0,0,200,400.01,0,100,0,50,0,200,133.33
4513.1372,3100.3,100,5634.33,71160.28,215712636.7,660399775.1,34888537.62,81813.02,104146.95,2300.17,469189.84,70661.03,3145259.52,13727865.79,1951856.26,8674248.66,602282.13,187843.35,620096,1300.06,90567.57,1000.03,500.01,1400.07,1100.04,500.01,100,0,500.01,0,0,1300.06,1200.05,400.01,0,0,100,250,50,0,0,0,0,0,0,0,100,200,0,400.01,0,0,100,100,0,0,133.33
4513.9351,3900.48,0,5000.79,86134.73,215665820.8,660897704.6,34774593.64,81813.02,105304.69,2200.16,470838.67,66542.82,3120027.49,13841118.59,1963597.23,8670881.03,578078.17,186729.87,602411.18,1100.04,88756.99,1200.05,200,2900.28,1000.03,500.01,600.01,0,800.02,400.01,0,1400.07,1400.07,550.01,100,100,150,150,50,0,0,0,0,0,0,100,400.01,0,100,100,0,0,0,1650.1,0,0,100
4514.7334,3200.32,0,4333.92,75480.31,210074329.4,640927003.7,34053510.06,87041.08,103895.28,2200.16,437791.7,67948.92,3052675.2,13732103.37,1931173.77,8586483.19,591370.12,183693.53,623114.79,1500.07,89964.02,1350.06,100,1700.1,800.02,900.03,400.01,0,200,0,0,1600.09,700.02,300,0,100,0,300,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,50,100,0,200
4515.5313,3000.28,100,4433.95,73470.85,212329024,646304043.8,34573959.04,82918.81,103190.61,1500.07,461051.22,73574.57,3059080.15,14002925.87,1912413.29,8627295.03,599371.53,192196.78,603139.01,1900.12,95396.81,950.03,200,2000.13,1600.09,400.01,300,0,500.01,0,0,1800.11,700.02,500.01,0,100,0,150,150,0,0,0,0,100,100,0,100,100,200,100,100,0,50,50,100,0,166.67
4516.3291,3000.28,0,5034.13,70356.69,212185080.7,651609425.9,34563736.2,75481.37,99013.64,2400.19,471354,71967.03,3138199.37,14209364.47,1930728.09,8713735.54,602282.13,184503.16,590459.28,1700.09,99221.05,1300.06,100,2600.22,600.01,200,600.01,0,400.01,0,0,800.02,1200.05,450.01,100,0,50,150,50,0,0,0,100,200,0,100,0,100,0,400.01,0,0,0,50,100,0,200
4517.1274,4700.69,100,5134.16,81711.27,211453766.4,648818099.8,34251023.52,85733.9,101076.82,2700.23,459403.37,71766.1,3213975.7,14147099.35,1951981.61,8753319.02,589188.62,182782.75,609066.65,2200.16,81617.36,1750.1,0,1700.1,600.01,200,500.01,0,400.01,100,0,1000.03,1000.03,350,200,100,150,100,100,0,0,0,0,0,100,100,100,0,100,300,0,0,50,0,100,0,200
4517.9253,2900.26,200,4167.21,80505.08,210934871.3,645274218.4,34273176.78,77591.63,103341.61,2100.14,462802.2,69154.24,3167817.26,13967097.8,1905003.8,8661633.84,607584.96,186628.65,615412.74,1200.05,88656.41,1200.05,100,2800.26,700.02,400.01,100,0,800.02,0,0,1400.07,1000.03,250,0,300,50,350,50,0,0,0,0,0,0,200,500.01,0,100,0,100,0,0,100,0,0,166.67
4518.7236,3900.48,100,4500.64,80304.06,209052931.8,633683426.6,33528266.28,82416.17,102636.98,2500.2,456520.12,73976.48,3103152.64,13965963.22,1925254.54,8642173.34,583268.99,181973.21,623843.55,1700.09,89561.66,1000.03,100,4100.56,1000.03,700.02,800.02,0,600.01,100,0,1600.09,500.01,250,200,0,100,250,50,0,0,0,0,100,0,200,0,0,100,100,0,0,50,50,0,0,33.33
4519.5215,3700.43,0,5400.92,91766.38,205736991.8,625338366.3,33812572.13,85532.81,99063.96,1800.1,454872.75,74679.84,3134829.75,14050892.57,1899446.69,8634237.32,586280.47,187539.65,599604.25,1700.09,90366.38,1400.06,0,2100.15,300,300,400.01,0,700.02,200,0,1900.12,1500.08,200,0,200,100,200,0,0,0,0,0,200,100,0,0,0,300,100,0,0,50,150,100,0,133.33
4520.3193,3300.34,100,5167.51,93174.6,202550208.8,621620927.6,32893782.84,87543.87,101882.04,1500.07,444272.07,72670.31,3094140.25,13586617.61,1867942.44,8385819.21,603633.64,180961.33,591602.15,2600.22,86041.53,1750.1,100,2300.18,1100.04,700.02,200,0,700.02,100,0,1100.04,1600.09,250,100,100,50,200,0,0,100,0,0,0,0,0,200,0,200,100,0,0,0,100,0,0,133.33
4521.1177,2500.2,0,3300.34,73470.85,144025796,442402498,23400550.39,81109.38,99617.47,2800.25,303948.88,45466.72,2033966.85,8729036.29,1280392.53,5304145.55,368877.25,106669.67,367760.06,300,50784.24,550.01,0,900.03,700.02,300,300,0,300,200,0,700.02,800.02,250,0,100,50,200,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,100
4521.9155,500.01,0,2000.13,60114.43,72935455.59,215003573.7,12447735.75,80606.8,94636.56,1700.09,153051.33,22816.82,1012076.08,4319025.65,745621.29,2604325.54,175092.4,55098.8,179444.41,100,28526.6,250,100,400.01,200,200,0,0,400.01,100,0,600.01,500.01,100,100,0,0,0,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,50,0,0,66.67
4522.7139,1000.03,0,966.7,54694.74,34739351.02,107877366,7025931.3,86538.31,94234.14,1400.06,72669.82,14306.61,496245.56,2139992.61,513520.17,1260529.72,86844.84,26122.23,86845.36,300,14106.51,100,0,0,100,0,0,0,0,0,0,100,0,300,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4523.5117,500.01,100,466.67,47872.6,15773591.24,49747595.06,4058626.84,80707.31,93680.82,1200.05,37144.42,4900.78,223404,974411.49,397463.06,581073.05,40754,15307.64,35741.63,100,5901.14,150,200,0,0,300,0,0,100,300,0,100,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4524.3101,0,0,400.01,46668.99,7570109.7,22041220.31,2675693.35,79400.66,94586.26,1200.05,15707.95,1900.12,101129.98,470261.18,334493.14,291944.75,19111.88,6701.46,18611.29,100,2700.24,100,0,0,0,0,0,0,100,0,0,200,0,150,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
4525.1079,200,0,100,49176.6,3490837.93,11060010.99,2105690.72,77491.14,91668.9,1800.1,7201.67,800.02,48576.26,204851.37,304378.15,127324.85,7801.98,2400.19,8002.09,0,1700.09,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4525.9063,0,0,33.33,50480.71,1782272.85,5503017.36,1833156.97,85030.08,95692.99,2000.13,4500.65,900.03,27925.22,105459.3,304582.1,65639.77,3300.35,1100.04,4800.75,0,400.01,150,0,0,100,0,0,0,0,200,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4526.7041,200,0,100,45164.62,738908.22,2447422.01,1656428.45,86839.97,93882.02,1400.06,1300.05,400.01,12905.39,47773.87,295609.81,34037.62,1600.08,600.01,1600.08,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4527.502,100,0,66.67,49979.12,375425.1,1166450.83,1580842.74,81913.55,93781.41,1800.1,2200.16,100,5200.88,20914.17,284809.16,12204.84,500.01,300,500.01,0,300,150,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4528.2998,0,0,0,44161.78,199557.23,518515.38,1562115.94,82315.64,91970.67,1800.1,900.03,100,3100.31,9602.99,285012.87,8402.29,1100.04,200,400.01,0,300,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4529.0981,0,0,166.67,43459.84,123079.41,179013.83,1543061.19,86638.86,89405.8,1800.1,600.01,0,2000.13,5000.81,293571.39,4500.66,500.01,200,400.01,0,100,50,200,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4529.896,0,0,66.67,45264.91,44462.72,53089.53,1527444.22,86136.1,92574.22,1600.08,300,0,1300.05,2900.27,280837.21,1900.12,100,0,700.02,0,100,200,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4530.6943,0,0,66.67,43860.94,16508.65,24719.43,1493270.07,79601.67,84780.05,1100.04,300,0,800.02,1700.09,281040.87,1000.03,0,100,200,0,100,150,0,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
