Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13889.5088,100,0,133.33,38547.08,4100.53,28024.97,1238501.91,64833.85,77542.5,900.03,800.02,0,1100.04,800.02,266790.8,1200.05,100,100,1100.04,0,0,50,200,0,0,0,0,0,0,100,0,0,100,250,100,0,50,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,50,100,200,33.33
13890.3066,0,100,733.35,50882,32723009.38,57448250,6548352.66,62122.9,78698.27,1000.03,93380.21,14807.08,608244.63,3964729.69,621907.18,2166899.61,165385.71,64635.91,207596.53,700.02,20814.16,1200.05,0,300,500.01,100,100,0,500.01,100,0,400.01,200,300,300,0,50,0,50,0,0,0,0,0,0,0,300,100,0,300,0,0,0,50,0,300,233.34
13891.1045,1700.09,100,2733.57,56802.17,133126270.9,432499539.5,19586401.02,62022.5,92574.22,1400.06,282957.35,46068.5,1690843.55,10586969.97,1188016.21,5382070.36,411130.08,148212.72,487429.83,200,43461.71,1200.05,100,200,2100.15,200,200,100,600.01,100,0,500.01,700.02,400.01,500.01,200,150,200,0,0,0,0,0,0,200,0,100,100,200,200,300,0,0,200,0,100,300
13891.9023,2000.13,200,3400.36,66841.44,189731624.5,605617340.9,27665499.97,62223.3,94787.48,1900.12,380920.17,62124.51,2355391.16,14575696.6,1547524.41,7288757.69,576625.05,211042.11,665857.03,1100.04,66243.26,2450.2,300,700.02,1700.1,800.02,600.01,0,1400.07,0,0,1500.08,700.02,450.01,600.01,0,100,450.01,0,200,0,0,0,0,100,200,200,0,400.01,300,200,0,50,50,100,200,400.01
13892.7012,3100.3,0,3933.82,69854.46,227971675,708987916,32648785.18,59813.94,107469.4,1800.1,429566.46,71263.79,2809487.58,16951421.8,1807427,8647459.42,642983.25,236712.77,765659.52,900.03,79003.68,2050.14,300,600.01,2100.15,1000.03,800.02,0,300,0,0,1500.08,900.03,200,1200.05,400.01,50,550.01,50,300,0,0,0,0,0,100,0,0,200,100,0,0,0,50,0,300,433.34
13893.498,3500.38,100,4800.72,73571.31,248540121,775396088.8,35542822.17,59512.81,102687.3,1500.07,461772.17,76086.68,3024234,18049584.35,1953095.82,9388738.84,711507.76,258357.93,844651.27,2500.2,80109.41,1600.08,200,1200.05,2800.26,600.01,700.02,0,600.01,0,0,1500.08,600.01,450.01,1200.05,200,150,350,50,0,100,0,0,100,300,200,0,0,0,500.01,0,0,0,0,200,300,233.34
13894.2969,3700.43,0,5034.13,79097.99,254318308.9,792451116,37464173.77,63428.11,104549.63,2300.17,474239.99,70761.48,3121110.58,19121391.88,2005366.12,9662151.97,742630.42,277895.07,899970.41,900.03,84533.14,2250.17,300,800.02,2700.24,400.01,800.02,0,900.03,100,0,1400.07,600.01,500.01,800.02,100,100,200,50,200,200,0,0,0,200,300,200,200,300,200,0,0,100,0,0,300,500.01
13895.0947,3000.28,400.01,5467.61,80605.6,261246484.3,806033527.6,38588641.23,61721.32,111094.7,2100.14,477332.71,73474.09,3194600.39,19325807.37,2077915.01,9906802.19,770451.81,285431.57,919478.71,1300.06,86644.92,2400.19,400.01,1400.07,3400.38,300,600.01,0,1200.05,100,0,1400.07,600.01,550.01,1400.07,300,100,600.01,100,100,0,0,0,100,100,300,200,0,300,500.01,0,0,50,0,0,100,333.34
13895.8936,5000.78,0,5701.02,90660,263275390.6,803816788.2,39340551.66,63428.11,116483.84,1900.12,484035.69,78599.19,3157534.57,19808796.04,2104864.92,10126457.41,771817.92,289914.5,935294.04,1500.07,91875.34,2650.23,300,700.02,3300.36,800.02,700.02,0,900.03,100,0,1400.07,600.01,450.01,1500.08,100,350,150,200,200,0,0,0,100,100,0,100,100,200,400.01,100,0,0,100,0,400.01,366.67
13896.6904,5000.78,100,6167.86,95387.79,259932853.9,806401521.9,38950229.05,64733.44,117944.78,2200.16,463523.24,78699.7,3162896.54,19881901.17,2146800.94,10065840.02,783066.41,278200.51,939861.04,1300.06,85940.96,2450.2,900.03,1300.06,2400.19,700.02,500.01,0,1000.03,0,0,1400.07,800.02,450.01,2200.17,100,150,600.01,150,0,0,0,0,0,200,500.01,200,100,500.01,600.01,0,0,50,50,0,300,400.01
13897.4893,6701.41,100,5267.54,98607.51,256928586.4,781156513.5,38870323.51,64733.44,119204.3,2200.16,457858.74,73574.57,3136380.84,19322157.59,2110951.29,9890184.86,756167.48,279931.59,946448.54,1100.04,87047.2,2500.21,0,1400.07,2300.18,700.02,900.03,0,1400.07,200,0,2000.14,800.02,550.01,1100.04,200,250,100,100,200,0,0,100,100,100,200,100,100,200,200,0,100,200,100,0,200,333.34
13898.2871,7101.58,200,6801.45,90760.58,261689014.3,783413444,38780002.89,58207.92,115828.98,1300.05,446329.93,72871.25,3139763.83,19469666.45,2175366.46,9869109.55,750499.37,290831.62,943154.49,1900.12,86946.62,3500.4,700.02,800.02,2800.26,800.02,600.01,0,500.01,0,0,2100.15,800.02,800.02,2100.15,100,250,550.01,50,200,0,0,200,100,0,0,200,100,300,300,0,0,50,0,0,200,266.67
13899.0859,5600.98,100,5067.47,92269.31,258508467,780067724.8,39166627.63,61620.93,116231.97,2800.25,441597.31,72670.31,3022361.99,19548977.58,2105477.74,9852298.99,745672.56,286042.82,954208.2,1700.09,86745.49,3200.34,100,1300.06,2500.21,800.02,300,0,900.03,0,0,600.01,700.02,750.02,1600.09,200,150,300,50,0,0,0,200,0,0,0,200,0,0,200,0,100,50,0,200,300,400.01
13899.8828,6301.24,0,5134.16,87441.89,256971410.4,767516167.8,38501328.65,61420.14,112958.02,2200.16,433884.18,72167.96,3054908.24,19434986.62,2102357.95,9748923.71,758477.29,275655.18,941773.34,1700.09,96805.63,2350.18,300,1500.07,1300.06,800.02,400.01,0,800.02,100,0,1000.03,500.01,600.01,1500.08,100,150,300,100,200,100,0,0,0,100,0,100,200,0,200,0,0,100,100,0,500.01,300
13900.6816,6601.37,0,5701.02,92671.66,249047111.3,760189120.5,38101088.53,59010.91,110993.98,2000.13,435323.68,69355.14,3019634.2,19176726.5,2144502.89,9680508.32,764463.43,275655.18,943260.74,1800.11,89662.25,2150.15,200,1200.05,1400.07,700.02,500.01,0,1200.05,100,0,1300.06,300,250,1300.06,0,50,450.01,0,100,0,0,0,0,0,0,0,0,200,200,0,0,100,0,0,0,233.34
13901.4795,7301.67,400.01,5334.23,101123.38,244026338.3,743239227.6,38015675.78,61922.11,116786.1,2200.16,441494.43,72067.49,2906685.07,18996260.19,2145352.47,9450556.99,738644.92,274128.17,914599.41,600.01,82823.82,1650.09,300,1500.07,1400.07,700.02,100,200,1100.04,0,0,900.03,600.01,450.01,1600.09,0,100,450.01,50,100,0,0,200,100,0,0,200,0,200,100,100,0,50,50,0,200,266.67
13902.2783,7801.91,100,5600.99,97903.14,242343448.7,736521174.7,37572712.32,56200.6,116836.46,1700.09,443654.79,80710.02,2927250.45,19046810.44,2063123.89,9494115.38,733821.78,275146.17,887366.41,1200.05,86142.09,2500.21,500.01,1100.04,3100.32,600.01,1000.03,0,900.03,0,0,1700.1,500.01,500.01,1400.07,100,50,300,50,0,0,0,0,0,0,0,100,100,400.01,0,100,100,100,50,0,100,500.01
13903.0752,8702.37,400.01,4900.76,92973.42,239725541.7,730958716,37066998.24,65737.6,119204.3,1900.12,433370.12,73875.99,2922276.25,18763193.17,2062538.93,9431110.29,737806.01,266902.39,894355.57,1600.08,83527.64,2100.15,200,800.02,1700.1,400.01,300,300,1100.04,0,100,1900.12,700.02,500.01,1300.06,0,100,100,150,100,0,0,0,100,100,0,200,100,200,400.01,0,0,0,150,0,400.01,233.34
13903.873,7101.58,100,5200.85,83118.6,237757222,725533544.5,36601327.41,64130.97,116534.22,2300.17,412820.9,77292.63,2930259.04,18351013.13,2036271.47,9236795.13,716428.81,273619.21,882285.25,1800.11,81516.82,2300.17,400.01,1200.05,1800.11,600.01,800.02,0,900.03,400.01,0,1700.1,900.03,700.02,1800.11,100,100,450.01,50,0,100,0,0,200,300,100,0,200,0,0,0,0,50,0,0,0,33.33
13904.6719,7201.63,400.01,4867.41,89050.87,230387862.9,707472953.8,35555182.31,62624.9,116332.73,1800.1,412307.52,80106.9,2848305.07,18522156.77,2025547.22,9062671.96,706483.59,260900.44,838106.25,1900.12,87650.63,2450.2,500.01,700.02,1800.11,600.01,400.01,200,1100.04,0,0,1800.11,1000.03,450.01,2400.2,200,0,150,150,0,0,0,0,0,200,100,0,0,100,300,0,100,0,50,0,100,200
13905.4688,6401.28,200,5634.33,101123.38,227631681.5,697031727.6,35634149.24,66139.29,122832.31,1600.08,415285.4,69957.84,2780618.5,18337015.44,2078235.34,9033646.83,717371.24,261103.86,845496,1800.11,80109.41,2700.24,400.01,800.02,1900.12,600.01,800.02,0,300,200,0,700.02,1200.05,650.01,2500.21,100,200,350,0,200,100,0,0,100,0,0,200,0,0,200,0,0,0,50,0,300,200
13906.2676,12504.9,400.01,5834.4,119249.44,225397206.1,690963056.2,35506985.68,59713.56,132965,1900.12,394759.79,77694.64,2752498.21,18073191.79,2172984.84,9041734.67,679506.4,264664.09,842222.95,1700.09,83024.91,2500.21,400.01,2000.13,2800.26,600.01,700.02,0,700.02,0,0,1200.05,500.01,700.02,2700.25,0,100,350,100,0,100,0,100,100,200,0,300,100,100,300,0,0,0,0,0,200,166.67
13907.0654,12104.59,500.01,6201.21,115521.83,222173929.3,677276637.7,34662730.41,61319.74,134074.44,1800.1,396400.88,70560.57,2681482.13,17845647.3,2176884.57,8840366.8,676581.4,242095.83,842539.65,1500.07,82120.04,2550.21,100,1600.09,3100.32,600.01,500.01,0,600.01,200,100,1200.05,200,650.01,2100.15,100,350,750.02,50,100,0,0,0,100,100,0,100,300,300,300,0,0,0,50,0,100,233.34
13907.8643,14706.78,200,5167.51,112701.51,220123835.5,668240730.3,34868227.64,62223.3,132057.32,2000.13,385634.52,71967.03,2712249.97,18079165.41,2160617.12,8685828.35,685148.93,242400.59,813955.37,900.03,78300.07,2000.13,500.01,1000.03,2600.22,400.01,800.02,0,1100.04,100,0,800.02,500.01,550.01,2600.23,200,50,300,50,0,0,0,0,200,0,100,0,0,0,400.01,100,0,50,0,0,300,200
13908.6611,14506.6,300,5167.51,112701.51,216343823.6,652445451.4,33764579.05,62825.7,136142.26,1900.12,380612.77,71163.32,2638465.99,17662857.15,2087928.96,8625556.01,685253.47,251444.43,784581.35,2000.13,75988.45,2250.17,300,900.03,2900.28,900.03,400.01,0,700.02,0,0,1400.07,1000.03,350,3700.47,100,100,300,50,0,0,0,0,0,100,200,200,100,200,300,0,0,0,100,0,400.01,300
13909.46,14306.41,0,5500.95,117335.14,216920163.7,662707385.7,33898414.61,60817.8,133317.99,2300.17,389222.49,66743.68,2747911.79,18148661.76,2105603.09,8730366.67,676894.73,236306.57,794577.1,1100.04,76390.44,2050.14,1000.03,1700.1,3600.43,1000.03,600.01,0,800.02,0,0,1000.03,600.01,450.01,3200.35,100,150,550.01,0,0,0,0,0,0,300,100,300,100,200,200,100,0,50,50,100,100,100
13910.2578,13205.47,100,6067.82,113104.38,217421272.6,664641071.4,34190839.92,61118.96,136848.41,2000.13,395990.58,69756.94,2747898.41,18017242.03,2154892.88,8795897.49,675119.14,245042.07,797419.19,1200.05,74079.1,2250.17,400.01,2000.13,1900.12,800.02,400.01,0,900.03,0,0,1000.03,600.01,550.01,4600.73,100,150,200,0,100,0,0,0,100,0,400.01,0,0,0,300,0,100,0,50,0,100,233.34
13911.0566,13405.63,200,5734.37,137900.67,213784023,649569576.8,33600335.06,61118.96,145274.18,1100.04,398965.38,70058.29,2711501.17,18004652.31,2198360.93,8810527.37,649134.03,239657.98,771123.49,1800.11,76792.45,2200.16,200,2600.22,3100.32,500.01,1100.04,100,900.03,200,0,1400.07,1100.04,800.02,3400.4,200,250,500.01,50,0,0,0,0,0,100,200,200,200,300,0,0,0,50,200,0,300,200
13911.8535,18010.17,200,5500.95,127110.52,212691575,643811847.8,33621199.16,58609.41,143659.3,1600.08,396093.14,77292.63,2714202.21,18082213.74,2152051.65,8639426.79,656330.42,236001.93,760512.5,900.03,73074.29,2100.15,700.02,1600.09,2100.15,500.01,900.03,0,800.02,0,0,1300.06,500.01,500.01,3000.31,100,0,300,100,0,0,0,0,0,100,200,300,0,100,200,0,0,0,50,0,0,333.34
13912.6523,13305.55,200,4934.1,117335.14,208572089.3,637509479.5,33048245.02,63829.74,136243.14,2400.19,386762.08,71967.03,2625161.34,18030993.67,2117594.75,8486723.97,648612.7,244838.84,760407.47,1700.09,75184.48,1950.13,200,1100.04,2300.18,200,400.01,0,1300.06,200,0,1800.11,1000.03,550.01,4100.58,200,250,250,50,0,0,0,0,0,0,100,100,0,100,100,100,100,0,50,0,100,66.67
13913.4502,13105.38,200,5534.3,109176.84,206369548.8,640018830.2,32363800.83,62825.7,136444.89,2000.13,388504.83,69556.04,2641260.64,17895719.12,2075700.52,8384425.23,624233.06,229301.44,766710.11,1200.05,71868.59,1650.09,300,1300.06,2100.15,300,700.02,0,1100.04,100,0,1600.09,200,700.02,3200.35,0,150,750.02,100,200,100,0,0,0,100,100,300,100,300,200,0,0,50,0,200,0,266.67
13914.249,13205.47,100,5901.1,106055.64,207554187.6,632042303.3,32424832.55,57706.06,137403.26,900.03,393221.46,72871.25,2627982.73,18058305.57,2054683.76,8473681.3,649863.96,237626.73,750958.2,800.02,69156.12,1850.11,700.02,1500.07,1500.07,600.01,600.01,0,800.02,200,0,1600.09,500.01,550.01,3300.37,200,150,350,50,0,100,0,0,100,0,0,0,0,0,200,0,0,0,100,0,100,200
13915.0459,13906.06,100,5567.64,106458.34,203000132,634218802.5,32354471.35,61721.32,140732.78,2100.14,394554.66,72167.96,2644977.92,17888296.51,1990212.88,8359609.65,633292.82,236915.84,757152.05,1800.11,73375.73,1450.07,600.01,1200.05,2300.18,800.02,500.01,100,500.01,100,0,1200.05,800.02,300,3100.33,200,0,550.01,100,0,100,0,0,100,100,0,0,100,0,100,0,0,150,0,100,300,300
13915.8447,15107.15,0,4867.41,100318.26,201051252,631723175.6,31640749.57,61721.32,129435.46,2600.22,378461.06,69756.94,2518938.08,17647410.48,1906229.43,8211613.24,613097.66,229301.44,745606.15,1000.03,68955.21,1650.09,500.01,1400.07,1900.12,600.01,700.02,0,500.01,300,0,1200.05,700.02,400.01,3800.49,100,200,200,0,0,0,0,100,0,0,0,100,0,100,100,100,0,0,50,0,500.01,166.67
13916.6426,10603.52,200,5500.95,101123.38,198233137.6,616369901.6,31709154.41,57304.6,126562,1900.12,369857.23,74679.84,2557113.74,17502457.83,1884265.6,8265081.3,637564.26,232448.29,745501.27,1200.05,77697,1450.07,400.01,1600.09,2600.22,300,500.01,0,500.01,0,0,1000.03,200,450.01,3000.31,0,50,250,100,200,0,0,0,0,100,0,100,200,100,0,0,100,0,50,0,100,300
13917.4414,11304,100,5334.23,92068.13,197363820.7,618898416.7,31246502.93,58107.54,122227.59,1200.05,372417.41,66141.11,2474959.19,17179827.47,1846856.05,8114241.73,618300.1,239454.83,758202.1,1100.04,69156.12,1800.11,200,700.02,1400.07,600.01,1000.03,0,600.01,0,0,1600.09,600.01,450.01,1800.11,0,200,300,0,100,100,0,100,100,100,100,200,200,0,0,0,0,0,50,200,100,300
13918.2383,8202.11,100,5434.26,95991.43,196275340.9,615079372.8,31288412.06,63428.11,123991.46,1700.09,364635.79,71364.25,2487033.66,17241682.5,1855129.05,8193519.11,614658.25,232854.37,765449.37,800.02,73476.21,1950.13,500.01,900.03,1100.04,500.01,800.02,0,700.02,0,0,1800.11,700.02,700.02,2600.23,0,100,250,50,0,0,0,0,100,100,200,0,100,100,100,0,100,150,0,0,200,100
13919.0371,9202.66,100,4834.07,87643.01,192873375.1,598516099.4,30992424.58,60315.86,115123.78,1800.1,354198.07,71263.79,2419360.46,16798281.05,1798387.99,7955121.09,613097.66,233768.12,773751.03,1600.08,69457.48,2250.17,0,700.02,2200.16,700.02,1000.03,0,200,200,0,1000.03,400.01,100,2600.23,0,150,250,50,0,0,0,0,0,100,0,0,200,100,200,0,0,50,50,100,0,100
13919.835,10803.66,100,4467.29,80706.11,191702672.3,599457504.1,30476623.37,63628.92,113914.95,1700.09,352970.56,77694.64,2402311.79,16698028.06,1733596.77,7966963.01,624857.67,221082.06,748754.2,900.03,73375.73,1450.07,400.01,300,1900.12,600.01,100,0,1000.03,100,0,2300.18,200,500.01,1500.08,0,0,300,100,100,0,100,0,0,0,0,200,0,300,100,0,0,0,50,100,0,266.67
13920.6328,7901.96,0,5500.95,82113.35,188462235.3,592343077.9,30431604.41,61319.74,110188.29,1400.06,351947.71,77393.13,2435433.01,16586511.31,1750240.26,7886126.02,623816.6,236915.84,737424.22,500.01,73275.24,1750.1,500.01,1100.04,1500.07,400.01,400.01,0,600.01,0,0,1400.07,700.02,500.01,2100.15,0,100,300,50,200,0,0,100,100,0,0,100,100,300,100,0,0,50,50,0,200,133.33
13921.4307,8802.43,200,4634.01,75580.79,185479190.8,585066269.6,29567819.45,58709.78,102888.62,1600.08,338043.58,71364.25,2463553.29,16352651.45,1687942.09,7967639.29,620173.44,214996.46,742458.74,1000.03,72873.33,1400.06,100,100,900.03,800.02,900.03,0,900.03,100,0,800.02,600.01,550.01,2400.2,0,50,100,50,0,0,0,100,0,100,100,0,100,0,300,0,0,50,100,0,200,300
13922.2295,8102.06,0,4000.5,72164.84,186711129.7,584085359.9,30021322.39,60817.8,101026.5,2000.13,340905.18,72469.37,2408823.71,16344176.29,1692844.6,7964092.24,627668.9,233057.42,769862.35,1000.03,73576.69,1400.06,400.01,1300.06,1600.09,400.01,500.01,0,100,0,0,1300.06,500.01,600.01,1700.1,100,0,250,0,200,0,0,0,0,0,200,200,200,100,300,0,0,0,150,0,200,100
13923.0264,8002.01,200,5200.85,75882.23,188507090.6,590564226.3,30481384.23,60817.8,104348.29,1800.1,328951.2,73474.09,2389515.25,16481624.31,1666033.96,8040333.23,622359.28,238845.46,767445.56,1400.06,72370.95,1350.06,200,700.02,1800.11,400.01,400.01,0,600.01,200,100,800.02,500.01,300,1200.05,0,50,100,0,0,100,0,100,0,0,0,0,0,0,300,100,0,50,0,0,0,133.33
13923.8252,7401.72,100,4700.69,76083.2,184159265.6,578919078.4,29641358.32,57806.43,98510.47,1400.06,332424.07,74076.95,2356714.94,15955631.02,1632064.54,7784876.22,624545.31,243111.69,748439.36,1100.04,78199.56,1600.08,100,1200.05,1000.03,500.01,700.02,0,600.01,200,0,1300.06,500.01,450.01,2000.14,100,50,50,50,0,0,0,0,100,100,100,0,100,100,0,0,0,50,50,0,100,100
13924.623,7001.54,0,4500.64,76786.6,186339744.6,578858056.4,29546152.45,63327.71,98913,1000.03,322518.21,69053.79,2321681.59,15824990.47,1587858.32,7686234.95,631209.67,237017.41,748964.11,1100.04,66343.69,1300.06,200,600.01,1600.09,500.01,800.02,0,700.02,300,0,1100.04,700.02,150,1700.1,100,200,150,0,0,0,0,0,0,100,100,0,100,0,200,200,0,0,100,0,100,333.34
13925.4219,5400.91,100,4967.44,67042.29,182212712.2,569789947,29556567.53,57806.43,98711.74,1100.04,322416.14,69254.69,2312669.2,15807684.73,1567175.83,7768493.51,628501.95,234275.76,782582.96,1300.06,67749.84,1950.13,100,200,900.03,500.01,400.01,200,900.03,100,0,1200.05,1000.03,350,1300.06,100,0,50,50,100,0,0,0,0,0,0,200,0,300,100,0,0,0,100,0,100,166.67
13926.2188,6701.41,100,4133.87,69553.13,184419658,565158404.2,29552089.39,60115.09,97554.48,1400.06,319557.91,66341.96,2373121.78,15737436.56,1578095.07,7613237.37,624649.46,233361.99,758202.1,1400.06,72672.38,1550.08,300,700.02,1400.07,500.01,600.01,0,800.02,100,0,1200.05,1000.03,350,2000.14,200,150,50,0,200,0,0,0,0,0,0,200,100,0,600.01,0,100,0,50,0,0,133.33
13927.0166,6801.45,0,5367.57,67343.57,183448359.5,573503954.7,29783392.51,62223.3,99265.23,1800.1,313434.86,62726.93,2369498.11,15603351.26,1560198.1,7567401.68,627981.3,234072.71,756417.09,1400.06,69256.57,1500.07,200,200,1000.03,400.01,1000.03,0,300,0,0,1600.09,600.01,650.01,1000.03,0,100,100,0,100,0,0,0,100,0,0,0,100,0,100,0,0,0,0,0,0,33.33
13927.8154,4700.69,100,4667.35,64933.49,179696633.2,569483121.7,29539525.69,64231.38,93127.51,1100.04,318333.11,63831.43,2306250.87,15641161.43,1551869.39,7592037.85,609873,242197.41,753477.44,500.01,67850.28,2000.13,100,300,600.01,400.01,500.01,0,800.02,200,0,1200.05,500.01,450.01,600.01,0,50,0,0,0,0,0,0,0,0,0,0,0,100,400.01,0,100,0,0,0,0,133.33
13928.6123,2900.26,0,4233.9,52587.59,181753281.7,565170853.7,29483232.21,63729.33,87042.48,1400.06,307314.21,65638.98,2265253.83,15736301.98,1480518.27,7595226.06,627877.15,243111.69,745816.02,1000.03,77495.99,2150.15,400.01,700.02,1100.04,200,500.01,100,300,100,0,1700.1,700.02,300,500.01,100,50,0,0,100,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,100,0
13929.4111,2500.2,0,4800.72,59712.9,180102114.4,555120756.3,29000994.49,60817.8,91216.25,1800.1,307926.17,62726.93,2249475.45,15214573.61,1443275.86,7350161.78,590227.39,229301.44,724111.43,700.02,65339.38,1950.13,300,500.01,100,500.01,200,0,800.02,200,0,1200.05,1100.04,400.01,900.03,0,50,100,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,33.33
13930.209,1900.11,400.01,4333.92,54795.09,156718742.9,477872386.4,25492795.35,60315.86,84478.42,1300.05,262299,50482.24,1830358.9,12484709.58,1220141.71,5988492.66,474621.97,183693.53,586615.82,700.02,49179,1750.1,300,200,300,300,100,0,500.01,0,0,600.01,800.02,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0
13931.0078,1200.05,100,2133.48,49076.29,79750677.8,247917524,13704410.34,60115.09,79150.55,1300.05,133875.2,24018.63,942651.21,6304059.45,723607.76,2998642.2,230720.07,84331.21,300619.7,700.02,26122.31,1000.03,100,100,100,300,100,0,600.01,0,0,700.02,100,250,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13931.8047,100,0,1300.05,49176.6,38829866.15,120909844.7,7561092.58,59211.66,80306.45,2100.14,63329,12204.81,439772.61,3067476.29,495132.62,1485029.36,113920.94,46971.82,147708.37,0,11304.18,350,100,100,100,100,0,0,400.01,100,0,100,200,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13932.6035,400.01,0,400.01,44362.35,18652811.81,57380070.77,4151910.27,66842.27,76939.51,900.03,31632.22,6601.41,224012.72,1371103.85,393975.15,669427.39,53894.4,22015.79,66041.99,0,4200.58,250,0,100,100,0,0,0,0,0,0,400.01,200,100,400.01,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13933.4014,0,0,200,43259.29,8221645.7,25473865.26,2573182.21,64833.85,77492.25,1200.05,13305.7,2100.14,103344.57,670317.13,325707.81,330513.53,22216.06,10003.26,29528.42,0,2600.22,150,0,0,0,0,100,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13934.2002,200,0,200,45465.48,3805214.94,12035382.19,1907532.67,60817.8,78246,1800.1,6801.49,1000.03,44865.06,339597.83,298871.88,162049.21,13606.02,5000.82,13806.21,0,1600.08,150,100,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13934.9971,100,0,66.67,44161.78,1743027.39,5524607.87,1562964.07,61922.11,78899.28,2400.19,2700.23,600.01,24018.66,148309.62,281142.7,68954.22,4700.72,2400.19,8102.14,0,700.02,50,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13935.7959,0,0,66.67,42757.92,982707.19,2842484.1,1401354.96,58810.16,78396.75,1100.04,1600.08,100,9502.92,56001.48,273710.62,28225.88,2300.17,900.03,4400.63,0,700.02,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,33.33
13936.5938,0,0,33.33,38547.08,412639.65,1177956.78,1350387.75,65335.93,76587.79,1100.04,800.02,0,7201.68,32333.86,275848.27,17309.74,500.01,600.01,1100.04,0,300,50,100,100,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13937.3926,0,0,66.67,44863.76,182148.01,707892.58,1284617.78,58207.92,74779.03,1000.03,1000.03,200,2800.25,20613.77,272692.82,9102.69,700.02,100,700.02,0,300,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938.1895,0,0,66.67,39950.57,146175.72,327681.05,1257126.93,60717.41,76688.28,900.03,600.01,0,2600.22,4500.66,262518.31,5000.81,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938.9883,0,0,166.67,42958.47,65737.01,187208.48,1276000.74,60115.09,77944.49,1800.1,600.01,0,1400.06,2800.25,277578.93,2500.2,0,100,400.01,0,100,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13939.7861,100,0,33.33,46267.81,32333.18,114515.72,1272562.97,64030.56,82266.63,1800.1,600.01,0,2000.13,2400.19,281855.54,700.02,0,100,200,0,0,0,100,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
