Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6222.5752,0,0,200,48474.43,500.01,900.03,1484811.35,68650.05,90411.58,1600.08,600.01,0,1200.05,400.01,280837.21,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223.373,0,0,66.67,49577.85,200,800.02,1471320.36,71161.22,86338.57,1300.05,400.01,0,900.03,600.01,279106.18,300,0,0,200,100,100,200,0,0,0,0,0,0,0,200,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6224.1714,200,0,100,43259.29,400.01,1500.07,1455839.09,73170.44,89003.51,1100.04,500.01,100,800.02,300,276255.47,700.02,0,0,0,0,200,200,0,100,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6224.9692,0,0,166.67,47772.29,100,1200.05,1447561.3,73974.2,85986.63,1300.05,200,0,500.01,700.02,293061.82,300,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6225.7676,100,0,33.33,48775.36,200,1300.05,1474520.65,72065.34,84478.42,1200.05,600.01,0,1200.05,500.01,286337.08,500.01,0,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226.5654,200,0,100,47471.39,0,1200.05,1467396.33,70257.15,87495,1100.04,600.01,0,600.01,600.01,275339.28,500.01,0,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,500.01,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
6227.3638,0,0,100,44562.91,400.01,400.01,1476680.57,67545.26,86187.74,1300.05,500.01,0,900.03,700.02,280429.88,800.02,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
6228.1616,0,0,100,44863.76,400.01,1100.04,1439690.61,74677.53,85835.81,1000.03,600.01,0,1200.05,400.01,284809.16,500.01,0,0,100,0,400.01,100,0,0,0,100,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6228.96,100,0,266.67,63628.18,3605325,7801.94,2043946.56,73069.98,143255.62,2300.17,2800.25,1500.07,1600.08,700.02,1188231.93,1684785.35,140842.83,36443.25,119161.45,1500.07,28726.97,250,200,900.03,200,200,200,200,300,0,0,0,400.01,250,100,100,100,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,4950.88,0,0,100
6229.7578,27623.9,0,31598.03,470417.14,244472954.7,115825.27,32480877.25,107064.51,622336.57,2500.2,65437.73,16408.7,8602.39,5200.88,12974257.03,21500664.1,1603891.5,340232.47,1103335.45,4800.75,201215.97,750.02,700.02,2700.24,200,100,2400.19,0,1400.07,300,0,300,2200.16,150,0,500.01,100,50,0,0,0,100,0,100,0,0,0,100,100,100,0,100,0,3050.33,0,100,0
6230.5562,28926.21,0,22081.99,261247.41,172173776.3,67042.7,22014699.32,96999.3,338283.23,1900.12,38247.09,11704.43,6401.33,3700.44,7651797.99,11888888.6,888000.92,185616.47,588381.64,2300.17,107073.78,450.01,100,2000.13,0,0,1000.03,0,400.01,200,0,0,500.01,50,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.06,200,0,66.67
6231.3535,12104.59,0,11037.16,146578.45,82142406.73,29728.09,11271701.74,79903.2,211323.58,1300.05,18611.16,6101.2,3400.37,2000.13,3882960.39,5873868.94,458132.42,92578.58,290629.76,800.02,53493.46,200,0,800.02,0,100,400.01,0,400.01,200,0,0,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1000.04,0,0,33.33
6232.1514,6801.45,0,6067.82,99412.54,46581936.35,14606.79,6945856.13,81410.94,157694.07,1500.07,12505.04,2400.19,3200.33,1200.05,2259210.63,3148626.06,221789.94,44664.94,151343.59,600.01,24920.3,250,100,200,0,0,500.01,0,100,0,0,0,200,250,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,600.01,100,0,33.33
6232.9497,3300.34,0,2800.25,67845.72,19911618.99,6601.39,3827188.01,75481.37,115879.36,500.01,3900.49,1500.07,1300.05,900.03,1142982.78,1308339.06,106467.75,21214.66,64435.17,200,12204.87,50,0,0,100,0,200,0,100,100,0,0,200,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6233.7476,1600.08,0,1300.05,248138.09,9592083.36,5400.93,2557520.01,75782.81,99114.28,1400.06,2200.16,300,1100.04,700.02,687404.69,633274.32,51887.5,8402.3,30329.98,100,5801.1,50,0,200,0,0,300,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,150,100,0,0
6234.5459,1000.03,0,700.02,52988.93,4287014.05,1900.11,2034571.85,81008.86,88802.37,1700.09,2200.16,0,1200.05,600.01,507733.01,316115.55,24519.56,5400.95,16108.46,100,2800.26,200,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
6235.3438,300,0,433.34,51584.28,2133828.52,1500.07,1757650.42,73773.25,91065.37,1300.05,1000.03,0,500.01,600.01,387719.38,159421.97,11204.08,2600.22,8902.58,100,1000.03,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,150,400.01,0,0
6236.1421,0,0,233.34,43359.56,1038605.1,1500.07,1597081.68,76586.71,86238.02,1800.1,700.02,200,900.03,300,329793.38,70059.2,5300.91,1000.03,3700.45,100,300,150,0,0,0,0,0,0,0,100,0,0,500.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
6236.9399,0,200,0,49276.91,636516.85,1600.08,1520783.54,76988.67,86992.2,2000.13,300,0,900.03,500.01,298566.02,39049.51,1400.06,200,2300.17,0,300,50,100,0,100,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6237.7383,100,0,133.33,50681.36,226822.88,1000.03,1466152.4,75280.4,86891.64,1200.05,400.01,0,800.02,200,292857.98,22015.75,1800.11,300,900.03,0,300,50,100,0,0,0,0,0,0,0,0,0,400.01,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238.5361,0,0,200,43860.94,86537.27,1200.05,1477166.83,72366.72,84830.32,1000.03,600.01,0,500.01,300,283281.37,14306.65,800.02,300,300,0,400.01,200,100,0,0,0,0,0,0,0,0,0,300,150,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
6239.3345,0,0,100,44562.91,164252.69,1400.06,1470336.53,75682.33,85282.79,1100.04,200,100,700.02,100,279818.92,6001.17,1000.03,100,700.02,0,0,150,100,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6240.1323,0,0,100,47170.48,22015.39,1100.04,1434522.65,73974.2,85634.7,1200.05,500.01,0,800.02,400.01,282975.81,2700.24,100,0,300,100,200,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240.9302,4800.72,0,2666.89,45866.64,29166312.5,1000.03,5728975.99,79802.7,88198.96,1200.05,13906.23,3400.37,3000.29,1000.03,3151616.41,5194442.97,403121.92,86744.62,300925.63,600.01,58311.03,150,0,0,200,0,500.01,0,400.01,0,0,0,800.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
6241.7285,38245.81,0,35806.94,45966.93,302856920,3400.37,37663756.68,105957.03,88249.24,1900.12,77895.09,21314.67,9102.68,3000.29,16143792.65,26172798.87,2000522.46,412267.63,1344605.08,1400.06,237125.44,350,0,100,300,100,1300.06,0,1600.09,100,0,100,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,500.01,0,0,0,50,200,0,66.67
6242.5264,64229.09,0,55597.04,47872.6,463418528.9,3800.46,57066135.23,118143.71,86539.69,3100.31,116636.85,30730.5,15607.88,3800.47,23392470.06,38213161.93,2871313.4,579546.92,1930931.45,2800.26,330331.86,650.01,100,100,200,200,3000.3,0,2100.15,200,0,300,1100.04,100,100,0,0,50,0,0,0,0,0,0,0,100,0,100,200,600.01,100,100,50,0,0,0,33.33
6243.3247,79397.17,0,64898.85,49878.8,547082851.5,4000.51,66323665.57,132054.1,89254.94,2700.23,135388.24,36944.06,17209.58,4300.6,26746780.37,43300674.85,3284738.17,675557.96,2230187.8,3100.31,376480.79,800.02,0,100,200,100,3100.32,0,2600.23,0,0,100,1800.11,150,100,0,0,100,50,100,0,100,0,0,0,0,0,100,0,700.02,100,200,0,0,100,0,33.33
6244.1226,83518.14,0,70254.87,50179.76,585435784.4,5200.86,72818280.46,139518.36,85936.36,1900.12,146084.63,39650.76,19011.69,5200.88,28624848.19,46569666.18,3521128.89,731120.95,2410148.89,2900.28,415985.4,650.01,0,200,300,100,3000.3,0,2100.15,0,0,200,900.03,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,400.01,200,0,100,0,0,0,0,0
6244.9209,83216.56,0,73770.74,47070.18,611337786,5100.83,74188887.72,139720.15,86489.41,2100.14,141744.65,41254.94,21114.42,6101.21,29256144.71,47192443.58,3683965.78,731540.28,2456016.93,3500.4,422459.42,700.02,0,0,400.01,100,3100.32,300,3100.32,100,0,100,1800.11,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,300,300,100,600.01,0,50,0,0,0
6245.7188,86131.99,0,76249.06,49276.91,599923605.6,5801.07,74449004.79,139921.95,88953.22,2600.22,145579.92,41455.48,17610.03,4400.63,28898943.44,47150955.45,3682375.35,750735.3,2437027.26,3800.47,419479,700.02,0,0,500.01,0,4000.53,300,3000.3,0,0,400.01,800.02,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,100,400.01,0,300,50,0,0,0,0
6246.5171,81005.22,0,71527.2,49377.23,598443639.7,3900.48,74209129.86,128726.59,85735.26,2200.16,137304.99,40653.35,17509.92,5000.81,28760127.01,46393224.31,3610908.05,732693.41,2469642.87,3500.4,434181.15,400.01,0,0,400.01,0,3700.46,0,2800.26,0,0,100,1500.08,50,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,500.01,0,0,100,0,200,0,0
6247.3149,82412.41,0,72330.82,52286.58,598650224.6,5400.93,73405833.81,128726.59,88953.22,3000.29,141240.08,40051.79,18210.73,5300.91,28829932.16,46770012.71,3610849.68,755878.96,2437819.12,2600.22,434798.34,800.02,0,100,700.02,200,3200.34,0,2500.21,0,0,0,900.03,50,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,400.01,0,300,0,100,0,0,33.33
6248.1133,81105.74,0,71359.78,52687.92,586639201.5,4800.73,72829962.09,133062.59,89556.67,2400.19,143359.39,38848.72,18711.33,4600.69,28495126.48,45688257.35,3610543.27,737831.15,2465265.24,3100.31,438296.14,700.02,100,100,400.01,100,3700.46,100,2900.28,0,0,200,1300.06,100,0,0,0,0,50,0,0,0,0,0,0,0,100,100,200,400.01,0,200,0,50,0,0,0
6248.9111,77487.81,0,73871.21,50280.08,580010439.5,4400.62,72161021.79,130037.34,87897.26,2700.23,132664.87,39049.23,17509.92,4200.57,28029860.93,45316299.57,3581142.16,741921.53,2428929.38,3900.5,448073.63,900.03,100,200,100,0,2600.23,100,2000.13,100,0,0,1600.09,100,100,0,100,50,0,0,0,0,0,0,100,0,0,200,300,500.01,0,200,0,50,100,0,0
6249.7095,76181.54,0,71694.61,51283.3,575995143.9,5100.83,72199809.79,135382.32,86087.19,1400.06,140735.52,39349.99,18110.61,5300.91,27696726.56,45196997.05,3564114.33,732378.91,2427106.62,2800.26,444882.42,600.01,200,0,900.03,100,4100.56,100,1900.12,0,0,0,1300.06,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,200,50,100,200,0,33.33
6250.5073,74875.37,0,71694.61,51684.61,567966064.3,4400.62,71128842.63,134071.13,91970.67,2000.13,139625.56,41154.68,19512.32,5300.91,27633342.03,44944120.96,3544328.77,743809.81,2391921.2,2800.26,433769.73,550.01,0,0,200,400.01,2800.26,0,2200.16,200,0,100,1500.08,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,700.02,0,300,0,0,0,0,0
6251.3057,81809.31,0,70455.76,52788.26,561372733,3800.46,70810735.81,135684.92,88752.08,2200.16,132564.01,36944.06,18711.33,5901.13,27404581.13,44861103.3,3577669.48,754409.13,2438386.87,2300.17,431506.98,750.02,0,0,700.02,100,4400.65,200,2600.23,0,0,200,600.01,0,100,0,50,0,50,0,0,0,0,0,0,0,0,100,400.01,400.01,0,100,0,0,0,0,0
6252.1035,77186.35,0,69484.83,49276.91,559081403,5000.8,70695491.36,128323.3,86891.64,2400.19,132866.58,37645.76,18210.73,4100.55,27136377.25,43507163.18,3454097.29,738670.12,2413092.21,1900.12,426160.06,600.01,100,0,700.02,200,3700.46,200,2800.26,200,100,200,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,900.03,0,300,0,0,0,0,0
6252.9009,75076.32,100,70589.69,53891.98,562725101,3200.33,70713924.14,135886.66,88953.22,2000.13,129740.3,35340.33,20513.61,4000.52,27163508.22,43796144.7,3525593.77,721061.13,2394326.65,2700.24,436238.53,650.01,0,0,0,0,2400.19,0,2600.23,0,0,400.01,1200.05,50,0,0,0,50,0,0,0,0,0,0,0,0,100,0,100,300,0,200,0,0,100,0,0
6253.6992,76884.9,0,65869.49,57805.82,542305747.6,4000.51,69033069.43,125903.78,88852.66,2200.16,129336.95,40653.35,17610.03,4600.69,26408604.21,42984531.44,3411126.44,714986.38,2356436.96,3000.29,428319.19,250,100,100,200,200,3000.3,200,1800.11,0,0,100,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,600.01,0,300,0,0,200,0,0
6254.4971,76583.46,0,68480.49,50681.36,539770701.3,4300.59,68463383.43,132054.1,88048.1,2200.16,132059.74,38948.97,18210.73,2700.24,26565303.69,42748079.47,3461932.72,717709.23,2401737.26,4100.55,425748.83,500.01,0,0,600.01,0,3100.32,100,1800.11,100,0,200,500.01,300,0,0,0,50,0,100,0,0,0,0,0,0,200,300,200,200,100,0,0,0,100,0,0
6255.2954,79598.17,0,66672.83,53590.95,534277754.5,3800.46,68325623.84,132659.18,84428.15,2900.27,126917.08,36342.64,21815.39,5300.91,26130233.18,42705238.77,3373058.21,722842.04,2345485.41,2300.17,418040.38,500.01,0,0,700.02,0,2200.16,100,2400.19,200,0,0,1000.03,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,500.01,0,200,0,0,0,0,0
6256.0933,71057.97,0,67576.64,51885.26,527262325,4000.51,67166156.72,127819.2,87143.04,2800.25,123691.17,36643.35,18911.57,5100.84,25769243.6,42296582.07,3379784.72,713625.1,2308133.58,2300.17,405304.08,350,0,100,400.01,100,3200.34,100,4500.68,300,0,100,700.02,0,0,0,50,0,0,0,0,0,0,0,200,200,0,200,300,200,0,0,0,100,0,0,0
6256.8916,75779.63,0,66739.78,53189.6,525543697.6,63327.34,66324434.55,133970.26,90914.5,2500.2,129236.11,35039.64,18410.97,4200.57,25298908.4,41930876.49,3311235.64,692070.26,2270871.4,2900.28,410130.32,900.03,0,0,900.03,200,2500.21,0,2500.21,200,0,100,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,300,0,100,50,50,300,0,66.67
6257.6895,67944.44,0,64764.97,51182.97,520585093.7,4800.73,65915588.69,135684.92,89204.65,1800.1,130042.81,36242.41,18310.85,4400.63,25081679.56,41529755.57,3285555.27,695835.01,2270602.47,3100.31,407871.04,550.01,100,0,300,100,3200.34,0,2000.13,100,0,100,1000.03,50,0,0,50,0,0,0,0,0,0,0,0,0,0,200,200,200,0,100,0,50,0,0,0
6258.4873,66237.28,100,67877.91,53289.94,520179577,4100.54,66115872.73,130844.02,87897.26,2900.27,123993.58,33235.67,17810.26,3700.44,25099924.72,40576591.33,3268337.75,674513.43,2252972.41,3200.33,404996.09,450.01,0,0,0,200,3300.36,100,1600.09,100,0,100,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,100,100,0,400.01,0,0,0,0,0
6259.2856,68747.88,0,63493.19,48374.12,510960449.5,3600.41,65635105.1,127617.57,87947.53,2200.16,125102.43,33235.67,17710.15,6001.17,24863977.17,40885999.47,3288298.4,686320.36,2251986.32,3700.45,400582.03,600.01,0,0,500.01,100,2800.26,100,3400.39,100,0,300,700.02,300,200,0,0,0,0,0,0,0,0,0,0,0,0,200,200,400.01,0,200,0,100,100,0,0
6260.0835,69250.04,0,62020.73,51283.3,512381647.6,3800.46,65630887.05,126811.06,91015.08,1800.1,125606.48,31431.9,18010.49,4100.55,24639673.11,40769981.77,3223703.52,674931.25,2246398.49,2200.16,399760.91,400.01,100,0,100,100,2600.23,0,3000.3,200,0,100,1100.04,100,200,0,0,50,0,0,0,0,0,0,0,100,0,100,300,800.02,100,200,0,0,100,0,0
6260.8818,72564.73,100,62087.66,54895.43,507124150,2800.25,64617740.02,129230.71,85634.7,1800.1,125304.05,28526.28,18310.85,4400.63,24791038.31,40775723.31,3239885.07,679423.19,2221432.53,3200.33,382323.17,500.01,100,0,300,100,2900.28,100,2300.18,100,100,100,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500.01,600.01,0,0,0,150,100,0,0
6261.6797,70756.63,100,63225.46,49477.54,501445876.8,3400.37,63943428.2,126811.06,89707.53,2200.16,128731.95,28826.84,18210.73,4500.66,24167429.82,40289417.84,3176924.39,669918.46,2223434.59,2700.24,405509.42,550.01,0,0,1000.03,0,2800.26,100,2200.16,0,0,200,1000.03,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,700.02,0,200,0,0,0,0,0
6262.478,67743.59,0,60280.73,49678.17,492973912.9,3400.37,63387267.12,123081.49,87545.28,2800.25,128026.14,31532.11,16508.82,5200.88,23814378.98,39234065.27,3172138.5,657184.91,2175758.72,1700.09,403969.46,550.01,0,0,400.01,300,2100.15,0,2000.13,100,0,200,800.02,50,200,0,0,0,0,0,0,0,0,100,100,0,0,100,700.02,400.01,0,0,50,0,0,0,0
6263.2759,63425.89,0,60883.01,49176.6,491599814,3500.39,63192953.95,121872.11,88902.94,1900.12,119458.19,33235.67,19211.94,4500.66,23731440.1,39122408.93,3178835.82,662089.26,2180689.16,2500.2,396477.03,350,0,0,200,0,2300.18,0,2100.15,0,0,0,500.01,150,100,0,0,0,0,0,0,0,0,0,0,100,0,200,400.01,300,0,200,0,100,0,0,0
6264.0742,64028.29,0,60983.39,57705.44,485959428.2,4000.51,62541270.35,115423.56,87595.56,2200.16,122985.61,32233.55,17910.38,4800.75,23577526.14,39008530.5,3139614.9,672633.5,2153033.87,1500.07,388680.54,400.01,100,0,200,100,3100.32,200,2500.21,100,0,100,1300.06,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0,0,0,0,100,33.33
6264.8721,66438.12,0,61652.64,52186.25,477727117.8,3700.44,61265993.35,132659.18,86288.3,2600.22,117745.18,30530.1,17810.26,4700.72,23260756.71,38725511.34,3178529.41,666055.62,2118520.78,2700.24,395245.73,350,0,0,300,0,2800.26,100,2500.21,0,0,0,1700.1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,600.01,100,100,0,50,0,0,33.33
6265.6704,65032.34,0,61384.94,50982.32,476050156.9,2800.25,61431198.56,123787.02,88651.51,2200.16,117644.42,29227.59,18110.61,3700.44,23060756.31,38081603.43,3083176.45,640813.53,2140184.84,2900.28,390834.45,450.01,0,0,1000.03,100,3600.43,200,2900.28,100,100,100,700.02,100,100,0,0,0,0,0,0,0,200,0,0,0,0,100,600.01,300,0,100,50,0,0,0,0
6266.4683,61016.52,100,57938.71,51082.65,464595632.8,4600.67,60233486.24,128020.85,89707.53,2400.19,121473.77,29728.54,17109.47,4200.57,22493178.57,37472655.41,3034894.43,620503.42,2098784.08,2100.14,379145.46,500.01,0,100,200,0,1800.11,100,1800.11,300,0,100,1000.03,150,0,0,50,0,0,0,0,0,0,0,0,100,0,100,0,300,0,200,0,50,100,0,0
6267.2666,58005.3,0,56935.09,52487.26,467055282.4,4500.64,60232502.41,122980.71,86740.8,1300.05,117543.65,29728.54,19211.94,5801.09,22558485.11,37805153.92,3064952.14,650613.43,2124018.97,2800.26,383553.42,700.02,0,0,200,100,1400.07,0,2100.15,100,0,0,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,600.01,0,100,0,0,100,0,0
6268.0645,67040.63,0,59343.88,50380.39,469375051.5,3900.48,60938014.25,126004.6,89204.65,1900.12,124195.18,30229.51,17509.92,2700.24,22700045.28,37336100.66,3023921.91,639979.79,2093629.53,2600.22,379555.44,450.01,200,0,100,0,2900.28,100,1500.08,0,0,0,500.01,250,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,500.01,0,100,0,50,100,0,33.33
6268.8628,60213.47,0,58641.28,49076.29,459015998.8,4100.54,60264007.76,121267.44,88048.1,1300.05,117946.69,30029.12,17209.58,4400.63,22484947.36,37550925.26,3043021.69,637895.61,2090148.34,2800.26,365519.43,650.01,100,0,200,100,2800.26,0,2000.13,0,0,300,500.01,100,100,0,0,0,50,0,0,0,0,0,0,0,200,0,200,300,0,100,0,0,100,0,0
6269.6606,61719.21,0,57637.62,51885.26,465430759.1,5601,60190604.59,125198.17,90864.2,2300.17,117845.94,31932.93,16709.03,5200.88,22473568.51,37645633.03,3051411.58,637166.21,2059519.84,2400.19,385809.13,500.01,0,0,300,100,2100.15,0,1900.12,0,100,200,600.01,150,0,0,0,50,0,200,0,0,0,0,0,0,0,100,200,100,200,0,0,0,0,0,0
6270.4585,61518.44,0,59678.46,50480.71,460035790.2,4500.64,59227870.64,120259.72,84277.34,1700.09,123388.78,28927.02,18310.85,5300.91,22262662.79,37323955.1,3028532.71,642689.65,2116488.84,2800.26,376993.19,550.01,0,0,100,200,3100.32,100,2200.16,200,0,500.01,800.02,150,200,0,0,0,0,0,0,0,0,0,0,0,0,200,400.01,400.01,0,200,50,0,100,0,0
6271.2568,59008.98,0,55730.83,48975.98,456409524.1,2400.18,59370142.31,117639.94,88550.94,2400.19,120163.61,31832.72,19011.69,4800.75,22094584.46,36871643.4,3019106.84,628311.91,2044653.81,3000.29,370435.72,300,0,700.02,400.01,100,2500.21,100,1900.12,200,100,100,700.02,150,0,0,0,50,0,0,0,0,0,0,0,0,100,0,100,600.01,0,100,50,50,0,0,0
6272.0547,59410.47,0,54359.43,53490.62,447427735.4,3400.37,57979620.85,122174.45,88852.66,2600.22,115024.88,28325.91,17209.58,3900.49,21742828.89,36643003.23,2973028.09,613427.15,2052766.63,2200.16,365314.65,150,0,0,300,200,2100.15,0,2400.19,0,0,100,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,600.01,600.01,0,200,0,100,100,0,0
6272.853,55697.1,0,53924.63,47872.6,448090243.1,3400.37,57729534.39,118445.98,92976.62,1800.1,121574.55,26923.41,13205.64,4700.72,21793901.41,36100096.69,2953607.31,598764.4,2038363.77,2600.22,365621.85,500.01,0,100,300,0,1700.1,0,2000.13,300,0,0,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.01,0,200,0,0,0,0,0
6273.6509,58005.3,0,55530.14,51584.28,438093717.8,3900.48,57219070.76,117942.2,92523.93,1400.06,121876.9,26923.41,15107.39,3100.31,21004874.77,35791309.63,2888385.01,612178.71,2042263.3,2200.16,372074.83,350,100,100,500.01,100,2300.18,100,1400.07,100,0,100,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,100,0,50,0,0,0
6274.4492,58005.3,0,57002,50280.08,437032496,3600.41,56670689.89,125702.19,86791.08,2200.16,113110.88,27223.93,17209.58,4200.57,21230167.7,35855832.91,2903209.58,621023.88,2003716.21,2600.22,376480.79,100,200,100,100,0,1500.08,100,2200.16,100,0,100,400.01,250,200,0,0,0,0,0,0,0,0,0,0,0,0,200,200,800.02,0,300,0,50,100,0,33.33
6275.2471,58607.5,0,55931.54,55798.6,437270307.2,4800.73,56501662.43,121670.54,88550.94,1800.1,115528.6,28526.28,15107.39,4200.57,21131797.03,36021329.97,2900335.13,608434.03,1976419.5,2200.16,361116.63,250,0,100,800.02,0,2800.26,0,1600.09,100,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300,600.01,0,200,0,50,100,0,0
6276.0444,55396.06,0,53489.83,49477.54,436654804.3,3300.35,56292309.01,129533.2,87444.72,1900.12,119256.65,29127.4,15707.98,4600.69,21175780.4,35356677.99,2891959.83,599284.13,1995095.41,2300.17,347915.63,600.01,0,0,100,100,1800.11,100,2200.16,100,0,0,900.03,100,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,800.02,0,100,0,50,0,0,33.33
6276.8428,60012.71,0,56031.89,53590.95,437031976.4,3000.29,56738766.79,118647.5,88299.52,2300.17,124295.98,31031.09,18711.33,3600.42,21350961.81,35915705.01,2887319.85,606042.09,2004119.61,2200.16,353440.26,300,0,0,400.01,100,2100.15,100,1500.08,400.01,0,100,500.01,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,300,700.02,0,100,50,50,0,0,0
6277.6406,62923.9,0,54560.12,54594.4,442524734.2,3100.31,57441010.49,123887.82,88400.09,2000.13,113513.82,29027.21,16008.29,3800.47,21431212.67,36371301.53,2894323.59,630186.52,2018567.3,1500.07,358045.61,450.01,0,100,700.02,0,3400.39,0,2200.16,100,0,300,800.02,50,0,0,0,50,0,0,0,0,100,100,0,0,100,300,400.01,300,0,400.01,50,0,0,0,0
6278.439,61317.66,0,52252.39,50079.44,443512212.7,3100.31,57258062.31,115222.08,90562.45,2200.16,115830.83,29227.59,18611.2,3800.47,21168301.28,36054523.24,2913335.82,601986.96,1989373.11,2700.24,360400,350,0,0,800.02,200,2100.15,200,1800.11,200,0,200,800.02,200,100,0,0,0,0,0,0,0,0,0,0,0,0,200,500.01,200,0,0,0,100,0,0,0
6279.2368,56198.86,0,53790.84,50079.44,442219462.8,2900.27,56613876.22,125298.97,89506.38,2900.27,113211.61,28826.84,18410.97,3900.49,21270697.03,36093126.8,2866848.51,617277.1,1944267.05,2600.22,349859.25,200,100,0,100,0,2700.24,100,1700.1,100,0,200,1400.07,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,700.02,0,200,0,100,200,0,0
