Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6810.7427,200,0,66.67,42156.3,28626.01,1200.05,1474735.51,74275.62,90964.79,1500.07,500.01,0,1000.03,500.01,286846.44,5901.13,0,0,500.01,0,0,200,200,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6811.541,200,0,233.34,46668.99,26622.5,1700.09,1446894.1,73974.2,88852.66,1700.09,600.01,400.01,2000.13,6101.21,342363.23,142254.83,11904.61,3200.33,9803.13,0,2400.19,50,0,200,600.01,200,400.01,0,0,0,0,0,100,0,200,0,0,50,0,0,0,0,0,0,100,100,200,100,200,200,0,600.01,0,0,0,0,133.33
6812.3389,18710.97,0,22515.93,53089.26,60074768.75,35540.14,18940439.5,85432.26,86992.2,1300.05,222585.55,90363.18,200695.43,854850.39,8795271.88,15412412.5,1220761.23,239962.67,800788.18,1400.06,176715.82,2250.17,0,300,10303.53,2100.15,11304.26,0,1300.06,0,0,300,500.01,150,300,0,200,300,50,200,100,0,0,100,200,800.02,400.01,800.02,1000.04,2000.14,200,3500.43,0,0,0,200,200
6813.1372,61518.44,0,61451.86,56701.81,388263443.3,95489.23,47748624.84,98106.16,90461.88,3200.33,516869.82,199376.7,411406.88,1859743.16,18399577.09,31771833.1,2482534.18,475044.87,1558619.43,2200.16,332273.27,4500.67,0,700.02,18711.63,4100.56,20914.57,100,2300.18,0,0,500.01,1000.03,100,0,100,150,150,150,300,0,0,0,200,500.01,800.02,1600.09,1200.05,1200.05,2200.17,100,5601.11,0,0,100,100,300
6813.9351,81005.22,100,83317.73,63326.97,508839659.5,126204.74,62525811.69,100722.69,88048.1,2400.19,658485.5,247971.83,528696,2299585.42,23342344.61,40138799.09,3133165.62,600115.72,1956458.69,2300.17,388988.23,6301.31,0,800.02,22116.25,5100.87,27024.33,100,1600.09,200,0,400.01,800.02,300,100,0,200,550.01,100,300,100,0,0,0,700.02,800.02,2400.2,2200.17,2500.22,2300.19,100,5000.88,50,50,100,200,633.35
6814.7334,89651.31,100,94278.69,56701.81,571118597.6,150012.6,70035213.33,104245.61,87344.16,2600.22,741089.31,280011.72,574695.95,2575328.98,25851193.63,45018181.28,3433698.9,667099.51,2148805.64,2000.13,449412.11,7701.95,0,800.02,22616.99,5400.97,31432.91,300,2000.13,100,100,300,800.02,50,0,0,100,650.01,150,200,0,0,200,0,400.01,800.02,800.02,1400.07,3600.46,4500.71,200,7301.89,0,0,100,100,733.35
6815.5313,92165.58,100,96424.84,57103.26,595392107.6,146681.37,72910376.51,97703.66,84930.87,2700.23,749268.51,277975.49,600032.62,2664304.54,26677615.89,46088936.62,3605888.7,696880.91,2271005.87,3000.29,466822.46,9953.26,0,1100.04,25922.32,6701.49,30631.25,0,2300.18,200,0,500.01,600.01,400.01,100,0,100,600.01,200,100,100,0,0,100,1000.03,1700.1,2700.26,1400.07,3600.46,2400.2,500.01,6101.32,0,150,0,200,633.35
6816.3296,92769.06,0,97430.95,68247.44,602846925.7,152536.72,74355427.33,102635.03,88852.66,2000.13,753989.21,275328.78,621871.48,2722619.13,27128772.78,46855804.53,3643227.38,714358.11,2322446.8,4200.58,490238.82,8202.21,100,700.02,28126.28,5701.08,30230.44,100,2200.16,100,0,700.02,800.02,350,0,0,250,650.01,0,100,0,0,0,100,900.03,1600.09,1800.11,2100.15,2400.2,2400.2,200,8402.5,0,50,0,400.01,800.02
6817.1274,96591.66,0,99879.4,65234.72,601531358.4,167689.93,74124486.08,102031.11,88349.8,1900.12,753884.33,282048.22,638947.66,2747019.4,27177992.93,47280098.64,3647415.03,719699.32,2347726.52,3500.4,511933.01,8152.19,100,800.02,27424.98,5200.9,27625.42,0,3400.39,200,0,800.02,1300.06,450.01,100,100,200,550.01,50,200,0,0,0,100,600.01,800.02,1900.13,1600.09,2800.28,2700.26,100,6001.27,0,0,0,300,600.01
6817.9258,98000.21,0,97665.71,66741.02,599812542.1,158293.23,74198556.45,98709.94,88198.96,2200.16,737735.01,281029.93,646241.89,2816638.78,26992296.18,46272058.55,3646597.92,708704.64,2315693.59,2800.26,514414.31,8552.41,0,700.02,25321.3,5601.04,27925.98,100,2100.15,300,0,600.01,400.01,300,0,0,250,400.01,100,0,0,0,200,100,1000.03,1200.05,2400.2,1000.04,2700.26,3200.36,300,6501.49,0,50,300,0,833.36
6818.7236,96088.64,0,97430.95,60214.81,594667761.5,149709.73,73357411.01,103138.32,87092.76,1600.08,746856.25,277975.49,616460.94,2660832.45,26817212.27,45879053.06,3613038.35,725566.31,2327989.81,2900.28,506144.92,8402.32,100,1300.06,23017.6,5200.9,28727.49,0,2000.13,0,0,500.01,1000.03,250,0,0,250,350,100,0,0,200,0,300,800.02,1400.07,1900.13,1300.06,1800.11,2000.14,500.01,6201.36,0,100,100,400.01,866.69
6819.522,98704.54,0,95620,58006.55,581636521.8,148599.27,73760116.37,105957.03,90914.5,2300.17,714379.05,263424.15,626138.77,2658358.25,26079675.98,45702845.83,3627789.97,719175.59,2283346.91,2700.24,517309.62,7701.95,100,1100.04,25521.64,5801.12,30731.45,200,2000.13,0,100,700.02,200,200,0,0,100,900.03,200,0,0,0,100,100,800.02,1100.04,1700.1,1900.13,2900.3,3200.36,200,5401.03,50,0,0,100,666.68
6820.3198,98805.16,0,95318.2,62222.58,578260680.3,160616.63,72997587.31,103037.66,91015.08,1900.12,712809.28,274819.82,650828.56,2801656.87,26525777.15,45202145.11,3592435.69,719385.06,2315290.19,3600.42,505938.28,7001.61,100,900.03,23919.01,4300.62,28226.54,0,2100.15,200,100,400.01,800.02,150,100,0,300,550.01,100,100,0,100,0,100,500.01,800.02,1600.09,1900.13,1500.08,4200.62,300,5501.07,0,0,0,300,666.68
6821.1177,95384.43,0,96961.43,69754.02,581511427.7,159808.45,73085273.06,104547.61,92171.85,2100.14,717623.78,278789.94,652288.23,2920555.22,26083520,45091565.3,3550573.77,703681.1,2304906.39,3000.29,518343.75,8302.27,0,400.01,23818.85,5000.83,28827.68,100,2900.28,0,0,1200.05,1400.07,150,0,0,200,850.02,200,0,0,0,0,100,500.01,1500.08,800.02,1900.13,2400.2,2300.19,200,5200.96,0,0,0,200,666.68
6821.916,90154.13,0,94379.29,62724.57,573466380.6,153748.44,72023771.08,102031.11,88651.51,2500.2,705590.19,269629.69,632593.99,2844265.08,26086361.23,44394782.8,3554396.64,699496,2315320.07,3100.31,503561.67,8452.35,100,500.01,24419.81,5000.83,29228.45,200,2700.24,0,0,500.01,700.02,250,100,100,150,450.01,150,0,0,100,0,0,500.01,1000.03,1600.09,1400.07,2600.24,2700.26,300,5000.88,0,50,0,200,600.01
6822.7139,91662.69,0,93071.61,61218.66,574032705.7,158091.21,71753668.65,104849.62,91216.25,2700.23,695969.87,261390.06,606477.15,2659861.91,25685817.25,44346034.94,3505647.71,700332.96,2243395.4,3000.29,504904.93,8702.49,100,1000.03,21715.67,5300.93,28827.68,200,1500.08,100,0,400.01,1200.05,200,0,0,250,800.02,150,100,0,100,100,200,500.01,300,1700.1,2700.26,2400.2,2000.14,100,5000.88,50,0,0,200,500.01
6823.5122,93070.81,0,94345.76,60515.96,555425375.1,142240.83,69627611.41,99011.83,87796.69,2400.19,685206.2,255797.73,574799.71,2490194.59,25312209.27,43374997.4,3479763.07,701588.43,2246099.67,2800.26,482188.72,8252.24,0,1000.03,25721.98,5801.12,26022.56,0,2400.19,300,0,700.02,1100.04,300,200,100,150,450.01,50,100,0,100,0,0,500.01,1000.03,1200.05,1100.04,2400.2,2100.16,100,6101.32,0,100,100,300,666.68
6824.3101,93976.1,0,91764.05,61519.83,554797778.5,141029.99,69516132.66,107668.64,86690.52,2700.23,670170.26,265560.18,585594.04,2473257.93,25118685.2,43193117.64,3494543.87,675975.78,2242484.02,2500.2,484562.06,7051.64,0,300,21715.67,3400.38,27324.87,0,1900.12,200,0,700.02,1100.04,300,100,0,200,400.01,50,0,0,0,0,200,800.02,1300.06,1800.11,1600.09,1900.13,2300.19,0,4900.85,0,50,0,200,733.35
6825.1084,84121.3,100,90557.15,61620.22,544424789.7,136691.92,69046209.85,106057.71,90210.42,2700.23,663596.53,247057.37,567227.34,2495361.71,24844199.98,42966671.95,3411637.13,687992.82,2242498.96,2500.2,496847.17,8652.46,100,800.02,23117.76,6101.24,19612.82,0,2000.13,200,100,600.01,1000.03,300,0,0,100,400.01,50,100,0,0,100,200,600.01,1100.04,1200.05,1800.11,2200.17,2300.19,200,5000.88,100,0,100,100,800.02
6825.9063,89651.31,0,86903.52,66439.75,535872090.9,147287,67632698.31,96395.59,87897.26,1800.1,664222.46,251528.56,584244.34,2597801.84,24455201.99,42473134.35,3412760.65,675871.29,2213678.29,2400.19,489103.32,7451.83,0,800.02,23017.6,6001.2,25121.02,100,3100.32,0,0,400.01,600.01,300,0,300,50,500.01,100,100,0,0,0,100,1200.05,1100.04,900.03,1700.1,3500.43,2400.2,100,4500.72,50,50,0,200,733.35
6826.7046,84825.01,200,90121.35,64230.62,530978065.5,141433.59,68255624.51,101125.26,89556.67,2200.16,641287.01,245025.44,580092.19,2486640.49,24470285.58,42322957.26,3427264.22,670022.9,2190669.57,2300.17,482704.64,7701.95,0,1000.03,23418.22,4200.59,24820.52,100,2100.15,100,100,800.02,400.01,200,100,100,150,350,100,0,0,100,100,100,900.03,1700.1,1200.05,2000.14,2700.26,2000.14,0,5601.11,100,0,0,100,566.68
6827.5024,93875.51,0,91227.64,67644.85,538202064,147993.59,68389720.16,101628.5,90713.33,2500.2,644933.59,244619.07,584348.14,2505463.56,24711121.72,43110141.38,3410061.29,658123.97,2150195.13,2500.2,474245.9,8452.35,100,800.02,20213.58,4400.64,24920.69,100,2200.16,100,0,400.01,900.03,100,0,100,150,450.01,50,0,0,0,100,200,600.01,600.01,1000.04,2100.15,2600.24,2900.3,200,5901.23,100,100,0,500.01,833.36
6828.3008,86031.45,0,90523.63,62925.37,533483113.7,138709.47,69106416.06,101427.2,88752.08,3100.31,654001.66,255594.41,584555.81,2753936.23,24612876.4,42607066.75,3417940.5,691652,2157785.02,2100.14,481879.15,7451.83,400.01,800.02,21014.67,4400.64,24219.54,0,2200.16,200,0,600.01,600.01,450.01,100,0,150,600.01,100,0,0,0,0,100,700.02,1200.05,900.03,2000.14,2500.22,2300.19,0,5901.23,150,250,0,200,766.69
6829.0986,84121.3,200,87808.47,64331.02,523478463,148397.38,67668003.3,98106.16,93680.82,1800.1,621193.65,252138.38,571168.65,2485492.24,24160257.11,42654641.47,3362683.93,681303.91,2162312.06,3800.47,463833.54,7051.64,0,800.02,23318.06,3600.43,23117.8,100,1900.12,300,0,700.02,700.02,100,100,0,150,250,100,200,0,0,0,100,600.01,700.02,900.03,1300.06,2200.17,3000.32,300,4500.72,0,100,100,200,833.36
6829.897,88846.82,0,87909.03,69251.81,513660508.6,133666.05,66485941.89,101326.56,90964.79,1900.12,635245.9,254171.24,546706.93,2443635.87,23915284.47,41657863.62,3320165.41,663654.79,2121927.27,2500.2,467544.04,7952.08,200,1700.1,20914.53,3400.38,24019.22,0,1500.08,300,0,600.01,700.02,300,0,200,150,300,150,0,0,0,100,0,500.01,700.02,1500.08,1200.05,3000.32,3600.46,200,5901.23,50,50,0,0,733.35
6830.6943,85930.91,0,88679.96,65636.39,511314142.8,131850.82,66072561.35,98609.3,91115.67,2300.17,609544.97,237611.11,508742.38,2252548.26,23439573.22,40516277.58,3271212.2,656141.65,2105029.3,3100.31,448485.45,7952.08,0,1100.04,19512.65,4500.67,25020.86,0,2900.28,100,0,500.01,600.01,250,100,100,350,500.01,50,0,100,100,0,200,300,1000.03,1800.11,900.03,3100.34,2900.3,400.01,4700.78,50,100,0,0,733.35
6831.4922,79799.17,100,85428.89,67946.14,510023707.8,135784.09,65465003.33,98609.3,89104.08,1500.07,617968.6,244517.48,524041.31,2304082.72,23222497.58,40699275.29,3296746.66,646233.98,2095168.42,3000.29,453428.13,6801.52,200,1300.06,21214.95,5000.83,28026.16,100,1700.1,300,0,1000.03,900.03,300,200,0,0,500.01,50,100,0,100,100,0,800.02,900.03,1100.04,900.03,2000.14,3100.34,100,4500.72,50,50,100,200,400.01
6832.2905,83417.62,100,88411.8,70155.79,506936036.3,131749.98,65236957.05,102232.42,91970.67,2000.13,613912.21,231012.26,527971.83,2313747.14,23154837.28,40015494.05,3199526.03,751260.06,2091522.88,3400.38,444676.56,7551.88,100,1500.07,19112.14,5000.83,25020.86,100,2700.24,0,100,500.01,600.01,200,200,100,100,200,0,0,0,100,200,400.01,300,1200.05,2000.14,1600.09,2000.14,2400.2,300,5601.11,100,100,0,100,666.68
6833.0884,78593.2,0,82647.58,65033.9,494885141.8,134271.18,63894994.09,106158.39,90663.04,2100.14,609752.88,233752.98,520421.97,2286380.56,22873137.55,39193584.67,3183607.12,637478.81,2069141.67,3500.4,437884.62,8452.35,0,2000.13,20914.53,4400.64,22817.34,100,2100.15,100,0,100,1000.03,300,0,0,200,550.01,0,0,100,100,0,100,700.02,1200.05,1500.08,800.02,2100.16,2000.14,200,5300.99,50,250,200,100,633.35
6833.8867,80502.69,200,84188.97,65535.97,495687577.4,135683.23,64022383.83,99917.55,90361.29,1900.12,600294.48,239032.74,527971.83,2290303.75,22839251.69,39546247.57,3170212.47,651134.91,2076582.15,2000.13,452295.31,6401.35,0,1200.05,19312.39,4700.74,24820.52,0,2900.28,100,0,200,1000.03,400.01,100,0,100,550.01,50,100,0,100,100,0,500.01,600.01,1700.1,1300.06,1800.11,3400.41,0,5701.15,0,100,0,300,466.67
6834.6846,79799.17,0,82647.58,65837.23,487589289.7,130943.27,63905273.48,100521.4,88802.37,1400.06,596969.78,233956.01,506572.8,2264714.22,22521535.18,39158141.72,3130801.86,615924.32,2045430.73,2600.22,445911.77,7451.83,300,1300.06,21214.95,5200.9,24920.69,100,1800.11,200,0,500.01,900.03,400.01,0,0,200,100,0,0,0,0,0,100,300,1200.05,1800.11,1400.07,2400.2,2200.17,100,5401.03,0,0,0,500.01,733.35
6835.4829,83819.71,0,86970.55,74776.97,486349260.8,132556.71,62775400.58,97401.79,89908.69,1500.07,597177.59,235275.81,539251.61,2264850.91,22413540.53,39102907.02,3185635.29,625083.94,2100860.84,3600.42,443235.6,7451.83,0,1200.05,23818.85,3700.46,21014.71,200,2000.13,300,0,400.01,600.01,300,200,100,250,300,0,0,0,0,0,100,500.01,800.02,1400.07,1500.08,1800.11,2700.26,100,4600.75,50,150,200,100,500.01
6836.2808,81306.76,100,83384.75,67042.29,478900536.9,132859.25,61535677.36,96194.37,93228.11,1700.09,577347.66,223807.5,499343.02,2249486.26,21588928.86,38391950.1,3091259.93,613219.09,2013606.98,1900.12,453325.15,7351.78,0,1200.05,20013.31,3300.36,22216.44,100,1600.09,0,0,800.02,1000.03,200,200,0,350,600.01,0,100,0,200,0,100,1100.04,1100.04,1600.09,1500.08,2400.2,2300.19,300,5000.88,100,100,100,300,666.68
6837.0791,74373.03,0,80704.31,73772.25,480594929.7,127616.08,61794075.54,101829.8,90763.62,2200.16,551222.66,222184.35,506986.04,2191827.81,21984556.39,38321961.3,3104931.81,617693.36,2004074.79,3500.4,437061.52,7101.66,0,1800.11,21014.67,3900.51,20113.48,100,2100.15,0,0,800.02,1100.04,450.01,0,100,100,500.01,0,100,0,0,0,0,500.01,900.03,1200.05,700.02,2500.22,1900.13,300,4500.72,50,100,100,200,866.69
6837.877,71459.76,0,80637.3,74274.6,471979731,123382.46,60958482.55,101024.62,95592.38,2200.16,567182.81,213260.03,505539.75,2220493,21998275.08,38042806.65,3077208.68,613010.99,2024543.59,2400.19,440045.36,7351.78,0,600.01,22316.55,3800.48,19612.82,200,1500.08,100,0,1500.08,400.01,200,300,300,150,350,0,0,0,0,0,100,200,1300.06,1200.05,1300.06,2100.16,3000.32,100,5000.88,150,250,0,400.01,333.34
6838.6748,80100.68,0,79096.26,67946.14,467994102.7,125297.52,60364132.82,100018.19,91467.72,2800.25,578177.73,220155.64,491290.87,2127853.99,21455390.99,37934186.69,3046844.56,613843.31,1977375.71,3200.33,443338.53,7451.83,0,1100.04,20614.12,3100.32,23718.74,0,2200.16,100,0,600.01,500.01,500.01,0,300,100,400.01,100,0,0,0,0,200,400.01,700.02,1200.05,1200.05,1400.07,1700.1,300,4100.59,200,100,100,0,500.01
6839.4731,77588.3,200,77488.37,67745.28,461939791.2,123886.4,60516480.31,103440.3,94737.17,2200.16,571227.25,218127.2,473446.39,2417157.81,21326142.82,37677639.34,3064645.73,619566.7,1991972.8,1900.12,423384.52,6601.43,100,1900.12,18411.26,4100.56,25221.19,100,1700.1,100,100,300,800.02,350,200,100,100,150,0,0,0,0,0,100,500.01,1300.06,1400.07,1700.1,2300.19,1600.09,0,4700.78,0,50,0,200,233.34
6840.271,72665.19,0,79766.26,69352.25,457577510.5,109379.33,59632645.46,99011.83,91216.25,2400.19,545733.59,216301.86,475920.75,2094732.5,21025849.74,37300754.32,3033697.96,608954.05,1988147.97,3200.33,410233.01,7301.75,100,1000.03,17009.61,4400.64,20113.48,100,900.03,100,0,400.01,600.01,250,100,400.01,100,200,50,0,0,0,300,0,1400.07,1600.09,1100.04,800.02,1600.09,1700.1,0,3800.51,300,100,0,400.01,400.01
6841.0693,77889.76,100,78593.77,69452.69,454321755.6,113004.85,59397814.09,90560.94,89808.11,1400.06,546562.01,197857.39,463965.14,2038235.96,20799414.75,36530008.12,2955124.78,583596.19,1939934.24,3800.47,412287.21,8102.16,100,1500.07,19813.04,3000.3,20313.75,100,1600.09,200,0,200,700.02,50,100,200,50,350,100,0,0,0,0,100,1400.07,800.02,1800.11,600.01,2000.14,1400.07,0,4100.59,200,50,0,100,633.35
6841.8672,76382.5,0,76182.08,67845.72,461023174.2,123281.68,59549471.77,95087.64,94385.04,2700.23,544076.9,215997.63,474374.22,2105517.83,21294582.87,38021055.05,3020857.78,596062.16,1974940.37,2600.22,421328.86,6401.35,100,900.03,18711.63,3600.43,23418.27,100,2500.21,200,0,600.01,1000.03,200,0,100,250,200,0,0,0,0,0,200,400.01,1000.03,900.03,1300.06,1900.13,1900.13,100,4000.57,250,150,0,0,333.34
6842.6655,77588.3,0,77722.84,67243.14,456008826,128220.96,59049050.06,92371.46,93379.01,2200.16,533623.05,215794.85,467468.41,2137901.16,20963774.41,37617408.4,3006310.43,588893.02,1942713.21,2400.19,415471.73,6501.39,0,600.01,18711.63,5100.87,22416.74,0,3000.3,200,0,1100.04,700.02,350,0,100,50,300,0,0,0,0,0,0,200,400.01,1400.07,1100.04,2400.2,1800.11,400.01,5200.96,150,50,0,100,833.36
6843.4634,76884.9,0,80436.29,68950.49,456924025.8,113004.85,59475197.85,103037.66,95391.14,2700.23,558889.79,221372.83,475508.3,2114307.39,21150543.58,37760988.24,3035594.81,601571.14,1903702.97,2400.19,400787.28,6551.41,100,900.03,17109.73,3600.43,22016.15,100,1200.05,100,0,700.02,800.02,150,200,0,100,400.01,50,0,0,0,0,0,500.01,500.01,1400.07,2000.14,1400.07,1800.11,100,4400.68,50,0,0,100,366.67
6844.2617,79899.67,0,76517.02,72064.38,459785601.8,125599.93,58160759.67,92069.7,96799.79,1800.1,549772.56,211739.38,458608.64,2042213.82,20890919.11,36942584.51,2943904.21,567405.37,1913160.45,2200.16,394117.16,5601.03,0,700.02,16809.39,4400.64,20113.48,200,2100.15,200,0,600.01,600.01,350,200,500.01,200,150,0,0,0,0,0,0,200,800.02,900.03,1000.04,1800.11,1900.13,0,4100.59,150,50,100,100,466.67
6845.0596,72564.73,0,75244.3,69553.13,453156509.2,108976.55,57740006.01,100320.12,98510.47,2200.16,543041.55,222488.67,451503.91,1868076.54,21087660.45,36614171.33,2909118.99,595334.72,1873358.35,3000.29,383450.9,6601.43,100,700.02,16208.73,4700.74,21515.42,0,1600.09,0,100,500.01,1200.05,450.01,100,200,150,300,0,0,200,100,0,0,200,1400.07,1500.08,1300.06,1700.1,2700.26,200,4500.72,150,0,0,0,500.01
6845.8579,71057.97,100,73737.26,66439.75,443754984.2,107365.52,56941448.21,100018.19,89053.8,2100.14,528760.69,205759.47,429592.04,1849786.59,20376990.51,35772746.24,2877251.98,559005.18,1879274.88,2800.26,379862.94,6851.54,100,1500.07,14607.09,4100.56,20113.48,0,2500.21,100,0,500.01,500.01,400.01,0,100,150,100,0,0,0,0,0,0,100,1100.04,1300.06,1100.04,2000.14,2100.16,200,3100.34,150,0,100,0,666.68
6846.6558,70153.98,100,75746.67,69452.69,440979622.9,108171.01,56609477.23,101024.62,89958.97,2000.13,528967.58,206975.54,434527.25,1843143.15,20088131.99,35506109.79,2838804.38,584426.95,1854951.37,2900.28,383040.8,6151.25,0,1200.05,16509.06,4300.62,20413.88,100,3300.36,0,0,400.01,900.03,600.01,100,300,0,300,50,0,0,0,0,200,600.01,800.02,1500.08,800.02,2400.2,2100.16,0,3400.41,150,0,0,100,400.01
6847.4541,62221.15,100,74306.57,70858.93,433718540.2,104143.95,56110706.55,100722.69,90160.13,1700.09,531967.58,209407.93,427433.35,1784322.78,20104246.23,35406143.55,2774399.18,557553.76,1828730.39,2700.24,380170.46,6001.19,200,1500.07,17710.42,3500.41,19112.17,100,1900.12,0,0,900.03,500.01,300,0,200,100,50,50,0,0,0,0,0,600.01,700.02,1800.11,1700.1,1700.1,1800.11,100,4600.75,200,0,0,500.01,466.67
6848.252,67643.16,0,74306.57,72968.52,425540273.5,94684.38,54338705.7,101427.2,93630.51,2800.25,518730.47,201098.78,389961.23,1720499.32,19581988.92,34042417.97,2709614.61,549158.84,1795576.91,2300.17,365621.85,6851.54,0,900.03,15908.41,3300.36,16308.86,0,2000.13,0,0,500.01,300,200,0,0,250,150,0,0,0,0,0,0,300,400.01,1400.07,1100.04,1000.04,1400.07,0,3600.46,50,0,0,100,500.01
6849.0503,69049.17,0,72732.64,70658.03,422976363,92068.91,55121069.79,101829.8,91065.37,2500.2,501889.79,191680.33,407813.48,1676455.81,19616306.54,34271044.34,2808717.49,558072.07,1833242.49,2400.19,379862.94,6901.57,100,1500.07,15307.79,4700.74,18811.79,100,2000.13,0,0,700.02,800.02,300,200,0,50,150,0,100,0,0,0,0,800.02,300,900.03,1600.09,1800.11,1900.13,100,3700.48,300,100,0,100,266.67
6849.8481,67542.74,0,74474.02,70557.58,417408114.1,92974.22,54694741.07,96395.59,92473.63,2300.17,498069.58,193907.84,384322.53,1680515.69,19416389.71,34670729.88,2776500.3,545118.46,1784535.71,2500.2,365826.68,6251.29,200,1100.04,15507.99,4400.64,19512.68,100,2000.13,0,0,100,700.02,300,200,200,50,300,0,0,0,0,0,0,800.02,900.03,1200.05,1400.07,2100.16,1700.1,100,4200.62,50,50,200,200,366.67
6850.646,66940.2,0,74942.87,73068.99,419322224.8,96595.97,54416100.76,90963.26,92775.42,1600.08,498998.73,194414.14,390063.77,1711450.04,19457155.8,34366400.79,2741073.07,556931.74,1823426.43,2500.2,357943.26,6301.31,0,900.03,17410.07,3000.3,19412.55,100,1800.11,200,0,500.01,1000.03,400.01,0,0,0,300,50,0,0,0,0,100,500.01,400.01,1100.04,600.01,1600.09,1000.04,100,4200.62,100,0,100,100,133.33
6851.4443,69350.48,0,73368.89,69452.69,414810898.6,97400.92,54236499.89,93980.99,92674.82,2500.2,503955.18,192490.3,400013.43,1756341.07,19267141.5,34477284.23,2757356.75,541804.1,1801627.9,2500.2,370538.16,6351.33,0,900.03,17910.66,4100.56,19712.95,100,1600.09,200,100,500.01,600.01,450.01,0,0,100,350,0,100,100,0,0,0,300,900.03,1400.07,700.02,1400.07,2100.16,500.01,3500.43,200,0,0,0,366.67
6852.2422,60614.98,0,61652.64,69050.93,351962210.5,82113.97,45268952.24,92069.7,92574.22,1500.07,390657.89,157901.86,308245.31,1315987.94,14839667.48,25939065.84,2100537.52,422336.08,1343231.37,2200.16,263553.1,4150.57,0,1200.05,11904.71,2700.24,10903.96,0,1100.04,300,0,400.01,400.01,200,0,200,50,0,0,0,0,0,0,0,300,400.01,600.01,500.01,1200.05,1000.04,0,1000.04,150,100,0,0,33.33
6853.04,28425.31,0,29961.54,57002.9,175315727.6,40351.74,23498673.84,83522,91819.78,1700.09,196942.29,76287.66,150428.96,648971.44,7486700.17,12961258.76,1044228.04,205568.51,664082.47,600.01,128134.92,2200.16,100,400.01,5601.04,1600.09,8802.58,0,400.01,0,0,100,500.01,150,100,0,0,100,0,0,0,0,100,0,0,100,100,200,600.01,900.03,0,500.01,0,0,0,0,100
6853.8379,13505.72,0,16341.73,51885.26,84306729.32,20212.99,12300827.62,75179.92,92775.42,1700.09,93983.84,36743.59,76589.42,310902.15,3810411.5,6523711.61,503004.2,96200.77,340950.81,300,66946.31,1150.04,0,200,3100.32,1200.05,2700.24,0,400.01,100,0,100,300,150,0,0,50,0,0,100,0,0,0,0,100,300,0,100,100,400.01,0,300,0,0,0,0,33.33
6854.6362,6001.13,0,7401.72,50681.36,39698368.23,11804.43,6547414.06,80104.23,91367.13,1500.07,40853.73,18911.55,33536.37,152752.66,1975714.25,2942206.75,235187.04,51084.94,150636.67,400.01,31532.5,550.01,0,0,900.03,300,1800.11,0,200,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,100,0,0,0,100,0,900.03,0,0,200,0,0
6855.4341,4000.5,0,3133.64,48574.74,18604047.29,5901.11,3749137.06,77189.65,87645.84,1600.08,21214.5,7401.77,14606.9,66543.24,1096701.35,1331857.29,113215.76,21414.94,66242.85,100,13606.05,250,100,200,500.01,200,400.01,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
6856.2319,2100.14,0,1733.43,46468.4,8660620.84,2700.23,2552171.11,75682.33,91216.25,2200.16,11304.12,3800.47,9102.68,30830.78,660046.14,658188.28,54396.16,10003.26,31031.38,200,5000.82,250,0,0,200,100,200,0,0,100,0,100,100,50,100,0,0,0,50,0,100,0,0,100,0,0,0,0,0,100,0,0,0,50,0,0,0
6857.0303,400.01,100,733.35,47070.18,4097069.81,2700.23,2019904.78,77089.16,92272.45,2400.19,7101.63,1600.08,3700.44,15707.99,474704.3,319484.08,24719.88,5801.1,15207.54,100,2400.19,150,300,0,200,0,200,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857.8281,400.01,0,466.67,47571.69,2008474.54,1700.09,1763440.35,74778,82970.35,1500.07,3200.33,900.03,1900.12,8702.45,360981.18,158108.51,11304.16,3300.36,7501.84,0,2000.13,150,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
6858.6265,0,0,300,47972.9,1039656.21,900.03,1602894.23,74275.62,88249.24,2900.27,1200.05,200,2000.13,3700.44,326933.37,76087.74,5300.91,400.01,3600.42,0,500.01,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
