Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11221.6035,100,0,0,44262.06,700.02,1100.04,1346373.25,61721.32,84176.79,1700.09,700.02,0,600.01,500.01,282161.08,200,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11222.4023,100,100,166.67,42958.47,0,900.03,1360576.67,66641.41,80105.41,900.03,700.02,0,400.01,800.02,266892.53,400.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11223.2002,0,0,100,44462.63,300,900.03,1356415.16,69754.92,80507.48,1100.04,200,0,1100.04,400.01,281957.4,100,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11223.998,0,0,100,44964.05,100,1300.05,1341397.53,64532.61,80909.55,1400.06,500.01,0,500.01,100,277986.18,200,0,0,0,200,0,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11224.7959,0,0,0,43961.22,200,600.01,1341996.88,68047.44,79753.61,1200.05,300,0,700.02,500.01,270046.78,400.01,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11225.5947,0,0,133.33,43259.29,400.01,1000.03,1317559.31,63126.9,78246,1200.05,400.01,0,400.01,0,281142.7,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11226.3916,0,0,33.33,45866.64,700.02,900.03,1334951.71,64130.97,80356.7,1500.07,300,0,800.02,600.01,280735.38,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11227.1904,0,0,66.67,46568.7,500.01,800.02,1345321.56,65737.6,77291.25,1900.12,500.01,0,1100.04,300,280429.88,700.02,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11227.9883,0,0,100,42256.57,500.01,900.03,1339486.4,64331.79,81914.79,1400.06,700.02,0,1400.06,200,275542.85,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,100,200,100,300,100,0,0,0,10704.12,0,0,133.33
11228.7871,600.01,200,2766.91,237069.68,41301893.75,1386041.89,15223214.9,66842.27,381105,5500.97,19011.64,40853.88,52689.72,160531.07,8035416.41,6824581.25,265779.93,29728.79,87247.64,5400.95,132269.92,1600.08,1000.03,3600.43,13005.62,400.01,400.01,0,100,0,0,0,1300.06,500.01,100,300,150,450.01,100,400.01,100,0,100,500.01,1400.07,1100.04,1200.05,900.03,900.03,400.01,0,0,50,22117.59,200,400.01,100
11229.584,5500.95,100,7068.24,423720.21,178526379.2,4426494.29,42946862.94,70759.41,405612.23,8102.11,45667.12,84831.99,112810.45,291427.39,14334555.06,11581343.7,424691.7,39049.65,135395.43,3800.47,129647.6,2100.15,600.01,4200.59,15207.69,200,700.02,100,400.01,0,0,0,700.02,200,0,100,250,350,0,100,100,0,200,300,1300.06,400.01,200,100,400.01,500.01,100,0,0,12905.99,100,200,33.33
11230.3828,2000.13,500.01,3867.14,224994.58,86209632.05,2121175.04,21500255.12,59813.94,234856.98,5601.01,24319.05,42959.57,55198.45,140335.53,7101142.3,5460768.07,202729.22,19011.78,63029.34,1400.06,65841.52,850.02,500.01,2100.15,6301.32,200,100,0,100,100,0,100,800.02,100,0,100,0,150,100,100,0,200,0,0,400.01,300,300,200,300,200,0,0,0,6251.41,0,100,100
11231.1807,800.02,200,2033.46,140019.21,45212892.3,1137545.04,12047947.96,65838.02,170477.65,3300.35,13205.62,21014.27,29428.01,72972.21,3980049.72,3032594.56,117850.42,10903.87,35240.47,700.02,35641.51,650.01,100,1200.05,4100.56,0,300,0,0,0,0,100,600.01,150,200,100,100,100,150,0,0,0,0,100,100,0,200,200,0,300,0,0,0,3200.37,0,0,33.33
11231.9795,400.01,0,900.03,94180.55,22262425.41,543746.97,6433142.13,64432.2,122177.2,2700.23,6401.32,9402.86,14807.09,33636.64,2067497.16,1453713.14,48877.65,5901.13,16709.1,900.03,15908.27,400.01,300,100,1800.11,0,100,0,0,0,0,0,400.01,100,0,0,50,100,0,0,0,0,0,0,200,300,0,300,0,0,0,0,0,2050.15,0,0,0
11232.7764,500.01,0,733.35,67544.43,9861699.53,242659.13,3601731.36,61520.53,97202.29,1200.05,3500.39,4100.54,6501.37,15808.1,1083121.94,607857.68,19312.13,2700.24,7501.84,0,7001.6,150,0,300,400.01,0,100,0,0,0,0,0,200,150,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,600.01,0,0,0
11233.5752,0,0,233.34,50882,4798976.53,108976.55,2490619.19,70357.6,88048.1,2300.17,1500.07,2100.14,2700.24,7301.73,621907.18,321934.4,10303.46,1100.04,2700.24,100,2500.2,100,0,0,400.01,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,0,0
11234.373,0,0,266.67,56300.38,2329595.21,58307.97,1882190.43,65436.35,87746.41,2100.14,1000.03,1300.05,2700.24,4200.57,462439.55,138420.09,6501.38,300,2300.17,0,2500.2,50,0,100,300,0,100,0,0,0,0,0,100,100,0,0,0,50,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0
11235.1719,100,0,100,45465.48,1268196.33,27524.08,1566266.14,64130.97,84629.24,2300.17,800.02,600.01,2000.13,3200.33,371937.26,74781.36,2600.22,200,200,0,700.02,150,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0
11235.9688,0,0,233.34,47371.08,540507.85,17910.2,1491155.39,66440.56,82618.49,1500.07,1100.04,300,1100.04,1000.03,328771.9,43461.32,600.01,0,500.01,0,500.01,50,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,200,0,0,0
11236.7676,0,0,66.67,45966.93,351890.58,5901.11,1417254.64,63126.9,81110.6,1200.05,800.02,300,1200.05,1300.05,291227.51,14907.22,600.01,100,300,0,300,100,0,0,100,0,0,0,0,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11237.5654,0,0,66.67,44362.35,151223.07,3200.33,1375571.68,66942.69,87042.48,1000.03,800.02,0,1500.07,400.01,291125.61,14907.22,500.01,0,300,100,400.01,150,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238.3643,0,100,166.67,43961.22,92973.82,1900.11,1365948.18,67344.4,80055.16,900.03,600.01,100,800.02,800.02,297240.75,4000.52,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,33.33
11239.1611,0,0,166.67,45565.77,44462.72,1500.07,1358869.09,63829.74,78396.75,2400.19,400.01,0,400.01,200,282772.12,2500.2,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11239.959,0,0,66.67,41354.18,16308.45,1100.04,1358507.22,64733.44,84377.88,900.03,500.01,0,1300.05,800.02,352897.02,104352.81,4100.55,700.02,2300.17,200,2000.13,200,100,200,600.01,0,0,0,100,0,0,0,200,50,0,0,50,50,0,0,0,0,0,100,200,300,400.01,0,300,0,100,0,0,0,0,200,0
11240.7578,1700.09,200,2966.94,170618.55,56458756.25,2371943.75,26406778.55,64030.56,95089.31,4900.77,33235.57,73574.57,82519.84,225334.03,12513403.91,10567649.22,412773.29,39651.19,142660.9,1900.12,87751.2,2000.13,100,5801.12,15808.3,100,500.01,0,400.01,100,0,0,900.03,550.01,0,300,250,650.01,50,100,0,100,0,600.01,900.03,2100.15,1300.06,1100.04,800.02,1300.06,100,200,50,300,0,400.01,266.67
11241.5547,5300.88,200,8202.11,389350.56,280666737.9,6347252.6,68378174.23,67947,114620.09,15107.34,78096.09,175186.46,190872.09,497908.89,27160193.45,22350811.91,817703.22,84733.42,273315.55,2600.22,177727.45,4850.77,200,9503,29428.77,600.01,1900.12,300,100,100,0,0,1100.04,500.01,100,200,100,1100.04,200,300,300,0,200,900.03,1700.1,2100.15,1200.05,1100.04,1800.11,1900.13,200,200,0,100,100,300,400.01
11242.3535,7201.63,100,10837.03,494951.61,364076620.5,8115076.15,87435305.67,68449.18,120766.26,17409.75,93480.82,191680.33,224418.55,629071.97,34004608.22,27125714.67,1044445.61,102239.65,328993.68,3000.29,222913.94,5450.98,0,9803.19,35040.77,600.01,1800.11,0,500.01,300,0,0,1000.03,900.03,200,300,300,1450.07,350,200,0,100,200,1400.07,2100.15,2200.17,2100.15,900.03,1400.07,2300.19,0,100,50,350,0,500.01,400.01
11243.1514,8102.06,300,11704.31,527688.38,404218286.4,9036899.96,98017542.26,67746.13,112907.65,17710.09,107974.48,223908.94,251124.95,667434.86,36933068.1,29902631.39,1138918.85,108079.49,367248,3300.36,244540.94,5601.03,400.01,8002.13,38248.58,700.02,1300.06,200,200,200,0,100,1200.05,550.01,0,700.02,250,900.03,400.01,300,300,200,500.01,700.02,1700.1,2600.24,2600.24,1400.07,2700.26,1600.09,100,500.01,50,150,800.02,900.03,300
11243.9502,8202.11,600.01,12638.35,505787.6,421164907,9391329.76,103090616.6,63026.5,113159.47,23117.19,114017.48,237306.47,259766.11,696686.72,38401497.22,31429093.67,1199478.52,115130.52,389794.7,3500.4,263553.1,6001.19,0,9002.69,42961.28,800.02,2200.16,400.01,300,0,100,100,500.01,450.01,200,300,650.01,1200.05,250,500.01,100,100,400.01,1100.04,2300.19,2500.22,1800.11,1200.05,2200.17,1900.13,100,100,0,350,0,400.01,533.34
11244.7471,8902.48,600.01,14206.34,570439.7,425853953.7,9626386.87,105074436.1,65737.6,120564.71,21715.17,114621.91,231113.77,277877.25,705263.62,39057515.24,31636906.97,1210170.31,123394.4,397180.76,3000.29,269251.12,5951.17,100,11404.32,44164.76,1500.07,1100.04,100,400.01,0,0,100,1000.03,500.01,0,200,500.01,1200.05,100,100,200,0,600.01,400.01,2700.25,2800.27,1500.08,2200.17,2700.26,3100.34,0,0,150,300,0,400.01,300
11245.5459,9502.83,400.01,13272.2,566915.92,423176664.8,9749349.81,103894579.8,66540.99,124142.64,20813.93,116636.85,230910.77,262613.65,711333.01,38349811.88,31372948.06,1211682.91,121277.62,399848.8,2400.19,270777.76,6451.37,0,11904.71,38950.38,500.01,1600.09,100,600.01,100,0,100,800.02,350,100,300,300,1200.05,400.01,300,200,200,400.01,1000.03,1600.09,1500.08,3200.36,1400.07,2600.24,1700.1,100,100,100,300,100,300,100
11246.3438,10103.2,900.03,13072.04,624845.46,426379840.5,9783806.39,105177444.8,67947,133923.14,20613.67,114722.66,230606.27,275332.28,722117.19,38261065.18,31511228.02,1220545.12,119665.03,402312.04,3600.42,286052.25,6251.29,300,13806.33,39150.89,1000.03,1900.12,0,700.02,0,0,0,1200.05,500.01,200,600.01,350,1200.05,650.01,300,300,100,500.01,900.03,1300.06,1800.11,1300.06,1200.05,2300.19,2300.19,0,100,0,350,0,500.01,233.34
11247.1426,10403.39,500.01,13238.84,638059.42,415359555.6,9661370.34,103814640.4,66540.99,130998.44,19211.87,108276.57,227460.21,258850.93,719603.71,38161078.91,31456214.15,1226383.79,119665.03,398617.33,2200.16,278107.62,6051.21,0,11704.55,34038.48,500.01,2000.13,100,400.01,300,0,0,1000.03,400.01,100,200,400.01,1000.03,250,400.01,200,100,400.01,1000.03,1700.1,2600.24,2100.15,1800.11,2500.22,2200.17,0,200,0,200,200,200,133.33
11247.9395,9302.71,700.02,12671.71,580600.83,409898779.9,9457730.97,102655060.2,70960.31,129737.96,23617.94,107672.39,225024.98,259461.04,712065.67,38091705.51,30973069.29,1194620.9,117447.99,401285.62,3900.5,280144.34,6851.54,0,9402.94,37546.81,700.02,1400.07,100,200,100,0,100,1000.03,650.01,0,500.01,350,1000.03,400.01,400.01,300,200,400.01,600.01,2900.29,2300.19,1400.07,1500.08,2400.2,2100.16,0,200,0,300,0,700.02,366.67
11248.7383,7601.81,500.01,11971.17,570646.97,406171040.2,9295765.44,102203705.8,69554.03,121723.67,19512.25,101631.84,224416.24,254885.82,691354.64,37524058.14,30552432.66,1184694.53,124604.13,385077.69,1800.11,275154.88,6301.31,300,10103.39,36444.1,600.01,1900.12,0,700.02,0,100,100,500.01,350,0,400.01,350,1300.06,350,500.01,400.01,100,600.01,600.01,1100.04,1700.1,1600.09,1900.13,3300.38,2200.17,300,200,0,400.01,100,400.01,400.01
11249.5361,9102.6,600.01,13272.2,565568.8,404437815.3,9112601.51,101192436,62624.9,125301.87,22616.45,109182.89,221880.03,253361.01,677353.47,37317205.36,30539169.15,1166691.7,118556.47,378414.79,2500.2,267419.38,6751.5,100,10103.39,37546.81,700.02,2100.15,0,600.01,100,0,300,800.02,900.03,0,300,350,1300.06,300,400.01,100,300,700.02,700.02,2300.19,2000.14,2100.15,1400.07,1900.13,1300.06,0,400.01,150,400.01,0,100,333.34
11250.334,9702.95,500.01,13005.32,593882.18,394328785.6,8910224.24,100279187.9,71060.77,126259.56,17409.75,105759.29,217113.09,249295.68,674011.77,36529209.36,30113453.47,1166260.74,112208.98,363868.82,2500.2,255213.33,6051.21,200,12104.87,39451.68,700.02,1400.07,200,400.01,100,0,100,700.02,1050.04,0,800.02,100,1550.08,300,100,400.01,100,500.01,400.01,1500.08,2300.19,1800.11,1500.08,2300.19,900.03,0,200,50,300,0,500.01,366.67
11251.1318,7801.91,400.01,13038.68,570336.04,390457787.5,8761663.93,100659253.7,67043.12,134931.8,18911.5,98310.54,208191.7,247263.4,673385.3,36492134.07,29347013.41,1147525.39,115332.02,386410.62,2400.19,268131.71,5751.09,300,10503.66,37947.82,500.01,2600.23,100,100,0,0,0,400.01,400.01,0,400.01,150,1150.05,450.01,200,100,100,500.01,1000.03,1900.13,2000.14,2100.15,1500.08,1500.08,2500.22,200,100,0,400.01,0,300,300
11251.9307,10003.14,600.01,13172.12,513635.4,390526428.7,8694833.85,98573850.36,63829.74,126763.62,16108.35,102638.43,207482.25,238527.64,677771.29,36091757.23,29351333.37,1139456.64,120874.46,372676.71,2800.26,257755.47,6951.59,200,11204.17,35642.19,600.01,2200.16,200,400.01,0,0,200,1000.03,700.02,100,500.01,350,950.03,200,400.01,0,200,200,1200.05,1700.1,1500.08,2100.15,1600.09,1600.09,900.03,0,500.01,50,300,0,500.01,200
11252.7285,7201.63,400.01,13505.73,553139.11,381337464.6,8619193.57,97272450.83,65335.93,128326.34,20113.01,94185.06,203327.64,237816.8,661486.67,35545976.2,29235136.24,1131499.41,118153.37,371242.53,2600.22,255620.04,6701.48,0,10203.46,33537.35,700.02,2900.28,100,0,100,0,0,700.02,1100.04,0,400.01,150,1550.08,200,200,200,100,300,500.01,1900.13,1500.08,1800.11,1600.09,600.01,2800.28,0,200,0,200,0,500.01,333.34
11253.5264,7901.96,600.01,11370.73,624637.5,378003266,8494245.57,96602289.22,70960.31,135637.89,17910.32,99015,199478,236699.83,671192.77,35354903.39,28731385.33,1103143.85,114425.27,372984.06,3000.29,261213.43,7001.61,300,14707.18,36444.1,700.02,1700.1,100,300,200,0,100,600.01,700.02,100,500.01,350,1550.08,300,400.01,200,0,600.01,1400.07,1700.1,1600.09,2500.22,1200.05,2200.17,1500.08,200,500.01,0,300,0,300,466.67
11254.3242,7201.63,400.01,12905.23,675262.3,374375015.8,8345574.99,95970474.57,66942.69,157189,18310.78,101933.81,204644.84,245129.79,670148.83,35068217.59,28765958.77,1119785.84,115936.56,357931.45,2900.28,264366.97,5901.15,200,18010.77,32835.81,500.01,1800.11,100,200,0,0,0,400.01,1150.05,0,900.03,450.01,1350.06,300,200,100,0,200,1200.05,1500.08,2100.15,1700.1,1400.07,2700.26,1100.04,100,300,50,500.01,0,900.03,333.34
11255.123,7301.67,800.02,12538.28,728140.19,374944624.1,8313164.72,96847795.76,72869.04,157340.52,17910.32,105859.97,198971.55,236090.63,645114.65,34900988.84,28591380.15,1133542.09,110194.46,361411.69,3400.38,253891.58,7551.88,500.01,18311.13,33437.13,300,3100.32,0,400.01,200,0,0,600.01,1050.04,0,800.02,300,800.02,350,600.01,0,0,100,1000.03,2200.17,2600.24,1600.09,1900.13,2400.2,1800.11,0,300,0,350,100,800.02,333.34
11255.9199,9502.83,600.01,10870.38,619438.18,368083790.7,7968464.13,94021417.25,67243.98,137302.37,16708.98,97203.59,201909.23,226853.74,651369.43,34229399.76,27966394.46,1092845.31,105461.35,353428.74,2400.19,249825.39,5551.01,200,15708.19,31833.66,600.01,1700.1,0,500.01,0,0,0,600.01,450.01,200,300,450.01,800.02,400.01,200,200,100,300,800.02,1700.1,1100.04,1200.05,1100.04,2400.2,1700.1,0,200,0,300,0,200,233.34
11256.7188,8002.01,300,12037.89,532858.01,366853399,7942119.31,93252939.94,70558.5,121774.06,15908.14,99820.13,191781.57,224317.09,646678.13,33816362.72,27963882.54,1093274.32,106367.58,352917.14,2500.2,245252.2,7001.61,500.01,10803.88,34238.93,300,2000.13,300,400.01,100,200,0,200,800.02,200,400.01,300,1000.03,250,0,100,100,600.01,700.02,1800.11,1700.1,2100.15,1200.05,1600.09,1600.09,100,0,50,150,0,800.02,300
11257.5166,6601.37,500.01,12671.71,540822.51,363057490.5,8013115.55,92327546.51,65938.45,129485.88,16008.24,92374.22,203125,218433.67,629488.43,33673785.83,27613593.55,1074517.38,109187.29,346472.56,2500.2,249113.92,6401.35,600.01,11704.55,32635.37,300,3000.3,0,300,100,0,0,600.01,1050.04,600.01,300,200,1450.07,400.01,200,100,0,500.01,500.01,1400.07,2100.15,1900.13,1500.08,1400.07,1300.06,0,300,50,500.01,0,500.01,333.34
11258.3154,6401.28,300,11170.59,547548.93,358698705.6,7951848.51,92666404.34,66641.41,131250.55,17409.75,92575.42,191680.33,216709.64,635007.96,33425052.75,27461594.62,1079338.48,108985.86,356805.64,3300.36,246573.22,7651.93,0,13405.97,31933.87,300,3300.36,0,400.01,100,0,0,900.03,1000.03,200,500.01,300,1550.08,250,300,200,300,500.01,400.01,1800.11,2000.14,1500.08,1200.05,2000.14,1400.07,200,0,50,200,0,500.01,333.34
11259.1123,7901.96,900.03,11504.16,616111.52,353982518.9,7960266.6,91526297.3,71362.13,141792.32,15507.74,93782.64,183380.62,224215.63,651786.52,33231347.63,27394062.55,1070019.04,107575.96,339315.09,2500.2,242813.72,5450.98,400.01,16408.94,33236.69,900.03,1600.09,100,100,0,0,0,300,950.03,800.02,800.02,400.01,1450.07,250,300,100,200,300,300,2000.14,2200.17,2000.14,1000.04,1700.1,1500.08,0,400.01,50,250,100,300,200
11259.9111,7101.58,900.03,11904.45,594297.41,348359564.9,7889245.85,90749870.14,68248.3,136898.85,18210.67,89356.62,192692.79,236192.14,632716.6,32352599.36,26809529.86,1041772.95,105159.29,336657.42,3000.29,241289.89,6801.52,200,14306.8,31733.44,800.02,1400.07,0,500.01,300,0,100,700.02,600.01,300,500.01,600.01,1450.07,100,200,200,100,100,400.01,1700.1,1800.11,1300.06,800.02,2300.19,1500.08,0,300,50,400.01,100,400.01,33.33
11260.709,8202.11,200,11771.02,565776.03,349727498.8,8038063.48,90027033.75,68750.49,129687.55,17309.64,91871.25,190971.64,224418.55,612837.6,32446387.84,26930888.85,1036001.46,108482.31,334409.01,3000.29,229104.49,5250.91,100,13105.7,33136.47,300,2000.13,0,700.02,100,0,0,800.02,950.03,100,400.01,500.01,1400.07,450.01,300,100,0,400.01,900.03,1900.13,1400.07,1300.06,1100.04,2000.14,1800.11,100,300,0,400.01,100,200,133.33
11261.5059,7401.72,600.01,11037.16,564739.84,344984290.3,7935992.6,89640454.24,72768.57,132057.32,16008.24,88652.6,189554.37,217825.17,603271.34,32063782.62,26599204.64,1035467.19,106568.97,340950.81,2100.14,233774.41,5901.15,0,14506.99,34138.71,700.02,2300.18,0,600.01,0,100,0,200,550.01,0,300,400.01,1250.05,100,600.01,300,200,200,600.01,1500.08,1300.06,1100.04,1700.1,2100.16,1300.06,100,200,100,250,0,200,200
11262.3047,6901.49,700.02,10937.09,554278.13,343383859.9,7946518.28,89380065.77,70658.95,128023.86,18310.78,95090.56,195629.31,217926.56,600049.27,31916985.67,26298381.2,1039848.83,106871.06,337168.48,3000.29,229713.53,6301.31,300,12004.79,34238.93,600.01,1700.1,100,600.01,0,0,0,200,800.02,0,500.01,300,1650.09,350,100,100,0,300,800.02,2400.2,1900.13,1500.08,1800.11,2000.14,2200.17,0,500.01,100,100,100,300,200
11263.1025,7101.58,500.01,11971.17,537408.69,337715483.7,8063293.25,87927031.18,68047.44,125352.28,16108.35,90764.76,194211.62,226447.83,615126.07,31789506.31,26155505.24,1020300.98,102239.65,324397.24,2200.16,224638.94,5350.94,100,11204.17,33437.13,500.01,1900.12,0,400.01,200,0,100,900.03,500.01,300,700.02,400.01,650.01,300,0,100,100,200,700.02,1300.06,1700.1,2200.17,1300.06,1100.04,1500.08,0,200,0,150,0,500.01,233.34
11263.9014,6901.49,300,10736.96,524897.46,336326409.4,8158551.23,87711548.59,70759.41,127418.93,15107.34,89960.1,187125.06,224520,595788.77,31366747.81,25759339.15,1029698.05,104655.86,337577.32,2000.13,237633.25,5951.17,200,12004.79,32835.81,600.01,1700.1,100,600.01,0,0,100,500.01,350,100,600.01,450.01,950.03,150,500.01,200,0,100,400.01,1000.03,1500.08,1300.06,1500.08,2100.16,2600.24,0,100,0,300,100,100,300
11264.6982,8402.21,600.01,12037.89,522520.41,334682729.9,7809439.41,86798809.32,68348.74,121975.63,15107.34,94386.28,184392.54,214377.44,570146.39,30934964.22,25565272.43,1014110.45,102944.34,327767.82,2400.19,222102.27,5601.03,100,11604.47,26823.9,700.02,1600.09,0,300,0,0,100,1000.03,700.02,100,700.02,350,750.02,350,300,100,300,300,700.02,1300.06,1600.09,1800.11,1600.09,1900.13,1500.08,0,0,150,450.01,0,400.01,266.67
11265.4971,7201.63,600.01,11871.1,477732.32,333738571.3,7744471.85,86581212.04,67243.98,119305.07,15607.84,97304.22,186720.21,215391.38,573258.59,31153251.56,25658144.56,1003016.31,102742.99,325622.8,2500.2,223522.73,5551.01,400.01,12104.87,30530.96,200,1700.1,0,300,0,100,0,900.03,350,0,900.03,300,1500.08,250,100,400.01,200,200,900.03,1200.05,1000.03,1100.04,1200.05,2000.14,1300.06,100,0,0,100,0,1000.04,233.34
11266.2949,7401.72,600.01,11904.45,464752.78,329980030.5,7441984.24,85994574.67,66641.41,115426.01,14706.96,91167.11,196338.21,206977.51,558221.88,31433948.5,25710177.24,1019553.61,98314.11,327972.12,2100.14,222913.94,6051.21,300,7401.82,28527.03,500.01,1300.06,100,100,200,0,0,400.01,500.01,300,200,450.01,1250.05,300,600.01,200,400.01,200,700.02,1600.09,800.02,2200.17,1400.07,1700.1,1300.06,0,0,0,250,0,400.01,333.34
11267.0938,7601.81,500.01,11337.37,472580.47,331714412.8,7337242.12,85540992.57,67043.12,110893.26,16909.2,91569.47,180547.57,198568.2,550035.55,30939337.48,25654059.23,1006855.66,100528.39,331241.31,2500.2,218754.49,5050.84,300,7802.02,29829.55,500.01,1200.05,0,400.01,100,0,100,600.01,700.02,300,200,500.01,1000.03,50,200,100,0,100,300,1700.1,1600.09,1900.13,1100.04,1900.13,1600.09,200,0,0,350,0,700.02,433.34
11267.8906,6001.13,300,11203.95,454253.22,327418080.4,7256872.02,85249720.72,73873.73,114871.94,15707.94,87144.09,187327.49,187733.97,512061.08,30605047.12,25319490.45,983833.11,98917.97,326746.34,2700.24,212263.92,6251.29,100,7201.72,26523.37,600.01,700.02,200,200,100,100,100,800.02,650.01,300,200,700.02,1400.07,150,300,100,0,500.01,600.01,1100.04,1200.05,1300.06,1100.04,2600.24,1300.06,100,0,200,150,0,600.01,300
11268.6895,6101.17,300,9402.78,447360.21,323007235.9,7218224.78,84158036.47,71261.68,115123.78,15507.74,89557.78,189351.92,195833.62,514851.71,29943235.22,24842708.21,987667.87,99823.82,320823.17,2600.22,212162.52,5150.87,0,8802.57,27024.26,700.02,1300.06,200,100,100,0,0,900.03,300,200,400.01,350,1350.06,300,200,300,200,100,700.02,1400.07,2000.14,1000.04,1100.04,3000.32,1800.11,100,0,0,200,0,600.01,233.34
11269.4873,5300.88,800.02,10470.11,452709.72,317321593.2,7005272.82,82305033.17,70458.05,113260.21,12605.11,86540.72,177007.01,195327.27,493779.3,29742622,24632810.84,964034.96,96502.66,313473.41,2100.14,216218.77,4800.76,0,8202.23,26122.67,500.01,300,0,300,100,0,100,800.02,500.01,100,400.01,450.01,1000.03,450.01,300,0,100,200,600.01,1300.06,2100.15,1300.06,1000.04,1900.13,2200.17,100,0,0,250,0,500.01,133.33
11270.2861,6701.41,300,11003.81,420844.73,313526842.1,6922942.17,82078366.51,70960.31,112555.11,12905.36,86942.96,179637.07,190163.43,489960.35,29523916.83,24540601.2,970312.4,100125.78,331956.54,2000.13,213784.91,5350.94,200,8002.13,24620.14,600.01,1100.04,200,500.01,300,100,200,400.01,700.02,300,600.01,550.01,1050.04,200,0,200,100,600.01,800.02,1600.09,1500.08,1400.07,600.01,1500.08,1300.06,0,0,0,100,200,500.01,366.67
11271.083,6301.24,100,11270.66,454150.34,311807813.1,6915798.44,82011985.88,70759.41,117793.63,15007.24,80809.94,171546,184191.72,496256.93,29590031.17,24479017.69,948936.82,97810.91,315922.95,2300.17,217030.15,6051.21,100,9402.94,27825.72,200,1000.03,100,400.01,0,0,0,400.01,750.02,100,400.01,500.01,1400.07,500.01,200,200,100,300,600.01,2100.15,1500.08,1300.06,1500.08,1500.08,2000.14,0,100,0,150,0,600.01,433.34
11271.8818,5100.82,200,10436.76,512292.72,312428158.3,6803863.56,82241343.95,64633.03,127418.93,13305.7,90261.84,177512.76,175794.71,490269.92,29619362.71,24111876.73,939906.15,101736.32,313677.51,3400.38,211250,6501.39,200,12104.87,28527.03,600.01,1300.06,100,200,100,0,0,600.01,650.01,100,300,450.01,1400.07,450.01,200,100,100,600.01,800.02,1300.06,300,800.02,1600.09,2400.2,2100.16,100,100,50,450.01,0,300,300
11272.6797,6401.28,400.01,11804.38,459913.87,313575571.2,6657766.19,82769188.67,68750.49,123134.69,16208.45,88350.89,172152.69,172659.64,498631.69,29747580.23,24400361.38,951700.2,94490.19,307759.33,2300.17,218145.87,5901.15,300,10503.66,26523.37,500.01,300,400.01,200,200,0,0,400.01,650.01,400.01,500.01,500.01,2000.14,200,200,100,100,500.01,500.01,1600.09,2000.14,2000.14,900.03,2000.14,1300.06,0,200,200,350,0,1200.05,333.34
