Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12737.1143,0,0,100,45565.77,1838792.38,700.02,1714802.69,68650.05,76587.79,1000.03,4600.68,500.01,1000.03,1000.03,877821.88,952614.94,87146.55,20914.25,69657.95,0,11504.33,100,0,0,100,0,0,0,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,0,200,200,300,400.01,0,100,0,0,0,0,0
12737.9121,25820.89,0,6934.85,44964.05,192951570.7,2900.27,25216348.88,92773.83,82166.1,1300.05,150021.94,10903.84,7101.63,10803.78,11671289.06,18372967.19,1573583.79,331238.79,1056501.95,2200.16,152759.67,1050.04,0,0,2000.13,0,400.01,0,1000.03,0,0,0,700.02,50,0,0,0,0,50,0,0,0,0,0,0,0,400.01,400.01,400.01,1000.04,0,0,0,0,0,100,0
12738.7109,57001.7,0,13672.54,51584.28,386431768.2,4500.64,48158986.03,110991.7,77843.99,2000.13,264129.69,20012.94,12104.74,20914.17,20504915.55,31777629.84,2650330.9,545739.99,1775516.02,2500.2,253281.59,1100.04,100,0,3500.41,1000.03,400.01,200,1400.07,200,0,500.01,500.01,150,0,0,0,50,50,0,0,0,0,0,0,0,600.01,400.01,800.02,1900.13,0,200,200,50,0,0,0
12739.5078,74975.85,100,19979.21,55497.54,489468253.1,5000.8,60404798.02,122779.15,79100.3,1700.09,330687.55,22816.82,13806.17,32534.28,24544881.83,38561380.66,3236149.74,639458.69,2132729.42,3300.36,294714.53,1100.04,0,0,3400.38,100,800.02,200,2500.21,200,0,500.01,600.01,0,0,0,0,0,0,0,0,0,0,0,100,200,600.01,400.01,1200.05,2000.14,100,0,0,100,100,0,33.33
12740.3066,82311.89,100,21614.68,55597.89,539490467.7,6001.15,66716396.88,128928.23,81814.26,2100.14,351845.43,25821.54,17109.47,29929.01,26778813.86,41954601.74,3517889.66,716661.91,2320295.34,4000.52,322568.65,1900.12,0,0,3200.34,100,500.01,100,2500.21,200,0,400.01,300,100,100,0,100,0,100,0,0,0,0,0,0,100,100,700.02,1700.1,1800.11,0,0,0,100,0,0,0
12741.1045,87338.53,0,20446.47,56802.17,553948716.1,14306.51,68727401.91,140325.52,82970.35,1200.05,380510.3,24218.95,15607.88,32233.65,27191502.71,42941138.67,3643781.84,752204.69,2412972.68,2400.19,331864.53,1150.04,0,100,3900.51,200,700.02,100,3400.39,100,0,700.02,800.02,200,100,0,0,0,0,0,0,0,0,0,100,100,300,700.02,1300.06,1600.09,0,0,0,0,0,0,0
12741.9033,89249.06,0,20613.35,57203.62,561711403.7,5701.03,69864704.46,137399.77,81764,2700.23,366990.33,25020.22,17109.47,32033.23,27927409.47,43543558.45,3694602.71,734370.85,2431155.55,2700.24,341472.73,1700.1,100,0,4900.8,0,200,0,2400.19,100,0,600.01,600.01,100,100,0,50,0,0,0,0,0,0,0,100,0,400.01,400.01,1000.04,2700.26,0,0,0,0,0,0,0
12742.7002,85327.68,0,22716.22,61319.06,559492777.6,6401.3,69164926,137500.65,79502.34,2000.13,368730.88,27925.19,15607.88,30830.78,27383982.2,43174926.9,3654331.22,740243.31,2448098.34,3000.29,358557.42,1400.06,0,0,3600.43,0,1100.04,0,2800.26,0,0,500.01,200,150,0,0,100,0,0,0,0,0,100,0,0,200,300,800.02,1600.09,2500.22,0,0,0,100,0,0,0
12743.499,85930.91,100,21981.85,57002.9,542394607.9,5500.96,68810541.66,136491.88,89606.96,2200.16,359006.76,25020.22,16108.4,26622.96,27208299.4,42598951.31,3675867.71,753044.48,2501496.51,2500.2,341472.73,1500.07,0,100,3900.51,100,500.01,100,1900.12,0,0,700.02,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,200,0,400.01,1800.11,900.03,0,100,50,0,0,0,0
12744.2969,79698.67,0,20646.73,58106.92,544238896.4,4500.64,68797073.29,132558.34,82015.31,2500.2,347141.24,25821.54,16608.92,26522.78,26770833.35,42061606.89,3629788.96,741187.26,2418470.87,2700.24,347915.63,1500.07,100,0,4000.53,0,100,100,2300.18,0,0,800.02,200,50,0,0,0,0,0,0,0,100,0,0,100,100,700.02,300,1100.04,1400.07,0,0,0,0,0,0,0
12745.0957,86433.62,0,20980.5,57605.08,533615672,7401.74,67057358.08,137399.77,81211.11,1500.07,342745.09,24118.79,13806.17,29127.47,26454662.8,40974192.8,3569119.08,746432.71,2437609.95,2800.26,358659.77,1350.06,0,0,3800.48,200,200,0,2000.13,100,0,800.02,500.01,150,0,0,0,0,0,0,0,0,0,0,0,0,300,700.02,1000.04,1000.04,0,0,0,0,0,0,0
12745.8926,83116.05,0,21180.77,52286.58,530543731.8,5701.03,66623678.86,135584.06,79050.04,2000.13,338861.13,26021.87,16408.71,30530.18,26653131.16,41665799.64,3583316.24,745488.43,2463487.29,2700.24,359273.95,1300.06,100,0,2400.19,200,300,0,2500.21,0,0,400.01,600.01,100,0,0,0,0,0,0,0,0,100,0,0,200,100,500.01,1400.07,2000.14,0,0,0,0,100,0,0
12746.6914,79799.17,0,20446.47,60114.43,527280465.5,3800.46,66271827.62,141031.82,82015.31,2500.2,336919.51,23117.26,14406.72,29027.29,26486933.06,41312432.85,3624871.75,742446.04,2399152.51,2400.19,357022.07,1800.11,100,0,2900.28,0,100,200,3100.32,0,0,500.01,700.02,50,100,0,0,50,0,0,0,0,0,0,0,300,300,600.01,1300.06,1400.07,0,0,0,50,100,0,33.33
12747.4893,80000.17,0,21481.17,63628.18,524675691.5,4500.64,65492856.06,136794.51,81462.42,2900.27,342847.29,21915.52,14506.81,26622.96,25920929.14,40821669.41,3501051.51,727976.56,2365266.93,3100.31,334623.73,1850.11,200,0,2400.19,100,600.01,400.01,1400.07,100,0,300,200,100,0,0,0,0,0,0,0,100,0,0,0,400.01,200,400.01,1800.11,1900.13,0,0,0,50,0,0,0
12748.2881,86936.33,0,21047.26,55196.48,523143477.1,5500.96,66109766.16,137601.53,77391.75,1700.09,327929.91,27123.76,13806.17,28025.44,26204634.45,40815030.76,3563443.14,747062.3,2434412.63,4200.58,341370.48,1200.05,0,0,4100.56,100,500.01,0,2900.28,100,0,500.01,200,150,100,0,0,0,0,0,0,0,0,0,100,0,300,300,800.02,1700.1,0,0,0,100,0,0,0
12749.085,78191.23,0,22949.89,62824.97,522470859.8,5801.07,65842694.4,140325.52,85282.79,1400.06,319659.96,24118.79,13806.17,25220.6,25794146.16,40501909.93,3495579.84,720118.31,2393280.8,3000.29,337587.84,1350.06,100,0,4800.77,200,500.01,100,2900.28,100,0,600.01,100,250,200,0,50,0,0,0,0,0,100,0,0,100,100,500.01,1700.1,1800.11,0,0,0,100,0,0,0
12749.8828,82311.89,0,20246.22,56601.45,510570286.1,5100.83,65579806.76,138105.94,77994.74,1800.1,332628.39,25521.04,11804.51,26723.13,25473323.79,39719335.61,3576224.96,718861.38,2329513.77,3000.29,336156.81,1100.04,0,0,4800.77,0,300,100,2700.24,100,100,600.01,400.01,200,0,0,0,0,0,0,0,0,0,0,0,100,600.01,700.02,600.01,600.01,0,0,0,0,0,0,0
12750.6816,83819.71,0,19678.84,58408.03,510103639.6,4900.76,64437166.62,146481.48,81613.21,1800.1,312618.63,20012.94,13706.08,29127.47,25091206.04,39177395.19,3415314.09,727033.35,2332098.51,3400.38,337076.76,900.03,100,0,4000.53,0,200,100,1600.09,100,0,500.01,300,150,0,0,0,0,0,0,0,0,0,0,0,300,200,600.01,2000.14,1500.08,0,0,0,0,200,0,0
12751.4785,76985.39,0,21481.17,59813.28,495472867.1,3000.29,63400215.3,134777.14,79502.34,2100.14,308640.16,25020.22,13706.08,25621.26,24744979.72,39094308.52,3402211.27,718966.11,2320967.67,2800.26,330127.51,1000.03,0,0,3300.36,100,300,100,2500.21,200,0,800.02,200,150,100,0,0,0,0,0,0,0,0,0,100,100,100,600.01,900.03,1800.11,0,100,0,50,0,0,0
12752.2773,78794.19,100,19044.73,58608.77,492327136.4,5300.89,62725564.23,131953.26,88098.39,1700.09,301501.81,23117.26,11804.51,23217.46,24373892.63,38989704.88,3419706.02,704099.66,2323178.9,3100.31,322875,1500.07,400.01,0,3500.41,0,300,0,2100.15,0,0,900.03,100,50,100,0,0,0,0,0,0,0,0,0,0,300,0,700.02,1300.06,1300.06,0,0,0,0,0,0,0
12753.0752,79397.17,0,19545.34,56200.02,486647446,5500.96,62013346.47,139215.7,79753.61,1700.09,303133.15,21014.27,11604.36,27324.18,23920423.76,37870781.35,3380689.37,700646.83,2277460.27,3000.29,328390.67,1300.06,0,0,3100.32,0,500.01,0,1300.06,0,0,500.01,500.01,0,200,0,0,0,0,0,0,0,0,0,0,100,200,400.01,700.02,1300.06,0,0,0,50,0,0,0
12753.874,73770.25,0,18944.61,58508.4,484087031.3,4400.62,61672543.59,137500.65,75783.87,3400.37,300686.21,20113.07,12905.39,26422.61,24309338.19,37932006.01,3395047.03,701065.33,2294940.92,3500.4,322670.78,1400.06,0,0,2600.22,0,200,100,1700.1,200,0,600.01,400.01,100,200,0,0,0,0,0,0,100,0,0,0,0,0,500.01,1400.07,1600.09,0,0,0,100,0,0,0
12754.6709,75880.11,0,19945.84,56601.45,473021111.6,3800.46,60604075.6,131146.53,82668.76,1900.12,293653.39,19211.92,15007.29,25921.77,23795019.61,37903891.8,3338024.94,684020.95,2289203.68,2200.16,320526.34,1550.08,100,0,4800.77,100,500.01,0,2600.23,100,0,500.01,300,0,200,100,0,0,0,0,0,0,0,0,100,200,400.01,600.01,1200.05,1300.06,0,0,50,50,100,0,0
12755.4697,78291.72,0,18711,56099.66,473946893.3,4300.59,60362266.92,142747.25,81663.47,2200.16,299666.75,20613.73,13005.47,26422.61,23433681.84,37244746.73,3323886.14,681721.92,2296942.98,3000.29,320526.34,1250.05,0,0,2700.24,100,400.01,100,2100.15,100,0,500.01,200,50,0,0,0,0,0,0,0,0,0,0,200,200,100,800.02,700.02,1000.04,0,0,0,0,0,0,0
12756.2676,76884.9,0,18977.99,58207.29,467614474.1,4700.7,59506635.35,131146.53,78095.25,1400.06,287846.04,21815.37,14807.09,25020.28,23121076.76,37041626.04,3289173.87,660836.96,2208224.92,3700.45,323283.52,1350.06,0,0,3000.3,100,500.01,200,2500.21,300,200,400.01,200,100,100,0,50,0,0,0,0,0,0,0,0,0,100,800.02,700.02,1300.06,0,200,0,0,0,0,0
12757.0654,78894.68,0,19712.21,49076.29,455442406.4,4800.73,58489903.54,139619.26,79351.57,1900.12,290698.51,21514.95,11103.99,28526.35,22991146.14,36736869.09,3268717.12,666786.33,2191087.91,2900.28,315728,1200.05,0,0,3000.3,0,600.01,400.01,2500.21,200,0,500.01,400.01,100,0,0,0,0,0,0,0,0,0,0,100,100,700.02,700.02,700.02,1800.11,0,0,0,0,0,0,33.33
12757.8633,71158.42,0,19345.09,61218.66,458737088,2900.27,59031261.86,132860.88,78648.02,2300.17,279597.22,19912.81,12505.06,29929.01,23277191.28,36637993.19,3215021.8,667830.27,2194105.93,2600.22,330229.66,1200.05,200,0,3100.32,0,100,300,2600.23,0,0,500.01,500.01,100,0,0,0,150,0,0,0,0,0,0,0,100,500.01,700.02,600.01,1500.08,0,0,0,0,200,0,0
12758.6621,80201.18,0,18010.19,60515.96,465834622.4,5400.93,59494874.56,134676.28,83824.91,3300.35,279291.8,22716.67,13405.82,30730.58,23240032.43,36675285.58,3251645.51,679841.11,2233833.33,2700.24,326551.9,1100.04,100,0,3200.34,200,400.01,0,2300.18,0,0,400.01,100,200,0,0,0,0,0,0,0,0,0,0,0,100,400.01,600.01,900.03,1200.05,0,0,0,0,0,100,0
12759.46,74573.97,0,19411.84,59612.52,457053607.8,5000.8,58342780.55,130239,76688.28,2400.19,283059.18,16408.7,12404.98,27624.72,22737914.44,36252371.65,3236499.93,675244.58,2234176.97,3800.47,315728,1450.07,0,0,4000.53,0,200,0,2400.19,0,0,800.02,700.02,50,100,0,0,0,0,0,0,0,0,0,0,200,0,100,800.02,2000.14,0,100,0,0,0,0,0
12760.2578,69350.48,0,20379.72,55898.95,452057352.9,5200.86,58443787.66,134373.69,80205.93,1600.08,275728.91,20613.73,11804.51,26823.3,22358303.65,36193686.51,3218202.66,659689.06,2188428.46,2500.2,307768.09,1300.06,100,0,3200.34,0,500.01,100,2500.21,100,0,300,300,150,300,0,0,0,0,0,0,0,0,0,100,0,400.01,600.01,1200.05,1500.08,0,0,0,150,0,0,0
12761.0557,73569.32,0,19678.84,56400.74,451419174.3,4500.64,57695371.55,141233.63,80557.74,1400.06,267079.54,19512.3,12404.98,25521.1,22279515.19,35807443.9,3181943.73,663028.56,2176565.52,2600.22,321955.93,1150.04,0,0,3400.38,200,300,0,1900.12,100,0,700.02,600.01,50,0,0,0,0,0,0,0,0,0,0,0,200,500.01,900.03,800.02,800.02,0,0,0,200,0,0,0
12761.8545,68044.87,0,19645.46,57605.08,444258714.9,3900.48,56260826.28,141435.45,81412.16,1500.07,272777.42,16408.7,11804.51,24920.11,22164501.04,35218770.68,3107689.53,659480.42,2182526.87,2500.2,308278.2,1450.07,100,0,3100.32,0,1100.04,100,2600.23,0,0,400.01,500.01,50,0,0,0,0,0,100,0,0,0,0,0,0,500.01,700.02,300,1500.08,0,0,0,0,100,0,0
12762.6514,69149.61,0,18544.14,61218.66,443552839.9,5601,56850584.78,140022.84,74728.8,2000.13,260163.5,18611.19,12104.74,25320.77,21956213.71,35513686.96,3130174.44,638416.6,2125438.34,2400.19,310522.97,1200.05,100,0,2800.26,100,400.01,100,2300.18,100,100,400.01,300,100,0,0,0,0,50,0,0,0,0,0,100,300,300,1000.04,1000.04,1900.13,0,100,0,100,0,0,0
12763.4502,71861.55,0,18143.68,59211.02,441365534.6,3900.48,56697219.53,136290.14,81914.79,1800.1,266062.28,17409.79,13605.99,21915.56,22055294.69,35120018.99,3153724.51,643315.09,2124287.9,1400.06,296957.32,1350.06,100,0,2300.18,0,100,100,1800.11,200,0,600.01,300,100,100,0,0,0,0,0,0,0,0,0,0,200,400.01,100,1300.06,1600.09,0,0,0,0,0,0,0
12764.248,73067.02,0,18811.12,54193.01,443359482.6,3800.46,55597268.8,140930.92,82367.16,1700.09,254368.55,20012.94,11103.99,27524.54,21996130.23,36001979.89,3121536.5,666577.54,2173577.37,2600.22,309604.61,1150.04,0,0,3100.32,0,0,200,2500.21,100,0,400.01,400.01,100,0,0,0,0,0,0,0,0,0,0,100,300,200,200,900.03,800.02,0,0,0,0,0,0,0
12765.0469,67944.44,0,18644.26,59311.39,440436965.6,4000.51,56197691.18,136391.02,80758.78,2300.17,254063.62,18210.71,11504.28,25220.6,21779374.92,35169608.76,3090034.27,652595.07,2090402.33,2200.16,311747.51,1850.11,200,0,3500.41,0,500.01,0,2500.21,200,0,700.02,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,300,700.02,700.02,1300.06,0,0,0,0,0,0,33.33
12765.8438,72866.1,0,18377.28,58006.55,441462898.3,4500.64,56288215.35,136189.27,82568.22,2100.14,268707.3,16909.24,10803.78,23417.76,21966269.44,35658826.41,3119012.24,641855.81,2105507.41,3600.42,299098.49,1200.05,0,100,3500.41,100,100,300,1300.06,100,0,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,400.01,300,800.02,1700.1,0,0,0,0,0,0,0
12766.6426,66538.53,0,17743.23,54594.4,436405985.9,5100.83,56261572.64,141435.45,76487.3,2200.16,260163.5,18911.55,10503.57,26222.27,21840712.09,35087626.23,3063084.48,641855.81,2294671.99,2700.24,283301.73,1150.04,0,0,3300.36,100,200,100,1400.07,100,0,700.02,100,0,100,0,0,0,50,0,0,0,0,0,0,200,400.01,1000.04,1000.04,1300.06,0,100,0,0,0,0,0
12767.4404,67643.16,0,18243.79,61921.4,432704748.4,3100.31,55202140.1,143251.83,79602.84,1500.07,259858.45,20012.94,10803.78,36042.06,21584137.76,34882352.46,3072729.21,624563.33,2066571.86,2700.24,302259.77,1000.03,0,0,4500.67,0,300,300,1900.12,0,0,1100.04,300,0,0,0,0,0,0,0,0,0,0,0,100,100,500.01,900.03,700.02,1600.09,0,0,0,0,0,0,0
12768.2393,73167.47,0,17776.6,61118.27,429808686.4,4000.51,54857695.9,143251.83,81512.68,2400.19,255486.72,17610.02,12404.98,24619.63,21507939.84,34647625.71,3075705.79,620295.26,2085636.24,2400.19,278514.94,1150.04,0,0,3200.34,200,0,0,2200.16,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,300,300,400.01,1000.04,1100.04,100,0,0,0,100,0,0
12769.0361,67442.32,0,16575.3,54995.78,426297593.9,4300.59,54941174.9,133667.7,77994.74,1600.08,258638.31,19011.68,12104.74,24319.16,21706658.9,34651628.23,3063244.98,639458.69,2066706.33,3000.29,286561.67,1250.05,300,0,5000.83,200,100,0,2700.24,0,0,400.01,700.02,150,0,0,0,50,0,0,0,0,0,0,0,100,200,400.01,1400.07,800.02,0,0,0,50,100,0,0
12769.835,69350.48,0,19378.47,58307.66,418678802.4,3500.39,53741438.38,128524.94,80205.93,1800.1,248067.75,15207.47,11304.14,23417.76,20743161.16,33907050.18,2986597.83,625916.89,2069694.48,1500.07,295224.22,1150.04,0,0,2700.24,200,500.01,100,3300.36,100,0,600.01,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,400.01,600.01,1400.07,0,0,0,0,0,0,0
12770.6328,68547.02,0,19545.34,58709.14,418903764,4200.56,54557490.36,143655.49,76587.79,2800.25,245934.18,16108.38,11804.51,22917.01,20727854.72,33508027.12,3010133.3,615612.16,2008153.61,3600.42,278616.77,900.03,200,0,3700.46,100,300,100,1900.12,0,0,900.03,300,50,200,0,0,0,50,0,0,0,0,0,0,400.01,100,400.01,500.01,600.01,0,0,0,0,0,0,33.33
12771.4297,64530.3,0,15240.63,56902.54,409480508.2,4700.7,52597599.54,127920.02,82668.76,1600.08,240449.19,14106.43,10903.85,21715.28,20576795.92,32819705.1,2925446.45,595230.76,1977629.7,2500.2,284320.39,1000.03,100,0,3200.34,100,400.01,0,1800.11,100,0,500.01,0,150,100,0,0,0,0,0,0,0,0,0,0,300,400.01,600.01,1300.06,900.03,0,0,0,50,0,0,0
12772.2285,61919.98,0,19244.97,59913.66,410793429.9,3800.46,53284147.11,135987.54,77542.5,2000.13,247254.93,23117.26,10103.3,24419.31,20543272.18,33111143.34,2968110.88,612074.71,2006943.41,1400.06,285237.23,1050.04,100,0,4700.73,100,100,0,1900.12,0,100,300,200,50,0,0,0,0,0,0,0,0,0,0,0,100,400.01,600.01,600.01,700.02,0,0,0,50,0,0,0
12773.0264,66839.79,0,16942.36,59411.77,402956951.9,3600.41,52520758.6,127516.76,82367.16,2100.14,239129.03,19512.3,9402.86,21014.31,20220834.21,32711830.45,2906857.36,586607.91,1955039.32,2500.2,274747.66,1300.06,200,0,4000.53,100,200,100,2100.15,100,0,500.01,400.01,50,0,100,0,0,0,0,0,0,0,100,100,200,300,200,300,1500.08,0,0,0,0,0,0,0
12773.8252,64128.69,0,17976.82,51584.28,401685554.9,4600.67,52585883.99,136895.39,83623.83,2100.14,236387.48,22416.23,12605.14,20513.63,20516085.49,32872441.68,2872101.32,602818.7,2007361.75,2500.2,277802.15,1150.04,0,0,2900.28,0,0,0,1900.12,0,0,300,300,100,0,0,0,0,50,0,0,0,0,0,0,100,100,300,500.01,900.03,0,0,0,50,0,0,0
12774.6221,63526.29,0,16742.14,59712.9,397267671.5,4900.76,51985088.43,137097.14,83070.88,1200.05,237605.88,17009.35,12204.82,24519.47,20091335.34,32406728.45,2909250.31,595334.72,2003775.98,1600.08,277394.85,1200.05,0,0,3700.46,0,300,0,2100.15,300,0,700.02,300,50,100,0,50,0,0,0,0,0,0,0,100,200,1200.05,400.01,800.02,700.02,0,0,0,0,0,0,0
12775.4209,60815.75,0,16008.05,59010.27,390006470.7,3700.44,51278457.05,136794.51,78447,2000.13,225933.42,14206.52,8702.45,23317.61,19631780.11,31989335.24,2831508.82,595230.76,1970532.85,1500.07,276478.47,1100.04,100,100,3300.36,100,200,400.01,2300.18,200,0,500.01,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,600.01,700.02,600.01,1000.04,0,0,0,0,0,0,0
12776.2188,64329.5,0,19011.36,61218.66,385731184.2,3700.44,50251174.45,132961.73,84629.24,1200.05,220455.44,15207.47,11404.21,24018.69,19631181.22,31964105.6,2806835.24,605002.2,1928489.64,2300.17,276376.66,800.02,0,0,3000.3,100,400.01,100,2600.23,100,0,500.01,200,0,100,0,0,0,50,0,0,0,0,0,0,400.01,300,700.02,800.02,700.02,0,0,0,0,0,0,33.33
12777.0176,59912.34,0,18444.02,59110.64,385007003.4,3600.41,50793539.23,139921.95,77894.24,2500.2,218021.41,15507.77,11103.99,23718.22,19475735.23,31851358.91,2820273.66,609890.19,1895291.34,1500.07,261722.02,1100.04,0,0,3200.34,100,200,100,3100.32,0,0,200,300,0,0,0,50,0,0,0,0,0,0,0,0,200,100,100,800.02,500.01,0,0,0,50,100,0,0
12777.8145,48774.48,100,12838.52,54694.74,287037233.4,3200.33,36875240.79,111797.4,80859.29,1100.04,149517.1,11404.2,7902.02,14406.73,13083953.68,20615349.38,1813851.21,362125.29,1214785.92,1400.06,167007.57,550.01,0,0,1400.07,0,100,0,1300.06,100,0,400.01,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,200,200,100,500.01,0,0,0,0,0,0,0
12778.6133,23116.74,0,5801.06,49979.12,138285696.2,1300.05,18721948.86,89152.9,77492.25,1600.08,72971.23,4900.78,3500.4,7601.87,6457408.42,10208246.72,888993.12,176004.15,601787.4,600.01,84633.7,500.01,0,0,800.02,0,0,0,800.02,400.01,100,100,300,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,200,0,0,0,50,100,0,0
12779.4111,12404.82,0,4033.85,44362.35,69366705.45,1100.04,9933640.2,76385.73,83171.42,1900.12,38347.34,2000.13,2100.14,3200.33,3368112.57,5003156.49,443100.93,91170.18,295318.12,400.01,41355.88,200,0,0,100,0,0,0,100,100,0,100,100,50,300,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0
12780.21,5600.98,0,1900.11,45064.33,32127809.74,1400.06,5309421.03,72969.51,79803.87,2000.13,18811.4,1500.07,1200.05,2500.2,1724195.64,2328290.08,203843.84,36443.25,134790.14,200,18210.84,100,0,0,200,0,0,0,200,100,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12781.0068,2500.2,0,766.69,44262.06,14783183.77,1200.05,3154866.48,68549.62,76537.54,1500.07,6401.32,300,1200.05,500.01,930405.76,1045663.72,94992.86,20814.11,58913.01,100,8802.53,50,300,0,100,0,0,0,100,400.01,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,0,0,0
12781.8057,1600.08,0,466.67,44663.19,7042900.19,600.01,2199211.63,64934.27,79100.3,1100.04,3300.35,100,1400.06,200,568605.42,506195.07,45567.5,8602.41,28225.97,0,3100.31,100,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782.6035,1100.04,0,266.67,46568.7,3423436.84,1200.05,1750379.09,71261.68,82015.31,1700.09,2900.27,200,700.02,500.01,422414.11,237723.07,23217.54,4700.72,16208.57,0,2100.14,150,100,0,100,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0
12783.4023,400.01,0,233.34,44562.91,1675366.47,900.03,1580729.66,58509.03,81562.95,1300.05,2100.14,0,600.01,400.01,343283.37,109991.89,9803.13,2200.16,8202.19,0,800.02,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12784.1992,200,0,233.34,44964.05,777964.71,800.02,1417559.97,64934.27,79150.55,1400.06,1400.06,200,600.01,200,311110.67,52690.1,3700.45,900.03,4200.58,0,1300.06,50,0,0,0,0,0,0,100,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12784.998,0,0,33.33,42256.57,485267.92,700.02,1397114.28,65938.45,79653.1,2200.16,1300.05,0,1300.05,400.01,304786.08,31732.7,2400.19,700.02,1500.07,100,300,50,200,0,100,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12785.7959,100,0,166.67,40151.08,206445.24,800.02,1361944.99,62624.9,83020.62,1200.05,800.02,0,900.03,700.02,289189.65,12405,600.01,100,800.02,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12786.5938,0,0,100,44262.06,107566.35,1300.05,1361142.09,68951.37,78597.77,1600.08,900.03,0,500.01,600.01,285522.17,8602.41,600.01,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12787.3916,100,0,33.33,43459.84,14907.06,1300.05,1325712.7,64030.56,82115.84,1600.08,400.01,0,800.02,600.01,279717.11,3000.29,200,200,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
