Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15963.6592,200,100,233.34,349431.15,26822.84,911285.88,1279336.73,57605.69,455152.93,3800.47,1400.06,7601.87,1400.06,500.01,265976.88,31432.09,600.01,0,0,500.01,400.01,350,400.01,1000.03,1000.03,300,200,200,0,400.01,100,1100.04,300,200,400.01,100,900.03,750.02,350,500.01,800.02,100,100,1900.13,100,1500.08,200,1700.1,0,800.02,200,400.01,100,700.02,1200.05,500.01,866.69
15964.457,0,100,300,673697.41,10003.18,636431.45,1247141.56,59613.18,349425.12,1700.09,800.02,3400.37,900.03,700.02,265875.15,27524.61,300,0,0,100,200,50,300,700.02,700.02,0,800.02,0,100,0,0,600.01,0,200,700.02,100,150,100,400.01,200,300,0,0,600.01,100,400.01,200,500.01,100,300,200,400.01,300,300,800.02,200,333.34
15965.2549,100,0,200,109781.02,8402.24,216480.86,1227555.32,59813.94,150170.28,1800.1,800.02,1300.05,900.03,300,261806.35,8302.24,0,0,200,0,200,150,0,500.01,100,0,100,0,0,200,0,400.01,100,150,400.01,100,300,100,150,0,0,100,200,300,200,300,0,400.01,0,200,0,200,100,100,300,100,200
15966.0527,0,200,133.33,90458.86,4700.7,98809.66,1229545.61,58007.17,108174.26,1400.06,500.01,800.02,2000.13,800.02,262314.87,4400.63,0,0,0,0,600.01,150,300,0,100,0,0,0,0,200,0,0,200,250,100,0,50,200,150,0,0,0,100,300,400.01,100,0,0,0,100,0,400.01,0,0,100,100,33.33
15966.8516,0,0,100,55798.6,900.03,77289.6,1232078.7,60516.63,81160.85,1600.08,500.01,100,600.01,300,255298.46,500.01,0,0,0,0,100,50,200,100,100,0,0,0,0,0,0,100,200,150,0,0,50,0,0,0,100,0,200,100,0,200,0,0,0,0,0,0,0,50,100,0,0
15967.6484,0,0,133.33,49778.49,1400.06,37143.84,1225418.02,58308.28,73924.98,1100.04,400.01,0,500.01,700.02,266485.57,2600.22,0,0,100,100,200,200,1400.07,4600.7,4300.61,3000.3,6101.24,600.01,1100.04,1800.11,1000.03,10103.45,3100.33,6051.24,12705.53,3600.45,23719.34,25722.76,48029.33,9503.12,11804.82,24320.49,10603.91,74694,20013.99,91894.63,16609.66,107907.08,17610.91,112342.91,26424.63,104283.24,25022.14,235580.79,69875.42,119721.56,116798.32
15968.4473,46267.02,17809.95,22015.23,35125928.13,3536270.31,56966287.5,9484660.65,216992.14,37808362.5,204841.67,141946.48,1357242.48,139325.54,16508.83,1145252.25,8059568.75,123393.7,3300.36,9302.82,33236.08,37546.07,38799.5,134497.09,377885.55,266439.53,151661.43,282230.91,42660.67,61727.21,63837.07,22517.1,296546.97,85648.08,116862.3,235992.9,62734.92,336858.94,355600.39,505967.58,92796.68,84445.92,270819.75,94711.29,625342.33,173951.32,666807.81,132007.92,707962.94,117483.65,734108.4,172747.06,611652.59,152518.91,282442.46,368219.43,558679.05,548034.51
15969.2451,202781.19,67944.65,90892.39,139208863.2,12110241,377292671.7,28196782.46,587303.81,140133054.2,581379.1,381637.48,3345313.83,344908.35,34438.4,2456763.67,19206906.05,310303.32,5100.85,15708.05,78903.02,78903.16,97663.02,276410.16,735966.36,541372.02,293437.08,543264.75,89164.64,129155.66,128453.81,43764.56,546941.26,117667.74,212574.76,380394.04,99740.61,572611.77,609839.36,816961.87,141488.55,131798.06,368961.21,139474.02,956357.52,255868.19,990702.25,184485.17,1088338.57,169909.77,1038345.31,236457.45,862004.59,197977.61,455084.23,502430.32,790602.59,766885.09
15970.042,265288.53,105246.68,118506.67,180827312.6,16209483.9,518203446.4,38163273.72,738292.58,173210102.2,712890.43,490638.33,4288878.54,457372.8,47974.49,3057039.52,23591356.66,396862.04,6401.34,19011.79,100428.67,95497.44,107932.19,373775.34,878515.04,619710.64,337344.21,666278.86,98321.69,156313.18,140764.78,38349.58,650305.76,146928.56,239229.35,482755.13,128464.48,673658.3,698291.75,939928.81,149165.09,158463.75,422603.91,169291.99,1089681.35,286133.54,1115950.2,206686.45,1190981.15,201620.26,1214864.65,273515.67,1005534.96,224723.29,486212.65,607507.91,837259.28,906403.32
15970.8408,321814.87,112697.41,130869.73,205323259.7,18992911.55,577619335,41106163.23,820851.46,199438609.9,793038.23,548529.69,4847913.51,518974.51,53994.34,3302875.67,25613150.78,413492.24,7501.83,22716.82,115333.25,104959.19,117351.67,383105.13,958267.87,679094.19,365491.02,686772.95,105973.62,183418.64,157431.05,41157.1,690782.37,161378.49,258501.27,532957.62,131592.24,705098.1,767137.55,994330.08,166856.75,156340.82,446714.6,167470.83,1151221.29,315235.77,1206157.91,229226.88,1273041.89,203446.01,1247305.76,283407.32,1039891.99,237581.13,464539.6,622343.9,915756.54,886986.26
15971.6387,338045.53,111589.65,137559.16,223125940.4,19085586.57,592073454,42995330.97,858173.44,210324717.1,816403.13,563761.43,5257559.95,570753.76,51184.79,3557764.76,27809882.36,465756.69,6901.55,27023.8,125512.94,117550.35,121836.78,425622.66,983948.14,726640.82,384147.78,726689.6,116047.88,185240.92,169159.12,41357.66,711743.07,163400.57,281212.18,560667.48,138960.24,731979.3,765188.67,995827.73,164429.2,160283.64,480061.08,175667.88,1177209.08,311352.08,1189439.65,232682.15,1272168.85,210345.36,1267808.69,296776.98,1034948.14,249789.01,509007.76,633742.58,887268.16,886701.95
15972.4375,326712.96,118741.1,144957.8,238010964.1,19074012.52,571669668.7,44404918.48,861762.6,209803246.4,830101.17,566456.98,4829238.32,563390.72,53091.22,3415146.09,28064842.51,445982.57,8102.14,18511.17,121782.96,117449.58,129903.22,425314.11,994936.43,713325.54,373791.48,715783.4,116450.99,185848.39,162586.22,46372.48,796826.46,168153.59,289877.95,541566.06,139263.12,731611.47,759975.39,1002622.36,177178.41,164429.82,459816.99,169797.91,1159878.91,312271.8,1175774.9,224553.44,1265295.31,205474.88,1282111.91,290039.58,1075945.9,245922.05,542385.94,663694.68,901451.86,929803.52
15973.2344,337739.14,116424.08,151350.28,233469165.1,18862774.41,579226736.9,45434835.95,898967.97,215612733,823882.91,543559.23,4845264.18,520525.39,58109.25,3391427.38,28504401.38,462459.28,8202.19,20613.85,110497.74,134186.52,127886.22,435087.06,985547.85,688403.42,381583.67,744638.67,120684.3,190607.78,166327.36,43563.97,787232.08,170075.44,289572.02,600402.25,140070.81,735132.62,723480.76,1019006.45,164732.62,165744.7,461778.22,168381.38,1157064.65,315133.54,1201053.61,222318.85,1240555.18,206286.52,1259734.96,290753.98,1047956.05,260581.37,529087.55,717683.69,885456.25,925170.25
15974.0332,371784.08,112596.7,147413.56,245867599.7,19255335.28,617146473.5,47031386.13,987144.43,217483256.9,831260.84,575480.18,5014301.94,542668.21,57707.75,3614547.6,29996773.28,489477.49,6501.38,25320.9,123698.24,119868.25,136863.96,456403.42,1001661.33,704839.11,372561.47,769234.62,122297.31,186152.14,192339.01,42661.35,754803.47,179384.8,289826.98,570331.4,146938.04,705884.91,767980.37,1019863.57,167463.71,151489.59,447642.77,175364.21,1157172.85,306447.85,1176100.1,218561.45,1264095.51,195637.5,1247305.76,277899.78,1014975.1,251672,541710.35,656881.84,893558.4,941964.06
15974.8311,339169.02,121461.5,152124.28,265622668.5,19259362.57,571170661,46585335.47,932441.6,233908030.3,816929.79,553398.1,5128807.62,548364.16,56804.41,3472263.19,31020285.16,446600.15,8402.3,23317.72,127832.02,132572.52,133887.61,456403.42,957522.66,685160.25,385481.25,719977.15,119273.07,194355.58,187274.83,47877.25,825963.38,188902.59,282639.14,580833.64,138859.29,709032.71,758659.18,1015042.68,176571.04,161395.91,440528.56,167875.51,1100243.85,297563.21,1154976.66,221912.6,1254282.52,201011.72,1239461.13,293509.96,1005213.28,256660.55,539631.74,644312.84,886948.44,921393.49
15975.6299,334879.79,119849.35,155422.62,233775827.8,18896941.46,573039452.6,47702904.76,919721.97,219109012.5,802401.12,544594.63,4933692.12,540908.06,55298.95,3474603.03,27896253.85,468333.3,8402.3,21615.23,121379.77,132370.8,131315.3,433337.74,956351.56,680453.61,369589.45,700800.05,123507.18,184532.24,199229.06,50184.87,809910.06,193663.77,327300.73,642227.69,137647.86,697389.16,762081.54,979789.55,167160.23,153510.73,445580.32,159076.2,1098518.85,305119.92,1122213.48,216733.91,1199340.53,196752.75,1184664.75,273719.56,1001138.77,252791.72,594296.29,683942.77,846715.43,915018.03
15976.4268,378540.28,112798.12,151148.37,237483683.1,19158916.4,561958500.5,44307179.51,903836.43,215722848.5,789147.41,538797.36,4769017.97,548778.52,58209.63,3534979.2,27360275.8,456587.45,7701.93,21414.95,125714.58,114930.54,128440.87,403014.09,916057.13,640974.66,363442.21,687505.42,112924.13,181596.61,170777.49,47375.64,740821.73,186168.13,289928.96,644421.29,134518.81,689212.7,721800.15,981446,173332.23,154016.06,421265.58,167268.49,1098303.22,302464.4,1147942.19,210643.7,1206292.29,183578.19,1188789.16,276676.17,972756.35,256406.01,507348.73,597278.08,872779.3,894237.89
15977.2256,345094.12,121259.97,151451.24,245566789,18864368.8,570029623.7,46929508.27,901825.39,227035987.6,764667.63,548840.38,4828965.6,530247.8,55198.6,3446232.5,28348234.31,472044.34,7301.74,22716.82,119666.35,125815.77,128793.84,402603.32,940072.36,662894.92,352690.55,706980.22,108290.1,196077.84,191123.45,51690.03,782805.91,197413.01,284830.81,588637.21,132803.16,664239.26,728628.76,974928.03,155935.93,151287.49,430018.36,168988.45,1105527.93,287663.77,1110337.11,207599.56,1167881.35,183780.79,1178914.26,271477,997387.01,251366.63,535215.72,607299.07,856284.28,906688.09
15978.0234,324263.72,112999.55,150643.62,230023804.4,18345331.98,549491198,41835275.81,907224.02,211996568.6,775169.38,527312.65,4527513.2,519594.82,52790.19,3195800.25,25586858.4,471322.71,6801.51,22917.12,112814.56,121380.11,129398.95,413389.31,873325.68,657150.88,345117.75,678300.15,116450.99,179774.78,171687.92,49081.18,746076.51,183535.42,311666.67,533994.53,132601.33,676223.39,689066.46,961473.54,164024.65,153005.42,426516.6,162008.7,1047291.41,281033.91,1068414.16,200701.89,1152934.57,193914.12,1156042.77,262510.35,967728.22,250857.71,510459.62,638346.48,816456.74,894166.8
15978.8223,343561.57,102025.82,145092.35,231205886.6,17827239.98,549171482.1,44525636.23,910930.08,229393978.1,759419.38,512735.99,4467669.47,559658.64,54195.04,3296566.46,27444066.37,485143.16,5701.06,24319.28,121480.57,122892.13,125970.3,458773.73,919349.12,635447.36,349824.73,667846.29,116854.1,177953.16,178163.61,44566.94,702831.2,168153.59,283913.33,538765.14,119387.68,668163.13,704584.96,946058.4,155026.23,157048.43,419515.63,155234.5,1048902.93,269617.29,1066799.9,205570.48,1127948.54,180438.35,1131260.16,259556.64,946992.09,250552.37,529710.64,628512.7,806596.92,868980.08
15979.6191,309881.98,107461.4,146841.63,233555320.8,18276619.95,555505464.3,42520647.3,923854.79,205101351.7,787044.68,517593.41,4878212,515149.56,54897.52,3388251.88,26174344.66,428906.4,8302.25,24118.96,124706.38,122186.5,123449.73,425005.62,916588.09,627108.01,330494.51,696820.9,116954.9,171478.13,158542.8,50485.89,731997.75,177562.95,279224.88,543018.51,115556.95,659845.75,696666.41,933002.64,157755.51,138762.77,421162.6,151595.94,1020242.19,263301.25,1036163.57,188436.32,1129137.4,179932.01,1170238.38,251513.48,924365.63,229956.52,485280.91,677644.97,796849.85,837073.05
15980.418,336411.52,104743.38,143780.52,233146326,17265981.52,527820459.4,43454589.92,872957.52,210669629.4,742531.64,483623.1,4582343.98,494077.69,48074.8,3388056.9,26370219.43,408562.89,6101.21,23317.72,114023.49,113016.35,125264.5,401371.14,880739.55,638784.38,329779.05,651239.4,111110.64,181191.74,169260.25,42159.91,755119.04,161782.89,271736.6,546546.68,117673.8,634660.6,702329.59,913892.48,149468.2,138358.94,411900.73,166155.69,1029360.45,263403.1,1026609.38,191577.73,1067766.02,182160.11,1117966.11,241440.45,923725.78,238903.15,484866.8,563717.58,789967.43,830912.7
15981.2158,325182.15,105347.35,146034.26,226590592.7,18510309.35,522188940.6,42053879.54,873697.07,200212447.4,722520.36,494869.58,4486552.45,515769.78,54395.75,3153265.34,27202659.56,429420.51,5701.06,23618.18,114224.98,111606.03,121887.18,399112.35,838950.49,612316.85,327019.73,676940.77,113730.2,171376.98,150560.28,42561.06,727482.67,174830.58,259315.41,536275.98,112029.53,633773.1,674139.89,898207.42,148861.99,138762.77,396888.38,155841.02,991957.71,266764.55,1034445.51,190868.32,1059910.84,172946.07,1092276.66,244695.61,927245.41,239055.69,522754.44,589662.65,795261.33,818104.95
15982.0146,326917.09,101120.07,139307.62,212681785.3,17946925.04,511692378,43012610.29,863663.09,213058468.4,712367.24,487852.49,4344904.11,505746.39,49479.24,3210674.93,24973369.59,422225.05,6701.46,20013.06,116441.6,116844.97,124306.68,390183.18,823216.31,599828.37,335708.18,615579.69,107786.49,181495.39,168956.82,44065.45,740926.81,160468.64,263386.77,542499.76,115657.74,622866.46,681784.62,899801.76,144720.28,134623.91,388155.4,149170.74,977408.01,266560.82,994985.06,189246.94,1070887.79,168391.85,1096591.11,255381.79,933860.25,233056.69,456478.86,546551.17,748426.76,817963.54
15982.8115,304173.63,101824.54,142838.75,209771293.1,17028028.63,507364082.5,42480287.43,837814.84,200170870.1,702011.43,485892.38,4355709.23,474992.82,48476.06,2996496.23,24998419.81,423766.65,5601.02,19612.54,106972.81,113419.31,128340.01,394082.64,859354.88,584232.08,320072.53,620058.64,102851.97,164399.26,170069.43,39051.41,705242.14,167850.15,250108.03,510785.5,112331.84,602848.34,667022.27,843147.46,144720.28,137955.1,380762.13,148564.5,978798.14,260755.25,997341.11,192185.83,1047437.01,173249.73,1083867.19,251411.69,873796.48,219238.11,439855.27,533767.92,746738.13,759100.26
15983.6104,313654.66,95887.85,136012.61,201285244.7,16580620.97,519480251.4,41584872.71,849520.51,195148423.8,674637.65,474755.37,4261164.45,490774.85,51184.79,3107986.7,26091644.44,397785.45,5100.85,18611.29,108584.12,101234.19,116545.5,422229.25,858085.35,580179.59,304963.16,630375.68,99831.63,162983.87,149449.12,35642.83,710484.57,161782.89,261758.11,503333.15,128868.02,605974.41,631172.31,850191.02,140983.65,133715.54,363628.25,146745.95,977514.94,264014.23,978716.89,192084.47,1053672.66,171933.89,1033188.57,237575.93,857863.77,231735.23,449558.59,588932.62,710797.46,763573.37
15984.4082,288282.47,98503.75,135441.11,211349353.4,16358576.48,497331581,39897583.49,844879.49,190001296,690408.4,461257.18,4171074.18,436069.82,43160.3,3030159.25,24496739.17,397375.05,6501.38,18411.05,108584.12,108181.54,115084.41,386284.74,794218.65,576855.32,309963.94,645499.02,104966.56,156616.33,205007.01,39552.74,690049.27,166130.85,263997.58,512027.93,119387.68,602639.99,645481.05,834731.35,144619.27,124534.08,379632.93,141695.61,944936.52,263504.96,972086.33,182155.52,1028638.77,162119.54,1034370.21,234627.39,871989.94,224164.53,432994.73,538962.99,722802.59,779751.95
15985.207,288587.94,100516.27,131138.59,216984408.7,17056585.81,499381968.1,39750765.83,808850.93,195303978.9,681215.58,457240.87,4263424.17,484996.58,55198.6,3106942.13,23665748.22,406612.13,5400.95,19111.91,107879.15,97308.81,110299.11,369471.22,799170.75,589844.92,315783.23,582912.45,110606.95,172287.35,165417.26,37447.27,726642.82,155819.15,264252.1,493299.07,112331.84,574743.46,621206.15,825579.49,138156.58,133311.84,372859.59,141796.61,921801.27,257293.41,968879,186409.95,998504.3,169100.18,1036411.33,234220.73,817896.04,225840.92,433046.29,520892.43,708797.61,783526.04
15986.0039,288689.77,96793.3,125459.71,211209572.9,15971164.89,487738535.7,38710998.7,876972.66,195796772.1,664410.74,451784.47,4160853.47,444093.6,47773.87,3044226.13,23509622.56,385477.51,6201.25,19512.41,99321.47,106973.08,114177.61,365680.47,815091.46,548627.98,313945.31,583328.17,100234.31,162781.69,155915.17,45168.76,649887.99,149655.79,239991.63,491644.63,110719.56,579111.87,619641.41,811149.12,146538.45,124332.36,372141.38,134224.35,916049.71,249049.41,946447.66,168590.3,1020267.87,167582.37,1010863.67,234525.71,831665.63,206751.95,445428.71,529197.85,719958.35,755579.1
15986.8027,312838.87,94077.1,131138.59,201005127.4,15385778.09,488936036.6,42684699.04,810324.17,190312507.3,644289.26,436249.12,3896244.97,451915.67,44865.16,2894490.45,22924827.64,394810.13,5801.1,19312.16,113822,89863.43,106723.69,357897.05,759808.5,544792.24,303228.59,566501.17,101341.72,160759.99,155207.81,40455.17,680626.86,150969.08,240093.26,482548.49,103466.48,575159.47,615782.37,830339.94,138863.29,128367.4,348870.26,142806.53,917966.7,248540.67,943139.16,178003.6,968537.99,159995.67,987394.73,225277.42,845129.98,208274.07,415935.16,505851.27,679464.11,748046.88
15987.6006,281869.36,96592.09,124317.46,202829639.2,15675577.98,486649501.9,38567517.03,829488.96,187406741.5,649812.3,434912.4,4001529.93,431031.3,43561.43,2919448.72,22251411.54,374920.97,5100.85,18611.29,106368.63,102039.51,108838.62,358409.01,764434.13,536294.87,294762.65,561207.67,102650.6,164298.14,150459.25,38550.1,672047.17,176955.71,233031.05,466127.44,110114.99,566790.14,632790.53,809247.22,140074.89,126450.61,357067.31,137757.57,893597.56,251593.36,934284.86,174865.15,981159.28,159995.67,980008.2,224464.65,843008.79,205432.93,465159.81,516326.51,699854.39,745056.25
15988.3994,283192.48,88444.96,124048.71,195470601.9,15589197.82,472134409.9,38140227.09,793705.18,182800913.8,649499.66,436249.12,3971504.17,419931.79,46871.11,2877317.72,22257580.93,362323.97,4100.55,19712.67,99220.83,91875.34,103853.89,354109.2,764118.7,540853.86,300882.13,587693.75,97617.1,149140.44,138947.77,36344.53,654797.8,146928.56,237400.07,492885.45,107495.52,574327.49,604107.13,794410.35,149266.13,120096.78,344568.65,133618.74,885625.1,231559.23,896899.12,166566.74,992291.99,163434.47,954131.05,224261.47,836011.04,204063.28,435882.96,509998.97,696173.54,746463.54
15989.1963,288791.58,87137.78,124922.17,199839866.9,16479041.02,460438385.9,37509712.92,783195.65,184826626.8,627211.23,420523.73,3965517.2,418493.51,44464,2960604.79,22264564.63,378097.44,6001.17,16108.46,101737.27,105764.71,107982.54,360252.15,751927.05,533394.43,314149.51,557472.12,90472.45,158435.36,142582.02,35241.87,660127.29,147332.57,242888.57,469740.58,107193.31,557906.1,611194.53,803912.7,131394.01,121205.98,353583.01,132912.23,880100.1,232880.42,924050.29,171929.8,954966.31,156962.12,966315.43,219589.11,813979.39,202693.79,398124.54,483474.76,691547.56,709955.01
15989.9951,264983.5,88646.08,128181.29,192109127.3,15511899.74,472351295.2,36847874.33,742902.98,178116046.3,623777,436352,3832219.45,412844.48,43360.86,2797094.72,22086121.51,360890.84,5200.88,18611.29,103650.05,89662.25,103551.86,357282.76,779056.1,528216.41,295986.35,564528.91,95402.91,160861.07,146520.12,38951.15,609624.85,142182.37,228409.42,450240.14,101250.98,553180.52,605513.92,774527.83,143003.33,131495.32,340165.94,134829.98,887750.68,239081.49,891687.5,169905.76,930525.98,150998.02,959580.66,211872.92,811968.55,208274.07,389947.41,522449.32,699644.04,711042.9
15990.793,258478.03,89249.43,156062.17,189622871.9,15106560.19,455530896.3,36828593.41,744475,181833515.9,630854.39,444683.64,3836050.59,435555.62,43661.71,2850743.85,22415556.02,400863.96,5300.92,19111.91,103247.35,97610.73,107478.99,329153.32,748250.44,512175.59,288441.75,555397.22,88561.08,153282.03,133296.26,32335.25,669014.01,147231.57,226479.93,475936.57,112231.07,554374.76,599054.15,755198.14,129275.05,124130.64,343442.26,133215.01,866614.94,232880.42,917763.77,170310.55,938632.62,145137.43,948576.56,212684.96,799486.38,200259.44,391181.37,486580.47,671904.1,723155.92
15991.5898,280851.64,89349.99,125930.07,181742783.8,15288993.11,452334619.6,36076875.23,748563.04,171622238.3,613894.82,427819.19,3879271.06,400013.43,39049.37,2863961.14,22181395.14,367341.09,4900.78,17710.23,95497.23,95899.95,106119.48,335695.19,723482.37,515589.31,295272.51,563387.11,92685.92,145100.98,128554.69,33537.92,637150.68,147635.57,229221.92,458284.81,98733.77,545134.96,574387.11,754040.19,127257.28,121407.65,340165.94,126353.42,871497.95,235218.21,902325.29,163228.48,924875.2,150795.89,951139.94,222229.83,772865.43,193567.13,382288.89,467542.72,679149.02,690247.01
15992.3887,283803.22,93976.51,117599.98,184611533.2,14537684.12,453842621.9,36438994.55,765135.4,173273541,625337.94,418161.13,3790583.38,430825.68,47472.94,2685047.14,23779143.59,354852.54,5400.95,20513.72,98415.64,91472.93,99273.42,361173.8,750036.13,530598.1,278761.65,535596.19,90774.27,148736.45,128655.55,29228.81,611083.3,143898.9,218104.81,451168.16,97928.36,536575.05,564251.22,750619.58,131999.49,121609.34,326658.94,129481.09,842436.23,231660.86,889241.99,166870.25,912728.22,141905.03,931819.24,209538.57,761365.87,197369.18,378332.76,487408.79,652392.97,674416.67
15993.1865,248420.04,86534.5,113268.7,186208384.3,14720825.65,442587720.5,37518725.76,732950.29,170830464.7,599758.35,404506.13,3659181.72,402886.67,44263.42,2756091.85,21472273.85,348714.33,4700.72,16609,94994.11,83527.64,100682.65,320060.72,720860.94,514451.32,282327.27,521616.16,88661.67,152574.85,147934.05,31132.68,612854.49,138144.24,225261.45,429014.89,95915.01,527450,571787.5,746936.67,130586.76,116568.08,331364.5,122923.85,849325.2,227698,871496.88,164341.14,896441.41,151806.57,927446.29,209538.57,746187.79,192401.35,373247.95,440685.3,627989.94,664724.15
15993.9854,260815.63,87841.63,115484.55,179423076.8,14219551.45,422025474.2,35384515.12,724155.22,170296005.9,584907.91,399580.91,3564377.2,393448,39951.68,2690144.64,20789803.79,354954.88,4800.75,18010.58,94390.39,88052.94,102343.7,329051.12,693938.72,488610.64,281308.45,537357.57,88158.72,148433.46,136929.13,34239.53,622755.91,132694.53,225362.96,451271.24,94002.6,525117.82,547684.81,724700.93,128669.69,120500.11,331057.57,128371.2,839363.67,226783.64,841898.63,165352.73,902187.6,151604.42,894424.51,209234.13,772548.78,186371.31,376072.61,435732.57,630815.58,659932.81
15994.7822,252483.13,88042.74,112832.28,178197571.9,13768825.11,429624007.9,34797267.09,701770.46,175071689.6,572871.63,413539.65,3728155.26,399705.62,38247.36,2662693.33,20698615.47,366726.66,4200.58,17710.23,96402.89,82421.66,99374.07,325781.27,683998.78,504523.34,282123.51,519442.63,89567.03,147423.54,133296.26,29830,628074.12,143091.1,211763.18,419030.96,88669.29,508336.77,536478.03,746936.67,129174.15,113141,321443.68,116167.96,812056.93,216628.05,846456.45,155947.72,912621.68,145945.64,892402.93,210553.47,746503.86,191286.35,386194.73,461340.33,643485.64,668362.37
15995.5811,253092.68,82814.8,119245.5,185631517.1,14187840.93,433687482.8,34509580.01,738292.58,168673671,595810.74,412204.83,3562429.17,388013.09,43160.3,2679044.34,20983649.69,345850.66,5901.13,15407.74,96000.36,81617.36,111709.36,319345.8,683789.6,487681.2,273363.82,527620.85,87957.54,137630.81,126739.16,32936.58,622234.62,139759.36,219677.95,406277.86,90581.01,514912.26,537619.04,721392.04,117878.32,120500.11,327477.2,118083.5,819249.12,217643.29,820082.81,161003.41,877622.27,140996.03,864768.46,198379.6,758413.33,186168.68,363853.59,448840.43,633851.12,650110.61
15996.3789,257156.93,86836.14,112765.14,171371088.9,14069230.6,433141029.8,34900253.18,782040.04,171236493.4,582935.84,399991.26,3482468.7,389653.61,38147.11,2545506.47,20356110.67,343907.76,6001.17,20814.13,92378.16,84633.7,96103.13,313831.84,681070.41,491192.72,263795.09,521616.16,91277.31,143687.41,130168.68,29329.01,588493.31,133501.77,215314.16,407922.8,93298.09,506266.36,548151.95,713726.71,119995.61,116568.08,304685.64,120805.99,833326.46,211248.49,855152.15,159486.51,876347.27,139481.2,856063.77,203958,743975.63,198180.42,367035.67,435938.92,632490.28,647594.99
15997.1768,249943.58,82312.21,112127.32,175162374.2,13567767.43,424678777.9,33669667.19,733997.71,167106040.3,575879.83,389837.65,3765116.03,384322.53,37946.62,2584044.15,21149547,338693.8,5500.99,16408.78,85437.99,86946.62,101437.65,323840.14,671347.8,486648.54,262370.48,512096.39,89365.83,130668.74,126638.31,30331.02,641012.5,133804.49,216278.15,411933.15,90379.76,507094.43,538241.46,709475.68,123424.28,111730.1,321034.69,126857.84,807405.03,215714.38,808129.69,154229.17,875603.61,138976.29,857125,205682.67,719033.35,181306.03,365033.96,453694.43,628617.77,642809.57
15997.9746,258376.42,81106.04,110952.45,173180503.5,13922051.28,412129622.6,33920624.41,716620.41,162361848.8,565820.12,392811.25,3551286.39,389140.92,37846.37,2598347.8,19829421.22,333890.31,6101.21,17910.46,91673.94,79305.24,96304.39,350015.26,651294.78,481589.55,258402.61,525757.08,89466.43,136621.62,127243.44,32635.91,587973.19,131887.33,226124.54,412241.65,86556.63,492298.58,523310.45,691226.03,128367.02,111427.77,318478.96,113244.75,779629.74,207189.75,812994.43,147761.27,826708.4,139077.27,858504.79,194222.58,717771.58,184243.68,365752.47,452248.39,610734.47,620789.91
15998.7734,246084.25,78492.99,110482.54,176869779.3,13415604.19,412769593.6,35360744.75,694977.49,158646461.9,568930.66,375797.46,3438520.96,375817.02,40352.72,2517177.72,20098873.23,329496.95,5400.95,16909.32,94792.86,83024.91,94794.94,321694.95,658602.73,476016.26,268578.71,510544.78,81219.64,140255.04,124923.86,27024.63,604729.69,121901.93,217394.41,419442.53,94707.15,511701.81,543688.87,702026.32,120298.11,110218.55,305502.66,118789.27,789762.16,208711.65,805169.34,147761.27,855856.25,131909.41,829768.95,194425.34,716720.21,181508.62,381929.2,477058.4,608121.83,634884.05
15999.5703,242936.52,77086.15,109341.35,165421093.5,13633113.54,404034825.9,33392643.99,718399.12,157496194.6,555663.18,386044.53,3476338.87,371924.49,39951.68,2565687.57,19851821.5,323470.87,4200.58,19812.8,93484.85,74782.52,93235.33,309646.66,668839.75,470857.62,254842.58,499791.5,87152.85,133493.54,119580.08,28327.06,578822.22,131382.86,222723.24,406689.06,94304.55,485578.08,521445.12,693112.89,119693.12,112133.2,298559.47,120503.47,791134.81,210436.65,817543.31,148872.73,828614.55,129285.46,850652.44,195236.38,723450.39,182116.36,367805.64,447807.86,599764.79,640819.08
16000.3691,243850.32,77488.09,108602.98,164516614.3,13698861.2,412005667.1,34108005.5,682444.29,154971894.9,551415.77,376002.34,3451403.98,366804.22,41255.1,2523473,20123688.82,326330.42,5901.13,17209.66,90969.76,79305.24,93738.42,296078.2,675110.64,474365.28,254130.66,496277.69,79208.91,137227.12,123411.27,27926.3,636211.52,127952.88,208213.04,412858.74,88166.25,483459.18,531966.5,679700.44,121407.31,117979.46,309077.66,113143.96,764865.77,210233.69,790376.56,154835.69,822367.68,134432.9,836550.2,197162.79,731236.04,179432.35,363699.63,461753.71,592352.1,618663.09
16001.167,230351.83,77086.15,110885.32,163549687.8,13012095.23,397049844.7,32777961.65,709193.7,152987077.6,567893.75,366376.07,3492637.46,392832.62,38247.36,2476439.48,21187681.3,319897.19,5300.92,18811.54,95799.11,82522.2,93285.64,299137.7,661004.69,473024.02,248131.67,504960.4,91880.99,142173.03,130269.54,30431.23,579653.91,127045.08,209075.12,387579.44,93801.31,482994.09,508549.8,652441.31,109613.71,110319.32,316128.08,117982.67,786067.24,204045.03,786786.33,149984.29,845356.35,131909.41,842168.26,187533.34,696023.54,181609.91,362570.68,446878.61,590786.52,618488.74
