Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15732.2227,19912.42,6401.29,7801.91,13326099.28,1430610.88,32117356.23,3327343.03,112804.59,10817297.63,41555.51,25020.16,204442.19,23718.2,3000.29,413887.26,1142317.54,17009.41,300,1300.06,4900.79,8302.25,5901.15,45869.65,39351.38,26723.72,15107.59,25221.19,4700.74,8702.53,11604.54,2100.15,32134.92,5300.95,12505.31,21115.26,6901.64,26674.45,26924.93,33137.78,5901.2,5200.94,11704.75,4800.8,36145.49,7602.02,40156.36,5501.06,36947.85,6401.44,36647.26,7401.93,26424.67,10203.68,18211.93,26926.09,20515.37,26692.78
15733.0195,8402.21,3000.28,3267,5036037.27,496491.05,11976994.7,2778272.34,92773.83,4698411.05,20413.4,10503.55,125708.75,25220.57,6201.25,318254.42,530079.79,8102.14,100,700.02,2200.16,3300.36,3650.44,9102.75,18010.77,13405.97,8502.4,11104.11,2700.24,3200.34,3000.3,1300.06,13406.08,3200.35,5150.9,7802.09,2300.18,11204.32,10253.62,13506.28,2600.23,4500.7,5200.94,3800.5,16008.93,3600.45,22016.95,2100.15,16709.79,2300.19,15708.69,4100.59,16209.29,3300.39,9153.01,8202.42,10904.34,12338.92
15733.8184,5100.82,900.03,1500.07,2646740.43,182046.85,5807416.5,1834039.03,64030.56,2117210.78,12805.27,9202.73,86440.86,5901.13,700.02,273099.93,228789.11,5200.88,200,400.01,700.02,2000.13,1850.11,4500.67,9302.87,5801.12,3100.32,5501.01,1300.06,2600.23,2500.21,800.02,6701.52,1600.09,4500.69,5100.89,500.01,6351.39,9052.82,23318.72,1400.07,900.03,2700.25,2100.15,7201.81,2200.17,9403.09,700.02,11704.81,900.03,12005.08,1500.08,6801.64,1850.12,5951.27,5100.94,3500.45,4367.37
15734.6162,1800.1,700.02,633.35,1236986.43,81208.98,7051700.97,1424967.01,63026.5,1687200.07,6301.28,4200.57,21014.27,2500.2,700.02,282161.08,136301.28,700.02,0,0,400.01,900.03,450.01,2000.13,3900.51,2100.15,1400.07,3400.39,800.02,600.01,1300.06,200,8402.39,800.02,1200.05,3100.33,1400.07,2950.3,2950.3,3600.45,500.01,400.01,1400.07,200,6301.38,600.01,4500.71,800.02,5000.88,600.01,6001.27,900.03,3800.51,650.01,2400.21,2300.19,3000.33,2966.99
15735.415,1300.05,400.01,266.67,523375.93,62523.96,1129298.5,1560951.17,61721.32,583464.25,9402.85,900.03,40753.62,1500.07,300,267706.47,65338.49,900.03,0,0,100,400.01,350,1500.07,2200.16,1100.04,1200.05,1700.1,200,400.01,200,0,1700.1,400.01,600.01,600.01,300,1150.05,1500.08,1750.11,500.01,100,800.02,500.01,600.01,200,1700.1,400.01,2700.26,400.01,1900.13,300,1800.11,450.01,1100.04,2600.24,1100.04,900.03
15736.2119,400.01,400.01,100,272129.22,36341.91,1499919.73,1275152.61,62926.1,296545.7,3000.29,1500.07,3000.29,1100.04,300,270250.32,23718.27,600.01,0,0,200,400.01,0,200,1300.06,400.01,300,800.02,100,0,200,0,800.02,300,300,800.02,100,450.01,1000.03,850.02,200,100,300,300,300,400.01,1500.08,200,700.02,300,900.03,200,500.01,100,550.01,600.01,200,433.34
15737.0107,200,100,133.33,171225.07,16408.55,259919.27,1263267.42,63729.33,371681.37,2700.23,1300.05,2700.24,900.03,500.01,269843.29,8602.41,500.01,0,0,200,100,150,100,400.01,600.01,400.01,200,0,0,0,0,200,100,150,0,100,100,300,450.01,400.01,2000.14,0,0,1100.04,300,0,0,200,0,800.02,100,200,0,200,400.01,600.01,100
15737.8086,0,0,133.33,100418.89,3900.48,157889.2,1257895.9,63930.15,178011.21,1400.06,800.02,1400.06,1000.03,1000.03,265061.3,6601.42,100,0,0,0,200,0,100,200,0,0,100,0,0,100,100,200,100,200,0,0,300,1750.11,50,0,0,100,100,100,0,200,0,0,0,200,0,0,250,150,100,0,1200.05
15738.6074,100,0,133.33,55096.14,3600.41,77591.08,1231332.35,67645.7,106110.13,1900.12,1100.04,600.01,1200.05,100,276051.86,2500.2,100,0,0,100,100,50,0,0,0,0,0,0,100,0,0,100,100,50,200,0,150,50,100,0,0,100,0,300,0,0,0,0,0,300,100,100,50,50,300,100,66.67
15739.4043,0,0,33.33,53590.95,1100.04,32032.61,1265336.87,62725.29,96497.92,1300.05,1000.03,1500.07,200,400.01,280531.71,900.03,100,0,0,0,100,50,0,200,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,100,0,100,0,0,0,0,0,150,0,0,0,333.34
15740.2031,400.01,200,433.34,645763.87,72767.84,2721587.3,1482640.12,66440.56,1728162.5,12304.87,8002.06,79604.31,10603.64,3800.47,338683.23,728451.61,10403.52,0,800.02,7902.04,12405.03,4800.76,19212.23,58714.31,46572,24219.5,50083.49,7701.98,75892.2,30631.6,3500.41,117465.17,16509.24,29028.61,60926.92,14407.13,87261.17,104222.6,152597.95,26524.3,26123.58,79317.57,29430.12,218654.17,62938.16,236034.03,49586.02,271257.89,49084.63,300651.29,74294.34,263737.55,69671.38,246111.01,208351.86,255463.09,354518.29
15741.001,107964.25,40050.31,56767.83,52626206.25,7442599.22,233104061.6,17588004.92,382614.97,99418065.21,360945.09,248575.81,2289803.52,295194.07,28125.62,1819138.09,14008359.38,233461.01,3500.4,14606.96,137010.99,59816.83,141203.42,219587.13,607103.56,380862.45,209956.45,426684.72,73781.29,103960.33,81825.07,36745.52,418752.34,115551.09,199848.22,298318.33,88870.51,470339.06,471221.92,672213.53,113342.27,104576.88,299886.6,121108.52,819460.74,220486.33,836918.36,155442.24,871035.94,149886.34,918597.66,208828.2,742079.79,172446.14,412535.99,467646.14,593709.08,752586.91
15741.7988,265491.87,100315,106018.96,196958278.7,14244872.62,456621743.6,34203720.25,790236.28,205390676.1,678918.21,449520.07,4220658.24,499652.78,43260.58,2964434.88,22821811.21,395220.51,6401.34,20113.19,122387.76,98113.93,103602.19,328846.75,817834.42,609610.16,329268.02,602879.05,93692.16,161164.31,149146.09,52091.44,650723.54,143898.9,241668.75,537624.22,119790.98,631163.13,699445.26,900811.52,158665.36,149468.7,406037.92,164537.21,1050622.27,281033.91,1083488.48,195733.58,1154450.2,190873.36,1179999.02,262204.76,946137.6,222793.09,549611.82,664533.35,788485.5,946602.8
15742.5967,350305.93,115013.89,135508.34,212460299.3,19230510.13,544292322.4,42608751.47,902989.65,201181372.6,808189.94,550186.87,4893172.93,538837.55,60217.32,3322736.43,27998870.04,413903.08,7301.74,20914.26,119867.92,143975,130357.09,423257.47,1004223.93,690810.11,359959.91,698600.93,121389.98,191418.03,197607.58,50084.53,709540.82,161378.49,303855.81,517723.68,132500.42,725412.06,770561.87,986256.15,172219.06,159980.31,471071.73,165649.89,1184472.07,315542.41,1187812.21,229226.88,1271950.59,214405.37,1255045.61,289733.4,1063882.23,255489.62,545348.63,698438.43,838852.54,1001885.61
15743.3955,366872.29,122569.95,148490.19,239846957.5,19837155.38,609009525.1,44052886.3,908812.21,229943596.1,847293.07,602476.71,5366039.69,608764.55,86843.8,3609366.53,29783328.86,487413.38,6201.25,26723.28,128840.44,129143.36,130558.81,427371.04,1070464.16,713535.11,398720.04,756616.41,122398.13,204185.34,163091.72,53195.35,855367.87,171491.7,323058.47,717726.27,134922.52,759067.09,806168.6,1071491.21,184367.4,160890.33,477270.65,181438.98,1230408.2,323619.9,1233446.97,231056.05,1293791.89,223646.19,1288995.61,294020.39,1064097.56,262414.84,559442.77,640125.68,832480.47,1076498.31
15744.1934,358689.23,114913.17,149533.22,238500685.5,19880121.06,620918562.4,46008072.8,955043.85,231889373.1,877714.36,587207.62,5232196.49,610116.31,61823.65,3833977.01,30570043.72,514061.43,9402.88,24519.6,129647.22,146902.66,134341.59,431074.27,1056422.07,729682.96,399336.08,764817.04,114737.84,206719.82,180795.17,58013.39,809171.14,189409.02,341927.81,575841.55,142494.17,743755.13,809971.68,1044045.31,176064.93,175154.69,480784.57,177793.81,1185122.75,321165.5,1229965.14,226178.81,1306255.76,212273.73,1322913.87,298206.57,1101074.61,261701.78,535475.44,658348.93,863837.7,988671.09
15744.9912,383865.33,119144.09,157980.99,242428424.7,20915561.01,635490314,45630788.85,1009929.88,237069772.8,861123.34,595307.71,5408831.6,535214.79,61823.65,3613210.55,30799180.75,505380.32,7401.79,20413.59,140139.15,134690.93,134896.48,450221.73,1038325.39,716155.37,402005.86,778073.54,126330.59,189392.47,170777.49,49683.18,816350.44,196399.61,299059.01,618015.09,142797.12,737708.3,806908.01,1041523.44,174344.27,167464.36,480474.46,187414.99,1176342.09,305222.07,1190090.63,212876.46,1294338.38,207808.45,1290525.68,305458.67,1135872.75,273828.42,555644.82,674811.82,860645.61,963672.33
15745.7891,369225.68,117229.96,156870.07,257373726.3,21478413.85,600545949.8,49395181.01,933820.21,227983101.7,853203.81,583159.08,5646284.45,551989.94,57105.52,3570034.98,31845962.42,506723.54,7401.79,25220.74,144681.14,133177.76,145796.52,442806.98,963592.19,711334.47,398720.04,746634.28,117055.68,187974.73,192946.83,49984.19,875815.33,185864.34,306203.74,622186.87,136941.24,729141.89,802260.94,1062140.04,180823.08,171005.46,450221.19,175364.21,1177209.08,320756.47,1208873.73,235528.3,1272277.93,201924.54,1278835.16,294122.49,1079825.68,260377.66,530593.36,715684.38,831312.5,978222.72
15746.5869,369225.68,112496,151081.09,277305133.9,19297249.85,616704223.6,47362316.74,973637.4,224169426.2,860383.98,584508.5,5300131.07,578846.73,55600.03,3477778.53,31979549.78,479365.97,6501.38,26222.42,123899.87,133883.89,140900.62,466711.82,1010525.49,697718.36,375329.08,717984.96,124817.98,189392.47,200343.92,56507.58,820258.2,209883.52,300334.59,647137.6,141585.36,723258.59,785321.78,1037821.97,179304.36,166857.4,466630.76,178705.02,1167241.8,310023.71,1185751.07,231157.67,1259188.18,203141.7,1258862.4,294632.91,1044622.36,275051.83,549767.77,684047.8,811366.94,1088281.18
15747.3848,359916.41,117834.4,154951.38,241240134.5,19993440.4,637478404.8,48011342.85,996829.59,244659434.1,848770.61,571330.96,4854705.67,541839.89,61221.26,3734882.1,30680347.49,496497.56,8002.09,40653.85,123395.81,130252.71,142313.72,464752.69,1010311.82,704839.11,379225.1,719348,105872.91,199016.31,214134.62,98526.59,801784.23,173717.53,317693.53,574385.79,135729.98,716905.18,778203.56,1014881.93,174040.65,160890.33,439497.85,175364.21,1141487.6,318813.77,1184449.51,226483.59,1283850.1,199186.29,1247850.78,284121.39,1029361.52,264452.32,561732.47,661073.93,809564.7,1013749.93
15748.1826,361041.43,116524.82,175799.89,266514709.4,19734559.74,611795018.6,51935794.88,934562.6,249105806.5,822302.44,568323.44,4857809.55,530144.38,74378.91,3459519.44,29486797.77,482666.99,7801.98,23818.49,120573.44,137314.12,130659.68,433646.44,980216.02,663521.63,365183.67,706142.09,125423.01,204692.2,183325.95,50184.87,839600.78,177360.53,304366.19,592384.33,138253.56,686907.28,752448.29,992886.04,173737.04,173636.52,440425.54,168583.74,1126142.87,305528.52,1172848.44,216023.24,1230866.5,198070.87,1210189.45,283815.36,1027320.9,258289.84,547012.16,651014.89,783194.19,937255.53
15748.9814,362677.95,105448.01,153907.99,245616942.6,18736629.14,597581409.5,43660064.53,1068638.18,219805880.2,804190.19,546872.71,4883913.26,525075.59,63530.57,3421455.29,28533730.14,478231.4,5801.1,22516.53,125916.24,127630.73,130155.38,451972.95,936457.03,657777.39,363851.95,720501.42,122398.13,197597.67,171283.28,61326.69,829873.63,188497.45,316314.28,625420.8,133509.58,681773.88,759764.79,971616.6,176571.04,158463.75,437024.32,165447.57,1114590.63,293276.03,1138207.62,217749.19,1193477.54,192596.39,1194109.18,272394.36,1000817.19,265623.97,530333.74,708531.05,769128.91,956384.9
15749.7783,369634.99,115013.89,153773.37,243727213.2,19260590.84,564805212,45843116.38,914848.73,225246371.5,791986.57,512529.35,4836757.75,532834.62,57205.89,3444296.56,28652811.84,468127.15,8002.09,23518.03,123597.42,124101.84,129096.4,431897.31,954009.77,660701.46,356990.31,714211.04,119172.28,198002.99,177758.8,51288.64,786810.5,183029.19,292478.66,587804.64,127253.91,682873.73,759185.64,950430.57,165339.49,146943.02,460126.66,168988.45,1062017.38,296950.68,1104186.82,216023.24,1154341.89,190467.98,1155284.57,265260.89,1003068.65,247295.73,527893.41,632068.8,762260.06,890824.87
15750.5771,362268.8,106454.68,149297.69,242531313.2,18571108.51,568305716.4,44219493.76,949098.44,221046383.1,810716.65,533726.51,5221755.01,536456.79,53091.22,3518001.45,28847568.66,485452.73,6701.46,22816.97,133076.48,114225.28,134190.26,438380.42,934011.91,639723.05,362008.23,700381.15,112521.12,184228.52,192744.23,50987.6,768798.24,181915.53,298191.65,536275.98,132601.33,667273.63,721852.69,970815.63,166452.12,153510.73,441971.78,176781.42,1047291.41,280524.05,1088768.07,213282.47,1158456.64,181754.98,1144349.71,273413.75,986994.24,244294.17,552107.91,644103.47,753705.03,909713.35
15751.375,348364.09,120856.92,148792.99,229124086.9,17955723.68,556248755.9,46197138.85,901296.19,223497070.6,774329,514802.78,4633057.9,508122.46,59113.06,3408070.87,27028715.81,457308.4,6501.38,23818.49,134387.87,114326.03,123953.81,424799.9,928272.66,657150.88,353304.71,666383.35,113024.89,183823.58,166327.36,51087.95,787232.08,170581.23,299773.32,547480.71,130583.2,664814.7,729364.31,933322.27,161597.56,146437.93,427340.48,158065.12,1066427.25,287459.72,1077887.6,202426,1124706.64,181046.01,1121315.53,260269.56,953936.43,239309.96,497657.42,604271.14,749271.14,865715.1
15752.1738,341722.68,109676.43,148826.63,225653115.3,17845971.04,557979035,44412020.19,906906.45,218390990,750711.04,514389.4,4667460.25,503990.38,50181.5,3421817.41,26807211.16,441351.66,6601.42,22115.95,125613.76,122085.71,126373.63,427268.21,880315.82,633466.36,341741.92,704780.22,120381.88,184835.95,173610.1,48077.9,771219.68,168659.3,272194.95,503747.07,130482.3,649076.81,724898.93,922619.43,162709.92,148054.27,417354.25,151899.11,1051374.41,280422.09,1099548.73,199789.22,1132055.86,181349.85,1144457.91,256909.03,954257.03,238699.76,491545.51,605419.63,733974.46,826311.91
15752.9707,322937.21,107360.73,143444.17,225451833.1,17562395.15,531378015.6,44738404.8,884160.16,205448902,758264.99,502302.88,4492643.32,501511.57,53091.22,3534491.73,27031876.42,455145.56,7501.83,21414.95,127731.19,109893.69,126474.46,434881.25,936457.03,634821.78,352792.92,692738.18,103858.87,189392.47,176342.04,44065.45,746812.35,174931.76,272653.32,533372.36,127657.42,646411.87,698239.31,899323.44,156744.6,140277.29,420339.11,155032.34,1022387.21,268190.84,1050130.18,192692.6,1091464.65,182261.41,1122612.21,254160.11,957677.15,237072.71,489836.72,609283.25,722907.96,843873.76
15753.7695,311309.38,101824.54,138130.76,216309314.6,17174499.34,538182871.7,41538790.76,883842.97,208648977.9,758160.06,511082.76,4319995.2,495522.9,56904.77,3271705.69,27843379.26,464417.04,7201.69,23618.18,114930.24,116341.15,118409.84,379823.68,856498.73,615440.58,343071.68,647481.79,112722.62,193747.75,165316.15,45770.61,718666.5,184547.95,272958.91,536068.55,115456.15,643433.98,669063.04,924589.06,151084.85,135633.29,416119.34,147655.19,1016167.68,269107.84,1016954.1,188740.3,1089093.07,182362.7,1109865.82,260269.56,936635.06,242920.8,472036.04,583927.73,709008.15,817609.9
15754.5674,331714.65,100214.37,136180.71,219050076.5,17216378.48,525444866.9,40523958.77,896428.61,218950478.5,749242.63,492495.8,4294800.57,494697.07,53994.34,3147680.37,25202741.26,422841.65,6901.55,17309.77,119767.14,120271.4,124558.73,404554.52,865068.65,603469.78,321502.59,654997.85,107987.93,186759.64,171384.44,51589.68,728637.6,164613.96,264150.29,538557.71,121303.42,630067.09,690324.12,871182.52,142498.39,148256.32,401616.63,145432.69,1021958.11,274407.1,1027575.2,186207.32,1095777.64,171630.25,1097454.2,245814.75,906353.61,221371,457047.12,567882.23,712692.33,801846.88
15755.3662,304988.99,98906.23,139744.78,214860599.2,17334185.71,514362542.5,42173692.62,865986.23,201374920.3,696783.79,491567.04,4194450.64,467262.3,52689.84,3101190.03,25532203.38,400042.97,6501.38,21915.66,112411.62,109792.97,115034.05,385874.41,826277.34,616690.23,320685.4,657295.17,104463.06,169354.11,150560.28,41758.78,706709.86,157436.21,258450.39,501160.25,120900.09,622762.16,682989.26,863333.79,146235.4,138863.73,385793.24,141291.65,963620.31,255664.6,1006554.98,185700.79,1078533.4,176084.25,1083867.19,250902.78,907738.28,225688.5,455755.71,572048.14,675368.6,766638.48
15756.1631,286042.7,105146.02,134567.07,211898484.8,16244702.06,518905468.6,39012255.92,860918.07,199100488.3,718856.15,464141.31,4249294.4,466025.78,50382.15,2974880.59,24439434.2,431374.12,7001.6,21414.95,111404.28,110699.48,113774.6,386900.2,811083.4,609089.7,314353.71,609123.93,104261.67,180179.6,165113.9,39853.54,793030.18,161479.59,258755.69,497125.73,114448.24,610664.7,644070.41,874365.63,145023.29,136339.89,370910.25,143513.53,990887.4,246505.91,1015130.96,184485.17,1035940.43,172541.17,1031470.12,235745.73,916369.34,224266.11,435573.44,547279,697014.79,783279.1
15756.9619,309372.22,99107.48,134264.52,202324231,16211208.2,500803265.3,38868559.39,864191.02,195996302.7,675890.38,467953.32,4290917.48,458196.73,49980.85,3067276.31,24419670.07,397682.86,5601.02,20213.32,113922.74,103448.94,116948.57,387720.87,800329.98,587973.73,322524.12,623913.72,105470.08,162680.6,152984.89,43965.15,698639.26,154404.39,242481.96,480275.29,114448.24,602327.39,641563.04,844841.89,136844.19,127862.95,372243.97,152101.23,954542.29,256478.98,959795.61,189246.94,1021555.37,167885.91,1052428.13,224464.65,846402.83,222386.77,424642.72,594148,672848.88,770232.88
15757.7598,289809.81,99509.97,130500.04,204311553.1,16451924.69,493891020.4,39490501.76,826117.68,191220290.8,679544.78,471560.11,4215879.06,448518.8,47874.18,2929713.37,23785533.81,381992.04,6401.34,20113.19,104052.77,104254.38,110853.11,362710.03,809712.45,581322.51,302412.4,598301.07,100737.66,175524.69,147934.05,39452.47,657410.11,157133,252803.52,487612.7,110417.27,588581.05,647518.8,851515.43,138762.33,131091.69,366807.28,148867.61,968214.75,257395.21,963855.66,181547.85,1021018.95,164446.04,1050384.77,233407.47,845554.3,208477.03,442125.63,524940.72,664872.8,768858.4
15758.5586,309168.33,89852.81,131205.81,202244483.5,16115120.01,495091609.2,39233019.56,815271.19,192368147.3,672236.87,457652.73,4083230.65,449445.12,48877.32,2924351.24,23731831.11,381479.54,5601.02,21114.53,112411.62,102341.52,109040.06,364246.39,794113.28,567302.05,311086.77,605168.51,101543.08,170466.66,149449.12,41758.78,709750.54,146726.56,244566.04,493712.74,105984.5,581660.64,623031.93,843941.7,140074.89,129275.43,358604.76,140988.7,933311.04,250677.47,943672.75,175675.01,1012116.11,164041.41,1016012.6,230764.7,838873.34,211623.29,427787.01,531067.24,661410.89,753607.68
15759.3555,323753.52,88143.29,124519.03,264484732.2,16510361.8,472881132.6,39720493.1,857856.74,191596430.3,623464.84,445712.55,4068074.91,437715.38,45968.4,2816830.13,23392624.93,390707.23,6901.55,17309.77,108584.12,100026.27,107378.28,365475.61,782213.72,557132.23,297822.09,581145.85,98523,150554.52,152176.64,38249.32,658350.63,148544.63,243498.54,574697.75,108905.96,568661.13,616773.1,809775.49,137954.66,132706.31,364243.48,134022.47,885731.35,244268.02,949863.57,179218.68,1000754.2,154839.01,994570.8,230967.97,846296.78,204722.72,420932.32,502015.72,668545.41,760720.31
15760.1543,279732.23,93171.8,127811.67,197250611.8,15830044.23,477151248.9,37367113.31,791707.86,186661240.7,647727.93,441494.43,3978984.64,438846.83,45366.62,2891078.19,23684974.09,388451.05,7601.88,17610.11,105462.38,94390.59,108133.62,356566.06,765275.34,562112.5,291296.02,594348.49,99328.3,150554.52,139149.65,38249.32,652081.49,154404.39,232624.71,456737.45,99639.92,575055.47,601866.89,798632.86,138964.26,123626.34,351841.16,140281.82,900297.75,253934.18,928846.78,178611.13,996575.98,162928.71,975727.83,222839.28,844175.39,202186.6,433819.87,492586.82,638143.95,727758.14
15760.9521,287467.99,93574.15,120286.63,202403422.1,15841819.04,467431748.4,36664360.73,799593.51,183129265.9,652626.71,424941.7,3957802.97,431031.3,45968.4,2848557.21,22808423.49,370208.72,5701.06,17710.23,117449.27,93082.61,109040.06,351550.37,788530.96,547280.18,297924.07,563179.54,103355.42,150352.5,142481.05,37748.04,724543.41,146120.59,236637.94,465611.38,105883.78,554790.19,588745.21,788078.86,126450.24,119794.29,357989.75,134022.47,887431.84,231559.23,903070.21,167780.83,994540.92,160096.8,977118.85,225988.6,808582.52,206599.76,405997.53,492483.25,632490.28,702026.43
15761.751,276476.17,88042.74,125224.54,200599180.9,14959605.26,461158494.1,37056854.56,767654.2,181195126.5,639705.57,439231.59,3882297.02,412536.43,44764.87,2887373.45,21910742.38,376252.95,4900.78,18310.93,106066.53,95899.95,106069.14,352471.48,722328.91,535673.34,295374.49,548552.1,98623.66,145908.79,142884.9,35241.87,641638.87,154303.33,236739.55,447868.8,110518.03,561386.38,600720.9,794040.97,128568.8,129174.54,352250.98,126756.96,885200,237454.71,906795.51,170209.35,956248.14,144632.31,969309.67,227004.66,782472.9,203099.55,393701.1,469610.84,648514.99,705709.51
15762.5479,260612.35,89450.55,124418.24,185073429.7,15016176.36,447960741.4,36391510.35,756322.66,176320497.9,620863.72,425969.34,3818141.63,435864.16,39951.68,2854392.88,22349404.13,360686.08,5901.13,18511.17,103146.67,89561.66,104609.06,345513.23,747620.21,538263.38,286301.42,562349.27,97013.2,158940.67,143086.84,35743.07,632142.29,141172.73,228967.99,470050.29,104977.25,559983.74,582812.99,787393.07,136945.14,126753.25,361065.04,137353.72,874152.34,231660.86,918402.93,163430.77,940553.32,160905.86,947935.84,220401.59,826262.11,198738.17,413926.46,478610.5,629768.95,701816.02
15763.3467,275865.75,92870.04,120555.32,188124158.5,14498899.27,446630707.6,36402897.96,768283.98,176977479.7,630646.19,416415.09,3781206.83,412639.11,41856.72,2854977.84,22313754.15,369286.89,6801.51,17309.77,104052.77,86846.06,100783.32,331095.14,748880.66,546450.83,287422.51,571277.39,89868.83,158132.17,144904.36,37748.04,626301.17,135620.97,229171.12,449002.88,95814.36,554945.95,575583.11,753198.14,129577.73,128165.63,329420.73,133517.81,883818.65,235828.15,891581.15,167173.78,939913.09,147360.12,965353.13,213700.07,812180.18,197825.5,395501.17,513836.67,608330.86,703780.14
15764.1445,261628.78,80000.47,116760.49,186840767.7,14722337.36,441557110.9,35649619.21,725725.44,178791481.7,610255.57,419599.17,3830790.89,412639.11,40553.24,2730924.67,22058021.1,354136.3,7001.6,19011.79,95195.36,91070.54,106522.29,332832.76,723901.81,522419.04,285078.49,536839.5,95503.55,151059.57,136222.67,34941.17,630681.79,146322.58,231405.71,445910.16,100042.67,538390.38,577299.22,764728.17,123121.72,122617.81,340268.31,128169.41,852081.74,239386.52,876170.21,163329.63,914858.59,144329.25,935233.2,214004.61,789973.34,201527.27,393289.67,535637.89,623595.61,704060.74
15764.9434,276272.68,89048.3,115148.8,186889653.1,14188207.05,439001246.3,36199843.36,772273.1,167260106,609423.83,419496.44,3613675.55,387090.36,38848.86,2698180.87,22137698.73,352703.91,5200.88,16609,99120.17,88052.94,98468.2,314852.78,695194.73,505970.75,277437.48,547929.93,95704.82,146918.6,136929.13,34941.17,599731.98,157335.13,231761.23,449518.36,104574.35,536263.92,564251.22,753829.69,133715.14,123222.92,329523,127362.27,853248.14,232778.81,872771.29,157565.34,935218.75,156254.38,945052.73,208320.8,781416.85,196405.9,396272.68,463717.63,607912.89,709253.19
15765.7402,262543.63,87841.63,116794.07,185500781.6,14395406.06,429969063.9,35032562.1,790026.03,172840804,626690.87,426688.67,3632298.8,400321.26,42759.19,2692164.14,22159381.32,334299.07,5200.88,19612.54,96402.89,80209.94,96455.35,335797.41,733552.69,498218.26,280697.17,544716.02,88762.26,149342.44,130471.3,39051.41,624841.26,137437.68,216024.44,432310.01,102257.99,537093.7,572099.46,747831.01,125138.92,119290.15,342725.51,128673.89,844131.64,229831.71,843912.4,165959.72,905913.28,142006.03,941956.74,203349.34,788811.04,193009.57,380439.14,483785.3,590056.01,700167.71
15766.5391,276679.64,80704,116458.28,183301185.3,14171979.77,433077851.3,35565077.2,759364.6,166499269.3,587814.6,413231.64,3595662.7,385552.59,41656.18,2611035.85,21647390.75,345237.08,5400.95,17309.77,97811.79,81516.82,101991.35,337126.59,713104.2,498114.94,267560.79,543368.41,88259.3,149544.45,130975.72,36645.27,641952,137740.49,224702.98,458903.81,94505.84,535330.42,547269.63,738101.46,124533.73,117979.46,330136.82,135334.69,836927.34,223228.37,866082.03,158677.56,903997.07,152311.93,935126.46,207914.92,751456.2,206143.16,383368.02,538131.64,596110.16,660667.19
15767.3369,266406.93,84724.81,116156.09,180360921.4,14300026.49,452915480.1,34904663.48,751288.96,168027380.1,596433.98,418469.24,3650753.21,437406.84,42157.53,2683166.91,21516950.19,357001.49,4600.69,17409.88,95094.73,85739.84,103249.8,317916.06,709751.12,513727.2,272447.41,538704.59,94698.46,141769.23,125932.32,34740.69,594527.83,138548.01,210951.64,434369.82,95713.7,527398.19,547477.25,756408.79,127761.69,122819.51,323999.93,119595.92,834173.63,233591.89,874895.51,159082.03,915923.83,133221.57,891871.09,214816.77,737235.99,196355.19,374480.47,452145.12,599660.4,661541.41
15768.1357,256343.99,86936.69,113503.7,172490445.7,13556842.95,428668732.3,34076104.35,711494.58,164611377.4,585738.33,398555,3672324.49,380837.77,37746.13,2582136.07,21063589.55,348202.93,4700.72,16108.46,92478.77,83929.83,92430.43,314342.31,722224.02,493155.42,279984.03,536114.21,82426.2,140860.69,134809.85,33137.02,596088.92,137033.96,213234.18,423250.15,100445.43,509527.39,551474.27,722704.98,128467.91,116870.5,322977.39,126151.66,819566.6,222618.97,839885.16,147862.3,891548.24,140087.12,879961.04,213090.99,772443.26,192705.46,381929.2,477161.87,569512.26,651019.14
15768.9326,249842.02,83618.99,117633.55,173047364.9,14046802.94,427806827.7,34197952.94,726562.94,165146328.5,578784.86,407687.79,3504494.51,383810.01,42358.08,2729044.44,21457685.38,346771.07,4500.66,15808.15,100328.01,82220.57,96203.76,318733.03,677933.4,495325,265728.71,522651.27,84236.23,136520.7,126134.03,32435.47,613167.04,127952.88,224043.04,409156.64,98431.74,515792.63,544259.62,723335.25,123424.28,114148.88,325124.83,121915.31,823058.3,226580.44,830880.76,150691.67,887400.98,140289.1,883469.14,209437.08,728921,187688.59,379668.48,488754.93,591204,646861.33
15769.7305,256343.99,82111.17,111220.99,171301844,13735331.25,415928374.9,34163224.68,727191.06,161187246.1,582728.27,399991.26,3371638.32,385962.65,37645.89,2661203.08,20461611.43,334605.64,5300.92,16308.67,98415.64,77797.51,93235.33,320775.68,680233.79,484996.44,270411.11,512510.16,84638.49,139851.28,132791.76,34139.29,588181.2,131887.33,213995.12,426029.3,90681.63,497366.85,531707.28,708058.98,127055.52,111528.55,313675.37,123629.87,811211.04,215206.84,836070.9,154229.17,884424.12,138572.38,864343.65,190370.81,712410.35,182572.19,378949.22,461340.33,567428.32,642006.32
