Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15620.4941,100,0,233.34,42757.92,3100170.7,13405.72,1724460.11,68850.93,75231.2,1900.12,1700.09,1100.04,3000.29,12404.99,1240631.45,1360526.56,109287.45,18110.69,69858.86,500.01,14807.17,0,100,0,200,0,0,0,100,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,33.33
15621.292,13205.47,0,200,479793.51,194132170.4,766865.19,26875253.88,80506.28,73924.98,9903.16,45566.83,14706.99,44263.33,183788.5,16393842.19,20933792.19,1500482.71,261307.25,874031.93,3700.45,131967.32,50,0,100,900.03,400.01,0,0,1400.07,100,0,0,600.01,200,100,0,0,0,0,0,0,0,0,100,100,400.01,0,100,200,300,0,0,0,0,0,0,0
15622.0898,25720.73,0,233.34,917659.38,384431064.8,1518701.37,48393161.5,92572.64,74326.88,19612.37,72569.35,25120.38,77192.41,332751,28844946.12,36493323,2530625.35,427989.6,1751470.9,6701.47,217638.72,350,0,100,1800.11,400.01,0,300,1200.05,100,0,100,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,300,100,100,200,0,0,0,0,100,0,0
15622.8887,31330.75,0,433.34,1139667.29,476044015.6,1875469.72,59204835.32,93075.61,73422.61,22316.02,88954.32,35540.78,95594.9,407718.51,34153591.81,43089825.17,2996198.79,518829.79,1680488.47,7601.89,267622.9,100,300,400.01,2000.13,400.01,100,100,1700.1,0,0,300,800.02,150,0,0,0,0,0,0,100,0,0,0,100,300,400.01,100,200,400.01,100,0,0,50,0,0,33.33
15623.6855,35038.45,0,533.34,1265790.3,517554961.8,2076927.99,64275647.97,90560.94,73070.96,20613.67,100524.66,38748.47,104754.02,428675.34,37233987.92,46927366.72,3241519.27,554547.61,1818361.52,6601.42,265180.88,150,0,0,2100.15,1100.04,100,200,1100.04,200,100,0,700.02,50,0,0,50,0,0,0,0,0,0,0,100,100,0,200,100,100,0,0,0,50,0,0,0
15624.4844,36040.68,0,500.01,1280920.95,528981235.8,2107157.14,66965748.29,95590.68,72016.06,24419.18,98511.81,40051.79,105458.79,441736.18,37975827.84,47764582.27,3316459.26,581415.72,1867441.82,7401.79,291350.95,200,0,0,2800.26,400.01,0,100,1100.04,100,100,400.01,500.01,200,300,0,50,50,0,0,0,0,0,0,100,100,0,100,400.01,400.01,200,0,0,0,0,0,0
15625.2822,35038.45,0,300,1297197.53,529487470.4,2094523.88,66476171.39,93478,73322.14,21815.31,91167.11,35540.78,105056.05,427852.98,37838376.31,48416619.43,3358919.42,568546.44,1871147.12,6701.47,284116.65,50,200,200,2100.15,500.01,200,0,1700.1,100,0,100,800.02,50,0,0,50,0,0,0,0,0,100,200,0,300,400.01,0,500.01,200,0,0,50,0,0,100,0
15626.0811,34838.02,0,533.34,1345170.59,529295435.7,2112107.52,67087687.36,98508.67,78396.75,21615.03,96096.73,38247.23,95997.39,440604.54,37773738.3,47674608.51,3336390.73,572281.59,1918628.76,8402.31,286357.91,350,0,0,1000.03,400.01,0,100,3000.3,200,0,100,1000.03,150,0,0,0,50,50,0,0,0,0,0,0,100,0,100,100,400.01,0,0,0,0,0,0,66.67
15626.8779,32432.95,0,333.34,1289988.22,519259322.4,2047237.98,65750462.64,98709.94,76336.56,20113.01,90261.84,34839.19,97104.27,445028.86,37036968.03,46899445.74,3316546.81,571451.51,1881994.09,7301.74,290331.84,300,100,100,1800.11,400.01,100,300,2900.28,0,0,100,800.02,50,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,200,100,0,0,0,0,0,0
15627.6768,35840.23,0,200,1330662.97,514947447.8,2090345.47,65903952.29,96093.75,80004.9,20413.4,97203.59,39951.53,102841.22,431656.79,37303960.21,47277766.14,3289655.38,564708.5,1840160.04,8402.31,283607.32,250,100,200,2400.19,100,0,200,2300.18,0,0,100,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,500.01,0,0,0,0,0,0,0
15628.4746,37744.62,0,433.34,1286594.94,510641714.5,2014264.07,64700257.81,99011.83,75080.48,21214.48,95090.56,36041.94,99318.29,424152.83,36734906.15,45872331.6,3271781.25,573838.18,1875987.91,9603.01,279431.45,100,0,0,2900.28,700.02,100,500.01,2200.16,0,200,200,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0
15629.2734,31731.54,0,366.67,1307199.33,505876515.3,2001569.54,64963349,95188.24,73221.66,21715.17,95493.02,36041.94,101532.61,408231.79,36256186.53,46004925.23,3249442.25,550609.52,1853980.22,7701.94,289822.29,200,100,0,3300.36,700.02,0,0,2500.21,0,200,100,1000.03,150,0,0,0,0,0,0,0,0,0,0,0,200,200,100,100,300,0,0,0,50,100,0,0
15630.0703,34036.29,100,433.34,1308912.66,499636924.6,1986289.54,64326965.74,94785.82,75633.15,23517.79,91267.7,36643.35,96701.76,416138.92,36134612.47,45477366.26,3267768.7,566056.88,1840563.44,7701.94,288191.89,50,0,100,2100.15,400.01,0,100,1800.11,100,0,300,1000.03,50,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,500.01,0,0,0,0,0,0,0
15630.8691,33635.43,100,366.67,1296874.89,494382167,1985578.84,63551680.73,92270.87,69504.69,19712.5,85233.51,37846.24,95293.04,400020.83,35732578.24,45130734.74,3151462.89,563567.68,1843760.76,7301.74,287988.11,200,0,0,1500.07,400.01,0,0,1700.1,100,0,200,900.03,150,0,0,0,0,0,0,0,0,0,0,100,100,100,100,500.01,200,0,0,0,0,0,0,66.67
15631.667,37143.21,0,300,1261473.61,485895274.9,1946490.47,62922659.27,96496.21,71011.47,20012.88,87747.47,35139.87,95997.39,395198.88,35750168.81,44598676.39,3196534.85,562219.53,1838979.73,8602.42,283811.06,100,0,100,1000.03,500.01,100,200,2200.16,100,0,300,1000.03,100,0,0,0,0,0,0,0,100,0,0,100,200,100,0,100,300,0,0,0,50,0,0,0
15632.4658,32132.34,0,233.34,1280843.07,484417812.7,1939616.31,62797350.29,99917.55,74226.4,19512.25,85334.06,37846.24,91067.67,407410.5,35456950.95,44668803.2,3169191.09,565434.52,1769221.46,8102.15,275765.75,100,0,200,2200.16,800.02,0,200,1600.09,100,100,300,700.02,50,100,0,0,0,0,0,0,0,0,100,0,200,300,100,300,300,100,0,0,0,0,0,0
15633.2627,32332.75,0,366.67,1256211.26,483212553.2,1902941.86,62146910.62,98911.2,73020.73,17609.98,84730.77,32534.18,92576.6,383714.28,34237422.06,43798214.96,3142927.08,542632.62,1806677.87,6601.42,267012.35,50,100,0,2500.21,500.01,100,300,2700.24,0,100,200,400.01,100,0,0,50,0,0,0,0,0,0,0,100,100,0,0,500.01,500.01,0,0,0,0,0,100,0
15634.0615,29827.87,100,266.67,1279508.01,474175020.1,1875236.91,60837685.64,95791.91,78145.5,19712.5,84228.05,32834.81,89357.73,385251.93,33802114.78,43227829.1,3070000.67,550920.36,1749126.18,7902.04,269963.55,50,100,200,2100.15,300,0,0,700.02,100,100,300,600.01,50,0,0,0,0,0,0,0,0,0,200,0,0,300,100,600.01,200,0,0,0,0,0,0,0
15634.8594,32432.95,0,366.67,1242170.91,462961802.9,1820292.63,59950266.01,94987.03,76135.58,19712.5,85937.38,33235.67,92476,378589.99,33628994.66,42990783.65,3058298.59,530623.19,1751083.41,8602.42,266300.1,100,0,200,1900.12,200,0,200,1700.1,100,200,200,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,400.01,100,0,100,0,0,100,0,0
15635.6563,30429,100,366.67,1207960.06,459963747.6,1825390.05,59899818.99,93578.59,73924.98,18410.9,80910.46,35240.1,88050.25,383919.31,33946014.79,42686150.91,3055555.46,550298.63,1748319.38,6901.56,277191.21,100,100,0,2900.28,500.01,0,400.01,1400.07,0,0,0,500.01,100,0,100,0,50,0,0,0,0,0,0,0,300,0,0,100,400.01,0,0,0,50,0,0,33.33
15636.4551,30429,0,400.01,1217005.07,451822895.9,1747090.78,59028728.77,91868.52,72116.53,21314.61,85937.38,31431.9,82117.71,370496.97,33340888.23,41641453.31,2975406.44,514487.16,1714867.08,6801.51,264265.23,50,0,300,1500.07,800.02,0,0,2200.16,100,200,100,900.03,150,0,0,0,50,0,0,0,0,0,100,0,0,0,100,0,200,0,100,0,0,0,0,0
15637.2529,30829.77,0,433.34,1226817.74,453653862.4,1779255.97,58385877.07,94886.43,73422.61,18410.9,79503.21,31932.93,90665.31,386379.61,33108394.73,41737334.23,2987035.56,532382.62,1742895.89,7601.89,270370.63,0,0,0,1700.1,200,100,0,1400.07,100,0,300,600.01,100,100,0,0,0,0,0,0,0,100,0,0,200,100,0,400.01,200,0,0,0,0,100,0,0
15638.0518,27824.25,0,433.34,1202697.7,445957737.3,1721468.9,57431307.83,98609.3,77241,17109.42,83222.64,30129.32,84932.87,368551.2,32542181.91,41060840.33,2938257.45,513143.21,1670328.77,6501.38,263960.01,50,0,100,1600.09,400.01,300,100,1100.04,0,0,200,700.02,150,100,0,0,0,0,0,0,0,0,0,100,0,300,0,200,100,0,0,0,0,0,0,0
15638.8486,31931.94,0,400.01,1164214.67,438604487.4,1721971.29,57435661.59,97200.54,77642.99,20413.4,84931.87,31832.72,82821.45,352379.79,32109367.67,40258377.65,2879995.11,513866.85,1653191.75,8702.47,256331.81,0,100,200,2000.13,800.02,300,100,1200.05,100,100,0,300,100,0,0,0,0,0,0,100,0,0,0,0,200,200,200,100,500.01,0,0,0,0,0,0,0
15639.6475,29126.57,0,166.67,1184819.06,437423462.5,1724581.27,56915902.41,95892.52,73673.79,19312,81312.55,33736.75,83424.68,348799.76,31738308.44,40067402.52,2873516.65,514383.74,1692336.46,5400.95,259382.64,150,100,100,2300.18,700.02,0,0,2400.19,0,0,300,400.01,100,100,0,0,0,0,0,100,0,0,0,100,100,200,200,0,400.01,0,0,0,0,0,0,0
15640.4453,25820.89,0,500.01,1167263.05,429283839,1716383.74,56694381.1,93578.59,72468.15,18410.9,74176.93,28726.65,86642.32,355858.28,31823113.62,40684410.78,2925694.5,509835.6,1702137.58,7801.99,250333.59,100,100,0,1900.12,500.01,0,0,1500.08,100,0,300,700.02,200,100,0,0,0,0,0,0,0,0,0,100,0,100,0,300,100,0,0,0,0,0,0,0
15641.2441,28124.78,0,500.01,1164292.55,430972184.9,1702610.91,55465389.61,93578.59,77140.51,17609.98,79603.72,30630.3,78498.97,352379.79,31096231.95,39632798.49,2800254.65,498057.91,1677993.36,7701.94,247386.18,350,0,200,1800.11,900.03,0,300,1200.05,0,100,200,500.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,200,0,0,0,0,50,0,0,0
15642.041,28725.85,0,400.01,1153333.95,427899677.8,1687894.57,55740083.27,92069.7,77592.74,15207.44,74277.4,29928.92,81514.53,348799.76,31019017.31,39576197.42,2895549.25,507355.37,1632812.6,7601.89,258162.23,150,0,200,1400.07,300,0,100,1200.05,0,0,400.01,400.01,150,0,0,0,0,50,0,0,100,0,0,100,0,200,0,400.01,200,0,0,0,0,100,0,0
15642.8398,29827.87,100,333.34,1165649.86,424131499.8,1702169.79,54894097.81,94886.43,73472.85,19512.25,76186.63,28826.84,84530.67,350436.25,30635409.3,39456936.3,2828678.15,491656.25,1640641.54,8602.42,248910.64,50,0,0,1500.07,400.01,0,0,1700.1,100,0,0,900.03,150,0,0,50,0,0,0,0,100,0,0,100,0,200,0,300,100,0,0,0,0,100,0,0
15643.6377,26922.71,0,500.01,1182694.09,426080474.3,1679059.86,55763310.83,90259.21,73171.43,17810.2,77091.08,32935.03,82519.84,349208.86,31047610.68,40011284.51,2892806.11,509628.91,1682684.75,7801.99,246776.44,50,0,0,1300.06,100,100,400.01,1700.1,100,0,400.01,700.02,50,0,0,50,50,0,0,100,0,0,0,100,0,100,600.01,200,100,0,0,0,50,100,0,0
15644.4365,28024.6,0,333.34,1147181.56,421787307.1,1685799.24,55271732.33,94383.4,75130.72,17910.32,79402.7,30429.9,85234.53,341846.68,30887805.35,39846629.36,2832092.47,521208.45,1664935.17,8302.25,248300.83,200,0,200,1400.07,700.02,0,300,1900.12,0,0,200,500.01,100,100,0,0,0,0,0,0,0,0,0,200,100,200,0,100,500.01,0,0,0,0,100,100,0
15645.2334,27623.9,0,233.34,1154691.26,425182234,1695540.69,55857634.65,96395.59,74276.64,19312,76488.1,29928.92,83324.15,359030.54,31011259.63,39854896.62,2858969.31,515210.84,1697162.32,7601.89,244845.78,250,0,0,2100.15,200,100,200,800.02,0,0,200,500.01,100,0,0,0,50,0,0,0,100,0,0,200,0,200,0,100,100,0,0,0,0,0,0,0
15646.0322,26822.54,0,233.34,1116953.63,418571565.3,1672908.65,54943425.29,90259.21,76587.79,17609.98,80106.3,29928.92,81816.11,346447.66,30892972.49,39561746.96,2826212.25,502809.23,1623907.92,6801.51,250028.66,50,0,100,1900.12,600.01,100,100,1700.1,0,0,200,800.02,0,0,0,0,50,0,0,0,0,0,100,100,200,100,0,200,200,100,0,50,0,0,0,0
15646.8301,29627.5,100,300,1125798.39,413283313.8,1608026.86,53889839.22,90963.26,76336.56,17109.42,78900.14,31231.5,77192.41,342868.99,30075839.94,38892706.02,2819237.69,485566.8,1591635.95,8902.59,243220.12,200,0,200,2000.13,400.01,100,100,1600.09,0,0,200,800.02,150,100,0,0,50,0,0,0,0,100,0,0,200,0,0,300,300,0,0,0,0,0,0,33.33
15647.6279,29627.5,0,466.67,1090052.22,404243371.4,1598015.83,53059764.76,89152.9,71363.07,16508.77,71665.16,31131.3,76790.41,333568.36,29936703.17,38343216.03,2785605.16,490211.08,1575455.14,6901.56,231337.77,150,100,0,1900.12,800.02,0,100,1500.08,100,0,500.01,300,0,0,0,0,100,0,0,0,0,0,0,200,200,100,400.01,300,100,0,0,0,0,200,0,33.33
15648.4258,28826.03,0,400.01,1122283.89,413095861.5,1633734.51,53480247.01,90862.68,77190.75,15507.74,76789.59,29928.92,83022.53,343891.38,29859502.46,38946312.11,2780863.05,484947.66,1571540.66,7701.94,244134.52,50,0,0,1900.12,300,0,100,700.02,0,0,100,600.01,50,100,0,0,0,0,0,0,0,100,0,0,0,100,200,100,0,0,0,0,0,0,0,0
15649.2246,26421.87,100,266.67,1097105.78,411639988.5,1605710.97,54505550.63,87845.55,75130.72,18711.26,77493.08,33035.24,84430.12,336327.29,29962970.63,38855579.25,2797073.78,500639.99,1590500.45,6101.22,232860.62,100,0,100,2300.18,400.01,100,100,2500.21,100,0,200,200,50,0,0,0,0,0,0,0,0,100,0,100,200,100,0,200,500.01,100,0,0,0,0,0,0
15650.0225,26722.37,100,266.67,1085218.46,406399119.8,1616408.19,53527165.79,94584.61,79452.08,17409.75,77292.08,30730.5,82419.31,348083.89,29506117.35,38254374.02,2765644.51,493617.77,1587691.59,7101.65,241086.72,300,0,300,1100.04,400.01,0,100,1700.1,200,0,300,400.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,400.01,300,0,0,50,50,0,0,0
15650.8203,28024.6,0,366.67,1063083.59,399102133.9,1587894.51,51769752.84,86638.86,71664.45,17209.53,77091.08,28025.37,82519.84,326724.17,29082899.24,37493344.26,2688369.94,486598.78,1530901.88,6601.42,232860.62,100,0,0,1500.07,600.01,0,0,1600.09,100,0,100,1200.05,150,0,0,0,0,0,0,0,0,100,100,0,200,0,0,100,300,0,0,50,0,0,0,0
15651.6182,27022.88,0,400.01,1084255.37,401939428.1,1608602.77,52457770.51,95087.64,76236.07,16408.66,74578.85,28726.65,81514.53,319883.01,29362718.74,37756640.69,2717129.04,473085.69,1574752.92,7301.74,237734.81,50,100,200,1600.09,400.01,0,100,1700.1,200,200,200,400.01,150,0,0,50,0,50,0,0,0,0,0,100,200,100,0,500.01,600.01,0,0,0,0,0,0,0
15652.417,24418.68,100,166.67,1087037.5,397298236.5,1592109.69,52089770.79,88247.8,76889.27,15307.54,71464.24,28626.46,73876.25,323660.6,29018971.54,37139798.05,2690631.57,490417.53,1543138.34,7101.65,227886.47,150,100,0,1200.05,200,100,300,2000.13,0,0,200,800.02,200,100,0,0,0,0,0,0,0,0,0,200,100,0,100,100,0,0,0,0,0,0,0,0
15653.2139,24318.53,0,400.01,1059023.44,390837557.9,1590100.13,51788208.24,86739.41,76587.79,16208.45,72669.82,27524.47,75584.48,324579.61,28729792.69,36871187.94,2633230.1,472673.24,1538043.55,6801.51,228799.98,100,0,0,1600.09,500.01,100,0,2000.13,0,100,0,500.01,0,0,0,0,0,50,0,0,0,100,100,0,0,100,100,100,300,0,0,0,0,0,100,0
15654.0127,25019.61,0,266.67,1070993.07,386637124.8,1532876.72,50611902.83,93377.4,76738.53,13205.61,73272.64,28125.55,78398.46,321822.73,28401964.73,36650345.77,2668453.07,457112.06,1526225.43,5901.14,222913.94,100,0,0,1500.07,300,0,0,1700.1,0,100,400.01,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,200,200,300,200,0,0,0,50,0,0,66.67
15654.8105,27623.9,100,233.34,1067251.56,389350978.3,1510097.63,50971081.96,84728.45,74075.69,15407.64,70258.75,25821.54,76589.42,320597.63,28183621.68,36101145.63,2644027.53,460511.52,1496896.78,5801.1,226059.64,100,0,0,2100.15,700.02,0,0,2200.16,100,0,100,300,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,300,0,0,0,0,0,0,0
15655.6094,23417.18,0,333.34,1051974.02,383620999.8,1560250.83,50600809.24,95490.08,73171.43,17910.32,76186.63,25721.37,71967.27,324171.14,28298440.85,36252316.45,2593717.35,459893.41,1491981.28,6801.51,232962.16,50,0,0,900.03,700.02,0,100,1500.08,100,200,200,700.02,100,200,0,0,0,50,0,0,0,0,0,100,0,100,200,100,100,100,0,0,0,0,0,0
15656.4063,24819.3,0,400.01,1024553.13,378837211.3,1485909.41,50208971.3,88348.36,73874.74,16508.77,67647.18,28927.02,74479.13,330605.59,27830724.04,35504329.36,2630691.25,444242.04,1478208.01,5601.03,226770.07,150,100,0,1900.12,400.01,0,0,1700.1,100,100,200,500.01,50,100,0,0,0,0,100,0,0,0,0,100,0,200,200,500.01,300,100,0,0,0,0,100,0
15657.2051,26021.21,0,300,1038524.51,375320875,1518809.8,49676105.63,90058.06,74829.28,15808.04,71263.31,30129.32,78398.46,319780.93,27475556.2,35572565.33,2550542.23,449594.68,1504600.29,6501.38,220681.91,50,200,0,1200.05,600.01,200,200,1100.04,100,100,300,200,200,0,0,0,50,0,0,0,0,0,100,0,200,0,0,0,600.01,0,0,50,0,0,100,0
15658.0029,24719.15,0,366.67,1036710.84,374232088.2,1495062.7,49418566.89,88247.8,78748.52,16508.77,64333.12,28826.84,73072.44,311820.41,27346321.96,35087957.48,2565366.81,447432.86,1466641.8,5901.14,226973.02,300,100,0,1500.07,400.01,0,0,2400.19,100,0,0,200,100,200,0,50,50,0,0,0,0,100,0,0,100,100,0,400.01,0,100,0,0,0,0,0,0
15658.7998,22916.46,0,333.34,1029564.36,369507681.6,1435633.68,49126593.92,90661.52,73221.66,13105.53,71263.31,24118.79,72268.67,306107.67,27043090.16,34796477.83,2536126.21,453301.42,1482713.57,6101.22,218653.05,100,0,100,1300.06,700.02,200,200,1500.08,100,200,200,1000.03,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0
15659.5986,23917.92,0,266.67,1005694.73,366387602.8,1489009.52,48430287.16,89052.33,74075.69,15407.64,68651.57,26122.04,73675.29,315391.92,27014092.88,34788555.62,2501107.52,453404.44,1447786.6,7501.84,216725.88,0,0,100,1500.07,300,0,200,1600.09,100,100,400.01,200,100,100,0,0,0,50,0,0,0,0,100,0,100,0,100,200,200,100,0,0,0,100,0,0
15660.3965,23116.74,0,400.01,995794.82,360519562.5,1444125.29,47365155.16,87041.08,75733.63,13205.61,66843.71,23618.02,71364.48,292038.79,26186500.7,33894338.75,2473822.13,435187.94,1441221.78,4800.75,216015.94,100,100,0,1800.11,200,0,200,1700.1,100,100,300,500.01,50,0,0,0,0,0,0,0,0,0,0,100,0,200,0,300,200,0,0,50,0,0,0,0
15661.1953,17910.05,0,466.67,738191.94,257584929.2,1012609.31,34297772.67,77993.62,75381.93,11103.97,42357.75,17910.36,46770.7,198873.89,17025089.67,21598504.87,1560140.83,265274.51,910251.66,3000.29,134791.82,100,200,0,900.03,300,0,200,700.02,100,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,100,0,0
15661.9922,9903.07,100,166.67,361908.01,125514754.4,484144.58,17453852.73,66239.71,73623.55,5601.01,21214.5,7801.97,24719.76,92778.2,8344947.01,10686519.55,774102.65,131662.73,436426.71,2900.28,64335.13,100,100,0,100,100,0,0,400.01,0,0,100,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15662.791,5000.78,0,66.67,216172.41,62963755.4,247432.69,9217950.75,59914.32,74176.17,2800.25,11003.9,3600.42,13105.56,53592.94,4450635.62,5452928.66,379532.18,69256.02,216620.14,1400.06,34438.76,200,0,100,0,0,0,0,200,0,0,0,200,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15663.5889,2900.26,0,133.33,113003.66,28830884.28,110990.56,4810605.12,60516.63,78045,1600.08,4900.77,1400.06,6601.41,20113.11,2163653.34,2363967.67,163465.31,27925.4,106871.33,500.01,13606.05,150,0,0,100,0,0,0,0,0,0,0,300,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15664.3877,900.03,0,100,82314.4,12840315.16,54092.94,2936658.55,56602.04,77190.75,1600.08,2200.16,1100.04,2900.27,9502.93,1105768.22,1071652.46,69858.51,16608.99,48576.86,0,6501.38,50,100,0,0,0,0,0,100,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
15665.1846,400.01,0,33.33,56701.81,6314538.52,26422.19,2019158.43,61018.58,75281.45,1600.08,700.02,600.01,2100.14,5300.91,678837.01,525527.49,37044.62,6101.21,20113.19,100,4000.52,100,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15665.9834,0,0,33.33,46067.23,2819862.26,13205.55,1639454.46,54394.24,72367.69,1100.04,1200.05,200,900.03,3100.31,447816.85,257131.57,17309.75,3600.42,9202.76,100,1400.06,100,0,0,0,0,0,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15666.7813,0,0,33.33,48173.51,1261263.72,6601.39,1464523.98,62926.1,72920.26,1000.03,500.01,200,800.02,1500.07,359036.5,125005.94,9102.7,1400.06,6001.17,0,800.02,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15667.5801,0,0,133.33,43660.39,608062.47,3200.33,1322625.5,59613.18,76236.07,1700.09,900.03,0,1100.04,700.02,304786.08,60217.65,3800.47,200,2500.2,100,100,250,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15668.377,0,0,33.33,39349.06,303906.25,2300.17,1297509.42,60215.48,80809.03,1500.07,600.01,200,600.01,1000.03,299687.48,32634.59,1700.09,900.03,1000.03,0,500.01,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15669.1758,0,0,100,46969.89,200569.98,1500.07,1270945.86,56602.04,75633.15,900.03,500.01,0,900.03,100,278597.07,16909.29,900.03,200,600.01,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15669.9736,0,0,33.33,45966.93,64431.62,1000.03,1273761.67,60115.09,80205.93,1500.07,200,0,1000.03,400.01,275746.46,6901.55,400.01,100,200,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
