Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9700.5068,500.01,0,800.02,52788.26,24208720.31,416137.74,8224763.15,66440.56,83171.42,2900.27,9402.85,16308.59,17810.26,50081.17,3464564.84,3584130.47,133679.25,15407.74,53493.19,200,46871.77,50,100,200,2300.18,0,200,0,100,0,100,0,200,50,0,0,100,100,0,0,0,100,100,0,400.01,600.01,300,100,100,800.02,0,0,0,0,100,500.01,33.33
9701.3057,5500.95,300,7168.28,128017.82,211361599.3,3329160.16,52615851.39,76787.68,91065.37,11404.18,54294.85,106163.07,105861.52,268110.13,16194614.48,17403373.18,640586.18,71265.19,228490.65,1800.11,194834.07,500.01,0,3600.43,8802.58,100,100,0,400.01,0,100,100,800.02,100,300,200,50,150,100,0,0,0,100,300,300,100,1000.04,700.02,1100.04,700.02,0,0,0,100,0,400.01,33.33
9702.1035,11103.86,200,12938.6,210293.68,322378883.4,5180777.26,79023263.21,72065.34,91970.67,13806.13,76186.63,154467.44,153458.54,374389.28,23337971.35,24701861.11,894300.2,98112.82,337781.76,2400.19,263654.81,650.01,100,3400.38,13005.62,0,200,200,300,100,0,0,900.03,150,100,100,50,50,50,0,0,0,200,100,600.01,700.02,1000.04,900.03,400.01,500.01,0,0,0,300,0,300,66.67
9702.9014,12404.82,1000.03,13972.8,210800.37,381465653,6097699.71,92469772.94,73270.91,90411.58,17109.42,89356.62,182773.5,182066.75,430937.06,26707922.36,28111451.1,1006215.72,114526.01,379234.67,2200.16,313380.42,350,100,3400.38,13305.88,0,100,200,400.01,100,0,0,400.01,150,100,0,100,100,100,0,0,100,200,0,300,400.01,200,300,900.03,1000.04,0,100,0,50,0,200,0
9703.6992,13405.63,600.01,14806.89,250169.85,407562382,6419461.93,99966723.97,74175.15,93932.32,15908.14,96197.35,189250.68,191682.02,453984.23,28717327.48,30143361.91,1079552.83,124805.75,403851.73,2000.13,334010.52,350,0,4300.61,14707.19,100,100,100,100,100,0,100,600.01,100,200,300,200,250,200,200,200,0,100,0,300,500.01,800.02,1100.04,1100.04,1000.04,0,0,0,100,0,300,133.33
9704.498,12805.14,700.02,16208.26,265924.66,419023000.3,6623346.37,102895003,70357.6,95642.68,19512.25,104551.15,187023.84,192795.76,469848.93,29145949.5,30661342.45,1117100.49,125007.4,415353.08,3400.38,353030.96,650.01,0,8102.18,12605.28,0,200,100,600.01,100,0,0,900.03,150,100,100,100,350,150,0,100,0,0,0,300,400.01,100,700.02,700.02,1000.04,0,0,0,100,100,700.02,133.33
9705.2959,15707.73,200,16775.51,290859.33,416447468.5,6622770.46,102267214.1,70960.31,94837.78,18711.26,108175.88,188440.88,199074.66,463150.83,29224570.83,30746513.19,1118819.04,124503.31,427788.18,3100.31,335236.94,450.01,0,10303.53,11704.55,200,100,300,1000.03,0,0,100,600.01,250,300,400.01,150,250,0,0,0,0,0,300,400.01,800.02,700.02,1200.05,1200.05,900.03,0,0,0,500.01,0,200,233.34
9706.0938,14406.5,400.01,18677.63,360987.26,416907359.5,6619253.73,103032717.3,71261.68,145072.31,17209.53,104752.49,193705.33,206774.83,448425.15,29517175.87,31003433.19,1104860.94,126116.41,415969.43,3500.4,357533.84,700.02,200,16108.62,12405.11,100,100,0,300,100,0,0,700.02,450.01,300,900.03,150,150,0,100,100,0,200,100,800.02,1000.03,700.02,1200.05,1400.07,1100.04,0,0,0,400.01,0,300,166.67
9706.8916,13705.89,100,17442.9,958484.96,411475306.4,6601829.39,102286246.3,70458.05,264120.02,19111.75,102739.1,191882.81,194213.35,447190.04,29205016.47,30561817.86,1115382.13,128738.06,410217.48,2800.26,356919.75,1150.04,500.01,91779.01,14406.9,200,400.01,100,400.01,100,0,200,600.01,200,300,1600.09,100,250,100,0,0,0,200,200,1200.05,600.01,900.03,1000.04,1100.04,1100.04,0,100,0,700.02,100,200,166.67
9707.6904,12805.14,200,17109.2,1257112.4,408920938.6,6600873.62,102766934.7,74275.62,193392.93,18110.55,106262.72,184797.33,197454.05,447601.71,28750196.63,30037088.26,1105612.21,128435.53,416585.84,3000.29,349756.96,1800.11,300,60521.45,14607.09,100,100,200,400.01,0,0,100,600.01,300,0,1300.06,300,450.01,100,0,0,0,100,200,200,500.01,1200.05,600.01,700.02,1000.04,0,0,0,550.01,100,300,0
9708.4883,13906.06,300,17242.68,837125.58,404684507.8,6515283.57,101476278.2,72567.65,150170.28,17209.53,102940.43,184493.73,196643.82,440295.9,28643817.58,30063532.46,1070340.33,126318.07,405904.91,6701.47,359171.58,1750.1,400.01,35040.75,13405.97,0,100,100,500.01,100,0,100,300,350,0,600.01,100,450.01,0,100,0,100,0,300,400.01,900.03,700.02,1200.05,800.02,1200.05,0,0,0,450.01,0,400.01,33.33
9709.2861,12104.59,200,17409.53,587447.66,398934333.9,6368794.09,99954884.02,70357.6,122026.03,16108.35,98411.18,172253.8,197048.93,434741.65,28563678.15,29478392.49,1092094.63,123999.26,403543.8,5000.82,349143.16,850.02,100,20614.11,11704.55,100,400.01,100,1000.03,300,0,0,600.01,450.01,0,400.01,150,350,0,0,0,0,100,300,600.01,600.01,1200.05,600.01,1200.05,1100.04,0,0,0,500.01,0,400.01,0
9710.084,13405.63,600.01,16908.99,416737.7,389297973.9,6342522.79,99388737.57,69152.25,110490.42,18310.78,100424.01,167097.71,181965.56,416447.07,27915459.58,29245901.63,1068841.21,126620.54,404057.03,3700.45,349450.07,1050.04,300,11304.24,13205.8,0,0,100,400.01,0,0,0,100,150,0,800.02,100,500.01,50,0,0,0,200,600.01,900.03,600.01,500.01,1000.04,1000.04,900.03,0,100,50,350,0,300,66.67
9710.8818,13605.8,900.03,16341.73,305940.84,390776782.4,6352680.86,98162098.23,67243.98,96397.31,17109.42,100625.31,171647.11,187936.43,407923.8,27745654.23,29173318.1,1052466.31,120068.15,396462.52,3100.31,344131.37,450.01,200,7301.77,12605.28,0,300,100,200,0,0,100,300,200,0,100,100,150,100,0,100,0,0,300,900.03,700.02,1200.05,600.01,1700.1,800.02,0,0,0,200,0,100,0
9711.6807,10803.66,400.01,17776.6,270603.3,382806612.3,6208899.38,98430719.25,69453.58,89456.09,18410.9,101732.5,175287.6,187632.76,390891.16,27482812.48,28979844.85,1086090.43,122487.17,386308.08,3200.33,337587.84,700.02,0,4400.64,12605.28,0,100,0,600.01,100,0,100,100,100,0,500.01,150,300,100,200,100,0,0,100,700.02,500.01,900.03,700.02,700.02,1000.04,0,100,0,250,100,200,100
9712.4785,12004.52,100,18410.65,283731.13,381221275.4,6145365.47,96610634.86,71663.5,95642.68,16408.66,102336.45,170433.8,189454.81,389147.92,27081711.4,28536131.65,1028523.05,117750.29,407239.62,1600.08,339734.64,650.01,100,5200.9,13005.62,0,100,200,300,100,0,100,500.01,200,0,100,150,500.01,0,0,100,0,200,200,600.01,700.02,400.01,900.03,900.03,900.03,0,0,0,0,100,300,100
9713.2764,16308.34,100,18911.24,248239.67,374647738.1,6006264.79,95375638.57,72467.18,91417.43,19312,96197.35,166794.46,180549.08,381971.85,27266252.16,28106441.05,1044766.31,118052.61,379542.16,2800.26,340245.85,300,200,4900.8,11604.48,0,0,300,600.01,0,100,200,500.01,300,100,200,150,150,50,0,0,0,200,0,500.01,400.01,1200.05,500.01,1300.06,1400.07,0,100,0,50,100,500.01,66.67
9714.0742,14306.41,0,17509.64,222864.65,376922415.6,6054751.52,96211073.24,67545.26,92423.34,17209.53,104953.85,169119.49,174682.2,371930.88,26996112.35,28045409.61,1042841.89,121680.8,368681.81,2200.16,323487.77,400.01,0,1800.11,12505.2,0,200,100,200,100,0,0,300,350,0,100,300,150,100,0,0,0,100,0,300,400.01,400.01,300,1000.04,1100.04,0,0,0,0,0,700.02,100
9714.873,10603.52,500.01,16642.04,206645.9,367855593.1,5898532.84,94345868.11,69453.58,90713.33,18511.02,94989.95,171040.45,182775.04,362715.26,26493910.79,27739714.15,1008989.06,113417.83,379132.2,2000.13,325939.04,400.01,100,2800.26,11804.63,200,200,300,500.01,100,0,200,500.01,100,100,0,150,200,50,200,200,0,0,300,400.01,800.02,700.02,1000.04,500.01,1300.06,0,0,0,0,100,100,100
9715.6709,11203.93,0,17409.53,202391.21,361440856.4,5737228.99,93135750.43,72668.12,90361.29,16909.2,98109.27,160427.64,180144.4,354323.56,26186765.33,27304406.23,986389.55,113216.35,371344.97,2300.17,324917.63,350,0,2000.13,10303.53,100,500.01,100,100,200,0,0,900.03,300,0,0,100,200,200,0,0,0,0,0,400.01,500.01,600.01,600.01,800.02,1200.05,0,200,0,0,0,400.01,33.33
9716.4688,10203.26,600.01,18410.65,234430.64,359971472.5,5679760.51,92009021.28,70960.31,90713.33,15307.54,99719.49,160326.6,170940.69,345936.38,25723059.67,27069914.11,1001096.88,111503.87,379234.67,2800.26,311951.64,200,0,5100.86,12705.36,0,600.01,200,200,0,0,0,500.01,250,100,200,0,200,0,0,0,0,0,100,500.01,1200.05,600.01,200,1100.04,1800.11,0,0,0,150,0,500.01,266.67
9717.2666,11203.93,500.01,17042.46,234126.15,355725829.7,5600726.03,91473905.23,72869.04,91769.49,15707.94,94486.89,155174.45,175289.01,329686.21,25496652.53,26350027.43,978615.14,112511.18,359057.32,1800.11,310216.85,450.01,200,6701.49,12705.36,0,500.01,200,500.01,100,0,0,400.01,250,0,100,100,350,0,0,100,0,0,100,200,800.02,1000.04,700.02,800.02,1400.07,0,300,0,0,0,800.02,133.33
9718.0645,10003.14,700.02,16208.26,232299.41,352097792.2,5456576.95,90940417.59,74778,96196.08,15407.64,93279.61,158002.88,167907.69,316004.27,25771304.89,26882527.44,980744.73,113115.6,367145.61,1700.09,316850.88,500.01,0,4300.61,11104.1,0,100,100,500.01,0,0,0,400.01,100,0,0,50,400.01,0,0,0,0,100,200,300,500.01,1200.05,800.02,1100.04,1200.05,0,0,0,0,100,500.01,133.33
9718.8623,12504.9,500.01,17876.71,221242.02,349730852.9,5500824,89161914.38,70257.15,89556.67,16108.35,95191.17,152548.54,171749.58,313555.03,25126986.06,26256796.46,948830.66,107575.96,354349.63,3200.33,298384.72,650.01,0,2100.15,11704.55,0,100,200,200,0,0,0,500.01,200,0,100,50,450.01,100,100,100,0,200,0,600.01,600.01,800.02,800.02,1000.04,600.01,0,0,0,0,0,500.01,133.33
9719.6602,10803.66,500.01,17876.71,211813.82,349743230.1,5353623.82,89216409.82,66540.99,88500.66,14206.49,95593.64,154467.44,168008.78,291121.7,25521750.07,26611722.85,982768.07,112108.25,353326.42,2800.26,310625.02,450.01,400.01,2800.26,11804.63,0,0,0,200,100,0,100,200,150,0,200,100,200,50,0,100,0,0,200,400.01,400.01,500.01,1200.05,900.03,900.03,0,100,0,100,0,700.02,66.67
9720.459,10203.26,100,15607.66,213030.05,346944059.4,5206227.59,88967375.04,73371.37,95039,16108.35,95694.26,154467.44,164066.75,297644.43,24827514.71,26048251.67,961269.43,108683.73,361411.69,2100.14,310931.15,750.02,0,2200.16,11804.63,100,300,100,100,100,0,0,500.01,150,200,0,200,300,50,0,100,0,100,0,200,500.01,400.01,600.01,600.01,700.02,0,100,0,50,0,500.01,133.33
9721.2568,9602.89,500.01,17643.12,190949.77,345193638.8,5233246.35,88824221.32,70558.5,89657.24,16708.98,94486.89,146490.39,160731.96,275437.57,24793336.37,25880642.94,924088.28,105763.43,358340.84,2400.19,299914.23,550.01,0,1700.1,10803.88,100,100,200,100,0,0,0,500.01,150,0,100,0,250,50,100,0,0,100,0,200,400.01,200,800.02,1200.05,1400.07,0,0,0,0,100,300,33.33
9722.0547,10403.39,400.01,16842.25,198036.41,341575002.1,5064958.06,87697571.34,72165.8,88249.24,14206.49,94486.89,145783.76,162752.95,280935.4,24601678.6,25645929.99,918253.52,105964.81,357112.67,2600.22,291962.45,500.01,0,1100.04,10603.74,0,0,100,400.01,200,0,0,500.01,200,0,0,0,400.01,50,0,0,0,200,100,400.01,300,1100.04,600.01,1200.05,700.02,0,100,0,50,0,500.01,133.33
9722.8525,10703.59,200,17276.05,213536.84,336676370.7,5010075.05,86996978.67,70156.7,88450.37,13305.7,102135.13,142049.26,160327.8,270348.71,24392987.38,25205294.58,945005.18,109690.87,355475.24,2500.2,301341.92,850.02,0,1900.12,10303.53,100,300,100,400.01,0,0,100,300,100,0,0,50,250,100,0,0,100,0,300,100,400.01,100,500.01,1100.04,1000.04,0,100,0,0,0,100,200
9723.6514,11404.08,500.01,16408.46,228342.24,333297364,4859394.9,85612281.07,69855.36,96598.55,15908.14,93078.41,145178.1,156690.76,275539.36,24114853.12,25046132.54,924937.11,101635.65,356089.26,2000.13,296753.42,600.01,0,2200.16,11504.4,0,100,100,700.02,100,0,0,400.01,50,0,0,150,350,100,0,100,0,100,400.01,800.02,500.01,1000.04,600.01,1700.1,1600.09,0,100,0,0,0,400.01,100
9724.4492,8702.37,400.01,16008.05,255453.59,330644616.8,4776341.31,85731212.08,71763.96,93177.81,14506.77,93279.61,144572.47,158206.08,258752.34,23968905.75,25011158.85,941924.32,105562.04,353019.46,2500.2,298282.76,950.03,300,4300.61,11604.48,200,200,0,400.01,500.01,100,0,500.01,250,100,300,0,200,50,100,0,0,0,0,100,600.01,500.01,500.01,1200.05,1200.05,0,0,0,50,0,700.02,233.34
9725.2471,10503.46,100,17442.9,252405.05,331097634.3,4821017.23,85839660.16,77491.14,95089.31,14206.49,89859.52,137912.07,156488.72,259667.53,23899615.92,25051197.79,930880.57,104253.14,346370.31,3700.45,297059.28,550.01,0,9302.87,12505.2,400.01,200,0,800.02,200,0,100,600.01,250,0,100,150,300,50,0,0,0,0,300,0,700.02,200,300,2100.16,1200.05,0,0,0,350,0,500.01,66.67
9726.0449,9502.83,100,16875.62,260027.49,330053773.7,4670900.74,85196367.43,73270.91,93982.62,13806.13,94587.49,147600.88,150327.98,245030.96,23636662.75,24727325.39,910194.34,104051.77,351689.4,6601.42,299302.42,2200.16,100,31432.79,8902.63,100,300,0,500.01,100,0,200,900.03,550.01,100,1700.1,200,200,50,0,0,0,0,400.01,800.02,700.02,800.02,600.01,1200.05,1400.07,0,0,0,1000.04,0,500.01,133.33
9726.8438,11904.44,300,17843.34,526137.79,322994221,4631383.51,84333803.78,73170.44,123689.06,17409.75,94989.95,138618.35,150933.85,225232.57,23132121.35,24281321.09,886359.08,108381.6,342995.65,13405.87,283301.73,1050.04,0,124109.66,10703.81,0,200,100,500.01,200,0,100,500.01,950.03,200,2500.21,50,650.01,0,100,100,0,0,300,400.01,300,800.02,700.02,900.03,1400.07,100,200,0,950.03,100,400.01,200
9727.6416,9402.77,400.01,15607.66,1404184.47,314841795.2,4531346.69,82303189.89,65637.18,136646.64,15107.34,88451.46,140434.62,148712.46,235687.06,22954432.98,23819817.41,909876.27,104655.86,341257.5,7801.99,282588.72,1900.12,200,74785.36,11704.55,0,100,0,200,100,0,0,100,400.01,600.01,1000.03,200,100,150,100,0,0,100,100,200,900.03,700.02,700.02,1800.11,1100.04,0,0,50,650.02,100,400.01,200
9728.4395,12304.75,300,16975.72,1285916.29,318834580.5,4485960.07,82531168.32,71060.77,278772.02,14506.77,88149.74,134885.56,149015.36,234773.27,23133277.34,24130012.26,910512.3,110194.46,333387.08,5000.82,275053.08,1000.03,600.01,41457.03,11404.32,300,200,0,500.01,100,0,0,500.01,50,200,700.02,50,250,100,0,0,0,0,300,300,600.01,900.03,700.02,1100.04,1400.07,0,0,50,350,0,600.01,166.67
9729.2373,9903.07,200,15874.59,807643.05,312280931.7,4371451.98,81911532.88,69252.7,221412.26,14006.31,90965.93,131657.92,136702.26,226856.1,22483721.73,23819375.75,878316.21,100226.42,334102.42,3200.33,284524.12,400.01,500.01,24519.96,10403.6,0,100,0,300,100,0,0,600.01,100,0,600.01,150,150,50,100,100,0,0,400.01,500.01,300,800.02,500.01,1400.07,1000.04,0,0,0,300,0,300,100
9730.0352,11404.08,100,15607.66,520557.03,312388263.2,4333331.63,80935013.94,70658.95,152341.2,12204.79,88049.18,136499.63,136197.84,217117.46,22406423.53,23676927.66,869431.45,102944.34,338088.4,1500.07,278107.62,750.02,100,11704.55,10803.88,100,500.01,0,100,200,0,100,600.01,100,100,100,100,200,0,0,0,100,0,0,300,400.01,700.02,700.02,1000.04,800.02,0,0,50,50,0,400.01,200
9730.834,9002.54,200,17376.16,354441.19,309437590.7,4389538.01,81859253.9,73773.25,123437.07,11904.56,86942.96,133473.39,146491.38,230408.18,22353777.18,23753251.46,887100.1,102038.32,337577.32,2000.13,276783.91,300,0,4200.59,9903.26,100,200,0,500.01,0,0,0,200,200,0,300,150,250,50,0,100,0,100,100,300,300,700.02,800.02,600.01,800.02,0,100,50,50,0,400.01,66.67
9731.6318,11504.15,500.01,13906.08,253014.72,306473218.2,4282467.74,80348975.91,71060.77,98661.42,12805.27,91770.65,135087.3,135189.04,231829.25,22305155.91,23350584.73,870383.2,105662.73,350564.06,2300.17,260806.57,250,100,3700.45,9503,0,400.01,100,300,200,0,0,300,150,100,100,300,400.01,0,0,100,0,0,0,200,700.02,600.01,900.03,1900.13,900.03,0,0,0,150,0,200,66.67
9732.4297,11203.93,100,16975.72,211509.77,307403346.2,4280249.87,80534672.04,70357.6,93228.11,12605.11,88753.17,129842.69,140334.62,227262.04,22028832.24,23441317.59,871652.15,101836.98,326133.5,2200.16,266910.6,500.01,0,1700.1,10003.33,0,100,100,400.01,100,0,200,600.01,50,0,0,150,300,100,0,0,100,100,100,100,100,400.01,500.01,1000.04,800.02,0,0,0,0,0,200,133.33
9733.2275,10303.33,0,14273.07,176988.22,303382924.9,4122683.31,79171573.59,74677.53,85333.06,11404.18,85434.62,133675.12,131356.18,222594.7,21677717.34,23032950.73,862031.35,97106.45,326133.5,1500.07,267317.63,250,100,1100.04,10403.6,0,500.01,0,200,0,0,0,500.01,50,0,0,0,200,100,0,100,100,100,300,100,400.01,600.01,900.03,1200.05,1500.08,0,0,50,50,100,200,166.67
9734.0264,10303.33,100,15007.08,168293.75,300755026.4,4121494.73,78858679.97,68850.93,95290.53,14306.58,88652.6,130044.37,134180.3,218740.14,21697257.77,22848683.26,881808.01,99219.91,323171.75,2300.17,264875.66,350,200,1700.1,10603.74,0,500.01,0,400.01,200,0,0,400.01,150,0,200,50,100,50,0,0,200,0,700.02,200,400.01,700.02,100,1300.06,1000.04,0,0,50,250,100,300,100
9734.8242,9502.83,100,14940.35,324608.76,295717530.1,4088091.94,78249674.47,72467.18,219535.96,12805.27,84228.05,128632.63,138821.03,212149.02,21563009.59,22708622.87,874719.43,100226.42,321742.14,3300.36,265994.85,300,1100.04,57911.21,10903.95,200,200,0,100,100,200,0,600.01,50,100,1900.12,50,200,0,0,0,100,200,400.01,1000.03,600.01,600.01,800.02,1000.04,1200.05,0,100,0,600.01,200,0,166.67
9735.6221,9702.95,100,14740.16,409039.94,296233519.8,4088447.29,77532842.87,68147.86,195417.97,11204.04,86339.61,120366.5,129641.78,216306.18,21348078.8,22857419.78,858121.29,104253.14,334204.61,2200.16,262230.64,1200.05,300,59015.49,9803.19,0,200,0,200,100,0,0,300,250,400.01,1000.03,100,350,150,0,0,0,0,100,700.02,700.02,400.01,700.02,1200.05,500.01,0,0,0,500.01,100,500.01,100
9736.4199,11704.29,300,15707.75,525414.26,291862003.5,3981891.66,77222369.26,74577.05,151028.52,12505.03,88853.75,119459.51,128835.07,212250.39,21199819.45,22491438.17,858543.95,104353.82,322661.16,7401.79,263756.54,800.02,500.01,34639.82,10603.74,0,300,100,0,0,0,200,400.01,250,200,700.02,100,450.01,200,200,0,0,0,0,400.01,400.01,900.03,200,1000.04,1100.04,0,0,50,350,100,500.01,66.67
9737.2188,9402.77,300,13872.72,561735.3,293112992.3,3997330.96,77878711.94,68951.37,127116.48,12004.64,88954.32,130851.14,134482.91,207688.94,21289903.19,22486786.97,869642.97,96905.18,322763.28,9102.71,267928.17,1250.05,600.01,32334.7,9402.94,100,200,0,100,300,0,0,700.02,250,100,800.02,150,300,150,100,0,0,100,200,400.01,600.01,500.01,1200.05,1100.04,400.01,0,0,0,150,0,200,100
9738.0166,10003.14,300,14172.98,465267.63,294508845.6,3920587.87,77716910.58,71563.04,114066.05,12605.11,84630.23,125910.38,132062.16,210932.5,21153858.35,22453386.68,839218.46,100629.05,318270.78,5901.14,255111.65,1450.07,400.01,28527.01,9402.94,0,400.01,100,200,0,0,0,400.01,100,200,1500.08,150,250,100,0,0,100,0,0,200,300,900.03,300,1600.09,500.01,0,0,0,300,200,500.01,66.67
9738.8145,9702.95,100,13472.37,568470.41,289379890.7,3849591.63,75962731.85,74175.15,105606.73,11103.97,85434.62,123390.19,131053.61,193708.79,20612004.9,21758619.24,814120.21,94490.19,305617.09,4100.55,258060.55,1050.04,200,20714.25,10603.74,200,800.02,0,300,100,0,0,300,100,100,500.01,0,250,50,200,0,0,100,100,0,400.01,600.01,200,800.02,1100.04,0,0,0,150,100,600.01,166.67
9739.6123,11103.86,400.01,15340.73,798634.38,287057806.8,3786253.77,76144300.39,73270.91,126763.62,13806.13,85836.83,120265.72,125407.03,195126.49,20733968.94,22098101.44,843440.63,94288.95,310922.24,1900.12,258263.92,900.03,0,17410.06,9603.07,0,500.01,0,300,100,100,0,300,150,0,600.01,100,450.01,0,0,0,0,0,0,500.01,300,200,700.02,600.01,1000.04,0,100,0,250,100,300,166.67
9740.4102,9202.66,100,11937.81,649304.98,277386441.3,3675152.13,73040333.26,75280.4,113260.21,11704.41,78498.11,121979.06,117444.8,183687.29,19409857.66,20767099.87,767089.65,87750.32,283701.76,1700.09,243016.92,800.02,100,10603.73,9302.88,0,200,0,200,100,100,0,300,150,100,100,0,250,0,0,0,0,0,100,400.01,100,600.01,400.01,900.03,500.01,0,100,0,50,100,600.01,0
9741.208,3900.48,100,8602.33,358532.18,164512243.4,2164809.43,42550648.63,70357.6,100875.52,6901.53,43561.07,61421.7,65337.9,103445.73,10543266.16,11136043.3,433636.47,49680.33,153060.51,1100.04,120674.56,400.01,100,4300.61,5801.12,100,200,0,500.01,0,0,100,300,100,0,200,50,200,0,0,0,0,0,0,100,100,300,300,500.01,600.01,0,0,0,200,0,200,33.33
9742.0059,1600.08,0,4033.85,208267.02,80081104.95,1077160.25,22489982.34,74074.68,91568.31,4000.51,19312.01,33235.67,33837.02,47472.94,5421821.4,5548712.97,208201.71,23718.33,77897.47,800.02,63029.71,250,100,2100.15,1700.1,0,0,200,0,200,0,0,400.01,50,0,200,0,100,0,0,0,0,0,0,100,100,100,0,100,100,0,0,0,0,0,200,33.33
9742.8047,2200.15,0,2166.81,117032.91,39054508.89,513659.77,11615082.95,72567.65,86941.92,2900.27,10703.69,17109.46,15107.39,25921.77,2833668.61,2675142.44,103648.56,11804.54,37746.43,0,27725.13,100,100,1200.05,600.01,0,0,0,0,0,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,100,0,0,0,50,0,100,0
9743.6025,700.02,0,1000.03,74174.13,17755669.87,244893.38,5930786.66,67645.7,82467.69,2200.16,4500.65,7801.97,7601.87,12104.75,1455239.67,1188953.73,47372.95,3900.5,16208.57,200,14707.07,200,0,500.01,600.01,0,0,0,100,200,0,0,100,150,200,0,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,100,0,0
9744.4004,300,0,533.34,60214.81,8115117.25,107768.26,3456327.26,70759.41,84981.15,1200.05,2300.17,3100.31,4000.52,5300.91,841756.55,565716.16,19912.9,2100.14,7701.93,0,7001.6,50,0,200,300,0,0,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9745.1982,0,0,366.67,48775.36,3764068.04,53189.86,2444853.88,68047.44,85282.79,1300.05,1300.05,1000.03,2400.19,2900.27,502567.68,276767.99,11104.01,700.02,5000.82,100,3800.47,50,100,0,200,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9745.9961,0,0,133.33,47571.69,2046751.56,26422.19,1941989.53,63026.5,80507.48,1500.07,1200.05,900.03,1000.03,1300.05,385258.79,136805.74,4300.6,400.01,2400.19,0,500.01,100,0,0,100,0,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9746.7949,0,0,66.67,47170.48,945103.36,11604.28,1601774.69,66139.29,87444.72,1800.1,1500.07,300,1200.05,1000.03,338989.84,63631.36,3300.35,400.01,700.02,0,300,50,0,0,100,0,0,0,0,300,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
9747.5928,200,0,100,48374.12,402173.88,5901.11,1516260.16,65938.45,84729.78,1600.08,300,200,1000.03,700.02,307642.04,31832.91,1400.06,200,400.01,0,500.01,0,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9748.3906,100,0,233.34,43961.22,182957.32,3700.44,1427522.72,68549.62,87193.32,2100.14,1000.03,0,900.03,1100.04,298566.02,19512.37,200,200,500.01,200,400.01,100,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9749.1885,0,0,33.33,46167.52,98004.2,1800.1,1389616.78,70357.6,82869.81,900.03,500.01,100,1400.06,700.02,292246.56,8802.52,100,200,100,400.01,300,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9749.9873,0,0,166.67,47371.08,38246.42,1600.08,1403503.56,71161.22,81814.26,1100.04,700.02,100,1000.03,600.01,280429.88,4900.78,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
