Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7153.9077,200,0,466.67,45064.33,17127370.31,46546543.75,4088040.12,82516.7,90311,1400.06,54696.26,15007.28,509568.95,1439147.17,479035.35,1286332.03,87850.54,37746.39,123697.18,300,13005.53,100,100,0,0,0,200,0,500.01,200,0,400.01,500.01,50,100,0,0,0,50,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,33.33
7154.7056,800.02,100,2466.86,50581.04,105099629.1,370116341.3,15736562.18,75380.88,92624.52,1500.07,263214.31,60518.16,2214072.07,6296336.12,1021379,4985805.08,351476.25,123495.21,415763.96,600.01,48376.45,500.01,0,100,0,600.01,300,0,400.01,0,0,1000.03,600.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,66.67
7155.5039,1500.07,0,4300.58,48975.98,164166285.8,565901205.8,24541890.05,82516.7,95139.61,3300.35,389530.08,86943.66,3444620.85,9142514.94,1395477.15,7348878.21,522023.29,192196.78,624468.26,1100.04,74179.59,750.02,0,100,0,400.01,500.01,0,500.01,0,0,1400.07,1800.11,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,50,50,0,0,66.67
7156.3018,1100.04,100,5000.79,45866.64,204215879,697380557.6,29829203.06,76687.19,90914.5,2400.19,459609.38,108076.25,4118905.89,11206600.15,1738443.58,8890826.08,626419.43,229707.45,771333.64,1400.06,88555.83,900.03,0,400.01,0,600.01,700.02,0,700.02,100,0,1500.08,1300.06,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,66.67
7157.1001,1800.1,100,5434.26,43961.22,233916670.8,770298573.5,33540140.16,75380.88,92222.15,2700.23,525347.66,122886.19,4733767.95,12640338.2,1817649.87,9907616.5,702193.46,269446.29,846235.16,800.02,111505.3,1200.05,0,100,100,300,600.01,100,500.01,100,0,2900.28,1000.03,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,33.33
7157.8979,2400.18,400.01,7001.54,52788.26,246668621.7,826647385.2,36056847.95,77189.65,91216.25,1900.12,545630.08,126515.28,4969414.04,13628815.73,1945017.81,10591797.99,763518.12,278709.64,919690.92,1200.05,109893.69,1200.05,200,400.01,200,200,1700.1,0,900.03,0,0,2300.18,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,0,0,133.33
7158.6963,1600.08,300,6234.56,45966.93,258409095.6,841706136.3,37452243.35,75280.4,93479.61,2600.22,542420.36,132464.77,5100280.99,14059654.79,2050575.12,10928464.63,780858.11,304084.99,971761.23,1200.05,121279.32,1150.04,100,0,100,500.01,600.01,0,900.03,100,0,3000.3,1900.12,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7159.4941,1100.04,100,6634.72,50280.08,258898630.4,862515362.3,39417132.51,80405.77,91216.25,1600.08,576828.91,131254.52,5316685.48,14546279.58,2100658.79,11453125.23,825188.09,302963.11,1005965.82,1400.06,118558.09,1450.07,0,200,0,1100.04,600.01,0,900.03,200,0,2700.25,1200.05,150,100,0,0,0,0,0,0,0,0,100,0,100,0,100,200,100,0,0,0,50,100,0,0
7160.2925,2500.2,0,6568.02,51082.65,262830758.3,874678878.4,39184766.39,74376.1,94535.96,2400.19,542627.44,137912.07,5264443,14635815.59,2049140.58,11534252.05,852099.51,315104.1,1005965.82,1800.11,121480.91,1300.06,0,100,300,400.01,800.02,0,800.02,0,0,3000.3,1100.04,150,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0
7161.0903,1300.05,200,6267.9,49176.6,265998030.8,860689408.6,39185173.49,78194.62,91870.07,2600.22,569775.24,133876.86,5201850.97,14633259.37,2074098.84,11426915.66,858015.63,314695.83,1006712.5,1700.09,119061.99,1250.05,100,500.01,0,600.01,1200.05,0,1400.07,100,0,2600.23,1300.06,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,100,50,50,0,0,66.67
7161.8887,2200.15,100,7001.54,51283.3,264703013.4,878479101,40152453.43,75481.37,96296.69,1900.12,530829.59,136600.51,5267571.93,14887514.29,2132525.15,11626309.87,834680.96,316635.13,1004899.12,1300.06,119465.11,1100.04,0,100,300,400.01,900.03,0,600.01,300,0,2800.27,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,100,0,0,0,0,66.67
7162.6865,1800.1,200,7168.28,49276.91,263955377.4,856651764,39685199.41,77491.14,94234.14,2400.19,515009.47,126817.74,5258225.24,14873489.26,2121675.54,11492101.44,840907.23,315206.18,1034900.2,1500.07,122488.9,1400.06,100,400.01,300,400.01,1100.04,100,1000.03,100,0,2700.25,1400.07,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,50,0,0,0,133.33
7163.4839,2100.14,300,7001.54,50681.36,260494691.1,849544787.9,39645031.79,77792.63,94837.78,1600.08,535071.68,120971.19,5204792.7,14458588.97,2091842.61,11091753.41,827086.13,313164.99,1012580.76,1700.09,124202.65,1350.06,200,900.03,300,500.01,1400.07,0,1300.06,0,0,2900.28,1700.1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,200,200,400.01,0,0,0,0,0,0,33.33
7164.2822,2900.26,0,7435.07,49176.6,259911075.8,848971524.5,40009899.06,83522,96648.86,1200.05,505917.53,129237.65,5125258.97,14262457.27,2111578.03,11260355.87,818757.23,304084.99,995728.61,2400.19,123900.22,1150.04,100,700.02,200,600.01,700.02,0,500.01,200,100,3100.33,900.03,200,100,0,0,0,50,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,66.67
7165.0801,3600.41,0,6467.98,47371.08,256769526,833033763,39541288.03,73270.91,94787.48,2100.14,509533.01,129741.85,5052665.05,14563147.89,2056090.45,11218205.25,814963.18,311940.38,1018985.06,800.02,120876.15,1500.07,0,400.01,0,500.01,1300.06,0,1300.06,200,0,2300.18,1100.04,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,100,50,0,0,100
7165.8784,4200.55,300,6901.5,47772.29,252436700,825538500.9,39286779.96,76586.71,96347,1600.08,513356.01,120064.17,5071465.39,14227763.78,2067817.5,11164833.8,818124.85,310613.87,979852.83,1000.03,118961.21,1300.06,0,1000.03,200,300,1100.04,0,1800.11,100,0,3600.44,600.01,150,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,500.01,0,0,0,50,0,0,166.67
7166.6763,4100.53,100,6934.85,48875.67,252478744.5,815070562.3,38699882.49,72366.72,96598.55,1300.05,509119.78,116436.6,4947564.99,14126417.22,2041647.53,11031287.84,809379.2,303473.05,990719.14,1900.12,122589.71,1200.05,100,1000.03,200,800.02,500.01,200,400.01,0,0,2800.27,1400.07,0,200,0,50,0,0,0,0,0,0,100,0,100,0,100,100,300,0,100,50,150,0,0,0
7167.4746,3600.41,500.01,6367.94,59211.02,246728050.9,808475680.6,38032367.05,75380.88,100372.29,1800.1,494972.8,113515,4897127.67,14153551.41,2017343.86,10936442.06,807483.25,296131.59,979320.41,1200.05,114527.53,1350.06,200,5601.04,300,200,700.02,0,1300.06,300,0,2800.27,1000.03,300,100,0,0,50,50,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,66.67
7168.2725,3100.3,200,6501.33,92571.07,247751007.4,790820383.5,38559940.37,70056.26,117944.78,1700.09,487336.62,119157.2,4823972.14,13968437.42,2011396.77,10818588.72,815911.62,302555.15,962929.1,3500.4,115232.8,1250.05,0,7401.82,400.01,200,700.02,100,1100.04,200,0,2500.21,800.02,300,0,500.01,0,50,0,0,0,0,0,0,0,100,0,200,0,400.01,0,0,50,0,0,0,33.33
7169.0703,3800.45,200,7134.93,139615.66,246845964.4,789648761.8,37936686.22,69453.58,107771.47,2400.19,496108.25,116638.11,4802577.73,14063154.22,2000644.66,10623031.4,779070.65,296335.5,980704.79,6101.22,120271.4,1900.12,200,6901.58,300,800.02,700.02,0,1400.07,0,0,2500.21,1200.05,200,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,50,150,0,0,33.33
7169.8687,2800.25,0,6934.85,110083.11,242309553.3,777246549.3,37889405.58,81511.46,101882.04,1400.06,488574.71,121676.7,4790610.23,13823375.42,1939418.91,10537073.96,789798.29,298782.28,966333.69,4300.6,120372.19,1300.06,0,4700.73,600.01,300,300,0,1200.05,100,0,1900.12,1600.09,200,100,300,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,0,0,50,100,0,166.67
7170.6665,2700.23,100,6267.9,79399.5,237969050.7,775550873.9,36909923.81,70257.15,98711.74,2200.16,482385.45,118250.28,4653405.19,13670617.42,1988750.49,10520208.19,767614.94,298374.46,972932.13,1900.12,120775.35,1350.06,0,3500.41,200,300,1100.04,0,1100.04,0,0,3200.35,1200.05,50,100,100,0,150,50,0,0,0,0,0,0,100,0,100,100,400.01,0,0,0,50,0,0,0
7171.4648,2700.23,0,6568.02,72365.75,236384020.8,769852549.4,37138546.83,77591.63,95994.84,1900.12,475889.36,119358.74,4622583.86,13574738.71,1948875.75,10392969.64,772973.88,286959.72,948255.18,2000.13,113620.8,1450.07,100,1800.11,200,100,500.01,0,1000.03,300,0,2000.14,1800.11,100,0,0,100,0,0,0,0,0,0,0,0,100,100,0,100,100,0,0,0,50,0,0,100
7172.2627,2400.18,100,7335.03,57906.18,233968517.8,764296560.6,36141898.84,76988.67,94435.35,2100.14,468674.61,109284.69,4540950.8,13391811.86,1935449.54,10148457.44,733716.94,289303.13,925314.75,1200.05,111606.03,1750.1,200,1000.03,300,700.02,1400.07,0,1000.03,200,0,2900.28,1400.07,200,0,0,0,150,50,0,0,0,0,0,0,0,100,200,0,300,100,0,100,0,100,0,66.67
7173.061,2900.26,100,6301.25,53490.62,228087651.6,755941893.6,36032693.1,72969.51,94737.17,2400.19,461051.22,108479.05,4517497.18,13083876.34,1887650,10081808.67,748190.72,287163.45,921282.42,1500.07,107879.42,1350.06,200,700.02,400.01,400.01,1300.06,0,800.02,100,0,1800.11,1700.1,150,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,100,0
7173.8589,2000.13,300,6534.68,50179.76,228464020.6,746221902.9,35974725.96,77290.15,95340.84,1800.1,474858.5,109184,4537353.87,13176706.73,1864530.18,10041203.86,738540.04,280542.6,915872.17,1100.04,111102.38,1850.11,0,400.01,500.01,1000.03,600.01,0,1300.06,200,0,2900.28,1500.08,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,400.01,0,0,0,50,0,0,33.33
7174.6572,2000.13,500.01,6568.02,48574.74,223856653.6,736967982.9,35398831.62,72467.18,93278.41,2500.2,481869.78,109586.83,4457980.59,12997374.99,1848485.58,10101103.55,735708.94,287469.12,918311.82,1400.06,113419.31,1700.1,0,700.02,100,400.01,800.02,0,700.02,0,0,2400.19,1500.08,250,300,0,0,50,0,0,0,0,0,0,0,0,0,100,200,0,100,0,0,0,0,0,33.33
7175.4551,1500.07,300,6568.02,48574.74,219005334,727492521.2,35414527.75,68549.62,93328.71,1700.09,470220.36,102740.08,4367161.31,13014079.26,1860741.87,9754858.47,721141.85,275858.79,891707.81,700.02,101234.19,1200.05,200,500.01,0,100,600.01,100,1500.08,0,0,2700.25,1300.06,150,200,0,0,0,0,0,0,0,0,0,0,0,0,100,200,400.01,100,0,50,50,100,0,0
7176.2534,1700.09,0,6401.29,45565.77,222019262.3,718146700.6,35064745.96,78496.12,94787.48,2100.14,484448.24,103746.75,4279778.51,13141739.84,1815574.65,9790687.88,730781.88,286755.93,891919.53,1800.11,107678,800.02,0,800.02,400.01,500.01,200,0,400.01,100,0,2500.21,1900.12,300,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,100
7177.0513,1600.08,200,6334.59,46267.81,216922620.3,707245628.6,34099705.09,77893.12,99567.15,2300.17,467129,101733.45,4271234.11,12952415.61,1807218.09,9699278.74,714543.95,280644.46,888742.77,1300.06,105865.41,1200.05,400.01,1100.04,200,300,400.01,0,900.03,200,0,2800.27,1100.04,400.01,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,100,100
7177.8496,1500.07,0,6367.94,50781.68,215891042.3,708032689.4,34551274.28,71563.04,91266.55,1800.1,454358.01,99519.12,4284458.53,12871163.39,1781786.28,9564918.48,695394.34,272194.19,900500.2,1100.04,103750.98,1300.06,0,500.01,200,500.01,600.01,0,1000.03,0,0,2100.15,1000.03,150,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,100
7178.6475,700.02,0,6134.52,47371.08,210814784.7,692424691.6,33599882.72,80506.28,92423.34,2000.13,464141.31,106968.59,4141102.59,12495713.62,1783387.96,9591431.68,694243.99,266088.43,879956.93,1000.03,110800.21,1250.05,100,700.02,300,1000.03,400.01,0,900.03,200,0,2200.16,700.02,150,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,300,0,100,0,0,200,0,100
7179.4458,1900.11,0,6434.63,48675.05,208199381.5,682650197.8,33072739.13,76988.67,91266.55,2600.22,444580.76,98713.98,4253209.32,12352059.59,1743903.2,9330536.77,688702.69,259883.37,876888.38,1400.06,104657.13,1050.04,100,600.01,300,300,300,0,700.02,100,0,3700.46,800.02,150,0,0,0,50,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,50,0,0,33.33
7180.2437,1200.05,300,6934.85,50882,212595723,699111866,34513560.59,74778,94586.26,1400.06,464862.45,104350.81,4288256.04,13094620.66,1800017.52,9647301.26,691525.39,276876.88,897109.77,700.02,107073.78,1650.09,100,600.01,200,300,1200.05,0,900.03,0,0,2300.18,1000.03,300,100,0,50,50,0,0,100,0,0,0,0,0,0,0,300,400.01,100,0,0,50,0,0,33.33
7181.0415,2200.15,300,5567.64,50179.76,216214950.2,709817373.7,34314362.17,78094.12,94334.74,3000.29,466922.95,101028.86,4265591.34,12642128.92,1779390.74,9644306.27,712031.2,278913.31,915978.22,900.03,101636.85,1900.12,0,1000.03,400.01,200,800.02,0,1900.12,200,0,3200.35,900.03,200,0,0,50,50,50,0,0,0,0,0,0,200,0,0,0,200,0,0,50,0,100,0,33.33
7181.8398,2200.15,0,7201.63,49176.6,210707642.2,700715984,34118205.72,75179.92,96397.31,1800.1,478569.97,106565.83,4210473.98,13058437.18,1818165.19,9526080.29,711717.14,268835.72,881121,800.02,102442.2,1100.04,400.01,700.02,600.01,900.03,400.01,0,1700.1,0,0,1800.11,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,66.67
7182.6377,1300.05,100,6501.33,50681.36,207124082,682774741.5,34121688.73,70156.7,91367.13,1500.07,456108.25,94990.78,4181992.67,12375844.73,1788025.85,9319081.3,696858.5,275044.36,861659.96,2100.14,104053.03,1700.1,100,300,100,400.01,900.03,0,700.02,0,100,3300.37,800.02,150,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,66.67
7183.436,1700.09,200,6668.06,51283.3,216289756.3,690987072.9,33767428.78,72668.12,98862.69,1500.07,466201.76,93984.66,4173595.36,12602623.72,1758750.03,9387455.28,692989.16,261917.55,860920.12,1900.12,100026.27,1200.05,200,700.02,400.01,700.02,900.03,0,600.01,100,0,3100.33,1200.05,250,100,0,0,0,50,0,0,0,0,0,0,0,200,100,0,0,200,0,0,100,100,0,100
7184.2339,1100.04,100,6334.59,48675.05,210698028.6,681784372.1,33152395.88,75481.37,93278.41,1800.1,472281.59,96097.58,4179652.65,12750816.06,1759975.66,9409110.26,700519.53,270871.07,866100.1,1100.04,100831.54,1550.08,100,800.02,100,500.01,400.01,0,700.02,0,0,3500.41,1300.06,250,200,0,0,50,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,33.33
7185.0322,1400.06,200,6001.13,51684.61,210909479.3,687530631.8,33392610.07,74175.15,99617.47,2500.2,466613.87,91369.06,4144726.27,12583390.56,1769042.53,9136773.68,674910.21,270972.85,831247.36,1400.06,95094.94,1550.08,200,800.02,100,500.01,700.02,0,400.01,200,0,2800.27,800.02,150,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,33.33
7185.8301,1100.04,0,6668.06,53791.64,201513788.6,678455366.5,33373340.46,74275.62,95743.29,1300.05,463214.26,95594.48,4033274.75,12317612.15,1771744.48,9262921.88,669062.55,270463.96,847924.8,700.02,99925.62,1400.06,0,400.01,600.01,300,1200.05,0,1100.04,200,0,2500.21,1200.05,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,100,0,33.33
7186.6274,1900.11,0,5367.57,49678.17,208135417.2,667849797.6,32958071.4,76888.18,92976.62,1700.09,461360.21,100022.35,4028648.21,12402473.15,1779056.47,9214256.83,673552.49,262527.86,830508.89,1300.06,98315.22,1400.06,300,1200.05,300,300,300,0,600.01,0,0,1900.12,1600.09,150,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,66.67
7187.4258,2000.13,100,6201.21,45365.19,199992864.7,662498783.7,33019170.98,78898.13,92423.34,3300.35,449417.14,98009.52,4032726.52,12343639.11,1740588.43,8924902.66,675536.87,246769.43,853734.38,1400.06,106670.98,800.02,200,600.01,300,300,400.01,0,1000.03,100,0,2700.25,800.02,250,200,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,50,0,0,66.67
7188.2236,1100.04,200,6201.21,49979.12,200684709.1,667662810.6,32596607.97,71763.96,94636.56,1400.06,480322.9,92375.01,4060592.74,12235772.14,1731577.27,9113200.25,686507.62,244737.26,812690.82,1200.05,96201.84,1350.06,100,1100.04,200,900.03,400.01,0,1000.03,100,0,2400.19,1200.05,300,100,0,0,50,0,0,0,0,0,0,100,0,100,100,0,200,100,0,0,0,0,0,0
7189.022,1100.04,300,6668.06,53992.32,197256973.3,671159050.7,32352944.71,70960.31,92725.12,1900.12,470529.54,93079.21,4038355.93,12229907.87,1715532.67,8930478.58,641524.12,252460.94,821439.16,2100.14,95195.56,1500.07,100,600.01,500.01,400.01,300,0,800.02,0,0,2500.21,1100.04,200,0,100,50,50,50,200,0,0,0,0,0,200,0,0,0,300,200,0,0,100,0,0,266.67
7189.8198,2300.17,200,6734.76,48173.51,197406420.2,650923186.1,32730466.15,76687.19,91568.31,1500.07,472075.44,95091.39,3866251.24,11825246.12,1680323.69,8866769.59,656017.48,260595.31,791104.15,1900.12,93988.13,1850.11,0,500.01,400.01,400.01,600.01,0,800.02,0,0,3000.3,1600.09,550.01,100,0,0,100,0,0,0,0,0,0,0,0,300,0,200,100,0,0,50,50,200,0,33.33
7190.6182,1700.09,100,6901.5,51684.61,194835033.8,653481158.4,31646053.24,74476.57,93379.01,2100.14,493631.05,86943.66,4074646.2,12023564.96,1683930.94,8729635.18,632459.57,248192.11,826184.38,1600.08,93686.28,1450.07,100,700.02,400.01,400.01,600.01,0,800.02,100,0,2200.16,1100.04,50,100,0,0,100,50,0,0,0,100,0,0,0,0,200,100,0,0,0,0,50,0,0,0
7191.416,1700.09,0,6568.02,50581.04,193438885.2,646178568.9,31573486.89,75481.37,95491.76,3000.29,479085.5,89055.63,3905108.85,11954588.06,1662050.67,8961173.72,655808.84,249614.92,807844.38,2400.19,93686.28,1600.08,100,600.01,0,200,700.02,0,1700.1,100,0,2700.25,1000.03,200,100,0,0,200,50,0,0,0,0,200,0,0,200,100,0,200,0,0,100,0,0,0,0
7192.2144,2000.13,100,5500.95,58809.52,195189943.6,654034914.4,31682251.6,75782.81,96095.45,2300.17,476507.91,93481.63,4033809.61,11995091.15,1708401.74,8843071.95,651428.17,258968.09,810056.74,1900.12,89762.84,1600.08,200,500.01,200,200,300,0,800.02,0,0,1600.09,700.02,150,200,0,0,50,0,100,0,0,0,0,100,0,0,0,200,200,0,0,0,100,100,100,100
7193.0122,1700.09,400.01,6067.82,53089.26,205783335.3,643157221.8,31030025.19,71161.22,96950.73,2700.23,480426.03,81514.22,4206649.73,11939114.05,1679947.64,8977142.37,646944.53,247379.13,812269.34,3400.38,88052.94,1400.06,200,600.01,200,800.02,1100.04,0,700.02,300,0,2400.19,1500.08,350,100,0,50,0,0,100,0,0,0,0,0,0,0,0,0,200,100,0,0,50,200,0,66.67
7193.8105,1700.09,0,6668.06,52687.92,184119559.6,603249737.5,29856309.42,77591.63,94686.87,2700.23,453431.45,82418.99,3562062.8,10583347.52,1549292.78,8132418.66,583788.18,212867.07,726207.18,2000.13,79506.27,1600.08,100,500.01,100,500.01,500.01,0,700.02,0,0,1700.1,1000.03,350,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,66.67
7194.6084,1000.03,0,3467.04,52487.26,100717885,332937519.3,16822513.04,71362.13,92725.12,1200.05,242074.17,39049.23,1979758.76,5471319.9,922550.59,4100354.92,290420.12,113619.31,354451.95,1400.06,37546.07,750.02,0,300,100,100,500.01,0,200,100,0,1900.12,400.01,400.01,200,0,0,50,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,33.33
7195.4067,200,0,1333.39,50079.44,50891330.82,162515565.4,9110237.73,73672.78,90914.5,1500.07,116435.34,20813.99,913862.35,2670414.86,578670.07,1945359.89,149322.38,52891.05,175499.11,400.01,17710.26,400.01,100,400.01,0,100,0,0,300,0,0,900.03,400.01,200,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7196.2046,300,100,1000.03,47371.08,23109232.07,75502982.35,4940132.15,73974.2,87997.82,1700.09,58510.14,9703.04,428461.28,1264863.57,419537.06,912876.86,65238.26,24419.43,78701.56,400.01,8702.48,50,300,100,0,0,0,0,100,0,100,300,100,50,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7197.0029,0,0,533.34,45766.35,10210952.21,34439879.26,3038457.26,79300.15,87193.32,2000.13,24819.84,4200.57,191884.52,544338.67,350851.07,418106.79,24619.72,11404.24,38247.67,700.02,5500.99,300,0,0,0,0,0,0,100,200,0,100,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197.8008,300,0,233.34,45966.93,4664634.94,16379043.44,2325651.46,74275.62,87796.69,1400.06,9602.97,2000.13,88754.26,251636.04,319989.82,179643.03,13005.5,5500.99,19512.41,0,1300.06,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7198.5986,100,0,133.33,40552.1,3360322.87,7786194.7,1834694.92,74476.57,88299.52,1700.09,5601.01,600.01,43059.94,132970.7,301012.96,85637.75,6701.46,3700.45,10503.6,100,1200.05,250,0,0,0,0,0,0,0,100,0,100,300,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199.397,0,0,166.67,47972.9,985612.51,3780678.47,1601231.88,76888.18,86338.57,1800.1,2700.23,0,22716.69,56704.04,281448.19,59514.92,2200.16,1100.04,4500.66,0,600.01,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
7200.1948,0,0,166.67,44061.51,606775.98,2142569.49,1511623.69,70156.7,89053.8,1500.07,1900.12,300,11504.28,24219,292857.98,20113.14,1000.03,300,1400.06,100,0,200,0,0,0,0,0,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7200.9932,0,0,233.34,47070.18,235143.65,1024850.46,1525125.99,76586.71,88098.39,1800.1,1500.07,100,4300.6,10403.51,275441.06,8002.08,800.02,100,1000.03,0,200,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7201.791,100,100,66.67,46869.59,133766.08,435553.37,1476420.47,76184.75,85483.88,1500.07,1000.03,0,3300.35,7501.82,284096.14,4900.78,0,0,300,100,100,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7202.5894,100,100,100,45666.06,78093.27,166173.96,1450399.72,77189.65,88048.1,1400.06,500.01,0,1300.05,4300.6,284299.85,2900.27,900.03,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7203.3872,0,0,166.67,44663.19,30229,82918.18,1455318.9,73471.84,85232.51,800.02,800.02,0,800.02,1400.06,293061.82,800.02,0,100,200,0,0,0,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7204.1855,0,100,200,43961.22,4900.76,33435.53,1440165.57,65235.51,85835.81,1500.07,100,0,600.01,1200.05,279207.98,1200.05,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
