Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11709.2168,0,0,66.67,48173.51,48875.78,1700.09,1357466.84,69554.03,81160.85,1700.09,800.02,0,900.03,600.01,279818.92,1900.12,300,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,50,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,600.01,333.34
11710.0146,800.02,0,1066.7,83922.85,37200381.25,2372406.45,12536111.32,66741.83,80155.67,4300.6,17509.88,36843.83,123491.7,156994.93,6269535.55,5307925.39,203438.5,19011.78,71767.65,500.01,50583.57,250,100,500.01,17910.66,100,100,0,100,0,0,0,600.01,200,100,0,250,550.01,150,300,0,100,100,500.01,1500.08,1900.13,1800.11,700.02,1100.04,1100.04,0,0,0,0,0,5601.15,1666.77
11710.8135,7201.63,300,6001.13,266941.63,222808328.7,11776823.04,55060490.41,69955.81,83824.91,11504.26,64333.12,152245.57,452018.6,543613.77,22777468.83,17866229.43,678670.61,67548.43,221286.08,1900.12,160336.69,800.02,200,1900.12,48979.63,200,600.01,100,300,100,0,0,700.02,350,300,0,700.02,2200.17,450.01,200,200,0,700.02,600.01,3100.34,3800.51,2400.2,2100.15,1000.04,1200.05,200,0,0,150,0,6401.5,2600.25
11711.6104,9702.95,400.01,10036.5,482061.18,316271709.3,16909113.58,78083711.6,72266.26,105405.37,20012.88,86138.49,204543.51,610948.24,768688.77,30300645.4,24416233.42,941605.66,90667.21,291241.21,4600.69,206080.15,1950.13,300,14607.08,61425.19,600.01,700.02,0,100,0,0,0,1100.04,550.01,500.01,1600.09,1100.04,2300.18,450.01,300,500.01,400.01,800.02,1500.08,3100.34,5100.91,3000.32,2600.24,2000.14,3000.32,0,0,50,450.01,0,7101.84,2766.95
11712.4092,10003.14,500.01,12171.32,957847.95,365190350.6,19048043.81,89307736.9,66139.29,195620.47,19812.63,97807.37,234768.16,701056.45,850098.24,34034385.44,27715326.41,1054498.93,101132.34,382104.66,4600.69,232962.16,2250.17,500.01,26222.83,66546.91,300,700.02,200,500.01,300,0,0,1300.06,350,600.01,1700.1,950.03,2200.17,600.01,400.01,300,200,1100.04,1300.06,3100.34,2800.27,3900.53,2800.28,2100.16,1200.05,0,100,0,450.01,100,4900.88,1833.46
11713.207,12404.82,800.02,12338.12,754958.84,387517224.5,20195293.55,94698567.49,66239.71,143154.7,21514.89,96700.46,246955.76,743262.65,905628.81,36009152.61,28892120.78,1111408.98,106971.77,346881.67,3700.45,252061.67,1600.08,300,14206.7,68254.54,600.01,400.01,200,300,100,0,0,800.02,300,100,800.02,800.02,1450.07,350,400.01,300,200,600.01,2100.15,3000.31,4200.62,3400.41,2400.2,2300.19,2100.16,100,200,0,100,100,5901.27,1400.07
11714.0059,11003.8,1300.05,12404.84,616007.57,397124436.8,20340582.2,97310096.67,70156.7,111447.19,18210.67,103544.42,253967.94,727644.78,915697.95,36350323.21,29672542.03,1136230.18,108280.9,362128.32,3400.38,254603.27,1300.06,200,8202.23,71871.33,600.01,800.02,200,500.01,100,0,0,400.01,200,100,400.01,550.01,1650.09,300,400.01,100,400.01,900.03,1800.11,3800.51,4600.74,3800.51,2000.14,2300.19,1300.06,0,0,50,200,0,3300.4,900.03
11714.8027,11904.44,300,13305.57,524794.09,395034448,20192070.9,97617302.14,64833.85,98359.52,20213.14,95493.02,254984.45,724292.58,893554.2,36444111.7,29691464.26,1136552.83,108683.73,368476.98,3100.31,264061.74,1100.04,100,5000.83,67852.73,1000.03,500.01,100,100,0,0,100,900.03,350,0,300,350,1100.04,450.01,100,100,300,400.01,1000.03,4300.65,3700.48,4800.81,2100.15,2900.3,1800.11,0,0,100,200,0,2200.18,866.69
11715.6016,8802.43,500.01,12871.88,523140.48,392180902.9,19342468.67,96978295.32,66440.56,105405.37,19512.25,101430.52,254984.45,696350.59,895142.48,36429334.51,29588779.07,1136767.87,106770.36,351791.72,2200.16,263247.9,1450.07,200,7101.68,63232.65,700.02,600.01,0,700.02,100,100,100,900.03,150,200,0,300,1200.05,50,300,400.01,100,1100.04,1200.05,2700.25,3200.36,3900.53,1800.11,1200.05,1600.09,0,0,0,150,0,1400.07,500.01
11716.3994,10703.59,800.02,12471.56,533168.26,392019574.9,18894337.07,97509996.22,64833.85,98460.15,20113.01,91468.88,255594.41,668771.14,861928.42,36454863.81,29650555.81,1181243.36,106770.36,361002.22,2500.2,258670.73,1600.08,300,5901.16,57610.14,500.01,100,100,300,100,0,0,1000.03,300,0,0,300,850.02,350,400.01,100,200,600.01,1000.03,3200.36,3400.4,2300.19,2400.2,2500.22,1000.04,0,0,0,50,0,1300.06,533.34
11717.1982,8402.21,500.01,12871.88,461663.96,386896666.8,18113905.32,97695488.79,68750.49,92976.62,19011.63,92676.01,249699.29,640614.6,839332.03,35159861.22,28925838.51,1120752.73,111705.33,344120.46,2200.16,266605.35,2100.15,200,3800.48,58011.68,400.01,500.01,200,300,300,0,100,500.01,150,0,200,300,1100.04,300,100,500.01,0,500.01,1700.1,2500.22,5200.95,2800.27,1700.1,3000.32,1800.11,100,100,0,100,0,2100.16,466.67
11717.9951,7801.91,600.01,12805.15,449726.12,377997171.9,17207582.07,96134288.84,68248.3,90663.04,17710.09,90261.84,250105.76,596707.47,835533.89,35122131.34,28727079.18,1122579.2,105662.73,349745.68,2000.13,250333.59,1600.08,200,3200.34,63734.77,0,500.01,200,400.01,100,0,100,600.01,250,0,200,350,1150.05,100,300,200,300,500.01,600.01,2900.29,2400.2,3300.38,2000.14,1900.13,1100.04,0,100,0,250,200,2600.25,933.37
11718.7939,8402.21,500.01,12705.07,451372.17,376360413.1,16479668.42,94210449.37,67243.98,96749.48,16408.66,91167.11,245736.57,585386.38,807393.02,35128273.42,28525504.29,1100997.75,102843.66,351996.31,1600.08,248300.83,1800.11,0,5100.86,59517.54,600.01,400.01,100,500.01,0,0,200,400.01,250,0,100,250,1900.12,500.01,400.01,100,100,300,1400.07,3500.43,2600.24,2700.26,1800.11,2300.19,1500.08,0,0,0,150,0,1400.07,1233.39
11719.5918,10103.2,300,13739.27,478556.79,371350033.1,15692448.28,94440836.51,74778,100875.52,17810.2,88049.18,237611.11,555823.83,774887.7,34319998.82,27969679.29,1103573.14,108381.6,353531.05,2500.2,255416.67,1500.07,200,7401.82,52792.5,400.01,700.02,100,200,0,100,0,1100.04,400.01,100,0,650.01,1350.06,150,0,300,300,900.03,1100.04,4900.84,3000.32,2500.22,1800.11,1600.09,1800.11,0,0,50,200,0,3800.53,1066.71
11720.3896,9102.6,600.01,13138.76,444583.3,369161712.1,15327125.21,93399407.04,66139.29,95592.38,17409.75,84529.68,242892.19,524868.7,772891.21,34210583.56,28028088.39,1114952.54,108079.49,338599.51,2300.17,259382.64,1850.11,100,3900.51,54297.85,300,800.02,0,400.01,0,0,0,500.01,300,200,100,400.01,1750.11,350,100,0,100,300,1000.03,2600.24,3900.53,2100.15,1800.11,1600.09,1200.05,100,200,0,50,0,4400.71,1233.39
11721.1875,10703.59,400.01,11837.74,444891.8,361001893.1,14429244.55,91533308.54,64733.44,98812.37,17710.09,83423.72,251325.29,506262.89,761547.31,33822978.33,27500032.56,1067128.03,104152.45,332978.34,2800.26,252976.59,1600.08,100,5400.97,52290.75,300,900.03,200,700.02,0,0,0,400.01,300,100,400.01,300,1150.05,450.01,400.01,400.01,100,400.01,1400.07,3400.4,2700.26,2300.19,1900.13,2500.22,1600.09,100,100,0,200,0,4800.84,1933.47
11721.9863,9702.95,500.01,12738.43,421666.21,357692566.9,13884482.58,91923110.96,64633.03,99063.96,17509.86,83825.88,249292.8,465819.68,723269.34,33513701.95,27214197.84,1062738.77,103951.1,345756.67,1600.08,246573.22,2550.21,100,4200.59,53093.55,800.02,1200.05,0,400.01,0,0,0,700.02,500.01,0,200,400.01,1500.08,200,400.01,200,100,400.01,1200.05,1800.11,2500.22,2000.14,1300.06,1700.1,1400.07,200,100,50,50,0,4600.77,3567.13
11722.7842,8802.43,500.01,13906.08,393758.03,355621379.9,13106587.29,90588159.24,71563.04,92322.74,17309.64,79905.27,238220.36,439258.3,706937.7,32917962.6,26766827.17,1078266.99,105360.67,346472.56,2600.22,243524.9,2150.15,0,4800.77,51487.99,1000.03,1600.09,200,800.02,0,0,0,1000.03,450.01,0,100,500.01,1550.08,200,200,300,0,1000.03,1000.03,2400.2,3300.38,1900.13,1100.04,2200.17,1400.07,100,100,0,100,0,5801.23,2633.59
11723.582,8002.01,700.02,10970.45,386071.34,348973721.5,12428312.19,88416393.23,72065.34,93932.32,15207.44,75081.26,229489.84,413768.75,663677.83,32434437.96,26320781.48,1030552.54,107676.67,327563.53,1800.11,239867.75,2450.2,0,7201.72,50083.26,1000.03,1500.08,200,300,100,0,0,600.01,150,100,700.02,300,1350.06,350,700.02,300,100,200,1300.06,1900.13,4000.56,3000.32,2100.15,1600.09,2100.16,0,200,100,100,0,4000.58,2866.97
11724.3799,8202.11,800.02,11704.31,458164.01,343185802,12091061.67,88477741.59,63528.52,109130.88,17710.09,76890.09,219141.41,392935.18,681531.64,32086916.37,26236521.65,1043376.46,106367.58,337781.76,2000.13,236008.37,2400.19,100,10403.59,50584.93,700.02,1400.07,100,300,200,0,0,1000.03,350,100,500.01,400.01,1700.1,300,400.01,0,100,500.01,1100.04,2000.14,3000.32,2300.19,1500.08,2300.19,700.02,0,100,0,50,0,3200.37,1433.41
11725.1787,7701.86,600.01,12238.04,487937.94,343744190.5,11901097.1,87974492.76,65536.77,109332.29,19111.75,75583.69,232737.84,401655.22,680278.08,32098128.1,26175131.37,1051182.71,102843.66,329708.79,2200.16,246776.44,2100.15,300,8802.57,47675.45,900.03,1900.12,0,400.01,300,0,0,800.02,450.01,100,100,250,1650.09,300,500.01,300,300,500.01,1300.06,3000.31,3000.32,2400.2,2100.15,1800.11,1700.1,0,0,100,150,0,2200.18,1333.4
11725.9756,9202.66,700.02,11270.66,423104,338917200.1,11292311.08,87077822.81,66741.83,102335,12605.11,80005.79,222995.9,385245.07,648137.45,32127529.27,26006390.89,1018592.97,99421.21,314187.82,2800.26,240985.13,2550.21,200,5701.08,51789.02,600.01,2800.26,200,800.02,0,0,200,1000.03,800.02,0,300,400.01,1400.07,450.01,800.02,200,100,700.02,800.02,2300.19,2300.19,3200.36,2200.17,1400.07,1100.04,0,400.01,150,50,0,2000.15,1400.07
11726.7744,8202.11,400.01,12204.68,384227.08,341131763.5,10873893.99,86782231.13,61520.53,102435.66,16308.56,75382.72,225735.21,374587.7,635112.11,31663238.65,25606870.97,1020834.67,95697.64,313065.19,2200.16,240985.13,3050.31,100,3900.51,44164.76,600.01,2300.18,100,800.02,100,0,200,400.01,500.01,0,100,350,1500.08,450.01,500.01,100,200,300,900.03,2200.17,2200.17,3000.32,2000.14,1900.13,1100.04,100,0,300,250,0,1800.12,900.03
11727.5723,7001.54,600.01,12805.15,375623.39,332644446.2,10382275.04,86605830.55,70156.7,99013.64,17609.98,84529.68,216301.86,363630.47,613565.72,31741678.92,25941080.9,1011869.63,98917.97,318781.23,1100.04,230627.12,3050.31,100,6501.4,47274.19,200,2800.26,0,300,100,0,0,400.01,400.01,200,100,350,750.02,550.01,300,100,100,600.01,1100.04,2300.19,3400.4,2800.27,1700.1,1400.07,900.03,100,400.01,200,50,0,2000.15,1066.71
11728.3691,7801.91,900.03,12104.61,352907.35,329954166,10017013.23,85083113.26,64231.38,95592.38,16108.35,74076.45,219344.24,348487.33,604414.84,31471887.29,25349440.3,994487.6,93685.27,304189.11,2100.14,231439.26,2150.15,200,4900.8,45769.54,400.01,2900.28,100,300,0,100,0,300,450.01,100,0,800.02,1050.04,150,100,200,100,400.01,500.01,2800.27,2600.24,2100.15,2000.14,1600.09,600.01,100,100,100,200,0,1500.08,800.02
11729.168,7901.96,300,10636.89,369276.03,326561152.4,9703129.95,84185504.71,69152.25,108677.73,16508.77,79603.72,206874.19,337855,606390.14,31167123.45,25288298.45,992569.24,99421.21,315922.95,2100.14,229612.01,2600.22,200,8302.29,43462.72,900.03,2900.28,100,200,100,0,0,200,800.02,100,100,600.01,1600.09,250,100,100,300,600.01,800.02,2600.24,2100.15,2000.14,1600.09,2100.16,1500.08,0,300,50,200,0,1300.06,800.02
11729.9658,7201.63,500.01,12671.71,389248.07,323535697.3,9478475.99,83123437.31,70458.05,112454.39,16308.56,78498.11,196945.86,334380.62,582702.78,30648320.19,25130613.19,981916.11,97609.63,313677.51,1100.04,225755.2,3850.49,400.01,8802.57,45769.54,100,3200.34,100,300,0,0,200,100,450.01,100,400.01,500.01,1800.11,450.01,800.02,100,0,600.01,1000.03,2400.2,1700.1,2600.24,1600.09,2000.14,2200.17,0,400.01,150,300,0,1500.08,700.02
11730.7646,6701.41,700.02,12304.76,442320.95,327322228.5,9353197.16,84269096.8,68951.37,122479.57,15808.04,73473.59,206063.48,330804.83,597866.89,31320313.17,25263482.86,998857.91,96703.92,315412.6,3000.29,226770.07,3600.43,100,10803.88,47173.87,700.02,3100.32,200,300,0,0,0,400.01,950.03,200,500.01,850.02,1200.05,300,200,0,100,600.01,1200.05,1400.07,2200.17,2100.15,1500.08,2700.26,1600.09,100,200,150,700.02,0,2100.16,533.34
11731.5615,7601.81,200,11837.74,483401.27,326698576.5,9101536.68,83932240.57,70056.26,127519.75,17309.64,79101.16,202010.55,318142.99,559673.1,31037847.43,25261509.2,981916.11,93484.05,310412.04,2400.19,226059.64,3650.44,600.01,14206.7,47374.5,800.02,4500.68,100,200,100,0,0,400.01,1400.07,100,700.02,900.03,1950.13,450.01,300,200,200,500.01,1200.05,2400.2,2100.15,1500.08,1300.06,1400.07,1700.1,0,500.01,250,500.01,0,1600.09,833.36
11732.3604,7901.96,100,11103.88,438002.83,323018148.6,9020382.37,83634850.84,66038.87,126209.14,14206.49,84529.68,206367.48,321613.77,563509.03,30637387.02,24774596.46,986709.18,95093.9,304597.09,3100.31,225349.27,3100.32,200,10203.46,42058.73,600.01,3700.46,100,500.01,100,0,100,900.03,700.02,100,500.01,450.01,2200.17,250,700.02,100,300,600.01,1100.04,2300.19,2500.22,2500.22,1100.04,1400.07,1600.09,100,300,250,200,0,1200.05,1066.71
11733.1582,7401.72,200,11704.31,388633.18,322174471.7,8746175.62,83708140.93,63126.9,123840.26,17509.86,72468.88,211435.25,302432.08,551900.44,30249489.31,24725061.89,972653.71,98314.11,314800.2,3100.31,219464.55,3100.32,100,7701.97,37346.31,400.01,5300.94,0,400.01,400.01,0,200,500.01,1000.03,100,500.01,600.01,1750.11,500.01,500.01,300,200,700.02,900.03,1900.13,1900.13,2700.26,1200.05,1700.1,1600.09,0,900.03,200,350,0,2700.27,1133.38
11733.957,7301.67,600.01,11704.31,366921.97,313017796.7,8433836.28,80886896.46,68850.93,108879.14,17409.75,78598.62,188643.33,305287.43,515471.97,29809627.71,24140432.6,938737.89,92477.98,303883.13,1500.07,215711.69,3900.5,100,8202.23,42159.01,800.02,4200.59,100,500.01,100,0,0,200,750.02,0,400.01,700.02,1950.13,250,100,100,200,500.01,1500.08,2200.17,2200.17,1900.13,1500.08,1700.1,1900.13,200,400.01,200,300,0,2400.21,1000.04
11734.7539,5200.85,800.02,12371.48,378388.38,314485385.5,8434473.45,82050547.71,72266.26,108979.83,17710.09,74478.36,192389.05,294684.47,534089.55,30317261.03,24529062.92,962758.5,91874.37,294094.92,1500.07,215103.2,4650.71,300,10103.39,38048.07,500.01,5400.97,100,500.01,0,0,0,300,600.01,0,100,550.01,2550.22,400.01,500.01,300,200,300,600.01,2500.22,4000.56,2300.19,1900.13,1900.13,2400.2,0,100,250,200,0,1800.12,1566.76
11735.5527,6901.49,600.01,10570.18,382997.71,312209786.8,8183474.66,80944196.4,65034.68,121018.2,15107.34,74980.77,187125.06,282255.57,529950.39,29666730.49,23971581.71,954570.41,90667.21,307453.3,1600.08,223928.61,3300.36,100,12104.87,39953,800.02,4600.71,100,200,100,0,0,700.02,900.03,200,300,950.03,2400.2,400.01,900.03,0,200,400.01,1200.05,2000.14,2700.26,2400.2,2600.24,2300.19,1700.1,0,700.02,550.01,350,0,1200.05,600.01
11736.3506,6601.37,400.01,11971.17,417251.03,310195643.3,8032892.55,80756837.93,68047.44,116282.35,15407.64,83926.42,192287.79,270447.09,506997.9,29457830.35,23757557.61,940331.05,90868.4,301435.5,1900.12,210945.85,3500.4,300,9703.13,42459.86,700.02,4600.71,100,300,100,0,0,500.01,900.03,200,300,600.01,2400.2,350,400.01,200,100,500.01,800.02,1700.1,2600.24,1800.11,1200.05,2400.2,1300.06,0,500.01,100,150,100,2800.29,1233.39
11737.1494,5600.98,600.01,11670.95,424850.05,306141728.1,7888094.03,78890479.34,64030.56,120967.81,16008.24,80407.86,186922.63,279709.86,504311.96,28980308.51,23459370.31,945217.77,86241.8,299396.12,3600.42,224537.45,4450.65,400.01,11204.17,39852.73,400.01,3900.51,200,100,200,0,0,600.01,800.02,0,100,900.03,2250.17,400.01,400.01,100,200,600.01,900.03,2000.14,2700.26,2200.17,2600.24,2600.24,1900.13,100,500.01,100,550.01,0,2500.23,900.03
11737.9463,6701.41,300,11637.59,412118.6,304759173.2,7835845.51,78465168.38,70658.95,121572.5,15808.04,81815.19,194211.62,268106.81,488928.32,29119598.48,23362012.6,914965.63,91371.37,297866.75,1800.11,214494.75,4650.71,500.01,10403.59,39251.16,300,3400.39,200,200,100,100,200,400.01,800.02,100,400.01,900.03,2400.2,300,100,100,100,700.02,600.01,1900.13,2100.15,1300.06,900.03,1900.13,2000.14,0,100,200,200,0,2700.27,733.35
11738.7451,6401.28,400.01,11771.02,471550.24,297823699,7752399.8,77755359.32,61520.53,162493.01,15207.44,74076.45,193300.31,266377.29,493572.8,28747160.41,23262350,896100.68,93987.1,296643.36,2500.2,204661.27,3600.43,500.01,19712.9,42459.86,600.01,3400.39,100,200,200,0,0,600.01,450.01,0,1100.04,1000.03,2000.14,450.01,200,200,100,600.01,1600.09,3000.31,2100.15,2200.17,1400.07,1000.04,1100.04,100,200,400.01,550.01,0,2600.25,1100.04
11739.543,7301.67,800.02,11270.66,582779,300181615.2,7654911.7,78481271.62,69955.81,173713.1,15007.24,84127.5,177816.21,265054.83,488825.15,28434318.56,22902689.6,883501.37,93081.61,285229.71,2000.13,204255.9,4900.79,300,25521.62,37947.82,600.01,3300.36,0,200,0,0,100,500.01,850.02,100,800.02,800.02,1600.09,600.01,700.02,200,0,1000.03,900.03,2200.17,2900.29,3000.32,1600.09,1700.1,1500.08,100,200,250,450.01,0,2100.16,966.7
11740.3418,6901.49,400.01,12338.12,618086.67,295850867.8,7597418.71,77307160.05,70759.41,144719.06,17810.2,78598.62,174781.92,240965.04,474384.62,28016184.02,23246933.42,903622.75,90466.03,291241.21,1900.12,200304.1,4850.77,100,20714.25,39752.47,600.01,3800.48,0,200,200,0,0,600.01,1000.03,100,500.01,600.01,2400.2,300,300,400.01,100,300,1300.06,1600.09,1600.09,2100.15,1700.1,2400.2,2000.14,0,700.02,200,350,0,2600.25,900.03
11741.1387,5801.05,600.01,9836.37,507336.23,296619313.4,7538443.06,77251171.89,66942.69,138866.15,15507.74,78598.62,179030.09,251938.04,477993.51,28441296.29,23062638.35,904470.61,86945.75,293585.3,2500.2,211858.35,4100.55,400.01,15007.48,37246.07,600.01,2800.26,200,300,100,0,100,300,500.01,0,500.01,350,2750.26,350,200,0,100,700.02,1000.03,1900.13,1900.13,1300.06,1200.05,1700.1,1700.1,0,500.01,300,400.01,0,1800.12,666.68
11741.9375,5400.91,500.01,11003.81,453635.79,298294266.5,7414058.73,78051505.12,64130.97,122781.93,11404.18,80809.94,170433.8,243707.54,469642.77,27995097.63,23105561.86,905530.37,86241.8,289610.74,2500.2,195137.92,4100.55,500.01,11704.55,37847.56,500.01,4000.53,200,400.01,400.01,0,100,600.01,1250.05,0,400.01,1050.04,1400.07,600.01,500.01,400.01,100,300,700.02,2500.22,2600.24,2100.15,1000.04,1900.13,1800.11,0,200,150,350,0,1800.12,1033.37
11742.7354,7101.58,600.01,11404.09,441703.96,289234860.8,7149434.15,75069183.03,65737.6,120111.23,16909.2,81614.13,173972.88,238222.97,472838.18,27565765.29,22505626.39,871229.2,91874.37,293891.09,2700.24,209627.91,5100.86,0,10903.95,33537.35,400.01,4600.71,100,300,100,0,0,300,1000.03,100,200,750.02,2100.15,350,600.01,0,200,800.02,700.02,1400.07,1900.13,2100.15,900.03,1300.06,1800.11,100,700.02,200,350,0,2100.16,1133.38
11743.5342,5500.95,100,9035.9,436152.54,291570526.5,7087860.78,75878800.5,72366.72,128175.1,15107.34,83021.57,175995.57,246247.36,467581.54,27389929.29,22853320.66,894300.2,90667.21,278711.43,2000.13,209932.03,4050.54,100,10703.8,34238.93,400.01,3400.39,100,500.01,100,0,0,700.02,900.03,0,400.01,800.02,2150.16,250,500.01,200,200,400.01,1100.04,1200.05,3100.34,1900.13,1600.09,2400.2,1100.04,200,200,150,550.01,0,2000.15,866.69
11744.3311,5801.05,300,11137.23,407295.63,284606259,6969247.8,74946169.67,67444.84,119103.54,14406.68,85334.06,164368.69,226650.78,459648.34,27590514.65,22261500.63,892711.62,89963.08,284007.35,2500.2,206992.36,5651.05,400.01,11204.17,32835.81,400.01,3200.34,300,100,100,0,100,400.01,700.02,0,300,1000.03,2250.17,350,300,300,100,700.02,1200.05,1700.1,1500.08,1600.09,1500.08,1600.09,1700.1,0,200,250,250,0,1100.04,733.35
11745.1299,5801.05,900.03,10336.69,380027.08,281671483,6853477.61,74830879.98,64030.56,123487.46,13305.7,89356.62,164267.63,227767.02,455425.83,27292255,22175902.04,865308.11,85437.31,282377.64,1700.09,199594.92,4350.62,300,14506.99,30731.37,500.01,2900.28,300,300,0,0,100,600.01,1050.04,0,500.01,1400.07,2250.17,350,400.01,100,100,400.01,900.03,1400.07,1400.07,800.02,1800.11,2200.17,1900.13,0,300,300,200,0,900.03,766.69
11745.9277,4600.66,400.01,11003.81,388633.18,281900294.7,6680251.19,74299676.65,67846.56,119808.91,16408.66,81915.72,162347.52,217926.56,448116.36,26796891.89,21972836.55,856641.99,91773.77,278813.26,1300.06,198683.15,4900.79,0,13105.7,31733.44,800.02,2300.18,100,200,0,100,0,500.01,800.02,0,800.02,1050.04,2900.29,800.02,500.01,100,100,400.01,900.03,1300.06,1900.13,1400.07,1300.06,2100.16,1900.13,0,200,150,450.01,100,1800.12,833.36
11746.7266,5300.88,300,9035.9,374906.62,282062992.7,6678940.08,74701511.26,66440.56,120161.62,13105.53,80307.34,162549.62,214884.4,454499.07,27051502.43,22373018.96,867316.8,85738.99,273417.33,1900.12,207803.25,4400.64,0,11904.71,34539.62,700.02,2600.23,100,900.03,0,0,0,400.01,650.01,100,400.01,1100.04,2200.17,550.01,700.02,0,0,200,600.01,2600.24,1400.07,1800.11,1700.1,2300.19,1400.07,0,200,200,200,0,1500.08,766.69
11747.5234,5100.82,400.01,11137.23,354747.97,280241049.3,6584074.2,73740383.12,69051.81,118448.57,16108.35,85334.06,157497.77,216709.64,449969.14,26630763.43,21913723.56,848931.05,84632.87,278609.62,2400.19,192808.63,5150.87,100,10503.66,27925.9,600.01,3800.48,200,400.01,200,100,0,500.01,750.02,0,200,1000.03,1950.13,600.01,200,200,100,200,400.01,1200.05,1300.06,1700.1,1300.06,1400.07,1900.13,0,400.01,200,150,0,1900.13,600.01
11748.3223,4900.75,200,9469.49,374087.5,274517330.3,6369075.92,72821718.23,64532.61,122983.51,15007.24,87646.91,160124.52,201505.87,442867.97,26285010.65,21537100.78,839851.76,87046.33,273620.95,2500.2,190175.94,4500.67,0,10703.8,29829.55,0,3500.41,0,300,0,0,0,700.02,850.02,200,0,600.01,2000.14,600.01,300,400.01,0,500.01,800.02,1700.1,2100.15,1800.11,900.03,1900.13,1600.09,100,0,250,200,0,1900.13,700.02
11749.1201,4200.55,300,9702.96,479381.3,273347383.4,6240476.41,72845771.31,65335.93,118448.57,15307.54,81815.19,160730.76,195732.35,441941.99,26384857.65,21483370.48,835314.06,80912.88,266904.03,1400.06,201519.93,3950.51,0,13105.7,34439.39,100,2400.19,100,400.01,0,0,0,500.01,900.03,500.01,100,500.01,2450.21,250,700.02,0,100,600.01,700.02,1500.08,2000.14,1300.06,1800.11,1400.07,2100.16,200,300,200,300,0,1700.11,666.68
11749.917,3800.45,400.01,9836.37,434919.14,256301816.5,5792062.98,67176051.62,64833.85,124848.24,13105.53,79704.24,139526.45,167402.25,393455.15,23447901.93,19152044,738959.52,71566.59,239049.9,1100.04,167007.57,4450.65,100,13305.88,23418.22,500.01,2200.16,0,100,0,0,100,200,800.02,100,0,1000.03,1300.06,350,300,200,100,100,400.01,500.01,1200.05,1300.06,1000.04,1500.08,1300.06,0,0,150,100,0,1500.08,333.34
11750.7158,2500.2,100,6001.13,253116.33,141433859.7,3199450.36,37682336.47,64130.97,103039.62,5701.05,42056.93,75986.18,93582.64,210932.5,12262531.42,10122082.25,383222.12,39651.19,125310.21,600.01,86644.92,2350.18,0,6701.49,12905.54,400.01,1300.06,0,200,200,0,0,200,300,200,0,350,600.01,400.01,300,0,200,100,200,500.01,300,0,600.01,1000.04,400.01,0,0,0,0,0,400.01,233.34
11751.5137,1200.05,0,2966.94,147789.69,68866612.27,1608271.93,19189519.51,62926.1,91367.13,3600.42,19712.52,32935.03,44263.33,99117.45,6210736.62,4905191.5,187436.8,19512.41,62928.93,600.01,44464.59,1050.04,0,3400.38,6301.32,300,1100.04,0,100,100,0,0,100,150,0,0,150,400.01,50,0,0,0,100,200,300,200,300,300,0,500.01,0,100,50,0,200,200,133.33
11752.3125,900.03,100,1300.05,90257.7,34647821.59,780394.99,9967622.11,63829.74,87696.13,4000.51,11003.9,16208.49,22316.11,51184.79,3150660.88,2396415.64,93383.03,8702.47,30830.98,300,23518.08,350,0,1600.09,2200.16,0,100,0,0,0,0,0,100,300,100,0,100,200,0,0,0,0,100,0,100,200,100,200,200,200,0,0,0,0,0,100,100
11753.1094,300,0,600.01,65535.97,15128810.7,356805.13,5441141.91,56903.14,84076.25,2700.23,5601.01,8702.45,10203.37,21114.44,1587203.72,1030964.83,41155.07,5400.95,15007.34,0,9202.77,300,0,400.01,2300.18,0,100,0,100,0,0,0,0,200,0,0,50,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,50,100,0,33.33
11753.9082,100,0,433.34,55798.6,7298580.27,162839.32,3239702.51,63829.74,86489.41,1700.09,3600.42,3600.42,6001.17,11304.14,929138.34,543537.5,19412.26,1100.04,7501.84,0,3500.4,100,100,200,300,0,0,0,0,0,0,0,200,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
11754.7061,0,0,433.34,49477.54,3612684.27,80304.66,2295016.86,66741.83,87092.76,1400.06,1000.03,1700.09,3600.42,6201.25,583964.36,243614.18,9502.94,1500.07,3600.42,0,1400.06,100,0,500.01,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
11755.5039,0,0,100,46468.4,1753833.77,43760.85,1745787.85,61721.32,83573.56,1000.03,800.02,1000.03,2100.14,3500.4,419845.31,146393.4,4300.6,700.02,2300.17,100,700.02,100,0,100,0,0,0,100,0,0,0,0,0,250,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
