Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10987.7734,700.02,500.01,333.34,607486.23,43961.32,1736222.01,1434353.02,70458.05,705259.81,3500.39,1700.09,9803.11,1900.12,400.01,279004.35,48576.59,800.02,100,100,700.02,300,350,1000.03,1100.04,1200.05,1300.06,3200.34,500.01,100,400.01,200,1300.06,300,650.01,800.02,1000.03,1050.04,2400.2,1900.12,200,100,800.02,200,2500.22,900.03,800.02,100,1500.08,200,2100.16,300,1400.07,300,750.02,1200.05,1700.11,1000.04
10988.5723,200,100,233.34,237780.25,24619.24,693628.61,1390204.82,68248.3,291349.02,1600.08,800.02,3600.42,1100.04,1000.03,275441.06,19612.5,500.01,0,100,0,100,200,300,900.03,500.01,400.01,1000.03,0,600.01,500.01,100,700.02,300,300,600.01,700.02,250,650.01,500.01,500.01,100,500.01,100,900.03,0,500.01,200,800.02,0,1600.09,100,400.01,50,450.01,1300.06,500.01,600.01
10989.3691,100,100,33.33,225501.76,9803.05,556895.65,1336534.9,65737.6,168000.96,1300.05,300,3200.33,1800.1,500.01,270453.83,48977.86,0,0,0,0,100,50,0,200,400.01,100,200,100,200,0,100,2700.25,200,250,200,0,350,100,250,100,200,300,0,500.01,300,200,0,600.01,0,100,200,100,0,150,200,0,200
10990.168,100,100,166.67,114917.43,19411.96,82315.02,1296480.35,59111.29,128326.34,2400.19,700.02,1100.04,400.01,200,282059.23,9302.81,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,300,100,50,0,100,100,200,450.01,0,0,0,0,500.01,100,0,0,100,0,100,100,300,0,50,100,400.01,200
10990.9658,100,0,233.34,54092.66,2200.15,39248.95,1326436.45,65838.02,116735.72,1600.08,900.03,100,1100.04,400.01,274626.71,2400.19,0,200,0,100,300,50,100,100,0,0,100,100,100,100,0,300,0,50,100,0,100,0,0,0,100,0,0,100,200,0,0,0,0,300,0,100,0,50,100,100,0
10991.7646,0,0,100,52587.59,2100.14,90962.49,1294998.94,63729.33,88902.94,1600.08,300,200,1100.04,600.01,277375.32,3100.31,0,0,0,0,100,150,100,0,100,0,0,0,0,200,0,0,300,150,0,0,200,50,50,100,0,0,0,0,0,100,0,0,0,200,100,1900.13,400.01,600.01,1800.12,2500.23,4734.16
10992.5615,2200.15,1200.05,1800.1,3710595.7,429275.83,13696654.69,2534156.74,87141.64,6061777.34,31932.79,27023.52,195629.31,26522.75,2800.25,437733.11,1648667.97,27424.46,300,1600.08,17409.9,8502.36,9753.13,37346.19,105468.29,76293.04,46672.36,91377.54,17910.7,21615.62,23518.63,6201.3,97520.84,21014.97,41157.49,89574.07,21215.45,136588.81,149111.49,217263.96,41459.33,41058.22,114452.47,44769.68,298575.93,79419.87,353930.86,59825.18,384006.13,68464.53,406540.8,94413.63,361668.16,80780.3,209518.24,221249.12,350533.94,381636.07
10993.3604,132750.27,53289.02,60314.18,95581107.72,9115760.16,271956478.5,21139583.28,489632.18,100339007.3,424625.1,292736.3,2710559.96,314366.85,24920.11,1903926.17,14561877.97,241077.32,3800.47,10603.67,65439.71,86041.53,93637.8,227909.25,586718.46,421217.48,221520.7,433681.15,61827.36,115544.93,96412.32,29429.21,570715.77,108397.06,176654.26,332341.77,92694.25,494625.63,541976.61,688658.15,121104.8,108908.69,318274.51,122318.71,825174.8,220892.53,874576.86,175978.71,915071.58,153322.71,932779.3,220909.4,774448.63,188803.3,355798.93,450492.68,683140.58,743332.49
10994.1582,252076.78,90757.92,108770.79,180214165.2,15567903.94,478583084,35613613.09,738397.31,170182103.8,665141.02,463420.26,4247956.75,451915.67,47573.25,2889114.4,23150182.99,371130.54,5601.02,20513.72,101133.29,93283.83,111961.21,327416.11,853854.69,611588.09,336832.93,608915.72,99932.3,145100.98,144096.55,42159.91,641952,142283.33,264302.98,482031.79,131188.62,648815.48,680894.24,911339.16,160889.73,150782.25,416942.58,172024.17,1095284.96,292663.67,1080903.22,208918.6,1178830.27,185401.64,1168503.91,266789.18,990957.62,238496.36,455187.5,563925.78,827491.02,877571.88
10994.9551,317836.25,104944.7,149970.64,225536854,19373532.25,585703250.7,40923961.41,860495.8,195816386.9,783891.06,552880.13,4803264.48,523420.8,50181.5,3618628.39,27843586.29,427158.69,7101.64,21915.66,121379.77,117852.66,124760.38,407327.69,996110.35,718461.57,380763.26,710857.18,112420.36,177750.78,160058.96,47475.96,824589.65,154303.33,280040.14,551009.91,135629.04,736604.39,773881.59,1045064.94,164833.76,165340.11,484299.32,177186.36,1184688.96,312271.8,1212459.38,222826.68,1271841.41,213085.74,1274467.29,300044.78,1054840.92,242717.33,541450.49,618581.2,904119.53,931906.77
10995.7539,336309.4,122872.27,146000.6,244735849.2,20263269.15,635749449.1,45832475.13,897063.38,217130645.1,878877.34,587726.76,5148184.1,595772.36,56804.41,3625411.13,28250241.73,457720.46,8402.3,21314.81,132067.79,123496.97,131517.03,419556.15,1064138.28,730732.08,400362.84,763344.82,126834.83,203779.86,175532.53,54600.45,777749.02,187889.77,283352.66,585411.23,144715.93,770337.4,826621.48,1061119.24,183557.19,170195.97,466527.49,177388.85,1212690.33,329860.03,1263293.75,235426.64,1344697.17,212375.22,1328172.66,311794.51,1082197.17,256558.74,561732.47,711370.95,923021.19,981871.55
10996.5518,372091.11,132347.75,156297.8,253568767.8,21836099.05,628832841.9,47547775.39,951433.89,241709061.8,903109.57,599982.81,5516947.71,587151.51,65538.95,3830202.63,31314718.38,474209.57,7401.79,24719.92,116139.32,134489.16,137318.03,433131.98,1060065.43,726640.82,399644.09,756090.82,122700.59,198914.98,210685.74,53094.99,789656.45,175741.31,291611.72,570123.49,149362.52,755908.64,791177.05,1053063.09,185481.51,173838.94,496090.19,183059.35,1216710.35,324642.7,1243244.14,228515.63,1335378.91,211664.75,1326529.2,308626.22,1100103.22,258238.92,546856.2,694970.75,929861.91,954956.45
10997.3506,376799.76,117834.4,161011.17,263627135.8,20364636.52,620526159.2,47901537.76,960354.1,227960811,902050.68,615264.21,5602167.88,600967.97,60518.49,3826790.36,30043864.93,481841.65,8802.53,23217.57,132673,128336.6,143625.99,485284.42,1044319.63,733250.34,414745.12,776284.33,120684.3,201853.99,171384.44,60222.17,905104.1,181915.53,312892.29,585411.23,145725.94,750172.66,846361.04,1091018.36,181734.39,178292.7,486056.98,181540.25,1197923.44,321063.26,1258387.79,242544.38,1298273.34,211055.79,1319409.08,297083.3,1087156.84,281221.56,533138.09,665057.62,892705.37,986165.56
10998.1475,388577.42,124686.28,163738.8,252876006.4,21572328.95,650050008.4,49088303.49,959610.55,236707820.6,914126.76,593334.28,5277702.66,590993.95,59414.22,3824812.64,33931548.33,493193.6,7101.64,24319.28,136203.83,141350.67,148623.73,458155.37,1015226.56,729158.4,400054.83,773232.57,124515.48,214934.5,195884.96,53897.88,798935.99,190928.44,320094.75,583850.54,141787.32,747910.4,804953.91,1047265.33,176975.94,170701.89,489676.42,180932.64,1177317.48,334260.45,1261767.29,242951.22,1308115.33,219583.54,1299600.39,296879.1,1096002.34,273165.77,565167.72,738430.42,908175.39,1008945.7
10998.9463,375161.84,124283.14,174283.33,247703259.3,19937140.94,621627740.5,48211864.36,978315.72,251793865.7,894534.18,616512.35,5477896.04,562042.92,62024.46,3796135.71,31241596.59,477303.17,7701.93,25020.41,135194.93,136708.73,139689.53,449706.69,1054172.27,704524.85,388866.82,746949.41,129154.52,191620.61,200546.63,52392.49,867018.55,196804.96,311002.83,578337.4,144412.95,755856.01,825510.94,1043991.7,173231.03,162508.26,490917.58,178198.78,1175583.59,318711.52,1223438.77,223842.41,1304068.46,207098.19,1320504.3,290651.93,1054195.31,293364.77,584441.11,736006.64,885029.88,950707.62
10999.7441,395340.65,128415.75,164446.04,262307653.9,21812502.17,640942050.9,51131130.51,962053.71,243902535.5,872111.62,601541.46,5191053.93,627908.5,60719.28,3616664.6,31346089.81,501454.74,8202.19,25020.41,132773.86,128639.14,144282.17,460732.08,1009029.88,709553.22,395537.57,772180.37,123910.49,213717.21,190515.71,54299.34,914029.3,208970.68,318306.57,598110.99,140575.65,726515.14,813987.06,1085744.14,177178.41,156138.66,502299.71,177388.85,1187291.6,319120.48,1193237.6,226686.79,1231084.18,198375.07,1279818.16,282387.26,1055056.15,286118.41,562096.78,764168.75,881300.39,974574.74
11000.542,360018.7,123880.03,161886.65,247360527.8,20347192.78,615630923.1,48527879.12,982782.62,242261633.4,852253.71,585961.77,5199417.5,575422.27,61823.65,3755104.98,32721615.9,465962.79,6101.21,25421.07,142460.45,125210.83,139639.06,486523.44,982668.46,701697.17,397796.04,736973.63,128045.06,194254.27,185553.38,51690.03,792292.14,184952.98,304468.26,668049.02,139162.16,737024.95,785743.7,1057036.91,181228.11,152298.01,491951.95,179110.01,1163451.66,314315.87,1159199.02,212064.5,1242188.67,202330.25,1271083.01,288814.92,1035915.33,270821.26,542178.08,753403.66,857454.3,932477.15
11001.3398,354599.27,116021.15,157812.66,241080194.6,19566712.49,612298241.5,45380351.82,965347.36,236735463.1,845815.72,561791.89,5037379.7,547328.37,62225.26,3593057.31,30650135.41,486484.67,6301.29,24820.08,128941.28,143672.17,140799.69,444660.3,976378.13,696566.75,369486.96,751887.21,120381.88,208342.11,174419.51,55202.67,806638.13,187079.55,305897.46,589886.13,131289.53,714228.08,779257.91,1015471.09,170296.5,157149.51,442281.01,177793.81,1146461.82,305937.11,1176533.79,209831.86,1251448.83,201214.58,1230749.71,278409.64,1015618.95,253606.13,525453.47,629140.19,850435.84,926987.7
11002.1387,365644.53,122872.27,157913.66,250926555.4,19695928.42,598208391.8,49391460.53,967366.31,242137987,874437.01,559718.9,5099262.37,563701.76,57005.15,3559213.23,28750197.15,455969.48,7001.6,22716.82,128638.75,137314.12,137116.22,418630.96,971155.96,660805.91,361803.37,757457.32,120885.93,203070.3,179276.9,53797.52,782595.17,176247.3,291917.7,566381.93,127153.03,668110.84,765136.04,999946.97,169790.6,157958.25,437745.7,173036.22,1115562.01,287561.74,1128803.52,213079.47,1213790.72,202533.11,1212146.39,282795.24,1006500.1,255591.43,543373.44,612625.63,821017.97,922319.73
11002.9365,376390.28,113905.97,155220.67,238553220,19819168.37,581057837.1,48095681.3,988527.73,225118357.9,840857.13,544076.9,5061613.29,538630.52,56001.48,3555062.8,28227482.6,473281.54,7902.04,23017.27,132168.65,127126.55,132777.93,443836.57,918818.07,671567.24,359959.91,735713.96,123809.66,195773.91,170372.88,54500.08,826914.36,189105.16,298140.65,600818.85,130785.01,684078.42,738877.49,970121.39,164328.06,152601.18,447024.02,163020.06,1095284.96,299809.38,1154002.44,207903.93,1204010.84,187833.25,1189549.12,270967.38,1004462.6,247448.36,538748.44,628931.05,835135.16,902489.39
11003.7344,348875.07,113503.1,148792.99,245364171.7,19272578.24,565980166.7,45136745.1,966409.86,227217014.1,823145.31,537348.34,4881108.08,513909.28,58109.25,3459004.11,27819446.99,486071.88,7401.79,21114.53,121379.77,137818.64,130710.11,444042.48,993229,666551.32,348596.68,719452.88,126128.89,185342.16,183224.72,59519.34,871045.41,187484.66,284677.88,544886.28,134518.81,672977.83,749764.7,936039.06,162406.54,147347.09,417765.92,168684.91,1093452.83,291234.94,1091354.69,203541.71,1153475.78,182261.41,1153335.16,272802.1,977679.1,247143.09,522391.11,647768.21,809564.7,887377.15
11004.5322,340088.28,111791.06,156836.41,238146628.2,18499632.88,583118811.1,45545737.96,911565.43,223123253.6,787780.62,528140.09,4704498.95,526730.52,53592.94,3652277.48,27996565.14,469260.99,8502.36,23117.42,124807.2,117852.66,134392.04,418630.96,887733.11,654853.86,339900.85,693784.91,114334.78,182406.37,174014.79,46673.42,798830.47,173515.17,271634.74,543329.83,126043.44,659898.1,714397.27,931404.69,158665.36,150984.34,428679.35,160896.3,1075035.64,280116.19,1070674.32,217140.01,1170915.92,181653.69,1162542.87,265158.98,978214.36,246786.94,522806.3,640963.04,792720.02,902738.35
11005.3311,332429.3,114208.12,148692.04,234989617.6,18559853.34,547855368.1,45997816.04,925762.6,214868481.8,771598.05,531864.11,4722018.31,528489.06,53793.64,3465146.19,27296732.44,466271.97,7201.69,20713.99,118557.76,121783.3,125163.67,417397.46,891018.95,638367.24,351462.28,694936.43,121289.16,181900.26,161878.54,46974.37,810332.28,175741.31,271787.5,536275.98,120295.1,659532.03,696980.96,944352.44,160687.5,146033.86,410357.67,163121.19,1060296.78,275528.34,1038633.59,202324.57,1126111.33,178514.28,1113861.43,253651.1,978107.32,239411.65,510511.47,600200.15,760781.01,851067.71
11006.1279,320080.47,111287.55,150912.83,229579875.5,18742262.63,571269962.6,44124830.69,903942.29,214284228.7,772438.28,513976.03,4648447.4,508225.78,53994.34,3476009.72,28037956.66,427055.91,5701.06,19812.8,128235.39,108282.25,121987.99,394595.78,879574.32,622314.94,338264.55,726479.79,116954.9,180179.6,172800.73,49883.86,760484.03,169468.51,263793.97,540424.85,127052.16,644478.81,688280.42,906872.07,152398.52,137955.1,419309.77,163020.06,1040631.84,278586.74,1063141.7,197964.04,1106673.34,178615.54,1084621.68,256298.12,928738.77,246278.17,483158.84,562572.51,734712.55,872458.72
11006.9268,336513.65,103636.17,141157.18,234205493.9,17557812.77,549582608.4,42599727.32,908388.67,216690839.6,741692.97,502612.65,4521798.95,496864.99,56101.84,3341872.96,27236584.32,448555.91,8102.14,20513.72,119061.66,117852.66,125012.44,435189.94,879044.63,624086.13,336423.93,658966.16,117156.46,190202.66,181908.65,45269.07,744710.06,180295.81,283250.73,555474.41,112533.4,638367.77,699130.66,915116.11,156744.6,143912.76,398018.92,157964.03,1034404.69,268292.75,1021995.51,191881.79,1101817.77,172946.07,1116885.84,244390.41,918288.09,235140.82,471518.95,596130.32,745999.41,804602.34
11007.7246,333041.87,104340.75,137828.16,212981149.7,17727974.84,538233257.7,43069423.97,865669.34,208025167,765192.58,507570.21,4508045.81,515976.51,47974.49,3385786.7,26566742.87,432299.56,6701.46,19011.79,124101.49,101032.86,115285.94,388233.84,887945.02,617939.99,321809.03,652387.7,106779.31,171882.74,154096.31,46673.42,770482.71,166535.36,261249.17,534927.83,119690.15,623492.48,664563.33,912881.74,149973.39,145427.81,397813.33,157761.82,1038591.6,277975,1002054.39,191071.01,1065075.39,186110.82,1112133.5,252734.94,913811.52,238496.36,454257.81,564758.64,741146.04,808948.63
11008.5234,300097.49,97497.58,138702.38,225622453.5,17205926.41,540490237.3,42532973.51,880248.93,203485769.6,743999.41,497243.75,4382864.88,461389.65,50181.5,3211064.9,26873570.08,425616.75,5901.13,20213.32,112310.88,113822.29,117553.22,401063.09,860730.18,594627.83,318438.38,651030.62,113427.92,172287.35,164305,42059.63,723388.82,160569.73,258908.33,530469.38,113641.96,629701.76,686813.38,901555.66,160788.61,137248.43,393908.33,146644.92,1003950.68,259126.05,1018991.89,178206.12,1104838.77,172136.32,1087101.07,256909.03,891555.57,229245.09,445841.65,573402.34,728598.24,805768.29
11009.3203,316918.26,107461.4,141224.43,220155481.9,17802367.6,525697826.2,41000112.55,940290.43,204437049,730375.2,503232.28,4319138.06,481179.93,53291.91,3282081.76,26334735.07,420991.89,6701.46,21314.81,112310.88,103348.27,117805.16,390388.4,857344.92,601388.87,333458.91,640386.67,112017.36,165915.87,178770.85,44566.94,704298.68,167142.18,260333.15,510474.9,118681.95,599358.35,657398.05,851621.39,147144.56,146842,397196.68,141998.57,970459.08,265745.85,997448.24,196950.16,1060341.11,180337.08,1073200.49,248358.52,893577.44,217765.6,449145.56,539898.29,717851.9,804955.66
11010.1191,311003.49,108870.94,136113.48,216793250.7,17039366.47,520348086.7,43325232.51,885851.76,203663085.2,731946.63,485170.31,4334332.76,475920.75,49980.85,3159811.32,25585381.61,441351.66,5200.88,21515.09,105764.45,118860.42,122844.86,382592.36,826383.01,612941.55,323443.58,625997.9,104865.86,171073.54,137635.62,46171.85,716987.79,162895.03,256516.97,494333.2,119790.98,604984.42,629084.62,851886.23,155632.69,139267.6,384971.73,150181.19,974628.03,261671.78,988882.32,188031.01,1041956.25,169909.77,1058344.73,240321.66,892406.84,222742.29,458700.29,504607.18,697119.97,791995.12
11010.917,304785.16,107461.4,131878,205951849.3,17268154.61,516189868.6,40762725.47,837709.47,200035081.3,712053.32,461566.16,4180827.36,462831.84,49679.88,3105702.57,25258459.01,393886.89,5100.85,18611.29,112512.35,108282.25,115185.18,372442.99,812770.85,591612.3,319357.57,636631.79,98221.03,171781.59,149045.08,45168.76,696124.61,152989.75,251125.15,491024.27,113138.05,604567.63,635661.91,850350,149468.2,139166.64,383328.81,145230.66,950485.84,251186.28,1017061.33,184687.77,1032181.74,163029.86,1018695.02,242661.06,857226.76,219999.8,454774.32,535326.22,695858.06,757867.77
11011.7158,292355.64,100818.16,133222.48,211120613.5,16457499.13,511891471.4,40334576.09,859017.87,194797326.6,677665.28,460124.27,4180139.05,493768.02,42458.36,2982735.75,23932605.5,394912.74,6201.25,23417.88,108886.24,104657.13,111961.21,389157.18,833035.06,577790.19,317723.46,608395.21,100234.31,172894.31,155005.71,37948.55,718561.57,147332.57,243752.71,492471.83,113238.83,591652.05,626162.3,834890.14,138257.53,125946.24,367730.35,141291.65,936936.33,255053.83,960436.52,186511.25,1016513.28,161512.68,1002822.17,239711.45,879324.02,219441.24,423972.71,517052.83,693439.79,740202.15
11012.5127,301014.53,99711.23,128752.54,207768751.3,15777819.31,491471217.5,39972004.43,845723.14,194457955.4,677456.45,456520.12,4128931.62,448210.01,45968.4,2915186.87,24431346.36,411951.66,5801.1,18811.54,107778.44,96101.2,117200.51,361173.8,784529.74,565848.78,305575.42,609123.93,102348.54,162175.15,142077.21,39051.41,691201.32,162996.14,233945.39,497229.15,114952.19,585875,630754.74,817966.11,145932.36,134522.99,367832.91,145836.76,930326.17,253323.49,935991.31,175573.77,1011901.66,165457.68,1021055.96,224972.61,860517.97,226602.98,417892.58,531274.95,685767.24,741433.14
11013.3115,294188.92,104340.75,130533.64,205124158.1,17329260.84,504880071.9,40389569.1,828751.46,193517821.3,689676.95,460330.27,4055919.16,457578.81,44564.29,3002694.01,24302893.26,403224.56,7902.04,19712.67,110296.3,98113.93,112464.9,378695.85,793902.64,563876.76,316191.67,635797.51,100133.64,163489.36,151671.51,41056.82,699687.11,161075.2,245125.22,493712.74,103567.2,583793.65,615313.13,828964.55,143003.33,129376.33,355427.54,137050.85,940562.5,251796.88,964176.27,174257.79,989400.88,170516.97,1005823.83,235542.38,850752.73,209491.87,432943.12,548318.85,671379.3,737881.25
11014.1094,286958.94,94177.69,132718.29,208355575.9,15800010.76,478634695.3,39795117.59,836233.69,191914760.4,665871.34,467335.11,3979504.12,437715.38,46871.11,3024226.09,24983389.68,376867.75,6101.21,20713.99,106570.02,93585.67,105011.83,354825.76,785687.89,556406.1,309963.94,592580.52,101845.12,163287.16,147025.07,33237.25,703145.65,151676.28,236383.91,483891.85,108099.98,586759.57,619328.47,793566.02,132302.23,132403.55,344568.65,143311.52,927341.89,245285.21,910415.14,171524.96,1001182.81,162928.71,993178.13,219182.89,830076.17,207107.1,456168.95,484924.02,670434.62,751566.15
11014.9082,283396.04,95787.25,131004.15,204469134.4,15989541.64,479755931.1,39359074.9,846355.96,188483030.5,677560.84,466613.87,4161256.07,427536.18,46570.2,2909546.19,23119681.07,391835.4,5901.13,17009.43,107174.22,91372.33,101991.35,361788.26,765906.2,573324.07,299352.03,589045.26,90472.45,162579.5,149146.09,40755.99,669955.27,149756.81,243752.71,454365.09,105480.86,572507.76,607285.64,794832.52,136743.24,125643.63,343851.83,137454.69,882118.65,233083.72,917550.78,177497.35,979447.17,162726.42,976048.83,225886.99,790501.61,211268.04,418665.33,517467.87,663718.75,723050.59
11015.7051,278002.34,91663.08,126232.45,198521319.6,15137030.63,471360925.9,39467059.33,807377.78,183507248.2,640851.37,435220.85,3944517.35,453151.07,43360.86,2851147.75,23548433.15,384862.38,5701.06,19111.91,107375.62,94793.08,108687.55,351140.99,772427.15,544377.64,292213.6,571588.87,97919.07,168140.53,142481.05,38349.58,631307.71,151070.1,235062.99,474490.58,105178.69,573235.64,600981.35,822459.67,133614.21,132908.15,354095.36,134426.22,881693.65,236539.75,913077.25,178813.65,954859.47,161613.83,994570.8,229341.87,815567.09,194378.14,427477.73,490929.69,665187.55,706305.92
11016.5039,271186.5,87640.53,127341.25,205817854,15191204.24,490351942.3,38905504.11,801276.27,184805623.6,687900.73,448182.18,3948595.25,452121.53,45366.62,2960702.28,22680274.03,361812.13,5300.92,16609,101636.61,93786.9,106270.53,345513.23,775688.62,538159.77,295374.49,571069.68,104261.67,157121.59,142380.09,34640.46,642160.79,148645.64,232319.95,463031.15,113037.27,563932.13,578235.4,779746.39,138863.29,122516.96,350816.65,132306.68,872771.97,233286.99,895835.35,170512.94,968965.72,161310.41,968454.1,216035.08,799803.56,199600.21,401520.17,524317.82,647362.26,719046.88
11017.3018,266711.96,93976.51,128315.71,196791708,15458281.21,462432211.2,38918949.87,790761.82,183079168.7,622320.31,453740.28,3901699.48,439875.49,47071.72,2894030.84,23583310.23,407638.84,6001.17,18511.17,105663.76,93585.67,108083.25,342444.41,764959.86,549664.84,301086.16,573042.82,98623.66,151261.6,146520.12,38750.62,640073.05,146625.56,229678.96,467056.45,99841.29,547833.64,592441.06,786232.62,126752.88,124534.08,341599.24,134729.04,883499.9,235421.51,885521.09,169197.42,964582.81,150391.64,983647.46,212380.44,799169.19,205077.83,386760.13,474678.91,644009.47,692770.31
11018.0986,279121.66,88042.74,123141.69,194440226.7,15159588.21,464253753.7,38276098.17,790656.69,182966150.1,638559.81,425147.22,3859777.7,410996.19,44965.45,2858654.73,22562268.87,391937.99,5601.02,19111.91,105764.45,96403.1,105918.09,332934.99,734497.17,513106.54,292621.41,567747.02,101643.76,158334.29,143793.63,34941.17,641221.29,147332.57,238670.39,430868.31,97727.01,545186.82,586455.32,797999.41,133109.59,126450.61,344159.03,131600.23,867145.61,220587.87,893920.8,172334.63,956889.06,149482.12,961718.36,222432.98,808582.52,199245.24,441403.22,515496.53,632908.98,681804.3
11018.8975,270271.14,89953.37,123343.25,187218722.5,15218698.5,462749770.5,38434303.44,772483.06,177936054.8,635331.4,422475.68,3844518.07,417568.99,41956.99,2861189.55,23103008.53,383837.21,5200.88,20914.26,112512.35,88455.25,101286.65,346127.08,739115.19,519417.72,291703.83,568889.11,97919.07,144293.21,143187.81,34840.93,636941.99,142990.12,240550.63,443333.45,96619.66,543215.04,574231.1,751566.75,139469.08,122617.81,330034.52,131701.15,872241.11,238166.41,881695.02,177294.86,963727.73,145642.55,936620.31,220909.4,781416.85,197419.89,406872.58,465578.37,631652.93,674836.65
11019.6953,267423.73,93775.32,120656.08,192246326.7,15563416.05,453234166.7,38311765.03,764085.99,178617094.4,646998.44,433370.12,3754155.07,423527.98,45667.5,2771565.42,22602114.59,362426.37,6301.29,17309.77,98616.93,91774.74,101890.67,337740.06,727467.72,529458.94,283651.88,578236.57,95000.36,153888.22,135213.49,30932.26,641430.03,145009.7,220997.49,451889.94,106185.96,544667.92,560926.07,763780.13,132403.15,121407.65,332489.97,137858.53,875851.46,224955.1,883501.66,173043.14,952723.34,147966.38,914548.24,212786.45,773498.68,198535.35,388610.72,484095.85,629768.95,677147.14
11020.4941,278205.86,87741.08,118002.95,189533845.8,14984761.09,454940919.3,37261775.06,750974.37,174304011.7,599342.77,426791.46,3911556.55,431853.81,43360.86,2724657.25,21942017.19,366009.86,5400.95,22816.97,104958.94,88153.51,108234.33,329051.12,740899.8,520659.62,272956.52,548137.35,91478.53,146514.66,138443.08,38149.06,610354.1,137740.49,244871.04,427367.58,99035.82,527139.01,576675.2,764675.54,122617.46,119693.46,332489.97,130086.54,863855.66,225767.75,905411.72,158980.92,936498.93,158681.05,916999.12,205276.86,776876.56,195290.59,381929.2,464647.95,609689.36,688319.86
11021.291,272203.59,86232.87,123544.8,187829021.8,14839258.83,448048034.7,36613642.31,768179,174703123.4,616078.76,423811.38,3817816.96,396320.04,41656.18,2722456.68,22560171,364371.58,5801.1,19712.67,100629.98,87047.2,101941,334979.52,702523.58,511244.73,278965.36,548759.47,92585.3,156010.05,160160.03,39452.47,624945.56,139456.51,224296.88,441169.29,99237.18,536523.24,567525.1,748935.84,133210.51,118181.09,329216.14,131499.3,863537.4,233286.99,880419.92,163228.48,906126.17,141804.03,928725.98,210857.93,783845.95,205077.83,420468.6,481611.62,618679.79,683380.34
11022.0898,254616.65,88847.19,119279.09,183537012.1,14614828.67,449010417.3,37270787.9,744684.62,169746640.3,608696.14,410870.12,3745843.44,387090.36,43060.02,2769211.65,22179504.3,362938.23,5801.1,18110.69,96906.05,79003.68,100732.98,336615.33,732083.74,520763.09,271531.05,549174.22,91880.99,145504.87,136525.43,30731.85,603167.72,138043.31,223941.53,441993.7,92895.53,526206.15,556874.51,748357.13,124231.14,113241.78,331876.07,126353.42,833008.79,220486.33,865763.57,152005.51,893888.28,144834.36,898574.71,209843.04,752826.27,190323.49,393032.54,470851.81,624746.39,674661.65
11022.8877,260002.51,87238.33,118573.84,185441738.7,14614261.78,621567943.9,36182156.93,741226.32,168597647.9,600485.69,419599.17,3729168.24,424247.31,41756.45,2812930.4,21607503.62,362528.71,5300.92,18911.66,96201.62,86142.09,98971.46,337740.06,689124.9,506901.32,278048.61,542953.81,97214.5,150453.5,128352.95,32836.36,610354.1,139860.31,222672.46,430147.46,99639.92,530456.49,552408.79,725173.68,135128.17,119088.49,324511.23,126958.73,835656.35,221908.06,853985.35,160295.5,906339.06,146955.97,899000.49,207103.15,747452.05,193719.18,385166.77,458033.5,610316.41,656401.63
11023.6865,243951.88,81307.06,114510.88,181458216.3,14325146.88,439418156.2,36106514.68,761252.98,192877235.6,601940.38,410459.47,3663246.63,415925.54,46168.99,2728863.38,22581480.94,365293.09,5801.1,16008.36,101837.94,91975.94,101236.32,338251.34,697707.08,502559.18,269698.49,552181.69,91478.53,150049.48,172092.57,36144.04,589429.54,138043.31,221302.03,441375.39,96317.66,526309.81,556822.61,745253.42,131797.66,120500.11,307545.41,125042.02,822846.58,225361.43,866718.95,150893.8,887400.98,141602.03,898361.91,207306.08,755672.22,194074,379822.61,490929.69,596214.55,657555.27
11024.4834,251060.94,84724.81,112060.19,181987789.1,14262245.5,439098979.4,35825329.97,745732.76,170073490.4,570071.39,407687.79,3630844.26,423836.23,39049.37,2641593.01,22045157.84,345646.12,6201.25,17009.43,100126.7,86242.66,98870.81,328029.22,693310.69,494911.72,258707.79,549070.56,83130.08,146413.68,128453.81,31733.96,628699.9,139153.67,230593.09,425617.53,101955.88,512581.98,552460.69,743465.09,119390.64,116265.65,321648.14,125647.27,822952.44,216729.57,852606.54,151904.44,871354.59,144430.27,890275.39,197771.19,718087.01,196557.98,378897.85,492379.69,601540.23,692279.69
11025.2822,275865.75,81809.63,121730.89,176406681.2,14126463.07,429589551.3,35231398.65,719340.92,173409266.8,604850.2,393118.9,3670116.71,392935.18,41555.91,2705325.73,21931127.6,351169.34,5701.06,16909.32,98214.36,83326.54,101790,323431.52,700638.67,484789.94,265830.49,525964.11,89768.23,146009.77,137332.84,31333.11,593175.1,136327.44,222114.11,433133.89,96317.66,500212.01,560302.69,731741.26,118684.88,123525.49,313777.54,122923.85,799056.35,222618.97,823892.97,154431.35,873160.25,136452,898681.15,210959.42,754091.06,189208.65,373093.9,442439.79,597049.85,657660.16
