Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12508.8701,0,0,66.67,46468.4,9402.81,900.03,1314098.92,66340.14,78999.79,1100.04,300,0,500.01,500.01,278291.63,1100.04,0,0,100,100,300,200,0,0,100,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,200,100,200,300,0,0,0,50,0,0,0
12509.668,11404.08,100,2666.89,43760.67,53540743.75,1700.09,12456036.15,76888.18,81462.42,1300.05,136094.38,11304.13,4200.57,3600.42,6635226.56,10431273.44,880855.66,185717.69,606154.54,500.01,89058.74,1000.03,0,0,2900.28,300,1100.04,0,700.02,100,0,300,400.01,50,0,0,0,0,0,0,0,0,0,0,100,300,600.01,700.02,1700.1,3000.32,100,100,0,50,100,0,33.33
12510.4658,52887.56,0,10736.96,53891.98,339608359.5,2900.27,42436410.62,112603.14,77391.75,1500.07,430183.25,34137.63,13906.26,9602.99,17982236.43,28401412.55,2427255.27,472054.64,1562263.96,3500.4,215001.78,1950.13,0,0,6401.36,1100.04,1800.11,200,2300.18,200,0,900.03,500.01,0,100,0,0,0,0,0,0,100,0,0,0,200,1300.06,2600.24,2900.3,3800.51,0,300,0,0,100,0,0
12511.2637,72363.82,0,14339.8,56200.02,457440842.3,5901.11,56172484.63,109783.24,81713.73,1700.09,539728.91,47171.82,13806.17,15007.3,23168207.78,36193741.72,3089625.72,594607.28,1992167.03,2100.14,279024.1,2800.26,200,0,9703.13,600.01,1900.12,100,1900.12,0,0,1000.03,400.01,50,100,0,0,0,0,0,0,0,0,0,100,500.01,200,1500.08,3600.46,4000.56,0,0,0,50,0,0,0
12512.0625,84523.41,200,17543.01,58408.03,527027915.2,4800.73,64925567.45,122779.15,79753.61,1800.1,613080.22,51284.88,16108.4,15808.1,26179439.41,40874530.2,3493201.49,684752.54,2260353.13,3000.29,312155.74,4000.53,0,0,9002.69,700.02,1700.1,200,2300.18,0,0,600.01,600.01,50,0,0,0,50,0,0,0,0,0,100,0,400.01,1500.08,900.03,4000.56,4500.71,0,100,0,100,0,0,0
12512.8594,87137.43,0,17476.27,61319.06,553377619.7,4900.76,69244243.5,127415.94,77642.99,1900.12,660675.73,54696.53,18811.45,17710.16,27166154.47,43181399.93,3720881.31,734161.18,2407115.92,3300.36,327164.82,3700.45,0,100,8702.52,800.02,1100.04,0,2500.21,300,0,700.02,500.01,0,0,100,0,0,0,0,0,0,100,0,200,400.01,1500.08,1600.09,3900.54,5901.23,100,400.01,0,0,0,0,0
12513.6582,92266.16,0,20279.59,63527.78,562029146.6,5601,69614154.35,130642.35,82065.58,1800.1,649102.2,56603.38,21615.11,13806.18,27430904.3,43688711.7,3778195.23,738145.75,2452371.39,3000.29,346892.77,3250.35,0,0,10403.6,1000.03,1600.09,300,2900.28,100,0,1000.03,600.01,0,0,0,0,0,0,0,0,0,0,0,0,800.02,900.03,2300.19,4000.56,3800.51,0,200,0,0,0,0,0
12514.4561,93171.4,0,19244.97,64833.07,566434558.4,8102.09,71268027.08,128424.12,85936.36,2300.17,668917.92,53191.3,17109.47,16208.51,27720041.37,43581099.28,3804327.92,754409.13,2490604.72,3400.38,350677.69,3350.37,100,0,9603.07,800.02,2300.18,100,2300.18,100,0,1000.03,100,50,0,0,50,0,0,0,0,0,0,0,0,300,1300.06,1700.1,4300.65,5401.03,0,200,0,50,100,0,33.33
12515.2549,97195.31,0,18811.12,62925.37,556973131.9,5801.07,69868085.69,127617.57,79703.36,1400.06,659632.76,55399.03,20713.88,16709.05,27234789.7,42417996.27,3784980.1,749161.04,2445035.49,4000.52,345051.78,3100.32,100,0,9002.69,200,3000.3,0,2600.23,0,0,1600.09,800.02,50,200,0,0,0,0,0,0,0,0,100,0,900.03,1500.08,2200.17,3600.46,5000.88,0,0,0,100,0,0,0
12516.0518,91159.82,0,19345.09,65234.72,545911700,4600.67,68993105.35,126710.25,78447,1900.12,650144.53,57908.19,15207.48,15207.49,27047783.76,42184677.3,3710186.02,723680.22,2403679.55,2700.24,362857.13,3150.33,0,0,9202.82,700.02,2500.21,100,3100.32,100,0,700.02,400.01,200,0,0,0,0,0,0,0,0,100,0,0,200,900.03,1800.11,3400.41,6701.58,0,100,0,50,0,0,0
12516.8506,94680.24,0,17609.75,59110.64,540760069.5,7401.74,68272157.47,130944.85,81211.11,1700.09,640036.91,50482.24,19011.69,14506.82,26994037.13,42115088.76,3691932.53,724937.55,2443093.2,2300.17,356203.3,3100.32,0,0,8602.46,1400.07,1700.1,200,3700.46,100,0,700.02,500.01,50,0,0,0,0,0,0,0,0,0,100,0,400.01,1100.04,1400.07,3400.41,4400.68,100,0,0,150,0,0,0
12517.6484,88846.82,0,18010.19,61620.22,535134753.4,5500.96,67525154.91,129936.51,83573.56,2300.17,628894.82,51485.54,18310.85,16508.83,26328019.09,41519059.19,3660722.13,739404.25,2365894.45,3800.47,349040.87,3100.32,100,0,10303.53,600.01,2300.18,100,2400.19,100,0,800.02,400.01,0,100,0,0,0,50,0,0,0,0,0,100,500.01,1400.07,2000.14,2300.19,5200.95,100,200,0,0,0,0,0
12518.4473,97295.92,0,17609.75,58809.52,533475082.8,5901.11,66409146.18,128827.42,78597.77,2500.2,624523.44,55700.11,18310.85,16108.41,26104508.9,41317732.73,3628169.34,745593.31,2450593.44,3100.31,357840.92,3750.46,0,100,8302.29,600.01,2300.18,100,2900.28,0,0,600.01,500.01,100,100,0,0,0,0,0,0,100,0,0,100,500.01,1200.05,1400.07,3500.43,4500.71,100,200,0,50,0,0,33.33
12519.2441,93573.75,0,18243.79,62122.19,522849779.8,6301.26,66807022.83,126105.4,83070.88,1500.07,616200.29,49779.97,16108.4,15808.1,25896138.01,40751459.79,3609069.57,744229.39,2387902.14,2200.16,345051.78,3500.4,100,0,9102.75,500.01,2400.19,0,2400.19,0,100,1300.06,500.01,0,100,0,0,0,0,0,0,0,0,0,200,500.01,800.02,1300.06,3900.54,6701.58,0,200,0,0,100,0,0
12520.043,93271.98,0,17409.53,61218.66,529293262.6,4700.7,66958386.49,127516.76,82719.02,1700.09,612144.38,46570,16308.6,16408.72,25895065.58,41210382.54,3633626.42,726718.99,2434830.97,3000.29,363061.91,2350.18,100,0,10003.33,1100.04,1600.09,0,1800.11,0,0,900.03,100,50,100,0,0,0,0,0,0,0,100,0,0,100,1100.04,1700.1,2600.24,5300.99,0,100,0,50,0,0,0
12520.8408,87237.98,0,18711,63527.78,521442092.6,5901.11,65088556.2,128222.49,79050.04,1200.05,598112.6,47071.51,14707,14506.82,25437850.19,40240752.79,3570009.14,716347.75,2363459.11,2800.26,342699.76,3100.32,0,0,7701.97,600.01,2800.26,100,1300.06,0,0,800.02,500.01,100,0,0,0,0,0,0,100,0,0,0,100,400.01,1200.05,1900.13,3300.38,4800.81,0,200,0,100,0,200,0
12521.6396,89047.94,0,17409.53,59813.28,514791599.8,5300.89,65195013.99,119856.64,85333.06,2000.13,594269.04,50080.94,18110.61,16008.3,25308309.54,39654412.07,3612308.79,722632.52,2341541.06,3000.29,347608.79,3600.43,0,0,9402.94,800.02,2100.15,200,3300.36,100,0,1200.05,400.01,200,0,0,0,50,0,0,0,0,0,100,100,300,1000.04,2000.14,2600.24,3900.54,100,100,0,100,0,0,33.33
12522.4365,84121.3,0,17876.71,58809.52,501352575.8,7601.84,64506973.71,129533.2,80457.22,2200.16,590945.61,50482.24,16809.14,13906.27,24998949.59,40029088.8,3590670.16,709646.78,2323612.18,2400.19,341575,4350.62,0,0,9503,800.02,1500.08,400.01,2400.19,0,0,1100.04,300,200,0,0,0,0,0,0,0,0,0,0,100,300,1600.09,1200.05,3600.46,4900.85,100,100,0,0,0,0,0
12523.2354,83216.56,0,17776.6,59512.15,502337975.8,4300.59,64047330.28,128827.42,77894.24,1600.08,577347.66,50983.88,18010.49,14206.54,24929659.76,39106840.53,3525973.14,716243.02,2373409.63,2500.2,330842.72,3450.39,100,0,9903.26,900.03,1700.1,0,2100.15,0,0,1100.04,600.01,150,0,0,0,0,0,0,0,0,0,0,0,200,900.03,1400.07,3500.43,4600.75,0,100,0,50,0,0,0
12524.0332,81909.83,0,16274.99,60014.04,494984820.3,5901.11,62931050.15,130944.85,81211.11,2500.2,585442.72,44965.26,15607.88,15407.69,24388669.82,38534287.78,3410674.12,692070.26,2258171.78,2900.28,335134.74,2900.28,0,0,10203.46,200,1600.09,200,2700.24,100,0,800.02,300,100,0,0,0,0,0,0,100,0,0,0,0,100,1100.04,1900.13,2500.22,4300.65,0,200,0,0,0,0,0
12524.832,84623.95,0,17476.27,58508.4,494360766.8,5500.96,62999500.22,122476.79,81160.85,2200.16,568219.73,49779.97,16508.82,12004.67,24064379.48,38698694.5,3389444.04,689874.56,2301858.48,2300.17,334419.34,3800.48,0,0,7701.97,700.02,2700.24,100,1700.1,0,0,600.01,400.01,150,100,0,0,0,0,0,0,0,0,0,0,200,700.02,1100.04,3500.43,3800.51,0,100,0,0,0,0,0
12525.6289,81507.78,0,16541.93,56802.17,489726897.5,5601,62390019.77,127516.76,81713.73,1800.1,571849.51,45266.14,19412.19,15107.39,24009226.17,38229944.88,3458197.39,702739.36,2304771.92,3500.4,329208.01,3100.32,0,0,9102.75,100,1900.12,200,2800.26,0,0,1400.07,200,100,100,0,0,0,0,0,0,0,0,0,0,400.01,900.03,900.03,3700.48,4400.68,100,400.01,0,0,100,0,0
12526.4277,86232.53,0,15574.29,60415.58,483989714.8,235146.19,62068757.9,128424.12,82769.28,1900.12,567493.9,44965.26,16208.5,13505.91,23823738.33,38050356.22,3418407.41,691233.79,2268346.42,2800.26,334930.32,3050.31,0,0,7401.82,600.01,2100.15,0,3000.3,100,0,300,200,100,0,0,0,0,0,0,0,0,0,0,0,300,1400.07,1100.04,2600.24,4300.65,100,100,0,50,0,0,33.33
12527.2256,82512.93,0,15207.27,58809.52,483331411.6,5500.96,61729176.32,121569.76,81160.85,1500.07,583781.88,41656.02,13706.08,11904.59,23818125.51,37618912.79,3387547.19,681408.45,2243320.7,2300.17,323487.77,3850.49,0,0,8602.46,400.01,2300.18,0,2100.15,100,0,800.02,300,50,0,0,0,0,0,0,0,0,0,0,200,700.02,1400.07,1000.04,2900.3,3400.41,100,300,0,0,0,0,0
12528.0225,84623.95,0,16475.2,59211.02,476406448.5,4900.76,60178142.67,119856.64,82668.76,2100.14,549358.2,46068.5,16108.4,11704.44,23242511.54,37195239.77,3327767.38,687156.54,2211496.94,3000.29,327982.06,2950.29,0,0,8502.4,900.03,1800.11,100,2600.23,100,0,500.01,200,200,200,0,0,0,0,0,0,0,0,0,100,200,700.02,1800.11,2700.26,4300.65,0,0,0,0,0,0,0
12528.8213,82613.45,0,17209.31,59712.9,472275979.3,4100.54,60787023.77,121670.54,81211.11,2400.19,560444.43,43962.39,15607.88,14306.63,23369559.15,37489521.17,3335675.77,673782.32,2238674.13,2200.16,319709.5,2200.16,0,100,9703.13,700.02,1500.08,0,2500.21,200,0,400.01,200,50,100,100,0,0,0,0,0,0,0,0,100,300,1000.04,1600.09,3100.34,3500.43,0,200,0,50,100,0,0
12529.6191,88746.26,0,16675.41,58408.03,467734182.8,4900.76,60399290.8,128928.23,81864.52,2700.23,549876.12,46870.9,17209.58,11704.44,23046355.16,37039045.11,3354308.62,684229.98,2198124.99,2800.26,322875,3250.35,0,0,7101.68,300,2100.15,0,1700.1,200,0,300,400.01,100,0,0,0,0,0,0,0,0,0,0,200,200,600.01,1300.06,2500.22,4400.68,0,400.01,0,0,200,0,0
12530.418,78894.68,0,16675.41,54293.35,468224969.5,3700.44,59532769.19,118445.98,78798.78,2000.13,548943.95,44363.53,17209.58,11804.52,22882524.75,36745426.19,3259510.12,663654.79,2182482.05,2200.16,315319.7,3100.32,100,0,9002.69,800.02,3400.39,0,2200.16,200,0,500.01,100,50,200,0,0,0,0,0,0,0,0,0,0,500.01,600.01,1200.05,3300.38,3800.51,0,300,0,0,0,0,0
12531.2148,80000.17,0,15874.59,59411.77,465312278.7,4300.59,58945634.24,121267.44,81412.16,1300.05,544594.63,45567.02,14707,13205.65,22801967.49,36744584.28,3288882.05,671171.53,2171366.14,2700.24,312359.84,3050.31,0,200,7802.02,900.03,2500.21,0,2600.23,200,0,700.02,200,0,100,0,0,0,50,0,0,0,0,0,0,400.01,1000.04,1400.07,2100.16,4300.65,100,0,0,0,0,0,0
12532.0137,76282.02,100,16074.79,61620.22,454676724.4,4900.76,58750925.28,123787.02,83020.62,2500.2,542213.33,42859.3,16208.5,11304.14,22598457.34,36129039.01,3288385.95,649883.5,2159249.21,2400.19,305013.67,3450.39,0,0,7701.97,600.01,1300.06,0,2400.19,100,0,700.02,300,0,0,0,0,0,50,0,0,0,0,0,0,600.01,600.01,1200.05,3200.36,4300.65,0,0,0,0,100,0,0
12532.8115,78693.7,0,15374.1,60616.35,449325453.4,5000.8,57819266.97,119453.59,80306.45,1900.12,534968.21,43962.39,13205.64,13405.82,22133943.87,35404445.93,3168724.18,634144.73,2104939.66,2200.16,310625.02,3500.4,0,0,7001.63,600.01,2000.13,200,1600.09,0,0,600.01,200,0,0,0,0,0,0,0,0,0,0,0,100,500.01,400.01,1400.07,2800.28,4000.56,100,100,0,50,100,0,0
12533.6104,81306.76,100,14840.26,56300.38,442508483.3,5100.83,56500588.12,119755.88,81965.05,1800.1,527312.65,41555.75,13505.9,11003.92,21890322.22,35080035.26,3147742.15,649153.52,2105477.52,2300.17,301137.94,2850.27,0,0,8402.35,700.02,1800.11,200,3100.32,200,0,700.02,400.01,100,100,0,0,0,0,0,0,0,0,0,0,200,900.03,1000.04,3300.38,3800.51,0,200,50,0,100,100,0
12534.4072,81005.22,0,14473.25,59010.27,446895282.1,6101.18,57199970.78,122275.22,82819.55,2300.17,519040.58,41956.83,15207.48,12705.23,22079389.45,35340474.71,3176997.34,649362.06,2112410.02,2600.22,302667.72,2950.29,0,0,6901.58,900.03,1300.06,200,2200.16,100,0,600.01,100,150,0,0,0,0,0,0,0,0,0,0,0,1000.03,1600.09,1300.06,3600.46,4100.59,0,0,0,0,0,0,33.33
12535.2061,77889.76,0,15641.02,63326.97,445377334.4,4500.64,56781625.83,120360.49,85131.96,1700.09,543041.55,41455.48,13906.26,12705.23,21906770.72,35641518.98,3196651.58,638208.2,2125348.7,2900.28,301239.92,3750.46,100,0,7201.72,200,1600.09,0,1400.07,0,0,1100.04,400.01,200,100,0,0,0,0,0,0,0,0,0,0,200,100,1100.04,2900.3,4000.56,100,0,0,100,0,0,0
12536.0039,78794.19,0,14940.35,59612.52,441609487.1,4200.56,56727888.05,117639.94,80406.96,2100.14,529898.58,43059.85,15207.48,10603.64,21888567.34,34744279.53,3107266.38,625396.29,2094227.16,2600.22,306849.9,2500.21,0,0,6401.36,600.01,1600.09,100,3400.39,0,0,900.03,300,200,100,0,0,0,0,0,0,0,0,0,200,100,1600.09,1100.04,2800.28,4000.56,200,200,0,0,100,0,0
12536.8018,78492.71,0,15440.83,60515.96,443538053.5,4400.62,56968554.58,117438.44,82869.81,2400.19,530312.35,43360.69,16709.03,12004.67,21971436.59,35691370.99,3227847.39,639354.49,2108525.43,2600.22,305319.7,3050.31,0,0,7501.87,800.02,1500.08,0,2500.21,0,0,800.02,300,50,200,0,0,0,0,0,0,0,0,0,0,300,700.02,600.01,2200.17,3200.36,100,100,0,50,100,0,33.33
12537.5996,84322.36,0,14172.98,57805.82,437270260,4900.76,56202565.12,116027.99,81814.26,2200.16,532071.09,41856.56,13806.17,14807.1,21726714.65,34993525.75,3140796.78,620087.11,2053932.01,2800.26,304605.66,3100.32,200,0,7701.97,1100.04,1800.11,0,3000.3,100,0,700.02,0,350,100,0,0,0,0,0,0,0,0,0,200,300,900.03,900.03,2300.19,3800.51,0,200,0,0,200,100,0
12538.3984,81407.27,0,15774.49,54594.4,437550777,5200.86,56110887.48,119554.36,80658.26,2000.13,513046,44564.1,14006.35,18911.59,21544792.28,34839704.99,3121915.87,626229.3,2047671.84,2300.17,298792.58,2050.14,100,0,6701.49,100,2000.13,0,1800.11,100,0,1200.05,200,100,100,0,0,50,0,0,0,0,0,0,100,300,1400.07,1200.05,3300.38,3200.36,0,100,0,0,0,0,100
12539.1963,77588.3,0,16241.62,59311.39,438764067.5,5500.96,56296696.69,121166.66,81814.26,2300.17,525761.28,39450.24,15507.78,27925.26,21663357.98,35040852.02,3100029.19,627062.26,2083679,3900.5,303381.67,2850.27,100,0,7101.68,700.02,2200.16,100,2000.13,100,0,800.02,600.01,50,100,0,50,100,0,0,0,0,0,0,200,500.01,1200.05,1700.1,3300.38,3400.41,0,0,0,0,0,0,100
12539.9941,79799.17,0,15574.29,56902.54,438775405.3,6001.15,55787431.77,118949.77,83623.83,2000.13,525451.07,39149.48,13005.47,28927.1,21513886.93,34999998.78,3133180.21,635811.72,2064121.58,2300.17,309094.43,2250.17,100,0,7902.08,700.02,2300.18,300,1300.06,0,0,1000.03,400.01,100,0,0,0,50,50,0,0,0,0,0,100,100,600.01,1400.07,2500.22,4600.75,0,200,0,50,0,0,33.33
12540.792,82211.38,0,15674.39,57404.35,432675553.5,6001.15,55734146.33,116027.99,82769.28,2000.13,527209.23,40653.35,12404.98,28225.8,21558678.1,34664008.42,3083964.37,632269.68,2030280.83,2700.24,290943.29,3000.3,100,0,6401.36,400.01,2500.21,100,2100.15,0,0,500.01,200,150,0,0,50,50,0,0,0,0,0,0,100,400.01,500.01,1000.04,2200.17,3400.41,0,300,0,0,0,0,66.67
12541.5908,78894.68,0,15607.66,56099.66,428274629.6,4900.76,55294733.73,120461.25,82819.55,2200.16,515422.9,41756.29,12705.22,23918.53,21106086.67,34555140.03,3114372.26,627791.21,2060625.45,1700.09,296447.56,2150.15,0,0,7101.68,1100.04,2000.13,0,1800.11,100,0,1100.04,300,100,0,0,50,50,0,0,0,100,100,0,0,200,600.01,1300.06,2400.2,3400.41,0,300,0,50,200,0,33.33
12542.3877,72966.56,0,15374.1,52085.93,428967513.3,5100.83,54638741.61,117841.46,85684.99,1800.1,505401.12,38848.72,12605.14,24118.84,21075794.13,34203153.42,3070598.9,595750.39,2007541.04,2200.16,289414.7,3200.34,100,0,6701.49,500.01,1900.12,200,1200.05,0,0,600.01,0,50,0,0,50,0,0,0,0,0,0,0,100,300,600.01,700.02,2600.24,3700.48,0,100,0,150,100,0,66.67
12543.1865,78794.19,0,14172.98,53289.94,424307708.7,4600.67,54762444.79,110689.59,83372.49,1900.12,514906.15,43160.13,13405.82,24519.47,20941072.41,33928705.16,3068818.79,606250.05,1965004.78,2100.14,285542.87,2500.21,0,0,6501.41,300,2100.15,0,2600.23,0,0,700.02,100,100,100,0,0,0,0,0,0,0,0,0,100,0,500.01,1300.06,1700.1,3000.32,0,200,0,0,0,0,66.67
12543.9844,73167.47,0,14706.8,51784.94,417889405.4,4800.73,53868059.14,114819.14,81512.68,2100.14,518420.31,38046.73,10003.24,23117.31,20706294.79,33879225.81,2995148.22,608746.04,1975732.23,2400.19,280857.23,2350.18,0,0,5601.04,500.01,2100.15,100,2900.28,0,0,800.02,400.01,100,0,0,0,0,0,0,100,0,0,0,100,200,700.02,900.03,3100.34,3000.32,0,300,50,100,100,0,33.33
12544.7832,77286.84,0,14873.62,52587.59,417154949.6,4600.67,54029928.36,124290.99,81211.11,2500.2,505607.67,39550.5,13906.26,21615.13,20917534.76,33895304.87,3030984.01,605106.15,2002042.85,2400.19,284320.39,2950.29,100,0,7802.02,400.01,1900.12,0,2000.13,100,0,600.01,600.01,200,100,0,0,100,0,0,0,0,0,0,100,300,200,800.02,2800.28,3700.48,100,0,0,50,0,0,0
12545.5801,76784.42,0,14406.52,54895.43,411021415,5300.89,53129605.77,114919.87,83171.42,1800.1,500857.23,43561.25,13205.64,22215.99,20416154.93,33101468.3,2996869.98,597621.09,1961433.95,2400.19,275256.71,2350.18,0,0,6901.58,200,1800.11,300,2000.13,0,0,500.01,500.01,100,0,0,0,50,0,0,0,0,0,0,200,200,600.01,1000.04,1700.1,4100.59,0,100,50,0,100,0,0
12546.3789,78693.7,0,14439.89,53992.32,410328153.3,4400.62,53460626.84,115222.08,79452.08,2400.19,482591.75,41154.68,15407.68,22516.42,20479901.58,32991633.79,2926861.79,587023.34,1923260.38,2900.28,277293.02,2150.15,0,0,5200.9,600.01,1900.12,300,2500.21,200,0,900.03,300,200,0,0,0,50,0,0,0,0,0,0,100,200,500.01,800.02,1800.11,2900.3,100,0,0,0,0,0,100
12547.1768,76683.94,0,12705.07,55698.24,404706097,5400.93,52641544.2,110186.05,81010.07,3300.35,493837.45,40653.35,13906.26,21314.72,20014956.36,32646837.9,2937615.44,576432.81,1964138.22,1600.08,267317.63,2900.28,100,0,4500.67,500.01,2200.16,200,2500.21,0,0,900.03,600.01,150,200,0,50,0,0,0,0,0,0,0,0,400.01,700.02,1000.04,1000.04,3900.54,0,100,0,0,0,0,100
12547.9756,71359.31,0,14940.35,58207.29,402781829.5,4900.76,52067266.97,110790.28,79251.06,1800.1,462390.19,36543.12,12705.22,24018.69,20029622.13,32369256.64,2890077.58,578820.21,1965587.47,2000.13,270472.41,2450.2,0,0,5801.12,100,2200.16,0,1700.1,100,0,800.02,600.01,100,0,0,0,0,0,0,0,100,0,0,0,100,700.02,1100.04,1700.1,2800.28,0,0,0,0,0,0,66.67
12548.7725,76282.02,0,13105.4,60014.04,396224873.8,5100.83,51922767.54,111898.12,85182.24,2100.14,490741.5,37746,12204.82,22716.72,19926641.42,32172636.58,2880374.48,592009.67,1905839.49,2700.24,272609.89,1600.08,100,0,4400.64,500.01,2300.18,100,1900.12,0,0,1200.05,700.02,0,100,0,0,50,0,0,100,0,0,0,0,100,1000.04,1600.09,2700.26,3300.38,100,100,0,0,0,0,33.33
12549.5703,65634.8,0,12471.56,52386.92,354261075.4,5801.07,46018159.95,106661.79,83824.91,2000.13,421551.03,35440.55,9703.05,19211.96,16648751.87,26737332.78,2351927.92,484741.31,1558870.93,1800.11,223116.87,1850.11,0,0,5100.86,700.02,1000.03,100,1300.06,0,0,500.01,100,50,0,0,0,0,0,0,0,0,0,0,0,400.01,100,800.02,1200.05,1600.09,0,200,50,0,100,0,66.67
12550.3691,38546.53,0,6534.68,52487.26,186275048.1,2800.25,24113978.15,84326.29,82417.43,1600.08,212546.22,15407.67,6001.17,9002.63,8347356.48,13038534.88,1138909.81,239353.27,767624.82,1400.06,107678,1500.07,0,0,3200.34,100,700.02,0,700.02,400.01,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,200,100,600.01,1100.04,100,0,0,0,200,0,33.33
12551.166,15707.73,0,3233.66,44863.76,92016176.34,1000.03,12743463.13,73672.78,80507.48,1200.05,99216.28,6701.45,3000.29,5100.84,4322055.98,6539238.61,561479.1,113619.31,389281.91,100,51586.92,850.02,100,0,600.01,200,200,0,300,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,400.01,300,400.01,0,0,0,0,100,0,0
12551.9648,8302.16,0,1700.09,46368.11,43103310.22,1800.1,6793904.43,66340.14,84227.06,1300.05,45867.71,3800.47,1500.07,1900.12,2185310.77,3020504.2,265474.73,52188.65,173678.55,600.01,22817.02,350,100,0,700.02,100,0,0,200,100,0,200,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,400.01,0,0,0,0,300,0,0
12552.7627,3700.43,0,800.02,43359.56,19924338.63,1100.04,3897470.05,69554.03,79552.59,1400.06,22316.04,1700.09,1500.07,1100.04,1156882.53,1378659.1,116943.53,24118.95,77394.93,200,10003.27,100,200,0,100,0,100,0,100,300,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
12553.5615,1100.04,0,300,46769.29,8984209.85,800.02,2467244.62,67143.55,80004.9,1200.05,11504.26,1500.07,1200.05,700.02,651597.56,646925.2,59816.25,10203.39,38347.92,0,5200.88,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,100,0,0
12554.3584,700.02,0,133.33,47671.99,4150168.69,1200.05,1923794.23,62122.9,85634.7,1900.12,5601.01,500.01,800.02,500.01,470168.31,319586.18,28827.03,6101.21,16809.21,0,2400.19,0,100,0,300,0,0,0,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12555.1572,400.01,0,200,45365.19,1961528.8,1000.03,1599693.93,68549.62,83221.69,900.03,2900.27,100,900.03,800.02,375625.15,143970.7,13105.59,1700.09,8702.47,0,1300.06,0,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12555.9551,400.01,200,100,41554.71,899811.05,700.02,1482854.98,67243.98,81663.47,1800.1,1200.05,200,1000.03,400.01,320296.09,72470.33,4700.72,1200.05,4900.78,0,500.01,150,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
12556.7539,0,0,33.33,42356.84,578749.46,400.01,1415128.65,64130.97,77542.5,2000.13,1000.03,300,1100.04,500.01,308560.13,34037.62,2600.22,600.01,2000.13,200,400.01,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12557.5508,0,0,100,45365.19,181642.22,1200.05,1391482.67,67846.56,82316.89,1300.05,1000.03,100,800.02,700.02,288170.83,14707.03,2000.13,600.01,900.03,0,300,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12558.3496,100,0,133.33,47571.69,75581.05,700.02,1375074.11,69353.14,79653.1,1800.1,700.02,0,1300.05,400.01,297954.35,13405.84,600.01,0,200,100,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12559.1475,0,0,100,42958.47,49377.34,1000.03,1326979.25,62223.3,78748.52,1200.05,500.01,0,700.02,400.01,275339.28,6201.25,800.02,100,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
