Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8647.8701,0,0,100,43760.67,3000.29,1400.06,1428088.14,77893.12,85081.69,1600.08,500.01,0,1200.05,300,285114.72,900.03,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8648.6689,100,0,200,42858.19,6562778.13,22644578.13,2449535.58,71864.42,84176.79,1800.1,25020.16,3700.44,201404.57,595165.38,360367.04,557421.39,43962.83,16709.1,60418.86,200,6101.22,400.01,0,200,200,100,100,0,100,0,0,300,100,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,33.33
8649.4668,200,0,2400.18,46167.52,81304056.22,268013871.2,12146060.11,79099.15,89657.24,2000.13,209099.85,31732.52,1549178.13,4379706.25,854461.62,3741421.88,269850,97710.27,332569.6,700.02,35340.81,700.02,100,600.01,0,300,200,0,200,200,0,500.01,200,100,100,200,50,0,50,0,0,0,0,0,0,0,0,0,200,0,0,100,0,50,0,0,0
8650.2646,700.02,100,3700.43,51985.6,141817669.2,476153576.5,20449586.64,78194.62,94837.78,1700.09,343767.31,61823.3,2621898.69,7394553.35,1210035.16,5893646.88,432093.9,163264.39,529284.33,1300.06,58110.27,1550.08,200,400.01,100,300,400.01,0,300,0,0,1100.04,800.02,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,150,100,0,100
8651.0625,2300.17,100,5334.23,50781.68,184545484.4,613163332,27005549.89,73773.25,101429.11,2600.22,442523.14,76991.13,3445917.88,9613570.03,1490929.59,7483514.51,545933.45,207494.19,690617.48,600.01,78903.16,1300.06,300,900.03,0,200,500.01,0,300,0,0,1100.04,1500.08,50,0,200,0,0,50,0,0,0,0,0,0,0,0,100,0,200,200,0,50,0,0,0,33.33
8651.8604,1800.1,0,6401.29,50380.39,218212582.9,714391276.4,31863831.45,74175.15,103442.27,1200.05,513872.71,84228.7,3977194.65,11155858.52,1707607.86,8744458.28,632355.37,237626.73,808265.77,1000.03,93384.44,1950.13,100,600.01,200,800.02,1000.03,0,700.02,100,0,2700.25,1000.03,300,500.01,0,0,50,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,50,0,0,133.33
8652.6582,1300.05,0,6367.94,57203.62,231585540.3,766282102.7,34190511.98,75883.3,106261.16,1200.05,541902.78,89457.93,4232028.85,12162325.27,1803067.66,9291325.93,681282.52,254799.12,847924.8,900.03,99422.35,2400.19,200,1000.03,0,200,700.02,0,1500.08,0,0,2200.16,1000.03,400.01,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,33.33
8653.4561,1600.08,300,7368.37,52888.59,244179777.1,797789043.2,35365980.56,75682.33,108224.6,1900.12,566249.61,92878,4447350.25,12709684.18,1868708.46,9692336.44,695394.34,271379.93,902831.54,1800.11,101838.18,2650.23,200,400.01,200,100,800.02,0,1300.06,0,0,2300.18,1600.09,200,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0,0,100,66.67
8654.2549,1500.07,300,8302.17,51684.61,250713065,810680460.6,37127622.87,73069.98,113109.12,2500.2,567079.1,92073.21,4596215.25,13143803.95,1929808.86,10019341.85,753648.05,279524.27,926376.07,1800.11,102542.87,3150.33,200,900.03,200,200,500.01,0,800.02,0,0,2000.14,1400.07,350,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,100,100
8655.0527,1800.1,200,8935.84,54594.4,254960502.9,827700982.2,38337356.06,77893.12,108627.38,1800.1,570812.35,99015.9,4695712.64,13482714.83,1974850.74,10181485.08,739588.77,296743.26,946554.79,1100.04,102744.21,3700.45,0,1200.05,0,0,500.01,100,800.02,200,0,2200.16,1100.04,450.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,100,0,50,100,0,100
8655.8506,1700.09,0,8568.97,56701.81,255183291.5,817588490.4,38568116.38,74577.05,106663.89,2000.13,577140.19,88251.04,4708041.17,13359373.85,1953847.91,10178683.32,749659.81,286144.68,955696.78,1900.12,108987.23,2100.15,0,900.03,100,300,100,100,1100.04,0,0,2000.14,1700.1,350,300,0,0,0,0,0,0,0,0,0,0,0,100,0,300,100,0,0,0,150,0,0,100
8656.6484,1900.11,0,7668.52,52888.59,256224931.8,824400208.4,38749096.88,75883.3,104750.98,1500.07,578281.49,98009.52,4748703.93,13545513.06,2017134.94,10260624.44,756062.55,298374.46,974848.34,1200.05,114225.28,2400.19,100,500.01,0,500.01,300,0,1300.06,200,0,2700.25,1700.1,500.01,500.01,100,0,0,50,0,0,0,0,0,0,0,0,0,0,300,0,0,50,100,0,0,66.67
8657.4473,2100.14,100,8535.62,59612.52,257826826.7,819564916,38970199.78,72567.65,107368.7,1500.07,556610.01,97103.84,4710394.55,13603335.55,1967232.34,10250245.51,776021.97,299190.11,956122.17,1600.08,113520.06,2550.21,100,300,0,300,600.01,0,400.01,0,0,2700.25,1600.09,550.01,800.02,0,0,0,50,0,0,0,0,0,100,0,0,0,0,200,0,0,50,150,200,0,0
8658.2451,3200.32,400.01,8335.52,57404.35,252476642.3,808045439,38962815.36,75883.3,106563.21,2500.2,561377.25,98311.43,4654889.42,13574451.65,1976717.04,10379802.75,757427.34,295825.78,964844.04,2000.13,108483.68,2600.22,300,1000.03,0,500.01,700.02,0,800.02,100,0,2100.15,800.02,450.01,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,100,0,0,0,50,0,0,33.33
8659.043,2400.18,200,9202.66,54694.74,250786524.8,807916239,38478304.64,73069.98,107368.7,2400.19,553190.87,88351.61,4527993.81,13530025.38,1985561.06,10002683.11,750394.43,292564.11,918205.76,1600.08,108181.54,2550.21,100,800.02,100,500.01,500.01,0,700.02,300,0,3300.37,1400.07,750.02,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,200,200,200,0,50,0,0,0
8659.8408,900.03,100,8935.84,56300.38,248534570.2,788675351.1,38057505.75,76888.18,106814.92,1700.09,546769.09,86239.74,4575328.95,13137652.63,1938959.3,10012385.76,741161.96,291544.97,947192.38,1400.06,101133.53,2850.27,100,900.03,100,400.01,700.02,0,800.02,0,100,2800.27,1900.12,400.01,200,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,33.33
8660.6387,2900.26,100,7868.61,53390.28,249130113.8,790439547.7,38417928.8,69754.92,104599.96,1200.05,532691.85,86541.42,4552503.79,12987040.76,1918987.11,10120412.23,730991.5,292869.85,921706.84,1200.05,108886.52,2950.29,100,800.02,300,600.01,400.01,0,900.03,200,0,3300.37,1900.12,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,133.33
8661.4375,2800.25,100,9135.96,52085.93,245748130.9,777197437.7,37877475.16,73270.91,103895.28,2800.25,542730.96,91771.44,4448767.63,12837959.89,1914808.83,9999798.54,717161.82,287672.88,949424.32,2200.16,102140.19,3050.31,100,800.02,0,300,600.01,0,700.02,200,0,3100.33,1400.07,400.01,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,600.01,0,100,0,50,0,0,33.33
8662.2354,2000.13,100,8102.06,53791.64,246527938,772594273.8,38261498.95,76687.19,103744.27,2000.13,555884.67,89659.1,4455760.92,12902097.74,1924683.51,9960297.86,736337.99,284922.24,930091.31,1400.06,107678,2900.28,100,1100.04,200,100,700.02,0,1400.07,0,0,3600.44,1500.08,450.01,400.01,100,50,200,50,0,0,0,0,0,0,0,0,0,100,300,100,0,0,100,200,0,0
8663.0332,1600.08,300,8902.49,52687.92,240423527.4,767670168.6,37986861.83,72065.34,100825.21,1300.05,531450.29,85334.74,4364767.81,12692638.16,1894585.95,9912640.34,723551.32,291646.9,941667.09,1000.03,103952.34,2600.22,500.01,300,300,400.01,100,0,1200.05,100,0,2600.23,1400.07,250,100,100,0,0,0,0,0,0,0,0,0,0,0,100,300,100,0,100,0,0,0,0,66.67
8663.8311,2700.23,100,7401.72,50480.71,237141057.7,769412407.1,37019310.49,77491.14,105153.67,2400.19,526485.21,88753.9,4350941.67,12681073.66,1884544.15,9788065.54,717894.92,282070.24,931365.33,1500.07,102341.52,3800.48,400.01,500.01,500.01,100,900.03,0,1500.08,0,0,2900.28,1300.06,200,400.01,0,0,50,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,0,100,66.67
8664.6299,2900.26,100,7668.52,55196.48,235846323.8,750050014.3,36838714.48,71663.5,103693.95,1500.07,515836.33,94487.71,4310840.52,12427256.17,1873207.08,9639075.4,712135.89,287774.76,917463.18,1300.06,111303.85,2350.18,300,700.02,500.01,700.02,400.01,0,800.02,100,0,3400.39,700.02,700.02,200,200,0,100,50,0,0,100,0,0,0,0,0,0,100,200,0,0,0,0,0,0,66.67
8665.4277,2500.2,0,8802.44,52687.92,233404389.5,745502284.8,36681278.18,69955.81,102284.67,2200.16,501889.79,88351.61,4339094.52,12386452.35,1873638.83,9575311.21,716114.65,272397.73,904315.23,1300.06,103146.91,2350.18,300,1400.07,300,400.01,600.01,100,600.01,0,0,1900.12,1200.05,400.01,200,100,0,150,0,0,0,0,0,0,0,0,0,0,100,500.01,0,0,0,50,0,0,100
8666.2256,2300.17,100,8268.82,56501.1,227700299.1,729357832.9,36074896.25,75883.3,102485.99,2300.17,500753.96,87345.92,4210326.89,12039326.03,1827176.35,9674863.4,697590.67,280746.29,879639.45,1900.12,102341.52,2750.25,100,500.01,500.01,300,800.02,0,600.01,200,0,2500.21,1400.07,300,500.01,100,0,50,0,0,0,0,0,0,0,0,0,100,100,100,0,100,0,0,0,0,133.33
8667.0234,3000.28,300,7335.03,52186.25,226860519.5,727008609.7,35983444.78,71663.5,100271.64,3500.39,496314.7,86541.42,4174838.91,11938512.59,1839335.15,9313684.8,681387.01,281153.64,872656.74,1100.04,110598.75,2250.17,100,600.01,200,200,500.01,0,500.01,0,0,2400.19,1500.08,300,900.03,100,0,150,0,0,0,0,0,0,0,0,0,0,0,500.01,0,100,0,50,0,0,200
8667.8223,3000.28,300,6901.5,53590.95,224945912.8,727201478.3,36052788.22,69051.81,102033.03,2600.22,510876.12,80710.02,4132290.77,11976555.14,1834376.92,9284990.92,683790.33,258459.62,862928.42,800.02,102744.21,1700.1,500.01,600.01,700.02,400.01,300,0,400.01,0,0,2800.27,1400.07,400.01,600.01,0,0,200,0,0,0,100,0,0,0,100,0,100,0,200,0,0,0,100,0,300,66.67
8668.6201,3100.3,400.01,7501.77,51584.28,220533840.1,699845649,34649816.15,71362.13,101328.45,1900.12,491773.44,88955.05,4082094.13,11941314.86,1804627.56,9089557.81,672403.76,262527.86,851304.69,700.02,108282.25,2300.17,100,1000.03,700.02,400.01,600.01,0,600.01,0,0,1700.1,900.03,350,600.01,0,50,100,50,0,0,0,0,0,0,0,0,100,0,300,0,0,0,50,0,0,100
8669.418,3800.45,100,7868.61,50982.32,218892664.3,709614996.4,34639989.11,75079.44,102083.36,2300.17,477332.71,77091.63,4027458.15,11824029.53,1832371.34,9212573.01,667496.53,269446.29,874031.93,1000.03,104254.38,2200.16,0,700.02,700.02,500.01,300,0,900.03,0,0,2600.23,500.01,450.01,600.01,0,50,200,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,50,0,100,166.67
8670.2158,3300.34,0,7101.59,50581.04,218573031.7,688394840.1,34268461.15,79099.15,102033.03,1800.1,491567.04,83927.07,3957230.99,11866378.01,1792928.37,9141135.04,665930.71,254799.12,850354,800.02,102039.51,2200.16,0,300,500.01,400.01,700.02,0,1000.03,0,0,2200.16,600.01,200,600.01,0,0,0,50,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0,0,0,166.67
8671.0146,3500.38,100,7034.89,51985.6,213462122.9,686218978.1,34030316.42,72165.8,94888.09,1300.05,476404.83,84429.8,3896109.82,11564880.88,1769209.66,8986458.57,657269.34,275960.6,844123.34,1100.04,92680.18,2050.14,0,700.02,500.01,200,300,0,800.02,100,0,2200.16,900.03,300,200,100,50,0,50,100,0,0,0,0,0,0,100,0,200,400.01,0,0,0,0,0,0,133.33
8671.8125,3100.3,200,8568.97,51483.95,211650336.2,684834000,33943354.4,70658.95,98711.74,2300.17,470323.44,85033.08,3896591.2,11605274.61,1779126.11,9025034.52,661338.53,257442.72,830508.89,1900.12,92378.35,2750.25,100,700.02,500.01,500.01,900.03,0,1400.07,100,0,3000.3,1700.1,450.01,300,0,150,0,0,100,0,0,0,0,0,0,0,0,200,300,0,100,0,0,0,0,133.33
8672.6104,2500.2,200,7068.24,49377.23,213403733,682560551.9,33447806.63,77591.63,96347,2500.2,463729.3,79202.25,3932453.58,11504461.16,1772942.26,8912494.87,669375.73,258256.25,823864.36,1000.03,96805.63,2250.17,200,500.01,500.01,800.02,300,0,900.03,100,0,2700.25,1300.06,300,500.01,0,50,50,0,0,0,0,0,0,0,0,100,0,100,100,0,100,50,0,100,0,100
8673.4082,3800.45,300,6868.15,49778.49,210964326.1,679985277.9,33632304.06,80204.74,95692.99,2000.13,471457.08,84932.54,3923521.41,11531089.58,1765825.25,8975472.36,677312.6,258662.99,859123.34,2100.14,98214.58,2050.14,300,1100.04,200,700.02,400.01,0,1300.06,200,0,3700.46,1500.08,350,1100.04,100,0,50,50,0,0,0,0,0,100,0,0,0,200,200,0,0,0,100,0,0,66.67
8674.2061,3100.3,100,6834.8,49577.85,210107280,670871977.9,33783712.95,71362.13,94787.48,2700.23,473003.08,79302.76,3922465.06,11832764.41,1775170.67,8949759.65,670002.15,264867.58,837050.88,1500.07,97107.54,2250.17,100,500.01,900.03,400.01,800.02,0,900.03,300,0,2500.21,1200.05,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0
8675.0039,2900.26,0,6734.76,53390.28,208153841.2,687028046.1,33588189.78,68549.62,97906.68,1400.06,468159.42,84932.54,3935034.28,11928670.46,1761062.01,8966335.58,679610.84,265274.51,866523.05,1700.09,88756.99,2250.17,500.01,400.01,600.01,500.01,1000.03,0,800.02,200,0,2200.16,1100.04,150,400.01,0,100,150,50,0,0,0,0,0,0,0,100,0,100,200,0,0,0,50,100,100,33.33
8675.8018,3800.45,300,6901.5,52988.93,210242153,670453695.6,33421616.25,67243.98,97554.48,900.03,459197.41,90765.52,3905015.25,11897695.11,1731800.11,8823211.2,670733.11,248090.48,844334.57,1100.04,94994.32,2150.15,300,300,500.01,700.02,500.01,0,800.02,400.01,0,2100.15,900.03,100,300,100,100,50,0,0,0,0,0,0,0,0,0,100,400.01,300,0,0,0,50,0,0,100
8676.6006,4000.5,300,6834.8,54193.01,208100742.3,666083787.5,33780580.51,70960.31,97856.36,1600.08,452402.05,88150.46,3889236.87,11964717.25,1749794.58,8933018.1,665721.97,257442.72,826184.38,700.02,95094.94,1450.07,200,1000.03,300,300,200,0,400.01,300,0,3000.3,1100.04,300,200,0,50,50,50,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,100,33.33
8677.3984,2400.18,200,8335.52,51885.26,207510442.4,671327314.5,33285247.6,74376.1,94888.09,1700.09,465583.59,83223.28,3927519.49,12026832,1752454.75,8977501.22,671046.29,263239.89,826078.91,1600.08,98315.22,2000.13,400.01,900.03,400.01,500.01,500.01,0,700.02,100,0,2700.25,1000.03,300,800.02,600.01,100,350,0,0,0,0,0,0,100,0,100,0,100,100,0,0,0,50,0,0,133.33
8678.1963,4300.58,100,6734.76,55698.24,205627770.7,667426466.9,33094948.93,66641.41,97604.79,1800.1,475992.43,75684.71,3889571.15,12003662,1759961.73,8878501.1,676790.28,255409.16,834834.67,1100.04,95598.07,2000.13,100,300,400.01,400.01,400.01,0,800.02,200,0,2800.27,800.02,200,1000.03,0,0,150,50,0,0,0,0,0,100,200,200,0,100,100,0,200,0,100,100,0,33.33
8678.9941,3000.28,200,5701.02,57002.9,205067681.4,658372326.4,32824925.66,70658.95,97151.97,2300.17,461463.18,82117.4,3914562.5,12010332.77,1764209.65,8833189.88,661442.92,249919.82,820384.96,1200.05,93585.67,1950.13,0,1100.04,1500.07,400.01,300,0,600.01,0,0,2300.18,1700.1,250,1000.03,100,0,200,0,0,0,0,0,0,0,0,300,100,100,0,0,100,0,0,200,100,0
8679.792,4100.53,200,7801.91,59813.28,202007173.5,644451818.8,32147945.05,70357.6,99869.07,2200.16,451578.61,86641.97,3824117.62,12003087.87,1757886.51,8873905.11,660712.45,249106.76,835045.8,1000.03,94591.83,1800.11,0,600.01,1100.04,100,700.02,0,700.02,100,100,2500.21,1500.08,1150.05,600.01,100,50,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,150,0,100,66.67
8680.5908,3900.48,0,6634.72,58608.77,202884013.6,654371736,32428439.95,70658.95,100171.01,1700.09,453328.52,79805.34,3892847.17,11850534.92,1747635.8,8799844.8,656226.12,248395.36,821755.47,1200.05,93585.67,2600.22,300,1400.07,700.02,500.01,600.01,0,1500.08,0,0,2100.15,1500.08,2300.18,500.01,0,0,100,0,100,0,0,0,0,0,100,200,0,0,300,0,0,0,50,100,0,33.33
8681.3887,3200.32,0,6401.29,52487.26,202756935.4,651358280.1,32703642.49,69554.03,98611.1,1600.08,466716.89,81815.8,3834386.94,11860185.67,1785908.85,8757169.72,659564.65,248395.36,819436.13,800.02,93082.61,2250.17,200,1600.09,1300.06,400.01,800.02,100,600.01,0,0,2900.28,1000.03,1550.08,500.01,200,0,150,0,100,0,0,0,0,0,0,0,100,0,200,0,100,0,0,0,0,133.33
8682.1865,3600.41,400.01,6434.63,54594.4,197923354.8,646410599.4,32036070.51,73572.31,97202.29,2100.14,445095.17,83424.37,3801680.23,11779370.88,1757204.06,8782868.62,639231.45,245245.26,789525.78,900.03,95899.95,1750.1,200,1000.03,1200.05,600.01,600.01,0,1600.09,0,0,2800.27,500.01,1400.07,400.01,0,0,250,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,133.33
8682.9844,3600.41,200,6734.76,54092.66,195480452.1,637873650.7,32116066.52,77290.15,98963.32,1000.03,434809.57,84429.8,3815760.43,11628198.56,1714348.82,8628247.35,652679.69,252155.98,796050.68,1700.09,92177.15,2250.17,500.01,600.01,1200.05,400.01,600.01,0,1100.04,300,0,2100.15,800.02,600.01,900.03,0,0,150,0,0,0,0,0,0,0,0,0,0,200,300,0,100,0,50,0,100,33.33
8683.7832,3000.28,400.01,6467.98,51784.94,197045463.6,649221384,32282391.26,75581.85,99516.83,2000.13,443654.79,79001.23,3806106.2,11575187.77,1762357.28,8676415.54,634959.57,257849.49,817538.72,800.02,94189.36,1800.11,200,500.01,800.02,100,1000.03,0,700.02,100,0,2200.16,1400.07,700.02,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,300,100,300,100,0,0,0,0,0,166.67
8684.5811,3800.45,0,7501.77,51082.65,193039002,623767626.5,31414727.5,68750.49,102787.96,2300.17,435118.07,81916.33,3740264.89,11545538.37,1703541,8566208.39,636105.57,250224.73,809424.56,600.01,93183.22,1800.11,100,1400.07,900.03,400.01,800.02,0,400.01,300,0,2300.18,1600.09,250,200,0,0,50,0,0,0,100,0,0,0,100,0,0,0,100,0,0,100,0,0,100,66.67
8685.3789,3600.41,100,6434.63,54092.66,198322210.5,633664801.4,31883587.32,72567.65,113360.93,1700.09,442728.91,79704.83,3766566.65,11471079.95,1702886.41,8563379.02,634647.07,241587.89,798156.05,600.01,83829.28,1800.11,400.01,1200.05,1300.06,700.02,500.01,0,1200.05,0,0,3400.39,900.03,400.01,200,0,150,150,0,0,100,0,0,0,0,100,0,0,100,500.01,0,100,0,0,100,0,33.33
8686.1768,4200.55,100,7468.42,52687.92,193825859.8,625224899.7,31554454.76,69453.58,114670.46,2000.13,425969.34,82117.4,3714872.4,11310831,1707942.13,8568830.72,627356.49,240876.86,795419.14,1300.06,93384.44,1300.06,400.01,700.02,1000.03,600.01,600.01,0,1400.07,0,0,3200.35,1500.08,450.01,500.01,200,50,50,0,100,100,0,0,0,0,100,100,0,200,0,100,100,0,0,0,0,66.67
8686.9756,3800.45,100,7435.07,53490.62,194497874.8,616222566.6,31275316.87,75581.85,119053.15,2000.13,429155.32,80307.93,3698291.73,11266021.99,1703777.77,8360368.74,642983.25,247887.23,790157.13,1200.05,88153.51,2250.17,200,1200.05,800.02,300,300,100,1100.04,0,0,1900.12,700.02,350,700.02,200,50,250,0,0,0,0,0,0,0,0,100,100,100,200,100,100,0,50,0,0,33.33
8687.7734,3200.32,0,6467.98,56200.02,191248662.8,619314003.2,31469731.82,76084.27,115526.76,2300.17,430388.82,77594.13,3719619.28,11324350.25,1685602.25,8512974.95,627252.39,244330.83,808581.79,1100.04,92478.96,2400.19,500.01,900.03,1400.07,400.01,0,0,800.02,0,0,2300.18,1100.04,400.01,400.01,0,50,150,50,0,0,0,0,0,100,100,0,100,0,0,100,0,0,0,0,0,133.33
8688.5713,3600.41,300,6134.52,54293.35,185732827.7,600054931.2,30413228.17,73069.98,113512.02,1700.09,417955.71,77895.64,3510783.07,10601254.72,1606075.63,8007084.76,582853.66,231534.62,753582.42,1000.03,86242.66,1600.08,300,900.03,300,200,900.03,0,700.02,100,0,2400.19,1200.05,400.01,400.01,100,100,0,0,0,100,0,0,0,0,200,0,100,0,0,0,0,0,50,0,0,0
8689.3691,2100.14,100,3833.8,56802.17,115007471.3,367291636.9,18851939.54,71462.59,96246.38,1500.07,244105.64,44363.53,1997369.03,5949114.11,1019486.71,4420059.19,316936.74,120269.73,389692.14,1000.03,41957.52,1300.06,200,500.01,200,400.01,300,0,400.01,0,100,1500.08,200,250,500.01,100,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8690.167,900.03,0,2166.81,50681.36,55382366.92,173436745.3,9786856.47,74074.68,93177.81,1500.07,116233.84,21915.52,963470.65,2981877.14,655769.14,2178195.8,152654.91,59615.64,202732.07,400.01,23818.55,550.01,100,0,200,200,200,0,200,0,0,300,400.01,200,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,200,100,66.67
8690.9658,400.01,100,1300.05,43660.39,27173221.37,86789215.73,5639096.4,70658.95,87495,1200.05,56000.9,9903.17,487575.93,1388641.97,441230.76,1022255.92,76088.01,26823.44,99924.69,200,11704.48,250,0,0,100,0,100,0,200,0,0,400.01,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8691.7637,300,0,666.68,48574.74,11839550.1,39573370.62,3353409.01,68348.74,89858.39,1900.12,26823.17,3600.42,208092.33,616212.78,343385.62,489053.61,35240.38,12805.34,41255.45,0,4400.63,200,0,0,0,0,0,0,0,0,0,100,200,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8692.5615,0,0,300,43560.11,6704867.25,18555775.43,2263703.75,67746.13,89657.24,1500.07,12304.88,2200.16,93079.61,292038.79,318968.97,222497.8,18811.51,6201.25,17810.34,100,1900.12,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8693.3594,200,0,166.67,48875.67,2732513.66,8021607.16,1857979.03,68147.86,89003.51,1800.1,6201.24,1100.04,50883.68,161238.39,287050.17,108078.41,7501.83,2700.24,11204.09,0,1000.03,50,0,0,0,0,0,0,0,0,0,100,200,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
8694.1582,100,0,100,47070.18,1158313.78,3820832.88,1670066.44,74577.05,85081.69,1200.05,2500.2,400.01,27123.79,64635.14,285012.87,46670.7,3000.29,1500.07,4200.58,0,700.02,50,100,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
8694.9561,0,0,133.33,46468.4,512304.88,1730781.49,1554256.56,71763.96,86992.2,1200.05,2800.25,0,18210.73,31431.99,291329.39,22917.06,2800.26,500.01,4300.6,0,500.01,200,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8695.7539,100,0,166.67,45264.91,236564.72,983544.22,1464716.22,73270.91,85684.99,1800.1,1100.04,0,6901.54,18010.51,281957.4,13005.5,900.03,200,1100.04,0,0,50,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8696.5518,200,0,66.67,45766.35,132858.44,500959.47,1462522.38,73672.78,86640.24,1300.05,900.03,0,2200.16,7801.97,284198.02,5901.13,400.01,200,700.02,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8697.3496,0,0,66.67,45766.35,114313.66,174463.07,1438209.21,70859.86,86640.24,1900.12,900.03,0,2300.17,3600.42,286642.7,3600.42,0,100,300,100,0,350,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8698.1475,0,0,66.67,41855.51,22015.39,148094.53,1438367.53,69654.47,89355.52,1900.12,800.02,0,1800.1,1800.11,278087.99,1600.08,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8698.9453,0,0,33.33,46267.81,6401.3,54895.72,1448590.37,80104.23,86992.2,1000.03,500.01,0,1100.04,1800.11,285827.76,1500.07,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
