Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
357.6544,500.01,200,333.34,317771.51,26622.5,623771.94,1711907.72,94886.43,392789.89,2200.16,1200.05,5801.09,1400.06,600.01,292144.63,38448,500.01,0,0,300,400.01,250,500.01,1100.04,1200.05,400.01,800.02,100,100,200,0,300,400.01,150,300,0,550.01,850.02,1050.04,200,0,500.01,100,600.01,100,1500.08,0,1800.11,0,900.03,200,1300.06,150,800.02,500.01,600.01,533.34
358.4524,200,100,300,171932.71,36341.91,373690.84,1691224.56,87041.08,248872.05,1800.1,700.02,3800.47,900.03,600.01,289495.31,11604.38,200,100,100,0,0,200,0,500.01,600.01,100,0,0,100,100,0,200,400.01,300,300,0,600.01,150,250,200,100,400.01,100,800.02,0,100,0,500.01,0,200,100,400.01,0,350,600.01,500.01,366.67
359.2505,500.01,0,233.34,120055.52,5901.11,211209.86,1690274.65,89655.76,165979.47,1500.07,500.01,1100.04,1800.1,300,297342.7,3000.29,200,0,400.01,100,0,100,200,0,100,100,100,100,0,200,0,300,100,50,300,100,50,150,250,100,100,100,0,100,0,0,0,100,0,500.01,0,100,50,150,0,400.01,133.33
360.0486,0,0,100,75078.4,5901.11,30429.43,1669828.97,87041.08,136293.58,1500.07,1100.04,600.01,700.02,400.01,296425.27,3200.33,0,0,500.01,0,0,250,400.01,0,0,0,0,0,0,200,0,200,100,200,0,100,100,100,250,0,0,0,0,200,0,400.01,0,0,100,0,100,0,0,50,200,100,66.67
360.8466,300,0,133.33,64130.21,300,12004.58,1658588.36,92371.46,108023.21,2400.19,200,900.03,700.02,900.03,281142.7,2200.16,0,0,0,0,100,50,100,0,0,0,200,0,0,200,0,0,0,0,100,0,0,50,50,0,0,0,0,200,0,100,0,100,0,0,0,200,200,550.01,1600.09,3100.35,3233.72
361.6447,1100.04,800.02,1200.05,3267737.89,316653.91,10124630.47,2532177.76,113207.47,4839043.36,24819.81,22015.61,191680.33,24319.13,2900.27,428478.22,1309902.15,24419.4,600.01,1900.12,7001.6,8602.42,9753.13,33537.25,84235.09,64437.76,39451.72,71067.99,11504.42,17910.73,15808.42,5701.1,87256.95,20213.85,35743.37,71173.14,19513.07,126800.72,136488.29,191809.02,37648.93,33939.79,98233.5,41259.18,295921.75,81833.42,317387.11,62235.46,346461.91,60428.21,387930.59,94212.29,326630.49,76607.15,146569.18,199929.36,330750.39,331516.8
362.4427,137288.45,52586.69,54794.25,91877602.5,8730289.84,272435292.6,20662728.39,468500.63,92276760.88,432230.57,306498.29,2575776.95,254174.22,30429.99,1897162.89,14308170.31,232242.75,2600.22,12004.7,61724.31,61523.59,62829.7,214514.92,570201.42,436751.22,228219.82,432446.29,61526.12,100839.04,88865.41,23218.18,416386.87,92992.38,159863.87,301380.3,79818.27,476019.58,483102.83,660231.98,124937.18,110117.8,308669.04,127564.05,817450.78,226783.64,865763.57,163835.38,933938.77,150896.96,930965.82,219995.34,752404.69,162023.84,326799.34,457930.18,685452,646162.7
363.2408,254718.26,96089.06,105951.86,170478358.2,15204644.31,479800484.5,34965819.6,701770.46,157005635.5,677665.28,487439.79,4054464.62,432265.09,43561.43,2792164.34,22232434.1,365702.66,7001.6,18310.93,91271.55,90969.95,89714.22,330277.51,827755.37,621898.24,334685.74,607458.4,87253.44,148635.45,122302.14,39653,586621,127650.28,218764.5,435708.89,112936.5,632363.67,649295.56,886945.51,154217.65,146538.94,416839.7,159986.22,1054706.25,290010.45,1073796,205367.6,1158456.64,196245.8,1164926.95,275554.61,950624.12,212232.35,418304.69,529820.95,834604.2,790759.77
364.0388,329877.1,112294.58,131978.84,210218604.2,18576210.53,583289133.5,42186199.77,858806.74,193806666.2,831577.05,557853.52,4881757.43,507709.23,53893.99,3286009.34,26486154.32,417703.91,6201.25,20213.32,104455.51,98214.58,111054.58,371213.23,952838.96,708819.78,387943.43,680914.7,106275.74,165005.88,143591.69,43563.97,682929.59,143091.1,369840.97,503643.6,122110.12,711236.57,722587.89,976850.98,165440.64,156340.82,442177.93,174756.87,1159445.9,312987.18,1187052.83,229836.6,1273260.06,204561.87,1290416.41,302700.39,1031939.75,231277.81,470898.39,584866.02,915863.38,867169.99
364.8369,352145.78,126500.5,148052.78,228628090.8,19926984.13,623703565.7,45609234.93,919827.93,213997327.6,883742.09,609544.97,5188326.67,549710.79,58410.39,3509881.65,28573203.21,465756.69,6501.38,20013.06,120775.01,114527.53,121534.38,423360.25,1023029.3,755617.72,406216.85,735923.93,106577.88,178155.57,169361.4,49482.51,738930.42,169873.12,271634.74,558382.32,138152.61,751961.62,768191.11,1013650.2,176975.94,165947.01,466320.95,183667.03,1215080.47,339583.64,1222133.98,241425.66,1292808.3,209634.99,1327843.95,293918.29,1056132.13,236259.23,483728.13,605419.63,917892.87,876755.08
365.6349,366667.63,131742.76,151821.42,237726396.6,19996204,634894357.3,47065628.13,941351.37,222452538.9,873168.55,635350.05,5300624.58,557067.43,57808.13,3591734.18,28675805.59,480913.23,6201.25,24018.81,121379.77,114628.28,123701.77,416575.2,1032868.46,738497.95,407449.56,751677.05,111412.88,182608.83,164102.78,46472.79,750491.94,177360.53,281161.23,562017.97,135528.1,747384.38,764977.98,1020935.16,173838.24,180013.83,457443.26,178300.04,1205305.08,326177.03,1244006.35,233088.72,1330667.19,216740.41,1324557.13,307808.72,1066143.36,239208.25,489681.35,637823.24,925692.97,895766.86
366.433,368304.74,120957.69,152898.32,245131003.9,20742788.88,650345413.5,47737983.59,969385.55,226550237.5,893687.5,623482.81,5248378.19,552300.78,57005.15,3658405.63,29492387.49,489580.71,8202.19,22316.24,130050.61,119767.47,131517.03,432411.72,1034901.27,722445.8,414128.42,751992.33,121490.78,187164.66,173407.75,49181.51,770061.57,178979.92,279887.26,559109.38,137042.19,743860.3,751869.43,1008402.93,185380.22,167059.72,467456.88,185085.06,1213450.88,325256.4,1252611.82,234511.77,1304943.36,213288.75,1304085.16,302700.39,1057208.4,245871.19,502528.17,626735.01,896117.97,895411.26
367.2311,386016.33,124081.59,157846.32,247547235.6,20436218.44,642066129.4,49037777.32,997149.02,229502074,887338.67,608505.27,5285300.01,565879.2,57607.38,3644464.09,29317408.61,481222.71,7701.93,24118.96,122286.95,126723.23,127583.69,448470.65,1014051.17,729053.52,401389.7,740123.14,118365.92,188177.26,174014.79,45971.22,787864.5,176753.3,290234.89,555266.75,142191.22,741546.44,743820.51,1019702.93,180620.58,167160.88,455585.84,176376.5,1174391.6,321472.29,1275292.87,236951.56,1313148.34,215014.48,1290853.61,300044.78,1063666.89,247041.33,503875.68,626316.7,912232.42,886026.76
368.0291,362371.09,127609.3,155456.28,244805294.4,20137088.46,638027259.4,47644666.22,989698.14,226562001.3,855948.83,596865.92,5143703.62,551886.38,60618.89,3623127,28908807.12,473178.47,6201.25,26022.07,126924.51,122992.93,131718.77,454651.66,997711.43,717413.23,384147.78,734979.25,112521.12,194963.42,178973.27,45870.91,775958.45,177967.79,286920.83,571058.98,137244.08,720580.37,748133.79,997111.52,171004.77,165238.96,453212.79,176680.19,1181111.23,301749.54,1194865.53,230039.82,1270531.93,204561.87,1272720.41,289223.12,1047741.02,244294.17,499885.3,636462.89,867243.36,878566.28
368.8272,368816.36,120252.38,160001.04,245909164.5,19922956.83,620397253.4,47853375.05,991826.66,226682265,846343.36,600710.11,5128872.55,552818.85,58310.01,3572458.38,28916839.76,491645.12,8102.14,21915.66,128336.22,126723.23,132071.81,422229.25,994402.83,718147.07,388866.82,737393.51,117458.81,189898.84,172901.89,45971.22,784386.52,181611.83,281976.61,575113.67,128363.6,721315.53,738246.63,991763.09,177178.41,163519.58,441559.42,175971.57,1158904.69,311352.08,1176208.5,224248.71,1255699.51,208315.8,1251011.62,285345.65,1056885.55,241852.71,501232.57,613670.26,845652.64,873843.36
369.6252,364723.83,130331.21,157577,244899082.2,19941746.94,618744906,48350234.61,998320.21,225080289.5,837060.16,605698.58,5023535.64,527040.82,56804.41,3542137.98,28296546.68,460501.76,6801.51,26322.59,129546.36,121581.7,126776.98,423257.47,952732.52,690600.83,383840.04,708237.5,119575.46,196381.81,171182.13,48579.53,767535.06,174830.58,284932.74,556201.37,127758.3,707406.25,725529.2,970869.04,169284.72,159575.88,444755.42,173643.49,1129491.41,303792.11,1182714.16,216327.81,1230104.79,205982.15,1237718.55,286161.87,1023562.4,244752,488542.29,611998.88,889613.38,858513.61
370.4233,358586.99,121663.04,156533.45,241418097.7,19231017.97,604796705.7,46753661.81,947612.4,222692409.8,824936.72,573924.07,4956717.93,529420.17,57908.5,3491497.22,27867849.81,472353.66,7301.74,23417.88,120573.44,118054.21,126676.14,436733.64,950710.45,686101.76,364876.34,700904.79,111211.39,192127.04,166529.6,48378.88,764693.16,181915.53,279479.64,542707.28,124631.36,694139.01,709254.2,966223.93,170802.4,149367.68,441456.35,166358.01,1106390.82,293582.2,1132045.61,217241.53,1221619.24,200200.39,1221390.72,279123.49,993421.88,244141.58,487040.92,599469.58,840871,852379.36
371.2213,351736.91,126198.12,153537.78,238546500.2,18999607.96,596825521.3,47134044.28,986293.26,219659589.8,823566.8,555470.21,4866536.76,548674.9,52790.19,3430842.5,27440740.14,462665.33,7401.79,23818.49,126117.88,115837.35,119871.23,420789.84,920942.19,682963.67,372049.02,702371.04,109498.84,184532.24,169057.97,47074.68,757012.35,163299.46,272958.91,548311.04,118177.87,678631.79,704637.45,935186.72,165541.78,151287.49,409329.05,160997.42,1101429.88,291439.04,1165805.47,213891.48,1207161.52,191886.89,1195303.81,283917.38,984102.73,234225.81,471880.91,602287.7,816880.96,831018.88
372.0194,341722.68,116827.01,152023.32,238408789,19201031.75,599426233.4,46309397.88,980868.07,221288652.3,803137.79,567493.9,4911731.24,522076.42,56904.77,3470508.32,27621860.81,458338.48,6501.38,22816.97,127428.69,116240.39,125718.23,431897.31,934011.91,672194.34,362930.05,694936.43,116954.9,181394.17,171283.28,50686.58,763640.82,175842.5,269903.3,540009.91,120395.94,673919.97,683251.12,928529,154116.59,151085.39,426928.56,172024.17,1085695.41,286847.61,1093618.36,208411.25,1200209.38,195637.5,1194977.93,255992.65,968476.95,230058.15,468623.39,601765.77,814229.69,810821.88
372.8175,331714.65,112395.29,151249.33,236748511.4,18786905.37,584589808.1,46218590.99,941139.26,218186006.6,790514.36,554226.9,4887913.23,494593.85,49780.2,3417806.26,27604594.79,450717.87,8202.19,24018.81,121581.36,116744.21,124256.27,413697.61,917756.15,662059.28,369691.92,691482.18,112823.38,167736.02,170878.65,44667.25,752910.45,170581.23,271532.89,547376.95,126648.67,668791.06,674349.27,924695.51,157755.51,153106.48,421780.32,163323.46,1079233.98,284603.44,1123293.65,212470.48,1161814.16,188745.23,1152685.45,270050.12,958959.86,229600.81,478450,593730.66,818896.24,820509.96
373.6155,329775.02,109978.5,151316.63,232340018,18338883.58,577486949.2,45178495.91,942942.97,215223340.3,775799.71,542109.81,4717070.29,503370.61,53693.29,3324254.54,26734669.04,449276.51,6701.46,22416.38,124706.38,111303.85,122794.45,405684.25,872584.47,645669.24,356171.22,681228.52,113024.89,179167.55,171182.13,42360.48,748073.78,170682.39,264455.71,537209.33,117169.76,649547.07,677961.77,915488.48,155026.23,156947.34,413752.64,164739.5,1039235.84,289398.22,1078749.12,214703.54,1156290.82,192697.74,1148895.9,260778.81,938129.49,227771.53,456220.61,554767.63,805537.11,802200.13
374.4136,335492.46,115316.06,147951.86,234134513.3,18202699.6,559675641.8,44677486.16,929048.73,211614938.5,783996.19,520384.47,4659161.61,523317.38,50883.79,3267039.94,26372938.38,434253.56,6701.46,21515.09,120271.07,114628.28,117956.34,401268.43,882328.71,646921.34,334787.99,660637.3,111312.13,183621.12,161271.98,42861.92,742818.31,172301.06,264964.75,523110.79,113138.05,651585.35,671313.38,897675.98,147144.56,149367.68,405112.4,159986.22,1036981.15,270840.06,1052387.5,193908.92,1113473.73,177602.98,1109649.9,244899.07,919460.74,220558.42,449610.21,560802.98,787850.44,791995.12
375.2116,329570.87,107461.4,149364.97,229763445.9,17945307.04,559064539.9,44223949.29,972361.72,212995736.4,769812.65,545630.08,4569863.55,489226.9,49880.52,3301079.01,26705381.68,412054.35,6201.25,21715.37,125008.83,110195.86,117250.89,400549.73,879044.63,639827.34,344810.82,653222.9,103858.87,174007.1,153591.1,41157.1,732417.82,169063.9,256364.36,512752.73,112432.62,643068.36,653895.12,892841.02,147851.71,152399.06,378195.9,162312.1,1020992.97,285521.48,1062711.43,202121.74,1123518.16,182463.98,1133422.85,255585.4,900496.48,220304.52,444809.33,571631.54,780866.65,783702.41
376.0097,339577.56,105750,144722.33,228407650.5,17654503.28,548663504.8,44228427.44,918768.36,210574559.5,745047.95,529691.7,4520760,513082.47,53994.34,3250661.08,25961935.38,415649.32,7201.69,19011.79,120976.6,107879.42,117200.51,395108.96,857979.69,624711.28,340207.69,652283.3,101442.4,176131.77,159654.63,40354.9,739560.79,166636.5,257229.27,523007.18,115254.57,635965.82,647257.52,876912.6,151286.95,137248.43,386306.74,161199.68,1005236.23,269922.97,1052065.04,194314.38,1108508.01,168290.66,1106842.97,254261.89,916049.61,213399.73,437327.29,529301.71,763105.22,773651.89
376.8077,332327.2,109676.43,149634.16,220743485.7,17669785.74,548967977.5,43983090.52,907224.02,206451730.2,761413.53,505091.26,4495552.39,485718.75,52689.84,3253934.07,25919384.51,422122.31,5701.06,20313.45,119968.7,104556.45,118208.28,401371.14,844128.32,617106.79,350848.17,664920.51,102952.66,167331.53,156117.27,41758.78,719086.18,153798.1,254532.98,517205.81,116867.35,627823.05,647727.83,867045.51,155228.38,134119.26,385074.41,155739.93,1015738.87,262282.81,1037237.4,198978,1068627.15,177704.22,1100151.46,243373.1,874221.68,216496.31,428560.3,539586.47,744100.05,758219.92
377.6058,321100.66,105649.34,143477.8,219994251.4,17488002.39,537722829.8,43495639.61,911777.25,211019211.9,725242.97,521108.15,4418202.29,476436.23,51786.79,3191594.11,25278430.18,405380.22,6201.25,21414.95,108080.57,98516.52,117351.67,383002.59,831239.75,612212.74,333765.63,623496.88,102348.54,175727.06,159351.4,38149.06,717197.61,160974.11,252752.66,507472.85,111122.62,617077.2,627258.15,848390.14,151691.15,137551.28,382712.77,156750.84,968428.52,256377.17,1023819.43,196747.38,1069596,169707.37,1063725.49,245306.03,880706.15,211775.56,432685.25,514251.56,745788.38,756670.57
378.4039,329877.1,104240.09,141627.99,217590769.6,17154197.52,537484182.4,43019203.12,914319.14,201601411.8,725242.97,505814.26,4301969.35,475508.3,48777.01,3121942.16,24922330.64,432916.6,6201.25,19912.93,114224.98,105462.63,110651.66,384643.58,834725,615128.17,324669.58,658339.5,103053.34,176435.34,160867.63,39552.74,696229.35,154909.64,249294.41,511717.29,112432.62,620675.68,629032.42,837483.3,147548.65,140681.19,390415.19,146745.95,988104.98,275120.61,1018777.34,189348.27,1079933.79,172743.62,1044901.27,235745.73,868908.59,218781.1,423251.22,518713.09,736188.87,745161.78
379.2019,310799.56,108971.61,140955.39,215491591.9,16833868.14,532370345.5,42105219.93,885323.05,198661099.3,704835.06,497243.75,4301579.74,460153.56,50683.13,3062067.39,25153772.57,416779.3,6801.51,19612.54,112109.41,103851.66,110903.48,375927.88,837048.83,598372.02,326406.62,615683.84,105872.91,168342.79,147732.04,36845.77,703250.49,155212.81,246294.51,501470.65,112432.62,602327.39,625484.03,839706.35,139166.19,135229.53,379632.93,147049.02,957638.87,265542.11,986955.76,182560.64,1063461.33,164850.7,1061895.8,235034.03,886874.41,212333.84,413514.45,512695.61,730179.3,730358.53
380,318040.26,100516.27,137626.42,209090703.1,16596694.72,516650988.8,41394347.88,864613.38,195514490.8,698351.9,491154.25,4172139.11,451709.77,48275.43,3040061.77,23982388.49,385477.51,6901.55,21615.23,103146.67,97409.45,108133.62,384130.76,784003.32,574258.74,315987.43,606105.27,97315.15,162276.25,149348.11,34640.46,674139.31,146120.59,239229.35,486372.31,109711.98,603681.88,611350.93,825579.49,145427.32,141892.93,366704.71,149069.69,955503.32,264116.06,1000554.59,185903.41,1022413.77,163232.17,1036089.06,244288.67,870396.09,207563.75,416192.68,512799.32,725858.2,716167.77
380.798,299893.7,103535.52,138702.38,212707240.4,16902155,519009965.7,41980951.32,886909.08,198178429.1,706613.18,488368.36,4323657.51,477054.93,48576.37,3057986.6,24116872.97,406201.49,4800.75,19512.41,112109.41,101636.85,110148.02,387105.37,810345.17,580595.21,326508.79,610164.99,95302.27,161467.54,150560.28,40054.08,674243.95,157537.27,236333.11,471599.12,108603.71,590194.58,599627.1,829229,139166.19,135936.11,365576.61,152707.62,969176.56,247116.31,972086.33,186815.2,1008578.03,158377.7,1030074.02,235034.03,857226.76,219847.46,416965.33,505643.9,719115.72,723015.43
381.5961,315490.33,106354,135844.52,211198247.1,16450472.03,506593833.4,41450121.17,869893.95,195184674.5,690094.92,491051.07,4152957.43,458402.69,47573.25,3004866.72,24292693.75,394912.74,6401.34,20113.19,107979.86,99422.35,111356.79,370598.36,799908.45,587661.91,321400.44,600277.73,98221.03,163893.75,159452.47,38550.1,673930.08,148847.67,244159.38,489266.7,107999.23,581972.8,598897.9,821296.58,138863.29,126753.25,361167.55,146240.83,927981.35,259736.99,957872.75,177902.36,1003325.88,163940.26,1049416.89,228833.74,841630.18,212333.84,408777.29,505954.93,699328.52,728777.15
382.3942,304988.99,97497.58,135575.57,228186876.5,16262039.51,500028408.9,39807896.14,840661.43,191046875.4,685080.08,473621.48,4045711.44,434218.75,47472.94,2919782.98,23515019.06,379327.2,8002.09,23317.72,102139.94,95195.56,107529.35,365987.79,798116.94,566471.58,312924.34,601006.05,94799.09,162579.5,148843.07,33437.7,655633.69,145110.69,231253.32,470773.05,105682.31,576771.48,594471.53,798632.86,136945.14,127762.07,359219.8,135637.52,938642.68,245183.47,960009.18,179522.46,987795.02,159591.16,1008826.07,223855.13,832513.38,205077.83,408880.25,504192.53,695963.23,704586.91
383.1922,303562.13,98201.89,135609.2,206070446.9,16116005.78,498492027.7,40251051.85,863768.65,190282113.2,680589.01,474549.22,4056295.78,462110.74,49880.52,2953223.16,23583048,397375.05,6301.29,20814.13,109289.11,92680.18,107378.28,354825.76,777372.27,601805.03,308330.86,604752.25,92987.79,160254.6,144399.48,37046.27,649783.5,144201.84,240550.63,477176.07,105682.31,583481.49,593638.48,803384.67,141488.55,129981.73,358912.28,140382.81,919883.89,247726.73,958193.16,186004.71,1016942.29,159995.67,1001857.52,215933.54,828698.73,198788.89,408931.74,496419.78,700590.67,716132.62
383.9902,296226.1,95284.25,132516.62,205747852.5,16117706.46,498168733.8,40287261.52,849415.04,187252726.3,667019.04,484345.12,4096892.89,443579.15,50582.81,2931008.63,23456333.92,396246.44,6101.21,19011.79,109389.82,92177.15,105414.6,361173.8,764223.88,557443.46,301392.21,578132.71,97516.46,155605.86,146116.16,34640.46,679998.93,142485.27,235672.66,454777.64,106185.96,568401.22,581096.24,790505.62,136440.41,129174.54,345490.31,138060.45,908810.25,242132.15,912438.38,174763.93,998718.46,163737.94,1009362.3,223144.04,804245.31,199295.96,399256.32,475816.85,688814.75,701009.38
384.7883,290726.27,100113.74,129088.58,205165233.4,15474969.09,489297120,39828488.84,837076.95,186867322.2,649708.11,462699.17,4027919.36,438023.97,45667.5,2904629.75,23179180.52,372359.79,5801.1,19612.54,103146.67,93485.05,106320.89,346024.76,767273.29,548109.57,297618.09,563594.73,91679.75,147120.57,150257.23,32836.36,630160.21,153596.01,227241.55,465198.49,109409.7,557750.29,572931.3,780484.57,133715.14,122718.65,351841.16,134628.1,914239.55,240098.29,943245.9,180130.04,988330.27,155951.07,970272.17,217151.98,789973.34,196557.98,392312.62,476334.18,671379.3,712587.17
385.5864,291846.46,97396.97,128786.15,202801447.3,15925411.99,493055043.9,39828285.29,845828.71,185700254.9,651375.78,478982.37,3958270.5,436378.32,43661.71,2923223.1,22880510.15,391220.02,5701.06,17910.46,104052.77,96403.1,100229.67,348275.68,745729.83,543030.22,300372.07,562971.97,91880.99,150251.49,146621.11,38850.88,637255.08,142485.27,224804.52,462721.58,106991.83,550792.38,576363.13,772841.41,135632.86,125341.02,342930.27,143311.52,905085.45,232880.42,910415.14,178611.13,960735.45,159894.54,955840.53,214715.23,805303.03,202744.49,392364.04,476334.18,673373.83,664584.24
386.3844,279528.69,97900.04,130668.08,195914664.3,15488255.62,478519366.3,38875039.14,855534.86,182748014.5,628252.05,460227.25,3960867.89,421678.42,47071.72,2892679.86,22972747.4,371950.02,6101.21,19612.54,99522.77,87952.36,102746.41,347354.81,721280.32,553916.65,290888.23,554671.09,93692.16,161063.22,143490.72,34840.93,628804.25,147332.57,218865.99,451786.87,95009.11,548923.63,554953.08,762200.24,133109.59,133009.07,332387.65,134224.35,862370.21,240403.37,899346,164543.46,947704.69,153828.13,954451.46,212481.93,785747.27,195138.51,386348.93,467646.14,676733.64,675431.77
387.1825,272508.74,95183.65,126198.86,194184919.2,15477945.28,476006878.7,38547829.01,831596.39,179562012.2,652522.46,466201.76,3913998.09,419007.18,43360.86,2847053.03,22113421.41,377175.17,6701.46,19011.79,107979.86,87348.91,101840.34,333343.87,750771.48,535155.37,287014.82,572835.11,91076.09,149039.45,133699.87,37447.27,626301.17,139254.61,225870.68,434987.84,98935.14,548196.97,550072.61,753198.14,129174.15,123323.78,353173.14,130893.81,868207.03,229323.66,891155.86,170006.96,940766.7,152918.38,947188.28,220909.4,779938.48,198231.13,385526.54,471989.5,661620.65,674276.63
387.9806,266305.25,88847.19,127206.84,192788894.1,15047438.08,471680347.7,38227878.92,808009.13,175442262.7,640018.02,451063.92,3779934.11,415206.54,42859.46,2829727.09,22265875.8,362426.37,4800.75,20413.59,100629.98,89461.08,99877.36,338864.89,729985.4,531323,289664.94,539119.14,94799.09,147120.57,131581.04,34439.99,627761.23,143293.04,222317.16,443642.63,98733.77,532322.95,549657.32,740888.18,131091.28,117475.37,330443.73,125546.39,865341.41,226275.68,884245.7,171828.58,950267.19,157669.9,930219.14,216441.21,771071.29,194023.32,386657.32,466302.05,656376.9,649691.28
388.7786,279732.23,92568.29,124687,191208675.5,15063488.21,470885591.7,37996926.36,811902.83,176435334,635331.4,443243.31,3784128.89,405452.51,45567.21,2822944.35,22275647.45,372359.79,5601.02,20013.06,102945.31,86846.06,106471.94,339273.95,742264.7,519314.26,284670.87,555812.21,90371.84,148130.48,141976.25,31834.17,633707.23,140667.94,229577.39,434987.84,89272.96,534448.83,544000.2,752250.83,127559.92,117374.56,321954.88,133820.61,860142.19,225970.92,894984.47,164239.99,931485.74,150088.45,927979.49,215222.88,751350.78,184446.3,376432.18,458963.48,655957.52,664304.43
389.5766,266305.25,89249.43,127038.84,189920166.9,14941134.03,463243484.8,37857730.6,810113.72,176427849.1,636372.75,444786.52,3804946.92,414898.49,41355.37,2783250.68,22105858.04,368262.74,5000.82,22115.95,105361.68,82823.82,101135.65,330788.53,746149.9,520038.67,287116.75,537668.41,89768.23,148332.47,134809.85,35442.35,630890.43,139557.46,224855.3,448384.28,94203.9,524133.2,556718.75,739153.03,133109.59,118281.91,324613.53,124134.19,849961.33,234405.03,891474.9,159183.14,900910.55,140087.12,933312.79,213598.56,754091.06,181255.4,369397.05,451318.85,636468.55,651613.22
390.3747,266610.3,90757.92,125661.29,188344087,14717270.77,455268232.3,37182457.56,803274.8,172764894.5,616390.77,437688.87,3693259.4,393345.43,43461.15,2731829.96,21639068.28,364371.58,5601.02,17810.34,102844.64,80813.1,99172.77,335286.23,706189.31,503696.29,291601.88,528035.06,87957.54,149443.44,138241.21,30431.23,604104.93,126944.21,222570.95,422015.14,90279.14,523459.57,540108.94,723335.25,127660.8,118483.54,329625.32,124638.53,841800.49,229323.66,860669.14,163835.38,886231.45,143723.16,898149.02,205073.95,738078.22,185662.07,375815.8,470955.22,606868.02,638340.04
391.1728,272407.03,82312.21,123141.69,189116150.8,14245687.53,454746090.1,37059817.37,815902.83,170416496.8,611191.26,422064.75,3657506.41,425172.22,41455.64,2731286.79,21256952.39,340431.59,3900.5,19512.41,99120.17,85035.92,100229.67,330073.1,682743.7,509383.11,279169.09,527413.72,87354.02,147625.51,135818.99,31934.39,616188.96,132290.92,215212.67,426441.06,98935.14,515481.88,532277.64,725593.9,128568.8,116366.46,318172.29,121814.45,842648.14,214800.78,849531.15,159992.13,908255.47,145036.4,901555.18,201117.82,741658.54,180141.28,377510.86,457413.57,626420.36,641866.67
391.9708,265796.88,92165.97,122570.64,184984292.3,14496053,446436613.7,36431598.82,794546.19,172136539.6,612854.93,426585.89,3637259.8,400629.1,46068.7,2712735.22,20941416.26,353215.45,4200.58,16609,99522.77,83225.99,97461.74,342955.83,689229.54,503386.13,272854.71,511682.62,84839.62,144798.06,135818.99,29329.01,610666.6,132089.12,215212.67,423147.22,96116.35,516155.18,532225.78,700243.16,119390.64,114148.88,318274.51,125949.9,826974.12,219369.34,824633.89,158980.92,907084.38,147158.04,892934.96,211365.43,738288.82,181812.49,365393.21,451525.44,618156.93,629893.68
392.7689,251670.43,87539.98,118170.85,180899483.6,14389087.57,444600808.2,36726862.56,777313.38,169625922.3,592383.35,421551.03,3588675.73,410790.82,39149.62,2675325.67,20782544.05,352908.52,5100.85,16308.67,94792.86,80310.47,97008.86,317711.84,680442.92,500491.94,268476.9,507235.3,86750.52,146211.72,133598.96,29629.61,596297.07,137538.62,208567.99,420574.41,93398.73,500263.77,518025.98,695943.65,116265.34,114350.46,308873.34,127564.05,820307.13,218049.39,828868.75,154431.35,884211.52,139582.19,877941.5,200712.12,727553.13,179888.09,363956.23,450905.76,594126.61,621452.41
393.567,255531.1,85830.71,120991.95,180973367.9,14277657.87,445082661.2,36525164.97,784246.29,169377594.5,602044.29,411383.45,3586065.36,397243.29,41054.57,2632735.06,20934874.22,346873.34,5701.06,16408.78,96704.78,83125.46,96354.71,328131.42,677619.73,508245.56,270512.94,518097.27,82325.65,139144.74,128756.42,32435.47,592550.73,136529.3,214705.35,435605.86,90681.63,516155.18,535181.49,709160.89,124836.32,109613.99,329523,121612.76,837986.62,219166.26,854197.46,164846.92,883680.08,145440.5,889211.72,216948.9,750296.97,190272.81,372272.29,445536.52,610734.47,637955.99
394.365,253499.05,86534.5,120924.77,183802555,14469267.35,441194802.2,36630752.01,778048.49,165700099.2,582624.46,428127.49,3636363.7,386680.27,41455.64,2641008.05,20590230.15,352396.97,5701.06,15407.74,96201.62,78099.05,95348.39,326189.97,686090.87,505247.02,266746.51,530934.77,89164.64,143485.5,127041.72,33137.02,592550.73,138447.06,209379.42,423970.61,94203.9,507301.51,519165.63,691278.42,120398.94,113141,317150.15,127362.27,807087.89,211248.49,838825.49,153824.85,873372.66,142006.03,875709.77,203856.56,722608.94,183331.93,371348.05,452351.71,599764.79,612214.78
395.163,259494.34,87539.98,117029.12,178638908.5,14366659.91,435518337.8,35864615.54,785086.87,165272953.7,584804.1,418777.39,3597247.1,390986.67,39951.68,2642191.9,20951187.92,345952.93,4500.66,16508.89,95295.98,78501.1,96706.94,319550.07,681697.85,507521.73,266339.38,517269.43,86046.48,132686.4,126335.73,29128.61,586829,134510.88,212270.41,413887.26,95512.38,497366.85,526368.02,690649.51,122415.76,109412.48,302643.31,117478.55,793141.21,211349.98,820082.81,157363.12,858933.3,140592.07,893573.34,202842.15,685109.28,174572.02,367138.33,434082.08,589012.4,628323.63
