Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5281.666,13205.47,0,2333.5,63226.57,73677576.2,8402.25,10334332.66,95590.68,103341.61,1500.07,31331.61,4800.75,2100.14,65940.65,3788628.73,5288204.5,393681.74,60820.36,227069.78,600.01,45768.43,150,100,200,100,100,0,0,200,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
5282.4639,5701.02,0,1300.05,50480.71,38038189.73,228854.35,5830548.53,90158.64,95340.84,1500.07,16408.67,2800.25,1900.12,900.03,2076146.2,2509783.4,186120.95,31231.77,105260.23,200,22216.13,50,100,0,0,0,300,0,100,100,0,0,500.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
5283.2617,4500.64,0,733.35,47170.48,16465187.6,2200.15,3410222.69,85030.08,91065.37,1200.05,6901.54,1200.05,1500.07,700.02,1090085.74,1103962.41,80510.47,13305.77,41355.72,200,8302.25,100,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0
5284.0601,1600.08,0,300,47972.9,7291163.43,1200.05,2432685.98,84829,93429.31,1100.04,5400.94,400.01,1000.03,600.01,660046.14,536807.18,37545.84,5801.1,22616.67,100,3700.45,50,100,0,100,0,0,0,0,100,0,100,0,50,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
5284.8579,1100.04,0,200,48474.43,3505364.54,1300.05,1947779.46,83924.14,89003.51,1000.03,2200.16,200,600.01,500.01,449669.63,269744.87,19612.51,3900.5,12405.02,200,2500.2,0,0,100,0,0,0,0,100,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5285.6563,1100.04,0,133.33,44964.05,1651391.67,1600.08,1708413.41,86839.97,90763.62,1500.07,2100.14,100,800.02,400.01,375317.8,126820.72,12304.93,1600.08,7201.69,0,1300.06,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5286.4541,300,0,133.33,48574.74,991293.24,500.01,1619178.4,86337.2,91819.78,1600.08,800.02,0,1100.04,500.01,331938.75,65438.92,5300.91,1500.07,2100.14,0,800.02,0,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5287.2524,300,0,66.67,46267.81,641097.27,700.02,1548014.3,84426.83,92574.22,1300.05,500.01,0,1300.05,300,300197.27,36142.42,2300.17,400.01,1000.03,0,300,100,0,0,0,0,0,0,0,100,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5288.0503,100,0,133.33,45666.06,199050.88,1400.06,1513195.57,87443.31,95894.22,1400.06,700.02,0,1100.04,600.01,297648.51,14807.12,800.02,300,1100.04,0,500.01,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5288.8486,100,0,133.33,43359.56,103942.11,1000.03,1470223.44,85532.81,89456.09,1400.06,800.02,0,900.03,700.02,283179.52,8402.29,400.01,100,600.01,0,0,100,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5289.6465,100,0,100,46769.29,52888.72,1200.05,1494864.56,83320.94,84729.78,900.03,500.01,0,1400.06,100,284809.16,3900.49,0,200,400.01,100,100,0,100,0,0,0,0,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5290.4448,0,0,33.33,45064.33,46869.69,1000.03,1485173.22,79903.2,91367.13,1300.05,200,0,400.01,200,275033.89,2400.19,200,400.01,1400.06,0,200,0,100,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0
5291.2427,16608.64,0,2500.2,54694.74,57043300,2400.18,15293383.86,109581.84,89305.22,1200.05,63429.41,11704.43,5400.94,2600.22,8644310.16,13027577.34,1020621.19,191285.5,615724.95,1000.03,124303.47,450.01,100,300,1000.03,0,100,200,1000.03,300,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,100,0,300,200,300,0,0,0,0,0,0,0
5292.041,73770.25,0,9436.13,58006.55,386268668.7,334727.27,47673638.48,146582.42,88450.37,1100.04,177509.85,28826.84,43761.9,71766.58,21745670.12,32088445.77,2448575.2,404361.23,1390545.61,1800.11,286561.67,550.01,0,0,700.02,200,600.01,0,900.03,100,0,0,700.02,100,0,0,0,100,0,0,0,0,0,0,0,100,400.01,100,200,200,0,0,0,0,0,0,100
5292.8384,95082.63,0,12705.07,52988.93,524618860.6,579387.26,64164463.25,191260.17,89506.38,2900.27,243191.46,34939.42,40853.96,129844.25,28286853.08,40986324.56,3183183.98,534866.85,1771151.56,2600.22,360604.76,600.01,100,400.01,900.03,300,1100.04,0,1200.05,0,0,200,900.03,100,0,0,50,50,0,0,0,0,0,0,0,100,0,300,200,900.03,100,0,0,0,100,0,66.67
5293.6367,109776.56,0,15907.95,59110.64,599720091.4,1026996,72591365.01,194398.44,90663.04,1700.09,272980.93,39049.23,48576.26,34538.63,31626135.51,46607979.9,3492077.97,592736.91,2019000.58,4000.52,403764.14,1050.04,100,400.01,800.02,200,1000.03,200,1900.12,300,0,0,1200.05,0,200,0,50,50,0,0,0,0,0,0,0,0,300,200,100,1000.04,0,0,0,0,0,100,33.33
5294.4346,114408.95,0,17309.42,57504.72,622547034.9,1592771.37,75881333.6,197031.02,90260.71,1600.08,286929.32,34237.85,19312.07,86039.31,32714731,47831037.81,3631466.93,637270.36,2085247.78,3600.42,414444.38,500.01,0,100,800.02,100,400.01,0,1800.11,0,200,100,800.02,100,0,0,50,200,100,200,0,0,0,0,0,100,0,200,200,700.02,0,0,0,0,0,0,100
5295.2329,112092.59,0,18343.91,63226.57,627672210.5,202450.79,77363510.08,207464.38,93781.41,2900.27,296608.84,42057.1,18811.45,29828.81,33261305.9,48627938.37,3677078.77,635915.87,2113291.53,2700.24,440456.98,1050.04,100,100,600.01,200,1100.04,0,1600.09,0,0,0,600.01,0,0,0,150,200,150,0,0,0,0,0,0,100,0,100,200,1100.04,0,0,0,50,0,0,66.67
5296.0308,118337.48,0,18110.31,58809.52,630432218.5,142240.83,77926840.72,206653.76,92373.04,2400.19,290494.75,41856.56,15407.68,73776.02,33236737.61,48786203.3,3760291.93,662924.22,2159876.72,2200.16,442206.4,450.01,0,100,900.03,0,1000.03,200,2200.16,100,0,100,600.01,100,0,0,100,100,0,100,0,0,0,100,0,0,100,400.01,800.02,600.01,0,0,0,100,100,100,33.33
5296.8291,115919.8,0,17609.75,54895.43,621013781.2,446555.76,76939386.5,201284.56,95391.14,2500.2,298545.43,38748.47,14106.44,34037.52,32970706.44,48825317.53,3691509.39,652699.32,2112962.83,3600.42,434592.63,750.02,0,200,400.01,200,200,200,2000.13,100,0,100,800.02,250,100,0,0,100,50,0,0,0,0,0,0,0,0,300,300,500.01,0,0,0,0,0,0,200
5297.627,120856.25,0,17476.27,54694.74,614688164.7,812894.38,75846017.3,197841.13,90612.74,2000.13,295385.82,40352.57,25821.57,92476.4,32588003.72,48054005.45,3741367.24,656037.35,2118132.32,4500.66,467337.89,750.02,0,600.01,500.01,400.01,1200.05,0,2600.23,400.01,0,300,300,200,200,0,50,200,0,0,0,0,0,0,0,0,0,200,200,400.01,0,0,0,50,0,0,33.33
5298.4253,112495.41,0,17009.09,51584.28,618997110.3,832606.76,77138901.56,204931.37,89908.69,2300.17,287947.92,42057.1,16508.82,27224.01,33044188.48,47890054.19,3737106.64,638625,2150090.54,4100.55,460020.85,450.01,100,200,500.01,0,1100.04,100,2000.13,0,0,100,300,50,0,0,50,100,0,0,0,0,0,0,0,100,300,0,300,200,0,100,0,50,0,0,33.33
5299.2231,108971.06,0,18711,56701.81,617423560,106962.78,76949530.18,209795.12,90512.16,2900.27,289272.22,38247.23,27724.86,59514.6,32287418.17,47487139.03,3698031.62,645295.7,2133177.64,3800.47,452192.33,700.02,0,300,700.02,200,800.02,100,2400.19,100,0,0,600.01,0,0,0,0,50,50,0,0,0,0,100,0,0,0,100,300,700.02,0,0,0,0,0,0,66.67
5300.0215,116725.66,0,16174.89,58006.55,605884096.5,5300.89,75304387.57,207464.38,91015.08,1700.09,292430.62,39349.99,15207.48,45868.1,32045189.27,47555954.67,3680288.82,631540.53,2106627.96,3400.38,456312.11,700.02,0,400.01,800.02,100,900.03,400.01,2300.18,0,0,0,800.02,200,0,0,0,200,0,0,0,0,0,0,0,100,0,200,200,700.02,0,100,0,50,0,0,100
5300.8193,121158.53,0,15974.69,57404.35,595123920.5,5100.83,74551730.79,201588.43,93680.82,2500.2,293245.78,38247.23,14907.19,51686.46,31622068.65,45832968.94,3602445.2,633519.68,2121150.35,2400.19,437781.74,750.02,0,0,600.01,500.01,800.02,100,1700.1,0,0,200,700.02,50,0,0,50,150,0,0,0,0,0,0,0,100,0,100,300,300,0,100,0,0,0,100,100
5301.6177,110179.33,0,16508.57,55999.31,587133767.5,209993.73,73923455.69,198448.73,90864.2,2300.17,290392.87,38848.72,24319.13,130247.62,31594798.4,45732367.82,3635246.03,643940.53,2053752.72,3300.36,442103.52,750.02,100,0,300,100,1300.06,0,2400.19,0,0,100,400.01,100,300,0,150,100,0,100,0,0,0,0,0,0,100,100,200,400.01,0,0,0,0,0,0,66.67
5302.4155,111790.48,0,14773.53,59913.66,576512952.4,1047057.03,73222026.2,202500.07,92020.97,2500.2,290189.11,38046.73,34137.68,79303.35,30707888.55,45409185.5,3527899.17,633207.18,2044833.1,2700.24,432226.95,600.01,0,300,800.02,400.01,1400.07,100,1900.12,200,100,200,400.01,0,0,0,0,50,0,0,0,0,0,0,0,0,0,300,100,700.02,0,100,0,0,0,0,133.33
5303.2139,110582.1,0,15674.39,55999.31,572767922.5,1262419.52,72923765.72,194904.66,89808.11,2400.19,281226.27,35540.78,19512.32,66141.51,30601843.77,45203525.29,3505779.03,629769.87,2024722.88,3000.29,437987.5,850.02,0,0,1000.03,300,700.02,100,2300.18,0,0,0,400.01,0,0,0,0,200,0,0,0,0,0,0,100,200,100,0,600.01,700.02,0,100,0,50,0,0,133.33
5304.0112,105749.49,0,14773.53,53390.28,572323337.5,499926.75,72640896.04,199360.19,90914.5,3000.29,286114.45,37044.31,28726.69,36543.24,30595423.15,45232992.07,3559503.53,611762.6,2040246.3,2900.28,426468.51,700.02,100,100,1200.05,200,700.02,200,2200.16,300,0,0,1200.05,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,800.02,400.01,0,200,0,0,0,0,100
5304.8096,102729.85,0,15440.83,55999.31,558382425.2,206649.83,70933455.16,197841.13,91417.43,1500.07,278782.76,34538.52,17209.58,124500.45,29905240.71,43984097.24,3453688.74,619774.85,2023094.34,3000.29,416293.65,900.03,0,100,800.02,300,800.02,100,2300.18,200,0,100,300,150,0,0,0,50,0,100,0,0,0,0,0,0,300,100,100,600.01,0,0,0,50,200,0,66.67
5305.6074,112495.41,0,15974.69,60415.58,557499869,797536.72,71207323.3,195309.67,93177.81,2100.14,280208.11,33836.97,23517.89,36944.19,29584766.54,43860916.42,3469855.7,617693.36,2034643.52,3800.47,422562.21,550.01,0,200,300,400.01,700.02,0,2300.18,100,0,100,600.01,50,0,0,50,100,0,0,0,0,0,0,0,0,100,100,300,700.02,100,100,0,50,0,0,166.67
5306.4058,98100.83,0,15240.63,57303.99,554454147.5,545546.19,70035880.53,200271.7,92222.15,1800.1,281328.13,33937.19,32133.39,27724.9,29483679.98,43756809.65,3438893.34,618734.08,1991479.76,2700.24,421123.29,600.01,0,100,1000.03,0,1200.05,0,1800.11,0,0,100,600.01,100,100,0,100,100,0,0,0,0,0,0,0,0,200,200,600.01,300,0,100,0,0,0,0,33.33
5307.2036,102025.34,0,15507.56,55999.31,546849764.5,343002.86,69177331.38,192677.38,93982.62,2700.23,279699.05,33436.1,12304.9,69757.39,29238512.36,43447746.55,3432867.21,605314.16,2003566.81,3700.45,411568.21,800.02,200,200,700.02,200,500.01,200,2200.16,100,100,100,800.02,200,0,0,0,50,50,0,0,0,0,0,0,200,100,100,300,200,0,0,0,0,0,0,33.33
5308.002,103434.38,0,14373.16,55296.83,535438985.4,4600.67,68499242.54,192879.85,91618.6,2200.16,281633.57,36242.41,13505.9,23317.61,29014305.79,42825548.82,3374196.32,589620.21,1958386.04,2300.17,403250.85,650.01,100,0,200,100,500.01,0,2000.13,100,0,200,700.02,0,0,0,0,50,0,0,0,0,0,0,100,0,0,300,400.01,500.01,0,100,0,0,0,0,0
5308.7998,104440.91,0,14973.71,56300.38,545411559.6,334216.58,68219471.38,195512.17,92725.12,1800.1,294672.46,33836.97,12605.14,24819.95,28793622.9,42676641.49,3362844.43,603234.57,1971504,2700.24,408487.18,1400.06,0,0,700.02,200,400.01,0,2100.15,200,0,300,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,1000.04,0,0,0,0,0,0,0
5309.5981,95485.02,0,14906.98,52988.93,532374840,50324.74,67672549.3,194398.44,93731.11,1800.1,288457.25,32333.76,20113.09,43160.3,28659263.3,41996421.11,3307631.63,583803.91,1932000.71,2500.2,406125.49,750.02,0,0,400.01,100,800.02,200,1900.12,0,0,200,500.01,150,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,800.02,0,100,0,0,0,0,100
5310.396,105749.49,0,14606.71,54092.66,521934154.8,538366.46,67052800.77,185896.19,93479.61,2200.16,281837.23,33436.1,24319.13,25821.6,28210320.9,41564715.46,3292763.28,599076.27,1922393.82,3700.45,390834.45,1100.04,100,0,300,0,900.03,300,1200.05,200,100,100,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,400.01,200,1000.04,0,100,0,0,0,0,33.33
5311.1943,96893.48,0,13839.35,52788.26,510918688.5,436581.3,65981211.65,182658.45,94737.17,2500.2,285095.95,30830.69,15607.88,21815.42,27748272.62,40700917.7,3260079.18,582454,1867785.45,3700.45,401916.36,800.02,0,100,600.01,500.01,400.01,0,1700.1,0,0,100,500.01,50,100,0,0,0,0,0,0,300,0,0,0,0,100,200,300,500.01,0,0,0,100,0,0,100
5311.9922,94680.24,0,14006.17,50882,506120893,502920.65,65552044.51,181646.79,89657.24,3500.39,283975.68,31932.93,15407.68,30730.58,27110235.14,40413233.54,3221091.71,560871.48,1847540.77,3100.31,383861.01,900.03,100,0,500.01,400.01,700.02,100,2400.19,100,0,0,900.03,150,100,0,0,0,0,0,0,0,0,0,0,200,200,0,200,1100.04,0,0,0,50,0,0,0
5312.79,95585.63,0,15674.39,56099.66,509252073.4,4000.51,65703261.16,188527.36,89808.11,2200.16,287540.45,36342.64,16008.29,123794.8,27605862.87,40748989.27,3226067.28,584634.67,1894783.35,2400.19,396990.09,400.01,0,0,400.01,100,400.01,0,2800.26,0,0,0,400.01,150,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,300,200,0,100,0,0,100,0,0
5313.5884,93573.75,0,12971.96,54494.04,496584306,168296.37,63991556.98,173555.86,94334.74,2200.16,286318.16,34738.96,16408.71,23618.07,26935722.25,39700592.8,3134741.46,564708.5,1818645.39,3400.38,389501.05,600.01,0,0,400.01,400.01,400.01,0,1600.09,100,0,0,300,200,0,100,0,50,0,0,0,0,0,0,0,0,200,200,300,1200.05,0,0,0,0,0,0,0
5314.3862,97798.98,0,14740.16,52988.93,491904424,474043.55,64153188.72,178106.51,90562.45,2600.22,283466.5,32233.55,23517.89,72268.91,26171277.83,39533908.79,3163442.19,563567.68,1857371.77,2200.16,381913.11,1000.03,0,0,600.01,200,900.03,200,2700.24,0,0,100,400.01,50,0,0,0,100,0,0,0,0,0,0,0,100,300,300,400.01,800.02,0,100,0,100,0,0,100
5315.1841,88344.04,0,13238.84,57504.72,491085973.7,78495.55,63474059.5,184277.23,92373.04,2300.17,291004.17,31732.52,11204.06,29528.24,26615456.99,39222016.32,3119873.11,566471.78,1823650.54,3100.31,381913.11,1000.03,0,0,400.01,0,1200.05,100,1200.05,100,0,100,200,150,100,0,50,50,0,0,0,0,0,0,0,100,100,100,400.01,300,0,0,0,50,0,0,33.33
5315.9824,85629.29,0,13172.12,55698.24,491917840.4,1727614.06,62909609.32,179320.23,92373.04,2200.16,279189.99,32634.39,19312.07,26622.96,26267336.52,38928052.36,3125724.15,555169.58,1846405.27,2400.19,383861.01,700.02,0,0,700.02,400.01,700.02,100,1300.06,100,0,300,800.02,0,100,0,0,0,0,0,0,0,0,100,0,200,0,100,400.01,700.02,0,0,0,0,0,0,0
5316.7803,81909.83,0,13605.82,52487.26,488402732.4,617890.3,63035947.37,175881.58,92171.85,2900.27,286114.45,29327.78,14406.72,8002.08,26501960.94,39231705.17,3177741.49,555687.79,1833855.06,2300.17,372074.83,700.02,0,0,400.01,0,500.01,0,900.03,0,0,100,200,50,0,0,0,50,0,0,0,0,0,0,0,100,100,100,600.01,200,0,0,0,0,0,0,100
5317.5786,81206.24,0,12738.43,56300.38,483942332.1,461786.57,62837811.94,178106.51,91618.6,2000.13,287947.92,30429.9,15707.98,35240.21,26078450.35,38873811.39,3089217.17,559316.21,1808709.81,2500.2,384578.71,700.02,100,100,600.01,100,900.03,100,2100.15,0,0,200,800.02,50,300,0,0,50,100,0,0,100,0,0,0,0,100,400.01,100,500.01,0,0,0,0,100,0,33.33
5318.3765,85227.15,0,12638.35,59411.77,480647178.2,812578.61,62566861.38,176892.86,92272.45,2600.22,280309.94,32333.76,15207.48,37044.43,25834995.82,38976468.98,3114824.58,552578.42,1823545.95,3600.42,364085.84,850.02,0,0,400.01,100,700.02,100,1400.07,100,0,0,600.01,50,200,0,0,0,0,0,0,0,0,100,0,0,200,100,400.01,400.01,0,0,0,100,0,0,66.67
5319.1748,84523.41,0,13472.37,57805.82,478790890.5,884365.15,62386729.01,170826.11,96246.38,1700.09,285299.66,29628.35,12905.39,52990.87,25820650.39,38506974.07,3117684.44,555998.78,1807663.96,2700.24,369411.38,350,0,0,300,100,800.02,200,2600.23,100,0,100,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,100,200,800.02,0,0,0,0,0,0,33.33
5319.9727,87237.98,0,14006.17,53891.98,474778004.2,4500.64,61825942.77,163245.95,91417.43,1600.08,283161.01,27925.19,13706.08,41956.99,25877934.63,38476527.36,3119581.29,538283.3,1799551.14,3200.33,366236.33,650.01,100,0,900.03,100,1000.03,100,1400.07,100,0,100,1200.05,50,200,0,0,0,0,0,0,0,0,0,0,0,200,200,100,200,0,0,0,0,0,0,0
5320.7705,81005.22,0,13906.08,53490.62,466280482.9,60717.07,61328664.8,163650.12,88098.39,2500.2,295182.01,31431.9,15808.09,6601.41,25122849.56,38008122.79,3014306.36,540250.68,1783265.75,2800.26,364495.41,1150.04,100,100,600.01,0,700.02,200,1900.12,400.01,0,0,500.01,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,300,500.01,0,0,0,0,100,0,0
5321.5688,81306.76,0,13105.4,53590.95,465782043.1,4200.56,60007418.94,160113.88,90813.91,2300.17,291309.81,31231.5,17810.26,6001.17,25213337.2,38120331.2,3064076.67,535280.91,1779425.98,2300.17,360092.87,750.02,0,0,700.02,100,300,0,1300.06,200,0,0,600.01,350,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,600.01,0,0,0,0,0,0,0
5322.3667,77688.79,0,12871.88,52988.93,460681810.8,488269.34,60285640.84,166479.7,96447.62,2500.2,289374.1,29628.35,18611.2,10403.51,25233156.18,37883285.75,3009082.74,545532.81,1763902.56,2300.17,353337.92,400.01,100,0,800.02,300,600.01,0,1900.12,200,100,200,800.02,50,0,0,0,0,0,0,0,0,0,100,0,0,0,100,400.01,600.01,0,0,0,0,0,0,33.33
5323.165,82915.01,0,12838.52,51784.94,463329385.1,817525.59,59996675.9,160922.09,90612.74,2500.2,291615.48,32033.13,18310.85,8402.29,25142125.36,38140385.18,3046873.74,544807.71,1757074.65,2900.28,358864.5,850.02,0,0,300,100,700.02,200,1700.1,0,0,200,500.01,50,100,0,0,0,0,0,0,0,0,0,0,0,300,300,400.01,900.03,0,0,0,0,0,0,0
5323.9629,78894.68,0,12805.15,56902.54,461729238.1,1035020.79,59336861.53,160214.9,94888.09,1900.12,292328.74,28526.28,13706.08,27324.18,25016150.18,37631292.98,3011052.54,535384.47,1759091.65,2300.17,357943.26,850.02,200,0,500.01,100,700.02,0,2100.15,0,0,0,600.01,50,0,0,50,0,0,0,0,0,0,0,0,100,0,200,200,200,0,0,0,100,0,0,0
5324.7612,78995.18,0,12938.6,51684.61,459348103,5300.89,58621590.49,158497.57,94183.83,3100.31,293653.39,33035.24,10403.5,21715.28,24735091.12,37245837.07,2930319.88,533003.66,1724533.74,3300.36,356305.64,750.02,0,0,200,0,700.02,0,1400.07,200,0,100,400.01,150,0,0,0,0,0,100,0,0,0,0,0,0,100,100,300,700.02,0,0,0,0,0,0,0
5325.5591,73770.25,0,11704.31,55999.31,456633068.5,4000.51,59093978.55,163549.08,91015.08,2000.13,288966.6,29528.16,11504.28,10103.31,24696428.09,37367196.06,2985634.82,524208.11,1711191.67,1800.11,348427.1,650.01,100,0,200,0,600.01,0,1700.1,300,0,200,400.01,50,100,100,0,0,0,0,0,0,0,0,0,100,0,100,200,600.01,0,0,50,0,0,0,33.33
5326.3569,76382.5,0,12905.23,51985.6,452434477.8,5701.03,58254246.66,152336.91,93127.51,1900.12,295182.01,30530.1,12304.9,21114.44,24454059.92,37290306.38,2947537.4,515210.84,1706933.56,2800.26,362038.04,1000.03,0,0,500.01,300,700.02,200,2500.21,100,0,0,600.01,100,100,0,50,0,0,0,0,0,0,0,0,0,100,200,400.01,400.01,0,0,0,0,0,0,33.33
5327.1553,73067.02,0,12037.89,52386.92,455081863.2,44061.68,57602800.54,150317.55,95843.91,2300.17,302215.5,27624.65,13505.9,51686.46,24092847.5,36423002.97,2906521.77,534452.78,1682699.69,2200.16,343313.28,350,0,0,600.01,200,600.01,100,1900.12,100,0,0,400.01,150,0,0,50,100,0,0,0,0,100,0,0,0,200,100,400.01,600.01,0,0,0,50,0,0,66.67
5327.9531,75377.73,0,12371.48,54995.78,448258940.7,6701.43,56905611.72,150418.52,92775.42,1900.12,298137.72,30930.9,17009.36,10103.31,24279170.99,36843432.58,2913788.14,527518.8,1706216.4,1900.12,336667.87,650.01,100,0,600.01,0,200,100,1200.05,300,100,100,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,500.01,600.01,100,0,0,0,0,0,33.33
5328.7515,72564.73,0,11971.17,58408.03,447463638.5,3700.44,57167820.85,153750.62,89405.8,2400.19,293551.49,30329.71,11504.28,80409.05,24381566.74,36570378.3,2924643.94,519243.46,1662514.77,3000.29,338610.08,700.02,0,0,300,200,900.03,200,2400.19,200,0,0,600.01,100,200,0,0,0,0,0,0,0,0,0,0,100,0,100,300,800.02,0,0,0,150,100,0,0
5329.5493,76985.39,0,12137.96,57805.82,447694221.8,19912.61,58171694.95,148500.35,90713.33,2400.19,302317.46,30429.9,11704.43,6401.33,24203028.78,36761160.21,2865243.49,499916.99,1675632.73,2800.26,333397.36,550.01,0,0,500.01,400.01,400.01,0,1700.1,0,0,100,300,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,500.01,700.02,0,100,0,0,0,0,0
5330.3472,72866.1,0,11771.02,55798.6,445462321,526266.75,56807782.28,144866.58,91618.6,1800.1,290800.42,26723.07,9102.68,7701.92,23938167.53,36025732.74,2845808.12,513866.85,1629465.87,2200.16,325632.59,750.02,0,0,300,100,400.01,100,1300.06,100,0,100,500.01,50,0,0,50,0,0,0,0,0,0,0,0,0,100,0,400.01,800.02,0,0,0,50,100,0,33.33
5331.1455,65634.8,0,10069.85,56802.17,386826750.2,65435.95,50031869.6,143251.83,93328.71,2000.13,242785.16,24218.95,8702.45,5200.88,19521668.47,29032926.47,2280518.98,402308.28,1314350.94,1300.06,270370.63,400.01,0,0,900.03,0,500.01,400.01,1700.1,0,0,0,300,200,100,0,0,0,50,0,0,0,0,0,0,0,100,200,300,500.01,0,0,0,0,100,0,0
5331.9434,35138.67,0,5267.54,52487.26,199689105.1,136389.31,25919678.19,107064.51,89657.24,2300.17,115629.35,11704.43,4800.75,3700.44,9888390.2,14587618.27,1143710.29,204352.42,646556.4,1300.06,126622.39,100,0,0,100,0,400.01,0,500.01,0,0,0,400.01,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,50,0,0,0
5332.7417,13505.72,0,3066.96,49276.91,97471755.46,204522.28,13853274.83,89957.48,96749.48,1500.07,65538.15,6401.32,3300.35,1300.05,5177517.29,7276543.12,545208.35,91069.59,308575.51,400.01,60017.62,150,100,0,100,200,100,0,500.01,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,33.33
5333.5396,7001.54,0,1300.05,43660.39,46781671.28,1700.09,7232989.09,90058.06,91367.13,1700.09,27223.87,3700.44,1800.1,1200.05,2495088.54,3329608.71,253779.52,47473.36,147910.31,400.01,28827.16,200,100,0,0,0,0,0,600.01,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5334.3379,4200.55,0,866.69,45666.06,21564215.31,1200.05,4155834.31,82617.22,90160.13,1900.12,13005.45,1900.12,1600.08,900.03,1322398.18,1519589,123796.94,21615.22,58812.63,0,11604.4,0,100,0,100,0,0,0,300,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5335.1357,1800.1,0,200,44663.19,9854908.64,700.02,2735696.01,76888.18,94737.17,1300.05,5000.81,100,1000.03,1000.03,734400.98,755854.09,50482.83,9002.64,30029.39,0,4300.61,50,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5335.9341,800.02,0,233.34,48875.67,4613614.67,900.03,2060977.09,80003.72,89254.94,1800.1,2800.25,100,400.01,400.01,488526.61,355562.99,25621.35,4400.63,14807.15,0,2100.14,150,0,0,0,100,0,0,0,300,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336.7319,500.01,0,133.33,45365.19,2308939.08,1300.05,1814215.31,80807.83,91367.13,1800.1,1700.09,200,800.02,600.01,399822.97,164575.83,12405.01,2400.19,7401.79,100,1400.06,150,200,0,100,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5337.5298,400.01,0,233.34,42858.19,1026700.36,500.01,1684156.78,74577.05,85735.26,500.01,1600.08,100,800.02,400.01,350339.62,84028.92,6301.29,400.01,3500.4,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
