Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9927.1553,0,0,66.67,47371.08,50681.48,3200.33,1428857.12,68951.37,83221.69,2000.13,800.02,500.01,2300.17,4400.63,397052.69,156694.15,6701.46,800.02,2800.26,0,3200.33,100,0,200,500.01,0,0,0,0,200,0,0,0,150,0,0,50,0,0,100,0,0,0,100,100,300,100,100,400.01,200,0,0,0,50,0,400.01,200
9927.9541,3000.28,100,3733.77,107867.87,56089581.25,3000000.2,25801154.28,67143.55,89657.24,4400.62,22716.62,51485.54,108681.01,329992.65,8154215.63,9197442.19,338898.24,36643.73,118153.7,1000.03,98717.8,700.02,0,2800.26,9703.13,600.01,200,100,200,0,0,0,800.02,150,100,0,100,100,0,0,0,0,100,300,500.01,400.01,500.01,400.01,900.03,800.02,0,0,0,100,100,600.01,400.01
9928.752,9803.01,100,10303.34,264907.76,243105044.4,7342413.06,58515313.64,70357.6,108879.14,9502.91,51083.98,106666.52,231014.72,650014.01,16138597.65,17455281.64,646214.75,65941.46,220170.19,2800.26,184709.51,1050.04,100,4800.77,15608.1,100,300,100,500.01,100,100,0,400.01,200,100,100,200,400.01,50,0,100,100,100,100,1100.04,1600.09,900.03,800.02,1300.06,900.03,0,0,0,200,0,1600.09,566.68
9929.5498,16608.64,400.01,12771.79,313588.99,312561637.7,9547523.94,74812922.15,67746.13,132158.18,10703.69,64935.63,129136.82,278895.34,817821.44,19695011.43,21786968.08,810643.36,85940.11,274435.3,2400.19,234992.9,1900.12,700.02,6801.54,19112.14,300,500.01,100,200,0,0,300,900.03,400.01,400.01,300,100,600.01,100,300,100,0,200,500.01,800.02,1300.06,800.02,1600.09,800.02,1600.09,100,0,50,300,0,1500.08,700.02
9930.3477,23016.6,800.02,13272.2,345853.52,349492333.2,10511095.11,84189847.16,72165.8,149463.53,10903.83,70861.48,149014.33,309775.46,909125.78,21713803.76,23841858.84,897795.51,90365.44,309901.86,2400.19,261111.72,2350.18,200,7701.97,22316.55,200,400.01,100,300,100,0,0,900.03,300,300,100,200,800.02,350,0,100,0,100,300,1100.04,1000.03,1300.06,1000.04,1400.07,2300.19,0,100,0,700.02,100,1400.07,900.03
9931.1455,23317.03,900.03,16608.67,413144.97,366884294.6,11065255.44,88548227.19,71060.77,175533.33,11504.26,72870.76,154568.43,333971.92,965607.91,22863987.11,25252482.85,944899.02,101534.99,326031.35,3600.42,279329.59,1700.1,500.01,12204.95,24019.17,300,400.01,0,400.01,0,0,0,600.01,350,800.02,100,250,950.03,250,100,0,0,100,700.02,600.01,600.01,1100.04,1200.05,1300.06,2000.14,0,0,100,950.03,0,1300.06,1000.04
9931.9443,30429,1100.04,16975.72,494951.61,378981083.7,11324819.37,91647738.79,70357.6,192532.36,13605.96,77191.58,158710.06,340819.07,965714.26,23290714.98,25570475.69,969780.27,104152.45,331752.17,2200.16,285237.23,2800.26,600.01,17610.3,22316.55,700.02,900.03,0,500.01,100,0,0,700.02,350,600.01,700.02,350,950.03,100,200,100,0,0,200,1400.07,1300.06,1100.04,1100.04,1500.08,1300.06,0,0,50,700.02,0,1400.07,1000.04
9932.7422,34938.23,400.01,17476.27,496189.65,381180695.3,11471382.37,94338709.86,70859.86,220499.44,13505.87,75684.18,158710.06,328455.49,974757.42,23873390.24,26210643.33,978615.14,100528.39,332876.17,1900.12,289312.79,2800.26,700.02,18010.77,22717.14,200,600.01,0,700.02,0,0,200,400.01,700.02,800.02,700.02,450.01,700.02,50,300,0,0,200,300,1400.07,1400.07,1700.1,1600.09,1900.13,1200.05,100,0,0,750.02,100,1000.04,866.69
9933.54,32933.98,300,18811.12,535857.18,381241966.9,11576369.56,94574479.82,74476.57,235567.58,11504.26,71363.78,158811.1,320899.15,988597.95,23823167.3,26358584.53,1000883.69,108180.19,338395.07,2200.16,296243.68,2000.13,700.02,18311.13,25020.8,300,100,100,500.01,200,0,100,600.01,300,900.03,900.03,250,750.02,350,100,100,0,0,300,400.01,1300.06,1000.04,1000.04,1700.1,1000.04,0,200,50,1250.06,0,1500.08,633.35
9934.3379,30629.39,900.03,19411.84,569403.17,381175687.8,11353186,94585245.47,74175.15,231456.64,13906.22,78196.59,155578.49,335095.87,983273.24,23812220.2,26266761.34,1001736.62,103246.36,344018.21,2100.14,297365.14,2350.18,200,15507.99,20113.44,0,400.01,0,0,100,0,0,500.01,600.01,300,500.01,350,800.02,200,100,0,0,100,100,1100.04,1500.08,1400.07,1500.08,900.03,2100.16,0,0,0,950.03,0,1200.05,666.68
9935.1367,27223.22,500.01,17743.23,501555.57,378403680.7,11270867.61,95067924.22,73371.37,216291.06,10903.83,70560.11,157093.69,328966.19,980185.74,23701217.2,26433804.19,1020727.93,106770.36,360285.64,1600.08,289516.58,2450.2,300,9302.87,19412.52,200,300,0,300,0,100,0,800.02,700.02,1200.05,600.01,200,700.02,150,300,0,0,300,700.02,1400.07,1300.06,1100.04,1100.04,2100.16,1700.1,0,0,0,800.02,100,1100.04,366.67
9935.9346,27724.08,300,17609.75,447154.49,376983380.1,11046225.9,94456487.41,71763.96,185497.79,13105.53,70660.57,156184.56,317224.39,959121.48,23399907.4,26047451.16,998324.9,97810.91,355270.58,2100.14,298282.76,2550.21,600.01,7401.82,17810.54,500.01,500.01,0,300,100,0,100,600.01,200,1100.04,200,250,800.02,100,0,0,100,100,200,900.03,1400.07,300,700.02,1000.04,1400.07,0,0,0,500.01,0,300,566.68
9936.7324,19712.18,700.02,18210.42,392015.38,372962746.2,10890154.26,93260708.85,70458.05,159967.07,12104.71,72067.02,149115.3,314672.97,933201.66,23112775.91,25610680.26,1003016.31,110093.74,341564.23,2700.24,287274.88,2200.16,700.02,3900.51,20113.44,400.01,0,0,200,0,0,0,500.01,350,400.01,200,150,700.02,0,0,0,100,300,500.01,700.02,600.01,700.02,1000.04,900.03,1700.1,0,100,0,650.02,0,600.01,233.34
9937.5303,22616.03,600.01,15774.49,392425.42,369001021.9,10642757.97,92622391.84,72467.18,145879.8,11404.18,68852.47,150528.89,310183.54,916758.2,22883652.89,25295213.13,971908.69,101031.68,342688.92,2300.17,286052.25,1650.09,300,4500.67,19512.65,100,300,100,100,0,0,0,400.01,250,500.01,200,150,450.01,100,0,0,100,200,200,700.02,1400.07,1500.08,900.03,1600.09,1000.04,0,0,0,500.01,0,600.01,533.34
9938.3291,20413.06,400.01,16008.05,379617.38,360898718.8,10415420.51,91524567.1,68750.49,141388.68,12505.03,65437.73,149115.3,314162.77,912623.54,22266200.4,25044738.56,985643.95,103548.39,334511.18,2200.16,291045.21,2000.13,500.01,3200.34,19112.14,300,100,0,300,100,0,0,600.01,100,500.01,500.01,100,100,150,200,0,200,0,200,1000.03,1000.03,1000.04,500.01,1600.09,1000.04,0,100,0,200,0,400.01,533.34
9939.127,19311.69,400.01,14573.34,343094.19,354491209.9,10038187.12,90032292.18,67947,122026.03,10903.83,70961.94,141040.09,300800.68,892389.55,22114514.87,24580529.73,956696.78,104655.86,336044.19,2400.19,284116.65,1600.08,100,3300.36,17910.66,500.01,200,300,0,0,0,300,400.01,350,400.01,0,0,300,0,0,0,0,200,0,500.01,1000.03,1100.04,900.03,1000.04,1200.05,0,0,50,400.01,0,500.01,333.34
9939.9238,17509.61,100,14139.62,333899.85,347121024.1,9970621.83,88145974.16,73873.73,114468.98,9703.03,69153.8,136196.98,281542.72,874084.77,21474304.67,23872443.57,931411.33,102843.66,325827.1,1800.11,269759.99,1800.11,100,3000.3,16008.52,200,100,200,400.01,100,0,0,600.01,250,100,0,100,300,150,100,0,0,100,100,1000.03,800.02,600.01,1000.04,1300.06,1100.04,0,100,0,400.01,0,600.01,166.67
9940.7227,15907.93,400.01,13805.99,351987.11,345019106.9,9952793.12,88229521.02,70759.41,117894.38,11204.04,69254.25,138416.55,300596.78,885615.43,21674903.96,24032171.49,942030.57,98213.46,326031.35,1900.12,269759.99,1650.09,300,4700.73,17209.84,200,0,0,600.01,0,0,0,800.02,350,100,100,0,500.01,100,0,100,0,300,200,700.02,1100.04,1100.04,800.02,1500.08,1300.06,0,0,0,100,0,1000.04,233.34
9941.5205,18510.74,700.02,16475.2,340744.02,349416322.4,9907480.02,89056236.88,69252.7,118750.87,12404.95,67546.74,136096.09,289385.69,871969.92,21481129.2,24192934.54,930880.57,100025.12,327052.78,2100.14,260501.44,1800.11,0,5100.86,15808.3,200,200,0,100,100,0,100,500.01,400.01,100,400.01,150,200,50,0,100,100,100,300,1200.05,500.01,1100.04,800.02,1400.07,1000.04,0,100,0,150,0,600.01,266.67
9942.3184,17009.07,600.01,15140.54,351169.17,345092306.8,9783941.17,87691453.46,69754.92,106663.89,11604.33,66241.13,133170.8,288061.28,846191.99,21325348.95,23723329.22,904576.56,98112.82,329606.64,2300.17,267928.17,1650.09,400.01,6401.36,16509.06,600.01,300,100,500.01,100,100,0,300,250,100,0,50,150,200,0,0,0,100,200,900.03,700.02,900.03,1000.04,1100.04,1000.04,0,0,0,0,0,500.01,300
9943.1162,17309.39,800.02,14006.17,336044.73,343737718.5,9572729.2,87001241.96,69252.7,106965.95,10103.28,68350.25,133675.12,290200.76,855378.52,21272591.18,23621472.13,925679.98,100629.05,314596.07,3100.31,264570.43,2050.14,400.01,6501.4,15908.41,300,300,0,200,0,0,0,500.01,350,100,300,50,300,150,0,100,0,100,500.01,1000.03,900.03,1000.04,400.01,1300.06,1500.08,0,0,0,250,100,100,333.34
9943.915,14506.6,600.01,12671.71,336044.73,339134130.8,9408705.09,85820797.66,70759.41,100674.23,10303.42,69756.49,136096.09,278080.86,818137.55,20954930.38,23416764.24,904576.56,93584.66,327665.67,1900.12,261009.99,1750.1,200,4100.56,16809.39,100,0,200,500.01,0,0,0,500.01,200,200,200,100,250,0,0,0,0,200,400.01,300,1200.05,1000.04,800.02,1300.06,1200.05,0,0,0,100,0,300,66.67
9944.7129,16108.13,100,14306.43,291674.17,336021043.6,9278892.5,85538414.25,71864.42,94385.04,10803.76,64533.95,134381.2,275332.28,843447.66,20585918.5,22921749.85,899808.4,95898.88,317045.78,1700.09,251553.39,1600.08,0,3000.3,16108.62,300,100,0,800.02,200,0,100,300,100,100,200,150,200,50,100,0,0,0,300,900.03,300,1000.04,700.02,1600.09,1200.05,0,0,50,150,100,300,100
9945.5107,13505.72,300,13739.27,278845.09,328136379.8,9057216.11,84238631.83,65335.93,92574.22,11103.97,65236.89,124700.63,285820.21,826780.66,20315430.5,22713964.16,908816.21,90164.26,302965.21,3300.36,250740.19,1350.06,200,1400.07,14707.19,100,100,500.01,200,0,100,100,400.01,50,200,0,150,250,0,100,0,0,100,0,1300.06,700.02,900.03,1100.04,800.02,700.02,0,0,0,0,0,300,100
9946.3086,14306.41,400.01,14006.17,260739.09,326637446.6,9095017.87,84778112.94,66641.41,87997.82,11804.48,59313.18,130447.74,261088.11,809499.17,20204914.96,22641007.98,898431.15,95395.76,318270.78,1500.07,246979.69,1650.09,100,1800.11,13405.97,100,100,0,300,100,0,100,300,100,100,200,0,150,50,0,100,0,100,600.01,1100.04,600.01,500.01,800.02,1000.04,1100.04,0,0,0,100,0,200,200
9947.1074,14806.87,400.01,13805.99,262670.78,323763800.5,8981490.05,83044549.53,72065.34,88752.08,9903.16,61220.57,131657.92,265461.72,799918.21,19962546.78,22234476.76,891758.59,95093.9,309187.65,1200.05,238344.19,1500.07,100,2200.16,14807.29,0,100,100,300,100,200,0,300,150,0,200,50,300,0,0,300,0,200,400.01,400.01,1000.03,700.02,900.03,700.02,1100.04,0,0,0,150,0,300,66.67
9947.9053,16008.03,700.02,12671.71,270806.74,320041399,8804538.6,82889533.24,72869.04,88601.23,8402.27,66241.13,129641,270345.34,781194.19,19725206.48,22048387.46,878527.83,90767.8,304495.09,1900.12,241696.22,1250.05,100,1600.09,15307.79,100,200,200,200,0,0,100,500.01,100,0,100,100,200,0,0,0,100,200,400.01,1000.03,1100.04,900.03,600.01,800.02,1200.05,100,200,0,50,0,100,133.33
9948.7031,15307.34,500.01,11704.31,274876.29,315086432.7,8636176.79,81171236.24,68248.3,85081.69,9803.09,67848.05,120971.19,269531.27,773206.45,19563952.67,21847074.8,861185.84,93987.1,297458.94,2000.13,254094.92,850.02,100,2800.26,14406.9,0,0,0,0,0,0,0,200,200,100,300,0,150,0,0,0,0,200,100,500.01,600.01,1400.07,1200.05,1000.04,1200.05,0,0,0,100,0,200,66.67
9949.501,16408.44,300,13639.18,298805.91,309880569.5,8585214.87,80618761.71,70357.6,100724.55,7401.76,60317.03,120467.29,263325.61,784243.26,19163171.93,21808043.38,843440.63,86141.24,303271.17,2300.17,247792.7,1450.07,0,2400.19,14406.9,100,200,0,300,0,0,100,500.01,100,200,400.01,0,250,50,0,100,0,200,300,200,400.01,600.01,1000.04,1800.11,1000.04,0,0,0,50,100,300,166.67
9950.2988,14206.32,500.01,12438.2,275385.06,312004193.9,8509746.13,81092133.6,67344.4,95240.22,8902.55,59815.1,118653.34,257732.47,790027.49,19101695.49,21629959.11,864251.07,89460.16,287674.78,2000.13,238141.06,1750.1,0,2900.28,15608.1,0,200,0,200,100,0,100,300,100,100,100,50,150,100,0,0,0,0,200,500.01,800.02,600.01,400.01,1000.04,1000.04,0,0,0,0,100,600.01,66.67
9951.0977,13906.06,900.03,12671.71,255758.47,306452266.8,8465450.07,79424159.22,68650.05,94385.04,10603.62,57606.76,120265.72,246247.36,790448.24,18742474.71,21484695.45,853261.43,97207.08,291954.59,2000.13,234586.72,1300.06,300,2800.26,15007.48,200,200,0,100,0,0,0,1000.03,100,0,100,50,50,0,0,0,0,0,300,400.01,500.01,300,600.01,800.02,900.03,0,0,0,100,0,200,66.67
9951.8955,13805.97,600.01,11470.8,250068.26,304667242.2,8294882.64,78627704.79,73270.91,91065.37,11704.41,59815.1,117847.22,245129.79,755143.75,18667558.13,21260982.51,836791.31,89460.16,297255.03,2300.17,236922.34,1850.11,100,2500.21,15808.3,100,200,300,100,100,0,0,100,0,100,300,50,250,50,0,0,0,100,100,1000.03,1100.04,1000.04,1000.04,1500.08,1300.06,0,0,0,50,0,100,133.33
9952.6934,15607.63,300,11304.02,277318.51,302333111.8,8175154.6,78270866.52,68750.49,90461.88,8502.33,59112.41,119560.29,242691.75,758502.64,18516304.35,21190220.82,832465.43,87549.18,289101.25,1700.09,222609.55,1100.04,0,1500.07,11904.71,500.01,200,100,200,400.01,0,0,500.01,100,0,0,50,100,100,100,0,100,200,300,400.01,600.01,400.01,800.02,1600.09,1100.04,0,200,0,0,100,100,0
9953.4912,14006.15,400.01,12371.48,241130.59,302939024.8,8080386.75,77667074.22,65938.45,86238.02,8902.55,62224.55,116940.38,257427.44,758607.62,18583811.44,21168262.2,841751.56,89761.91,293993.02,1400.06,233672.88,1400.06,200,500.01,16108.62,100,100,100,700.02,100,0,0,200,0,0,0,0,50,0,0,0,100,0,300,500.01,1000.03,600.01,900.03,1500.08,800.02,0,0,0,50,0,200,33.33
9954.29,11103.86,600.01,11670.95,219720.97,302572009.5,8078132.12,78306827.4,70357.6,84629.24,9803.09,59915.48,115832.08,248482.71,751575.59,18383240.01,21030368.69,825293.55,89761.91,289916.43,1900.12,227886.47,1200.05,100,700.02,15307.79,200,100,100,500.01,100,0,0,700.02,250,0,0,0,100,50,0,100,0,100,100,400.01,800.02,700.02,1000.04,400.01,1400.07,0,0,0,0,0,300,0
9955.0879,13405.63,400.01,13038.68,214854.57,296680537.8,7969787.5,77688843,70859.86,84830.32,9803.09,60919.38,113615.73,236496.75,743497.9,18345802.61,20806973.19,825293.55,87247.47,291750.76,1700.09,225958.15,1700.1,0,400.01,15608.1,0,200,200,400.01,100,0,0,100,100,0,0,0,150,50,0,100,0,0,200,200,800.02,1100.04,500.01,1200.05,1100.04,0,0,0,100,0,200,133.33
9955.8857,12604.98,600.01,12204.68,217591.75,293737990.6,7829400.21,77039896.04,70156.7,85483.88,8602.38,57205.29,108176.95,236192.14,729031.3,18029701.7,20754581.66,814857.86,91270.77,291954.59,1700.09,228698.46,1300.06,0,400.01,14406.9,300,300,0,300,0,100,0,600.01,150,100,0,50,200,50,100,0,0,100,500.01,800.02,400.01,700.02,900.03,600.01,1200.05,100,0,0,0,0,100,33.33
9956.6836,14206.32,700.02,11470.8,216780.66,294067591.1,7665964.27,75293927.25,63528.52,84428.15,9703.03,55499.1,110996.83,230304.22,737521,17808336.36,20503858.65,811380.81,88152.62,273824.51,1500.07,226262.62,650.01,0,600.01,11804.63,400.01,100,200,400.01,100,0,100,500.01,350,100,0,0,50,0,100,0,100,0,100,300,600.01,1200.05,800.02,1200.05,1600.09,0,0,50,0,0,100,33.33
9957.4824,14606.69,200,11170.59,215766.89,292580728,7728370.87,76569690.52,67947,87143.04,9102.67,61120.17,117343.41,234973.78,729345.65,17828935.29,20430516.03,790955.62,83325.74,280137.08,2200.16,225247.78,950.03,100,700.02,12805.45,0,0,100,100,100,0,0,700.02,100,0,0,0,100,100,0,0,0,0,300,400.01,600.01,400.01,500.01,800.02,800.02,0,0,0,0,100,100,66.67
9958.2803,12905.22,400.01,11604.23,211509.77,290076978.8,7653429.04,75660524.72,65637.18,83271.95,8402.27,57004.55,110191.09,223302.54,713007.71,17547012.72,20388448.23,805376.86,87046.33,284109.2,1700.09,223319.8,1150.04,0,400.01,11704.55,200,200,100,200,100,0,0,1000.03,100,100,0,0,150,0,0,0,100,600.01,100,500.01,1100.04,900.03,200,900.03,1400.07,0,0,0,0,0,0,66.67
9959.0781,14006.15,400.01,11670.95,211307.08,291773426.6,7619180.76,76218461.24,69152.25,84126.52,8402.27,56301.99,107169.97,235887.55,713740.48,17847194.38,20688498.77,808009.86,96603.28,282377.64,1600.08,225146.31,950.03,100,300,12705.36,300,0,100,400.01,200,0,100,400.01,100,100,0,50,150,50,0,0,0,0,100,200,700.02,600.01,1300.06,1100.04,1400.07,100,0,0,100,200,200,0
9959.876,14106.24,200,11170.59,193581.59,285995687.5,7542119.09,75858083.42,69353.14,84076.25,10903.83,53492.07,112910.6,229289.31,719394.29,17290884.07,20090219.52,806851.32,84934.53,286044.7,3000.29,220884.79,950.03,0,600.01,11904.71,100,200,0,100,100,0,100,500.01,250,0,0,0,0,50,100,0,100,0,300,800.02,1100.04,800.02,800.02,700.02,1300.06,0,0,0,50,100,100,100
9960.6738,12504.9,400.01,11337.37,196821.34,284774177.1,7433847.98,74168487.27,64633.03,86539.69,11103.97,58710.89,104652.83,223606.91,715415.48,17243739.13,20204746.63,793060.06,82823.03,280646.26,2300.17,214393.33,900.03,100,500.01,13005.62,0,200,100,300,100,0,0,600.01,50,300,0,0,100,0,0,100,0,0,400.01,400.01,400.01,600.01,900.03,1400.07,1100.04,0,0,0,150,0,0,66.67
9961.4717,13906.06,500.01,11604.23,202998.95,280298848.6,7408581.46,73847892.6,68650.05,86137.47,8202.16,52990.36,98311.43,218636.5,714682.62,17287012.2,19979681.12,808536.52,86141.24,273722.73,1900.12,219464.55,850.02,100,700.02,12705.36,300,0,0,500.01,0,0,0,300,200,0,0,0,150,50,0,200,0,200,100,300,500.01,700.02,300,1000.04,800.02,0,0,0,0,0,0,0
9962.2695,12404.82,400.01,9969.79,196618.82,278651295.3,7315173.73,72275112.78,66641.41,84277.34,9102.67,59112.41,106767.2,228375.9,709867.77,17004351.47,19693059.7,770451.81,87649.74,279322.41,1200.05,214190.53,850.02,0,100,12204.95,100,100,0,300,200,0,0,600.01,150,0,0,0,0,0,0,0,0,0,100,200,700.02,900.03,1000.04,1200.05,600.01,0,0,0,50,0,0,33.33
9963.0684,12504.9,500.01,11304.02,197530.11,276023491.3,7286047.38,72954569.95,67846.56,85986.63,9102.67,56502.72,104350.81,222085.18,683307.67,16803195.08,19475171.11,768035.16,85537.87,282377.64,1700.09,222609.55,450.01,100,600.01,10303.53,100,100,100,100,200,0,0,800.02,50,100,0,150,50,0,0,100,0,0,0,300,1200.05,1000.04,400.01,800.02,1300.06,100,0,0,0,0,200,100
9963.8662,13805.97,200,11570.88,200568.13,273269364.9,7266687,72417407.06,66942.69,88802.37,9903.16,56502.72,108378.36,223099.63,704322.02,16921802.56,19548306.71,770136.57,82320.34,277082.3,2000.13,211047.24,600.01,100,800.02,8102.18,100,100,0,400.01,300,0,100,1000.03,100,0,0,0,50,50,0,0,0,300,0,500.01,1300.06,400.01,400.01,700.02,1500.08,0,0,0,100,0,200,0
9964.6641,13205.47,600.01,10636.89,196315.09,271162274.8,7042964.3,72303542.24,70859.86,86589.97,8502.33,57205.29,98713.98,215898.39,711646.97,16989838.9,19747245.46,780752.93,85839.55,269651.49,800.02,214697.56,350,0,900.03,11604.48,0,0,200,200,0,0,100,200,0,0,0,50,100,50,0,0,0,0,400.01,500.01,700.02,800.02,1000.04,1300.06,1000.04,0,0,0,0,0,0,66.67
9965.4619,14906.96,100,9869.73,189836.44,268395771.2,6989306.63,71239382.77,75280.4,82266.63,7501.81,59313.18,102840.73,211234.57,686964.89,16800131.01,19211226.01,768980.76,89359.57,273315.55,1700.09,204762.62,800.02,0,400.01,11704.55,0,300,100,700.02,0,0,0,700.02,150,100,0,0,100,0,0,0,0,0,200,800.02,700.02,500.01,500.01,700.02,1300.06,0,0,0,50,0,0,100
9966.2598,12905.22,100,11971.17,180831.47,266892491.9,7024302.36,71170808.3,62624.9,83774.63,8002.06,52187.64,106062.39,219853.59,694386.38,16764267.42,19383872.38,760787.5,83526.84,275962.35,1800.11,215914.53,850.02,0,300,12204.95,100,100,200,100,100,0,0,400.01,100,0,0,100,250,0,0,0,100,0,0,500.01,700.02,500.01,1100.04,1100.04,1000.04,0,0,0,0,100,200,33.33
9967.0586,11304,100,10636.89,185991,263252407.8,6850095.67,71006372.07,69554.03,89003.51,7902.01,57205.29,106364.44,224621.46,692190.92,16749309.18,19270283.79,777703.96,80108.67,272806.62,1700.09,214494.75,350,0,0,10903.95,300,100,0,600.01,0,0,100,600.01,50,200,0,0,0,0,100,0,0,100,300,300,700.02,900.03,400.01,500.01,700.02,0,0,50,0,100,0,0
9967.8564,12304.75,300,9436.13,158290.92,212083488.9,5572702.49,56436322.18,63026.5,80256.18,6601.4,48475.62,74981.29,154165.54,522812.94,12053422.37,13767185.68,534853.61,58912.93,201718.82,1500.07,150133.84,450.01,100,0,7201.72,0,0,0,100,0,0,100,100,50,200,0,0,150,0,0,0,0,0,0,100,400.01,200,100,700.02,800.02,0,0,0,100,0,0,66.67
9968.6543,6701.41,300,4067.19,100922.09,105047793.9,2780959.75,28334722.98,70558.5,88249.24,5300.9,19412.14,36843.83,81212.94,254482.18,6050165.27,6818255.25,266797.34,28626.69,86945.93,500.01,72571.9,200,100,100,3100.32,0,0,0,100,0,0,0,100,150,0,0,50,0,0,0,0,0,0,100,200,200,200,200,500.01,200,0,0,0,0,0,0,33.33
9969.4521,2800.25,0,2300.17,70959.38,53007384.92,1340718.79,14499790.47,71663.5,82668.76,2300.17,8402.27,21014.27,36643.41,126617.58,3188056.5,3382566.11,129644.89,15507.84,47974.97,400.01,36242.92,100,0,100,1900.12,0,0,0,200,200,100,0,400.01,0,100,0,0,0,0,0,0,0,0,100,0,100,100,0,100,100,0,0,50,0,0,0,0
9970.251,1200.05,0,1300.05,54193.01,24223741.63,619703.81,7652792.84,69152.25,84880.6,2100.14,4700.71,8702.45,17409.81,59414.22,1594975.33,1516469.8,61824.18,6901.55,19512.41,200,17209.68,200,0,0,600.01,0,100,0,100,0,0,0,100,100,100,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9971.0488,700.02,0,900.03,48574.74,11321399.05,274577.98,4150756.81,71261.68,85433.61,2200.16,2000.13,3700.44,8102.12,25020.28,932592.39,675997.04,27324.29,3400.38,9703.07,200,6401.34,100,100,0,600.01,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9971.8467,100,0,333.34,45666.06,5164385.63,142947.19,2691536.5,62524.49,86841.36,1800.1,1800.1,2300.17,6101.2,14907.2,566116.21,331330.81,13806.2,1100.04,4800.75,100,4500.66,150,300,100,100,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,50,0,0,0
9972.6445,300,0,166.67,46969.89,2379552.56,69252.25,2036449.05,66340.14,83824.91,1200.05,1300.05,800.02,1800.1,6001.17,417790.58,148109.72,6401.33,1000.03,3100.31,200,1800.11,50,100,100,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9973.4434,100,0,166.67,45866.64,1247433.92,29627.9,1693395.79,68951.37,85081.69,1500.07,700.02,600.01,2000.13,2400.19,354124.73,78499.82,3400.38,600.01,1400.06,100,800.02,0,0,0,100,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
9974.2412,0,0,166.67,45666.06,509742.15,11504.21,1515717.35,71964.88,83925.45,1400.06,600.01,100,1000.03,2200.16,300197.27,37044.56,1100.04,700.02,900.03,0,200,0,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9975.0391,0,0,133.33,43359.56,204621.64,6601.39,1458654.89,66038.87,80356.7,1700.09,800.02,0,1300.05,1300.05,297954.35,21515.04,700.02,100,300,0,500.01,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9975.8369,200,0,66.67,47772.29,134371.19,4900.76,1425735.98,72768.57,86338.57,1300.05,400.01,0,1000.03,600.01,279717.11,12705.25,100,200,300,200,100,200,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,100,0
9976.6357,0,0,100,45766.35,60616.51,2000.13,1364070.98,75782.81,78698.27,1800.1,700.02,0,1000.03,800.02,284911.01,3100.31,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
