Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10634.2344,2300.17,0,3500.39,65234.72,50641037.5,1051328.61,20202406.45,68047.44,87595.56,4900.77,22015.61,48375.53,45968.3,79102.32,7430700.78,8267564.84,295617.87,29428.21,112914.43,800.02,99221.05,350,0,100,3800.48,0,0,0,100,0,0,0,700.02,50,0,0,0,50,0,100,0,0,0,0,200,300,600.01,300,1700.1,700.02,0,0,0,0,0,100,0
10635.0322,6001.13,100,10670.25,125296.08,255877852.2,3556290.63,62448586.26,72668.12,88048.1,10803.76,70359.2,136499.63,120467.96,226044.31,19059285.93,20163603.55,746407.03,80309.72,266293.55,1800.11,218754.49,250,300,1400.07,11004.02,100,100,100,300,0,100,0,100,50,0,0,50,150,100,100,0,100,0,100,200,300,500.01,700.02,1600.09,1400.07,100,0,50,150,0,200,0
10635.8301,8702.37,500.01,12638.35,168799.11,349208343.9,4820122.73,84093634.83,66641.41,88198.96,14006.31,89356.62,167805.3,150428.96,280018.95,24372903.77,25632556.07,917298.83,103951.1,340439.62,2200.16,270675.98,550.01,200,1600.09,12305.03,0,200,200,900.03,100,0,0,500.01,100,100,0,100,100,50,0,100,0,100,0,1100.04,400.01,1100.04,1100.04,1000.04,1300.06,0,0,0,100,100,200,0
10636.6279,12204.67,200,16408.46,179921.14,395124489.3,5410430.62,95141632.73,73773.25,85735.26,15207.44,105255.88,194211.62,169424.11,306413.65,27292728.54,28830537.27,1049578.32,112611.93,368886.65,2800.26,308788.35,1350.06,100,600.01,13706.24,0,100,200,300,100,0,0,500.01,100,300,0,0,150,0,0,0,0,200,200,500.01,600.01,1000.04,900.03,1100.04,2100.16,0,0,0,50,0,200,66.67
10637.4268,11604.22,400.01,16775.51,175066.93,413966418.6,5625134.82,100745311.1,70759.41,88651.51,16008.24,104349.79,189250.68,171547.36,326519.92,28209499.17,29673535.76,1093059.77,119362.68,396565.14,1500.07,325939.04,850.02,0,400.01,14406.9,0,100,100,500.01,100,0,100,300,250,0,0,100,200,50,0,0,0,100,200,400.01,700.02,1000.04,1000.04,1800.11,1400.07,0,100,50,50,0,0,33.33
10638.2246,11404.08,200,16308.36,179213.15,416109837.1,5717893.11,102409926.8,70357.6,82668.76,15307.54,110089.26,205455.47,189151.11,330605.59,29029876.85,30215986.84,1114630.37,124906.58,396872.95,2600.22,345767.72,1100.04,100,500.01,13906.43,0,100,200,500.01,0,0,200,700.02,250,0,0,0,200,0,0,0,0,0,100,500.01,700.02,400.01,1000.04,1200.05,1700.1,0,0,0,200,0,200,0
10639.0225,12404.82,500.01,16475.2,188014.79,422278330,5708519.25,103720226.1,68750.49,84880.6,17609.98,106665.47,203530.27,184394.1,345118.33,28926617.59,30351064.79,1119463.57,121277.62,406623.61,1900.12,333601.76,800.02,100,900.03,12305.03,0,100,0,400.01,0,0,0,600.01,100,0,100,100,100,0,0,0,0,0,200,800.02,800.02,300,1100.04,900.03,1300.06,100,0,0,100,0,200,33.33
10639.8203,10003.14,400.01,16408.46,184270.97,419815515.2,5651896.26,103190967.8,67545.26,86087.19,13706.04,112607.24,200693.57,177109.61,339597.83,28903344.56,30253845.1,1139133.89,118959.57,403851.73,2300.17,349040.87,450.01,300,300,16408.95,100,0,200,600.01,0,0,0,400.01,150,0,0,50,0,0,0,0,100,200,300,1100.04,700.02,1000.04,400.01,1800.11,1800.11,0,0,0,0,200,0,0
10640.6182,12304.75,200,17576.38,187407.63,414548002.5,5593006.38,101357709.1,65637.18,83824.91,15507.74,111801.44,199072.83,175086.74,321516.43,28436282.35,29872653.94,1125802.73,123192.8,408985.21,1900.12,332784.2,600.01,100,800.02,16308.84,0,0,400.01,400.01,0,0,0,200,100,0,0,50,0,100,0,100,0,100,300,400.01,500.01,700.02,1700.1,1700.1,1100.04,0,300,0,150,0,100,33.33
10641.417,13105.38,700.02,18010.19,191860.73,404396715.7,5564492.71,102351891.8,71763.96,89355.52,16008.24,103745.76,196034.39,172760.78,319066.36,28535850.79,29846637.59,1101856.15,122083.97,418332.47,1800.11,335236.94,350,200,600.01,15908.41,100,400.01,0,200,200,0,100,800.02,450.01,100,100,50,200,50,0,0,100,0,300,300,800.02,500.01,1400.07,1500.08,1600.09,0,0,0,150,0,300,0
10642.2148,11504.15,500.01,16408.46,206848.54,403049969.4,5421336.15,101160173,72366.72,90663.04,16508.77,103343.09,184493.73,170839.58,321822.73,27570152.49,29146956.72,1097028.22,122083.97,411757.96,2600.22,332886.4,550.01,0,3200.34,14206.71,0,200,100,300,100,100,200,400.01,100,100,0,50,0,50,200,0,100,100,200,700.02,800.02,700.02,400.01,1300.06,500.01,0,0,50,50,0,0,0
10643.0127,11604.22,400.01,15474.19,212624.63,396076962.2,5391180.52,98005238.66,67645.7,93982.62,16008.24,107873.78,190667.94,172154.05,308759.74,27591656.71,29077478.59,1082017.58,122890.38,382617.21,2100.14,337894.51,550.01,200,2900.28,13706.24,0,100,0,500.01,100,0,100,300,450.01,0,100,0,150,50,0,200,0,200,200,600.01,800.02,1100.04,800.02,1500.08,1000.04,0,0,0,150,100,100,0
10643.8105,10603.52,400.01,16775.51,214854.57,395644234.7,5499782.46,99799664.18,73471.84,89958.97,16708.98,108679.37,190769.18,172052.93,315493.97,27569901.79,28675805.59,1075695.8,120874.46,388358.96,2800.26,320526.34,400.01,100,2900.28,13005.62,100,100,0,100,200,0,200,300,100,0,200,50,250,0,100,0,0,0,100,600.01,300,700.02,900.03,800.02,1600.09,0,0,0,200,0,0,0
10644.6094,11504.15,400.01,17209.31,202695.08,387051050.4,5305271.88,97102507.38,69453.58,89707.53,15007.24,99618.85,172557.15,165481.71,307943.68,26664802.49,28537829.27,1064023.34,115634.29,389999.85,2200.16,322262.28,400.01,0,1500.07,13806.34,100,100,0,300,200,0,100,700.02,300,100,100,0,200,0,100,0,0,100,200,700.02,400.01,700.02,800.02,1400.07,1300.06,0,0,50,150,0,0,0
10645.4072,11404.08,400.01,15340.73,193581.59,385840334.5,5301473.32,97023020.26,79099.15,90914.5,14306.58,98411.18,184392.54,158711.23,311922.44,27086502.5,28426421.36,1067770.41,118657.25,385487.79,2400.19,326449.76,700.02,0,1100.04,13005.62,0,100,0,500.01,0,100,100,400.01,100,100,0,50,200,50,0,0,0,200,200,500.01,700.02,900.03,1400.07,1000.04,1000.04,0,0,50,200,100,400.01,0
10646.2051,9602.89,100,15974.69,192164.39,379739112.7,5229680.61,96592292.54,72567.65,89254.94,15707.94,99115.64,181458.14,171850.71,309575.85,27080611.12,28097511.31,1040490.23,113921.53,387025.85,1900.12,324202.69,800.02,200,2700.24,13506.06,200,400.01,300,600.01,100,0,100,600.01,50,400.01,0,100,200,0,0,0,0,100,400.01,900.03,1100.04,100,1000.04,1800.11,1500.08,0,0,50,200,0,200,0
10647.0029,11304,100,16908.99,209077.66,375681701.7,5155572.01,95179549.97,69554.03,90612.74,16608.87,95895.49,176400.13,164167.81,306923.63,26576320.42,27445294.73,1014110.45,114425.27,386205.54,3400.38,322262.28,550.01,0,2000.13,13706.24,0,100,0,600.01,0,100,0,500.01,100,0,100,100,100,100,0,0,0,200,100,400.01,500.01,500.01,1500.08,1000.04,800.02,0,0,50,100,0,200,66.67
10647.8018,11003.8,300,15874.59,234430.64,369877909.2,5120294.45,94341955.39,71964.88,91920.37,15507.74,98411.18,178220.83,153458.54,302640.23,26210762.59,27633730.33,1049792.29,114526.01,388153.83,1700.09,311339.33,600.01,200,4200.59,10403.6,0,100,0,500.01,0,0,100,600.01,150,100,0,150,400.01,0,0,200,0,0,100,500.01,1000.03,600.01,600.01,800.02,1700.1,0,0,0,250,200,100,33.33
10648.5996,10403.39,100,15040.44,213536.84,362835883,5060350.78,92573641.09,71864.42,89606.96,15908.14,96297.97,173163.88,153054.57,292650.22,25952711.94,26916286.57,987561.43,117548.75,363356.91,1500.07,312359.84,500.01,100,3100.32,11404.32,100,100,200,400.01,100,0,0,400.01,250,0,100,50,50,0,0,0,0,0,200,300,800.02,600.01,1000.04,1600.09,1100.04,0,0,0,300,200,200,33.33
10649.3975,11203.93,400.01,16441.83,192771.75,366075906.7,5065276.65,93699646.5,69855.36,92876.02,16108.35,105457.24,169523.89,161338.23,301518.6,26067127.21,27138177.68,1010482.62,118657.25,359876.2,2400.19,311849.56,200,0,1500.07,13205.8,100,200,300,200,200,100,100,200,250,0,0,0,100,50,0,0,200,100,100,400.01,400.01,900.03,1100.04,2500.22,700.02,0,0,0,450.01,0,0,0
10650.1953,10603.52,300,16141.52,189735.23,360090354.5,4971476.82,93235841.55,67545.26,88500.66,12705.19,99618.85,163661.25,151640.72,288370.75,26020497.59,26978615.38,1016885.16,106468.27,353428.74,1600.08,298180.81,450.01,100,2700.24,12705.36,100,200,300,400.01,100,0,100,600.01,100,0,0,50,200,0,0,0,0,200,0,600.01,300,700.02,1100.04,800.02,800.02,0,0,0,150,100,300,133.33
10650.9932,10903.73,500.01,16775.51,195606.35,356621377.3,4903102.81,91236133.67,70960.31,88601.23,13605.96,102235.79,180749.93,155276.57,285110.96,25524744.51,26562160.68,999817.48,110698.06,374008.57,2900.28,279125.95,250,100,1300.06,12605.28,100,0,100,300,300,0,0,500.01,150,0,0,50,50,0,0,0,0,300,300,400.01,1800.11,900.03,1100.04,1200.05,900.03,0,0,0,200,0,100,33.33
10651.791,12905.22,100,15507.56,181438.39,356113536.6,4913015.81,91039479.65,74476.57,90562.45,14006.31,98209.91,163964.44,148510.53,291936.89,25702335.39,26576652.54,994274.41,114828.26,357624.39,2600.22,301749.83,200,100,1800.11,11704.55,0,100,0,200,100,0,100,700.02,200,100,100,50,300,100,0,0,200,0,100,500.01,600.01,1400.07,700.02,700.02,500.01,0,0,0,150,0,100,0
10652.5889,10703.59,300,15307.36,194998.9,350470434.3,4907268.97,90230925.17,69353.14,89254.94,13706.04,95996.11,162347.52,146693.29,289491.43,25093504.09,25972880.19,964354.1,108985.86,358545.53,2100.14,287682.42,250,100,2700.24,12004.79,100,100,400.01,400.01,0,0,200,300,300,100,100,0,50,100,0,0,0,0,300,300,400.01,1000.04,800.02,1600.09,1100.04,0,0,0,50,0,100,100
10653.3877,13805.97,400.01,13272.2,203505.43,346182912.5,4845413.77,88882471.17,68047.44,91216.25,15407.64,98813.72,169523.89,156892.79,280120.78,24990801.94,26058437.38,954783.01,103548.39,357214.99,1900.12,281060.94,450.01,0,1800.11,10903.95,0,200,100,300,0,0,100,500.01,200,100,0,0,150,100,100,0,0,0,300,400.01,300,500.01,700.02,1300.06,1300.06,0,0,0,350,0,100,33.33
10654.1855,11904.44,100,16541.93,182247.64,343033497,4655277.65,87160238.83,70458.05,90009.27,13806.13,96398.6,159316.25,156993.8,285009.11,24764088.4,26065890.33,955633.5,103951.1,347495.34,1900.12,293083.62,550.01,0,2800.26,11204.17,0,100,100,500.01,100,0,0,400.01,300,200,100,100,200,50,0,100,0,200,100,700.02,500.01,900.03,1000.04,800.02,800.02,0,0,0,200,200,100,0
10654.9834,13906.06,100,15941.32,210192.33,334275488.9,4622058.66,86367606.65,66842.27,96749.48,12004.64,95090.56,159114.17,147904.76,277575.39,24074504.85,25515641.25,937675.88,105159.29,340030.69,1700.09,287071.09,400.01,0,5000.83,10603.74,0,300,200,400.01,0,0,100,700.02,100,100,200,100,150,100,0,0,0,0,100,300,600.01,400.01,500.01,1700.1,1000.04,0,0,0,500.01,100,300,33.33
10655.7813,13605.8,400.01,14973.71,220329.37,336116399.6,4573057.29,85862672.86,65938.45,98158.26,14406.68,95392.41,163257.02,140940.09,278084.42,24181009.24,25169078.73,936826.27,101635.65,337781.76,1800.11,274951.27,650.01,200,4000.53,12505.2,0,200,0,200,100,0,100,1000.03,150,0,0,0,550.01,0,100,0,100,100,200,900.03,700.02,1000.04,400.01,1200.05,1400.07,0,0,50,400.01,0,100,100
10656.5791,11704.29,200,14773.53,195201.38,332216112.1,4611263.41,86257699.79,69554.03,94385.04,16108.35,95895.49,155376.48,153963.53,274114.31,24212234.93,25124609.42,943730.27,111906.79,337679.54,2600.22,282079.42,600.01,200,2200.16,11704.55,0,100,100,100,300,0,300,600.01,100,0,0,0,200,100,0,100,0,100,300,900.03,700.02,500.01,1000.04,500.01,1000.04,0,0,0,400.01,100,200,66.67
10657.3779,12104.59,100,15007.08,192974.19,331901156.4,4632633.35,85544305.95,71462.59,90009.27,11304.11,98511.81,157598.79,145280.03,277779,24066245.78,24834924.01,944899.02,103045.01,349029.64,3200.33,284727.88,550.01,0,2300.18,12705.36,0,100,0,500.01,0,0,100,100,150,200,100,200,450.01,0,0,0,0,0,0,300,600.01,700.02,200,800.02,900.03,0,0,0,300,100,200,33.33
10658.1758,12204.67,300,14172.98,188824.39,327357706.4,4548856.81,85287728.43,66741.83,92976.62,13105.53,96801.09,149620.14,139930.98,277982.62,23677108.51,24592413.06,930456.05,104353.82,321231.59,2100.14,279329.59,550.01,0,2000.13,12305.03,0,0,0,200,100,0,100,300,50,100,200,0,300,50,0,0,0,100,100,600.01,400.01,600.01,700.02,300,1000.04,0,0,0,300,0,0,66.67
10658.9736,9002.54,200,14172.98,171123.99,328492057.2,4490015.95,84905027.73,67545.26,84780.05,12605.11,102336.45,152851.5,142857.58,277269.97,23790047.46,24943033.29,930349.8,105662.73,340132.91,2100.14,272609.89,450.01,0,1800.11,11404.32,100,200,100,400.01,0,0,0,500.01,100,0,100,100,50,0,100,0,100,400.01,0,700.02,600.01,1100.04,400.01,800.02,1100.04,0,0,0,350,0,100,33.33
10659.7715,10603.52,200,15641.02,171123.99,324487390.8,4480617.59,83747663.98,72668.12,87495,15407.64,97002.34,148105.66,141444.68,266075.34,23778403.98,24699404.4,914435.45,104655.86,333489.28,2700.24,270472.41,300,100,1200.05,12004.79,0,300,0,300,0,0,200,300,100,200,0,0,250,0,0,100,100,100,0,100,600.01,1100.04,600.01,1500.08,700.02,0,0,0,200,0,0,66.67
10660.5703,11704.29,500.01,14673.43,184068.62,324303623.3,4452042.64,83861754.97,71362.13,91115.67,14206.49,85937.38,148913.37,142050.2,276964.53,23618152.96,24769848.65,946386.52,101434.33,334715.58,2200.16,277598.49,300,100,2300.18,10503.67,0,100,0,300,0,0,100,400.01,150,0,100,100,300,50,0,0,100,100,100,300,600.01,1000.04,400.01,1300.06,1200.05,0,100,0,200,0,100,33.33
10661.3682,10203.26,400.01,13505.73,190848.55,317511218.5,4341810.99,82334650.01,68951.37,93429.31,13706.04,95090.56,148206.63,139325.54,275335.77,23318291.64,24324920.89,885300.59,101836.98,333080.54,1700.09,280857.23,550.01,0,2200.16,11204.17,0,0,0,500.01,0,0,100,300,150,0,100,50,150,50,0,0,0,100,200,400.01,700.02,800.02,500.01,1600.09,1400.07,0,0,50,300,100,200,33.33
10662.166,9102.6,200,13872.72,187205.24,313279370.1,4325955.08,81639519.33,69353.14,88249.24,12805.27,90463.01,147701.83,135491.66,267703.15,22822831.04,23957007.03,895994.82,101031.68,330628.27,2000.13,259891.19,400.01,200,3000.3,10903.95,0,400.01,200,700.02,100,0,0,500.01,150,200,200,0,250,0,100,0,0,100,200,600.01,200,1200.05,800.02,1000.04,1000.04,0,100,0,200,0,100,0
10662.9639,9102.6,200,15140.54,194492.7,313083839.7,4324215.1,82347654.73,70056.26,93529.91,14606.86,93983.84,152952.49,143765.95,264244.29,23145282.94,24086329.65,909876.27,101333.67,333795.85,1600.08,265384.38,550.01,0,2100.15,14006.52,0,200,100,700.02,0,0,0,200,300,100,100,100,100,0,0,0,0,300,0,200,100,500.01,200,600.01,600.01,0,0,50,200,100,100,0
10663.7627,8602.32,200,13939.44,184776.84,313255844.1,4345303.21,80885754.31,71060.77,93630.51,11804.48,92776.61,149923.05,135996.07,258650.66,22819000.95,24194342.32,904046.68,105461.35,337168.48,1600.08,264875.66,800.02,0,2700.24,10103.39,0,0,100,100,100,0,0,400.01,150,200,300,0,100,100,0,0,0,0,400.01,700.02,600.01,600.01,500.01,1200.05,1400.07,0,0,0,150,100,300,33.33
10664.5605,9502.83,400.01,13805.99,184473.32,312067071.7,4383484.83,81534463.79,71563.04,89204.65,13005.44,97706.74,140737.35,136904.04,270043.43,23271063.13,24149569.37,925467.77,103548.39,321129.49,2100.14,275765.75,450.01,100,2100.15,12405.11,200,200,0,400.01,0,0,0,200,100,0,0,0,300,0,300,0,0,100,200,600.01,1300.06,900.03,1200.05,1700.1,1400.07,0,0,0,150,0,100,66.67
10665.3584,7601.81,300,13872.72,182045.32,313497718,4311459.3,81668910,66440.56,88299.52,12304.87,99719.49,148913.37,140536.44,261599.76,23368263.88,24128107.61,903198.93,99219.91,315616.72,1800.11,268029.96,300,0,1100.04,10903.95,0,200,100,400.01,0,0,100,500.01,100,100,0,150,300,50,0,0,0,0,300,600.01,700.02,600.01,1000.04,800.02,1100.04,0,0,0,150,0,100,66.67
10666.1563,10003.14,400.01,14273.07,162836.88,310008450.9,4253868.29,80052332.54,64733.44,89104.08,11003.9,95996.11,151235.73,139325.54,263227.1,22654613.44,23609630.21,876729.3,94993.27,313881.64,1900.12,253993.24,200,200,1300.06,10303.53,200,200,100,100,100,0,200,500.01,150,0,100,0,300,50,0,0,0,0,0,300,300,400.01,300,1000.04,500.01,0,0,50,150,0,200,0
10666.9551,8802.43,600.01,13672.54,173853.61,305366385.3,4207697.45,79080517.91,71563.04,89858.39,14006.31,90563.59,137811.18,127524.26,267194.46,22653708.14,23448466.91,872921.39,96804.55,313677.51,1600.08,259586.06,250,0,2000.13,11004.02,0,100,100,300,100,100,0,300,250,200,200,50,50,0,0,100,200,0,100,400.01,900.03,500.01,900.03,1100.04,600.01,0,0,0,400.01,0,0,33.33
10667.7529,8502.27,100,14473.25,193784.05,298370797,4168486.55,77812523.56,69955.81,95491.76,11404.18,92776.61,138618.35,128633.4,270755.76,22422955.59,23073845.39,858966.6,102541.65,314596.07,1300.06,249418.82,500.01,200,3600.43,9803.19,100,100,0,200,100,0,200,600.01,100,0,200,150,200,50,0,0,0,300,100,200,800.02,1000.04,900.03,1900.13,1000.04,0,0,0,100,0,200,0
10668.5508,8902.48,300,14606.71,197023.84,299507202.7,4165717.28,78491177.82,63126.9,94636.56,11604.33,87747.47,135995.21,127524.26,262515.14,22067328.14,23360356.39,863616.8,95194.53,315922.95,1600.08,255111.65,250,400.01,5200.9,10803.88,0,400.01,100,300,0,0,0,700.02,50,100,0,100,50,100,0,0,0,0,300,600.01,500.01,500.01,500.01,1300.06,1600.09,0,100,50,100,0,0,33.33
10669.3486,10303.33,400.01,12905.23,223574.58,294525521.7,4144298.32,77671869.01,68449.18,97705.42,10003.22,89658.36,144067.8,133070.75,265159.79,22370935.99,23043522.89,878739.45,94691.42,307351.27,2500.2,257348.68,800.02,100,3300.36,13706.24,200,300,100,100,100,0,0,300,300,0,0,50,150,100,200,100,0,100,100,100,600.01,600.01,1000.04,900.03,1900.13,0,100,50,350,0,0,66.67
10670.1465,10003.14,300,13972.8,198542.74,293991816.5,4099365.08,77380303.13,68248.3,92725.12,14406.68,95794.87,136196.98,125709.47,253872.24,21809904.23,22712625.38,850726.46,94490.19,307249.24,2000.13,247589.45,550.01,0,4300.61,11004.02,0,100,0,300,0,0,0,700.02,150,0,0,0,100,0,0,0,0,0,200,400.01,400.01,700.02,800.02,800.02,1600.09,0,300,0,300,0,100,100
10670.9453,9402.77,500.01,13539.1,184776.84,290928285.2,4080188.5,76563459.56,72467.18,89456.09,13105.53,89457.2,138820.14,126919.31,255397.12,21658246.55,22457333.99,853155.76,96402.03,305515.11,2800.26,257450.37,500.01,100,2200.16,10103.39,200,100,0,100,200,0,100,400.01,100,200,0,0,100,100,100,0,100,200,200,300,600.01,700.02,800.02,900.03,800.02,0,0,50,250,0,100,33.33
10671.7432,11103.86,300,13172.12,180022.29,290127503.1,4067261.15,76074210.59,68750.49,97302.91,13005.44,91267.7,131153.67,134180.3,250111.55,21586449.75,22803206.42,853683.89,98917.97,316331.25,2500.2,250435.25,400.01,0,4800.77,9202.82,0,200,0,300,300,0,100,500.01,200,0,300,50,200,0,0,0,0,0,0,200,300,900.03,800.02,900.03,1000.04,0,0,0,400.01,0,200,33.33
10672.541,9302.71,200,14039.53,207051.15,289027449.3,4069356.48,76171915.64,75782.81,100020.04,10203.35,92374.22,142452.94,132465.59,249908.3,21523315.91,22786906.53,835736.13,94993.27,306229.15,2400.19,243524.9,250,0,4600.7,10703.81,0,0,0,600.01,200,100,0,900.03,200,100,100,50,150,0,0,0,0,100,200,600.01,500.01,400.01,1000.04,1100.04,1100.04,0,0,0,200,0,100,0
10673.3389,10203.26,200,14039.53,236866.65,287202482.4,4032130.63,75208209.17,67645.7,95240.22,13405.78,89256.04,131355.38,136298.72,255803.76,21330864.28,22402678.97,855374.22,96603.28,303985.13,2800.26,254196.58,650.01,100,5501.01,11304.25,0,300,100,300,100,0,0,300,600.01,0,0,200,50,100,0,100,0,0,0,100,600.01,800.02,800.02,1200.05,600.01,0,0,50,150,0,200,33.33
10674.1367,7501.76,0,10970.45,179010.86,253554044,3539506.91,66748083.17,68047.44,90210.42,9903.16,75181.74,118653.34,105760.84,212351.78,17550940.3,18178190.91,709414.16,78500.38,240065.58,1700.09,196859.78,350,0,2400.19,8802.58,0,200,300,500.01,200,0,0,600.01,300,0,0,50,100,0,0,0,0,0,0,800.02,500.01,200,100,600.01,600.01,0,0,0,100,0,0,33.33
10674.9346,4100.53,200,5367.57,111593.68,129663328.7,1785443.94,34920099.52,67043.12,87344.16,4600.68,37946.36,55298.67,53592.81,105660.67,8888081.8,9123882.82,336649.58,39751.45,114929.32,800.02,95296.19,100,300,1100.04,3800.48,0,0,0,0,0,100,0,200,50,0,100,50,100,0,0,0,0,0,0,200,400.01,100,300,400.01,200,0,0,0,0,0,200,0
10675.7324,2500.2,0,2866.93,81610.75,64472963.49,894523.22,17944311.69,66440.56,82618.49,2500.2,19612.39,29127.4,29428.01,51586.12,4541722.15,4490889.88,169530.52,19412.28,57306.94,200,49179,50,0,1400.07,1600.09,0,100,0,0,200,0,0,500.01,150,100,0,0,50,0,0,0,0,0,0,0,0,300,100,0,400.01,0,0,0,0,0,0,0
10676.5313,400.01,0,1533.41,58207.29,30832260.87,436684.08,9324385.92,65737.6,85282.79,2900.27,9903.16,15808.07,11404.21,24118.84,2395018.71,2105902.12,73374.85,7601.88,28827.09,100,21314.85,50,0,100,1800.11,0,0,0,0,100,0,0,200,150,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,100,0,0,33.33
10677.3291,100,0,833.36,49778.49,14206666.47,194901.15,4874520.5,64432.2,86589.97,2500.2,4400.62,5300.91,6201.24,12204.83,1195838.04,949492.97,37445.59,4600.69,12805.35,200,10103.34,50,0,300,300,0,0,0,0,0,0,100,400.01,250,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,50,0,0,0
10678.127,100,0,466.67,47070.18,6491314.33,99514.09,3142856.9,66239.71,84578.97,1500.07,2600.22,2800.25,4100.54,5701.05,704344.87,465334.47,15107.43,1900.12,6401.34,0,5300.92,100,0,0,200,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
10678.9248,100,0,366.67,47772.29,3136128.92,47371.29,2185811.12,68248.3,80909.55,1900.12,2300.17,1500.07,2200.16,2600.22,507009.77,238332.4,9603,500.01,3500.4,300,2300.17,0,0,0,300,0,0,0,0,0,0,0,0,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10679.7236,0,0,100,44763.48,1481997.27,21114.17,1755377.42,63528.52,80356.7,1100.04,900.03,500.01,1500.07,800.02,376239.89,107373.5,4500.66,400.01,1800.11,0,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10680.5215,100,0,233.34,45666.06,736947.72,12304.82,1606773.03,64331.79,84377.88,1000.03,700.02,300,1200.05,1400.06,324482.35,50884.03,2800.26,200,600.01,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10681.3193,0,0,33.33,43860.94,336356.4,4300.59,1462284.91,66239.71,83473.02,1700.09,800.02,100,1200.05,300,303868.21,28125.69,1500.07,0,300,0,600.01,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682.1172,0,0,133.33,45866.64,256574.56,3700.44,1419618.11,66038.87,80859.29,1800.1,700.02,200,700.02,700.02,296527.2,11504.3,1000.03,200,0,0,500.01,100,100,0,0,0,0,0,0,100,100,0,100,50,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682.916,100,0,166.67,43459.84,101023.2,1000.03,1398946.25,70458.05,82970.35,1500.07,800.02,0,800.02,1000.03,285929.61,6801.5,300,300,200,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10683.7139,200,0,0,43961.22,44563,1800.1,1374056.35,66641.41,85333.06,1600.08,800.02,0,800.02,700.02,284605.44,2000.13,400.01,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
