Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13547.9395,800.02,0,500.01,53992.32,18091040.63,321454.44,6406465.48,61319.74,78597.77,2000.13,7001.58,14406.71,10803.78,61522.45,3505082.03,2802746.29,116439.72,13305.77,36743.99,0,31833.12,450.01,200,100,3200.34,0,0,0,0,0,0,0,100,50,0,0,50,50,50,300,0,0,300,100,300,700.02,600.01,700.02,1000.04,500.01,0,200,0,0,0,500.01,166.67
13548.7383,5701.02,300,4333.92,163746.23,190850338.5,2948955.47,47319118.44,67344.4,78045,8502.33,57305.65,94789.55,65137.05,386379.61,19512002.71,15712310.95,602178.17,62928.84,200806.97,500.01,134388.28,1450.07,0,600.01,14807.29,300,400.01,0,400.01,0,0,0,500.01,200,200,0,100,700.02,300,100,0,0,200,400.01,1000.03,700.02,900.03,1500.08,900.03,1200.05,100,0,50,50,0,400.01,166.67
13549.5361,8302.16,600.01,6768.11,233618.7,300320574.6,4693532.79,73076429.85,64633.03,76286.32,12304.87,83021.57,147398.97,101532.61,558843.8,28271504.86,23017147.7,840590.53,89057.82,281664.7,1700.09,186531.43,2200.16,0,800.02,15307.79,400.01,1200.05,300,100,0,0,0,600.01,200,100,0,250,900.03,250,0,100,0,500.01,400.01,1200.05,1300.06,1400.07,700.02,1900.13,1500.08,0,0,0,150,0,500.01,166.67
13550.334,9803.01,300,9002.55,280778.98,355959956.1,5502159.63,87326066,64833.85,81110.6,15607.84,93078.41,174074.01,113314.12,656375.1,32834800.87,26657558.54,978934.57,104857.23,327972.12,1600.08,226567.09,2850.27,0,1100.04,23217.91,400.01,500.01,300,400.01,100,0,100,400.01,450.01,0,100,200,1000.03,250,500.01,200,0,200,400.01,1100.04,1300.06,600.01,700.02,2700.26,2300.19,0,0,0,100,0,600.01,300
13551.1318,10403.39,700.02,9803.02,297583.11,381141556.2,5929043.82,92931248.34,66440.56,82618.49,12705.19,100826.61,186214.16,116840.25,674638.28,34769484.4,28066843.77,1059420.9,108079.49,352917.14,1700.09,235602.17,3350.37,0,900.03,24720.3,200,400.01,0,500.01,0,0,100,900.03,100,0,100,450.01,1200.05,200,500.01,100,0,400.01,500.01,600.01,1400.07,1100.04,600.01,1300.06,1800.11,100,0,50,0,100,200,333.34
13551.9307,8402.21,600.01,9602.9,320220.36,392423627.1,6206840.81,96066144.09,69654.47,83372.49,17710.09,108578.67,179131.25,124398.93,708507.32,36096144.43,29101976.74,1119463.57,105562.04,362742.58,2600.22,254399.93,3900.5,0,1400.07,20714.25,200,900.03,200,500.01,0,0,100,600.01,150,0,0,300,1250.05,550.01,100,200,100,300,400.01,1500.08,900.03,1400.07,1200.05,2200.17,1900.13,0,0,0,100,0,400.01,433.34
13552.7275,9502.83,800.02,9736.31,305736.96,394414409.9,6240010.78,96480010.9,64130.97,82869.81,15707.94,101229.22,187023.84,123693.3,709135.21,35775182.78,29025984.18,1091558.4,109388.72,360388.01,2700.24,241797.8,3000.3,400.01,600.01,23418.22,200,800.02,0,400.01,100,0,0,600.01,200,300,100,350,850.02,300,100,100,0,100,400.01,1100.04,1200.05,1100.04,600.01,2000.14,1500.08,100,0,0,0,0,600.01,200
13553.5264,9402.77,500.01,9336.07,323179.83,392785469.5,6237180.25,97177120.56,66540.99,81060.33,15707.94,105356.57,190667.94,119359.4,722221.92,35565502.7,28981832.3,1116241.31,111604.6,358852.61,2100.14,255416.67,2400.19,100,1500.07,20814.39,200,700.02,0,500.01,100,0,0,700.02,250,100,200,300,850.02,250,100,100,100,600.01,400.01,700.02,600.01,1100.04,800.02,2100.16,2200.17,0,100,0,300,100,700.02,300
13554.3242,12104.59,300,10136.56,345853.52,390853430.9,6197283.15,97914205.61,64733.44,87595.56,14006.31,105658.62,184190.15,128835.07,706309.91,35491951.02,28821083.06,1097993.75,106669.67,364483.18,1800.11,252569.95,3350.37,0,2500.21,24219.49,300,500.01,100,100,300,0,0,300,300,300,0,400.01,950.03,200,500.01,0,0,300,500.01,500.01,1800.11,1200.05,1500.08,1500.08,1400.07,100,100,50,150,0,800.02,166.67
13555.123,11404.08,600.01,9669.61,330019.38,385603397.3,6273315.54,96604958.01,62524.49,84528.69,17509.86,107672.39,180749.93,131356.18,709553.76,35119902.93,28253899.2,1085340.14,107978.78,350564.06,3300.36,247894.34,3450.39,0,1400.07,22717.14,100,600.01,100,400.01,0,0,100,300,250,0,0,200,1000.03,50,400.01,100,200,100,400.01,1000.03,1000.03,1600.09,1100.04,2100.16,1500.08,100,100,0,0,0,900.03,200
13555.9199,8402.21,200,9969.79,318179.64,377435925.2,6171342.69,94886808.02,69353.14,81713.73,14907.15,103141.76,179333.58,129641.78,716253.03,34528327.93,28178845.16,1072375.2,112611.93,354349.63,1500.07,248707.37,3300.36,100,1100.04,23318.06,200,100,200,300,0,0,0,100,400.01,200,100,350,650.01,150,400.01,0,0,300,500.01,900.03,1800.11,1800.11,1700.1,900.03,2100.16,0,200,0,100,0,500.01,233.34
13556.7188,8702.37,400.01,9736.31,317873.54,375088071.4,6173352.25,95098276.11,63829.74,85182.24,15707.94,96901.72,174680.79,132566.44,725678.61,34518355.76,27558938.52,1093703.22,107978.78,358238.5,3200.33,256230.13,3800.48,0,900.03,20614.12,200,700.02,100,400.01,0,0,100,300,250,100,0,250,700.02,150,200,200,100,100,600.01,1600.09,1100.04,1300.06,1400.07,2100.16,2000.14,0,0,100,150,0,200,166.67
13557.5166,10403.39,200,10169.92,333593.48,373253183.9,6112158.74,94006286.54,63428.11,85433.61,16208.45,100021.42,170939.33,129137.59,719394.29,34066669.63,27632336.35,1074196.09,106568.97,357010.33,2500.2,240274.07,2650.23,0,900.03,21315.09,200,800.02,200,600.01,0,0,0,300,150,0,0,550.01,700.02,50,200,0,200,400.01,200,700.02,900.03,800.02,500.01,2200.17,2400.2,0,100,50,100,0,200,200
13558.3154,9302.71,300,10970.45,327773.24,367721712.1,6002797.08,92301254.36,63428.11,88148.67,15207.44,102235.79,182469.95,126818.48,694700.05,33454370.36,27179872.83,1058992.87,110194.46,350768.65,1600.08,243016.92,2800.26,100,2200.16,20814.39,300,300,300,300,0,100,0,400.01,200,100,200,600.01,1600.09,450.01,500.01,100,100,100,600.01,1000.03,1200.05,1700.1,1400.07,3000.32,1700.1,0,0,50,150,0,1000.04,233.34
13559.1123,9402.77,700.02,10069.85,327364.89,363727556.8,6039189.7,92448185.1,62926.1,80809.03,15607.84,96297.97,176905.86,133978.55,717509.47,33214815.56,27051875.19,1076445.7,105964.81,352917.14,2100.14,237430.13,3000.3,0,1800.11,19813.04,200,900.03,100,100,200,0,0,400.01,200,0,100,300,700.02,150,100,200,100,500.01,400.01,1000.03,1300.06,1700.1,1500.08,2300.19,2700.26,100,0,0,0,100,300,200
13559.9111,10503.46,700.02,10036.5,318383.69,352571926.4,5994195.19,90296480.28,62424.1,81965.05,12805.27,99115.64,178625.45,127020.13,719917.87,32607655.57,26661643.86,1028202.73,107374.56,343915.94,2600.22,227074.54,3450.39,100,2100.15,19212.27,100,200,200,100,0,0,100,900.03,50,0,100,100,900.03,200,300,100,0,600.01,0,1100.04,400.01,900.03,1400.07,2000.14,1600.09,0,200,50,50,0,800.02,300
13560.709,8402.21,200,9536.19,324506.69,347533721.5,5846406.84,87288962.96,60014.71,87293.88,15407.64,96096.73,177310.46,127221.78,692400,31713043.76,25971058.35,1008882.42,97810.91,331241.31,2000.13,231337.77,3600.43,0,3200.34,20914.53,100,600.01,100,600.01,100,0,0,200,150,0,200,400.01,900.03,200,300,200,0,600.01,100,1400.07,1600.09,1200.05,900.03,1300.06,2300.19,0,200,0,0,0,500.01,133.33
13561.5078,9102.6,500.01,9402.78,330325.71,347323522.7,5794636.2,89680621.87,63930.15,88550.94,15707.94,92776.61,172253.8,126415.2,686337.89,32253239.83,26338861.8,1033330.18,109690.87,346165.75,3100.31,240985.13,3250.35,200,3800.48,19913.17,300,900.03,200,200,200,100,200,400.01,250,200,100,200,600.01,100,400.01,200,200,100,500.01,1300.06,1200.05,1200.05,1000.04,1500.08,1400.07,0,0,0,150,0,600.01,166.67
13562.3047,9502.83,100,9903.08,341867.97,343798210.6,5714192.58,88118200.6,60014.71,83623.83,14706.96,93380.21,177209.31,119460.18,658461.28,31575940.42,25667405.54,1020727.93,105864.11,340439.62,2400.19,229104.49,2600.22,0,5200.9,23318.06,100,600.01,200,200,100,0,0,400.01,250,0,300,200,650.01,150,100,100,100,400.01,300,800.02,900.03,1200.05,1100.04,1600.09,1700.1,100,100,0,150,0,900.03,200
13563.1035,8102.06,900.03,10736.96,375725.78,342841060.8,5752937.85,86982198.52,62122.9,94938.39,13305.7,87244.65,167198.79,125407.03,668687.35,31588739.89,25457121.73,987774.41,102541.65,333795.85,2700.24,222609.55,3350.37,200,5400.97,19312.39,200,500.01,0,200,0,0,0,0,300,0,100,500.01,750.02,50,300,200,0,100,800.02,1100.04,400.01,2100.15,900.03,1900.13,1900.13,0,0,0,50,0,300,33.33
13563.9014,6901.49,300,10103.21,382485.5,339741319.3,5815650.79,86856256.27,60416.25,95240.22,15107.34,89658.36,171748.22,122685.3,672654.39,31487862.25,25693932.55,975527.73,97710.27,339724,2100.14,236008.37,2850.27,0,6001.2,22917.45,200,500.01,400.01,200,200,0,100,400.01,250,100,200,100,550.01,100,0,300,100,100,200,1300.06,1400.07,1800.11,900.03,1800.11,2300.19,0,0,0,200,0,600.01,166.67
13564.7002,8902.48,700.02,8969.2,339722.34,338202845.4,5784870.23,86369755.26,66239.71,91618.6,12404.95,87546.34,167502.05,123088.5,670775.15,30894337.39,25641706.64,999817.48,98414.75,326439.92,2100.14,218957.37,3750.46,200,3200.34,19212.27,0,500.01,300,200,100,100,0,100,150,100,0,100,400.01,50,400.01,100,0,400.01,800.02,1000.03,800.02,600.01,900.03,1900.13,1800.11,0,100,0,50,0,300,266.67
13565.4971,7101.58,200,9836.37,336351.15,335428783.3,5782444.06,85540642.01,64833.85,86388.85,14206.49,94486.89,171748.22,117948.62,682785.3,31018125.94,25548379.06,989798.73,106065.5,336759.62,1900.12,224638.94,3200.34,100,2900.28,22016.1,300,400.01,0,700.02,0,0,100,200,250,0,200,300,550.01,150,300,200,100,200,300,800.02,700.02,1000.04,1100.04,1400.07,1200.05,200,100,0,50,0,200,100
13566.2959,10703.59,300,8302.17,323281.88,333568173.1,5791915.94,86399971.45,63729.33,87746.41,13405.78,89356.62,176804.72,123290.09,661695.36,31039518.74,25252082.59,1000137.3,100327.08,335124.39,2500.2,225349.27,3200.34,200,3100.32,20413.85,100,300,200,300,100,0,0,400.01,150,0,100,300,650.01,250,0,100,0,200,500.01,1400.07,1100.04,600.01,1200.05,1700.1,1400.07,0,0,50,100,0,500.01,166.67
13567.0938,8002.01,200,9636.25,345444.7,332405973.7,5711129.23,85192952.28,62725.29,86992.2,15107.34,87646.91,168310.74,119964.05,679651.37,30556175.16,25278789.02,1003336.13,97710.27,322661.16,2000.13,228190.97,2600.22,0,3200.34,20113.44,300,800.02,0,700.02,100,0,0,300,150,100,100,400.01,800.02,200,200,100,0,100,300,500.01,1700.1,1600.09,1200.05,1100.04,1000.04,0,0,0,50,0,200,166.67
13567.8926,8102.06,200,9302.72,335942.58,327713525.6,5686144.53,84855451.46,65838.02,94787.48,13605.96,85635.72,166794.46,117847.86,655644.97,30252678.73,24861285.39,995020.51,96703.92,332773.97,2600.22,222305.18,3400.38,0,5501.01,22917.45,200,600.01,0,400.01,0,100,0,700.02,250,100,100,300,750.02,150,200,200,0,300,100,1400.07,1100.04,1300.06,1500.08,1400.07,2100.16,100,100,0,100,100,400.01,100
13568.6895,7001.54,200,8769.08,352600.59,327358344.2,5615552.65,84135374.33,64532.61,89707.53,12104.71,78900.14,169726.09,118956.31,642092.38,29922942.7,24490901.02,960099.61,97106.45,320823.17,2300.17,208310.08,2550.21,100,3900.51,20113.44,100,800.02,200,100,100,0,300,200,400.01,200,400.01,50,700.02,200,100,100,100,0,1000.03,1200.05,800.02,1300.06,1300.06,1300.06,1600.09,0,100,50,0,100,300,33.33
13569.4883,9002.54,600.01,9369.43,345853.52,322545431.6,5493471.96,81427101.32,65737.6,87042.48,12505.03,83323.18,171242.66,112306.81,632404.15,29734488.28,24321787.89,963503.13,97106.45,318474.95,2900.28,219464.55,3550.42,0,3600.43,20013.31,100,500.01,200,700.02,100,0,0,300,100,100,300,250,850.02,250,200,0,100,400.01,200,600.01,1200.05,1400.07,1100.04,2000.14,1300.06,300,100,0,100,100,300,66.67
13570.2861,8402.21,0,10870.38,361089.58,322617167,5542228.27,83403004.91,61118.96,92574.22,13906.22,85032.42,164570.83,119359.4,643551.32,29692607.98,24447453.03,955101.95,97005.82,318883.33,1900.12,213987.7,3400.38,0,4400.64,19712.91,100,300,0,300,300,0,100,500.01,400.01,0,0,250,750.02,150,400.01,300,0,100,300,1000.03,1300.06,1100.04,1100.04,1800.11,1900.13,100,0,50,150,0,200,133.33
13571.083,7301.67,300,9069.25,328385.82,318952116.1,5568916.19,81078642.61,60215.48,91266.55,12805.27,78699.13,161842.27,110594.52,649805.47,29194083.31,24286538.16,946067.77,88756.08,323375.98,1900.12,218145.87,3200.34,100,4900.8,18411.26,0,500.01,100,500.01,0,0,0,400.01,50,0,200,250,600.01,250,200,100,100,300,400.01,1500.08,500.01,1400.07,1400.07,1200.05,1900.13,0,100,0,100,0,900.03,166.67
13571.8818,7401.72,400.01,9402.78,342481.08,312741862.1,5430134.1,81056602.44,63327.71,87293.88,11704.41,79101.16,162448.57,108983.12,621785.25,29247008.2,23829009.39,935021.09,92276.76,315514.67,700.02,210438.94,3350.37,0,3900.51,22116.25,0,500.01,100,400.01,100,0,200,100,50,100,100,50,500.01,50,400.01,200,0,300,900.03,600.01,1200.05,800.02,1200.05,800.02,1400.07,0,100,0,50,0,100,100
13572.6797,6201.21,800.02,9636.25,328181.62,308733369.1,5435194.76,79758290.12,64833.85,88198.96,12605.11,76789.59,155780.51,120871.08,620120.17,28531992.85,23574449.49,923982.13,96603.28,303169.21,1400.06,204357.24,3650.44,100,3000.3,20814.39,0,500.01,100,400.01,200,0,0,200,150,0,400.01,100,450.01,150,400.01,100,100,200,500.01,900.03,1100.04,1100.04,600.01,2000.14,1200.05,0,200,0,100,0,200,133.33
13573.4785,8402.21,400.01,8535.62,340641.87,306973618.4,5450670.81,79697179.23,62825.7,86288.3,13706.04,74880.29,158305.96,120467.96,612525.59,28377312.87,23454608.7,927059.57,92075.56,307657.32,1600.08,205167.99,3800.48,100,2500.21,17910.66,100,500.01,100,200,100,0,0,500.01,300,0,0,0,950.03,350,0,0,100,200,600.01,1000.03,700.02,1500.08,900.03,1600.09,2100.16,0,0,0,50,0,300,166.67
13574.2754,7401.72,700.02,9836.37,313895,309512916.4,5368058.34,80310052.22,64934.27,82769.28,14606.86,80307.34,152447.55,113314.12,629176.07,28339833.69,23406619.93,947980.47,93785.88,308983.62,2200.16,210641.7,3500.4,0,2000.13,18811.76,0,200,0,600.01,0,0,0,400.01,100,100,0,250,1050.04,150,700.02,0,200,400.01,800.02,600.01,900.03,1400.07,1000.04,1300.06,1500.08,0,100,50,50,0,500.01,100
13575.0742,7601.81,300,8869.14,298907.84,303611382.3,5390996.72,78833021.08,60516.63,87092.76,14306.58,77593.58,154568.43,113414.86,634278.81,27954596.15,23216942.17,921541.89,95697.64,306331.15,1700.09,206080.15,2850.27,100,3200.34,17910.66,300,400.01,0,300,0,0,0,300,200,100,200,150,900.03,250,0,200,0,100,300,1000.03,900.03,1300.06,1200.05,1400.07,1800.11,0,100,0,100,0,200,133.33
13575.8721,7601.81,400.01,8368.87,323281.88,299246290.7,5405320.95,79276911.84,66038.87,86589.97,12404.95,80206.82,156689.62,113314.12,619495.85,27467742.81,23139817.86,912102.73,87448.6,298172.61,2400.19,206282.86,3150.33,100,2900.28,18811.76,100,600.01,0,700.02,0,0,0,0,100,100,100,300,650.01,150,200,300,0,400.01,400.01,1000.03,1100.04,800.02,1100.04,800.02,900.03,0,100,0,150,100,400.01,100
13576.6699,7001.54,200,8935.84,309305.59,297485051.9,5315589.25,77530027.06,60014.71,81764,12505.03,75382.72,149317.24,108580.3,605870.26,27370235.66,22921860.26,878951.07,93886.49,305515.11,1500.07,204863.94,3400.38,0,2500.21,17910.66,200,600.01,400.01,400.01,0,0,100,400.01,150,100,200,200,650.01,150,100,300,0,0,200,700.02,1100.04,1500.08,1200.05,1200.05,1900.13,200,0,0,50,0,0,100
13577.4678,9502.83,200,8635.68,285563.79,297204818.3,5316201.92,77549624.62,61922.11,83020.62,11904.56,71062.4,149216.27,106969.12,601296.44,27082895.25,22540738.1,899278.61,91773.77,298478.47,1600.08,214190.53,3850.49,0,1200.05,17610.3,200,200,200,500.01,0,0,0,200,400.01,200,200,250,550.01,300,200,100,0,300,500.01,500.01,700.02,700.02,700.02,1300.06,1700.1,0,0,0,50,0,300,233.34
13578.2666,7701.86,300,7435.07,288822.36,295250978,5227952.88,76845277.54,58007.17,81412.16,10703.69,75483.2,154265.43,104049.28,599217.87,26783145.35,22520366.69,919844.53,91874.37,290935.5,1600.08,201925.23,3300.36,0,1900.12,18611.51,200,200,0,100,200,0,0,300,100,100,200,200,1100.04,100,0,400.01,0,400.01,100,700.02,800.02,600.01,1300.06,1500.08,800.02,0,100,0,0,0,200,133.33
13579.0645,7601.81,300,8368.87,297073.63,293617289.9,5192123.92,76917651.65,59613.18,85483.88,11103.97,71263.31,145279.05,104653.33,594126.46,26857671.96,22346008.89,886359.08,88756.08,304087.11,2000.13,203850.54,3950.51,100,3100.32,16008.52,300,300,0,200,300,0,100,200,350,0,300,150,1050.04,350,200,0,100,300,300,900.03,1200.05,1100.04,900.03,1100.04,1400.07,0,0,100,100,100,0,133.33
13579.8623,8502.27,400.01,8635.68,310325.34,289528676.2,5156527.77,76403795.49,62624.9,86539.69,11404.18,77794.58,147600.88,105760.84,597035.64,26432211.5,22275440.42,892076.27,92075.56,301639.45,2000.13,196049.46,5400.96,100,3600.43,18010.78,300,700.02,0,300,0,100,100,0,250,200,0,150,800.02,150,200,100,0,100,500.01,500.01,600.01,800.02,800.02,1300.06,1600.09,0,0,0,100,100,300,133.33
13580.6602,7501.76,500.01,8535.62,317873.54,285871207.5,5171611.72,75836823.52,61319.74,82266.63,11704.41,68450.69,144269.67,110896.67,585713.72,26224439.5,21854293.13,879268.46,85940.11,285229.71,2700.24,198277.94,3950.51,0,2800.26,19612.78,100,200,200,100,100,100,0,700.02,200,200,300,350,750.02,50,100,100,100,0,100,800.02,1300.06,1300.06,600.01,1000.04,1200.05,0,0,0,150,0,600.01,100
13581.459,7401.72,200,8502.27,311957.08,283439642.6,5201044.4,74662598.87,62926.1,87746.41,13105.53,69555.59,145077.17,111903.89,595477.1,25810692.16,22029810.27,877681.45,86945.75,294400.73,2400.19,207600.51,4000.53,200,2400.19,15507.99,100,100,100,700.02,100,0,0,600.01,100,100,0,300,300,150,0,0,0,400.01,700.02,1500.08,700.02,1400.07,1200.05,2000.14,1800.11,0,0,0,100,0,600.01,166.67
13582.2559,6701.41,400.01,8502.27,301557.59,284904113.4,5177885.46,75635080.7,62725.29,86640.24,11704.41,67848.05,148307.59,108681.01,598490.38,25990901.43,22138457.83,899172.66,94993.27,283192.46,1400.06,199290.99,5000.82,0,2500.21,17410.07,200,300,200,100,0,0,100,800.02,100,100,100,550.01,800.02,100,300,0,100,100,300,600.01,1100.04,1100.04,600.01,1300.06,1400.07,100,100,0,50,0,300,200
13583.0547,7401.72,500.01,8235.47,308897.71,284259462.8,5224093.06,74682761.84,60817.8,81261.38,10003.22,62726.57,143361.28,106264.28,591529.44,25675761.52,21950339.66,866471,92176.17,292464.18,2500.2,201418.62,4300.61,100,2000.13,17510.19,300,400.01,100,400.01,100,0,100,200,0,0,0,50,650.01,200,300,100,200,400.01,300,900.03,500.01,900.03,1100.04,1800.11,1400.07,0,100,0,100,0,300,100
13583.8525,9402.77,500.01,8802.44,323077.78,283259394.6,5275434.83,74240295.96,63930.15,86841.36,10903.83,67647.18,149317.24,105660.16,611277.49,25390370.98,21783890.28,889111.52,88353.77,296133.62,1000.03,203850.54,3500.4,0,2400.19,19112.14,100,400.01,100,300,200,0,0,500.01,150,0,100,100,500.01,50,0,200,0,300,200,800.02,500.01,1100.04,1100.04,2200.17,1500.08,0,100,50,0,0,100,133.33
13584.6514,8302.16,300,7701.87,311039.21,281896704.4,5176513.08,73733371.88,64833.85,85333.06,12004.64,62927.37,144168.74,105962.22,588205.91,25260259.3,21454138.32,882337.21,90767.8,293177.61,1900.12,201722.58,3550.42,0,1800.11,17209.84,0,200,0,100,0,0,0,300,0,100,0,50,550.01,150,0,100,100,200,200,800.02,600.01,700.02,1000.04,1300.06,1700.1,0,100,0,150,0,100,33.33
13585.4482,6301.24,300,8335.52,317567.48,276989050,5240059.25,73363200.94,61520.53,85785.53,10703.69,68350.25,148913.37,103545.91,571079.98,25159604.51,21370085.53,880749.9,87850.89,282785.06,2600.22,202735.86,3550.42,200,1400.07,17209.84,200,100,0,700.02,200,0,0,600.01,300,0,200,150,450.01,150,300,0,0,300,400.01,1000.03,400.01,1000.04,800.02,900.03,1300.06,100,0,100,200,0,100,133.33
13586.2471,8302.16,100,7968.66,302678.78,274582310.2,5161061.53,72429371.41,62122.9,84025.99,11204.04,63128.19,131052.82,112609,580315.28,24982710,21489871.11,872709.86,81314.99,274333.5,1800.11,194226.42,4100.55,200,800.02,17410.07,0,300,500.01,400.01,400.01,0,100,300,300,0,0,0,150,150,400.01,100,0,200,400.01,1200.05,1100.04,1100.04,900.03,1100.04,1300.06,0,0,0,0,0,0,133.33
13587.0449,6901.49,300,7435.07,292489.09,278972345.1,5140365.53,72251783.44,65235.51,81713.73,10703.69,61320.97,145379.99,107371.9,594438.13,24768614.87,21452426.9,877998.83,88554.93,281461.01,1400.06,189872.2,3400.38,100,1400.07,16909.5,200,300,0,200,0,100,0,300,100,100,100,50,700.02,150,100,0,200,0,300,1000.03,1000.03,700.02,700.02,1200.05,900.03,100,0,50,50,0,300,33.33
13587.8438,7101.58,500.01,8368.87,302780.71,269926355.8,5163499.96,70317698.52,57605.69,79251.06,12505.03,54194.5,136398.74,105962.22,544442.24,23565088.79,20000494.19,822130.47,83225.2,265072.66,1700.09,185519.23,3500.4,100,1100.04,15908.41,200,400.01,0,300,100,0,0,100,350,0,0,100,450.01,50,200,100,100,200,200,500.01,1000.03,600.01,500.01,900.03,1300.06,0,0,0,50,0,100,133.33
13588.6406,5000.78,300,4800.72,193784.05,163113827.3,3049186.83,42624730.31,60215.48,80809.03,8702.44,30229.43,76790.14,57205.74,302538.26,13248313.34,11174453.63,453909.81,42258.14,142559.97,1200.05,99623.65,2350.18,0,400.01,9102.75,100,0,100,200,0,0,0,200,50,100,0,50,100,100,100,100,0,0,0,200,0,300,300,200,400.01,0,200,50,0,0,100,66.67
13589.4395,1900.11,100,2000.13,118846.41,80326852.61,1531577.86,21797656.16,61721.32,77793.74,3800.47,17710.1,36041.94,32935.08,145684.78,6578550.73,5560458.28,221688.5,25721.55,71466.24,500.01,50182.25,1200.05,0,0,4600.7,100,100,0,0,100,0,0,100,150,0,0,0,250,50,0,0,0,0,0,0,0,300,200,100,200,0,0,50,50,0,0,33.33
13590.2373,1400.06,200,1233.38,77389.54,39039592.55,734640.77,11255417.57,57605.69,80909.55,3400.37,8202.17,20413.46,13305.73,75685.24,3437109.92,2669304.29,105058.09,12705.26,38748.92,200,25120.63,600.01,400.01,0,2100.15,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,100,100,100,0,0,200,0,0,0,0,0,0,0,0,33.33
13591.0361,1000.03,100,566.68,62021.8,17818890.14,325537.18,5796148.21,62122.9,76085.34,2400.19,3400.37,7201.68,7701.92,34538.63,1711883.64,1199249.85,47774.19,5000.82,15307.64,100,8902.59,450.01,0,200,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,50,0,0,0
13591.833,0,0,400.01,49477.54,8268426.1,143350.85,3386237.46,62825.7,77140.51,2000.13,1700.09,4300.6,3400.37,17610.05,941255.36,546230.42,22816.94,1900.12,7101.64,0,4600.69,250,0,100,300,100,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
13592.6309,100,0,233.34,49276.91,4134319.34,77289.6,2344525.27,59713.56,76688.28,1700.09,1700.09,2300.17,2300.17,6901.54,567879.39,310604.98,9703.06,1700.09,3700.45,0,3400.38,200,100,0,200,0,0,0,0,100,0,0,100,150,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,33.33
13593.4297,0,0,100,45666.06,1997561.87,38747.71,1845257.02,61520.53,74728.8,1500.07,600.01,500.01,1000.03,4000.52,414400.78,137512,4500.66,500.01,1500.07,0,1100.04,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
13594.2266,0,0,100,45465.48,872706.53,14306.51,1542032.13,58308.28,78447,1200.05,500.01,600.01,800.02,2600.22,342772.19,62928.47,2400.19,100,1100.04,0,500.01,50,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13595.0254,0,0,66.67,46368.11,477433.64,10103.25,1393156.33,65737.6,79100.3,1000.03,100,200,800.02,1300.05,304888.06,26923.54,1700.09,300,1100.04,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13595.8232,100,0,0,44262.06,248140.94,6301.26,1353407.11,63126.9,78296.25,1500.07,800.02,0,1000.03,500.01,297342.7,13305.75,600.01,0,500.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13596.6221,0,0,66.67,41755.24,117335.78,3100.31,1330801.51,60416.25,76185.83,1600.08,700.02,0,800.02,500.01,280939.04,7701.93,400.01,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13597.4189,0,0,0,46067.23,59612.69,1300.05,1280614.59,62323.69,79100.3,1600.08,600.01,0,800.02,200,272489.26,4900.78,0,0,200,0,300,100,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
