Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11823.3389,100,0,66.67,44362.35,22516.09,1500.07,1337541.35,72165.8,80608,2000.13,800.02,0,600.01,700.02,278800.71,1100.04,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,150,0,0,0,0,0,0,0,100,0,100,300,100,0,0,100,100,0,100,266.67
11824.1367,1500.07,200,1866.78,102834.39,39014187.5,1734293.16,13267202.88,69554.03,89808.11,4500.65,17910.33,38347.48,91671.22,273707.15,6939320.31,5798185.16,218543.9,21414.94,71164.84,800.02,57006.12,1450.07,200,3600.43,16709.28,400.01,2900.28,0,0,300,0,100,300,750.02,0,100,1000.03,1850.12,150,700.02,400.01,0,200,500.01,1400.07,2100.15,1300.06,1400.07,1100.04,2100.16,0,200,500.01,50,0,2100.16,1466.75
11824.9355,6001.13,200,7835.26,341561.45,225096682.5,8112319.13,55416718.02,64130.97,113209.84,12505.03,72971.23,144370.61,311713.89,877786.33,22774516.18,18196147.01,665408.79,63631.73,210738.99,1900.12,158719.95,4800.76,200,9102.75,42760.71,800.02,7001.63,100,200,100,0,100,400.01,1250.05,0,400.01,1650.09,3850.51,800.02,800.02,600.01,0,600.01,1200.05,2100.15,1600.09,2500.22,1300.06,2700.26,2000.14,0,600.01,700.02,600.01,100,3700.5,2233.52
11825.7324,10503.46,500.01,10536.82,703874.22,320780626.1,11616965.1,78746918.51,69252.7,143709.77,17910.32,93279.61,193300.31,387295.39,1144976.56,30654434.41,24491439.28,930456.05,84130.11,287674.78,3000.29,204661.27,4700.73,300,20814.38,51487.99,900.03,7201.73,100,400.01,300,0,0,1300.06,950.03,100,400.01,1800.11,5300.97,1100.04,1400.07,200,100,800.02,2300.18,2900.29,1700.1,2300.19,2000.14,2200.17,2200.17,100,200,750.02,600.01,100,5000.91,2466.89
11826.5313,10603.52,900.03,11570.88,831574.02,363480297.4,13033912.33,89938748.64,67645.7,169466.71,17109.42,107370.3,217620.14,428666.85,1246729.2,34096516.48,27501467.94,1040597.07,96603.28,320516.87,1600.08,234282.1,5200.89,500.01,29328.55,55401.86,1200.05,7701.98,100,500.01,100,0,0,1000.03,1650.09,200,500.01,2200.17,5601.08,650.01,900.03,300,500.01,300,400.01,2400.2,2700.26,3500.43,1700.1,2500.22,2600.24,0,500.01,600.01,450.01,0,5601.15,2800.29
11827.3291,11504.15,500.01,14306.43,841268.75,388136837.4,13676946.62,95290338.9,68047.44,186408.56,19912.75,109988.55,226039.6,443167.63,1317461.33,36113567.86,28743710.32,1117852.34,106770.36,344324.98,3600.42,242813.72,5400.96,700.02,37546.78,56004.08,1300.06,6501.41,0,500.01,400.01,100,0,700.02,2050.14,0,1000.03,2050.14,5851.18,1100.04,900.03,400.01,0,1500.08,1200.05,3000.31,2500.22,3100.34,1900.13,2200.17,2200.17,200,400.01,850.03,1150.05,100,5100.95,2266.86
11828.1279,11003.8,1200.05,14773.53,1125394.34,396582440.9,13860098.3,97021685.86,66942.69,205395.07,17910.32,116737.6,225735.21,439052.54,1295622.66,36472036.54,29175733.41,1114415.63,109388.72,357522.05,7001.6,254908.3,6551.41,400.01,53294.2,57911.29,1000.03,6701.5,0,500.01,0,0,0,1000.03,2150.16,0,1900.12,2300.18,5551.06,950.03,1100.04,700.02,300,600.01,1400.07,2000.14,3000.32,4100.59,2200.17,2100.16,2500.22,100,1200.05,500.01,950.03,0,4300.68,2233.52
11828.9248,8102.06,600.01,13005.32,1034536.08,397644182.3,13496772.53,97428518.81,68549.62,204483.2,17309.64,112305.07,224213.31,420753.66,1323659.77,36322676.91,29075670.56,1127522.27,109791.58,350666.33,3400.38,251045.14,5651.05,400.01,46571.95,56305.21,1000.03,7501.88,100,100,0,100,200,500.01,2150.16,100,1300.06,1450.07,5901.2,850.02,1300.06,300,200,400.01,1500.08,2600.24,1900.13,2900.29,3000.32,2400.2,3000.32,0,700.02,850.03,950.03,100,3300.4,2500.23
11829.7236,9402.77,600.01,13505.73,1136017.38,390525200.4,13406575.2,98176437.35,67545.26,197392.63,20213.14,111600,216200.44,408840.06,1276416.11,36082690.36,29254555.34,1114093.46,111302.42,358033.79,6001.18,258263.92,7451.83,400.01,42058.69,55502.23,600.01,6501.41,300,0,0,0,0,1200.05,2700.25,0,1200.05,1900.12,3900.52,1400.07,300,400.01,100,600.01,1200.05,2300.19,3000.32,2300.19,2700.26,2300.19,3300.38,0,400.01,700.02,850.03,0,3700.5,2400.21
11830.5215,9202.66,800.02,12871.88,1120524.91,390587487.7,12874985.64,97527071.99,65436.35,190912.62,16208.45,112506.51,215186.45,405247.24,1251817.58,35901589.72,28900070.6,1093917.68,111806.05,356498.61,5400.95,247182.93,6301.31,400.01,41256.47,57208.61,1200.05,7501.88,0,500.01,0,0,100,600.01,2100.15,300,1600.09,1900.12,4800.79,950.03,1000.03,500.01,400.01,700.02,1200.05,2400.2,3800.51,2500.22,3200.36,2100.16,2000.14,0,700.02,500.01,650.02,0,3200.37,2466.89
11831.3203,8402.21,700.02,14106.26,1075032.83,377071909.8,12431424.56,95573977.55,64633.03,183575.22,17209.53,104752.49,214983.67,376636.62,1200790.33,34512157.98,28013913.97,1080410.06,106871.06,341257.5,3000.29,256026.76,5751.09,600.01,45167.68,51387.65,1200.05,7802.03,100,300,0,0,0,600.01,2100.15,600.01,1800.11,1950.13,4850.81,800.02,900.03,300,300,500.01,1100.04,2600.24,2700.26,3600.45,2000.14,3200.36,3100.34,0,600.01,1050.04,700.02,100,5100.95,2400.21
11832.1172,10203.26,1100.04,13072.04,1010061.13,383114056.7,12150649.99,95819257.92,70960.31,215429.22,16008.24,102638.43,212144.87,362606.84,1180511.13,34705250.29,28210465.02,1075267.29,104857.23,355986.94,5000.82,241899.39,5951.17,1400.07,47575.08,52993.21,1000.03,6501.41,400.01,1200.05,100,0,0,400.01,2400.2,100,1800.11,1800.11,4800.79,950.03,1300.06,200,200,400.01,1500.08,2400.2,2200.17,2200.17,2000.14,2200.17,1900.13,0,300,800.02,800.02,0,4600.77,2433.55
11832.916,9602.89,400.01,13138.76,1103097.85,369454204.8,11775609.96,94549013.18,62223.3,221260.11,16909.2,105356.57,198161.24,350737.43,1150893.46,34255277.25,27873260.1,1094775.78,107072.46,344324.98,4300.6,256026.76,6751.5,700.02,53193.85,46471.69,1100.04,6701.5,0,100,100,0,100,400.01,2450.2,500.01,1700.1,1350.06,4200.61,700.02,900.03,500.01,100,400.01,900.03,2000.14,1900.13,2300.19,1200.05,2800.28,2500.22,100,500.01,300,1250.06,100,3700.5,2100.16
11833.7139,10003.14,200,11771.02,1155994.43,366898372.4,11255195.51,92610156.09,67746.13,238156.49,15607.84,103745.76,202517.11,340001.34,1087427.54,33202211.08,27317780.15,1063488.09,102541.65,343915.94,4600.69,248707.37,7451.83,900.03,50785.55,44666.23,1000.03,5701.08,100,300,0,100,0,800.02,1700.1,0,1700.1,1950.13,3850.51,600.01,900.03,200,100,500.01,700.02,1600.09,2500.22,2500.22,1600.09,2100.16,1600.09,0,400.01,450.01,1350.07,100,3400.42,2233.52
11834.5127,10803.66,500.01,12104.61,1131205.37,364926864,10956751.52,92532523.55,67243.98,230137.33,13405.78,93179.01,187833.57,313856.64,1094395.41,32652586.03,26668834.58,1023503.81,102038.32,335737.57,3400.38,240578.81,7501.85,900.03,45167.68,40454.34,300,4300.62,200,300,0,0,0,500.01,1950.13,200,700.02,1700.1,3750.48,550.01,500.01,300,300,400.01,1100.04,1200.05,2700.26,2000.14,1700.1,2200.17,1600.09,0,300,450.01,1250.06,0,3200.37,2100.16
11835.3096,9803.01,300,11804.38,1003329.11,358570304.6,10505532.06,92049629.94,72869.04,186003.77,12805.27,95090.56,187023.84,308449.32,1050067.38,32393351.53,26935125.99,1057815.72,107374.56,346472.56,3400.38,248300.83,6351.33,400.01,40755.11,41055.97,400.01,4000.53,0,200,0,0,100,500.01,1350.06,300,1600.09,1250.05,4150.59,500.01,600.01,200,100,400.01,900.03,2600.24,2800.27,2100.15,1300.06,3500.43,2200.17,100,300,400.01,650.02,0,3000.33,2333.53
11836.1084,8802.43,200,11537.52,967406.05,356146652.5,10385546.7,90337428.2,64833.85,212945.43,15307.54,84328.59,181154.61,288774.41,1029124.12,31498224.39,26529533.29,1044980.18,98414.75,337679.54,5200.88,240274.07,6751.5,500.01,112418.32,36644.59,0,3900.51,0,300,100,100,0,500.01,1200.05,500.01,7601.99,1350.06,3700.47,600.01,1000.03,100,300,200,200,1900.13,2500.22,1900.13,2200.17,1700.1,1100.04,0,300,350,1750.11,0,2300.19,2100.16
11836.9063,8502.27,200,12204.68,1264791.8,355987521.2,9989234.76,90158833.78,68348.74,352135.13,14807.05,91066.52,183481.8,310795.65,1029017.29,31390591.87,26744633.92,1047225.68,103850.42,342382.18,6901.56,243321.73,8702.49,1500.07,180576.93,33336.91,800.02,4100.56,0,200,0,0,100,400.01,2300.18,300,9403.04,900.03,4100.58,900.03,900.03,100,200,600.01,400.01,2300.19,2000.14,1800.11,1300.06,1800.11,2300.19,100,200,150,1200.05,0,2200.18,1366.74
11837.7051,7701.86,600.01,10803.67,1170578.44,350992116.7,9876638.2,89085514.46,67947,391456.98,12404.95,82619.43,173163.88,296213.28,985509.38,30860744.01,26272654.69,1030873.05,97911.54,328074.27,4300.6,238242.63,7952.08,1100.04,145600.95,35742.43,700.02,3300.36,100,600.01,100,0,0,300,1800.11,500.01,5601.08,1250.05,3550.43,250,400.01,100,0,300,1300.06,2200.17,1800.11,1300.06,900.03,1200.05,1500.08,100,100,200,1350.07,0,2400.21,1466.75
11838.502,8202.11,1100.04,10336.69,1399551.94,348116108.5,9975706.99,88583362.55,65235.51,406484.55,16408.66,87848.04,173669.51,259969.48,979547.07,30687052.86,26181673.41,1012616.5,102944.34,345756.67,5000.82,234485.18,7601.9,1600.08,94193.86,32535.16,300,4100.56,100,400.01,0,0,100,300,2700.25,800.02,3000.31,1550.08,2900.29,450.01,300,100,0,200,1000.03,1100.04,1700.1,1300.06,1300.06,2300.19,2000.14,0,300,250,1650.1,0,1500.08,1233.39
11839.2998,9903.07,700.02,12037.89,2260007.64,339090834.4,10505201.22,87128744.78,65536.77,713523.63,15808.04,81915.72,162347.52,256410.72,966671.58,30377247.23,25453064.01,1006962.3,104655.86,326542.07,3800.47,243626.51,6301.31,2500.21,70565.05,28426.84,600.01,1800.11,200,400.01,0,0,0,400.01,1550.08,700.02,1900.12,900.03,2700.25,450.01,400.01,0,0,300,700.02,900.03,1500.08,1700.1,1000.04,2000.14,1500.08,0,200,200,2100.16,0,2100.16,1266.73
11840.0986,8402.21,300,10536.82,2701800.43,338528784.6,10052866.7,86628085.59,66239.71,834833.98,15107.34,83725.34,162852.8,233146.41,911881.54,30040993.07,25055448.73,980744.73,105058.61,318679.13,3100.31,239055.18,7101.66,1600.08,81118.04,30029.95,800.02,3200.34,100,600.01,0,0,0,400.01,1600.09,500.01,2200.17,1250.05,2300.18,550.01,600.01,300,200,400.01,900.03,1700.1,1800.11,700.02,700.02,1600.09,1400.07,0,0,100,2250.18,100,2000.15,1600.09
11840.8955,7401.72,400.01,11003.81,2758963.14,333578636.9,9167472.26,85157240.18,63327.71,640605.13,15307.54,75382.72,151841.63,217723.75,863619.24,29259849.45,24717305.3,1014217.19,103951.1,347290.77,3400.38,227379,10153.39,1500.07,60822.66,30430.76,900.03,2000.13,200,600.01,100,0,0,700.02,2100.15,800.02,1300.06,950.03,2900.29,550.01,500.01,100,0,700.02,400.01,1400.07,1000.03,900.03,1100.04,1800.11,1000.04,100,200,150,2100.16,0,2000.15,1766.78
11841.6943,6401.28,400.01,11003.81,2686936.79,333431670.2,8539558.67,85599706.07,64633.03,425687.3,13105.53,76086.14,159720.39,205660.08,837960.35,29212244.9,24889192.58,1065736.13,127729.68,414839.4,7501.84,245252.2,22867.2,1300.06,52692.08,27625.35,700.02,1400.07,100,600.01,200,0,0,500.01,1650.09,400.01,600.01,800.02,1700.1,650.01,200,200,0,400.01,300,1700.1,1600.09,800.02,1400.07,1500.08,1700.1,0,200,50,2300.19,200,1800.12,2100.16
11842.4922,7901.96,200,9369.43,2641066.44,327328511.5,8009182.2,83620624.8,68248.3,323984.08,14406.68,75885.16,166086.9,194010.84,778986.62,28374889.47,24463394.08,1030232.13,124100.06,385487.79,12204.87,246471.58,15057.46,1000.03,41858.13,25120.96,1500.07,1700.1,500.01,500.01,300,0,200,300,2400.2,100,800.02,800.02,2700.25,500.01,400.01,300,100,400.01,500.01,1400.07,2100.15,2000.14,600.01,2000.14,900.03,0,100,350,1350.07,0,1900.13,2366.87
11843.291,7801.91,600.01,9369.43,2244843.61,324633814.3,7823628.86,84151975.14,65034.68,263103.03,11204.04,71464.24,151538.68,190770.85,766377.98,28318176.27,24320766.56,1002589.75,102440.99,358340.84,6801.51,233875.95,11554.39,800.02,33737.77,29027.99,700.02,1100.04,0,100,100,0,0,200,1650.09,200,500.01,1100.04,2250.17,550.01,700.02,0,0,200,500.01,1500.08,1400.07,1700.1,1400.07,1000.04,1000.04,0,400.01,50,1000.04,100,2000.15,1666.77
11844.0879,7501.76,1000.03,9536.19,1808824.95,328431116.3,7596034.08,83976287,64934.27,211779.69,14706.96,71363.78,150326.94,178424.61,748952.54,28331254.29,24433734.07,985324.32,94389.57,335430.98,6401.34,233571.34,8652.46,200,28426.82,26222.84,600.01,1900.12,100,400.01,200,0,100,300,1600.09,300,800.02,500.01,2300.18,200,300,0,0,200,600.01,1400.07,900.03,1100.04,900.03,2000.14,700.02,0,0,50,700.02,0,1300.06,1333.4
11844.8867,8802.43,400.01,9035.9,1568392.21,322986379,7364064.83,82357006.82,63227.31,194405.41,11304.11,70560.11,158811.1,174985.6,753674.37,27803272.73,23929734.73,980638.28,88454.35,321640.04,4600.69,218855.93,7902.06,800.02,25421.45,25521.64,500.01,1500.08,0,400.01,100,0,0,300,1350.06,400.01,800.02,450.01,2000.14,400.01,500.01,200,200,500.01,300,1500.08,1500.08,1100.04,1100.04,2200.17,800.02,0,100,100,600.01,100,800.02,933.37
11845.6846,8802.43,500.01,9135.96,1401142.88,323063547.2,7243920.17,82517767.81,69051.81,154512.43,13205.61,72267.94,149923.05,169424.11,741505.32,27664344.88,23823792.32,951806.54,98012.18,312146.73,3500.4,219971.78,7601.9,200,21815.8,25621.81,400.01,1500.08,200,300,0,0,100,600.01,1450.07,400.01,700.02,850.02,1300.06,150,600.01,0,100,200,1100.04,1100.04,1200.05,1200.05,1100.04,1000.04,1200.05,0,0,50,550.01,0,900.03,633.35
11846.4824,7301.67,500.01,8435.57,1355973.43,323164879.1,7238026.28,83274721.81,64231.38,157997.12,12404.95,69455.14,158508.01,170131.84,753884.28,27866295.14,24017569.21,953932.52,90365.44,311636.52,4300.6,218044.46,7151.68,300,19612.77,21415.24,400.01,1200.05,200,500.01,100,0,0,300,1250.05,200,300,850.02,2100.15,250,100,100,0,100,200,500.01,1100.04,1600.09,600.01,1700.1,1100.04,0,0,100,600.01,0,900.03,600.01
11847.2803,8302.16,600.01,8202.11,1143131.89,316883621.9,7056896.42,81386809.3,64331.79,131452.23,10803.76,69153.8,153356.46,165582.8,719184.81,27378452.94,23930231.59,938100.59,97509,304801.1,2600.22,221696.44,7101.66,200,19712.9,21615.52,100,1400.07,100,300,200,0,100,200,1500.08,100,200,550.01,1900.12,300,200,300,0,100,400.01,1000.03,1200.05,1400.07,1700.1,1200.05,1700.1,100,200,300,550.01,0,800.02,533.34
11848.0791,7101.58,800.02,8735.73,1040977.73,309950722.4,6790213.27,79749842.7,67545.26,126007.53,10303.42,64935.63,144774.35,156589.73,686024.41,26778368.18,23104940.78,914859.67,89460.16,305923.12,3300.36,206890.99,6551.41,200,16208.72,21915.96,800.02,1800.11,100,600.01,100,0,0,300,950.03,400.01,600.01,550.01,1500.08,300,600.01,100,100,300,300,1100.04,1300.06,1900.13,800.02,1600.09,2300.19,0,100,100,350,100,1000.04,633.35
11848.877,8602.32,700.02,9002.55,929313.38,307384520.6,6753808.4,79298228.27,68449.18,124697.05,10703.69,67848.05,147298.01,154165.54,685292.92,26752755.32,23010025.99,929606.84,92880.4,302659.25,2900.28,217233.01,6351.33,100,14607.08,23518.37,400.01,1700.1,200,300,0,100,100,300,1350.06,200,200,500.01,2300.18,300,600.01,200,100,100,500.01,900.03,1100.04,700.02,800.02,1200.05,1600.09,0,100,100,300,0,700.02,600.01
11849.6748,6901.49,100,8202.11,929101.37,311833559.5,6700285.51,79986958.37,62323.69,126914.84,11604.33,69656.04,147802.78,147500.92,676309.18,26980722.34,23279174.36,940968.36,93886.49,293381.45,2600.22,210641.7,6601.43,400.01,14206.7,25321.3,400.01,2700.24,0,300,100,0,0,900.03,1450.07,100,500.01,600.01,1450.07,250,500.01,100,100,200,700.02,1500.08,1000.03,1400.07,900.03,800.02,1200.05,100,0,100,150,0,800.02,533.34
11850.4727,8602.32,500.01,9102.61,952009.67,308698788.7,6545721.04,80005255.45,65637.18,133771.86,11003.9,68249.81,140333.7,144371.57,679337.99,26682699.47,23042957.02,914541.5,91471.97,298886.3,2300.17,216421.63,8202.21,300,17209.84,20814.39,600.01,1400.07,200,400.01,200,0,100,1000.03,1500.08,200,800.02,650.01,1600.09,300,200,100,100,500.01,200,1500.08,1100.04,1400.07,1000.04,1300.06,1600.09,0,300,200,550.01,0,300,633.35
11851.2715,8802.43,200,8568.97,868909.57,300131681.4,6346909.51,78047999.5,61319.74,136646.64,11504.26,70459.66,137710.29,141949.27,629384.33,26274815.64,22633278.99,924088.28,92477.98,288388.01,3700.45,204762.62,6651.46,200,22717.13,19012.01,300,1900.12,100,400.01,0,0,0,600.01,1750.1,200,500.01,400.01,1350.06,150,600.01,100,200,300,300,1400.07,900.03,800.02,900.03,2100.16,1000.04,100,300,0,750.02,100,1000.04,466.67
11852.0684,7901.96,400.01,9135.96,1221466.6,302065562.5,6309622.39,78126367.09,66239.71,173763.66,10603.62,66743.27,142251.11,151135.82,652203.61,26013269.16,22250542.03,919314.16,91974.96,292260.33,3900.5,208005.98,9052.7,100,29729.34,23518.37,200,2000.13,0,400.01,100,0,0,400.01,1650.09,400.01,800.02,400.01,1200.05,250,400.01,100,100,400.01,300,1300.06,1700.1,1200.05,800.02,1200.05,1200.05,200,200,100,850.03,0,800.02,333.34
11852.8672,7001.54,300,8468.92,1114350.27,297651009.5,6264370.56,77800898.47,69252.7,189394.25,12404.95,66843.71,145783.76,144573.44,630113.23,25969383.28,22388269.92,907226.17,88152.62,278507.79,3200.33,208816.92,8052.13,600.01,24519.96,22416.69,600.01,2400.19,100,200,300,0,0,400.01,1050.04,400.01,1100.04,500.01,1600.09,350,100,100,300,200,500.01,1200.05,800.02,1200.05,600.01,1100.04,1600.09,0,0,100,250,0,700.02,400.01
11853.665,8002.01,400.01,8368.87,1168965.25,297169104.1,6097172.82,77429924.63,64934.27,204432.54,10503.55,66944.13,136499.63,138921.94,612213.53,25890190.92,22547542.38,904152.64,90667.21,298274.54,2300.17,202229.21,8802.55,600.01,21815.8,23418.22,600.01,1300.06,0,200,0,100,100,100,1200.05,100,1000.03,550.01,1900.12,400.01,600.01,100,0,500.01,200,1900.13,1200.05,1900.13,1400.07,900.03,2200.17,100,200,0,400.01,0,500.01,466.67
11854.4639,7801.91,500.01,9202.66,1175384.65,292134158.8,6028651.77,75794145.42,67947,220803.71,10003.22,61220.57,137205.83,138619.23,579381.15,25465245.78,22203326.16,892711.62,92477.98,281970.24,1700.09,206485.57,7501.85,500.01,25421.45,21214.95,200,2400.19,100,200,100,0,0,200,1350.06,0,1200.05,850.02,2200.17,400.01,200,200,200,100,300,600.01,1400.07,1400.07,1300.06,1500.08,2400.2,0,100,100,250,100,900.03,400.01
11855.2607,5400.91,500.01,8435.57,969696.79,289523149,5893508.94,75929971.26,65436.35,177404.35,11504.26,65036.05,133876.86,130347.68,573777.39,25339145.25,22174673.68,897689.65,90968.99,288286.11,2800.26,200304.1,8102.16,300,22216.39,21315.09,300,1800.11,200,200,0,100,0,400.01,1050.04,200,700.02,1050.04,1300.06,500.01,100,0,200,200,600.01,1700.1,1100.04,500.01,1200.05,1700.1,1200.05,0,100,150,400.01,0,1500.08,433.34
11856.0596,6201.21,200,8335.52,818516.5,284664081.9,5922181.91,75515833.05,65737.6,158199.15,10703.69,67747.61,135793.46,137711.16,571806.2,24981665.43,21827503.88,874507.91,82119.26,285840.97,2200.16,197062.37,7551.88,500.01,16408.94,21315.09,300,1600.09,200,200,0,0,0,800.02,800.02,0,900.03,600.01,1900.12,350,600.01,500.01,100,100,800.02,1100.04,1600.09,1400.07,500.01,1100.04,1000.04,0,300,200,300,0,700.02,433.34
11856.8574,6501.33,1000.03,8135.41,744582.23,289332012,5924019.92,74593470.29,62223.3,144264.87,9502.91,64232.71,129439.32,136803.15,574711.23,24815550.89,21638626.62,882972.17,83325.74,277998.66,3900.5,197974.04,8402.32,500.01,18911.88,18711.63,500.01,1500.08,200,400.01,0,0,200,400.01,950.03,100,700.02,600.01,1150.05,100,400.01,0,0,100,700.02,800.02,900.03,400.01,1600.09,1200.05,1100.04,0,200,50,550.01,100,1200.05,266.67
11857.6563,5400.91,200,7435.07,772582.81,285384365.4,5846076,74900969.78,70759.41,131351.39,10903.83,66743.27,140131.9,130347.68,565271.78,25025203.12,21751042.06,875988.77,91471.97,289814.55,3800.47,195745.61,7651.93,300,25922.31,21114.81,100,1600.09,200,200,400.01,0,100,500.01,1100.04,200,800.02,700.02,1400.07,550.01,300,100,0,200,600.01,1300.06,700.02,600.01,200,600.01,1400.07,100,200,150,700.02,0,1200.05,633.35
11858.4531,7201.63,600.01,8168.76,724686.33,282916401.3,5862887.68,74522996,63628.92,123386.68,11504.26,63831.06,130246.06,137206.7,554905.42,24428126.72,21715999.36,866259.57,87348.03,289610.74,2000.13,195948.18,10053.33,200,25521.62,22516.84,400.01,2400.19,0,100,0,0,200,600.01,1000.03,0,900.03,550.01,1250.05,400.01,100,100,0,200,300,500.01,1400.07,700.02,700.02,1100.04,1700.1,0,400.01,150,550.01,0,1200.05,633.35
11859.252,5801.05,600.01,8268.82,614760.3,281023927,5836457.08,73603064.56,62424.1,119456.23,10803.76,64433.54,142352.03,127020.13,561850.15,24523433.32,21579568.84,865730.96,88554.93,280544.43,3100.31,202837.19,7401.8,100,19412.51,20714.25,200,1900.12,0,300,100,0,100,400.01,1550.08,100,400.01,450.01,1650.09,200,100,100,0,300,400.01,1400.07,1400.07,2000.14,500.01,900.03,1200.05,0,200,50,300,0,1100.04,433.34
11860.0498,4700.69,300,8302.17,532547.8,282042301.2,5854702.4,73382787.18,72366.72,118750.87,11204.04,66140.7,142856.64,134785.53,567864.5,24560508.6,21382231.09,876729.3,90566.62,280137.08,2600.22,198683.15,7501.85,200,15007.48,19212.27,400.01,1500.08,200,300,100,0,100,400.01,500.01,200,300,650.01,1050.04,300,100,200,0,500.01,500.01,1200.05,900.03,600.01,1500.08,600.01,700.02,0,0,50,650.02,0,400.01,400.01
11860.8467,5000.78,400.01,7568.47,533064.84,280550950.2,5818089.22,73995479.23,70558.5,132107.75,10303.42,67948.49,137811.18,130549.38,535538.53,24506455.57,21570611.49,878210.45,85437.31,281664.7,2600.22,196353.33,8002.11,400.01,19612.77,19913.17,100,2000.13,0,300,0,0,0,500.01,650.01,0,500.01,550.01,1400.07,300,300,0,0,300,300,800.02,900.03,1400.07,800.02,900.03,1400.07,0,200,50,550.01,0,500.01,266.67
11861.6455,4700.69,900.03,7635.17,528515.43,277604387.6,5760106.1,73108975.58,64432.2,126713.21,10603.62,67245.43,133675.12,128935.91,553351.03,24153808.63,21079765.23,865942.38,86241.8,276878.66,2900.28,190277.2,9002.67,300,18311.13,20213.58,100,1100.04,100,200,200,100,0,100,700.02,0,200,600.01,1900.12,300,100,300,0,200,200,600.01,1300.06,1300.06,600.01,1100.04,900.03,0,200,250,600.01,100,400.01,466.67
11862.4434,4700.69,1000.03,7601.82,494332.62,279581470.5,5716300.17,72671146.16,68147.86,123789.86,9002.61,65739,140434.62,127322.61,540300.34,24371385.66,21249333.81,847769.43,81113.93,273010.18,2800.26,195745.61,8302.27,400.01,14907.38,20814.39,200,1600.09,100,100,0,0,0,300,550.01,0,500.01,450.01,1300.06,400.01,500.01,0,0,200,0,500.01,800.02,1100.04,1100.04,900.03,1800.11,100,0,150,400.01,0,300,100
11863.2422,6101.17,400.01,8302.17,481442.68,272800309,5657054.94,71734319.88,70056.26,118045.53,11404.18,59815.1,127725.16,127524.26,536884.13,23776356.62,20935881.75,854529,84632.87,275758.74,1800.11,188758.53,7251.73,100,10803.88,20914.53,100,1300.06,100,0,0,0,0,200,1150.05,300,500.01,450.01,1150.05,50,400.01,0,0,100,100,1400.07,900.03,1500.08,1000.04,1600.09,1100.04,0,0,50,400.01,0,900.03,433.34
11864.0391,5400.91,900.03,7268.33,406372.24,252161521.2,5186854.95,66587514.43,64633.03,113008.39,8602.38,54896.97,120668.85,113918.54,474487.7,20934637.86,18339188.59,737072.02,75887.29,240065.58,1600.08,161044.07,8202.21,0,9703.13,14707.19,0,800.02,0,200,0,0,0,400.01,250,100,0,250,750.02,250,200,0,100,100,100,200,800.02,600.01,200,1300.06,800.02,100,0,0,100,0,500.01,33.33
11864.8379,2700.23,300,3533.73,236663.62,135289518.7,2821016.13,36088172.37,65235.51,97755.73,5801.08,30429.82,59614.66,58008.72,240866.14,10858698.54,9272914.37,370003.86,38548.39,119564.58,1200.05,88254.09,3150.33,0,3600.43,7101.68,0,400.01,0,200,0,0,0,300,350,0,400.01,250,950.03,50,0,0,0,0,100,600.01,100,100,100,900.03,500.01,0,0,50,0,0,0,66.67
11865.6357,1200.05,100,2133.48,144055.35,66044340.72,1373080.03,18709272.08,64532.61,86439.14,2400.19,14406.69,32935.03,32434.02,117143.16,5565609.99,4574294,194220.31,19412.28,59515.33,300,46169.64,1450.07,0,1700.1,3600.43,100,200,0,0,100,0,0,0,150,0,200,50,150,100,0,0,0,300,0,0,200,300,100,200,0,0,0,0,50,0,0,33.33
11866.4346,600.01,0,1066.7,91062.31,32618312.99,661929.05,9877923.45,67243.98,85835.81,2700.23,7301.72,13806.16,15007.29,58811.91,2798571.04,2192328.82,86040.33,6801.51,27624.87,200,17309.8,550.01,100,400.01,2100.15,0,100,0,400.01,0,0,0,0,200,0,0,0,50,50,0,0,0,0,0,200,100,100,0,0,0,0,0,50,100,100,0,0
11867.2314,200,0,500.01,65234.72,14711696.33,295043.92,5145097.88,64030.56,80909.55,1000.03,4700.71,6401.32,8102.12,28927.1,1434264.7,1005196.92,38548.32,5300.92,11904.62,200,8502.36,300,0,300,700.02,0,0,0,100,0,0,0,300,50,300,0,50,50,0,0,0,0,100,100,300,100,0,0,100,0,0,0,0,0,0,0,0
11868.0303,100,0,366.67,58909.89,6746746.39,143149.02,3032452.47,63327.71,83422.75,1300.05,2000.13,3200.33,3500.4,12705.23,816269.04,465849.71,18411.03,2000.13,7201.69,100,3700.45,250,100,100,200,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
