Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8762.79,900.03,0,666.68,52587.59,21545109.38,46392350,4827793.97,78797.63,98208.57,1500.07,55699.82,13305.72,505229.88,1653522.85,876552.54,1575900.49,92477.58,33235.97,120068.49,400.01,16208.59,300,400.01,1700.1,300,300,300,0,100,200,0,500.01,300,100,800.02,0,0,50,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,50,0,0,100
8763.5879,10503.46,300,4834.07,90660,131895879.1,378829126.4,19988111.24,74878.48,127166.89,2900.27,260773.61,55700.11,2219585.55,6963878.32,2565309.38,5954830.14,358536.65,128233.86,416688.62,500.01,59314.89,850.02,500.01,5701.08,400.01,0,200,0,300,100,100,1600.09,500.01,400.01,2500.21,100,100,50,0,100,0,0,0,100,100,0,0,200,100,200,0,0,0,100,0,100,133.33
8764.3867,15607.63,0,7868.61,108874.76,201142568.8,578569513.2,29905489.89,75179.92,152139.25,2300.17,391068.04,86541.42,3305824.59,10186190.39,3461497.16,8687774.4,512510.84,189463.09,603762.89,700.02,92277.75,1150.04,300,5701.08,500.01,300,800.02,0,500.01,0,0,2200.16,600.01,500.01,2300.18,300,50,250,50,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,66.67
8765.1846,16408.44,0,8802.44,116831.43,242649357.8,711354539.1,36314149.21,79702.19,163958.24,3700.44,483210.55,99720.4,3985565.21,12337870.53,3972584.53,10182948.07,612369.48,221995.12,728093.6,1900.12,98113.93,1900.12,400.01,7902.07,300,400.01,900.03,100,1000.03,0,0,1100.04,1300.06,350,2500.21,100,0,0,50,0,0,0,0,0,0,0,200,0,100,200,0,0,0,150,100,0,100
8765.9824,16908.96,200,9769.67,123481.85,267065889.9,762888889.2,39024729.15,74978.96,167242.87,2700.23,503955.18,105558.95,4319986.63,13367493.61,4165997.17,11087378.25,672403.76,256324.22,795313.87,2700.24,110095.13,1900.12,600.01,8202.23,600.01,600.01,800.02,0,900.03,100,0,3100.33,1100.04,650.01,2800.27,600.01,50,500.01,50,100,0,0,0,0,100,100,100,200,100,200,0,0,0,0,0,200,200
8766.7803,18010.17,300,11137.23,133866.1,281808930.7,789763649.7,42070197.64,72869.04,174876,3100.31,552983.69,109586.83,4595773.99,14414914.54,4387125.74,11642485.55,703344.38,260086.79,836734.28,1400.06,121682.51,1850.11,700.02,10103.39,500.01,500.01,300,0,1100.04,100,0,2100.15,1100.04,800.02,2200.17,300,100,150,0,100,100,0,0,100,0,100,300,100,200,400.01,0,0,100,0,100,100,100
8767.5791,21214.1,300,11037.16,138203.3,290124267.1,811149668.1,43093567.52,75179.92,175583.9,2800.25,564383.4,118250.28,4659395.62,14487759.94,4536248.6,11829209.74,728790.48,268530.44,861448.63,1800.11,116844.97,1900.12,400.01,8102.18,800.02,600.01,500.01,100,500.01,0,0,1900.12,1200.05,850.02,3100.33,400.01,50,150,0,0,0,0,100,100,0,0,100,0,200,200,100,100,100,50,0,100,33.33
8768.377,23817.77,100,10636.89,149001.01,294192401.8,815627896.3,44669411.92,82014.07,181905.8,3000.29,548218.99,106465.14,4681659.18,14585511.39,4731806.1,12199842.55,736547.75,269140.99,900394.24,1500.07,120674.56,2050.14,1000.03,9302.87,500.01,500.01,1400.07,100,1100.04,0,0,2500.21,1000.03,500.01,3500.42,300,50,300,100,0,0,0,0,0,0,0,0,0,100,200,0,0,50,150,0,100,66.67
8769.1748,23917.92,100,10570.18,152938.45,293958369.9,818046718.8,44608493.28,76888.18,194810.42,3000.29,555988.28,114421.64,4761246.4,14579783.82,4900929,12162425.94,746407.03,276367.82,887366.41,1700.09,117147.28,2950.29,600.01,8002.13,500.01,500.01,600.01,0,1500.08,100,0,3600.44,1900.12,500.01,2700.25,300,100,0,0,100,0,0,0,0,100,0,0,0,200,100,0,0,200,200,0,0,100
8769.9727,26822.54,400.01,11170.59,157987.89,291715650.9,801228721.6,44028912.38,79099.15,194557.29,3200.33,553190.87,111701.88,4615135.93,14742137.89,4945190.92,12457259.42,742945.07,277996.88,917463.18,1800.11,117953.44,2550.21,900.03,11204.17,500.01,300,1300.06,0,700.02,0,0,2300.18,1200.05,450.01,3600.44,700.02,0,200,200,0,0,0,0,0,0,0,100,0,100,300,0,0,50,250,0,200,66.67
8770.7705,22115.32,200,12238.04,156573.89,295120285.8,791946226.6,45430776.22,71362.13,198101.53,3300.35,558889.79,117343.41,4711410.79,14815530.08,5055177.21,12238418.5,751129.1,283496.17,869166.6,1500.07,121279.32,1950.13,600.01,9202.81,500.01,600.01,1300.06,0,1400.07,100,0,2400.19,1000.03,500.01,3600.44,400.01,100,400.01,0,100,0,0,100,0,0,0,0,100,200,400.01,0,0,50,50,0,0,133.33
8771.5693,24719.15,200,11737.66,154453.13,289155472.4,784773866.3,44697128.94,69855.36,200481.69,3200.33,539935.94,108680.47,4486582.25,14139006.94,5077113.19,12072024.33,732563.82,258154.54,897321.68,1100.04,118054.21,2600.22,700.02,10203.46,900.03,700.02,900.03,0,1100.04,0,0,2800.27,900.03,950.03,3600.44,500.01,50,200,0,0,0,0,0,0,0,100,0,0,100,200,0,0,100,100,0,0,66.67
8772.3672,28525.49,0,11971.17,184979.19,291422095.3,772235003.9,44558442.06,75380.88,225317.65,3500.39,542006.3,105458.28,4492746.52,14178976.9,5436013.63,12343367.19,712973.44,264562.38,860391.6,1500.07,118255.76,2200.16,800.02,11704.55,1400.07,300,700.02,100,1100.04,100,0,3100.33,1100.04,950.03,5501.04,500.01,300,200,150,100,0,100,0,0,0,0,100,100,0,0,100,0,100,350,0,0,33.33
8773.165,31330.75,300,12871.88,204721.01,290119330.4,765549594,45389274.19,73974.2,246840.11,3000.29,519040.58,101431.48,4499619.47,14358376.99,6017783.59,12583131.58,727532.91,266393.65,845918.36,1400.06,119666.67,2450.2,900.03,11604.47,1200.05,1000.03,500.01,0,700.02,0,0,2900.28,2200.16,800.02,5100.89,800.02,300,100,50,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,100,100
8773.9629,31831.74,200,12805.15,212725.98,291048938.7,749189188,45295753.27,73572.31,245976.61,4000.51,528140.09,101028.86,4350112.64,14113294.38,6038842.13,12501977.16,707320.85,258256.25,854579.59,1800.11,114729.03,2000.13,1400.07,13405.97,1300.06,600.01,900.03,0,500.01,100,0,3100.33,1900.12,850.02,5401,300,50,200,150,0,0,0,0,0,0,0,0,100,0,100,0,0,50,50,0,200,200
8774.7617,31130.36,400.01,12271.4,208773.66,288325542.5,739992760.9,44953389.82,71563.04,249430.88,2700.23,516146.34,96198.21,4364754.44,14161042.36,6061182.01,12296303.14,727742.53,256222.56,824602.44,1900.12,120976.94,2800.26,500.01,15307.78,700.02,200,900.03,0,600.01,0,0,2700.25,1200.05,1250.05,4900.82,500.01,100,100,50,200,0,0,0,100,100,200,100,0,500.01,100,0,0,100,150,0,100,33.33
8775.5596,32332.75,0,14273.07,210901.71,282563227.6,723778415.5,44352402.02,74577.05,261984.4,4000.51,521211.57,96198.21,4293484.3,14055075.47,6005193.04,12294467.5,693825.73,257239.36,822177.25,1500.07,121984.9,1750.1,1400.07,15307.78,700.02,400.01,500.01,100,600.01,200,0,3400.39,500.01,1050.04,6401.4,500.01,200,50,0,0,0,100,0,200,100,200,100,100,300,200,0,100,0,50,0,200,133.33
8776.3574,32933.98,100,13238.84,225096.02,278014746.5,727494187.7,43966297.47,75883.3,261628.52,3700.44,510566.16,97908.89,4255067.96,13990144.78,5956265.36,11968414.42,680760.11,250732.93,821755.47,3000.29,118961.21,2700.24,1000.03,12805.45,1500.07,300,800.02,0,500.01,0,0,2300.18,900.03,1550.08,5801.15,500.01,150,150,50,0,0,0,100,0,0,100,100,0,100,200,0,0,50,150,100,0,100
8777.1553,34036.29,100,13205.48,202593.8,282322865.5,711048743,43604675.72,69955.81,252022.09,3100.31,503025.73,92073.21,4107713.94,13755806.49,5672309.37,11703834.43,667078.96,253477.49,808476.46,1300.06,112008.97,2600.22,900.03,12705.36,1500.07,200,1500.08,0,800.02,0,0,3000.3,1500.08,1000.03,5801.15,500.01,150,150,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,50,0,0,166.67
8777.9541,27924.43,300,12137.96,190848.55,272768114.3,699716253,42582640.25,71362.13,248821.24,3000.29,506640.58,89960.85,4172057.64,13874827.87,5359606.79,11654686.32,644546.78,244635.64,796471.73,2500.2,114426.78,2500.21,2100.15,12705.36,700.02,800.02,800.02,0,1000.03,200,0,2800.27,1300.06,1050.04,4200.6,300,0,300,0,0,0,0,0,0,0,100,0,0,100,100,0,0,50,100,0,0,0
8778.752,25820.89,0,12471.56,189634.02,264808620.7,679688304.3,40949507.21,74074.68,222477.25,3600.42,496417.92,91771.44,4038529.75,13685161.9,4990539.2,11283611.85,638918.8,241080,768601.37,1500.07,113923.03,2250.17,1100.04,10203.46,1100.04,0,400.01,0,1000.03,100,0,4000.54,1200.05,950.03,4400.66,400.01,150,300,0,0,0,0,0,0,0,300,100,0,0,200,0,100,50,100,0,100,100
8779.5498,25219.93,0,12071.25,168192.69,259258772.2,693953769.8,41105518.65,76787.68,210512.7,2700.23,505814.26,89357.36,4076919.35,13592126.47,4792251.9,11165924.14,650698.19,248801.86,802262.3,1600.08,113016.35,2800.26,1200.05,10503.66,900.03,200,900.03,0,800.02,100,0,3300.37,600.01,850.02,3800.49,300,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,200,133.33
8780.3477,21915.05,100,12338.12,153241.38,254691465.5,673658941.8,40785432.85,77089.16,196481.21,3300.35,502715.92,86742.54,4015838.31,13523655.34,4526736.05,11079690.66,635167.97,250224.73,793419.38,900.03,103146.91,2650.23,500.01,8402.34,700.02,400.01,600.01,0,1100.04,200,0,2900.28,1100.04,800.02,2500.21,400.01,50,150,0,0,0,100,0,0,0,0,0,0,200,200,0,0,0,200,100,200,0
8781.1465,21514.5,100,10570.18,148193.46,250671445.7,671578411.3,40390745.18,71261.68,186661.56,2100.14,479807.32,80307.93,4047515.41,13191934.68,4314270.44,10885527.32,626107.03,232042.19,785422.85,500.01,110699.48,2350.18,200,9703.13,600.01,600.01,700.02,100,1000.03,0,0,2500.21,400.01,450.01,3400.4,300,100,50,50,0,0,0,0,0,0,100,100,0,0,300,100,100,50,0,0,200,100
8781.9443,16508.54,100,11470.8,139615.66,249847869.8,656009673.4,39430872.28,70558.5,176342.4,2300.17,484860.89,95493.86,3913653.24,13199753.71,4088907.88,10449791.54,642670.56,239657.98,757572.07,1300.06,102643.54,2250.17,200,8402.34,800.02,700.02,800.02,0,1000.03,0,0,2500.21,1300.06,900.03,3100.33,200,50,250,50,100,0,0,0,0,0,100,0,0,0,0,100,300,50,0,100,0,100
8782.7422,16408.44,200,10069.85,145670.09,244929633.4,665730448.3,39682541.93,72567.65,171791.97,3200.33,486305.03,88351.61,3936505.15,13335082.94,4062278.3,10626012.58,630480.62,236509.67,761982.86,1900.12,109390.1,2700.24,400.01,6901.58,700.02,400.01,900.03,0,1100.04,100,0,3500.41,2000.14,500.01,2500.21,300,100,150,0,0,0,100,0,100,100,0,0,0,0,0,0,100,50,0,0,100,133.33
8783.54,17910.05,0,10503.47,141936.25,244609363.1,657230946,39434106.5,76787.68,171438.1,2600.22,472796.92,81112.11,3871733.56,13130489.74,4032194.67,10435699.93,643191.7,235697.29,775643.16,1800.11,104757.81,2200.16,600.01,6501.4,700.02,300,400.01,0,900.03,100,0,2400.19,1300.06,700.02,3500.42,400.01,100,50,0,0,0,0,0,100,0,0,0,200,0,100,0,0,150,50,0,200,166.67
8784.3379,15307.34,100,10703.6,150111.47,244032715.9,647979966.8,38342241.32,72768.57,174623.19,3500.39,468262.45,84429.8,3909989.45,12980889.43,3998099.9,10496400.13,631626.32,242603.74,774066.36,1700.09,106368.88,1850.11,800.02,8302.29,800.02,500.01,1200.05,0,900.03,0,0,2100.15,1500.08,750.02,2100.15,300,0,200,0,0,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,0,0
8785.1357,19311.69,0,9236.02,141028.16,239803253.2,641340678.7,38360447.93,74677.53,177404.35,2800.25,451784.47,79604.31,3803124.35,12749640.47,4005843.65,10251860.32,619965.28,231940.67,763138.28,1200.05,103146.91,2050.14,1400.07,8702.52,1000.03,700.02,1100.04,0,1200.05,0,0,2600.23,700.02,850.02,4300.63,300,50,100,50,0,100,100,100,0,0,0,0,0,100,300,0,200,50,50,0,0,66.67
8785.9336,18210.39,0,10570.18,153342.36,238183808.2,643975553.4,38014612.78,75280.4,171741.42,3000.29,462493.21,83022.21,3826029.75,12746018.03,3995746.13,10321862.91,624753.56,239962.67,777745.8,1000.03,101133.53,2250.17,600.01,7501.87,600.01,600.01,700.02,0,900.03,100,0,2100.15,1200.05,700.02,3500.42,600.01,0,350,50,0,0,0,0,200,0,0,100,0,0,100,0,0,0,100,0,0,133.33
8786.7324,19812.3,0,10169.92,149001.01,233425978.6,648490100.6,37899899.82,71462.59,178618.09,2200.16,456108.25,82519.53,3794125.33,12858108.91,3894158.19,10343421.28,635480.47,240165.82,771018.36,1200.05,106368.88,2900.28,900.03,6801.54,600.01,500.01,400.01,0,700.02,0,0,2400.19,800.02,950.03,2500.21,500.01,0,200,50,0,0,0,0,0,0,100,100,0,0,0,100,0,0,50,0,0,100
8787.5303,15507.54,100,9336.07,139010.35,234096233.8,641348766,37190656.19,72065.34,173055.85,2600.22,454255.08,82217.93,3772824.52,12686650.87,3755871,9879240.05,617571.68,232346.75,769757.28,1600.08,100730.88,1900.12,700.02,6201.28,900.03,500.01,400.01,0,500.01,100,0,2400.19,1300.06,650.01,1900.12,1100.04,0,150,100,100,0,0,0,0,0,300,200,0,0,100,0,0,0,350,0,100,0
8788.3281,16708.75,0,8535.62,140624.57,229214703.7,639740432.8,37569964.36,75782.81,167445.03,2600.22,449314.26,80710.02,3766807.34,12798632.39,3664129.87,9927132.2,634438.72,239759.55,779743.6,1600.08,100730.88,2450.2,600.01,6501.4,800.02,200,600.01,100,700.02,100,0,1500.08,1000.03,550.01,2200.17,300,50,50,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,100,33.33
8789.126,14906.96,300,9569.55,131950.05,227067057.2,649065373.6,36977390.05,74778,166333.22,2400.19,460845.21,84831.99,3809609.53,12602090.6,3592500.2,9972457.23,627773.05,245753.3,785002.1,1200.05,101737.51,1850.11,500.01,6101.24,300,700.02,600.01,0,100,0,0,3100.33,800.02,900.03,2200.17,100,0,100,0,100,0,0,100,0,0,0,100,100,100,100,0,0,50,100,200,0,233.34
8789.9238,16608.64,200,9903.08,135984.12,225952972.8,651650401.3,36450574.4,71462.59,161482.58,2700.23,452710.89,79905.85,3873191.06,13026983.39,3377123.73,9811556.16,639439.84,247582.35,804052.59,1000.03,106570.29,2600.22,800.02,5801.12,1100.04,200,500.01,0,900.03,400.01,0,1800.11,900.03,400.01,1900.12,200,0,400.01,0,0,0,0,0,0,100,0,100,0,300,100,0,0,0,0,0,0,133.33
8790.7227,16208.23,100,9402.78,121869.36,228076408.3,660553481.8,37274146.51,74476.57,160825.84,1500.07,447358.94,86541.42,3855005.81,13098571.18,3349393.87,9754306.4,654139.89,259578.27,793314.11,1700.09,101737.51,2350.18,800.02,5200.9,400.01,500.01,900.03,0,800.02,0,100,2500.21,1300.06,750.02,1100.04,300,0,100,50,0,0,0,0,0,0,0,100,0,100,400.01,0,0,50,0,0,0,100
8791.5205,12905.22,100,8769.08,115521.83,224937007.9,653896156.8,36336392.94,75682.33,153452.03,2400.19,442626.03,85938.06,3837435.64,12965907.53,3312792.12,9781316.47,643921.39,255510.82,793419.38,600.01,108382.96,1550.08,500.01,4000.53,600.01,700.02,900.03,0,600.01,0,0,1900.12,600.01,600.01,1600.09,200,0,350,50,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100,250,0,100,66.67
8792.3184,14106.24,0,8168.76,114514.51,222401914.4,648599352,36253106.18,71462.59,148050.13,2300.17,453122.66,80006.38,3811896.06,12393956.97,3148195.69,9459817.98,631522.12,236509.67,785948.78,1500.07,104053.03,2250.17,200,4900.8,1100.04,100,200,0,1400.07,200,0,2400.19,1400.07,600.01,3100.33,0,100,150,50,0,100,0,0,0,0,200,0,100,0,100,0,0,0,100,0,200,166.67
8793.1162,11504.15,0,10436.76,107867.87,220461514.1,629994317.9,35162383.15,69051.81,145173.24,2100.14,443346.14,89457.93,3787787.23,12668853.02,3210215.32,9479899.55,657686.62,242298.97,824391.6,1400.06,105261.25,2050.14,400.01,5000.83,500.01,200,300,0,800.02,0,100,2500.21,1100.04,850.02,2100.15,200,0,100,50,100,0,0,0,0,0,0,0,0,0,200,0,0,50,0,200,100,66.67
8793.915,14806.87,0,8669.03,101525.95,224342503.6,647308921.2,36086159.47,76385.73,141489.59,2300.17,448285.11,88955.05,3934151.76,12920702.09,3039462.89,9805952.64,644234.08,253274.17,835151.27,1400.06,107476.6,2500.21,600.01,4500.67,800.02,400.01,400.01,0,500.01,100,0,2200.16,1400.07,550.01,2100.15,200,50,200,0,0,0,0,0,100,0,0,100,0,100,100,0,0,50,0,0,100,100
8794.7129,10703.59,0,9169.31,99815.08,221936921.3,654534216.2,36304932.82,78194.62,142952.86,2000.13,442008.79,82418.99,3747070.99,12675223.07,2937401.4,9624114.28,642566.36,252664.23,822809.86,900.03,103247.58,2800.26,300,3800.48,600.01,500.01,1400.07,100,1400.07,0,0,3100.33,900.03,350,1100.04,100,0,150,0,0,0,0,0,0,0,0,0,200,0,100,0,0,100,50,100,100,200
8795.5107,10903.73,0,8835.79,93174.6,219249522.7,660478589,35289354.47,74074.68,139875.11,2500.2,436763.33,87245.35,3866786.1,12671422.91,2809142.09,9607289.92,664886.91,243619.65,807739.06,1400.06,102039.51,2350.18,200,4500.67,700.02,300,300,0,600.01,0,0,3200.35,500.01,300,1700.1,100,0,500.01,0,0,0,0,100,0,0,0,0,0,100,400.01,0,0,50,0,0,0,166.67
8796.3086,8402.21,100,9836.37,96293.27,214981298.8,648439224.5,35339134.29,70056.26,143709.77,2900.27,438511.62,87345.92,3868377.31,12841472.98,2799894.16,9329681.06,655287.26,253274.17,792156.49,2100.14,100428.9,2900.28,600.01,3800.48,200,300,1100.04,0,800.02,300,0,2200.16,1100.04,700.02,900.03,0,0,200,0,0,100,0,0,0,0,0,0,0,0,200,100,0,50,50,0,0,33.33
8797.1074,9302.71,200,8869.14,99915.71,211583844.5,642817949.5,34656442.91,74878.48,145829.33,2700.23,447667.63,83725.98,3826484.38,13010128.74,2747192.11,9543415.31,641211.47,247074.27,794050.83,1200.05,93485.05,2250.17,800.02,3400.38,500.01,300,800.02,0,700.02,100,0,1800.11,1000.03,1300.06,2500.21,300,50,50,50,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,33.33
8797.9053,9502.83,100,9369.43,101224.02,212768058.2,640523474.5,34409002.62,76285.24,154966.91,1300.05,435632.18,81715.28,3753288.74,12962900.21,2816203.39,9465324.88,632042.92,242603.74,781951.95,1000.03,95094.94,2200.16,500.01,5601.04,800.02,300,500.01,0,600.01,0,0,2400.19,800.02,750.02,2600.23,200,50,100,100,200,0,100,0,0,100,0,0,0,300,300,0,0,50,100,0,0,166.67
8798.7031,10603.52,200,9069.25,103035.71,213492026.4,635625444.6,34524100.07,72668.12,155269.9,1900.12,437174.66,86843.1,3776220.88,13021091.78,2838431.85,9250017.22,637668.41,246261.35,794787.6,800.02,97711.36,2150.15,400.01,5901.16,900.03,600.01,900.03,0,800.02,100,0,2800.27,1100.04,700.02,2700.25,100,0,300,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50,150,0,0,33.33
8799.501,10403.39,200,8902.49,105048.93,211789602.7,628675606.2,34371424.63,72768.57,153300.54,2100.14,440980.13,83927.07,3690977.51,13036046.34,2855131.04,9184693.43,624545.31,240368.97,782162.3,1600.08,93384.44,2500.21,100,5200.9,900.03,500.01,300,100,700.02,100,0,1900.12,700.02,800.02,1800.11,0,50,250,50,100,0,0,0,100,100,200,0,0,200,100,100,0,50,100,0,0,166.67
8800.2988,12104.59,300,9202.66,97701.9,211062894.4,642048092.4,34580393.55,73170.44,152139.25,2800.25,443551.9,81815.8,3717466.47,13150693.44,2815409.52,9519441.63,619653.03,239251.71,761142.63,1000.03,89662.25,2150.15,800.02,4700.73,500.01,600.01,700.02,0,200,400.01,100,2600.23,1000.03,400.01,2100.15,200,150,150,50,100,100,0,0,0,0,200,0,0,0,200,0,0,150,100,0,300,100
8801.0977,12504.9,300,7901.96,99714.44,206310544.8,618667611.5,33887253.16,73371.37,147242.53,1800.1,438923,79805.34,3723670.85,12955641.64,2756648.95,9284080,635480.47,232042.19,769862.35,1200.05,94289.98,1900.12,200,5501.01,1700.1,400.01,400.01,0,700.02,100,0,2600.23,1500.08,350,1500.08,400.01,50,200,50,100,0,100,0,0,200,0,100,0,200,0,0,0,0,50,0,300,133.33
8801.8955,9903.07,0,9002.55,92872.83,207018640.1,628738931.8,34323228,74074.68,144416.26,3000.29,433061.67,84027.61,3635672.96,13179454.32,2721885.65,9115505.15,628397.8,234478.83,791104.15,1200.05,96302.47,2150.15,400.01,5801.12,500.01,400.01,500.01,0,600.01,0,0,3100.33,1100.04,650.01,1600.09,0,50,350,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,200,200,200
8802.6934,9002.54,100,6934.85,103538.98,189686072.3,582423503.8,31547273.89,72768.57,138714.81,2100.14,379383.18,70460.11,3248233.51,11399915.91,2492818.34,8112033.44,564797.51,206480.64,686958.4,1300.06,80913.63,2600.22,400.01,3800.48,1400.07,100,500.01,0,600.01,200,0,3200.35,700.02,550.01,1100.04,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
8803.4912,6401.28,0,4033.85,85933.64,104570152,330935900.7,18024646.95,69353.14,107670.78,1800.1,205451.59,38447.72,1701337.21,6181907.73,1414334.3,4214675,284103.61,115835.79,350359.45,600.01,41255.61,750.02,300,1900.12,200,200,300,0,300,0,0,700.02,400.01,150,600.01,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100
8804.29,2000.13,0,2433.52,62624.17,51847441.33,154879842.6,9597948.74,73069.98,100674.23,2300.17,97102.97,20813.99,877344.77,2913720.41,864569.97,2076449.13,142962.28,56403.53,164477.88,200,18911.69,800.02,200,1500.07,100,0,0,0,500.01,0,0,500.01,100,150,200,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8805.0879,1400.06,0,1200.05,51182.97,24203014.64,73451504.68,5438133.86,69754.92,93932.32,1000.03,52890.01,10503.56,391704.52,1424770.77,532032.91,981513.08,66744.71,24118.95,82823.19,200,9603.02,150,0,200,100,100,0,0,0,100,0,0,300,250,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8805.8857,700.02,0,566.68,49377.23,11898896.6,34987018.39,3295781.13,63628.92,92624.52,1400.06,25420.81,3800.47,176401.57,691833.11,409163.55,475539.6,30029.33,10903.87,39149.94,0,4400.63,50,100,500.01,0,0,0,0,300,300,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8806.6836,500.01,0,433.34,45766.35,5448209.53,14558530.25,2306574.1,70859.86,90663.04,1300.05,10903.83,1700.09,89055.99,293567.38,333777.86,228180.15,11904.61,4700.72,18511.17,200,2400.19,100,100,0,0,0,0,0,0,200,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0
8807.4814,100,100,233.34,46468.4,2501906.74,7075117.24,1881172.67,72668.12,85936.36,2100.14,3800.47,700.02,38648.29,166291.61,302644.48,124098.65,6901.55,3300.36,7601.89,0,1200.05,100,0,100,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,50,100,0,33.33
8808.2793,200,0,66.67,44964.05,1091857.51,3519864.7,1628994.14,74275.62,87042.48,900.03,3800.47,500.01,20113.09,59213.44,300095.31,47272.53,3500.4,1300.06,4200.58,0,600.01,200,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
8809.0771,0,0,233.34,45264.91,562164.26,1845718.45,1523282.71,70558.5,81864.52,1500.07,2100.14,400.01,8602.39,24719.79,291125.61,19412.24,1600.08,400.01,1700.09,0,300,0,0,0,0,0,0,100,0,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809.876,0,0,133.33,45866.64,315633.72,755177.48,1426651.97,71060.77,86589.97,1700.09,1000.03,0,4500.66,17509.93,286642.7,15207.51,400.01,100,700.02,0,200,150,0,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8810.6738,0,0,33.33,43560.11,170720.98,398078.86,1454323.75,69754.92,85986.63,2000.13,700.02,0,2400.19,6901.54,290819.92,4100.55,200,100,300,0,200,250,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8811.4717,0,0,33.33,40151.08,53189.73,232608.86,1411498.64,74476.57,85634.7,600.01,300,100,1900.12,4000.52,283790.6,1600.08,400.01,100,0,0,300,250,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8812.2695,0,0,166.67,45164.62,51785.06,126809.58,1446747.09,77189.65,84528.69,2000.13,600.01,100,900.03,900.03,283790.6,3800.47,200,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,33.33
8813.0684,0,0,66.67,43961.22,13605.88,172238.73,1392805.76,69152.25,86137.47,1400.06,800.02,0,600.01,1600.08,274015.99,1200.05,0,100,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
