Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3418.9961,0,33.33,56601.45,200,700.02,1677930.1,61219.36,19478.79,850.02,124445.04,3150.32,100,0,400.01,800.02,314171.88,500.01,0,0,0,100,0,433.34,800.02,0,0,0,0,0,0,0,0,300,66.67,4740.77,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
3419.8652,0,0,55397.19,100,500.01,1699261.87,64833.85,18544.32,1450.07,121219.76,3150.32,400.01,0,1300.05,200,314069.82,700.02,100,0,0,500.01,150,366.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3420.7344,100,0,60014.04,100,300,1666856.11,60516.63,19545.54,950.03,118650.1,3750.45,400.01,0,500.01,400.01,313151.42,400.01,0,0,100,100,150,266.67,800.02,0,0,0,0,0,100,0,0,100,200,4360.65,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3421.6035,100,0,54494.04,300,900.03,1698136.83,67243.98,20246.43,1250.05,115980.1,3300.35,600.01,0,800.02,100,309988.38,600.01,0,0,200,200,100,133.33,100,0,0,0,0,0,0,0,0,300,66.67,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3422.4727,100,33.33,58006.55,200,600.01,1737237.72,61620.93,19245.17,750.02,122529.96,3500.39,300,0,800.02,600.01,319377.29,200,100,0,0,200,50,366.67,400.01,0,0,0,0,0,0,0,0,0,0,4600.72,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3423.3413,0,100,55497.54,300,600.01,1687923.17,57906.8,19378.67,1500.07,122580.35,2700.23,200,0,300,500.01,302338.55,500.01,0,0,100,200,150,500.01,700.02,0,0,0,0,0,100,0,0,200,200,4500.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3424.2104,100,33.33,55597.89,200,600.01,1697739.75,59312.04,19745.79,1250.05,119758.53,3150.32,500.01,0,900.03,700.02,307948.05,200,100,0,0,100,0,300,500.01,0,0,0,100,0,0,0,0,200,133.33,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3425.0796,0,133.33,53490.62,200,900.03,1703872.36,59914.32,19712.42,1250.05,121522.11,3700.44,100,0,600.01,600.01,313559.57,300,0,0,100,100,100,433.34,700.02,0,0,0,0,0,0,0,0,200,200,4340.64,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0
3425.9487,100,833.36,181539.55,6535924.61,187006.09,2476481.71,66741.83,21414.65,1800.1,284524.61,4600.68,3400.37,2700.24,88452.54,53191.56,1336255.18,3433085.55,145990.58,31031.36,2500.2,30931.27,2850.27,266.67,500.01,3400.38,1100.04,300,300,0,100,0,0,400.01,2366.86,4800.79,900.03,400.01,1000.03,1200.05,200,100,0,0,300,100,300,200,200,300,300,0,200,0,7301.92,100,400.01,700.02
3426.8179,15707.73,8902.49,261857.4,88830193.85,4302575.39,10841425.32,75983.78,29260.69,2950.28,282640.8,4150.55,26322.31,18611.19,423014.21,261498.07,4868144.14,13526832.17,607064.99,124704.94,2400.19,61724.4,6051.21,1066.7,600.01,8702.52,3300.36,600.01,1300.06,0,100,0,100,400.01,3833.83,5621.08,800.02,1300.06,1000.03,1700.1,200,200,100,0,0,200,300,200,0,0,300,300,550.01,100,5050.92,0,100,1450.08
3427.6865,20513.19,12271.4,163746.23,121010214.65,9651513.97,13908942.65,86136.1,32099.58,3200.33,198000.27,3200.33,36943.94,61823.3,437406.84,360156.32,6175633.33,14649040.86,717371.24,147707.87,4100.55,69959.76,8302.27,800.02,800.02,12805.45,4100.56,500.01,2500.21,0,0,100,0,200,4000.54,6761.56,1200.05,2900.29,800.02,1900.12,300,200,300,100,0,200,200,200,0,0,300,300,250,100,3100.35,0,300,1150.05
3428.5557,25420.25,12738.43,110788.02,131759663.35,12619773.44,15060361.88,82516.7,35106.03,4800.74,169264.54,2950.28,41355.05,44363.53,306001.34,394070.56,6505896.46,12652233.88,876306.15,168015.3,27825.29,116139.62,11204.13,800.02,400.01,13305.88,3700.46,500.01,1800.11,0,100,0,0,300,3233.69,6521.45,1600.09,1500.08,1200.05,2600.23,100,100,0,0,200,0,200,200,200,100,100,100,200,100,2850.29,300,200,1200.05
3429.4248,27523.73,11704.31,102129.83,134411441.92,13636295.93,15386206.32,87141.64,73405.24,3850.47,160674.29,3950.5,35440.44,21915.52,153155.57,384329.32,6449214.45,10030497.64,1095955.57,198476,26322.63,91372.33,9803.16,733.35,500.01,8302.29,2300.18,300,700.02,0,0,0,0,200,2600.23,6461.42,1300.06,700.02,600.01,500.01,300,0,0,200,0,0,0,0,100,0,500.01,500.01,300,200,1750.11,100,100,200
3430.2939,22015.19,9069.25,123784.19,134312464.57,14079204.11,15121312.94,81611.98,43594.02,5400.93,149413.05,3950.5,36041.82,14506.8,83625.77,395404.03,6379059.08,8911670.05,864991.02,168318.59,10803.81,68352.51,4400.64,866.69,800.02,6101.24,1600.09,500.01,1400.07,0,100,100,0,0,1400.07,6001.23,1900.12,300,200,1100.04,100,100,0,0,0,0,100,0,0,0,200,200,100,0,1100.04,100,0,100
3431.1631,21013.84,8969.2,105854.28,128499906.65,15072856.41,14890854.82,88750.63,36141.72,5000.8,142751.03,4050.53,36643.23,15607.87,65940.45,387097.27,6019240.13,8112491.9,746197.22,149525.37,3300.36,69457.48,2650.23,566.68,500.01,5400.97,700.02,100,400.01,0,100,0,100,100,666.68,5821.16,1000.03,300,900.03,1200.05,400.01,100,0,0,100,0,100,0,100,0,200,100,150,200,1150.05,100,0,50
3432.032,17109.17,7835.26,93375.79,123826800.23,15446156.47,14282678.79,87041.08,33201.88,4200.56,140530.97,4000.51,34939.3,14807.08,63831.62,402073.14,5871309.2,7907063.34,739483.89,144982.04,3800.47,73375.73,3950.51,500.01,600.01,5100.86,900.03,200,900.03,0,300,0,200,300,533.34,6881.62,1300.06,300,100,900.03,200,200,0,0,100,0,0,100,0,200,100,200,0,100,2550.23,400.01,0,0
3432.9011,19411.81,6968.19,79701.01,119795380.84,14708953.21,13923777.83,84125.21,44730.56,3650.43,138412.12,4300.6,34839.08,15808.07,61923.88,374901.51,5709421.73,7617271.11,821076.27,151343.05,3800.47,69156.12,4900.79,433.34,800.02,4800.77,800.02,0,1200.05,0,0,0,0,0,1000.03,6061.25,1300.06,200,100,400.01,200,200,100,0,0,0,100,200,0,100,100,100,0,0,1850.12,100,0,100
3433.7703,17209.28,7401.72,81409.72,118857227.46,12361427.78,13890831.6,81008.86,36977.01,3250.34,140530.97,3050.3,29528.08,10803.77,50482.36,313248.93,5704700.53,7556506.91,712345.26,140541,2300.17,65540.23,3400.38,633.35,1000.03,3400.38,700.02,0,800.02,100,0,100,100,100,600.01,6201.31,1100.04,100,400.01,600.01,0,200,0,0,0,0,0,0,0,100,0,200,150,0,1450.08,100,0,150
3434.6392,17409.5,7234.98,76183.69,115229586.45,8410883.37,13658851.36,76787.68,32500.41,3200.33,134578.76,3800.47,25220.48,8802.5,39350.06,206776.81,5650682.83,7513766.1,714543.95,140541,1300.06,63330.95,2450.2,700.02,500.01,4600.7,500.01,0,600.01,100,0,0,0,100,700.02,6041.25,1300.06,200,200,400.01,100,0,100,0,100,0,0,0,0,0,200,0,200,200,400.01,0,0,100
3435.5083,17209.28,6167.86,79298.99,112799727.78,4357971.17,13530673.23,72567.65,32500.41,3500.39,124545.85,3400.37,21915.47,8102.12,17409.81,80710.62,5882974.15,7755882.22,722084.62,144174.49,1000.03,65238.95,2150.15,666.68,300,2300.18,700.02,0,700.02,0,0,0,100,200,266.67,5881.18,1000.03,0,100,200,0,0,0,0,0,0,100,0,100,100,100,0,200,100,400.01,0,0,50
3436.3772,16608.64,6101.17,112197.94,113156507.15,1380979.9,13524551.66,78295.12,30596.57,4450.63,134124.88,2850.26,18711.28,6901.54,6801.5,29027.29,5722053.02,7585041.68,708053.47,142155.77,1000.03,58812.95,1300.06,666.68,1100.04,4000.53,0,0,400.01,0,100,0,100,100,266.67,5961.21,1200.05,400.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,250,200,0,0
3437.2463,20012.55,5567.64,272434.42,113654570.14,649097.01,13456365,70558.5,31398.16,5400.93,147646.33,3900.49,20012.9,5400.94,6801.5,16108.41,5604354.33,7565136.87,704076.81,142256.71,700.02,64134.29,750.02,633.35,500.01,4800.77,300,100,400.01,0,0,0,0,200,266.67,6081.26,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,100,100,0
3438.1155,18110.28,5634.33,136690.19,111609492.03,327068.51,13135020.74,78395.62,31398.16,3800.46,131956.47,3400.37,15407.65,8002.07,4500.66,9502.93,5377294.98,7262706.45,688702.69,132066.17,500.01,59716.44,550.01,733.35,700.02,2700.24,200,0,1100.04,0,100,100,0,100,166.67,5901.19,600.01,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,150,0,0,100
3438.9846,14906.96,5000.79,84928.2,110848456.64,126607.96,13219211.75,73572.31,29026.92,3600.41,126814.03,3250.34,17109.43,8302.23,3700.44,3900.49,5393046.11,7180783.16,659877.69,130855.87,300,56705,250,866.69,900.03,500.01,500.01,0,300,0,100,0,0,600.01,166.67,6241.33,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,50,0,0,0
3439.8538,15107.15,5000.79,72667.14,107223120.21,58709.46,12750078.26,76385.73,30963.96,3600.41,125453.08,2250.16,15107.35,7001.58,3000.29,1900.12,5270833.3,7142691.35,647361.57,134789.72,400.01,52289.3,250,666.68,600.01,400.01,0,100,300,0,0,100,0,200,133.33,6541.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
3440.7224,15207.25,5400.92,60515.96,105230092.07,24719.43,12544569.71,72668.12,31064.16,2900.27,121370.94,3300.35,15207.45,5601.01,2700.24,1700.09,5297448.72,7198874.72,676685.84,143568.85,700.02,59515.66,100,733.35,500.01,100,200,200,300,100,0,100,100,300,100,6401.4,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,50,0,0,0
3441.5916,17609.72,4600.67,56802.17,100376858.58,15908.05,12113621.63,74978.96,28158.67,3450.38,120665.49,2700.23,15007.26,24319.1,7701.92,3400.37,5393929.61,7367261.24,688807.28,135798.56,600.01,56203.16,250,400.01,700.02,100,100,100,200,100,0,0,0,200,166.67,5621.08,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,100,50
3442.4607,12504.9,4867.41,58106.92,97234109.85,11804.43,12090083.89,75280.4,28993.52,3000.29,122429.16,3650.43,16308.57,11404.2,3300.35,2600.22,5231434.74,6989724.24,657582.32,133680.07,100,57106.49,300,800.02,700.02,200,100,0,800.02,0,0,0,100,200,233.34,6281.35,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,0,0,0
3443.3298,15607.63,4867.41,67243.14,99239592.25,15908.05,12122566.86,70156.7,30529.78,3200.33,122580.35,4700.71,15607.85,6901.54,1800.1,1800.11,5056791.76,6904583.46,649238.33,124805.75,800.02,53794.51,250,400.01,500.01,600.01,0,200,500.01,0,100,100,0,100,233.34,5421,1600.09,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
3444.199,12204.67,4567.32,70457.14,96507093.83,104546.61,11979630.76,75581.85,30730.17,3800.46,122630.75,3850.48,14306.59,4600.68,4200.57,6901.54,4946133.45,6822769.23,630272.36,130956.73,800.02,53292.76,300,600.01,400.01,800.02,400.01,100,100,0,100,0,0,0,233.34,6361.38,1300.06,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
3445.0679,12604.98,4433.95,221242.02,100027470.57,814999.32,12358738.45,75581.85,29427.67,4700.71,136545.76,3900.49,13906.23,5701.05,27624.68,65840.23,4806471.52,6785590.86,617883.89,121378.42,400.01,51285.91,600.01,700.02,800.02,5501.01,700.02,100,300,0,0,0,0,200,200,5861.17,1800.11,0,100,400.01,0,0,200,0,0,0,0,0,0,0,100,100,0,0,50,0,100,50
3445.9368,16108.13,4967.44,424952.78,96124773.07,888316.7,11722237.7,75883.3,30095.6,4500.65,141338.22,3900.49,14406.69,4700.71,20513.61,45065.74,4672469.51,6465955.05,606753.03,122285.58,600.01,52489.98,1150.04,400.01,500.01,3800.48,300,100,100,0,0,0,0,400.01,100,5921.2,1000.03,100,200,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,250,0,0,50
3446.8059,15707.73,3967.16,600007.76,94170003.28,1135385.06,11533615.88,74778,29527.86,5851.1,142195.98,3700.44,14306.59,6901.54,16108.4,36543.24,4695343.86,6591191.76,619861.23,127830.52,1800.11,53393.11,1200.05,900.03,600.01,2600.22,200,100,700.02,200,100,0,0,100,200,6121.28,1000.03,300,0,100,0,0,0,0,0,0,100,0,0,0,0,200,50,0,200,500.01,0,0
3447.675,12504.9,4600.67,594920.26,90090474.37,1377541.02,11039400.47,71864.42,29360.88,5801.08,156229.42,2650.23,12404.96,7701.92,19812.7,51385.46,4728640.75,6681635.94,640481.93,125209.02,800.02,52991.72,1000.03,733.35,800.02,10703.8,800.02,100,300,0,200,0,0,100,300,5841.16,1800.11,500.01,100,100,100,0,0,0,0,0,100,0,0,0,0,100,0,0,550.01,0,0,100
3448.5442,13805.97,4233.9,668169.38,85572490.98,2092640.47,10866860.2,78295.12,29327.48,7701.9,213401.61,3250.34,14106.41,43160.13,49077.84,83022.85,4734576.76,6677764.05,602282.13,121277.62,800.02,49179,1200.05,633.35,900.03,20213.57,900.03,100,1800.11,0,0,100,0,100,233.34,5581.06,800.02,400.01,100,600.01,0,100,0,0,0,0,0,0,0,100,0,0,0,0,450.01,100,0,0
3449.4131,12905.22,3733.77,500007.52,83657233.32,1266468.87,10743557.28,76285.24,28225.45,5651.02,215479.93,2750.24,12805.28,30530.1,43360.78,62325.67,4657657.09,6600680.63,612057.37,110698.06,1200.05,47674.24,1150.04,600.01,1200.05,10503.66,100,300,800.02,0,0,0,0,200,200,6121.28,1400.07,100,100,300,0,0,0,0,0,0,100,0,100,100,0,0,0,0,300,100,0,0
3450.2822,13705.89,4467.29,397859.13,88673733.46,884671,11081733.11,70658.95,29227.29,6651.42,195063.56,3500.39,15307.55,13605.98,31632.36,47372.64,4543023.04,6539207.48,583684.33,110395.9,900.03,49881.27,900.03,500.01,800.02,5200.9,400.01,0,700.02,0,0,0,0,100,333.34,6441.42,1100.04,100,0,300,0,0,100,0,0,0,0,0,0,0,0,200,0,0,50,0,100,0
3451.1514,12604.98,4500.64,417148.39,88721783.26,753648.29,11267773.94,71462.59,28392.42,6151.21,189039.98,3600.42,13605.96,15207.47,28626.5,46068.7,4536548.65,6432730.38,569568.95,112208.98,600.01,46972.07,950.03,500.01,900.03,3900.51,200,0,700.02,0,100,0,0,0,66.67,5941.2,1600.09,200,100,200,100,0,0,0,0,0,0,0,0,0,100,0,50,100,300,0,0,0
3452.0205,12705.06,4467.29,453841.6,91789269.09,704338.09,11310205.85,72266.26,30696.77,6551.37,165524.67,3600.42,12404.96,13605.98,20213.22,31231.59,4565207.16,6437120.34,581192.48,116944.17,300,49780.94,700.02,533.34,700.02,3600.43,600.01,0,1100.04,0,0,0,0,200,100,5941.2,1700.1,0,0,400.01,100,0,0,0,0,0,0,100,0,0,0,0,0,100,150,0,0,50
3452.8894,15307.34,3900.48,423309.42,87925283.68,634453.86,10843763.65,74677.53,29327.48,5300.9,150675.12,3750.45,13706.05,8802.5,12304.9,20113.11,4361809.03,6015574.63,557539.4,108381.6,500.01,45969.03,700.02,466.67,600.01,2100.15,400.01,200,600.01,0,100,0,0,200,233.34,5421,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,250,0,0,50
3453.7583,14206.32,3333.68,447771.68,83267509.26,615210.99,10421882.13,72065.34,27223.68,5901.11,139521.96,3500.39,13505.88,7601.87,6701.45,17509.93,4410539.54,5937455.06,556710.11,114526.01,700.02,49179,700.02,633.35,500.01,2000.13,200,200,800.02,0,0,0,0,200,133.33,5360.98,1400.07,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,50,200,50,0,0,0
3454.6274,14006.15,3633.75,466297.41,78989762.96,475177,10135403.3,68650.05,27991.7,5751.06,139370.62,3950.5,13605.96,9703.04,6901.54,12204.83,4460001.7,6238713.01,577559.18,117246.46,800.02,43862.86,500.01,600.01,800.02,2700.24,100,0,400.01,0,100,0,0,100,100,5581.06,1500.08,300,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3455.4966,13505.72,4900.76,460325.63,80171735.67,251801.27,10481553.73,72065.34,29694.84,6551.37,138361.68,2900.27,11304.12,9202.74,5801.09,9302.8,4509229.19,6336655.58,580154.3,110496.62,400.01,43160.86,450.01,433.34,400.01,1700.1,400.01,100,400.01,0,0,0,0,0,0,6341.37,400.01,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3456.3657,14806.87,4400.61,473095.56,80477062.1,178002.43,10265533.71,73471.84,28926.73,5951.13,144517.19,3400.37,14106.41,7902.02,7101.63,9202.75,4307584.25,5806383.24,517990.14,109086.58,300,40453.47,450.01,400.01,700.02,1400.07,200,0,400.01,0,0,0,0,0,300,6201.31,1100.04,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,50,100,0,0
3457.2349,11003.8,4000.5,381665.99,79137291.63,118041.67,10277048.9,73170.44,26789.6,4700.71,141338.22,3350.36,12705.2,7902.02,4500.66,6001.17,4141058.41,5651343.86,534750.1,105864.11,400.01,43361.43,350,500.01,400.01,1600.09,0,100,700.02,0,100,0,0,0,33.33,6101.27,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,100,0,0,0,0
3458.1035,13405.63,4100.53,279862.89,78520656.42,101828.85,10089982.29,74978.96,28526,3700.44,139723.75,3100.31,13305.7,6401.32,4900.78,5400.95,4088752.49,5446910.54,518403.76,100830.36,400.01,45567.83,650.01,433.34,900.03,800.02,100,300,400.01,0,0,0,0,300,66.67,5200.92,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
3458.9727,12805.14,4100.53,184169.8,77132501.8,108171.01,10076856.75,70357.6,28091.88,3650.43,130494.24,4000.51,12104.72,6401.32,4000.52,8002.08,3994438.92,5646204.05,518507.18,104756.56,100,47273,750.02,600.01,800.02,1100.04,200,100,900.03,0,100,100,0,100,266.67,6361.38,1200.05,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,150,100,0,0
3459.8418,14406.5,4300.58,116126.25,80038918.07,90459.61,10252033.15,74577.05,28125.27,2500.2,128729.64,3450.38,12905.37,7601.87,4000.52,8602.4,4261103.9,5783574.51,532473.05,110093.74,400.01,49580.29,300,433.34,700.02,400.01,200,0,100,0,0,0,0,200,266.67,5340.97,1200.05,200,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,50
3460.7109,12304.75,3633.75,99815.08,74795124.67,108271.7,9704830.24,74476.57,27590.99,3250.34,131653.93,4200.57,10603.62,6101.2,4200.57,5801.09,4110301.59,5578173.23,519127.59,98314.11,100,44364.3,350,766.69,700.02,700.02,100,100,500.01,0,100,100,0,300,166.67,5781.14,1200.05,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,50
3461.5801,9903.07,3567.07,83721.78,73170482.37,82214.5,9705161.13,73371.37,26422.31,3000.29,130443.82,3750.45,11204.05,5901.13,3200.33,5400.95,4243130.21,5814726.91,526885.16,105058.61,300,43963.14,750.02,500.01,700.02,1800.11,0,0,400.01,0,0,200,0,200,166.67,6041.25,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,100
3462.4492,13105.38,4133.87,71963.92,75789101.32,80304.66,9571390.86,68750.49,28225.45,2900.27,125856.31,3200.33,11604.34,5701.05,3600.42,6801.5,4281327.75,5953310.74,530920.65,104152.45,600.01,38749.06,350,566.68,800.02,1100.04,100,100,600.01,0,0,0,0,100,100,6041.25,300,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0
3463.3179,11404.08,3767.11,61519.83,77173160.24,81209.29,9765626.89,69955.81,26756.21,2350.18,122076.42,3600.42,11504.26,4900.78,3800.47,4700.72,4153316.97,5678365.32,505690.28,105662.73,200,42358.62,350,566.68,200,900.03,0,0,600.01,0,0,0,0,100,200,5561.06,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
3464.187,10503.46,3433.7,62423.38,73834582.28,51484.2,9557526.32,71563.04,27891.52,2850.26,125049.85,3300.35,8702.44,6101.2,4500.66,6801.5,3884291.39,5394817.2,475653.17,101635.65,300,39551.11,200,900.03,500.01,300,200,400.01,500.01,200,100,0,0,200,233.34,5721.12,1900.12,100,0,100,0,0,0,0,0,0,0,0,200,100,0,200,0,0,0,100,0,50
3465.0562,11203.93,3867.14,58709.14,72356847.73,39649.96,9306497.49,68850.93,27023.33,2200.15,123285.89,3000.29,10703.69,6601.41,6001.17,13005.48,3768083.61,5239341.54,481635.3,100025.12,300,38548.56,300,500.01,600.01,600.01,0,200,600.01,0,0,200,0,100,200,5861.17,800.02,0,0,0,0,100,0,0,0,0,0,100,100,200,100,0,0,100,0,0,0,0
3465.9253,10503.46,3367.02,61319.06,68052222.67,23317.29,9048111.74,66741.83,28759.76,2900.27,120262.39,3650.43,9903.16,6401.32,4500.66,14807.1,3766868.8,5185366.78,454115.77,94188.34,500.01,41957.52,400.01,433.34,600.01,400.01,0,100,0,0,0,0,0,300,66.67,5200.92,1000.03,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3466.7942,11003.8,3567.07,59512.15,66091028.72,16909.09,8745959.46,71362.13,26689.43,2350.18,124394.64,3150.32,12505.04,4700.71,2900.27,9703.05,3795044.15,5213874.29,492264.5,93584.66,200,36643.88,200,533.34,600.01,500.01,100,200,500.01,0,100,0,0,100,66.67,5340.97,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
3467.6633,12404.82,3100.3,56701.81,66964570.39,17009.2,8878814.25,71261.68,25287.1,2600.22,123739.45,3450.38,10803.76,4800.75,4000.52,5601.02,3824254.85,5348299.93,477921.97,93886.49,0,40453.47,350,666.68,800.02,300,0,0,500.01,0,0,0,100,200,100,5921.2,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3468.5325,14406.5,3333.68,61821.01,69855571.09,11904.51,9318994.33,69855.36,27858.13,3350.36,120816.65,2600.22,10703.69,5601.01,2600.22,5200.88,4185688.94,5810350.57,515095.21,103347.03,200,42860.02,550.01,300,800.02,700.02,200,100,200,0,0,0,0,200,33.33,5801.15,1800.11,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,100,50
3469.4016,9502.83,3400.36,61921.4,65429448.32,15908.05,8921985.17,70759.41,28692.97,2100.14,126461.18,3700.44,10403.49,4700.71,2900.27,5801.09,3803506.42,5231965.86,473075.34,90868.4,200,37546.07,500.01,433.34,400.01,500.01,100,200,100,0,100,100,0,0,266.67,5340.97,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50
3470.2708,10703.59,2766.91,57303.99,64920829.65,11404.14,8721903.31,71864.42,28058.49,2250.16,123588.26,3600.42,11003.9,4800.75,3000.29,7801.97,3740791.76,5093068.45,455145.56,91673.16,400.01,39049.83,350,433.34,500.01,100,100,0,500.01,0,0,0,0,200,233.34,5761.13,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,50
3471.1396,9803.01,3066.96,58809.52,61768396.93,11003.85,8426071.15,70859.86,26021.63,1900.12,123588.26,4400.62,10803.76,3500.4,2400.19,7301.73,3581471.97,4834360.45,436927.83,88052.04,200,35340.81,400.01,333.34,600.01,200,300,0,500.01,0,100,0,0,300,133.33,5841.16,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
3472.0085,10803.66,3033.62,57303.99,60971383.89,12805.22,8219680.21,63428.11,28225.45,3000.29,120967.81,3000.29,11204.05,4500.65,2000.13,6301.29,3435874.02,4695531.21,407741.5,78600.9,600.01,34839.67,250,300,600.01,200,0,0,500.01,100,0,0,100,200,133.33,5821.16,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,100,0,0
3472.8777,11304,3833.8,59813.28,61377001.16,8802.46,8504526.62,70357.6,25754.53,3000.29,122832.31,3000.29,11504.26,4400.63,2500.2,3700.44,3718842.32,5071091.36,437030.71,88353.77,400.01,35841.98,300,566.68,300,100,0,0,0,0,0,0,0,100,100,5841.16,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,50,100,0,50
3473.7468,10603.52,4033.85,57805.82,61699641.76,9002.58,8524005.37,68248.3,26622.65,2350.18,121219.76,2700.23,11504.26,3900.49,2100.14,3000.29,3917436.43,5234910.68,458853.52,83828.47,100,37546.07,250,700.02,500.01,200,100,0,500.01,100,0,100,0,500.01,300,5921.2,1600.09,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,100,0
3474.616,8302.16,3867.14,62724.57,59927411.09,4700.7,8365428.92,69754.92,26121.8,2150.15,131754.79,3600.42,12805.28,2900.27,1300.05,1800.11,3824503.33,4973094.25,441557.42,83627.37,100,33336.32,350,666.68,700.02,300,100,0,100,0,0,0,0,100,166.67,5841.16,1300.06,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,100,0,0,0
3475.4851,9602.89,4167.21,69251.81,56283781.33,10003.18,8015462.16,69152.25,26522.48,2650.22,125906.71,3600.42,13305.7,3900.49,2200.16,3900.49,3703850.44,4771769.36,413800.34,76188.78,300,33536.76,400.01,400.01,400.01,500.01,100,0,300,0,100,0,0,0,233.34,5340.97,900.03,100,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,150,200,0,50
3476.3538,8502.27,3833.8,70256.24,57723162.02,19612.23,8024771.37,71864.42,27357.25,3500.39,134730.07,3200.33,15407.65,3500.4,3400.37,3800.47,3632245.58,4524172.6,372052.47,72068.93,100,34037.86,200,333.34,900.03,700.02,300,100,0,0,100,0,0,0,200,5941.2,1500.08,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,500.01,0,0,50
3477.2229,9202.66,5034.13,81309.2,61289952.68,28626.05,8580687.88,67545.26,28258.85,2800.25,127066.08,4100.54,16208.46,3300.35,3500.4,3700.44,3730976.64,4808606.89,395220.51,71365.66,200,32735.02,3600.43,433.34,900.03,800.02,600.01,100,100,0,0,0,100,300,2800.27,6621.5,1400.07,100,400.01,100,0,100,0,0,0,100,0,0,0,0,100,100,50,100,50,200,0,50
