Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8756.7441,47871.75,15807.85,24552974.09,68697205.35,18104492.28,8525924.57,75983.78,26422.31,219075.17,3731647.78,35139.7,25721.31,19412.17,88251.4,340006.67,5837101.21,7181192.16,364166.8,79103.47,1300.06,65038.1,22166.17,3033.64,9903.25,983521.58,1900.12,0,400.01,100,0,100,0,300,10336.96,5260.94,4000.55,31033.05,2200.17,3500.42,300,300,0,0,100,100,0,300,0,0,0,300,850.03,100,20665.36,0,0,250
8757.6133,40852.26,17042.46,15418026.01,62735972.45,19618161.13,8104771.02,73170.44,29394.27,165016.83,3349147.89,32283.51,26923.34,13806.16,97305.54,372443.02,4908004.93,7492538.84,339204.88,73977.99,3100.31,90165.2,21465.16,2666.9,10403.59,1047210.55,2000.13,200,600.01,200,0,200,0,200,10970.76,5320.97,5501.04,36746.33,2100.15,2300.18,600.01,400.01,100,0,0,0,100,200,100,300,0,0,1300.06,400.01,17310.78,800.02,100,550.01
8758.4824,41854.86,18343.91,15676318.81,60074390.48,19031122.74,7837285.63,65838.02,116096.09,131954.87,3226907.5,21965.52,23918.42,13806.16,95695.53,364557.96,3854542.31,8494814.23,904682.52,213272.63,226159.96,133783.01,31582.81,2300.17,10703.8,947624.61,2800.26,200,500.01,100,0,0,300,200,14607.25,5521.04,5300.96,36245.08,2600.23,3000.31,500.01,300,100,100,100,0,200,200,0,200,0,200,1150.05,600.01,15408.54,800.02,300,900.03
8759.3516,42656.98,24084.9,14786189.2,58142164.93,12607236.09,7817277.44,73974.2,132391.47,102937.98,3536170.93,18060.49,20113.03,11804.5,68150.01,194923.95,3260734.07,7445980.67,764778.56,198172.12,79908.22,112210.44,48527.41,2166.82,16208.71,1013410.06,4900.8,0,500.01,100,0,0,200,200,19646.44,5881.18,10703.92,42762.73,3900.52,9803.31,1300.06,800.02,0,400.01,200,200,200,0,100,700.02,200,200,1900.13,800.02,16409.69,300,400.01,950.03
8760.2207,45364.43,22782.98,10891925.95,61197459.19,4938088.15,8086847.48,107970.7,66909.53,69152.7,2799091.82,13005.44,13706.05,12605.13,35440.61,92677.6,3253638.46,8053909.04,472559.86,103951.1,27825.29,114124.54,22616.83,2166.82,12004.78,640756.59,5701.08,0,600.01,0,100,0,0,600.01,10103.47,5761.13,8402.42,21515.89,4100.58,6401.41,1000.03,900.03,300,200,200,100,0,200,300,0,100,100,900.03,100,7201.87,300,100,550.01
8761.0898,25820.89,10736.96,4313067.13,60984375.49,1430796.75,8215919.03,92170.28,35206.26,27724.58,1067714.39,7902.01,12905.37,5901.13,15707.98,40352.72,3400589.27,5194801.12,409589.7,86141.24,6601.42,67147.19,8652.46,833.36,4200.58,197892.63,2200.16,100,200,0,100,0,0,100,4467.34,5200.92,3000.31,6901.64,1800.11,2600.23,1100.04,100,0,200,0,200,200,100,200,100,100,0,100,0,1600.09,100,200,300
8761.958,16008.03,6634.72,1415597.24,62255151.98,446036.36,8211915.18,80506.28,28692.97,9953.17,416391.06,4350.61,10903.83,4600.68,11704.43,15607.89,3361232.13,4266691.6,410411.23,82219.8,2900.28,39350.6,2750.25,700.02,1000.03,58212.37,2600.22,0,200,100,0,0,0,300,1533.41,5160.91,2000.14,2000.14,700.02,1700.1,300,400.01,0,0,100,100,100,0,0,0,100,200,100,100,650.02,0,0,50
8762.8271,16008.03,5634.33,502503.49,59939745.94,145974.84,8084277.52,80506.28,26989.94,4850.75,233182.1,4500.65,8802.5,3500.4,4300.6,5901.13,3330157.8,4094637.69,382094.56,73073.67,700.02,32835.24,1500.07,766.69,1500.07,21715.66,500.01,0,100,0,200,0,0,100,633.35,5401,1500.08,600.01,200,700.02,0,0,0,0,0,100,0,0,0,0,0,0,50,0,250,100,0,0
8763.6963,12604.98,4267.24,287905.83,59047182.57,54092.94,7925844.46,77692.13,28826.55,3400.37,186610.96,3900.49,8002.06,2500.2,2700.24,2800.25,3287791.24,3945528.85,388451.05,76490.27,400.01,32133.75,1150.04,600.01,1100.04,9503,200,0,100,100,0,100,0,300,133.33,4980.85,800.02,100,200,400.01,200,0,0,200,0,0,0,0,0,0,0,0,100,0,300,0,0,50
8764.5654,14806.87,4533.98,252811.5,58665076.75,25420.54,7707022.85,72668.12,27090.11,4750.72,174926.56,4000.51,7401.77,2800.25,1000.03,1900.12,3248903.46,3921084.1,367853.13,80209.2,500.01,34138.09,850.02,433.34,400.01,7802.02,0,0,100,0,100,0,0,0,33.33,4780.78,1600.09,300,200,100,100,0,0,0,0,0,0,100,0,0,100,100,0,100,50,0,0,0
8765.4346,12404.82,3933.82,302984.57,57141226.79,13305.63,7719155.71,72969.51,29461.06,4450.63,172095.29,3400.37,8902.55,3000.29,1400.06,2200.16,3241863.07,3915385.33,369901.44,77595.8,500.01,31031.47,1200.05,333.34,600.01,11404.32,100,0,600.01,0,0,0,0,300,266.67,5541.05,900.03,400.01,100,300,0,0,0,0,0,0,100,0,0,100,0,0,0,0,300,200,0,50
8766.3037,12104.59,4400.61,307266.26,56841070.73,5601,7655590.57,78797.63,27424.03,3450.38,174067,3350.36,8202.17,4100.54,1400.06,1400.06,3174537.66,3880538.28,375535.72,71466.12,900.03,29628.69,900.03,400.01,1000.03,8602.46,400.01,0,600.01,0,0,0,0,200,333.34,5621.08,1100.04,200,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,150,0,0,100
8767.1729,14106.24,4300.58,249052.37,55641115.17,6701.43,7558472.56,75280.4,26088.41,3900.49,165221.47,4000.51,10103.29,3300.35,1900.12,2400.19,3058191.83,3895794.09,374613.6,74480.41,400.01,29428.31,600.01,466.67,300,7201.72,1000.03,100,100,0,0,0,0,100,200,4860.81,1800.11,200,500.01,1900.12,200,100,0,0,0,0,0,200,0,0,0,100,0,0,100,0,0,50
8768.042,15307.34,3833.8,244684.74,53385293.75,3100.31,7319014.06,89253.47,26288.75,3350.36,157391.03,3650.43,7101.63,2200.16,1500.07,2300.17,3098487.68,3770257.45,364166.8,76590.77,400.01,29127.73,750.02,500.01,800.02,5000.83,1000.03,100,400.01,0,0,0,0,0,166.67,4760.77,1700.1,200,200,1200.05,100,100,100,100,100,0,100,0,100,0,0,0,0,0,100,200,0,0
8768.9111,14106.24,4734.04,245497.22,52885976.97,1600.08,7447445.88,73672.78,26555.87,3400.37,160825.84,3200.33,7501.81,2400.19,2800.25,4000.52,3046789.16,3675109.72,366214.65,73676.54,400.01,27825.31,900.03,300,600.01,4700.73,200,0,200,0,0,0,0,200,166.67,5701.11,1100.04,0,100,600.01,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8769.7803,11203.93,3500.39,202289.93,50563478.09,1000.03,7157349.25,75079.44,25854.69,3150.32,156835.46,3100.31,7401.77,2500.2,2500.2,3300.35,2892494.27,3666534.3,366419.43,75786.79,300,28226.04,400.01,566.68,600.01,5200.9,200,0,0,0,0,0,0,0,100,5040.87,1100.04,100,0,300,0,0,0,0,0,0,0,0,0,100,100,0,50,100,100,400.01,0,0
8770.6494,10303.33,3166.98,187711.22,49207324.83,2500.2,6936012.84,72065.34,24986.62,3300.35,163604.55,3950.5,7601.86,2800.25,1900.12,2300.17,2802667.23,3607147.07,346055.2,69557.37,200,28426.41,650.01,533.34,500.01,3700.45,100,0,300,0,200,100,0,100,133.33,5300.96,1900.12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
8771.5176,10503.46,3233.66,169304.49,48553995.53,800.02,6866204.78,69453.58,25687.75,3000.29,156077.92,3550.41,7501.81,2000.13,1100.04,1600.08,2787344.04,3649083.5,344112.26,66242.75,400.01,26823.52,400.01,333.34,500.01,3100.32,0,0,200,0,0,0,0,100,66.67,4820.79,1400.07,400.01,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,300,100,0,0,0
8772.3867,9002.54,3166.98,139514.77,47430676.06,1400.06,6792106.11,70056.26,26622.65,2650.22,157391.03,3350.36,7201.67,2800.25,1700.09,2000.13,2755745.13,3596335.75,342067.33,66242.75,500.01,26823.52,450.01,400.01,1300.06,3300.36,0,0,200,0,0,0,0,300,66.67,5601.07,1400.07,100,0,500.01,100,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0
8773.2559,10003.14,2933.6,145871.94,46686680.2,1400.06,6677935.92,73974.2,25687.75,3050.3,156986.99,3700.44,6201.24,2600.22,2700.24,4700.72,2732208.15,3453702.79,335116.6,70461.49,200,25521.29,150,633.35,500.01,4400.64,500.01,0,200,0,0,0,0,0,33.33,5100.89,1400.07,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
8774.125,9803.01,3567.07,148092.5,45312281.39,1400.06,6671130.49,68047.44,25487.42,2150.15,161735.18,3400.37,7501.81,1700.09,2100.14,2900.27,2706655.69,3586983.22,332868.51,77394.79,500.01,29829.08,250,800.02,1000.03,2000.13,0,0,100,0,0,0,0,200,33.33,4840.8,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,300,0,0
8774.9941,7401.72,2833.59,105954.96,45477721.27,1300.05,6688557.69,67243.98,26021.63,2200.15,156027.42,4450.64,6601.4,1600.08,1500.07,2000.13,2610975.46,3421950.53,323368.75,70963.8,200,25320.96,650.01,400.01,500.01,1500.07,0,0,200,0,0,0,100,300,66.67,5140.9,1400.07,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,50,0,50,0,0,0
8775.8633,11203.93,2500.2,91263.47,45046347.68,1100.04,6673281.32,62022.5,25153.55,1850.11,154663.92,2650.23,6501.36,2200.16,1100.04,1800.11,2613418.89,3539934.25,345646.12,71667.06,400.01,25521.29,400.01,466.67,600.01,900.03,100,0,600.01,0,0,100,0,200,166.67,5260.94,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8776.7324,8302.16,2500.2,83922.85,43602942.95,1300.05,6369673.1,66340.14,24151.97,2550.21,154562.92,3000.29,6401.32,1700.09,2100.14,5601.02,2524986.12,3411616.38,314691.26,67749.31,300,25921.96,150,633.35,700.02,800.02,0,0,200,0,100,0,0,100,133.33,5421,900.03,200,0,100,0,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100,0,50
8777.6016,7001.54,2600.21,85833.09,42768734.29,2200.15,6471831.76,64130.97,24853.07,2400.18,151735.33,3400.37,7401.77,2200.16,3900.49,10703.71,2486609.12,3377587.34,332051.07,70160.11,500.01,23317.77,350,466.67,800.02,1000.03,200,200,300,0,100,0,0,0,200,4800.79,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
8778.4707,6301.24,2533.54,79902.03,42246753.86,1000.03,6419384.72,69353.14,25253.71,2000.13,150826.57,3400.37,6401.32,2400.19,2900.27,8102.13,2553396.15,3359972.94,321734.99,65539.74,300,27825.31,350,600.01,1100.04,900.03,100,0,300,100,0,0,0,300,100,5621.08,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8779.3398,6601.37,2433.52,81409.72,40657074.24,1200.05,6147211.64,61620.93,24953.23,1850.11,153149.07,3400.37,5901.12,1900.12,1600.08,3900.49,2443372.86,3259958.09,309385.08,66242.75,100,25421.13,400.01,666.68,600.01,400.01,0,0,400.01,0,100,0,0,200,133.33,4860.81,1300.06,200,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,100,0,0,0,50
8780.208,7301.67,2166.81,73370.39,41738815.82,1000.03,6241616.3,63327.71,24185.36,1950.12,145576.99,3050.3,5200.87,1000.03,1000.03,2600.22,2449239.85,3310142.75,318978.37,64133.81,200,24018.86,150,433.34,900.03,500.01,100,100,0,0,0,0,0,0,66.67,4800.79,1200.05,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8781.0771,7501.76,2200.15,65937.64,39425905.41,1400.06,6008301.44,58910.53,26155.19,1950.12,145425.59,2950.28,6401.32,2100.14,1900.12,2000.13,2343192.31,3190195.82,305610.64,65539.74,300,22616.72,250,466.67,700.02,100,100,0,200,0,100,0,0,100,66.67,4660.74,600.01,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0
8781.9463,6801.45,1933.45,65435.56,39111909.95,500.01,5907157.53,62926.1,25287.1,2150.15,150574.15,2900.27,5801.08,1700.09,1800.1,2600.22,2323327.38,3130495.02,304386.67,66041.89,100,23217.62,100,166.67,1000.03,400.01,0,0,300,0,0,0,0,0,133.33,5060.87,1200.05,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
8782.8154,6701.41,1666.75,69050.93,38433672.12,700.02,5935162.37,64130.97,25487.42,2500.2,147646.33,2500.2,6501.36,2100.14,1900.12,2800.25,2329056.32,3134026.08,308160.84,62527.2,100,24519.65,100,366.67,800.02,100,100,0,200,0,0,0,100,100,233.34,5561.06,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
8783.6846,4900.75,1966.79,64130.21,35798586.8,1400.06,5768225.28,63528.52,25454.03,1850.11,150422.69,3200.33,6501.36,1600.08,2200.16,3700.44,2214173.79,3017283,295414.01,56303.16,100,22316.28,400.01,366.67,300,200,0,0,200,0,0,0,0,200,133.33,4760.77,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8784.5537,5801.05,1833.44,73872.72,36761051.65,7801.94,5760813.21,61520.53,24752.91,2650.22,146535.91,3700.44,5701.05,1400.06,3800.47,6701.46,2247981.45,3019832.45,287465.31,56704.63,200,21715.42,350,233.34,1000.03,600.01,100,0,200,0,0,0,0,200,66.67,4760.77,1200.05,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50
8785.4229,6601.37,2033.46,91162.89,36744453.93,19812.48,5802075.95,57404.96,24118.59,2200.15,149362.57,3650.43,5601.01,1700.09,3000.29,8502.34,2257341.02,3024617.78,292763.99,61523.15,100,24519.65,350,600.01,500.01,800.02,400.01,0,100,0,100,0,0,200,100,5581.06,1000.03,0,0,200,0,0,0,0,0,0,0,0,0,0,100,100,50,100,0,0,0,0
8786.292,5100.82,2166.81,82917.54,36887385.39,40351.74,5841717.31,59813.94,25754.53,1950.12,147797.75,3350.36,5701.05,1100.04,3500.4,7201.68,2268605.64,3000786.55,292560.16,60318.38,200,25421.13,150,466.67,700.02,700.02,0,0,100,0,0,0,0,300,133.33,4940.83,1500.08,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8787.1611,5000.78,1566.74,69452.69,35747539.85,19512.11,5711884.7,61319.74,24786.3,2050.13,141943.69,3350.36,3700.44,1700.09,1800.1,5400.95,2190402.13,2966798.4,288484.13,57306.87,100,22817.02,100,566.68,1100.04,400.01,200,0,300,0,100,0,0,100,66.67,5641.09,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,200,0,0
8788.0303,4900.75,1600.08,65736.8,35426666.49,5601,5626767.19,61319.74,24018.43,1700.09,146384.5,4050.53,5100.84,1500.07,2300.17,4400.63,2147497.19,2956355.19,277382.42,55600.6,100,19912.96,150,533.34,1000.03,400.01,0,0,100,0,100,0,0,200,166.67,5160.91,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,100
8788.8994,4200.55,1433.4,57002.9,32836311.43,3300.35,5357384.66,64934.27,23584.44,1850.11,147545.37,2650.23,3900.49,1800.1,1800.1,3100.31,2075133.07,2725568.45,264762.6,55199.16,100,20213.36,200,366.67,1000.03,100,100,0,300,0,0,0,0,0,66.67,5040.87,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8789.7686,4000.5,1500.07,60415.58,32754612.42,1500.07,5314621.85,59010.91,24652.75,1950.12,147999.66,2950.28,3100.31,2200.16,2000.13,2400.19,2068976.18,2720810.39,256727.91,52991.39,0,22516.57,200,200,1100.04,200,100,0,600.01,0,100,0,0,300,66.67,5441.01,1600.09,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
8790.6377,4300.58,1533.41,56099.66,31859111.61,1800.1,5305367.79,58207.92,23951.66,1950.12,142195.98,3650.43,2900.27,2000.13,2200.16,1500.07,2024897.84,2740742.46,257236.3,56102.42,100,21915.7,300,533.34,500.01,0,100,0,0,0,0,0,0,200,133.33,4640.73,1500.08,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,50,100,0,50
8791.5059,3700.43,1233.38,57504.72,31503717.38,1800.1,5210632.23,59713.56,24352.28,1850.11,149312.1,2950.28,5000.81,1500.07,1300.05,2000.13,1961879.48,2694007.06,268527.12,52188.65,200,21114.58,50,266.67,500.01,200,0,0,100,0,100,0,0,0,200,4820.79,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8792.375,3600.41,1300.05,61821.01,30957485.17,20413.25,5205084.2,61420.14,22749.87,2250.16,144769.52,2800.25,4900.77,1500.07,1600.08,2500.2,1940219.94,2625390,250425.12,55199.16,0,19111.94,50,366.67,300,0,100,0,0,0,100,0,0,100,200,4660.74,1200.05,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,0
8793.2441,2900.26,1066.7,66741.02,29203452.28,17409.64,5008763.54,59010.91,23517.67,1850.11,146586.39,3000.29,2800.25,2400.19,1500.07,3800.47,1888769.91,2572151.44,236710.18,49379.36,100,22015.85,50,433.34,800.02,100,500.01,0,100,0,100,0,0,200,33.33,4440.67,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
8794.1133,3600.41,1366.73,61218.66,27993693.31,6101.18,4850683.43,58910.53,24652.75,1900.12,148756.81,3350.36,4500.65,1400.06,2400.19,4400.63,1787484.98,2394821.39,227776.61,46771.21,300,20113.23,100,500.01,300,0,100,100,600.01,0,0,0,0,0,33.33,5340.97,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8794.9824,2500.2,866.69,65234.72,22733684.3,3200.33,4333228.08,60817.8,23517.67,1750.1,144012.55,5050.82,4400.62,700.02,2200.16,4300.6,1348703.28,1672440.37,156998.35,33837.29,0,13706.14,150,300,200,0,100,0,0,0,0,0,0,0,200,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
8795.8516,1200.05,433.34,60315.19,7469010.53,1300.05,2491989.71,56100.24,20246.43,1450.07,145122.78,3350.36,700.02,300,900.03,1300.05,659420.17,502337.43,44664.85,9002.64,0,3000.29,50,166.67,300,0,0,0,0,0,0,0,0,300,33.33,4520.7,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796.7207,400.01,100,50380.39,2180642.09,600.01,1823866.32,54895.99,20179.68,1350.06,145627.45,2800.25,400.01,100,1000.03,300,394693.19,146090.54,12705.25,2800.26,200,1700.09,0,266.67,800.02,0,0,0,0,0,100,0,0,100,166.67,4480.69,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100
8797.5898,300,66.67,56400.74,599380.74,900.03,1649175.23,51986.09,18677.82,1300.05,147646.33,3400.37,900.03,0,1100.04,500.01,346350.9,49880.76,4600.69,600.01,0,900.03,100,266.67,600.01,0,0,0,0,0,0,0,0,100,166.67,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
8798.459,0,33.33,54895.43,235549.66,700.02,1638972.6,59010.91,19211.8,1400.06,147545.37,3450.38,300,0,800.02,400.01,329282.64,15808.12,1200.05,500.01,0,300,100,266.67,300,0,0,0,0,0,0,100,0,0,66.67,4340.64,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
8799.3281,100,33.33,51283.3,72265.53,400.01,1580569.44,56903.14,19044.93,1050.04,148252.04,2900.27,0,0,900.03,600.01,321010.72,8002.08,200,0,0,0,50,433.34,300,0,0,0,0,0,100,0,0,0,266.67,3880.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8800.1973,0,33.33,53590.95,44161.87,900.03,1601294.56,58007.17,20446.69,950.03,150675.12,3350.36,200,200,800.02,700.02,331632.25,2700.24,100,0,0,100,150,200,1200.05,0,0,0,0,0,0,0,0,200,166.67,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8801.0664,0,33.33,54694.74,21114.15,800.02,1613758.32,54996.34,19612.29,1050.04,142296.89,3500.39,0,100,1000.03,600.01,312335.08,1100.04,200,100,0,0,100,166.67,600.01,0,0,0,0,0,0,0,0,300,66.67,4100.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
8801.9355,100,0,61218.66,5100.83,1000.03,1578242.13,56501.68,19712.42,1500.07,142347.35,3600.42,300,0,900.03,800.02,326933.37,600.01,100,0,0,300,50,300,900.03,0,0,0,0,0,0,0,0,0,133.33,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8802.8047,0,0,54393.7,7001.56,1000.03,1584904.17,55598.46,18677.82,1350.06,147091.11,3300.35,500.01,0,900.03,400.01,321521.22,1500.07,100,0,0,100,0,366.67,1000.03,0,0,0,0,0,200,0,0,100,133.33,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803.6738,0,33.33,56501.1,1400.06,300,1565646.02,54895.99,18878.06,950.03,145425.59,3400.37,300,0,600.01,600.01,319683.54,600.01,200,100,100,100,50,200,800.02,0,0,0,0,0,0,0,0,400.01,200,4620.73,1700.1,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
8804.543,100,33.33,55999.31,6601.38,1000.03,1565987.95,55397.75,19645.67,1350.06,145526.51,2950.28,300,0,1100.04,800.02,315396.53,400.01,0,0,0,300,50,400.01,600.01,0,0,0,0,0,100,0,0,0,66.67,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8805.4111,0,133.33,53189.6,500.01,900.03,1534784.44,56200.6,19912.67,1250.05,149665.45,2500.2,500.01,0,900.03,500.01,325401.44,800.02,0,0,0,0,50,233.34,1100.04,0,0,0,0,0,0,0,0,100,166.67,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8806.2803,0,0,58809.52,4200.56,500.01,1562193.67,53992.86,20079.55,950.03,148252.04,3500.39,400.01,0,1300.05,300,321623.32,400.01,0,0,0,0,0,166.67,700.02,0,0,0,0,0,0,0,0,100,133.33,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8807.1494,0,0,58508.4,1500.07,900.03,1569594.71,59813.94,19812.54,1100.04,152644.14,3050.3,200,0,500.01,400.01,322440.14,400.01,0,0,0,100,0,433.34,700.02,0,0,0,0,0,0,0,0,100,100,4560.71,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8808.0186,100,0,53891.98,3700.43,700.02,1598923.14,54695.29,18277.34,1500.07,144113.48,3250.34,400.01,0,500.01,400.01,325912.08,100,0,0,100,100,100,266.67,600.01,0,0,0,0,0,0,0,200,0,66.67,3800.49,1700.1,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
8808.8877,0,166.67,60415.58,300,600.01,1605419.73,55698.82,17977,1300.05,145476.05,3100.31,200,0,1000.03,600.01,323665.43,300,0,0,0,100,50,333.34,800.02,0,0,0,0,0,0,0,0,300,133.33,4380.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
