Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
517.215,0,66.67,51082.65,0,300,1774595.89,68549.62,20413.32,1000.03,96397.31,3450.38,600.01,0,900.03,400.01,318560.64,400.01,0,0,0,0,0,233.34,400.01,0,0,0,0,0,0,0,0,100,266.67,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0
518.084,0,100,58207.29,0,700.02,1763058.65,63026.5,17977,1200.05,100925.85,2900.27,400.01,0,1600.08,600.01,323461.21,300,0,0,0,0,100,433.34,200,0,0,0,0,100,100,0,0,100,66.67,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
518.953,0,33.33,53189.6,0,500.01,1751510.37,69554.03,20046.18,1550.08,103794.6,3450.38,300,0,900.03,400.01,315498.58,400.01,0,0,0,100,50,300,500.01,0,100,0,0,0,300,100,0,200,33.33,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.8221,0,66.67,49377.23,0,400.01,1753992.09,67645.7,21715.07,1550.08,102838.29,2850.26,500.01,0,800.02,300,302032.64,300,0,100,100,100,100,200,100,0,0,0,0,0,0,100,0,200,200,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
520.6912,0,33.33,52186.25,200,600.01,1730377.14,69754.92,19845.92,1600.08,100321.97,3450.38,800.02,0,1300.05,900.03,308866.16,100,100,0,0,100,100,266.67,400.01,0,0,0,0,0,200,0,0,100,200,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,50,0,0,0
521.5602,0,66.67,52888.59,0,1200.05,1774154.7,67143.55,19445.42,1650.09,102133.68,3850.48,400.01,0,600.01,600.01,306622,0,0,0,0,100,50,533.34,300,0,0,0,0,0,0,0,0,400.01,33.33,4460.68,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.4293,0,0,54393.7,0,300,1791328.2,70357.6,19011.55,1600.08,100070.36,3150.32,600.01,0,500.01,500.01,308662.13,100,0,0,0,200,50,400.01,600.01,0,0,0,0,0,100,0,0,100,166.67,4440.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.2983,100,33.33,53390.28,0,700.02,1778114.42,61620.93,19812.54,1500.07,100976.17,3250.34,400.01,0,1400.06,100,306927.98,100,0,0,0,100,100,200,500.01,0,0,0,0,0,200,0,0,100,266.67,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
524.1674,0,0,47772.29,0,500.01,1767878.7,75581.85,20446.69,1500.07,99164.59,3300.35,300,0,1300.05,200,313151.42,400.01,0,0,0,200,100,400.01,100,0,0,0,0,0,100,0,0,200,166.67,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,100,0
525.0364,0,33.33,47371.08,0,400.01,1786651.54,66239.71,19378.67,1400.06,98510.47,2700.23,300,0,900.03,600.01,314988.28,100,0,0,0,0,0,400.01,500.01,0,100,0,0,0,0,0,0,100,100,3860.51,1100.04,0,0,0,100,0,0,0,0,0,0,100,0,0,100,0,50,100,0,0,0,0
525.9055,0,33.33,49076.29,0,800.02,1773382.6,70658.95,17910.25,1750.1,98560.78,3550.41,300,100,1100.04,600.01,299789.45,500.01,0,0,0,200,50,300,100,0,0,0,0,0,100,100,0,200,66.67,4720.76,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
526.7745,100,33.33,48073.21,0,500.01,1798861.61,69754.92,18544.32,2000.13,108526.7,3500.39,100,0,1200.05,400.01,314886.25,400.01,0,0,100,100,0,500.01,600.01,0,0,0,0,0,500.01,0,0,0,166.67,4420.67,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.6436,0,66.67,53590.95,0,200,1798751.31,68449.18,20346.56,1350.06,99164.59,3000.29,600.01,0,300,1100.04,320398.19,400.01,0,0,0,400.01,100,266.67,200,0,0,0,0,0,0,0,0,300,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
528.5127,0,33.33,47170.48,0,200,1754709.03,70658.95,19612.29,1150.04,102787.96,3300.35,500.01,100,800.02,500.01,303358.3,400.01,100,0,0,100,50,433.34,400.01,0,0,0,0,0,0,0,0,500.01,133.33,4640.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
529.3818,0,66.67,48975.98,0,300,1737778.18,72869.04,19044.93,1750.1,97806.05,3650.43,400.01,0,900.03,1000.03,316417.14,200,0,0,0,0,50,333.34,300,0,0,0,0,0,0,0,0,400.01,133.33,4340.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.2508,0,33.33,53490.62,0,300,1761106.36,67645.7,20246.43,1400.06,102536.32,3700.44,500.01,100,700.02,600.01,315090.33,200,0,0,0,100,50,300,700.02,0,0,0,0,0,0,100,0,300,166.67,4360.65,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.1198,100,66.67,54193.01,0,400.01,1733972.88,67846.56,19311.92,1850.11,99416.19,2700.23,200,0,900.03,500.01,318152.32,300,0,0,0,200,0,366.67,100,0,0,100,0,0,0,0,0,100,133.33,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.9889,100,0,52085.93,0,400.01,1796335.77,68549.62,20313.19,1650.09,104650.31,3700.44,400.01,0,800.02,300,313253.44,400.01,0,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,100,133.33,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
532.858,524072.56,100,51182.97,0,300,1836418.32,63729.33,19011.55,1650.09,104096.61,3200.33,600.01,0,1200.05,300,299687.48,200,100,0,0,500.01,100,366.67,400.01,0,0,0,0,0,0,100,0,200,166.67,4500.69,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
533.7271,100,0,51082.65,0,600.01,1756032.62,68750.49,19178.42,1350.06,101076.82,2750.24,100,0,700.02,400.01,326933.37,200,0,0,0,200,50,400.01,500.01,0,0,0,0,0,200,0,0,300,100,4040.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
534.5961,0,0,47170.48,0,700.02,1760687.22,70357.6,19712.42,1050.04,101076.82,2650.23,100,0,800.02,800.02,307846.04,300,0,0,0,200,150,366.67,0,0,0,0,0,0,100,100,0,100,133.33,4040.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.4651,100,33.33,51784.94,100,500.01,1781092.48,68650.05,19011.55,1150.04,98661.42,3050.3,200,0,1300.05,300,309376.25,300,0,0,100,500.01,100,300,800.02,0,0,0,0,0,0,0,0,100,166.67,4560.71,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
536.3342,0,0,53189.6,0,400.01,1776482,68549.62,18644.44,1700.09,96950.73,2850.26,800.02,0,1000.03,200,317744.02,100,0,0,0,100,50,433.34,500.01,0,0,0,0,0,100,0,0,200,66.67,3700.47,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
537.2032,100,33.33,49477.54,0,1100.04,1776834.95,61018.58,20713.71,1100.04,98057.62,2950.28,800.02,0,700.02,400.01,313253.44,100,0,0,0,100,0,266.67,100,0,0,0,0,0,0,0,100,100,266.67,4080.57,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
538.0723,0,100,50380.39,0,600.01,1775092.23,70558.5,18677.82,1600.08,103794.6,3100.31,400.01,0,1300.05,700.02,304174.17,600.01,0,0,0,200,0,566.68,200,0,0,0,0,0,100,0,0,0,166.67,4620.73,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
538.9413,0,66.67,51684.61,0,600.01,1768904.48,67645.7,20146.31,1300.05,100774.88,3300.35,700.02,0,1300.05,200,311620.83,300,100,0,0,100,150,266.67,300,0,100,0,0,0,300,0,0,300,166.67,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
539.8104,0,66.67,49477.54,0,700.02,1773978.22,74175.15,19178.42,1600.08,106361.84,2850.26,700.02,0,900.03,300,320296.09,200,100,0,0,200,50,366.67,100,0,0,0,0,0,0,0,0,100,133.33,4140.59,1100.04,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,200,0,0
540.6794,100,0,42256.57,0,200,1791041.43,66842.27,19512.17,950.03,103089.95,3200.33,500.01,0,900.03,600.01,326422.71,400.01,0,0,100,100,50,466.67,100,0,0,0,0,0,0,0,0,0,66.67,4080.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.5485,0,100,52386.92,0,1200.05,1771695.03,70257.15,20546.82,1050.04,101177.48,3500.39,500.01,0,300,600.01,313151.42,100,0,0,0,100,50,566.68,300,0,0,0,0,0,0,0,0,200,233.34,4080.57,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0
542.4176,0,0,46969.89,0,1000.03,1763378.51,69754.92,19278.54,1100.04,100372.29,3250.34,300,0,800.02,200,309070.19,200,200,0,0,0,0,533.34,700.02,0,0,0,0,0,0,0,0,300,166.67,4840.8,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
543.2866,0,33.33,50581.04,300,700.02,1798806.46,70558.5,21648.31,1000.03,109835.82,3500.39,700.02,0,900.03,1100.04,307438.01,400.01,0,0,100,600.01,150,500.01,700.02,0,0,0,0,0,0,100,0,200,33.33,4580.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.1557,0,100,54293.35,0,400.01,1771055.3,70759.41,19512.17,1700.09,102385.33,3000.29,900.03,0,800.02,500.01,311212.7,300,0,0,0,100,150,433.34,200,0,0,0,0,0,0,0,0,300,166.67,4880.81,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
545.0247,0,100,54293.35,0,500.01,1767922.82,67846.56,20446.69,1250.05,103391.94,3250.34,700.02,0,400.01,500.01,313253.44,200,0,0,0,100,0,366.67,500.01,0,0,0,0,0,0,0,100,200,166.67,4700.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
545.8938,0,0,48173.51,0,800.02,1727288.78,66239.71,19478.79,1100.04,100221.33,3200.33,0,0,900.03,600.01,309172.22,300,0,0,0,100,50,500.01,300,0,0,0,0,0,100,0,0,200,133.33,4640.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
546.7629,100,0,51885.26,100,1300.05,1753892.82,66641.41,17943.62,1250.05,100472.94,2950.28,500.01,0,900.03,900.03,314784.18,500.01,0,0,0,300,0,466.67,300,0,0,0,0,0,0,0,0,200,333.34,4220.61,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.6319,100,33.33,49176.6,0,800.02,1790037.71,66239.71,19912.67,1150.04,100523.26,3050.3,1000.03,0,500.01,300,311722.85,300,0,0,0,400.01,50,300,100,0,0,0,0,0,0,0,0,0,33.33,4760.77,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
548.501,0,66.67,50380.39,0,900.03,1778467.38,71161.22,19145.05,1600.08,101831.72,2750.24,800.02,0,400.01,600.01,305092.04,200,100,0,0,200,0,366.67,200,0,0,0,0,0,0,0,0,0,100,4580.72,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,100,0
549.3701,0,33.33,48273.82,0,700.02,1820788.99,72969.51,20213.06,1900.12,98107.94,4100.54,200,100,1100.04,300,301930.66,400.01,0,0,100,100,50,600.01,500.01,0,100,0,0,0,0,0,0,300,66.67,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.2391,0,33.33,49076.29,0,1200.05,1783971.28,70859.86,20546.82,1100.04,99919.4,3100.31,900.03,0,800.02,400.01,316519.21,400.01,0,0,100,200,150,266.67,200,0,0,0,0,0,200,0,0,0,100,4680.75,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.1082,0,33.33,50380.39,0,700.02,1778445.32,64231.38,19812.54,1150.04,99516.83,3100.31,500.01,0,800.02,400.01,309274.24,400.01,100,0,0,200,100,333.34,800.02,0,0,0,0,0,100,0,0,200,200,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
551.9772,0,33.33,49276.91,100,800.02,1786607.42,69955.81,20146.31,1150.04,101982.7,3100.31,900.03,0,1500.07,800.02,314171.88,200,0,0,100,100,50,466.67,400.01,0,0,0,0,0,0,0,100,100,33.33,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
552.8463,0,0,50681.36,0,600.01,1751896.42,70759.41,18677.82,1500.07,99969.72,3900.49,500.01,0,800.02,300,306417.99,100,0,0,0,0,50,200,200,0,0,0,0,0,200,0,0,100,166.67,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
553.7153,0,33.33,48975.98,0,600.01,1761382.11,71964.88,20413.32,1250.05,101227.8,3200.33,500.01,0,900.03,600.01,310090.41,300,0,0,200,400.01,0,333.34,300,0,0,0,0,0,0,0,0,200,33.33,4340.64,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
554.5844,100,66.67,54995.78,200,100,1749414.7,66239.71,18777.94,1450.07,102284.67,2300.17,800.02,0,700.02,200,317846.12,100,0,0,0,100,50,366.67,100,100,0,0,0,0,100,0,0,100,0,4920.83,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
555.4534,0,33.33,51784.94,100,800.02,1770150.85,64231.38,20413.32,1000.03,103643.6,3400.37,400.01,0,1100.04,800.02,303052.37,400.01,0,0,100,200,0,533.34,300,0,0,0,0,0,100,0,0,200,66.67,4740.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
556.3225,0,33.33,48474.43,0,600.01,1763543.96,69754.92,19645.67,1250.05,100523.26,3150.32,300,0,1300.05,500.01,320398.19,200,0,0,0,100,0,366.67,600.01,0,0,0,0,0,0,0,0,100,66.67,4120.58,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
557.1915,0,33.33,48374.12,0,700.02,1750561.8,69855.36,19011.55,950.03,103895.28,3000.29,500.01,0,500.01,100,314988.28,100,0,0,0,100,100,533.34,600.01,0,0,0,0,0,0,0,0,400.01,133.33,4400.66,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
558.0606,0,0,51584.28,100,500.01,1779051.96,68951.37,20947.36,900.03,102485.99,3350.36,300,0,1100.04,600.01,314069.82,400.01,0,0,0,0,0,466.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4300.63,600.01,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
558.9297,100,0,52988.93,100,600.01,1767834.58,71864.42,19044.93,1600.08,99315.55,2400.19,600.01,0,200,600.01,313049.37,100,0,0,100,100,150,233.34,200,0,0,0,0,0,0,0,0,200,300,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
559.7987,0,33.33,53891.98,0,600.01,1798894.7,68248.3,19779.17,950.03,104398.62,2550.21,400.01,0,1700.09,600.01,314784.18,200,0,0,100,0,0,400.01,300,0,0,0,0,0,100,0,0,200,166.67,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
560.6678,100,0,48574.74,0,300,1778996.81,71462.59,19946.05,1300.05,100925.85,2700.23,1000.03,0,800.02,300,312437.11,200,0,0,100,100,0,533.34,500.01,0,0,0,0,0,0,0,0,0,66.67,4420.67,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.5368,0,66.67,53891.98,0,300,1753153.82,67746.13,20713.71,1250.05,103945.61,3250.34,600.01,0,800.02,800.02,321010.72,200,0,0,0,200,0,366.67,600.01,0,0,0,0,0,100,0,0,100,66.67,4260.62,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0
562.4059,0,33.33,49276.91,0,300,1726329.18,65235.51,19044.93,900.03,96447.62,2850.26,500.01,0,700.02,800.02,307540.01,100,0,0,0,0,150,266.67,600.01,0,0,0,0,0,100,0,0,200,100,4760.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
563.275,0,33.33,53089.26,100,800.02,1753484.72,64934.27,20580.2,1650.09,101680.74,2300.17,600.01,0,500.01,400.01,310702.54,300,0,0,0,200,100,600.01,500.01,0,0,0,0,0,0,0,0,300,100,4380.65,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
564.144,0,100,50280.08,0,400.01,1745719.69,66842.27,19578.92,950.03,101429.11,2900.27,700.02,0,800.02,400.01,316110.94,300,0,0,0,200,0,333.34,200,0,0,0,0,0,0,0,0,0,200,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
565.0131,0,0,48875.67,200,600.01,1776647.45,68449.18,19812.54,1150.04,98762.05,3950.5,300,0,1200.05,600.01,304480.13,200,0,0,100,200,100,233.34,200,0,0,0,0,0,0,0,100,200,100,4480.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
565.8821,0,0,55898.95,0,500.01,1755017.87,67645.7,19946.05,1550.08,103442.27,3500.39,600.01,0,1100.04,400.01,309784.33,0,0,0,0,400.01,50,266.67,200,0,0,0,0,0,100,0,0,300,133.33,4520.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0
566.7512,100,100,49577.85,0,600.01,1777518.81,68248.3,20379.94,1650.09,101479.43,3600.42,400.01,0,1000.03,600.01,315294.46,200,0,0,0,100,100,333.34,400.01,0,0,0,0,0,100,0,0,0,133.33,4260.62,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
567.6202,0,33.33,52788.26,0,1100.04,1758315.8,69353.14,21147.63,1250.05,98107.94,3500.39,500.01,0,500.01,200,316723.34,100,0,0,100,300,100,466.67,100,0,0,0,0,0,0,0,0,100,133.33,4540.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
568.4893,0,0,53089.26,200,900.03,1769378.76,69554.03,19011.55,1350.06,103492.6,3350.36,400.01,0,900.03,500.01,299483.57,100,100,0,0,600.01,200,466.67,800.02,0,0,0,0,0,0,0,0,0,166.67,4480.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
569.3583,0,33.33,52587.59,0,500.01,1763312.33,72567.65,19912.67,1350.06,103895.28,3850.48,400.01,100,700.02,600.01,316315.06,200,100,0,100,100,0,366.67,300,0,0,0,0,0,100,0,0,300,166.67,4380.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.2274,0,66.67,50982.32,0,800.02,1789993.59,68750.49,19345.29,800.02,100321.97,2700.23,300,0,1100.04,300,325197.19,200,0,0,0,200,50,233.34,300,0,0,0,0,0,200,0,0,100,100,4340.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,300,0,0
571.0964,0,33.33,54494.04,0,0,1780331.42,65737.6,18010.37,1250.05,99164.59,3250.34,100,0,800.02,600.01,319275.2,300,0,0,200,300,200,300,500.01,0,0,0,0,100,100,0,0,100,100,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
571.9655,100,33.33,52085.93,0,0,1768860.36,70859.86,18644.44,1200.05,103442.27,3500.39,600.01,0,1000.03,500.01,319479.37,300,0,0,0,200,0,666.68,200,0,0,0,0,0,100,0,0,100,100,4200.6,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
572.8346,0,100,47571.69,200,300,1741693.79,61620.93,18978.18,1200.05,99114.28,2850.26,500.01,0,900.03,400.01,321827.51,400.01,0,0,0,0,0,300,300,0,0,0,0,0,0,0,0,100,266.67,4500.69,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
573.7036,0,0,48474.43,100,300,1750252.97,65737.6,20947.36,1300.05,100724.55,3650.43,200,0,1000.03,500.01,312845.26,400.01,100,0,0,400.01,250,400.01,200,0,0,0,0,0,0,0,0,200,200,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
574.5727,0,0,50982.32,0,700.02,1755459.06,70257.15,19545.54,1250.05,98107.94,3550.41,300,100,800.02,600.01,312028.98,200,0,0,0,500.01,150,533.34,100,0,0,0,0,0,100,100,0,0,133.33,4100.57,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
575.4418,0,33.33,49577.85,0,300,1775401.07,72467.18,20413.32,1400.06,99869.07,2300.17,300,0,1000.03,600.01,303664.23,200,0,0,200,100,50,366.67,700.02,0,0,0,0,0,100,0,0,200,133.33,4580.72,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.3108,0,66.67,50480.71,100,500.01,1767779.43,69353.14,19178.42,1100.04,103995.95,3050.3,900.03,0,1000.03,400.01,304684.08,100,0,0,100,200,100,500.01,100,0,0,0,0,0,100,0,0,0,100,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
577.1799,0,100,52286.58,100,1300.05,1768540.49,68348.74,20146.31,1300.05,100674.23,3850.48,400.01,0,800.02,200,315396.53,200,0,0,0,0,50,300,900.03,0,0,0,0,0,100,0,0,0,100,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
578.049,0,33.33,49477.54,0,800.02,1759672.48,62825.7,20913.98,1200.05,104801.31,2650.23,400.01,0,800.02,900.03,310396.46,300,0,0,0,500.01,100,433.34,400.01,0,0,0,0,0,0,0,100,0,100,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.918,0,33.33,51885.26,0,700.02,1761172.54,70357.6,18010.37,1200.05,95391.14,2950.28,1100.04,0,900.03,1000.03,308050.05,100,0,0,0,300,100,300,700.02,0,0,0,0,0,0,0,0,100,200,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
579.787,0,66.67,48474.43,0,700.02,1744704.94,67645.7,19578.92,1300.05,104448.96,3450.38,700.02,0,1400.06,600.01,306723.97,100,0,0,0,0,100,533.34,600.01,0,0,0,0,0,0,0,0,400.01,100,4220.61,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
580.6561,0,0,50380.39,100,400.01,1789133.26,67645.7,20413.32,1400.06,98359.52,2800.25,600.01,0,1100.04,700.02,315294.46,300,0,0,0,0,0,433.34,1200.05,0,0,0,0,100,0,0,0,200,133.33,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,100,0,0
581.5251,0,100,54895.43,0,800.02,1766180.1,69152.25,20046.18,1550.08,104549.63,3200.33,900.03,0,500.01,400.01,307438.01,600.01,0,0,0,0,50,333.34,700.02,0,0,0,0,0,100,0,0,200,100,4460.68,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50
582.3942,0,33.33,52286.58,0,800.02,1748797.02,77692.13,19211.8,1150.04,104448.96,3200.33,300,0,900.03,900.03,319887.72,300,0,0,0,200,150,466.67,400.01,0,0,0,0,0,0,0,0,0,266.67,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583.2632,0,33.33,50280.08,0,700.02,1787103.76,66440.56,21314.52,1050.04,103240.95,3000.29,200,0,1400.06,500.01,311314.72,400.01,0,0,0,300,50,400.01,400.01,0,0,0,0,0,0,0,0,200,133.33,4140.59,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584.1323,0,33.33,46869.59,0,300,1781963.84,67846.56,18143.86,1200.05,100271.64,2850.26,400.01,0,1300.05,300,298667.97,200,0,0,100,100,0,400.01,200,0,0,0,0,0,0,0,0,500.01,33.33,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585.0014,0,0,49979.12,0,600.01,1783552.15,67243.98,20213.06,1250.05,98309.2,2200.16,400.01,100,900.03,800.02,306315.99,100,100,0,0,200,0,400.01,200,0,0,0,0,0,200,0,0,0,166.67,4880.81,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
585.8704,0,66.67,54895.43,100,500.01,1751058.15,71362.13,17576.54,1750.1,101982.7,2900.27,400.01,0,800.02,300,314682.13,100,100,0,0,100,50,400.01,400.01,0,0,0,0,0,0,0,0,400.01,100,3860.51,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
586.7395,0,66.67,50079.44,100,300,1757113.55,68750.49,20947.36,1200.05,102284.67,3500.39,500.01,0,400.01,700.02,313151.42,500.01,0,0,0,200,50,400.01,700.02,0,0,0,0,0,0,0,0,200,133.33,4240.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
587.6085,200,33.33,56400.74,0,600.01,1777254.09,70759.41,19645.67,950.03,101731.06,2950.28,600.01,0,900.03,500.01,318356.49,300,100,0,0,100,100,400.01,500.01,0,0,0,0,0,0,0,0,100,66.67,4540.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
588.4776,0,0,51283.3,0,400.01,1788636.92,75079.44,20379.94,1400.06,104901.99,3000.29,500.01,0,900.03,200,320193.99,300,0,0,0,700.02,50,300,200,0,0,0,0,0,0,0,0,100,200,4720.76,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
589.3467,0,33.33,49979.12,200,900.03,1773856.89,70357.6,19211.8,1350.06,101328.45,2600.22,400.01,0,500.01,700.02,322746.44,300,0,0,0,200,100,400.01,0,0,0,0,0,0,0,0,0,100,66.67,3940.53,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
