Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9511.0859,12905.22,5734.37,472271.39,121405097.13,2700.23,14330416.07,57204.22,30329.39,6951.55,222020.83,3800.47,27424.22,12705.22,6901.54,16008.3,5645368.03,8082280.21,724808.54,152050,800.02,64937.67,1200.05,500.01,700.02,10403.59,200,100,200,0,0,0,0,0,166.67,5260.94,1400.07,500.01,100,400.01,0,0,100,0,100,0,0,0,0,0,100,100,0,0,250,100,0,50
9511.9551,11804.37,5167.51,584335.11,109272341.78,3500.39,13251915.31,57304.6,29394.27,7201.66,213350.93,4450.64,26522.65,9202.74,9703.05,21615.13,5583122.73,7831261.46,712345.26,147304.02,600.01,66243.26,1400.06,733.35,1100.04,15207.68,400.01,0,1100.04,0,0,0,0,100,0,5120.89,1000.03,300,100,500.01,0,100,0,0,0,100,0,100,100,100,100,0,0,0,100,0,100,150
9512.8232,11304,4533.98,299723.07,109796758.14,5601,12785770.92,56802.77,29327.48,5000.8,179528.47,3250.34,26823.17,7801.97,30429.94,103546.41,5193085.35,7265869.4,666243.85,129746.51,300,61824.8,750.02,466.67,900.03,5801.12,500.01,100,300,0,100,100,100,0,133.33,5140.9,800.02,100,400.01,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,250,0,200,150
9513.6924,11904.44,4300.58,248544.41,111623438.89,7001.56,13143679.19,58709.78,29728.23,4500.65,166990.19,3600.42,27624.58,6101.2,21214.56,83726.64,5407126.89,7693113.9,685880.52,140742.83,400.01,63632.2,300,633.35,900.03,5100.86,600.01,0,300,0,0,0,0,0,133.33,5080.88,1700.1,300,300,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
9514.5615,10803.66,4634.01,452503.96,97534433.09,3300.35,11779791.57,57906.8,29761.63,5651.02,183474.04,3850.48,21114.36,7301.72,16308.6,65036.83,4958322.99,7174702.65,666974.56,128133.02,400.01,59816.83,650.01,966.7,800.02,16008.51,500.01,0,700.02,100,100,0,0,0,100,5861.17,1100.04,1200.05,400.01,1600.09,300,100,0,0,0,0,300,100,0,100,100,300,50,100,1000.04,100,0,250
9515.4307,15007.06,5534.3,2782733.79,107668595.89,7501.79,12842398.28,60416.25,37311.13,27373.96,538032.76,7451.79,24118.73,6301.28,24719.76,85033.75,5043760.14,7726911.17,678252.73,130452.45,9603.01,64736.82,2050.14,1033.37,2000.13,114332.67,2200.16,0,500.01,0,0,0,0,100,266.67,5120.89,1100.04,4400.67,400.01,1100.04,100,100,100,100,0,100,0,0,0,0,300,0,0,200,2500.23,200,100,50
9516.2998,16008.03,6467.98,5658627.71,94323836.7,12605.05,11260814.09,62725.29,32199.79,44864.32,798186.23,9953.19,22616.47,7601.87,17009.36,69857.84,4937312.27,7487862.58,633292.82,121076.04,3000.29,63431.37,4950.81,1166.71,2300.18,174303.6,2600.22,100,1400.07,100,100,0,0,300,166.67,5080.88,2100.15,7401.88,800.02,1400.07,300,100,0,100,0,0,100,100,400.01,0,0,200,50,100,1500.08,100,0,400.01
9517.1689,15707.73,6868.15,3428862.65,98019444.78,7601.84,11714042.51,61922.11,33569.33,26522.49,589910.89,5901.12,20513.55,5801.09,9502.92,34739.08,4510002.25,6648697.57,599059.67,115835.79,2500.2,50483.24,1350.06,500.01,1400.07,74282.88,1600.09,100,0,100,100,200,0,100,100,5380.99,1300.06,2100.15,300,700.02,0,200,0,0,0,0,0,0,0,0,0,0,50,100,700.02,100,0,50
9518.0381,13205.47,5267.54,1130035.24,95377875.6,2300.17,11552002.68,61319.74,30195.8,11003.87,298023.49,4750.73,22816.77,6101.2,5601.02,18911.59,4888719.8,6710961.46,638189.4,119765.81,3400.38,56805.38,1000.03,666.68,900.03,23217.9,100,0,200,100,0,200,0,0,133.33,5561.06,1400.07,700.02,300,400.01,100,0,0,0,0,0,0,0,0,100,0,100,0,0,250,0,0,0
9518.9072,11203.93,4667.35,493404.2,87607682.1,1600.08,10601040.32,59111.29,28392.42,5901.11,210208.64,3300.35,20113.03,4500.65,5500.98,10803.78,4431260.36,6185869.82,595526.17,115432.78,1400.06,56102.79,850.02,400.01,900.03,9803.19,400.01,0,400.01,0,100,0,0,300,33.33,5661.09,900.03,400.01,300,300,100,0,0,0,0,0,0,100,0,0,0,0,0,100,200,0,0,50
9519.7764,15207.25,4867.41,294017.11,97254218.17,1600.08,11902388.58,62725.29,29628.05,3750.45,176291.82,4300.6,22616.47,6001.16,3100.31,7601.87,4685280.25,6619958.3,607896.97,115835.79,1000.03,46570.85,250,333.34,1000.03,4200.59,300,0,700.02,0,0,0,0,200,166.67,4520.7,900.03,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,200,0
9520.6455,13005.3,4600.67,182146.48,88711096.24,1700.09,10806052.52,58308.28,27290.46,2850.26,164968.81,4050.53,18511.04,4800.75,2300.17,8202.18,4436657.99,6020741.7,594071.44,109388.72,400.01,52389.64,350,533.34,1000.03,2700.24,300,100,0,0,0,0,0,0,166.67,5360.98,800.02,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,150
9521.5137,13906.06,5767.71,133361.85,88651057.87,1800.1,10696029.56,61219.36,29561.25,2450.19,156481.95,3400.37,19211.89,4400.63,2500.2,7101.63,4153040.87,5703369.03,540962.11,99723.16,300,41456.15,850.02,566.68,700.02,2100.15,700.02,0,400.01,0,0,100,0,100,33.33,4500.69,1000.03,200,800.02,1500.08,100,100,0,0,0,0,300,0,0,0,100,100,0,0,300,0,0,150
9522.3828,18911.21,6968.19,1523653.03,91785233.09,3400.37,11578154.5,64532.61,29761.63,15757.94,454483.84,11053.93,22015.61,6201.24,4500.66,12204.83,4793550.34,6668220.65,582749.85,114223.78,700.02,44966.05,3400.38,800.02,2200.16,109396.18,1100.04,200,500.01,0,0,100,200,300,333.34,5601.07,2100.15,8302.37,9603.17,11304.4,1400.07,400.01,0,0,200,100,0,200,100,0,100,0,100,0,1400.07,100,100,250
9523.252,26922.71,9202.66,4568142.46,80282880.7,13906.15,10007589.16,62122.9,35707.39,49026.8,1058101.27,26672.88,17109.43,5300.91,4100.54,11104,4041043.52,5404755.97,597396.78,112007.52,1100.04,38247.8,7601.9,1333.39,6501.4,297002.1,3000.3,200,700.02,0,0,0,0,100,400.01,5521.04,4100.58,21816.34,12405.29,17310.31,1700.1,700.02,100,200,100,0,600.01,300,500.01,0,200,100,100,800.02,8352.51,800.02,0,300
9524.1211,54593.29,15007.08,5231587.54,89359637.29,44362.53,11021763.71,58910.53,147727.93,83824.26,2816005.08,48325.05,23317.51,6701.45,6801.5,13806.18,4256051.38,5775121.79,1294117.38,276062.4,94491.01,44163.72,18210.91,2166.82,9903.25,637106.45,4700.73,400.01,300,0,400.01,0,0,0,1000.03,5461.02,6001.23,28327.54,7702.04,13506.28,1700.1,700.02,100,200,100,0,300,300,200,0,300,0,150,400.01,27877.94,1800.12,0,200
9524.9902,70656.19,18911.24,6375761.53,80463485.4,74074.17,10247091.77,57605.69,192916.16,160116.25,4268849.94,51234.35,21915.47,8002.07,10703.71,11204.07,4102350.09,5434749.52,1341974.41,289506.91,413002.29,574395.12,29528.68,3267.02,17710.39,1016936.43,4000.53,200,700.02,100,100,100,200,100,1766.77,6161.3,12605.44,52293.78,7601.99,10403.72,700.02,600.01,0,100,200,100,400.01,400.01,500.01,200,100,100,50,700.02,105751,1500.08,0,550.01
9525.8594,103535.02,29627.58,11858187.31,82439175.49,108271.7,10168448.79,60215.48,214426.99,283855.25,6362766.51,70610.11,26823.17,9803.11,12204.82,22215.99,4107802.94,5446896.91,1483989.94,314185.55,176917.42,558315.38,36493.8,5067.51,21114.77,1286755.66,6501.41,100,400.01,0,200,200,0,0,1666.76,5501.03,12605.44,57613.81,9503.11,20113.92,2700.25,800.02,200,800.02,600.01,300,800.02,500.01,200,200,300,300,50,500.01,47430.83,1700.1,300,700.02
9526.7285,123375.44,35339.23,16258862.59,80380138.57,126406.35,10071970.51,78596.62,151261.47,343688.94,6708891.91,82970.98,27324.04,11204.06,16408.71,41455.64,3838073.33,5123580.07,1036782.64,211751.78,64134.2,273118.85,35290.96,4433.98,24720.24,1343726.37,9002.69,200,300,0,200,0,200,200,1566.75,5701.11,14206.91,59019.43,14707.44,24420.51,2800.27,1800.11,400.01,700.02,500.01,700.02,800.02,300,500.01,300,200,200,150,100,24571.71,1000.04,100,1050.04
9527.5977,127406.95,38747.16,26308388.54,79939725.79,141736.3,9956079.66,69855.36,74376.48,398313.21,7228878.56,82870.45,31431.81,12404.97,16709.03,29127.47,3944811.1,4921778.01,654661.38,119967.38,20914.29,104455.76,39551.44,4734.07,28627.15,1534100.39,13005.62,600.01,1000.03,100,100,0,100,100,2166.83,5581.06,13706.43,68360.17,14307.04,30431.85,3500.42,2500.22,300,800.02,700.02,300,500.01,600.01,400.01,500.01,300,400.01,150,800.02,12805.9,200,300,850.03
9528.4668,130229.61,39682.79,43390878.76,75817233.86,126809.58,9988452.33,73371.37,42323.87,434200.54,10060752.97,77543.05,29427.89,11204.06,14406.72,28726.73,3783738.12,4842649.57,453703.86,84934.53,7601.89,50182.25,35541.54,3967.19,40554.46,2298619.98,9603.07,400.01,300,0,200,0,100,300,2366.86,5401,15107.82,98935.14,13606.37,25923.11,2800.27,2400.2,300,800.02,200,200,500.01,700.02,200,200,200,100,0,1600.09,11905.1,200,200,1500.08
9529.3359,121460.82,33835.97,48431106,76619035.16,115623.79,10050429.18,69754.92,31965.97,418480.18,9636817.83,90160.88,25921.64,10003.23,13505.9,22516.42,4097822.16,5727036.67,413594.92,84029.57,3700.45,37546.07,29178,4500.67,34138.6,2892277.9,8202.24,200,700.02,100,0,0,100,100,1733.44,5340.97,12305.19,63237.08,9503.11,15508.27,3200.35,1300.06,700.02,1100.04,200,300,400.01,200,100,200,400.01,300,100,300,6351.45,0,100,650.02
9530.2041,86735.25,25053.06,48250406.4,66187737.32,76184.22,9106040.62,70960.31,27424.03,327190.36,6902701.09,45416.29,22916.92,8202.17,11604.36,26923.48,4017796.44,6179734.78,392553.39,74078.47,1100.04,34238.31,21314.95,3167,23017.55,1264757.81,5200.9,300,500.01,0,100,0,0,200,1366.73,5020.86,10103.5,43163.91,8602.55,15508.27,2100.15,1300.06,700.02,100,400.01,300,700.02,300,300,100,0,0,100,100,3000.32,100,0,500.01
9531.0732,72062.46,19411.84,36907875.7,63753926.24,59010.59,8399290.63,62323.69,26622.65,220697.78,4255136.55,23668.02,19211.89,6301.28,11204.06,35240.21,3723508.3,6042705.15,350964.75,66544.05,700.02,29628.69,13556.05,2933.62,15007.46,675215.19,2500.21,0,400.01,200,0,100,100,100,1100.04,5220.93,6801.58,26123.43,5701.12,8002.2,600.01,700.02,100,100,0,100,400.01,400.01,100,0,100,0,250,0,1900.13,100,0,250
9531.9424,59209.72,14940.35,35988279.02,66423986.18,35239.47,8715638.35,62223.3,28926.73,196224.49,3762095.63,18561.08,20313.29,6201.24,15607.88,37244.92,4160108.87,7068525.48,386092.7,71365.66,200,28125.86,8852.58,2533.55,12905.52,454975.15,3100.32,200,500.01,0,0,0,0,200,600.01,5260.94,5401,18011.14,3300.37,6301.37,800.02,400.01,100,300,0,100,0,200,200,200,200,200,200,200,1150.05,0,0,450.01
9532.8115,37042.97,10503.47,24018001.32,54921072.57,23016.84,7611272.55,62223.3,25754.53,135737.06,1977686.22,10003.22,17609.99,3800.47,10203.37,35841.6,3546891.25,6238263.1,321020.24,66242.75,400.01,29829.08,5000.82,1800.11,6701.49,226187.11,1600.09,0,700.02,0,100,0,100,0,466.67,5260.94,3100.33,10603.86,3300.37,5501.04,1700.1,500.01,300,0,0,0,300,200,200,200,0,100,250,100,600.01,0,200,300
9533.6807,30929.97,9336.07,23679294.37,62348970.9,14606.79,8381157.52,60315.86,27557.6,118396.9,1130643.37,8452.3,16909.21,5100.84,16608.92,41856.72,4019798.12,7003875.74,388553.61,74580.9,300,30129.67,3150.33,1433.4,3500.41,123908.01,2100.15,100,400.01,0,100,0,0,300,333.34,5481.02,1800.11,4100.58,2800.27,5601.08,600.01,800.02,200,200,100,0,0,0,0,0,100,300,100,100,150,0,100,400.01
9534.5498,21614.64,6034.48,17230641.23,54111951.56,7001.56,7508374.88,63327.71,26889.77,85784.85,641646.68,4800.74,17910.33,5901.13,16608.92,44163.13,4091899.95,7758281.7,392040.55,81013.4,400.01,29929.28,2250.17,1500.07,2400.19,72373.61,1900.12,600.01,500.01,0,0,0,0,0,200,4760.77,3000.31,3400.4,3200.35,4400.67,700.02,500.01,0,100,0,100,100,100,0,0,0,0,150,0,300,0,300,250
9535.4189,20112.68,5334.23,16907670.44,55581315.61,3900.48,7691922.96,59211.66,27056.72,81512.07,428204.88,6051.18,16408.67,4800.75,18010.49,46570.2,3918982.55,7224287.44,368570,73676.54,200,27524.77,1450.07,1166.71,1000.03,37446.53,1900.12,200,1100.04,0,0,0,0,200,133.33,4540.7,1300.06,1800.11,1700.1,5100.9,400.01,500.01,300,0,0,100,200,200,0,0,0,100,50,100,150,0,0,350
9536.2881,20312.93,5267.54,18932582.19,59074479.25,3200.33,8349887.84,55999.89,29661.44,94333.92,379465.7,4950.79,15707.95,7401.77,17910.38,50783.47,4163159.7,7779631.66,398195.9,81214.47,100,28726.97,2050.14,1266.72,1600.08,32234.48,1800.11,0,1500.08,0,100,0,0,0,66.67,4240.61,800.02,1000.03,2000.14,2700.25,100,300,0,0,100,0,100,100,100,0,100,100,0,0,400.01,0,0,400.01
9537.1572,19812.3,4700.69,15889431.04,53590747.28,3000.29,7303031.78,62524.49,26889.77,76084.8,293030.1,4750.73,14907.16,44664.39,15407.68,55399.31,3807703.04,6691247.51,359150.73,72068.93,200,25721.63,1100.04,1166.71,900.03,24319.64,1500.07,200,1700.1,0,0,0,0,200,366.67,4660.74,1500.08,900.03,900.03,2600.23,600.01,300,100,0,0,0,100,100,200,200,100,100,0,200,100,0,100,350
9538.0264,20312.93,4700.69,18682876.88,57387947.75,2300.17,7781364.18,63930.15,27824.74,89304.49,294405.69,4400.62,10803.76,86742.54,17309.69,56603.67,3801518.54,6728984.85,366931.45,70762.87,200,28927.35,1600.08,1400.06,1400.07,20413.84,1200.05,400.01,2000.13,0,0,0,0,300,266.67,5380.99,1600.09,1400.07,900.03,2400.2,600.01,100,0,0,0,100,100,200,0,0,200,100,50,0,100,200,300,750.02
9538.8955,17609.72,4200.55,16824503.31,53010089.72,2800.25,7340070.09,61821.72,27991.7,85382.67,278059.45,4200.57,13205.62,30429.9,15808.09,59614.98,3842131.91,6865510.04,382197.05,75485.31,400.01,31632.7,700.02,1466.74,1300.06,17209.84,900.03,400.01,1600.09,0,0,0,0,200,266.67,5020.86,800.02,800.02,1000.03,2500.22,400.01,100,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,600.01
9539.7646,16808.85,4433.95,18699032.21,55165966.58,2800.25,7564450.75,62524.49,26188.58,89304.49,286510.52,4450.64,13005.45,15107.37,14206.53,46570.2,3775759.01,6330997.71,371950.02,75284.33,400.01,32233.96,650.01,1100.04,1300.06,17209.84,1100.04,100,1000.03,0,0,0,0,300,166.67,5240.94,1700.1,400.01,300,1100.04,400.01,100,0,100,0,0,200,200,0,0,0,200,0,200,0,0,100,50
9540.6338,20012.55,5534.3,17043778.59,56491587.2,1700.09,7856565.84,61319.74,27323.85,89757.07,278924.71,4000.51,13105.53,8602.39,14006.35,45567.21,3857896.85,6582889,395117.92,83225.2,400.01,30931.27,850.02,1300.06,1400.07,11004.02,1100.04,600.01,1400.07,0,0,0,0,100,166.67,4960.84,1300.06,500.01,300,1200.05,0,100,0,0,0,0,0,100,0,0,100,200,0,0,250,0,0,200
9541.5029,17309.39,5067.47,15728602.74,54139212.42,2300.17,7599944.87,57505.33,27691.17,71262.14,286663.28,3800.47,12004.64,9602.98,12905.39,39450.39,3504538.5,5978341.72,350657.84,72470.82,300,28025.67,1000.03,1366.73,1100.04,9903.26,400.01,100,900.03,0,0,0,100,0,233.34,5020.86,700.02,1300.06,600.01,1200.05,500.01,0,0,0,0,0,0,0,0,100,100,200,50,0,150,100,0,350
9542.3721,15207.25,5434.26,14284501.41,58641828,1800.1,7936190.48,59813.94,26021.63,65185.7,286765.14,3500.39,12705.2,7902.02,10403.5,34839.3,3567957.19,6002022.99,373076.86,77595.8,300,29628.69,1600.08,1166.71,900.03,14707.18,500.01,500.01,1500.08,0,0,100,0,0,100,4400.66,1200.05,1300.06,400.01,700.02,300,200,0,0,0,0,0,0,0,0,100,300,0,0,300,0,100,250
9543.2402,15007.06,5767.71,12498860.84,58310781.07,2000.13,7976681.13,57706.06,25954.86,55799.46,250802.64,3650.43,13605.96,9803.11,11003.92,26823.3,3759938.85,6339314.1,424897.27,79304.51,200,32233.96,1050.04,833.36,1200.05,11504.4,400.01,200,1600.09,0,0,0,0,0,300,4480.69,1100.04,300,500.01,500.01,200,0,0,0,0,0,0,0,0,0,200,0,0,0,300,100,0,50
9544.1094,13305.55,5667.68,11113240.47,56961684.82,1400.06,7778750.1,61821.72,26656.04,51284.03,221310.82,3800.47,13505.88,8002.07,9903.17,28325.99,3607976.95,5988198.69,393989.48,82219.8,0,34037.86,750.02,1200.05,1000.03,11904.71,500.01,200,1300.06,100,0,0,100,100,200,5741.12,1200.05,700.02,300,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,100,150
9544.9785,12504.9,5467.61,9879407.76,56371044.75,1900.11,7770455.64,61219.36,28392.42,46067.81,197291.36,3900.49,16308.57,9002.62,11804.51,30730.58,3459272.95,5836813.07,387835.79,80309.72,300,33035.67,450.01,1066.7,800.02,13005.62,400.01,200,900.03,0,0,0,0,0,133.33,5360.98,1300.06,600.01,300,300,100,0,0,0,0,0,100,100,0,0,100,0,0,0,150,0,0,300
9545.8477,13705.89,4667.35,8539432.45,56962126.63,3300.35,7886853.87,61219.36,27590.99,41354.66,186408.56,4050.53,13305.7,11204.06,16008.29,41255.1,3738527.79,6564388.43,408049.51,83225.2,200,35541.28,450.01,700.02,400.01,12204.95,700.02,800.02,1100.04,0,100,0,0,0,100,4620.73,1000.03,700.02,1200.05,2300.18,300,0,100,0,100,100,100,100,100,0,0,0,0,0,100,0,100,450.01
9546.7168,14906.96,5034.13,5801963.84,59266630.72,3100.31,7969390.39,54895.99,28091.88,28225.47,183271.67,4250.58,17209.54,13405.81,13806.17,47773.87,3979267.58,6899457.29,430551.51,87850.89,400.01,37245.33,500.01,766.69,1200.05,16208.72,1000.03,700.02,2500.21,100,0,0,0,0,66.67,5200.92,1200.05,800.02,500.01,1800.11,400.01,0,0,0,0,0,0,100,0,100,0,0,0,100,200,100,0,250
9547.5859,15407.44,5534.3,4669436.2,61733876.06,4400.62,8052710.03,61922.11,26956.55,20713.72,167192.33,4350.61,14406.69,14706.99,13405.82,49077.96,3537379.83,5880344.61,371335.42,68452.42,100,30630.66,300,333.34,800.02,14907.38,700.02,700.02,1300.06,0,0,0,0,0,300,4700.75,1900.12,1000.03,500.01,1000.03,200,100,0,0,0,0,0,0,100,100,200,100,0,0,100,100,100,150
9548.4551,10603.52,6101.17,3823478.85,67228318.94,4300.59,8688405.6,60315.86,26121.8,17059.31,173915.34,4300.6,19011.64,21214.54,16809.14,52188.14,4104959.18,6713101.91,448041.21,86040.67,300,35641.51,650.01,666.68,1000.03,14206.7,900.03,800.02,2400.19,0,0,200,0,200,133.33,4720.76,1300.06,500.01,800.02,800.02,500.01,100,0,0,0,0,300,0,0,0,0,0,50,0,100,0,0,100
9549.3242,10803.66,4133.87,2128913.15,45258189.54,2600.22,6449518.33,54293.9,24318.9,10353.43,157391.03,3250.34,10903.83,16608.91,13605.99,40854.03,3068117.39,4883277.2,313568.65,66644.48,600.01,26422.82,600.01,400.01,600.01,13305.88,1000.03,500.01,1600.09,0,100,0,0,100,100,4760.77,1000.03,600.01,500.01,700.02,300,300,0,0,0,0,100,100,0,0,0,100,50,0,0,100,0,350
9550.1934,11904.44,5200.85,2013310.73,60212259.04,3600.41,8092208,59613.18,25821.3,9102.65,159866.03,3950.5,14406.69,19712.55,16208.5,47673.56,3704982.43,6005444.99,409795.12,79606.07,400.01,33035.67,650.01,266.67,800.02,8802.57,1400.07,300,1100.04,0,0,100,0,200,133.33,4420.67,700.02,500.01,400.01,1100.04,100,400.01,0,0,100,0,100,0,200,0,200,0,0,0,0,0,100,450.01
9551.0625,9602.89,4233.9,1286445.18,49127405.01,4100.54,7042362.85,59211.66,24652.75,6101.19,154613.42,2850.26,15507.75,14206.52,21915.54,49479.24,3567694.9,5600368.45,413697.66,81616.59,100,34939.89,850.02,333.34,800.02,11404.32,1400.07,700.02,1800.11,0,0,0,0,300,200,5441.01,1100.04,600.01,800.02,1700.1,100,300,0,0,100,0,200,200,100,200,0,100,0,0,0,0,0,450.01
9551.9316,8802.43,5134.16,993111.39,51813537.28,3200.33,7072077.32,62223.3,25554.2,4750.72,152139.25,3800.47,13706.05,9602.98,41455.56,53191.56,2712412.24,4221142.31,319080.44,64736.34,0,27725.13,600.01,566.68,600.01,4000.53,700.02,400.01,2200.16,0,0,0,0,0,100,4740.77,1400.07,500.01,700.02,1200.05,0,100,0,0,0,100,100,100,200,0,0,100,0,0,50,0,0,400.01
9552.8008,8602.32,5467.61,805784.91,56276437.74,3200.33,7779588.37,62122.9,26088.41,4200.56,151785.83,3650.43,13906.23,10403.5,111098.11,73273.63,3309381.76,5519494.94,402608.72,82722.49,100,37245.33,700.02,466.67,200,5501.01,400.01,600.01,2300.18,0,100,200,0,0,33.33,4680.75,1000.03,100,600.01,700.02,100,100,0,0,0,0,100,0,200,100,100,0,50,100,50,100,0,250
9553.6699,6401.28,3633.75,472580.47,41537660.99,1800.1,6026059.54,58107.54,25487.42,2900.27,150574.15,3200.33,12104.72,7902.02,112609,68049.78,2468828.69,4107044.12,318570,72470.82,200,28827.16,550.01,166.67,500.01,4900.8,200,700.02,1500.08,200,0,0,0,100,166.67,4800.79,1800.11,300,300,100,100,0,0,0,0,0,100,0,0,0,0,200,0,200,650.02,0,100,0
9554.5391,7401.72,4767.38,450960.69,49363594.17,2800.25,7269478.92,60416.25,24752.91,4050.52,148807.29,3200.33,13706.05,13005.47,159519.48,88251.75,2972630.43,4953203.07,387323.1,79807.1,300,31332.08,800.02,266.67,300,5000.83,100,500.01,1600.09,0,100,0,0,0,100,4940.83,600.01,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,500.01,0,100,350
9555.4082,6901.49,4367.27,336759.74,43774974.15,23417.43,6413274.18,58709.78,25520.81,4100.54,150018.84,3500.39,15507.75,12204.81,160428.83,90464.51,2526338.98,4323352.15,347998.36,71064.26,700.02,29528.5,1550.08,533.34,600.01,5300.93,600.01,700.02,1400.07,0,100,0,0,100,133.33,4620.73,1000.03,200,100,600.01,200,0,0,0,0,0,0,200,0,0,0,0,50,0,550.01,0,100,250
9556.2764,9302.71,4433.95,512499.32,44395239.36,45265.1,6566225.39,54193.55,25086.78,5450.95,160977.39,4050.53,11804.49,27724.82,136197.84,77092.18,2663792.16,4479482.21,339511.55,66041.89,1400.06,33536.76,950.03,533.34,600.01,4900.8,700.02,600.01,2200.16,0,0,0,100,200,166.67,4900.82,1400.07,100,200,300,0,200,0,0,0,100,0,100,0,100,0,0,0,100,350,100,100,450.01
9557.1455,7601.81,4500.64,1175673.05,41815595.21,44863.95,6539875.03,54594.94,26188.58,6001.15,185851.97,4950.79,11804.49,53893.73,91973.01,60618.89,2740711.83,4396141.04,351578.52,72068.93,1200.05,26422.82,950.03,233.34,400.01,6401.36,500.01,2000.13,2700.24,0,0,0,0,400.01,133.33,4580.72,1200.05,600.01,300,800.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,300
9558.0146,10003.14,4500.64,4489291.73,46335668.24,125499.12,6980176.44,54293.9,25787.92,7151.64,275005.96,7701.91,11904.57,55700.11,49780.09,37144.67,2696743.93,4142886.41,320713.94,70561.95,700.02,26122.31,350,266.67,1700.1,8102.18,700.02,6401.36,2500.21,0,0,0,0,400.01,166.67,4780.78,1100.04,1300.06,700.02,1300.06,100,0,100,0,100,0,0,200,0,0,0,0,0,0,400.01,200,500.01,350
9558.8838,7001.54,4400.61,7504969.74,41944137.99,183970.57,6709282.81,64130.97,26088.41,7051.59,368302.54,13005.44,11204.05,27524.47,25621.23,19612.46,2553520.39,3742867.88,314180.98,60418.77,700.02,21715.42,650.01,433.34,1500.07,7701.97,700.02,9603.07,1100.04,0,0,0,100,1000.03,66.67,4880.81,1500.08,2200.17,700.02,1300.06,0,300,100,0,0,0,100,100,0,0,0,100,100,100,550.01,0,300,250
9559.7529,7901.96,4167.21,10384970.11,41356960.76,228448.49,6757339.96,59211.66,26722.82,8952.56,434577.78,15157.39,11904.57,14606.89,19111.82,21014.31,2449502.14,3691510.74,283390.63,58310.64,300,17409.91,500.01,400.01,1800.11,10203.46,600.01,13706.25,700.02,0,0,100,0,400.01,100,4940.83,1000.03,2300.18,900.03,1500.08,100,200,100,0,300,0,100,0,0,0,0,200,0,100,800.02,0,600.01,250
9560.6221,6801.45,4533.98,14664367.08,40767013.25,312884.03,6866932.76,59713.56,24686.14,13155.54,577457.13,18210.67,10303.42,14306.61,20513.61,23317.61,2527788.47,3620576,296127.56,58210.26,600.01,20513.76,250,333.34,3400.38,12405.11,1200.05,16909.51,1100.04,100,0,0,0,700.02,133.33,4840.8,900.03,2800.27,1300.06,2100.15,400.01,200,0,0,100,0,0,0,0,0,0,0,0,0,700.02,0,700.02,150
9561.4912,7701.86,4400.61,20081525.74,39981009.64,413571.29,7067069.76,55498.11,27958.31,13105.49,712111.13,24369.1,12204.8,12505.05,15908.19,22616.57,2461070.46,3548373.34,273615.75,55199.16,900.03,20814.16,500.01,466.67,2200.16,14506.99,1500.07,21315.1,1600.09,0,100,0,0,2200.16,166.67,5000.85,1200.05,3900.52,2300.18,2700.25,400.01,100,200,100,0,0,0,0,0,0,0,100,0,100,700.02,0,600.01,450.01
9562.3604,8202.11,4300.58,24821236.52,39597996.32,501165.92,7261526.38,59512.81,27257.07,14206.46,875264.84,28576.26,10303.42,11404.2,18711.33,19312.08,2520016.44,3418146.8,294190.87,56202.79,600.01,20213.36,300,366.67,4700.73,17209.84,1500.07,30130.17,1200.05,0,100,0,0,2000.14,100,4920.83,1300.06,4900.82,2000.14,1800.11,200,100,0,0,0,0,100,100,100,0,100,300,0,0,1450.08,100,800.02,400.01
9563.2295,7501.76,4500.64,28949344.31,37287999.46,600560.25,7227951.45,59813.94,28526,15958.15,983227.05,32483.93,10003.22,12004.66,12805.31,14606.91,2319986.65,3070644.25,262829.81,55299.52,600.01,18811.57,450.01,300,4300.61,17610.3,1700.1,35541.98,1700.1,0,0,100,200,2300.18,66.67,4980.85,1200.05,5000.86,1400.07,3800.5,600.01,200,100,100,0,0,100,0,0,0,0,0,0,300,700.02,0,400.01,450.01
9564.0986,7601.81,3467.04,32845057.68,32864778.31,665707.67,6729643.96,59713.56,27223.68,15707.89,945867.09,30830.56,6801.49,10603.63,11304.14,13205.65,1773252.36,2150183.09,179846.86,37545.9,600.01,9302.83,350,366.67,2900.28,12104.87,900.03,20013.32,1000.03,0,0,0,0,800.02,100,4920.83,900.03,2800.27,900.03,2000.14,200,100,0,0,100,100,100,0,0,0,100,0,0,200,350,0,200,100
