Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3000.1106,0,0,56099.66,200,1100.04,1702879.67,62323.69,17776.77,1700.09,123033.9,3100.31,200,0,1300.05,300,317846.12,200,0,0,0,100,100,333.34,300,0,0,0,0,0,0,0,0,100,133.33,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000.9797,0,100,64230.62,0,300,1735241.31,62725.29,19378.67,1750.1,124445.04,3000.29,300,0,1500.07,700.02,320806.54,200,0,0,0,200,100,33.33,600.01,0,0,0,0,0,0,0,0,100,133.33,4280.63,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
3001.8489,0,0,53791.64,200,400.01,1728259.4,65335.93,19345.29,1450.07,122933.11,3500.39,300,0,900.03,300,317029.54,300,0,0,100,100,50,166.67,700.02,0,0,0,0,0,0,0,0,300,66.67,5200.92,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
3002.718,0,33.33,56501.1,500.01,800.02,1747429.32,63729.33,18811.31,1200.05,121622.89,3300.35,600.01,0,300,300,324278.13,400.01,0,0,0,0,100,400.01,700.02,0,0,0,0,0,0,0,0,100,166.67,5180.92,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3003.5869,0,66.67,55898.95,200,500.01,1715365.49,61018.58,19245.17,1250.05,124394.64,3500.39,200,0,500.01,1000.03,330508.47,300,100,0,0,200,50,366.67,1000.03,0,0,0,0,0,200,0,0,500.01,100,4760.77,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3004.4558,0,0,54293.35,100,800.02,1699140.55,68248.3,19712.42,1100.04,124596.25,3750.45,100,0,1000.03,700.02,304480.13,100,0,0,0,100,250,366.67,400.01,0,0,0,0,0,0,0,0,0,100,4740.77,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3005.325,0,100,57103.26,200,800.02,1709861.58,63227.31,20346.56,1500.07,117844.01,2650.23,200,0,600.01,300,323257.01,100,0,0,0,200,50,333.34,600.01,0,0,0,0,0,100,0,0,100,133.33,4760.77,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3006.1941,0,0,58608.77,200,400.01,1695213.91,66842.27,20146.31,1200.05,115123.78,3700.44,200,0,900.03,400.01,320908.64,300,0,0,100,200,0,366.67,600.01,0,0,0,0,0,0,100,0,300,100,4680.75,1200.05,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0
3007.0632,100,33.33,57906.18,200,700.02,1750429.44,64633.03,19178.42,1000.03,118902.01,2850.26,200,0,1000.03,300,312233.03,600.01,0,0,0,200,100,200,500.01,0,0,0,0,0,0,0,0,300,66.67,4500.69,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007.9321,0,0,53691.3,0,800.02,1721707.66,64532.61,19845.92,1300.05,116786.1,3250.34,400.01,0,1600.08,300,315294.46,400.01,0,0,0,100,0,300,200,0,0,0,0,0,0,100,0,300,166.67,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3008.8013,0,33.33,55798.6,200,500.01,1717825.15,67143.55,20980.73,1200.05,121824.45,3000.29,100,0,800.02,300,322950.66,300,0,0,0,100,50,333.34,300,0,0,0,0,0,0,0,0,200,333.34,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3009.6704,100,0,55898.95,300,400.01,1707269.56,64633.03,19612.29,700.02,117692.87,3300.35,400.01,0,800.02,700.02,326422.71,200,0,0,0,200,50,333.34,600.01,0,0,0,0,0,100,0,0,200,133.33,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
3010.5396,0,0,53992.32,100,400.01,1741351.86,65034.68,19478.79,650.01,118247.06,3100.31,400.01,0,1300.05,300,322338.01,300,0,0,0,200,100,333.34,1000.03,0,0,0,0,0,100,0,0,100,100,4620.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
3011.4084,0,0,55999.31,200,1100.04,1729219,68047.44,20747.09,1700.09,121320.54,2850.26,100,0,800.02,500.01,320091.89,200,0,0,0,300,50,366.67,600.01,0,0,0,0,0,200,0,0,200,200,5080.88,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3012.2773,0,33.33,58608.77,100,800.02,1684680.38,64331.79,20079.55,1050.04,123537.87,2950.28,300,0,700.02,700.02,326422.71,0,0,0,0,200,50,200,500.01,0,0,0,0,0,100,0,0,300,100,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013.1465,0,100,60616.35,100,1000.03,1740734.19,64833.85,20613.58,1250.05,120161.62,3250.34,400.01,100,1300.05,600.01,331734.4,0,0,0,0,0,50,333.34,600.01,0,0,0,0,0,100,0,0,300,100,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3014.0156,100,133.33,55497.54,100,600.01,1707798.99,66239.71,20813.84,1250.05,119607.37,4800.74,300,0,1000.03,700.02,322542.24,400.01,0,0,0,100,0,400.01,300,0,0,0,0,0,100,0,0,0,33.33,3960.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014.8848,100,66.67,50581.04,200,1100.04,1701467.85,59713.56,21748.45,1250.05,123336.28,3900.49,400.01,0,700.02,200,326933.37,200,0,0,100,400.01,100,166.67,600.01,0,0,0,0,0,0,0,0,400.01,100,4880.81,1700.1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3015.7539,100,33.33,55497.54,300,800.02,1717417.04,63628.92,18544.32,950.03,122681.14,3400.37,100,100,800.02,800.02,326626.98,100,0,0,0,200,0,466.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4680.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
3016.6226,100,0,60415.58,0,600.01,1728071.9,63628.92,21047.49,1100.04,122781.93,3450.38,500.01,0,900.03,400.01,321317.02,300,0,0,100,100,100,433.34,400.01,0,0,0,0,0,100,0,0,200,133.33,4240.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017.4917,100,0,58809.52,0,600.01,1711902.11,60215.48,20213.06,1800.1,120967.81,2550.21,500.01,0,1000.03,200,319275.2,100,0,0,0,200,0,233.34,600.01,0,0,0,0,0,0,0,0,100,200,4200.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3018.3608,0,0,58307.66,0,700.02,1735693.54,61721.32,20613.58,1800.1,119002.77,3950.5,400.01,0,900.03,700.02,314069.82,400.01,0,0,0,200,150,400.01,400.01,0,0,0,0,0,100,0,0,400.01,100,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
3019.23,0,66.67,53791.64,0,800.02,1726626.98,61821.72,19879.3,1450.07,121320.54,4150.55,200,0,1000.03,200,326933.37,100,100,0,0,0,50,400.01,700.02,0,0,100,0,0,0,0,0,0,100,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020.0991,0,0,59712.9,200,1000.03,1732561.05,63829.74,19145.05,1700.09,121118.98,2800.25,300,0,300,300,322542.24,400.01,0,0,0,300,100,166.67,400.01,0,0,0,0,0,200,100,0,0,0,4240.61,1700.1,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3020.9683,0,0,55798.6,600.01,1000.03,1693096.18,65536.77,19946.05,1150.04,121219.76,3800.47,200,0,1100.04,600.01,329691.24,300,0,0,0,300,100,200,500.01,0,0,0,0,0,0,100,0,200,166.67,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3021.8372,0,33.33,50882,100,600.01,1695831.58,66139.29,20179.68,1350.06,123336.28,3250.34,200,0,1200.05,500.01,319479.37,700.02,0,0,100,200,100,333.34,400.01,0,0,0,0,0,0,0,0,0,100,4660.74,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022.7061,0,0,53289.94,200,800.02,1712828.61,65436.35,19979.42,850.02,124394.64,3850.48,600.01,0,800.02,700.02,320091.89,300,0,0,0,300,100,233.34,500.01,0,0,0,0,0,100,0,0,100,133.33,4800.79,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3023.5752,100,0,56200.02,400.01,400.01,1739432.66,63227.31,20747.09,1250.05,122277.98,3700.44,100,0,1200.05,700.02,324788.7,0,0,100,0,100,50,200,500.01,0,0,0,0,0,100,0,0,100,266.67,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024.4443,0,33.33,54895.43,400.01,900.03,1753595.02,66540.99,18444.21,1150.04,118599.72,2750.24,400.01,0,600.01,200,316519.21,300,0,0,0,100,0,166.67,500.01,0,0,0,0,0,100,0,0,100,166.67,4920.83,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3025.3135,0,166.67,52587.59,0,500.01,1717075.12,63628.92,20146.31,1250.05,117793.63,3850.48,200,0,1600.08,600.01,330202,400.01,100,0,100,0,150,300,1000.03,0,0,0,0,0,0,0,0,200,66.67,4160.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
3026.1824,0,0,61519.83,100,700.02,1745090.99,66340.14,19979.42,1200.05,119909.68,3450.38,400.01,0,1100.04,200,338683.23,300,0,0,0,600.01,0,333.34,500.01,0,0,0,0,0,100,0,0,0,200,4460.68,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3027.0515,0,0,61620.22,100,1000.03,1736553.87,62725.29,18377.46,1250.05,118549.33,3300.35,300,0,1200.05,300,313865.72,100,0,0,100,100,50,400.01,500.01,0,0,100,100,0,0,0,0,100,266.67,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3027.9207,0,0,57605.08,300,1400.06,1740061.37,65436.35,19679.04,1050.04,120867.04,3400.37,300,0,600.01,1000.03,322031.71,300,0,0,0,300,100,466.67,800.02,100,0,0,0,0,100,0,0,100,100,4640.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
3028.7898,0,0,54895.43,100,500.01,1706563.65,65938.45,18777.94,1500.07,120967.81,3050.3,400.01,0,900.03,100,329180.47,200,0,0,0,0,50,366.67,400.01,0,0,0,0,0,0,0,0,100,133.33,4700.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3029.6587,200,33.33,53189.6,300,500.01,1765871.26,68047.44,19378.67,1500.07,122479.57,3600.42,200,0,900.03,600.01,317948.17,300,0,0,0,0,50,333.34,900.03,0,0,0,0,0,100,0,0,300,66.67,4740.77,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1200.05,0,0,0
3030.5276,700.02,633.35,115018.16,11278422.66,14006.24,2964354.95,66239.71,21748.45,1750.1,196278.67,3650.43,8202.17,2300.17,2900.27,6701.46,1640109.57,2137134.38,198372.89,37445.66,1100.04,31131.68,100,366.67,500.01,400.01,0,0,500.01,0,0,100,0,100,200,5360.98,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,2000.14,0,0,0
3031.3967,11203.93,2800.25,113809.44,68156442.03,10403.44,8850908.68,67746.13,26322.14,2400.18,164716.17,3800.47,22115.75,4800.75,3000.29,10203.37,3715957.15,5154746.1,461841.11,85839.55,1100.04,45567.83,350,433.34,900.03,200,300,100,200,0,100,0,0,100,133.33,5861.17,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,750.02,0,0,0
3032.2659,10603.52,3400.36,69251.81,86195932.44,4100.54,10247885.92,71964.88,27924.91,2850.26,133317.99,3950.5,27023.52,5601.01,2700.24,8702.45,4137400.17,5686858.95,502590.97,102038.32,600.01,48175.81,300,466.67,700.02,0,100,500.01,700.02,0,0,0,0,200,100,5441.01,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50
3033.135,11203.93,3233.66,66941.86,86454952.43,2600.22,10652968.95,74476.57,25854.69,3150.32,131300.96,3550.41,25821.47,4300.6,4400.63,12505.07,4071275.76,5739361.29,521506.2,95999.51,0,51988.28,200,500.01,300,0,0,0,1200.05,0,0,0,0,200,133.33,6081.26,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,200,0,0,100
3034.0042,14006.15,3833.8,58207.29,85507353.87,2900.27,10451828.23,76084.27,28726.37,3800.46,122529.96,3300.35,28526.21,5500.98,5400.94,20513.63,3977859.5,5643831.84,503933.94,95798.26,300,47473.62,300,600.01,800.02,0,200,100,1000.03,0,100,0,0,300,200,5120.89,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,100,0,0
3034.8728,13405.63,3900.48,58909.89,83896539.03,2000.13,10280093.14,75782.81,28893.34,2550.21,123991.46,3550.41,23017.06,5801.09,3400.37,14807.1,4000305.91,5476058.82,496704.05,91572.56,200,42759.74,350,766.69,500.01,0,0,100,1100.04,0,200,0,0,300,33.33,5921.2,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
3035.7419,12104.59,3333.68,55698.24,79798382.46,2800.25,9839979.24,79199.65,28626.18,2350.18,119960.07,3400.37,24619.52,6001.16,3700.44,16809.15,3867159.79,5292961.83,485143.16,91572.56,600.01,46269.94,450.01,433.34,200,0,100,100,1200.05,0,100,100,0,600.01,66.67,6021.24,1200.05,0,0,100,200,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0
3036.6111,14106.24,4000.5,58809.52,78050522.97,105653.98,9667438.98,74175.15,28425.82,3350.36,121572.5,2900.27,22015.61,5200.87,3800.47,27023.65,3610517.01,5151051.44,460501.76,83325.74,500.01,41857.24,350,533.34,700.02,0,200,800.02,500.01,0,0,0,0,100,33.33,5120.89,700.02,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,100,50
3037.4802,12705.06,3800.45,57605.08,72992743.46,59110.96,9467313,75079.44,29327.48,3450.38,127217.3,4150.55,24319.05,4800.75,4500.66,31231.59,3684247.8,5044192.6,447011.87,86644.06,200,41756.97,400.01,733.35,400.01,1100.04,100,200,700.02,0,100,0,0,500.01,200,5040.87,1000.03,200,300,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,250,100,200,350
3038.3494,11604.22,4500.64,66038.06,70557081.55,310538.21,9106040.62,75983.78,27891.52,2950.28,156431.43,3100.31,21615.05,19812.68,15507.78,58811.91,3473602.21,4820440.71,444438.77,79002.95,1500.07,38047.3,850.02,633.35,800.02,6401.36,300,100,1100.04,100,0,0,0,100,133.33,5421,900.03,200,300,200,100,0,0,0,0,0,0,0,0,100,0,100,0,0,150,0,100,150
3039.2183,11604.22,4200.55,80404.57,69266853.49,491260.4,8979020.63,68147.86,28459.21,3850.47,146788.27,3600.42,25320.65,41856.56,23417.74,58510.77,3473657.43,4776132.06,437339.26,79606.07,300,38348.05,300,600.01,500.01,7401.82,1400.07,400.01,1500.08,0,100,100,0,0,66.67,5401,1200.05,500.01,300,100,100,0,0,0,0,0,0,0,0,100,100,100,0,0,100,0,100,200
3040.0874,15207.25,5034.13,264907.76,67173785.27,792595.9,8615255.49,73471.84,24886.46,4000.51,135587.45,3700.44,21414.77,21014.27,15407.68,64333.89,3293271.7,4582496.42,411643.55,80008.15,400.01,34939.89,600.01,600.01,700.02,4800.77,300,800.02,1100.04,0,100,0,0,500.01,166.67,5260.94,500.01,0,0,100,100,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,100,150
3040.9563,12104.59,5200.85,411810.69,65049706.78,815420.36,8510019.5,75581.85,25320.49,3950.5,124445.04,3700.44,24118.73,10603.63,9903.17,54395.75,3210471.24,4369337.71,403737.79,76590.77,400.01,35541.28,250,666.68,300,2000.13,200,200,900.03,0,100,200,100,0,200,5481.02,1200.05,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,50
3041.8254,13705.89,4033.85,180528.03,62833648.25,389774.54,8409680.77,71663.5,26155.19,2500.2,121270.15,3250.34,20613.69,9703.04,14707,75986.71,3140840.44,4280120.54,401890.28,74379.93,300,38648.81,450.01,633.35,600.01,500.01,500.01,400.01,2000.13,0,0,0,0,200,133.33,5300.96,1500.08,0,0,400.01,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
3042.6946,12504.9,4267.24,95085.97,61944631.3,150315.47,8332217.98,69955.81,27991.7,2400.18,118952.38,3350.36,17810.22,7501.82,8302.23,41154.83,3121941.83,4273930.96,407844.19,69959.2,500.01,34438.76,350,1100.04,400.01,200,500.01,500.01,1900.12,0,100,0,0,200,66.67,5320.97,1000.03,0,100,100,100,100,0,0,0,0,0,0,100,0,100,0,100,0,50,0,0,50
3043.5635,10503.46,4500.64,69653.58,60911094.76,38547.22,8213823.35,73371.37,27257.07,2200.15,123941.05,4150.55,21915.47,8202.17,4400.63,18110.63,3100503.17,4180010.24,398914.18,73576.06,400.01,34939.89,450.01,366.67,500.01,0,100,200,2800.26,0,0,100,200,200,233.34,6121.28,1100.04,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,50,100,50,0,0,50
3044.4326,9903.07,5167.51,57705.44,59454459.61,12705.13,7950231.5,69353.14,26656.04,2550.21,117289.86,3400.37,20213.16,8602.39,2400.19,11003.92,2983784.61,3929550.47,364064.43,72169.4,600.01,29428.31,250,466.67,500.01,100,200,300,1300.06,0,200,0,0,100,133.33,5921.2,900.03,200,300,300,0,0,0,0,0,0,0,0,100,0,200,0,50,0,50,100,0,0
3045.3018,11203.93,4967.44,266839.94,56872319.82,42156.47,7836723.1,70759.41,26822.99,7251.68,175078.25,5350.92,22015.61,8202.17,3100.31,7001.59,2869619.92,3846672.83,356796.83,66544.05,200,31031.47,2200.16,733.35,1000.03,6001.2,600.01,800.02,1400.07,0,100,0,0,0,33.33,5040.87,1500.08,2200.17,600.01,400.01,200,100,0,0,0,0,0,0,0,0,0,100,50,0,400.01,0,0,250
3046.1709,16408.44,6434.63,940763.67,55808429.75,526887.06,7688117.66,69855.36,26055.02,25671.07,699247.71,9252.75,25420.81,8302.23,4600.69,11104,2995822.29,3755206.14,346668.8,73977.99,0,26222.48,3300.36,1366.73,4400.64,11204.17,1100.04,400.01,1400.07,0,100,200,0,200,233.34,6181.3,2300.18,6101.28,1400.07,900.03,0,0,0,0,0,0,200,0,0,100,0,100,100,400.01,2200.17,0,0,150
3047.04,23517.33,8602.33,1483368.55,54836460.01,1560405.27,7453324.8,72467.18,26088.41,56903.44,2782925.98,13906.22,34037.3,74478.88,10903.85,18310.86,3704112.73,3511849.38,316018.09,61623.55,200,28526.6,6251.29,1466.74,11104.09,20113.43,1600.09,800.02,2800.26,0,0,0,0,500.01,666.68,5621.08,4500.69,10804.01,1200.05,1300.06,100,0,0,0,0,0,200,200,200,0,200,200,50,100,2600.24,0,100,200
3047.9087,28926.21,10136.56,1585103.66,51091022.94,2797564.38,7274045.28,73471.84,25821.3,65135.49,3701071.65,16258.5,32333.66,38948.97,14206.53,30329.79,3094898.47,3246161.05,305814.62,55600.6,500.01,23618.24,8552.41,1700.1,13205.78,53595.27,1600.09,300,2600.23,0,200,100,0,100,866.69,5441.01,7501.93,13706.45,800.02,1200.05,0,100,0,0,0,100,0,100,0,200,100,200,50,100,4800.83,0,0,50
3048.7778,33034.18,9502.84,2213292.5,50222591.94,3576074.37,7183556.22,70759.41,27056.72,67947.42,3937085.77,15007.24,39349.84,14907.18,16408.71,35240.21,2771951.82,3147645.87,300205.59,53894.53,700.02,23317.77,8502.38,1900.12,12605.27,155903.39,1000.03,200,1300.06,0,100,0,0,100,633.35,5881.18,4500.69,15808.58,800.02,900.03,0,0,0,0,0,0,100,100,0,100,0,0,50,200,3850.53,100,0,100
3049.647,32032.14,9869.73,4066228.09,50034094.36,3772349.09,7021836.26,71663.5,26622.65,65486.95,3092621.4,14907.15,46770.4,10403.5,19512.32,34939.53,2629156.23,3168600.46,281150,49379.36,200,21414.99,8402.32,1766.77,11004.01,197993.93,2100.15,700.02,1100.04,0,0,0,0,100,333.34,6021.24,4900.82,16909.82,3300.37,6801.59,1400.07,1000.03,100,600.01,0,300,200,400.01,600.01,200,100,300,50,300,5000.9,100,0,200
3050.5161,34737.8,10736.96,7227791.29,49556187.45,3939534.21,7062415.15,84125.21,24953.23,75130.2,2485928.61,18911.5,41254.79,8502.34,22716.69,42257.81,2724463.73,3172745.02,282779.49,51686.95,800.02,23618.24,8402.32,2233.5,8202.23,334782.81,7802.02,300,500.01,100,0,200,0,400.01,500.01,6421.41,5801.15,20614.59,6201.32,15107.85,1100.04,800.02,200,600.01,100,200,600.01,700.02,600.01,400.01,300,100,0,300,6251.41,0,0,100
3051.3853,33936.07,10803.67,10654660.01,46607978.35,3588156.03,6808231.78,82717.76,26288.75,90209.67,1926366.81,21615.03,46670.1,6901.54,33536.37,58209.63,2772780.1,3837088.53,276160.69,46169.39,600.01,19312.19,9252.82,2233.5,7401.82,506688.57,6301.32,100,600.01,100,0,0,0,300,666.68,5681.1,4400.66,20013.75,4400.67,8702.61,1400.07,1100.04,200,500.01,400.01,100,300,200,0,100,300,0,100,0,6201.38,0,0,150
3052.2539,37243.44,8602.33,15047552.19,41612900.01,3371535.84,6435124.35,84125.21,26822.99,111345.34,1463388.9,21564.96,36442.76,5801.09,46770.7,79504.38,2741940.45,4470811.35,284205.47,52690.36,100,19212.07,7301.75,2700.24,4100.56,506895.41,4000.53,100,900.03,0,0,0,0,0,766.69,5501.03,3500.42,19713.34,3600.45,8002.2,400.01,900.03,200,200,0,300,500.01,100,0,200,100,200,100,100,7001.76,0,100,0
3053.123,36842.51,8135.41,21220284.41,38697229.61,3143462.08,6092271.85,72768.57,27858.13,135888.37,1321720.13,20263.21,33135.35,7501.82,62024.28,111904.48,2586113.24,5120376.21,289095.48,55399.88,300,19111.94,8302.27,2933.62,5300.93,626056.88,3600.43,300,500.01,200,0,0,0,300,633.35,6121.28,3300.37,21415.75,2700.25,6801.59,600.01,400.01,0,0,200,100,100,100,200,0,200,100,50,100,15258.38,500.01,100,200
3053.9922,42456.45,8068.71,25890355.03,36674612.15,2790815.39,5869391.25,72165.8,47538.83,166785.47,1212943,32333.62,29227.51,11404.2,76991.41,129541.71,2638888.52,5462179.99,360993.19,84230.67,700.02,130051,8202.21,2633.56,4300.61,1448180.57,3300.36,300,500.01,100,100,200,0,200,500.01,5641.09,4400.66,27225.44,2000.14,3300.37,300,600.01,100,100,0,0,200,300,300,0,0,100,100,100,24271.19,400.01,0,400.01
3054.8613,43960.51,8902.49,29680514.92,33993029.33,2368388.16,5650128.45,72969.51,55732.49,202605.16,997013.09,41455.24,27324.04,6601.41,83525.22,132466.39,2591566.09,5559713.56,343294.26,82722.49,42759.69,348427.1,8002.11,3767.14,4600.7,1517761.62,1500.07,500.01,200,0,100,200,100,100,700.02,6421.41,4000.55,20514.45,1700.1,1700.1,500.01,100,0,0,0,0,100,100,100,200,100,0,0,300,13906.96,900.03,0,200
3055.7305,48774.48,8435.57,36943075.3,36589844.37,2114377.62,5750489.25,71462.59,45432.58,203719.51,751026.07,23968.48,23617.97,6901.54,73474.33,123391.6,2549958.79,5297924.4,303366.8,67247.11,63431.27,160437.74,7051.64,3633.77,3700.45,736848.9,2300.18,200,900.03,100,0,0,100,100,766.69,6361.38,2200.17,15007.73,2500.21,2000.14,0,200,100,0,0,0,300,200,100,0,100,100,0,0,6851.69,200,100,150
3056.5994,32032.14,7801.91,25448099.85,34248753.65,1168879.55,5688887.42,68951.37,31798.97,134324.94,676944.34,13806.13,24819.84,8702.45,91872.42,128936.67,2461815.91,5020374.99,286242.77,55098.8,34739.41,70060.22,5851.13,1800.11,2600.22,318535.82,2700.24,200,900.03,100,0,0,0,0,333.34,6041.25,3100.33,10603.86,1700.1,2500.22,0,0,0,0,100,0,100,200,0,200,0,400.01,0,300,3650.48,400.01,0,450.01
3057.4685,24819.3,6701.41,15562755.63,33883496.31,419628.76,5489721.05,67545.26,28158.67,81813.64,645292.77,9803.09,18611.16,5601.01,68853.12,117243.92,2405410,5124057.24,274837.26,50482.95,15307.66,35841.98,3900.5,1733.43,2100.15,147418.53,2000.13,500.01,1100.04,0,100,200,0,400.01,333.34,5160.91,2300.18,8102.25,900.03,1000.03,100,400.01,0,100,0,100,300,100,100,0,100,100,0,300,2350.2,300,0,300
3058.3374,19812.3,3967.16,9034889.22,33693733,153041.59,5553043.53,74577.05,28359.03,45867.23,619215.87,6801.49,13305.7,7001.58,71163.56,124198.03,2390293.88,5140662.76,292152.51,53192.08,13005.53,27825.31,2750.25,766.69,1800.11,97011.68,900.03,500.01,700.02,0,0,100,100,300,200,5160.91,1700.1,3900.52,1000.03,1100.04,0,0,0,0,0,0,0,0,200,0,0,0,0,0,1400.07,200,0,400.01
3059.2065,15307.34,4867.41,5233264.25,34088531.9,58107.23,5540612.87,71864.42,28559.39,30028.83,468283.59,5801.08,15007.26,4800.75,82218.24,109890.08,2338747.21,4956911.37,280437.13,54697.36,7601.89,24419.49,1650.09,900.03,1500.07,49681.87,1200.05,200,800.02,100,100,0,0,400.01,133.33,5160.91,1200.05,2700.25,700.02,1100.04,100,100,0,0,100,0,0,0,0,0,0,0,0,0,600.01,0,0,250
3060.0757,14806.87,3000.28,2997007.61,33872821.23,34337.47,5499041.29,68348.74,26989.94,16158.35,294099.98,5601.01,15407.65,3200.33,49077.84,90766.28,2194364.07,4282220.08,269748.22,46771.21,3200.33,21014.44,950.03,966.7,1400.07,29027.97,300,100,300,0,0,0,0,300,266.67,6461.42,1900.12,2300.18,1000.03,500.01,0,0,100,0,0,0,0,0,0,100,200,100,0,0,450.01,0,0,200
3060.9446,13305.55,2566.87,1401617.1,34240024.92,19712.36,5598486.6,74275.62,26522.48,7251.68,188179.66,3950.5,15207.45,3900.49,41555.83,86139.87,2217155.6,4126499.02,260592.16,50081.64,2100.14,23518.08,600.01,566.68,800.02,22516.83,700.02,100,900.03,0,100,0,0,400.01,200,5140.9,1800.11,900.03,400.01,300,300,0,0,0,100,0,0,0,0,0,100,0,50,0,150,100,0,50
3061.8137,11404.08,2166.81,602233.8,35077696.4,25320.38,5540855.53,74476.57,23884.9,4200.56,149110.17,4700.71,12805.28,3900.49,35039.7,71967.5,2147372.95,3812657.42,263847.05,46771.21,1000.03,21414.99,700.02,433.34,400.01,16709.27,600.01,0,700.02,0,100,0,0,200,200,5360.98,1300.06,1600.09,400.01,900.03,0,100,0,0,0,0,0,0,0,0,100,300,0,0,350,0,0,100
