Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5237.063,6401.28,2433.52,53891.98,68645537.48,500.01,8976196.98,64030.56,26121.8,2650.22,128427.17,3150.32,26021.81,3900.49,2100.14,1000.03,3487020.36,4768088.33,451953.37,89359.57,300,39250.34,150,533.34,600.01,0,0,0,600.01,0,0,0,0,200,233.34,5561.06,2000.14,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5237.9321,6201.21,1900.11,60716.73,65487265.71,1200.05,8460947.6,58709.78,25721.14,2400.18,129687.55,3750.45,26222.14,3400.37,1700.09,1000.03,3294445.09,4556292.97,426644.73,85336.76,300,39751.63,100,533.34,700.02,0,100,200,100,0,100,100,0,0,66.67,5501.03,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0
5238.8013,7601.81,1866.78,53891.98,63446748.98,1300.05,8406978.45,63227.31,26589.26,1800.1,124797.85,3200.33,25520.98,4600.68,2400.19,1100.04,3213025.1,4372187.1,418628.61,77997.83,400.01,39150.08,150,633.35,600.01,0,0,100,300,100,0,100,100,100,100,5180.92,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
5239.6704,6901.49,1866.78,63427.37,63884104.91,900.03,8547013.68,61922.11,24786.3,2250.16,127015.66,3850.48,24619.52,3500.4,1500.07,1300.05,3219361.45,4362084.73,403737.79,81415.53,600.01,35942.21,100,533.34,900.03,0,0,0,100,0,100,0,0,0,200,5641.09,1900.12,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
5240.5396,5701.02,2000.13,56400.74,60520343.79,1000.03,8217010.98,61821.72,25353.87,2200.15,129284.22,3100.31,23718.12,3200.33,1200.05,2000.13,3065052.75,4283188.06,396759.42,80912.88,300,35340.81,250,400.01,1000.03,0,0,0,200,0,0,100,0,100,166.67,5541.05,800.02,0,0,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0,0,0,0,0
5241.4087,5600.98,2166.81,55597.89,59869247.42,1100.04,7955007.44,57605.69,25787.92,2500.2,123336.28,3950.5,24218.89,3200.33,2600.22,1000.03,3025833.66,4161059.77,401685.01,82722.49,0,34138.09,100,766.69,600.01,0,0,0,100,0,0,0,0,100,133.33,5080.88,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5242.2778,5901.09,1700.09,58709.14,59080019.79,1000.03,7823321.81,56602.04,26455.7,1950.12,131452.23,2750.24,20313.29,4000.52,1100.04,600.01,2999480.53,4276425.88,407330.83,84331.21,400.01,37145.09,100,333.34,600.01,0,0,200,200,0,100,0,0,0,233.34,4880.81,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0
5243.147,6601.37,2100.14,59311.39,55752343.78,1300.05,7660862.85,55598.46,25253.71,2350.18,126965.26,2650.23,17910.33,2500.2,2600.22,1300.05,2831933.15,3969728.19,366521.85,76892.27,300,36042.45,150,633.35,900.03,0,300,0,100,0,0,0,0,200,66.67,5160.91,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
5244.0156,4400.61,1600.08,57404.35,56678950.4,1000.03,7888872.33,66641.41,25620.98,1900.12,123890.65,2650.23,18010.45,2000.13,1700.09,800.02,2911793.21,4103513.06,403121.92,79405.02,200,32935.45,200,400.01,400.01,0,0,0,100,0,0,0,0,300,100,5220.93,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0
5244.8848,5901.09,2266.83,61821.01,51891630.16,900.03,7227929.39,60817.8,25554.2,2250.16,125049.85,3350.36,18511.04,4000.52,1500.07,1700.09,2736777.5,3798846.75,376765.28,71164.72,300,29127.73,300,233.34,500.01,100,200,0,300,0,300,0,0,200,133.33,4880.81,1300.06,0,100,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,50
5245.7539,5400.91,1733.43,62624.17,55436784.08,700.02,7672267.73,60215.48,25420.65,1600.08,126814.03,3600.42,22015.61,2200.16,1300.05,1100.04,2863960,3982420.91,380762.06,75786.79,300,33236.1,100,600.01,300,200,100,0,0,0,100,0,0,100,166.67,5521.04,800.02,0,100,0,0,0,0,0,0,100,100,0,0,0,0,200,0,0,50,0,0,0
5246.623,7101.58,2000.13,59512.15,51308823.26,1500.07,7289023.85,63227.31,25387.26,2500.2,129586.71,2750.24,19211.89,2400.19,1300.05,1700.09,2885950.85,4059040.8,390707.23,77193.78,200,31833.12,200,266.67,400.01,100,0,0,0,0,0,0,0,200,133.33,4700.75,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5247.4922,6301.24,1933.45,56501.1,53093185.79,1300.05,7177114.78,59914.32,25387.26,2750.24,133721.44,3100.31,18611.16,2200.16,2100.14,1300.05,2679253.4,3763413.46,357717.87,72872.72,100,31632.7,100,400.01,800.02,100,300,0,100,0,0,100,0,0,66.67,5360.98,1200.05,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,50
5248.3613,5000.78,2133.48,55999.31,50319252.77,1500.07,7063396.81,62022.5,25721.14,2550.21,123437.07,3550.41,21514.91,2600.22,1700.09,1300.05,2784776.37,3902310.87,378507.35,72169.4,100,29227.92,100,466.67,700.02,500.01,200,0,100,0,100,0,0,0,100,4940.83,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,50,100,50,0,0,0
5249.2305,4600.66,2100.14,61419.45,48649462.28,1600.08,6899713.53,57806.43,25554.2,2500.2,124848.24,3350.36,17509.88,1700.09,1500.07,900.03,2557233.85,3629464.99,357308.52,69557.37,300,30530.47,300,600.01,500.01,2300.18,400.01,0,0,0,100,0,0,100,166.67,4860.81,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0
5250.0996,5200.85,2000.13,125195.28,50274391.16,1200.05,7154238.83,61520.53,25020,3050.3,132965,3100.31,23818.27,1900.12,1500.07,500.01,2690932.16,3809726.23,360583.74,71164.72,400.01,31933.33,250,666.68,400.01,2100.15,200,0,500.01,0,100,0,0,100,100,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
5250.9683,4800.72,1733.43,81912.31,45815323.7,800.02,6728893.92,56802.77,25320.49,2750.24,131553.09,2850.26,20613.69,2400.19,1600.08,600.01,2532813.38,3640630.77,327658.25,64234.23,100,32634.81,150,566.68,400.01,800.02,100,0,200,0,100,0,0,0,166.67,4800.79,1200.05,100,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,100,0,0,0
5251.8374,6201.21,2366.84,93074.02,47857141.98,800.02,6813140.08,61319.74,25253.71,2700.23,124848.24,3150.32,19312.01,1700.09,2100.14,800.02,2507868.32,3526668.92,322653.96,68653.31,400.01,29127.73,100,433.34,1200.05,1700.1,0,0,200,0,0,0,0,300,200,4820.79,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,150,0,0,50
5252.7065,5901.09,1900.11,76887.08,45966207.74,900.03,6657243.88,59813.94,23918.28,1600.08,132712.85,2500.2,17509.88,2800.25,1000.03,1500.07,2405340.97,3612968.54,332970.68,64234.23,400.01,30931.27,300,366.67,600.01,800.02,100,200,100,0,100,0,0,200,233.34,5020.86,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,100
5253.5757,5701.02,1933.45,67343.57,45496707.15,400.01,6615959.08,59713.56,24686.14,1900.12,127116.48,3400.37,19412.14,2400.19,1900.12,1100.04,2444394.41,3465236.67,334094.68,64535.49,300,25521.29,200,566.68,700.02,300,100,0,0,0,100,0,0,400.01,133.33,5040.87,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5254.4448,5100.82,1700.09,61118.27,45286740.01,1000.03,6507017.05,59211.66,25253.71,1800.1,123941.05,3300.35,17209.54,2200.16,1500.07,1200.05,2429733.84,3410389.38,324900.59,66644.48,200,24119.02,250,600.01,500.01,300,100,0,100,0,200,0,0,0,66.67,4920.83,1700.1,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,200,50,0,0,100
5255.3135,4400.61,1766.76,57504.72,41975040.8,600.01,6155583.31,58408.66,26455.7,1950.12,130393.4,3500.39,15107.35,2100.14,1200.05,1200.05,2356693.29,3331629.04,308568.92,56303.16,100,26623.17,150,466.67,400.01,200,0,0,200,0,0,0,0,0,133.33,5240.94,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5256.1826,5901.09,1566.74,62925.37,43473910.59,1100.04,6426157.06,65536.77,27290.46,2400.18,130897.6,3300.35,18410.92,2900.27,1100.04,700.02,2357010.8,3401023.21,315916.02,60719.96,1900.12,25421.13,250,500.01,700.02,100,100,0,200,0,100,0,0,400.01,100,4500.69,1400.07,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
5257.0518,3900.48,1833.44,59712.9,41304624.2,1300.05,6131372.74,62926.1,24752.91,1800.1,127822.23,3100.31,19211.89,1800.1,1100.04,1400.06,2343592.65,3380054.99,319182.54,57909.12,800.02,27124.05,200,466.67,700.02,200,100,0,0,0,0,0,0,100,100,4720.76,1100.04,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5257.9209,3300.34,1700.09,52186.25,41787582.07,800.02,6096496.29,56401.32,25220.32,2300.17,126360.36,3750.45,15507.75,1000.03,2000.13,900.03,2179192.73,3129636.11,281353.69,55098.8,300,24419.49,200,366.67,500.01,200,100,0,400.01,0,200,0,0,0,33.33,5521.04,1100.04,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
5258.79,4400.61,1566.74,57103.26,40511288.93,1000.03,6045141.21,61018.58,24151.97,1700.09,128981.71,3750.45,16008.26,1900.12,1400.06,1300.05,2226018.2,3196944.36,297045.02,60820.36,900.03,23818.55,150,266.67,600.01,200,0,0,0,0,100,100,0,100,100,5360.98,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259.6587,3100.3,1000.03,60114.43,38845832.95,600.01,6028938.33,56300.96,24719.53,2000.13,127872.63,4100.54,15207.45,1300.05,1500.07,1400.06,2122303.65,2933069.29,290623.93,62527.2,600.01,22416.43,100,466.67,600.01,0,200,0,0,0,0,0,0,100,166.67,4880.81,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0
5260.5278,4000.5,1466.73,54193.01,38026657.78,1400.06,5936706.55,62122.9,22249.15,1800.1,127670.98,3200.33,15607.85,1800.1,1300.05,1600.08,2120122.51,3015456.12,288993.58,56102.42,200,25320.96,200,300,400.01,100,0,100,400.01,0,100,0,0,300,66.67,4440.67,700.02,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5261.397,4700.69,1600.08,59712.9,36833198.01,600.01,5807690.16,69051.81,24285.51,2350.18,131351.39,2700.23,15207.45,2900.27,1500.07,1400.06,2092803.06,2964289.85,270257.06,52489.67,200,24119.02,150,366.67,400.01,100,0,100,200,0,100,100,0,100,133.33,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5262.2661,4100.53,1300.05,62624.17,36802892.24,300,5767431.13,63227.31,24018.43,2000.13,130141.3,2700.23,16208.46,1700.09,1400.06,900.03,2066146.22,3019818.82,286752.15,56503.89,200,22716.87,200,266.67,500.01,900.03,100,0,0,0,0,0,0,100,100,4600.72,1800.11,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263.1353,2400.18,933.36,61319.06,35186477.15,700.02,5678971.57,60817.8,23283.99,2750.24,123588.26,3950.5,15007.26,1700.09,1100.04,1000.03,2056165.44,2963226.44,281455.52,57206.49,300,23317.77,150,366.67,700.02,400.01,0,0,0,0,0,0,0,100,133.33,5421,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5264.0039,4000.5,1166.71,61419.45,36708930.03,400.01,5897186.53,68549.62,24719.53,2500.2,133015.43,4100.54,13906.23,1000.03,1700.09,600.01,2111646.44,3091394.33,293783.18,57206.49,300,24119.02,150,466.67,200,0,0,0,0,0,0,0,0,0,133.33,4760.77,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
5264.873,3900.48,933.36,62021.8,35079415.88,800.02,5541826.15,54494.59,23217.22,1850.11,123437.07,3600.42,18310.8,1700.09,800.02,700.02,1968436.71,2904043.71,272597.88,49880.98,0,22015.85,100,433.34,400.01,100,0,0,100,100,100,0,0,100,0,4820.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5265.7422,4100.53,1466.73,59211.02,34564205.89,1100.04,5580099.81,66239.71,24919.84,1600.08,126612.4,2700.23,13005.45,1500.07,700.02,700.02,1989889.18,2839925.68,262016.09,52991.39,0,24119.02,0,400.01,200,0,100,0,100,0,0,100,0,200,133.33,4980.85,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,50
5266.6113,4100.53,1466.73,60014.04,34369606.56,7701.89,5528204.26,61420.14,24886.46,1550.08,124797.85,3250.34,12505.04,1500.07,1300.05,1400.06,1985678.75,2826960.29,260693.87,50783.94,200,23017.32,100,566.68,600.01,0,0,0,100,0,200,0,0,100,266.67,4800.79,1200.05,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,100,0,0
5267.4805,4600.66,1066.7,59913.66,33602433.6,11804.43,5272664.22,59813.94,22850.02,2300.17,130494.24,3500.39,14606.87,1900.12,1400.06,600.01,1879796.87,2655547.15,244632.89,47072.13,400.01,22015.85,150,433.34,500.01,300,200,0,0,0,0,0,0,200,66.67,4700.75,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5268.3491,3400.36,1533.41,57705.44,31714687.55,12404.89,5287973.68,57103.86,23417.52,2450.19,135637.89,3550.41,14606.87,1300.05,1300.05,800.02,1885705.27,2792849.44,256829.59,54496.65,100,22216.13,250,533.34,300,400.01,100,0,0,0,0,100,0,100,166.67,4440.67,1300.06,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
5269.2183,3500.38,1433.4,81108.17,30617972.2,12905.3,5077027.41,61922.11,22549.58,1800.1,130998.44,3700.44,13706.05,700.02,1700.09,700.02,1837223.24,2616187.43,253271.22,46570.6,300,21715.42,250,633.35,500.01,600.01,0,0,0,100,100,0,200,200,233.34,5280.95,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
5270.0874,2100.14,1733.43,75781.75,30531950.63,8202.14,5188186.44,61721.32,24285.51,2600.22,130393.4,3250.34,12805.28,1000.03,1500.07,600.01,1846927.93,2638369.02,246766.6,47172.43,100,24419.49,250,200,500.01,300,0,0,100,0,0,0,0,100,100,5120.89,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5270.9565,3600.41,1400.06,70055.35,30015785.37,5100.83,5142048.49,60817.8,24185.36,2400.18,126057.93,2850.26,12505.04,1400.06,1400.06,1100.04,1817026.99,2694920.5,248697.39,48175.55,100,21114.58,150,300,500.01,200,100,0,0,0,0,0,100,0,66.67,5000.85,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
5271.8257,2700.23,1133.37,63025.76,30671884.95,3100.31,5161041.93,63428.11,24686.14,1650.09,133469.27,3950.5,13906.23,1100.04,1600.08,600.01,1835718.53,2516567.94,236608.62,44865.53,0,23317.77,100,433.34,600.01,2900.28,0,0,100,0,200,0,0,0,166.67,4800.79,1600.09,600.01,200,300,0,0,0,0,0,0,0,0,0,200,100,0,0,100,50,0,0,0
5272.6948,3100.3,1333.39,74776.97,28638174.48,1500.07,4858062.41,61219.36,24352.28,3800.46,269663.79,4400.62,11103.97,1700.09,2300.17,1900.12,1707500.68,2720960.35,240163.16,44163.49,200,19212.07,200,533.34,1100.04,30029.93,400.01,100,400.01,0,0,0,0,200,200,5040.87,1100.04,2300.18,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,150,0,0,100
5273.5635,6001.13,2066.8,139010.35,26568331.14,1100.04,4700986.02,62725.29,22048.87,13906.19,504023.29,10003.22,11304.12,1200.05,3400.37,2900.27,1634197.83,2772944.63,201614.69,41355.68,200,18511.2,600.01,466.67,2200.16,72072.17,800.02,0,100,100,100,0,0,0,366.67,4980.85,2400.2,3200.35,300,800.02,100,200,0,0,0,200,0,0,0,0,100,0,50,0,150,0,0,50
5274.4326,5000.78,2366.84,162533.78,24610576.14,1000.03,4480057.72,56903.14,23884.9,17159.42,621400.29,10153.32,11103.97,4200.57,4900.78,5400.95,1631975.28,3107836.25,208607.15,44063.2,300,20213.36,1000.03,566.68,3000.3,53093.49,0,0,100,0,0,0,0,300,133.33,4800.79,1700.1,2500.21,300,500.01,100,0,100,0,0,0,0,0,100,0,100,200,100,0,0,0,0,50
5275.3018,6001.13,2400.18,153544.31,24519563.31,1100.04,4487216.1,59613.18,25587.59,11404.16,577301.51,7251.69,11504.26,13205.64,6201.24,8102.13,1655815.96,3234708.97,202019.97,42759.52,100,28426.41,900.03,366.67,2400.19,41256.47,200,100,200,0,200,0,0,300,233.34,5200.92,2300.18,2300.18,100,800.02,0,100,0,0,0,0,0,0,0,100,100,0,0,300,100,100,0,150
5276.1709,5600.98,1666.75,136286.72,23237669.93,2300.17,4371920.86,58609.41,29962.01,8002.05,479517.68,5450.96,10203.35,26322.38,6301.28,9903.18,1674548.91,3274682.19,216718.31,41155.15,5100.85,35741.75,500.01,400.01,1500.07,37045.54,100,0,400.01,0,0,0,0,200,166.67,4820.79,1500.08,1900.12,300,200,0,0,0,100,0,0,0,0,100,0,0,0,100,200,15658.82,600.01,0,50
5277.04,4000.5,1500.07,122776.35,21019712.82,1800.1,4144330.51,59211.66,26589.26,6251.25,439256.25,5200.87,11604.34,22215.94,7902.02,10503.58,1571593.62,3259521.82,209418.07,42759.52,9202.77,32935.45,600.01,500.01,1600.08,29428.74,100,0,300,0,200,0,0,100,33.33,4960.84,1200.05,1500.08,400.01,500.01,0,0,0,0,0,0,100,0,0,0,0,0,50,0,12605.72,100,100,50
5277.9092,5500.95,2066.8,254234.11,21561622.46,900.03,4224208.84,60617.02,25353.87,5050.82,392123.41,4700.71,11204.05,8802.5,6801.5,8102.13,1548746.87,3146309.8,197056.09,38548.39,6101.22,24018.86,750.02,500.01,1200.05,25621.79,0,0,0,0,0,0,0,300,166.67,4940.83,1200.05,1700.1,0,200,0,0,0,0,0,0,200,0,0,100,0,0,0,300,5200.97,0,0,0
5278.7783,4900.75,1366.73,443040.72,21804367.12,1400.06,4244305.26,60014.71,23918.28,7601.85,370657.42,4050.53,9803.1,6501.37,8602.39,7401.78,1600818.12,3221430.01,215197.14,39550.93,3100.31,24319.33,650.01,400.01,1800.11,24519.96,100,0,200,0,200,0,0,300,400.01,4560.71,2300.18,1300.06,300,0,200,100,0,100,0,0,0,0,0,0,0,100,50,100,2450.22,0,0,0
5279.6475,4400.61,1666.75,528308.64,20629809.65,2900.27,4159981.9,65436.35,22282.53,7551.82,377672.92,4600.68,7701.91,4700.71,6401.33,8402.29,1435976.46,2812972.39,192397.6,37846.64,2200.16,19512.45,950.03,533.34,1500.07,25721.96,200,0,200,0,0,0,0,200,200,4400.66,700.02,1600.09,100,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.05,0,0,50
5280.5161,5000.78,1300.05,583401.46,21337756.21,2500.2,4149900.6,62323.69,23183.84,7801.95,436274.22,3800.47,8602.38,2400.19,6001.17,5500.98,1477003.96,2910451.42,198575.49,38949.4,700.02,21414.99,1800.11,433.34,2100.15,26723.71,100,0,0,0,0,0,0,100,233.34,4780.78,1200.05,1000.03,500.01,400.01,0,100,0,0,0,0,0,100,0,0,100,0,0,200,1200.05,0,0,50
5281.3853,4200.55,1633.42,517354.1,20758925.59,2200.15,4082309.55,62122.9,23050.31,7051.59,418753.13,4300.6,8702.44,2500.2,6101.2,5901.13,1494135.57,2815426.4,198170.3,39250.16,1500.07,22917.17,1700.1,333.34,2800.26,20013.3,300,0,100,0,0,0,0,100,233.34,4440.67,1900.12,1300.06,400.01,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,900.03,0,0,100
5282.2544,5500.95,1200.05,548169.92,23044061.69,2000.13,4331011.07,60416.25,24385.67,6651.42,377519.26,2800.25,9402.85,2600.22,6301.28,4500.66,1454267.65,2749222.46,188044.17,34438.62,600.01,18811.57,1250.05,333.34,1300.06,15708.19,300,0,0,0,0,0,0,200,100,5040.87,1200.05,1500.08,300,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.01,100,0,0
5283.1235,4600.66,1666.75,444069.04,21359476.54,2100.14,4208767.02,63528.52,21915.35,6751.46,360728.39,3800.47,10403.49,3400.37,5801.09,7201.68,1525665.45,2961058.72,217529.64,38147.38,400.01,19011.82,1400.06,633.35,2600.22,19813.03,200,100,0,200,100,0,100,200,233.34,4680.75,1200.05,1200.05,200,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,550.01,100,100,50
5283.9927,4800.72,1533.41,400320.29,24917538.47,2100.14,4397278.54,56802.77,21514.79,5450.95,305669.51,3150.32,12204.8,3100.31,7301.73,7401.78,1516292.07,2884766.04,194827.94,33235.97,800.02,18110.73,1050.04,466.67,1800.11,19813.03,200,0,100,0,100,0,0,0,366.67,4420.67,1300.06,1200.05,300,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,600.01,0,0,50
5284.8618,2400.18,1266.72,327773.24,22559324.63,2100.14,4146040.14,60115.09,22249.15,4900.77,259849.1,3900.49,9803.1,1800.1,6401.33,9102.68,1513600.16,3121128.85,193005.14,35240.44,500.01,22516.57,400.01,500.01,1200.05,17009.61,400.01,200,0,0,0,0,0,200,200,4600.72,1400.07,600.01,500.01,500.01,0,0,0,0,0,0,0,0,100,100,0,0,0,100,250,0,0,100
5285.7305,2400.18,966.7,262162.43,21267269.62,2500.2,3990342.49,62122.9,23384.14,3350.36,230543.26,3700.44,8702.44,2200.16,7001.59,8402.29,1424228.67,2878494.66,179846.86,30229.76,0,17109.57,750.02,533.34,1000.03,11904.71,200,0,0,100,0,0,0,100,300,5100.89,1500.08,800.02,400.01,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,250,0,0,50
5286.5996,4300.58,933.36,207253.81,20178566.56,1700.09,3702639.34,58207.92,21514.79,3250.34,213502.98,3650.43,9302.79,2300.17,6901.54,9302.8,1268884.63,2507160.87,138118.27,25220.72,0,18911.69,400.01,300,1700.1,12104.87,600.01,100,0,0,100,0,0,500.01,233.34,4560.71,1500.08,1500.08,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
5287.4688,2900.26,733.35,185586.27,18021244.86,2300.17,3682465.71,59211.66,21147.63,2900.27,238562.65,3400.37,7301.72,3400.37,6601.41,9202.75,1323087.99,2907152.13,165992.19,29428.21,300,16609.02,500.01,433.34,900.03,10503.66,200,0,100,0,200,0,0,100,100,4640.73,1200.05,1100.04,200,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0
5288.3379,2300.17,966.7,148597.23,18060912.22,1300.05,3522576.7,62022.5,19578.92,3650.43,224708.94,3400.37,6501.36,1700.09,6501.37,7001.59,1181437.89,2238159.63,126821.45,24219.11,100,12805.36,400.01,500.01,400.01,9402.94,0,0,100,0,0,0,0,100,33.33,4280.63,1800.11,900.03,300,300,0,0,0,100,0,0,0,0,0,0,0,100,50,0,50,100,0,150
5289.207,2600.21,1133.37,195100.13,20159520.97,1600.08,3888150.74,59412.42,21815.21,2850.26,207827.03,3150.32,7902.01,1700.09,5100.84,6201.25,1317106.54,2493418.37,153967.91,28726.88,700.02,13105.62,550.01,400.01,1100.04,9603.06,200,0,0,0,0,0,0,0,166.67,4520.7,900.03,600.01,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,150
5290.0757,2200.15,800.02,176887.08,16853290.66,500.01,3502568.52,60918.19,21448.03,2200.15,208029.69,3650.43,9903.16,1600.08,3500.4,4200.57,1247667.09,2085983.26,159524.18,28827.07,0,12104.79,300,400.01,1300.06,8202.23,100,0,300,0,0,0,0,200,400.01,4980.85,1100.04,1100.04,400.01,300,0,0,0,0,100,0,0,0,0,0,100,100,50,200,0,0,0,100
5290.9448,2800.25,1033.37,199757.93,19296081.22,2100.14,3671943.21,59211.66,20346.56,3250.34,214820.92,4050.53,7701.91,2200.16,2900.27,3100.31,1289620.31,2032172.1,154270.94,31933.21,100,12905.45,450.01,600.01,1200.05,11204.17,0,0,0,100,300,0,0,0,33.33,5000.85,1400.07,600.01,500.01,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
5291.814,2100.14,400.01,149606.71,13034190.75,1700.09,3151862.75,59412.42,22416.06,2600.22,203774,4200.57,4300.6,1400.06,2600.22,3800.47,991412.89,1546262.95,131964.51,21615.22,1000.03,8602.42,150,333.34,1100.04,11204.17,0,100,0,0,0,0,0,100,366.67,4660.74,1300.06,1300.06,200,400.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
5292.6831,1800.1,1033.37,178505.18,15204563.75,1300.05,3355385.92,63227.31,21448.03,4600.68,228361.47,4050.53,5000.81,900.03,2700.24,5400.95,1007082.03,1530529.97,115633.67,20914.25,700.02,9202.77,150,366.67,1000.03,11304.24,0,0,0,0,100,0,0,100,66.67,4640.73,1000.03,800.02,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,1300.06,0,0,0
5293.5522,2200.15,866.69,168698.03,14024298.57,1600.08,3263374.74,56602.04,23717.97,5300.9,269205.96,4000.51,6901.54,1700.09,3000.29,3300.35,1191036.62,1933479.69,149726.28,26723.26,700.02,12405.03,300,466.67,1600.08,14807.28,0,0,100,0,0,0,100,0,233.34,4520.7,1500.08,400.01,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,2800.28,200,0,0
5294.4209,2300.17,566.68,143853.52,13387543.1,1900.11,3178555.04,61018.58,20179.68,5400.93,233689.62,3750.45,4100.54,800.02,1800.1,1500.07,987258.3,1349259.86,105662.22,16709.1,1200.05,7801.99,450.01,566.68,1000.03,10303.53,0,0,100,0,0,0,0,300,233.34,4660.74,1000.03,1400.07,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200,4350.68,0,0,0
5295.29,2900.26,600.01,138505.93,17362315.31,2800.25,3603127.85,59613.18,24452.44,8702.42,230289.55,3000.29,6701.45,1400.06,2300.17,3000.29,1203231.93,1881556.45,124401.78,23518.02,1100.04,8702.48,700.02,333.34,1200.05,15608.09,0,0,100,0,0,0,0,200,100,5240.94,1100.04,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,400.01,2600.24,200,0,0
