Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2808.9182,0,33.33,58508.4,300,700.02,1750462.53,63428.11,20346.56,1250.05,120363.16,4700.71,700.02,0,1400.06,200,326014.18,500.01,0,0,0,200,0,300,500.01,0,0,0,0,0,0,0,0,100,133.33,4940.83,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,50
2809.7871,0,0,60114.43,500.01,500.01,1743304.15,60215.48,20079.55,1800.1,124898.65,3500.39,200,0,1200.05,300,323359.11,200,0,0,0,300,100,333.34,400.01,0,0,0,0,0,0,0,0,200,200,4580.72,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,50,0,0,0
2810.6563,0,133.33,57103.26,0,400.01,1740160.63,63126.9,21181,1200.05,119556.99,3200.33,200,100,1300.05,100,316723.34,400.01,0,300,0,200,50,300,400.01,0,0,0,0,0,0,0,0,200,33.33,4260.62,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2811.5254,0,66.67,55999.31,100,400.01,1741914.38,66641.41,20213.06,1500.07,118196.67,3450.38,200,0,1300.05,700.02,318764.79,0,0,0,0,100,0,500.01,200,0,0,0,0,0,0,0,0,0,166.67,4540.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2812.3945,0,33.33,55196.48,200,600.01,1712343.3,62624.9,20179.68,800.02,123336.28,3100.31,200,0,700.02,200,325401.44,500.01,0,0,0,300,100,300,300,0,0,0,0,100,100,0,0,300,166.67,4520.7,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2813.2637,0,0,61017.89,0,700.02,1749513.96,61821.72,19111.67,1300.05,119456.23,3200.33,300,0,1400.06,700.02,330712.77,400.01,0,0,0,100,50,300,300,0,0,0,0,0,200,0,0,100,133.33,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814.1323,0,166.67,56802.17,300,700.02,1713964.69,64833.85,20079.55,850.02,121370.94,2850.26,500.01,0,1300.05,500.01,314580.08,0,100,0,0,400.01,50,466.67,400.01,0,0,0,0,0,0,0,0,0,133.33,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2815.0015,0,0,54494.04,100,600.01,1733675.07,64532.61,19812.54,1200.05,118247.06,3100.31,200,0,800.02,700.02,318458.57,500.01,0,0,0,0,150,333.34,1000.03,0,0,0,0,0,0,0,0,200,200,4440.67,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0
2815.8706,200,0,58307.66,100,500.01,1769158.16,62926.1,19679.04,1300.05,119153.92,4050.53,100,0,500.01,700.02,326729.1,500.01,0,0,0,400.01,0,366.67,800.02,0,0,0,0,100,0,0,0,500.01,133.33,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816.7397,100,33.33,57705.44,200,600.01,1736013.4,65536.77,21648.31,1100.04,119607.37,2800.25,500.01,0,1400.06,900.03,333369.14,300,0,0,100,0,100,333.34,300,0,0,0,0,0,200,0,0,100,266.67,4560.71,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2817.6089,0,0,55898.95,100,400.01,1719192.85,61319.74,21614.93,1750.1,118902.01,3950.5,100,0,700.02,300,318968.97,200,0,0,0,400.01,50,166.67,300,0,0,0,0,0,100,0,0,0,100,4980.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818.4778,0,66.67,58508.4,200,300,1750947.85,63126.9,19679.04,1700.09,117692.87,3050.3,400.01,0,1000.03,400.01,314478.03,400.01,0,0,100,0,0,333.34,300,0,0,0,0,0,0,0,0,300,66.67,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819.3469,0,33.33,55296.83,100,700.02,1759242.31,61118.96,21548.17,950.03,122529.96,2850.26,300,0,1200.05,200,322950.66,400.01,0,0,0,100,50,366.67,600.01,0,0,0,0,0,100,0,0,100,100,4040.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2820.2158,0,133.33,54193.01,0,400.01,1786475.06,66540.99,19912.67,1200.05,119405.83,3200.33,100,0,600.01,500.01,328056.88,400.01,0,0,100,100,150,133.33,900.03,0,0,0,0,0,100,0,0,100,233.34,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2821.085,0,33.33,58207.29,200,500.01,1758690.82,65436.35,20313.19,900.03,119002.77,3250.34,400.01,0,500.01,300,321010.72,0,0,0,100,200,50,300,300,0,0,0,0,0,0,0,0,400.01,100,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821.9541,100,66.67,57203.62,200,500.01,1729340.33,63227.31,18410.83,1950.12,118952.38,3250.34,0,0,800.02,700.02,324890.82,500.01,0,0,0,0,100,366.67,700.02,0,0,0,0,0,100,0,0,0,100,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2822.823,0,133.33,55096.14,100,1200.05,1736564.9,61319.74,21147.63,1450.07,123739.45,3400.37,400.01,0,600.01,500.01,323767.55,100,0,0,0,500.01,0,300,500.01,0,0,0,0,0,0,0,0,0,200,5040.87,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2823.6921,0,0,55898.95,0,500.01,1732671.35,65838.02,20847.22,1200.05,116634.96,3050.3,200,0,900.03,300,318254.42,0,0,0,0,0,100,600.01,200,0,0,0,0,0,0,0,0,100,66.67,4960.84,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
2824.5613,0,33.33,54193.01,0,500.01,1763047.62,59111.29,19512.17,1150.04,123185.1,3150.32,100,0,700.02,600.01,322031.71,300,0,0,100,100,0,333.34,500.01,0,0,0,0,0,200,0,0,100,100,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825.4304,100,33.33,56300.38,0,400.01,1745013.78,65838.02,20012.8,1400.06,123991.46,3500.39,500.01,0,1300.05,500.01,325912.08,600.01,0,0,100,100,0,666.68,900.03,0,0,0,0,0,100,0,0,100,100,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826.2996,0,0,53691.3,500.01,700.02,1737678.91,72165.8,18544.32,1050.04,118599.72,3450.38,400.01,0,1200.05,600.01,324890.82,100,0,0,0,100,50,533.34,300,0,0,0,0,0,100,0,0,100,66.67,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2827.1682,0,33.33,52788.26,100,500.01,1750032.37,62624.9,19345.29,1550.08,119708.14,3100.31,200,0,1000.03,300,322338.01,300,100,0,0,0,100,300,500.01,0,0,0,0,0,0,0,0,0,100,4500.69,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828.0374,0,33.33,56400.74,200,600.01,1755061.99,65235.51,20446.69,1000.03,120665.49,3400.37,500.01,0,1000.03,500.01,322440.14,300,100,0,0,100,50,300,700.02,0,0,0,0,0,100,0,0,100,66.67,4900.82,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
2828.9065,0,0,55397.19,0,700.02,1731799.99,68850.93,21014.11,1250.05,119556.99,1650.09,300,0,900.03,800.02,319581.47,400.01,0,0,0,100,50,400.01,300,0,0,0,0,0,0,0,0,100,100,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2829.7756,100,166.67,63126.17,100,500.01,1771750.18,65536.77,20346.56,1300.05,115778.61,3450.38,900.03,0,800.02,500.01,311824.9,500.01,0,0,0,300,50,466.67,700.02,0,0,0,0,0,200,0,0,200,33.33,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50
2830.6448,0,66.67,57303.99,200,300,1748002.87,66340.14,20313.19,1150.04,126309.96,3250.34,300,0,600.01,900.03,325503.56,100,0,0,200,200,50,400.01,500.01,0,0,100,0,0,0,0,0,500.01,66.67,4180.6,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2831.5134,0,33.33,55096.14,100,800.02,1749039.68,62223.3,21114.25,1550.08,121975.63,3600.42,300,0,1500.07,700.02,323767.55,400.01,0,0,0,300,0,366.67,900.03,0,0,0,0,0,0,0,0,100,166.67,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2832.3826,0,33.33,59512.15,400.01,700.02,1735142.04,68047.44,19712.42,1550.08,117491.37,3100.31,100,0,1400.06,400.01,312947.31,300,0,0,200,200,50,300,300,0,0,0,0,0,0,0,0,0,100,5280.95,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
2833.2517,0,0,56099.66,0,300,1752679.54,62323.69,20313.19,1450.07,118196.67,3050.3,100,0,900.03,600.01,336843.51,200,0,0,0,400.01,100,466.67,300,0,0,0,0,0,100,0,0,0,33.33,4500.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834.1208,0,0,53089.26,100,300,1771320.02,62725.29,19211.8,1250.05,117692.87,2400.19,200,0,1000.03,400.01,316621.26,200,0,0,0,200,100,333.34,400.01,0,0,0,0,0,0,0,0,500.01,100,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2834.99,0,33.33,53992.32,100,600.01,1736741.37,66239.71,20413.32,1400.06,118801.25,3250.34,100,0,1000.03,400.01,310804.59,500.01,0,0,100,500.01,100,233.34,600.01,0,0,0,0,100,0,100,0,200,200,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2835.8589,0,0,54694.74,200,900.03,1768650.79,63026.5,20480.07,950.03,123084.3,2900.27,500.01,0,1800.1,200,333880.03,300,0,0,0,0,50,366.67,600.01,0,0,0,0,0,0,0,0,600.01,100,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836.728,0,100,55597.89,100,1400.06,1708626.23,62926.1,20947.36,1250.05,124646.64,3000.29,0,0,800.02,500.01,316519.21,100,0,0,0,200,50,300,1000.03,0,0,0,0,0,0,0,100,100,66.67,4700.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
2837.5972,100,0,58006.55,400.01,500.01,1735715.6,66741.83,20146.31,1450.07,123487.46,3100.31,400.01,0,500.01,1000.03,315804.76,300,0,0,0,0,50,366.67,500.01,0,0,0,0,100,200,0,0,0,66.67,4780.78,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
2838.4661,0,0,57805.82,200,900.03,1727939.54,64733.44,19078.3,1000.03,119254.69,3700.44,400.01,0,800.02,600.01,327546.19,500.01,0,0,0,100,100,133.33,600.01,0,0,0,0,0,0,0,0,100,133.33,4640.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
2839.3352,0,0,55798.6,100,600.01,1734623.64,67043.12,18811.31,1300.05,121270.15,3950.5,100,0,1100.04,500.01,315804.76,300,0,0,0,400.01,0,300,700.02,0,0,0,0,0,0,0,0,200,166.67,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2840.2041,0,66.67,63828.99,100,1100.04,1758393.01,59813.94,21948.73,1200.05,120967.81,3650.43,100,0,700.02,500.01,319581.47,200,0,0,0,300,0,333.34,600.01,0,0,100,0,0,100,0,0,200,133.33,4260.62,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2841.0732,0,33.33,57705.44,100,200,1757698.13,65637.18,20179.68,750.02,117088.34,3600.42,200,0,600.01,500.01,332858.28,1200.05,0,0,0,200,50,200,800.02,0,0,0,0,0,0,0,0,100,133.33,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2841.9424,100,0,57906.18,100,600.01,1717494.25,69353.14,20346.56,850.02,116886.84,3700.44,600.01,0,900.03,400.01,321419.12,400.01,0,0,0,100,200,266.67,300,0,0,0,0,0,0,0,0,0,133.33,4440.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650.25,0,0,50
2842.8115,6401.28,2200.15,279455.76,21408690.63,70055.8,4247051.7,77290.15,23217.22,1800.1,397456.03,4400.62,61521.75,14206.52,7601.87,40051.93,2452100.78,3476264.84,307854.81,62527.2,2000.13,55500.6,300,366.67,1100.04,1900.12,1100.04,1300.06,5400.97,0,0,100,100,600.01,200,5841.16,1800.11,500.01,0,0,0,0,0,0,0,0,0,100,100,100,200,400.01,150,100,5901.25,100,0,350
2843.6807,42656.98,8402.22,216882.06,117410933.05,83018.71,13560884.05,119151.31,32567.21,2950.28,249278.47,4400.62,188842.49,48475.84,30429.94,128230.82,5963137.92,8790441.57,748820.31,143366.97,1500.07,79606.79,1000.03,600.01,800.02,1000.03,2800.26,2800.26,11404.34,100,0,100,0,200,100,6501.44,900.03,0,0,200,0,0,100,0,100,0,100,200,200,0,400.01,300,50,0,1550.09,200,0,350
2844.5493,56299.21,12371.48,230269.97,149206830.03,26622.53,16437849.33,128424.12,35673.98,4450.63,168152.59,3050.3,212343.46,60016.2,35240.16,146492.37,6886035.89,10291291.56,886041.5,170239.62,1200.05,86544.35,1150.04,1000.03,400.01,400.01,3500.41,3100.32,12705.38,100,0,100,100,0,100,6741.55,2000.14,0,0,0,0,200,0,0,100,0,0,300,200,300,100,500.01,50,0,750.02,0,0,350
2845.4185,56700.63,10870.38,255148.71,150554994.89,21614.85,16836512.98,132760.03,32867.84,4450.63,134931.8,3750.45,215080.79,56201.92,45165.94,186622.22,7002920.1,10413624.35,907968.16,176307.6,1000.03,84030.38,900.03,933.36,0,500.01,2900.28,3000.3,13305.9,0,0,0,100,100,133.33,6601.49,900.03,0,0,300,0,100,0,0,100,0,200,0,400.01,100,600.01,200,0,100,150,0,100,400.01
2846.2876,55496.4,10670.25,120257.04,149857974.17,25220.22,16860944.14,126508.64,33936.79,3700.44,128780.05,3100.31,207478.3,56101.56,44764.77,173267.77,6934794.02,10230854.56,898113.28,164881.57,800.02,88857.57,1050.04,733.35,500.01,700.02,2200.16,3500.41,10203.47,0,0,0,200,400.01,200,6661.51,1900.12,0,100,100,0,0,100,0,0,200,0,100,100,100,500.01,200,0,100,100,0,0,550.01
2847.1567,53991.25,10203.27,80806.62,147459257.12,17709.97,16419440.48,124290.99,35707.39,4150.55,117944.78,3000.29,206870.24,48576.15,37144.61,166190.54,6911077.58,10104513.54,894300.2,167105.43,600.01,82522.2,850.02,633.35,300,600.01,2600.22,2300.18,11004.04,100,0,0,0,300,166.67,6621.5,1300.06,0,200,100,0,0,0,0,0,0,0,0,100,0,200,200,0,0,100,0,100,700.02
2848.0259,58808.24,11203.95,65335.14,144874394.84,16708.88,16504580.05,124694.18,33836.57,3350.36,120564.71,3550.41,187223.05,49779.97,40252.38,165179.76,6640547.29,9596995.4,848297.46,158514.97,400.01,84935.37,1100.04,666.68,400.01,100,2600.22,2200.16,8702.52,0,0,100,200,400.01,300,7081.71,1200.05,0,0,0,0,0,0,100,0,0,0,100,200,200,100,600.01,0,0,100,0,0,750.02
2848.8945,56299.21,10403.4,64632.25,142464453.43,16909.09,16007154.94,123182.29,35506.94,3800.46,122479.57,2900.27,183175.13,53893.73,38548.04,168414.45,6579944.76,9579149.24,829828.32,157302.58,800.02,85538.71,950.03,766.69,600.01,400.01,2600.22,2000.13,12104.88,0,100,100,0,200,200,6261.34,1200.05,100,0,200,0,200,0,0,0,0,0,100,200,0,300,300,0,0,50,100,0,200
2849.7637,53589.9,10503.47,59010.27,136759518,17109.31,15699840.69,116330.22,32968.05,3600.41,120564.71,2950.28,176093.85,46269.1,35139.93,143262.24,6502403.88,9187583.44,818335.64,159828.49,1200.05,79405.76,700.02,966.7,500.01,0,1500.07,2600.22,10203.47,100,100,0,0,100,133.33,6741.55,1000.03,0,0,100,100,0,0,0,0,0,0,0,0,100,0,300,50,0,0,0,0,750.02
2850.6328,53991.25,9536.19,64431.43,127467982.12,16508.67,15165200.8,119252.06,40184.91,4150.55,116383.09,3600.42,166488.66,43460.97,30830.74,139730.07,6172195.97,8988249.03,806008.74,165690.21,600.01,77998.54,600.01,633.35,300,100,1100.04,2400.19,9202.82,0,0,0,0,400.01,200,6041.25,1400.07,0,100,200,0,0,0,0,0,0,0,100,0,100,100,200,50,0,0,0,0,350
2851.502,51081.69,9736.31,57303.99,127738704.1,14606.79,14946026.24,116027.99,33068.27,4100.54,122933.11,4250.58,160627.34,45466.72,34739.02,136703.13,6075397.56,8742819.99,795796.34,153665.98,900.03,73476.21,1050.04,766.69,300,0,1400.07,2000.13,8702.52,0,0,0,100,0,66.67,6601.49,1200.05,0,0,300,0,100,0,0,0,0,100,100,100,0,100,400.01,0,0,50,100,200,500.01
2852.3711,48272.96,7901.96,63929.39,125517678.19,15908.05,14748359.93,114617.66,31798.97,3350.36,121118.98,3250.34,155980.29,45667.32,33937.24,121678.06,5882905.13,8469278.81,765198.73,142963.23,700.02,71969.06,750.02,566.68,800.02,100,1700.1,1400.07,9703.14,0,0,0,0,100,33.33,6701.53,800.02,0,200,600.01,0,0,0,0,0,0,0,0,100,0,0,400.01,0,0,0,0,0,300
2853.2402,45163.87,8535.62,63929.39,124523450.79,12204.74,14362281.36,118345.23,32266.59,3900.49,119153.92,3500.39,143662.17,39751.01,34939.47,117848.5,5803403.99,8321274.27,750709.28,137311.94,300,67749.84,850.02,533.34,200,200,1200.05,800.02,8202.24,0,200,100,0,200,300,6321.36,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,100,100,0,350
2854.1091,46166.73,9569.55,79298.99,118899079.99,12905.3,14071258.23,119554.36,32366.8,4700.71,155724.4,2950.28,132866.58,35139.87,35039.7,119460.83,5534847.77,8109983.35,725332.42,147102.1,1000.03,72672.38,500.01,633.35,1500.07,9402.94,700.02,1800.11,8002.13,0,0,0,100,0,200,6861.61,1000.03,100,400.01,300,100,0,100,0,0,0,200,0,100,0,0,500.01,100,100,50,100,0,300
2854.9783,48874.78,8535.62,139716.55,117754756.65,18611.01,13827387.79,119957.41,32700.83,4500.65,201393.33,3350.36,124900.81,39249.73,45767.71,150228.05,5497409.48,8123344.11,736547.75,144780.15,1600.08,71064.84,550.01,733.35,1100.04,20313.7,2000.13,2000.13,5901.16,0,0,0,0,100,200,6461.42,700.02,700.02,300,300,0,200,0,0,0,0,0,0,0,300,300,200,100,0,1650.1,0,0,750.02
2855.8472,47269.96,9469.49,257994.46,116326600.32,17309.53,13608301.46,110085.34,34371.07,6001.15,225114.75,5500.97,133370.89,44463.82,52689.72,184800.49,5551178.71,8551188.47,775496.44,147304.02,5801.1,79707.32,1050.04,500.01,2300.18,22516.83,2000.13,1400.07,6801.54,0,100,100,0,0,233.34,6181.3,1300.06,1400.07,200,600.01,200,300,100,0,0,0,0,200,200,100,300,100,0,100,1600.09,0,200,250
2856.7163,45364.43,8202.11,323077.78,109240507.59,17009.2,12975914.86,105755.68,34404.48,7601.85,254918.63,3800.47,116838.35,39751.01,46369.5,155883.75,5399354.85,7954603.12,712240.58,133377.45,2300.17,74581.54,1150.04,533.34,1300.06,22817.29,1600.09,1200.05,6501.41,0,0,0,0,0,100,6921.63,600.01,1200.05,300,900.03,100,0,100,0,100,100,200,200,100,200,600.01,100,50,100,700.02,100,0,650.02
2857.5854,47871.75,9236.02,440264.55,105945418.05,38948.21,13044300.06,111998.84,31999.38,9502.89,297768.7,5601.01,116334.59,43561.25,49579.44,161036.29,5246012.48,7766093.66,699159.62,140541,1800.11,60419.2,1550.08,1000.03,1900.12,35140.98,5000.83,1400.07,6601.45,0,0,100,100,100,100,6201.31,2000.14,1200.05,400.01,1100.04,200,100,100,0,0,100,600.01,500.01,200,300,400.01,100,0,100,250,0,0,700.02
2858.4543,39649.23,8602.33,581638.04,104945626.23,141938.11,12751181.25,107265.89,29995.41,7651.87,268086.91,7201.67,125102.43,48877.1,43260.49,138620.12,5104376.48,7467916.87,672194.92,125813.94,600.01,57407.62,2150.15,900.03,800.02,18811.75,4800.77,1800.11,6701.5,0,0,100,0,300,200,7942.15,1300.06,1100.04,0,1600.09,200,400.01,100,0,100,200,100,400.01,600.01,200,300,100,0,100,200,0,0,400.01
2859.3235,45966.16,7768.56,605200.78,106624814.14,122777.75,12808426.27,105252.31,30563.18,7801.95,218521.85,5801.08,111297.84,38146.98,35841.54,110494.36,5002180.45,7297308.1,661129.83,129544.81,600.01,57708.75,1250.05,733.35,400.01,17410.06,6201.28,1200.05,6801.54,0,200,100,0,0,133.33,6341.37,1200.05,1400.07,100,1000.03,400.01,400.01,100,0,0,200,0,200,100,100,0,200,0,0,250,0,300,400.01
2860.1926,41153.03,8602.33,622349.56,104765630.5,74174.64,12620058.14,98911.2,29728.23,7801.95,182563.43,5601.01,107068.23,28526.28,32634.44,100123.93,5033779.36,7345420.48,646527.49,127830.52,600.01,57708.75,1150.04,666.68,1100.04,16809.38,4000.53,1700.1,5701.08,0,0,0,0,100,300,6721.54,900.03,1000.03,500.01,700.02,200,300,100,0,0,0,0,0,400.01,100,100,100,100,0,150,0,0,450.01
2861.0618,37644.38,8335.52,653159.47,102047317.76,39048.45,12526999.12,100219.47,27657.77,7952.02,244859.2,5601.01,93380.21,28626.46,25621.23,110192.21,4980921.24,7281275.18,662903.91,129242.27,500.01,55902.05,1350.06,700.02,1100.04,42158.97,1700.1,1300.06,3700.46,0,0,0,0,200,233.34,6361.38,1300.06,3800.5,300,1400.07,0,200,0,0,0,0,0,100,200,200,100,300,100,0,2950.31,0,0,700.02
2861.9309,39949.98,8835.79,794850.1,100397074.37,27223.56,12058042.11,97301.17,30496.38,14006.28,834412.3,6001.16,93581.42,32634.39,27724.86,97205.34,4913720.07,7047489.09,627148.24,119967.38,700.02,58511.8,1000.03,1100.04,5901.15,134599.24,1800.11,900.03,4700.74,0,0,0,100,300,100,6781.57,2900.29,8002.2,1800.11,2100.15,300,100,0,100,300,0,0,100,100,200,400.01,100,0,0,4200.64,100,0,450.01
2862.7996,42757.24,8435.57,801893.8,94899455.23,16708.88,11723682.61,102333.06,30095.6,18110.49,1471345.31,7651.88,98813.72,54295.12,56001.34,117747.73,4903656.46,7057646,620277.49,107978.78,600.01,55199.51,1200.05,800.02,8702.51,171269.07,2400.19,1300.06,3700.46,0,0,0,200,300,200,7101.72,3500.42,10804.01,1400.07,3000.31,300,100,0,200,0,0,100,100,0,0,300,100,50,0,4700.8,0,0,650.02
2863.6687,44963.3,8402.22,877147.66,96206400.43,15707.85,12056861.92,104245.61,30930.56,18310.72,1387394.35,13956.27,93983.84,70761.48,74177.69,125105.31,4790692.78,6729434.76,612993.65,115936.56,400.01,52891.37,1500.07,1333.39,6101.23,219184.62,4700.73,1400.07,7001.63,0,0,100,100,200,266.67,6241.33,4000.55,13506.26,7101.73,12004.96,800.02,1200.05,400.01,200,300,100,200,200,600.01,300,100,200,50,600.01,8602.66,0,0,650.02
2864.5378,45264.15,10069.85,2288502.73,97856536.35,18010.31,12158072.01,134071.13,34404.48,53039.87,1992021.79,32834.66,88149.74,41956.83,39350.06,106264.79,4774748.37,6584034.2,668540.53,126116.41,1300.06,63130.12,3050.31,2233.5,10603.73,512893.6,6101.24,1400.07,4600.71,0,100,100,0,300,266.67,6461.42,5100.89,19913.61,9903.37,19412.96,2600.23,1600.09,700.02,0,100,100,400.01,200,100,100,0,100,50,600.01,14908,800.02,0,300
2865.407,44562.18,13172.12,8073895.91,92647311.59,26121.69,11309753.63,123787.02,112704.74,133971.92,3280722.01,40753.39,90463.01,72469.37,48074.7,98312.32,4758665.92,6430644.46,1017312.11,211244.87,50382.86,297263.18,11054.02,3533.75,19112.1,853537.4,5300.93,700.02,5801.12,100,100,100,0,100,600.01,7221.78,9403.03,24921.32,7001.69,18611.92,1000.03,600.01,100,0,0,300,900.03,0,300,100,200,300,0,400.01,19363.49,900.03,100,950.03
2866.2761,53790.57,20479.85,19097047.15,93028724.84,33535.75,11178167.27,109279.74,164999.37,204023.43,4382527.47,39800.92,90965.93,195426.77,47071.62,92476.4,5241815.86,6639235.97,1152691.6,241994.24,152961.13,142460.9,17059.58,3900.5,22216.35,965829,3300.36,1300.06,6501.41,100,300,400.01,300,600.01,833.36,6801.58,9703.22,27526.01,4000.55,9102.85,1300.06,800.02,100,200,300,200,200,0,200,100,200,300,100,400.01,17310.78,200,0,800.02
2867.1448,53890.91,17309.42,19685935.24,88688623.64,32233.02,10995964.84,112905.3,83757.07,209495.14,4378525.06,42508.08,90463.01,84630.89,48776.89,92979.41,4923507.59,6689638.77,809379.2,166498.9,57307.17,76189.44,13556.05,4033.87,15207.66,902366.02,2200.16,1200.05,4200.59,100,100,100,0,400.01,966.7,7121.73,4700.76,24921.32,3400.4,6201.32,800.02,900.03,0,100,0,200,300,600.01,100,200,500.01,200,0,300,15508.65,0,0,350
2868.0139,44863.02,15841.22,18443707.65,85209932.26,27123.39,10526004.11,100219.47,47605.7,176693.48,2904398.92,32834.66,83222.64,49178.05,59012.51,119561.61,4593327.29,7088484.82,638189.4,112914.14,19712.7,52891.37,12555.19,2766.92,8702.51,689857.32,3000.3,600.01,3800.48,0,0,0,0,100,933.36,6461.42,3600.44,19913.61,2700.25,7702.04,1600.09,200,0,200,0,0,100,100,100,0,200,100,0,100,14207.26,0,0,500.01
2868.8831,45966.16,16942.36,16623082.74,83984518.89,22215.69,10748178.79,101729.15,34638.33,129484.33,1874733.11,21815.31,72067.02,34338.07,80408.75,178122.61,4502409.68,7693972.8,558368.7,109388.72,6801.51,44865.76,11604.43,2433.53,3800.48,503380.32,2700.24,700.02,2900.28,0,0,100,0,300,533.34,6421.41,3600.44,17310.29,1900.12,3900.52,700.02,200,300,100,200,0,100,200,400.01,300,100,100,0,0,12455.58,0,200,300
2869.7522,44461.9,16475.2,18241222.14,82084557.4,19011.49,10374486.78,97804.28,30195.8,112402.87,1300296.96,13305.7,67345.87,32834.81,85335.08,208499.76,4272368.51,7749488.14,510960.45,95697.64,2600.22,44765.47,9903.23,1900.12,3400.38,356472.51,2500.21,0,2000.13,0,100,0,0,100,633.35,6621.5,2800.27,17310.29,1700.1,5401,500.01,300,0,0,0,0,100,0,0,0,100,200,0,100,7802.19,0,0,950.03
