Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7656.5181,100,66.67,57203.62,500.01,800.02,1605055.75,57103.86,18911.43,1050.04,132057.32,3500.39,600.01,0,600.01,400.01,326014.18,300,0,0,0,300,150,200,600.01,0,0,0,0,0,0,0,0,0,133.33,3940.53,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
7657.3872,0,66.67,55196.48,100,400.01,1594665.61,56401.32,18978.18,1250.05,131906.04,2700.23,600.01,0,1100.04,600.01,310906.59,300,0,0,0,100,0,366.67,800.02,0,0,0,0,0,100,0,0,0,100,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7658.2563,0,33.33,52687.92,0,400.01,1595106.81,55799.18,20246.43,1550.08,135083.11,3300.35,300,0,1400.06,300,317029.54,400.01,100,0,0,100,100,266.67,500.01,0,0,0,0,0,100,0,0,300,300,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7659.125,0,66.67,56501.1,100,800.02,1560781.85,57204.22,18177.23,1100.04,134225.73,3450.38,100,0,1400.06,300,306009.99,100,0,0,100,200,0,266.67,400.01,0,0,0,0,0,0,0,0,0,100,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7659.9941,100,0,56400.74,300,200,1588863.9,61620.93,16575.45,1600.08,129788.38,3250.34,500.01,0,600.01,500.01,324278.13,300,0,0,0,100,100,300,500.01,0,0,0,0,0,0,0,0,100,133.33,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7660.8633,0,33.33,53490.62,400.01,300,1604096.15,56702.41,18878.06,1300.05,137352.82,3100.31,100,0,1900.12,100,311926.93,0,0,0,0,200,100,566.68,600.01,0,0,0,0,0,0,0,0,0,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7661.7324,0,66.67,56701.81,100,300,1604989.57,57103.86,20079.55,900.03,128780.05,2800.25,200,0,1200.05,300,325503.56,200,0,0,0,200,0,300,400.01,100,0,0,0,0,0,0,0,100,66.67,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7662.6016,100,0,53089.26,100,800.02,1592878.77,57304.6,19445.42,1600.08,135990.94,3350.36,400.01,0,800.02,800.02,308458.11,100,200,0,0,400.01,0,533.34,700.02,0,0,0,0,0,0,0,0,0,33.33,4620.73,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
7663.4707,0,66.67,54494.04,300,1100.04,1570598.43,62825.7,18844.68,1300.05,127519.75,2550.21,400.01,0,1100.04,500.01,323767.55,200,0,0,0,100,0,300,900.03,0,0,0,0,0,0,0,0,0,66.67,4240.61,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7664.3398,0,0,55898.95,300,600.01,1563748.88,57204.22,19145.05,1300.05,135436.15,2700.23,300,0,1100.04,200,315294.46,400.01,0,0,0,300,50,466.67,600.01,0,100,100,0,0,100,0,0,0,133.33,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7665.209,0,100,54694.74,200,600.01,1589150.68,60014.71,19779.17,650.01,126461.18,3100.31,300,0,1000.03,700.02,309580.27,200,0,0,0,0,50,366.67,600.01,0,0,0,0,0,0,0,0,300,33.33,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7666.0781,0,66.67,55497.54,300,700.02,1590672.8,57806.43,20012.8,1400.06,138260.8,2300.17,200,0,1600.08,600.01,325605.69,100,100,0,100,200,150,500.01,600.01,0,0,0,0,0,0,0,0,100,66.67,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7666.9468,0,33.33,58909.89,100,400.01,1544567.94,56401.32,18811.31,1000.03,138008.57,2750.24,600.01,100,700.02,700.02,312947.31,300,100,100,0,100,0,300,900.03,0,0,0,0,0,0,0,0,200,66.67,4480.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7667.8154,0,33.33,57805.82,200,1000.03,1605982.26,60215.48,18744.56,1250.05,134528.33,3100.31,0,0,1200.05,300,310804.59,0,0,0,0,100,150,233.34,1000.03,0,0,0,0,0,0,0,0,0,133.33,4120.58,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
7668.6846,0,0,55698.24,500.01,100,1641112.4,58910.53,19912.67,1000.03,134124.88,3550.41,300,0,600.01,600.01,314069.82,300,100,0,0,100,50,200,600.01,0,0,0,0,0,0,0,0,0,100,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7669.5537,0,66.67,55999.31,300,600.01,1568249.07,55698.82,19712.42,1450.07,134931.8,2150.15,100,100,600.01,600.01,316621.26,200,0,0,0,300,0,266.67,300,0,0,0,0,0,0,0,0,0,66.67,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7670.4229,0,0,51684.61,600.01,700.02,1603599.81,58609.41,16642.19,1250.05,133469.27,2650.23,100,100,700.02,300,303868.21,100,0,0,0,200,50,200,600.01,0,0,0,0,0,0,0,0,100,100,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7671.292,0,0,58408.03,600.01,500.01,1594511.19,57706.06,20580.2,950.03,135738.77,2900.27,400.01,0,800.02,400.01,313763.67,500.01,0,0,0,400.01,0,166.67,500.01,0,0,0,100,0,100,0,0,300,166.67,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7672.1611,0,0,59512.15,500.01,400.01,1593838.37,53691.83,19178.42,1350.06,131653.93,3650.43,200,0,1100.04,500.01,316315.06,300,0,0,100,400.01,150,300,900.03,0,0,0,0,0,100,0,0,100,100,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7673.0303,0,33.33,53189.6,400.01,500.01,1589316.12,58308.28,19311.92,900.03,136797.96,3550.41,400.01,0,1100.04,700.02,332960.45,100,0,0,0,200,50,233.34,600.01,0,0,0,0,0,0,0,100,300,66.67,4000.55,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7673.8994,0,66.67,55597.89,300,1300.05,1570289.6,57706.06,18344.09,1550.08,131502.66,3000.29,200,0,600.01,100,320602.34,300,100,0,0,300,50,366.67,800.02,0,0,0,0,100,0,0,0,0,133.33,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7674.7686,0,100,57103.26,500.01,400.01,1572815.44,58609.41,19645.67,750.02,132359.88,3450.38,300,0,1200.05,500.01,320602.34,300,0,0,200,200,100,266.67,800.02,0,0,0,0,0,0,0,0,0,133.33,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
7675.6377,0,0,54293.35,300,300,1610581.71,56903.14,19612.29,1150.04,135183.96,3200.33,400.01,0,800.02,900.03,318050.27,500.01,0,0,0,200,0,200,400.01,0,0,0,0,0,0,0,0,300,33.33,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7676.5059,0,0,52286.58,400.01,800.02,1570410.92,61018.58,19679.04,1250.05,136848.41,2850.26,100,0,1100.04,700.02,327341.92,200,0,100,100,100,0,300,1200.05,0,0,0,0,0,0,0,0,200,100,3740.48,500.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7677.375,0,33.33,56200.02,300,400.01,1593452.32,58810.16,18510.95,1300.05,134124.88,3350.36,400.01,0,1000.03,600.01,316825.39,0,0,0,0,300,0,366.67,800.02,0,0,0,0,0,0,0,0,100,66.67,4420.67,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
7678.2441,0,0,55196.48,100,500.01,1580933.42,60215.48,18544.32,950.03,136545.76,2900.27,300,0,800.02,700.02,320908.64,600.01,0,0,0,300,100,400.01,500.01,0,0,0,0,0,100,100,0,100,166.67,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
7679.1133,0,66.67,55698.24,200,400.01,1564201.11,54293.9,17977,1100.04,132965,3150.32,100,0,800.02,700.02,320908.64,300,100,0,0,100,0,333.34,600.01,0,0,0,0,0,100,0,0,0,66.67,3620.45,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7679.9824,0,100,57705.44,100,500.01,1585819.65,53390.8,20780.47,1800.1,133267.57,3550.41,200,0,1400.06,600.01,318356.49,300,0,0,0,300,50,166.67,1000.03,0,0,0,0,0,0,0,100,100,0,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680.8516,0,33.33,50179.76,200,400.01,1572661.02,60516.63,18577.7,1100.04,133217.13,3550.41,0,0,800.02,600.01,316213.01,300,0,0,0,500.01,0,166.67,100,0,0,0,0,0,0,0,0,300,233.34,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7681.7207,0,0,56802.17,100,1100.04,1608419.86,54394.24,17977,1350.06,135738.77,3200.33,200,0,1000.03,700.02,314580.08,600.01,0,0,0,100,100,200,400.01,0,0,0,0,0,100,0,0,0,233.34,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7682.5898,0,33.33,58709.14,500.01,400.01,1578076.68,60014.71,20246.43,1000.03,138513.01,2850.26,300,100,900.03,500.01,317948.17,0,0,0,100,500.01,0,366.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3680.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,100,0
7683.459,0,0,54795.09,100,400.01,1568723.35,60215.48,20012.8,1200.05,130141.3,3150.32,400.01,0,1200.05,600.01,311416.77,200,100,0,0,100,100,233.34,500.01,0,0,0,0,0,0,0,0,100,100,3580.44,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7684.3281,0,66.67,54092.66,400.01,900.03,1585786.56,58810.16,18510.95,1000.03,132208.59,3100.31,100,0,700.02,300,309682.3,100,0,0,0,100,0,233.34,600.01,0,0,0,0,0,0,0,0,100,100,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7685.1968,200,33.33,58608.77,300,400.01,1583448.23,59312.04,18344.09,1150.04,134175.31,2800.25,300,0,600.01,500.01,325503.56,300,0,0,0,400.01,200,433.34,600.01,0,0,0,0,0,0,0,0,0,66.67,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7686.0659,0,66.67,57605.08,600.01,400.01,1554671.3,60115.09,19011.55,1300.05,135083.11,2900.27,100,100,700.02,1100.04,316315.06,0,0,0,0,200,0,266.67,300,0,0,0,0,0,0,0,0,0,100,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7686.9351,0,66.67,54995.78,500.01,300,1575550.84,59111.29,18644.44,1200.05,129788.38,3150.32,600.01,0,900.03,900.03,325605.69,300,0,0,0,0,200,400.01,100,0,0,0,0,0,0,0,0,100,66.67,3580.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
7687.8042,100,33.33,55898.95,300,700.02,1607405.11,59111.29,19478.79,1000.03,132763.28,3450.38,400.01,0,1100.04,700.02,323154.88,100,0,0,0,0,0,266.67,600.01,0,0,0,0,0,100,0,0,200,166.67,3560.43,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7688.6729,100,66.67,51985.6,300,700.02,1555553.69,55799.18,19445.42,1250.05,128931.3,3250.34,400.01,0,1200.05,300,303358.3,100,0,0,0,0,200,133.33,700.02,0,0,0,0,0,100,0,0,100,66.67,4340.64,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689.542,0,33.33,56400.74,200,600.01,1578771.57,55297.4,19845.92,1000.03,131956.47,4100.54,200,100,1500.07,300,326320.58,0,0,0,0,0,100,233.34,800.02,0,0,0,0,0,0,0,0,200,133.33,4060.56,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690.4111,0,66.67,55096.14,100,1000.03,1592889.8,61219.36,18744.56,1550.08,131250.55,3800.47,300,0,1000.03,900.03,319377.29,400.01,0,0,0,100,100,200,400.01,0,0,0,0,0,0,0,0,100,100,4080.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7691.2803,0,0,56300.38,400.01,500.01,1561178.92,55799.18,19545.54,1250.05,131250.55,3050.3,500.01,0,900.03,500.01,322542.24,100,100,0,0,300,50,400.01,300,0,0,0,0,0,0,0,0,0,66.67,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
7692.1494,0,33.33,56601.45,400.01,700.02,1576708.98,58408.66,19578.92,950.03,128124.68,3650.43,200,0,1400.06,200,323665.43,300,0,0,100,300,100,433.34,400.01,0,0,0,0,0,0,0,0,100,100,3800.49,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7693.0186,0,66.67,57103.26,200,600.01,1561951.01,58810.16,19412.04,1350.06,130393.4,2250.16,700.02,0,900.03,400.01,318458.57,400.01,0,0,0,300,100,200,300,0,0,0,0,0,100,0,0,200,66.67,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7693.8872,0,33.33,56501.1,300,700.02,1579289.97,59713.56,22082.25,1200.05,136041.38,3050.3,200,0,800.02,300,305500.02,200,0,0,0,200,0,300,100,0,0,0,0,0,0,0,0,200,33.33,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694.7563,0,33.33,52888.59,300,800.02,1614927.48,56100.24,19145.05,1250.05,134175.31,3500.39,200,0,1100.04,800.02,315600.63,400.01,100,0,0,100,50,266.67,700.02,0,0,0,0,0,0,0,0,300,133.33,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7695.6255,0,133.33,53992.32,100,400.01,1611872.21,57706.06,19645.67,1400.06,134074.44,3100.31,400.01,0,700.02,600.01,306622,200,0,100,0,100,0,400.01,600.01,0,0,0,0,0,0,100,0,0,100,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7696.4946,0,33.33,53189.6,600.01,500.01,1614221.57,54695.29,19912.67,1000.03,132864.14,3500.39,100,0,900.03,500.01,319377.29,100,0,0,0,100,100,300,700.02,0,0,0,0,0,0,0,0,0,100,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7697.3638,0,133.33,58508.4,200,600.01,1576720.01,64231.38,18777.94,1450.07,131704.36,2350.18,300,0,300,500.01,318050.27,500.01,0,0,0,300,0,300,800.02,0,0,0,0,0,0,0,0,300,133.33,3780.49,1200.05,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0
7698.2329,0,66.67,54193.01,200,200,1559480.32,58709.78,17443.06,1150.04,125906.71,2500.2,400.01,0,800.02,1100.04,309784.33,300,0,0,0,200,150,400.01,900.03,0,0,0,0,0,100,0,0,400.01,200,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
7699.1021,0,100,53590.95,200,400.01,1592558.91,58207.92,18878.06,1150.04,131956.47,3000.29,300,0,400.01,300,308356.1,200,0,0,0,100,100,366.67,800.02,0,0,0,0,0,0,0,0,200,33.33,3980.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100
7699.9712,0,33.33,109982.41,29126.93,22315.83,1607978.66,60416.25,20713.71,1550.08,653108.54,33486.05,900.03,277466.46,2100.14,3800.47,609422.71,486783.25,47874.5,10503.6,3600.42,25821.8,100,500.01,1000.03,19012,500.01,300,4400.65,0,400.01,0,0,1300.06,766.69,4580.72,900.03,600.01,1000.03,1900.12,300,100,0,0,0,0,0,300,0,0,0,0,100,0,6451.5,300,200,500.01
7700.8403,18410.62,5000.79,1047169.43,58851925,612092.68,11212734.89,74878.48,32299.99,3700.44,899170.21,93731.92,47071.31,144370.61,67547.38,127121.7,5340325,8834766.41,684417.38,154272.02,4900.79,81918.97,1050.04,1033.37,1000.03,14607.08,600.01,200,4900.8,0,100,0,0,800.02,333.34,5360.98,800.02,500.01,100,400.01,0,0,0,0,0,0,0,0,100,0,0,0,150,0,3000.32,200,0,500.01
7701.7095,30929.97,7335.03,355872.9,152233442.47,208879.03,16857282.23,68248.3,34504.7,4100.54,366511.04,14356.63,66843.71,15607.87,65137.05,133172.44,7122095.89,11163667.61,942667.97,199691.63,3500.4,92982,1350.06,700.02,600.01,7902.07,900.03,100,1000.03,0,100,100,100,400.01,200,5981.22,1700.1,600.01,600.01,900.03,100,100,0,0,0,0,100,100,0,0,0,0,50,0,900.03,100,0,350
7702.5776,26021.21,6568.02,151524.9,150594387.62,25320.38,16514540.03,76787.68,32700.83,3950.5,201798.54,6401.32,65538.15,12104.73,40152.12,90967.46,6876841.98,10343889.34,902033.3,181467.26,1900.12,83527.64,950.03,633.35,900.03,4200.59,800.02,300,400.01,0,0,0,100,0,366.67,5881.18,1300.06,100,200,500.01,100,0,100,100,0,0,100,0,100,0,200,100,0,0,250,100,200,100
7703.4468,28224.96,6101.17,87944.68,147051538.27,13205.55,16379357.93,71763.96,34070.41,3650.43,147949.18,4400.62,64433.54,12805.3,11103.99,37345.16,6870105.29,9913700.03,881173.14,186122.56,900.03,80410.99,1000.03,766.69,700.02,1200.05,300,0,400.01,0,0,0,0,0,166.67,5561.06,900.03,0,200,400.01,0,0,0,100,0,0,0,0,0,0,200,100,50,100,150,100,0,100
7704.3159,27924.43,5467.61,64029.8,140395923.57,7101.6,15837482.44,75782.81,32667.42,2700.23,140783.24,4300.6,58710.89,11103.98,7401.77,24018.69,6357013,9258899.93,838479.69,175801.84,800.02,82421.66,300,933.36,1200.05,100,500.01,0,600.01,0,0,100,0,0,0,6121.28,1900.12,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0
7705.1851,21314.23,5100.82,66941.86,126756584.67,6501.34,14636704.55,70056.26,29093.71,2950.28,134578.76,2900.27,56101.26,8502.34,6401.33,27224.01,5917527.26,8473177.97,782330.22,163264.39,800.02,75686.96,850.02,800.02,1000.03,200,200,100,600.01,0,0,100,0,100,166.67,5601.07,800.02,0,100,100,100,0,0,0,0,0,0,100,0,100,100,100,0,0,50,0,0,200
7706.0542,20312.93,5167.51,80404.57,126040745.24,3700.44,14540336.57,71663.5,31331.36,2700.23,137705.92,2650.23,52187.64,8902.56,4400.63,28826.91,6050576.75,8570248.01,793796.73,175902.99,800.02,75787.45,400.01,533.34,500.01,200,200,0,600.01,0,100,0,0,300,100,5941.2,1100.04,0,0,200,200,0,0,0,0,0,0,0,0,0,100,0,0,0,2900.3,100,0,50
7706.9233,17409.5,6067.82,292081.62,136938713.69,63728.96,15831702.79,68449.18,33435.71,3700.44,435348.83,10803.76,68048.93,152447.55,11704.43,59514.6,7162157.07,10572808.3,971376.56,208305.05,7001.6,117449.58,750.02,900.03,700.02,6001.2,800.02,500.01,2000.13,0,0,100,0,700.02,100,5741.12,1200.05,2300.18,200,400.01,100,0,0,0,0,0,0,100,0,100,100,200,0,100,4450.71,0,100,200
7707.7925,20513.19,6234.56,213536.84,167132273.8,44964.23,18026117.62,60014.71,33402.31,4000.51,284830.1,7902.01,69555.59,20914.13,13505.9,64333.89,7252812.39,10408675.41,934384.08,200198.16,1400.06,98415.87,200,466.67,1500.07,3800.48,700.02,400.01,900.03,0,100,0,0,100,33.33,5581.06,1400.07,800.02,100,12605.47,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1550.09,100,200,400.01
7708.6616,17409.5,4967.44,101123.38,137368964.85,22616.26,15703315.1,60516.63,30863.76,3050.3,180489.48,4050.53,60015.88,11404.2,14306.62,85838.19,6193455.17,8817681.17,786116.46,171453.03,400.01,81818.43,200,866.69,1000.03,1200.05,500.01,200,800.02,0,0,100,0,300,100,5501.03,900.03,300,100,400.01,0,0,0,0,0,0,0,100,0,100,0,0,0,0,350,0,200,400.01
7709.5308,12004.52,3667.09,75178.88,126182721.43,14106.33,13987971.67,61420.14,28859.94,3150.32,150220.76,4050.53,55599.46,7601.87,13205.64,88754.63,5790151.49,8438399.09,750184.52,160333.72,800.02,73576.69,250,566.68,800.02,200,500.01,0,700.02,100,200,0,0,100,266.67,5721.12,900.03,100,0,200,200,0,0,100,100,0,0,100,0,0,0,100,0,100,300,0,100,150
7710.3999,14206.32,3867.14,65837.23,122398524.5,10303.38,14099119.68,59211.66,28292.24,3850.47,143760.23,3350.36,52890.01,6801.5,13906.26,82319.09,5659020.85,8067133.47,735918.6,147707.87,400.01,70964.38,250,600.01,1000.03,100,500.01,100,500.01,0,200,0,0,100,233.34,5861.17,1000.03,0,0,300,0,100,0,0,100,0,100,0,0,300,100,100,0,0,50,0,100,200
7711.2681,13005.3,3700.43,60315.19,117895180.53,11103.92,13511845.25,62725.29,28859.94,2900.27,135234.4,3350.36,49278.15,7101.63,13105.56,84028.27,5383962.64,7679957.63,710775,144780.15,500.01,68252.07,450.01,566.68,300,0,700.02,0,500.01,0,0,0,0,100,100,5461.02,1300.06,100,100,400.01,0,100,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,500.01
7712.1372,10303.33,3667.09,83219.13,115863571.65,16208.35,13231774.77,59813.94,29494.46,2600.22,140228.26,3150.32,48676.25,7902.02,18511.09,115027.32,5353509.52,7568872.43,710984.33,152958.97,300,71868.59,300,633.35,700.02,500.01,700.02,100,900.03,0,100,100,0,100,133.33,5220.93,1200.05,0,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,150
7713.0063,11203.93,3600.41,62021.8,102466690.84,7501.79,12206173.28,61721.32,29661.44,2750.24,137403.26,3550.41,42157.21,5901.13,13906.26,74378.91,4993787.2,7163114.23,663425.73,145183.95,700.02,68252.07,300,600.01,600.01,0,600.01,200,400.01,0,0,100,0,200,200,5300.96,700.02,0,300,300,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,200,0,150
7713.8755,10403.39,3567.07,59010.27,110289817.93,8502.3,12749239.99,55799.18,29861.82,3100.31,137403.26,3200.33,44563.92,6101.2,11204.06,68150.23,5107993.31,7167545.09,666870.21,143770.73,500.01,69557.93,200,666.68,800.02,0,300,100,200,0,100,0,100,0,133.33,5340.97,1500.08,0,200,400.01,0,0,0,0,0,0,0,0,0,0,100,200,0,0,50,0,100,200
7714.7446,12104.59,2766.91,58106.92,104171026.08,8802.46,12254881.19,54193.55,30730.17,2350.18,136344.02,3400.37,46971.01,4200.57,13305.73,87145.49,5042793.81,7258902.72,657269.34,137513.75,800.02,62025.62,200,500.01,900.03,0,500.01,300,300,0,0,0,0,400.01,66.67,5160.91,1100.04,0,100,300,100,0,0,0,0,0,0,0,0,200,0,100,0,100,0,0,0,400.01
7715.6138,12004.52,3900.48,57404.35,104601683.23,7201.65,12304339.13,61620.93,27824.74,2800.25,131855.63,3000.29,43661.36,5500.98,7501.82,67949.34,4912201.56,7005852.59,654139.89,138522.77,200,60720.39,350,533.34,500.01,100,400.01,0,600.01,100,0,0,100,200,33.33,5481.02,1100.04,0,200,300,0,100,0,0,0,0,0,0,0,0,0,300,0,100,0,100,100,100
7716.4829,11003.8,3867.14,53992.32,103425704.8,6401.3,12237001.76,60416.25,30362.78,2700.23,136243.14,2400.19,45667.12,5400.94,8302.23,48074.8,5065599.14,7066848.56,668749.32,143266.04,400.01,61824.8,250,366.67,900.03,0,100,200,800.02,0,0,100,0,200,133.33,5701.11,1800.11,0,0,100,0,0,0,0,0,100,0,100,0,0,0,100,0,100,0,100,0,100
7717.3521,10303.33,3367.02,59211.02,107047124.65,3700.44,12701910.81,58308.28,31164.36,3200.33,134982.24,3250.34,45366.24,3600.42,6501.37,46871.11,5315588.06,7442817.72,703344.38,151242.08,1500.07,66845.87,400.01,833.36,300,100,100,0,300,100,0,200,100,0,66.67,5441.01,1300.06,0,0,300,0,0,0,0,0,0,0,0,100,0,0,100,0,100,50,0,100,100
7718.2212,11904.44,4467.29,56200.02,112231823,4000.51,13238525.05,57204.22,31531.76,3050.3,134830.93,3250.34,44062.49,5100.84,7701.92,38247.36,5137535.32,7281738.72,695498.93,148111.74,700.02,63431.37,250,466.67,400.01,0,200,0,200,0,100,0,0,300,66.67,5080.88,600.01,0,0,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100
7719.0903,11604.22,2733.57,58006.55,99656995.1,3800.46,11927029.31,59111.29,28826.55,2550.21,133519.71,3100.31,41355.05,3600.42,5500.98,29428.05,4710805.1,6704526.48,642357.91,138724.57,200,58812.95,250,633.35,500.01,100,300,100,200,0,0,0,0,200,66.67,5360.98,900.03,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719.959,11003.8,3400.36,59110.64,101246352.31,2600.22,12067638.1,54996.34,29093.71,2400.18,130494.24,3250.34,43360.52,6301.28,3600.42,24018.69,4910475.97,6882797.23,655704.49,140541,400.01,56403.89,350,500.01,800.02,400.01,400.01,0,100,0,0,100,0,200,333.34,5260.94,1100.04,0,0,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,50,0,0,200
7720.8281,10803.66,3600.41,82917.54,98465374.21,3700.44,11791637.65,58810.16,28893.34,3150.32,152442.19,3450.38,38547.83,4300.6,4600.69,23918.53,4748781.77,6630865.04,636522.31,131360.16,900.03,54898.43,450.01,366.67,500.01,8502.4,200,100,200,0,0,0,0,300,33.33,5801.15,1400.07,600.01,100,300,0,0,0,0,0,0,0,0,0,0,100,200,50,0,250,0,0,50
7721.6973,10503.46,3400.36,372756.52,95328046.61,4600.67,11702935.43,59412.42,29928.62,6601.39,201697.23,4300.6,41054.25,4700.71,8002.07,29127.47,4582587.25,6609106.09,629126.76,127427.17,800.02,58812.95,850.02,633.35,1100.04,25120.95,500.01,100,300,300,0,100,0,200,100,5340.97,300,900.03,0,500.01,100,400.01,0,0,0,0,0,200,100,0,300,0,0,100,50,0,0,100
7722.5664,11003.8,3433.7,908659.77,91261055.55,11404.14,11208819.28,63026.5,28392.42,9903.14,246433.74,4400.62,37745.87,5300.91,16508.82,59414.22,4387002.56,6540311.79,601762.3,133680.07,500.01,53493.46,750.02,1033.37,600.01,30130.13,800.02,0,500.01,0,0,0,100,0,100,5641.09,1400.07,1300.06,100,500.01,100,0,0,100,0,100,200,0,0,0,100,200,0,0,650.02,100,100,100
