Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6039.2031,42155.65,7735.21,66439.75,141433770.74,3300.35,16132597.66,111193.13,32600.62,3550.4,130090.88,3200.33,81915.72,14206.52,6301.28,32935.13,6573277.1,9392521.19,841329.39,158009.79,900.03,74883.01,800.02,666.68,400.01,200,500.01,900.03,2100.15,0,0,100,0,300,133.33,5621.08,1000.03,0,200,300,0,100,100,0,0,0,0,0,100,0,0,200,0,100,0,0,100,300
6040.0723,40050.23,7201.63,69553.13,147783987.37,7201.65,16433404.3,106057.71,31832.37,4000.51,134830.93,3450.38,74980.77,12204.81,13405.82,72268.91,6733866.92,9771939.6,867951.17,165993.46,800.02,81215.23,850.02,566.68,800.02,200,1100.04,700.02,3900.51,200,0,100,0,300,166.67,6101.27,1000.03,0,200,100,0,100,0,0,0,0,200,0,100,0,0,100,0,100,50,0,0,300
6040.9414,39348.49,7668.52,58106.92,137843504.45,7001.56,15563070.29,97502.41,31598.56,3700.44,128880.88,2950.28,78900.14,11604.35,11504.28,72369.38,6404639.15,8901540.41,828562.7,150434.18,900.03,75887.95,700.02,400.01,700.02,100,200,500.01,2000.13,100,0,100,100,100,133.33,5401,1000.03,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,200
6041.8105,39548.98,7101.59,63025.76,128334430.95,6101.18,14533895.12,94987.03,30863.76,2100.14,130040.47,3050.3,68752.02,10103.3,8402.29,50883.79,5998243.22,8475073.02,791060.84,146092.52,600.01,66544.56,700.02,400.01,500.01,200,100,300,2300.18,0,0,0,100,100,133.33,5481.02,1500.08,100,0,200,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0,0,150
6042.6787,33535.23,7134.93,68046.58,122261945.55,5000.8,14224518.28,102534.38,29995.41,3100.31,129385.03,4050.53,68450.69,9102.68,8902.56,58310.01,5816214.73,7841854.64,715276.9,136706.57,600.01,65540.23,800.02,766.69,700.02,1200.05,2900.28,100,1500.08,0,0,200,0,100,400.01,5100.89,1400.07,100,900.03,2700.25,800.02,500.01,200,100,400.01,200,400.01,800.02,100,100,0,100,0,100,150,100,0,250
6043.5479,34437.14,8102.06,145871.94,122278232.81,8002.04,14396617.35,131751.57,29461.06,6451.33,133116.28,6401.32,65939.85,11704.43,30930.94,125407.76,5896419.91,8317266.05,725541.99,132973.97,1000.03,63531.78,1750.1,700.02,300,7802.02,8902.63,400.01,2000.13,0,300,0,0,100,266.67,5701.11,900.03,600.01,2900.29,5100.9,800.02,1300.06,200,100,300,200,400.01,900.03,200,0,200,200,0,0,100,0,100,750.02
6044.417,34938.23,6901.5,823990.92,109511934.07,16909.09,13002143.89,142646.34,35306.49,17710.03,160320.68,8852.52,69455.14,12104.73,58109.1,226653.15,5767415.19,9734515.83,707844.14,135294.14,3900.5,59917.22,2150.15,1100.04,800.02,14106.61,10203.46,600.01,3400.39,0,100,0,100,100,300,4820.79,400.01,500.01,2800.27,8802.67,1000.03,700.02,100,300,300,600.01,500.01,600.01,400.01,300,100,300,0,200,450.01,0,200,800.02
6045.2861,33535.23,6501.33,1470875.1,106015247.89,15307.45,12630393.13,150923.34,31431.56,34087.14,237496.53,11804.48,75282.23,11304.13,49980.73,225131.1,5657378.1,11236865.5,630168.16,124301.68,2000.13,57708.75,2000.13,1300.06,1600.08,19512.64,10003.33,300,3300.36,100,0,200,0,100,133.33,5601.07,1200.05,2700.25,3900.52,8102.26,1300.06,1000.03,100,0,200,500.01,300,600.01,400.01,0,100,300,0,0,1150.05,100,100,1050.04
6046.1553,38747.02,7168.28,1593419.24,98995199.76,15607.75,11897634.7,121972.88,28960.13,36442.45,759523.49,12004.64,75684.18,11804.5,63229.15,266380.54,5662568.66,12913205.03,616427.05,123091.99,400.01,58511.8,1550.08,1100.04,3100.32,47474.77,8802.58,200,3900.51,0,0,100,0,100,433.34,5501.03,1700.1,5300.97,4200.61,6401.41,1200.05,500.01,200,0,200,200,300,500.01,600.01,100,300,200,50,100,3400.42,100,0,1900.13
6047.0244,38245.81,7268.33,1475301.75,90110260.29,21314.45,10981096.57,101125.26,28759.76,34337.69,1495325.29,12254.83,66040.28,16008.28,76388.42,349106.62,5350251.61,13381336.19,573719.19,116238.83,400.01,54195.92,3200.34,1233.38,7601.92,60822.66,6701.49,1000.03,2500.21,100,0,0,0,0,300,4860.81,2800.27,7902.14,4400.67,7401.89,800.02,800.02,200,0,300,100,300,300,300,400.01,0,300,50,0,3400.42,0,200,1250.06
6047.8936,37544.14,7168.28,1934641.26,89087040.61,24018.34,10964529.71,100722.69,29026.92,44513.32,2538473.12,12004.64,62726.57,14206.52,73474.33,348288.4,5388462.96,13883646.35,555880.86,112813.39,600.01,51787.6,4150.57,1033.37,10703.8,98722.75,6201.28,700.02,3200.34,0,0,0,200,100,700.02,5661.09,4400.66,13205.99,4000.55,7601.99,1300.06,700.02,200,0,200,200,300,400.01,400.01,200,300,0,250,200,11905.1,100,400.01,750.02
6048.7627,74071.63,20079.34,6780879.83,103752405.28,40953.29,13000963.7,113308.2,30062.2,101126.21,4184446.48,20463.47,76990.59,15707.97,52790.06,224319.41,5755736.43,10620361.71,611329.25,123495.21,600.01,53192.41,25671.68,2366.85,18311.11,373170.04,8802.58,900.03,2400.19,0,0,100,0,200,1400.07,5360.98,10403.71,43364.51,6201.32,12305.21,1300.06,700.02,400.01,200,0,600.01,600.01,900.03,400.01,500.01,200,100,200,100,17511.03,100,100,550.01
6049.6318,101018.97,25253.37,18124430.15,99343298.16,54393.98,12544834.43,107467.27,29127.1,167543.51,4553752.52,27123.66,77895.09,13706.07,25020.25,108983.68,5279626.88,7729978.7,618924.51,117548.75,500.01,52289.3,25821.93,3633.77,17610.28,417820.7,8002.13,700.02,2600.23,0,0,0,200,200,933.36,6521.45,9102.84,40355.87,5300.97,10804.02,700.02,900.03,100,300,100,200,400.01,300,400.01,100,100,100,200,300,20665.36,0,0,600.01
6050.501,98201.45,25453.69,24781607.23,99554554.91,58107.23,12491946.2,107668.64,85399.25,183268.58,3573565.27,29227.47,81212.03,14506.8,22416.25,76790.68,5101712.18,6511245.31,973930.96,235189.6,5500.99,49680.62,21314.95,3567.09,15708.18,345316.87,7301.77,600.01,2200.16,100,300,100,0,600.01,933.36,6001.23,6701.54,29830.54,5000.86,9403.04,1200.05,1100.04,0,100,100,200,300,300,100,200,300,400.01,0,500.01,22017.43,1500.08,0,550.01
6051.3701,83015.53,20212.84,29271182.19,94455675.14,57103.56,11665433.87,110790.28,152237.55,191617.85,3055759.42,24118.71,69555.59,12505.05,18410.97,58912.29,5052774.6,6278018.19,1297919.04,268225.17,186530.64,444470.7,17510.09,3133.66,10703.8,303836.52,7101.68,700.02,2700.24,100,100,200,100,100,766.69,5340.97,6001.23,29730.34,5501.04,9002.79,1100.04,600.01,100,200,0,200,300,600.01,300,200,300,100,50,300,18312.06,600.01,100,100
6052.2388,73167.47,17276.05,36458981.65,97958498.9,46568.9,11877394.89,115423.56,120059.18,213853.59,2686299.44,29578.13,63529.83,11304.13,17910.38,58510.77,5747053.29,6120633.85,967120.12,193209.39,65640.56,271999.15,10953.95,3533.75,10103.38,661631.4,5300.93,800.02,2200.16,200,100,0,0,0,700.02,5220.93,5100.89,26323.79,3300.37,9202.91,1000.03,200,300,200,0,100,200,100,200,100,200,100,200,0,17010.41,300,0,250
6053.1079,62321.55,14473.25,31597460.08,88640657.42,23317.29,11050970.8,113610.38,53123.43,199465.14,1919510.11,41956.58,65236.89,12404.97,13405.82,46469.9,5301134.57,5968075.75,685253.47,118758.02,20613.88,111001.66,6201.27,2466.87,6501.4,1882173.05,3600.43,600.01,2200.16,100,200,100,0,300,433.34,5240.94,3200.35,22717.72,4700.76,7501.94,1400.07,700.02,100,200,200,100,700.02,100,200,0,0,200,100,0,7201.87,100,0,150
6053.9771,51783.95,10736.96,23456699.66,89297676.44,12304.82,11366458.19,110689.59,35473.53,123889.23,971278.03,19512.25,58811.27,9102.68,11304.14,38347.61,4537445.95,5659101.28,585657.32,109288,5200.88,66544.56,3100.32,1800.11,2100.15,765218.73,2500.21,400.01,2400.19,200,100,0,0,200,266.67,5040.87,2200.17,10403.72,2400.2,3900.52,900.03,500.01,200,100,100,100,100,100,0,100,200,200,50,0,2650.25,100,0,300
6054.8457,38747.02,7768.56,13765785.94,91693229.18,6501.34,11443468.75,110588.87,29661.44,67947.42,483796.97,11504.26,68149.37,8602.39,12204.82,26522.78,4984827.97,6881202.12,655391.6,121076.04,2100.14,52991.72,2400.19,1200.05,2000.13,260027.2,2100.15,400.01,1900.12,0,100,0,0,100,366.67,4960.84,2100.15,2800.27,1100.04,2600.23,400.01,400.01,0,100,0,100,0,100,100,100,0,300,0,0,1050.04,100,200,100
6055.7148,37945.09,6434.63,7460865.44,84186545.4,4500.64,10339246.34,103540.97,29461.06,34888.91,251666.41,5701.05,57205.29,8802.5,8502.34,18511.1,4006338.56,5385328.33,511787.3,99119.27,900.03,47674.24,1400.06,633.35,1300.06,81118.04,800.02,500.01,2300.18,100,0,100,0,200,166.67,5100.89,1500.08,2100.15,700.02,900.03,200,200,0,0,0,100,0,0,0,0,0,200,50,0,550.01,200,0,100
6056.584,37844.85,6968.19,4918994.23,92892086.19,2400.18,11569584.29,109581.84,29728.23,24569.3,180792.97,4150.55,73071.7,11404.2,10403.5,28426.17,4764560.52,6771071.26,657582.32,116641.87,800.02,52289.3,850.02,700.02,900.03,29629.14,800.02,500.01,2200.16,0,0,0,0,0,200,5581.06,800.02,400.01,600.01,1100.04,400.01,100,0,0,0,100,0,0,200,0,100,400.01,0,0,500.01,100,0,0
6057.4531,31230.55,5534.3,2814019.53,77596258.85,2700.23,10056175.74,103440.3,26722.82,14907.11,147999.66,3900.49,61923.35,9602.98,11103.99,20914.17,4179987.61,5878313.23,559716.46,104655.86,800.02,42759.74,700.02,900.03,1200.05,12705.36,600.01,600.01,2100.15,0,0,100,100,300,33.33,5060.87,1000.03,400.01,700.02,2200.17,400.01,100,100,100,100,0,100,100,0,0,0,200,50,0,250,0,0,250
6058.3223,38346.05,6134.52,2458273.57,96870094.35,3300.35,11994079.89,120662.81,30696.77,13706.01,141842.77,3600.42,68149.37,9102.68,9002.62,20613.77,4274425.41,6123728.64,555155.32,104857.23,200,45066.35,650.01,600.01,800.02,7501.87,1500.07,300,2800.26,0,100,0,0,0,100,4920.83,1000.03,0,800.02,1800.11,100,200,0,0,0,0,200,100,0,0,200,200,0,100,100,0,0,0
6059.1914,34737.8,6434.63,1515712.75,84725851.95,2400.18,10441206.46,109984.64,27190.29,9853.11,134629.2,3650.43,69856.94,10103.3,11804.51,24619.63,4696696.72,6752843.36,630897.22,113619.31,1000.03,52088.62,1100.04,366.67,500.01,6001.2,800.02,400.01,4200.59,100,0,0,0,200,200,5020.86,1000.03,200,900.03,2100.15,200,100,100,0,0,0,0,0,100,100,0,300,50,0,100,0,0,100
6060.0605,36140.91,5600.99,1006105.9,83801932.01,2000.13,10389818.3,110790.28,27991.7,6401.31,135486.58,3950.5,63429.41,9302.8,8802.51,17109.48,3988088.77,5627362.65,508686.87,95295.14,400.01,41857.24,850.02,666.68,500.01,4400.64,900.03,0,2600.23,0,0,100,0,0,0,4940.83,1000.03,200,300,2100.15,200,300,100,0,0,100,0,100,0,0,200,200,0,200,0,0,0,50
6060.9292,40350.99,6467.98,645451.46,94319167.84,3000.29,12098190.84,128928.23,30229.2,4250.58,130342.98,4400.62,81312.55,11704.43,12004.66,21114.44,4652411.31,6912504.48,645693.51,118052.61,500.01,52489.98,650.01,633.35,600.01,4400.64,900.03,300,3000.3,0,0,0,0,200,100,5160.91,1400.07,100,500.01,2300.18,200,100,200,100,0,0,0,0,0,0,100,100,0,0,0,0,100,200
6061.7983,31030.16,5000.79,308693.75,75714065.29,2300.17,9910085.1,107668.64,27557.6,3500.39,136344.02,3450.38,61120.17,9502.92,10003.24,20513.63,4005551.69,5634751.97,515922.27,101434.33,300,43662.28,900.03,700.02,500.01,2900.28,1100.04,800.02,2800.26,0,0,0,0,0,133.33,5300.96,1300.06,100,600.01,1600.09,100,0,0,0,0,0,100,0,0,0,0,100,0,100,0,100,0,0
6062.6675,40952.52,5667.68,192265.63,90690738.73,3700.44,11248129.74,117136.19,29193.9,3050.3,132763.28,3850.48,64031.88,9302.8,11404.21,28526.35,4093294.23,5882416.9,539926.56,100025.12,600.01,44865.76,800.02,566.68,1000.03,3100.32,800.02,500.01,2100.15,0,200,0,0,200,100,4620.73,1400.07,0,500.01,600.01,200,0,0,0,0,100,0,200,0,0,100,0,0,0,0,0,0,50
6063.5366,34036.29,5500.95,110888.72,80917188.3,2300.17,10417392.97,111092.42,27524.2,2650.22,131855.63,3300.35,67948.49,10903.84,15207.48,29227.67,4331314.49,6303253.67,600826.71,110194.46,300,50081.93,300,266.67,800.02,3200.34,400.01,700.02,2300.18,0,100,100,100,200,100,5180.92,1200.05,200,200,200,100,0,0,100,0,0,0,0,0,0,100,200,0,0,0,0,0,0
6064.4058,32833.77,4500.64,83319.66,74958606.26,3300.35,9813948.75,104648.28,26322.14,3100.31,127872.63,4000.51,64734.79,9502.92,12104.74,24018.69,3846287.11,5641459.62,508893.51,93785.88,200,44464.59,800.02,466.67,600.01,1600.09,400.01,500.01,2500.21,0,0,100,0,0,133.33,4780.78,1200.05,0,100,300,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,100,0,100
6065.2749,36642.05,5567.64,75580.79,81943106.61,3300.35,10549762.45,109380.43,27056.72,2850.26,132561.57,3050.3,71564.7,8602.39,11003.92,26723.13,4192867.37,6184533.75,562516.02,107072.46,700.02,46671.15,600.01,266.67,500.01,1400.07,100,400.01,2400.19,0,0,100,0,200,33.33,5320.97,2000.14,0,100,0,0,100,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,100
6066.144,31130.36,5400.92,67142.72,74086007.91,2300.17,9629297.68,102333.06,28893.34,2300.17,133671,3400.37,67546.74,9202.74,10103.3,21114.44,3885023.04,5583217.6,529368.41,98917.97,500.01,46470.54,500.01,266.67,600.01,1800.11,200,0,2300.18,100,0,0,0,300,233.34,4940.83,1000.03,200,100,200,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,50
6067.0132,37644.38,5767.71,62824.97,78987721.08,1600.08,10209976.25,105050.96,26388.92,2100.14,130948.02,3400.37,69053.36,9803.11,9502.92,18110.63,3844368.26,5645236.08,517990.14,99018.62,300,46671.15,800.02,500.01,600.01,1200.05,200,500.01,3400.39,0,100,0,100,100,100,5140.9,1300.06,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
6067.8823,34036.29,4967.44,64933.49,79512997.17,2000.13,10180482.38,111092.42,27757.95,2100.14,127872.63,3450.38,71162.85,11103.98,9202.74,13806.18,4124975.96,6152099.81,581400.1,107374.56,300,49179,750.02,466.67,700.02,1500.07,200,600.01,3500.41,0,0,0,0,0,100,5200.92,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,200,200,0,0,50,0,0,100
6068.751,30228.63,4467.29,60716.73,68193422.71,1900.11,8956530.72,102735.68,26055.02,1850.11,133217.13,3350.36,62927.37,9602.98,8702.45,11504.29,3615293.43,5383555.99,484833.64,94892.66,500.01,43361.43,700.02,400.01,600.01,800.02,300,800.02,2900.28,100,0,0,0,100,233.34,4900.82,1200.05,100,0,0,0,0,100,0,0,0,0,0,100,0,100,200,0,100,50,0,0,0
6069.6196,37243.44,5534.3,60716.73,75912581.2,2300.17,9933325.04,110286.76,27023.33,2000.13,132107.75,2750.24,72770.29,9502.92,6701.45,9602.99,3827443.73,5842689.07,526264.45,100226.42,200,45266.94,750.02,600.01,600.01,1200.05,0,600.01,3200.34,0,100,0,0,100,33.33,5240.94,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,50
6070.4888,33134.39,5200.85,60415.58,71684126.55,1300.05,9382030.04,100722.69,26322.14,2550.21,132309.45,3500.39,68350.25,8102.12,7201.68,9002.63,3831005.34,5691426.15,538166.41,94691.42,400.01,44765.47,750.02,533.34,700.02,1200.05,500.01,700.02,2700.24,0,0,100,0,200,233.34,5180.92,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,100,0,50
6071.3579,31731.54,5534.3,68247.44,71196989.39,1300.05,9329274.17,105151.64,27557.6,2350.18,125251.46,4000.51,58409.76,7902.02,6601.41,10903.85,3541065.67,5215155.83,475756.3,91170.18,200,41857.24,500.01,533.34,200,700.02,200,400.01,2600.23,0,0,0,0,200,100,4640.73,1200.05,0,0,100,0,0,0,0,0,0,0,100,0,0,100,200,0,100,50,0,0,50
6072.2271,33535.23,5400.92,64833.07,75927889.32,2200.15,10048763.66,106762.48,28158.67,2500.2,126007.53,2650.23,71162.85,11604.35,4500.66,8802.51,3962053.15,5998846.4,546140.58,100729.71,400.01,46871.77,400.01,300,500.01,600.01,100,500.01,2700.24,0,100,0,0,200,133.33,5280.95,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
6073.0962,30228.63,4200.55,63126.17,62374942.16,1200.05,8437718.7,100521.4,25988.25,2400.18,126309.96,3050.3,64031.88,9402.86,4300.6,7801.97,3488649.31,5108147.03,485039.99,94892.66,500.01,42659.46,800.02,300,200,600.01,100,500.01,2000.13,0,0,0,0,300,166.67,5160.91,700.02,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50,0,0,50
6073.9653,31931.94,4967.44,65335.14,70472743.63,1100.04,9331954.43,105453.65,26856.38,2200.15,134175.31,2850.26,65638.57,9202.74,4100.54,6101.21,3554014.46,5215128.57,482357.47,86744.62,400.01,42358.62,900.03,300,500.01,400.01,200,400.01,3300.36,0,100,0,0,100,66.67,5240.94,1900.12,100,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,100,0,0,0,0
6074.8345,30829.77,4734.04,62523.77,68450317.23,800.02,9238608.64,106963.84,26522.48,2100.14,131603.5,2900.27,61722.55,8102.12,4100.54,4000.52,3677566.33,5392594.95,510030.32,89761.91,200,45768.43,700.02,1000.03,400.01,200,400.01,600.01,2600.23,0,100,0,0,0,233.34,5320.97,2000.14,100,0,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,100,0,0,0
6075.7036,31330.75,5434.26,58006.55,65893408.37,1400.06,8715439.81,99515,25120.16,1600.08,129737.96,3550.41,57807.51,7701.92,3400.37,2800.25,3228279.27,4580437.77,437030.71,84431.77,300,35441.05,550.01,366.67,400.01,500.01,200,700.02,2800.26,0,0,0,0,100,100,5240.94,2000.14,0,100,0,0,0,0,0,0,0,0,0,100,0,0,200,0,100,0,100,0,0
6076.5728,29627.5,4967.44,58508.4,66257865.68,1200.05,9146376.86,104547.61,25921.47,2050.13,132057.32,3250.34,67044.57,9002.62,3900.49,4900.78,3737713.32,5670771.5,536716.99,98314.11,400.01,43261.14,550.01,266.67,700.02,500.01,200,800.02,2800.26,0,0,0,0,200,133.33,5060.87,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
6077.4419,27924.43,4734.04,60917.5,59603648.05,1100.04,8262266.54,100722.69,25420.65,1500.07,130141.3,3300.35,61722.55,9302.8,3900.49,3700.44,3210429.82,4893924.91,452468.16,83627.37,0,40152.68,550.01,533.34,500.01,100,100,500.01,2000.13,0,0,0,0,300,133.33,4780.78,1900.12,0,0,0,0,100,0,0,0,0,0,0,0,100,100,200,0,300,100,0,0,0
6078.3101,31931.94,4867.41,55999.31,69164986.46,1100.04,9294463.9,110286.76,26021.63,2350.18,125856.31,3750.45,70459.66,9002.62,2500.2,6201.25,3419625.92,5081548.2,471219.58,90264.84,100,41857.24,1150.04,266.67,100,300,600.01,700.02,2800.26,0,100,200,0,200,100,4780.78,700.02,0,0,0,0,0,0,0,0,0,0,0,100,300,100,0,50,0,0,100,0,50
6079.1792,25520.4,5234.19,55898.95,61924439.39,2000.13,8634127.6,102937,25821.3,1450.07,132309.45,3400.37,64533.95,5500.98,2200.16,5400.95,3415594.95,5315702.39,484730.47,88957.24,400.01,41857.24,700.02,333.34,200,300,100,700.02,3500.41,0,0,0,0,200,100,5180.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
6080.0483,28024.6,5100.82,59813.28,61985839.02,1600.08,8345453.83,101225.91,24752.91,1800.1,128427.17,2150.15,58209,7601.87,2700.24,4300.6,3107129.41,4557792.64,422738.92,76188.78,100,39952.15,750.02,400.01,400.01,200,100,600.01,2000.13,0,0,0,0,400.01,33.33,5300.96,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0
6080.9175,33234.6,5034.13,59512.15,61546835.26,1100.04,8603541.77,101729.15,25120.16,1550.08,134679.63,3150.32,62626.16,8502.34,3800.47,5601.02,3492638.86,5243772.41,501971.19,97207.08,400.01,43662.28,500.01,400.01,800.02,200,100,700.02,2400.19,0,0,0,0,100,166.67,4820.79,1700.1,200,0,0,0,0,0,0,0,0,0,0,100,0,100,200,0,100,0,0,0,0
6081.7866,24418.68,4167.21,57404.35,53958870.41,1700.09,7669477.18,97904.91,25821.3,2300.17,125856.31,3300.35,57406.02,8802.5,2900.27,3800.47,3134076.14,4733513.95,420683.59,85336.76,400.01,38849.32,300,366.67,500.01,300,200,800.02,4000.53,0,0,100,100,200,133.33,4400.66,500.01,0,100,100,0,0,0,0,100,100,0,0,0,0,100,200,0,0,0,0,0,50
6082.6558,30729.58,5367.57,60315.19,65454798.65,1300.05,9001378.18,98709.94,26155.19,2400.18,124697.05,3150.32,60517.82,8702.45,4300.6,6601.41,3247219.29,5037253.18,445159.18,79103.47,100,39450.85,650.01,666.68,600.01,0,0,400.01,2800.26,0,100,300,200,500.01,66.67,4860.81,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,200,400.01,0,200,0,0,0,0
6083.5249,24318.53,4300.58,63126.17,55997679.6,1200.05,8055257.93,100823.33,25620.98,2450.19,131704.36,3350.36,54997.32,8102.12,3700.44,6101.21,3019994.28,4420790.29,408460.23,76289.27,500.01,35340.81,400.01,433.34,800.02,100,0,300,3200.34,0,0,0,0,200,33.33,5020.86,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,100,0,0
6084.394,29928.06,5367.57,60917.5,58505547.57,1500.07,8329559.78,94584.61,26322.14,1750.1,126662.82,3250.34,54395.2,7701.92,4500.66,5100.84,2864884.92,4279016.23,383324.63,72470.82,400.01,31332.08,550.01,466.67,900.03,400.01,300,100,2300.18,0,100,0,0,100,33.33,4640.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,200,0,0
6085.2632,27123.05,4700.69,58709.14,58157616.34,2100.14,8495757.88,97200.54,27958.31,2000.13,129233.8,4050.53,57104.91,9302.8,17710.15,12004.67,3365732.45,5225176.41,488135.79,91974.96,700.02,42158.07,400.01,466.67,800.02,100,200,800.02,2900.28,0,0,0,100,100,166.67,5220.93,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,50,200,0,100
6086.1323,23917.92,3767.11,58909.89,50237398.54,4100.54,7429610.58,93075.61,26055.02,1950.12,131048.86,3050.3,56201.62,8202.17,27825.04,13405.82,2936117.06,4538078.7,420067.09,80510.77,200,38749.06,550.01,333.34,300,0,100,400.01,2800.26,0,0,100,0,100,33.33,4880.81,1800.11,0,0,0,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,50
6087.001,23617.48,4133.87,59512.15,53817753.96,4400.62,7710298.73,91667.35,25821.3,2400.18,134780.49,3150.32,55198.03,7902.02,24819.93,14907.2,2938615.7,4505426.63,416882.03,76088.28,200,39551.11,450.01,533.34,500.01,100,400.01,500.01,1700.1,0,100,0,0,0,133.33,4880.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,100,0,0
6087.8701,22816.31,4400.61,57404.35,53805729.56,2400.18,7817961.29,94081.59,24719.53,2350.18,130342.98,2800.25,56502.72,7801.97,23217.44,18511.1,3026965.64,4638420.76,423869.43,83124.66,200,42559.18,550.01,533.34,700.02,100,100,1100.04,3200.34,0,0,0,0,400.01,166.67,5380.99,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0
6088.7393,24318.53,5534.3,60515.96,52945466.07,3200.33,7663907.09,95691.3,25888.08,2200.15,128023.86,3050.3,56803.81,9903.17,23517.89,16308.62,2887276.1,4360216.95,401069.21,72068.93,600.01,40152.68,750.02,366.67,600.01,300,200,400.01,2100.15,0,100,0,0,0,0,4980.85,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,100,0,400.01,0,100,0,0,0,0
6089.6084,20513.19,3767.11,56601.45,48675911.16,1900.11,7276527,91466.18,25487.42,1850.11,127923.05,3150.32,51485.3,8002.07,24619.6,15808.1,2722655.31,4167017.58,385477.51,76088.28,100,34238.31,700.02,400.01,800.02,200,500.01,900.03,3500.41,100,100,0,0,100,66.67,5120.89,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
6090.4771,15207.25,1933.45,59010.27,30087776.5,2000.13,5034771.97,79702.19,23951.66,2200.15,129183.39,3500.39,26823.17,5200.87,11103.99,7601.87,1511681.31,1970317.22,178127,30830.96,500.01,13806.23,200,300,600.01,0,100,300,1600.09,0,0,0,0,100,166.67,4720.76,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6091.3462,3800.45,900.03,55597.89,9315142.86,400.01,2673210.48,63327.71,19512.17,1400.06,127973.46,4000.51,8202.17,1100.04,3700.44,2000.13,716131.5,587001.05,55901.55,10803.8,0,5100.85,50,233.34,900.03,0,0,300,200,0,0,0,0,0,133.33,4460.68,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6092.2153,800.02,400.01,57504.72,2834962.49,800.02,1956412.28,59211.66,20580.2,1550.08,132259.02,2300.17,1400.06,300,1900.12,1000.03,421386.57,184500.02,14907.23,3600.42,100,1800.11,50,333.34,700.02,0,0,100,300,0,0,0,0,300,133.33,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
6093.0845,400.01,66.67,55898.95,861600.86,700.02,1752392.76,63227.31,18444.21,1000.03,135032.67,3250.34,1600.08,100,900.03,500.01,359752.93,54094.96,4500.66,1100.04,100,800.02,50,266.67,500.01,100,0,0,0,0,0,0,0,0,100,4100.57,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
6093.9536,300,0,55096.14,314001.56,1000.03,1673838.02,60115.09,18344.09,1000.03,130342.98,3350.36,500.01,100,1200.05,1200.05,342874.44,21815.46,1200.05,200,0,300,100,233.34,700.02,0,0,0,0,0,0,0,0,100,133.33,4440.67,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
6094.8228,0,66.67,56802.17,118746.3,900.03,1674521.87,57505.33,18911.43,1200.05,126713.21,3300.35,200,100,1100.04,200,330610.62,6401.33,200,100,0,300,0,166.67,1100.04,0,0,0,0,0,0,0,0,400.01,166.67,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
