Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4496.627,0,66.67,50079.44,100,500.01,1639027.75,62323.69,20379.94,1250.05,125150.66,3500.39,100,0,1200.05,900.03,309580.27,500.01,0,0,0,300,0,233.34,400.01,0,0,0,0,0,0,0,0,100,66.67,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0
4497.4961,0,33.33,52186.25,200,700.02,1697684.6,63829.74,20747.09,1150.04,126864.44,3500.39,700.02,0,1900.12,600.01,304174.17,500.01,0,0,100,200,50,433.34,800.02,0,0,0,0,0,100,0,0,0,133.33,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4498.3652,0,133.33,58408.03,0,1100.04,1679099.27,60014.71,19278.54,1150.04,125402.69,3200.33,500.01,0,800.02,700.02,317641.97,300,0,0,0,200,50,266.67,500.01,0,0,0,0,0,300,0,0,0,300,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4499.2339,0,100,51784.94,100,500.01,1654767.38,59613.18,18911.43,700.02,127015.66,2200.16,300,0,1500.07,200,331632.25,200,0,0,0,0,150,366.67,400.01,0,0,0,0,0,0,0,0,200,100,3420.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500.103,100,33.33,53089.26,300,400.01,1673694.63,56501.68,19545.54,1150.04,124949.05,2850.26,300,100,1200.05,600.01,313865.72,300,0,0,0,100,50,466.67,600.01,0,0,0,0,0,0,0,0,300,33.33,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500.9722,100,0,58408.03,100,400.01,1641454.32,65436.35,19044.93,800.02,126158.74,3300.35,300,0,1200.05,200,317539.89,500.01,0,0,0,0,50,133.33,800.02,0,0,0,0,0,0,0,0,200,266.67,3940.53,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
4501.8413,0,33.33,56099.66,400.01,900.03,1650587.05,57404.96,19612.29,950.03,120917.43,3050.3,200,0,800.02,600.01,315396.53,700.02,0,0,100,200,200,266.67,800.02,0,0,0,0,0,100,0,0,100,200,4280.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4502.7104,0,0,57103.26,100,300,1688607.02,60918.19,18477.58,1350.06,124495.45,2550.21,300,0,700.02,700.02,314784.18,300,0,0,200,100,0,266.67,700.02,0,0,0,100,0,0,0,0,100,233.34,4080.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4503.5796,0,66.67,56300.38,100,700.02,1691364.49,61821.72,19011.55,1000.03,118700.48,3050.3,300,0,600.01,600.01,307540.01,300,0,0,0,200,100,233.34,500.01,0,0,0,0,0,0,0,0,300,66.67,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
4504.4482,0,0,56400.74,100,300,1656686.57,65737.6,19812.54,1300.05,128729.64,3100.31,100,0,1300.05,1100.04,316008.89,200,0,0,0,100,50,300,100,0,0,0,0,0,100,0,0,400.01,133.33,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4505.3174,100,100,55597.89,100,200,1648193.57,59312.04,20046.18,1400.06,126158.74,3200.33,200,0,1000.03,200,322644.34,300,0,0,100,200,150,333.34,800.02,0,0,0,0,0,0,0,0,100,100,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4506.1865,0,0,57605.08,300,600.01,1697739.75,67243.98,20213.06,1550.08,121219.76,2350.18,200,100,1500.07,600.01,312845.26,200,0,0,0,100,0,300,400.01,0,0,0,0,0,0,0,0,0,66.67,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4507.0557,0,33.33,57906.18,300,200,1682121.45,60617.02,18777.94,1300.05,128124.68,3300.35,200,0,600.01,900.03,318050.27,100,0,0,0,300,100,333.34,400.01,0,0,0,0,0,0,0,0,400.01,66.67,4140.59,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
4507.9248,0,133.33,54995.78,400.01,600.01,1659013.88,66842.27,19011.55,1650.09,120514.32,3500.39,200,0,1400.06,1000.03,320398.19,500.01,0,0,0,300,150,300,300,0,0,0,0,0,0,0,0,400.01,66.67,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
4508.7935,0,0,59110.64,0,400.01,1688386.42,62524.49,19946.05,1000.03,123437.07,3050.3,700.02,0,600.01,500.01,318458.57,100,0,0,0,0,150,333.34,100,0,0,0,0,100,0,0,0,200,100,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
4509.6626,200,33.33,55597.89,100,800.02,1661374.27,65235.51,17710.02,1250.05,131250.55,3150.32,200,0,600.01,1100.04,309988.38,300,0,100,0,100,100,300,300,0,0,0,0,0,0,0,0,100,100,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4510.5317,0,66.67,58909.89,100,300,1670209.19,61520.53,19278.54,1200.05,123941.05,2800.25,400.01,0,1200.05,400.01,310396.46,0,200,0,100,200,0,133.33,500.01,0,0,0,0,0,100,0,0,200,66.67,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4511.4009,0,33.33,59411.77,100,100,1684724.5,58810.16,18844.68,1250.05,123941.05,2550.21,0,0,700.02,900.03,320602.34,100,0,0,0,300,0,266.67,500.01,0,0,0,0,0,200,0,0,100,100,4460.68,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4512.27,0,0,53590.95,300,700.02,1680378.74,60115.09,19545.54,900.03,122630.75,3550.41,400.01,0,1200.05,400.01,321827.51,300,100,0,100,0,50,266.67,200,0,0,0,0,0,100,0,0,100,66.67,4540.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
4513.1387,100,33.33,57605.08,400.01,300,1646649.39,60918.19,19011.55,700.02,122731.53,3600.42,100,0,800.02,500.01,313967.77,300,0,0,0,200,100,400.01,900.03,100,0,0,0,100,300,0,0,300,100,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
4514.0078,100,33.33,55397.19,100,900.03,1639976.32,61319.74,18043.74,1000.03,128074.28,3400.37,500.01,0,600.01,600.01,318254.42,300,0,0,0,100,150,200,300,100,0,0,0,0,0,0,0,300,100,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4514.877,0,33.33,54092.66,300,600.01,1635057,56903.14,17977,1150.04,126057.93,2550.21,400.01,0,1100.04,300,312743.24,0,0,0,0,400.01,0,433.34,300,0,0,0,0,0,0,0,0,0,166.67,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
4515.7461,100,0,54795.09,300,1100.04,1634770.22,62926.1,19311.92,800.02,121068.59,3200.33,400.01,0,1200.05,600.01,325197.19,200,0,0,0,0,150,466.67,200,0,0,0,0,0,0,0,0,0,100,4000.55,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4516.6152,0,0,54995.78,200,0,1679253.69,63126.9,19645.67,900.03,123991.46,3250.34,200,0,1000.03,400.01,331325.76,200,100,0,0,100,150,333.34,500.01,0,0,0,0,0,100,0,0,0,0,4160.59,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4517.4839,100,33.33,55798.6,0,600.01,1671124.67,65938.45,20379.94,1150.04,125856.31,3000.29,600.01,0,1200.05,500.01,323869.65,400.01,0,0,100,0,50,266.67,600.01,0,0,0,0,0,100,0,0,300,133.33,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518.353,0,33.33,58006.55,100,600.01,1647520.75,63528.52,20580.2,1200.05,118902.01,3800.47,200,0,400.01,400.01,317948.17,200,0,0,200,200,50,200,800.02,0,0,0,0,0,100,0,0,0,66.67,4100.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
4519.2222,0,0,55999.31,400.01,400.01,1680731.69,64432.2,18477.58,1500.07,126259.56,3350.36,500.01,0,900.03,800.02,322235.94,200,0,0,0,0,100,466.67,600.01,0,0,0,0,0,0,0,0,100,100,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4520.0913,0,66.67,53992.32,200,900.03,1638785.09,62725.29,19679.04,1400.06,123537.87,2750.24,400.01,0,700.02,200,328056.88,200,100,0,200,100,0,366.67,400.01,0,0,0,0,0,100,0,100,100,266.67,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4520.9604,0,33.33,56400.74,100,400.01,1686478.25,57003.5,20279.81,1350.06,125805.91,3450.38,300,0,700.02,800.02,323563.33,100,0,0,0,100,50,300,300,0,0,0,0,0,100,100,0,100,100,4560.71,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4521.8296,0,0,58006.55,0,1400.06,1681580.99,58810.16,19879.3,1350.06,123840.26,3450.38,300,0,400.01,700.02,307948.05,300,0,0,0,100,200,700.02,400.01,0,0,100,0,0,100,0,0,0,66.67,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4522.6982,200,33.33,56601.45,100,200,1644531.66,55999.89,20813.84,900.03,128376.76,3200.33,400.01,0,500.01,200,311722.85,100,0,0,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,200,100,4820.79,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4523.5674,0,66.67,54694.74,200,700.02,1677113.89,58207.92,19044.93,1400.06,123739.45,3200.33,400.01,0,1700.09,400.01,328056.88,100,0,0,0,100,0,333.34,600.01,0,0,0,0,0,100,0,0,300,133.33,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0
4524.4365,0,0,58207.29,200,400.01,1649914.23,57304.6,18344.09,1000.03,122177.2,3500.39,0,0,500.01,200,310192.41,600.01,100,0,0,0,200,166.67,300,0,0,0,0,0,0,0,0,0,66.67,3860.51,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4525.3057,100,0,55999.31,100,700.02,1659565.37,65637.18,19044.93,1800.1,124142.64,3500.39,300,0,500.01,700.02,313865.72,0,0,0,0,0,0,266.67,500.01,0,0,0,0,100,100,0,0,400.01,100,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4526.1748,100,66.67,53992.32,500.01,700.02,1665940.63,64130.97,18644.44,1150.04,121421.33,2450.19,200,0,800.02,600.01,324890.82,200,100,0,0,100,150,366.67,400.01,0,0,0,0,0,0,0,0,100,166.67,4620.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4527.0439,0,33.33,53891.98,100,300,1665686.95,58709.78,19445.42,1250.05,125352.28,2900.27,500.01,0,400.01,300,307642.04,100,0,0,0,100,100,533.34,700.02,0,0,0,0,0,100,0,0,400.01,66.67,4100.57,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4527.9131,0,33.33,54795.09,0,600.01,1698964.07,60817.8,20112.93,800.02,123437.07,3250.34,200,0,800.02,1000.03,323767.55,500.01,0,0,100,100,0,400.01,800.02,100,0,0,0,0,100,0,0,200,66.67,4280.63,1000.03,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4528.7817,0,33.33,57002.9,300,500.01,1670264.34,58007.17,19578.92,1150.04,127923.05,2550.21,600.01,0,1200.05,700.02,319071.04,200,0,0,0,0,0,200,700.02,0,0,0,0,0,200,0,0,100,100,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4529.6509,100,66.67,55497.54,100,1100.04,1667606.15,60014.71,19679.04,1350.06,124646.64,3150.32,300,0,500.01,500.01,315600.63,400.01,0,0,100,300,100,233.34,900.03,0,0,0,0,0,0,0,0,100,133.33,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4530.52,0,100,57002.9,0,500.01,1641873.46,60617.02,19578.92,1150.04,124545.85,3250.34,300,0,1100.04,100,321827.51,800.02,0,0,0,100,100,233.34,300,0,0,0,0,0,100,0,0,300,200,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4531.3892,100,33.33,53891.98,100,800.02,1658682.98,58107.54,21281.14,1550.08,126713.21,2950.28,100,0,1200.05,400.01,313559.57,100,0,0,0,100,100,400.01,600.01,0,100,100,0,0,0,0,0,100,133.33,3920.52,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4532.2583,100,100,57504.72,200,400.01,1648050.18,64231.38,19345.29,1350.06,125201.06,3200.33,0,0,1100.04,800.02,311008.64,400.01,0,0,0,200,100,300,900.03,0,0,0,0,0,0,100,0,0,233.34,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4533.1274,0,0,57404.35,100,800.02,1657006.44,63126.9,19278.54,1150.04,124243.44,4250.58,500.01,0,1300.05,400.01,324584.47,200,0,0,0,400.01,50,366.67,800.02,0,0,0,0,0,0,0,0,200,233.34,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4533.9966,0,133.33,52788.26,100,900.03,1690857.11,61821.72,18777.94,1000.03,129132.97,3050.3,400.01,0,1000.03,700.02,319173.14,0,0,0,0,200,0,300,500.01,0,0,0,0,0,0,0,0,200,66.67,3760.48,1000.03,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4534.8657,0,33.33,55898.95,200,100,1651844.46,64432.2,19178.42,1300.05,122277.98,3550.41,100,0,700.02,400.01,313253.44,200,100,100,0,200,0,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4440.67,2100.15,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4535.7344,0,33.33,54494.04,100,700.02,1652605.52,63628.92,18277.34,1900.12,124193.04,3650.43,400.01,0,1200.05,500.01,308764.16,100,0,0,0,300,50,466.67,500.01,0,0,0,0,0,200,0,0,500.01,66.67,3920.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4536.6035,0,0,55999.31,200,0,1645160.36,64331.79,19578.92,1400.06,124394.64,3550.41,500.01,0,1400.06,100,310600.51,300,0,0,0,100,50,233.34,600.01,0,0,0,0,0,300,0,0,100,166.67,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4537.4727,0,33.33,56200.02,300,800.02,1694430.79,60817.8,20346.56,1200.05,123537.87,2900.27,100,0,900.03,600.01,312845.26,700.02,0,0,200,100,0,266.67,400.01,0,0,0,0,0,200,0,0,200,100,4180.6,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
4538.3418,0,33.33,55296.83,0,300,1668488.53,63327.71,19612.29,1550.08,125705.1,3300.35,300,0,900.03,500.01,316621.26,0,0,0,0,300,0,366.67,600.01,0,0,0,0,0,0,0,0,200,200,3700.47,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4539.2109,100,100,53590.95,200,300,1645072.12,67545.26,19645.67,1400.06,129737.96,3850.48,300,0,1200.05,600.01,328363.33,200,0,0,0,200,50,400.01,500.01,0,0,0,0,0,0,0,0,100,100,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4540.0796,0,0,58207.29,200,400.01,1667462.76,61018.58,19578.92,850.02,126511.58,3800.47,500.01,100,1300.05,100,315498.58,100,0,100,100,400.01,150,200,700.02,0,0,0,0,0,0,0,0,300,133.33,4160.59,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4540.9487,0,100,58909.89,0,300,1711582.24,62825.7,17476.43,1450.07,128628.82,3200.33,500.01,0,500.01,0,316519.21,200,200,0,0,400.01,100,633.35,700.02,0,0,0,0,0,100,0,0,100,133.33,3460.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4541.8179,0,33.33,58307.66,400.01,800.02,1666492.13,59813.94,19278.54,1200.05,122177.2,2900.27,500.01,0,1000.03,600.01,311518.8,200,0,0,0,200,150,400.01,600.01,0,0,0,0,0,100,0,0,400.01,66.67,4180.6,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4542.687,0,0,53089.26,300,600.01,1629751.63,63930.15,20446.69,1250.05,126814.03,3150.32,500.01,0,700.02,200,323563.33,200,0,0,0,300,0,333.34,300,0,0,0,0,0,100,0,0,300,200,4140.59,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4543.5562,0,33.33,56400.74,0,800.02,1698203.01,65838.02,18911.43,1400.06,124797.85,3100.31,400.01,0,1000.03,900.03,308968.19,400.01,0,0,0,600.01,0,300,600.01,0,0,0,0,0,100,0,0,100,133.33,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4544.4248,0,100,58709.14,200,400.01,1679606.64,64030.56,17876.88,1300.05,120060.84,3050.3,400.01,0,800.02,100,310192.41,200,0,0,0,200,100,233.34,900.03,0,0,0,0,0,200,0,200,0,66.67,4020.55,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4545.2939,0,100,52888.59,300,400.01,1693614.58,60918.19,19578.92,1050.04,124344.24,4050.53,200,0,1700.09,700.02,322950.66,0,0,100,0,0,50,633.35,800.02,0,0,0,0,0,100,0,0,200,166.67,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
4546.1631,0,33.33,55196.48,100,800.02,1657282.19,54996.34,19712.42,1550.08,123739.45,3700.44,300,0,600.01,300,305602,100,100,0,0,100,200,100,900.03,0,0,0,0,0,0,0,0,0,100,4640.73,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4547.0322,0,66.67,57705.44,0,300,1672007.06,60918.19,18510.95,1800.1,123134.69,3400.37,100,0,800.02,600.01,312947.31,300,0,0,0,100,150,466.67,1100.04,100,0,0,0,0,0,0,0,0,200,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
4547.9014,0,0,59110.64,100,900.03,1648414.17,61018.58,19378.67,1300.05,123991.46,2750.24,300,100,600.01,400.01,319785.64,300,0,100,0,300,200,266.67,500.01,0,0,0,0,0,100,0,100,100,66.67,4020.55,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4548.77,0,0,55999.31,0,700.02,1675227.79,61520.53,19145.05,1450.07,127015.66,3500.39,100,100,1300.05,100,321010.72,100,0,0,100,100,50,233.34,700.02,0,0,0,0,0,0,0,0,0,133.33,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4549.6392,0,33.33,58508.4,100,500.01,1682783.25,65637.18,21514.79,1100.04,125654.7,3300.35,400.01,0,900.03,900.03,312641.19,200,0,0,100,300,100,633.35,300,0,0,0,0,0,100,0,0,200,33.33,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
4550.5083,0,100,53590.95,0,600.01,1678503.66,59211.66,18077.11,1350.06,124596.25,3500.39,200,0,500.01,200,318764.79,700.02,0,0,0,0,0,233.34,700.02,0,0,0,0,0,0,0,0,100,100,4780.78,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4551.3774,0,200,57504.72,100,400.01,1650862.8,59312.04,19478.79,1100.04,127721.4,3700.44,300,0,500.01,500.01,324482.35,400.01,0,0,0,200,0,566.68,600.01,0,0,0,0,0,100,0,0,0,133.33,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4552.2466,200,100,51483.95,200,1100.04,1649870.11,58509.03,21181,1350.06,129032.13,2900.27,400.01,0,600.01,600.01,322542.24,200,0,0,0,300,0,333.34,200,0,0,0,0,0,0,0,0,100,100,4400.66,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4553.1152,0,33.33,53992.32,600.01,500.01,1672701.95,63227.31,20613.58,1300.05,123840.26,3300.35,100,0,1200.05,600.01,323971.78,600.01,0,0,0,100,0,366.67,700.02,0,0,0,100,0,100,100,0,200,166.67,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4553.9844,0,66.67,54895.43,100,600.01,1655969.63,59412.42,21514.79,1300.05,122328.38,2750.24,200,0,800.02,300,322235.94,200,0,200,0,300,200,466.67,700.02,0,0,0,0,0,100,0,0,0,100,4120.58,1800.11,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0
4554.8535,0,33.33,52888.59,100,600.01,1677124.92,60115.09,18177.23,1150.04,127670.98,3400.37,300,0,800.02,500.01,318662.74,300,100,0,0,200,0,366.67,500.01,0,0,0,0,0,0,0,0,200,100,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555.7227,0,0,51784.94,300,200,1634759.19,60617.02,19211.8,1300.05,127620.58,2800.25,200,0,400.01,700.02,305194.04,200,100,0,100,0,100,366.67,800.02,0,0,0,0,0,0,0,0,400.01,100,3480.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4556.5918,0,33.33,54795.09,200,600.01,1668764.28,64030.56,19245.17,1350.06,124797.85,2950.28,400.01,0,1200.05,200,312845.26,300,0,0,0,200,300,233.34,700.02,0,0,0,100,0,0,0,0,0,133.33,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4557.4604,0,0,57805.82,300,600.01,1665367.08,57605.69,19679.04,800.02,127872.63,3400.37,300,0,900.03,800.02,307336.01,300,0,0,100,300,50,366.67,300,0,0,0,0,0,0,0,0,0,200,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
4558.3296,0,0,47872.6,100,600.01,1665554.59,66139.29,18944.8,1500.07,123437.07,3550.41,300,100,400.01,100,322338.01,300,0,0,0,400.01,50,366.67,200,0,0,0,0,0,200,0,0,100,133.33,4080.57,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
4559.1987,0,33.33,51283.3,600.01,1000.03,1665146.48,59312.04,19278.54,1200.05,124041.85,3950.5,300,0,1300.05,400.01,316927.47,600.01,0,0,0,0,50,200,600.01,0,0,0,0,0,0,0,0,100,33.33,4140.59,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4560.0679,100,0,57002.9,200,700.02,1659433.01,64934.27,18777.94,1400.06,124646.64,2450.19,100,0,1200.05,500.01,316315.06,300,0,0,0,0,50,333.34,100,0,0,0,0,0,0,0,0,0,100,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4560.937,0,33.33,56300.38,100,700.02,1685242.91,62424.1,19845.92,1400.06,123941.05,3200.33,500.01,0,2000.13,500.01,312028.98,100,0,0,0,100,100,333.34,800.02,0,0,0,100,0,0,0,0,0,100,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4561.8062,0,33.33,58106.92,100,300,1668190.73,59613.18,18410.83,1550.08,126662.82,3350.36,0,0,800.02,700.02,319887.72,300,0,0,0,0,50,233.34,600.01,0,0,0,0,0,100,0,0,100,66.67,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0
4562.6753,100,0,58006.55,200,400.01,1670639.36,59412.42,19512.17,1650.09,119153.92,2950.28,200,0,400.01,300,307846.04,200,0,0,0,100,0,433.34,1000.03,0,0,0,0,0,100,0,0,300,133.33,4180.6,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4563.5444,0,33.33,54494.04,400.01,800.02,1666238.44,57103.86,19111.67,1350.06,123285.89,3750.45,400.01,0,1200.05,200,330508.47,200,0,100,0,0,0,433.34,500.01,0,0,0,0,0,100,0,0,500.01,166.67,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
4564.4131,0,0,54694.74,200,500.01,1635112.15,57404.96,20680.33,1250.05,119607.37,3350.36,100,0,700.02,600.01,312743.24,500.01,100,0,0,0,100,300,300,0,0,0,0,0,100,0,0,300,100,4560.71,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565.2822,0,33.33,56501.1,200,900.03,1644046.34,57605.69,19979.42,1250.05,119657.75,4650.7,1000.03,0,900.03,800.02,313865.72,200,0,0,0,0,0,200,600.01,0,0,0,0,0,0,0,0,0,66.67,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4566.1514,0,33.33,56902.54,0,700.02,1647123.68,61420.14,20580.2,1350.06,128074.28,3450.38,300,0,1700.09,600.01,309376.25,200,0,0,0,100,100,266.67,600.01,0,0,0,0,0,0,0,0,300,33.33,4020.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4567.0205,0,0,57605.08,200,500.01,1693162.36,63126.9,19879.3,1150.04,125150.66,2600.22,200,0,300,200,322746.44,400.01,100,0,0,100,0,300,600.01,0,0,0,0,0,200,0,0,0,100,4180.6,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
4567.8896,100,33.33,54293.35,100,400.01,1682672.95,61922.11,18944.8,1400.06,124697.05,3000.29,300,0,800.02,300,312539.16,200,100,0,0,200,50,366.67,600.01,0,0,0,0,0,100,0,0,300,200,4520.7,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4568.7588,0,66.67,56300.38,100,1000.03,1679959.6,63327.71,20313.19,1150.04,124999.45,2750.24,600.01,0,600.01,900.03,313661.62,400.01,0,0,0,100,0,333.34,500.01,0,0,0,0,0,100,0,0,0,100,4500.69,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,850.03,0,0,0
