Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12732.6797,0,33.33,59612.52,200,900.03,1555663.99,55197.05,19845.92,750.02,158098.13,3050.3,200,0,1300.05,500.01,329997.68,400.01,0,0,0,100,50,300,1000.03,0,0,0,0,0,0,0,0,200,166.67,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
12733.5488,0,66.67,56902.54,100,700.02,1543398.77,53491.14,18911.43,650.01,150372.22,3300.35,400.01,0,800.02,700.02,309886.35,100,0,0,0,200,0,333.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3800.49,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12734.418,200,33.33,53691.3,200,400.01,1523688.39,52989.45,19578.92,1100.04,156229.42,3850.48,300,0,800.02,300,329384.77,100,100,0,0,200,200,166.67,500.01,0,0,0,0,0,0,0,0,100,33.33,3580.44,600.01,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,50,200,0,0,0,0
12735.2871,0,0,58307.66,700.02,500.01,1515835.12,51785.43,20213.06,1450.07,156683.95,3200.33,0,0,1400.06,500.01,320602.34,100,0,0,0,100,0,233.34,400.01,0,0,0,0,0,100,0,0,100,133.33,3000.31,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12736.1563,0,0,57203.62,800.02,700.02,1498363.81,58408.66,18477.58,1000.03,152795.62,3900.49,300,0,700.02,900.03,335617.19,100,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,200,133.33,3180.35,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
12737.0254,100,0,59512.15,1300.05,500.01,1539008.88,55197.05,18878.06,550.01,160219.64,3700.44,100,200,900.03,100,324584.47,100,0,0,100,200,50,533.34,900.03,0,0,0,0,0,100,0,0,0,100,3640.45,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12737.8945,0,33.33,54193.01,400.01,900.03,1511533.48,58810.16,18611.07,1150.04,159158.85,3300.35,100,0,1000.03,800.02,332449.58,100,0,0,0,0,50,333.34,600.01,0,0,0,0,0,0,0,0,100,166.67,3560.43,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
12738.7637,0,33.33,58508.4,1100.04,1200.05,1533504.98,56802.77,19912.67,650.01,155825.42,3800.47,300,100,1000.03,500.01,316008.89,200,0,0,0,100,100,433.34,400.01,0,0,0,0,0,100,0,0,0,100,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12739.6318,0,0,56400.74,500.01,600.01,1547248.2,55999.89,16475.34,1100.04,157694.07,3850.48,400.01,0,1000.03,600.01,322440.14,100,100,0,0,100,0,266.67,1200.05,0,0,0,0,0,0,0,0,100,33.33,3340.38,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,50
12740.501,0,66.67,55397.19,400.01,600.01,1521868.46,51785.43,18210.6,1150.04,150271.24,3150.32,200,0,900.03,200,324788.7,200,0,0,0,100,100,400.01,200,0,100,0,0,0,0,0,0,200,0,3560.43,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12741.3701,0,33.33,59512.15,800.02,600.01,1503702.27,59111.29,19011.55,1000.03,159866.03,2600.22,600.01,100,800.02,1000.03,317641.97,400.01,100,0,0,100,100,366.67,300,0,0,0,0,0,100,0,0,100,0,3820.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12742.2393,0,100,56902.54,400.01,500.01,1534144.71,56300.96,17643.28,1050.04,156734.46,4100.54,400.01,0,1400.06,300,326218.46,200,0,0,0,0,0,166.67,1000.03,0,0,0,0,0,0,0,0,200,66.67,3520.42,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50
12743.1084,0,100,56501.1,500.01,600.01,1525806.13,54795.64,20146.31,950.03,152139.25,4000.51,500.01,0,1000.03,500.01,329078.34,500.01,0,0,0,300,50,300,1200.05,0,0,0,0,0,100,0,0,100,133.33,3300.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12743.9775,0,100,56200.02,300,700.02,1530835.75,52989.45,19478.79,900.03,157694.07,3500.39,500.01,0,1300.05,700.02,332040.89,200,0,0,0,300,50,200,700.02,0,0,0,0,0,0,0,0,100,66.67,4020.55,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12744.8467,0,0,57705.44,1100.04,700.02,1523920.02,58007.17,19178.42,1500.07,154764.92,2950.28,200,0,1200.05,500.01,327954.76,300,100,0,0,100,0,300,700.02,0,0,0,0,0,0,100,0,100,133.33,3860.51,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12745.7158,0,33.33,61017.89,1000.03,700.02,1497415.24,49879.26,21080.87,1000.03,153603.5,3650.43,600.01,0,1200.05,300,325503.56,300,100,0,0,300,100,166.67,900.03,0,0,0,0,0,0,0,0,0,66.67,4180.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12746.585,0,0,59211.02,600.01,800.02,1512614.4,54494.59,18644.44,850.02,155673.9,3450.38,400.01,0,500.01,700.02,316213.01,500.01,100,100,0,400.01,150,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12747.4541,0,66.67,58006.55,500.01,1200.05,1514379.18,56903.14,18077.11,1050.04,154310.44,2850.26,400.01,0,1100.04,400.01,335208.42,300,0,0,0,200,0,233.34,700.02,0,0,0,0,0,0,0,0,0,166.67,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12748.3223,0,66.67,54895.43,200,800.02,1543387.74,57304.6,19111.67,1100.04,157290.01,2800.25,400.01,0,1100.04,500.01,336536.94,200,0,0,0,200,50,433.34,900.03,0,0,0,0,0,0,0,0,100,133.33,3300.37,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
12749.1914,0,0,52687.92,500.01,200,1477771.04,52688.43,18177.23,1100.04,156582.95,3650.43,300,100,1300.05,400.01,314682.13,200,0,0,0,200,50,333.34,600.01,0,0,100,0,0,0,0,0,0,100,3380.39,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12750.0605,0,0,54795.09,600.01,800.02,1530063.66,54494.59,18677.82,1000.03,159411.41,3000.29,300,0,900.03,700.02,324584.47,200,0,0,0,400.01,50,233.34,700.02,0,0,0,0,100,100,0,0,100,33.33,3500.42,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750.9297,0,66.67,54393.7,1100.04,1000.03,1504904.52,56100.24,18644.44,850.02,155017.41,2850.26,0,0,900.03,200,318968.97,500.01,0,0,0,100,50,233.34,500.01,0,0,0,0,0,200,0,0,100,200,3320.38,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12751.7988,0,0,58307.66,600.01,600.01,1503735.36,58609.41,18544.32,1050.04,159209.36,3500.39,300,0,600.01,600.01,320296.09,500.01,0,0,0,100,150,100,400.01,0,0,100,0,0,0,0,0,0,100,3420.4,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12752.668,0,0,59311.39,200,300,1536262.45,54594.94,19111.67,1150.04,161027.92,3450.38,300,0,800.02,200,321214.92,400.01,100,0,0,300,50,233.34,700.02,0,0,0,0,0,0,0,0,0,133.33,3620.45,1500.08,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12753.5371,200,133.33,57805.82,700.02,700.02,1483252.89,53290.46,18844.68,950.03,153654,3400.37,200,100,800.02,700.02,322542.24,100,0,100,0,100,0,433.34,900.03,0,0,0,0,0,0,0,0,0,133.33,3200.35,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12754.4063,100,0,58408.03,500.01,300,1528552.57,55197.05,19445.42,600.01,160977.39,2800.25,200,0,1000.03,300,328363.33,0,100,0,0,200,50,366.67,1100.04,0,0,100,0,0,0,0,0,100,33.33,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12755.2754,100,66.67,50380.39,700.02,600.01,1532655.68,57103.86,18544.32,1100.04,159209.36,3550.41,500.01,0,600.01,900.03,310906.59,200,0,100,0,300,0,233.34,300,0,0,0,0,0,0,0,0,0,133.33,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,300,0,0
12756.1445,100,0,57203.62,1000.03,700.02,1524151.65,59412.42,19712.42,950.03,156027.42,3350.36,300,0,1000.03,400.01,329691.24,400.01,0,100,0,100,0,400.01,600.01,0,0,0,0,0,0,0,100,0,333.34,3600.44,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12757.0137,0,33.33,62322.98,300,600.01,1545913.58,54494.59,18243.97,1350.06,156481.95,2650.23,300,0,1700.09,500.01,333675.68,200,0,0,0,200,100,233.34,600.01,0,0,0,0,0,0,0,0,200,166.67,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
12757.8828,0,33.33,57404.35,700.02,1100.04,1536880.12,59613.18,18644.44,1200.05,157340.52,3250.34,0,0,1300.05,500.01,316417.14,400.01,0,0,0,300,0,100,300,0,0,0,0,0,200,0,0,0,66.67,3560.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12758.752,0,0,52988.93,300,400.01,1524493.57,52387.43,18611.07,950.03,153300.54,4250.58,500.01,0,1300.05,700.02,328771.9,200,100,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,100,100,3640.45,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
12759.6211,0,66.67,54995.78,1000.03,900.03,1524967.86,53491.14,18043.74,1150.04,156936.47,3800.47,400.01,0,900.03,400.01,328363.33,0,100,100,0,100,50,266.67,1100.04,0,0,0,0,0,0,0,100,100,100,3080.32,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12760.4902,0,66.67,55999.31,700.02,800.02,1539328.75,56401.32,19178.42,1100.04,155623.4,3100.31,400.01,0,1000.03,1000.03,314988.28,0,100,0,0,200,0,233.34,1100.04,0,0,0,0,0,0,0,0,200,66.67,3100.33,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12761.3594,0,0,56601.45,500.01,500.01,1532115.21,53892.52,18510.95,750.02,155926.4,3900.49,300,0,700.02,900.03,323971.78,400.01,0,0,0,400.01,0,266.67,800.02,0,0,0,0,0,100,0,0,0,33.33,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12762.2285,0,33.33,56501.1,600.01,100,1547898.96,55397.75,19845.92,850.02,157744.58,2250.16,300,0,1100.04,500.01,323359.11,500.01,0,0,0,200,0,266.67,800.02,0,0,0,100,0,100,0,0,400.01,66.67,3620.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12763.0977,100,100,60616.35,300,700.02,1547810.72,57605.69,18878.06,950.03,155926.4,3350.36,400.01,0,600.01,700.02,330508.47,500.01,0,0,0,400.01,0,333.34,600.01,0,0,0,0,0,0,0,0,200,66.67,3320.38,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
12763.9668,0,33.33,59512.15,700.02,800.02,1499323.41,55498.11,19445.42,900.03,155976.9,2300.17,400.01,0,1100.04,500.01,326116.31,200,0,0,100,100,0,300,500.01,0,0,0,0,0,0,0,0,300,100,3420.4,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12764.8359,0,66.67,54895.43,900.03,700.02,1530196.02,55698.82,19245.17,1450.07,155522.4,3350.36,500.01,0,900.03,300,329078.34,400.01,0,0,0,300,0,200,300,0,0,0,0,0,100,0,0,100,133.33,3280.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12765.7031,100,0,59712.9,700.02,600.01,1523853.84,51785.43,18544.32,900.03,160421.7,3050.3,600.01,0,1200.05,600.01,325095.07,100,0,0,0,100,50,300,600.01,0,0,0,0,0,0,0,0,300,133.33,3240.36,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12766.5723,0,66.67,51985.6,400.01,1000.03,1572341.15,58007.17,17643.28,600.01,156633.45,3500.39,1000.03,0,800.02,300,318254.42,0,0,0,0,0,150,266.67,300,0,0,0,0,0,0,0,0,100,66.67,3720.47,1800.11,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12767.4414,100,33.33,59712.9,500.01,400.01,1517897.71,58910.53,18177.23,1750.1,147242.53,3650.43,700.02,0,1000.03,900.03,332245.24,0,100,0,0,200,0,300,600.01,0,0,0,0,0,200,0,0,200,33.33,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12768.3105,100,0,55898.95,700.02,500.01,1510981.98,58007.17,20480.07,750.02,155522.4,4000.51,400.01,0,1300.05,500.01,336741.33,100,0,0,0,200,0,333.34,700.02,0,0,0,0,0,0,0,0,300,200,3200.35,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12769.1797,0,0,58608.77,100,1400.06,1501397.02,53591.49,19311.92,1050.04,152644.14,2650.23,200,100,1000.03,600.01,329793.38,300,0,0,0,100,0,33.33,700.02,0,0,0,0,0,0,0,0,0,133.33,4080.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12770.0488,0,0,57002.9,1100.04,400.01,1506658.27,54996.34,18143.86,1000.03,157290.01,3250.34,200,0,1100.04,600.01,333777.86,700.02,0,0,0,100,150,166.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3180.35,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12770.918,0,33.33,58709.14,900.03,800.02,1523732.51,56802.77,19745.79,900.03,152088.75,2950.28,600.01,0,900.03,500.01,336128.15,200,0,0,0,200,50,433.34,900.03,0,0,0,0,0,0,0,0,100,100,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
12771.7871,0,66.67,58508.4,600.01,300,1540409.68,51785.43,19879.3,1050.04,157643.57,2850.26,900.03,0,900.03,400.01,321317.02,100,0,100,0,300,50,166.67,300,0,0,0,0,0,0,0,0,0,133.33,3520.42,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12772.6563,0,0,53390.28,700.02,600.01,1501363.93,53992.86,19845.92,1350.06,155370.9,3200.33,300,0,1200.05,300,321929.61,0,0,0,100,100,100,266.67,700.02,0,0,0,0,0,100,0,0,100,33.33,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12773.5254,100,66.67,56902.54,700.02,400.01,1518283.76,53591.49,18477.58,900.03,156431.43,3450.38,300,0,800.02,300,332347.41,500.01,0,0,0,100,0,133.33,600.01,0,0,0,0,0,0,0,0,100,33.33,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12774.3945,0,0,56601.45,700.02,400.01,1526556.16,52186.76,18477.58,900.03,157138.5,2700.23,300,0,1400.06,700.02,333880.03,300,0,0,100,300,0,200,1000.03,0,0,0,0,0,100,0,0,300,100,3360.39,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12775.2637,0,66.67,57002.9,1100.04,100,1533118.93,56501.68,18377.46,550.01,156178.92,2400.19,200,100,600.01,400.01,333266.97,300,0,0,100,500.01,100,233.34,1000.03,0,0,0,0,0,0,0,0,200,33.33,3520.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12776.1328,0,0,58006.55,800.02,800.02,1556546.38,56702.41,18811.31,1150.04,154512.43,3150.32,200,0,1000.03,600.01,325605.69,0,0,0,0,200,100,166.67,400.01,0,0,0,0,0,0,0,0,100,166.67,3500.42,1100.04,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0
12777.002,0,33.33,58809.52,700.02,500.01,1521394.18,56401.32,18978.18,1200.05,159663.99,2500.2,700.02,0,900.03,400.01,319071.04,0,0,100,0,200,0,466.67,400.01,100,0,0,0,0,200,0,0,0,133.33,3460.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12777.8711,0,33.33,55698.24,400.01,500.01,1511632.74,55096.69,17109.35,850.02,156279.93,3600.42,100,0,700.02,700.02,324380.25,300,0,0,100,200,200,100,400.01,0,0,0,0,0,0,0,0,200,100,3660.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
12778.7402,0,0,57906.18,1000.03,600.01,1509470.89,50982.8,19712.42,1500.07,151987.77,3050.3,200,0,1000.03,300,319887.72,500.01,0,0,0,100,50,400.01,900.03,0,0,0,0,0,0,0,0,0,0,3860.51,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12779.6094,0,0,54795.09,900.03,600.01,1520566.94,55096.69,17776.77,1100.04,156128.42,3500.39,400.01,0,600.01,400.01,335514.99,500.01,0,0,100,100,50,333.34,400.01,0,0,100,0,100,0,0,100,200,66.67,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12780.4785,0,0,56601.45,600.01,1400.06,1505334.69,55498.11,18978.18,950.03,157643.57,3150.32,200,100,400.01,400.01,325912.08,100,0,0,0,100,150,300,800.02,0,0,0,0,0,100,0,0,0,66.67,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12781.3477,100,0,60817.11,400.01,400.01,1544777.51,52588.1,19111.67,450.01,152290.71,3550.41,200,0,1100.04,800.02,320398.19,200,0,0,100,300,50,333.34,600.01,0,0,0,0,0,0,0,0,0,0,3420.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782.2168,0,33.33,56601.45,1000.03,500.01,1493245.95,55397.75,19145.05,1100.04,152896.61,3300.35,100,0,1500.07,300,318560.64,0,0,0,0,100,0,333.34,700.02,0,0,0,0,0,0,0,0,100,133.33,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12783.0859,0,33.33,58307.66,800.02,500.01,1502378.68,56200.6,18444.21,950.03,156178.92,4150.55,200,0,1000.03,500.01,322031.71,100,100,0,0,100,50,133.33,400.01,0,0,0,0,0,0,0,0,100,100,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12783.9531,100,66.67,58106.92,400.01,700.02,1527074.56,53290.46,19478.79,1250.05,152593.65,2850.26,300,0,1300.05,1000.03,317641.97,100,100,0,0,100,0,366.67,600.01,0,0,0,0,0,100,0,0,0,33.33,3540.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12784.8223,0,100,57303.99,400.01,300,1529203.33,55297.4,19378.67,1050.04,154310.44,2900.27,200,0,500.01,900.03,328159.03,0,0,0,0,200,100,100,700.02,0,0,0,0,0,100,0,0,100,66.67,3060.32,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12785.6914,0,100,59110.64,500.01,700.02,1543056.85,54293.9,19478.79,1650.09,148958.73,3450.38,300,0,1000.03,800.02,322031.71,200,0,0,0,100,50,233.34,800.02,100,0,100,0,0,100,0,0,0,166.67,3620.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12786.5605,0,0,53189.6,300,200,1516463.83,57806.43,19779.17,1250.05,159411.41,2950.28,200,100,400.01,400.01,307438.01,0,0,0,0,100,0,200,400.01,0,0,0,0,0,0,0,0,0,33.33,3760.48,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
12787.4297,0,0,55898.95,700.02,600.01,1528718.01,52588.1,18577.7,1700.09,153855.98,3250.34,300,0,600.01,400.01,331836.57,0,0,0,0,300,100,133.33,600.01,0,0,0,0,0,0,0,0,100,33.33,4080.57,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12788.2988,0,0,59612.52,1000.03,700.02,1491017.92,51986.09,19645.67,1150.04,151533.37,3200.33,400.01,0,500.01,700.02,327954.76,300,0,0,100,300,150,333.34,300,0,0,0,0,0,0,0,0,0,66.67,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12789.168,0,33.33,53891.98,300,500.01,1557197.14,52588.1,19512.17,850.02,150725.6,3100.31,200,0,500.01,900.03,328159.03,200,0,0,0,0,50,300,900.03,0,0,0,0,0,0,0,0,100,133.33,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12790.0371,0,33.33,59010.27,200,600.01,1541402.37,48374.55,19412.04,800.02,153098.57,3500.39,400.01,0,1300.05,600.01,335004.05,300,0,0,0,300,0,333.34,300,0,0,0,0,0,0,0,0,300,100,4160.59,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12790.9063,0,0,56099.66,300,200,1537950.02,52186.76,18310.72,1000.03,156784.96,3400.37,500.01,0,1000.03,400.01,328669.75,0,100,0,0,100,0,333.34,900.03,100,0,0,0,0,0,0,0,0,100,3780.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12791.7754,0,0,54895.43,300,600.01,1510518.73,53390.8,18844.68,1500.07,157744.58,3600.42,500.01,0,900.03,300,321827.51,100,0,0,100,100,50,200,900.03,0,0,0,0,0,0,0,100,200,133.33,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12792.6445,0,33.33,60515.96,400.01,500.01,1520655.18,53290.46,20313.19,850.02,156683.95,2300.17,200,0,1000.03,600.01,321419.12,100,0,100,0,200,50,266.67,400.01,0,0,0,0,100,100,0,0,0,66.67,3260.36,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12793.5137,0,0,54694.74,900.03,900.03,1527703.27,56702.41,20246.43,1700.09,154057.96,3150.32,0,0,900.03,1100.04,330304.17,200,0,0,0,100,0,133.33,1100.04,0,0,0,0,0,0,100,0,300,66.67,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12794.3828,0,33.33,53992.32,600.01,0,1501198.49,54293.9,18277.34,1000.03,156380.93,4050.53,100,0,1000.03,400.01,326831.25,200,0,0,0,0,100,366.67,800.02,0,0,0,0,0,100,0,0,200,100,3460.41,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12795.252,100,0,53992.32,400.01,900.03,1538766.23,57003.5,18043.74,900.03,151735.33,3950.5,300,0,600.01,200,335923.75,500.01,0,0,100,600.01,0,366.67,600.01,0,0,0,0,0,0,0,0,100,33.33,3640.45,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12796.1211,100,100,56400.74,500.01,700.02,1521967.73,56602.04,20780.47,1050.04,159765,2800.25,200,0,600.01,700.02,336536.94,300,0,0,100,200,50,166.67,1100.04,0,0,0,0,0,100,0,0,600.01,33.33,3120.33,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12796.9902,0,33.33,58809.52,500.01,600.01,1525475.23,53992.86,18344.09,750.02,155673.9,2950.28,300,0,1000.03,500.01,327852.59,400.01,0,0,200,200,150,333.34,500.01,0,0,0,0,0,100,0,0,100,100,3440.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12797.8594,0,33.33,58709.14,500.01,800.02,1533681.46,53491.14,18210.6,750.02,155219.4,3050.3,100,0,1200.05,600.01,322031.71,400.01,100,0,0,200,50,233.34,600.01,0,100,0,0,0,0,0,0,100,233.34,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12798.7285,0,33.33,53891.98,600.01,600.01,1543884.09,50481.18,19345.29,1150.04,164615.11,2550.21,400.01,0,800.02,1000.03,322542.24,100,0,0,100,300,150,300,800.02,0,0,0,100,0,100,0,0,200,33.33,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12799.5977,0,66.67,58006.55,800.02,1500.07,1503636.09,55999.89,17776.77,1250.05,151684.84,2800.25,200,0,1300.05,300,309988.38,200,0,0,0,200,0,166.67,500.01,0,0,0,0,0,200,0,0,0,100,3640.45,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12800.4668,0,33.33,58508.4,200,1000.03,1536240.39,54895.99,19612.29,1000.03,158249.66,3150.32,400.01,0,500.01,600.01,330814.94,400.01,0,0,0,100,150,200,700.02,0,0,0,0,0,0,100,0,200,66.67,3660.46,1500.08,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0
12801.335,0,0,56300.38,600.01,500.01,1561752.48,53792.18,18577.7,1150.04,152795.62,3800.47,600.01,0,500.01,500.01,317539.89,300,0,0,0,100,150,233.34,600.01,0,0,0,0,0,0,0,0,100,266.67,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0
12802.2041,0,66.67,60716.73,200,800.02,1549950.51,53390.8,19445.42,1000.03,156633.45,2750.24,300,0,1300.05,900.03,340012.01,200,100,0,0,200,50,566.68,700.02,0,0,0,0,0,0,0,0,100,33.33,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12803.0732,0,33.33,57404.35,500.01,400.01,1526556.16,52086.43,21247.76,1100.04,152492.68,3700.44,300,100,1000.03,300,314069.82,800.02,0,0,100,100,100,366.67,900.03,0,0,0,0,0,100,0,0,200,100,3280.37,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12803.9424,0,33.33,60616.35,500.01,500.01,1513287.22,52387.43,18844.68,1500.07,155421.4,3350.36,500.01,0,800.02,700.02,320296.09,100,0,100,0,100,150,300,800.02,0,0,0,0,0,0,0,0,0,166.67,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
