Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5745.4614,0,100,53490.62,400.01,500.01,1705957.01,63126.9,17543.17,950.03,133771.86,3150.32,200,0,1300.05,500.01,335514.99,200,0,0,100,100,100,533.34,600.01,0,0,0,0,0,0,0,0,200,66.67,4340.64,2500.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5746.3306,0,0,56400.74,200,400.01,1681967.04,64532.61,17643.28,950.03,133116.28,2700.23,400.01,0,900.03,100,330304.17,500.01,0,0,100,100,0,133.33,600.01,0,0,0,0,0,100,0,0,100,66.67,3960.54,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
5747.1997,100,33.33,52888.59,400.01,1100.04,1652958.48,63026.5,18510.95,1400.06,128023.86,3950.5,700.02,0,1200.05,500.01,321419.12,300,0,0,0,100,150,233.34,500.01,0,0,0,0,0,0,0,0,0,66.67,3700.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5748.0688,0,0,55397.19,100,300,1659366.83,58609.41,19612.29,1050.04,129889.21,3300.35,300,100,1100.04,100,325707.81,200,0,0,0,200,50,333.34,700.02,0,0,0,0,0,0,0,0,0,266.67,4500.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5748.938,0,33.33,55898.95,100,600.01,1704115.02,58910.53,18310.72,1200.05,129586.71,3000.29,500.01,0,1800.1,500.01,332245.24,100,0,0,0,200,50,333.34,700.02,0,0,0,0,100,0,0,0,100,0,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
5749.8071,100,33.33,61519.83,500.01,600.01,1654425.45,60918.19,18878.06,1100.04,132359.88,3450.38,200,0,900.03,800.02,330917.09,200,0,0,0,200,50,233.34,700.02,0,0,0,0,0,0,0,0,200,66.67,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5750.6763,100,0,53891.98,600.01,900.03,1626586.06,55799.18,20513.45,1350.06,124898.65,3450.38,200,0,800.02,700.02,321725.42,400.01,0,0,0,300,0,433.34,400.01,0,0,0,0,0,100,0,0,200,100,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
5751.5449,200,100,53691.3,0,500.01,1662951.54,61219.36,17242.84,900.03,130998.44,1900.12,200,0,600.01,300,316519.21,100,0,0,0,200,150,300,400.01,0,0,0,0,0,0,0,0,0,133.33,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5752.4141,0,0,54293.35,600.01,1500.07,1648844.34,64030.56,17876.88,900.03,124646.64,3850.48,300,0,700.02,200,327546.19,600.01,0,0,0,100,0,266.67,1200.05,0,0,0,0,0,0,0,0,300,66.67,4020.55,1100.04,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0
5753.2832,0,166.67,57103.26,400.01,600.01,1678724.25,63628.92,18777.94,1650.09,126108.34,4000.51,400.01,0,1100.04,300,332040.89,200,0,0,100,100,50,400.01,300,0,0,0,0,0,100,0,0,0,200,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754.1523,0,133.33,58207.29,200,700.02,1645116.24,57505.33,17876.88,1250.05,125755.51,3350.36,500.01,0,1200.05,500.01,324073.88,400.01,0,0,0,200,0,333.34,400.01,0,0,0,0,0,0,0,0,200,33.33,4240.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5755.0215,0,66.67,58608.77,300,600.01,1634494.47,59111.29,18077.11,1350.06,125856.31,2850.26,200,0,1100.04,200,318152.32,100,0,0,0,100,0,133.33,500.01,0,100,0,0,0,0,100,0,300,133.33,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
5755.8906,100,0,54594.4,300,800.02,1658374.14,59412.42,18878.06,1250.05,125553.88,2700.23,200,0,800.02,500.01,327954.76,400.01,100,0,100,100,100,500.01,100,0,0,0,0,0,200,100,0,100,166.67,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
5756.7598,0,0,57002.9,400.01,800.02,1640163.83,57204.22,18277.34,1000.03,124394.64,3050.3,100,100,500.01,1000.03,347987.18,127324.85,24619.72,4800.75,1400.06,38047.3,650.01,300,1000.03,2100.15,100,0,200,0,0,200,0,400.01,200,4760.77,1000.03,100,100,200,0,0,0,0,0,0,0,0,300,0,100,100,100,0,12205.36,400.01,100,150
5757.6284,17409.5,8969.2,1175027.54,57861475,336565.89,11313349.37,80003.72,31297.96,6501.35,1223151.66,5250.89,24118.73,20713.86,6501.37,23317.61,5354649.22,8035853.13,691420.85,135697.67,5801.1,127328.22,1000.03,566.68,900.03,3600.43,100,1900.12,2800.26,100,0,0,0,700.02,266.67,5380.99,800.02,200,200,300,0,0,100,0,0,0,0,200,0,0,0,200,50,100,6801.66,200,0,250
5758.4976,19311.69,13505.73,691575.31,155863316.42,111594.82,17061423.07,71763.96,30563.18,7101.61,698202.34,3850.48,40151.9,32534.18,5601.02,23017.16,7594712.86,11117900.18,983087.6,184705.58,3500.4,103952.34,1000.03,700.02,1100.04,6701.49,600.01,3800.48,4600.71,200,100,0,200,400.01,166.67,6081.26,900.03,100,100,200,0,300,0,0,0,0,0,100,0,100,300,200,0,0,1800.12,100,100,100
5759.3667,23116.74,13972.8,386276.29,176132955.51,61821.36,19271544.44,70357.6,29494.46,5050.82,398840.75,3300.35,46369.2,32534.18,7801.97,16108.41,8162016.12,11741097.98,1021154.98,196652.73,1700.09,100126.93,550.01,966.7,300,3900.51,500.01,1700.1,4000.53,100,400.01,100,200,100,66.67,5661.09,800.02,400.01,400.01,100,0,0,0,0,0,0,0,100,200,0,0,100,50,0,600.01,200,100,400.01
5760.2354,25620.57,13639.18,341152.73,186039251.89,86437.06,20473469.44,70558.5,34237.44,5350.92,236481.27,3550.41,43761.64,31832.72,7601.87,14807.1,8630201.79,12395925.36,1094132.23,208203.69,1000.03,91472.93,850.02,366.67,700.02,6801.54,800.02,1800.11,4200.59,0,100,200,0,100,200,5501.03,1200.05,300,200,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,250,0,0,50
5761.1045,17309.39,11704.31,295341.53,164371415.96,8102.09,17972589.66,69654.47,29461.06,5250.88,178162.93,3250.34,41254.79,24218.95,5200.88,12905.4,7397899.56,10620525.31,941605.66,180455.43,1000.03,87650.63,550.01,533.34,1100.04,7401.82,900.03,2500.21,3100.32,0,0,0,0,100,166.67,5220.93,1300.06,100,100,500.01,0,0,0,0,0,0,0,0,100,0,0,100,0,0,200,0,100,150
5761.9736,21214.1,10636.89,256266.63,162428622.8,6401.3,17989288.88,66942.69,31665.37,4400.62,160876.35,4200.57,42056.93,21214.54,5701.05,12104.75,7864842.81,11103407.84,971163.77,179949.54,600.01,88555.83,1100.04,866.69,500.01,7301.77,600.01,1500.07,3900.51,0,0,0,0,300,133.33,4900.82,1100.04,100,100,500.01,0,0,0,0,0,0,0,0,0,100,0,100,100,100,250,100,0,200
5762.8428,18310.51,10136.56,366103.27,150958510.58,343309.45,16742880.41,66842.27,29928.62,5951.13,159562.95,3250.34,40352.42,23718.17,9102.68,40252.45,7291272.23,10252122.71,891017.38,176105.3,1000.03,86142.09,1100.04,633.35,400.01,9503,1800.11,2000.13,3700.46,0,100,0,200,100,233.34,4880.81,1400.07,300,400.01,500.01,0,0,0,0,0,0,200,100,0,0,100,300,0,0,100,100,0,50
5763.7119,18410.62,10203.27,367536.04,149900447.62,276511.45,16735810.26,65436.35,32299.99,4800.74,157290.01,3400.37,39550.35,23017.11,4800.75,21414.86,6831107.08,9590696.76,853683.89,161849.52,900.03,80712.57,900.03,733.35,700.02,11904.71,900.03,1500.07,4600.71,0,0,200,0,0,33.33,5280.95,800.02,100,200,300,0,100,0,0,0,0,200,0,100,200,300,200,0,100,300,0,100,250
5764.5811,17709.83,10803.67,324812.92,150950999.81,104244.6,16801735.8,64934.27,28859.94,4550.66,155825.42,3900.49,39951.38,21514.95,7301.73,24118.84,6819345.49,9722845.62,872286.72,158009.79,1500.07,80310.47,650.01,866.69,1300.06,8602.46,1300.06,1500.07,3300.36,0,100,0,100,200,133.33,5140.9,1100.04,300,400.01,100,200,0,0,0,0,0,0,100,0,100,0,200,0,0,200,100,0,200
5765.4502,19311.69,9436.13,481855.03,137662422.12,41955.93,15205779.69,71161.22,29294.08,6701.44,174218.69,3100.31,38146.84,18210.71,4100.54,13606,6534071.81,9175899.59,844601.86,148717.57,700.02,76993.46,500.01,566.68,900.03,12605.28,700.02,800.02,3100.32,100,200,0,0,300,133.33,6061.25,1300.06,500.01,0,200,200,100,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5766.3193,18811.09,10803.67,407500.83,140854498.32,27724.44,16442823.81,69654.47,29394.27,4850.75,159663.99,2950.28,40853.73,22115.8,5500.98,15707.99,6701370.71,9352370.73,864251.07,166701.07,1600.08,77093.96,700.02,566.68,700.02,7701.97,800.02,1200.05,2300.18,0,0,200,0,100,100,5220.93,1300.06,0,300,1100.04,200,100,0,0,100,0,0,0,0,0,200,0,150,0,150,0,0,100
5767.1885,16508.54,8869.14,290451.9,126542677.06,63728.96,14586849.53,64331.79,28025.09,5050.82,149009.2,4150.55,36743.46,19912.81,4500.66,8702.45,6141963.72,8243781.85,752283.54,145688.7,1000.03,67046.75,1650.09,366.67,600.01,6901.58,900.03,1600.09,3900.51,0,0,0,0,0,33.33,4800.79,1300.06,100,700.02,1500.08,300,200,0,0,0,0,0,0,0,100,0,300,0,0,50,0,0,0
5768.0576,16508.54,10670.25,279659.33,135565580.61,194091.22,15409611.7,64432.2,29628.05,4000.51,150220.76,3650.43,35239.98,17409.79,4400.63,5701.05,6042997.98,8156977.79,769926.42,143568.85,900.03,66946.31,3800.48,433.34,500.01,6201.28,700.02,1200.05,3400.39,0,100,100,0,200,366.67,5240.94,1500.08,400.01,1200.05,1700.1,300,0,0,0,0,400.01,0,0,100,200,200,300,0,100,100,100,0,50
5768.9268,14606.69,10136.56,196011.34,124157106.83,2201854.1,14444200.21,73471.84,29494.46,3600.41,141691.41,3950.5,36442.76,19011.68,8402.29,38748.61,5775297.66,7822713.3,731096.34,144174.49,1200.05,75184.48,4300.61,500.01,700.02,4700.73,500.01,1400.07,2300.18,0,0,100,0,0,266.67,5060.87,1400.07,100,1500.08,2700.25,200,200,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,150
5769.7949,13805.97,10503.47,180426.87,121671986.11,4763057.95,14008156.34,65436.35,30596.57,3350.36,139118.37,3650.43,37645.62,14807.08,35641.07,73876.5,5472906.18,7415496.32,671046.29,129948.21,1300.06,67649.4,3800.48,400.01,300,4100.56,1400.07,1100.04,2000.13,0,100,0,100,200,266.67,6021.24,1700.1,100,1400.07,5100.9,600.01,400.01,0,0,200,0,100,0,100,0,0,100,0,0,0,100,200,750.02
5770.6641,13405.63,11337.37,147486.87,118348943.14,5693555.53,13802548.52,65235.51,28225.45,3550.4,140278.71,4050.53,40552.94,14406.71,99720.87,136804.02,5729921.68,8477745.17,724913.33,126519.71,2200.16,67850.28,3150.33,533.34,600.01,4100.56,1800.11,1400.07,2100.15,0,0,100,100,400.01,400.01,5501.03,1500.08,0,3400.4,6101.28,600.01,500.01,100,100,200,100,100,200,200,300,100,100,100,0,50,0,100,300
5771.5332,13505.72,9269.37,127816.19,107436693.48,6008873.45,12919750.76,66641.41,30897.16,4450.63,143356.54,3550.41,37244.66,12905.38,109990.23,143262.24,5064784.67,8057167.43,647778.56,123696.83,1800.11,60318.8,2550.21,433.34,500.01,2900.28,1800.11,1300.06,2800.26,0,100,0,0,0,266.67,5481.02,1300.06,200,3000.31,7802.1,900.03,800.02,0,0,0,100,0,0,100,200,0,0,100,0,50,0,0,300
5772.4023,11804.37,10269.98,119551.71,114585678.44,6570553.88,13637265.9,60817.8,31598.56,4300.59,139168.82,3200.33,37545.38,15007.28,81112.41,121476.48,5313117.03,9146546.81,627668.9,125914.77,1800.11,60921.19,3450.39,666.68,900.03,3500.41,1400.07,900.03,2800.26,0,0,0,0,300,400.01,5841.16,1800.11,0,3300.37,9302.98,1200.05,1100.04,200,100,0,0,200,0,300,200,200,200,0,0,50,0,200,500.01
5773.2715,12705.06,8669.03,139817.44,101898499.48,6149592.21,12062233.46,62825.7,26789.6,3450.38,145930.27,3200.33,33035.14,11804.5,91671.22,121879.64,4811151.31,9104978.48,568842.77,117851.06,2200.16,58612.18,2650.23,533.34,800.02,3500.41,2100.15,800.02,3100.32,0,0,100,0,100,333.34,5380.99,1100.04,100,4400.67,9403.04,1100.04,400.01,100,100,500.01,0,200,0,0,100,300,400.01,150,100,50,0,0,350
5774.1406,14306.41,12104.61,126908.9,104176566.62,6529764.4,12697642.25,62524.49,29461.06,3550.4,141338.22,3850.48,35340.21,14106.43,84027.94,137510.25,4849832.02,8855841.14,605921.14,114123.02,3100.31,49580.29,4800.76,733.35,300,5601.04,2300.18,1000.03,2600.23,200,0,100,100,0,400.01,5120.89,1200.05,0,4700.76,7301.83,700.02,900.03,200,200,0,0,0,0,0,100,0,500.01,0,100,300,200,100,200
5775.0098,10203.26,9969.79,149202.91,92524309.33,5093708.86,11416180.85,69654.47,28960.13,4500.65,145072.31,3250.34,32934.92,14706.99,82519.84,97406.6,4799845.28,8463280.1,578700.98,108079.49,4800.75,52791.02,5851.13,300,1000.03,8502.4,2300.18,1000.03,1900.12,0,100,100,0,200,400.01,5140.9,1600.09,300,4400.67,9403.04,1200.05,700.02,0,0,0,0,200,0,100,0,100,0,50,200,150,0,100,350
5775.8789,10303.33,11003.81,144761.78,94864504.49,2880301,11806869.9,68449.18,28692.97,3800.46,142751.03,3700.44,29928.85,11604.35,61221.09,76388.69,4442511.18,7978829.73,509823.58,99723.16,14406.78,49279.32,7751.98,866.69,1100.04,6501.4,2300.18,800.02,1800.11,0,0,0,0,0,466.67,5180.92,1700.1,100,4400.67,8602.55,1300.06,500.01,0,0,100,0,200,0,0,0,100,0,150,0,250,100,0,200
5776.748,9202.66,10803.67,172134.9,94376603.12,1488729.63,11667893.53,66139.29,30095.6,4150.55,142700.56,3400.37,28025.29,17309.68,63932.04,77393.68,4585569.06,8746105.65,542411.91,101836.98,54697.64,52690.67,8902.61,400.01,500.01,6501.4,3300.36,1100.04,1400.07,0,0,0,0,300,733.35,5080.88,1100.04,0,3800.5,7702.04,1200.05,600.01,0,0,0,200,100,100,100,100,200,200,0,100,150,0,100,200
5777.6172,8902.48,10736.96,158189.92,86377599.88,879917.16,10796390.36,60817.8,30028.81,4400.62,142851.94,2900.27,27925.11,13706.07,45968.3,58310.01,4186448.2,7888303.74,498562.84,104051.77,93585.47,49379.65,6701.48,433.34,600.01,3700.45,2200.16,400.01,1600.09,0,500.01,100,100,200,500.01,5240.94,1400.07,300,3900.52,8302.37,900.03,500.01,0,100,300,100,100,100,0,200,200,400.01,50,0,16910.29,1100.04,0,400.01
5778.4858,10503.46,10703.6,151928.76,95695262.25,705592.53,11789453.73,60014.71,138611.7,3550.4,149867.38,3750.45,27524.4,13305.72,49378.8,65438.52,4461354.56,8391854.55,1309546.58,301331.42,235905.52,145287.33,9052.7,666.68,800.02,4100.56,2000.13,900.03,2000.13,400.01,100,400.01,100,300,566.68,4780.78,1500.08,0,3400.4,6101.28,500.01,200,0,0,0,0,100,0,200,0,0,0,150,200,49387.64,5000.9,0,300
5779.3545,8402.21,9602.9,148496.28,77983009.65,449744.82,9968135.31,62223.3,297435.74,4200.56,143911.62,3900.49,25520.98,9202.74,40152.12,42358.08,4100831.58,7468462.2,2642051.56,522139.31,489613.92,118860.42,9302.85,366.67,400.01,5801.12,1300.06,1500.07,2000.13,1700.1,600.01,200,0,100,833.36,5380.99,1800.11,200,4100.58,7802.1,900.03,400.01,100,100,0,0,0,100,200,0,100,100,50,200,61084.01,6901.72,100,250
5780.2236,8802.43,8468.92,200061.76,82644461.84,381167.21,10580237.98,73572.31,403165.01,4900.77,139320.17,4100.54,23217.36,10503.56,39550.57,46871.11,3876298.49,6878380,2557418.5,458966.26,364594.75,263247.9,8602.44,433.34,400.01,5601.04,2100.15,500.01,2000.13,700.02,300,100,0,100,666.68,5240.94,1500.08,0,4000.55,12105.04,1200.05,1300.06,0,200,100,100,100,200,0,100,100,0,100,0,18562.39,1800.12,100,200
5781.0928,10403.39,8368.87,199656.67,84011779.75,316862.57,10712739.82,87242.19,150790.3,5450.95,138361.68,4700.71,27824.93,10903.84,34037.46,48676.69,4360953.14,7262297.45,1325067.79,239861.11,140946.51,132673.4,6851.54,366.67,700.02,6001.2,2100.15,900.03,1700.1,0,200,300,0,100,466.67,4940.83,1400.07,500.01,4700.76,12405.3,1900.12,1100.04,100,0,100,500.01,300,0,200,100,100,100,50,0,5601.13,200,0,250
5781.9619,8002.01,8168.76,189128,81748304.28,238293.07,10419808.51,91767.93,64231.66,5701.04,135385.71,4050.53,22716.62,10003.23,26122.07,37645.89,3903700.77,6375088.23,688493.65,125410.66,60820.7,68352.51,4500.67,500.01,600.01,4300.61,1800.11,1400.07,1400.07,200,100,0,100,0,366.67,5941.2,900.03,300,4400.67,6601.5,1400.07,900.03,100,0,0,200,200,100,0,0,100,200,50,200,1850.12,100,100,350
5782.8311,10303.33,7735.21,129530.09,80932782.99,182756.53,10320462.47,81310.42,38146.48,4650.69,133872.72,4100.54,23617.97,11103.98,30329.75,39249.87,4145489.71,6753675,553600.68,99119.27,35841.95,57206.87,2850.27,400.01,800.02,3200.34,2300.18,300,2000.13,0,0,100,0,200,166.67,5461.02,1300.06,0,3000.31,7101.74,1100.04,800.02,0,0,100,0,0,100,100,0,0,0,100,0,600.01,200,0,200
5783.7002,8402.21,6768.11,99211.28,73747772.62,121568.41,9412384.25,70458.05,30930.56,3350.36,134175.31,4100.54,20713.82,9703.04,22316.11,33335.99,3643524,5694739.07,424897.27,78600.9,27624.93,40854.53,2850.27,466.67,1100.04,1400.07,1200.05,600.01,1700.1,0,0,0,200,100,200,5300.96,700.02,100,1800.11,3600.45,600.01,600.01,100,0,100,100,200,0,200,100,100,100,0,0,200,0,100,150
5784.5693,8702.37,7768.56,85833.09,79270682.38,106962.78,10261805.62,63227.31,28926.73,3100.31,131956.47,3550.41,28426.02,9602.98,28426.13,41455.64,4382736.92,7089207.39,517059.57,92880.4,36543.61,40052.42,1800.11,600.01,300,1500.07,1400.07,1100.04,2000.13,0,0,0,0,400.01,200,5320.97,1500.08,100,2100.15,4000.55,300,500.01,0,200,0,100,100,0,0,0,0,200,100,100,250,0,0,300
5785.4385,6401.28,6134.52,74274.6,69195435.52,72466.7,9191091.95,66842.27,29260.69,2600.22,131603.5,3150.32,19912.77,6701.45,18410.97,28826.91,3630589.01,5523039.63,435899.22,75083.34,18811.56,34438.76,1650.09,400.01,900.03,1200.05,1600.09,700.02,1900.12,0,0,0,200,0,233.34,5080.88,600.01,0,1200.05,3700.47,500.01,400.01,100,0,0,0,0,0,0,100,200,200,50,100,150,0,0,100
5786.3076,8302.16,6501.33,80605.6,81894041.83,56601.75,10448618.54,64633.03,28058.49,3550.4,130948.02,3750.45,29027.13,8202.17,20814.01,35741.36,4051880.19,6183620.31,470188.72,87348.03,14506.88,38749.06,1050.04,433.34,500.01,1800.11,1900.12,400.01,1700.1,0,0,0,0,200,166.67,4920.83,700.02,0,1600.09,3300.37,300,300,0,0,0,200,0,0,100,100,100,0,50,0,200,100,100,250
5787.1763,5500.95,6868.15,69050.93,69408220.7,33435.53,9160737.75,61420.14,28492.6,2800.25,133015.43,3200.33,25320.65,7101.63,18210.73,32233.65,3823909.73,5924803.24,457102.44,73977.99,9603.01,36844.36,1350.06,466.67,700.02,800.02,1600.09,800.02,1900.12,100,0,100,0,100,166.67,5601.07,700.02,0,1600.09,4800.79,500.01,200,0,100,0,100,0,300,0,0,300,400.01,100,100,100,0,100,200
5788.0454,7701.86,7368.37,71160.28,80668986.69,29828.28,10075853.03,64231.38,28125.27,2900.27,129385.03,3800.47,25621.14,6201.24,16809.14,30329.79,3985534.91,5887802.1,461531.98,81616.59,8902.59,33837.42,1050.04,300,400.01,1400.07,1200.05,300,1500.08,0,0,0,0,200,233.34,5180.92,600.01,200,1600.09,3900.52,500.01,500.01,200,0,100,0,200,100,0,0,300,100,50,0,150,0,100,400.01
5788.9146,7801.91,6901.5,74174.13,74948767.03,23517.58,9622084.15,61018.58,26088.41,1900.12,136394.46,3250.34,25821.47,8502.34,15107.39,35741.36,3976644.69,5956446.43,466065.87,81817.66,8202.2,38448.3,800.02,300,500.01,2500.21,2000.13,700.02,1400.07,0,100,0,100,200,266.67,5020.86,1400.07,300,1200.05,2700.25,600.01,0,100,0,100,200,100,100,400.01,100,0,100,100,100,250,0,100,150
5789.7837,9202.66,6534.68,72566.67,73835895.77,22015.41,9291651.28,57003.5,27424.03,2800.25,132359.88,2900.27,27624.58,7801.97,15507.78,22015.7,3700910.05,5482275.67,421300.2,74781.87,7401.79,35340.81,750.02,433.34,400.01,1400.07,2800.26,400.01,1400.07,0,0,0,0,100,266.67,5260.94,800.02,200,1600.09,3000.31,700.02,400.01,0,100,200,0,100,200,200,100,100,300,0,0,200,100,0,350
5790.6528,8102.06,6568.02,76183.69,74941387.61,28726.23,10066576.91,64934.27,27457.42,2600.22,152189.73,2900.27,27524.4,9602.98,14106.44,30930.98,4338230.64,6287370.73,519127.59,93282.82,7101.65,43261.14,1300.06,266.67,700.02,900.03,1700.1,900.03,2200.16,0,100,0,100,300,266.67,5100.89,1500.08,100,1100.04,4300.64,700.02,500.01,0,0,100,0,0,100,100,200,0,100,0,100,250,100,0,450.01
5791.522,8702.37,6701.41,183158.11,74932993.23,31531.6,9578185.26,63930.15,28392.42,3100.31,139118.37,6201.24,24819.84,15307.57,11604.36,23718.22,3753685.33,5441634.41,438779.49,83929.02,5300.92,41255.61,2200.16,633.35,1500.07,1700.1,1100.04,700.02,1900.12,0,100,0,0,300,200,5380.99,900.03,100,1800.11,3900.52,300,600.01,0,0,0,0,100,100,0,0,100,100,50,100,650.02,300,100,300
5792.3911,11003.8,7768.56,894270.8,79730546.73,35640.37,10050837.28,66540.99,29427.67,7952.02,208840.43,4050.53,23317.51,26422.55,16408.71,28426.17,4059265.69,5642263.99,470807.23,87348.03,4100.55,38749.06,2350.18,900.03,700.02,16609.16,900.03,200,1900.12,0,0,0,100,100,433.34,5501.03,1000.03,400.01,1100.04,2400.2,300,100,0,0,0,0,0,100,100,0,0,0,50,0,350,300,0,300
5793.2603,9803.01,6601.37,639100.34,70393850.72,86638.17,9096841.71,65838.02,27457.42,6701.44,198456.01,3750.45,24619.52,14406.71,13305.73,24619.63,3866221.07,5500176.36,454218.75,87348.03,3100.31,41255.61,3250.35,633.35,500.01,14707.18,2100.15,700.02,1500.08,0,0,0,100,100,400.01,5200.92,900.03,600.01,2600.23,3100.33,600.01,200,0,100,200,100,0,100,200,0,100,100,50,0,150,0,100,200
5794.1289,10303.33,6868.15,469078.13,75822428.11,319923.66,9441723.7,63930.15,26956.55,5150.85,170578.75,3950.5,22316.04,11504.28,20012.96,41154.83,3553324.23,5042979.22,405174.9,70662.41,2600.22,34037.86,3250.35,566.68,800.02,7802.02,1500.07,200,1600.09,0,100,100,0,400.01,533.34,5421,900.03,400.01,800.02,3700.47,900.03,400.01,200,0,0,0,100,100,100,0,0,200,0,0,150,100,0,150
5794.998,9402.77,7735.21,290859.33,77879315.68,425791.21,9615499.32,61520.53,26121.8,4300.59,153956.97,3950.5,21715.19,13305.72,33035.29,59213.44,4143750.33,6039037.76,505173.68,94892.66,2900.28,43461.71,4750.74,333.34,600.01,7001.63,1900.12,700.02,2100.15,100,100,0,0,100,966.7,5380.99,700.02,100,1100.04,3400.4,400.01,400.01,100,0,100,0,0,0,100,100,200,0,0,100,400.01,100,100,250
5795.8667,6201.21,6634.72,132454.25,61441696.45,185690.64,8280609.22,64231.38,26923.16,3200.33,145021.84,3350.36,20012.9,9102.68,17409.81,27925.26,3191683.07,4549217.22,361607.4,70863.34,1700.09,34037.86,3800.48,300,400.01,2800.26,1300.06,400.01,1800.11,0,100,0,100,200,666.68,5120.89,1600.09,200,1600.09,2800.27,400.01,100,0,100,0,0,100,200,100,0,200,0,50,0,200,100,0,550.01
5796.7358,8902.48,8468.92,356895.63,79105576.84,157081.15,10176610.9,59010.91,29394.27,4950.78,192633.61,3450.38,19712.52,60417.77,11604.36,23517.92,3660531.36,5016407.66,418731.35,81214.47,2700.24,36844.36,5300.93,433.34,400.01,10103.39,1800.11,600.01,1900.12,0,100,0,0,0,433.34,5140.9,1000.03,200,1700.1,2800.27,300,400.01,200,0,200,100,0,300,0,0,100,200,50,100,500.01,0,100,400.01
5797.605,7301.67,6734.76,626613.62,60359083.2,161828.97,8192392.31,63729.33,24519.21,7201.66,199873.96,2650.23,17810.22,40051.79,13105.56,33436.2,3319127.86,5007804.97,416265.67,81113.93,2400.19,38448.3,6851.54,666.68,1100.04,22016.09,1900.12,400.01,1300.06,0,0,0,0,300,466.67,5781.14,1100.04,200,1500.08,3400.4,400.01,600.01,0,300,100,0,200,100,0,0,0,0,100,0,250,0,100,400.01
5798.4741,9202.66,7668.52,541132.91,65157663.61,158091.21,8573794.21,64934.27,26889.77,5951.13,173510.86,3800.47,16708.99,19612.43,13706.08,59414.22,3270438.76,5118958.34,398093.29,75887.29,800.02,30831.07,6051.21,500.01,900.03,10303.53,1900.12,500.01,1200.05,0,0,100,0,300,766.69,5401,800.02,400.01,1800.11,4900.83,600.01,200,0,0,0,100,0,0,300,100,0,0,0,0,350,100,0,550.01
5799.3433,7701.86,8502.27,257181.35,68493220.55,138406.82,9089087.71,67344.4,26121.8,4200.56,153199.56,3900.49,22115.75,11204.06,20012.96,95394.08,3853506.96,6721227.43,485555.91,90365.44,1800.11,39751.63,6651.46,466.67,1300.06,4000.53,2500.21,500.01,2100.15,0,0,100,100,200,766.69,4820.79,1000.03,200,1600.09,4600.73,400.01,300,200,0,200,100,300,0,200,300,100,100,0,0,0,100,100,400.01
5800.2124,6901.49,9169.31,140019.21,58555663.13,108271.7,7933179.32,64733.44,26188.58,3100.31,138210.35,3400.37,18811.4,9903.17,14807.09,82520.15,3009944.48,5016789.4,369594.17,68753.76,1000.03,31231.88,5501,300,600.01,3200.34,1700.1,800.02,1600.09,0,0,0,0,200,700.02,5120.89,1100.04,100,2300.18,3200.35,500.01,600.01,0,0,0,300,0,0,200,0,100,0,0,0,200,0,100,450.01
5801.0815,8402.21,8268.82,99311.91,66091470.53,99514.09,8770864.91,64231.38,28125.27,3500.39,134780.49,3450.38,19211.89,9202.74,15107.39,81414.31,3092482.65,5452622.95,399940.36,71667.06,1100.04,35240.59,4800.76,233.34,700.02,1800.11,1700.1,300,1600.09,0,200,0,0,0,333.34,5360.98,800.02,0,1500.08,2800.27,200,500.01,0,0,0,100,100,0,0,0,0,100,0,0,100,100,0,250
