Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13274.9717,0,100,58307.66,1000.03,400.01,1513662.24,56100.24,18010.37,1150.04,161078.43,4050.53,800.02,0,1000.03,800.02,331325.76,400.01,0,0,0,300,100,200,300,0,0,0,0,0,100,0,0,0,33.33,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13275.8408,0,66.67,55397.19,500.01,400.01,1516210.14,52889.11,19044.93,1050.04,160421.7,3150.32,400.01,0,900.03,600.01,318968.97,100,100,0,100,100,50,433.34,600.01,0,0,0,0,0,0,0,0,300,133.33,3660.46,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13276.71,100,66.67,56099.66,800.02,800.02,1501871.31,51885.76,16909.14,1400.06,157189,3850.48,300,0,700.02,500.01,322133.81,200,0,0,0,0,50,166.67,1200.05,0,0,0,0,0,0,0,0,200,0,3580.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13277.5781,100,0,60716.73,600.01,1500.07,1520941.95,48374.55,18277.34,1500.07,160623.77,3450.38,200,0,800.02,500.01,329997.68,300,0,0,0,300,100,400.01,400.01,100,0,0,0,0,0,0,0,0,100,4020.55,500.01,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13278.4473,0,33.33,56802.17,400.01,800.02,1508787.04,48976.42,18177.23,1150.04,155572.9,3450.38,500.01,100,700.02,500.01,325809.94,400.01,0,0,100,200,0,200,700.02,0,0,0,0,0,0,0,0,100,33.33,3260.36,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13279.3164,100,66.67,50581.04,700.02,300,1482977.14,49076.73,18210.6,900.03,157694.07,2700.23,300,100,600.01,400.01,314478.03,0,0,0,0,300,250,300,900.03,0,0,0,0,0,0,0,0,200,100,3340.38,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13280.1855,0,0,53791.64,300,400.01,1499168.99,51384.11,18177.23,1000.03,153250.05,3750.45,400.01,0,1000.03,100,328771.9,500.01,0,0,100,200,50,366.67,1300.06,0,0,0,0,0,100,0,0,400.01,200,3300.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13281.0547,0,33.33,60515.96,600.01,1100.04,1497966.73,54695.29,18544.32,1150.04,159007.32,3700.44,400.01,0,900.03,500.01,318254.42,200,0,0,0,100,100,233.34,600.01,0,0,0,0,0,100,0,0,100,100,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13281.9238,0,100,55698.24,600.01,800.02,1478035.76,58910.53,19478.79,700.02,159209.36,3050.3,500.01,0,1000.03,300,326626.98,400.01,0,0,200,200,100,400.01,700.02,0,0,0,0,0,0,0,0,0,100,3120.33,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
13282.793,0,33.33,57605.08,800.02,600.01,1495860.03,55297.4,18043.74,1250.05,157643.57,3600.42,100,100,900.03,400.01,317539.89,200,0,0,100,500.01,150,200,700.02,0,0,0,0,0,100,0,0,0,100,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13283.6621,0,0,58106.92,400.01,400.01,1516507.95,54293.9,17843.51,1300.05,155724.4,3100.31,100,0,900.03,800.02,322031.71,100,0,0,0,200,100,366.67,900.03,0,0,0,0,0,0,0,0,0,66.67,3360.39,900.03,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0
13284.5313,0,66.67,54594.4,500.01,700.02,1499202.08,51384.11,19512.17,950.03,151735.33,3350.36,200,0,600.01,200,319989.82,600.01,0,0,0,200,50,366.67,600.01,0,0,0,0,0,0,0,0,0,166.67,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13285.4004,100,33.33,54494.04,800.02,1400.06,1489981.11,56200.6,18978.18,1100.04,154663.92,3000.29,400.01,0,500.01,200,316008.89,0,0,0,0,200,0,333.34,400.01,0,0,0,0,100,0,0,0,0,133.33,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13286.2695,0,0,55898.95,600.01,900.03,1478135.03,50882.48,18944.8,950.03,155118.41,3600.42,200,0,1300.05,500.01,324584.47,200,0,0,100,100,150,166.67,1100.04,0,0,0,0,0,0,0,0,0,133.33,3300.37,1100.04,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
13287.1387,0,0,58106.92,400.01,300,1494481.3,54895.99,17509.8,1350.06,150523.67,3700.44,400.01,0,700.02,1100.04,319581.47,400.01,100,100,0,200,100,266.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3440.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
13288.0078,0,33.33,57103.26,300,1300.05,1482414.62,54394.24,18878.06,1500.07,155673.9,3100.31,400.01,0,1300.05,800.02,319173.14,100,0,0,0,200,100,166.67,1000.03,0,0,0,0,0,0,0,0,0,100,4020.55,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13288.876,0,0,58207.29,800.02,200,1503558.88,54895.99,18978.18,1100.04,157593.05,3350.36,100,0,1700.09,400.01,326218.46,200,0,0,100,200,0,266.67,500.01,0,0,100,100,0,0,0,0,100,133.33,3820.5,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13289.7451,0,66.67,54092.66,700.02,200,1514710.08,50882.48,17509.8,1150.04,157845.59,2900.27,500.01,0,400.01,300,324890.82,300,0,0,0,100,100,200,400.01,0,0,100,0,0,100,100,0,400.01,33.33,3640.45,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13290.6143,0,133.33,55597.89,100,700.02,1523434.71,55397.75,17543.17,850.02,152088.75,2850.26,700.02,0,700.02,600.01,322440.14,300,0,0,0,300,50,200,600.01,0,0,0,0,0,0,0,0,0,66.67,3220.35,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13291.4834,0,66.67,62222.58,900.03,800.02,1486528.76,54193.55,18944.8,950.03,151079,3050.3,100,0,1000.03,500.01,324380.25,400.01,100,0,200,0,0,200,1500.07,0,0,0,0,0,0,0,0,200,66.67,3080.32,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13292.3525,0,66.67,55397.19,200,800.02,1499863.87,53691.83,19412.04,1150.04,159765,3100.31,300,0,1000.03,200,314375.98,400.01,0,0,0,100,0,366.67,600.01,0,0,0,100,0,0,0,0,0,100,3420.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13293.2217,0,33.33,55196.48,600.01,200,1535291.82,49477.99,18510.95,1450.07,156431.43,2900.27,500.01,0,1100.04,200,326729.1,400.01,0,0,0,0,100,233.34,1100.04,0,0,0,0,0,0,0,0,0,100,3300.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13294.0908,100,0,54795.09,300,500.01,1493543.76,50782.15,18911.43,900.03,156330.43,2750.24,700.02,100,1200.05,200,316110.94,500.01,0,0,0,200,200,200,700.02,0,0,0,0,0,100,0,100,100,0,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13294.96,0,0,58106.92,400.01,700.02,1479403.46,58509.03,18677.82,1100.04,157845.59,3100.31,400.01,0,1100.04,300,320704.44,100,100,0,0,0,100,300,300,0,0,0,0,0,100,0,0,100,166.67,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13295.8281,0,33.33,55497.54,700.02,1400.06,1500966.86,54193.55,19245.17,1050.04,156229.42,3600.42,200,0,900.03,500.01,318764.79,200,0,0,0,0,100,366.67,300,0,0,0,0,0,100,0,0,100,66.67,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13296.6973,0,33.33,58006.55,400.01,500.01,1489440.64,48274.25,18644.44,1300.05,156279.93,3050.3,300,0,500.01,400.01,327546.19,0,0,100,0,200,50,233.34,800.02,0,0,0,0,0,0,0,0,0,100,3500.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13297.5664,0,100,51182.97,200,400.01,1510915.8,54193.55,19478.79,950.03,153603.5,2900.27,100,0,700.02,500.01,337252.32,100,100,0,0,200,0,133.33,1100.04,0,0,0,0,0,0,0,0,300,166.67,3440.4,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13298.4355,100,0,61720.61,600.01,800.02,1520964.01,52688.43,18844.68,1150.04,155522.4,2950.28,600.01,0,500.01,400.01,307438.01,200,0,0,0,300,0,233.34,1100.04,0,0,0,0,0,0,0,0,0,100,3540.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,300,0,50
13299.3047,400.01,600.01,121667.81,9252260.16,11704.36,2744507.57,58709.78,19879.3,1650.09,308321,3900.49,8002.06,2600.22,1800.1,9402.86,1846977.34,2504688.67,221384.16,46369.99,2000.13,54496.99,400.01,266.67,900.03,900.03,0,0,0,100,0,0,0,100,100,4220.61,900.03,0,0,0,0,100,0,0,0,100,0,0,0,0,200,100,100,0,5601.13,100,0,50
13300.1738,17109.17,4867.41,204315.81,108015404.68,24118.49,12490159.36,76084.27,30195.8,2350.18,279942.72,3350.36,30830.61,8802.5,6401.33,37044.43,5432002.92,7891575.77,697067.68,138220.06,800.02,75887.95,650.01,400.01,1200.05,300,0,300,500.01,0,0,0,0,100,100,5601.07,700.02,0,0,300,0,0,0,0,0,0,100,200,0,100,100,300,0,0,3100.35,100,0,50
13301.043,22616.03,5667.68,111190.84,138502648.93,9502.87,15444366.82,66038.87,31932.58,2750.24,198202.81,3900.49,34738.85,11103.98,7902.02,34638.85,6312672.38,9199771.73,815700.83,168217.49,700.02,81315.75,750.02,533.34,600.01,100,100,100,500.01,0,0,100,0,0,0,4420.67,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,100,0,50
13301.9121,22415.74,5067.47,67845.72,136266685.08,3900.48,15005477.24,71362.13,29360.88,2500.2,160320.68,3050.3,31832.63,11504.28,4400.63,26823.3,6100107.94,8932774.6,778229.59,147102.1,1000.03,73476.21,850.02,966.7,1100.04,100,300,0,300,0,0,0,100,200,66.67,4880.81,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,300,0,0,0
13302.7813,26722.37,5734.37,70055.35,131421654.93,1900.11,14767982.07,69654.47,29661.44,2750.24,164867.76,3550.41,34037.3,12605.13,4300.6,10703.71,5987309.91,8820503.29,781068.41,161950.57,1100.04,72772.85,700.02,700.02,1100.04,200,100,0,100,100,0,0,100,100,66.67,4580.72,1100.04,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,50,0,200,0,0,50
13303.6504,27623.9,5234.19,62222.58,125722773.49,4100.54,14702144.77,72165.8,30129,2700.23,160118.62,3150.32,32634.29,11804.5,9302.8,30129.4,6013097.05,8658306.35,763518.12,147001.14,300,74179.59,850.02,633.35,500.01,0,0,0,500.01,0,100,0,0,100,66.67,5200.92,700.02,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,200,0,0,0
13304.5195,26021.21,5667.68,60917.5,125150104.34,3000.29,14429651.81,67444.84,30162.4,2800.25,154360.94,2400.19,31732.42,11604.35,5400.94,13906.27,5817926.51,8460185.31,757427.34,153766.99,800.02,72772.85,600.01,633.35,400.01,0,0,0,800.02,0,0,100,0,0,0,5320.97,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0
13305.3887,28926.21,4767.38,59712.9,121882765.23,2200.15,14143250.19,72567.65,31464.96,3100.31,159967.07,3500.39,33937.08,11804.5,3900.49,6501.37,5784919.52,8185962.46,755327.64,143266.04,600.01,72370.95,500.01,400.01,1100.04,0,0,0,200,100,100,0,100,0,66.67,5160.91,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13306.2578,26722.37,5300.88,58408.03,120466788.53,1900.11,13847241.55,73069.98,30396.18,3600.41,156986.99,3100.31,29928.85,9002.62,3100.31,3100.31,5571871.92,8203249.65,734450.78,144073.55,600.01,70060.22,650.01,500.01,700.02,0,100,200,200,0,0,0,0,100,200,5000.85,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,100,100,0,0
13307.127,25520.4,5967.79,59813.28,114273426.34,1400.06,13511051.09,69955.81,29928.62,2250.16,154512.43,2200.16,33135.35,9502.92,3800.47,3400.37,5526275.07,7959224.85,721875.1,140541,800.02,64736.82,750.02,733.35,1100.04,0,100,0,400.01,0,0,100,100,100,33.33,5260.94,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
13307.9961,27824.25,4900.76,60014.04,112119448.07,2200.15,13324183.03,68449.18,28893.34,3100.31,150877.05,3900.49,31932.83,8502.34,2000.13,2400.19,5395889.88,7694054.6,728476.07,139531.85,600.01,62427.24,250,466.67,400.01,0,200,200,300,0,0,100,0,100,66.67,4820.79,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,50
13308.8652,24719.15,4867.41,57705.44,109902123.82,1500.07,13230120.29,67947,29060.31,2600.22,150877.05,3400.37,32734.5,12304.89,3200.33,2500.2,5297214.04,7643147.37,695289.75,143266.04,500.01,59214.5,600.01,333.34,800.02,0,100,100,800.02,0,0,100,0,200,166.67,4900.82,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13309.7344,23617.48,5034.13,58909.89,108029745.59,2100.14,12644301.8,68650.05,30696.77,3250.34,154007.46,2900.27,27624.58,9002.62,3000.29,1500.07,5146177.05,7322230.01,672299.37,134184.45,100,64234.71,550.01,833.36,1100.04,100,0,100,800.02,0,0,0,0,100,100,4680.75,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13310.6035,22515.88,5434.26,57303.99,105070777.82,1100.04,12765696.56,71864.42,32667.42,2900.27,160724.8,3550.41,28025.29,10003.23,2500.2,2200.16,5099931.38,7422517.54,677939.36,139531.85,400.01,59114.11,600.01,533.34,1000.03,0,100,100,700.02,0,0,0,0,0,66.67,4900.82,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0,0,0
13311.4727,23517.33,4433.95,56902.54,103861818.89,1400.06,12351260.2,71462.59,29461.06,2200.15,156936.47,4100.54,34939.3,8602.39,2400.19,1400.06,4977124.96,7084531.13,622463.33,135193.25,700.02,58110.27,800.02,566.68,600.01,0,0,200,300,0,0,0,0,0,33.33,4740.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,50,0,0,0
13312.3418,25620.57,4500.64,58307.66,104158237.48,700.02,12388364.68,69554.03,28492.6,2300.17,159916.55,4000.51,29427.89,10203.36,3300.35,1500.07,5000026.92,7172330.43,662695.17,130452.45,900.03,57407.62,750.02,466.67,600.01,100,100,0,500.01,100,0,100,0,100,266.67,5120.89,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13313.209,21814.91,3733.77,57504.72,100824185.09,1000.03,12018400.76,69152.25,29327.48,2400.18,154209.45,3100.31,29828.65,8602.39,2800.25,2000.13,4897941.32,7000862.75,618820.46,123495.21,1100.04,56403.89,700.02,500.01,500.01,0,0,0,200,0,0,200,0,300,166.67,5401,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50
13314.0781,24919.46,4133.87,53390.28,97510121.6,1200.05,11859769.16,73170.44,27791.34,2300.17,154108.45,3150.32,30730.41,9302.8,3000.29,2600.22,4765844.35,6811944.29,631938.72,124503.31,600.01,61623.99,700.02,400.01,500.01,0,0,100,500.01,0,0,0,0,100,33.33,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0
13314.9473,20112.68,4533.98,59110.64,95368000.55,1500.07,11827065.59,67645.7,28793.15,2700.23,156885.97,3250.34,28325.84,10803.77,3900.49,5701.05,4789892.1,6927433.09,635272.12,124704.94,300,58311.03,500.01,500.01,400.01,0,100,100,400.01,100,200,100,0,200,0,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
13315.8164,19111.45,3400.36,54895.43,92346439.08,1400.06,11353851.05,68147.86,27757.95,2650.22,157037.49,3200.33,28926.94,7902.02,3700.44,11804.52,4542319,6540584.46,603321.73,121680.8,300,57006.12,550.01,666.68,1100.04,100,0,0,500.01,0,200,100,0,100,100,5380.99,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,200,0,0,0,50
13316.6855,21714.78,4500.64,55898.95,95025347.16,2200.15,11371631.2,67947,27457.42,2700.23,158300.17,3450.38,28826.76,10603.63,4100.54,16108.41,4596502.36,6788140.31,631209.67,124200.88,600.01,56504.27,500.01,366.67,600.01,0,100,0,400.01,0,0,0,100,0,66.67,4500.69,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13317.5547,18710.97,3900.48,56099.66,90645805.48,2800.25,11190432.49,64633.03,27757.95,3050.3,149917.87,2700.23,31131.21,9402.86,4100.54,23117.31,4551747.6,6566365.28,609873,125007.4,600.01,54195.92,400.01,500.01,800.02,0,200,100,400.01,0,0,100,0,100,66.67,4960.84,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,100,0,100,0
13318.4238,20312.93,4133.87,65234.72,90066150.95,2700.23,10947499.59,66741.83,27223.68,2300.17,152795.62,3000.29,26121.98,9102.68,3600.42,24920.11,4337084.85,6432225.94,600930.66,116641.87,400.01,51687.26,350,466.67,900.03,0,500.01,300,800.02,100,0,0,100,100,100,4660.74,800.02,100,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
13319.293,21414.37,3833.8,64933.49,87548515.4,2300.17,10989225.59,71964.88,30596.57,2050.13,155320.4,2800.25,29928.85,9202.74,4400.63,36643.48,4486699.95,6528791.54,615178.47,126116.41,200,56403.89,700.02,433.34,600.01,200,300,0,200,100,0,100,0,100,33.33,4740.77,200,0,0,0,0,0,0,0,0,0,0,100,100,0,100,100,0,0,0,0,100,0
13320.1621,23517.33,4200.55,61821.01,85795796.01,3500.39,10816211.04,69754.92,30162.4,2500.2,160118.62,2750.24,25520.98,9803.11,3600.42,33335.99,4107761.53,6163183.79,559198.1,115332.02,400.01,48677.4,400.01,600.01,700.02,0,300,400.01,400.01,0,0,0,0,300,0,4920.83,600.01,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,50
13321.0313,21013.84,4233.9,58207.29,88205809.06,4300.59,10895912.88,61219.36,27657.77,2450.19,154057.96,3600.42,28225.66,9903.17,6201.24,53392.25,4227296.24,6214363.7,585034.23,116440.34,400.01,50884.57,350,366.67,700.02,14106.61,100,300,300,0,100,100,0,300,66.67,4520.7,800.02,0,0,100,0,0,0,0,0,0,0,0,100,100,200,100,0,0,150,0,200,100
13321.9004,23216.89,3800.45,625677.54,84326240.9,4800.73,10474285.05,68549.62,28125.27,18861.38,289922.78,8352.24,28025.29,8102.12,5701.05,53793.64,4254160.14,6286211.88,573407.91,111000.23,600.01,46972.07,750.02,600.01,1300.06,256161.74,300,300,500.01,0,0,100,0,0,133.33,5000.85,500.01,100,100,200,0,100,0,0,0,0,0,100,100,0,0,100,0,0,100,0,0,50
13322.7695,27123.05,3900.48,2404869.53,83300680.82,6301.26,10370196.16,67746.13,28659.57,58559.53,549420.02,18561.08,30029.04,6801.5,7101.63,51184.79,4100320.81,6122215.33,563967.82,109388.72,100,49479.97,700.02,1166.71,2000.13,568436.47,500.01,0,200,0,0,100,0,0,133.33,4740.77,1000.03,2400.2,300,700.02,200,100,0,0,100,0,100,0,0,100,0,0,50,0,250,0,0,100
13323.6387,38045.33,4500.64,5088262.74,83209930.69,2500.2,10080408.36,69353.14,27624.38,107770.4,1006387.99,28676.44,30730.41,10503.56,5500.98,40152.19,4053895.67,6090040.43,543965.38,109187.29,700.02,42158.07,1000.03,1266.72,1600.08,886461.33,400.01,100,700.02,0,100,100,0,200,300,4400.66,800.02,4100.58,400.01,900.03,300,200,100,0,0,0,0,0,100,0,0,0,50,100,250,0,0,50
13324.5078,42055.38,5534.3,11746119.57,81231577.8,4800.73,9992246.61,67243.98,27958.31,158449.38,1327985.06,35841.3,29628.27,8102.12,4700.72,30329.79,3835353.81,5946521.29,522126.76,104655.86,300,39651.37,2000.13,1633.42,3600.43,1087631.93,200,600.01,300,0,100,0,0,300,300,4440.67,1500.08,7401.88,1500.08,1200.05,0,400.01,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,50
13325.377,48774.48,6467.98,20962886.61,81897827.07,4200.56,9922923.87,69353.14,28960.13,209849.85,1688133.4,43711.41,29027.13,8902.56,6401.33,25120.44,3903065.76,5812545.56,519127.59,105763.43,400.01,41355.88,2650.23,2066.81,4200.58,1269367.97,700.02,100,500.01,100,100,0,0,200,400.01,5020.86,1800.11,8302.37,900.03,1200.05,0,0,0,200,0,0,100,0,0,0,0,100,50,100,350,0,0,250
13326.2461,51382.65,7201.63,20262803.13,80419758.17,4300.59,9803713.03,68147.86,29594.65,209343.12,1932473.06,40502.73,28626.39,8902.56,4800.75,19612.46,3903093.37,5564048.99,494535.74,100931.02,900.03,46169.64,3500.4,2166.82,5601.04,1129557.81,500.01,200,1000.03,0,0,100,100,100,300,4540.7,2500.21,14307.03,1100.04,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,300,1200.05,0,0,100
13327.1152,49877.88,9402.78,21295090.64,80413429.54,4300.59,9881451.56,59713.56,44195.71,174873.18,1882609.65,28626.35,25320.65,7401.77,3500.4,11604.36,3719477.34,5319860.59,553807.96,111705.33,16408.8,267114.11,5801.11,1900.12,5200.9,765590.77,1100.04,100,500.01,0,200,400.01,0,0,500.01,4880.81,3100.33,16309.13,1100.04,1600.09,0,100,0,0,0,100,0,0,100,0,0,0,50,1500.08,183200.12,800.02,0,0
13327.9844,51382.65,10403.4,13920417.21,81063785.59,5100.83,9949108.78,63428.11,96161.47,123637.26,2327576.71,25971.69,29327.7,6701.45,3000.29,9703.05,3730645.32,5279137.53,786116.46,173475.59,142763.24,346176.81,6401.35,1700.1,7001.63,652651.76,700.02,400.01,900.03,0,400.01,100,0,100,366.67,5220.93,2900.29,17911.01,1100.04,1300.06,100,100,0,100,0,100,0,200,0,0,0,0,0,800.02,87222.98,1300.06,0,100
13328.8535,45163.87,10069.85,7836743.26,74240653.3,5100.83,9375875.38,63930.15,115390.89,86136.78,1993670.22,19061.69,25020.16,7001.58,3000.29,8702.45,3484535.52,4799581.56,810432.67,277080.52,141451.14,147811.36,8802.55,1700.1,8302.29,512583.3,300,300,200,0,500.01,100,0,0,600.01,4620.73,2700.25,26524.15,1400.07,1100.04,200,200,0,0,0,0,0,0,0,0,300,0,50,900.03,33239.72,1700.1,0,300
13329.7227,51482.97,13005.32,10876099.16,75541938.56,6201.22,9567177.45,64130.97,116868.47,88147.96,2201693.1,15207.44,30329.62,7801.97,2100.14,7301.73,3500300.46,4666464.73,829617.38,228184.96,90768.56,62126.02,9252.82,1733.43,8502.4,420596.44,800.02,200,800.02,100,0,0,0,100,600.01,4480.69,3600.44,22317.1,1500.08,1400.07,0,200,0,100,0,100,0,0,0,0,100,0,0,700.02,10904.28,200,0,150
13330.5908,50680.41,14339.8,22418634.29,74468830.18,8302.19,9267198.06,58308.28,62022.77,167897.28,2377677.43,22265.95,31832.63,9102.68,3800.47,8002.08,3445468.28,4867571.49,589915.77,157403.6,38749.03,46871.77,13205.74,3000.3,11804.62,496765.87,1400.07,400.01,600.01,100,100,0,0,0,666.68,4780.78,3400.4,25422.18,1000.03,2500.22,200,300,0,100,0,0,0,0,100,100,100,0,100,0,3150.36,0,0,100
13331.46,58808.24,13972.8,34913020.12,74213523.79,8202.14,9432745.39,66741.83,39416.28,196275.12,2220518.56,17860.26,31932.83,18310.83,3600.42,9703.05,3430586.83,4924545.6,485555.91,102340.31,12805.36,33236.1,10853.88,2466.87,11104.09,457242.29,2200.16,600.01,600.01,100,100,0,100,300,633.35,5401,3900.52,25121.66,2800.27,4800.79,300,400.01,200,200,200,0,0,100,0,0,0,0,0,100,1400.07,0,0,200
13332.3291,58908.61,16508.57,38338529.36,73541351.89,7901.99,9186746.18,63126.9,29227.29,213093.31,2414359.81,15858.09,30229.43,46670.3,5100.84,12304.91,3420813.12,5156395.74,423972.22,88454.35,5200.88,33236.1,14607.02,3367.04,10203.45,436026.42,2000.13,600.01,1100.04,100,100,0,0,300,1000.03,4580.72,4300.63,24720.98,3100.33,4000.55,500.01,200,0,100,100,100,0,0,100,100,200,0,0,0,500.01,100,0,200
13333.1973,58808.24,16608.67,33514937.71,65769176.22,11203.99,8646436.94,61420.14,27824.74,188935.47,2360853.18,13605.96,31331.61,25320.71,4400.63,13606,3323931.89,5360924.49,409692.38,79304.51,900.03,31031.47,14657.07,2833.6,11804.62,406414.67,2000.13,200,500.01,100,100,0,0,200,1166.71,4580.72,3600.44,31634.34,2400.2,2900.29,300,0,0,0,0,0,0,100,100,0,0,400.01,50,100,400.01,0,100,250
13334.0664,70455.3,18577.51,34355434.41,65677972.33,9002.58,8705468.81,57304.6,28025.09,177856.57,2662823.75,11754.45,27925.11,17009.35,5601.02,21715.28,3380282.58,5797030.71,387118.02,75183.83,700.02,30730.87,15557.97,2533.55,12605.27,389783.3,1400.07,200,800.02,100,100,100,0,0,966.7,5120.89,3600.44,28327.54,1800.11,3200.35,200,300,0,100,0,100,200,0,0,100,0,0,0,0,350,0,0,100
13334.9355,65835.63,16975.72,25329574.51,64762602.02,12404.89,8678114.73,54494.59,27457.42,137048.44,3018531.84,12354.91,25921.64,11204.06,7201.68,21414.86,3445799.59,6347439.63,397067.24,80611.3,300,33336.32,16008.43,2466.87,12805.44,432527.59,2300.18,100,700.02,0,100,200,0,100,1066.71,4460.68,5601.07,35844.09,2100.15,4600.73,500.01,400.01,0,100,0,0,400.01,0,100,0,100,0,0,0,300,100,0,300
13335.8047,62823.51,20079.34,14343084.33,61787705.21,10803.71,8466969.91,60817.8,26989.94,89857.65,2757707.89,12655.15,25621.14,8702.45,8202.18,23017.16,3508859.36,6458988.37,390296.97,74982.86,300,36142.69,16058.49,2000.13,10503.66,356472.51,1300.06,200,600.01,200,0,0,100,100,1000.03,4380.65,4500.69,28427.74,2200.17,3800.5,600.01,300,200,100,0,400.01,100,100,100,200,100,0,50,100,200,0,0,300
