Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10264.5576,0,66.67,57504.72,600.01,400.01,1571414.64,54193.55,19211.8,1250.05,147848.23,2800.25,300,0,500.01,500.01,327852.59,200,0,0,0,200,50,300,400.01,0,0,0,0,0,100,0,0,100,100,3400.39,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10265.4268,0,0,60214.81,100,1100.04,1580194.42,52788.77,19745.79,1050.04,153098.57,3100.31,200,0,1100.04,400.01,327035.52,200,0,0,0,400.01,100,166.67,800.02,0,0,0,0,0,0,0,0,0,300,3540.43,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10266.2959,0,66.67,57002.9,300,800.02,1559778.13,54695.29,18310.72,800.02,150927.54,2950.28,200,0,1300.05,500.01,320908.64,200,0,200,0,100,50,266.67,600.01,100,0,0,0,0,200,0,0,0,100,3840.5,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10267.165,0,33.33,55397.19,200,700.02,1572991.91,57003.5,17810.14,900.03,156633.45,3600.42,500.01,0,1400.06,500.01,309172.22,200,0,0,0,0,100,166.67,800.02,0,0,0,0,0,0,0,0,0,133.33,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10268.0342,0,0,56099.66,700.02,600.01,1564322.44,53892.52,19078.3,1250.05,150725.6,3000.29,400.01,0,1200.05,800.02,317846.12,300,0,0,0,300,100,166.67,300,0,0,0,0,0,0,0,0,100,33.33,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10268.9033,0,66.67,53189.6,500.01,400.01,1577459.01,59512.81,18944.8,950.03,149715.93,3200.33,400.01,0,900.03,500.01,316315.06,500.01,0,0,100,100,100,266.67,1000.03,0,0,0,0,0,0,0,0,200,66.67,3420.4,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269.7725,0,0,56300.38,300,600.01,1569495.45,52788.77,18210.6,950.03,148554.91,2550.21,400.01,100,1000.03,600.01,332040.89,300,0,0,0,400.01,100,566.68,400.01,0,0,0,0,0,100,0,0,0,300,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10270.6416,0,0,56200.02,600.01,500.01,1596198.76,59713.56,18978.18,1150.04,153855.98,2950.28,500.01,0,1200.05,600.01,324482.35,100,0,0,100,200,0,400.01,400.01,0,0,0,0,0,0,100,0,200,133.33,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10271.5098,0,0,58207.29,700.02,600.01,1542196.52,55598.46,18744.56,1000.03,151482.89,2700.23,200,0,1000.03,500.01,331836.57,100,0,0,0,300,50,266.67,400.01,100,0,0,0,0,0,0,0,100,33.33,3620.45,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
10272.3789,0,33.33,56300.38,600.01,1200.05,1566572.53,52588.1,19412.04,1150.04,153502.51,2900.27,0,0,1400.06,200,324686.6,300,0,0,0,100,150,333.34,900.03,0,0,100,0,0,0,0,0,200,133.33,3440.4,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0
10273.248,0,66.67,57002.9,200,500.01,1547270.26,55096.69,19779.17,1400.06,151583.86,3650.43,200,0,700.02,500.01,328976.17,0,0,0,0,100,150,233.34,800.02,0,0,0,0,0,100,0,0,500.01,100,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10274.1172,0,33.33,58307.66,300,600.01,1558079.53,59512.81,18644.44,1400.06,152543.16,3200.33,100,0,1400.06,400.01,323971.78,500.01,0,0,0,0,50,166.67,400.01,0,100,0,0,0,0,0,0,100,133.33,3240.36,2000.14,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
10274.9863,0,0,54795.09,900.03,800.02,1579808.37,54394.24,17876.88,1400.06,151432.4,3650.43,500.01,0,700.02,400.01,324686.6,300,0,0,0,300,0,166.67,700.02,0,0,0,0,0,100,0,0,100,100,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
10275.8555,0,33.33,59311.39,400.01,800.02,1553766.85,54394.24,18577.7,1100.04,148151.07,3350.36,100,0,1100.04,400.01,320908.64,300,0,0,0,0,0,366.67,1300.06,0,0,0,0,0,0,0,0,200,0,3860.51,1100.04,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0
10276.7246,0,0,55497.54,200,400.01,1573940.48,54695.29,19178.42,1300.05,149261.61,3500.39,100,0,900.03,400.01,321929.61,300,0,100,0,200,100,0,700.02,0,0,0,0,0,0,100,0,200,100,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10277.5938,0,66.67,59913.66,500.01,600.01,1568999.1,55899.53,18744.56,1350.06,148453.94,2400.19,300,0,800.02,500.01,329691.24,400.01,0,0,100,200,0,200,600.01,0,0,0,0,0,0,0,0,100,33.33,2980.3,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10278.4629,0,0,56601.45,600.01,900.03,1584143.11,55397.75,18177.23,1150.04,152139.25,3200.33,100,0,1200.05,700.02,325605.69,200,0,0,0,100,150,233.34,100,0,0,0,0,0,100,0,0,100,200,3260.36,1300.06,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
10279.332,0,0,56099.66,600.01,800.02,1575142.74,59914.32,18110.48,1550.08,149564.49,3150.32,0,0,1100.04,300,327341.92,200,0,0,0,300,0,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4140.59,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
10280.2012,100,33.33,57605.08,500.01,200,1545516.51,53892.52,18611.07,700.02,150978.03,3300.35,300,0,1400.06,500.01,315192.41,300,0,0,0,0,0,200,900.03,0,0,0,0,0,0,0,0,100,133.33,3520.42,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
10281.0693,0,66.67,52487.26,200,600.01,1558862.65,53892.52,18944.8,1300.05,155370.9,3450.38,300,100,1300.05,500.01,328874.05,400.01,0,0,0,400.01,50,266.67,400.01,0,0,0,0,0,0,0,0,100,200,3740.48,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10281.9385,100,33.33,51684.61,200,300,1545031.19,55598.46,18010.37,1550.08,151583.86,3500.39,300,100,1100.04,500.01,319173.14,500.01,0,0,100,100,100,200,900.03,0,0,0,100,0,0,0,0,100,200,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0,0,0
10282.8076,0,0,59712.9,100,600.01,1557660.39,56501.68,18544.32,1050.04,155825.42,2300.17,500.01,0,1000.03,1300.05,312845.26,100,100,0,0,100,0,233.34,1300.06,0,0,0,0,0,100,0,0,0,66.67,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10283.6768,0,66.67,52788.26,400.01,1000.03,1565623.96,58810.16,19345.29,1400.06,151432.4,3200.33,300,0,600.01,500.01,317948.17,200,0,0,100,0,100,100,700.02,0,0,0,0,0,100,0,0,200,200,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10284.5459,0,33.33,55999.31,300,800.02,1572903.68,55197.05,18377.46,1100.04,156229.42,3700.44,400.01,0,1100.04,500.01,316315.06,100,0,0,0,400.01,50,300,400.01,0,0,0,0,0,0,0,100,0,100,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10285.415,0,0,57103.26,400.01,600.01,1584253.41,61721.32,18077.11,900.03,148706.34,3200.33,300,0,1100.04,800.02,325503.56,300,0,0,0,0,150,400.01,500.01,0,0,0,0,0,100,0,0,100,66.67,3660.46,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10286.2842,0,33.33,56200.02,200,600.01,1550998.35,55096.69,16475.34,900.03,151432.4,1850.11,300,0,700.02,300,329589.09,600.01,0,0,0,400.01,50,233.34,1100.04,0,0,0,0,0,0,0,0,100,133.33,3940.53,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10287.1533,0,33.33,55597.89,400.01,300,1571458.76,57605.69,17443.06,1350.06,156633.45,3400.37,200,0,700.02,500.01,320091.89,500.01,100,0,0,100,0,133.33,1100.04,0,0,0,0,0,100,0,100,400.01,266.67,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10288.0225,0,0,54092.66,200,400.01,1561200.98,57404.96,18344.09,1000.03,151331.43,2750.24,300,0,600.01,700.02,324992.94,300,0,0,0,200,100,366.67,1100.04,0,0,0,0,0,100,0,0,300,200,3880.51,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0
10288.8916,100,100,56200.02,400.01,900.03,1585676.27,55297.4,17810.14,1050.04,150675.12,3100.31,400.01,0,1000.03,700.02,320193.99,300,0,0,0,0,0,166.67,300,0,0,0,100,0,100,0,0,100,100,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10289.7607,0,0,55898.95,600.01,500.01,1558410.43,57003.5,17009.25,1250.05,146636.87,3100.31,200,100,1100.04,500.01,316825.39,100,0,100,0,400.01,50,233.34,800.02,0,0,0,0,0,0,0,100,100,100,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10290.6299,0,66.67,53590.95,300,900.03,1577282.53,53190.12,18544.32,1550.08,153351.04,2900.27,500.01,0,700.02,600.01,327035.52,200,0,0,0,200,0,233.34,600.01,0,0,0,0,0,100,0,0,400.01,66.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10291.499,0,166.67,54594.4,300,500.01,1602011.5,57103.86,19779.17,950.03,147444.42,2950.28,600.01,0,800.02,300,319581.47,500.01,0,0,0,0,50,500.01,300,0,0,0,0,0,0,0,0,200,200,3920.52,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10292.3682,100,0,55296.83,800.02,1000.03,1556193.42,53691.83,18377.46,1200.05,147040.64,2700.23,200,0,1200.05,900.03,321317.02,300,200,0,200,0,50,266.67,300,0,0,0,0,0,0,0,0,200,133.33,3820.5,1600.09,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
10293.2373,100,166.67,58508.4,600.01,400.01,1580790.03,55999.89,18110.48,950.03,152644.14,2600.22,300,100,900.03,300,326116.31,500.01,0,0,0,0,50,166.67,1100.04,0,0,0,0,0,0,0,0,0,166.67,4060.56,1300.06,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
10294.1064,0,33.33,58608.77,500.01,900.03,1567543.16,55096.69,18010.37,1250.05,154057.96,3450.38,100,0,1500.07,500.01,309886.35,200,100,100,0,400.01,150,433.34,900.03,0,0,0,0,0,100,0,0,100,133.33,3880.51,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
10294.9756,0,66.67,54393.7,300,1200.05,1579819.4,54394.24,18811.31,1450.07,158401.2,3600.42,0,0,700.02,400.01,315192.41,100,0,0,100,0,150,300,800.02,0,0,100,0,0,0,0,0,0,0,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10295.8438,0,33.33,57504.72,800.02,800.02,1597401.02,58609.41,18310.72,1150.04,147848.23,2900.27,200,100,1000.03,900.03,318458.57,200,0,0,0,300,0,200,600.01,0,0,0,0,0,0,0,0,200,166.67,3400.39,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10296.7129,0,0,57002.9,600.01,500.01,1552719.01,58910.53,19812.54,1400.06,154411.44,3450.38,100,0,1100.04,700.02,319479.37,200,0,0,0,0,100,333.34,800.02,0,0,0,0,0,0,0,0,0,300,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10297.582,0,0,50781.68,300,900.03,1555708.11,54293.9,18410.83,1100.04,159158.85,3050.3,300,0,400.01,900.03,331223.58,600.01,100,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,100,66.67,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10298.4512,0,0,56701.81,300,600.01,1578054.63,55397.75,18978.18,1700.09,155522.4,3600.42,0,0,1300.05,400.01,328159.03,100,0,0,100,300,0,466.67,1200.05,0,0,0,0,0,0,0,0,200,133.33,4280.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10299.3203,0,66.67,55597.89,700.02,400.01,1586106.43,51083.13,18077.11,1450.07,153855.98,3350.36,200,0,700.02,400.01,315600.63,700.02,0,0,0,300,0,333.34,300,0,0,0,0,0,0,0,0,100,133.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
10300.1895,100,0,59512.15,700.02,400.01,1574227.26,61520.53,20646.96,900.03,152088.75,4000.51,100,0,700.02,300,336843.51,200,0,0,0,100,50,333.34,600.01,0,0,0,0,0,0,0,0,100,133.33,3760.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10301.0586,100,0,58106.92,500.01,900.03,1608177.2,56300.96,17876.88,1300.05,155471.9,2500.2,300,0,1200.05,300,313763.67,100,0,0,0,100,0,233.34,900.03,0,0,0,0,0,100,0,0,200,100,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
10301.9277,0,33.33,60114.43,300,700.02,1594367.8,57605.69,20379.94,1400.06,148151.07,3100.31,400.01,0,1000.03,800.02,317233.67,0,0,200,0,0,100,433.34,1000.03,100,0,0,0,0,0,100,0,200,66.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10302.7969,0,0,53891.98,100,500.01,1578429.64,56401.32,19345.29,1150.04,151280.94,2500.2,300,100,600.01,500.01,320296.09,700.02,0,0,0,100,100,133.33,900.03,0,0,0,0,0,100,0,0,100,100,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10303.666,0,0,60214.81,700.02,500.01,1570730.79,50882.48,17609.91,1150.04,153603.5,2400.19,500.01,0,400.01,800.02,321623.32,100,0,0,0,100,150,266.67,700.02,0,0,0,0,0,0,0,0,300,100,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
10304.5352,300,33.33,55296.83,300,900.03,1577911.24,56200.6,17342.95,1300.05,153452.03,3350.36,100,0,1100.04,400.01,322950.66,0,0,0,0,200,0,266.67,800.02,0,0,0,0,0,0,0,0,300,100,3800.49,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10305.4043,1400.06,666.68,79801.52,11627377.34,50079.67,3509329.83,62323.69,20246.43,1300.05,179225.01,3450.38,17409.76,1400.06,2600.22,10403.51,1485105.08,2097835.35,191992.57,36343.01,1800.11,66243.26,100,433.34,700.02,1200.05,200,100,200,0,0,0,0,1200.05,133.33,4240.61,600.01,400.01,300,0,100,0,0,0,0,0,0,100,0,100,300,300,0,100,10604.05,0,0,200
10306.2734,35539.56,6868.15,89453.14,134776687.32,74375.59,15181900.02,79702.19,31264.56,3100.31,175381.63,3550.41,124396.79,11204.06,15307.58,84229.36,6946762.67,10371619.74,916662.5,178836.63,1300.06,92378.35,950.03,700.02,500.01,1300.06,600.01,200,1100.04,0,0,0,200,400.01,133.33,5380.99,1300.06,100,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1400.07,0,100,300
10307.1416,55396.06,8869.14,86536.92,213788397.48,23517.58,22773991.62,86839.97,34972.4,3100.31,157391.03,4300.6,190563.34,15407.67,21014.29,137812.94,10212480.23,15021151.75,1338380.18,243314.87,1100.04,116744.21,1400.06,800.02,1100.04,1500.07,1900.12,300,600.01,0,0,0,100,0,133.33,4880.81,600.01,300,700.02,1900.12,400.01,100,0,0,100,100,100,0,0,0,0,200,50,300,550.01,0,100,500.01
10308.0107,76683.94,11637.59,233720.21,271873306.24,345966.77,28912114.65,112401.71,38747.95,7201.66,199164.97,4000.51,239636.77,22015.66,52790.06,134382.87,11718460.21,18547479.83,1514680.08,299496,1800.11,130857.85,2150.15,833.36,1500.07,27124.42,3700.46,300,1000.03,400.01,0,0,0,0,333.34,6141.29,2200.17,1700.1,800.02,4400.67,1200.05,300,100,0,100,0,100,200,100,100,300,600.01,0,0,1300.06,100,200,700.02
10308.8799,68044.87,11837.74,2779417.97,245516410.97,37645.03,26166592.33,103742.29,39950.98,23818.14,451190.14,6601.4,222281.23,27223.93,110292.37,180955.29,11928098.06,21065152.08,1610401.47,305410.94,6701.47,149124.02,4900.79,1466.74,3100.32,122698.16,5100.86,900.03,2100.15,0,100,0,0,200,200,6221.32,2100.15,6301.36,1900.12,3000.31,400.01,100,100,0,100,0,0,200,500.01,100,100,300,0,0,2250.18,100,0,900.03
10309.749,78794.19,12004.53,5809021.89,260442515.1,45666.25,27768537.66,98911.2,38848.2,46017.67,816341.6,7301.72,212748.95,53492.33,150731.88,201406.45,11682568.05,21804656.7,1527382.09,295010.3,3600.42,144883.53,3900.5,1266.72,1800.11,151862.38,4200.59,300,2300.18,100,0,100,100,300,200,5841.16,1300.06,6801.59,1800.11,2600.23,100,100,0,100,0,0,200,700.02,100,700.02,400.01,600.01,0,100,1850.12,100,600.01,1700.11
10310.6182,67341.89,10703.6,3773970.56,235741499.29,47471.59,25261547.32,92673.24,38380.38,30730.19,508050.98,6001.16,201905.48,57205.58,159115.34,205256.71,10746486.61,20640566.11,1412783.36,285024.12,2100.14,137213.22,2650.23,700.02,2100.15,85341.3,4400.64,500.01,2000.13,100,0,100,500.01,500.01,233.34,5921.2,1500.08,1600.09,500.01,2500.22,500.01,200,100,100,0,200,100,200,100,0,300,200,0,100,1000.04,0,400.01,1000.04
10311.4873,57302.77,9936.44,1374393.2,218098837.71,28926.6,23439423.72,88147.24,37478.2,14807.01,343290.97,5100.84,181353.93,29027.21,129036.74,181865.91,10076849.26,19288197.82,1367483.98,279422.44,1000.03,116744.21,2400.19,800.02,2500.21,38048.04,4400.64,500.01,1500.08,0,0,0,0,400.01,200,5981.22,2900.29,1100.04,1900.12,6001.24,1400.07,500.01,0,100,0,100,200,700.02,200,400.01,100,500.01,250,100,4150.62,0,500.01,1450.08
10312.3564,83116.05,13672.54,5126113.36,230479018.52,40251.48,25268275.55,86739.41,37177.48,140176,8793500.78,35390.27,196638.46,22916.96,119057.08,175998.43,13082569.51,19038651.49,1385605.18,284107.32,1200.05,123698.6,8552.41,3767.14,53595.07,1953910.94,7101.68,800.02,2300.18,0,200,100,0,200,1233.38,6461.42,24320.25,553114.5,8302.37,18311.54,1700.1,1500.08,400.01,1900.13,0,300,500.01,800.02,100,600.01,400.01,500.01,100,2200.17,87222.98,0,200,1700.11
10313.2256,160604.71,22282.27,16908576.77,230569099.97,63528.15,25440495.95,88650.06,36241.96,513760.11,29856761.34,157595.35,194714.42,23918.48,88251.4,159217.55,16001375.5,19702804.12,1343826.37,265579.74,1900.12,120170.62,21465.16,5834.46,93891.38,4889918.14,8402.35,700.02,1400.07,100,100,100,300,200,1733.44,6801.58,27726.32,269573.68,7902.15,15207.96,2100.15,1000.03,100,400.01,100,300,300,500.01,400.01,200,400.01,600.01,50,1400.07,45323.82,0,700.02,1300.06
10314.0947,190329.1,26088.05,22550131.48,213394637.43,68047.01,23463887.97,88247.8,35907.85,477640.92,20420692.77,94939.22,196435.91,22816.82,69556.26,146290.47,16718583.76,15399097.75,1185341.7,235900.39,1000.03,99724.3,34489.12,7068.32,69057.76,1235429.54,10803.88,500.01,1200.05,0,100,300,300,100,2733.59,7281.81,25722.65,69364.9,12805.64,23619.19,3800.5,2200.17,800.02,300,200,200,500.01,400.01,1000.04,1100.04,800.02,900.03,250,600.01,33540.44,0,500.01,1250.06
10314.9639,220818.41,29761.16,29101709.75,214643263.72,84124.57,23629887.53,89052.33,37611.85,508905.08,14960258.87,98310.09,195018.19,23217.41,39249.8,109587.93,15923323.85,13269283.01,1064558.5,216213.38,700.02,92780.79,40203.15,5701.07,47775.56,589732.91,12405.11,500.01,700.02,100,0,0,400.01,100,2133.49,6981.66,21415.7,24320.3,12004.96,19012.43,2400.2,1700.1,0,300,500.01,100,300,600.01,400.01,300,900.03,500.01,200,1100.04,24521.62,0,200,1500.08
10315.832,183044.58,32332.84,20251134.12,203519184.15,218001.66,23631784.67,85331.71,36542.66,445769.58,11742728.81,99517.74,197144.82,23618.02,29428.01,78499.25,14039496.01,13242588.75,1139133.89,222908.2,1000.03,102240.86,55400.87,5501,45067.24,531420.07,13005.62,800.02,2300.18,0,100,100,200,0,2733.59,6661.51,20013.71,9803.3,11304.39,21916.52,2400.2,1800.11,300,100,400.01,600.01,800.02,400.01,600.01,500.01,200,500.01,150,800.02,24621.8,0,200,1500.08
10316.7012,163130.15,34470.66,28073738.64,197288244.24,310130.25,22913243.74,82114.59,36342.19,415296.92,9400008.36,71765.38,197651.21,21214.54,29628.39,77192.68,12435654.67,12450295.48,1041559.08,206683.35,600.01,93183.22,47524.24,5200.89,30931.69,358725.07,12505.2,300,2100.15,0,100,300,100,100,2700.25,6801.58,17310.26,6601.5,9703.24,16108.93,2400.2,1300.06,100,300,700.02,100,900.03,800.02,100,400.01,200,1000.04,200,400.01,18762.66,0,100,1500.08
10317.5703,173337,37811.58,73026213.12,202341987.76,547473.05,23105373.06,81008.86,37411.37,551773.93,6507777.04,47472.43,220962.6,23117.26,35540.84,90162.76,13172824.5,12591510.57,1099173.83,218647.53,1100.04,91171.14,45167.07,7902.06,22616.95,234919.36,15207.69,200,1400.07,0,100,0,100,200,1933.46,7181.76,14006.72,4600.73,11504.55,18611.92,3000.31,1100.04,200,600.01,400.01,700.02,700.02,700.02,700.02,400.01,500.01,600.01,300,400.01,17260.72,100,100,1200.05
10318.4395,180010.33,29460.6,130225973.82,190515072.3,368879.13,21719149.94,86538.31,34972.4,697843.8,3243872.86,50933.36,201905.48,22716.67,43059.94,121980.43,11213319.42,11769878.16,1006749.02,188855.65,800.02,90265.79,34038.1,9636.4,9903.25,2232566.99,16208.73,0,800.02,200,100,0,200,200,2533.55,6681.52,10904.07,11504.54,7601.99,15708.49,2700.25,1900.12,600.01,400.01,300,1300.06,700.02,900.03,900.03,500.01,800.02,600.01,200,300,29631.57,700.02,0,1000.04
10319.3086,196604.57,31698.23,183602969.4,188543358.5,235146.19,21755239.68,82215.12,72065.7,871284.38,1503534.9,67847.84,204843.63,17509.91,54797.03,190671.29,9912835.88,11926553.56,1290316.7,260188.5,1400.06,85639.28,22366.46,11737.88,6001.19,3535995.89,14907.39,300,1900.12,0,100,100,100,300,1800.11,6381.39,6101.28,20714.73,11204.32,21515.92,3300.37,2800.27,500.01,1000.03,500.01,400.01,1300.06,900.03,500.01,400.01,400.01,500.01,50,100,38403.01,1600.09,100,850.03
10320.1777,184865.41,28859.5,175669871.9,191111658.89,149608.78,21866531.08,254144.41,222978.69,799179.2,727002.52,76688.82,194410.64,21514.95,54495.97,206776.81,9809190.35,13258171.76,1772948.05,413808.25,94591.63,179852.1,15608.02,10803.85,3100.32,5585524.61,22016.1,500.01,1500.08,800.02,200,0,200,400.01,1700.1,7141.74,3800.49,20514.45,16409.26,36646.17,6001.24,3700.47,1100.04,1300.06,1200.05,900.03,1700.1,1200.05,900.03,300,1000.04,400.01,200,200,46327.12,3300.39,0,750.02
10321.0469,144754.04,19879.09,121173660.4,181212753.87,241237.5,20412628.67,266853.08,371392.42,567626.9,419215.33,58108.48,170127.83,17710.13,42959.66,165381.91,9232720.79,14958669.73,1695572.67,359770.85,407045.75,1570446.19,9102.73,6968.27,1700.1,3195616.88,19612.78,300,1000.03,400.01,100,200,100,400.01,1266.72,7121.73,3600.44,10103.51,12505.38,22216.98,3800.5,2300.18,500.01,600.01,400.01,600.01,1100.04,900.03,500.01,700.02,400.01,400.01,100,100,22818.73,2600.24,100,650.02
10321.916,90656.96,14873.62,54398848.97,181413789.29,78093.56,20732825.82,137803.28,222978.69,237034.47,269562.04,31732.38,156485.33,16308.59,59012.51,211642.14,8596932.52,15017075.35,1397909.66,280848.12,215710.62,669935.59,5601.03,3367.04,500.01,1188952.56,14106.61,400.01,1400.07,400.01,200,0,100,200,533.34,6181.3,1600.09,3600.45,6801.59,14907.65,2300.18,1400.07,100,100,400.01,400.01,1100.04,800.02,500.01,700.02,600.01,500.01,150,0,7652.11,600.01,100,500.01
10322.7852,60213.47,11170.59,19787704.8,172598703.54,57705.76,19775024.94,100420.75,73606.18,83170.78,216798.02,21414.75,148507.47,13305.72,56001.34,271162.79,8153829.95,14223895.92,1165829.79,219357.57,57407.54,252366.63,3500.4,1333.39,1000.03,379731.13,17510.19,500.01,1000.03,0,0,0,100,100,200,5841.16,2100.15,1700.1,4600.73,8202.32,1700.1,800.02,400.01,100,400.01,400.01,1200.05,400.01,700.02,200,300,500.01,0,0,2950.31,200,400.01,750.02
10323.6543,50780.73,10203.27,6990615.98,175932529.06,42657.82,20213936.58,91063.84,45232,35640.6,197443.25,14006.31,140836.43,15407.67,100626.72,293363.57,8209007.25,14814727.96,1143221.48,214388.04,17910.48,137314.12,2650.23,1266.72,1000.03,119270.78,15908.41,500.01,2100.15,100,100,100,0,100,366.67,6481.43,1400.07,600.01,4100.58,8602.55,1400.07,900.03,500.01,300,200,100,900.03,1200.05,600.01,200,900.03,600.01,50,0,1250.06,200,0,650.02
10324.5225,42456.45,9569.55,2862587.5,169840305.51,27624.26,19292225.44,86136.1,38580.87,16859.09,183979.94,7751.93,126412.99,13906.25,76589.42,309779.91,8009736.72,13808308.01,1081053.03,210433.84,6001.18,96403.1,1950.13,666.68,800.02,40855.38,9402.94,500.01,500.01,0,300,0,100,200,233.34,6181.3,1200.05,200,3000.31,6501.45,700.02,600.01,100,0,300,100,600.01,200,100,500.01,0,300,100,0,900.03,200,200,700.02
10325.3916,46768.48,9169.31,1188958.03,175571701.76,89956.74,19500039.24,91365.59,35807.62,10053.23,167849.34,5651.03,122481.63,13906.25,55298.81,302640.23,7870985.89,16893826.33,1073446.29,209622.83,3700.45,86946.62,2250.17,466.67,500.01,24620.12,3300.36,400.01,600.01,100,100,100,300,100,200,5781.14,1500.08,100,1700.1,3800.5,700.02,300,0,100,0,0,300,300,400.01,200,100,300,0,0,200,0,200,600.01
