Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3278.209,0,33.33,58106.92,100,400.01,1710324.83,64633.03,19011.55,1850.11,122076.42,3250.34,300,0,500.01,500.01,313355.49,600.01,0,0,0,200,0,400.01,300,0,0,0,0,0,0,0,0,0,100,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279.0779,100,0,55698.24,200,300,1685033.34,64733.44,20012.8,1200.05,122227.59,2800.25,300,0,800.02,200,322746.44,200,0,0,200,200,150,200,500.01,0,0,0,0,0,0,0,0,300,100,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3279.947,0,0,58508.4,600.01,200,1688982.03,62725.29,19245.17,1600.08,123033.9,3450.38,500.01,0,1000.03,700.02,309682.3,300,0,0,0,300,0,233.34,300,0,0,0,0,0,0,100,0,300,133.33,4120.58,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3280.8162,0,0,57805.82,400.01,800.02,1645391.99,56802.77,19745.79,1650.09,121219.76,3550.41,200,0,1200.05,700.02,322031.71,100,0,0,0,100,100,266.67,200,0,0,0,0,0,0,0,0,200,133.33,5000.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3281.6851,0,66.67,55296.83,300,1100.04,1727101.27,63428.11,19712.42,1250.05,122580.35,3050.3,100,0,500.01,400.01,315192.41,200,0,0,0,200,0,266.67,800.02,0,0,0,0,0,0,0,0,0,133.33,5160.91,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3282.5542,0,0,57303.99,400.01,700.02,1687316.52,59914.32,19679.04,1700.09,119960.07,3150.32,900.03,100,900.03,400.01,332245.24,200,0,0,0,100,200,500.01,400.01,0,0,0,0,0,0,0,0,300,300,4880.81,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3283.4233,0,0,60716.73,300,500.01,1707765.9,68549.62,20313.19,900.03,122630.75,3250.34,400.01,0,800.02,300,317744.02,200,100,0,0,200,150,400.01,100,0,0,0,0,0,100,0,0,0,100,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
3284.2925,0,66.67,58408.03,100,400.01,1691982.16,66440.56,20646.96,1350.06,123840.26,3200.33,500.01,0,700.02,200,325809.94,700.02,0,0,100,100,0,266.67,500.01,0,0,0,0,0,100,0,0,0,133.33,4960.84,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3285.1616,0,66.67,51885.26,0,600.01,1699383.2,60115.09,20880.6,1100.04,127116.48,3400.37,700.02,0,600.01,300,323257.01,200,100,0,0,100,150,433.34,200,0,0,0,0,0,100,0,0,300,100,4740.77,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286.0303,0,0,56300.38,0,400.01,1679639.73,61620.93,17710.02,1650.09,122781.93,2950.28,300,0,500.01,300,315090.33,200,0,0,0,100,200,566.68,500.01,0,0,0,0,0,0,0,0,400.01,66.67,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3286.8994,0,33.33,56501.1,200,600.01,1672900.48,63327.71,20413.32,1150.04,120262.39,2850.26,400.01,0,1000.03,300,318152.32,100,0,0,0,200,0,233.34,300,0,0,0,0,0,0,0,0,0,266.67,4640.73,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50
3287.7686,0,0,59010.27,100,1100.04,1685893.67,59312.04,19979.42,1350.06,117692.87,2500.2,600.01,0,600.01,800.02,318764.79,200,0,0,0,100,150,233.34,900.03,0,0,100,0,0,100,0,0,0,166.67,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
3288.6377,0,66.67,55798.6,200,600.01,1692566.74,63628.92,19478.79,1200.05,121622.89,3600.42,600.01,0,800.02,700.02,322848.56,200,0,0,200,200,50,100,500.01,0,0,0,0,0,0,0,0,200,33.33,3940.53,1800.11,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
3289.5068,0,33.33,54092.66,300,600.01,1693592.52,63729.33,19044.93,1100.04,120060.84,2850.26,200,0,1000.03,0,322235.94,400.01,0,0,100,200,0,533.34,100,0,0,0,0,0,0,0,0,200,66.67,4520.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3290.3755,0,0,60716.73,200,200,1695346.27,59914.32,17776.77,900.03,118247.06,4200.57,100,0,1000.03,600.01,317744.02,200,0,0,100,400.01,0,266.67,900.03,0,0,100,0,0,0,0,0,100,166.67,4300.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3291.2446,0,66.67,55898.95,300,400.01,1683533.28,61821.72,20046.18,1350.06,127166.89,3300.35,500.01,0,1100.04,400.01,311314.72,700.02,0,0,100,200,150,333.34,400.01,0,0,0,0,0,0,0,0,0,66.67,4420.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292.1138,100,33.33,56300.38,200,200,1700375.89,67846.56,18878.06,1650.09,124848.24,3050.3,600.01,100,1300.05,900.03,321010.72,400.01,0,0,0,100,150,433.34,800.02,0,0,0,0,0,0,0,0,0,133.33,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292.9829,0,33.33,57203.62,300,400.01,1672547.53,62323.69,19679.04,1450.07,124394.64,4000.51,0,0,900.03,400.01,311824.9,0,0,0,100,200,50,366.67,300,0,0,0,0,0,0,0,100,200,100,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3293.8521,0,133.33,52888.59,100,300,1690614.46,62323.69,19345.29,1150.04,124596.25,3100.31,500.01,0,800.02,300,309478.27,200,0,0,0,200,50,300,300,0,0,0,0,0,100,0,0,200,100,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0
3294.7212,0,33.33,55597.89,100,100,1686180.45,60717.41,19044.93,1300.05,126461.18,2950.28,500.01,0,1600.08,600.01,331938.75,100,0,100,100,200,50,500.01,1100.04,0,0,0,0,0,0,0,0,0,66.67,5000.85,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
3295.5901,0,33.33,55497.54,200,1200.05,1686257.66,64733.44,20246.43,1700.09,123991.46,2800.25,300,0,1000.03,200,317029.54,100,0,0,0,400.01,50,166.67,200,0,0,0,0,0,100,0,0,100,133.33,4680.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296.4592,100,0,56802.17,100,1000.03,1677279.34,63628.92,20480.07,1450.07,122026.03,2650.23,200,0,500.01,900.03,320296.09,300,0,0,0,0,0,300,500.01,0,0,0,0,0,100,0,0,200,200,4540.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297.3281,100,33.33,58408.03,0,300,1711394.73,63528.52,18978.18,1100.04,122277.98,3850.48,400.01,0,500.01,500.01,311926.93,100,0,0,0,300,0,500.01,200,0,0,0,0,0,100,0,0,100,133.33,4520.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3298.1973,0,66.67,59110.64,200,600.01,1638255.66,65034.68,20546.82,1400.06,126057.93,3950.5,100,0,300,600.01,320398.19,400.01,0,0,0,500.01,200,300,200,0,0,0,0,0,200,0,0,200,200,4940.83,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299.0662,0,33.33,58307.66,100,900.03,1689842.36,68449.18,20179.68,1050.04,122328.38,2900.27,600.01,0,1000.03,300,319275.2,200,0,0,100,100,50,166.67,800.02,0,0,0,0,0,100,0,0,0,33.33,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3299.9353,100,33.33,56300.38,0,700.02,1695147.73,59613.18,18444.21,1500.07,120514.32,3400.37,300,0,1100.04,600.01,311416.77,300,0,0,0,200,100,300,400.01,0,0,0,0,0,100,0,0,0,133.33,4580.72,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
3300.8044,100,33.33,56099.66,100,200,1703387.05,62524.49,20947.36,1250.05,123185.1,2600.22,400.01,200,400.01,600.01,319173.14,100,0,0,100,100,50,300,500.01,0,0,0,0,0,0,0,0,200,100,4840.8,1000.03,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3301.6736,0,0,56300.38,700.02,700.02,1675139.55,64532.61,20046.18,1050.04,123588.26,3700.44,200,0,1000.03,200,323461.21,400.01,0,100,0,100,0,400.01,600.01,0,0,0,0,100,100,100,0,100,100,4860.81,1900.12,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,100,0,0
3302.5427,100,33.33,59813.28,300,600.01,1697794.9,61319.74,19645.67,1350.06,122479.57,3150.32,500.01,0,900.03,900.03,307948.05,100,0,0,0,200,100,200,500.01,0,0,0,0,0,0,0,0,0,133.33,4660.74,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
3303.4119,0,0,58709.14,200,1000.03,1671378.36,64030.56,18944.8,1100.04,118599.72,3200.33,600.01,0,1100.04,400.01,315192.41,200,0,0,0,100,50,200,400.01,0,0,0,0,0,0,0,0,0,133.33,4540.7,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3304.2805,100,0,59813.28,258607.42,1400.06,1750374.29,67243.98,20112.93,1300.05,136495.32,3000.29,2200.16,400.01,1300.05,1500.07,808370.9,785246.53,71365.42,13806.21,600.01,13706.14,200,500.01,400.01,400.01,0,200,200,0,100,0,0,300,100,4960.84,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,3050.33,0,0,50
3305.1497,8502.27,3733.77,128219.45,47032756.25,62122.55,7697526.14,76486.22,24786.3,2850.26,172651.39,3300.35,10303.42,6201.24,3900.49,7101.63,3542089.45,4538534.77,384452.29,73375.1,500.01,42860.02,400.01,400.01,500.01,400.01,0,600.01,900.03,0,0,200,0,300,200,4900.82,1100.04,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,1500.08,0,0,300
3306.0188,12504.9,5534.3,86637.47,83116589.4,23417.43,9942865.88,66741.83,27190.29,3300.35,140884.14,3500.39,13505.88,11003.91,9803.11,21414.86,4424827.38,5449759.93,485143.16,100125.78,700.02,47874.87,450.01,600.01,600.01,800.02,300,300,1200.05,0,100,0,0,500.01,133.33,5421,1000.03,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,500.01,0,100,250
3306.8879,11804.37,6367.94,76284.17,85072851.79,9502.87,10198626.52,75179.92,28592.79,2850.26,130141.3,3400.37,13205.62,11904.58,15607.88,16909.26,4407405.88,5634479.3,494329.25,98515.39,300,43862.86,650.01,733.35,800.02,800.02,800.02,200,1200.05,0,0,0,0,300,566.68,6061.25,1900.12,0,800.02,600.01,100,0,0,0,0,0,0,200,0,100,100,300,500.01,100,600.01,0,100,500.01
3307.7571,15807.83,7468.42,181236.08,84642612.58,4400.62,10127307.37,69855.36,28692.97,4300.59,195063.56,2700.23,13806.14,275634.13,132667.31,106063.42,4286435.48,6916867.18,473900.2,96804.55,0,46169.64,1600.08,800.02,1800.11,85240.72,1900.12,400.01,4100.56,0,100,0,100,300,1666.76,6141.29,1500.08,9603.17,900.03,1300.06,300,200,0,0,0,0,0,100,200,200,0,300,350,0,4100.61,100,500.01,1000.04
3308.6257,23016.6,7201.63,10838524.22,73077320.19,17910.2,9041306.31,70458.05,28091.88,67746.56,458293.02,5400.94,14106.41,201605.32,317734.72,247063.01,3840944.7,9120820.53,437956.49,92377.37,200,51285.91,5000.82,1800.11,3000.3,217662.77,2800.26,1200.05,3200.34,0,100,0,200,200,4900.82,5621.08,2500.21,12004.95,1300.06,2500.22,100,500.01,0,200,100,100,100,300,400.01,0,0,0,600.01,0,14457.52,0,600.01,1400.07
3309.4949,29527.31,11137.23,30779066.51,66711317.82,2059333.01,8303760.92,69955.81,26088.41,183217.98,635970.9,17760.15,16809.1,138012.96,507399.27,401765.28,4385125.13,11271398.99,427055.91,92981,200,68252.07,7952.08,2366.85,4100.56,381679.49,3100.32,500.01,2600.23,0,200,100,0,200,5601.07,5681.1,2200.17,12905.72,2000.14,2700.25,200,200,100,100,0,100,100,100,300,100,0,200,850.03,0,20164.62,0,600.01,650.02
3310.364,26722.37,9702.96,17632632.69,58922592.19,8129470.47,7663234.27,71362.13,27791.34,124443.62,610688.96,16408.66,24218.89,57607.07,551161.13,524054,3864357.44,11088533.76,372359.79,84632.87,1200.05,60720.39,7401.8,1466.74,4000.53,343168.58,2500.21,500.01,2300.18,100,0,100,200,200,7401.86,5961.21,2900.29,12205.12,1100.04,2800.27,500.01,200,0,0,0,0,100,100,0,100,0,300,950.03,400.01,14407.47,700.02,200,650.02
3311.2332,25620.57,11704.31,9545900.88,56311507.89,11609605.83,7702588.85,71161.22,61821.98,80758.17,2099996.09,12605.11,24218.89,24319.1,483758.64,459442.33,3970819.12,9412984.97,670002.15,118556.47,76088.81,78199.56,20063.24,1466.74,15808.28,360158.74,2500.21,200,1100.04,0,100,100,0,0,9069.46,5521.04,7001.68,22517.41,1300.06,3200.35,0,200,0,100,100,100,200,100,100,0,200,100,600.01,800.02,15558.71,200,500.01,750.02
3312.1023,31030.16,16408.46,9575730.48,56111296.38,10889016.4,7769418.83,76888.18,41421.46,81612.59,3667307.7,13405.78,24118.73,21214.54,346851.12,302946.17,4143377.6,7441904.28,460707.81,93182.22,25120.61,96000.57,30931.47,1700.1,18611.48,414634.38,4100.56,300,1100.04,0,0,0,0,200,9102.82,6381.39,9302.96,25722.71,1700.1,3700.47,100,600.01,100,0,0,0,100,200,200,100,100,0,700.02,300,13706.76,0,100,400.01
3312.9712,28826.03,17209.31,4485133.94,62917771.24,5107662.51,8302790.29,73773.25,31865.77,36342.21,1778367.3,10103.28,19712.52,13605.98,147904.76,131054.41,3754472.2,5463107.06,417909.42,85437.31,6101.22,78099.05,18661.46,1100.04,11204.16,273767.68,1700.1,700.02,1000.03,0,100,100,100,200,3567.1,5581.06,4200.6,12605.46,1200.05,1800.11,100,200,0,0,0,0,0,0,100,0,0,100,350,200,4850.85,100,100,400.01
3313.8403,16208.23,10370.05,1537759.24,65778203.47,1584336.12,8501272.81,75883.3,28592.79,15057.25,634619.88,4600.68,14506.78,19912.81,57607.23,48175.12,3519254.28,4589381.31,397580.25,79606.07,3600.42,50081.93,6501.39,833.36,2100.15,85844.15,400.01,400.01,1200.05,100,0,0,0,100,1566.75,5541.05,2100.15,4500.7,700.02,1100.04,200,0,0,100,200,100,0,100,0,0,0,0,350,0,1500.08,0,100,100
3314.7095,11504.15,7701.87,648218.74,62095694.45,600511.72,8199991.89,78395.62,27357.25,5550.99,289617.16,4700.71,12805.28,16008.28,22115.82,22115.84,3462461.84,4327523.98,391527.71,78299.37,500.01,34238.31,2500.21,633.35,1600.08,30430.73,500.01,100,1900.12,0,0,0,0,400.01,300,6281.35,1300.06,1400.07,300,500.01,0,0,0,0,0,0,0,0,0,300,0,0,100,300,450.01,0,0,150
3315.5784,14006.15,6134.52,297073.63,63033394.07,212932.89,8137099.57,71161.22,27357.25,4100.54,177606.63,4100.54,10903.83,10703.7,8702.45,9903.18,3436826.55,4261170.06,404866.94,75786.79,400.01,32835.24,1450.07,500.01,800.02,10303.53,200,400.01,1600.09,0,100,0,0,200,300,5401,1600.09,200,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,50
3316.4475,14006.15,5567.64,193480.35,60357877.18,80505.68,8101087.04,72165.8,26088.41,3250.34,135284.84,2350.18,10103.29,9102.68,5300.91,12004.67,3331193.15,4103226.76,400453.47,75686.3,200,32935.45,700.02,566.68,300,3100.32,100,1600.09,1300.06,0,0,0,0,0,233.34,6041.25,800.02,300,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,100,0,50
3317.3164,11904.44,6734.76,140019.21,57566558.34,67444.42,7822770.32,73974.2,26923.16,2950.28,133973.58,3350.36,8702.44,10003.23,4500.66,9402.86,3225338.87,3976722.14,379019.75,81113.93,100,28726.97,400.01,633.35,800.02,700.02,0,300,2300.18,0,0,0,0,100,166.67,5481.02,1000.03,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3318.1855,9302.71,5400.92,98708.14,58802551.26,51885.52,7892710.73,72969.51,25620.98,2600.22,130191.72,2300.17,9102.67,9102.68,3400.37,6101.21,3264847.86,4065843.88,378507.35,80008.15,400.01,34338.53,450.01,600.01,500.01,1100.04,300,400.01,1400.07,0,0,100,0,0,166.67,5100.89,1700.1,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,150
3319.0547,9302.71,5701.02,87944.68,56518561.48,33736.17,7810460.98,74275.62,27290.46,3050.3,129536.29,3450.38,7201.67,10303.43,3200.33,7902.02,3043586.48,3839965.18,372667.11,72370.35,300,26823.52,500.01,566.68,400.01,400.01,0,700.02,1300.06,0,100,0,200,400.01,33.33,5781.14,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,50,100,0,50
3319.9238,9202.66,5334.23,73571.31,56293728.03,22215.69,7406039.74,73974.2,25620.98,2200.15,124142.64,3550.41,8202.17,11003.91,3900.49,8202.18,3006631.35,3795656.53,358331.93,73475.58,200,29027.54,250,566.68,400.01,500.01,200,400.01,1600.09,0,0,0,100,200,33.33,5781.14,1200.05,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3320.793,9302.71,4934.1,68247.44,54572711.47,11504.21,7420224.16,70658.95,24118.59,1800.1,118398.19,3050.3,9102.67,10203.36,3600.42,11003.92,2969220.67,3758546.33,365907.45,69256.02,300,33236.1,200,733.35,600.01,200,400.01,300,1900.12,0,0,0,100,200,166.67,5160.91,700.02,100,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
3321.6616,9602.89,5500.95,65636.39,52932844.64,6101.18,7402245.47,69955.81,25186.94,2650.22,121270.15,3000.29,8702.44,9402.86,4100.54,7501.82,2945697.5,3751252.44,351169.34,68351.98,600.01,28526.6,250,333.34,600.01,200,100,500.01,1700.1,0,0,0,0,300,266.67,5220.93,900.03,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50
3322.5308,9102.6,4700.69,66941.86,51437091.41,5000.8,7238859.99,71763.96,25787.92,2600.22,125957.13,3700.44,8302.22,9302.8,3600.42,7902.02,2903855.52,3776065.29,345850.66,69356.47,600.01,26723.35,250,500.01,800.02,100,100,600.01,1400.07,0,200,100,0,200,166.67,5501.03,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3323.3999,8702.37,5234.19,65937.64,51576918.25,4900.76,7209928.64,70759.41,26622.65,2550.21,125049.85,3300.35,8102.11,7501.82,4400.63,9202.75,2873926.98,3776733.33,355978.15,66142.32,400.01,27324.4,500.01,633.35,200,100,300,500.01,1000.03,0,100,100,0,0,133.33,5641.09,1000.03,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100
3324.269,10503.46,4800.72,68247.44,50166947.78,4000.51,7184140.81,71261.68,25921.47,2000.13,120715.88,3650.43,6801.49,5701.05,3500.4,10403.51,2775955.18,3563397.38,348202.93,71164.72,400.01,28226.04,150,400.01,800.02,100,300,0,1800.11,0,0,0,0,100,133.33,5340.97,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,100
3325.1382,9502.83,3767.11,59311.39,48588444.75,5100.83,6967789.89,71763.96,25053.39,2350.18,124495.45,3200.33,8402.27,6001.16,4600.69,12204.83,2686652.71,3524583,322858.18,68753.76,300,29227.92,350,733.35,300,300,200,400.01,700.02,0,100,0,0,200,100,5601.07,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,300,200,0,150
3326.0068,8102.06,3467.04,444788.96,48743973.76,127212.82,6890194.75,69554.03,26322.14,5300.9,180792.97,3150.32,9903.16,5000.81,10103.3,25721.43,2723331.74,3642348.59,331438.04,67548.43,100,25621.46,650.01,500.01,600.01,7501.87,100,300,300,0,100,0,0,100,66.67,4920.83,800.02,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,300,200,0,100,100
3326.876,9602.89,3233.66,372551.76,48655492.38,172946.45,6955634.98,70759.41,24919.84,4000.51,146990.16,3750.45,7902.01,5300.91,12104.74,36944.19,2665655.8,3714455.81,324389.97,70361.03,0,26322.65,550.01,733.35,400.01,11604.47,200,100,1100.04,0,0,0,0,400.01,200,5340.97,1300.06,900.03,300,0,100,0,0,0,0,0,0,0,0,0,100,0,0,200,150,0,0,100
3327.7451,8602.32,2500.2,165261.93,48221205.24,81711.88,6912750.84,73069.98,24051.82,3000.29,132612,3350.36,6001.16,4400.63,10103.3,21314.72,2676064.52,3665061.88,327556.1,68552.87,800.02,24619.82,300,733.35,300,4500.67,100,200,200,0,0,0,0,400.01,200,5380.99,1000.03,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,50
3328.6143,5200.85,2566.87,101123.38,45948618.93,25420.54,6617558.41,69554.03,23985.05,2550.21,123890.65,3050.3,6001.16,4000.52,3600.42,13205.65,2605039.45,3404881.47,320918.16,62225.98,200,25120.63,350,466.67,500.01,1300.06,0,200,500.01,0,0,0,0,100,200,4500.69,300,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0
3329.4834,5100.82,2333.5,73973.19,45521508.21,9602.93,6469030.17,65737.6,25654.36,2250.16,121169.37,3750.45,7801.96,3500.4,3000.29,5300.91,2593056.99,3428058.3,315405.69,61924.76,300,25821.8,250,733.35,300,300,200,0,300,0,100,100,0,100,133.33,5581.06,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3330.3523,5200.85,2266.83,66339.32,44826839.83,3600.41,6566721.74,69554.03,25220.32,2500.2,120715.88,3400.37,5500.98,3100.31,1600.08,2800.25,2544574.96,3288779.16,318672.09,65138.03,300,23618.24,100,566.68,500.01,100,100,100,300,0,0,0,0,200,100,6021.24,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
3331.2214,4000.5,2066.8,57504.72,42375738.46,2700.23,6260753.12,66139.29,24719.53,2950.28,119355.46,2350.18,8602.38,1400.06,2600.22,2300.17,2479403.07,3214436.06,289503.05,57206.49,300,24319.33,350,400.01,700.02,0,0,100,200,100,0,100,0,200,133.33,4500.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3332.0906,3300.34,2100.14,60315.19,42028953.54,2300.17,6182231.48,68449.18,25587.59,2200.15,123890.65,3700.44,6501.36,2700.24,1300.05,1900.12,2493621.89,3231750.52,301225.27,56805,400.01,22316.28,400.01,500.01,700.02,0,0,0,200,0,0,0,0,200,100,4800.79,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3332.9597,4000.5,1700.09,56099.66,42404157.58,1200.05,6415116.16,63829.74,25287.1,2350.18,123941.05,4800.74,6801.49,3500.4,1900.12,3100.31,2439203.85,3142915.07,290522,60619.56,200,20313.49,50,366.67,500.01,0,200,0,200,0,0,0,0,0,100,5000.85,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333.8286,3600.41,1633.42,54995.78,41899252.5,1100.04,6256804.43,60516.63,25587.59,2550.21,124747.45,3000.29,5901.12,2900.27,1500.07,2400.19,2466896.04,3178566.5,291235.35,60418.77,100,23618.24,300,300,500.01,0,0,0,200,0,100,0,0,100,200,4920.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,100,0,0,0
3334.6975,3500.38,1666.75,57504.72,40520447.53,900.03,6082984.7,58107.54,25554.2,2700.23,123185.1,2850.26,5400.94,3000.29,2700.24,2000.13,2392902.96,3077910.87,276262.5,50984.6,200,20814.16,50,666.68,100,0,0,0,100,0,0,100,0,300,33.33,5521.04,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
3335.5667,3100.3,1566.74,58508.4,39365687.92,1100.04,5951696.15,67645.7,23450.91,2500.2,125705.1,2600.22,5701.05,2100.14,1300.05,1400.06,2409427.16,3067399.49,287872.83,61121.55,400.01,21515.13,400.01,233.34,700.02,100,0,0,200,0,100,100,0,0,133.33,5461.02,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3336.4358,3100.3,1500.07,56902.54,38223227.34,500.01,5915992.46,66842.27,24719.53,1850.11,122882.71,2900.27,5500.98,2800.25,2300.17,1100.04,2327178.89,2978632.22,263745.31,56403.53,0,22316.28,50,366.67,200,0,0,0,0,0,0,0,0,100,100,5080.88,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3337.3049,2800.25,1900.11,56099.66,37452925.89,800.02,5862464.49,63327.71,23684.59,2200.15,117340.23,3650.43,7301.72,1700.09,1400.06,900.03,2324376.54,2865706.5,271071.22,58611.78,0,21214.72,150,500.01,400.01,0,0,0,0,0,0,0,0,200,66.67,5200.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
3338.1741,2700.23,1400.06,52587.59,36232073.91,1500.07,5809554.21,60014.71,25220.32,2450.19,122983.51,3200.33,7001.58,2200.16,1700.09,800.02,2292335.88,2941903.75,264660.86,52088.31,300,22015.85,150,466.67,600.01,0,0,0,200,0,100,0,0,300,166.67,5260.94,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0
3339.0427,2200.15,933.36,57002.9,26725316.92,1200.05,4526041.25,63227.31,24285.51,1750.1,120262.39,4300.6,5100.84,1100.04,1300.05,1200.05,1458933.64,1651690.28,144375.42,29628.59,200,11104.03,100,266.67,800.02,0,0,0,100,0,100,0,0,100,133.33,5080.88,2100.15,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
3339.9119,500.01,366.67,50480.71,8548160.95,400.01,2632422.02,64130.97,20246.43,1550.08,121925.24,2400.19,1100.04,100,1900.12,500.01,701829.85,520510.8,44564.56,9603.01,0,3700.45,150,466.67,200,0,0,0,100,0,100,0,0,100,133.33,4300.63,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3340.781,300,66.67,53992.32,2532501.85,500.01,1977567.57,63528.52,19979.42,1250.05,124243.44,3550.41,700.02,200,1100.04,300,426936.28,160230.31,15007.33,2300.17,0,600.01,50,266.67,500.01,0,0,0,0,0,0,0,0,100,33.33,4580.72,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0
