Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9282.5234,200,33.33,55196.48,500.01,700.02,1597687.79,59312.04,18010.37,1300.05,146687.33,3450.38,500.01,0,900.03,700.02,323563.33,100,100,0,0,200,100,266.67,500.01,0,0,0,0,0,0,0,0,300,166.67,3480.41,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
9283.3926,0,33.33,56701.81,400.01,200,1565127.62,57806.43,19478.79,900.03,146434.97,3500.39,600.01,0,1000.03,300,329282.64,400.01,100,0,100,200,50,533.34,400.01,0,0,0,0,0,0,0,0,0,100,3260.36,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9284.2617,0,0,53189.6,400.01,300,1564962.17,60115.09,19145.05,1200.05,146384.5,3450.38,200,0,1300.05,400.01,328261.16,500.01,0,0,0,100,0,433.34,1000.03,0,0,0,0,0,100,0,0,200,133.33,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9285.1309,0,66.67,55597.89,300,1000.03,1565458.51,55799.18,19245.17,1600.08,149160.64,2700.23,500.01,0,800.02,200,315090.33,0,0,0,0,100,0,233.34,700.02,0,0,0,0,0,0,0,0,200,66.67,3280.37,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9286,0,0,57002.9,500.01,600.01,1597500.29,54494.59,19145.05,950.03,142751.03,3600.42,100,100,1000.03,400.01,322440.14,200,0,0,0,100,50,233.34,1100.04,0,0,0,0,0,100,0,0,0,100,4600.72,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9286.8691,0,0,55999.31,400.01,500.01,1575098.62,55799.18,21014.11,800.02,155017.41,2550.21,300,0,900.03,800.02,320296.09,300,0,0,0,100,0,266.67,900.03,0,0,0,0,0,0,0,0,100,166.67,3480.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9287.7383,0,0,57404.35,200,300,1540475.86,58810.16,20546.82,1250.05,145476.05,2800.25,500.01,0,2000.13,900.03,313355.49,400.01,0,0,0,100,0,233.34,900.03,0,0,0,0,0,200,0,0,0,133.33,3980.54,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9288.6074,100,66.67,57805.82,500.01,900.03,1549928.46,54293.9,19178.42,1150.04,148756.81,3100.31,600.01,0,800.02,500.01,324482.35,0,0,0,0,200,0,433.34,300,0,0,0,0,0,100,0,0,0,166.67,3460.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9289.4766,0,0,60917.5,300,300,1529247.45,56802.77,19211.8,850.02,144214.4,3150.32,300,0,1100.04,500.01,321623.32,0,100,0,100,200,150,166.67,900.03,0,0,0,0,100,0,0,0,0,100,3820.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9290.3457,0,66.67,57906.18,100,500.01,1541843.56,53892.52,18544.32,900.03,141186.87,3400.37,300,100,900.03,700.02,317744.02,100,100,0,200,300,150,200,500.01,0,0,0,0,0,100,0,0,200,133.33,4000.55,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9291.2148,100,0,58307.66,300,300,1564840.84,61420.14,19311.92,1200.05,144819.98,3300.35,300,0,1000.03,600.01,311824.9,900.03,0,100,0,200,100,400.01,500.01,0,0,0,0,0,0,0,0,0,100,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
9292.083,0,0,55397.19,200,900.03,1568557.91,56300.96,19912.67,1200.05,150725.6,4000.51,700.02,0,1300.05,300,312539.16,300,0,0,0,100,100,100,600.01,0,0,0,0,0,0,0,0,200,100,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9292.9521,0,0,58809.52,1300.05,400.01,1539119.18,53892.52,18811.31,1250.05,146535.91,2650.23,700.02,0,500.01,200,333062.62,100,0,0,0,100,0,300,1300.06,0,0,0,0,0,100,0,0,200,133.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9293.8213,0,0,56400.74,200,600.01,1531795.35,58007.17,20213.06,800.02,145122.78,3800.47,200,0,800.02,400.01,312335.08,500.01,0,0,100,200,50,300,1600.08,0,0,0,0,0,0,0,0,100,133.33,3660.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9294.6904,0,33.33,54895.43,100,800.02,1581573.15,59813.94,20947.36,850.02,150271.24,2850.26,500.01,0,1900.12,300,317335.74,400.01,0,0,0,200,50,333.34,500.01,0,0,100,0,0,0,0,0,0,333.34,3540.43,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50
9295.5596,0,100,54594.4,100,200,1562866.49,57404.96,20813.84,1500.07,147999.66,3400.37,700.02,0,800.02,300,332551.76,100,100,0,0,100,100,333.34,1100.04,0,0,0,0,0,100,0,0,100,33.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9296.4287,0,0,52186.25,600.01,600.01,1548075.44,55999.89,19879.3,1200.05,145173.24,3400.37,300,0,600.01,100,326626.98,300,0,0,0,500.01,0,433.34,900.03,0,0,0,0,0,100,0,0,0,100,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9297.2979,0,66.67,54995.78,500.01,500.01,1544854.71,63628.92,19578.92,1500.07,145274.18,3850.48,400.01,0,600.01,700.02,325299.32,100,0,0,200,200,150,300,1000.03,100,0,0,0,0,0,0,0,0,100,3860.51,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9298.167,100,66.67,55798.6,200,700.02,1579698.08,57003.5,21181,1100.04,144012.55,3700.44,300,200,1100.04,500.01,326218.46,100,0,0,100,200,0,433.34,300,0,0,0,0,0,100,0,0,100,66.67,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9299.0361,200,33.33,52487.26,500.01,1300.05,1526677.49,57304.6,20546.82,1150.04,144819.98,3400.37,300,0,900.03,300,317641.97,200,0,0,0,100,100,366.67,900.03,0,0,0,0,0,100,0,0,100,100,3960.54,800.02,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
9299.9053,0,33.33,56701.81,400.01,300,1594643.55,56401.32,20480.07,850.02,149059.69,4050.53,600.01,0,1000.03,500.01,321010.72,300,0,0,0,200,150,300,600.01,0,0,0,0,0,0,0,0,200,33.33,4020.55,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
9300.7734,0,66.67,54995.78,400.01,500.01,1558906.77,55197.05,19946.05,1100.04,149261.61,3350.36,400.01,0,500.01,800.02,338069.95,300,0,0,0,200,50,200,1100.04,0,0,0,0,0,0,0,0,200,33.33,3660.46,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9301.6426,0,0,53289.94,200,900.03,1573642.68,60617.02,19478.79,1350.06,144668.59,2900.27,300,0,1600.08,200,317233.67,400.01,0,100,0,200,100,400.01,600.01,0,0,0,0,0,0,0,0,200,66.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9302.5117,100,0,55296.83,300,1000.03,1573863.27,60315.86,20613.58,1000.03,143306.08,3400.37,400.01,0,1200.05,300,318152.32,200,0,0,0,200,50,266.67,600.01,100,0,0,0,0,0,0,0,100,100,3760.48,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9303.3809,0,66.67,56099.66,200,400.01,1620122.55,61118.96,19879.3,1050.04,149564.49,3250.34,200,0,900.03,800.02,327648.32,200,0,0,100,300,50,300,600.01,0,0,0,0,0,100,0,0,0,66.67,4000.55,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9304.25,0,33.33,54995.78,300,500.01,1522078.03,55899.53,18243.97,1050.04,143255.62,3050.3,200,0,700.02,500.01,321623.32,100,0,0,200,100,0,333.34,700.02,0,0,0,0,0,0,0,0,300,100,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9305.1191,100,66.67,57103.26,100,600.01,1552200.61,55598.46,20513.45,750.02,143810.69,3650.43,300,0,600.01,300,320908.64,200,0,0,100,200,100,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3560.43,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9305.9883,0,0,59010.27,400.01,500.01,1582234.95,54093.21,19412.04,950.03,155168.91,2450.19,100,0,1300.05,400.01,317948.17,400.01,100,0,0,200,100,400.01,600.01,0,0,0,0,0,0,0,0,100,33.33,4100.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9306.8574,0,33.33,55798.6,200,600.01,1558200.86,57003.5,18577.7,1000.03,144113.48,2700.23,200,0,1400.06,1000.03,330814.94,200,100,0,100,400.01,50,200,500.01,0,0,0,0,0,0,0,0,100,66.67,3760.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9307.7266,200,66.67,54393.7,800.02,400.01,1559745.04,58107.54,18911.43,1000.03,150978.03,2800.25,400.01,0,1300.05,400.01,319581.47,100,0,0,0,400.01,50,300,1000.03,0,0,0,0,0,0,0,100,0,133.33,3400.39,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9308.5957,0,33.33,54494.04,600.01,200,1590838.25,60416.25,18644.44,1750.1,145223.72,3950.5,200,0,1100.04,500.01,315804.76,300,200,0,0,0,0,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,3660.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9309.4639,0,0,55798.6,400.01,500.01,1542692.86,58509.03,20446.69,1000.03,151735.33,2550.21,300,0,1000.03,200,308458.11,100,0,0,0,0,100,233.34,1100.04,0,0,0,0,0,0,0,0,100,33.33,3700.47,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
9310.333,0,33.33,53791.64,200,0,1565083.5,54695.29,18911.43,1000.03,144971.37,3100.31,300,0,1600.08,400.01,317131.62,0,0,0,0,200,50,233.34,800.02,0,0,0,0,0,0,0,0,100,100,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,50
9311.2021,0,0,55798.6,300,1000.03,1567190.2,59613.18,19912.67,1250.05,141540.05,3050.3,300,0,500.01,700.02,321623.32,400.01,0,0,100,100,50,433.34,600.01,0,0,0,0,0,0,0,0,400.01,66.67,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9312.0713,100,0,53289.94,300,500.01,1558278.07,60315.86,20213.06,1300.05,149009.2,3100.31,300,0,1100.04,200,323052.78,300,0,0,100,200,50,166.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9312.9404,0,0,56902.54,600.01,900.03,1545185.61,53290.46,20947.36,1550.08,145728.39,2600.22,700.02,100,400.01,400.01,327648.32,200,300,0,0,0,50,366.67,900.03,0,0,0,0,0,0,0,0,200,100,4400.66,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9313.8096,0,33.33,58207.29,0,300,1563627.55,53992.86,20613.58,1050.04,147040.64,3550.41,300,0,1100.04,800.02,311110.67,300,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,0,100,300,3980.54,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9314.6787,0,33.33,59612.52,400.01,900.03,1571171.99,58709.78,18911.43,1050.04,148151.07,2850.26,300,0,900.03,600.01,317846.12,0,0,0,0,0,150,400.01,500.01,0,0,0,0,0,0,0,0,100,133.33,3960.54,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9315.5479,0,33.33,59512.15,300,300,1561311.28,62825.7,19211.8,1300.05,145122.78,3800.47,200,0,1100.04,900.03,324992.94,100,0,0,100,100,150,200,800.02,0,0,0,0,0,0,0,0,100,33.33,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9316.417,0,100,53992.32,300,300,1566362.96,57003.5,21347.9,1550.08,149211.13,2900.27,200,0,800.02,700.02,329691.24,0,0,0,0,100,0,333.34,500.01,0,0,0,0,0,0,0,0,100,200,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9317.2861,0,66.67,60515.96,200,200,1557450.83,52588.1,19879.3,1000.03,145425.59,3500.39,100,0,700.02,500.01,322848.56,100,0,100,100,300,50,366.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4700.75,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9318.1543,100,100,57103.26,600.01,400.01,1564995.26,57505.33,19111.67,1500.07,142246.44,2450.19,300,0,400.01,800.02,305092.04,300,200,0,0,200,100,400.01,400.01,0,0,0,0,0,0,0,0,100,166.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9319.0234,0,33.33,55798.6,200,400.01,1586702.04,57906.8,20112.93,1600.08,150927.54,3200.33,500.01,0,800.02,600.01,335310.6,200,100,0,0,400.01,50,200,800.02,0,0,0,0,0,0,0,200,0,33.33,3800.49,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9319.8926,0,0,57805.82,300,400.01,1576091.31,57605.69,19578.92,1000.03,148958.73,3350.36,100,0,1100.04,600.01,331632.25,200,0,0,0,500.01,50,200,1000.03,0,0,0,0,0,0,0,0,200,133.33,3500.42,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9320.7617,0,0,55196.48,500.01,300,1560737.73,62022.5,19044.93,1450.07,145677.92,3400.37,100,0,1400.06,600.01,327239.79,300,0,100,0,200,0,133.33,1100.04,0,0,100,0,0,0,0,0,200,100,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9321.6309,100,33.33,57805.82,700.02,800.02,1523048.66,55397.75,19111.67,1150.04,147898.71,3300.35,300,0,1100.04,500.01,321929.61,200,0,0,0,100,0,266.67,500.01,0,0,0,0,0,100,0,0,0,166.67,4140.59,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9322.5,0,166.67,59311.39,600.01,600.01,1532600.53,57505.33,19478.79,1150.04,147494.9,3550.41,200,0,1100.04,500.01,324380.25,100,0,0,0,200,150,333.34,800.02,0,0,0,0,0,100,0,0,100,166.67,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9323.3691,0,33.33,54895.43,400.01,1100.04,1568293.19,58308.28,19311.92,1150.04,146081.68,3450.38,500.01,0,700.02,500.01,317539.89,200,0,0,0,100,50,166.67,800.02,0,0,0,0,0,0,0,0,100,33.33,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9324.2383,0,133.33,57203.62,500.01,500.01,1570620.49,56200.6,21080.87,850.02,151583.86,2400.19,300,0,900.03,200,323052.78,0,0,0,100,200,100,466.67,300,0,0,0,0,0,0,0,0,200,66.67,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
9325.1074,0,33.33,55597.89,300,600.01,1575506.73,56501.68,19111.67,950.03,154108.45,3650.43,400.01,0,900.03,400.01,328363.33,200,0,0,100,100,50,100,600.01,0,0,0,0,0,0,100,0,100,66.67,4120.58,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9325.9766,100,0,56802.17,300,400.01,1557263.32,55297.4,18744.56,1400.06,145476.05,3200.33,200,100,900.03,400.01,321214.92,200,100,0,0,100,150,266.67,300,0,0,0,0,0,0,0,0,200,33.33,3780.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9326.8447,0,0,55497.54,400.01,800.02,1585643.18,57906.8,19812.54,900.03,147494.9,3200.33,500.01,0,1000.03,300,328771.9,400.01,0,0,0,300,50,466.67,300,0,0,0,0,0,0,0,0,300,133.33,3920.52,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
9327.7139,0,66.67,57002.9,100,1000.03,1555399.27,57404.96,20346.56,1400.06,144012.55,2900.27,200,0,800.02,800.02,331121.41,400.01,0,0,0,500.01,100,400.01,700.02,100,0,0,0,0,0,0,0,0,33.33,3660.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9328.583,0,0,55698.24,200,300,1548770.32,60617.02,19545.54,1000.03,147646.33,3100.31,200,0,1200.05,600.01,319275.2,0,0,0,0,200,100,266.67,800.02,0,0,0,0,0,0,0,0,300,133.33,4520.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9329.4521,0,33.33,59612.52,600.01,1100.04,1586900.58,58609.41,19211.8,1200.05,147040.64,3050.3,200,0,700.02,400.01,321317.02,400.01,0,0,0,400.01,0,400.01,1000.03,0,0,0,0,0,0,0,0,100,100,3820.5,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9330.3213,0,33.33,54594.4,700.02,700.02,1539019.91,56501.68,19578.92,1350.06,143608.85,3300.35,400.01,0,900.03,300,316008.89,500.01,0,0,100,0,50,333.34,600.01,0,0,0,0,0,100,0,0,200,166.67,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9331.1904,0,33.33,54494.04,300,500.01,1577205.33,55498.11,19245.17,650.01,145324.65,2900.27,200,0,800.02,700.02,324992.94,200,0,0,0,100,100,200,700.02,0,0,0,0,0,0,0,0,100,166.67,3500.42,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332.0596,0,33.33,49878.8,300,1100.04,1556855.21,54394.24,19445.42,900.03,145677.92,3350.36,600.01,0,1100.04,400.01,332756.1,200,0,0,0,300,50,433.34,1100.04,0,0,0,0,0,0,0,0,0,0,4240.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9332.9287,200,33.33,56701.81,200,300,1594070,60115.09,19111.67,1300.05,148554.91,3000.29,0,0,500.01,300,326218.46,500.01,0,0,0,300,50,200,700.02,0,0,0,0,0,0,0,0,0,33.33,4140.59,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,50
9333.7979,0,0,59211.02,300,600.01,1553689.64,52287.09,20446.69,1000.03,146031.21,3950.5,200,0,1300.05,400.01,319581.47,0,0,0,0,200,100,333.34,500.01,0,0,0,0,0,0,0,0,0,33.33,3920.52,900.03,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0
9334.667,100,66.67,58508.4,400.01,1100.04,1518647.74,59512.81,18544.32,1150.04,148655.86,4200.57,100,0,600.01,400.01,315294.46,200,0,0,0,100,150,366.67,300,0,0,0,0,0,100,0,0,0,66.67,3040.32,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9335.5361,0,0,55397.19,200,200,1537133.81,55999.89,19912.67,1200.05,145476.05,3250.34,400.01,0,1100.04,300,339092.04,100,0,0,0,300,150,400.01,500.01,0,0,0,0,0,100,0,0,0,33.33,3860.51,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9336.4053,0,0,59913.66,900.03,800.02,1563837.12,52688.43,20179.68,850.02,145879.8,1750.1,200,0,1300.05,400.01,322950.66,500.01,100,0,0,0,50,233.34,1000.03,0,0,0,0,0,100,0,0,200,166.67,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
9337.2744,0,0,57404.35,100,500.01,1557064.78,61219.36,20046.18,650.01,146334.03,3000.29,300,0,700.02,500.01,306009.99,200,0,0,0,100,50,133.33,400.01,0,0,0,0,0,100,0,0,200,300,3720.47,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
9338.1436,0,66.67,55898.95,400.01,900.03,1547623.21,57505.33,21147.63,1100.04,148908.25,2650.23,200,0,800.02,500.01,324176,200,0,0,0,100,0,400.01,700.02,0,0,0,0,0,0,0,0,200,33.33,3540.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,0
9339.0127,0,0,53891.98,300,800.02,1524967.86,59010.91,19478.79,1250.05,144870.45,3500.39,500.01,0,1200.05,600.01,324278.13,100,0,0,0,100,50,166.67,500.01,0,0,0,0,0,0,0,0,200,0,4420.67,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9339.8818,0,0,56902.54,100,500.01,1544909.86,55899.53,20012.8,1050.04,141590.5,2600.22,500.01,0,900.03,400.01,305806.01,100,0,0,0,600.01,50,400.01,800.02,0,0,0,0,0,0,0,0,100,133.33,3620.45,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9340.75,0,66.67,56601.45,300,600.01,1564443.76,56501.68,17309.58,1200.05,144113.48,2600.22,400.01,0,1200.05,500.01,322746.44,0,0,0,100,300,0,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4640.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9341.6191,0,33.33,57203.62,400.01,500.01,1571260.22,56903.14,20546.82,1000.03,147999.66,3250.34,500.01,100,400.01,400.01,334697.49,0,0,0,0,600.01,50,400.01,300,0,0,0,0,0,100,0,0,0,200,4520.7,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0
9342.4883,200,33.33,58207.29,200,800.02,1557969.23,57304.6,20480.07,1300.05,147293.01,3200.33,500.01,200,800.02,300,326933.37,0,0,0,100,200,100,266.67,800.02,0,0,0,0,0,0,0,0,100,133.33,3960.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9343.3574,0,66.67,57002.9,500.01,600.01,1547876.9,60516.63,19612.29,1200.05,145223.72,3250.34,500.01,0,1000.03,400.01,323052.78,200,0,0,0,100,150,300,1300.06,0,0,0,0,0,100,0,0,100,133.33,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
9344.2266,0,0,54995.78,500.01,100,1605629.3,58007.17,18277.34,1350.06,146485.45,3250.34,300,0,400.01,800.02,318254.42,200,100,0,0,100,0,333.34,900.03,0,0,0,0,0,0,0,0,100,100,3680.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9345.0957,0,0,58207.29,500.01,600.01,1548538.69,59010.91,19044.93,1150.04,146182.62,3050.3,200,0,1600.08,500.01,312335.08,100,0,0,0,100,0,333.34,300,0,0,0,0,0,100,0,0,100,100,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9345.9648,0,33.33,56501.1,200,800.02,1556899.33,57404.96,20646.96,900.03,146132.15,3500.39,300,0,1000.03,1200.05,326116.31,0,0,0,0,200,0,266.67,500.01,0,0,0,0,0,100,0,0,200,33.33,3800.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9346.834,0,0,56902.54,300,300,1523192.05,56401.32,19779.17,1050.04,146889.22,2100.14,500.01,0,1200.05,500.01,325912.08,200,0,0,0,0,0,300,400.01,0,0,0,0,0,0,0,0,200,100,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9347.7031,0,0,56300.38,200,600.01,1526357.62,60817.8,19779.17,500.01,144719.06,2850.26,300,0,1300.05,1100.04,324278.13,200,0,0,0,300,50,200,1100.04,0,0,0,0,0,100,0,0,200,133.33,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9348.5723,0,100,55296.83,400.01,700.02,1558233.95,58609.41,18410.83,550.01,145576.99,4050.53,700.02,0,1100.04,400.01,315192.41,300,0,0,0,200,50,300,300,0,0,0,0,0,100,0,0,100,166.67,3920.52,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9349.4414,0,66.67,58709.14,900.03,700.02,1559579.59,56401.32,19145.05,1150.04,146737.81,3900.49,0,100,800.02,100,330610.62,400.01,0,0,0,800.02,50,466.67,900.03,0,0,0,0,0,0,0,0,0,66.67,3340.38,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9350.3105,0,0,54494.04,500.01,500.01,1538347.09,53390.8,21715.07,1100.04,147949.18,3150.32,200,0,1600.08,100,317641.97,0,100,0,0,600.01,50,133.33,800.02,0,0,0,0,0,100,0,0,100,133.33,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9351.1797,0,100,56300.38,300,600.01,1565866.62,56903.14,18243.97,1100.04,151735.33,3050.3,200,100,1000.03,1000.03,324686.6,0,0,0,100,100,0,233.34,900.03,0,0,0,0,0,0,0,0,100,0,3460.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352.0488,100,66.67,57103.26,700.02,700.02,1570278.57,60516.63,19612.29,1400.06,148252.04,3500.39,200,0,1100.04,200,331019.26,200,0,0,0,300,0,233.34,1000.03,0,0,0,0,0,100,0,0,100,100,3980.54,1900.12,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352.918,100,66.67,51784.94,500.01,300,1561951.01,55397.75,19378.67,750.02,146485.45,3450.38,400.01,0,700.02,500.01,315702.69,100,0,0,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,200,200,3680.46,1100.04,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,50,100,0,0
9353.7861,100,133.33,61519.83,300,700.02,1542913.46,56802.77,20246.43,1200.05,145829.33,3400.37,100,100,600.01,400.01,320500.27,600.01,0,0,0,100,50,466.67,1200.05,0,0,0,0,0,0,0,0,0,0,3720.47,1100.04,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
