Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6696.21,18310.51,5867.75,66841.44,132785498.07,14006.24,15139115.15,65536.77,30362.78,2550.21,135284.84,2800.25,42658.58,16608.91,12905.39,81112.72,6334414.75,9029626.5,789272.27,162354.82,500.01,78099.05,600.01,433.34,700.02,300,700.02,200,2100.15,100,0,0,0,200,200,5501.03,1000.03,0,200,0,0,0,0,0,0,0,100,100,0,0,100,200,0,0,50,100,100,300
6697.0791,16808.85,5467.61,62122.19,119013604.27,11804.43,13518452.14,63729.33,28592.79,3400.37,125201.06,3500.39,31331.61,15307.57,10103.3,74077.46,5335522.02,7579056.6,662173.39,136000.33,800.02,67850.28,500.01,766.69,400.01,100,500.01,100,2100.15,0,200,0,0,100,33.33,5521.04,1600.09,0,0,200,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,200,150
6697.9478,15807.83,4900.76,53691.3,114885571.8,9202.69,13430180.08,68951.37,28726.37,2750.24,131099.29,3250.34,37946.36,15507.77,11404.21,78398.74,5724703.51,8225881.15,755012.74,154777.08,500.01,72370.95,500.01,566.68,600.01,300,300,600.01,1400.07,0,0,100,0,200,166.67,5260.94,1400.07,0,100,300,100,0,0,0,0,100,0,100,0,0,100,100,0,100,50,0,100,350
6698.8169,13305.55,5300.88,57605.08,120904036.99,10603.58,13925862.47,68650.05,29360.88,2800.25,127923.05,3550.41,34638.63,16408.7,11103.99,73374.11,5622245.19,8254811.29,716324.07,146092.52,0,69758.84,300,800.02,800.02,300,100,400.01,1500.08,0,0,0,0,100,100,4980.85,800.02,0,100,300,0,0,100,0,0,0,0,0,0,0,0,100,0,100,50,0,200,150
6699.686,17009.07,5234.19,59010.27,119886214.56,10603.58,14046242.48,67947,32032.78,3150.32,130645.5,3900.49,40953.99,17109.46,12304.9,90263.35,5800366.96,8393872.3,763097.95,159020.15,500.01,70361.6,700.02,700.02,500.01,400.01,400.01,400.01,800.02,0,0,0,0,300,100,5501.03,700.02,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,50,0,50,100,100,150
6700.5552,16508.54,5734.37,59712.9,121419354.46,8902.52,14034594.94,63829.74,30997.36,2950.28,132006.9,3450.38,36342.52,18410.95,9202.74,83223.93,5797840.7,8239978.12,744098.97,156999.49,300,73476.21,750.02,566.68,700.02,200,200,100,2000.13,0,0,0,0,100,100,5921.2,600.01,0,0,500.01,0,0,0,0,0,0,0,0,100,0,200,200,50,0,50,0,0,100
6701.4243,14306.41,4800.72,59512.15,119743904.02,11203.99,14055805.38,66942.69,29761.63,3000.29,128427.17,4150.55,36743.46,13806.16,10003.24,81514.83,5683745.03,8151101.78,752703.42,154272.02,600.01,71466.71,200,200,200,0,600.01,500.01,1500.08,0,0,0,0,100,100,5581.06,900.03,0,0,300,0,100,0,0,0,0,100,100,100,100,200,200,0,100,0,0,200,500.01
6702.2935,15207.25,5367.57,56501.1,114458425.26,8702.41,13487921.46,61721.32,29628.05,3850.47,131452.23,3250.34,37044.18,13505.89,10103.3,71364.72,5496070.43,8010227.52,711926.51,157706.69,600.01,62126.02,200,700.02,700.02,0,500.01,600.01,900.03,0,0,0,0,200,33.33,6101.27,700.02,0,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,100,100,300
6703.1626,14506.6,4367.27,55497.54,111291842.68,8902.52,13508878.21,58609.41,30229.2,2750.24,130090.88,2600.22,31231.41,13305.72,11604.36,81012.19,5392286.86,7835978.63,710984.33,145486.79,700.02,67448.51,200,833.36,600.01,100,500.01,200,1900.12,0,0,0,0,300,133.33,5300.96,1300.06,0,0,400.01,0,0,0,0,0,0,0,0,100,200,100,100,0,100,0,0,200,200
6704.0317,13005.3,5234.19,57805.82,112271908.29,7901.99,13187456.75,64733.44,30396.18,2750.24,124344.24,3350.36,29928.85,14907.18,10003.24,65137.25,5290435.94,7777313.97,708158.15,149626.33,200,64234.71,400.01,600.01,1000.03,0,500.01,300,1500.08,0,100,100,0,200,100,5841.16,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,100,0,0,0,300
6704.9004,14406.5,5534.3,57404.35,107187524.66,7201.65,12889672.3,64532.61,29227.29,2900.27,133671,3400.37,28025.29,13205.64,9102.68,51084.45,5123675.42,7440963.57,675223.54,140944.68,400.01,68553.41,650.01,466.67,500.01,0,400.01,300,2300.18,0,0,100,0,200,166.67,5641.09,1100.04,0,0,200,0,0,0,0,0,0,0,100,0,100,100,0,0,100,150,0,0,500.01
6705.7695,14206.32,4267.24,60415.58,106298280.83,8402.25,12783112.72,65838.02,30195.8,2400.18,131906.04,3000.29,36342.52,14907.18,10603.64,57105.52,5015874.69,7275440.07,695498.93,141348.36,400.01,62628.06,450.01,566.68,800.02,0,300,100,1900.12,0,0,100,0,200,66.67,5661.09,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,300,0,100,0,0,100,400.01
6706.6387,14106.24,3500.39,61821.01,103629044.8,7501.79,12505457.79,62223.3,30529.78,2700.23,130494.24,2850.26,33636.43,10703.7,7201.68,48275.43,5022431.91,7255139.89,690793.51,138724.57,400.01,57809.13,200,566.68,600.01,100,100,400.01,1400.07,0,0,0,0,200,166.67,5421,1900.12,0,0,400.01,0,100,0,0,0,0,100,0,0,0,0,200,0,100,50,0,0,150
6707.5078,12304.75,4567.32,58307.66,103703125.57,5000.8,12505667.35,61922.11,28893.34,2350.18,130040.47,3150.32,28626.39,13605.98,5601.02,35240.21,5036650.73,7151116.81,661442.92,140036.41,200,56002.42,400.01,633.35,300,800.02,400.01,300,1000.03,0,0,0,0,300,100,5761.13,1200.05,300,0,0,100,100,0,0,0,100,0,0,0,0,100,0,50,0,400.01,100,0,150
6708.377,15807.83,4333.92,1773129.49,101329328.98,4500.64,12152380.6,63628.92,28659.57,15307.5,212641.33,4850.76,32433.87,9402.86,5901.13,27324.18,4954968.45,6947010.7,676059.13,133478.32,500.01,58612.18,600.01,833.36,1300.06,104662.68,700.02,100,600.01,100,200,0,0,200,200,5821.16,2400.2,5601.08,1100.04,2200.17,200,200,100,300,100,200,100,0,0,0,0,100,50,200,3900.55,0,0,50
6709.2461,25019.61,6301.25,8636058.58,97100169.82,5200.86,11979101.33,59512.81,29127.1,92422.55,1560638.87,15457.69,35640.9,10403.5,4600.69,37044.43,5066565.47,6545983.3,618716.41,129343.12,200,55600.96,3200.34,2833.6,5901.15,336725.44,1100.04,300,1500.08,0,100,100,0,0,266.67,6461.42,4200.6,16809.7,3000.31,5901.2,1100.04,700.02,0,200,100,0,100,0,0,100,100,100,50,100,11604.85,0,0,350
6710.1152,40752.01,7134.93,20979857.65,95729102.49,9602.93,11772831.72,66842.27,30028.81,210305.91,3108894.03,44413.4,34738.85,8402.28,7601.87,38949.11,5628305.44,6625234.44,593863.62,118254.15,800.02,156295.14,6201.27,4100.56,10403.59,1710590.63,1100.04,400.01,1400.07,0,0,200,100,100,600.01,5661.09,6701.54,33939.53,7301.83,12205.13,1800.11,800.02,100,100,0,0,0,0,100,100,100,100,50,400.01,19313.42,400.01,0,200
6710.9844,54492.95,9436.13,37859998.3,94454146.72,9402.81,11245548.75,61620.93,64867.61,327956.18,4353580.53,71062.16,35741.13,14106.43,7902.02,38147.11,5600599.45,6445082.27,713810.99,162051.64,16909.34,406022.8,8852.58,6501.4,13806.32,2030802.27,900.03,200,1300.06,0,400.01,100,100,100,1100.04,6581.48,8102.25,38651.25,8902.73,16809.72,1500.08,1800.11,0,100,200,100,100,200,100,0,100,0,50,500.01,26224.73,1800.12,0,100
6711.853,72966.56,12638.35,67657384.51,92696053.96,10903.78,11332331.77,63227.31,78262.04,441398.05,4448868.76,60316.87,32734.5,12805.3,4200.57,29528.24,5687430.88,6196981.07,743469.53,251241.16,199695.31,197062.37,11754.55,8068.82,19412.49,1420585.46,1400.07,600.01,1600.09,0,100,0,100,300,1200.05,6041.25,9403.03,45069.67,7201.78,19713.37,3100.33,1000.03,200,200,300,100,100,200,0,100,200,100,50,800.02,23219.39,500.01,0,0
6712.7222,86031.45,15173.9,68617935.99,93462988.1,10703.64,11362597.74,64633.03,50347.6,462855.76,5067427.67,60116.09,32734.5,12304.89,5000.81,20413.5,5743947.24,6082828.35,604673.34,127023.85,157911.06,94390.59,15407.81,7034.97,17910.63,1300897.36,2800.26,300,800.02,0,0,200,0,100,1166.71,5681.1,8602.54,52093.06,8902.73,17210.19,1500.08,1300.06,200,500.01,100,0,200,100,0,100,0,100,0,700.02,23069.14,100,0,550.01
6713.5908,103333.73,17709.86,58676184.03,90402177.19,14206.42,11314761.19,64633.03,37478.2,428496.24,5557447.54,57305.51,32734.5,12104.73,4000.52,21214.58,5769292.62,5953378.91,561375.39,113216.35,54798,61121.98,16909.41,7268.41,18511.35,1411750.98,2900.28,200,1600.09,200,0,0,0,100,1366.73,5921.2,14106.81,59119.84,8802.66,15608.38,2100.15,800.02,200,400.01,200,0,300,400.01,100,0,200,100,150,600.01,19163.21,200,0,450.01
6714.46,99408.89,17109.2,52402622.57,89387256.37,11003.85,11039742.39,62926.1,31464.96,360921.04,6131864.45,46469.4,30730.41,13906.25,4200.57,18110.63,5391389.55,5773812.98,521092.53,106065.5,16909.34,49981.6,19913.05,5767.76,24119.27,1429077.44,2900.28,300,1700.1,400.01,100,0,0,300,1300.06,5761.13,13806.53,64141.03,8002.2,15308.06,2200.17,1400.07,200,400.01,300,200,200,200,200,200,100,0,100,400.01,17210.66,100,0,450.01
6715.3291,88042.38,14973.71,39911397.56,86491300.24,13105.46,11057654.9,60416.25,29995.41,260351.22,5847750.81,36142,29828.65,12304.89,3300.35,12304.91,4967061.35,5959813.89,503933.94,105360.67,5200.88,50984.91,18811.64,4167.24,19212.23,1323877.54,3200.34,400.01,1000.03,0,0,100,100,100,1300.06,6001.23,8902.71,57111.84,9202.91,16509.38,1700.1,1300.06,200,100,100,200,200,500.01,0,0,0,300,100,300,14707.78,0,0,150
6716.1982,81105.74,14239.71,24394003.76,84323566.16,11003.85,10775466.69,64733.44,29294.08,160823.45,4527204.46,28776.63,27925.11,9302.8,5100.84,21214.58,4901903.26,6818733.74,525850.63,109892.3,3300.36,45768.43,11154.09,3066.98,13806.32,958800.2,3100.32,400.01,1000.03,200,0,100,100,300,866.69,5441.01,6901.63,31433.91,7702.04,12805.64,1800.11,1700.1,100,700.02,0,100,100,100,0,100,0,0,150,200,10203.75,100,100,850.03
6717.0674,52686.9,9702.96,12826499.23,85540417.97,6901.52,10653542.5,63327.71,29294.08,83422.11,2455044.6,17209.53,28125.48,9202.74,4600.69,21715.28,4811882.96,7713700.38,562930.81,111806.05,1800.11,43361.43,4350.62,1600.08,7401.82,464767.63,1600.09,300,1600.09,400.01,0,0,0,200,433.34,5020.86,3500.42,15408.15,3000.31,8302.37,900.03,900.03,200,200,0,200,0,100,0,0,0,100,150,300,4600.76,0,0,250
6717.9365,23917.92,5434.26,4985031.72,78821803.57,3500.39,10088460.17,60416.25,26822.99,32032.8,1044193.8,8502.33,26021.81,8402.28,3600.42,15908.2,4430501.11,6940521.18,518507.18,107273.85,1300.06,42759.74,1850.11,1233.38,2800.26,182196.26,1500.07,200,1000.03,0,0,0,100,200,133.33,5881.18,1200.05,4400.67,2000.14,4100.58,600.01,400.01,0,300,200,0,0,0,100,0,0,100,0,0,2000.14,0,0,600.01
6718.8057,14606.69,4767.38,1774753.27,82055278.55,3400.37,10406671.94,57906.8,29895.22,12404.92,457366.36,5150.85,24519.36,7301.72,5200.88,13606,4277559.07,7130884.79,530196.24,106367.58,700.02,40252.94,600.01,566.68,1000.03,63533.83,2400.19,100,700.02,0,100,100,0,300,100,5000.85,1700.1,2200.17,1600.09,2700.25,300,600.01,100,300,0,0,100,200,0,0,0,0,0,100,400.01,0,0,200
6719.6748,11404.08,3833.8,646836.58,77450557.13,3200.33,9749876.23,60014.71,27590.99,5150.85,243691.09,3050.3,26723,7601.87,6801.5,17109.48,4145531.13,7525627.18,522230.18,102843.66,400.01,42358.62,700.02,300,600.01,20614.11,2000.13,300,300,0,0,0,0,300,100,5340.97,2000.14,500.01,700.02,2500.22,800.02,400.01,100,0,100,200,0,200,100,200,300,100,50,0,150,0,0,150
6720.5439,9002.54,4267.24,304003.93,76247616.36,5901.11,9669016.25,62825.7,28692.97,3350.36,172348.06,3250.34,24118.73,7701.92,7101.63,17710.16,4078964.97,7899796.72,521919.92,100427.73,200,41055.07,800.02,600.01,400.01,8202.23,2100.15,100,300,0,0,0,100,100,133.33,5200.92,1200.05,200,900.03,2000.14,700.02,200,0,0,200,100,200,200,200,100,100,200,0,0,100,0,0,300
6721.4131,6801.45,4100.53,209989.65,73701776.63,4700.7,9471548.47,57706.06,39950.98,3050.3,148504.42,3250.34,25520.98,7001.58,7902.02,15707.99,3920390.63,7990513.58,558990.72,108683.73,10603.67,38448.3,650.01,566.68,700.02,4700.73,2100.15,400.01,900.03,0,100,0,0,100,100,5000.85,1000.03,300,500.01,2200.17,500.01,300,0,0,0,200,200,200,100,100,100,200,0,0,100,100,0,500.01
6722.2822,9702.95,3300.34,142037.16,73370956.57,5601,9491380.18,57103.86,44295.99,3050.3,141439.14,2950.28,22115.75,7001.58,7902.02,25621.26,3793498.02,7631722.55,557746.73,109288,21915.69,39450.85,650.01,900.03,300,2000.13,1400.07,400.01,500.01,0,100,100,0,200,33.33,5401,1200.05,0,500.01,1100.04,600.01,400.01,200,0,100,100,400.01,100,100,0,100,100,0,0,0,300,100,300
6723.1504,7401.72,2933.6,119551.71,72531661.14,5000.8,9303045.14,62424.1,37611.85,3250.34,136797.96,3250.34,21514.91,7101.63,7501.82,27324.18,3819285.16,7164477.57,562930.81,101534.99,21114.57,42458.9,850.02,433.34,900.03,2000.13,2400.19,100,200,0,0,0,0,300,166.67,5040.87,900.03,0,800.02,1400.07,100,100,400.01,100,0,100,300,0,100,0,100,100,0,100,50,0,0,350
6724.0195,8702.37,3800.45,103740.3,73161311.83,5100.83,9624003.35,58308.28,35106.03,2700.23,132662.43,4150.55,24619.52,8802.5,7301.73,25120.44,3952873.04,7148676.42,524609.23,110798.78,19111.94,44364.3,650.01,333.34,700.02,2500.21,2000.13,0,400.01,0,100,200,0,0,100,5380.99,1000.03,100,1200.05,1400.07,100,0,100,0,100,0,100,0,0,100,100,200,0,0,150,0,0,400.01
6724.8887,8002.01,3267,102733.74,74571162.9,5601,9574280.69,63227.31,34838.77,2650.22,135587.45,2850.26,20813.95,7601.87,8402.29,32634.49,3860381.69,7135124.79,545104.74,105662.73,10803.81,41055.07,500.01,800.02,600.01,1200.05,1700.1,400.01,900.03,0,200,0,0,400.01,100,5521.04,1400.07,100,100,1300.06,100,100,0,0,100,0,0,0,0,0,0,100,0,100,50,200,100,300
6725.7578,8302.16,3133.64,84827.67,71788548.91,6301.26,9253079.83,62624.9,30997.36,2400.18,133721.44,3000.29,18711.28,7501.82,8202.18,30630.38,3754237.52,7000344.68,520471.97,97408.36,4400.63,43160.86,450.01,666.68,600.01,1300.06,2200.16,100,600.01,0,0,0,0,200,133.33,4960.84,800.02,300,500.01,900.03,400.01,100,0,0,100,200,200,100,0,0,0,0,50,0,0,100,0,200
6726.627,8002.01,3600.41,94482.35,72928573.56,6801.47,9390015.67,60918.19,29928.62,3300.35,136898.85,2550.21,22716.62,8902.56,8202.18,26222.27,3763031.1,6980889.78,506930.18,97307.72,2700.24,38849.32,400.01,566.68,400.01,900.03,1500.07,100,700.02,0,0,0,0,100,200,4820.79,1300.06,0,400.01,700.02,300,100,0,100,100,0,200,100,0,0,0,100,0,100,0,100,100,500.01
6727.4961,9102.6,3700.43,92571.07,73345701.77,6601.39,9472927.21,62424.1,27090.11,2850.26,133015.43,3450.38,21214.5,9202.74,7902.02,20613.77,3684772.38,6807049.89,481841.65,90968.99,1200.05,40754.27,250,500.01,500.01,1800.11,2000.13,100,400.01,0,0,100,0,100,66.67,5160.91,1800.11,0,400.01,1300.06,200,0,100,0,100,300,0,0,100,100,100,0,0,100,0,0,100,300
6728.3652,5500.95,3867.14,99311.91,67982333.13,5801.07,9092286.37,60516.63,28359.03,2250.16,137403.26,2850.26,20713.82,6601.41,5200.88,19312.08,3731390.78,7022553.54,516749.41,103347.03,900.03,43762.57,250,333.34,400.01,1300.06,1500.07,0,600.01,0,0,0,0,100,200,4980.85,1300.06,100,100,1100.04,300,200,0,0,200,200,200,100,0,100,200,0,0,0,50,100,0,250
6729.2344,7401.72,3367.02,81510.23,65761629.63,4500.64,8669125.38,64231.38,32767.63,3050.3,138967.04,3300.35,20313.29,6501.37,6601.41,15908.2,3453847.72,6324685.43,499079.2,101333.67,4100.55,38949.57,350,800.02,100,700.02,1100.04,300,700.02,0,300,200,0,200,133.33,5260.94,1300.06,300,300,1600.09,200,0,0,0,100,0,0,200,400.01,0,100,0,50,100,50,0,0,400.01
6730.1035,7601.81,3667.09,84727.13,66184465.54,7701.89,8830415.18,61620.93,44830.85,2650.22,139370.62,2700.23,18711.28,6101.2,8902.56,43962.56,3522967.74,6671015.5,552667.97,110899.51,12905.44,43461.71,450.01,600.01,300,400.01,1700.1,0,600.01,0,100,200,0,100,100,5401,1200.05,0,200,1500.08,400.01,200,0,0,0,0,0,100,0,0,200,100,0,0,0,200,100,200
6730.9727,5801.05,3233.66,69553.13,63000079.22,7301.7,8581757.78,56200.6,58408.89,3050.3,134528.33,2950.28,18611.16,6701.45,10203.37,36342.76,3450658.84,6299327.24,564071.53,119765.81,27725.11,38749.06,650.01,633.35,1100.04,1100.04,1000.03,100,200,0,0,100,0,100,100,5020.86,1400.07,0,300,1500.08,100,0,0,0,0,0,100,0,100,300,0,100,0,100,0,0,200,200
6731.8413,7501.76,3367.02,76786.6,69736270.49,6201.22,9269745.96,61520.53,62658.63,2000.13,134377.04,3750.45,22516.33,7301.72,7401.77,24819.95,3504497.08,6560516.53,561375.39,123797.63,23918.69,38849.32,300,466.67,300,800.02,1400.07,400.01,600.01,0,0,0,0,100,166.67,4980.85,700.02,0,100,600.01,100,200,0,0,100,0,100,100,0,0,100,0,50,0,0,0,0,200
6732.7104,5901.09,2766.91,67042.29,62258984.98,3400.37,8444468.98,57404.96,49712.24,2250.16,133116.28,3450.38,20113.03,4500.65,4700.72,13606,3432174.37,6064682.25,541790.53,121781.59,12405.03,39651.37,450.01,433.34,300,600.01,1200.05,100,300,0,0,0,0,100,266.67,5921.2,1200.05,0,200,900.03,200,0,0,0,100,100,0,0,0,0,200,0,0,0,50,100,0,600.01
6733.5796,7901.96,3267,69050.93,61952380.88,3200.33,8328820.78,55598.46,41053.82,2800.25,134377.04,2650.23,18010.45,5400.94,3500.4,12004.67,3248779.22,5433713.38,473797.07,107575.96,4500.66,38648.81,250,633.35,100,400.01,200,200,400.01,0,100,0,0,200,133.33,4760.77,1600.09,0,0,300,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
6734.4482,6901.49,3133.64,65435.56,66584613.92,1800.1,8840331.04,58709.78,39783.88,2450.19,135587.45,3000.29,22115.75,4900.78,3400.37,10203.37,3492694.08,5719988.19,509306.88,102440.99,2300.17,38548.56,100,533.34,700.02,1200.05,200,0,200,0,0,0,0,0,100,5260.94,1600.09,0,100,400.01,0,0,0,0,0,0,100,0,0,100,0,100,0,0,50,200,0,100
6735.3174,6001.13,1900.11,70155.79,63701924.02,1700.09,8583963.75,60115.09,34404.48,2500.2,134629.2,2900.27,19412.14,2700.24,3100.31,9202.75,3245272.83,5130424.05,472250.54,88353.77,900.03,34238.31,150,600.01,400.01,800.02,100,100,200,0,0,100,0,0,100,5360.98,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6736.1865,6701.41,2466.86,68950.49,67966427.97,2100.14,8978259.57,56200.6,32700.83,1950.12,129032.13,2450.19,21014.22,3400.37,3900.49,7601.87,3415802.02,5388068.65,470394.87,92377.37,1400.06,37445.82,200,700.02,500.01,400.01,100,100,100,0,0,0,0,300,33.33,5260.94,800.02,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,0,100,150,0,0,0
6737.0557,7601.81,2933.6,59712.9,61303111.45,1300.05,8530667.42,57605.69,31999.38,2400.18,131048.86,2700.23,17710.1,4200.57,2600.22,7902.02,3340497.5,5161181.08,464004.88,101937.65,1300.06,39150.08,150,400.01,400.01,100,200,100,200,100,0,0,0,100,100,5441.01,1400.07,100,0,200,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,0,150
6737.9248,5901.09,2766.91,68749.62,64341772.16,1900.11,8603464.56,60416.25,30663.37,2500.2,128981.71,2700.23,19011.64,3900.49,2900.27,8702.45,3196818.41,5029304.89,425616.75,86442.93,300,37345.57,100,666.68,400.01,300,100,100,500.01,0,100,0,0,100,66.67,4860.81,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6738.7939,5500.95,2633.55,67644.85,59089226.15,1500.07,8258714.93,59512.81,29193.9,2550.21,129435.46,3350.36,20713.82,5300.91,3900.49,11304.14,3289944.77,5303282.34,472559.86,92779.79,100,42258.34,300,400.01,300,200,200,100,600.01,0,0,100,0,0,133.33,5481.02,700.02,0,0,100,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
6739.6631,7101.58,2566.87,55798.6,58603844.29,1600.08,7982438.73,57404.96,26055.02,2100.14,130443.82,3300.35,18110.57,4600.68,2400.19,8702.45,3117897.06,4852792.85,410719.29,82521.41,200,39952.15,50,566.68,400.01,100,0,100,400.01,0,100,0,0,0,133.33,5300.96,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6740.5317,6401.28,3033.62,60515.96,61423868.83,1400.06,8413353.71,61319.74,27190.29,2050.13,132864.14,3250.34,18911.52,3500.4,2500.2,5901.13,3161864.96,4934157.17,437236.43,88655.5,400.01,39551.11,50,600.01,500.01,100,300,100,200,100,200,0,0,100,0,4780.78,1100.04,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6741.4009,6301.24,2633.55,61017.89,56971512.11,1800.1,7911593.87,65938.45,27557.6,3000.29,127519.75,3250.34,18811.4,3400.37,3400.37,5601.02,2940217.05,4627636.72,422944.43,82621.95,1000.03,37345.57,200,300,200,300,300,0,500.01,0,0,100,0,100,200,5280.95,900.03,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
6742.27,5801.05,2366.84,61519.83,63783706.61,1600.08,8684335.57,56200.6,32801.04,2650.22,133015.43,2950.28,21815.33,3200.33,2600.22,3900.49,3222577.94,4977306.98,451953.37,95194.53,700.02,39450.85,100,666.68,600.01,0,100,300,400.01,0,100,100,0,0,0,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6743.1392,4200.55,2566.87,57906.18,45470795.6,1400.06,6452485.37,58007.17,29694.84,2600.22,133771.86,3300.35,13205.62,2700.24,1800.1,2900.27,2065262.72,2885229.58,264966.06,57306.87,400.01,21615.28,50,366.67,600.01,300,200,100,200,100,0,0,0,200,166.67,5120.89,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
6744.0083,1700.09,866.69,53992.32,14847318.69,1200.05,3244381.31,58910.53,21915.35,1600.08,131553.09,3200.33,5300.91,700.02,1500.07,2000.13,864310.92,902015.13,86442.58,17509.99,600.01,8002.09,0,600.01,400.01,300,0,100,100,0,0,0,0,100,333.34,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6744.8774,400.01,200,58809.52,4470924.68,900.03,2099921.93,56802.77,20213.06,1650.09,131149.71,3400.37,1400.06,200,1000.03,300,487391.46,282470.29,27424.46,6401.34,0,2200.16,100,500.01,500.01,0,0,0,0,0,0,0,0,100,33.33,4220.61,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6745.7466,100,0,58709.14,1254835.51,100,1739134.86,58207.92,18410.83,1300.05,126965.26,2950.28,700.02,100,1200.05,100,369171.92,99017.71,8202.19,1200.05,0,1500.07,50,366.67,700.02,0,0,100,0,0,0,0,0,100,33.33,4220.61,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
6746.6157,100,66.67,54293.35,453368.56,500.01,1649825.99,60215.48,18611.07,1300.05,131250.55,3150.32,800.02,0,1100.04,500.01,329384.77,30530.27,2000.13,200,0,400.01,50,300,1100.04,0,0,0,0,0,100,0,0,100,166.67,4420.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6747.4849,100,66.67,55397.19,189939.32,700.02,1624744.07,56802.77,19145.05,1350.06,131401.82,3800.47,300,0,800.02,600.01,320398.19,10703.72,1000.03,300,0,300,200,366.67,600.01,0,0,0,0,0,200,0,0,300,66.67,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6748.3535,0,33.33,56300.38,58107.07,600.01,1624799.22,55096.69,20012.8,1450.07,131855.63,4050.53,200,0,900.03,600.01,318050.27,5400.95,500.01,300,0,200,50,266.67,500.01,0,0,0,0,0,100,0,0,100,66.67,3620.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
6749.2222,0,66.67,54795.09,28726.19,800.02,1619846.81,58910.53,18744.56,1300.05,131048.86,3150.32,900.03,0,300,300,312335.08,2400.19,100,200,0,300,100,333.34,400.01,0,0,0,0,0,0,0,0,0,66.67,3840.5,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6750.0913,0,33.33,59512.15,29527.67,800.02,1645932.45,59010.91,18611.07,850.02,129939.62,2400.19,400.01,0,1100.04,1200.05,332960.45,2200.16,200,0,0,0,100,466.67,700.02,100,0,0,0,0,100,0,0,300,233.34,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6750.9604,0,66.67,55898.95,8102.09,600.01,1626343.4,61922.11,18143.86,1300.05,139925.56,3150.32,200,0,1100.04,200,310090.41,800.02,400.01,100,100,200,0,200,700.02,0,0,0,0,0,0,0,0,200,133.33,3840.5,1000.03,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0
6751.8296,0,33.33,59612.52,18410.76,300,1637913.73,58509.03,19445.42,1100.04,138412.12,3150.32,500.01,0,1300.05,600.01,326116.31,700.02,0,0,100,200,100,433.34,500.01,0,0,0,0,0,200,0,0,300,33.33,4160.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752.6987,0,0,60415.58,10103.24,400.01,1616273.13,55498.11,19111.67,1550.08,131250.55,3000.29,600.01,0,1800.1,700.02,326933.37,700.02,0,0,0,100,100,466.67,900.03,0,0,0,0,0,0,0,0,300,66.67,4080.57,1100.04,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6753.5679,0,0,54594.4,4500.64,800.02,1580712.82,59412.42,19779.17,900.03,127318.13,3200.33,300,0,800.02,300,321317.02,900.03,100,0,0,100,50,333.34,1000.03,0,0,0,0,0,0,0,0,100,33.33,4040.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
